audio_path,begin_time,end_time,reference,duration,speaker_id,language,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data/m_librispeech/spanish/12249_11991_000016.wav,1289.7,1301.75,y por un sincero movimiento de su espíritu sintióse impulsada a platicar con él benwick se mostraba abstraído y propenso a la nostalgia,12.049999999999956,12249,spanish,"Y por un sincero movimiento de su espíritu, sintióse impulsionada a practicar con él. Ben-Hur se mostraba abstraído y propenso a la nostalgia.",y por un sincero movimiento de su espíritu sintióse impulsionada a practicar con él ben hur se mostraba abstraído y propenso a la nostalgia ,y por un sincero movimiento de su espíritu sintióse impulsada a platicar con él benwick se mostraba abstraído y propenso a la nostalgia,0.17391304347826086,y por un sincero movimiento de su espíritu sintióse impulsionada a practicar con él ben hur se mostraba abstraído y propenso a la nostalgia ,y por un sincero movimiento de su espíritu sintióse impulsada a platicar con él benwick se mostraba abstraído y propenso a la nostalgia
/data/m_librispeech/spanish/12249_11991_000017.wav,188.75,200.59,dióle noticia de haberse instalado aquél con su familia en lyme para pasar el invierno y de que se hallaban por tanto a veinte millas uno de otro,11.840000000000003,12249,spanish,"Diole noticia de haberse instalado aquel con su familia en Lille para pasar el invierno, y de que se hallaban por tanto a veinte millas uno de otro.",diole noticia de haberse instalado aquel con su familia en lille para pasar el invierno y de que se hallaban por tanto a veinte millas uno de otro ,dióle noticia de haberse instalado aquél con su familia en lyme para pasar el invierno y de que se hallaban por tanto a veinte millas uno de otro,0.10714285714285714,diole noticia de haberse instalado aquel con su familia en lille para pasar el invierno y de que se hallaban por tanto a veinte millas uno de otro ,dióle noticia de haberse instalado aquél con su familia en lyme para pasar el invierno y de que se hallaban por tanto a veinte millas uno de otro
/data/m_librispeech/spanish/12249_11991_000018.wav,1273.37,1289.7,llevaban la conversación en uno de los lados de la estancia y el recuerdo de los pasados días dábales tema sobrado para entretener a los demás tocábale a ana permanecer casi aparte con benwick,16.330000000000155,12249,spanish,"Llevaban la conversación en uno de los lados de la estancia, y el recuerdo de los pasados días dábales tema sobrado para entretener a los demás. Tocábale a Ana permanecer casi aparte con Benwick.",llevaban la conversación en uno de los lados de la estancia y el recuerdo de los pasados días dábales tema sobrado para entretener a los demás tocábale a ana permanecer casi aparte con benwick ,llevaban la conversación en uno de los lados de la estancia y el recuerdo de los pasados días dábales tema sobrado para entretener a los demás tocábale a ana permanecer casi aparte con benwick,0.0,llevaban la conversación en uno de los lados de la estancia y el recuerdo de los pasados días dábales tema sobrado para entretener a los demás tocábale a ana permanecer casi aparte con benwick ,llevaban la conversación en uno de los lados de la estancia y el recuerdo de los pasados días dábales tema sobrado para entretener a los demás tocábale a ana permanecer casi aparte con benwick
/data/m_librispeech/spanish/12249_11991_000019.wav,263.61,278.69,hablaba de ir él sólo otra vez no eran más de diez y siete millas las que distaba de uppercross aunque corría noviembre el tiempo no era malo y en suma,15.079999999999984,12249,spanish,"Hablaba de ir él solo otra vez. No eran más de diez y siete millas las que distaba de Uppercross. Aunque corría noviembre, el tiempo no era malo, y, en suma...",hablaba de ir él solo otra vez no eran más de diez y siete millas las que distaba de uppercross aunque corría noviembre el tiempo no era malo y en suma ,hablaba de ir él sólo otra vez no eran más de diez y siete millas las que distaba de uppercross aunque corría noviembre el tiempo no era malo y en suma,0.03225806451612903,hablaba de ir él solo otra vez no eran más de diez y siete millas las que distaba de uppercross aunque corría noviembre el tiempo no era malo y en suma ,hablaba de ir él sólo otra vez no eran más de diez y siete millas las que distaba de uppercross aunque corría noviembre el tiempo no era malo y en suma
/data/m_librispeech/spanish/12249_11991_000020.wav,813.51,830.06,si no por la edad a los efectos del sentimiento es más joven porque es hombre él puede rectificar su destino y ser feliz con otra los dos grupos se encontraron e hiciéronse las presentaciones,16.549999999999955,12249,spanish,Sino por la edad a los efectos del sentimiento. Es más joven porque es hombre; él puede rectificar su destino y ser feliz con otra. Los dos grupos se encontraron e hicieronse las presentaciones.,sino por la edad a los efectos del sentimiento es más joven porque es hombre él puede rectificar su destino y ser feliz con otra los dos grupos se encontraron e hicieronse las presentaciones ,si no por la edad a los efectos del sentimiento es más joven porque es hombre él puede rectificar su destino y ser feliz con otra los dos grupos se encontraron e hiciéronse las presentaciones,0.08571428571428572,sino por la edad a los efectos del sentimiento es más joven porque es hombre él puede rectificar su destino y ser feliz con otra los dos grupos se encontraron e hicieronse las presentaciones ,si no por la edad a los efectos del sentimiento es más joven porque es hombre él puede rectificar su destino y ser feliz con otra los dos grupos se encontraron e hiciéronse las presentaciones
/data/m_librispeech/spanish/12249_11991_000021.wav,1457.44,1470.82,y que las únicas pasiones hondas que la poesía llegaba a describir exactamente eran las que trataba en términos sombríos como las alusiones a la situación de benwick,13.379999999999882,12249,spanish,"y que las únicas pasiones hondas que la poesía llegaba a describir exactamente eran las que trataba en términos sombríos, como las alusiones a la situación de...",y que las únicas pasiones hondas que la poesía llegaba a describir exactamente eran las que trataba en términos sombríos como las alusiones a la situación de ,y que las únicas pasiones hondas que la poesía llegaba a describir exactamente eran las que trataba en términos sombríos como las alusiones a la situación de benwick,0.03571428571428571,y que las únicas pasiones hondas que la poesía llegaba a describir exactamente eran las que trataba en términos sombríos como las alusiones a la situación de ,y que las únicas pasiones hondas que la poesía llegaba a describir exactamente eran las que trataba en términos sombríos como las alusiones a la situación de benwick
/data/m_librispeech/spanish/12249_11991_000022.wav,1140.67,1154.25,en raptos de admiración y delicia inspirados en el carácter de los marinos en su culto a la amistad su condición fraternal afable sencilla y correcta,13.579999999999927,12249,spanish,"Enraptados de admiración y delicia, inspirados en el carácter de los marinos, en su culto a la amistad, su condición fraternal, afable, sencilla y correcta.",enraptados de admiración y delicia inspirados en el carácter de los marinos en su culto a la amistad su condición fraternal afable sencilla y correcta ,en raptos de admiración y delicia inspirados en el carácter de los marinos en su culto a la amistad su condición fraternal afable sencilla y correcta,0.07692307692307693,enraptados de admiración y delicia inspirados en el carácter de los marinos en su culto a la amistad su condición fraternal afable sencilla y correcta ,en raptos de admiración y delicia inspirados en el carácter de los marinos en su culto a la amistad su condición fraternal afable sencilla y correcta
/data/m_librispeech/spanish/12249_11991_000023.wav,783.81,799.75,la simpatía y el sentimiento de afecto que despertó benwick fueron extraordinarios y sin embargo se dijo ana a sí misma al echar a andar para salir al encuentro de los otraos,15.940000000000056,12249,spanish,"La simpatía y el sentimiento de afecto que despertó Benwick fueron extraordinarios. Y, sin embargo, se dijo Anne a sí misma al echar a andar para salir al encuentro de los otros.",la simpatía y el sentimiento de afecto que despertó benwick fueron extraordinarios y sin embargo se dijo anne a sí misma al echar a andar para salir al encuentro de los otros ,la simpatía y el sentimiento de afecto que despertó benwick fueron extraordinarios y sin embargo se dijo ana a sí misma al echar a andar para salir al encuentro de los otraos,0.0625,la simpatía y el sentimiento de afecto que despertó benwick fueron extraordinarios y sin embargo se dijo anne a sí misma al echar a andar para salir al encuentro de los otros ,la simpatía y el sentimiento de afecto que despertó benwick fueron extraordinarios y sin embargo se dijo ana a sí misma al echar a andar para salir al encuentro de los otraos
/data/m_librispeech/spanish/12249_11991_000024.wav,1483.9,1502.88,atrevióse a recomendarle alguna mayor ración de prosa en sus diarias lecturas suplicó él que concretase un poco y ella se señaló las obras de nuestros mejores moralistas y las memorias de caracteres ejemplares,18.98000000000001,12249,spanish,"Se atrevió a recomendarle alguna mayor ración de prosa en sus diarias lecturas. Suplicó él que concretase un poco, y ella se señaló las obras de nuestros mejores moralistas y las memorias de caracteres ejemplares.",se atrevió a recomendarle alguna mayor ración de prosa en sus diarias lecturas suplicó él que concretase un poco y ella se señaló las obras de nuestros mejores moralistas y las memorias de caracteres ejemplares ,atrevióse a recomendarle alguna mayor ración de prosa en sus diarias lecturas suplicó él que concretase un poco y ella se señaló las obras de nuestros mejores moralistas y las memorias de caracteres ejemplares,0.058823529411764705,se atrevió a recomendarle alguna mayor ración de prosa en sus diarias lecturas suplicó él que concretase un poco y ella se señaló las obras de nuestros mejores moralistas y las memorias de caracteres ejemplares ,atrevióse a recomendarle alguna mayor ración de prosa en sus diarias lecturas suplicó él que concretase un poco y ella se señaló las obras de nuestros mejores moralistas y las memorias de caracteres ejemplares
/data/m_librispeech/spanish/12249_11991_000025.wav,855.51,872.59,y comparado con los otros un hombre bajo tenía el rostro agradable el aire de melancolía que le cuadraba y se retraía de la conversación el captain harville aunque no igualaba wentworth,17.08000000000004,12249,spanish,"Y comparado con los otros, un hombre bajo, tenía el rostro agradable, el aire de melancolía que le cuadraba, y se retraía de la conversación. El Capitán Harville, aunque no igualaba...",y comparado con los otros un hombre bajo tenía el rostro agradable el aire de melancolía que le cuadraba y se retraía de la conversación el capitán harville aunque no igualaba ,y comparado con los otros un hombre bajo tenía el rostro agradable el aire de melancolía que le cuadraba y se retraía de la conversación el captain harville aunque no igualaba wentworth,0.0625,y comparado con los otros un hombre bajo tenía el rostro agradable el aire de melancolía que le cuadraba y se retraía de la conversación el capitán harville aunque no igualaba ,y comparado con los otros un hombre bajo tenía el rostro agradable el aire de melancolía que le cuadraba y se retraía de la conversación el captain harville aunque no igualaba wentworth
/data/m_librispeech/spanish/12249_11991_000026.wav,1317.37,1329.75,evidentemente un hombre muy dado a la lectura y a la poesía especialmente y ella unía a su convicción de prestarle un favor,12.38000000000011,12249,spanish,"Evidentemente, un hombre muy dado a la lectura y a la poesía especialmente. Y ella unía a su convicción de prestarle un favor.",evidentemente un hombre muy dado a la lectura y a la poesía especialmente y ella unía a su convicción de prestarle un favor ,evidentemente un hombre muy dado a la lectura y a la poesía especialmente y ella unía a su convicción de prestarle un favor,0.0,evidentemente un hombre muy dado a la lectura y a la poesía especialmente y ella unía a su convicción de prestarle un favor ,evidentemente un hombre muy dado a la lectura y a la poesía especialmente y ella unía a su convicción de prestarle un favor
/data/m_librispeech/spanish/12249_11991_000027.wav,1547.26,1566.73,al cerrar la noche no podía ana menos de sonreír ante la idea de haber venido a lyme a predicar resignación y paciencia a un hombre a quien nunca había visto pero le sugería más serias reflexiones el hecho de que ella,19.470000000000027,12249,spanish,"A la señora la noche no podía, a menos de sonreír ante la idea de haber venido a lime a predicar resignación y paciencia a un hombre a quien nunca había visto. Pero le sugería más serias reflexiones el hecho de que ella...",a la señora la noche no podía a menos de sonreír ante la idea de haber venido a lime a predicar resignación y paciencia a un hombre a quien nunca había visto pero le sugería más serias reflexiones el hecho de que ella ,al cerrar la noche no podía ana menos de sonreír ante la idea de haber venido a lyme a predicar resignación y paciencia a un hombre a quien nunca había visto pero le sugería más serias reflexiones el hecho de que ella,0.11904761904761904,a la señora la noche no podía a menos de sonreír ante la idea de haber venido a lime a predicar resignación y paciencia a un hombre a quien nunca había visto pero le sugería más serias reflexiones el hecho de que ella ,al cerrar la noche no podía ana menos de sonreír ante la idea de haber venido a lyme a predicar resignación y paciencia a un hombre a quien nunca había visto pero le sugería más serias reflexiones el hecho de que ella
/data/m_librispeech/spanish/12249_11991_000028.wav,200.59,212.0,el capitán harville no se había aún restablecido de una grave herida que recibiera dos años antes y la ansiedad que tenía,11.409999999999997,12249,spanish,"El capitán Harville no se había aún restablecido de una grave herida que recibiera dos años antes, e ir la ansiedad que tenía uelva.",el capitán harville no se había aún restablecido de una grave herida que recibiera dos años antes e ir la ansiedad que tenía uelva ,el capitán harville no se había aún restablecido de una grave herida que recibiera dos años antes y la ansiedad que tenía,0.13636363636363635,el capitán harville no se había aún restablecido de una grave herida que recibiera dos años antes e ir la ansiedad que tenía uelva ,el capitán harville no se había aún restablecido de una grave herida que recibiera dos años antes y la ansiedad que tenía
/data/m_librispeech/spanish/12249_11991_000029.wav,1443.78,1457.44,a la poesía y añadióle que era una lástima que esta pudiera ser dulcemente gozada rara vez por los que eran realmente capaces de comprenderla a fondo,13.660000000000082,12249,spanish,La poesía... Y añadióle que era una lástima que esta pudiera ser dulcemente gozada rara vez por los que eran realmente capaces de comprenderla a fondo.,la poesía y añadióle que era una lástima que esta pudiera ser dulcemente gozada rara vez por los que eran realmente capaces de comprenderla a fondo ,a la poesía y añadióle que era una lástima que esta pudiera ser dulcemente gozada rara vez por los que eran realmente capaces de comprenderla a fondo,0.037037037037037035,la poesía y añadióle que era una lástima que esta pudiera ser dulcemente gozada rara vez por los que eran realmente capaces de comprenderla a fondo ,a la poesía y añadióle que era una lástima que esta pudiera ser dulcemente gozada rara vez por los que eran realmente capaces de comprenderla a fondo
/data/m_librispeech/spanish/12249_11991_000030.wav,1130.19,1140.67,al salir ana de la casa meditaba en la felicidad que gozaban sus moradores luisa que a su lado marchaba prorrumpió,10.480000000000018,12249,spanish,"""Ao sair a Ana de sua casa, meditava na felicidade que gozavam seus moradores. Luísa, que a seu lado marchava, prorrompeu.""", ao sair a ana de sua casa meditava na felicidade que gozavam seus moradores luísa que a seu lado marchava prorrompeu ,al salir ana de la casa meditaba en la felicidad que gozaban sus moradores luisa que a su lado marchaba prorrumpió,0.6666666666666666, ao sair a ana de sua casa meditava na felicidade que gozavam seus moradores luísa que a seu lado marchava prorrompeu ,al salir ana de la casa meditaba en la felicidad que gozaban sus moradores luisa que a su lado marchaba prorrumpió
/data/m_librispeech/spanish/12249_11991_000031.wav,352.3,366.94,aunque todos se reunieron más bien temprano para el desayuno en la casa grande y partieron con gran puntualidad ya había con tanto exceso pasado el mediodía cuando los dos carruajes,14.639999999999986,12249,spanish,"Aunque todos se reunieran más bien temprano para el desayuno en la Casa grande y partieran con gran puntualidad, ya había con tanto exceso pasado el mediodía cuando los dos carruajes...",aunque todos se reunieran más bien temprano para el desayuno en la casa grande y partieran con gran puntualidad ya había con tanto exceso pasado el mediodía cuando los dos carruajes ,aunque todos se reunieron más bien temprano para el desayuno en la casa grande y partieron con gran puntualidad ya había con tanto exceso pasado el mediodía cuando los dos carruajes,0.06451612903225806,aunque todos se reunieran más bien temprano para el desayuno en la casa grande y partieran con gran puntualidad ya había con tanto exceso pasado el mediodía cuando los dos carruajes ,aunque todos se reunieron más bien temprano para el desayuno en la casa grande y partieron con gran puntualidad ya había con tanto exceso pasado el mediodía cuando los dos carruajes
/data/m_librispeech/spanish/12249_11991_000032.wav,334.13,352.3,que para ir y volver exigía el estado del camino era necesario que pasaran allí la noche y no estarían de regreso hasta el día siguiente a la hora de comer lo cual era una modificación de importancia en el plan,18.170000000000016,12249,spanish,"Que para ir y volver exigía el estado del camino. Era necesario que pasaran allí la noche, y no estarían de regreso hasta el día siguiente a la hora de comer, lo cual era una modificación de importancia en el plan.",que para ir y volver exigía el estado del camino era necesario que pasaran allí la noche y no estarían de regreso hasta el día siguiente a la hora de comer lo cual era una modificación de importancia en el plan ,que para ir y volver exigía el estado del camino era necesario que pasaran allí la noche y no estarían de regreso hasta el día siguiente a la hora de comer lo cual era una modificación de importancia en el plan,0.0,que para ir y volver exigía el estado del camino era necesario que pasaran allí la noche y no estarían de regreso hasta el día siguiente a la hora de comer lo cual era una modificación de importancia en el plan ,que para ir y volver exigía el estado del camino era necesario que pasaran allí la noche y no estarían de regreso hasta el día siguiente a la hora de comer lo cual era una modificación de importancia en el plan
/data/m_librispeech/spanish/12249_11991_000033.wav,1329.75,1343.92,a proporcionarle ocasión de discutir acerca de cuestiones que probablemente no interesaban a los habituales contertulios de él la esperanza de serle verdaderamente útil,14.170000000000073,12249,spanish,"A proporcionarle ocasión de discutir acerca de cuestiones que probablemente no interesaban a los habituales contertulios de él, la esperanza de serle verdaderamente útil.",a proporcionarle ocasión de discutir acerca de cuestiones que probablemente no interesaban a los habituales contertulios de él la esperanza de serle verdaderamente útil ,a proporcionarle ocasión de discutir acerca de cuestiones que probablemente no interesaban a los habituales contertulios de él la esperanza de serle verdaderamente útil,0.0,a proporcionarle ocasión de discutir acerca de cuestiones que probablemente no interesaban a los habituales contertulios de él la esperanza de serle verdaderamente útil ,a proporcionarle ocasión de discutir acerca de cuestiones que probablemente no interesaban a los habituales contertulios de él la esperanza de serle verdaderamente útil
/data/m_librispeech/spanish/12249_11991_000034.wav,289.26,300.88,el empeño meritorio de mantener sus propios designios contrarió los deseos de su padre y de su madre de aplazar el viaje hasta el verano,11.620000000000005,12249,spanish,El empeño meritorio de mantener sus propios designios contrarió los deseos de su padre y de su madre de aplazar el viaje hasta el verano.,el empeño meritorio de mantener sus propios designios contrarió los deseos de su padre y de su madre de aplazar el viaje hasta el verano ,el empeño meritorio de mantener sus propios designios contrarió los deseos de su padre y de su madre de aplazar el viaje hasta el verano,0.0,el empeño meritorio de mantener sus propios designios contrarió los deseos de su padre y de su madre de aplazar el viaje hasta el verano ,el empeño meritorio de mantener sus propios designios contrarió los deseos de su padre y de su madre de aplazar el viaje hasta el verano
/data/m_librispeech/spanish/12249_11991_000035.wav,639.41,657.18,a su vuelta de lyme los calurosos elogios que de él hiciera como excelente muchacho y como oficial siempre merecedor de su más alta estima que ya le habían granjeado el aprecio de todos,17.769999999999982,12249,spanish,"A su vuelta de Lima, los calurosos elogios que de él hiciera como excelente muchacho y como oficial siempre merecedor de su más alta estima, que ya le habían granjeado el aprecio de todos.",a su vuelta de lima los calurosos elogios que de él hiciera como excelente muchacho y como oficial siempre merecedor de su más alta estima que ya le habían granjeado el aprecio de todos ,a su vuelta de lyme los calurosos elogios que de él hiciera como excelente muchacho y como oficial siempre merecedor de su más alta estima que ya le habían granjeado el aprecio de todos,0.029411764705882353,a su vuelta de lima los calurosos elogios que de él hiciera como excelente muchacho y como oficial siempre merecedor de su más alta estima que ya le habían granjeado el aprecio de todos ,a su vuelta de lyme los calurosos elogios que de él hiciera como excelente muchacho y como oficial siempre merecedor de su más alta estima que ya le habían granjeado el aprecio de todos
/data/m_librispeech/spanish/12249_11991_000036.wav,1226.06,1241.11,eran las noches demasiado oscuras para que las señoras volvieran a visitarse antes de la mañana pero harville les había prometido venir a verlas después de cenar y llegó en efecto acompañado de su amigo,15.049999999999956,12249,spanish,"Eran las noches demasiado oscuras para que las señoras volvieran a visitarse antes de la mañana; pero Harville les había prometido venir a verlas después de cenar, y llegó en efecto, acompañado de su amigo.",eran las noches demasiado oscuras para que las señoras volvieran a visitarse antes de la mañana pero harville les había prometido venir a verlas después de cenar y llegó en efecto acompañado de su amigo ,eran las noches demasiado oscuras para que las señoras volvieran a visitarse antes de la mañana pero harville les había prometido venir a verlas después de cenar y llegó en efecto acompañado de su amigo,0.0,eran las noches demasiado oscuras para que las señoras volvieran a visitarse antes de la mañana pero harville les había prometido venir a verlas después de cenar y llegó en efecto acompañado de su amigo ,eran las noches demasiado oscuras para que las señoras volvieran a visitarse antes de la mañana pero harville les había prometido venir a verlas después de cenar y llegó en efecto acompañado de su amigo
/data/m_librispeech/spanish/12249_11991_000037.wav,66.31,77.66,mas como por otra parte era tanto lo que el capitán visitaba uppercross salir de allí más era alejarse que ir hacia él,11.349999999999994,12249,spanish,"Más como por otra parte era tanto lo que el capitán visitaba Uppercross, salir de allí, más era alejarse que ir hacia él.",más como por otra parte era tanto lo que el capitán visitaba uppercross salir de allí más era alejarse que ir hacia él ,mas como por otra parte era tanto lo que el capitán visitaba uppercross salir de allí más era alejarse que ir hacia él,0.043478260869565216,más como por otra parte era tanto lo que el capitán visitaba uppercross salir de allí más era alejarse que ir hacia él ,mas como por otra parte era tanto lo que el capitán visitaba uppercross salir de allí más era alejarse que ir hacia él
/data/m_librispeech/spanish/12249_11991_000038.wav,151.48,163.35,el niño iba poco a poco recobrando fuerzas y no había razón para que ella permaneciese más tiempo los últimos días que permaneció en upercross,11.870000000000005,12249,spanish,"El niño iba poco a poco recobrando fuerzas, y no había razón para que ella permaneciese más tiempo. Los últimos días que permaneció en la pro...",el niño iba poco a poco recobrando fuerzas y no había razón para que ella permaneciese más tiempo los últimos días que permaneció en la pro ,el niño iba poco a poco recobrando fuerzas y no había razón para que ella permaneciese más tiempo los últimos días que permaneció en upercross,0.08,el niño iba poco a poco recobrando fuerzas y no había razón para que ella permaneciese más tiempo los últimos días que permaneció en la pro ,el niño iba poco a poco recobrando fuerzas y no había razón para que ella permaneciese más tiempo los últimos días que permaneció en upercross
/data/m_librispeech/spanish/12249_11991_000039.wav,1154.25,1172.97,pregonaba su convicción de ser los marinos los hombres de mayor valía y pujanza de inglaterra y sostenía que nadie comprendía la vida mejor que ellos ni existía casta de hombres más dignos de respeto y amor,18.720000000000027,12249,spanish,"Rego n'auba su convicción de ser los marinos los hombres de mayor valía y pujanza de Inglaterra. Él sostenía que nadie comprendía la vida mejor que ellos, ni existía casta de hombres más dignos de respeto y amor.",rego n auba su convicción de ser los marinos los hombres de mayor valía y pujanza de inglaterra él sostenía que nadie comprendía la vida mejor que ellos ni existía casta de hombres más dignos de respeto y amor ,pregonaba su convicción de ser los marinos los hombres de mayor valía y pujanza de inglaterra y sostenía que nadie comprendía la vida mejor que ellos ni existía casta de hombres más dignos de respeto y amor,0.10810810810810811,rego n auba su convicción de ser los marinos los hombres de mayor valía y pujanza de inglaterra él sostenía que nadie comprendía la vida mejor que ellos ni existía casta de hombres más dignos de respeto y amor ,pregonaba su convicción de ser los marinos los hombres de mayor valía y pujanza de inglaterra y sostenía que nadie comprendía la vida mejor que ellos ni existía casta de hombres más dignos de respeto y amor
/data/m_librispeech/spanish/12249_11991_000040.wav,212.0,224.94,worth por verle habíale determinado a encaminarse inmediatamente a lyme solo veinticuatro horas pasó en el pueblo la excusa pareció naturalísima,12.939999999999998,12249,spanish,Se vio obligado a determinarse a encaminarse inmediatamente a Limé. Solo veinticuatro horas pasó en el pueblo. La excusa pareció naturalísima.,se vio obligado a determinarse a encaminarse inmediatamente a limé solo veinticuatro horas pasó en el pueblo la excusa pareció naturalísima ,worth por verle habíale determinado a encaminarse inmediatamente a lyme solo veinticuatro horas pasó en el pueblo la excusa pareció naturalísima,0.2857142857142857,se vio obligado a determinarse a encaminarse inmediatamente a limé solo veinticuatro horas pasó en el pueblo la excusa pareció naturalísima ,worth por verle habíale determinado a encaminarse inmediatamente a lyme solo veinticuatro horas pasó en el pueblo la excusa pareció naturalísima
/data/m_librispeech/spanish/12249_11991_000041.wav,935.72,949.22,tan halagüeña y encantadora aquella singular hospitalidad que desdecía de modo tan gallardo del hábito corriente de hacer y recibir invitaciones,13.5,12249,spanish,"Era, no cabe duda, halagüeña y encantadora aquella singular hospitalidad que desdecía de modo tan gallardo del hábito corriente de hacer y recibir invitaciones.",era no cabe duda halagüeña y encantadora aquella singular hospitalidad que desdecía de modo tan gallardo del hábito corriente de hacer y recibir invitaciones ,tan halagüeña y encantadora aquella singular hospitalidad que desdecía de modo tan gallardo del hábito corriente de hacer y recibir invitaciones,0.19047619047619047,era no cabe duda halagüeña y encantadora aquella singular hospitalidad que desdecía de modo tan gallardo del hábito corriente de hacer y recibir invitaciones ,tan halagüeña y encantadora aquella singular hospitalidad que desdecía de modo tan gallardo del hábito corriente de hacer y recibir invitaciones
/data/m_librispeech/spanish/12249_11991_000042.wav,1343.92,1356.74,por darle algunos consejos respecto al deber y a la conveniencia de luchar contra el dolor tema que surgió naturalmente en el rodar de la conversación,12.819999999999936,12249,spanish,"Por darle algunos consejos respecto al deber y a la conveniencia de luchar contra el dolor, tema que surgió naturalmente en el rodar de la conversación.",por darle algunos consejos respecto al deber y a la conveniencia de luchar contra el dolor tema que surgió naturalmente en el rodar de la conversación ,por darle algunos consejos respecto al deber y a la conveniencia de luchar contra el dolor tema que surgió naturalmente en el rodar de la conversación,0.0,por darle algunos consejos respecto al deber y a la conveniencia de luchar contra el dolor tema que surgió naturalmente en el rodar de la conversación ,por darle algunos consejos respecto al deber y a la conveniencia de luchar contra el dolor tema que surgió naturalmente en el rodar de la conversación
/data/m_librispeech/spanish/12249_11991_000043.wav,910.19,920.89,la excusa fundada en haber encargado la cena en la fonda fue aceptada al fin a regañadientes y se mostraron ofendidos con el capitán wentwork,10.699999999999932,12249,spanish,"La excusa, fundada en haber encargado la cena en la fonda, fue aceptada al fin a regañadientes y se mostraron ofendidos con el capitán Wentworth.",la excusa fundada en haber encargado la cena en la fonda fue aceptada al fin a regañadientes y se mostraron ofendidos con el capitán wentworth ,la excusa fundada en haber encargado la cena en la fonda fue aceptada al fin a regañadientes y se mostraron ofendidos con el capitán wentwork,0.04,la excusa fundada en haber encargado la cena en la fonda fue aceptada al fin a regañadientes y se mostraron ofendidos con el capitán wentworth ,la excusa fundada en haber encargado la cena en la fonda fue aceptada al fin a regañadientes y se mostraron ofendidos con el capitán wentwork
/data/m_librispeech/spanish/12249_11991_000044.wav,1241.11,1259.29,grande fue la extrañeza de las señoras al ver entrar al capitán benwick pues los antecedentes que respecto a su situación poseían hacíanle suponer que había de mortificarle permanecer en medio de una compañía numerosa,18.180000000000064,12249,spanish,"Grande fue la extrañeza de las señoras al ver entrar al capitán Benwick, pues los antecedentes que respecto a su situación poseían, hacíanles suponer que había de mortificarle permanecer en medio de una compañía numerosa.",grande fue la extrañeza de las señoras al ver entrar al capitán benwick pues los antecedentes que respecto a su situación poseían hacíanles suponer que había de mortificarle permanecer en medio de una compañía numerosa ,grande fue la extrañeza de las señoras al ver entrar al capitán benwick pues los antecedentes que respecto a su situación poseían hacíanle suponer que había de mortificarle permanecer en medio de una compañía numerosa,0.02857142857142857,grande fue la extrañeza de las señoras al ver entrar al capitán benwick pues los antecedentes que respecto a su situación poseían hacíanles suponer que había de mortificarle permanecer en medio de una compañía numerosa ,grande fue la extrañeza de las señoras al ver entrar al capitán benwick pues los antecedentes que respecto a su situación poseían hacíanle suponer que había de mortificarle permanecer en medio de una compañía numerosa
/data/m_librispeech/spanish/12249_11991_000045.wav,830.06,845.06,el capitán harville era un hombre de elevada estatura cetrino de continente afectuoso y dulce estaba algo parecido y sus pronunciadas facciones y su falta de salud,15.0,12249,spanish,"El capitán Harville era un hombre de elevada estatura, cetrino, de continente afectuoso y dulce. Estaba algo padecido y sus pronunciadas facciones y su falta de salud...",el capitán harville era un hombre de elevada estatura cetrino de continente afectuoso y dulce estaba algo padecido y sus pronunciadas facciones y su falta de salud ,el capitán harville era un hombre de elevada estatura cetrino de continente afectuoso y dulce estaba algo parecido y sus pronunciadas facciones y su falta de salud,0.037037037037037035,el capitán harville era un hombre de elevada estatura cetrino de continente afectuoso y dulce estaba algo padecido y sus pronunciadas facciones y su falta de salud ,el capitán harville era un hombre de elevada estatura cetrino de continente afectuoso y dulce estaba algo parecido y sus pronunciadas facciones y su falta de salud
/data/m_librispeech/spanish/12249_11991_000046.wav,589.39,601.55,el capitán se separó para entrar en casa de su amigo mientras que los demás siguieron paseando hasta el cobb donde wentworth se les uniría,12.159999999999968,12249,spanish,"El capitán se separó para entrar en casa de su amigo, mientras que los demás siguieran paseando hasta el cob, donde Wentworth se les uniría.",el capitán se separó para entrar en casa de su amigo mientras que los demás siguieran paseando hasta el cob donde wentworth se les uniría ,el capitán se separó para entrar en casa de su amigo mientras que los demás siguieron paseando hasta el cobb donde wentworth se les uniría,0.08,el capitán se separó para entrar en casa de su amigo mientras que los demás siguieran paseando hasta el cob donde wentworth se les uniría ,el capitán se separó para entrar en casa de su amigo mientras que los demás siguieron paseando hasta el cobb donde wentworth se les uniría
/data/m_librispeech/spanish/12249_11991_000047.wav,224.94,236.64,sus sentimientos de amistad fueron calurosamente encomiados y se produjo una corriente de vivo interés hacia el amigo doliente,11.699999999999989,12249,spanish,"Sus sentimientos de amistad fueron calurosamente encomiados, y se produjo una corriente de vivo interés hacia el amigo doliente.",sus sentimientos de amistad fueron calurosamente encomiados y se produjo una corriente de vivo interés hacia el amigo doliente ,sus sentimientos de amistad fueron calurosamente encomiados y se produjo una corriente de vivo interés hacia el amigo doliente,0.0,sus sentimientos de amistad fueron calurosamente encomiados y se produjo una corriente de vivo interés hacia el amigo doliente ,sus sentimientos de amistad fueron calurosamente encomiados y se produjo una corriente de vivo interés hacia el amigo doliente
