audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/21fb76ff-094e-4c75-8195-c8049165a5d9_3378f632b09f4ca8a3cf80a6799e7f9f.wav, This is a video of the new system that's been developed. We are currently in the process of developing a new system that will allow us to do a lot of things. We are currently in the process of developing a new system that will allow us to do a lot of things.  I see it more often that you people who have been through this should really be aware of the fact that we are just not able to do what we need to do.,this was the beginning of the new socialization via our nosy tasko trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial t this is what happens that you fail to take a home study by a local government.,this was the beginning of the new socialization via our nosy tasko trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial t this is what happens that you fail to take a home study by a local government.,this is a video of the new system that's been developed. we are currently in the process of developing a new system that will allow us to do a lot of things. we are currently in the process of developing a new system that will allow us to do a lot of things. i see it more often that you people who have been through this should really be aware of the fact that we are just not able to do what we need to do.,1.9069767441860466,this was the beginning of the new socialization via our nosy tasko trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial trial t this is what happens that you fail to take a home study by a local government,this is a video of the new system that has been developed we are currently in the process of developing a new system that will allow us to do a lot of things we are currently in the process of developing a new system that will allow us to do a lot of things i see it more often that you people who have been through this should really be aware of the fact that we are just not able to do what we need to do
/data4/data/prod2/a2b44d5c-9ba8-4cec-9747-e0953987575e_de043003524b48048f1f33fa552ad8bf.wav," Also, the family members, teachers, the boys involved and all significant others in the case will require emotional support to ensure everyone achieves closure.","also, the family members, teachers, the boys involved and the old significant others in the case were required emotional support to ensure everyone achieves closure.","also, the family members, teachers, the boys involved and the old significant others in the case were required emotional support to ensure everyone achieves closure.","also, the family members, teachers, the boys involved and all significant others in the case will require emotional support to ensure everyone achieves closure.",0.16666666666666666,also the family members teachers the boys involved and the old significant others in the case were required emotional support to ensure everyone achieves closure,also the family members teachers the boys involved and all significant others in the case will require emotional support to ensure everyone achieves closure
/data4/data/prod2/bcce564a-f0d9-4489-bce1-2edb4ba730b6_851e2f6304c6423388dfe7b294d76c39.wav," 114.8: 257.2 = 44.6%. The thoracic aorta is normal, The hila and pulmonary vasculature are within normal limits. There is a calcified radio-opacity seen projected over the posterior fifth rib on the left hemithorax Suspicious of a solitary pulmonary nodule, query granuloma. Both costophrenic and cardiophrenic angles are clear. Right diaphragmatic.","pr of 114.8 ratio 257.2 equals 44.6%. pacific aorta is normal. the isle and pulmonary vasculature are within normal limits. calcified radiopacity seen projected over the posterior fifth rib on the left hemitorax. suspicious of a solitary monary nodule, coulore granuloma. both claustrophobic and cajophonic angles are clear. a right diaphragmatic","pr of 114.8 ratio 257.2 equals 44.6%. pacific aorta is normal. the isle and pulmonary vasculature are within normal limits. calcified radiopacity seen projected over the posterior fifth rib on the left hemitorax. suspicious of a solitary monary nodule, coulore granuloma. both claustrophobic and cajophonic angles are clear. a right diaphragmatic","114.8: 257.2  44.6%. the thoracic aorta is normal, the hila and pulmonary vasculature are within normal limits. there is a calcified radio-opacity seen projected over the posterior fifth rib on the left hemithorax suspicious of a solitary pulmonary nodule, query granuloma. both costophrenic and cardiophrenic angles are clear. right diaphragmatic.",0.4,pr of 114.8 ratio 257.2 equals 44.6% pacific aorta is normal the isle and pulmonary vasculature are within normal limits calcified radiopacity seen projected over the posterior 5th rib on the left hemitorax suspicious of a solitary monary nodule coulore granuloma both claustrophobic and cajophonic angles are clear a right diaphragmatic,114.8 257.2 44.6% the thoracic aorta is normal the hila and pulmonary vasculature are within normal limits there is a calcified radio opacity seen projected over the posterior 5th rib on the left hemithorax suspicious of a solitary pulmonary nodule query granuloma both costophrenic and cardiophrenic angles are clear right diaphragmatic
/data4/data/prod2/6a46b4d5-2ba7-4b6f-8c47-292190d2c207_f7ca7bec0def44beab294cca4e4f18bc.wav, The patient presented five days ago with a two-day history of cough and a one-day history of diarrhea.  The patient.  Okay.  The patient has been taking Flagyl. ,"the patient presented 5 days ago with a two day history of cough and a one day history of diarrhea. the patient. o. the patient has been taking flagell. o i am not sure if i can do this, but i will try to do it. 1. a.m. o.","the patient presented 5 days ago with a two day history of cough and a one day history of diarrhea. the patient. o. the patient has been taking flagell. o i am not sure if i can do this, but i will try to do it. 1. a.m. o.",the patient presented five days ago with a two-day history of cough and a one-day history of diarrhea. the patient. okay. the patient has been taking flagyl.,1.0,the patient presented 5 days ago with a 2 day history of cough and a one day history of diarrhea the patient 0 the patient has been taking flagell 0 i am not sure if i can do this but i will try to do it one a m 0,the patient presented 5 days ago with a 2 day history of cough and a one day history of diarrhea the patient okay the patient has been taking flagyl
/data4/data/prod2/6a46b4d5-2ba7-4b6f-8c47-292190d2c207_fe02d8f2105b4beaa1ad9c2bc1ee6194.wav, The patient presented three days ago with a one day history of headache.  two-day history of diarrhea and a one-day history of abdominal pain. The patient has been on  Flagyl which she took three times a day for five days.,the patient presented 3 days ago with a 1 day history of headache 2 day history of diarrhea and a 1 day history of abdominal pain. the patient has been on the flagell which she took 3 times a day for 5 days. fwffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,the patient presented 3 days ago with a 1 day history of headache 2 day history of diarrhea and a 1 day history of abdominal pain. the patient has been on the flagell which she took 3 times a day for 5 days. fwffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,the patient presented three days ago with a one day history of headache. two-day history of diarrhea and a one-day history of abdominal pain. the patient has been on flagyl which she took three times a day for five days.,0.3,the patient presented 3 days ago with a one day history of headache 2 day history of diarrhea and a one day history of abdominal pain the patient has been on the flagell which she took 3 times a day for 5 days fwffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff,the patient presented 3 days ago with a one day history of headache 2 day history of diarrhea and a one day history of abdominal pain the patient has been on flagyl which she took 3 times a day for 5 days
/data4/data/prod2/365bc1f0-755b-4d4f-80d6-a97d1b762674_3aef8446106b403e80150e8b4bb2e035.wav," The patient is an 80 year old Japanese gentleman with a history of severe anaphylactic stenosis, status post ayotic valve replacement literal fibrillation with a history of congestive heart failure, from diastolic dysfunction and alcohol abuse, with a history of viruses, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is associated by his son.",the patient is an 80 year old japanese gentleman with a history of severe and fixed thermosis status post alfiebal replacement. atrial fibrillation with the history of congestive heart failure from their stilic dysfunction that are all abused with the history of viruses who comes in with a cheap complaint of problems with the in attaching my breath as treated with swelling of my legs of several weeks to turtle and more recently intermittent confession which was needed by his son.,the patient is an 80 year old japanese gentleman with a history of severe and fixed thermosis status post alfiebal replacement. atrial fibrillation with the history of congestive heart failure from their stilic dysfunction that are all abused with the history of viruses who comes in with a cheap complaint of problems with the in attaching my breath as treated with swelling of my legs of several weeks to turtle and more recently intermittent confession which was needed by his son.,"the patient is an 80 year old japanese gentleman with a history of severe anaphylactic stenosis, status post ayotic valve replacement literal fibrillation with a history of congestive heart failure, from diastolic dysfunction and alcohol abuse, with a history of viruses, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is associated by his son.",0.3815789473684211,the patient is an 80 year old japanese gentleman with a history of severe and fixed thermosis status post alfiebal replacement atrial fibrillation with the history of congestive heart failure from their stilic dysfunction that are all abused with the history of viruses who comes in with a cheap complaint of problems with the in attaching my breath as treated with swelling of my legs of several weeks to turtle and more recently intermittent confession which was needed by his son,the patient is an 80 year old japanese gentleman with a history of severe anaphylactic stenosis status post ayotic valve replacement literal fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is associated by his son
/data4/data/prod2/6204ff8e-0a65-4294-b929-3da4b853e2ff_8355ecc3d03d48dea6ad2aebc3f51557.wav, severe crashing chest pain radiating down the left arm and also into her jaw. She has a history of mitral stenosis and had a mitral valve replacement three weeks ago.  After as a little bit she was discharged from hospital and now presenting with these symptoms.,she was severe crashing chest pain radiating down the left arm she was also into her jaw she has a history of mitral stenosis and had a mitral bowel replacement 3 weeks ago. after has a little bet you is discharged from hospital and now presenting with these symptoms.,she was severe crashing chest pain radiating down the left arm she was also into her jaw she has a history of mitral stenosis and had a mitral bowel replacement 3 weeks ago. after has a little bet you is discharged from hospital and now presenting with these symptoms.,severe crashing chest pain radiating down the left arm and also into her jaw. she has a history of mitral stenosis and had a mitral valve replacement three weeks ago. after as a little bit she was discharged from hospital and now presenting with these symptoms.,0.2391304347826087,she was severe crashing chest pain radiating down the left arm she was also into her jaw she has a history of mitral stenosis and had a mitral bowel replacement 3 weeks ago after has a little bet you is discharged from hospital and now presenting with these symptoms,severe crashing chest pain radiating down the left arm and also into her jaw she has a history of mitral stenosis and had a mitral valve replacement 3 weeks ago after as a little bit she was discharged from hospital and now presenting with these symptoms
/data4/data/prod2/9b720806-67cc-40fb-93da-1cbe5d554240_36934b61c1794083b7f7ca9d2931e65c.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with ","the patient is an 81-year-old japanese gentleman to a space of severe genetic the relation between the history of justice and the form of justice is not true. and according to the constitution, which comes in handy for various air-conciling with the chief consent of the problems, hurting and catching my brain is a shooter.","the patient is an 81-year-old japanese gentleman to a space of severe genetic the relation between the history of justice and the form of justice is not true. and according to the constitution, which comes in handy for various air-conciling with the chief consent of the problems, hurting and catching my brain is a shooter.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with",0.7222222222222222,the patient is an 81 year old japanese gentleman to a space of severe genetic the relation between the history of justice and the form of justice is not true and according to the constitution which comes in handy for various air conciling with the chief consent of the problems hurting and catching my brain is a shooter,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with
/data4/data/prod2/fe70704f-6176-45d1-b164-395d41f8a070_9b79d4536e1b41209f355fc391f428e5.wav," Nice. Now, so give me like 10 or so.",nice tamsukimilai for our tenors. o mamebinaminye,nice tamsukimilai for our tenors. o mamebinaminye,"nice. now, so give me like 10 or so.",1.0,nice tamsukimilai for our tenors 0 mamebinaminye,nice now so give me like 10 or so
/data4/data/prod2/21ebfb54-6bca-4c42-b61f-6015516bc57f_72bbe234c6a4460c9ac35d6940d788c9.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic ",the patient is an 80 years old chinese gentleman with a history of severe erotic stenosis status post erotic.,the patient is an 80 years old chinese gentleman with a history of severe erotic stenosis status post erotic.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic",0.4117647058823529,the patient is an 80 years old chinese gentleman with a history of severe erotic stenosis status post erotic,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic
/data4/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_eea10e07963c4f4aaa9a6c97d6954bba.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement.  Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes  in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post-aortic valve replacement. adaptment, ultra fibrillation with a history of congestive heart failure from dystolic dysfunction and alcohol abuse with a history of virus who comes in with a chief complaint of problems breathing and catching my breath as associated with swelling of my legs of several weeks duration and more recently intermittent convusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post-aortic valve replacement. adaptment, ultra fibrillation with a history of congestive heart failure from dystolic dysfunction and alcohol abuse with a history of virus who comes in with a chief complaint of problems breathing and catching my breath as associated with swelling of my legs of several weeks duration and more recently intermittent convusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.11842105263157894,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement adaptment ultra fibrillation with a history of congestive heart failure from dystolic dysfunction and alcohol abuse with a history of virus who comes in with a chief complaint of problems breathing and catching my breath as associated with swelling of my legs of several weeks duration and more recently intermittent convusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/b2d4758f-2583-4a51-9483-69913a7d5fbc_a9eb60d87756447eb6eca628f78d7a77.wav," Chief Complaint. The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction,  and alcohol abuse with a history of varices, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.  History of present illness. Mr. TK has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. I have also reviewed his records at University Hospital. TK has a long-standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve. His valvular heart disease has led to left ventricular enlargement and diastolic dysfunction with a preserved ejection fraction, pulmonary artery hypertension, bi-atrial enlargement and persistent atrial fibrillation. He is not on any  anti-coagulation which is due to a history of non-compliance. Indeed, he was admitted to the hospital in 2001 with an INR of 9.8. His cardiologist is Dr. R.C. and I have reviewed his outpatient notes.","chief complaint. the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son. history of present illness. mr. tk has difficulty relating his history secondary to a language barrier and mal confusion and his son helps provide historical data for him. i have also reviewed his records at university hospital. tk has a longstanding history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprostatic valve. his valvular heart disease has led to left ventricular enlargement and diastolic dysfunction with a preserved ejection fraction, pulmonary artery hypertension, bilateral enlargement and persistent atrial fibrillation. he is not on any anti-vascular intica aculation which is due to a history of noncompliance. indeed, he was admitted to the hospital in 2001 with an iron ore of 9.8. his cardiologist is dr. rc and i have reviewed his r patient notes.","chief complaint. the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son. history of present illness. mr. tk has difficulty relating his history secondary to a language barrier and mal confusion and his son helps provide historical data for him. i have also reviewed his records at university hospital. tk has a longstanding history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprostatic valve. his valvular heart disease has led to left ventricular enlargement and diastolic dysfunction with a preserved ejection fraction, pulmonary artery hypertension, bilateral enlargement and persistent atrial fibrillation. he is not on any anti-vascular intica aculation which is due to a history of noncompliance. indeed, he was admitted to the hospital in 2001 with an iron ore of 9.8. his cardiologist is dr. rc and i have reviewed his r patient notes.","chief complaint. the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son. history of present illness. mr. tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. i have also reviewed his records at university hospital. tk has a long-standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve. his valvular heart disease has led to left ventricular enlargement and diastolic dysfunction with a preserved ejection fraction, pulmonary artery hypertension, bi-atrial enlargement and persistent atrial fibrillation. he is not on any anti-coagulation which is due to a history of non-compliance. indeed, he was admitted to the hospital in 2001 with an inr of 9.8. his cardiologist is dr. r.c. and i have reviewed his outpatient notes.",0.06635071090047394,chief complaint the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son history of present illness mister tk has difficulty relating his history secondary to a language barrier and mal confusion and his son helps provide historical data for him i have also reviewed his records at university hospital tk has a longstanding history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprostatic valve his valvular heart disease has led to left ventricular enlargement and diastolic dysfunction with a preserved ejection fraction pulmonary artery hypertension bilateral enlargement and persistent atrial fibrillation he is not on any anti vascular intica aculation which is due to a history of noncompliance indeed he was admitted to the hospital in 2001 with an iron ore of 9.8 his cardiologist is doctor rc and i have reviewed his r patient notes,chief complaint the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son history of present illness mister tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him i have also reviewed his records at university hospital tk has a long standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve his valvular heart disease has led to left ventricular enlargement and diastolic dysfunction with a preserved ejection fraction pulmonary artery hypertension bi atrial enlargement and persistent atrial fibrillation he is not on any anti coagulation which is due to a history of non compliance indeed he was admitted to the hospital in 2001 with an inr of 9.8 his cardiologist is doctor r c and i have reviewed his outpatient notes
/data4/data/prod2/b1cd01c6-e8ac-4305-beb6-301db43bc93a_455a59e0724c4cbb815f8cf31e7b052d.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with  a history of varices who comes in with a chief complaint of, problems, breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breast associated with swelling of my leg. legs of several weeks duration and more recently intermittent confection which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breast associated with swelling of my leg. legs of several weeks duration and more recently intermittent confection which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of, problems, breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.10526315789473684,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breast associated with swelling of my leg legs of several weeks duration and more recently intermittent confection which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/bc6b77d5-e1b0-4d5d-8214-a44b108b0666_919d6630fc1643e983a54b11e49de8d0.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an atl japanese gentleman with a history of severe aortic stenosis status post aortic bowel replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a the history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an atl japanese gentleman with a history of severe aortic stenosis status post aortic bowel replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a the history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.07894736842105263,the patient is an atl japanese gentleman with a history of severe aortic stenosis status post aortic bowel replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a the history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/67f334d6-9385-4735-a33a-62840bdb5b24_d02a7b7b9f734a4487892b634f76d546.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history  of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs  of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe erotic stenosis status post erotic valve replacement, a trial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs. of several weeks duration and more recently intermittent confusion which is related by his son. i","the patient is an 80 year old japanese gentleman with a history of severe erotic stenosis status post erotic valve replacement, a trial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs. of several weeks duration and more recently intermittent confusion which is related by his son. i","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.10526315789473684,the patient is an 80 year old japanese gentleman with a history of severe erotic stenosis status post erotic valve replacement a trial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son i,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
