audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
3326,/data/naijavoices/yoruba/20240323083334-79-562-212194-wo-n-ma-n-pe-laabu-imo-sayensi.wav,Wọ́n ma ń pe láàbù īmò sáyénsī ní láàbù sáyẹ́ǹsì, wọ n máa ń pe yà rá ì mọ sá y ẹ ǹsì ní yà rá sá y ẹ ǹsì , wọ n máa ń pe yà rá ì mọ sá y ẹ ǹsì ní yà rá sá y ẹ ǹsì ,wọ n ma ń pe láàbù īmò sáyénsī ní láàbù sáyẹ ǹsì,1.1666666666666667, wọ n máa ń pe yà rá ì mọ sá y ẹ ǹsì ní yà rá sá y ẹ ǹsì ,wọ n ma ń pe láàbù īmò sáyénsī ní láàbù sáyẹ ǹsì,naijavoices
3330,/data/naijavoices/yoruba/20240310234416-76-552-209787-rara-ana-ni-a-roko-naa.wav,"Rárá, àná ni a roko náà", r árá à ná ni ar ó ko náà , r árá à ná ni ar ó ko náà ,rárá àná ni a roko náà,1.1666666666666667, r árá à ná ni ar ó ko náà ,rárá àná ni a roko náà,naijavoices
3331,/data/naijavoices/yoruba/20240310235727-76-552-209789-be-e-ni-mo-ti-raye-lati-ro-bay.wav,Bẹ́ẹ̀ni mo ti ráyè láti ró báyìí, b ẹẹ ni mo ti r aye lati ro oko bayi , b ẹẹ ni mo ti r aye lati ro oko bayi ,bẹ ẹ ni mo ti ráyè láti ró báyìí,0.8888888888888888, b ẹẹ ni mo ti r aye lati ro oko bayi ,bẹ ẹ ni mo ti ráyè láti ró báyìí,naijavoices
3335,/data/naijavoices/yoruba/20240322165307-79-566-213147-beeni-mo-lo-si-ile-itaja-nla.wav,"Bẹẹni, mo lọ sí ilé itaja ńlá?", b ẹ ẹ ni mo lọ sí ilé ìtajà ńlá , b ẹ ẹ ni mo lọ sí ilé ìtajà ńlá ,bẹẹni mo lọ sí ilé itaja ńlá ,0.7142857142857143, b ẹ ẹ ni mo lọ sí ilé ìtajà ńlá ,bẹẹni mo lọ sí ilé itaja ńlá ,naijavoices
3336,/data/naijavoices/yoruba/20240311002130-76-552-209797-e-gba-owo-fun-o-re-wa-fun-o-re.wav,Ẹ̀gbá owó fún ọ̀rẹ́ wà fún ọ̀rẹ́ tímọ́ tímọ́ méjì tàbí mẹ́ta., ẹ gba owo wa fun ọrẹ tim ọ tim ọ meji tabi mẹta , ẹ gba owo wa fun ọrẹ tim ọ tim ọ meji tabi mẹta ,ẹ gbá owó fún ọ rẹ wà fún ọ rẹ tímọ tímọ méjì tàbí mẹ ta ,0.875, ẹ gba owo wa fun ọrẹ tim ọ tim ọ meji tabi mẹta ,ẹ gbá owó fún ọ rẹ wà fún ọ rẹ tímọ tímọ méjì tàbí mẹ ta ,naijavoices
3337,/data/naijavoices/yoruba/20240311002557-76-552-209799-o-po-leesi-ni-o-ma-n-ni-iho-la.wav,Ọ̀pọ̀ léèsì ni ó ma ń ní ihò lára, ọ pọ lé sí ló máa ń ní ì wo l ára , ọ pọ lé sí ló máa ń ní ì wo l ára ,ọ pọ léèsì ni ó ma ń ní ihò lára,0.8, ọ pọ lé sí ló máa ń ní ì wo l ára ,ọ pọ léèsì ni ó ma ń ní ihò lára,naijavoices
3340,/data/naijavoices/yoruba/20240323083205-79-562-212188-wo-n-na-oloye-ti-n-se-amojuto.wav,Wọ́n na Olóyè tí ń ṣe àmójútó ìmọ̀tótó nítorí ó kùnà níbi ojúṣe rẹ̀, wọ n mọ oló yè tí ń ṣe à bó jú tó ì m ót ót ó nítorí ó k ùn à ní ibi ojú ṣe rẹ , wọ n mọ oló yè tí ń ṣe à bó jú tó ì m ót ót ó nítorí ó k ùn à ní ibi ojú ṣe rẹ ,wọ n na olóyè tí ń ṣe àmójútó ìmọ tótó nítorí ó kùnà níbi ojúṣe rẹ ,1.1875, wọ n mọ oló yè tí ń ṣe à bó jú tó ì m ót ót ó nítorí ó k ùn à ní ibi ojú ṣe rẹ ,wọ n na olóyè tí ń ṣe àmójútó ìmọ tótó nítorí ó kùnà níbi ojúṣe rẹ ,naijavoices
3341,/data/naijavoices/yoruba/20240317220714-139-1718-442837-iya-agba-ni-yoo-korin-eremode.wav,Ìyá àgbà ni yóò kọrin erémọdé fún wa ní ọlá, ì yá àgbà ni yóò kọ rin eré mod è fún wa ní ọ la , ì yá àgbà ni yóò kọ rin eré mod è fún wa ní ọ la ,ìyá àgbà ni yóò kọrin erémọdé fún wa ní ọlá,0.9, ì yá àgbà ni yóò kọ rin eré mod è fún wa ní ọ la ,ìyá àgbà ni yóò kọrin erémọdé fún wa ní ọlá,naijavoices
3342,/data/naijavoices/yoruba/20240311004335-76-552-209804-awon-obinrin-yoo-pada-maa-ra-o.wav,Àwọn obìnrin yóò padà maa ra orúkọ àdéhùn fún ọkùnrin wọn ni, àwọn obìnrin yóò padà máa ra orúkọ àdéhùn fún àwọn ọkùnrin wọn , àwọn obìnrin yóò padà máa ra orúkọ àdéhùn fún àwọn ọkùnrin wọn ,àwọn obìnrin yóò padà maa ra orúkọ àdéhùn fún ọkùnrin wọn ni,0.25, àwọn obìnrin yóò padà máa ra orúkọ àdéhùn fún àwọn ọkùnrin wọn ,àwọn obìnrin yóò padà maa ra orúkọ àdéhùn fún ọkùnrin wọn ni,naijavoices
3343,/data/naijavoices/yoruba/20240323083426-79-562-212197-won-ma-n-pe-ile-ito-ju-ni-ibi.wav,Wọn ma ń pe ilé ìtọ́jú ni ibi ìlera àti ìdárayá àwọn akẹ́kọ̀ọ́, wọ n máa ń pe ilé ìt ọ jú ní ibi ìlera àti eré ìdárayá àwọn ak ẹ kọ ọ , wọ n máa ń pe ilé ìt ọ jú ní ibi ìlera àti eré ìdárayá àwọn ak ẹ kọ ọ ,wọn ma ń pe ilé ìtọ jú ni ibi ìlera àti ìdárayá àwọn akẹ kọ ọ ,0.5625, wọ n máa ń pe ilé ìt ọ jú ní ibi ìlera àti eré ìdárayá àwọn ak ẹ kọ ọ ,wọn ma ń pe ilé ìtọ jú ni ibi ìlera àti ìdárayá àwọn akẹ kọ ọ ,naijavoices
3344,/data/naijavoices/yoruba/20240323083217-79-562-212189-mr-olanrewaju-ni-dean-tuntun-f.wav,Mr Olánréwájú ni Dean tuntun fún àwọn akẹ́kọ̀ọ́, m íst ár à ì wájú ni dí ẹ tuntun fún àwọn ak ẹ kọ ọ , m íst ár à ì wájú ni dí ẹ tuntun fún àwọn ak ẹ kọ ọ ,mr olánréwájú ni dean tuntun fún àwọn akẹ kọ ọ ,1.0, m íst ár à ì wájú ni dí ẹ tuntun fún àwọn ak ẹ kọ ọ ,mr olánréwájú ni dean tuntun fún àwọn akẹ kọ ọ ,naijavoices
3346,/data/naijavoices/yoruba/20240311002957-76-552-209802-awon-obinrin-orile-ede-naijiri.wav,Àwọn obìnrin orílẹ̀ èdè Nàìjíríà ma ń wọ kaba lọ sí òde, àwọn ọmọ orílẹ èdè n à ì j ír íà máa ń wọ k áb à lọ sí ò de , àwọn ọmọ orílẹ èdè n à ì j ír íà máa ń wọ k áb à lọ sí ò de ,àwọn obìnrin orílẹ èdè nàìjíríà ma ń wọ kaba lọ sí òde,1.0833333333333333, àwọn ọmọ orílẹ èdè n à ì j ír íà máa ń wọ k áb à lọ sí ò de ,àwọn obìnrin orílẹ èdè nàìjíríà ma ń wọ kaba lọ sí òde,naijavoices
3349,/data/naijavoices/yoruba/20240313141007-139-2234-590216-rara-e-mi-ko-gba-awon-owo-e-yo.wav,"Rárá, ẹ̀mi kò gbà awọn ọwọ-ẹ̀yọ́ láti ọwọ́ Ayọ̀ lánà", r ara emi ko gba awọn owo ere on lati owo ere on lana , r ara emi ko gba awọn owo ere on lati owo ere on lana ,rárá ẹ mi kò gbà awọn ọwọ ẹ yọ láti ọwọ ayọ lánà,1.0, r ara emi ko gba awọn owo ere on lati owo ere on lana ,rárá ẹ mi kò gbà awọn ọwọ ẹ yọ láti ọwọ ayọ lánà,naijavoices
3352,/data/naijavoices/yoruba/20240324204304-79-566-213162-ipejopo-ni-ilu-maa-n-je-akoko.wav,Ìpéjọpọ̀ ní ìlú máa ń jé àkókò ayẹyẹ ọdún, ì p àdé ní ìlú máa ń jẹ àkókò ayẹyẹ ọdún , ì p àdé ní ìlú máa ń jẹ àkókò ayẹyẹ ọdún ,ìpéjọpọ ní ìlú máa ń jé àkókò ayẹyẹ ọdún,0.4444444444444444, ì p àdé ní ìlú máa ń jẹ àkókò ayẹyẹ ọdún ,ìpéjọpọ ní ìlú máa ń jé àkókò ayẹyẹ ọdún,naijavoices
3362,/data/naijavoices/yoruba/20240323083501-79-562-212200-wo-n-ma-n-pe-laabu-kemistiri-n.wav,Wọ́n ma ń pe Láàbù Kemistiri ní láàbù ìmọ̀ sáyẹ́ǹsì, wọ n máa ń pè é ní yà rá k ẹ m íkà ní yà rá ì mọ sá y ẹ ǹsì , wọ n máa ń pè é ní yà rá k ẹ m íkà ní yà rá ì mọ sá y ẹ ǹsì ,wọ n ma ń pe láàbù kemistiri ní láàbù ìmọ sáyẹ ǹsì,1.4166666666666667, wọ n máa ń pè é ní yà rá k ẹ m íkà ní yà rá ì mọ sá y ẹ ǹsì ,wọ n ma ń pe láàbù kemistiri ní láàbù ìmọ sáyẹ ǹsì,naijavoices
3363,/data/naijavoices/yoruba/20240226125250-93-714-221083-a-ma-a-ni-ki-wo-n-pe-jo-la-ti.wav,A máa ní kí wọ́n pé jọ láti wá ojútùú., a máa ń ní kí wọ n pè jọ láti wá ojú tù ú , a máa ń ní kí wọ n pè jọ láti wá ojú tù ú ,a máa ní kí wọ n pé jọ láti wá ojútùú ,0.4545454545454545, a máa ń ní kí wọ n pè jọ láti wá ojú tù ú ,a máa ní kí wọ n pé jọ láti wá ojútùú ,naijavoices
3364,/data/naijavoices/yoruba/20240226125642-93-714-221088-adari-egbe-wa-ni-yen.wav,Adarí ẹgbẹ́ wa nìyẹn., ad ar í ẹgbẹ wa ni ẹ yin , ad ar í ẹgbẹ wa ni ẹ yin ,adarí ẹgbẹ wa nìyẹn ,1.5, ad ar í ẹgbẹ wa ni ẹ yin ,adarí ẹgbẹ wa nìyẹn ,naijavoices
3365,/data/naijavoices/yoruba/20240317220819-139-1718-442838-awon-itan-obinrin-agbalagba-na.wav,Àwọn ìtàn obìnrin àgbàlagbà náà wà ní àjọṣepọ̀., awọn itan obinrin agbalagba naa wa ni ajọ ṣepọ , awọn itan obinrin agbalagba naa wa ni ajọ ṣepọ ,àwọn ìtàn obìnrin àgbàlagbà náà wà ní àjọṣepọ ,1.125, awọn itan obinrin agbalagba naa wa ni ajọ ṣepọ ,àwọn ìtàn obìnrin àgbàlagbà náà wà ní àjọṣepọ ,naijavoices
3366,/data/naijavoices/yoruba/20240317093630-139-1722-443802-awon-ele-wo-n-ni-n-tun-ogba-e.wav,Àwọn ẹlẹ́wọ̀n ni ń tún ọgbà ẹ̀wọ̀n ṣe, àwọn ẹl ẹ wà ń tún ọ gb ẹ wọn ṣe , àwọn ẹl ẹ wà ń tún ọ gb ẹ wọn ṣe ,àwọn ẹlẹ wọ n ni ń tún ọgbà ẹ wọ n ṣe,0.6666666666666666, àwọn ẹl ẹ wà ń tún ọ gb ẹ wọn ṣe ,àwọn ẹlẹ wọ n ni ń tún ọgbà ẹ wọ n ṣe,naijavoices
3367,/data/naijavoices/yoruba/20240225212421-93-714-221074-a-won-e-ni-ya-n-ma-a-n-dara-po.wav,Àwọn ènìyàn máa ń dara pọ̀ mọ́ ẹgbẹ́ ní gbàgede ìlú fún oríṣiríṣi ìdí., àwọn ènìyàn máa ń dar ap ọ mọ ẹgbẹ nígbà gb ẹ d ẹ ìlú fún oríṣiríṣi ìdí , àwọn ènìyàn máa ń dar ap ọ mọ ẹgbẹ nígbà gb ẹ d ẹ ìlú fún oríṣiríṣi ìdí ,àwọn ènìyàn máa ń dara pọ mọ ẹgbẹ ní gbàgede ìlú fún oríṣiríṣi ìdí ,0.5714285714285714, àwọn ènìyàn máa ń dar ap ọ mọ ẹgbẹ nígbà gb ẹ d ẹ ìlú fún oríṣiríṣi ìdí ,àwọn ènìyàn máa ń dara pọ mọ ẹgbẹ ní gbàgede ìlú fún oríṣiríṣi ìdí ,naijavoices
3368,/data/naijavoices/yoruba/20240313141306-139-2234-590219-rara-mi-o-yin-bo.wav,"Rárá, mi o yin bo", l ál ál á m ù rí ì b ọ ọ ọ , l ál ál á m ù rí ì b ọ ọ ọ ,rárá mi o yin bo,2.4, l ál ál á m ù rí ì b ọ ọ ọ ,rárá mi o yin bo,naijavoices
3371,/data/naijavoices/yoruba/20240321141154-132-1568-406831-mo-maa-n-ki-won-ni-e-mee-rin-l.wav,Mo máa ń kí wọn ní ẹ̀mẹẹ̀rin lọjúmọ́., mo máa ń kí wọn ní ẹ ẹ m ẹ rin ló júmọ , mo máa ń kí wọn ní ẹ ẹ m ẹ rin ló júmọ ,mo máa ń kí wọn ní ẹ mẹẹ rin lọjúmọ ,0.5, mo máa ń kí wọn ní ẹ ẹ m ẹ rin ló júmọ ,mo máa ń kí wọn ní ẹ mẹẹ rin lọjúmọ ,naijavoices
3373,/data/naijavoices/yoruba/20240311010944-76-552-209814-e-gba-ese-to-wa-le-se-awon-obi.wav,Ẹ̀gbà ẹsẹ̀ tó wà lẹ́sẹ̀ àwọn obìnrin yẹn rẹwà., igba ese to wa le si awon obinrin yen rẹ wa , igba ese to wa le si awon obinrin yen rẹ wa ,ẹ gbà ẹsẹ tó wà lẹ sẹ àwọn obìnrin yẹn rẹwà ,1.0, igba ese to wa le si awon obinrin yen rẹ wa ,ẹ gbà ẹsẹ tó wà lẹ sẹ àwọn obìnrin yẹn rẹwà ,naijavoices
3374,/data/naijavoices/yoruba/20240311005427-76-552-209807-okunrin-naa-ra-oruka-okuta-olo.wav,Okùnrin náà rà òrùka òkuta olówó iyebíye láti ṣe ìyàlẹ́nu fún ọ̀rẹ́bìrin rẹ̀., ọ kùnrin náà ra ò rù ka òkú ta ol ówó iy eb í ye láti ṣe ì l ér í fún ọ r ẹ bìnrin rẹ , ọ kùnrin náà ra ò rù ka òkú ta ol ówó iy eb í ye láti ṣe ì l ér í fún ọ r ẹ bìnrin rẹ ,okùnrin náà rà òrùka òkuta olówó iyebíye láti ṣe ìyàlẹ nu fún ọ rẹ bìrin rẹ ,1.3125, ọ kùnrin náà ra ò rù ka òkú ta ol ówó iy eb í ye láti ṣe ì l ér í fún ọ r ẹ bìnrin rẹ ,okùnrin náà rà òrùka òkuta olówó iyebíye láti ṣe ìyàlẹ nu fún ọ rẹ bìrin rẹ ,naijavoices
3377,/data/naijavoices/yoruba/20240324214758-79-566-213175-mo-wa-ni-ibi-ipade-ajumose.wav,Mo wà ní ibi ìpàdé àjùmòse, mo wà níbi ìp àdé à j ù mọ ṣe , mo wà níbi ìp àdé à j ù mọ ṣe ,mo wà ní ibi ìpàdé àjùmòse,1.3333333333333333, mo wà níbi ìp àdé à j ù mọ ṣe ,mo wà ní ibi ìpàdé àjùmòse,naijavoices
3381,/data/naijavoices/yoruba/20240324205406-79-566-213164-aarin-ilu-naa-maa-n-se-ajoyo-b.wav,Ààrin ìlú náà máa ń ṣe àjọyọ̀ bí ti ọjà àti ayẹyẹ, a ár in ìlú náà máa ń ṣe àjọ y ọ bí ọjà àti ayẹyẹ , a ár in ìlú náà máa ń ṣe àjọ y ọ bí ọjà àti ayẹyẹ ,ààrin ìlú náà máa ń ṣe àjọyọ bí ti ọjà àti ayẹyẹ,0.5833333333333334, a ár in ìlú náà máa ń ṣe àjọ y ọ bí ọjà àti ayẹyẹ ,ààrin ìlú náà máa ń ṣe àjọyọ bí ti ọjà àti ayẹyẹ,naijavoices
3383,/data/naijavoices/yoruba/20240310235332-76-552-209788-rara-mi-o-si-nibe-lati-gbin-ir.wav,"Rárá, mi ò sí níbẹ̀ láti gbin irúgbìn náà ní ọ̀sẹ̀ tó kọjá.", r árá mi ò sí ní b ẹ láti gb in irú gb ìn náà ní ọ s ẹ tó kọjá , r árá mi ò sí ní b ẹ láti gb in irú gb ìn náà ní ọ s ẹ tó kọjá ,rárá mi ò sí níbẹ láti gbin irúgbìn náà ní ọ sẹ tó kọjá ,0.8571428571428571, r árá mi ò sí ní b ẹ láti gb in irú gb ìn náà ní ọ s ẹ tó kọjá ,rárá mi ò sí níbẹ láti gbin irúgbìn náà ní ọ sẹ tó kọjá ,naijavoices
3385,/data/naijavoices/yoruba/20240311000718-76-552-209792-o-se-to-n-bo-ni-a-maa-ge-igbo.wav,Ọ̀sẹ̀ tó ń bọ̀ ní à máa gé igbó náà., ṣ ẹ tó ń b ọ la máa gé igb ó , ṣ ẹ tó ń b ọ la máa gé igb ó ,ọ sẹ tó ń bọ ní à máa gé igbó náà ,0.6363636363636364, ṣ ẹ tó ń b ọ la máa gé igb ó ,ọ sẹ tó ń bọ ní à máa gé igbó náà ,naijavoices
3386,/data/naijavoices/yoruba/20240318224049-74-1700-438515-awako-naa-gba-owo-lati-owo-ero.wav,Awakọ̀ náà gba owó láti ọwọ́ èrò ọkọ̀, awak ọ náà gba owó láti ọ wọ ẹ rọ ọkọ , awak ọ náà gba owó láti ọ wọ ẹ rọ ọkọ ,awakọ náà gba owó láti ọwọ èrò ọkọ ,0.75, awak ọ náà gba owó láti ọ wọ ẹ rọ ọkọ ,awakọ náà gba owó láti ọwọ èrò ọkọ ,naijavoices
3388,/data/naijavoices/yoruba/20240324212444-79-566-213168-mo-wa-nibi-apejopo-lonii.wav,Mo wa níbi àpéjọpọ̀ lónìí, mo wà ní ibi ìp àdé l ónìí , mo wà ní ibi ìp àdé l ónìí ,mo wa níbi àpéjọpọ lónìí,1.4, mo wà ní ibi ìp àdé l ónìí ,mo wa níbi àpéjọpọ lónìí,naijavoices
3389,/data/naijavoices/yoruba/20240226130440-93-714-221092-a-ma-a-n-lo-o-po-lopo-a-ko-kol.wav,A máa ń lo ọ̀pọ̀lọpọ̀ àkókol nínú ẹgbẹ́ wa., a máa ń lo ọ pọ lọ pọ àkókò nínú ẹgbẹ wa , a máa ń lo ọ pọ lọ pọ àkókò nínú ẹgbẹ wa ,a máa ń lo ọ pọ lọpọ àkókol nínú ẹgbẹ wa ,0.2727272727272727, a máa ń lo ọ pọ lọ pọ àkókò nínú ẹgbẹ wa ,a máa ń lo ọ pọ lọpọ àkókol nínú ẹgbẹ wa ,naijavoices
3393,/data/naijavoices/yoruba/20240226125820-93-714-221090-ge-ge-bi-i-omo-egbe-yen-a-ma-a.wav,"Gẹ́gẹ́ bí i ọmọ-ẹgbẹ́ yẹn, a máa ń jẹ ọ̀pọ̀lọpọ̀ àǹfààní.", g ẹ gẹ bí ọmọ ẹgbẹ yẹn a máa ń jẹ ọ pọ lọ pọ à ǹfààní , g ẹ gẹ bí ọmọ ẹgbẹ yẹn a máa ń jẹ ọ pọ lọ pọ à ǹfààní ,gẹ gẹ bí i ọmọ ẹgbẹ yẹn a máa ń jẹ ọ pọ lọpọ àǹfààní ,0.4666666666666667, g ẹ gẹ bí ọmọ ẹgbẹ yẹn a máa ń jẹ ọ pọ lọ pọ à ǹfààní ,gẹ gẹ bí i ọmọ ẹgbẹ yẹn a máa ń jẹ ọ pọ lọpọ àǹfààní ,naijavoices
3394,/data/naijavoices/yoruba/20240324212940-79-566-213172-a-wa-ni-aarin-ilu.wav,A wà ní àárín ìlú, a wà ní àárín ìlú , a wà ní àárín ìlú ,a wà ní àárín ìlú,0.0, a wà ní àárín ìlú ,a wà ní àárín ìlú,naijavoices
3396,/data/naijavoices/yoruba/20240317093302-139-1722-443797-ele-wo-n-naa-salo.wav,Ẹlẹ́wọ̀n náà salọ, ẹ l ẹ wọ n náà sá lọ , ẹ l ẹ wọ n náà sá lọ ,ẹlẹ wọ n náà salọ,1.0, ẹ l ẹ wọ n náà sá lọ ,ẹlẹ wọ n náà salọ,naijavoices
3397,/data/naijavoices/yoruba/20240317184542-139-1722-443803-ese-elewon-naa-ni-pe-o-iya-re.wav,Èsè eléwòn náà ni pe ó ìyá rè, ẹ s ẹ ẹl ẹ wọ n náà ni pé ó ìyá rẹ , ẹ s ẹ ẹl ẹ wọ n náà ni pé ó ìyá rẹ ,èsè eléwòn náà ni pe ó ìyá rè,1.125, ẹ s ẹ ẹl ẹ wọ n náà ni pé ó ìyá rẹ ,èsè eléwòn náà ni pe ó ìyá rè,naijavoices
3398,/data/naijavoices/yoruba/20240324213103-79-566-213173-emi-ati-tolu-je-omo-egbe-ile-i.wav,Èmi ati Tolu jẹ́ ọmọ ẹgbẹ́ ilé ijó, è mi àti t ól ù jẹ ọmọ ẹgbẹ ilé i jó , è mi àti t ól ù jẹ ọmọ ẹgbẹ ilé i jó ,èmi ati tolu jẹ ọmọ ẹgbẹ ilé ijó,1.0, è mi àti t ól ù jẹ ọmọ ẹgbẹ ilé i jó ,èmi ati tolu jẹ ọmọ ẹgbẹ ilé ijó,naijavoices
3399,/data/naijavoices/yoruba/20240323083259-79-562-212192-pasito-ni-yoo-kede-ojo-awon-ol.wav,Pásítọ̀ ni yóò kéde ọjọ́ àwọn olùdásílẹ̀, pas it oni yoo kede ọjọ awọn oludasile , pas it oni yoo kede ọjọ awọn oludasile ,pásítọ ni yóò kéde ọjọ àwọn olùdásílẹ ,1.0, pas it oni yoo kede ọjọ awọn oludasile ,pásítọ ni yóò kéde ọjọ àwọn olùdásílẹ ,naijavoices
3400,/data/naijavoices/yoruba/20240312020333-76-552-209815-mo-fe-ran-velvet-fun-iya-mi-fu.wav,Mọ fẹ́ rán velvet fún ìyá mi fún ayẹyẹ ọjọ́ ìbí rẹ., mo fẹ rán vel vet fún ìyá mi fún ayẹyẹ ọjọ ì bí rẹ , mo fẹ rán vel vet fún ìyá mi fún ayẹyẹ ọjọ ì bí rẹ ,mọ fẹ rán velvet fún ìyá mi fún ayẹyẹ ọjọ ìbí rẹ ,0.4166666666666667, mo fẹ rán vel vet fún ìyá mi fún ayẹyẹ ọjọ ì bí rẹ ,mọ fẹ rán velvet fún ìyá mi fún ayẹyẹ ọjọ ìbí rẹ ,naijavoices
3401,/data/naijavoices/yoruba/20240318223919-74-1700-438514-awako-naa-gba-owo-lati-owo-ero.wav,Awakọ̀ náà gba owó láti ọwọ́ èrò ọkọ̀, awak ọ náà gba owó láti ọ wọ ẹ rọ ọkọ , awak ọ náà gba owó láti ọ wọ ẹ rọ ọkọ ,awakọ náà gba owó láti ọwọ èrò ọkọ ,0.75, awak ọ náà gba owó láti ọ wọ ẹ rọ ọkọ ,awakọ náà gba owó láti ọwọ èrò ọkọ ,naijavoices
3402,/data/naijavoices/yoruba/20240226124831-93-714-221082-o-ni-a-won-e-ni-ya-n-ma-a-n-pe.wav,Ó ní àwọn ènìyàn máa ń pé jọ sí gbàgede ìlú., ó ní àwọn ènìyàn máa ń pé jọ sí gbà g ẹ d ẹ ìlú , ó ní àwọn ènìyàn máa ń pé jọ sí gbà g ẹ d ẹ ìlú ,ó ní àwọn ènìyàn máa ń pé jọ sí gbàgede ìlú ,0.4545454545454545, ó ní àwọn ènìyàn máa ń pé jọ sí gbà g ẹ d ẹ ìlú ,ó ní àwọn ènìyàn máa ń pé jọ sí gbàgede ìlú ,naijavoices
3404,/data/naijavoices/yoruba/20240225210118-93-714-221067-mi-o-le-gbe-ni-a-du-gbo-ti-o-l.wav,Mi ò lè gbé ní àdúgbò tí ò lajú láyé., mi ò lè gbé ní à dú gbò tí ò lá j ù láyé , mi ò lè gbé ní à dú gbò tí ò lá j ù láyé ,mi ò lè gbé ní àdúgbò tí ò lajú láyé ,0.6, mi ò lè gbé ní à dú gbò tí ò lá j ù láyé ,mi ò lè gbé ní àdúgbò tí ò lajú láyé ,naijavoices
3407,/data/naijavoices/yoruba/20240311001904-76-552-209795-fi-e-gba-ese-naa-si-ese-re.wav,Fi ẹ̀gbà ẹsẹ̀ náà sí ẹsẹ̀ rẹ., fi ẹ gb á ẹ s ẹ náà sí ẹ s ẹ rẹ , fi ẹ gb á ẹ s ẹ náà sí ẹ s ẹ rẹ ,fi ẹ gbà ẹsẹ náà sí ẹsẹ rẹ ,1.0, fi ẹ gb á ẹ s ẹ náà sí ẹ s ẹ rẹ ,fi ẹ gbà ẹsẹ náà sí ẹsẹ rẹ ,naijavoices
3408,/data/naijavoices/yoruba/20240324215153-79-566-213176-egbe-elegun-maa-wa-ni-ibi.wav,Ẹgbẹ́ elégún máa wà ní ibí, ẹgbẹ el eg un wa nibẹ , ẹgbẹ el eg un wa nibẹ ,ẹgbẹ elégún máa wà ní ibí,0.8333333333333334, ẹgbẹ el eg un wa nibẹ ,ẹgbẹ elégún máa wà ní ibí,naijavoices
3409,/data/naijavoices/yoruba/20240312021334-76-552-209818-maa-ra-awon-yeti-die-fun-aburo.wav,Màá ra àwọn yẹtí díẹ̀ fún àbúrò mi., mà á ra àwọn y ẹ t ì dí ẹ fún àb úrò mi , mà á ra àwọn y ẹ t ì dí ẹ fún àb úrò mi ,màá ra àwọn yẹtí díẹ fún àbúrò mi ,1.25, mà á ra àwọn y ẹ t ì dí ẹ fún àb úrò mi ,màá ra àwọn yẹtí díẹ fún àbúrò mi ,naijavoices
3410,/data/naijavoices/yoruba/20240323083234-79-562-212190-be-e-ni-emi-ni-mo-n-dani-lohun.wav,"Bẹ́ẹ̀ni, èmi ni mò ń dáni lóhùn ní lab.", be eni emi ni mo n dan u lo un n l opo , be eni emi ni mo n dan u lo un n l opo ,bẹ ẹ ni èmi ni mò ń dáni lóhùn ní lab ,1.0909090909090908, be eni emi ni mo n dan u lo un n l opo ,bẹ ẹ ni èmi ni mò ń dáni lóhùn ní lab ,naijavoices
5408,/data/fleurs/yoruba/10676374552825725906.wav,búlọ́gìn jẹ́ ohun èlò tó ń ṣe ìwúrí fún àjọṣepọ̀ tí ó sì ń ṣe ìrànwọ́ fún àwọn akẹ́kọ̀ọ́ láti mú ìmọ̀ ẹ̀kọ́ kọjá ilé ẹ̀kọ́, bul og ging jẹ ohun elo ti o ṣe iw uri fun ajọ ṣepọ ti o si n ṣe iranlọwọ fun awọn ak ẹkọ lati mu imọ ẹkọ kọja ile iwe , bul og ging jẹ ohun elo ti o ṣe iw uri fun ajọ ṣepọ ti o si n ṣe iranlọwọ fun awọn ak ẹkọ lati mu imọ ẹkọ kọja ile iwe ,búlọ gìn jẹ ohun èlò tó ń ṣe ìwúrí fún àjọṣepọ tí ó sì ń ṣe ìrànwọ fún àwọn akẹ kọ ọ láti mú ìmọ ẹ kọ kọjá ilé ẹ kọ ,0.935483870967742, bul og ging jẹ ohun elo ti o ṣe iw uri fun ajọ ṣepọ ti o si n ṣe iranlọwọ fun awọn ak ẹkọ lati mu imọ ẹkọ kọja ile iwe ,búlọ gìn jẹ ohun èlò tó ń ṣe ìwúrí fún àjọṣepọ tí ó sì ń ṣe ìrànwọ fún àwọn akẹ kọ ọ láti mú ìmọ ẹ kọ kọjá ilé ẹ kọ ,fleurs
