speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
XPX15,Onye ọrụ ugbo zụtara ihe n'egbu ụmụ ahụhụ ọ ga-efesa na mkpụrụ osisi ọkụrụ.,/data/naijavoices/igbo/20240306143439-36-2820-703518-onye-oru-ugbo-zutara-ihe-n-egb.wav,4.86,naijavoices,igbo,female,Хайруу хувцас тарааx энэ энгийн үйлдэл мэт боловч олон зyйлд нөлөөлдөг.,хайруу хувцас тарааx энэ энгийн үйлдэл мэт боловч олон зyйлд нөлөөлдөг ,onye ọrụ ugbo zụtara ihe n egbu ụmụ ahụhụ ọ ga efesa na mkpụrụ osisi ọkụrụ ,1.0,хайруу хувцас тарааx энэ энгийн үйлдэл мэт боловч олон зyйлд нөлөөлдөг ,onye ọrụ ugbo zụtara ihe n egbu ụmụ ahụhụ ọ ga efesa na mkpụrụ osisi ọkụrụ 
8K93V,Gbaa mbọ hụ na onye ọ bụla na-agbaso ụkpụrụ nchekwa,/data/naijavoices/igbo/20240116202428-37-269-60734-gbaa-mbo-hu-na-onye-o-bula-na.wav,4.74,naijavoices,igbo,female,Mbòhù n’áo̱yé ọ̀bọ̱là ná bàsò o̱kùro̱nchi.,mbòhù n áo yé ọ bọ là ná bàsò o kùro nchi ,gbaa mbọ hụ na onye ọ bụla na agbaso ụkpụrụ nchekwa,1.0909090909090908,mbòhù n áo yé ọ bọ là ná bàsò o kùro nchi ,gbaa mbọ hụ na onye ọ bụla na agbaso ụkpụrụ nchekwa
10UR9,Ekwela ka ị pụọ n'oge ememme masquerade! A naghị ekwe ka ụmụ agbọghọ nọrọ ebe ahụ.,/data/naijavoices/igbo/20231218173942-42-336-76833-ekwela-ka--p-n-oge-ememme-m.wav,3.96,naijavoices,igbo,female,E pu'ono ghyeme mmasquerade a na-egweri kọm aga abu agbara n'ebe a.,e pu ono ghyeme mmasquerade a na egweri kọm aga abu agbara n ebe a ,ekwela ka ị pụọ n oge ememme masquerade a naghị ekwe ka ụmụ agbọghọ nọrọ ebe ahụ ,0.9411764705882353,e pu ono ghyeme mmasquerade a na egweri kọm aga abu agbara n ebe a ,ekwela ka ị pụọ n oge ememme masquerade a naghị ekwe ka ụmụ agbọghọ nọrọ ebe ahụ 
ML4CP,I bu ezigbo enyi Nkechi?,/data/naijavoices/igbo/20240321190011-195-3458-1271227-i-bu-ezigbo-enyi-nkechi.wav,1.38,naijavoices,igbo,female,"
I am sorry, but I cannot assist with the request you have made.", i am sorry but i cannot assist with the request you have made ,i bu ezigbo enyi nkechi ,2.4, i am sorry but i cannot assist with the request you have made ,i bu ezigbo enyi nkechi 
A7OTR,Nna m ochie gwara m ọtụtụ akụkọ banyere ndị ọkwọ ụgbọ mmiri,/data/naijavoices/igbo/20240321232627-184-3215-1212878-nna-m-ochie-gwara-m-otutu-akuk.wav,4.38,naijavoices,igbo,male,"Ngamute gw'arugwoo, 'nwam otu ugwo banyere ndi okwu ugumiki.",ngamute gw arugwoo nwam otu ugwo banyere ndi okwu ugumiki ,nna m ochie gwara m ọtụtụ akụkọ banyere ndị ọkwọ ụgbọ mmiri,0.9166666666666666,ngamute gw arugwoo nwam otu ugwo banyere ndi okwu ugumiki ,nna m ochie gwara m ọtụtụ akụkọ banyere ndị ọkwọ ụgbọ mmiri
9U14O,Kedu ndị a n'akpọ ichie n'obodo?,/data/naijavoices/igbo/20240216194211-47-1787-374015-kedu-ndi-a-n-akpo-ichie-n-obod.wav,4.14,naijavoices,igbo,female,La donna è annegata nel mare.,la donna è annegata nel mare ,kedu ndị a n akpọ ichie n obodo ,1.0,la donna è annegata nel mare ,kedu ndị a n akpọ ichie n obodo 
08UK8,Ị ga-ahụ ụdị akwụkwọ nri dị iche iche n'ahịa,/data/naijavoices/igbo/20240229210721-51-2731-695625-i-ga-ahu-udi-akwukwo-nri-di-ic.wav,4.32,naijavoices,igbo,female,"Uuuh, oooh, uwalikwili mwijichi niaya.",uuuh oooh uwalikwili mwijichi niaya ,ị ga ahụ ụdị akwụkwọ nri dị iche iche n ahịa,1.0,uuuh oooh uwalikwili mwijichi niaya ,ị ga ahụ ụdị akwụkwọ nri dị iche iche n ahịa
A7OTR,Ị hụrụ yunifọmụ m?,/data/naijavoices/igbo/20240325115932-184-3200-1209295-i-huru-yunifomu-m.wav,1.44,naijavoices,igbo,male,J'ai un uniforme.,j ai un uniforme ,ị hụrụ yunifọmụ m ,1.0,j ai un uniforme ,ị hụrụ yunifọmụ m 
5SOQF,okporo ụzọ ahụ dị n’aka nri gị na-eduga n’ụlọ ezinụlọ m,/data/naijavoices/igbo/20231208154034-43-128-27832-okporo-z-ah-d-n-aka-nri-g.wav,5.76,naijavoices,igbo,female,"Ẹkọrọ ọza ọdi na akanya nkụ dị, edụgọ ọ n'ọlọ oozị nọlọ.",ẹkọrọ ọza ọdi na akanya nkụ dị edụgọ ọ n ọlọ oozị nọlọ ,okporo ụzọ ahụ dị n aka nri gị na eduga n ụlọ ezinụlọ m,0.9285714285714286,ẹkọrọ ọza ọdi na akanya nkụ dị edụgọ ọ n ọlọ oozị nọlọ ,okporo ụzọ ahụ dị n aka nri gị na eduga n ụlọ ezinụlọ m
XI4WJ,"Ee, m ga-ejiri ya akwa nhicha ọkụ.",/data/naijavoices/igbo/20240104130943-39-916-192081-ee-m-ga-ejiri-ya-akwa-nhicha-k.wav,2.94,naijavoices,igbo,female,Munké jiriya akwa nchịcha.,munké jiriya akwa nchịcha ,ee m ga ejiri ya akwa nhicha ọkụ ,0.875,munké jiriya akwa nchịcha ,ee m ga ejiri ya akwa nhicha ọkụ 
02EVM,Ndị nọọsụ na-arụ n'ụlọ ọgwụ.,/data/naijavoices/igbo/20240112075652-18-165-35793-ndi-noosu-na-aru-n-ulo-ogwu.wav,2.34,naijavoices,igbo,male,"Lo siento, pero no puedo determinar el idioma o proporcionar una transcripción para el contenido que no es claro o es un fragmento corto. ¿Puedes proporcionar más contexto o intentar con un audio más largo?",lo siento pero no puedo determinar el idioma o proporcionar una transcripción para el contenido que no es claro o es un fragmento corto puedes proporcionar más contexto o intentar con un audio más largo ,ndị nọọsụ na arụ n ụlọ ọgwụ ,5.0,lo siento pero no puedo determinar el idioma o proporcionar una transcripción para el contenido que no es claro o es un fragmento corto puedes proporcionar más contexto o intentar con un audio más largo ,ndị nọọsụ na arụ n ụlọ ọgwụ 
W3XOI,Ọgọ nwere nwa ọnwa anọ,/data/naijavoices/igbo/20240113093412-36-898-187794-ogo-nwere-nwa-onwa-ano.wav,2.46,naijavoices,igbo,male,Ogun werè 101,ogun werè 101,ọgọ nwere nwa ọnwa anọ,1.0,ogun werè 101,ọgọ nwere nwa ọnwa anọ
78X1P,Ụzọ ili ozu ndị okenye dị iche na nke ndị na-etolite etolite,/data/naijavoices/igbo/20240102084854-8-199-43937-z-ili-ozu-nd-okenye-d-iche-na.wav,4.86,naijavoices,igbo,male,"L'uscio, egli osò introdotto e dice: ""Anch'io di netto l'idea tolti.""",l uscio egli osò introdotto e dice anch io di netto l idea tolti ,ụzọ ili ozu ndị okenye dị iche na nke ndị na etolite etolite,1.0769230769230769,l uscio egli osò introdotto e dice anch io di netto l idea tolti ,ụzọ ili ozu ndị okenye dị iche na nke ndị na etolite etolite
EHZKW,Nwa gị nwanyị dị afọ isii owere ike isi nri?,/data/naijavoices/igbo/20240325093710-189-3307-1235064-nwa-gi-nwanyi-di-afo-isii-ower.wav,3.06,naijavoices,igbo,male,Ngugi wa Thiong'o ni mwandikaji maarufu wa Kenya ambaye ameandika vitabu vingi vya fasihi na pia ni mwanaharakati wa lugha za kiafrika.,ngugi wa thiong o ni mwandikaji maarufu wa kenya ambaye ameandika vitabu vingi vya fasihi na pia ni mwanaharakati wa lugha za kiafrika ,nwa gị nwanyị dị afọ isii owere ike isi nri ,2.3,ngugi wa thiong o ni mwandikaji maarufu wa kenya ambaye ameandika vitabu vingi vya fasihi na pia ni mwanaharakati wa lugha za kiafrika ,nwa gị nwanyị dị afọ isii owere ike isi nri 
7USD5,Jee weta ncha ahụ echi!,/data/naijavoices/igbo/20240324040854-188-3281-1228730-jee-weta-ncha-ahu-echi.wav,2.22,naijavoices,igbo,female,ມີວັກຊີນໄດ້ຢູ່ໃສ?,ມ ວ ກຊ ນໄດ ຢ ໃສ ,jee weta ncha ahụ echi ,1.2,ມ ວ ກຊ ນໄດ ຢ ໃສ ,jee weta ncha ahụ echi 
505FY,"Ee, ọ mara mma nke ukwuu.",/data/naijavoices/igbo/20240323132115-177-3025-1167395-ee-o-mara-mma-nke-ukwuu.wav,2.64,naijavoices,igbo,female,E o maramanku kuku.,e o maramanku kuku ,ee ọ mara mma nke ukwuu ,1.0,e o maramanku kuku ,ee ọ mara mma nke ukwuu 
HW40B,Silin fan na-anọ n'ụfọdụ paalọ ndị mmadụ.,/data/naijavoices/igbo/20240118185958-20-732-173655-silin-fan-na-ano-n-ufodu-paalo.wav,2.94,naijavoices,igbo,female,"स्लिप आणाय न, आपल्या पण म्हणलं की मदत करेल।",स ल प आण य न आपल य पण म हणल क मदत कर ल ,silin fan na anọ n ụfọdụ paalọ ndị mmadụ ,1.6666666666666667,स ल प आण य न आपल य पण म हणल क मदत कर ल ,silin fan na anọ n ụfọdụ paalọ ndị mmadụ 
MFRZX,Agnes and Jems chọrọ ịnụ onwe ha.,/data/naijavoices/igbo/20240114073250-52-1859-526192-agnes-and-jems-choro-inu-onwe.wav,3.06,naijavoices,igbo,male,"Jah é Gui, né? Isso não é jeans, isso é de linho, mãe.",jah é gui né isso não é jeans isso é de linho mãe ,agnes and jems chọrọ ịnụ onwe ha ,1.8571428571428572,jah é gui né isso não é jeans isso é de linho mãe ,agnes and jems chọrọ ịnụ onwe ha 
NQ739,"Ee, ana m ede ihe na bọọdụ",/data/naijavoices/igbo/20240320025156-183-3195-1208147-ee-ana-m-ede-ihe-na-boodu.wav,3.66,naijavoices,igbo,male,أنا ما بدي هيك، أنا بدي هيك.,أنا ما بدي هيك أنا بدي هيك ,ee ana m ede ihe na bọọdụ,1.0,أنا ما بدي هيك أنا بدي هيك ,ee ana m ede ihe na bọọdụ
FFMXO,E nwere akwụkwọ akụkọ ụwa Pọnchị dị n'elu tebụl,/data/naijavoices/igbo/20231219140248-21-208-46255-e-nwere-akwkw-akk-wa-pnc.wav,5.28,naijavoices,igbo,female,Övürä okugwa okukorwa obwo onçi dine lutebo lo.,övürä okugwa okukorwa obwo onçi dine lutebo lo ,e nwere akwụkwọ akụkọ ụwa pọnchị dị n elu tebụl,1.0,övürä okugwa okukorwa obwo onçi dine lutebo lo ,e nwere akwụkwọ akụkọ ụwa pọnchị dị n elu tebụl
IISH7,"E nwere ụwa mmadụ, ụwa mmụọ na ụwa anụmanụ n'akụkọ ifo.",/data/naijavoices/igbo/20231208160800-21-113-24205-e-nwere-wa-mmad-wa-mm-na.wav,3.9,naijavoices,igbo,female,Mo Anuma n'akụ̀ dị n'otu ọdụm.,mo anuma n akụ dị n otu ọdụm ,e nwere ụwa mmadụ ụwa mmụọ na ụwa anụmanụ n akụkọ ifo ,0.9166666666666666,mo anuma n akụ dị n otu ọdụm ,e nwere ụwa mmadụ ụwa mmụọ na ụwa anụmanụ n akụkọ ifo 
YDUEK,Nnaemeka dara kilogramụ ogu anọ n'ihe ọtụtụ̀.,/data/naijavoices/igbo/20231227133726-33-353-81076-nnaemeka-dara-kilogram-ogu-an.wav,4.26,naijavoices,igbo,male,"Da kyau, me ka ke so kilo gram oguwa ya nuna ne?",da kyau me ka ke so kilo gram oguwa ya nuna ne ,nnaemeka dara kilogramụ ogu anọ n ihe ọtụtụ ,1.5,da kyau me ka ke so kilo gram oguwa ya nuna ne ,nnaemeka dara kilogramụ ogu anọ n ihe ọtụtụ 
ZZFYX,Ị ga-amụta asụsụ ọ bụla ma ị mụọ ha nke ọma.,/data/naijavoices/igbo/20240319184728-204-3694-1327908-i-ga-amuta-asusu-o-bula-ma-i-m.wav,3.78,naijavoices,igbo,male,E gaan motta ansu suwa bula me mua hanŋ koma.,e gaan motta ansu suwa bula me mua hanŋ koma ,ị ga amụta asụsụ ọ bụla ma ị mụọ ha nke ọma ,1.0,e gaan motta ansu suwa bula me mua hanŋ koma ,ị ga amụta asụsụ ọ bụla ma ị mụọ ha nke ọma 
B7FEG,"Ndị enyi na-ezukọ mgbe niile maka mkparịta ụka na ụlọ ahịa kọfị, na-ekwurịta banyere ndụ, nrọ, na ndị ọzọ.",/data/naijavoices/igbo/20231206124721-22-15-2664-nd-enyi-na-ezuk-mgbe-nii.wav,12.0,naijavoices,igbo,female,"Ndè ènyì, nè èzùkwò bèné èyìle maká è mbarì to kwá kanò n'ọla áhíá kọfúprì nè òkpùlitá bányèrè n’ndù, mù nà ndè òzò.",ndè ènyì nè èzùkwò bèné èyìle maká è mbarì to kwá kanò n ọla áhíá kọfúprì nè òkpùlitá bányèrè n ndù mù nà ndè òzò ,ndị enyi na ezukọ mgbe niile maka mkparịta ụka na ụlọ ahịa kọfị na ekwurịta banyere ndụ nrọ na ndị ọzọ ,1.1904761904761905,ndè ènyì nè èzùkwò bèné èyìle maká è mbarì to kwá kanò n ọla áhíá kọfúprì nè òkpùlitá bányèrè n ndù mù nà ndè òzò ,ndị enyi na ezukọ mgbe niile maka mkparịta ụka na ụlọ ahịa kọfị na ekwurịta banyere ndụ nrọ na ndị ọzọ 
S8L1E,Onye nche n' ọdọụgbọelu amaghị mgbe ọ gbapụrụ egbe ahụ.,/data/naijavoices/igbo/20240208172516-27-123-26494-onye-nche-n-odougboelu-amaghi.wav,4.2,naijavoices,igbo,female,Mwananche no dwele wa maitho wa mai ndugu Obwambale wawo.,mwananche no dwele wa maitho wa mai ndugu obwambale wawo ,onye nche n ọdọụgbọelu amaghị mgbe ọ gbapụrụ egbe ahụ ,1.0,mwananche no dwele wa maitho wa mai ndugu obwambale wawo ,onye nche n ọdọụgbọelu amaghị mgbe ọ gbapụrụ egbe ahụ 
OY5GG,Gaa kpaa isi gi,/data/naijavoices/igbo/20240229055107-102-1086-332453-gaa-kpaa-isi-gi.wav,1.56,naijavoices,igbo,male,Où est la bibliothèque?,où est la bibliothèque ,gaa kpaa isi gi,1.0,où est la bibliothèque ,gaa kpaa isi gi
SZTMK,Wepụ aka gị na anụ eji eme ọmụgwọ.,/data/naijavoices/igbo/20231212134127-23-26-3986-wep-aka-g-na-an-eji-eme-m.wav,2.88,naijavoices,igbo,male,Repaca dinya a méju une honte.,repaca dinya a méju une honte ,wepụ aka gị na anụ eji eme ọmụgwọ ,1.0,repaca dinya a méju une honte ,wepụ aka gị na anụ eji eme ọmụgwọ 
RICUT,Ụlọakụ ụlọahịa bụ maka azụmahịa ka e jiri wube ha.,/data/naijavoices/igbo/20231230110653-35-744-176481-l-ak--l-ah-a-b-maka-az-mah-a.wav,4.44,naijavoices,igbo,male,"Olá, cu , Olá hea buma ca. Azo mahyaca ijiru ubue.",olá cu olá hea buma ca azo mahyaca ijiru ubue ,ụlọakụ ụlọahịa bụ maka azụmahịa ka e jiri wube ha ,1.0,olá cu olá hea buma ca azo mahyaca ijiru ubue ,ụlọakụ ụlọahịa bụ maka azụmahịa ka e jiri wube ha 
PM3AB,Mgbagwoju anya ahụike uche na-emetụta ndị mmadụ n'otu n'otu.,/data/naijavoices/igbo/20231207150321-27-65-12505-mgbagwoju-anya-ahike-uche-n.wav,5.1,naijavoices,igbo,female,"O nwalụ gị nwụọria, a wíké wụ̀ gị, né méh сестў̄ téndèmmàrụ̀ nó̄òtú nó̄òtú.",o nwalụ gị nwụọria a wíké wụ gị né méh сестў téndèmmàrụ nó òtú nó òtú ,mgbagwoju anya ahụike uche na emetụta ndị mmadụ n otu n otu ,1.3333333333333333,o nwalụ gị nwụọria a wíké wụ gị né méh сестў téndèmmàrụ nó òtú nó òtú ,mgbagwoju anya ahụike uche na emetụta ndị mmadụ n otu n otu 
S36AJ,"Onye ụkọchukwu ga-asị "" udo dịrị unu""na nkeji ole na ole site ugbu a.",/data/naijavoices/igbo/20231226084311-43-602-164071-onye-kchukwu-ga-as-udo-dr.wav,6.18,naijavoices,igbo,female,"O yé kotogbaza si, wé do dé wolu wò na nkégio lénou lé sité wuba.",o yé kotogbaza si wé do dé wolu wò na nkégio lénou lé sité wuba ,onye ụkọchukwu ga asị udo dịrị unu na nkeji ole na ole site ugbu a ,1.0,o yé kotogbaza si wé do dé wolu wò na nkégio lénou lé sité wuba ,onye ụkọchukwu ga asị udo dịrị unu na nkeji ole na ole site ugbu a 
NBT4K,"Ee, oge emere Children's Day, ndi mmadu jere na Lekki Conservation Centre maka ezumike",/data/naijavoices/igbo/20231212163457-49-138-30205-ee-oge-emere-children-s-day-nd.wav,6.12,naijavoices,igbo,female,Children's Day o gbo lai ti Celebrate ni Lekki Conservation Centre. Ma ka ozi mi.,children s day o gbo lai ti celebrate ni lekki conservation centre ma ka ozi mi ,ee oge emere children s day ndi mmadu jere na lekki conservation centre maka ezumike,0.8666666666666667,children s day o gbo lai ti celebrate ni lekki conservation centre ma ka ozi mi ,ee oge emere children s day ndi mmadu jere na lekki conservation centre maka ezumike
GH0ZB,Emere mkpọsa ahụ n'abalị ụnyahụ,/data/naijavoices/igbo/20240405183050-32-91-18730-emere-mkposa-ahu-n-abali-unyah.wav,3.24,naijavoices,igbo,male,Emi irọ́wọ́ àsáhùn àbàlò wewe nyá.,emi irọ wọ àsáhùn àbàlò wewe nyá ,emere mkpọsa ahụ n abalị ụnyahụ,1.1666666666666667,emi irọ wọ àsáhùn àbàlò wewe nyá ,emere mkpọsa ahụ n abalị ụnyahụ
GPY9O,Anyị zụtara lámpu ụnyaahụ,/data/naijavoices/igbo/20240114153141-31-908-190257-anyi-zutara-lampu-unyaahu.wav,3.48,naijavoices,igbo,male,Ano yung suot para lampon nya?,ano yung suot para lampon nya ,anyị zụtara lámpu ụnyaahụ,1.5,ano yung suot para lampon nya ,anyị zụtara lámpu ụnyaahụ
76O9F,M ga eje isa ahu kita,/data/naijavoices/igbo/20231214170437-42-273-61697-m-ga-eje-isa-ahu-kita.wav,4.14,naijavoices,igbo,male,எங்க எஜமான் ஹோட்டலில் கெட்டாய்,எங க எஜம ன ஹ ட டல ல க ட ட ய ,m ga eje isa ahu kita,2.0,எங க எஜம ன ஹ ட டல ல க ட ட ய ,m ga eje isa ahu kita
KOFKN,"ee, Aga m ga-agwa ya okwu echi",/data/naijavoices/igbo/20240112172239-52-1804-377934-ee-aga-m-ga-agwa-ya-okwu-echi.wav,4.98,naijavoices,igbo,female,"{""Agam gaa war ya upu ichi.""}", agam gaa war ya upu ichi ,ee aga m ga agwa ya okwu echi,0.875, agam gaa war ya upu ichi ,ee aga m ga agwa ya okwu echi
YDUEK,Ọ̀ ga-enyefe ya ụmụ ya?,/data/naijavoices/igbo/20231227115200-33-353-81001--ga-enyefe-ya-m-ya.wav,2.22,naijavoices,igbo,male,Okeenye zeya umoya.,okeenye zeya umoya ,ọ ga enyefe ya ụmụ ya ,1.0,okeenye zeya umoya ,ọ ga enyefe ya ụmụ ya 
E0LJH,Ụlọ akwụkwọ mahadum dị na Naịjịrịa nwere ọtụtụ ụlọ na ọfiisi.,/data/naijavoices/igbo/20240110123352-34-1745-370426-l-akw-kw-mahadum-d-na-na-j-r.wav,8.1,naijavoices,igbo,female,Nkọwa ahụ bụ na ha dị mma na ha dị nnọọ ntọala na ọrụ ha.,nkọwa ahụ bụ na ha dị mma na ha dị nnọọ ntọala na ọrụ ha ,ụlọ akwụkwọ mahadum dị na naịjịrịa nwere ọtụtụ ụlọ na ọfiisi ,1.0909090909090908,nkọwa ahụ bụ na ha dị mma na ha dị nnọọ ntọala na ọrụ ha ,ụlọ akwụkwọ mahadum dị na naịjịrịa nwere ọtụtụ ụlọ na ọfiisi 
4U7GO,"Na Port Harcourt, ị ga-ahụ na a na-ekwu ụdị pidgin dị iche.",/data/naijavoices/igbo/20240107005234-106-1126-341880-na-port-harcourt--ga-ah-na-a-n.wav,3.72,naijavoices,igbo,male,"Lápọ̀ táa kọ́ ọ́, ì gáhùn làá ní fún didà pìṣin dìṣì.",lápọ táa kọ ọ ì gáhùn làá ní fún didà pìṣin dìṣì ,na port harcourt ị ga ahụ na a na ekwu ụdị pidgin dị iche ,1.0,lápọ táa kọ ọ ì gáhùn làá ní fún didà pìṣin dìṣì ,na port harcourt ị ga ahụ na a na ekwu ụdị pidgin dị iche 
QQPNQ,Uwe ụlọ ụka na adị karị mma,/data/naijavoices/igbo/20231231210414-36-259-58517-uwe-l--ka-na-ad-kar-mma.wav,3.18,naijavoices,igbo,male,وي الوكا نعطيكاريمن.,وي الوكا نعطيكاريمن ,uwe ụlọ ụka na adị karị mma,1.0,وي الوكا نعطيكاريمن ,uwe ụlọ ụka na adị karị mma
1G6L9,O bu egwusi kpọrọ na anwụ ke mgbe ka anyị ka na eri,/data/naijavoices/igbo/20240324013033-176-2997-1160686-o-bu-egwusi-kporo-na-anwu-ke-m.wav,3.36,naijavoices,igbo,female,Obe gusibura unawang'amba w'eka nyeka neeri.,obe gusibura unawang amba w eka nyeka neeri ,o bu egwusi kpọrọ na anwụ ke mgbe ka anyị ka na eri,1.0,obe gusibura unawang amba w eka nyeka neeri ,o bu egwusi kpọrọ na anwụ ke mgbe ka anyị ka na eri
1G6L9,"Tupu afọ narị abụọ, Naijiria ga-eme emume ụbọchị nwere onwe ya nke otu narị na iri ise",/data/naijavoices/igbo/20240323134050-176-3002-1161858-tupu-afo-nari-abuo-naijiria-ga.wav,7.32,naijavoices,igbo,female,"Superphona egwu, n'ejịrị agị egwu emume ọ bụla ha, n'ọdụ ụgbọelu.",superphona egwu n ejịrị agị egwu emume ọ bụla ha n ọdụ ụgbọelu ,tupu afọ narị abụọ naijiria ga eme emume ụbọchị nwere onwe ya nke otu narị na iri ise,0.9444444444444444,superphona egwu n ejịrị agị egwu emume ọ bụla ha n ọdụ ụgbọelu ,tupu afọ narị abụọ naijiria ga eme emume ụbọchị nwere onwe ya nke otu narị na iri ise
6SEVD,Ọrịa obi adịghị mma,/data/naijavoices/igbo/20240104171607-30-340-77811-r-a-obi-ad-gh-mma.wav,1.14,naijavoices,igbo,female,"סליחה, אני לא יכול לזהות דוברים מקבצי שמע.",סליחה אני לא יכול לזהות דוברים מקבצי שמע ,ọrịa obi adịghị mma,2.0,סליחה אני לא יכול לזהות דוברים מקבצי שמע ,ọrịa obi adịghị mma
0BW8H,Ngwa mkpuchi ọkụ bara ulu n'igbochi okirikiri ọkụ ị pu,/data/naijavoices/igbo/20231223070236-35-246-55279-ngwa-mkpuchi-k-bara-ulu-n-ig.wav,4.5,naijavoices,igbo,female,"Okwu bu Nwoke chukwu chee okwu arbitrator, buchakwa okwu ndu ka ahu mmiri na eruba.",okwu bu nwoke chukwu chee okwu arbitrator buchakwa okwu ndu ka ahu mmiri na eruba ,ngwa mkpuchi ọkụ bara ulu n igbochi okirikiri ọkụ ị pu,1.3636363636363635,okwu bu nwoke chukwu chee okwu arbitrator buchakwa okwu ndu ka ahu mmiri na eruba ,ngwa mkpuchi ọkụ bara ulu n igbochi okirikiri ọkụ ị pu
680UO,Achọrọ m iji eriri eke Chioma isi.,/data/naijavoices/igbo/20231208151547-29-81-16447-achr-m-iji-eriri-eke-chioma.wav,2.4,naijavoices,igbo,female,Atam me jɛ yɛyɛɛ krɔkrɔ mu.,atam me jɛ yɛyɛɛ krɔkrɔ mu ,achọrọ m iji eriri eke chioma isi ,1.0,atam me jɛ yɛyɛɛ krɔkrɔ mu ,achọrọ m iji eriri eke chioma isi 
02EVM,ọgọ m nyere m mkpụrụ vaịn..,/data/naijavoices/igbo/20240112094910-18-165-35877-ogo-m-nyere-m-mkpuru-vain.wav,2.76,naijavoices,igbo,male,அதிகமா மழை வரும் என்று நினைக்கிறேன்.,அத கம மழ வர ம என ற ந ன க க ற ன ,ọgọ m nyere m mkpụrụ vaịn ,2.1666666666666665,அத கம மழ வர ம என ற ந ன க க ற ன ,ọgọ m nyere m mkpụrụ vaịn 
X0K70,Nne Nneka bụnyere ya nnukwu ite n’ụbọchị agbamakwụkwọ ya,/data/naijavoices/igbo/20231207172926-37-98-20627-nne-nneka-bnyere-ya-nnukwu.wav,5.28,naijavoices,igbo,female,Nnanegabunyurwe adhukwidzilo bote abang'abukhwaya.,nnanegabunyurwe adhukwidzilo bote abang abukhwaya ,nne nneka bụnyere ya nnukwu ite n ụbọchị agbamakwụkwọ ya,1.0,nnanegabunyurwe adhukwidzilo bote abang abukhwaya ,nne nneka bụnyere ya nnukwu ite n ụbọchị agbamakwụkwọ ya
ED9I6,"Mba, enweghị m akant na tiwita.",/data/naijavoices/igbo/20240325004038-173-2927-1143763-mba-enweghi-m-akant-na-tiwita.wav,2.94,naijavoices,igbo,female,ekwaé mbá kansa ekywí twa.,ekwaé mbá kansa ekywí twa ,mba enweghị m akant na tiwita ,1.0,ekwaé mbá kansa ekywí twa ,mba enweghị m akant na tiwita 
MILC4,Nne ya bi n'ụlọ ezumiike oge o jere obodo oyibo,/data/naijavoices/igbo/20240218191846-105-1097-335029-nne-ya-bi-n-ulo-ezumiike-oge-o.wav,4.02,naijavoices,igbo,female,Ebe gịnị ka yabụ n'ụlọ ezumezu nke Ọgọọ dịrị obodo Yoruba?,ebe gịnị ka yabụ n ụlọ ezumezu nke ọgọọ dịrị obodo yoruba ,nne ya bi n ụlọ ezumiike oge o jere obodo oyibo,0.8181818181818182,ebe gịnị ka yabụ n ụlọ ezumezu nke ọgọọ dịrị obodo yoruba ,nne ya bi n ụlọ ezumiike oge o jere obodo oyibo
S00US,A na-eji ihe ofufe maka mgbasa ozi ikuku.,/data/naijavoices/igbo/20231208171416-31-85-17459-a-na-eji-ihe-ofufe-maka-mgbasa.wav,4.08,naijavoices,igbo,female,"Understood. Please provide the audio file, and I will transcribe it for you.",understood please provide the audio file and i will transcribe it for you ,a na eji ihe ofufe maka mgbasa ozi ikuku ,1.4444444444444444,understood please provide the audio file and i will transcribe it for you ,a na eji ihe ofufe maka mgbasa ozi ikuku 
9VJ8R,Petụrọtism bụ mmadụ ịhụ obodo ya n'anya nke ukwuu nke na-eme ya ịchọ ị na-agara obodo ya ozi.,/data/naijavoices/igbo/20231228162809-8-546-160204-petrtism-b-mmad-h-obodo.wav,8.7,naijavoices,igbo,male,Petro ti zimbu na do i hobodo ya na anya akwukwo nke ne eme ya i cho ino gara obodo uzo.,petro ti zimbu na do i hobodo ya na anya akwukwo nke ne eme ya i cho ino gara obodo uzo ,petụrọtism bụ mmadụ ịhụ obodo ya n anya nke ukwuu nke na eme ya ịchọ ị na agara obodo ya ozi ,0.8095238095238095,petro ti zimbu na do i hobodo ya na anya akwukwo nke ne eme ya i cho ino gara obodo uzo ,petụrọtism bụ mmadụ ịhụ obodo ya n anya nke ukwuu nke na eme ya ịchọ ị na agara obodo ya ozi 
H0RLN,Ọ kụwara efere m ana anyụnye nsị,/data/naijavoices/igbo/20240109083141-27-122-26314-k-wara-efere-m-ana-any-nye-ns.wav,2.88,naijavoices,igbo,female,Okwa ra esire anyị anyụnsi.,okwa ra esire anyị anyụnsi ,ọ kụwara efere m ana anyụnye nsị,1.0,okwa ra esire anyị anyụnsi ,ọ kụwara efere m ana anyụnye nsị
LW0X2,Kedụ ebe ụlọ Ocholi dị?,/data/naijavoices/igbo/20231208135939-42-128-27799-ked-ebe-l-ocholi-d.wav,2.16,naijavoices,igbo,male,گڈا بھولا چالیجی۔,گڈا بھولا چالیجی ,kedụ ebe ụlọ ocholi dị ,1.0,گڈا بھولا چالیجی ,kedụ ebe ụlọ ocholi dị 
