audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
44525,/data/intron_mt/twi/dd96ec818e82d67ed0d8f3cf6d1d7ea8_rfJZixTN.wav,"Ɛyaw kakra, n’akyi a Ɛmerɛ. Medwen kansa ho. Ɛkyerɛ sɛ menya kidni yareɛ.",ɛyɛ awokaka makye a emren medwun kansa no akyire sɛ me,ɛyɛ awokaka makye a emren medwun kansa no akyire sɛ me,ɛyaw kakra n akyi a ɛmerɛ medwen kansa ho ɛkyerɛ sɛ menya kidni yareɛ ,0.7857142857142857,ɛyɛ awokaka makye a emren medwun kansa no akyire sɛ me,ɛyaw kakra n akyi a ɛmerɛ medwen kansa ho ɛkyerɛ sɛ menya kidni yareɛ ,intron-MT
44526,/data/intron_mt/twi/dd12097fad71d26f689d08c4aedf6b6f_5DaswHfI.wav,Ɛbɛ tumi aba sɛ saa cancer(adenocarcinoma) yɛ biribi a ano yɛ den  na ɛwɔ sɛ y’ani gye sɛ ɛkɔ ntem a yawdie kitewa bi ne ba mu na emom me yaaw no yɛ abufuo kɛn mereyɛ anisuo ,ɛbɛ tumi abɛ sɛ saa kansa ano kasenoma yɛ bribi a anoyɛ den na ɛwɔ sɛ yɛno gye sɛ ɛkɔɔ ntam a yawdee ketoaa bi ne baa mo na mmom me yɛaw no yɛ,ɛbɛ tumi abɛ sɛ saa kansa ano kasenoma yɛ bribi a anoyɛ den na ɛwɔ sɛ yɛno gye sɛ ɛkɔɔ ntam a yawdee ketoaa bi ne baa mo na mmom me yɛaw no yɛ,ɛbɛ tumi aba sɛ saa cancer yɛ biribi a ano yɛ den na ɛwɔ sɛ y ani gye sɛ ɛkɔ ntem a yawdie kitewa bi ne ba mu na emom me yaaw no yɛ abufuo kɛn mereyɛ anisuo ,0.5526315789473685,ɛbɛ tumi abɛ sɛ saa kansa ano kasenoma yɛ bribi a anoyɛ den na ɛwɔ sɛ yɛno gye sɛ ɛkɔɔ ntam a yawdee ketoaa bi ne baa mo na mmom me yɛaw no yɛ,ɛbɛ tumi aba sɛ saa cancer yɛ biribi a ano yɛ den na ɛwɔ sɛ y ani gye sɛ ɛkɔ ntem a yawdie kitewa bi ne ba mu na emom me yaaw no yɛ abufuo kɛn mereyɛ anisuo ,intron-MT
44527,/data/intron_mt/twi/c90b05099e2c30c593345c666449917d_dghoSLuI.wav,"Wo san so ka kyerɛ me sɛ awia mu agyinegyina ma no yɛ den, ɛyɛ akyiwadeɛ ma wo ɛyɛ adeɛ a wo honam mpɛ ",wosa nso ka kyerɛɛ me sɛ awia mu agyinagyina ma no yɛ den ɛyɛ akyiw adeɛ ma,wosa nso ka kyerɛɛ me sɛ awia mu agyinagyina ma no yɛ den ɛyɛ akyiw adeɛ ma,wo san so ka kyerɛ me sɛ awia mu agyinegyina ma no yɛ den ɛyɛ akyiwadeɛ ma wo ɛyɛ adeɛ a wo honam mpɛ ,0.5416666666666666,wosa nso ka kyerɛɛ me sɛ awia mu agyinagyina ma no yɛ den ɛyɛ akyiw adeɛ ma,wo san so ka kyerɛ me sɛ awia mu agyinegyina ma no yɛ den ɛyɛ akyiwadeɛ ma wo ɛyɛ adeɛ a wo honam mpɛ ,intron-MT
44528,/data/intron_mt/twi/c3805900900c37df970d069464d29252_At68QkWz.wav,"na me suro sɛ kwan bi so sɛ me bɔ moden de me ho amiemia dodoc no ba fɔm a, anhwɛ na m’asan ahye biom na me mpɛ saa, me serɛ wo boa me na me ntumi ngye me ho nfiri ɔhaw mmienu wei mu.",na metrow sɛ kwan bi so sɛ mebɔ mmɔdin de me ho amuamia adodoɔ no bafa mo a anhwɛ ana masan ahyɛ bio na mempɛ sɛa mhyrɛw boa me na mentumi ngye me ho,na metrow sɛ kwan bi so sɛ mebɔ mmɔdin de me ho amuamia adodoɔ no bafa mo a anhwɛ ana masan ahyɛ bio na mempɛ sɛa mhyrɛw boa me na mentumi ngye me ho,na me suro sɛ kwan bi so sɛ me bɔ moden de me ho amiemia dodoc no ba fɔm a anhwɛ na m asan ahye biom na me mpɛ saa me serɛ wo boa me na me ntumi ngye me ho nfiri ɔhaw mmienu wei mu ,0.5869565217391305,na metrow sɛ kwan bi so sɛ mebɔ mmɔdin de me ho amuamia adodoɔ no bafa mo a anhwɛ ana masan ahyɛ bio na mempɛ sɛa mhyrɛw boa me na mentumi ngye me ho,na me suro sɛ kwan bi so sɛ me bɔ moden de me ho amiemia dodoc no ba fɔm a anhwɛ na m asan ahye biom na me mpɛ saa me serɛ wo boa me na me ntumi ngye me ho nfiri ɔhaw mmienu wei mu ,intron-MT
44529,/data/intron_mt/twi/3c1e43533ac0ec6a02ea6d29b517d01c_tbdTiIu8.wav,Mmereɛ bi a mɛ sɔ bebi korɔ no ɛyɛ me ya na sɛ me re bɔ hwa anaa sɛ me re hwensi a ɛyɛ me ya boro so. Ɛyɛ yaaya te sɛ deɛ yɛ di biribi awɔ me.,merɛbia a nso baabi kuɔ no ɛyɛ meya na sɛ merebɔwa anaasɛ merehensi a yɛyɛ meya boro so ɛy yɛ ayaaya te sɛdeɛ yɛde beri bi awɔ me,merɛbia a nso baabi kuɔ no ɛyɛ meya na sɛ merebɔwa anaasɛ merehensi a yɛyɛ meya boro so ɛy yɛ ayaaya te sɛdeɛ yɛde beri bi awɔ me,mmereɛ bi a mɛ sɔ bebi korɔ no ɛyɛ me ya na sɛ me re bɔ hwa anaa sɛ me re hwensi a ɛyɛ me ya boro so ɛyɛ yaaya te sɛ deɛ yɛ di biribi awɔ me ,0.7368421052631579,merɛbia a nso baabi kuɔ no ɛyɛ meya na sɛ merebɔwa anaasɛ merehensi a yɛyɛ meya boro so ɛy yɛ ayaaya te sɛdeɛ yɛde beri bi awɔ me,mmereɛ bi a mɛ sɔ bebi korɔ no ɛyɛ me ya na sɛ me re bɔ hwa anaa sɛ me re hwensi a ɛyɛ me ya boro so ɛyɛ yaaya te sɛ deɛ yɛ di biribi awɔ me ,intron-MT
44530,/data/intron_mt/twi/5647b1500efc21f96a3b5c4de3cc9125_PeJWSVWF.wav,Me wɔ bibi kɛseɛ bi wɔ m’akyi a me susu sɛ ɛyɛ sebaceous cyst. Awɔ me so bosome kakra bi,mewɔ ibikɛsee bi wɔ makyi a me susu sɛ ɛyɛ sebitio sist,mewɔ ibikɛsee bi wɔ makyi a me susu sɛ ɛyɛ sebitio sist,me wɔ bibi kɛseɛ bi wɔ m akyi a me susu sɛ ɛyɛ sebaceous cyst awɔ me so bosome kakra bi,0.6666666666666666,mewɔ ibikɛsee bi wɔ makyi a me susu sɛ ɛyɛ sebitio sist,me wɔ bibi kɛseɛ bi wɔ m akyi a me susu sɛ ɛyɛ sebaceous cyst awɔ me so bosome kakra bi,intron-MT
44531,/data/intron_mt/twi/f92d2b833074ababa694904c122c0d7e_QXNdl53E.wav,Me yɛ obi a me tae nom nsa na me dwen dwen nsusansoɔ a nsa no wɔ wɔ me TCells dodoc ne Eosinophils so. Ɛwɔ sɛ me dwen dwen ho anaa. Medaase,meyɛ obi a metae no mo nsa na medwendwen nsunsuansoɔ a nsa wɔwɔ metii sels dodoɔ ne iosino fel so ɛwɔ sɛ adwendwen ho anaa meda sɛ,meyɛ obi a metae no mo nsa na medwendwen nsunsuansoɔ a nsa wɔwɔ metii sels dodoɔ ne iosino fel so ɛwɔ sɛ adwendwen ho anaa meda sɛ,me yɛ obi a me tae nom nsa na me dwen dwen nsusansoɔ a nsa no wɔ wɔ me tcells dodoc ne eosinophils so ɛwɔ sɛ me dwen dwen ho anaa medaase,0.6875,meyɛ obi a metae no mo nsa na medwendwen nsunsuansoɔ a nsa wɔwɔ metii sels dodoɔ ne iosino fel so ɛwɔ sɛ adwendwen ho anaa meda sɛ,me yɛ obi a me tae nom nsa na me dwen dwen nsusansoɔ a nsa no wɔ wɔ me tcells dodoc ne eosinophils so ɛwɔ sɛ me dwen dwen ho anaa medaase,intron-MT
44532,/data/intron_mt/twi/335aac3233996cec93ff0d92b0e27319_dAacD943.wav,Ɔse sɛ m’akoma bɔ sesa a me nfa flecainied mg 100. Ɔpɛ sɛ me sɔ “aduro hye me kɔtokumu “akankyerɛ no hwɛ.,ɔsee sɛ makoma bɔ sesiaa memfa felakinait melegram ɔha a ɔpɛ sɛ mesɔ adume kotokuom akwankyerɛ no hwɛ,ɔsee sɛ makoma bɔ sesiaa memfa felakinait melegram ɔha a ɔpɛ sɛ mesɔ adume kotokuom akwankyerɛ no hwɛ,ɔse sɛ m akoma bɔ sesa a me nfa flecainied mg 100 ɔpɛ sɛ me sɔ aduro hye me kɔtokumu akankyerɛ no hwɛ ,0.7391304347826086,ɔsee sɛ makoma bɔ sesiaa memfa felakinait melegram ɔha a ɔpɛ sɛ mesɔ adume kotokuom akwankyerɛ no hwɛ,ɔse sɛ m akoma bɔ sesa a me nfa flecainied mg 100 ɔpɛ sɛ me sɔ aduro hye me kɔtokumu akankyerɛ no hwɛ ,intron-MT
44533,/data/intron_mt/twi/1e375da8294ed28e88f3489d2ab20778_udzJcQUd.wav,"Bosome a ɛtwa mu no, wɔ ma no bosome mmienu, na sesei deɛ ɔbɔ hwa a mogya wɔ mu, wo susu sɛ wa bɛn anaa?",bosome a etwaamu no wɔmaa no bosome mmianu na se se deɛ ɔbɔwɔ a mogya wo m wosusu sɛ wabɛn,bosome a etwaamu no wɔmaa no bosome mmianu na se se deɛ ɔbɔwɔ a mogya wo m wosusu sɛ wabɛn,bosome a ɛtwa mu no wɔ ma no bosome mmienu na sesei deɛ ɔbɔ hwa a mogya wɔ mu wo susu sɛ wa bɛn anaa ,0.64,bosome a etwaamu no wɔmaa no bosome mmianu na se se deɛ ɔbɔwɔ a mogya wo m wosusu sɛ wabɛn,bosome a ɛtwa mu no wɔ ma no bosome mmienu na sesei deɛ ɔbɔ hwa a mogya wɔ mu wo susu sɛ wa bɛn anaa ,intron-MT
44534,/data/intron_mt/twi/c86fcd94a72b5df41f950039d20404ef_RdbyXLGg.wav,"Mapantan a ɛwɔ menifaso yɛ me ya yie paa enti mentumi nnka mano ɛntomu yie, na ɛma aduane die yɛ den. Yaaw no nso tene  ba maso nifa.",mapantan a ɛwɔ me nnifa so yɛ me yɛ yie pa a enti me ntumi nkama no ntumiyie na ɛma aduanedee yɛ den yaw no nso ten ba maso nifa,mapantan a ɛwɔ me nnifa so yɛ me yɛ yie pa a enti me ntumi nkama no ntumiyie na ɛma aduanedee yɛ den yaw no nso ten ba maso nifa,mapantan a ɛwɔ menifaso yɛ me ya yie paa enti mentumi nnka mano ɛntomu yie na ɛma aduane die yɛ den yaaw no nso tene ba maso nifa ,0.5357142857142857,mapantan a ɛwɔ me nnifa so yɛ me yɛ yie pa a enti me ntumi nkama no ntumiyie na ɛma aduanedee yɛ den yaw no nso ten ba maso nifa,mapantan a ɛwɔ menifaso yɛ me ya yie paa enti mentumi nnka mano ɛntomu yie na ɛma aduane die yɛ den yaaw no nso tene ba maso nifa ,intron-MT
44535,/data/intron_mt/twi/07c355f7b7412475791e23971f5e61e1_ES6DLdGY.wav,Mewɔ dwoa a ɛyɛ den a ne keseɛ yɛ bɛyɛɛ inches mmienu ɛwɔ me mfe ase ɛɛba mayaase mfinfini,mewɔdwoa a ɛyɛ den a ne kɛse ɛyɛ bɛyɛ nkyismienu ɛwɔ me mfi,mewɔdwoa a ɛyɛ den a ne kɛse ɛyɛ bɛyɛ nkyismienu ɛwɔ me mfi,mewɔ dwoa a ɛyɛ den a ne keseɛ yɛ bɛyɛɛ inches mmienu ɛwɔ me mfe ase ɛɛba mayaase mfinfini,0.631578947368421,mewɔdwoa a ɛyɛ den a ne kɛse ɛyɛ bɛyɛ nkyismienu ɛwɔ me mfi,mewɔ dwoa a ɛyɛ den a ne keseɛ yɛ bɛyɛɛ inches mmienu ɛwɔ me mfe ase ɛɛba mayaase mfinfini,intron-MT
44536,/data/intron_mt/twi/c79dfcd33e46ee697340975ad624f85f_Svsaw8xa.wav,M’abamu bue na meka kyerɛɛ ɔmo sɛ mete nka sɛ mehia nan ho nimdefo. Mewɔ me ntwerɛtohɔ ne x ray a mede bɛkɔ.,mabambui na meka kyerɛw bo sɛ meti nka sɛ me hia naaho nimdipo mehɔ me,mabambui na meka kyerɛw bo sɛ meti nka sɛ me hia naaho nimdipo mehɔ me,m abamu bue na meka kyerɛɛ ɔmo sɛ mete nka sɛ mehia nan ho nimdefo mewɔ me ntwerɛtohɔ ne x ray a mede bɛkɔ ,0.75,mabambui na meka kyerɛw bo sɛ meti nka sɛ me hia naaho nimdipo mehɔ me,m abamu bue na meka kyerɛɛ ɔmo sɛ mete nka sɛ mehia nan ho nimdefo mewɔ me ntwerɛtohɔ ne x ray a mede bɛkɔ ,intron-MT
44537,/data/intron_mt/twi/c79dfcd33e46ee697340975ad624f85f_Svsaw8xa.wav,M’abamu bue na meka kyerɛɛ ɔmo sɛ mete nka sɛ mehia nan ho nimdefo. Mewɔ me ntwerɛtohɔ ne x ray a mede bɛkɔ.,mabambui na meka kyerɛw bo sɛ meti nka sɛ me hia naaho nimdipo mehɔ me,mabambui na meka kyerɛw bo sɛ meti nka sɛ me hia naaho nimdipo mehɔ me,m abamu bue na meka kyerɛɛ ɔmo sɛ mete nka sɛ mehia nan ho nimdefo mewɔ me ntwerɛtohɔ ne x ray a mede bɛkɔ ,0.75,mabambui na meka kyerɛw bo sɛ meti nka sɛ me hia naaho nimdipo mehɔ me,m abamu bue na meka kyerɛɛ ɔmo sɛ mete nka sɛ mehia nan ho nimdefo mewɔ me ntwerɛtohɔ ne x ray a mede bɛkɔ ,intron-MT
44538,/data/intron_mt/twi/d8285c0aad12701af83f8cb7467e5416_385bWrny.wav,Dɔkota no se biribiara nnyɛ bɔne na makoma wɔ apɔmuden nanso sɛ medi akyi wɔ bosome baako mu sɛ ankɔ a. Dɛn na wususu sɛ ɛyɛ bɔne.,doktar no se biribiara nyɛ bɔne na makɔma wɔ apɔmudi nanso sɛ medi ekyi wɔ bosome baako mu sɛ ankɔ aɛn na wosu su sɛ ɛyɛ bɔne,doktar no se biribiara nyɛ bɔne na makɔma wɔ apɔmudi nanso sɛ medi ekyi wɔ bosome baako mu sɛ ankɔ aɛn na wosu su sɛ ɛyɛ bɔne,dɔkota no se biribiara nnyɛ bɔne na makoma wɔ apɔmuden nanso sɛ medi akyi wɔ bosome baako mu sɛ ankɔ a dɛn na wususu sɛ ɛyɛ bɔne ,0.3333333333333333,doktar no se biribiara nyɛ bɔne na makɔma wɔ apɔmudi nanso sɛ medi ekyi wɔ bosome baako mu sɛ ankɔ aɛn na wosu su sɛ ɛyɛ bɔne,dɔkota no se biribiara nnyɛ bɔne na makoma wɔ apɔmuden nanso sɛ medi akyi wɔ bosome baako mu sɛ ankɔ a dɛn na wususu sɛ ɛyɛ bɔne ,intron-MT
44539,/data/intron_mt/twi/a8797f116ef51a075de19f814c728366_SeyyRoQL.wav,"Afei meyɛɛ nsakraeɛ bi wɔ m’aduane mu na midii atosodeɛ a efifi, amla, nantwibin ne nkateɛ da biara. Meserɛ mo, monkyerɛ me biribi a mede besi ti nhwi a ɛtɔ no ano wɔ awosu mu na ɛnyɛ nnuru so.",afe meyɛ nsakraeɛ bi wɔ meduane mu na midi atosodeɛ a efifi hamla ne ntwibi ne nkateɛde biara mesra mo monkyerɛ me biribi a mede besi ti nhwi a ɛtɔ no,afe meyɛ nsakraeɛ bi wɔ meduane mu na midi atosodeɛ a efifi hamla ne ntwibi ne nkateɛde biara mesra mo monkyerɛ me biribi a mede besi ti nhwi a ɛtɔ no,afei meyɛɛ nsakraeɛ bi wɔ m aduane mu na midii atosodeɛ a efifi amla nantwibin ne nkateɛ da biara meserɛ mo monkyerɛ me biribi a mede besi ti nhwi a ɛtɔ no ano wɔ awosu mu na ɛnyɛ nnuru so ,0.475,afe meyɛ nsakraeɛ bi wɔ meduane mu na midi atosodeɛ a efifi hamla ne ntwibi ne nkateɛde biara mesra mo monkyerɛ me biribi a mede besi ti nhwi a ɛtɔ no,afei meyɛɛ nsakraeɛ bi wɔ m aduane mu na midii atosodeɛ a efifi amla nantwibin ne nkateɛ da biara meserɛ mo monkyerɛ me biribi a mede besi ti nhwi a ɛtɔ no ano wɔ awosu mu na ɛnyɛ nnuru so ,intron-MT
44540,/data/intron_mt/twi/b4653e1b16971b5e6a979fb8856f551d_FhCh6l4i.wav,Ɛberɛ ase nanso ɛda so wɔ hɔ bere ne bere mu titiriw bere a mekeka meho anaasɛ mebɔ mmɔden sɛ mebue me dwensɔtwaa no dɛn na wei betumi ayɛ?,ɛberɛ ase nanso ɛda so wɔ hɔwprɛ ne berɛ mu titiw berɛ a mɛkeka me ho anaasɛ mɛbɔ mmɔden sɛ mebie metwensɔtwaa no dɛn na wɔebe tumi ayɛ,ɛberɛ ase nanso ɛda so wɔ hɔwprɛ ne berɛ mu titiw berɛ a mɛkeka me ho anaasɛ mɛbɔ mmɔden sɛ mebie metwensɔtwaa no dɛn na wɔebe tumi ayɛ,ɛberɛ ase nanso ɛda so wɔ hɔ bere ne bere mu titiriw bere a mekeka meho anaasɛ mebɔ mmɔden sɛ mebue me dwensɔtwaa no dɛn na wei betumi ayɛ ,0.4827586206896552,ɛberɛ ase nanso ɛda so wɔ hɔwprɛ ne berɛ mu titiw berɛ a mɛkeka me ho anaasɛ mɛbɔ mmɔden sɛ mebie metwensɔtwaa no dɛn na wɔebe tumi ayɛ,ɛberɛ ase nanso ɛda so wɔ hɔ bere ne bere mu titiriw bere a mekeka meho anaasɛ mebɔ mmɔden sɛ mebue me dwensɔtwaa no dɛn na wei betumi ayɛ ,intron-MT
44541,/data/intron_mt/twi/da6ac7db6b846660378b460502d6f424_unzlAlPM.wav,"Manom Neurontin 300 mg mpren mmienu dabiara bɛboro bosome mmienu na wɔ dapɛn a etwam mu no, manya nsaa wɔ me abasa no mu wɔ baabi a mabatwɛ no koa no.",manom ne rotin tree hundred amgye mpremienu de biara bɛbre bosome mienu na wɔ dapɛn a atre mu no menya nsanwɔ me abasa no mu wɔ baebi a mabɛtwa no koa no,manom ne rotin tree hundred amgye mpremienu de biara bɛbre bosome mienu na wɔ dapɛn a atre mu no menya nsanwɔ me abasa no mu wɔ baebi a mabɛtwa no koa no,manom neurontin 300 mg mpren mmienu dabiara bɛboro bosome mmienu na wɔ dapɛn a etwam mu no manya nsaa wɔ me abasa no mu wɔ baabi a mabatwɛ no koa no ,0.5161290322580645,manom ne rotin tree hundred amgye mpremienu de biara bɛbre bosome mienu na wɔ dapɛn a atre mu no menya nsanwɔ me abasa no mu wɔ baebi a mabɛtwa no koa no,manom neurontin 300 mg mpren mmienu dabiara bɛboro bosome mmienu na wɔ dapɛn a etwam mu no manya nsaa wɔ me abasa no mu wɔ baabi a mabatwɛ no koa no ,intron-MT
44542,/data/intron_mt/twi/fe7e76ec796c406912fff14bc24d8851_9IhsmexU.wav,"Sɛnea woakyerɛkyerɛ mu no ɛte sɛ nea efi asikyire yareɛ no, mpɛn pii no, kotibɔtɔ a ɛpaapae no fi asikyire yareɛ no, Enti nea edi kan no ɛsɛ sɛ woyi fi mu.",sɛnea wakyekee mu no ɛte sɛnea efi esikyee yareɛ no mpɛmpie no kɔtebɔtɔ a ɛpaipai no fi esikyee yareɛ no entadi kai no ɛsɛ sɛ hoyi fi mu,sɛnea wakyekee mu no ɛte sɛnea efi esikyee yareɛ no mpɛmpie no kɔtebɔtɔ a ɛpaipai no fi esikyee yareɛ no entadi kai no ɛsɛ sɛ hoyi fi mu,sɛnea woakyerɛkyerɛ mu no ɛte sɛ nea efi asikyire yareɛ no mpɛn pii no kotibɔtɔ a ɛpaapae no fi asikyire yareɛ no enti nea edi kan no ɛsɛ sɛ woyi fi mu ,0.4375,sɛnea wakyekee mu no ɛte sɛnea efi esikyee yareɛ no mpɛmpie no kɔtebɔtɔ a ɛpaipai no fi esikyee yareɛ no entadi kai no ɛsɛ sɛ hoyi fi mu,sɛnea woakyerɛkyerɛ mu no ɛte sɛ nea efi asikyire yareɛ no mpɛn pii no kotibɔtɔ a ɛpaapae no fi asikyire yareɛ no enti nea edi kan no ɛsɛ sɛ woyi fi mu ,intron-MT
44543,/data/intron_mt/twi/15346e3a8be7c771120662b44f578902_RrW77TIm.wav,"Na menwansi denneennen ntoatoaso bɛyɛ nnafua du a atwam ni. Ebia nwansi nson a ɛtoatoa so a ɛyɛ den. Na afei metee yaw kɛse wɔ me mene mu(aseɛ, benkum so).",na menwanse denne ne ntoatoaso bɛyɛɛ nnefɔdu a atwemni ebi a nwanse nsɔ a ɛtoatoaso a ɛyɛ den na afei mete yaw kɛse wɔ me menemu aseɛ benkom so,na menwanse denne ne ntoatoaso bɛyɛɛ nnefɔdu a atwemni ebi a nwanse nsɔ a ɛtoatoaso a ɛyɛ den na afei mete yaw kɛse wɔ me menemu aseɛ benkom so,na menwansi denneennen ntoatoaso bɛyɛ nnafua du a atwam ni ebia nwansi nson a ɛtoatoa so a ɛyɛ den na afei metee yaw kɛse wɔ me mene mu ,0.6428571428571429,na menwanse denne ne ntoatoaso bɛyɛɛ nnefɔdu a atwemni ebi a nwanse nsɔ a ɛtoatoaso a ɛyɛ den na afei mete yaw kɛse wɔ me menemu aseɛ benkom so,na menwansi denneennen ntoatoaso bɛyɛ nnafua du a atwam ni ebia nwansi nson a ɛtoatoa so a ɛyɛ den na afei metee yaw kɛse wɔ me mene mu ,intron-MT
44544,/data/intron_mt/twi/dedeb429e70e926cf6735a8e40956d75_x2aa9MqC.wav,"Me endocrinologist no kaa sɛ nea efi mu baa no ye, nanso me ne no nnyɛ adwene.titiriw wɔ me testosterone wch ho no a mibu no sɛ ɛwɔ fɔm yie ma me mfeɛ,nso SHBG .",me endokronologis no kaa sɛ nea ɛfii mo ba no yɛ nanso me ne no nyɛ atwene titiri wɔn me tete storandobu siato a mepu no sɛ ɛwɔ fom ye mame fiɛ,me endokronologis no kaa sɛ nea ɛfii mo ba no yɛ nanso me ne no nyɛ atwene titiri wɔn me tete storandobu siato a mepu no sɛ ɛwɔ fom ye mame fiɛ,me endocrinologist no kaa sɛ nea efi mu baa no ye nanso me ne no nnyɛ adwene titiriw wɔ me testosterone wch ho no a mibu no sɛ ɛwɔ fɔm yie ma me mfeɛ nso shbg ,0.5833333333333334,me endokronologis no kaa sɛ nea ɛfii mo ba no yɛ nanso me ne no nyɛ atwene titiri wɔn me tete storandobu siato a mepu no sɛ ɛwɔ fom ye mame fiɛ,me endocrinologist no kaa sɛ nea efi mu baa no ye nanso me ne no nnyɛ adwene titiriw wɔ me testosterone wch ho no a mibu no sɛ ɛwɔ fɔm yie ma me mfeɛ nso shbg ,intron-MT
44545,/data/intron_mt/twi/e747fc3c5dca0e3a09db47df5bb2d4b2_GD2Dzbzg.wav,"Sɛ wo ho tɔ wo fi acute phase a, sua yoga postures, sua adeɛ simma kakra da biara na tena ase wɔ ahotɔ mu. Mewɔ anidaso sɛ ɛbɛboa wo.",sɛ wo ho tɔwo fi akit feisia sua yoga postes sua ade asima kakra da biara na tena ase wɔ ahoa wo,sɛ wo ho tɔwo fi akit feisia sua yoga postes sua ade asima kakra da biara na tena ase wɔ ahoa wo,sɛ wo ho tɔ wo fi acute phase a sua yoga postures sua adeɛ simma kakra da biara na tena ase wɔ ahotɔ mu mewɔ anidaso sɛ ɛbɛboa wo ,0.4827586206896552,sɛ wo ho tɔwo fi akit feisia sua yoga postes sua ade asima kakra da biara na tena ase wɔ ahoa wo,sɛ wo ho tɔ wo fi acute phase a sua yoga postures sua adeɛ simma kakra da biara na tena ase wɔ ahotɔ mu mewɔ anidaso sɛ ɛbɛboa wo ,intron-MT
44546,/data/intron_mt/twi/c983c362f32f0ec703ff5a353b6c8fd9_gSIeo7gG.wav,me hyɛɛ aseɛ bɔɔ hu na me di akɔneaba twaa meho wɔ me dan ne mu na metee nka sɛ mebɔ dam. Me tuu mmirika kɔɔ abɔnten sɛ mɛhwɛ sɛ ɛbɛboa nanso anboa.,ase boohu na midi akɔneabakya me ho wɔ me dan ne mu na metenka sɛ mee bɔdam mitui mmirika kɔɔ abɔnte sɛ mnanso hamboa,ase boohu na midi akɔneabakya me ho wɔ me dan ne mu na metenka sɛ mee bɔdam mitui mmirika kɔɔ abɔnte sɛ mnanso hamboa,me hyɛɛ aseɛ bɔɔ hu na me di akɔneaba twaa meho wɔ me dan ne mu na metee nka sɛ mebɔ dam me tuu mmirika kɔɔ abɔnten sɛ mɛhwɛ sɛ ɛbɛboa nanso anboa ,0.6666666666666666,ase boohu na midi akɔneabakya me ho wɔ me dan ne mu na metenka sɛ mee bɔdam mitui mmirika kɔɔ abɔnte sɛ mnanso hamboa,me hyɛɛ aseɛ bɔɔ hu na me di akɔneaba twaa meho wɔ me dan ne mu na metee nka sɛ mebɔ dam me tuu mmirika kɔɔ abɔnten sɛ mɛhwɛ sɛ ɛbɛboa nanso anboa ,intron-MT
44547,/data/intron_mt/twi/3c9d36709a1241356f207edf4a652f65_xWfRMKG9.wav,"Aane, mewɔ ha. Me ne wo wɔ hɔ, Owura.",ane mewɔ ha me nɛ wo wɔ ha owura,ane mewɔ ha me nɛ wo wɔ ha owura,aane mewɔ ha me ne wo wɔ hɔ owura ,0.3333333333333333,ane mewɔ ha me nɛ wo wɔ ha owura,aane mewɔ ha me ne wo wɔ hɔ owura ,intron-MT
44548,/data/intron_mt/twi/ff8343b507a0cae8cefee11330656f7c_7UfzWPy3.wav,"Dabi, dabi, ɔhaw biara nni ho. So atiridii bi wɔ hɔ?",daabi ɔha biara nuwɔ so etiridi bi wɔ hɔ,daabi ɔha biara nuwɔ so etiridi bi wɔ hɔ,dabi dabi ɔhaw biara nni ho so atiridii bi wɔ hɔ ,0.5454545454545454,daabi ɔha biara nuwɔ so etiridi bi wɔ hɔ,dabi dabi ɔhaw biara nni ho so atiridii bi wɔ hɔ ,intron-MT
44549,/data/intron_mt/twi/a8654d5ad24687d486edddc001d9b6b1_ivhay20B.wav,"Aane, aane, ɛyaw no nti, aane ",aane aane ɛyaw ne nti aane,aane aane ɛyaw ne nti aane,aane aane ɛyaw no nti aane ,0.1666666666666666,aane aane ɛyaw ne nti aane,aane aane ɛyaw no nti aane ,intron-MT
44550,/data/intron_mt/twi/376f36cb9c658cef071a2707d296840c_0fk1QZZz.wav,"Enti, dɛn na woayɛ... dɛn na woayɛ de ahwɛ wo ho so de besi seisei?",enti dɛn na wayɛ dɛn na wɔayɛ de ahwea woo nso de besi seese,enti dɛn na wayɛ dɛn na wɔayɛ de ahwea woo nso de besi seese,enti dɛn na woayɛ dɛn na woayɛ de ahwɛ wo ho so de besi seisei ,0.4666666666666667,enti dɛn na wayɛ dɛn na wɔayɛ de ahwea woo nso de besi seese,enti dɛn na woayɛ dɛn na woayɛ de ahwɛ wo ho so de besi seisei ,intron-MT
44551,/data/intron_mt/twi/d7f6ea867f487911788bfffea9adf601_bqqSwq7i.wav,"Na ɛte sɛn efiri saa bere no, so ɛtu mpɔn, so ayɛ yie Anaasɛ ɛnnyɛ koraa?",na ɛtesɛn efiri saa brɛ no so etui mpɔn so ayɛ ye anaasɛ ɛnyɛ koraa,na ɛtesɛn efiri saa brɛ no so etui mpɔn so ayɛ ye anaasɛ ɛnyɛ koraa,na ɛte sɛn efiri saa bere no so ɛtu mpɔn so ayɛ yie anaasɛ ɛnnyɛ koraa ,0.375,na ɛtesɛn efiri saa brɛ no so etui mpɔn so ayɛ ye anaasɛ ɛnyɛ koraa,na ɛte sɛn efiri saa bere no so ɛtu mpɔn so ayɛ yie anaasɛ ɛnnyɛ koraa ,intron-MT
