audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
33742,/data/intron_mt/akan/98846f291e3aec1469c8349963352726_hHXRsmNy.wav,"Owura/ Awuraba, Yɛda wo ase sɛ wode wo asɛmmisa no too Chat Doctor. comic te sɛ viral atiridii a ɛyɛ daa, biribiara nni hɔ a ɛsɛ sɛ wohaw wo ho wɔ ho. Ma wo abofra paracetamol, a ɛbɛhwɛ atiridiinini so.",owura ana awuraba reda wase sɛ wode wo nsamisa no too hart dor komet te sɛ biran tiwidi a ɛyɛ daa biribia a ni hɔ a ɛsɛsɛ wɔ ha wo hu wɔho ma wɔabɔfra paaseta mu ntredi so,owura ana awuraba reda wase sɛ wode wo nsamisa no too hart dor komet te sɛ biran tiwidi a ɛyɛ daa biribia a ni hɔ a ɛsɛsɛ wɔ ha wo hu wɔho ma wɔabɔfra paaseta mu ntredi so,owura awuraba yɛda wo ase sɛ wode wo asɛmmisa no too chat doctor comic te sɛ viral atiridii a ɛyɛ daa biribiara nni hɔ a ɛsɛ sɛ wohaw wo ho wɔ ho ma wo abofra paracetamol a ɛbɛhwɛ atiridiinini so ,0.625,owura ana awuraba reda wase sɛ wode wo nsamisa no too hart dor komet te sɛ biran tiwidi a ɛyɛ daa biribia a ni hɔ a ɛsɛsɛ wɔ ha wo hu wɔho ma wɔabɔfra paaseta mu ntredi so,owura awuraba yɛda wo ase sɛ wode wo asɛmmisa no too chat doctor comic te sɛ viral atiridii a ɛyɛ daa biribiara nni hɔ a ɛsɛ sɛ wohaw wo ho wɔ ho ma wo abofra paracetamol a ɛbɛhwɛ atiridiinini so ,intron-MT
33743,/data/intron_mt/akan/5bb9fe4ced4f9489e716e9023700b05b_O8RqV19p.wav,"Hello, Ɔkwan a eye sen biara a wobɛfa so ahwɛ sɛ stent no reyɛ adwuma ne adwennwen sɔhwɛ no. Mekamfo echo stress nsɔhwɛ anaa nuclear stress nsɔhwɛ a wɔbɛyɛ wɔ beae a wɔwɔ osuahu akyɛ ",heloo ɔkwan a ɛyɛ se biara a wobɛfa so ahwɛ sɛ stent no wiɛɛ dwumane adwene nsɔhwɛ no mekamfoo eko stres nsɔhwɛ anaa nuklear stres nsɔhwɛ a wɔbɛyɛ wɔ biaeɛ a wɔwɔ ohyiahunu akyɛ,heloo ɔkwan a ɛyɛ se biara a wobɛfa so ahwɛ sɛ stent no wiɛɛ dwumane adwene nsɔhwɛ no mekamfoo eko stres nsɔhwɛ anaa nuklear stres nsɔhwɛ a wɔbɛyɛ wɔ biaeɛ a wɔwɔ ohyiahunu akyɛ,hello ɔkwan a eye sen biara a wobɛfa so ahwɛ sɛ stent no reyɛ adwuma ne adwennwen sɔhwɛ no mekamfo echo stress nsɔhwɛ anaa nuclear stress nsɔhwɛ a wɔbɛyɛ wɔ beae a wɔwɔ osuahu akyɛ ,0.4285714285714285,heloo ɔkwan a ɛyɛ se biara a wobɛfa so ahwɛ sɛ stent no wiɛɛ dwumane adwene nsɔhwɛ no mekamfoo eko stres nsɔhwɛ anaa nuklear stres nsɔhwɛ a wɔbɛyɛ wɔ biaeɛ a wɔwɔ ohyiahunu akyɛ,hello ɔkwan a eye sen biara a wobɛfa so ahwɛ sɛ stent no reyɛ adwuma ne adwennwen sɔhwɛ no mekamfo echo stress nsɔhwɛ anaa nuclear stress nsɔhwɛ a wɔbɛyɛ wɔ beae a wɔwɔ osuahu akyɛ ,intron-MT
33744,/data/intron_mt/akan/8825aec76a0d92a86c15f062690d92d4_Yr2r0oEc.wav,Na akuturuku no sua kakra sen simpoa kɛse na ne kɔla yɛ hare kakra sen tɛkrɛma a aka no. Nso ho oduruyɛfo kamfoo kyerɛe sɛ ɔnkɔ oduruyɛfo a ɔyɛ n’ano oprehyɛn nkyɛn.,na akuturukuw no sua kakra sensempoa kɛse na nekola no hare kakra sen tɛkerɛma a aka no nso hɔ aduruyɛfoɔ kamfo kyerɛɛ sɛ ɔnkɔ adruyafoɔ a ɔyɛ na no ɔpirihyi nkyɛn,na akuturukuw no sua kakra sensempoa kɛse na nekola no hare kakra sen tɛkerɛma a aka no nso hɔ aduruyɛfoɔ kamfo kyerɛɛ sɛ ɔnkɔ adruyafoɔ a ɔyɛ na no ɔpirihyi nkyɛn,na akuturuku no sua kakra sen simpoa kɛse na ne kɔla yɛ hare kakra sen tɛkrɛma a aka no nso ho oduruyɛfo kamfoo kyerɛe sɛ ɔnkɔ oduruyɛfo a ɔyɛ n ano oprehyɛn nkyɛn ,0.4545454545454545,na akuturukuw no sua kakra sensempoa kɛse na nekola no hare kakra sen tɛkerɛma a aka no nso hɔ aduruyɛfoɔ kamfo kyerɛɛ sɛ ɔnkɔ adruyafoɔ a ɔyɛ na no ɔpirihyi nkyɛn,na akuturuku no sua kakra sen simpoa kɛse na ne kɔla yɛ hare kakra sen tɛkrɛma a aka no nso ho oduruyɛfo kamfoo kyerɛe sɛ ɔnkɔ oduruyɛfo a ɔyɛ n ano oprehyɛn nkyɛn ,intron-MT
33745,/data/intron_mt/akan/4f1c2d55f3b399b7e7f0da267e583ab0_LAgwkABN.wav,"Wo a wowɔ ho, ɔpɔnkɔ bi tiaa me so bɛyɛ afe a atwam ni na mepaapaee m’akyi berɛmo mu. Nnuruyɛfo no buu no sɛ ɛyɛ opira a ɛto so 3",wo a wowɔ hɔ ɔpɔnkɔ bi tiaa me so bɛyɛ afe ayɛtwam nni na mepaa pae makyibrɛ mo mu nuruafoɔ no uu no sɛ ɛyɛ opura a ɛtɔ so mmiɛnsa,wo a wowɔ hɔ ɔpɔnkɔ bi tiaa me so bɛyɛ afe ayɛtwam nni na mepaa pae makyibrɛ mo mu nuruafoɔ no uu no sɛ ɛyɛ opura a ɛtɔ so mmiɛnsa,wo a wowɔ ho ɔpɔnkɔ bi tiaa me so bɛyɛ afe a atwam ni na mepaapaee m akyi berɛmo mu nnuruyɛfo no buu no sɛ ɛyɛ opira a ɛto so 3,0.4193548387096774,wo a wowɔ hɔ ɔpɔnkɔ bi tiaa me so bɛyɛ afe ayɛtwam nni na mepaa pae makyibrɛ mo mu nuruafoɔ no uu no sɛ ɛyɛ opura a ɛtɔ so mmiɛnsa,wo a wowɔ ho ɔpɔnkɔ bi tiaa me so bɛyɛ afe a atwam ni na mepaapaee m akyi berɛmo mu nnuruyɛfo no buu no sɛ ɛyɛ opira a ɛto so 3,intron-MT
33746,/data/intron_mt/akan/0421b8c52e537c8fa185dc5450bf510c_BGWtePdz.wav,Hi. Me yɛ 20 y/o bibini barima na mewɔ dadwen bi wɔ me nipadua ho. So ɛyɛ ok sɛ wobɛyɛ? M’ani gye ho sɛ me twetwe me barima.,meyɛ toentia o dibini parima na mewɔ dadwen bi wɔ hɔ mʼanipadua ho so ɛyɛ sɛ wobɛyɛmʼani gye ho sɛ matwetwɛ me bam,meyɛ toentia o dibini parima na mewɔ dadwen bi wɔ hɔ mʼanipadua ho so ɛyɛ sɛ wobɛyɛmʼani gye ho sɛ matwetwɛ me bam,hi me yɛ 20 y o bibini barima na mewɔ dadwen bi wɔ me nipadua ho so ɛyɛ ok sɛ wobɛyɛ m ani gye ho sɛ me twetwe me barima ,0.5333333333333333,meyɛ toentia o dibini parima na mewɔ dadwen bi wɔ hɔ mʼanipadua ho so ɛyɛ sɛ wobɛyɛmʼani gye ho sɛ matwetwɛ me bam,hi me yɛ 20 y o bibini barima na mewɔ dadwen bi wɔ me nipadua ho so ɛyɛ ok sɛ wobɛyɛ m ani gye ho sɛ me twetwe me barima ,intron-MT
33747,/data/intron_mt/akan/3fa5b1538d6e6f36cf375e1fdfc68417_sNgxmxp5.wav,Saa berɛ naa nso na mayaase keka me paa. Wedeɛ a ɛwɔ me kɔte ase pɛɛ no nso yɛɛ fitaa na ɛsa danee kɔkɔɔ.,saa berɛ nanso na mayase keka me paa wede a ɛwɔ me kɔte asepɛe no nso yɛɛ fitaa,saa berɛ nanso na mayase keka me paa wede a ɛwɔ me kɔte asepɛe no nso yɛɛ fitaa,saa berɛ naa nso na mayaase keka me paa wedeɛ a ɛwɔ me kɔte ase pɛɛ no nso yɛɛ fitaa na ɛsa danee kɔkɔɔ ,0.4166666666666667,saa berɛ nanso na mayase keka me paa wede a ɛwɔ me kɔte asepɛe no nso yɛɛ fitaa,saa berɛ naa nso na mayaase keka me paa wedeɛ a ɛwɔ me kɔte ase pɛɛ no nso yɛɛ fitaa na ɛsa danee kɔkɔɔ ,intron-MT
33748,/data/intron_mt/akan/008d4f781d67e863c6cd5bed33001af7_LKnrm7lT.wav,Ma no ngyae mogyanam ne nnuane a sradeɛ wo mu di. Ma no ndi kwankyɛn aduane biara koraa.,manonnyae mmogyanam ne nuani asradee wɔ mu di manonni kwankyɛn do ane bia ara koraa,manonnyae mmogyanam ne nuani asradee wɔ mu di manonni kwankyɛn do ane bia ara koraa,ma no ngyae mogyanam ne nnuane a sradeɛ wo mu di ma no ndi kwankyɛn aduane biara koraa ,0.7777777777777778,manonnyae mmogyanam ne nuani asradee wɔ mu di manonni kwankyɛn do ane bia ara koraa,ma no ngyae mogyanam ne nnuane a sradeɛ wo mu di ma no ndi kwankyɛn aduane biara koraa ,intron-MT
33749,/data/intron_mt/akan/f948db66701f8659bfe260874b79e1c8_q9WZEPpk.wav,Wedeɛ a ɛwɔ ekuro no mu biara ho no ayɛ tumtum sene me shwoa ho wedeɛ. Ɛdeɛn na ɛbɛtumi de saa aba? Mɛyɛ deɛn na m'asɔ ano?,wedeɛ a ɛwɔ akuru no mu biara ho no ayɛ tuntum sene mehwowa howedeɛ ɛdeɛn nea ebi tumi de saa,wedeɛ a ɛwɔ akuru no mu biara ho no ayɛ tuntum sene mehwowa howedeɛ ɛdeɛn nea ebi tumi de saa,wedeɛ a ɛwɔ ekuro no mu biara ho no ayɛ tumtum sene me shwoa ho wedeɛ ɛdeɛn na ɛbɛtumi de saa aba mɛyɛ deɛn na m asɔ ano ,0.5714285714285714,wedeɛ a ɛwɔ akuru no mu biara ho no ayɛ tuntum sene mehwowa howedeɛ ɛdeɛn nea ebi tumi de saa,wedeɛ a ɛwɔ ekuro no mu biara ho no ayɛ tumtum sene me shwoa ho wedeɛ ɛdeɛn na ɛbɛtumi de saa aba mɛyɛ deɛn na m asɔ ano ,intron-MT
33750,/data/intron_mt/akan/eecfaafa5d20c72f191e02ed205995b4_YQzrtmcg.wav,"Ɛhono na ayɛ kɔkɔɔ, nanso ɛnte sɛ mogya. Ɛdeɛn na ɛyɛ me?",ɛhono na ayɛ kɔkɔɔ nanso ɛnti sɛ mogya ɛdɛn na ɛɛyɛ me,ɛhono na ayɛ kɔkɔɔ nanso ɛnti sɛ mogya ɛdɛn na ɛɛyɛ me,ɛhono na ayɛ kɔkɔɔ nanso ɛnte sɛ mogya ɛdeɛn na ɛyɛ me ,0.25,ɛhono na ayɛ kɔkɔɔ nanso ɛnti sɛ mogya ɛdɛn na ɛɛyɛ me,ɛhono na ayɛ kɔkɔɔ nanso ɛnte sɛ mogya ɛdeɛn na ɛyɛ me ,intron-MT
33751,/data/intron_mt/akan/465e3d1a0c644fdada4734f062927075_cDAM27t0.wav,Mepawokyɛw wo bɛtumi ama me w'adwenkyerɛ wo sɛneɛ ɔyɛ a neho bɛtɔ no ntɛmtɛm? Ɔnom nsuo bonsua bɛyɛ aduonu dabiara na ɔdi aduaba bi tisɛ aprɛ nso.,mepawɔkyɛw wobetumi ama mewadwenkyerɛ wɔ sɛnea ɔyɛ a ne ho bɛtɔ no ntɛntam ɔno m nsuo bo nsoa bɛyɛ aduonu da biaraso,mepawɔkyɛw wobetumi ama mewadwenkyerɛ wɔ sɛnea ɔyɛ a ne ho bɛtɔ no ntɛntam ɔno m nsuo bo nsoa bɛyɛ aduonu da biaraso,mepawokyɛw wo bɛtumi ama me w adwenkyerɛ wo sɛneɛ ɔyɛ a neho bɛtɔ no ntɛmtɛm ɔnom nsuo bonsua bɛyɛ aduonu dabiara na ɔdi aduaba bi tisɛ aprɛ nso ,0.8214285714285714,mepawɔkyɛw wobetumi ama mewadwenkyerɛ wɔ sɛnea ɔyɛ a ne ho bɛtɔ no ntɛntam ɔno m nsuo bo nsoa bɛyɛ aduonu da biaraso,mepawokyɛw wo bɛtumi ama me w adwenkyerɛ wo sɛneɛ ɔyɛ a neho bɛtɔ no ntɛmtɛm ɔnom nsuo bonsua bɛyɛ aduonu dabiara na ɔdi aduaba bi tisɛ aprɛ nso ,intron-MT
33752,/data/intron_mt/akan/5cbcb2cdaaa0a5c5f08003e2c0516507_vAsdK9eh.wav,"Menbuu me nsa bosome wei, ɛnɛ nso yɛ bosome ne da a ɛtɔ so aduonu nsia. Me nufu mu ayɛ duru kakra, menkɔ yɛ nhwehwɛ mu nhwɛ sɛ ɛyɛ nyinsɛn anaa?",me mmuu me nsabosom iwei ɛnanso yɛ bosomee ne daa ɛtɔ sowaduono nsia me nufo moaye duru kakra men,me mmuu me nsabosom iwei ɛnanso yɛ bosomee ne daa ɛtɔ sowaduono nsia me nufo moaye duru kakra men,menbuu me nsa bosome wei ɛnɛ nso yɛ bosome ne da a ɛtɔ so aduonu nsia me nufu mu ayɛ duru kakra menkɔ yɛ nhwehwɛ mu nhwɛ sɛ ɛyɛ nyinsɛn anaa ,0.7419354838709677,me mmuu me nsabosom iwei ɛnanso yɛ bosomee ne daa ɛtɔ sowaduono nsia me nufo moaye duru kakra men,menbuu me nsa bosome wei ɛnɛ nso yɛ bosome ne da a ɛtɔ so aduonu nsia me nufu mu ayɛ duru kakra menkɔ yɛ nhwehwɛ mu nhwɛ sɛ ɛyɛ nyinsɛn anaa ,intron-MT
33753,/data/intron_mt/akan/478a54bb8a0f85ce367e2db08ad01a42_BZmlP8m6.wav,"Ɛnnora anwumerɛ no na mese dodom nyinaa keka nti mantumi antwitwi me se. Anɔpa yi nso saa, nanso medidi a mennya ɔhaw biara.",ɛno ra nnwumere no na me se dodom nyinaa keka enti mantumi a ntwitwime se anɔpa yi nso saaa,ɛno ra nnwumere no na me se dodom nyinaa keka enti mantumi a ntwitwime se anɔpa yi nso saaa,ɛnnora anwumerɛ no na mese dodom nyinaa keka nti mantumi antwitwi me se anɔpa yi nso saa nanso medidi a mennya ɔhaw biara ,0.6521739130434783,ɛno ra nnwumere no na me se dodom nyinaa keka enti mantumi a ntwitwime se anɔpa yi nso saaa,ɛnnora anwumerɛ no na mese dodom nyinaa keka nti mantumi antwitwi me se anɔpa yi nso saa nanso medidi a mennya ɔhaw biara ,intron-MT
33754,/data/intron_mt/akan/34ed9bcaa9cc550597f106e8cf96b623_H2djM1G3.wav,"Menyaa saa ɔhaw yi wɔ aberɛ a mehyɛɛ ntoasoɔ sukuu ase kɔsi sɛ me wieɛ, na sesiaa deɛ menntumi yaw no biom,  menkae sɛneɛ ɛse ase dompe a ɛte apɔ mpo teɛ. ",minyaasaa ɔhaw yi wɔabra a mehyɛɛ ntoasaosukuw ase kosi sɛ mi wieiɛ na sisia deɛ mintumi yaw ni biem menkae sɛnea ɛmpɛ a ɛteapɔ mpo teɛ,minyaasaa ɔhaw yi wɔabra a mehyɛɛ ntoasaosukuw ase kosi sɛ mi wieiɛ na sisia deɛ mintumi yaw ni biem menkae sɛnea ɛmpɛ a ɛteapɔ mpo teɛ,menyaa saa ɔhaw yi wɔ aberɛ a mehyɛɛ ntoasoɔ sukuu ase kɔsi sɛ me wieɛ na sesiaa deɛ menntumi yaw no biom menkae sɛneɛ ɛse ase dompe a ɛte apɔ mpo teɛ ,0.59375,minyaasaa ɔhaw yi wɔabra a mehyɛɛ ntoasaosukuw ase kosi sɛ mi wieiɛ na sisia deɛ mintumi yaw ni biem menkae sɛnea ɛmpɛ a ɛteapɔ mpo teɛ,menyaa saa ɔhaw yi wɔ aberɛ a mehyɛɛ ntoasoɔ sukuu ase kɔsi sɛ me wieɛ na sesiaa deɛ menntumi yaw no biom menkae sɛneɛ ɛse ase dompe a ɛte apɔ mpo teɛ ,intron-MT
33755,/data/intron_mt/akan/47bf75f4a9608a1b512f772d8f7281fd_WvkuZ9UU.wav,"Mewɔ asɛmmisa ɛfa apɔ a asisi me to a ɛnoaa ankasa sane kɔ, ɛnyɛ ya nanso ɛkɔ a mogya tu me.",mewaasɛmmisa ɛfa apɔ a asi si me to a ɛno ankasa asa ne kɔ,mewaasɛmmisa ɛfa apɔ a asi si me to a ɛno ankasa asa ne kɔ,mewɔ asɛmmisa ɛfa apɔ a asisi me to a ɛnoaa ankasa sane kɔ ɛnyɛ ya nanso ɛkɔ a mogya tu me ,0.7142857142857143,mewaasɛmmisa ɛfa apɔ a asi si me to a ɛno ankasa asa ne kɔ,mewɔ asɛmmisa ɛfa apɔ a asisi me to a ɛnoaa ankasa sane kɔ ɛnyɛ ya nanso ɛkɔ a mogya tu me ,intron-MT
33756,/data/intron_mt/akan/96c95039ab43a26d25c1d646119cf1e4_YAdSYY48.wav,"Sɛ biribiara kɔyɛ pɛpɛɛpɛ a, sɛneɛ ɔteetee no bɛbrɛ ase, na ɛwɔ sɛ yɛtu y'ani si na didie mu ɛne n'apɔ mu ateneateneɛ seneɛ ɛbɛyɛ a neso bɛte.",sɛ biribi ar akɔeɛ pɛpɛɛpɛ a sɛneɛ ɔrte tee no bɛbrɛ ase na ɛwo se yɛ tu yanisi nʼadidie mu ɛne n'apo m atenne sobɛte,sɛ biribi ar akɔeɛ pɛpɛɛpɛ a sɛneɛ ɔrte tee no bɛbrɛ ase na ɛwo se yɛ tu yanisi nʼadidie mu ɛne n apo m atenne sobɛte,sɛ biribiara kɔyɛ pɛpɛɛpɛ a sɛneɛ ɔteetee no bɛbrɛ ase na ɛwɔ sɛ yɛtu y ani si na didie mu ɛne n apɔ mu ateneateneɛ seneɛ ɛbɛyɛ a neso bɛte ,0.7,sɛ biribi ar akɔeɛ pɛpɛɛpɛ a sɛneɛ ɔrte tee no bɛbrɛ ase na ɛwo se yɛ tu yanisi nʼadidie mu ɛne n apo m atenne sobɛte,sɛ biribiara kɔyɛ pɛpɛɛpɛ a sɛneɛ ɔteetee no bɛbrɛ ase na ɛwɔ sɛ yɛtu y ani si na didie mu ɛne n apɔ mu ateneateneɛ seneɛ ɛbɛyɛ a neso bɛte ,intron-MT
33757,/data/intron_mt/akan/80b4c618ecfbd4ba978eb91b3ed290bf_zPZ9CZhh.wav,M'antumi anya nkyerɛkyerɛmu biara amma me bo so yaw no. Mete sɛ m'akoma agyae bɔ. Na yaw no tene kɔ m'abasa ɛne m'afu.,meantumi anya nkyerekyirɛmu biara ama mebo so yao no mete sɛ mʼakoma agyaebo,meantumi anya nkyerekyirɛmu biara ama mebo so yao no mete sɛ mʼakoma agyaebo,m antumi anya nkyerɛkyerɛmu biara amma me bo so yaw no mete sɛ m akoma agyae bɔ na yaw no tene kɔ m abasa ɛne m afu ,0.7777777777777778,meantumi anya nkyerekyirɛmu biara ama mebo so yao no mete sɛ mʼakoma agyaebo,m antumi anya nkyerɛkyerɛmu biara amma me bo so yaw no mete sɛ m akoma agyae bɔ na yaw no tene kɔ m abasa ɛne m afu ,intron-MT
33758,/data/intron_mt/akan/37626f797fc06900d1ab64b5858b7da9_F5HdDBJT.wav,Adekorɔ nti a me gyaeɛ ne sɛ na me bɔ wa. Ɛwa no nyaeɛ bɛyɛ bosome baako akyi na meyi ahorɔ nso. Me hwene a ɛwɔ me benkum no so nso asi bɛyɛ afe baako nie.,ade kuro nti a me daayɛne sɛ na mebɔ wa ɛwa no nyaeyɛ bɛyɛ bo so mee baako akyi na meyi ahorɔ nso me hwene a ɛwɔ miribe nkom so no nso asi bɛyɛ afe baako nie,ade kuro nti a me daayɛne sɛ na mebɔ wa ɛwa no nyaeyɛ bɛyɛ bo so mee baako akyi na meyi ahorɔ nso me hwene a ɛwɔ miribe nkom so no nso asi bɛyɛ afe baako nie,adekorɔ nti a me gyaeɛ ne sɛ na me bɔ wa ɛwa no nyaeɛ bɛyɛ bosome baako akyi na meyi ahorɔ nso me hwene a ɛwɔ me benkum no so nso asi bɛyɛ afe baako nie ,0.3888888888888889,ade kuro nti a me daayɛne sɛ na mebɔ wa ɛwa no nyaeyɛ bɛyɛ bo so mee baako akyi na meyi ahorɔ nso me hwene a ɛwɔ miribe nkom so no nso asi bɛyɛ afe baako nie,adekorɔ nti a me gyaeɛ ne sɛ na me bɔ wa ɛwa no nyaeɛ bɛyɛ bosome baako akyi na meyi ahorɔ nso me hwene a ɛwɔ me benkum no so nso asi bɛyɛ afe baako nie ,intron-MT
33759,/data/intron_mt/akan/ba3789184184716d93345aac61a4ef2d_5IGmsZLR.wav,"Me yere anya yareɛ bi ama neho ayɛ hyehyeehye, afei deɛ ɔde yareɛ no abɛ san meba baa a w'anya bosome dunkron. Ɛfiri nnora ne ho ayɛ hyehyeehye na ɔbɔ wa nso.",mayiranyaareɛ bi ama ne ho ayɛ hyehyeehye afei deɛ ɔde yareɛ na wabɛsan mme ba ba a wɔanya bosom idu nkuno efirii nnor na ɔba wɔn nso,mayiranyaareɛ bi ama ne ho ayɛ hyehyeehye afei deɛ ɔde yareɛ na wabɛsan mme ba ba a wɔanya bosom idu nkuno efirii nnor na ɔba wɔn nso,me yere anya yareɛ bi ama neho ayɛ hyehyeehye afei deɛ ɔde yareɛ no abɛ san meba baa a w anya bosome dunkron ɛfiri nnora ne ho ayɛ hyehyeehye na ɔbɔ wa nso ,0.696969696969697,mayiranyaareɛ bi ama ne ho ayɛ hyehyeehye afei deɛ ɔde yareɛ na wabɛsan mme ba ba a wɔanya bosom idu nkuno efirii nnor na ɔba wɔn nso,me yere anya yareɛ bi ama neho ayɛ hyehyeehye afei deɛ ɔde yareɛ no abɛ san meba baa a w anya bosome dunkron ɛfiri nnora ne ho ayɛ hyehyeehye na ɔbɔ wa nso ,intron-MT
33760,/data/intron_mt/akan/712df00fd65e82c31efe268a65f0f4ff_S5B59s08.wav,"Me ni apɔmuden abobanbɔ biara ɛnti mee bɔ meho mmɔden sɛ mennkɔ ayaresabea nanso me suro sɛ, sɛ m'ankɔ a ɛbiaa na yareɛ ne mu abɛyɛ den.  ",meni apommodin ahobammɔ biara enti mebɔ me hommɔden sɛ menkɔ ayaresabea nanso mihyirɛw sɛ sɛ mayareɛno mu abɛnyɛ den,meni apommodin ahobammɔ biara enti mebɔ me hommɔden sɛ menkɔ ayaresabea nanso mihyirɛw sɛ sɛ mayareɛno mu abɛnyɛ den,me ni apɔmuden abobanbɔ biara ɛnti mee bɔ meho mmɔden sɛ mennkɔ ayaresabea nanso me suro sɛ sɛ m ankɔ a ɛbiaa na yareɛ ne mu abɛyɛ den ,0.7142857142857143,meni apommodin ahobammɔ biara enti mebɔ me hommɔden sɛ menkɔ ayaresabea nanso mihyirɛw sɛ sɛ mayareɛno mu abɛnyɛ den,me ni apɔmuden abobanbɔ biara ɛnti mee bɔ meho mmɔden sɛ mennkɔ ayaresabea nanso me suro sɛ sɛ m ankɔ a ɛbiaa na yareɛ ne mu abɛyɛ den ,intron-MT
33761,/data/intron_mt/akan/269e954d815143a49a243d8e006ee2dc_ZzSQ97bU.wav,"Mete yaw wo me shwoa, meyem ɛne me nan soro a ɛwɔ me benkum so, na me sanso te yaw wɔ me mmodwoa a ɛwɔ me benkum so. (meserɛ wo boa me)",meteyaw wɔ me hyo a me yɛm ɛne me nan soro a ɛwɔ me benkom so na mesanso teya wɔ me mmɔdwoa a ɛ mesrɛ woboa me,meteyaw wɔ me hyo a me yɛm ɛne me nan soro a ɛwɔ me benkom so na mesanso teya wɔ me mmɔdwoa a ɛ mesrɛ woboa me,mete yaw wo me shwoa meyem ɛne me nan soro a ɛwɔ me benkum so na me sanso te yaw wɔ me mmodwoa a ɛwɔ me benkum so ,0.6071428571428571,meteyaw wɔ me hyo a me yɛm ɛne me nan soro a ɛwɔ me benkom so na mesanso teya wɔ me mmɔdwoa a ɛ mesrɛ woboa me,mete yaw wo me shwoa meyem ɛne me nan soro a ɛwɔ me benkum so na me sanso te yaw wɔ me mmodwoa a ɛwɔ me benkum so ,intron-MT
33762,/data/intron_mt/akan/5b3b337259549c1673cb2348d1b919ee_e2H5XMRi.wav,"Ɛnti mepɛ sɛ wodane wonsa kɔ mu sɛneɛ ɛbɛyɛ a wonsa yem bɛhwɛ fam. Daabi, sɛ medane mensa yem hwɛ soro anaa sɛ fam a mente yaw biara. ",enkyi mepɛsɛ wɔda ne wo nsa ko mu sɛnea ɛbɛyɔ a wo nsa yɛm bɛhwɛfam daa bi sɛ meda ne me nsa yɛm hwɛ,enkyi mepɛsɛ wɔda ne wo nsa ko mu sɛnea ɛbɛyɔ a wo nsa yɛm bɛhwɛfam daa bi sɛ meda ne me nsa yɛm hwɛ,ɛnti mepɛ sɛ wodane wonsa kɔ mu sɛneɛ ɛbɛyɛ a wonsa yem bɛhwɛ fam daabi sɛ medane mensa yem hwɛ soro anaa sɛ fam a mente yaw biara ,0.9642857142857144,enkyi mepɛsɛ wɔda ne wo nsa ko mu sɛnea ɛbɛyɔ a wo nsa yɛm bɛhwɛfam daa bi sɛ meda ne me nsa yɛm hwɛ,ɛnti mepɛ sɛ wodane wonsa kɔ mu sɛneɛ ɛbɛyɛ a wonsa yem bɛhwɛ fam daabi sɛ medane mensa yem hwɛ soro anaa sɛ fam a mente yaw biara ,intron-MT
33763,/data/intron_mt/akan/659c27d45eff3a96e4b6179bd02aac46_U1M1VKzz.wav,"Aduro foforɔ biara a ɛyɛ sene wei nnihɔ ma saa yareɛ yi, wɔka kyerɛɛ me sɛ ɛyɛ yareɛ a yɛnya firi yɛn awofoɔ ho wo aberɛ a yɛhyɛ yen maame yafunu mu nti  ayarehwɛ biara nni hɔ sesiaa",aduro fufuro biara a ɛyɛ seni weyi nni hɔ ma sa ayareeyi wɔka kyerɛɛ me sɛ ɛyayare a yɛnyɛfiri yɛ nʼawofoɔ ho wɔabera a yɛhyɛyɛm a meyɛfo no mu ayarehwɛ biara nni hɔ sisii a,aduro fufuro biara a ɛyɛ seni weyi nni hɔ ma sa ayareeyi wɔka kyerɛɛ me sɛ ɛyayare a yɛnyɛfiri yɛ nʼawofoɔ ho wɔabera a yɛhyɛyɛm a meyɛfo no mu ayarehwɛ biara nni hɔ sisii a,aduro foforɔ biara a ɛyɛ sene wei nnihɔ ma saa yareɛ yi wɔka kyerɛɛ me sɛ ɛyɛ yareɛ a yɛnya firi yɛn awofoɔ ho wo aberɛ a yɛhyɛ yen maame yafunu mu nti ayarehwɛ biara nni hɔ sesiaa,0.6052631578947368,aduro fufuro biara a ɛyɛ seni weyi nni hɔ ma sa ayareeyi wɔka kyerɛɛ me sɛ ɛyayare a yɛnyɛfiri yɛ nʼawofoɔ ho wɔabera a yɛhyɛyɛm a meyɛfo no mu ayarehwɛ biara nni hɔ sisii a,aduro foforɔ biara a ɛyɛ sene wei nnihɔ ma saa yareɛ yi wɔka kyerɛɛ me sɛ ɛyɛ yareɛ a yɛnya firi yɛn awofoɔ ho wo aberɛ a yɛhyɛ yen maame yafunu mu nti ayarehwɛ biara nni hɔ sesiaa,intron-MT
