speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
dc229bc9-f83d-443d-844b-51c053591887,"Afei meyɛɛ nsakraeɛ bi wɔ m’aduane mu na midii atosodeɛ a efifi, amla, nantwibin ne nkateɛ da biara. Meserɛ mo, monkyerɛ me biribi a mede besi ti nhwi a ɛtɔ no ano wɔ awosu mu na ɛnyɛ nnuru so.",/data/intron_mt/twi/a8797f116ef51a075de19f814c728366_SeyyRoQL.wav,19.524,intron-MT,twi,Male,afe me ne sakrai bi wo me dua animu na me di atose die a efifi. Amila na ntrebin ne nkatia dedebia Mesre mu monkyere me biribi a me debesi ti nhwi a eto no ano wo Awusuo mu na enye enuroso.,afe me ne sakrai bi wo me dua animu na me di atose die a efifi amila na ntrebin ne nkatia dedebia mesre mu monkyere me biribi a me debesi ti nhwi a eto no ano wo awusuo mu na enye enuroso ,afei meyɛɛ nsakraeɛ bi wɔ m aduane mu na midii atosodeɛ a efifi amla nantwibin ne nkateɛ da biara meserɛ mo monkyerɛ me biribi a mede besi ti nhwi a ɛtɔ no ano wɔ awosu mu na ɛnyɛ nnuru so ,0.725,afe me ne sakrai bi wo me dua animu na me di atose die a efifi amila na ntrebin ne nkatia dedebia mesre mu monkyere me biribi a me debesi ti nhwi a eto no ano wo awusuo mu na enye enuroso ,afei meyɛɛ nsakraeɛ bi wɔ m aduane mu na midii atosodeɛ a efifi amla nantwibin ne nkateɛ da biara meserɛ mo monkyerɛ me biribi a mede besi ti nhwi a ɛtɔ no ano wɔ awosu mu na ɛnyɛ nnuru so 
dc229bc9-f83d-443d-844b-51c053591887,Ɛberɛ ase nanso ɛda so wɔ hɔ bere ne bere mu titiriw bere a mekeka meho anaasɛ mebɔ mmɔden sɛ mebue me dwensɔtwaa no dɛn na wei betumi ayɛ?,/data/intron_mt/twi/b4653e1b16971b5e6a979fb8856f551d_FhCh6l4i.wav,16.005,intron-MT,twi,Male,"Ɛbere a ase nanso ɛda so wɔ hɔ berɛ ne berɛ mu, tete abrɛ a m'akɛkɛka me ho, anaa sɛ m'abɔ mmɔden sɛ merebɛyɛ m'akwansodwano, dɛn na wei bɛtumi ayɛ?",ɛbere a ase nanso ɛda so wɔ hɔ berɛ ne berɛ mu tete abrɛ a m akɛkɛka me ho anaa sɛ m abɔ mmɔden sɛ merebɛyɛ m akwansodwano dɛn na wei bɛtumi ayɛ ,ɛberɛ ase nanso ɛda so wɔ hɔ bere ne bere mu titiriw bere a mekeka meho anaasɛ mebɔ mmɔden sɛ mebue me dwensɔtwaa no dɛn na wei betumi ayɛ ,0.6551724137931034,ɛbere a ase nanso ɛda so wɔ hɔ berɛ ne berɛ mu tete abrɛ a m akɛkɛka me ho anaa sɛ m abɔ mmɔden sɛ merebɛyɛ m akwansodwano dɛn na wei bɛtumi ayɛ ,ɛberɛ ase nanso ɛda so wɔ hɔ bere ne bere mu titiriw bere a mekeka meho anaasɛ mebɔ mmɔden sɛ mebue me dwensɔtwaa no dɛn na wei betumi ayɛ 
dc229bc9-f83d-443d-844b-51c053591887,"Manom Neurontin 300 mg mpren mmienu dabiara bɛboro bosome mmienu na wɔ dapɛn a etwam mu no, manya nsaa wɔ me abasa no mu wɔ baabi a mabatwɛ no koa no.",/data/intron_mt/twi/da6ac7db6b846660378b460502d6f424_unzlAlPM.wav,15.33,intron-MT,twi,Male,"Manno, Neurotin 300mg premium no deɛ, biaara, 5mg menu, na wɔda pen a ɛtwe mu no, mɛnya ɛnsa a ɔrewe me abasa no mu, wɔpe bi a mɛbɛtwa nokware.",manno neurotin 300mg premium no deɛ biaara 5mg menu na wɔda pen a ɛtwe mu no mɛnya ɛnsa a ɔrewe me abasa no mu wɔpe bi a mɛbɛtwa nokware ,manom neurontin 300 mg mpren mmienu dabiara bɛboro bosome mmienu na wɔ dapɛn a etwam mu no manya nsaa wɔ me abasa no mu wɔ baabi a mabatwɛ no koa no ,0.7419354838709677,manno neurotin 300mg premium no deɛ biaara 5mg menu na wɔda pen a ɛtwe mu no mɛnya ɛnsa a ɔrewe me abasa no mu wɔpe bi a mɛbɛtwa nokware ,manom neurontin 300 mg mpren mmienu dabiara bɛboro bosome mmienu na wɔ dapɛn a etwam mu no manya nsaa wɔ me abasa no mu wɔ baabi a mabatwɛ no koa no 
dc229bc9-f83d-443d-844b-51c053591887,"Sɛnea woakyerɛkyerɛ mu no ɛte sɛ nea efi asikyire yareɛ no, mpɛn pii no, kotibɔtɔ a ɛpaapae no fi asikyire yareɛ no, Enti nea edi kan no ɛsɛ sɛ woyi fi mu.",/data/intron_mt/twi/fe7e76ec796c406912fff14bc24d8851_9IhsmexU.wav,14.529,intron-MT,twi,Male,"Sɛnea yɛwɔ tete mu no, ɛte sɛnea efi ase kye yɛ yareɛ no, mpempempii no kɔte pɔtɔɔ a, ɛpae pae no fi ase kye yɛ yareɛ no. Enti nea ɛde kae no ɛsɛ sɛ yɛhwɛ yɛn ho.",sɛnea yɛwɔ tete mu no ɛte sɛnea efi ase kye yɛ yareɛ no mpempempii no kɔte pɔtɔɔ a ɛpae pae no fi ase kye yɛ yareɛ no enti nea ɛde kae no ɛsɛ sɛ yɛhwɛ yɛn ho ,sɛnea woakyerɛkyerɛ mu no ɛte sɛ nea efi asikyire yareɛ no mpɛn pii no kotibɔtɔ a ɛpaapae no fi asikyire yareɛ no enti nea edi kan no ɛsɛ sɛ woyi fi mu ,0.65625,sɛnea yɛwɔ tete mu no ɛte sɛnea efi ase kye yɛ yareɛ no mpempempii no kɔte pɔtɔɔ a ɛpae pae no fi ase kye yɛ yareɛ no enti nea ɛde kae no ɛsɛ sɛ yɛhwɛ yɛn ho ,sɛnea woakyerɛkyerɛ mu no ɛte sɛ nea efi asikyire yareɛ no mpɛn pii no kotibɔtɔ a ɛpaapae no fi asikyire yareɛ no enti nea edi kan no ɛsɛ sɛ woyi fi mu 
dc229bc9-f83d-443d-844b-51c053591887,"Na menwansi denneennen ntoatoaso bɛyɛ nnafua du a atwam ni. Ebia nwansi nson a ɛtoatoa so a ɛyɛ den. Na afei metee yaw kɛse wɔ me mene mu(aseɛ, benkum so).",/data/intron_mt/twi/15346e3a8be7c771120662b44f578902_RrW77TIm.wav,16.502,intron-MT,twi,Male,"Nami nwansin tenenee, ntwa twasobɛyɛ na fɔdu a atrew me. Ɛbia nwansin nson a ɛtwa twaso a ɛyɛ den. Na afei metee yaw kese wɔ memename mu, asɛbe nko mso.",nami nwansin tenenee ntwa twasobɛyɛ na fɔdu a atrew me ɛbia nwansin nson a ɛtwa twaso a ɛyɛ den na afei metee yaw kese wɔ memename mu asɛbe nko mso ,na menwansi denneennen ntoatoaso bɛyɛ nnafua du a atwam ni ebia nwansi nson a ɛtoatoa so a ɛyɛ den na afei metee yaw kɛse wɔ me mene mu ,0.6785714285714286,nami nwansin tenenee ntwa twasobɛyɛ na fɔdu a atrew me ɛbia nwansin nson a ɛtwa twaso a ɛyɛ den na afei metee yaw kese wɔ memename mu asɛbe nko mso ,na menwansi denneennen ntoatoaso bɛyɛ nnafua du a atwam ni ebia nwansi nson a ɛtoatoa so a ɛyɛ den na afei metee yaw kɛse wɔ me mene mu 
dc229bc9-f83d-443d-844b-51c053591887,"Me endocrinologist no kaa sɛ nea efi mu baa no ye, nanso me ne no nnyɛ adwene.titiriw wɔ me testosterone wch ho no a mibu no sɛ ɛwɔ fɔm yie ma me mfeɛ,nso SHBG .",/data/intron_mt/twi/dedeb429e70e926cf6735a8e40956d75_x2aa9MqC.wav,19.936,intron-MT,twi,Male,"Me endocrinologist no ka sɛ nnyɛ efie mpanu yɛ, nanso mmenemu nyɛ adenin. Ɛtiri wom de testosterone 90 amemubo no sɛ ɛwɔ form yi ma me fie nso SHBG.",me endocrinologist no ka sɛ nnyɛ efie mpanu yɛ nanso mmenemu nyɛ adenin ɛtiri wom de testosterone 90 amemubo no sɛ ɛwɔ form yi ma me fie nso shbg ,me endocrinologist no kaa sɛ nea efi mu baa no ye nanso me ne no nnyɛ adwene titiriw wɔ me testosterone wch ho no a mibu no sɛ ɛwɔ fɔm yie ma me mfeɛ nso shbg ,0.6388888888888888,me endocrinologist no ka sɛ nnyɛ efie mpanu yɛ nanso mmenemu nyɛ adenin ɛtiri wom de testosterone 90 amemubo no sɛ ɛwɔ form yi ma me fie nso shbg ,me endocrinologist no kaa sɛ nea efi mu baa no ye nanso me ne no nnyɛ adwene titiriw wɔ me testosterone wch ho no a mibu no sɛ ɛwɔ fɔm yie ma me mfeɛ nso shbg 
dc229bc9-f83d-443d-844b-51c053591887,"Sɛ wo ho tɔ wo fi acute phase a, sua yoga postures, sua adeɛ simma kakra da biara na tena ase wɔ ahotɔ mu. Mewɔ anidaso sɛ ɛbɛboa wo.",/data/intron_mt/twi/e747fc3c5dca0e3a09db47df5bb2d4b2_GD2Dzbzg.wav,12.315,intron-MT,twi,Male,"Sɛ ɔhɔhomu fi acute phase a, sua yoga postures, sua adwene si ma kakra dada biara na tenaase wɔ ahuhuhum mu, na w’ani daso sɛ ɛbɛbɔ wɔ’anim.",sɛ ɔhɔhomu fi acute phase a sua yoga postures sua adwene si ma kakra dada biara na tenaase wɔ ahuhuhum mu na w ani daso sɛ ɛbɛbɔ wɔ anim ,sɛ wo ho tɔ wo fi acute phase a sua yoga postures sua adeɛ simma kakra da biara na tena ase wɔ ahotɔ mu mewɔ anidaso sɛ ɛbɛboa wo ,0.6206896551724138,sɛ ɔhɔhomu fi acute phase a sua yoga postures sua adwene si ma kakra dada biara na tenaase wɔ ahuhuhum mu na w ani daso sɛ ɛbɛbɔ wɔ anim ,sɛ wo ho tɔ wo fi acute phase a sua yoga postures sua adeɛ simma kakra da biara na tena ase wɔ ahotɔ mu mewɔ anidaso sɛ ɛbɛboa wo 
dc229bc9-f83d-443d-844b-51c053591887,me hyɛɛ aseɛ bɔɔ hu na me di akɔneaba twaa meho wɔ me dan ne mu na metee nka sɛ mebɔ dam. Me tuu mmirika kɔɔ abɔnten sɛ mɛhwɛ sɛ ɛbɛboa nanso anboa.,/data/intron_mt/twi/c983c362f32f0ec703ff5a353b6c8fd9_gSIeo7gG.wav,13.308,intron-MT,twi,Male,asebɔ bi won na me di akwannya baa tyaa me hɔ wɔ me da animu na mɛte nka sɛ me bɔ dam. Me twemere kakraa wɔ abɔnten sɛ me hwɛ sɛ ɛbɛbɔ abɔnten nanso amboa.,asebɔ bi won na me di akwannya baa tyaa me hɔ wɔ me da animu na mɛte nka sɛ me bɔ dam me twemere kakraa wɔ abɔnten sɛ me hwɛ sɛ ɛbɛbɔ abɔnten nanso amboa ,me hyɛɛ aseɛ bɔɔ hu na me di akɔneaba twaa meho wɔ me dan ne mu na metee nka sɛ mebɔ dam me tuu mmirika kɔɔ abɔnten sɛ mɛhwɛ sɛ ɛbɛboa nanso anboa ,0.7272727272727273,asebɔ bi won na me di akwannya baa tyaa me hɔ wɔ me da animu na mɛte nka sɛ me bɔ dam me twemere kakraa wɔ abɔnten sɛ me hwɛ sɛ ɛbɛbɔ abɔnten nanso amboa ,me hyɛɛ aseɛ bɔɔ hu na me di akɔneaba twaa meho wɔ me dan ne mu na metee nka sɛ mebɔ dam me tuu mmirika kɔɔ abɔnten sɛ mɛhwɛ sɛ ɛbɛboa nanso anboa 
dc229bc9-f83d-443d-844b-51c053591887,"Aane, mewɔ ha. Me ne wo wɔ hɔ, Owura.",/data/intron_mt/twi/3c9d36709a1241356f207edf4a652f65_xWfRMKG9.wav,3.363,intron-MT,twi,Male,Kʼaneʼ mee uwoxha. Mene uwoxha uwa.,kʼaneʼ mee uwoxha mene uwoxha uwa ,aane mewɔ ha me ne wo wɔ hɔ owura ,1.0,kʼaneʼ mee uwoxha mene uwoxha uwa ,aane mewɔ ha me ne wo wɔ hɔ owura 
dc229bc9-f83d-443d-844b-51c053591887,"Dabi, dabi, ɔhaw biara nni ho. So atiridii bi wɔ hɔ?",/data/intron_mt/twi/ff8343b507a0cae8cefee11330656f7c_7UfzWPy3.wav,4.451,intron-MT,twi,Male,"tæːbi tæːbi ɔhaːbjɑːrɛːni wɔsɔː ɛː triː diː bi loː.
",tæːbi tæːbi ɔhaːbjɑːrɛːni wɔsɔː ɛː triː diː bi loː ,dabi dabi ɔhaw biara nni ho so atiridii bi wɔ hɔ ,0.9090909090909091,tæːbi tæːbi ɔhaːbjɑːrɛːni wɔsɔː ɛː triː diː bi loː ,dabi dabi ɔhaw biara nni ho so atiridii bi wɔ hɔ 
dc229bc9-f83d-443d-844b-51c053591887,"Aane, aane, ɛyaw no nti, aane ",/data/intron_mt/twi/a8654d5ad24687d486edddc001d9b6b1_ivhay20B.wav,3.805,intron-MT,twi,Male,"Aane, aane. He yaa uninti, aane.
",aane aane he yaa uninti aane ,aane aane ɛyaw no nti aane ,0.5,aane aane he yaa uninti aane ,aane aane ɛyaw no nti aane 
dc229bc9-f83d-443d-844b-51c053591887,"Enti, dɛn na woayɛ... dɛn na woayɛ de ahwɛ wo ho so de besi seisei?",/data/intron_mt/twi/376f36cb9c658cef071a2707d296840c_0fk1QZZz.wav,5.198,intron-MT,twi,Male,nti dɛn na ɔre yɛ? Dɛn na ɔre yɛ de ahyɛ wo ho nso de bɛsi hɔ sɛ.,nti dɛn na ɔre yɛ dɛn na ɔre yɛ de ahyɛ wo ho nso de bɛsi hɔ sɛ ,enti dɛn na woayɛ dɛn na woayɛ de ahwɛ wo ho so de besi seisei ,0.6666666666666666,nti dɛn na ɔre yɛ dɛn na ɔre yɛ de ahyɛ wo ho nso de bɛsi hɔ sɛ ,enti dɛn na woayɛ dɛn na woayɛ de ahwɛ wo ho so de besi seisei 
dc229bc9-f83d-443d-844b-51c053591887,"Na ɛte sɛn efiri saa bere no, so ɛtu mpɔn, so ayɛ yie Anaasɛ ɛnnyɛ koraa?",/data/intron_mt/twi/d7f6ea867f487911788bfffea9adf601_bqqSwq7i.wav,8.108,intron-MT,twi,Male,"Na ɛte sɛ sɛn ɛfiri sɛ berɛ no, so ɛto wo mpon, so ayɛyie anaa sɛ ɛnyɛ koraa.",na ɛte sɛ sɛn ɛfiri sɛ berɛ no so ɛto wo mpon so ayɛyie anaa sɛ ɛnyɛ koraa ,na ɛte sɛn efiri saa bere no so ɛtu mpɔn so ayɛ yie anaasɛ ɛnnyɛ koraa ,0.6875,na ɛte sɛ sɛn ɛfiri sɛ berɛ no so ɛto wo mpon so ayɛyie anaa sɛ ɛnyɛ koraa ,na ɛte sɛn efiri saa bere no so ɛtu mpɔn so ayɛ yie anaasɛ ɛnnyɛ koraa 
dc229bc9-f83d-443d-844b-51c053591887,"Minnim sɛ ɔte yaw nka anaa, nanso ɔsɛ ɔtaa su, mpɛn pii no osu bere a ɔpɛ sɛ ɔdwonsɔ,",/data/intron_mt/twi/b499b5264be04d4e577177c939401a10_G4Pd56ng.wav,9.471,intron-MT,twi,Male,"Me nnim sɛ ɔte yaw anka anaa. Nanso, ɔse ɔtaa so. Mpe mpeɛmu ɔso bere a ɔpɛ sɛ ɔdɔnsɔ.",me nnim sɛ ɔte yaw anka anaa nanso ɔse ɔtaa so mpe mpeɛmu ɔso bere a ɔpɛ sɛ ɔdɔnsɔ ,minnim sɛ ɔte yaw nka anaa nanso ɔsɛ ɔtaa su mpɛn pii no osu bere a ɔpɛ sɛ ɔdwonsɔ ,0.5263157894736842,me nnim sɛ ɔte yaw anka anaa nanso ɔse ɔtaa so mpe mpeɛmu ɔso bere a ɔpɛ sɛ ɔdɔnsɔ ,minnim sɛ ɔte yaw nka anaa nanso ɔsɛ ɔtaa su mpɛn pii no osu bere a ɔpɛ sɛ ɔdwonsɔ 
dc229bc9-f83d-443d-844b-51c053591887,Ɛyɛ Ɛyaw no yɛ den kese wɔ nifa no so.,/data/intron_mt/twi/63a0d28d3c973f686f6ce4068e5e1505_w3UATXLD.wav,3.069,intron-MT,twi,Male,"Aya, aya o ni e de n ka si won ni ile ile.
",aya aya o ni e de n ka si won ni ile ile ,ɛyɛ ɛyaw no yɛ den kese wɔ nifa no so ,1.3,aya aya o ni e de n ka si won ni ile ile ,ɛyɛ ɛyaw no yɛ den kese wɔ nifa no so 
dc229bc9-f83d-443d-844b-51c053591887,Ɛyɛ. Woadi mfeɛ sɛn?,/data/intron_mt/twi/297a7368c1d9f0767370ba738088630f_LYDUbnv2.wav,1.973,intron-MT,twi,Male,"Ayaa, we dinfie sɛn?
",ayaa we dinfie sɛn ,ɛyɛ woadi mfeɛ sɛn ,0.75,ayaa we dinfie sɛn ,ɛyɛ woadi mfeɛ sɛn 
dc229bc9-f83d-443d-844b-51c053591887,Menhyɛɛ biribiara nsow.,/data/intron_mt/twi/6e2d1d17edbf5186c8f275c9a85ad1e4_GkKVoTyJ.wav,2.036,intron-MT,twi,Male,Menschebbi per aiutarti.,menschebbi per aiutarti ,menhyɛɛ biribiara nsow ,1.0,menschebbi per aiutarti ,menhyɛɛ biribiara nsow 
dc229bc9-f83d-443d-844b-51c053591887,Na nso biribi a ɛbɛma... a ɛbɛma atiridii no agyae.,/data/intron_mt/twi/37fa5a40a6465dee4ff6d2f03d8b7816_AmDiHz8s.wav,4.508,intron-MT,twi,Male,"Naizoo Bria'e pe'ma. A'e pe'ma itchii didulie'ji.
",naizoo bria e pe ma a e pe ma itchii didulie ji ,na nso biribi a ɛbɛma a ɛbɛma atiridii no agyae ,1.1,naizoo bria e pe ma a e pe ma itchii didulie ji ,na nso biribi a ɛbɛma a ɛbɛma atiridii no agyae 
dc229bc9-f83d-443d-844b-51c053591887,Wowɔ nsɛmmisa foforo bi ma me?,/data/intron_mt/twi/2901cadfc6662442cb1a20e8f9e6491c_f7FhhpjO.wav,2.082,intron-MT,twi,Male,bu won sɛɛ mi srafo foforo le.,bu won sɛɛ mi srafo foforo le ,wowɔ nsɛmmisa foforo bi ma me ,1.1666666666666667,bu won sɛɛ mi srafo foforo le ,wowɔ nsɛmmisa foforo bi ma me 
dc229bc9-f83d-443d-844b-51c053591887,Efiri bere a ɛwa yi fii ase no?,/data/intron_mt/twi/fbb2ebff40f8cd012a3e734993abd87f_mUbhPKXm.wav,2.716,intron-MT,twi,Male,"È fẹ́ bere Àríyá, è wa yìí, fi láṣẹ?
",è fẹ bere àríyá è wa yìí fi láṣẹ ,efiri bere a ɛwa yi fii ase no ,1.0,è fẹ bere àríyá è wa yìí fi láṣẹ ,efiri bere a ɛwa yi fii ase no 
dc229bc9-f83d-443d-844b-51c053591887,Nsã bɛn na wonom? So wonom biɛ anaa... anaasɛ spirits anaa whiskey?,/data/intron_mt/twi/c32ac278ef6cb3261c23b6a7e6751382_qi702BdU.wav,6.747,intron-MT,twi,Male,"ɛnsɛ sɛ ɔbaa na ɔno soɔ ɔnom bi yɛ ɛɛ, anaa sɛ spirit anaa whiske.
",ɛnsɛ sɛ ɔbaa na ɔno soɔ ɔnom bi yɛ ɛɛ anaa sɛ spirit anaa whiske ,nsã bɛn na wonom so wonom biɛ anaa anaasɛ spirits anaa whiskey ,1.0,ɛnsɛ sɛ ɔbaa na ɔno soɔ ɔnom bi yɛ ɛɛ anaa sɛ spirit anaa whiske ,nsã bɛn na wonom so wonom biɛ anaa anaasɛ spirits anaa whiskey 
dc229bc9-f83d-443d-844b-51c053591887,"Ɛyaw no akɔ so akyɛ na wo atena fie, meserɛ wo kɔ ayaresabea anim-anim yi ara na wo nsa aka saa nhwehwɛmu yi, na ama yɛhunu sɛ ɛyɛ nea madi kan aka no bi.",/data/intron_mt/twi/24c34132a54ed4632d9d3001ae732ab1_4boHtrTU.wav,14.445,intron-MT,twi,Male,ɛyɛɔ no akɔ so akyɛ na woate nafie me srɛ wo ko ayɛ asabiyɛ ho nhwehwɛmu yi ara na wo nsan kasa nhwɛhwɛmu yi na ama yɛhunu sɛ ɛyɛ nni amedicae akano.,ɛyɛɔ no akɔ so akyɛ na woate nafie me srɛ wo ko ayɛ asabiyɛ ho nhwehwɛmu yi ara na wo nsan kasa nhwɛhwɛmu yi na ama yɛhunu sɛ ɛyɛ nni amedicae akano ,ɛyaw no akɔ so akyɛ na wo atena fie meserɛ wo kɔ ayaresabea anim anim yi ara na wo nsa aka saa nhwehwɛmu yi na ama yɛhunu sɛ ɛyɛ nea madi kan aka no bi ,0.5714285714285714,ɛyɛɔ no akɔ so akyɛ na woate nafie me srɛ wo ko ayɛ asabiyɛ ho nhwehwɛmu yi ara na wo nsan kasa nhwɛhwɛmu yi na ama yɛhunu sɛ ɛyɛ nni amedicae akano ,ɛyaw no akɔ so akyɛ na wo atena fie meserɛ wo kɔ ayaresabea anim anim yi ara na wo nsa aka saa nhwehwɛmu yi na ama yɛhunu sɛ ɛyɛ nea madi kan aka no bi 
dc229bc9-f83d-443d-844b-51c053591887,Ne nyinaa yɛ. Ne nyinaa yɛ. Mewɔ anidaso sɛ no bo nnyɛ den dodo.,/data/intron_mt/twi/9d77735e2745443a2f705d2f6191ee4b_2ItBUi9C.wav,5.315,intron-MT,twi,Male,"Ndinaye, ndinaye. Ndinguwe ndaswisena ibwanyi ndindilile.
",ndinaye ndinaye ndinguwe ndaswisena ibwanyi ndindilile ,ne nyinaa yɛ ne nyinaa yɛ mewɔ anidaso sɛ no bo nnyɛ den dodo ,1.0,ndinaye ndinaye ndinguwe ndaswisena ibwanyi ndindilile ,ne nyinaa yɛ ne nyinaa yɛ mewɔ anidaso sɛ no bo nnyɛ den dodo 
dc229bc9-f83d-443d-844b-51c053591887,Me din de Fisayo Balogun.,/data/intron_mt/twi/1334d9a54fb84e4ee905f164ed82083b_9HIjO0gs.wav,2.141,intron-MT,twi,Male,Mi diẹ nife si ayọ balogun.,mi diẹ nife si ayọ balogun ,me din de fisayo balogun ,1.0,mi diẹ nife si ayọ balogun ,me din de fisayo balogun 
dc229bc9-f83d-443d-844b-51c053591887,So ɛyaw no kɔ wo nipadua no fã foforo bi bere a efi ase yɛ wo yaw no?,/data/intron_mt/twi/ad34ac997b03875e1e0d44d8625e26c7_k772kd0l.wav,5.478,intron-MT,twi,Male,fo Ɛyɛ nokorɛ wiemupɛdian no firi faako foforo bi bɛraa ɛfiri aseɛ yɛwɔ yɛ deɛ ɛntumi.,fo ɛyɛ nokorɛ wiemupɛdian no firi faako foforo bi bɛraa ɛfiri aseɛ yɛwɔ yɛ deɛ ɛntumi ,so ɛyaw no kɔ wo nipadua no fã foforo bi bere a efi ase yɛ wo yaw no ,0.8333333333333334,fo ɛyɛ nokorɛ wiemupɛdian no firi faako foforo bi bɛraa ɛfiri aseɛ yɛwɔ yɛ deɛ ɛntumi ,so ɛyaw no kɔ wo nipadua no fã foforo bi bere a efi ase yɛ wo yaw no 
dc229bc9-f83d-443d-844b-51c053591887,"Wɔ bosome mmiɛnsa a atwam yi mu no, so woho ti mfifiri da biara da anadwo?",/data/intron_mt/twi/450c8d0a09ad6c9ddcf10ecb6280dcc4_wzZ50Wci.wav,7.027,intron-MT,twi,Male,"Ɔbobɔɔ so mmɛyɛnsa ahwɛ a etwaa mmienu mu no, so hunting fɛfɛre bi bɛyɛ radar ana ɛte saa?",ɔbobɔɔ so mmɛyɛnsa ahwɛ a etwaa mmienu mu no so hunting fɛfɛre bi bɛyɛ radar ana ɛte saa ,wɔ bosome mmiɛnsa a atwam yi mu no so woho ti mfifiri da biara da anadwo ,0.875,ɔbobɔɔ so mmɛyɛnsa ahwɛ a etwaa mmienu mu no so hunting fɛfɛre bi bɛyɛ radar ana ɛte saa ,wɔ bosome mmiɛnsa a atwam yi mu no so woho ti mfifiri da biara da anadwo 
dc229bc9-f83d-443d-844b-51c053591887,"yɛ sɛ wɔn. So Wonom nsa? Ɛyɛ, ɛyɛ nwini",/data/intron_mt/twi/60ea03d8ac76a2a541b88a19c7f9e7ff_S2BRY84h.wav,5.356,intron-MT,twi,Male,"Yes, he's someone. Someone means, uh, is, is mean.",yes he s someone someone means uh is is mean ,yɛ sɛ wɔn so wonom nsa ɛyɛ ɛyɛ nwini,1.1111111111111112,yes he s someone someone means uh is is mean ,yɛ sɛ wɔn so wonom nsa ɛyɛ ɛyɛ nwini
dc229bc9-f83d-443d-844b-51c053591887,Wowɔ nsɛmmisa foforo bi ma me?,/data/intron_mt/twi/f4d9de8e12f09ca3db4fe749e0e41eff_diznG0c5.wav,3.343,intron-MT,twi,Male,"Houbo ensaios fulgurantes dela?
",houbo ensaios fulgurantes dela ,wowɔ nsɛmmisa foforo bi ma me ,1.0,houbo ensaios fulgurantes dela ,wowɔ nsɛmmisa foforo bi ma me 
dc229bc9-f83d-443d-844b-51c053591887,"So wonom nsa anaa wohye nsa? So wonom nsa anaasɛ wohye, mmom. So wonom nsa anaa wonom sigrɛɛte?",/data/intron_mt/twi/a4e2d3471cb52f5c65bd7aecc5145fc8_VKhYieY4.wav,11.85,intron-MT,twi,Male,"Sowɔnom nsa anaa wo hyɛ nsa. Sowɔnom nsa anaa sɛ wo hyɛ ɛmo Sowɔnom nsa anaa wo nom sigaret?
",sowɔnom nsa anaa wo hyɛ nsa sowɔnom nsa anaa sɛ wo hyɛ ɛmo sowɔnom nsa anaa wo nom sigaret ,so wonom nsa anaa wohye nsa so wonom nsa anaasɛ wohye mmom so wonom nsa anaa wonom sigrɛɛte ,0.8333333333333334,sowɔnom nsa anaa wo hyɛ nsa sowɔnom nsa anaa sɛ wo hyɛ ɛmo sowɔnom nsa anaa wo nom sigaret ,so wonom nsa anaa wohye nsa so wonom nsa anaasɛ wohye mmom so wonom nsa anaa wonom sigrɛɛte 
dc229bc9-f83d-443d-844b-51c053591887,Seesei? so metumi ayɛ abusua nhyehyɛe mprempren a manyinsɛn no?,/data/intron_mt/twi/e26febeb36e6c30993b6f84639087a27_bcurGnzG.wav,5.55,intron-MT,twi,Male,Sei sei. Sometumi aye ebosuo a ɛnhyehyeɛn prɛprɛ a mɛyi nsɛmda.,sei sei sometumi aye ebosuo a ɛnhyehyeɛn prɛprɛ a mɛyi nsɛmda ,seesei so metumi ayɛ abusua nhyehyɛe mprempren a manyinsɛn no ,1.0,sei sei sometumi aye ebosuo a ɛnhyehyeɛn prɛprɛ a mɛyi nsɛmda ,seesei so metumi ayɛ abusua nhyehyɛe mprempren a manyinsɛn no 
dc229bc9-f83d-443d-844b-51c053591887,"Nnansa a atwam ni, ɛyɛ.",/data/intron_mt/twi/86677e6976a940abd2d2bf8527cbb4e3_vm95cXu9.wav,2.496,intron-MT,twi,Male,ennah sah ah e tchemin heinlley.,ennah sah ah e tchemin heinlley ,nnansa a atwam ni ɛyɛ ,1.2,ennah sah ah e tchemin heinlley ,nnansa a atwam ni ɛyɛ 
dc229bc9-f83d-443d-844b-51c053591887,"Dɔkota, ɛyaw yi akɔ so bɛyɛ nnanan, na ɛreyɛ kɛse.",/data/intron_mt/twi/07b6bf424617e958995eb7e772099a58_DlqgcvrI.wav,4.599,intron-MT,twi,Male,"Ɔkɔkyerɛwtaa, yɛyaw yi a akɔ so bɛyɛ nna 9 na area kesɛɛ.",ɔkɔkyerɛwtaa yɛyaw yi a akɔ so bɛyɛ nna 9 na area kesɛɛ ,dɔkota ɛyaw yi akɔ so bɛyɛ nnanan na ɛreyɛ kɛse ,0.7,ɔkɔkyerɛwtaa yɛyaw yi a akɔ so bɛyɛ nna 9 na area kesɛɛ ,dɔkota ɛyaw yi akɔ so bɛyɛ nnanan na ɛreyɛ kɛse 
