audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/f8f237a2-e9bf-4296-8265-085178d7cccd_cd0ece48548f4926a713eef7cbeaca7a.wav, is an 80 year old Japanese gentleman with the history of severe aortic stenosis status post aortic valve replacement. Atrial fibrillation with the history of congestive heart failure from diastolic dysfunction. And alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with the swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,pion is an 80yar old japanese gentlelman with the history of severe aioortic stenosis status post aotic valve replacement a trial vibrlation with the history of congestiv heart failure from dastolic disfunction a alcohol abuse with the history of varsis who comes in with the chif complained of problems breathing and cating my breatth asociated with swing ofy legs of several weks duration and more recently intenent confusion which is related by his sonn,pion is an 80yar old japanese gentlelman with the history of severe aioortic stenosis status post aotic valve replacement a trial vibrlation with the history of congestiv heart failure from dastolic disfunction a alcohol abuse with the history of varsis who comes in with the chif complained of problems breathing and cating my breatth asociated with swing ofy legs of several weks duration and more recently intenent confusion which is related by his sonn,is an 80 year old japanese gentleman with the history of severe aortic stenosis status post aortic valve replacement. atrial fibrillation with the history of congestive heart failure from diastolic dysfunction. and alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with the swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,0.36,pion is an 80 yar old japanese gentlelman with the history of severe aioortic stenosis status post aotic valve replacement a trial vibrlation with the history of congestiv heart failure from dastolic disfunction a alcohol abuse with the history of varsis who comes in with the chif complained of problems breathing and cating my breatth asociated with swing ofy legs of several weks duration and more recently intenent confusion which is related by his sonn,is an 80 year old japanese gentleman with the history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with the history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with the swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/06358d5c-8ea5-4824-b7ea-43a2c237ce07_e3cbccd6c50f405d9ca4b1e1db7ca53b.wav,He was apparently well until ,ent to w nt,ent to w nt,he was apparently well until,1.0,ent to w nt,he was apparently well until
/data4/data/prod2/06358d5c-8ea5-4824-b7ea-43a2c237ce07_7fc7d3e1581e4e5ebe205b0f2899405c.wav," There was history of fever with high grade, it was a technique, using rifle. There was also history of ",there was history the hisory of severatshis there was also dispr,there was history the hisory of severatshis there was also dispr,"there was history of fever with high grade, it was a technique, using rifle. there was also history of",0.6842105263157895,there was history the hisory of severatshis there was also dispr,there was history of fever with high grade it was a technique using rifle there was also history of
/data4/data/prod2/06358d5c-8ea5-4824-b7ea-43a2c237ce07_600d4a3816e342f0a9386fa86e7c9807.wav,The patient is an 80-year-old Japanese man who came in with a disorder,the patent is an 80yearold japanese man who came in with a disorder,the patent is an 80yearold japanese man who came in with a disorder,the patient is an 80-year-old japanese man who came in with a disorder,0.15384615384615385,the patent is an 80 yearold japanese man who came in with a disorder,the patient is an 80 year old japanese man who came in with a disorder
/data4/data/prod2/e467eb65-c434-4acd-96b6-1f52fda13119_8150bd81de1241dabc0bd711c4dda5ce.wav,"start speaking, Instructions. Background noise, multiple speakers, and bad network lead to poor transcription quality. Accuracy is much higher when you create a voice profile, personalize, and speak slowly. clearly and distinctly. ",i8istpic instructions bacgrond noise mutiple spekers and bad network lead to poor transcrptionqality acuracy is much higher when you create a voice profi personalze and spek slowly clearly and distincttly,i8istpic instructions bacgrond noise mutiple spekers and bad network lead to poor transcrptionqality acuracy is much higher when you create a voice profi personalze and spek slowly clearly and distincttly,"start speaking, instructions. background noise, multiple speakers, and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile, personalize, and speak slowly. clearly and distinctly.",0.46875,i 8 istpic instructions bacgrond noise mutiple spekers and bad network lead to poor transcrptionqality acuracy is much higher when you create a voice profi personalze and spek slowly clearly and distincttly,start speaking instructions background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly
/data4/data/prod2/e467eb65-c434-4acd-96b6-1f52fda13119_a598f024055146f481fe5c6d98349539.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the p the patent is an o 80yr o dehis m with cases of seval atic stimusis staus pshtic bu replacement trial fabulation with a history of congestive heart falre tonic dfunction an alcohol abue with a history of bariss wh come in with a t complaint of prob ps bing and catching my breath asociated wit sweing of my rets of several weks duration and more recently in termited confusion which  related dision ,the p the patent is an o 80yr o dehis m with cases of seval atic stimusis staus pshtic bu replacement trial fabulation with a history of congestive heart falre tonic dfunction an alcohol abue with a history of bariss wh come in with a t complaint of prob ps bing and catching my breath asociated wit sweing of my rets of several weks duration and more recently in termited confusion which related dision,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.6438356164383562,the p the patent is an 0 80 yr 0 dehis m with cases of seval atic stimusis staus pshtic bu replacement trial fabulation with a history of congestive heart falre tonic dfunction an alcohol abue with a history of bariss wh come in with a t complaint of prob ps bing and catching my breath asociated wit sweing of my rets of several weks duration and more recently in termited confusion which related dision,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/e8f7cb00-3639-4f7a-9248-430163650620_ec877d5f7233477695501cf33de39fcc.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. Who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patent is an 80year old cjapanese gentleman with a history of severe artic tenosis states atic artic vve replacement atrial fbuation with a history of conesstpart paing from diasspheeric d disfunction and alcohol abuse with a history of vicis w comes in with a chik complaining of problems breathing and catchingiy breath asociated with sweing of my legs of several weks duration and more recently interment cp which is related p s,the patent is an 80year old cjapanese gentleman with a history of severe artic tenosis states atic artic vve replacement atrial fbuation with a history of conesstpart paing from diasspheeric d disfunction and alcohol abuse with a history of vicis w comes in with a chik complaining of problems breathing and catchingiy breath asociated with sweing of my legs of several weks duration and more recently interment cp which is related p s,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.4342105263157895,the patent is an 80 year old cjapanese gentleman with a history of severe artic tenosis states atic artic vve replacement atrial fbuation with a history of conesstpart paing from diasspheeric d disfunction and alcohol abuse with a history of vicis w comes in with a chik complaining of problems breathing and catchingiy breath asociated with sweing of my legs of several weks duration and more recently interment cp which is related p s,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/f28daf95-9602-46db-845f-885d346f821d_34a157fafe7a450a928a6926c663fb30.wav," It is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",as an 80yar old japanese gentleman with a history of severe aortic stenosis statues pot aortic valve replacement arial fiblation with a history of congestive heart failure from diastolic disfunction and alcohol abuse with a history of vruses who comes in with a chif complaint of problems breathing and catching my breath asociated with sweing of my legs of several weks duration and more recently intermittent confusion which is related by his son,as an 80yar old japanese gentleman with a history of severe aortic stenosis statues pot aortic valve replacement arial fiblation with a history of congestive heart failure from diastolic disfunction and alcohol abuse with a history of vruses who comes in with a chif complaint of problems breathing and catching my breath asociated with sweing of my legs of several weks duration and more recently intermittent confusion which is related by his son,"it is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.25,as an 80 yar old japanese gentleman with a history of severe aortic stenosis statues pot aortic valve replacement arial fiblation with a history of congestive heart failure from diastolic disfunction and alcohol abuse with a history of vruses who comes in with a chif complaint of problems breathing and catching my breath asociated with sweing of my legs of several weks duration and more recently intermittent confusion which is related by his son,it is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/9d2f7b27-d185-41c1-a6f9-78b7d67a64ee_d0a0a688bcff42f585163927fd8cbd88.wav,And with a history of severe aortic  Ah no!,man with a history of severe arootic ano,man with a history of severe arootic ano,and with a history of severe aortic ah no,0.4444444444444444,man with a history of severe arootic ano,and with a history of severe aortic ah no
/data4/data/prod2/b96b0018-e962-431b-b8b5-f9aa0aab2b09_0e0562b80ee54fa19d8cf70a0bb79415.wav, The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis that has post aortic valve replacement. Atrial fibrillation with a history of congestive heart failure from distolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of breathing and catching my breath associated with swelling of my legs (inaudible) ,the patent is a n88yar od japanese gentlemoman with a history of severe otic stbosis status otic vve replacement atal fuulation with a history of congestiv fid fere from diastotic lfunction and alcohol abue with a history of fosis wh comes in with a chief complaints of pros bating and ccing the breath asosciated with a seal of migates of simlar weks during and more recently intimated c cfunction wat a reinentedhich is related b heisa,the patent is a n88yar od japanese gentlemoman with a history of severe otic stbosis status otic vve replacement atal fuulation with a history of congestiv fid fere from diastotic lfunction and alcohol abue with a history of fosis wh comes in with a chief complaints of pros bating and ccing the breath asosciated with a seal of migates of simlar weks during and more recently intimated c cfunction wat a reinentedhich is related b heisa,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis that has post aortic valve replacement. atrial fibrillation with a history of congestive heart failure from distolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of breathing and catching my breath associated with swelling of my legs (),0.8064516129032258,the patent is a n 88 yar od japanese gentlemoman with a history of severe otic stbosis status otic vve replacement atal fuulation with a history of congestiv fid fere from diastotic lfunction and alcohol abue with a history of fosis wh comes in with a chief complaints of pros bating and ccing the breath asosciated with a seal of migates of simlar weks during and more recently intimated c cfunction wat a reinentedhich is related b heisa,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis that has post aortic valve replacement atrial fibrillation with a history of congestive heart failure from distolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of breathing and catching my breath associated with swelling of my legs
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_dd591298f5544eaabc33908052252ce0.wav, A 70 year old man presenting with cardiac atrophy with migraine ,a 70 h day priogervice a 70y hr woman presenting with a cardiac atrophy with magrein,a 70 h day priogervice a 70y hr woman presenting with a cardiac atrophy with magrein,a 70 year old man presenting with cardiac atrophy with migraine,0.8181818181818182,a 70 h day priogervice a 70 y hr woman presenting with a cardiac atrophy with magrein,a 70 year old man presenting with cardiac atrophy with migraine
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_43343df16bfb4285a80430028da00265.wav," A 42 years old, will",a 42 yars w,a 42 yars w,"a 42 years old, will",0.6,a 42 yars w,a 42 years old will
/data4/data/prod2/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_e482f3090b42444eae796a1ec439d632.wav," Okay. Terebo OLuyemisi. Terebo OLuyemisi Chest x-ray: Normal cardiac size and shape. Bone density and alignment are normal. Mediastinal shadows are preserved. Costophenic angles are preserved. Bone thorax is intact. Impression, normal study.  Maybe it's the network. can we start again",thrrobal realisytrrobal miac chest extray normal cardiac size and shape brin density and agment are normal with the external shdows are preserved cstopheenic doles are preserved poditoraxiis intact mpresion normal study witis networ ntworkwa star toda wv aorbal feda lwer tone,thrrobal realisytrrobal miac chest extray normal cardiac size and shape brin density and agment are normal with the external shdows are preserved cstopheenic doles are preserved poditoraxiis intact mpresion normal study witis networ ntworkwa star toda wv aorbal feda lwer tone,"okay. terebo oluyemisi. terebo oluyemisi chest x-ray: normal cardiac size and shape. bone density and alignment are normal. mediastinal shadows are preserved. costophenic angles are preserved. bone thorax is intact. impression, normal study. maybe it's the network. can we start again",0.8048780487804879,thrrobal realisytrrobal miac chest extray normal cardiac size and shape brin density and agment are normal with the external shdows are preserved cstopheenic doles are preserved poditoraxiis intact mpresion normal study witis networ ntworkwa star toda wv aorbal feda lwer tone,okay terebo oluyemisi terebo oluyemisi chest x ray normal cardiac size and shape bone density and alignment are normal mediastinal shadows are preserved costophenic angles are preserved bone thorax is intact impression normal study maybe it is the network can we start again
/data4/data/prod2/f2dfb2e6-6b1f-4234-88ce-609692a7be76_a0361bdf4e3748aa802a454ebb560f80.wav,"The patient is an 8-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an 8yol japanese enttlemanh ministery of svrerrtic dnsis states pos drtic fvval placement ariafbration with a history of congestiv faire food domestic dxpfnction and ace receve a history of varsis wo cancer li the chif complained of problems brehing location b asociated with sweling of llegs several weks duration for m and more recently o tenin confusion wich is semlated wit sa,the patient is an 8yol japanese enttlemanh ministery of svrerrtic dnsis states pos drtic fvval placement ariafbration with a history of congestiv faire food domestic dxpfnction and ace receve a history of varsis wo cancer li the chif complained of problems brehing location b asociated with sweling of llegs several weks duration for m and more recently o tenin confusion wich is semlated wit sa,"the patient is an 8-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.7123287671232876,the patient is an 8 yol japanese enttlemanh ministery of svrerrtic dnsis states pos drtic fvval placement ariafbration with a history of congestiv faire food domestic dxpfnction and ace receve a history of varsis wo cancer li the chif complained of problems brehing location b asociated with sweling of llegs several weks duration for m and more recently 0 tenin confusion wich is semlated wit sa,the patient is an 8 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/05b6951c-4e1b-4153-b9f2-037f2264e53a_152062f12bd34eabb06679808ecbf184.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valvular replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history ",the patient is a80yld capanese gentleman wh histy of svrertmosistaps pose rt v pplsme aiv fiblation with a history of congestiv arta form dastolic dissfnction and achol abse with history of,the patient is a80yld capanese gentleman wh histy of svrertmosistaps pose rt v pplsme aiv fiblation with a history of congestiv arta form dastolic dissfnction and achol abse with history of,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valvular replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history",0.717948717948718,the patient is a 80 yld capanese gentleman wh histy of svrertmosistaps pose rt v pplsme aiv fiblation with a history of congestiv arta form dastolic dissfnction and achol abse with history of,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valvular replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history
/data4/data/prod2/0db7d93c-c396-433a-872d-c727ea5b1624_010963034a554c70ac4e5026b4f56a90.wav," This is a video of a 6 year old who was presented to the emergency department with a 5 day history of fever, cough and breathlessness.",6 yars old wo presented to the emergency department with a 5 day history of fever cough and breatthlesness this,6 yars old wo presented to the emergency department with a 5 day history of fever cough and breatthlesness this,"this is a video of a 6 year old who was presented to the emergency department with a 5 day history of fever, cough and breathlessness.",0.46153846153846156,6 yars old wo presented to the emergency department with a 5 day history of fever cough and breatthlesness this,this is a video of a 6 year old who was presented to the emergency department with a 5 day history of fever cough and breathlessness
/data4/data/prod2/f5b9c07a-86f5-437b-922b-ee3edbc18c0f_ec605ff08cec4aaa9f175c0a9b64b8f3.wav," Background noise, multiple speakers, and bad network.",bacgrond noise multiple speakers and bed notwork,bacgrond noise multiple speakers and bed notwork,"background noise, multiple speakers, and bad network.",0.7142857142857143,bacgrond noise multiple speakers and bed notwork,background noise multiple speakers and bad network
/data4/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_79d659b705c84c34862b9599c5728c9e.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement.  Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problem breathing and catching my breath associated with swelling of my legs for several weeks duration and more recently intermittent confusion which is related by his son.",the patent is an80year old japanese gentlelman with a history of severe aortic ttenosis stattus post aotic valve replacement aral fibrlation with a history of congesive heart failiure from eastolic disfunction and alcohol abue with a history of varsesis who comes in with a chif complaint of problems breath and catching my breath asociated with sweling of my legs for several weks duration and more recently intermittent confusion which is related by his son,the patent is an80year old japanese gentlelman with a history of severe aortic ttenosis stattus post aotic valve replacement aral fibrlation with a history of congesive heart failiure from eastolic disfunction and alcohol abue with a history of varsesis who comes in with a chif complaint of problems breath and catching my breath asociated with sweling of my legs for several weks duration and more recently intermittent confusion which is related by his son,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problem breathing and catching my breath associated with swelling of my legs for several weeks duration and more recently intermittent confusion which is related by his son.",0.3157894736842105,the patent is an 80 year old japanese gentlelman with a history of severe aortic ttenosis stattus post aotic valve replacement aral fibrlation with a history of congesive heart failiure from eastolic disfunction and alcohol abue with a history of varsesis who comes in with a chif complaint of problems breath and catching my breath asociated with sweling of my legs for several weks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problem breathing and catching my breath associated with swelling of my legs for several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/502855be-ef23-4e5e-bc6f-7bf3fb9745de_048df47be0e847d3aee6eace0140cae5.wav," Tell me the closest bank in order to withdraw some money, especially around a $1,000.",tami the closes bank in oder to withdraw some money especally around the0lars,tami the closes bank in oder to withdraw some money especally around the0lars,"tell me the closest bank in order to withdraw some money, especially around a 1,000.",0.5333333333333333,tami the closes bank in oder to withdraw some money especally around the 0 lars,tell me the closest bank in order to withdraw some money especially around a $1000
/data4/data/prod2/c178292f-1a5f-492a-9372-ca2f3c6088f3_52afa69b9c344676a020c0d1894eb953.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, Atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses. Who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",the patient is an 8yarol japanese gentleoman with a history of severe aeortic stenosis status post aeortic valve replacement aral fibulation with a history of congestie heartailu from diastlic disfunction and alcohol abuse with a history of varrsis who comes in with a chif complaint of problems breathing and catching my breatth asocated with sweling of my legs of several weks duration and more recently intermittent confusion which is related by his son,the patient is an 8yarol japanese gentleoman with a history of severe aeortic stenosis status post aeortic valve replacement aral fibulation with a history of congestie heartailu from diastlic disfunction and alcohol abuse with a history of varrsis who comes in with a chif complaint of problems breathing and catching my breatth asocated with sweling of my legs of several weks duration and more recently intermittent confusion which is related by his son,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses. who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.3026315789473684,the patient is an 8 yarol japanese gentleoman with a history of severe aeortic stenosis status post aeortic valve replacement aral fibulation with a history of congestie heartailu from diastlic disfunction and alcohol abuse with a history of varrsis who comes in with a chif complaint of problems breathing and catching my breatth asocated with sweling of my legs of several weks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/75cea40c-d62f-4483-b6a1-eb40d43992ec_f281dc77613a48dc91630f239dd5d45b.wav," The patient is a 60-year-old Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse, with a history of varices, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of  my legs of several weeks duration and more recently intermittent confusion with which is related to his son.",the patient is a 60year old japanese gentleman with a history of severe artic stedosis stats aurtic favic plaases a tral relati with a history of congestive heart failiure diastolic disfunction and alcohol bs with a history of vis wkas il with the chif complaint of probs brehing and atching my wife asocat wit shalling on my legs of several weks duration and more recently intermittent confusion with which is related to his son,the patient is a 60year old japanese gentleman with a history of severe artic stedosis stats aurtic favic plaases a tral relati with a history of congestive heart failiure diastolic disfunction and alcohol bs with a history of vis wkas il with the chif complaint of probs brehing and atching my wife asocat wit shalling on my legs of several weks duration and more recently intermittent confusion with which is related to his son,"the patient is a 60-year-old japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse, with a history of varices, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion with which is related to his son.",0.4189189189189189,the patient is a 60 year old japanese gentleman with a history of severe artic stedosis stats aurtic favic plaases a tral relati with a history of congestive heart failiure diastolic disfunction and alcohol bs with a history of vis wkas il with the chif complaint of probs brehing and atching my wife asocat wit shalling on my legs of several weks duration and more recently intermittent confusion with which is related to his son,the patient is a 60 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion with which is related to his son
