audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
37005,/data/intron_mt/igbo/3e7f2501117758e0a510db3edc909262_rDwp1KYl.wav,"Mba, anyị anọla, anyị anọla n 'ụlọ.",mgba ịọaanyị anọla n'ulo,mgba ịọaanyị anọla n ulo,mba anyị anọla anyị anọla n ụlọ ,0.7142857142857143,mgba ịọaanyị anọla n ulo,mba anyị anọla anyị anọla n ụlọ ,common_voice
37006,/data/intron_mt/igbo/2ebd5d18ddc33d9867e74920b0c842d7_zDSHATUm.wav,"Nwamba, ọ dị mma. Ọ dị mma, daalụ. Enwere m ike ịnwale nkwụsi ike gị? Enwere m ọtụtụ mgbakọ.",ụwa mba ọdmmọ dị mmada alụ eweremike iwela nkwụsi ike gị ewere ọtụtụ mgba akọ,ụwa mba ọdmmọ dị mmada alụ eweremike iwela nkwụsi ike gị ewere ọtụtụ mgba akọ,nwamba ọ dị mma ọ dị mma daalụ enwere m ike ịnwale nkwụsi ike gị enwere m ọtụtụ mgbakọ ,0.7894736842105263,ụwa mba ọdmmọ dị mmada alụ eweremike iwela nkwụsi ike gị ewere ọtụtụ mgba akọ,nwamba ọ dị mma ọ dị mma daalụ enwere m ike ịnwale nkwụsi ike gị enwere m ọtụtụ mgbakọ ,common_voice
37007,/data/intron_mt/igbo/9457429352866ba691c7753d30161bb5_SDgRHbg9.wav,"Ọ dịghị wheeziness. Uhm, na otú banyere gị nri? Ọfọn, dị nnọọ prune ihe ọṅụṅụ. Edebeghị m ihe ọ bụla.",ọ dịị bizines m n'otu banyere gị nri ọfọ dị nnụ tụ n'ihi ọnụnụ edeba emie ọbụlọ,ọ dịị bizines m n otu banyere gị nri ọfọ dị nnụ tụ n ihi ọnụnụ edeba emie ọbụlọ,ọ dịghị wheeziness uhm na otú banyere gị nri ọfọn dị nnọọ prune ihe ọṅụṅụ edebeghị m ihe ọ bụla ,0.75,ọ dịị bizines m n otu banyere gị nri ọfọ dị nnụ tụ n ihi ọnụnụ edeba emie ọbụlọ,ọ dịghị wheeziness uhm na otú banyere gị nri ọfọn dị nnọọ prune ihe ọṅụṅụ edebeghị m ihe ọ bụla ,common_voice
37008,/data/intron_mt/igbo/d41ddfda15ee33141927268273f2c396_qoIJU9of.wav,"Ọ nwere ike ịdị ka n 'ime awa ole na ole gara aga, enweela m ngosipụta atọ nke ebe m chọpụtara ọbara na anụ ahụ.",onwere ike dịka n'ime awụole naole gara ga enwelam ngozupụta adọ nka ebe mchọpụtara ọbara naanụ ahụ,onwere ike dịka n ime awụole naole gara ga enwelam ngozupụta adọ nka ebe mchọpụtara ọbara naanụ ahụ,ọ nwere ike ịdị ka n ime awa ole na ole gara aga enweela m ngosipụta atọ nke ebe m chọpụtara ọbara na anụ ahụ ,0.72,onwere ike dịka n ime awụole naole gara ga enwelam ngozupụta adọ nka ebe mchọpụtara ọbara naanụ ahụ,ọ nwere ike ịdị ka n ime awa ole na ole gara aga enweela m ngosipụta atọ nke ebe m chọpụtara ọbara na anụ ahụ ,common_voice
37009,/data/intron_mt/igbo/5210303a74ef72d00b3942eb6ba5db61_kep8Lz2w.wav,"Ọ dị mma, ya bụ iji nweta usoro iheomume, kedụ ụdị mbido mbụ?",ya bụ iji nweta usoro ihe ome kedi ụdị mbido mbụ,ya bụ iji nweta usoro ihe ome kedi ụdị mbido mbụ,ọ dị mma ya bụ iji nweta usoro iheomume kedụ ụdị mbido mbụ ,0.4615384615384615,ya bụ iji nweta usoro ihe ome kedi ụdị mbido mbụ,ọ dị mma ya bụ iji nweta usoro iheomume kedụ ụdị mbido mbụ ,common_voice
37010,/data/intron_mt/igbo/5210303a74ef72d00b3942eb6ba5db61_kep8Lz2w.wav,"Ọ dị mma, ya bụ iji nweta usoro iheomume, kedụ ụdị mbido mbụ?",ya bụ iji nweta usoro ihe ome kedi ụdị mbido mbụ,ya bụ iji nweta usoro ihe ome kedi ụdị mbido mbụ,ọ dị mma ya bụ iji nweta usoro iheomume kedụ ụdị mbido mbụ ,0.4615384615384615,ya bụ iji nweta usoro ihe ome kedi ụdị mbido mbụ,ọ dị mma ya bụ iji nweta usoro iheomume kedụ ụdị mbido mbụ ,common_voice
37011,/data/intron_mt/igbo/35301d53778ba7abfc2a30c45d120507_nf6WGJZs.wav,Ị nwere akụkọ ihe mere eme nke mmerụ ahụ n 'olu?,niwere akụkụ nki mreme kịmmere ahụ n'olu,niwere akụkụ nki mreme kịmmere ahụ n olu,ị nwere akụkọ ihe mere eme nke mmerụ ahụ n olu ,0.7272727272727273,niwere akụkụ nki mreme kịmmere ahụ n olu,ị nwere akụkọ ihe mere eme nke mmerụ ahụ n olu ,common_voice
37012,/data/intron_mt/igbo/4ab883a9664082762cb9f8f75dd026c7_GdBs2voT.wav,"Ọ dị mma, na ike ọgwụgwụ a, ị nweela oko na ihe mgbu?",ọ dị mma n'ike ọgụgwaa enweela ọkọ n'ihe mbu,ọ dị mma n ike ọgụgwaa enweela ọkọ n ihe mbu,ọ dị mma na ike ọgwụgwụ a ị nweela oko na ihe mgbu ,0.6153846153846154,ọ dị mma n ike ọgụgwaa enweela ọkọ n ihe mbu,ọ dị mma na ike ọgwụgwụ a ị nweela oko na ihe mgbu ,common_voice
37013,/data/intron_mt/igbo/9add62aa285c0d93de230d974f143f04_549Jl5gG.wav,Dọkịta si na ọ ga-abụ naanị soso nkeji iri abụọ na m ga-enwe ike ịpụ n'ụlọ ọgwụ otu ụbọchị ahụ.,dọktasnọ ga-abụọ naanị s ọsọ nke dị iri abụọ na nga-ewe ike,dọktasnọ ga abụọ naanị s ọsọ nke dị iri abụọ na nga ewe ike,dọkịta si na ọ ga abụ naanị soso nkeji iri abụọ na m ga enwe ike ịpụ n ụlọ ọgwụ otu ụbọchị ahụ ,0.8260869565217391,dọktasnọ ga abụọ naanị s ọsọ nke dị iri abụọ na nga ewe ike,dọkịta si na ọ ga abụ naanị soso nkeji iri abụọ na m ga enwe ike ịpụ n ụlọ ọgwụ otu ụbọchị ahụ ,common_voice
37014,/data/intron_mt/igbo/c5e7a8c7376faaf3433aadfcff1f5270_3AZ4I3o8.wav,"Ọtụtụ mgbe, a na-eme nchọpụta na afọ ano. Nwatakịrị ahụ enweghị isi, ọ naghị egwuri egwu ma ọ bụ soro ndị ọzọ na-emekọrịta ihe, enweghị mmekọrịta mmadụ na ibe ya, ịkụ isi ihe etc. iha niile dị mkpa maka nyocha.",ọtụtụ mgbe ha na-eme nchọpụta na-afọ amụ nwatakịrị ahwụ ewe gị esi ọnagha egwuregwu ma ọbụsọrụ ndị ọzọ na emekụrịta ihe oweegi mmekụreta mmadụ n'ibe ya na ikwu esi ihe etc ih,ọtụtụ mgbe ha na eme nchọpụta na afọ amụ nwatakịrị ahwụ ewe gị esi ọnagha egwuregwu ma ọbụsọrụ ndị ọzọ na emekụrịta ihe oweegi mmekụreta mmadụ n ibe ya na ikwu esi ihe etc ih,ọtụtụ mgbe a na eme nchọpụta na afọ ano nwatakịrị ahụ enweghị isi ọ naghị egwuri egwu ma ọ bụ soro ndị ọzọ na emekọrịta ihe enweghị mmekọrịta mmadụ na ibe ya ịkụ isi ihe etc iha niile dị mkpa maka nyocha ,0.5952380952380952,ọtụtụ mgbe ha na eme nchọpụta na afọ amụ nwatakịrị ahwụ ewe gị esi ọnagha egwuregwu ma ọbụsọrụ ndị ọzọ na emekụrịta ihe oweegi mmekụreta mmadụ n ibe ya na ikwu esi ihe etc ih,ọtụtụ mgbe a na eme nchọpụta na afọ ano nwatakịrị ahụ enweghị isi ọ naghị egwuri egwu ma ọ bụ soro ndị ọzọ na emekọrịta ihe enweghị mmekọrịta mmadụ na ibe ya ịkụ isi ihe etc iha niile dị mkpa maka nyocha ,common_voice
37015,/data/intron_mt/igbo/567ff1fb9d640c150d1535053de1c457_WZLShWnH.wav,enwere m nsogbu na akụkụ nwoke m. ọ bụghị n'ụzọ zuru ezu na nkịtị size nke nwoke. ule m pere mpe ma penni m dịkwa obere.,ewere m nsogbu n'akụkụ oke m ọ bụghị nzụzu izu na nkịtị saiz nke moke ule mpere ma apenim dịkwa opere,ewere m nsogbu n akụkụ oke m ọ bụghị nzụzu izu na nkịtị saiz nke moke ule mpere ma apenim dịkwa opere,enwere m nsogbu na akụkụ nwoke m ọ bụghị n ụzọ zuru ezu na nkịtị size nke nwoke ule m pere mpe ma penni m dịkwa obere ,0.5555555555555556,ewere m nsogbu n akụkụ oke m ọ bụghị nzụzu izu na nkịtị saiz nke moke ule mpere ma apenim dịkwa opere,enwere m nsogbu na akụkụ nwoke m ọ bụghị n ụzọ zuru ezu na nkịtị size nke nwoke ule m pere mpe ma penni m dịkwa obere ,common_voice
37016,/data/intron_mt/igbo/3b609c13e7a720087e3ec418bc262afa_Vifn4mrh.wav,"Agara m ọgwụgwọ anụ ahụ maka mgbatị mgbatị ahụ, nwee acupuncture na mgbe enwere ike igwu mmiri. Echere m na m ji nwayọọ nwayọọ na- okaram mma.",a garam ogugo anụahụ maka mgbatụgbata ahụ mwe akụpọ nchọ na mgbe e werem ike igwu mmiri ech,a garam ogugo anụahụ maka mgbatụgbata ahụ mwe akụpọ nchọ na mgbe e werem ike igwu mmiri ech,agara m ọgwụgwọ anụ ahụ maka mgbatị mgbatị ahụ nwee acupuncture na mgbe enwere ike igwu mmiri echere m na m ji nwayọọ nwayọọ na okaram mma ,0.8148148148148148,a garam ogugo anụahụ maka mgbatụgbata ahụ mwe akụpọ nchọ na mgbe e werem ike igwu mmiri ech,agara m ọgwụgwọ anụ ahụ maka mgbatị mgbatị ahụ nwee acupuncture na mgbe enwere ike igwu mmiri echere m na m ji nwayọọ nwayọọ na okaram mma ,common_voice
37017,/data/intron_mt/igbo/df57e497d8ea8077b321cb1787077673_Ck0f53av.wav,Enwere m echiche  n'isi m na ihe kpatara ya bụ Crestor nke m na-ewere kemgbe ọtụtụ afọ ugbu a. Kedu ihe ị chere?,ewere m echiche n'isi m na ihe kpatahịa bu kristu nke m na-ewere ike mgbe otut,ewere m echiche n isi m na ihe kpatahịa bu kristu nke m na ewere ike mgbe otut,enwere m echiche n isi m na ihe kpatara ya bụ crestor nke m na ewere kemgbe ọtụtụ afọ ugbu a kedu ihe ị chere ,0.56,ewere m echiche n isi m na ihe kpatahịa bu kristu nke m na ewere ike mgbe otut,enwere m echiche n isi m na ihe kpatara ya bụ crestor nke m na ewere kemgbe ọtụtụ afọ ugbu a kedu ihe ị chere ,common_voice
37018,/data/intron_mt/igbo/72e5f47ddc3e06f12f3d73b2084cd89c_Lm04X5us.wav,"Nwere oria shuga nwere ngafe afo ise gara aga ma nwee oria hemifacial spasms maka afo abuo. were vitamin d3, calcium magnism na zinc. Ha nwere CT scan na Mr ha di mma",nwere ọrịa shuga nwere ngafe ha fo ise gara aga ma anwee ọrịa hemifacha spesm maka afọ abuọ were vitaminditere kagum manegun na zink were sii,nwere ọrịa shuga nwere ngafe ha fo ise gara aga ma anwee ọrịa hemifacha spesm maka afọ abuọ were vitaminditere kagum manegun na zink were sii,nwere oria shuga nwere ngafe afo ise gara aga ma nwee oria hemifacial spasms maka afo abuo were vitamin d3 calcium magnism na zinc ha nwere ct scan na mr ha di mma,0.696969696969697,nwere ọrịa shuga nwere ngafe ha fo ise gara aga ma anwee ọrịa hemifacha spesm maka afọ abuọ were vitaminditere kagum manegun na zink were sii,nwere oria shuga nwere ngafe afo ise gara aga ma nwee oria hemifacial spasms maka afo abuo were vitamin d3 calcium magnism na zinc ha nwere ct scan na mr ha di mma,common_voice
37019,/data/intron_mt/igbo/44fdadd2a470c4d51d959518d72d5136_VfQHqg7X.wav,Abughi m onye na-ese anwuru na-amasi m ngwongwo dum site na ahuike ruo na isi na agwa ndi na-ese anwuru. O doro anya na o kwusila inu siga ma o na-anu siga na-elekota mmadu,abụghị onye na-esi anwụrụ na amasị m ngwomgwo duum site na-ahụike ruo na isi agwa ndị naesi anwụrụ odoro anya na ọkwụsịla ịñ̄ụsi ga,abụghị onye na esi anwụrụ na amasị m ngwomgwo duum site na ahụike ruo na isi agwa ndị naesi anwụrụ odoro anya na ọkwụsịla ịñ ụsi ga,abughi m onye na ese anwuru na amasi m ngwongwo dum site na ahuike ruo na isi na agwa ndi na ese anwuru o doro anya na o kwusila inu siga ma o na anu siga na elekota mmadu,0.6923076923076923,abụghị onye na esi anwụrụ na amasị m ngwomgwo duum site na ahụike ruo na isi agwa ndị naesi anwụrụ odoro anya na ọkwụsịla ịñ ụsi ga,abughi m onye na ese anwuru na amasi m ngwongwo dum site na ahuike ruo na isi na agwa ndi na ese anwuru o doro anya na o kwusila inu siga ma o na anu siga na elekota mmadu,common_voice
37020,/data/intron_mt/igbo/64b9c529821557b42e9a2518f919780d_K4g0pdXp.wav,Amaghi m ihe na-eme ma o bu ihe ha na-acho ma o bu udi oria kansa m ga-enwe na splin na imeju na-abawanye,amaghị ihe m ga-eme maọbụ ihe ha na-achọ maọbụ ode ọraka nsa m ga-en,amaghị ihe m ga eme maọbụ ihe ha na achọ maọbụ ode ọraka nsa m ga en,amaghi m ihe na eme ma o bu ihe ha na acho ma o bu udi oria kansa m ga enwe na splin na imeju na abawanye,0.7777777777777778,amaghị ihe m ga eme maọbụ ihe ha na achọ maọbụ ode ọraka nsa m ga en,amaghi m ihe na eme ma o bu ihe ha na acho ma o bu udi oria kansa m ga enwe na splin na imeju na abawanye,common_voice
37021,/data/intron_mt/igbo/0ce70b31f9ba0a09e972201b52bc1790_L36WaNYk.wav,"nno, aha m bu lamont, adi m afo iri isii na isii, a bum mechanist na ndu m niile, aka m na arukwa oru",nnọ aha mbụ la mọnt adụm afọ iri ishie naisi a bụ mmek,nnọ aha mbụ la mọnt adụm afọ iri ishie naisi a bụ mmek,nno aha m bu lamont adi m afo iri isii na isii a bum mechanist na ndu m niile aka m na arukwa oru,0.875,nnọ aha mbụ la mọnt adụm afọ iri ishie naisi a bụ mmek,nno aha m bu lamont adi m afo iri isii na isii a bum mechanist na ndu m niile aka m na arukwa oru,common_voice
37022,/data/intron_mt/igbo/f2ead6b84914d69097332b633b163c8c_fB31kf8G.wav,"O koro m oko na mbido mana ubochi ole na ole gara aga, a na m efesa Lotrimin AF na elu ya, nke anu na-erekwa oku",ọ kọrọma ọkọ na mbido mana ụbọchị ole na olegara aga a na mefesa lotrimin af n'elu erekwa ọkụ,ọ kọrọma ọkọ na mbido mana ụbọchị ole na olegara aga a na mefesa lotrimin af n elu erekwa ọkụ,o koro m oko na mbido mana ubochi ole na ole gara aga a na m efesa lotrimin af na elu ya nke anu na erekwa oku,0.5555555555555556,ọ kọrọma ọkọ na mbido mana ụbọchị ole na olegara aga a na mefesa lotrimin af n elu erekwa ọkụ,o koro m oko na mbido mana ubochi ole na ole gara aga a na m efesa lotrimin af na elu ya nke anu na erekwa oku,common_voice
37023,/data/intron_mt/igbo/cfd0aa1c35345411ceb0545c9e08c111_reraqfMu.wav,Nke a bụ atụmatụ nnwale.,nke abụ atụmatụ nwale,nke abụ atụmatụ nwale,nke a bụ atụmatụ nnwale ,0.6,nke abụ atụmatụ nwale,nke a bụ atụmatụ nnwale ,common_voice
37024,/data/intron_mt/igbo/1a55e5a4ad0f1fde58ab248a0505ae10_JzK4UPio.wav,Anyị ahụwo ụgha na-agbasa na WhatsApp na ndị ọzọ na online ozi ọrụ na-eduga na-eme ihe ike megide agbụrụ nta.,anyị awụ ọgan n agbasa na wasap na ndị ọzọ na ọnlaịn ọzị ọrụ na eduga na,anyị awụ ọgan n agbasa na wasap na ndị ọzọ na ọnlaịn ọzị ọrụ na eduga na,anyị ahụwo ụgha na agbasa na whatsapp na ndị ọzọ na online ozi ọrụ na eduga na eme ihe ike megide agbụrụ nta ,0.5217391304347826,anyị awụ ọgan n agbasa na wasap na ndị ọzọ na ọnlaịn ọzị ọrụ na eduga na,anyị ahụwo ụgha na agbasa na whatsapp na ndị ọzọ na online ozi ọrụ na eduga na eme ihe ike megide agbụrụ nta ,common_voice
37025,/data/intron_mt/igbo/a0ab09ee90e0a1be033b2771b768993e_jm8afhYB.wav,"Mana ekwenyeghi na ọhaneze ekwenyeghi otu, ma na TV network na nkatọ na-ezute na nkatọ.",mana kwenhe gị na-hụ ha na-eze ekwenhe gị ọtụ mana tivi netwọk na nkatụ na ezuten na nkatụ,mana kwenhe gị na hụ ha na eze ekwenhe gị ọtụ mana tivi netwọk na nkatụ na ezuten na nkatụ,mana ekwenyeghi na ọhaneze ekwenyeghi otu ma na tv network na nkatọ na ezute na nkatọ ,0.9375,mana kwenhe gị na hụ ha na eze ekwenhe gị ọtụ mana tivi netwọk na nkatụ na ezuten na nkatụ,mana ekwenyeghi na ọhaneze ekwenyeghi otu ma na tv network na nkatọ na ezute na nkatọ ,common_voice
37026,/data/intron_mt/igbo/5c8271858427fd46df9ea0e73f0aecfa_eYpY3Uuf.wav,"Nkwupụta na osote onye isi ala, Laulu AKADE, gosipụtara nke a na nzaghachi na ajụjụ ndị si na mgbasa ozi.",nkweuputa na ọsọoti onye isi ala lalu akande gọsịpụtara nke ana nzagaachị,nkweuputa na ọsọoti onye isi ala lalu akande gọsịpụtara nke ana nzagaachị,nkwupụta na osote onye isi ala laulu akade gosipụtara nke a na nzaghachi na ajụjụ ndị si na mgbasa ozi ,0.75,nkweuputa na ọsọoti onye isi ala lalu akande gọsịpụtara nke ana nzagaachị,nkwupụta na osote onye isi ala laulu akade gosipụtara nke a na nzaghachi na ajụjụ ndị si na mgbasa ozi ,common_voice
37027,/data/intron_mt/igbo/d85405c85b67b9734d9bcbb2ec0068cd_J7tIEgJx.wav,"Abụọ ma ọ bụ mba dị iche iche, ọ dị ka ha nwere ego na-esi n'ime oghere dị n'ime ala.",agbụọọmaagha bụ mba dị iche ice ọdị ka nwere ego na ịsị nniime ogeredị nniime ala,agbụọọmaagha bụ mba dị iche ice ọdị ka nwere ego na ịsị nniime ogeredị nniime ala,abụọ ma ọ bụ mba dị iche iche ọ dị ka ha nwere ego na esi n ime oghere dị n ime ala ,0.6086956521739131,agbụọọmaagha bụ mba dị iche ice ọdị ka nwere ego na ịsị nniime ogeredị nniime ala,abụọ ma ọ bụ mba dị iche iche ọ dị ka ha nwere ego na esi n ime oghere dị n ime ala ,common_voice
37028,/data/intron_mt/igbo/9ad4ac787c4c22f8e89b94a1d23d20ad_TXPXcVDr.wav,Akụkọ ihe mere eme nke na-enweghị isi,akụkụ ihe e mere mme nke na ịnwee ga isi,akụkụ ihe e mere mme nke na ịnwee ga isi,akụkọ ihe mere eme nke na enweghị isi,0.625,akụkụ ihe e mere mme nke na ịnwee ga isi,akụkọ ihe mere eme nke na enweghị isi,common_voice
37029,/data/intron_mt/igbo/fc0ce09410f48cacc083b60af992f981_piZ51reb.wav,"Madam, lee anya ebe a.",madam leanyị ebe a,madam leanyị ebe a,madam lee anya ebe a ,0.4,madam leanyị ebe a,madam lee anya ebe a ,common_voice
37030,/data/intron_mt/igbo/f5b37ba9ea3fb89888116972f97ec3b8_I8p1pjD7.wav,"Onye isi ala Muhammadu Buhari esonyela na ndị isi ụwa na-eru uju maka ọnwụ nke onye isi ala mbụ nke United States, George H.W. Bush, bụ onye biri ndụ nke ijere mba na ụmụ mmadụ ozi.",onye isi ala wammebari eso ala na mde souwa n'-eru ujọ maka onwụ nke onye isi ala mbụ nke united states geurge bush w bụ onye ibiri ndu nke ijiri mbazi,onye isi ala wammebari eso ala na mde souwa n eru ujọ maka onwụ nke onye isi ala mbụ nke united states geurge bush w bụ onye ibiri ndu nke ijiri mbazi,onye isi ala muhammadu buhari esonyela na ndị isi ụwa na eru uju maka ọnwụ nke onye isi ala mbụ nke united states george h w bush bụ onye biri ndụ nke ijere mba na ụmụ mmadụ ozi ,0.5263157894736842,onye isi ala wammebari eso ala na mde souwa n eru ujọ maka onwụ nke onye isi ala mbụ nke united states geurge bush w bụ onye ibiri ndu nke ijiri mbazi,onye isi ala muhammadu buhari esonyela na ndị isi ụwa na eru uju maka ọnwụ nke onye isi ala mbụ nke united states george h w bush bụ onye biri ndụ nke ijere mba na ụmụ mmadụ ozi ,common_voice
37031,/data/intron_mt/igbo/030cbc0a7c4c5a79abae2be625241f4d_BsntM9MT.wav,‘Anyị enweghị ike ịrahụ ụra n' abalị. Anyị nụrụ ya niile. Mkpọtụ ya bịara na-ada n 'ime ntị anyị.,anyịa ewigị ike ranwa n'ime abarị anyị  nyoro nya niile akpọtụ ya gbara,anyịa ewigị ike ranwa n ime abarị anyị nyoro nya niile akpọtụ ya gbara, anyị enweghị ike ịrahụ ụra n abalị anyị nụrụ ya niile mkpọtụ ya bịara na ada n ime ntị anyị ,0.8,anyịa ewigị ike ranwa n ime abarị anyị nyoro nya niile akpọtụ ya gbara, anyị enweghị ike ịrahụ ụra n abalị anyị nụrụ ya niile mkpọtụ ya bịara na ada n ime ntị anyị ,common_voice
37032,/data/intron_mt/igbo/750895de122fadacf2fac27b8c842d03_s2emJSkE.wav,Ụlọ akwụkwọ na ndị ọzọ na usoro mmụta onodu,ụlọ akụkọ na ndị ọzọ n'ezoro mmụta ọnọdụ,ụlọ akụkọ na ndị ọzọ n ezoro mmụta ọnọdụ,ụlọ akwụkwọ na ndị ọzọ na usoro mmụta onodu,0.4444444444444444,ụlọ akụkọ na ndị ọzọ n ezoro mmụta ọnọdụ,ụlọ akwụkwọ na ndị ọzọ na usoro mmụta onodu,common_voice
37033,/data/intron_mt/igbo/99a46b303606d8235fda3a1a3411a483_ChUEc5eQ.wav,Minista na-ahụ maka ahụike na Naịjirịa bụ Dr. Osagie Ehanire ekwuola na ha enwetala akụkọ gbasara ihe na-eme na steeti Kano.,minista n'anwu aka ihe ike na nijiria bu dọọr osa gi ehaniri ekola na hawetala akụkọ gbasara ihe na-eme na steti kanu,minista n anwu aka ihe ike na nijiria bu dọọr osa gi ehaniri ekola na hawetala akụkọ gbasara ihe na eme na steti kanu,minista na ahụ maka ahụike na naịjirịa bụ dr osagie ehanire ekwuola na ha enwetala akụkọ gbasara ihe na eme na steeti kano ,0.6956521739130435,minista n anwu aka ihe ike na nijiria bu dọọr osa gi ehaniri ekola na hawetala akụkọ gbasara ihe na eme na steti kanu,minista na ahụ maka ahụike na naịjirịa bụ dr osagie ehanire ekwuola na ha enwetala akụkọ gbasara ihe na eme na steeti kano ,common_voice
37034,/data/intron_mt/igbo/3c52da3b585867fb2da337496962b78c_eMo0t2NU.wav,"""M mgbe niile na-ewe iwe mgbe m na-ahụ obere ụmụaka na-ewere ọkwá banyere arịọ maka nri.",mbe nile n iwe na-enwe m mbe m na ahụ ụbụrụ mma aka na-ewere ọkabarịre,mbe nile n iwe na enwe m mbe m na ahụ ụbụrụ mma aka na ewere ọkabarịre, m mgbe niile na ewe iwe mgbe m na ahụ obere ụmụaka na ewere ọkwá banyere arịọ maka nri ,0.7894736842105263,mbe nile n iwe na enwe m mbe m na ahụ ụbụrụ mma aka na ewere ọkabarịre, m mgbe niile na ewe iwe mgbe m na ahụ obere ụmụaka na ewere ọkwá banyere arịọ maka nri ,common_voice
37035,/data/intron_mt/igbo/010b87da806da486a02deee73cc5d93d_atSmlh4i.wav,Kedu ka ha ga-esi gaa n 'ihu iji hụ na mwakpo ndị a anaghị eme mkpebi ha ma ọ bụ kpuchie ozi nke mmegharị ha?,kedu ka ha gesi aga n'o jihu na waakpọ ndị anaghị ile ekpebe a ba ọ bụ mkpuche ozi nke,kedu ka ha gesi aga n o jihu na waakpọ ndị anaghị ile ekpebe a ba ọ bụ mkpuche ozi nke,kedu ka ha ga esi gaa n ihu iji hụ na mwakpo ndị a anaghị eme mkpebi ha ma ọ bụ kpuchie ozi nke mmegharị ha ,0.5769230769230769,kedu ka ha gesi aga n o jihu na waakpọ ndị anaghị ile ekpebe a ba ọ bụ mkpuche ozi nke,kedu ka ha ga esi gaa n ihu iji hụ na mwakpo ndị a anaghị eme mkpebi ha ma ọ bụ kpuchie ozi nke mmegharị ha ,common_voice
37036,/data/intron_mt/igbo/755bae33c3d56439d1965e6cd716fa08_CZcbldbe.wav,Britain Prime Minister wee gburugburu Lagos na ọ dị njikere imekọ ihe ọnụ na anyị na-ekwe ka Britain nwa amaala itinyekwu azụmahịa na Nigeria.,britan praịme minista mill butburu lieguls n'ọ dịntikere imekọ ihe ọnụ nanyị n'ekwekea briten nwamaala etinyeko azụ,britan praịme minista mill butburu lieguls n ọ dịntikere imekọ ihe ọnụ nanyị n ekwekea briten nwamaala etinyeko azụ,britain prime minister wee gburugburu lagos na ọ dị njikere imekọ ihe ọnụ na anyị na ekwe ka britain nwa amaala itinyekwu azụmahịa na nigeria ,0.84,britan praịme minista mill butburu lieguls n ọ dịntikere imekọ ihe ọnụ nanyị n ekwekea briten nwamaala etinyeko azụ,britain prime minister wee gburugburu lagos na ọ dị njikere imekọ ihe ọnụ na anyị na ekwe ka britain nwa amaala itinyekwu azụmahịa na nigeria ,common_voice
37037,/data/intron_mt/igbo/20c4fa37cbfabc34200f3d42ecb53d07_TQybS1rC.wav,Na lura cewa yanzu akwai turawa da sauri daga Ma'aikatar Al'adu da kuma daga Magajin garin Kingston. Dukansu ya kamata su fahimci cewa wannan ba kwalba ba ne wanda zai zama mai sauƙi don sake yin aiki.,na lura cewa yanzu akwai taruwa da sauri daga ma'aikatar al'adu da kuma daga magajin garin kingston dukkansu ya kamata su fahimci cewa wannan ba kwalba ba ne wanda zai zama mai sauki don sake yin aiki,na lura cewa yanzu akwai taruwa da sauri daga ma aikatar al adu da kuma daga magajin garin kingston dukkansu ya kamata su fahimci cewa wannan ba kwalba ba ne wanda zai zama mai sauki don sake yin aiki,na lura cewa yanzu akwai turawa da sauri daga ma aikatar al adu da kuma daga magajin garin kingston dukansu ya kamata su fahimci cewa wannan ba kwalba ba ne wanda zai zama mai sauƙi don sake yin aiki ,0.0769230769230769,na lura cewa yanzu akwai taruwa da sauri daga ma aikatar al adu da kuma daga magajin garin kingston dukkansu ya kamata su fahimci cewa wannan ba kwalba ba ne wanda zai zama mai sauki don sake yin aiki,na lura cewa yanzu akwai turawa da sauri daga ma aikatar al adu da kuma daga magajin garin kingston dukansu ya kamata su fahimci cewa wannan ba kwalba ba ne wanda zai zama mai sauƙi don sake yin aiki ,common_voice
37038,/data/intron_mt/igbo/fa00e99cf80148199f5ca3a23a1e74ba_xnXkPRzw.wav,Hi m um m ka mepụtara ma ọ bụ m chere na m ka malitere inwe ihe isi ike na iku ume malite n 'ụtụtụ a.,anka meputara maọ bụ chere na nka metere inwe ihi si ikeụaba,anka meputara maọ bụ chere na nka metere inwe ihi si ikeụaba,hi m um m ka mepụtara ma ọ bụ m chere na m ka malitere inwe ihe isi ike na iku ume malite n ụtụtụ a ,0.8461538461538461,anka meputara maọ bụ chere na nka metere inwe ihi si ikeụaba,hi m um m ka mepụtara ma ọ bụ m chere na m ka malitere inwe ihe isi ike na iku ume malite n ụtụtụ a ,common_voice
37039,/data/intron_mt/igbo/3ad4cc156c1b45448fb86ea3f11bc669_QdzVi7jL.wav,Ahụrụ m na ọ na-arụsi ọrụ ike.,ahụrụm nọ na-alụ sị ọlụ ike,ahụrụm nọ na alụ sị ọlụ ike,ahụrụ m na ọ na arụsi ọrụ ike ,0.75,ahụrụm nọ na alụ sị ọlụ ike,ahụrụ m na ọ na arụsi ọrụ ike ,common_voice
