audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_4626f963562e41b59b76ba550936b5c1.wav," And this is the end of the video. Bye-bye!  I'm sorry, Peppa. I'm sorry, Peppa. I'm sorry, Peppa. I'm sorry, Peppa.","t e aloi, an tewil not compea  onto a bo and tacot aas o etos i son a a aaada oi man o e wek about a o0e e ataren i and the ater atte te aara aeeer is jularar.","t e aloi, an tewil not compea onto a bo and tacot aas o etos i son a a aaada oi man o e wek about a o0e e ataren i and the ater atte te aara aeeer is jularar.","and this is the end of the video. bye-bye i'm sorry, peppa. i'm sorry, peppa. i'm sorry, peppa. i'm sorry, peppa.",1.8571428571428572,t e aloi an tewil not compea onto a bo and tacot aas 0 etos i son a a aaada oi man 0 e wek about a 0 0 e e ataren i and the ater atte te aara aeeer is jularar,and this is the end of the video bye bye i am sorry peppa i am sorry peppa i am sorry peppa i am sorry peppa
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_5bab836960454b0fba30c11d90845f89.wav,tktktktktktktktk,"laf ba  er a oe feeding on  room ssb ae ol er dets, e ser was aten in te racin maty is atached by sutical diseriesis page at sopete oe sit at the botisem  a pases were raned on iple aseso conaon o a a aeswons campionsis are pisowed s78 o1 weeks  o mix idss asesses bait by dredea aen temois infart wo to growing a19 ito te tin and dodan on wat al brit te aserten ar enter.","laf ba er a oe feeding on room ssb ae ol er dets, e ser was aten in te racin maty is atached by sutical diseriesis page at sopete oe sit at the botisem a pases were raned on iple aseso conaon o a a aeswons campionsis are pisowed s78 o1 weeks o mix idss asesses bait by dredea aen temois infart wo to growing a19 ito te tin and dodan on wat al brit te aserten ar enter.",tktktktktktktktk,79.0,laf ba er a oe feeding on room ssb ae ol er dets e ser was aten in te racin maty is atached by sutical diseriesis page at sopete oe sit at the botisem a pases were raned on iple aseso conaon 0 a a aeswons campionsis are pisowed s 780 one weeks 0 mix idss asesses bait by dredea aen temois infart wo to growing a 19 ito te tin and dodan on wat al brit te aserten ar enter,tktktktktktktktk
/data4/data/prod2/b395c28d-9863-4baf-9bb0-94ebf712bc5e_72b5fc26164742e28050d0f2df39c806.wav, The patient has three abnormal,the patient has thral.,the patient has thral.,the patient has three abnormal,0.4,the patient has thral,the patient has 3 abnormal
/data4/data/prod2/cfa05124-0950-4c34-ac94-6b4d4b98fc5a_7bb20f7443664c44a72b680aef914ddd.wav," Patient. Hello. Hello. Hello. The Liver is bigger in size, The Liver is enlarged, The Liver is enlarged, The Liver is enlarged, The Liver is enlarged, The Liver is enlarged,  The Liver is enlarged The Liver is enlarged.","as the pt merin dewith anoodhello hello or you is right is peakr enserged, the liver is enlarged livers enlarch ithe liver is elarge, the livr is bout. the liver is earrg and o aolivers in marchll nex lage la elemenis enlarge go a or yes oo mate in sie well.","as the pt merin dewith anoodhello hello or you is right is peakr enserged, the liver is enlarged livers enlarch ithe liver is elarge, the livr is bout. the liver is earrg and o aolivers in marchll nex lage la elemenis enlarge go a or yes oo mate in sie well.","patient. hello. hello. hello. the liver is bigger in size, the liver is enlarged, the liver is enlarged, the liver is enlarged, the liver is enlarged, the liver is enlarged, the liver is enlarged the liver is enlarged.",1.0526315789473684,as the pt merin dewith anoodhello hello or you is right is peakr enserged the liver is enlarged livers enlarch ithe liver is elarge the livr is bout the liver is earrg and 0 aolivers in marchll nex lage la elemenis enlarge go a or yes oo mate in sie well,patient hello hello hello the liver is bigger in size the liver is enlarged the liver is enlarged the liver is enlarged the liver is enlarged the liver is enlarged the liver is enlarged the liver is enlarged
/data4/data/prod2/cfa05124-0950-4c34-ac94-6b4d4b98fc5a_3272723ca37640309c9d38ff48c0bb82.wav,"The Liver is enlarged, measuring 2.0, 20.0 at the mid-clavicular line. Okay. The spleen is normal in size, measuring  8.0 cm and shows smooth outline and homogenous echogenicity. No intra-splenic mass is seen.","he wont ed anyin argu in now because its a veryre eployin ot iv 700 + sris ot taof i soposized a the wast comlin the show i  mal y worse that s hav the liver is enlarged, mesuring 2.0 and 20.0 au canderline ok sra t aplication and e spin i epal ine it is normal in siz measurlin.0cmm shows spul batline and magins hetamal air engenicino intraspenic massin issi momal upperly paes is o o.","he wont ed anyin argu in now because its a veryre eployin ot iv 700 + sris ot taof i soposized a the wast comlin the show i mal y worse that s hav the liver is enlarged, mesuring 2.0 and 20.0 au canderline ok sra t aplication and e spin i epal ine it is normal in siz measurlin.0cmm shows spul batline and magins hetamal air engenicino intraspenic massin issi momal upperly paes is o o.","the liver is enlarged, measuring 2.0, 20.0 at the mid-clavicular line. okay. the spleen is normal in size, measuring 8.0 cm and shows smooth outline and homogenous echogenicity. no intra-splenic mass is seen.",2.0303030303030303,he wont ed anyin argu in now because its a veryre eployin ot iv 700 sris ot taof i soposized a the wast comlin the show i mal y worse that s hav the liver is enlarged mesuring 2 and 20 au canderline ok sra t aplication and e spin i epal ine it is normal in siz measurlin.0 cmm shows spul batline and magins hetamal air engenicino intraspenic massin issi momal upperly paes is 00,the liver is enlarged measuring 2 20 at the mid clavicular line okay the spleen is normal in size measuring 8 cm and shows smooth outline and homogenous echogenicity no intra splenic mass is seen
/data4/data/prod2/65b7e279-39d6-4577-9ee0-005c901fd671_5316785f57b34dd5905a5020b46dc18c.wav,The Liver is normal. the liver is normal in size and shows a regular outline with normal parenchyma echotexture. There is no ductal biliary dilatation seen.,"he needs to pose  pas ari o deliver iatoa nopetic the liver is normal in size, conshape and shape o regular outlines oder wit nomal pody carriners equiplent or oo ie tear varpostof as nove by ile biliary dilatation seen s an atostop.","he needs to pose pas ari o deliver iatoa nopetic the liver is normal in size, conshape and shape o regular outlines oder wit nomal pody carriners equiplent or oo ie tear varpostof as nove by ile biliary dilatation seen s an atostop.",the liver is normal. the liver is normal in size and shows a regular outline with normal parenchyma echotexture. there is no ductal biliary dilatation seen.,1.3076923076923077,he needs to pose pas ari 0 deliver iatoa nopetic the liver is normal in size conshape and shape 0 regular outlines oder wit nomal pody carriners equiplent or oo ie tear varpostof as nove by ile biliary dilatation seen s an atostop,the liver is normal the liver is normal in size and shows a regular outline with normal parenchyma echotexture there is no ductal biliary dilatation seen
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_d3eed8815f51445a8ea515a0cfc82cc6.wav, record. I'm going to click on that and then I can start dictating patient AO he's a 76-year-old boy.,th record e dont crick under alena kar start ditating pats aoo is a 76 yar old boy   e o.,th record e dont crick under alena kar start ditating pats aoo is a 76 yar old boy e o.,record. i'm going to click on that and then i can start dictating patient ao he's a 76-year-old boy.,1.0526315789473684,th record e dont crick under alena kar start ditating pats aoo is a 76 yar old boy e 0,record i am going to click on that and then i can start dictating patient ao he is a 76 year old boy
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_065d7f085bdb4854b4b33de7028fc118.wav," record. Naturally, what I say is supposed to start appearing on this field. I'm not sure why things are not texting, but like I said, things are not perfect right now. But naturally, as I dictate the patient's information, the clinical notes, you start seeing them appear on this.. I think its because am on a video call or something. You will start seeing them projected here. you will see patient X is a 5 year old  boy who presented with so so so, hemoptysis and da da da, and when am done,","record. naturally what i say is supposed to star appearing on this fieldi'm not sure why things are not texting but like i said things are not imperfect right now, but naturally as idictate the patients information, the clinical notes you start seeing them appear on this, i thik it's because i'm on a video call or something. you start seeing them  projected here out patent x is a 5-year old boy who presented with so socio hmooptises and dad dad there and when i'i just have.","record. naturally what i say is supposed to star appearing on this fieldi'm not sure why things are not texting but like i said things are not imperfect right now, but naturally as idictate the patients information, the clinical notes you start seeing them appear on this, i thik it's because i'm on a video call or something. you start seeing them projected here out patent x is a 5-year old boy who presented with so socio hmooptises and dad dad there and when i'i just have.","record. naturally, what i say is supposed to start appearing on this field. i'm not sure why things are not texting, but like i said, things are not perfect right now. but naturally, as i dictate the patient's information, the clinical notes, you start seeing them appear on this.. i think its because am on a video call or something. you will start seeing them projected here. you will see patient x is a 5 year old boy who presented with so so so, hemoptysis and da da da, and when am done,",0.3655913978494624,record naturally what i say is supposed to star appearing on this fieldi am not sure why things are not texting but like i said things are not imperfect right now but naturally as idictate the patients information the clinical notes you start seeing them appear on this i thik it is because i am on a video call or something you start seeing them projected here out patent x is a 5 year old boy who presented with so socio hmooptises and dad dad there and when i i just have,record naturally what i say is supposed to start appearing on this field i am not sure why things are not texting but like i said things are not perfect right now but naturally as i dictate the patient is information the clinical notes you start seeing them appear on this i think its because am on a video call or something you will start seeing them projected here you will see patient x is a 5 year old boy who presented with so so so hemoptysis and da da da and when am done
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_8d55723785534fa6ae813a967c604518.wav,No episodes of bradychardia,no episodes of bradycardia.,no episodes of bradycardia.,no episodes of bradychardia,0.25,no episodes of bradycardia,no episodes of bradychardia
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_f0eaa4f0317d4fd8a03e5efcd4319983.wav,No episodes of Bradychardia,no episodes of bradycardia.,no episodes of bradycardia.,no episodes of bradychardia,0.25,no episodes of bradycardia,no episodes of bradychardia
/data4/data/prod2/0c430ae6-1d33-4803-8344-92bf9b910e49_306ebdddf2034016824b58c4c5572aba.wav, Hello  A.O. is a 54-year-old man who presented with a two-week history of hemoptysis.,helloonter an aan onee ar an ee a e tone ao taans at i centiese to ao is a 54 yr old woman who presented with a w2 week history of hemoptysis.,helloonter an aan onee ar an ee a e tone ao taans at i centiese to ao is a 54 yr old woman who presented with a w2 week history of hemoptysis.,hello a.o. is a 54-year-old man who presented with a two-week history of hemoptysis.,1.6428571428571428,helloonter an aan onee ar an ee a e tone ao taans at i centiese to ao is a 54 yr old woman who presented with a w 2 week history of hemoptysis,hello a 0 is a 54 year old man who presented with a 2 week history of hemoptysis
/data4/data/prod2/ea96d735-89a8-459e-95b9-5f48343de9d3_3a537464ba8242b6bfa9bd70962f2447.wav,"Two-year-old male, two-year-old male clear",2 year old male ld malclear.,2 year old male ld malclear.,"two-year-old male, two-year-old male clear",1.0,2 year old male ld malclear,2 year old male 2 year old male clear
/data4/data/prod2/12f549fd-9983-4ad2-b839-9a8ad56f03a1_bc4012012190463ba082782e119450fa.wav,"Four-year-old male who presented to pediatric outpatient clinic with four-day history of cough, catarrh and fast breathing, cough was said to be paroxysmal distressing and productive of yellowish sputum, fever is  high-grade, intermittent and temporarily relieved by paracetamol.  There is also a history of post-tussive vomiting. At onset of symptoms, patient was taken to a herberlist where he was given herbal concortions. On examination, he is not pale, afebrile, anicteric, but dyspneic. Then, the respiratory system, respiratory rate is 48 cycles per minute. Then, bilateral coarse crepitations were heard.  Assesment of Bronchopneumonia",4 yr old male presented to the ediatric outpatient clinig wit fore day history of pough catar and fast beatn ofis of dyspmar distressing and productive of yellowish sputum we ris out with high grade intermittent and terbile relieved by paacetamole ers also a hi stronggoes tosi vomiting at oneset of symptoms pt as taken to a herbidis where he ws giving heptal concoctionon examinaion he is not pale afebrile and icteric but dysned resp syst respiratory rate is 4a cycls/min bilateral coarse cectation in head assessment of bronul pneumonia.,4 yr old male presented to the ediatric outpatient clinig wit fore day history of pough catar and fast beatn ofis of dyspmar distressing and productive of yellowish sputum we ris out with high grade intermittent and terbile relieved by paacetamole ers also a hi stronggoes tosi vomiting at oneset of symptoms pt as taken to a herbidis where he ws giving heptal concoctionon examinaion he is not pale afebrile and icteric but dysned resp syst respiratory rate is 4a cycls/min bilateral coarse cectation in head assessment of bronul pneumonia.,"four-year-old male who presented to pediatric outpatient clinic with four-day history of cough, catarrh and fast breathing, cough was said to be paroxysmal distressing and productive of yellowish sputum, fever is high-grade, intermittent and temporarily relieved by paracetamol. there is also a history of post-tussive vomiting. at onset of symptoms, patient was taken to a herberlist where he was given herbal concortions. on examination, he is not pale, afebrile, anicteric, but dyspneic. then, the respiratory system, respiratory rate is 48 cycles per minute. then, bilateral coarse crepitations were heard. assesment of bronchopneumonia",0.7065217391304348,4 yr old male presented to the ediatric outpatient clinig wit fore day history of pough catar and fast beatn ofis of dyspmar distressing and productive of yellowish sputum we ris out with high grade intermittent and terbile relieved by paacetamole ers also a hi stronggoes tosi vomiting at oneset of symptoms pt as taken to a herbidis where he ws giving heptal concoctionon examinaion he is not pale afebrile and icteric but dysned resp syst respiratory rate is 4 a cycls min bilateral coarse cectation in head assessment of bronul pneumonia,4 year old male who presented to pediatric outpatient clinic with 4 day history of cough catarrh and fast breathing cough was said to be paroxysmal distressing and productive of yellowish sputum fever is high grade intermittent and temporarily relieved by paracetamol there is also a history of post tussive vomiting at onset of symptoms patient was taken to a herberlist where he was given herbal concortions on examination he is not pale afebrile anicteric but dyspneic then the respiratory system respiratory rate is 48 cycles per minute then bilateral coarse crepitations were heard assesment of bronchopneumonia
/data4/data/prod2/b6bd1a75-e1c5-42b9-a826-8241517bca87_0d0274eb4ba543b790cdc84f2d8a371a.wav,Can you transcribe? Intron health. Can you transcribe?,o  can you transcibe into health can you transcribe.,o can you transcibe into health can you transcribe.,can you transcribe? intron health. can you transcribe?,0.625,0 can you transcibe into health can you transcribe,can you transcribe intron health can you transcribe
/data4/data/prod2/bcd14113-2d1b-4af9-9a3e-64fae7a9bb74_3cfcb19dc6d249eda21e9713c0c0382d.wav, I think  he sent me. It doesn't concern much data don't worry ,totriaty ar ben regimens did mot conceptibate get onated that terotessin onolanated ato wat ija 1  the edent oe aa o 2ansipeditalulal advent ane eterminable an estantic re contan washed  wich i son is o tia pasamei  he was gon totel saveran es on te champions a a ta  i ino ra  an the cont teol the musan o and arroesi no ater ooo symptoms md  ceniacrim is o.,totriaty ar ben regimens did mot conceptibate get onated that terotessin onolanated ato wat ija 1 the edent oe aa o 2ansipeditalulal advent ane eterminable an estantic re contan washed wich i son is o tia pasamei he was gon totel saveran es on te champions a a ta i ino ra an the cont teol the musan o and arroesi no ater ooo symptoms md ceniacrim is o.,i think he sent me. it doesn't concern much data don't worry,5.583333333333333,totriaty ar ben regimens did mot conceptibate get onated that terotessin onolanated ato wat ija one the edent oe aa 0 2 ansipeditalulal advent ane eterminable an estantic re contan washed wich i son is 0 tia pasamei he was gon totel saveran es on te champions a a ta i ino ra an the cont teol the musan 0 and arroesi no ater ooo symptoms md ceniacrim is 0,i think he sent me it does not concern much data do not worry
/data4/data/prod2/55f66033-2662-44ca-a6cf-ab3541b0d52b_9d81e01b6612467a990083d63c55f5d8.wav,"Excuse me, what is your name? Hi, Mrs Oluchi. Welcome to Makarachukwu. How old are you?  why are you here this afternoon? you complained of heavy menstrual bleeding. Any other complaints? okay. Lower abdominal pain. Ehn sorry.",excesion:   line bo tlasok riwcs atn: welcomed tor emathological how wod are y  hospiter on dentra i no a of aivo this at time  ors i t y t wet con tain of heaviness trom leading bons. so how a an medar 5  sen two orange bosi cos toitate lir any other confused likeo o a lower aptamina pain s vary ine.,excesion: line bo tlasok riwcs atn: welcomed tor emathological how wod are y hospiter on dentra i no a of aivo this at time ors i t y t wet con tain of heaviness trom leading bons. so how a an medar 5 sen two orange bosi cos toitate lir any other confused likeo o a lower aptamina pain s vary ine.,"excuse me, what is your name? hi, mrs oluchi. welcome to makarachukwu. how old are you? why are you here this afternoon? you complained of heavy menstrual bleeding. any other complaints? okay. lower abdominal pain. ehn sorry.",1.5405405405405406,excesion line bo tlasok riwcs atn welcomed tor emathological how wod are y hospiter on dentra i no a of aivo this at time ors i t y t wet con tain of heaviness trom leading bons so how a an medar 5 senator 2 orange bosi cos toitate lir any other confused likeo 0 a lower aptamina pain s vary ine,excuse me what is your name hi missus oluchi welcome to makarachukwu how old are you why are you here this afternoon you complained of heavy menstrual bleeding any other complaints okay lower abdominal pain ehn sorry
/data4/data/prod2/12f549fd-9983-4ad2-b839-9a8ad56f03a1_9eeb6b2fd99847e08391f933bf320983.wav,"Hello hello, This is Dr. Frank I'm a medical officer, Health department. The thing is not writing oo",ele o i have te admistion oon him to ns o wa on pas to bateor i es infadon't think they tintr shold in ometial ee of iro is  a  helo  i pris dr frank mg xpmet ttis done wright yin know .,ele o i have te admistion oon him to ns o wa on pas to bateor i es infadon't think they tintr shold in ometial ee of iro is a helo i pris dr frank mg xpmet ttis done wright yin know .,"hello hello, this is dr. frank i'm a medical officer, health department. the thing is not writing oo",2.3333333333333335,ele 0 i have te admistion oon him to ns 0 wa on pas to bateor i es infado not think they tintr shold in ometial ee of iro is a helo i pris doctor frank mg xpmet ttis done wright yin know,hello hello this is doctor frank i am a medical officer health department the thing is not writing oo
/data4/data/prod2/12f549fd-9983-4ad2-b839-9a8ad56f03a1_b49bad2236794cab83aeba4a57ae34a7.wav, Thank you.,ele o i have te admistion oon him to ns o wa on pas to bateor i es infadon't think they tintr shold in o.,ele o i have te admistion oon him to ns o wa on pas to bateor i es infadon't think they tintr shold in o.,thank you.,12.5,ele 0 i have te admistion oon him to ns 0 wa on pas to bateor i es infado not think they tintr shold in 0,thank you
/data4/data/prod2/3e90cacc-9c27-47b2-a07a-826f4b5b56c6_4a44838fc1c247019b4921de56aa17d7.wav," I have a 67 year old man, represented with  chest pain.  of the day duration, radiating to his left arm and to his left jaw, with associated dizziness and palpitation.","i have a 67 yroldmind, represented with chest painovide duration radiating to his left arm and to his l jaw with assocated dizziness and palpitation.","i have a 67 yroldmind, represented with chest painovide duration radiating to his left arm and to his l jaw with assocated dizziness and palpitation.","i have a 67 year old man, represented with chest pain. of the day duration, radiating to his left arm and to his left jaw, with associated dizziness and palpitation.",0.36666666666666664,i have a 67 yroldmind represented with chest painovide duration radiating to his left arm and to his l jaw with assocated dizziness and palpitation,i have a 67 year old man represented with chest pain of the day duration radiating to his left arm and to his left jaw with associated dizziness and palpitation
/data4/data/prod2/3e90cacc-9c27-47b2-a07a-826f4b5b56c6_4cd8f27cf4f34f2c8aa50a8b110bbfcb.wav, I'm going to visit the club right now and see my sister is doing. This is my sister we are talking about right here.,an not pecitic tol right now until my sister is relieved  no oocetol at temotion i ti anstab this int make you se wa an e pot riht ear.,an not pecitic tol right now until my sister is relieved no oocetol at temotion i ti anstab this int make you se wa an e pot riht ear.,i'm going to visit the club right now and see my sister is doing. this is my sister we are talking about right here.,1.0833333333333333,an not pecitic tol right now until my sister is relieved no oocetol at temotion i ti anstab this int make you se wa an e pot riht ear,i am going to visit the club right now and see my sister is doing this is my sister we are talking about right here
/data4/data/prod2/blob_63e20553bc224500bee4e1d4bcd0812a.wav," a 24 year old female with a two-day history of headache, body pain and loss of appetite. There is no fever, no cough, no catarrh, there is associated loss of appetite and extreme weakness. There's no vomiting but there's diarrhea. She has had five episodes in the last 24 hours. Last episode was two hours ago.  Which was watery? mucoid and non bloody. Drug history patient completed anti-malaria two days ago.","a 24 year old f f with a t2-day history of headache, body pain and loss of appetite there is no fever, no cough, nocattar there is associated loss of appetite and extreme weakness there is no vomiting budes diarrhea she has had five episodes in the last 24 hours last episode was  2 hours ago which was watery, mucoid and non-bloody drg hso: pent completed antimalarials 2 days agoi mean, just sarten o we done dem we press","a 24 year old f f with a t2-day history of headache, body pain and loss of appetite there is no fever, no cough, nocattar there is associated loss of appetite and extreme weakness there is no vomiting budes diarrhea she has had five episodes in the last 24 hours last episode was 2 hours ago which was watery, mucoid and non-bloody drg hso: pent completed antimalarials 2 days agoi mean, just sarten o we done dem we press","a 24 year old female with a two-day history of headache, body pain and loss of appetite. there is no fever, no cough, no catarrh, there is associated loss of appetite and extreme weakness. there's no vomiting but there's diarrhea. she has had five episodes in the last 24 hours. last episode was two hours ago. which was watery? mucoid and non bloody. drug history patient completed anti-malaria two days ago.",0.4647887323943662,a 24 year old f f with a t 2 day history of headache body pain and loss of appetite there is no fever no cough nocattar there is associated loss of appetite and extreme weakness there is no vomiting budes diarrhea she has had 5 episodes in the last 24 hours last episode was 2 hours ago which was watery mucoid and non bloody drg hso pent completed antimalarials 2 days agoi mean just sarten 0 we done dem we press,a 24 year old female with a 2 day history of headache body pain and loss of appetite there is no fever no cough no catarrh there is associated loss of appetite and extreme weakness there is no vomiting but there is diarrhea she has had 5 episodes in the last 24 hours last episode was 2 hours ago which was watery mucoid and non bloody drug history patient completed anti malaria 2 days ago
/data4/data/prod2/blob_48d986e02c5e430aba00a4b43e03c9bf.wav, So basically,so busicalle.,so busicalle.,so basically,0.5,so busicalle,so basically
/data4/data/prod2/blob_f0f41f956c4747cda7444cf55797bc60.wav, Okay.,o to.,o to.,okay.,2.0,0 to,okay
/data4/data/prod2/blob_395cad6226d6447b8b79b572bca3a4c3.wav," A 24 year old male with a three day history of cough, catarrh, headache and loss of appetite.  He also complains of body pains, fever and extreme weakness. His appetite is very poor and drug history. He has  taken paracetamol, lauratidine and vitamin C for three days with no resolution of his symptoms. On examination  He is lethargic, not pure, anicteric, well hydrated. Assessment.","a 24 yr old malewit a 3 day history of cough, catarh, headache, and loss of apetitehe also complains of body pains, fever and extreme weakness his appetite is very poor and drug historyhe has taken parasadamol loratidine and vitain c for 3 days with no resolution of his symptomson examination he is lethargic, not pale anecteric well hydrated assessment:its something somethingi.","a 24 yr old malewit a 3 day history of cough, catarh, headache, and loss of apetitehe also complains of body pains, fever and extreme weakness his appetite is very poor and drug historyhe has taken parasadamol loratidine and vitain c for 3 days with no resolution of his symptomson examination he is lethargic, not pale anecteric well hydrated assessment:its something somethingi.","a 24 year old male with a three day history of cough, catarrh, headache and loss of appetite. he also complains of body pains, fever and extreme weakness. his appetite is very poor and drug history. he has taken paracetamol, lauratidine and vitamin c for three days with no resolution of his symptoms. on examination he is lethargic, not pure, anicteric, well hydrated. assessment.",0.359375,a 24 yr old malewit a 3 day history of cough catarh headache and loss of apetitehe also complains of body pains fever and extreme weakness his appetite is very poor and drug historyhe has taken parasadamol loratidine and vitain c for 3 days with no resolution of his symptomson examination he is lethargic not pale anecteric well hydrated assessment its something somethingi,a 24 year old male with a 3 day history of cough catarrh headache and loss of appetite he also complains of body pains fever and extreme weakness his appetite is very poor and drug history he has taken paracetamol lauratidine and vitamin c for 3 days with no resolution of his symptoms on examination he is lethargic not pure anicteric well hydrated assessment
/data4/data/prod2/blob_feae37e356e64fde9e5e23d180e540e8.wav,6 year-old male here with mom complaining of vomiting and diarrhea for six days period.there's no fever associated.No rash.He has been playful and active.,6 yro male here with mom co vog an diarrhea for 6 days next linene. there is no fever associated pr next line: no rash pionixinhe has been playful and activeirt.,6 yro male here with mom co vog an diarrhea for 6 days next linene. there is no fever associated pr next line: no rash pionixinhe has been playful and activeirt.,6 year-old male here with mom complaining of vomiting and diarrhea for six days period.there's no fever associated.no rash.he has been playful and active.,0.75,6 yro male here with mom co vog an diarrhea for 6 days next linene there is no fever associated pr next line no rash pionixinhe has been playful and activeirt,6 year old male here with mom complaining of vomiting and diarrhea for 6 days period there is no fever associated no rash he has been playful and active
/data4/data/prod2/blob_94d6f844b0054a429de2f538948f94b2.wav, Phew! Phew! Phew! Phew! Phew! Phew! Phew!,pes,pes,phew phew phew phew phew phew phew,1.0,pes,phew phew phew phew phew phew phew
/data4/data/prod2/blob_741ba658e27f4ac5bb422966dbd323e3.wav, My name is Samuel and I am a Yoruba man from Nigeria and I am a doctor and I am testing this software that my friend asked me to test. My patient is a 54 year old elderly man who presented with cough of five days and chest pain of one hour. So yeah let's start with that and see how it looks.,my name is samuel and i am a euruba man from nigeria ady i'm a doctor and i am testing this software that my friend asked me to test o my patient is a 54yrod elderly man who presented with cough of 5 days and chest pain of 1 hourso yeah lets start with that and see how it looks.,my name is samuel and i am a euruba man from nigeria ady i'm a doctor and i am testing this software that my friend asked me to test o my patient is a 54yrod elderly man who presented with cough of 5 days and chest pain of 1 hourso yeah lets start with that and see how it looks.,my name is samuel and i am a yoruba man from nigeria and i am a doctor and i am testing this software that my friend asked me to test. my patient is a 54 year old elderly man who presented with cough of five days and chest pain of one hour. so yeah let's start with that and see how it looks.,0.2222222222222222,my name is samuel and i am a euruba man from nigeria ady i am a doctor and i am testing this software that my friend asked me to test 0 my patient is a 54 yrod elderly man who presented with cough of 5 days and chest pain of one hourso yeah lets start with that and see how it looks,my name is samuel and i am a yoruba man from nigeria and i am a doctor and i am testing this software that my friend asked me to test my patient is a 54 year old elderly man who presented with cough of 5 days and chest pain of one hour so yeah let us start with that and see how it looks
/data4/data/prod2/blob_fe38792e29ca43efbe877bda52e56827.wav, What do you think I'm saying?,what do you think i'm saying?,what do you think i'm saying?,what do you think i'm saying?,0.0,what do you think i am saying,what do you think i am saying
/data4/data/prod2/blob_2d6f3aa9443d469198de8ef87445a86e.wav,"So, the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually um high grade and at night.",so the patient he presented with a tw2 week history f headache and a 5 week history of cough and this cough is productive witha yellowish brownish spuum and then there's also associaed difficulty with breathing and fever which is usually high grade and at night.,so the patient he presented with a tw2 week history f headache and a 5 week history of cough and this cough is productive witha yellowish brownish spuum and then there's also associaed difficulty with breathing and fever which is usually high grade and at night.,"so, the patient is presented with a two-week history of headache and a five-week history of cough and this cough is productive with a yellowish brownish sputum and then there's also associated difficulty with breathing and fever which is usually um high grade and at night.",0.2608695652173913,so the patient he presented with a tw 2 week history f headache and a 5 week history of cough and this cough is productive witha yellowish brownish spuum and then there is also associaed difficulty with breathing and fever which is usually high grade and at night,so the patient is presented with a 2 week history of headache and a 5 week history of cough and this cough is productive with a yellowish brownish sputum and then there is also associated difficulty with breathing and fever which is usually high grade and at night
/data4/data/prod2/blob_8939d844226540dd80a585155fda0ac4.wav," Tabs PCM two,  tds for one week. Tabs Slow-K, one bd for one week. Syrup nurofen, 5ml bd for one week.",etab pcm r 2 tds oon week tabslk 1 bd for 1e week tank you nasyrupneurophen 5 ml bd for ne week.,etab pcm r 2 tds oon week tabslk 1 bd for 1e week tank you nasyrupneurophen 5 ml bd for ne week.,"tabs pcm two, tds for one week. tabs slow-k, one bd for one week. syrup nurofen, 5ml bd for one week.",0.8095238095238095,etab pcm r 2 tds oon week tabslk one bd for one e week tank you nasyrupneurophen 5 ml bd for ne week,tabs pcm 2 tds for one week tabs slow k one bd for one week syrup nurofen 5 ml bd for one week
/data4/data/prod2/blob_f0c6e36a410944f096ccc376e565785f.wav,"Mr. John Doe is a patient of mine, and he presents to the clinic today with a complaint of severe generalized headaches that started three days ago.",mr. johndo is a patient of mine and he presents to the clinic today withte complaint of severe generalized headaches that started 3 days agoiod.,mr. johndo is a patient of mine and he presents to the clinic today withte complaint of severe generalized headaches that started 3 days agoiod.,"mr. john doe is a patient of mine, and he presents to the clinic today with a complaint of severe generalized headaches that started three days ago.",0.25925925925925924,mister johndo is a patient of mine and he presents to the clinic today withte complaint of severe generalized headaches that started 3 days agoiod,mister john doe is a patient of mine and he presents to the clinic today with a complaint of severe generalized headaches that started 3 days ago
/data4/data/prod2/blob_ce0a01d0c05c4af9a82a1ddcf6d6da35.wav," Hi everyone, I wake up today with stomach upset and I feel very, very bad. Thank you.",hyw everyone i wake up today with stomach upset and i fel very very bad: thank you.,hyw everyone i wake up today with stomach upset and i fel very very bad: thank you.,"hi everyone, i wake up today with stomach upset and i feel very, very bad. thank you.",0.29411764705882354,hyw everyone i wake up today with stomach upset and i fel very very bad thank you,hi everyone i wake up today with stomach upset and i feel very very bad thank you
/data4/data/prod2/blob_a91361b9b98946d99a626160a099d9fa.wav, I am a paracetamol. Ama wa fi.  Oh melo,ato cas an ee eetmenetivemara paracetamol emawa fib omiloi asoest    an e aof ao  e so  o an or e.,ato cas an ee eetmenetivemara paracetamol emawa fib omiloi asoest an e aof ao e so o an or e.,i am a paracetamol. ama wa fi. oh melo,2.2222222222222223,ato cas an ee eetmenetivemara paracetamol emawa fib omiloi asoest an e aof ao e so 0 an or e,i am a paracetamol ama wa fi 0 melo
