audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
786ad585-41e6-4c9b-bd6a-f076cc3e2075,/data4/data/prod2/9eadbdcc-9931-4322-a310-f860f98b5c66_7c6adba0709848ada387379a3f447d5e.wav,"The patient was advised on taking salt food in order not to exacerbate the ulcer. She has also been advised for endoscopy at Asokoro District Hospital. She has had some medication prescribed, counseling given to her and the father, and she is currently had jamb and preparing for Weac examination. Some lab tests were prescribed and some medication and should be reviewed again on Friday and for possible referral for endoscopy at Gastroenterology Clinic, ADH.","%atient was advised onaking salt food in order not to exacerbate te ulcer, she has also been advised for endoscopy at asokuro district hospital, she has ah, had some medication prescribed, counselling given to her and the fatherandm shes currently had jamed and preparing for wit examination, some lab test were prescribed and some medication and should b reviewed again on friday and for possible referral for endoscopy at gastroenterology clinic, dh","%atient was advised onaking salt food in order not to exacerbate te ulcer, she has also been advised for endoscopy at asokuro district hospital, she has ah, had some medication prescribed, counselling given to her and the fatherandm shes currently had jamed and preparing for wit examination, some lab test were prescribed and some medication and should b reviewed again on friday and for possible referral for endoscopy at gastroenterology clinic, dh","the patient was advised on taking salt food in order not to exacerbate the ulcer. she has also been advised for endoscopy at asokoro district hospital. she has had some medication prescribed, counseling given to her and the father, and she is currently had jamb and preparing for weac examination. some lab tests were prescribed and some medication and should be reviewed again on friday and for possible referral for endoscopy at gastroenterology clinic, adh.",0.26666666666666666,%atient was advised onaking salt food in order not to exacerbate te ulcer she has also been advised for endoscopy at asokuro district hospital she has ah had some medication prescribed counseling given to her and the fatherandm shes currently had jamed and preparing for wit examination some lab test were prescribed and some medication and should b reviewed again on friday and for possible referral for endoscopy at gastroenterology clinic dh,the patient was advised on taking salt food in order not to exacerbate the ulcer she has also been advised for endoscopy at asokoro district hospital she has had some medication prescribed counseling given to her and the father and she is currently had jamb and preparing for weac examination some lab tests were prescribed and some medication and should be reviewed again on friday and for possible referral for endoscopy at gastroenterology clinic adh
7ec3c34b-6e62-48a4-9d50-edccdeea15d7,/data4/data/prod2/9eadbdcc-9931-4322-a310-f860f98b5c66_babed5cd17ed4f48af4b26f4e5f8f341.wav,A 29-year-old woman who has come to review results. Full blood count results are normal and malaria parasite is 1 .,29-year-old woman who has come to review results: 4ul blc count results are normal nd the malarial parasite is 1+.,29-year-old woman who has come to review results: 4ul blc count results are normal nd the malarial parasite is 1+.,a 29-year-old woman who has come to review results. full blood count results are normal and malaria parasite is 1 .,0.42857142857142855,29 year old woman who has come to review results 4 ul blc count results are normal nd the malarial parasite is one,a 29 year old woman who has come to review results full blood count results are normal and malaria parasite is one
086c20c3-863a-4ba4-bfdf-852f6f9717c4,/data4/data/prod2/9eadbdcc-9931-4322-a310-f860f98b5c66_f45b626f250e465bbe062e9fbb25c169.wav,"A 26-year-old female, single, that has come for review of results. She did a lab test and breast scan from a peripheral lab.  She complained about breast pain, both breast pain and whitish discharge from the nipple. Breast scan results shows normal breast tissues, normal adipose  tissue and no lumps. However, the lab tests show evidence of pelvic inflammatory disease. She has been counselled and medication will be prescribed.","a 26 year-old female single that has come for review of results, she did a lab test and brest scan from a periphera lab. she complained about brast pain, both breast pain and whitis discharge from the nipple? brest scan results shows normal breast tssues, normal adipose tissue and no lumbs. hwever, the lab test show evidece of pelvic inflammatory disease: she has een councelled and medications will be prescribe.","a 26 year-old female single that has come for review of results, she did a lab test and brest scan from a periphera lab. she complained about brast pain, both breast pain and whitis discharge from the nipple? brest scan results shows normal breast tssues, normal adipose tissue and no lumbs. hwever, the lab test show evidece of pelvic inflammatory disease: she has een councelled and medications will be prescribe.","a 26-year-old female, single, that has come for review of results. she did a lab test and breast scan from a peripheral lab. she complained about breast pain, both breast pain and whitish discharge from the nipple. breast scan results shows normal breast tissues, normal adipose tissue and no lumps. however, the lab tests show evidence of pelvic inflammatory disease. she has been counselled and medication will be prescribed.",0.30434782608695654,a 26 year old female single that has come for review of results she did a lab test and brest scan from a periphera lab she complained about brast pain both breast pain and whitis discharge from the nipple brest scan results shows normal breast tssues normal adipose tissue and no lumbs hwever the lab test show evidece of pelvic inflammatory disease she has een councelled and medications will be prescribe,a 26 year old female single that has come for review of results she did a lab test and breast scan from a peripheral lab she complained about breast pain both breast pain and whitish discharge from the nipple breast scan results shows normal breast tissues normal adipose tissue and no lumps however the lab tests show evidence of pelvic inflammatory disease she has been counseled and medication will be prescribed
a3f41d32-14c2-4103-8388-64907f448da0,/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_d5f18df8cff44f28bd4cd9f99d9cc30b.wav,You'll carry some,e at dis torned out?,e at dis torned out?,you'll carry some,1.6666666666666667,e at dis torned out,you will carry some
00f6e906-f252-4789-9e96-d3df53936e51,/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_c0454e08c59d4f108b7a7a8d522649d0.wav,"A 57 year old being managed as a case of acute on chronic kidney disease. Next line. Attempted femoral cannulation failed yesterday. Next line. For urgent dialysis today. Next line. Currently on tabs Nifedipine 10mg daily. Next line. Tabs indapamide 1.5mg daily. Next line. IV Ceftriaxone 1g daily. Next line. IV torsemide 20mg daily. Next line. IV omeprazole 40mg daily. Next line. SC clexane 40mg daily. Next line. BP 144/73, 73 mg, scratch that. BP 144/77mmHg. Next line. PR 95 bpm. Next line. Heart sounds S1 S2","57 year old being managed as a case of acute om chronic kidney disease. t line. attemped femoral cannulation failed yesterday  for urgent dialysis today  currently on taps nifedinine, lifedipine 10 mg daily.tabs indapamide, 1.5 mg daily. iv keftriazone, 1 g daily.. iv tosimide, 20 mg daily. iv omiprazole 40 g daily.. s clexine, 40 mg daily  line bp 144/73 73 mg bp144/77 mm hg : %r 95 bpm : heart sounds s 1  2","57 year old being managed as a case of acute om chronic kidney disease. t line. attemped femoral cannulation failed yesterday for urgent dialysis today currently on taps nifedinine, lifedipine 10 mg daily.tabs indapamide, 1.5 mg daily. iv keftriazone, 1 g daily.. iv tosimide, 20 mg daily. iv omiprazole 40 g daily.. s clexine, 40 mg daily line bp 144/73 73 mg bp144/77 mm hg : %r 95 bpm : heart sounds s 1 2","a 57 year old being managed as a case of acute on chronic kidney disease. next line. attempted femoral cannulation failed yesterday. next line. for urgent dialysis today. next line. currently on tabs nifedipine 10mg daily. next line. tabs indapamide 1.5mg daily. next line. iv ceftriaxone 1g daily. next line. iv torsemide 20mg daily. next line. iv omeprazole 40mg daily. next line. sc clexane 40mg daily. next line. bp 144/73, 73 mg, scratch that. bp 144/77mmhg. next line. pr 95 bpm. next line. heart sounds s1 s2",0.6551724137931034,57 year old being managed as a case of acute om chronic kidney disease t line attemped femoral cannulation failed yesterday for urgent dialysis today currently on taps nifedinine lifedipine 10 mg daily tabs indapamide one.5 mg daily iv keftriazone one g daily iv tosimide 20 mg daily iv omiprazole 40 g daily s clexine 40 mg daily line bp 144 73 73 mg bp 144 77 hg r 95 bpm heart sounds s one 2,a 57 year old being managed as a case of acute on chronic kidney disease next line attempted femoral cannulation failed yesterday next line for urgent dialysis today next line currently on tabs nifedipine 10 mg daily next line tabs indapamide one.5 mg daily next line iv ceftriaxone one g daily next line iv torsemide 20 mg daily next line iv omeprazole 40 mg daily next line sc clexane 40 mg daily next line bp 144 73 73 mg scratch that bp 144 77 mmhg next line pr 95 bpm next line heart sounds s ones 2
9aaf4636-f1d8-4521-a670-6a4a3d2f84da,/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_4cde702acb544fbe9f6da95eeddc6bc7.wav,"The patient presents with a history of recurrent acute tonsillitis characterized by a sore throat and fevers. New sentence. Also reports no fever, no generalized body weakness, no joint pains.","%atient presents with a history of recurrent acute tonsillitis characterized by asoput and febers. naw sentencelso reports no fevers, nor generalized body weakness no joint bendsein a","%atient presents with a history of recurrent acute tonsillitis characterized by asoput and febers. naw sentencelso reports no fevers, nor generalized body weakness no joint bendsein a","the patient presents with a history of recurrent acute tonsillitis characterized by a sore throat and fevers. new sentence. also reports no fever, no generalized body weakness, no joint pains.",0.4666666666666667,%atient presents with a history of recurrent acute tonsillitis characterized by asoput and febers naw sentencelso reports no fevers nor generalized body weakness no joint bendsein a,the patient presents with a history of recurrent acute tonsillitis characterized by a sore throat and fevers new sentence also reports no fever no generalized body weakness no joint pains
65acbbc1-5217-497e-80d4-890add079437,/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_8225b89319c142938b832339b32aa10f.wav,"The patient came in with a one day history of abdominal pains, peri-umbilical and epigastric colicky in nature. Reports episodes of vomiting yesterday and severe nausea today. No diarrhea reported. No fevers mild generalized body malaise, . Positive history of suspicious food intake. No recent travel history. No premeditations, LMP five days ago, LMP five days ago.","he patient came in with  1neday history of abdominal pesperiumbilical and epigastric qualiky in naturereports episodes of vomiting yesterday and severe nausea todayno diarrhea reportedno fevers, mild, generalized budimalase  in de by lette onh iduwal eter xrey oi+itive -istory of suspicious food intakeyeah, o9o recent travel historyno premedicationinglen p 5e days ago, lmp 5 days ago","he patient came in with 1neday history of abdominal pesperiumbilical and epigastric qualiky in naturereports episodes of vomiting yesterday and severe nausea todayno diarrhea reportedno fevers, mild, generalized budimalase in de by lette onh iduwal eter xrey oi+itive -istory of suspicious food intakeyeah, o9o recent travel historyno premedicationinglen p 5e days ago, lmp 5 days ago","the patient came in with a one day history of abdominal pains, peri-umbilical and epigastric colicky in nature. reports episodes of vomiting yesterday and severe nausea today. no diarrhea reported. no fevers mild generalized body malaise, . positive history of suspicious food intake. no recent travel history. no premeditations, lmp five days ago, lmp five days ago.",0.6140350877192983,he patient came in with one neday history of abdominal pesperiumbilical and epigastric qualiky in naturereports episodes of vomiting yesterday and severe nausea todayno diarrhea reportedno fevers mild generalized budimalase in de by lette onh iduwal eter xrey oi itive istory of suspicious food intakeyeah 0 90 recent travel historyno premedicationinglen p 5 e days ago lmp 5 days ago,the patient came in with a one day history of abdominal pains peri umbilical and epigastric colicky in nature reports episodes of vomiting yesterday and severe nausea today no diarrhea reported no fevers mild generalized body malaise positive history of suspicious food intake no recent travel history no premeditations lmp 5 days ago lmp 5 days ago
783575cc-ee09-490c-acc1-50bfe8160027,/data4/data/prod2/6ec7c2f8-416a-4d10-b090-fbce19d4f296_6b1151add3d2459fa318119b3e8588ad.wav,"A 35 year old female presented to the GP with headache. We found nothing significant apart from the history of recurrent urinary tract infection, and an elevated blood pressure of 185/99, the body mass index was 25. We arranged for further measurement of blood pressure. A midstream urine sample for urinary infection and also for electrolytes in view of possible renal failure.","35-yer-old female presented to the >% with ebic, he fond nothing significant apart from a history of recurrent urinary tractinsection on an elevated blood pressure of 185 99, her body mass index was clenisal, e arranged for further measurement of bagpesson, a midstream urine sample for urinary infection nd also for electrolytes in duw of possible raymand failure tat was qastede s to pere.","35-yer-old female presented to the % with ebic, he fond nothing significant apart from a history of recurrent urinary tractinsection on an elevated blood pressure of 185 99, her body mass index was clenisal, e arranged for further measurement of bagpesson, a midstream urine sample for urinary infection nd also for electrolytes in duw of possible raymand failure tat was qastede s to pere.","a 35 year old female presented to the gp with headache. we found nothing significant apart from the history of recurrent urinary tract infection, and an elevated blood pressure of 185/99, the body mass index was 25. we arranged for further measurement of blood pressure. a midstream urine sample for urinary infection and also for electrolytes in view of possible renal failure.",0.46774193548387094,35 yer old female presented to the with ebic he fond nothing significant apart from a history of recurrent urinary tractinsection on an elevated blood pressure of 185 99 her body mass index was clenisal e arranged for further measurement of bagpesson a midstream urine sample for urinary infection nd also for electrolytes in duw of possible raymand failure tat was qastede s to pere,a 35 year old female presented to the gp with headache we found nothing significant apart from the history of recurrent urinary tract infection and an elevated blood pressure of 185 99 the body mass index was 25 we arranged for further measurement of blood pressure a midstream urine sample for urinary infection and also for electrolytes in view of possible renal failure
a4335a10-d551-44e5-8ac2-1fa86397c496,/data4/data/prod2/6ec7c2f8-416a-4d10-b090-fbce19d4f296_6d99a577e3ec47a58bc72d15b878c080.wav,"28 year old female presented with a sudden onset of cough, chest pain and fever.  She admitted to uhm","28 yearold female presented with salen nset of cough, chest pain and fevershe admitted to moes o o eo e pons o  te palit to e noooes ea o is an","28 yearold female presented with salen nset of cough, chest pain and fevershe admitted to moes o o eo e pons o te palit to e noooes ea o is an","28 year old female presented with a sudden onset of cough, chest pain and fever. she admitted to uhm",1.2105263157894737,28 yearold female presented with salen nset of cough chest pain and fevershe admitted to moes 00 eo e pons 0 te palit to e noooes ea 0 is an,28 year old female presented with a sudden onset of cough chest pain and fever she admitted to uhm
6ed8aa59-f2ac-4462-8c4d-440228c83b08,/data4/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_7f478be0b9e8407e9048324285370965.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by some.","the patient is an 80-year-old >entle, >aanese gentleman with a history of severe aortic stenosis status post aortic valve replcement, atyral fibrillation with a istory of congestive heart failure from diastlic dysfunction, and alcoholabuse with a history of vericease who comes in with tha chief complaint of, problems breathing, breathing, and catching my breath associaed with swelling of my legs of several weeks duration, and more recently intermittent confusion, which is elated by his son","the patient is an 80-year-old entle, aanese gentleman with a history of severe aortic stenosis status post aortic valve replcement, atyral fibrillation with a istory of congestive heart failure from diastlic dysfunction, and alcoholabuse with a history of vericease who comes in with tha chief complaint of, problems breathing, breathing, and catching my breath associaed with swelling of my legs of several weeks duration, and more recently intermittent confusion, which is elated by his son","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by some.",0.26666666666666666,the patient is an 80 year old entle aanese gentleman with a history of severe aortic stenosis status post aortic valve replcement atyral fibrillation with a istory of congestive heart failure from diastlic dysfunction and alcoholabuse with a history of vericease who comes in with tha chief complaint of problems breathing breathing and catching my breath associaed with swelling of my legs of several weeks duration and more recently intermittent confusion which is elated by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by some
996f9a69-79cf-465e-9f0e-1ad63daef30f,/data4/data/prod2/536812a6-e6d0-4ba7-9aa3-184291b27a8d_d96c0a4c45bd4d3499dbb8c2b3ff5dbb.wav,The patient was diagnosed with hypertension and diabetes. She has to take insulin every night and morning. She has to check blood sugar level every day.,%atient was diagnosed with hypotension and diabetes as to take insulin every nightand aming has to check blood sugar level very day.,%atient was diagnosed with hypotension and diabetes as to take insulin every nightand aming has to check blood sugar level very day.,the patient was diagnosed with hypertension and diabetes. she has to take insulin every night and morning. she has to check blood sugar level every day.,0.4230769230769231,%atient was diagnosed with hypotension and diabetes as to take insulin every nightand aming has to check blood sugar level very day,the patient was diagnosed with hypertension and diabetes she has to take insulin every night and morning she has to check blood sugar level every day
d7edea49-5bb6-4564-8817-04eb15cb226b,/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_21258cc34807487c9c19b9e20c6f0181.wav,"Patient seen. presents with irregular menses with dysmenorrhea all over 6 months duration. Last menstrual period was 25th of May 2023, lasted for 4 days, associated dysmenorrhea, not sexually active. Menses is not very heavy.  She also has nasal discharge, headaches, and fever for the last three days. On examination, she is afebrile, anicteric, acyanosed, has no pedal swelling. Chest is clinically clear.  CVS: Nill abnormality found, Abdomen: No abnormality found. An assesment of Irregular menses with upper respiratory tract infection is made. Plan is to do a","%tient 6e presents with irregular medicis with dysenurrhea //6 month duration. <ast menstrual period was 25 0ay 2023 lasted for 4ur days, and shated dysmay morea: lot sexually active, betis is not very healpphy. she also has nasal discharge, headaches,and fever for the last 3 days. on examination arfebrile anicteric acynu has no pedal swollen, chest is clinically clear, 6vs nail abnormality fornd, abdoinel no abnormality fund, an asessment of irregular mases with upper respirate tract infection is made, plann is to do a o.","%tient 6e presents with irregular medicis with dysenurrhea //6 month duration. ast menstrual period was 25 0ay 2023 lasted for 4ur days, and shated dysmay morea: lot sexually active, betis is not very healpphy. she also has nasal discharge, headaches,and fever for the last 3 days. on examination arfebrile anicteric acynu has no pedal swollen, chest is clinically clear, 6vs nail abnormality fornd, abdoinel no abnormality fund, an asessment of irregular mases with upper respirate tract infection is made, plann is to do a o.","patient seen. presents with irregular menses with dysmenorrhea all over 6 months duration. last menstrual period was 25th of may 2023, lasted for 4 days, associated dysmenorrhea, not sexually active. menses is not very heavy. she also has nasal discharge, headaches, and fever for the last three days. on examination, she is afebrile, anicteric, acyanosed, has no pedal swelling. chest is clinically clear. cvs: nill abnormality found, abdomen: no abnormality found. an assesment of irregular menses with upper respiratory tract infection is made. plan is to do a",0.5,%tient 6 e presents with irregular medicis with dysenurrhea 6 month duration ast menstrual period was 25 0 ay 2023 lasted for 4 ur days and shated dysmay morea lot sexually active betis is not very healpphy she also has nasal discharge headaches and fever for the last 3 days on examination arfebrile anicteric acynu has no pedal swollen chest is clinically clear 6 vs nail abnormality fornd abdoinel no abnormality fund an asessment of irregular mases with upper respirate tract infection is made plann is to do a 0,patient seen presents with irregular menses with dysmenorrhea all over 6 months duration last menstrual period was 25th of may 2023 lasted for 4 days associated dysmenorrhea not sexually active menses is not very heavy she also has nasal discharge headaches and fever for the last 3 days on examination she is afebrile anicteric acyanosed has no pedal swelling chest is clinically clear cvs nill abnormality found abdomen no abnormality found an assesment of irregular menses with upper respiratory tract infection is made plan is to do a
3f83b5ee-37e2-4174-9d63-691527cd2b52,/data4/data/prod2/6ec7c2f8-416a-4d10-b090-fbce19d4f296_dd21dc01fae34723a3f7102780d9f838.wav,"He is comfortable at rest with warm well well-perfused peripheries. His pulse is 120 irregular regular, blood pressure 160 /90 jugular venous pressure 3cms  Apex beat is not displaced. The first heart sound is audible and no murmurs are heard. The chest is clear and there is minimal ankle edema. The rest of his examination is normal.  electrocardiogram is shown in the figure below:","he is comfortable at rest with warm well perfused peripheris, his pulse is 120, irregular, regular, % 160-90, <+ 3 c, apex bead is not displaced, /he 1st heart sound is variable and no murmurs are heardhe chest is clear and there is minimal ankl odema: terestof ice exmination is normal. his electrordiogram is shown in the figure beloweis oe ed in","he is comfortable at rest with warm well perfused peripheris, his pulse is 120, irregular, regular, % 160-90, + 3 c, apex bead is not displaced, /he 1st heart sound is variable and no murmurs are heardhe chest is clear and there is minimal ankl odema: terestof ice exmination is normal. his electrordiogram is shown in the figure beloweis oe ed in","he is comfortable at rest with warm well well-perfused peripheries. his pulse is 120 irregular regular, blood pressure 160 /90 jugular venous pressure 3cms apex beat is not displaced. the first heart sound is audible and no murmurs are heard. the chest is clear and there is minimal ankle edema. the rest of his examination is normal. electrocardiogram is shown in the figure below:",0.5,he is comfortable at rest with warm well perfused peripheris his pulse is 120 irregular regular 160 90 3 c apex bead is not displaced he 1st heart sound is variable and no murmurs are heardhe chest is clear and there is minimal ankl odema terestof ice exmination is normal his electrordiogram is shown in the figure beloweis oe ed in,he is comfortable at rest with warm well well perfused peripheries his pulse is 120 irregular regular blood pressure 160 90 jugular venous pressure 3 cms apex beat is not displaced the 1st heart sound is audible and no murmurs are heard the chest is clear and there is minimal ankle edema the rest of his examination is normal electrocardiogram is shown in the figure below
c629e5e5-c87e-4382-bb07-ea7d193bdd1f,/data4/data/prod2/2cac6971-6ca8-4175-8822-edaee32bffc9_ef47eb11b536437d9cf359c89fb9c424.wav,"Background noise, multiple speakers, and bad network lead to poor transcription quality. Accuracy is much higher when you create a voice profile, personalize and speak slowly, clearly and distinctly.","pass place to vellation nmetipo pomebackgroun: multiple speakers at bag netwok leed to poor transcription quality.accuracy is much higher when you create a voice profile personalize ad speak slowly, clearly and distincty","pass place to vellation nmetipo pomebackgroun: multiple speakers at bag netwok leed to poor transcription quality.accuracy is much higher when you create a voice profile personalize ad speak slowly, clearly and distincty","background noise, multiple speakers, and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile, personalize and speak slowly, clearly and distinctly.",0.5517241379310345,pass place to vellation nmetipo pomebackgroun multiple speakers at bag netwok leed to poor transcription quality accuracy is much higher when you create a voice profile personalize ad speak slowly clearly and distincty,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly
25559450-8413-4937-ade6-ddd067f2fedb,/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_47ef577f679d49308342fa0ea674a6fd.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son. The other issue of the patient illness. Mr. TK has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. I have also reviewed these records at University Hospital. TK has a long-standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004","/he patient is an 80-year-old apanese gentleman with a history of severe aortic stenosis status pos aortid valve replacementtrilal fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of velisis who comes in with a chief complaint of problems breathing and caching by breath associated with swelling of my legs of several weeks, delasion and more recently intrmittent confusion, which is irilated by his son. the other issury of the present illness, mr.kke has difficulty relating his history secondary to a language barrier.'m i confusion and his son helps to provide historical data for him. i have also reviewed this record at university hospuital: tike has a long-standing history of hypertension and dyslipidemia can lead to a seere aortic valve sclerosis nd stenosis with subsequent aortid valve replacement in 2014","/he patient is an 80-year-old apanese gentleman with a history of severe aortic stenosis status pos aortid valve replacementtrilal fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of velisis who comes in with a chief complaint of problems breathing and caching by breath associated with swelling of my legs of several weeks, delasion and more recently intrmittent confusion, which is irilated by his son. the other issury of the present illness, mr.kke has difficulty relating his history secondary to a language barrier.'m i confusion and his son helps to provide historical data for him. i have also reviewed this record at university hospuital: tike has a long-standing history of hypertension and dyslipidemia can lead to a seere aortic valve sclerosis nd stenosis with subsequent aortid valve replacement in 2014","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son. the other issue of the patient illness. mr. tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. i have also reviewed these records at university hospital. tk has a long-standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004",0.2826086956521739,he patient is an 80 year old apanese gentleman with a history of severe aortic stenosis status pos aortid valve replacementtrilal fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of velisis who comes in with a chief complaint of problems breathing and caching by breath associated with swelling of my legs of several weeks delasion and more recently intrmittent confusion which is irilated by his son the other issury of the present illness mister kke has difficulty relating his history secondary to a language barrier am i confusion and his son helps to provide historical data for him i have also reviewed this record at university hospuital tike has a long standing history of hypertension and dyslipidemia can lead to a seere aortic valve sclerosis nd stenosis with subsequent aortid valve replacement in 2014,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son the other issue of the patient illness mister tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him i have also reviewed these records at university hospital tk has a long standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004
