speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1879,hameno kuti keyboard ichasara yava kushandei kana pakava nechimwe chinhu chitsva,/data/fleurs/shona/2647847942468390430.wav,7.14,fleurs,shona,male,"Ndinokutendai kubudikidza Sarah yavakushandisa, kana pavanenge vashandira.",ndinokutendai kubudikidza sarah yavakushandisa kana pavanenge vashandira ,hameno kuti keyboard ichasara yava kushandei kana pakava nechimwe chinhu chitsva,0.9090909090909091,ndinokutendai kubudikidza sarah yavakushandisa kana pavanenge vashandira ,hameno kuti keyboard ichasara yava kushandei kana pakava nechimwe chinhu chitsva
1988,munguva yekuma1920 hunhu kwaivepo hwevagari venyika nenyika hwaive hwekugarisana pasina hondo nekuzvigara wega,/data/fleurs/shona/505877919427828833.wav,14.76,fleurs,shona,female,"Mũngu vayo ĩkuma 1920, ũũ nũkũ aĩte vo vũveve, gari ĩve nyĩka na nyĩka: waĩve wayũkũ gari sana pasina undũ, na kũjekawaega.",mũngu vayo ĩkuma 1920 ũũ nũkũ aĩte vo vũveve gari ĩve nyĩka na nyĩka waĩve wayũkũ gari sana pasina undũ na kũjekawaega ,munguva yekuma1920 hunhu kwaivepo hwevagari venyika nenyika hwaive hwekugarisana pasina hondo nekuzvigara wega,1.6153846153846154,mũngu vayo ĩkuma 1920 ũũ nũkũ aĩte vo vũveve gari ĩve nyĩka na nyĩka waĩve wayũkũ gari sana pasina undũ na kũjekawaega ,munguva yekuma1920 hunhu kwaivepo hwevagari venyika nenyika hwaive hwekugarisana pasina hondo nekuzvigara wega
1673,pairwiwa hondo yerusununguko matunhu 13 akatanga aumba hurumende yakanga isina kusimba ichingova necongress pasi pearticles of confederation,/data/fleurs/shona/9867883374790575058.wav,15.12,fleurs,shona,male,"13 Payiva mu1971, aka tanga aungana mazano avo kusvika vakomana Congress pakushandiswa kweArticles of Confederation.",13 payiva mu1971 aka tanga aungana mazano avo kusvika vakomana congress pakushandiswa kwearticles of confederation ,pairwiwa hondo yerusununguko matunhu 13 akatanga aumba hurumende yakanga isina kusimba ichingova necongress pasi pearticles of confederation,0.8823529411764706,13 payiva mu1971 aka tanga aungana mazano avo kusvika vakomana congress pakushandiswa kwearticles of confederation ,pairwiwa hondo yerusununguko matunhu 13 akatanga aumba hurumende yakanga isina kusimba ichingova necongress pasi pearticles of confederation
1670,kuita kwekupisa hakugari kwakafanana semapako makuru aripanyika ayo anogara anekudziya kwakafanana asi zvinowirirana nemaburi aripasi akadzika akadaro glen cushing wechikwata chegeological survey astrogeology chekuunited states uye yunivhesiti yenorther arizona irimuflagstaff arizona,/data/fleurs/shona/15298328130360368823.wav,29.52,fleurs,shona,female,"Kuita kwekupisa kugariro kwakafanana nemapako makuru ari paNyika, ayo anogara aine kudzika kwakafanana. Asizve, zvinoenderana nemaburi ari pasi akadzika, akadaro Glen Cushing, wechikwata cheGeological Survey of Astrology chekuUnited States uye yunivhesiti yeNorthern Arizona iri muFlagstaff, Arizona.",kuita kwekupisa kugariro kwakafanana nemapako makuru ari panyika ayo anogara aine kudzika kwakafanana asizve zvinoenderana nemaburi ari pasi akadzika akadaro glen cushing wechikwata chegeological survey of astrology chekuunited states uye yunivhesiti yenorthern arizona iri muflagstaff arizona ,kuita kwekupisa hakugari kwakafanana semapako makuru aripanyika ayo anogara anekudziya kwakafanana asi zvinowirirana nemaburi aripasi akadzika akadaro glen cushing wechikwata chegeological survey astrogeology chekuunited states uye yunivhesiti yenorther arizona irimuflagstaff arizona,0.4838709677419355,kuita kwekupisa kugariro kwakafanana nemapako makuru ari panyika ayo anogara aine kudzika kwakafanana asizve zvinoenderana nemaburi ari pasi akadzika akadaro glen cushing wechikwata chegeological survey of astrology chekuunited states uye yunivhesiti yenorthern arizona iri muflagstaff arizona ,kuita kwekupisa hakugari kwakafanana semapako makuru aripanyika ayo anogara anekudziya kwakafanana asi zvinowirirana nemaburi aripasi akadzika akadaro glen cushing wechikwata chegeological survey astrogeology chekuunited states uye yunivhesiti yenorther arizona irimuflagstaff arizona
1784,greenland yakava nevanhu vashoma vakanogaramo munhoroondo yekare inonzi norse sagas vanoti erik the red akabudiswa muiceland nekuti aiva mhondi uye pakufamba kuenda kumavirira akawana greenland ndokuipa zita rekuti greenland,/data/fleurs/shona/3926720680381228972.wav,24.24,fleurs,shona,female,"Greenland yakatanga nevanhu vachenge vachiona zvakano giramu. Munhorondo yekare, inonzi ngozi sagas, vanhu ti Erik the Red, akabudiswa mu Iceland, nekuti aiwa mondi. Uye, pakufamba kwenguva akawana Greenland, ndokui bvisa zita rekuti Greenland.",greenland yakatanga nevanhu vachenge vachiona zvakano giramu munhorondo yekare inonzi ngozi sagas vanhu ti erik the red akabudiswa mu iceland nekuti aiwa mondi uye pakufamba kwenguva akawana greenland ndokui bvisa zita rekuti greenland ,greenland yakava nevanhu vashoma vakanogaramo munhoroondo yekare inonzi norse sagas vanoti erik the red akabudiswa muiceland nekuti aiva mhondi uye pakufamba kuenda kumavirira akawana greenland ndokuipa zita rekuti greenland,0.5862068965517241,greenland yakatanga nevanhu vachenge vachiona zvakano giramu munhorondo yekare inonzi ngozi sagas vanhu ti erik the red akabudiswa mu iceland nekuti aiwa mondi uye pakufamba kwenguva akawana greenland ndokui bvisa zita rekuti greenland ,greenland yakava nevanhu vashoma vakanogaramo munhoroondo yekare inonzi norse sagas vanoti erik the red akabudiswa muiceland nekuti aiva mhondi uye pakufamba kuenda kumavirira akawana greenland ndokuipa zita rekuti greenland
2007,maengineer eu.s. corps vakafungidzira kuti mainji 6 emvura yekunaya aigona kukanganisa maleeves aiva ambokuvadzwa kare,/data/fleurs/shona/7222367055823864706.wav,12.96,fleurs,shona,female,Maengineers eku U.S uko vakafungidzira kuti maengines ec6.0mvora yekunaya haikwanise kukanganisa ma leaves aiva ambokuvedza kare.,maengineers eku u s uko vakafungidzira kuti maengines ec6 0mvora yekunaya haikwanise kukanganisa ma leaves aiva ambokuvedza kare ,maengineer eu s corps vakafungidzira kuti mainji 6 emvura yekunaya aigona kukanganisa maleeves aiva ambokuvadzwa kare,0.6875,maengineers eku u s uko vakafungidzira kuti maengines ec6 0mvora yekunaya haikwanise kukanganisa ma leaves aiva ambokuvedza kare ,maengineer eu s corps vakafungidzira kuti mainji 6 emvura yekunaya aigona kukanganisa maleeves aiva ambokuvadzwa kare
1714,setiraiti yakaendeswa mumhepo nechimutundumusere vezvesayenzi vanoshandisa materesikopu muchadenga nekuti nharaunda yemuchadenga yenyika inokanganisa chimwe chiedza chedu nemaonero,/data/fleurs/shona/4380599210560160512.wav,18.48,fleurs,shona,female,"Chechi rays yerendes kwa mumhepo neechimudundumuseere. Vezvesayenzi, vanoshandisa matelezikopu muchedenga, nekuti nharaunda yemuchedenga yenyika inoto hanga nisa chime chiedza chedu nemawonedzero.",chechi rays yerendes kwa mumhepo neechimudundumuseere vezvesayenzi vanoshandisa matelezikopu muchedenga nekuti nharaunda yemuchedenga yenyika inoto hanga nisa chime chiedza chedu nemawonedzero ,setiraiti yakaendeswa mumhepo nechimutundumusere vezvesayenzi vanoshandisa materesikopu muchadenga nekuti nharaunda yemuchadenga yenyika inokanganisa chimwe chiedza chedu nemaonero,0.7647058823529411,chechi rays yerendes kwa mumhepo neechimudundumuseere vezvesayenzi vanoshandisa matelezikopu muchedenga nekuti nharaunda yemuchedenga yenyika inoto hanga nisa chime chiedza chedu nemawonedzero ,setiraiti yakaendeswa mumhepo nechimutundumusere vezvesayenzi vanoshandisa materesikopu muchadenga nekuti nharaunda yemuchadenga yenyika inokanganisa chimwe chiedza chedu nemaonero
1749,yaitongwa neva vichy vafrench vaive vanhu vechifrench vaive vapanana rugare nemagerman muna1940 zvakare vakasevenza nevapambi kunze kwekuti varwisane navo,/data/fleurs/shona/17347889236680880155.wav,13.68,fleurs,shona,male,"Iyo tongano yaive vichi, vanhu vaive vachitarisira mberi. Vaive vanhu vachiFrench, vaive, vakatsvaga nzvimbo pamusoro pevana vakaberekerwa muna 1940. Saka, vaive vakaoneswa nzira pakati pekuti varwisane navo.",iyo tongano yaive vichi vanhu vaive vachitarisira mberi vaive vanhu vachifrench vaive vakatsvaga nzvimbo pamusoro pevana vakaberekerwa muna 1940 saka vaive vakaoneswa nzira pakati pekuti varwisane navo ,yaitongwa neva vichy vafrench vaive vanhu vechifrench vaive vapanana rugare nemagerman muna1940 zvakare vakasevenza nevapambi kunze kwekuti varwisane navo,1.1578947368421053,iyo tongano yaive vichi vanhu vaive vachitarisira mberi vaive vanhu vachifrench vaive vakatsvaga nzvimbo pamusoro pevana vakaberekerwa muna 1940 saka vaive vakaoneswa nzira pakati pekuti varwisane navo ,yaitongwa neva vichy vafrench vaive vanhu vechifrench vaive vapanana rugare nemagerman muna1940 zvakare vakasevenza nevapambi kunze kwekuti varwisane navo
1934,kazhinji unogaronzwa ruzha rwevashanyi nevatengesi nyaya yekurira nechiedza yakangofanana nebhuku renyaya,/data/fleurs/shona/17238627141050675658.wav,9.72,fleurs,shona,male,"Kazhinji ndinongaronga ruzha. Ndosarudza rurehwa shanyi nevatengi. Saka ndinofanirwa kunyatso chinja mazwi kuti anyatsotora pfungwa dzevanhu vateereri, uye nekupfuura zvinotarisirwa.",kazhinji ndinongaronga ruzha ndosarudza rurehwa shanyi nevatengi saka ndinofanirwa kunyatso chinja mazwi kuti anyatsotora pfungwa dzevanhu vateereri uye nekupfuura zvinotarisirwa ,kazhinji unogaronzwa ruzha rwevashanyi nevatengesi nyaya yekurira nechiedza yakangofanana nebhuku renyaya,1.6363636363636365,kazhinji ndinongaronga ruzha ndosarudza rurehwa shanyi nevatengi saka ndinofanirwa kunyatso chinja mazwi kuti anyatsotora pfungwa dzevanhu vateereri uye nekupfuura zvinotarisirwa ,kazhinji unogaronzwa ruzha rwevashanyi nevatengesi nyaya yekurira nechiedza yakangofanana nebhuku renyaya
1934,kazhinji unogaronzwa ruzha rwevashanyi nevatengesi nyaya yekurira nechiedza yakangofanana nebhuku renyaya,/data/fleurs/shona/452806960307198807.wav,9.48,fleurs,shona,male,"Ijambo ry'ikinyarwanda riravuga riti: ""Ubu noneho karongi barusha ubushobozi bwo kwirinda ibiza n'ibindi biza byakuruwe n'ibikorwa bya muntu.""",ijambo ry ikinyarwanda riravuga riti ubu noneho karongi barusha ubushobozi bwo kwirinda ibiza n ibindi biza byakuruwe n ibikorwa bya muntu ,kazhinji unogaronzwa ruzha rwevashanyi nevatengesi nyaya yekurira nechiedza yakangofanana nebhuku renyaya,1.9090909090909092,ijambo ry ikinyarwanda riravuga riti ubu noneho karongi barusha ubushobozi bwo kwirinda ibiza n ibindi biza byakuruwe n ibikorwa bya muntu ,kazhinji unogaronzwa ruzha rwevashanyi nevatengesi nyaya yekurira nechiedza yakangofanana nebhuku renyaya
1813,mitauro inoshandiswa mubarcelona chicatalan nechispanish inenge hafu inoda kutaura chicatalan vanhu vakawanda vanochinzwisisa uye anenge munhu wese anoziva chispanish,/data/fleurs/shona/10638185109883968399.wav,18.78,fleurs,shona,male,Nditaura unoita zvinetso zvevanhu vanotaura mitauro miviri. Imwe yemikatso iripo ndeyekuti vanhu vanotaura Chirungu uye neSpanish havafanirwe kutaurirana nevanhu vanotaura mutauro wedunhu rimwe chete chete kana kuti rezimbabwe.,nditaura unoita zvinetso zvevanhu vanotaura mitauro miviri imwe yemikatso iripo ndeyekuti vanhu vanotaura chirungu uye nespanish havafanirwe kutaurirana nevanhu vanotaura mutauro wedunhu rimwe chete chete kana kuti rezimbabwe ,mitauro inoshandiswa mubarcelona chicatalan nechispanish inenge hafu inoda kutaura chicatalan vanhu vakawanda vanochinzwisisa uye anenge munhu wese anoziva chispanish,1.368421052631579,nditaura unoita zvinetso zvevanhu vanotaura mitauro miviri imwe yemikatso iripo ndeyekuti vanhu vanotaura chirungu uye nespanish havafanirwe kutaurirana nevanhu vanotaura mutauro wedunhu rimwe chete chete kana kuti rezimbabwe ,mitauro inoshandiswa mubarcelona chicatalan nechispanish inenge hafu inoda kutaura chicatalan vanhu vakawanda vanochinzwisisa uye anenge munhu wese anoziva chispanish
1813,mitauro inoshandiswa mubarcelona chicatalan nechispanish inenge hafu inoda kutaura chicatalan vanhu vakawanda vanochinzwisisa uye anenge munhu wese anoziva chispanish,/data/fleurs/shona/12593787699458368176.wav,18.12,fleurs,shona,male,"Si puede hablar ambos idiomas, catalán y español, es una ventaja. Hablar en catalán es bueno, pero si no lo domina bien, podría causarle problemas. Lo ideal es que tenga un buen dominio de estos idiomas ya que le será más fácil comunicarse con la gente.",si puede hablar ambos idiomas catalán y español es una ventaja hablar en catalán es bueno pero si no lo domina bien podría causarle problemas lo ideal es que tenga un buen dominio de estos idiomas ya que le será más fácil comunicarse con la gente ,mitauro inoshandiswa mubarcelona chicatalan nechispanish inenge hafu inoda kutaura chicatalan vanhu vakawanda vanochinzwisisa uye anenge munhu wese anoziva chispanish,2.4210526315789473,si puede hablar ambos idiomas catalán y español es una ventaja hablar en catalán es bueno pero si no lo domina bien podría causarle problemas lo ideal es que tenga un buen dominio de estos idiomas ya que le será más fácil comunicarse con la gente ,mitauro inoshandiswa mubarcelona chicatalan nechispanish inenge hafu inoda kutaura chicatalan vanhu vakawanda vanochinzwisisa uye anenge munhu wese anoziva chispanish
1748,vanodzima nekununura kubva kumoto vakazodzima moto 11 35 pm isati yapfuura,/data/fleurs/shona/16368044282820117860.wav,13.5,fleurs,shona,male,"Wanao zimani kununuwa gupa kumuoto, nirasa kuzima moto, 11:35 PM, kisati yaa puura.",wanao zimani kununuwa gupa kumuoto nirasa kuzima moto 11 35 pm kisati yaa puura ,vanodzima nekununura kubva kumoto vakazodzima moto 11 35 pm isati yapfuura,0.9090909090909091,wanao zimani kununuwa gupa kumuoto nirasa kuzima moto 11 35 pm kisati yaa puura ,vanodzima nekununura kubva kumoto vakazodzima moto 11 35 pm isati yapfuura
1812,pane mushonga wakawanikwa wekudzivirira ebola uye zvakatombobatsira pakuderedza vanhu vari kufa nechirwere ichi asi kusvikira pari zvino hapana mushonga wati wawanikwa wekurapa mhando yeutachiona huripo iye zvino,/data/fleurs/shona/3677141106667336369.wav,20.16,fleurs,shona,male,"Pane mushonga wakawanikwa wekurapa Ebola, uye zvakato mbobatsira pakuderedza varwere kufa nechirwere ichi. Asi kusvika pari zvino, hapana mushonga watowanikwa wekurapa COVID-19 uye tichiri kuona muripo yezvino.",pane mushonga wakawanikwa wekurapa ebola uye zvakato mbobatsira pakuderedza varwere kufa nechirwere ichi asi kusvika pari zvino hapana mushonga watowanikwa wekurapa covid 19 uye tichiri kuona muripo yezvino ,pane mushonga wakawanikwa wekudzivirira ebola uye zvakatombobatsira pakuderedza vanhu vari kufa nechirwere ichi asi kusvikira pari zvino hapana mushonga wati wawanikwa wekurapa mhando yeutachiona huripo iye zvino,0.5555555555555556,pane mushonga wakawanikwa wekurapa ebola uye zvakato mbobatsira pakuderedza varwere kufa nechirwere ichi asi kusvika pari zvino hapana mushonga watowanikwa wekurapa covid 19 uye tichiri kuona muripo yezvino ,pane mushonga wakawanikwa wekudzivirira ebola uye zvakatombobatsira pakuderedza vanhu vari kufa nechirwere ichi asi kusvikira pari zvino hapana mushonga wati wawanikwa wekurapa mhando yeutachiona huripo iye zvino
1739,rakagara pamusoro perimwe remakomo kumaodzanyemba kwemecca bako iri rakapatsanurwa kunyika yese,/data/fleurs/shona/3365902715504229944.wav,11.16,fleurs,shona,female,"Raka gara pamusoropere imere makomo, mukati mavo makarira, yamadondo memisidhari.",raka gara pamusoropere imere makomo mukati mavo makarira yamadondo memisidhari ,rakagara pamusoro perimwe remakomo kumaodzanyemba kwemecca bako iri rakapatsanurwa kunyika yese,1.0,raka gara pamusoropere imere makomo mukati mavo makarira yamadondo memisidhari ,rakagara pamusoro perimwe remakomo kumaodzanyemba kwemecca bako iri rakapatsanurwa kunyika yese
1706,mamwe makereke echinyakare anowanzoita gungano repachirayiro nemugovera manheru muvhiki rechirayiro pamwe gungano rinosiwanzo kumbemberera panochaya pakati pehusiku kupemberera kumuka kwakritsu,/data/fleurs/shona/10496985676149351398.wav,23.28,fleurs,shona,male,"Mangwanani kereke! Ichinyakare, vanhu vanoti sangana negungano repachira yero. Nemukuvira manheru, mofikira chero yero. Pamu gungano tinorumbidza mweya mutsvene nekutamba uchizvivaraidza. Pemberera, panochaya pakaripausiku, kukwata zvakanaka nokuvonga kuna Kristu.",mangwanani kereke ichinyakare vanhu vanoti sangana negungano repachira yero nemukuvira manheru mofikira chero yero pamu gungano tinorumbidza mweya mutsvene nekutamba uchizvivaraidza pemberera panochaya pakaripausiku kukwata zvakanaka nokuvonga kuna kristu ,mamwe makereke echinyakare anowanzoita gungano repachirayiro nemugovera manheru muvhiki rechirayiro pamwe gungano rinosiwanzo kumbemberera panochaya pakati pehusiku kupemberera kumuka kwakritsu,1.3,mangwanani kereke ichinyakare vanhu vanoti sangana negungano repachira yero nemukuvira manheru mofikira chero yero pamu gungano tinorumbidza mweya mutsvene nekutamba uchizvivaraidza pemberera panochaya pakaripausiku kukwata zvakanaka nokuvonga kuna kristu ,mamwe makereke echinyakare anowanzoita gungano repachirayiro nemugovera manheru muvhiki rechirayiro pamwe gungano rinosiwanzo kumbemberera panochaya pakati pehusiku kupemberera kumuka kwakritsu
1706,mamwe makereke echinyakare anowanzoita gungano repachirayiro nemugovera manheru muvhiki rechirayiro pamwe gungano rinosiwanzo kumbemberera panochaya pakati pehusiku kupemberera kumuka kwakritsu,/data/fleurs/shona/12559810635092138755.wav,15.66,fleurs,shona,male,"Mumagungano ekereke eChirungu, anowanzowanikwa pakutanga kwevhiki, nzvimbo yekereke iripo. Pamwe nemagungano anosi nyika, Paimbirwa nziyo nechitendero, uye pane nguva yekupemberera kwemuka kwaKristu.",mumagungano ekereke echirungu anowanzowanikwa pakutanga kwevhiki nzvimbo yekereke iripo pamwe nemagungano anosi nyika paimbirwa nziyo nechitendero uye pane nguva yekupemberera kwemuka kwakristu ,mamwe makereke echinyakare anowanzoita gungano repachirayiro nemugovera manheru muvhiki rechirayiro pamwe gungano rinosiwanzo kumbemberera panochaya pakati pehusiku kupemberera kumuka kwakritsu,1.1,mumagungano ekereke echirungu anowanzowanikwa pakutanga kwevhiki nzvimbo yekereke iripo pamwe nemagungano anosi nyika paimbirwa nziyo nechitendero uye pane nguva yekupemberera kwemuka kwakristu ,mamwe makereke echinyakare anowanzoita gungano repachirayiro nemugovera manheru muvhiki rechirayiro pamwe gungano rinosiwanzo kumbemberera panochaya pakati pehusiku kupemberera kumuka kwakritsu
1706,mamwe makereke echinyakare anowanzoita gungano repachirayiro nemugovera manheru muvhiki rechirayiro pamwe gungano rinosiwanzo kumbemberera panochaya pakati pehusiku kupemberera kumuka kwakritsu,/data/fleurs/shona/15432026412070978340.wav,14.64,fleurs,shona,male,"Mwari kirekesiya ngaatendeudzwe kugungano repachirairo mugoveri manheru kugungano ronosimudza mweya uye runotipa simba, simba iro tinotora patinopinda muKristu.",mwari kirekesiya ngaatendeudzwe kugungano repachirairo mugoveri manheru kugungano ronosimudza mweya uye runotipa simba simba iro tinotora patinopinda mukristu ,mamwe makereke echinyakare anowanzoita gungano repachirayiro nemugovera manheru muvhiki rechirayiro pamwe gungano rinosiwanzo kumbemberera panochaya pakati pehusiku kupemberera kumuka kwakritsu,0.95,mwari kirekesiya ngaatendeudzwe kugungano repachirairo mugoveri manheru kugungano ronosimudza mweya uye runotipa simba simba iro tinotora patinopinda mukristu ,mamwe makereke echinyakare anowanzoita gungano repachirayiro nemugovera manheru muvhiki rechirayiro pamwe gungano rinosiwanzo kumbemberera panochaya pakati pehusiku kupemberera kumuka kwakritsu
1745,zvakadyarwa zvinoonekera zvakanaka kana zviri panzvimbo yekusikwa nekudaro usabvume muyedzo wekutora kana rimwe zvaro ruva remuenzaniso,/data/fleurs/shona/13310644315900407869.wav,15.48,fleurs,shona,female,"  
Ruka je Arwa azunoni ki ra ruka naka kana zripanjimbu jekusika. Negu daro usavu memyizowe kutorakana, imezaru ruwara kwemwe zanisu.", ruka je arwa azunoni ki ra ruka naka kana zripanjimbu jekusika negu daro usavu memyizowe kutorakana imezaru ruwara kwemwe zanisu ,zvakadyarwa zvinoonekera zvakanaka kana zviri panzvimbo yekusikwa nekudaro usabvume muyedzo wekutora kana rimwe zvaro ruva remuenzaniso,1.25, ruka je arwa azunoni ki ra ruka naka kana zripanjimbu jekusika negu daro usavu memyizowe kutorakana imezaru ruwara kwemwe zanisu ,zvakadyarwa zvinoonekera zvakanaka kana zviri panzvimbo yekusikwa nekudaro usabvume muyedzo wekutora kana rimwe zvaro ruva remuenzaniso
1902,chipatara chaakatanga kuiswa chinonzi james paget uye chiri kugreat yarmouth,/data/fleurs/shona/14263899796168445899.wav,10.44,fleurs,shona,male,Mupata rajaka takagwizis zhinji ye message payed yet chiriku great yamau.,mupata rajaka takagwizis zhinji ye message payed yet chiriku great yamau ,chipatara chaakatanga kuiswa chinonzi james paget uye chiri kugreat yarmouth,1.1,mupata rajaka takagwizis zhinji ye message payed yet chiriku great yamau ,chipatara chaakatanga kuiswa chinonzi james paget uye chiri kugreat yarmouth
1902,chipatara chaakatanga kuiswa chinonzi james paget uye chiri kugreat yarmouth,/data/fleurs/shona/14553862552436297376.wav,6.48,fleurs,shona,male,Chitarasa ngataanga kuiswa chinoshandiswa kugadzira mafuta.,chitarasa ngataanga kuiswa chinoshandiswa kugadzira mafuta ,chipatara chaakatanga kuiswa chinonzi james paget uye chiri kugreat yarmouth,0.9,chitarasa ngataanga kuiswa chinoshandiswa kugadzira mafuta ,chipatara chaakatanga kuiswa chinonzi james paget uye chiri kugreat yarmouth
1902,chipatara chaakatanga kuiswa chinonzi james paget uye chiri kugreat yarmouth,/data/fleurs/shona/2963205765413627482.wav,6.42,fleurs,shona,male,"Wakati unafanya utafiti wako kuhusu kutunga curriculum, unakutana na nchi nyingi ambazo hufuata mawazo ya Jean Piaget.",wakati unafanya utafiti wako kuhusu kutunga curriculum unakutana na nchi nyingi ambazo hufuata mawazo ya jean piaget ,chipatara chaakatanga kuiswa chinonzi james paget uye chiri kugreat yarmouth,1.7,wakati unafanya utafiti wako kuhusu kutunga curriculum unakutana na nchi nyingi ambazo hufuata mawazo ya jean piaget ,chipatara chaakatanga kuiswa chinonzi james paget uye chiri kugreat yarmouth
1917,pakaiswa materevhizheni mahombe munzvimbo dzakasiyana-siyana murome kuti vanhu vaone chiitiko ichi,/data/fleurs/shona/11493863991621307584.wav,9.48,fleurs,shona,female,"Pakaiswa materu tevhesheni maumbe, munhu anobva akheya zinasiyana-siyana murume kuti vanovaone chitikoichi.",pakaiswa materu tevhesheni maumbe munhu anobva akheya zinasiyana siyana murume kuti vanovaone chitikoichi ,pakaiswa materevhizheni mahombe munzvimbo dzakasiyana siyana murome kuti vanhu vaone chiitiko ichi,1.0,pakaiswa materu tevhesheni maumbe munhu anobva akheya zinasiyana siyana murume kuti vanovaone chitikoichi ,pakaiswa materevhizheni mahombe munzvimbo dzakasiyana siyana murome kuti vanhu vaone chiitiko ichi
1838,piramidhi hombe yepa giza ndiyo chete ichiri yakamira kusvika pari zvino pazvishamiso zvinomwe,/data/fleurs/shona/17576151940020175730.wav,10.02,fleurs,shona,female,"Piramidhe yombere yapagiza ndiyo chete ichirira kamira kusvika parezu, pajishamiso jnomwe.",piramidhe yombere yapagiza ndiyo chete ichirira kamira kusvika parezu pajishamiso jnomwe ,piramidhi hombe yepa giza ndiyo chete ichiri yakamira kusvika pari zvino pazvishamiso zvinomwe,0.7692307692307693,piramidhe yombere yapagiza ndiyo chete ichirira kamira kusvika parezu pajishamiso jnomwe ,piramidhi hombe yepa giza ndiyo chete ichiri yakamira kusvika pari zvino pazvishamiso zvinomwe
1970,hatinyatsoziva asi inogoan kunge yaiva nerurimi rwakaita kunge forogo yaidya hamba mamosaurs uye inogona kunge yaidya dzimwe mhuka dzerudzi rwayo,/data/fleurs/shona/7195156624009732229.wav,18.12,fleurs,shona,male,"Tinya toziva asi inogona kunge yaiva ne hurumende rakaita kunge forogo. Ichidya nhamo, masora, izvo inogona kunge ichidzimwa mukati mezororo.",tinya toziva asi inogona kunge yaiva ne hurumende rakaita kunge forogo ichidya nhamo masora izvo inogona kunge ichidzimwa mukati mezororo ,hatinyatsoziva asi inogoan kunge yaiva nerurimi rwakaita kunge forogo yaidya hamba mamosaurs uye inogona kunge yaidya dzimwe mhuka dzerudzi rwayo,0.75,tinya toziva asi inogona kunge yaiva ne hurumende rakaita kunge forogo ichidya nhamo masora izvo inogona kunge ichidzimwa mukati mezororo ,hatinyatsoziva asi inogoan kunge yaiva nerurimi rwakaita kunge forogo yaidya hamba mamosaurs uye inogona kunge yaidya dzimwe mhuka dzerudzi rwayo
1970,hatinyatsoziva asi inogoan kunge yaiva nerurimi rwakaita kunge forogo yaidya hamba mamosaurs uye inogona kunge yaidya dzimwe mhuka dzerudzi rwayo,/data/fleurs/shona/9333883043435708613.wav,11.88,fleurs,shona,male,Ndagushimiye. Uri gukora akazi keza kandi dukwiye kwimakaza urukundo mu buzima bwacu bwa buri munsi. Dukomeze duterane inkunga mu gihe dukomeje guharanira ubuzima bwiza no kugera ku ntego zacu. Dukomeze dusabane mu nzira nziza. Urakoze!,ndagushimiye uri gukora akazi keza kandi dukwiye kwimakaza urukundo mu buzima bwacu bwa buri munsi dukomeze duterane inkunga mu gihe dukomeje guharanira ubuzima bwiza no kugera ku ntego zacu dukomeze dusabane mu nzira nziza urakoze ,hatinyatsoziva asi inogoan kunge yaiva nerurimi rwakaita kunge forogo yaidya hamba mamosaurs uye inogona kunge yaidya dzimwe mhuka dzerudzi rwayo,1.75,ndagushimiye uri gukora akazi keza kandi dukwiye kwimakaza urukundo mu buzima bwacu bwa buri munsi dukomeze duterane inkunga mu gihe dukomeje guharanira ubuzima bwiza no kugera ku ntego zacu dukomeze dusabane mu nzira nziza urakoze ,hatinyatsoziva asi inogoan kunge yaiva nerurimi rwakaita kunge forogo yaidya hamba mamosaurs uye inogona kunge yaidya dzimwe mhuka dzerudzi rwayo
1699,bishkek akarondedzerwa nemumwe muongorori seari kunyura mungozi sezvo mapoka evanhu aimbeya munzira achiparadza zvitoro zvinotengesa zvinhu zvekutengesa,/data/fleurs/shona/10105169115877994418.wav,19.08,fleurs,shona,male,"Batsira aka ronda dzerori nekumusoro senzira yekunyura ngozi, sezvo mapoka evanhu ayimbe ya munzira achiparadza zvitoro zvinotengesa zvinhu zvekutengesa.",batsira aka ronda dzerori nekumusoro senzira yekunyura ngozi sezvo mapoka evanhu ayimbe ya munzira achiparadza zvitoro zvinotengesa zvinhu zvekutengesa ,bishkek akarondedzerwa nemumwe muongorori seari kunyura mungozi sezvo mapoka evanhu aimbeya munzira achiparadza zvitoro zvinotengesa zvinhu zvekutengesa,0.5882352941176471,batsira aka ronda dzerori nekumusoro senzira yekunyura ngozi sezvo mapoka evanhu ayimbe ya munzira achiparadza zvitoro zvinotengesa zvinhu zvekutengesa ,bishkek akarondedzerwa nemumwe muongorori seari kunyura mungozi sezvo mapoka evanhu aimbeya munzira achiparadza zvitoro zvinotengesa zvinhu zvekutengesa
