audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
2486,/data/naijavoices/hausa/20240123053327-68-835-144514-jiya-kin-tsefe-gashinki.wav,Jiya kin tsefe gashinki?, j ee k a ŋ k oo a ɓ aa ŋ ke ,naijavoices, j ee k a ŋ k oo a ɓ aa ŋ ke ,jiya kin tsefe gashinki ,3.0, j ee k a ŋ k oo a ɓ aa ŋ ke ,jiya kin tsefe gashinki 
2489,/data/naijavoices/hausa/20240319165822-259-5069-1015857-shin-ka-ta-a-zuwa-afganistan.wav,Shin ka taɓa zuwa Afganistan., sh eng hat ta baa z oo wa afghanistan ,naijavoices, sh eng hat ta baa z oo wa afghanistan ,shin ka taɓa zuwa afganistan ,1.8, sh eng hat ta baa z oo wa afghanistan ,shin ka taɓa zuwa afganistan 
2490,/data/naijavoices/hausa/20240325064923-270-5346-1082479-sili-na-da-muhimmanci-a-gida.wav,Sili na da muhimmanci a gida., ti ili ina ade e mi ij om aaji a g ida ,naijavoices, ti ili ina ade e mi ij om aaji a g ida ,sili na da muhimmanci a gida ,1.8333333333333333, ti ili ina ade e mi ij om aaji a g ida ,sili na da muhimmanci a gida 
2491,/data/fleurs/hausa/12333694498271571627.wav,zamanin da al'amuran suka faru galibi ana masu lakabi da mafi girmn shekarun tsakiya lokacin tarihin turai a ƙarni na 11 12 da 13th ad 1000 - 1300, za amen in da al am uran suk k apa aru ga ali be suk k apa aru ga ali be ana am su ula ka abi de ma fi german sh ake ka ari   ta ake e go ka ch inta ari int ura a ak ari ni da cha te ya se eb io te ya o oko e edi dub ota a so a dub ota a da cha te ya o oko ,fleurs, za amen in da al am uran suk k apa aru ga ali be suk k apa aru ga ali be ana am su ula ka abi de ma fi german sh ake ka ari ta ake e go ka ch inta ari int ura a ak ari ni da cha te ya se eb io te ya o oko e edi dub ota a so a dub ota a da cha te ya o oko ,zamanin da al amuran suka faru galibi ana masu lakabi da mafi girmn shekarun tsakiya lokacin tarihin turai a ƙarni na 11 12 da 13th ad 1000 1300,2.5, za amen in da al am uran suk k apa aru ga ali be suk k apa aru ga ali be ana am su ula ka abi de ma fi german sh ake ka ari ta ake e go ka ch inta ari int ura a ak ari ni da cha te ya se eb io te ya o oko e edi dub ota a so a dub ota a da cha te ya o oko ,zamanin da al amuran suka faru galibi ana masu lakabi da mafi girmn shekarun tsakiya lokacin tarihin turai a ƙarni na 11 12 da 13th ad 1000 1300
2495,/data/naijavoices/hausa/20240319114223-252-4895-974172-magin-onga-zai-wadatar.wav,Magin onga zai wadatar., ma a yi a on ga ɗa ze ew ta are ,naijavoices, ma a yi a on ga ɗa ze ew ta are ,magin onga zai wadatar ,2.75, ma a yi a on ga ɗa ze ew ta are ,magin onga zai wadatar 
2496,/data/naijavoices/hausa/20240214194613-80-2546-664487-jaridu-sune-manyan-hanyoyin-ai.wav,Jaridu sune manyan hanyoyin aikin jarida a zamanin da, j ald us un e men ny ah ny oo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo,naijavoices, j ald us un e men ny ah ny oo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo,jaridu sune manyan hanyoyin aikin jarida a zamanin da,28.444444444444443, j ald us un e men ny ah ny oo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo yo,jaridu sune manyan hanyoyin aikin jarida a zamanin da
2500,/data/naijavoices/hausa/20231229223625-69-505-112295-mu-je-zuwa-mahaukaci-ya-hau-ku.wav,"Mu je zuwa, mahaukaci ya hau kura.", a anndaa maa a kaw tii a w ola ,naijavoices, a anndaa maa a kaw tii a w ola ,mu je zuwa mahaukaci ya hau kura ,1.2857142857142858, a anndaa maa a kaw tii a w ola ,mu je zuwa mahaukaci ya hau kura 
2501,/data/naijavoices/hausa/20240116194602-65-1900-477196-rikici-na-faruwa-tsakanin-adin.wav,Rikici na faruwa tsakanin adinai, e kit ta ali na fal wa as aka ano ad in ay ,naijavoices, e kit ta ali na fal wa as aka ano ad in ay ,rikici na faruwa tsakanin adinai,2.4, e kit ta ali na fal wa as aka ano ad in ay ,rikici na faruwa tsakanin adinai
2503,/data/naijavoices/hausa/20240123081052-67-2445-520211-ina-ne-makaranta-ku-ya-ke.wav,Ina ne makaranta ku ya ke?, e ne e e e e e e e e e e e e e e e e e e e e e e e e e ,naijavoices, e ne e e e e e e e e e e e e e e e e e e e e e e e e e ,ina ne makaranta ku ya ke ,4.333333333333333, e ne e e e e e e e e e e e e e e e e e e e e e e e e e ,ina ne makaranta ku ya ke 
2507,/data/naijavoices/hausa/20240323111011-277-5499-1119154-mata-biyun-suna-tsegumi-game-d.wav,Mata biyun suna tsegumi game da matar mai gidan su., ma ata are ben sin aa e we ema ma ata are me eka maa ,naijavoices, ma ata are ben sin aa e we ema ma ata are me eka maa ,mata biyun suna tsegumi game da matar mai gidan su ,1.5, ma ata are ben sin aa e we ema ma ata are me eka maa ,mata biyun suna tsegumi game da matar mai gidan su 
2513,/data/naijavoices/hausa/20240112153736-157-1280-272254-a-musulumci-aure-ibada-ne.wav,A musulumci aure ibada ne., a muslim e nder a ura ib ad ali ,naijavoices, a muslim e nder a ura ib ad ali ,a musulumci aure ibada ne ,1.6, a muslim e nder a ura ib ad ali ,a musulumci aure ibada ne 
2520,/data/naijavoices/hausa/20240323112323-257-4997-998672-tafasashshen-nama-ba-ya-ciyuwa.wav,Tafasashshen nama ba ya ciyuwa da daɗi sai an soya, ta fa as ee je na ama buy a tii wu wa ade dad di se an so ya ,naijavoices, ta fa as ee je na ama buy a tii wu wa ade dad di se an so ya ,tafasashshen nama ba ya ciyuwa da daɗi sai an soya,1.8, ta fa as ee je na ama buy a tii wu wa ade dad di se an so ya ,tafasashshen nama ba ya ciyuwa da daɗi sai an soya
2525,/data/naijavoices/hausa/20240112081524-54-1823-315416-ana-yi-wa-mata-kariciya-a-asar.wav,Ana yi wa mata kariciya a ƙasar Hausa., anna y ew t ata ma ata ka ati e gas al haus aa ,naijavoices, anna y ew t ata ma ata ka ati e gas al haus aa ,ana yi wa mata kariciya a ƙasar hausa ,1.75, anna y ew t ata ma ata ka ati e gas al haus aa ,ana yi wa mata kariciya a ƙasar hausa 
2530,/data/naijavoices/hausa/20240319070319-244-4672-920665-sa-sabon-wandon-ka.wav,Sa sabon wandon ka!, sa sa b ong wan dang ka ,naijavoices, sa sa b ong wan dang ka ,sa sabon wandon ka ,1.25, sa sa b ong wan dang ka ,sa sabon wandon ka 
2534,/data/naijavoices/hausa/20240110154109-65-1917-481419-fatima-zata-bawa-bello-mage-id.wav,Fatima zata bawa Bello Mage idan Magen ta ta haihu, a at ama za at aba am be ela ma age id ama age n etta ahi hu ,naijavoices, a at ama za at aba am be ela ma age id ama age n etta ahi hu ,fatima zata bawa bello mage idan magen ta ta haihu,1.8, a at ama za at aba am be ela ma age id ama age n etta ahi hu ,fatima zata bawa bello mage idan magen ta ta haihu
2535,/data/naijavoices/hausa/20240114222519-150-1250-265037-nawa-ne-sadakin.wav,Nawa ne sadakin?, walaa mo na at ata ,naijavoices, walaa mo na at ata ,nawa ne sadakin ,1.6666666666666667, walaa mo na at ata ,nawa ne sadakin 
2536,/data/naijavoices/hausa/20240111082410-64-1961-485105-fata-da-ganda-ana-amfani-da-su.wav,Fata da Ganda ana amfani da su wajen yin takalma da jakukkuna., fa ata a da ag anda ana am f ani da asu wa ja ŋ gin ta kal ma da jak un ku na ,naijavoices, fa ata a da ag anda ana am f ani da asu wa ja ŋ gin ta kal ma da jak un ku na ,fata da ganda ana amfani da su wajen yin takalma da jakukkuna ,1.6666666666666667, fa ata a da ag anda ana am f ani da asu wa ja ŋ gin ta kal ma da jak un ku na ,fata da ganda ana amfani da su wajen yin takalma da jakukkuna 
2541,/data/naijavoices/hausa/20240131163253-80-574-114335-za-a-ci-gaba-da-zuwa-hajji-duk.wav,Za a ci gaba da zuwa hajji duk shekara., so a ɗa sik ka e du wa a ɗa sik ka e du wa ,naijavoices, so a ɗa sik ka e du wa a ɗa sik ka e du wa ,za a ci gaba da zuwa hajji duk shekara ,1.5555555555555556, so a ɗa sik ka e du wa a ɗa sik ka e du wa ,za a ci gaba da zuwa hajji duk shekara 
2546,/data/naijavoices/hausa/20240330135546-252-5679-1372275-waye-ya-irga-ku-in.wav,Waye ya ƙirga kuɗin?, w ayi e kir g ob ko dhan ,naijavoices, w ayi e kir g ob ko dhan ,waye ya ƙirga kuɗin ,2.0, w ayi e kir g ob ko dhan ,waye ya ƙirga kuɗin 
2549,/data/naijavoices/hausa/20240320164628-275-5464-1110631-kimar-zamantakewa-shine-imani.wav,Kimar zamantakewa shine imani na al'umma, k ima aku ma ant ini iko wa as ini ima e al mu uda ,naijavoices, k ima aku ma ant ini iko wa as ini ima e al mu uda ,kimar zamantakewa shine imani na al umma,2.0, k ima aku ma ant ini iko wa as ini ima e al mu uda ,kimar zamantakewa shine imani na al umma
2550,/data/naijavoices/hausa/20240323100424-255-4956-988844-sojoji-suna-aiki-tare-da-ansan.wav,Sojoji suna aiki tare da ƴansanda, so stop ii e a ayi gita ar de ens anda ,naijavoices, so stop ii e a ayi gita ar de ens anda ,sojoji suna aiki tare da ƴansanda,1.8333333333333333, so stop ii e a ayi gita ar de ens anda ,sojoji suna aiki tare da ƴansanda
2551,/data/naijavoices/hausa/20240120112003-66-1880-472490-aful-suna-da-wadata-a-cikin-fi.wav,"Aful suna da wadata a cikin fiber, bitamin C, da potassium", app le sun na da ada data ach ich im fiber vitamin c da pot assi um ,naijavoices, app le sun na da ada data ach ich im fiber vitamin c da pot assi um ,aful suna da wadata a cikin fiber bitamin c da potassium,1.1818181818181819, app le sun na da ada data ach ich im fiber vitamin c da pot assi um ,aful suna da wadata a cikin fiber bitamin c da potassium
2553,/data/naijavoices/hausa/20240310125200-66-2596-676531-tupi-ake-yi-a-brazil.wav,Tupi ake yi a Brazil, ko e i ke ab raz ,naijavoices, ko e i ke ab raz ,tupi ake yi a brazil,1.2, ko e i ke ab raz ,tupi ake yi a brazil
2554,/data/naijavoices/hausa/20240112112948-55-1822-315257-mata-na-da-salon-inki-iri-iri.wav,Mata na da salon ɗinki iri iri, pat ana das alan in ki e eri e eri ,naijavoices, pat ana das alan in ki e eri e eri ,mata na da salon ɗinki iri iri,1.4285714285714286, pat ana das alan in ki e eri e eri ,mata na da salon ɗinki iri iri
2559,/data/naijavoices/hausa/20240112132948-68-1950-482560-jeka-siya-tiket-yanzu.wav,Jeka siya tiket yanzu, j ek ka s iyaa tik eti j ungo ,naijavoices, j ek ka s iyaa tik eti j ungo ,jeka siya tiket yanzu,2.25, j ek ka s iyaa tik eti j ungo ,jeka siya tiket yanzu
2563,/data/naijavoices/hausa/20240112095909-67-1866-469043-wani-an-kasuwa-yayi-odar-usosh.wav,Wani ɗan kasuwa yayi odar ƙusoshi da kwanon rufi., nde en dan ka as s wa ari o ord ani u so chi o y idi ko ono ol r oof y ,naijavoices, nde en dan ka as s wa ari o ord ani u so chi o y idi ko ono ol r oof y ,wani ɗan kasuwa yayi odar ƙusoshi da kwanon rufi ,2.5555555555555554, nde en dan ka as s wa ari o ord ani u so chi o y idi ko ono ol r oof y ,wani ɗan kasuwa yayi odar ƙusoshi da kwanon rufi 
2564,/data/naijavoices/hausa/20240323131324-277-5497-1118607-daliban-lissafi-za-su-sa-ja-da.wav,Daliban lissafi za su sa ja da farin rigar makaranta., da ale bal le sa af isa asa a daa far ri gar ma kar ante ,naijavoices, da ale bal le sa af isa asa a daa far ri gar ma kar ante ,daliban lissafi za su sa ja da farin rigar makaranta ,1.5, da ale bal le sa af isa asa a daa far ri gar ma kar ante ,daliban lissafi za su sa ja da farin rigar makaranta 
2565,/data/naijavoices/hausa/20240117121356-152-2348-501592-za-a-sami-arin-gine-gine-a-mak.wav,Za a sami ƙarin gine-gine a makarantun fasaha., za asa ami ik a are g inn ig ine ama ker ett um pas ha ,naijavoices, za asa ami ik a are g inn ig ine ama ker ett um pas ha ,za a sami ƙarin gine gine a makarantun fasaha ,1.5555555555555556, za asa ami ik a are g inn ig ine ama ker ett um pas ha ,za a sami ƙarin gine gine a makarantun fasaha 
2566,/data/naijavoices/hausa/20240329234850-244-4690-924854-na-kawo-sabbin-kayayyaki-samar.wav,Na kawo sabbin kayayyaki samarwa., na aka wu sa bin ka aye ek in sa amar wa ,naijavoices, na aka wu sa bin ka aye ek in sa amar wa ,na kawo sabbin kayayyaki samarwa ,2.2, na aka wu sa bin ka aye ek in sa amar wa ,na kawo sabbin kayayyaki samarwa 
2568,/data/naijavoices/hausa/20240112094948-67-1866-469026-ida-za-a-yi-fenti-sai-an-nemi.wav,Ida za a yi fenti sai an nemi burushi., jan za a if enti isi an y emo bor os hi ,naijavoices, jan za a if enti isi an y emo bor os hi ,ida za a yi fenti sai an nemi burushi ,1.0, jan za a if enti isi an y emo bor os hi ,ida za a yi fenti sai an nemi burushi 
2569,/data/naijavoices/hausa/20240107150034-54-923-242903-yi-ingirci-yayin-da-rana-ke-h.wav,"""Yi ingirci yayin da rana ke haskawa"" wani sannanen Karin magana ne .", e ind ut tii ay inde ka ana aki as ka wa o holl itii en ng ara ama aka ani ,naijavoices, e ind ut tii ay inde ka ana aki as ka wa o holl itii en ng ara ama aka ani , yi ingirci yayin da rana ke haskawa wani sannanen karin magana ne ,1.75, e ind ut tii ay inde ka ana aki as ka wa o holl itii en ng ara ama aka ani , yi ingirci yayin da rana ke haskawa wani sannanen karin magana ne 
2577,/data/naijavoices/hausa/20240218202447-81-2695-686834-fati-ba-ta-cikin-awayan-amarya.wav,Fati ba ta cikin ƙawayan amarya., pa ati ba ta ji ki ka wa ayan am aria ,naijavoices, pa ati ba ta ji ki ka wa ayan am aria ,fati ba ta cikin ƙawayan amarya ,1.5, pa ati ba ta ji ki ka wa ayan am aria ,fati ba ta cikin ƙawayan amarya 
2581,/data/naijavoices/hausa/20240109181854-67-958-251523-yara-za-su-ci-zarafin-wasu.wav,Yara za su ci zarafin wasu., g aran aa so ti isa ara fi ilu mum ,naijavoices, g aran aa so ti isa ara fi ilu mum ,yara za su ci zarafin wasu ,1.6666666666666667, g aran aa so ti isa ara fi ilu mum ,yara za su ci zarafin wasu 
2582,/data/naijavoices/hausa/20240223183057-166-2629-684394-jirgin-tana-da-matsala.wav,Jirgin tana da matsala., j oo gaa ɗe tan aa r amm at aa ,naijavoices, j oo gaa ɗe tan aa r amm at aa ,jirgin tana da matsala ,2.5, j oo gaa ɗe tan aa r amm at aa ,jirgin tana da matsala 
2584,/data/naijavoices/hausa/20240118201740-157-2377-508544-yanzun-fankar-ta-kone.wav,yanzun fankar ta kone, y anz um fan kar ata ko oni ,naijavoices, y anz um fan kar ata ko oni ,yanzun fankar ta kone,2.0, y anz um fan kar ata ko oni ,yanzun fankar ta kone
2591,/data/naijavoices/hausa/20240108114737-54-929-244500-takarda-mai-girman-a3-yafi-dau.wav,Takarda mai girman A3 yafi daukan rubutu da yawa., ta ƴ re am e g ime e nder leydi ya af o e nder leydi tu ub aa ,naijavoices, ta ƴ re am e g ime e nder leydi ya af o e nder leydi tu ub aa ,takarda mai girman a3 yafi daukan rubutu da yawa ,2.111111111111111, ta ƴ re am e g ime e nder leydi ya af o e nder leydi tu ub aa ,takarda mai girman a3 yafi daukan rubutu da yawa 
2594,/data/naijavoices/hausa/20240317094112-160-2386-510705-an-buga-labarin-bu-e-sabon-ota.wav,An buga labarin buɗe sabon otal din a jarida., mb ele la aba mb odo de so ob oo o too e la aba aj ay ida ,naijavoices, mb ele la aba mb odo de so ob oo o too e la aba aj ay ida ,an buga labarin buɗe sabon otal din a jarida ,2.0, mb ele la aba mb odo de so ob oo o too e la aba aj ay ida ,an buga labarin buɗe sabon otal din a jarida 
2597,/data/naijavoices/hausa/20240320053444-250-4843-961539-e-shehu-ya-bu-aci-sabon-kofin.wav,"E, Shehu ya buƙaci sabon kofin.", e yi is hu ya abu ka ch isa ab un ku up ,naijavoices, e yi is hu ya abu ka ch isa ab un ku up ,e shehu ya buƙaci sabon kofin ,1.8333333333333333, e yi is hu ya abu ka ch isa ab un ku up ,e shehu ya buƙaci sabon kofin 
2599,/data/naijavoices/hausa/20240330011412-244-4691-925132-na-siya-sabon-babur.wav,Na siya sabon babur., na asi e sa abo mb ab uru ,naijavoices, na asi e sa abo mb ab uru ,na siya sabon babur ,1.75, na asi e sa abo mb ab uru ,na siya sabon babur 
2600,/data/naijavoices/hausa/20240121121255-69-2437-518308-za-mu-ziyarci-daura-a-katsina.wav,Za mu ziyarci Daura a Katsina., sam ji e tii da ora ak asin aa ,naijavoices, sam ji e tii da ora ak asin aa ,za mu ziyarci daura a katsina ,1.5, sam ji e tii da ora ak asin aa ,za mu ziyarci daura a katsina 
2605,/data/naijavoices/hausa/20240119103711-84-2313-493195-lager-sabuwar-giya-ce.wav,Lager sabuwar giya ce., e ga as abu ng iya chi ,naijavoices, e ga as abu ng iya chi ,lager sabuwar giya ce ,1.75, e ga as abu ng iya chi ,lager sabuwar giya ce 
2607,/data/naijavoices/hausa/20240324091031-276-5472-1112559-wato-babbar-motarsa.wav,Wato babbar motarsa, w ato ob be mo ot ara asa ,naijavoices, w ato ob be mo ot ara asa ,wato babbar motarsa,2.6666666666666665, w ato ob be mo ot ara asa ,wato babbar motarsa
2609,/data/naijavoices/hausa/20240216120445-161-2565-669129-sunan-kakata-ta-mace-hajiya-sa.wav,Sunan kakata ta mace Hajiya Safiya, su un anka aka e ta ata tom ji ha ji as si p iya ,naijavoices, su un anka aka e ta ata tom ji ha ji as si p iya ,sunan kakata ta mace hajiya safiya,2.3333333333333335, su un anka aka e ta ata tom ji ha ji as si p iya ,sunan kakata ta mace hajiya safiya
2612,/data/naijavoices/hausa/20240112140106-67-1866-469218-zakin-da-ya-mutu-an-auke-shi-d.wav,"Zakin da ya mutu an ɗauke shi daga gidan ajiye dabobbi saboda ya yi wari.,", za ake en nd aa yam to an taa wo k esi daa ka ake ta an a yi a ada bob bi sab bo ta ayi war ri ,naijavoices, za ake en nd aa yam to an taa wo k esi daa ka ake ta an a yi a ada bob bi sab bo ta ayi war ri ,zakin da ya mutu an ɗauke shi daga gidan ajiye dabobbi saboda ya yi wari ,1.8, za ake en nd aa yam to an taa wo k esi daa ka ake ta an a yi a ada bob bi sab bo ta ayi war ri ,zakin da ya mutu an ɗauke shi daga gidan ajiye dabobbi saboda ya yi wari 
2613,/data/naijavoices/hausa/20240112130301-67-1866-469141-an-sa-sanarwa-a-alon-sanarwa-g.wav,An'sa sanarwa a'alon sanarwa game da taru'n sashe., an sa ar sa anu wo a alo on sa anu wo a ago on mo or taa ro ons aa chi ,naijavoices, an sa ar sa anu wo a alo on sa anu wo a ago on mo or taa ro ons aa chi ,an sa sanarwa a alon sanarwa game da taru n sashe ,1.7272727272727273, an sa ar sa anu wo a alo on sa anu wo a ago on mo or taa ro ons aa chi ,an sa sanarwa a alon sanarwa game da taru n sashe 
2614,/data/naijavoices/hausa/20240122120354-67-1870-469960-an-yi-hira-a-gidan-radiya-da-w.wav,An yi hira a gidan radiya da wani fitaccen dan wasan kwaikwayo., an e hi ira agu da radio do ol f ete ch n da da da ma asa an ko yi ko yi ,naijavoices, an e hi ira agu da radio do ol f ete ch n da da da ma asa an ko yi ko yi ,an yi hira a gidan radiya da wani fitaccen dan wasan kwaikwayo ,1.75, an e hi ira agu da radio do ol f ete ch n da da da ma asa an ko yi ko yi ,an yi hira a gidan radiya da wani fitaccen dan wasan kwaikwayo 
2628,/data/naijavoices/hausa/20240322172418-264-5181-1042652-ka-zuba-kalanzir-a-bokitin-fen.wav,Ka zuba kalanzir a bokitin fentin zai wanke!, kas up aka al nj era ab bo kit te f ente nj ere wa ŋ ki ,naijavoices, kas up aka al nj era ab bo kit te f ente nj ere wa ŋ ki ,ka zuba kalanzir a bokitin fentin zai wanke ,2.125, kas up aka al nj era ab bo kit te f ente nj ere wa ŋ ki ,ka zuba kalanzir a bokitin fentin zai wanke 
2632,/data/naijavoices/hausa/20240323174639-268-5277-1065864-wani-irin-mota-za-ka-siya-mun.wav,Wani irin mota za ka siya mun?, w oni e nder duuɓi sappo e s iyi imi ,naijavoices, w oni e nder duuɓi sappo e s iyi imi ,wani irin mota za ka siya mun ,1.4285714285714286, w oni e nder duuɓi sappo e s iyi imi ,wani irin mota za ka siya mun 
2644,/data/naijavoices/hausa/20240320162753-255-4964-990691-wanene-wanda-ya-kafa-ku.wav,Wanene wanda ya kafa ku?, w ane ene w ande e ka fa aku ,naijavoices, w ane ene w ande e ka fa aku ,wanene wanda ya kafa ku ,1.8, w ane ene w ande e ka fa aku ,wanene wanda ya kafa ku 
2650,/data/naijavoices/hausa/20240405195712-154-2355-503281-ta-hada-ya-yan-itacen-da-kanka.wav,Ta hada 'ya'yan itacen da kankara da sauran kayan abinci don yin santsi, ta ha da da a en ita j anda kan kara da so oran ka ayan ab hin j ido on ny ens ii ,naijavoices, ta ha da da a en ita j anda kan kara da so oran ka ayan ab hin j ido on ny ens ii ,ta hada ya yan itacen da kankara da sauran kayan abinci don yin santsi,1.5714285714285714, ta ha da da a en ita j anda kan kara da so oran ka ayan ab hin j ido on ny ens ii ,ta hada ya yan itacen da kankara da sauran kayan abinci don yin santsi
2655,/data/naijavoices/hausa/20240121154353-84-1909-479391-shin-yana-da-kamun-kai.wav,Shin yana da kamun kai?, sh iny an ad aka am un kee ,naijavoices, sh iny an ad aka am un kee ,shin yana da kamun kai ,1.6, sh iny an ad aka am un kee ,shin yana da kamun kai 
2658,/data/naijavoices/hausa/20240131184947-84-2429-516835-usman-yana-shan-ruwa-a-kofin-g.wav,Usman yAna shan ruwa a kofin gilas, us man iya na ash aru wa a ko fin glas ,naijavoices, us man iya na ash aru wa a ko fin glas ,usman yana shan ruwa a kofin gilas,1.4285714285714286, us man iya na ash aru wa a ko fin glas ,usman yana shan ruwa a kofin gilas
2662,/data/naijavoices/hausa/20240114093554-68-1957-484270-ya-ba-ni-kwanon-dawa-guda-biya.wav,Ya ba ni kwanon dawa guda biyar., ya aba anu kun u nda wu ag uda a yb iya ,naijavoices, ya aba anu kun u nda wu ag uda a yb iya ,ya ba ni kwanon dawa guda biyar ,1.5714285714285714, ya aba anu kun u nda wu ag uda a yb iya ,ya ba ni kwanon dawa guda biyar 
2665,/data/naijavoices/hausa/20240122130736-160-2455-522633-e-zan-iya-tuka-babur.wav,E! Zan iya tuka babur., e ee en en en tu ub ak abo ol ,naijavoices, e ee en en en tu ub ak abo ol ,e zan iya tuka babur ,1.8, e ee en en en tu ub ak abo ol ,e zan iya tuka babur 
2666,/data/naijavoices/hausa/20240118124439-64-993-259902-je-kayi-wanka-yanzun-nan.wav,Je kayi wanka yanzun nan!, ji iye e wa ŋ ka are e nj ula agu ,naijavoices, ji iye e wa ŋ ka are e nj ula agu ,je kayi wanka yanzun nan ,2.2, ji iye e wa ŋ ka are e nj ula agu ,je kayi wanka yanzun nan 
2671,/data/naijavoices/hausa/20240118162722-67-1886-473948-zama-likita-yana-bu-atar-koyo.wav,Zama likita yAna buƙatar koyo da horo da yawa., za ama ari ki ite ina ab uka ate er ku uy uda hur uda ew wa ,naijavoices, za ama ari ki ite ina ab uka ate er ku uy uda hur uda ew wa ,zama likita yana buƙatar koyo da horo da yawa ,1.8888888888888888, za ama ari ki ite ina ab uka ate er ku uy uda hur uda ew wa ,zama likita yana buƙatar koyo da horo da yawa 
2674,/data/naijavoices/hausa/20240112201828-55-1823-315502-bautan-wani-abun-halitta-da-ba.wav,Bautan wani abun halitta da ba Allah ba haramun ne a addinin Musulunci., e nder won na abe e hal le ede e allah e hara amu e ne ema ad in aa mus l ime en ,naijavoices, e nder won na abe e hal le ede e allah e hara amu e ne ema ad in aa mus l ime en ,bautan wani abun halitta da ba allah ba haramun ne a addinin musulunci ,1.6923076923076923, e nder won na abe e hal le ede e allah e hara amu e ne ema ad in aa mus l ime en ,bautan wani abun halitta da ba allah ba haramun ne a addinin musulunci 
2675,/data/naijavoices/hausa/20240105100623-80-576-114818-shekaru-biyu-ana-neman-an-jari.wav,Shekaru biyu ana neman ɗan jarida Dadiyata har yanzu ba a gan shi ba., she ek aru ub uu ana nim ma dhan j idi da di ita har iyan zu ba agan shi ba ,naijavoices, she ek aru ub uu ana nim ma dhan j idi da di ita har iyan zu ba agan shi ba ,shekaru biyu ana neman ɗan jarida dadiyata har yanzu ba a gan shi ba ,1.2142857142857142, she ek aru ub uu ana nim ma dhan j idi da di ita har iyan zu ba agan shi ba ,shekaru biyu ana neman ɗan jarida dadiyata har yanzu ba a gan shi ba 
