audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
27011,/data/common_voice_17/luganda/common_voice_lg_27517504.wav,Tanzania ebadde etunuulirwa ng'ebulamu obwerufu mu miwendo gy'abantu baayo abazuulwamu akawuka ka kolona.,tanzaniya ebadde etundulwamu ng'ebulamu obwerufu mu miwendo gy'abantu baayo abazulwamu akawuka ka kolona,tanzaniya ebadde etundulwamu ng ebulamu obwerufu mu miwendo gy abantu baayo abazulwamu akawuka ka kolona,tanzania ebadde etunuulirwa ng ebulamu obwerufu mu miwendo gy abantu baayo abazuulwamu akawuka ka kolona ,0.2,tanzaniya ebadde etundulwamu ng ebulamu obwerufu mu miwendo gy abantu baayo abazulwamu akawuka ka kolona,tanzania ebadde etunuulirwa ng ebulamu obwerufu mu miwendo gy abantu baayo abazuulwamu akawuka ka kolona ,common_voice
27012,/data/common_voice_17/luganda/common_voice_lg_27517505.wav,Kya bbeeyi okufuna obujjanjabi buno mu byalo.,kyabbaeyi okufuna obujjanjabi bunno mu byalo,kyabbaeyi okufuna obujjanjabi bunno mu byalo,kya bbeeyi okufuna obujjanjabi buno mu byalo ,0.4285714285714285,kyabbaeyi okufuna obujjanjabi bunno mu byalo,kya bbeeyi okufuna obujjanjabi buno mu byalo ,common_voice
27013,/data/common_voice_17/luganda/common_voice_lg_27517506.wav,Obuyonjo z'enkola ez'enjawulo ezikolebwa okusobola okubaawo nga tuli balamu bulungi.,obuyonjo zenkola ez'enjawulo ezikolebwa okusobola okubaawo nga tuli balamu bulungi,obuyonjo zenkola ez enjawulo ezikolebwa okusobola okubaawo nga tuli balamu bulungi,obuyonjo z enkola ez enjawulo ezikolebwa okusobola okubaawo nga tuli balamu bulungi ,0.1666666666666666,obuyonjo zenkola ez enjawulo ezikolebwa okusobola okubaawo nga tuli balamu bulungi,obuyonjo z enkola ez enjawulo ezikolebwa okusobola okubaawo nga tuli balamu bulungi ,common_voice
27014,/data/common_voice_17/luganda/common_voice_lg_27517507.wav,Akakiiko kalina okutema empenda ez'okwongeza ku musolo.,akakiiko kalina okutima empinda z'okwongeza ku musolo,akakiiko kalina okutima empinda z okwongeza ku musolo,akakiiko kalina okutema empenda ez okwongeza ku musolo ,0.375,akakiiko kalina okutima empinda z okwongeza ku musolo,akakiiko kalina okutema empenda ez okwongeza ku musolo ,common_voice
27015,/data/common_voice_17/luganda/common_voice_lg_27517508.wav,Abantu baagala okwenyigira mu mirimu gya bizinensi nga bamaze okusoma kubanga tebalina ntandikwa.,abantu baagala okwenyigira mu mirimu gya bizinesi nga bamaze okusoma kubanga tebalina ntandikwa,abantu baagala okwenyigira mu mirimu gya bizinesi nga bamaze okusoma kubanga tebalina ntandikwa,abantu baagala okwenyigira mu mirimu gya bizinensi nga bamaze okusoma kubanga tebalina ntandikwa ,0.0769230769230769,abantu baagala okwenyigira mu mirimu gya bizinesi nga bamaze okusoma kubanga tebalina ntandikwa,abantu baagala okwenyigira mu mirimu gya bizinensi nga bamaze okusoma kubanga tebalina ntandikwa ,common_voice
27016,/data/common_voice_17/luganda/common_voice_lg_27517509.wav,Abakozesa enguudo beetaaga okuba abeegendereza ku luguudo okusobola okutangira obubenje.,abakozisi enguudo beetaaga okuba abeegendereza ku luguudo okusobola okwetangira obubenje,abakozisi enguudo beetaaga okuba abeegendereza ku luguudo okusobola okwetangira obubenje,abakozesa enguudo beetaaga okuba abeegendereza ku luguudo okusobola okutangira obubenje ,0.2,abakozisi enguudo beetaaga okuba abeegendereza ku luguudo okusobola okwetangira obubenje,abakozesa enguudo beetaaga okuba abeegendereza ku luguudo okusobola okutangira obubenje ,common_voice
27017,/data/common_voice_17/luganda/common_voice_lg_27517510.wav,Gavumenti erabula abantu ku bulabe bw'okugula n'okukozesa eddagala eriyiseeko.,gavumenti erawula abantu ku bulabwe bw'okugula n'okukozesa eddagalo eriyiseeko,gavumenti erawula abantu ku bulabwe bw okugula n okukozesa eddagalo eriyiseeko,gavumenti erabula abantu ku bulabe bw okugula n okukozesa eddagala eriyiseeko ,0.2727272727272727,gavumenti erawula abantu ku bulabwe bw okugula n okukozesa eddagalo eriyiseeko,gavumenti erabula abantu ku bulabe bw okugula n okukozesa eddagala eriyiseeko ,common_voice
27018,/data/common_voice_17/luganda/common_voice_lg_27517511.wav,Gavumenti lwe yayungula abavubuka abakuba emiggo e Kampala.,gavumenti lwe yayungula abavubuka abakoba emiggo e kampala,gavumenti lwe yayungula abavubuka abakoba emiggo e kampala,gavumenti lwe yayungula abavubuka abakuba emiggo e kampala ,0.125,gavumenti lwe yayungula abavubuka abakoba emiggo e kampala,gavumenti lwe yayungula abavubuka abakuba emiggo e kampala ,common_voice
27019,/data/common_voice_17/luganda/common_voice_lg_27517512.wav,Enkola zino zijja kubeera nkulu mu kukendeeza obuteesobola,enkola zino zijja kubeera nkulu mu kukendeeza obuteesobola,enkola zino zijja kubeera nkulu mu kukendeeza obuteesobola,enkola zino zijja kubeera nkulu mu kukendeeza obuteesobola,0.0,enkola zino zijja kubeera nkulu mu kukendeeza obuteesobola,enkola zino zijja kubeera nkulu mu kukendeeza obuteesobola,common_voice
27020,/data/common_voice_17/luganda/common_voice_lg_27517518.wav,Olubuto lwannumye n’empulira nga nfa.,olubutto olwannumye nempulira nga nfa,olubutto olwannumye nempulira nga nfa,olubuto lwannumye n empulira nga nfa ,0.6666666666666666,olubutto olwannumye nempulira nga nfa,olubuto lwannumye n empulira nga nfa ,common_voice
27021,/data/common_voice_17/luganda/common_voice_lg_27517519.wav,Omwana ng’alemereddwa okutambula?,omwana ng'alemereddwa okutambula,omwana ng alemereddwa okutambula,omwana ng alemereddwa okutambula ,0.0,omwana ng alemereddwa okutambula,omwana ng alemereddwa okutambula ,common_voice
27022,/data/common_voice_17/luganda/common_voice_lg_27517521.wav,Buli luvannyuma lw'ebbanga ente zirina okugemebwa,buli luvannyuma lw'ebbanga ente zirina okugemebwa,buli luvannyuma lw ebbanga ente zirina okugemebwa,buli luvannyuma lw ebbanga ente zirina okugemebwa,0.0,buli luvannyuma lw ebbanga ente zirina okugemebwa,buli luvannyuma lw ebbanga ente zirina okugemebwa,common_voice
27023,/data/common_voice_17/luganda/common_voice_lg_27517522.wav,Obwakabaka budduukiridde okuzimba oluguudo.,obwakabaka budduukiridde okuzimba oluguudo,obwakabaka budduukiridde okuzimba oluguudo,obwakabaka budduukiridde okuzimba oluguudo ,0.0,obwakabaka budduukiridde okuzimba oluguudo,obwakabaka budduukiridde okuzimba oluguudo ,common_voice
27024,/data/common_voice_17/luganda/common_voice_lg_27517537.wav,Ekkanisa evumirira obufumbo obw'ekikula ekimu.,ekkanisa evumirira obufumbo bw'ekikula ekimu,ekkanisa evumirira obufumbo bw ekikula ekimu,ekkanisa evumirira obufumbo obw ekikula ekimu ,0.1666666666666666,ekkanisa evumirira obufumbo bw ekikula ekimu,ekkanisa evumirira obufumbo obw ekikula ekimu ,common_voice
27025,/data/common_voice_17/luganda/common_voice_lg_27517538.wav,Ababalirizi b'ebitabo baakukola okubuuliriza ku nsonga era kino kijja kutwala emyezi esatu.,ababalirizi b'ebitabo bakukola okubuuliriza ku nsonga era,ababalirizi b ebitabo bakukola okubuuliriza ku nsonga era,ababalirizi b ebitabo baakukola okubuuliriza ku nsonga era kino kijja kutwala emyezi esatu ,0.4615384615384615,ababalirizi b ebitabo bakukola okubuuliriza ku nsonga era,ababalirizi b ebitabo baakukola okubuuliriza ku nsonga era kino kijja kutwala emyezi esatu ,common_voice
27026,/data/common_voice_17/luganda/common_voice_lg_27517540.wav,Nabbosa aweereddwa obwa minisita.,nabbosa aweereddwa obwa minisita,nabbosa aweereddwa obwa minisita,nabbosa aweereddwa obwa minisita ,0.0,nabbosa aweereddwa obwa minisita,nabbosa aweereddwa obwa minisita ,common_voice
27027,/data/common_voice_17/luganda/common_voice_lg_27517552.wav,Abalimi bayinza kukwatamu batya ebizibu ebyekuusa ku by'obulimi.,abalimi bayinza kukwata mu batya ebizibu by'okwekyusa ku by'obulimi,abalimi bayinza kukwata mu batya ebizibu by okwekyusa ku by obulimi,abalimi bayinza kukwatamu batya ebizibu ebyekuusa ku by obulimi ,0.4444444444444444,abalimi bayinza kukwata mu batya ebizibu by okwekyusa ku by obulimi,abalimi bayinza kukwatamu batya ebizibu ebyekuusa ku by obulimi ,common_voice
27028,/data/common_voice_17/luganda/common_voice_lg_27517554.wav,Kirungi omuntu okubaako ky'awaayo okukulaakulanya ekitundu.,kirungi omuntu okubaako kyanwayo okukulaakulanya ekitundu,kirungi omuntu okubaako kyanwayo okukulaakulanya ekitundu,kirungi omuntu okubaako ky awaayo okukulaakulanya ekitundu ,0.2857142857142857,kirungi omuntu okubaako kyanwayo okukulaakulanya ekitundu,kirungi omuntu okubaako ky awaayo okukulaakulanya ekitundu ,common_voice
27029,/data/common_voice_17/luganda/common_voice_lg_27517556.wav,Ofulumya ddi oluyimba olupya?,ofulumya ddi oluyimba olupya,ofulumya ddi oluyimba olupya,ofulumya ddi oluyimba olupya ,0.0,ofulumya ddi oluyimba olupya,ofulumya ddi oluyimba olupya ,common_voice
27030,/data/common_voice_17/luganda/common_voice_lg_27517562.wav,Obungi bw'abantu mu Uganda bwenkana ki?,obungi bw'abantu mu uganda bwenkana ki,obungi bw abantu mu uganda bwenkana ki,obungi bw abantu mu uganda bwenkana ki ,0.0,obungi bw abantu mu uganda bwenkana ki,obungi bw abantu mu uganda bwenkana ki ,common_voice
27031,/data/common_voice_17/luganda/common_voice_lg_27517563.wav,Sirabanga ku kimuli kye bateeka ku mufu.,sirabanga ku kimuli kye bateeka ku mufu,sirabanga ku kimuli kye bateeka ku mufu,sirabanga ku kimuli kye bateeka ku mufu ,0.0,sirabanga ku kimuli kye bateeka ku mufu,sirabanga ku kimuli kye bateeka ku mufu ,common_voice
27032,/data/common_voice_17/luganda/common_voice_lg_27517564.wav,Abaana balina eddembe okusoma.,abaana balina eddembe okusoma,abaana balina eddembe okusoma,abaana balina eddembe okusoma ,0.0,abaana balina eddembe okusoma,abaana balina eddembe okusoma ,common_voice
27033,/data/common_voice_17/luganda/common_voice_lg_27517565.wav,Okulonda kwabadde mu disitulikiti empya zonna ezaakatondwawo mu ggwanga.,okulonda kwabadde mu disitulikiti empya zonna ezakatondwawo mu ggwanga,okulonda kwabadde mu disitulikiti empya zonna ezakatondwawo mu ggwanga,okulonda kwabadde mu disitulikiti empya zonna ezaakatondwawo mu ggwanga ,0.1111111111111111,okulonda kwabadde mu disitulikiti empya zonna ezakatondwawo mu ggwanga,okulonda kwabadde mu disitulikiti empya zonna ezaakatondwawo mu ggwanga ,common_voice
27034,/data/common_voice_17/luganda/common_voice_lg_27517566.wav,Nja kupatana kampuni enzimbi okunzimbira enju yange.,nja ku ppata na kkampuni enzimbi okunzimbira enju yange,nja ku ppata na kkampuni enzimbi okunzimbira enju yange,nja kupatana kampuni enzimbi okunzimbira enju yange ,0.5714285714285714,nja ku ppata na kkampuni enzimbi okunzimbira enju yange,nja kupatana kampuni enzimbi okunzimbira enju yange ,common_voice
27035,/data/common_voice_17/luganda/common_voice_lg_27517568.wav,Biseera ki bye bakunguliramu soya?,biseera ki bye bakunguliramu kisoya,biseera ki bye bakunguliramu kisoya,biseera ki bye bakunguliramu soya ,0.2,biseera ki bye bakunguliramu kisoya,biseera ki bye bakunguliramu soya ,common_voice
27036,/data/common_voice_17/luganda/common_voice_lg_27517571.wav,Ebimwogerwako ku by'okusobya ku muntu yabyegaanye.,ebimwogerwako ku by'okusubya ku muntu yabyegaanye,ebimwogerwako ku by okusubya ku muntu yabyegaanye,ebimwogerwako ku by okusobya ku muntu yabyegaanye ,0.1428571428571428,ebimwogerwako ku by okusubya ku muntu yabyegaanye,ebimwogerwako ku by okusobya ku muntu yabyegaanye ,common_voice
27037,/data/common_voice_17/luganda/common_voice_lg_27517572.wav,Abesimbyewo balondebwa batya?,abeesimbyeewo balondebwa batya,abeesimbyeewo balondebwa batya,abesimbyewo balondebwa batya ,0.3333333333333333,abeesimbyeewo balondebwa batya,abesimbyewo balondebwa batya ,common_voice
27038,/data/common_voice_17/luganda/common_voice_lg_27517573.wav,Abakyala be bantu abakyasinze okugenda mu kkanisa.,abakyala bye bantu abakyasinze okugenda mu kkanisa,abakyala bye bantu abakyasinze okugenda mu kkanisa,abakyala be bantu abakyasinze okugenda mu kkanisa ,0.1428571428571428,abakyala bye bantu abakyasinze okugenda mu kkanisa,abakyala be bantu abakyasinze okugenda mu kkanisa ,common_voice
27039,/data/common_voice_17/luganda/common_voice_lg_27517574.wav,Poliisi okutulugunya abantu ba bulijjo kweyongera ennaku zino.,poliisi okutulugunya abantu ba bulijjo kweyongera ennaku zino,poliisi okutulugunya abantu ba bulijjo kweyongera ennaku zino,poliisi okutulugunya abantu ba bulijjo kweyongera ennaku zino ,0.0,poliisi okutulugunya abantu ba bulijjo kweyongera ennaku zino,poliisi okutulugunya abantu ba bulijjo kweyongera ennaku zino ,common_voice
27040,/data/common_voice_17/luganda/common_voice_lg_27517575.wav,Mikwano gye gigamba yalina obuzibu bw'ensigo .,mikwano gy'e gigamba yalina obuzibu bw'ensigo,mikwano gy e gigamba yalina obuzibu bw ensigo,mikwano gye gigamba yalina obuzibu bw ensigo ,0.2857142857142857,mikwano gy e gigamba yalina obuzibu bw ensigo,mikwano gye gigamba yalina obuzibu bw ensigo ,common_voice
27041,/data/common_voice_17/luganda/common_voice_lg_28019062.wav,Waliwo n'ennyonyi za UPDF ezaalabiddwako nga zirawuna olusozi lwe Moroto abasibe gye bagambibwa okuddukira.,waliwo ennyonyi z'eupit defu ezaalabiddwako nga zirawuna olusozi lw'e molo,waliwo ennyonyi z eupit defu ezaalabiddwako nga zirawuna olusozi lw e molo,waliwo n ennyonyi za updf ezaalabiddwako nga zirawuna olusozi lwe moroto abasibe gye bagambibwa okuddukira ,0.6666666666666666,waliwo ennyonyi z eupit defu ezaalabiddwako nga zirawuna olusozi lw e molo,waliwo n ennyonyi za updf ezaalabiddwako nga zirawuna olusozi lwe moroto abasibe gye bagambibwa okuddukira ,common_voice
27042,/data/common_voice_17/luganda/common_voice_lg_28019063.wav,Abantu era bajja kulima ebibala mu kitundu,abantu era bajja kkulima ebibala mu kitundu,abantu era bajja kkulima ebibala mu kitundu,abantu era bajja kulima ebibala mu kitundu,0.1428571428571428,abantu era bajja kkulima ebibala mu kitundu,abantu era bajja kulima ebibala mu kitundu,common_voice
27043,/data/common_voice_17/luganda/common_voice_lg_28019064.wav,Abandi bawalirizibbwa okugenda mu malya ge bateetegekedde n'abo abaabafunyisa embuto.,abandi balabirizibwa okugenda mu malya ge bateekekedde nabo okubafunyisa embuto,abandi balabirizibwa okugenda mu malya ge bateekekedde nabo okubafunyisa embuto,abandi bawalirizibbwa okugenda mu malya ge bateetegekedde n abo abaabafunyisa embuto ,0.4545454545454545,abandi balabirizibwa okugenda mu malya ge bateekekedde nabo okubafunyisa embuto,abandi bawalirizibbwa okugenda mu malya ge bateetegekedde n abo abaabafunyisa embuto ,common_voice
27044,/data/common_voice_17/luganda/common_voice_lg_28019066.wav,Nywa ku bbombo osobole okuwona ekifuba.,nnywa ku bbomba osobole okuwona ekifuba,nnywa ku bbomba osobole okuwona ekifuba,nywa ku bbombo osobole okuwona ekifuba ,0.3333333333333333,nnywa ku bbomba osobole okuwona ekifuba,nywa ku bbombo osobole okuwona ekifuba ,common_voice
27045,/data/common_voice_17/luganda/common_voice_lg_27876270.wav,Oyo asinza banne omutwe omunene.,oyo asinza banne omutu omunene,oyo asinza banne omutu omunene,oyo asinza banne omutwe omunene ,0.2,oyo asinza banne omutu omunene,oyo asinza banne omutwe omunene ,common_voice
27046,/data/common_voice_17/luganda/common_voice_lg_27876271.wav,Naye banannyini musiri ne bamutemako omukira gwe .,naye bannannyini musiri ne bamutemako omukira gwe,naye bannannyini musiri ne bamutemako omukira gwe,naye banannyini musiri ne bamutemako omukira gwe ,0.1428571428571428,naye bannannyini musiri ne bamutemako omukira gwe,naye banannyini musiri ne bamutemako omukira gwe ,common_voice
27047,/data/common_voice_17/luganda/common_voice_lg_27876272.wav,Ekirwadde kya ssennyiga omukambwe kisobola okutta buli omu.,ekirwadde kya ssennyiga omukambwe kisobola okutta buli omu,ekirwadde kya ssennyiga omukambwe kisobola okutta buli omu,ekirwadde kya ssennyiga omukambwe kisobola okutta buli omu ,0.0,ekirwadde kya ssennyiga omukambwe kisobola okutta buli omu,ekirwadde kya ssennyiga omukambwe kisobola okutta buli omu ,common_voice
27048,/data/common_voice_17/luganda/common_voice_lg_27876273.wav,Tetunnafuna ku nkuba kati myaka ebiri.,tetunafuna ku nkuba kati emyaka ebiri,tetunafuna ku nkuba kati emyaka ebiri,tetunnafuna ku nkuba kati myaka ebiri ,0.3333333333333333,tetunafuna ku nkuba kati emyaka ebiri,tetunnafuna ku nkuba kati myaka ebiri ,common_voice
27049,/data/common_voice_17/luganda/common_voice_lg_27876573.wav,Pulezidenti Museveni teyaliiwo mu myaka gy'ataano..,pulezidenti museven teyaliwo mu myaka gya taano,pulezidenti museven teyaliwo mu myaka gya taano,pulezidenti museveni teyaliiwo mu myaka gy ataano ,0.5714285714285714,pulezidenti museven teyaliwo mu myaka gya taano,pulezidenti museveni teyaliiwo mu myaka gy ataano ,common_voice
27050,/data/common_voice_17/luganda/common_voice_lg_27876575.wav,Obwongo olina okubupimira ekibusaanira.,obwo ng'olina okubuppimira ekibusaanira,obwo ng olina okubuppimira ekibusaanira,obwongo olina okubupimira ekibusaanira ,0.75,obwo ng olina okubuppimira ekibusaanira,obwongo olina okubupimira ekibusaanira ,common_voice
27051,/data/common_voice_17/luganda/common_voice_lg_27876577.wav,Kino kituukibwako singa abantu bakolera wamu era nga beeteeseteese bulungi.,kino kituukibwako singa abantu bakolera wamu ng'era nga be,kino kituukibwako singa abantu bakolera wamu ng era nga be,kino kituukibwako singa abantu bakolera wamu era nga beeteeseteese bulungi ,0.3,kino kituukibwako singa abantu bakolera wamu ng era nga be,kino kituukibwako singa abantu bakolera wamu era nga beeteeseteese bulungi ,common_voice
27052,/data/common_voice_17/luganda/common_voice_lg_27876579.wav,Obufunda bw’ensawo kiba kibi nnyo.,obufunda bw'ensawo kiba kibi nnyo,obufunda bw ensawo kiba kibi nnyo,obufunda bw ensawo kiba kibi nnyo ,0.0,obufunda bw ensawo kiba kibi nnyo,obufunda bw ensawo kiba kibi nnyo ,common_voice
27053,/data/common_voice_17/luganda/common_voice_lg_27876659.wav,Ebola bulwadde obusaasaana amangu.,ebbola bulwadde obusaasaana amangu,ebbola bulwadde obusaasaana amangu,ebola bulwadde obusaasaana amangu ,0.25,ebbola bulwadde obusaasaana amangu,ebola bulwadde obusaasaana amangu ,common_voice
27054,/data/common_voice_17/luganda/common_voice_lg_27876661.wav,Twasomesa aboogezi b’oku mikolo.,twasomesa aboogezi bw'oku mikolo,twasomesa aboogezi bw oku mikolo,twasomesa aboogezi b oku mikolo ,0.2,twasomesa aboogezi bw oku mikolo,twasomesa aboogezi b oku mikolo ,common_voice
27055,/data/common_voice_17/luganda/common_voice_lg_27876663.wav,Omukadde yakadduka emirundi etaano bukyanga emisinde gy’amazaalibwa ga Kabaka gitandikibwaawo.,omukadde yakadduka emirundi etaano bukyanga emisinde gy'amazalibwa ga kabaka,omukadde yakadduka emirundi etaano bukyanga emisinde gy amazalibwa ga kabaka,omukadde yakadduka emirundi etaano bukyanga emisinde gy amazaalibwa ga kabaka gitandikibwaawo ,0.1818181818181818,omukadde yakadduka emirundi etaano bukyanga emisinde gy amazalibwa ga kabaka,omukadde yakadduka emirundi etaano bukyanga emisinde gy amazaalibwa ga kabaka gitandikibwaawo ,common_voice
27056,/data/common_voice_17/luganda/common_voice_lg_27876664.wav,Kabadde kaseera ka kusoomoozebwa .,kabadde kaseera ka kusoomoozebwa,kabadde kaseera ka kusoomoozebwa,kabadde kaseera ka kusoomoozebwa ,0.0,kabadde kaseera ka kusoomoozebwa,kabadde kaseera ka kusoomoozebwa ,common_voice
27057,/data/common_voice_17/luganda/common_voice_lg_27876666.wav,Mpanirwa buwanirwa ate.,panirirwa buwanirirwa ate,panirirwa buwanirirwa ate,mpanirwa buwanirwa ate ,0.6666666666666666,panirirwa buwanirirwa ate,mpanirwa buwanirwa ate ,common_voice
27058,/data/common_voice_17/luganda/common_voice_lg_27876763.wav,Uganda efulumya kyenkana ki omwaka?,uganda efulumya ky'enkana ki omwaka,uganda efulumya ky enkana ki omwaka,uganda efulumya kyenkana ki omwaka ,0.4,uganda efulumya ky enkana ki omwaka,uganda efulumya kyenkana ki omwaka ,common_voice
27059,/data/common_voice_17/luganda/common_voice_lg_27876764.wav,Oyinza okusanga abalenzi abamu so nno n'abasajja abakulu nga endowooza yaabwe ya kito.,oyinza okusanga abalenzi abamu sonno n'abasajja abakulu ngany,oyinza okusanga abalenzi abamu sonno n abasajja abakulu ngany,oyinza okusanga abalenzi abamu so nno n abasajja abakulu nga endowooza yaabwe ya kito ,0.5,oyinza okusanga abalenzi abamu sonno n abasajja abakulu ngany,oyinza okusanga abalenzi abamu so nno n abasajja abakulu nga endowooza yaabwe ya kito ,common_voice
27060,/data/common_voice_17/luganda/common_voice_lg_27876765.wav,Buli omu alina okuwandiisa ettaka lye eri akakiiko k'ekyalo.,muli omu alina okuwandiisa ettaka lye eri akakiiko k'ekyalo,muli omu alina okuwandiisa ettaka lye eri akakiiko k ekyalo,buli omu alina okuwandiisa ettaka lye eri akakiiko k ekyalo ,0.1,muli omu alina okuwandiisa ettaka lye eri akakiiko k ekyalo,buli omu alina okuwandiisa ettaka lye eri akakiiko k ekyalo ,common_voice
27061,/data/common_voice_17/luganda/common_voice_lg_27876766.wav,Nnyinza ntya okukola okukunga okulungi?,nnyinza ntya kukola okukunga okulungi,nnyinza ntya kukola okukunga okulungi,nnyinza ntya okukola okukunga okulungi ,0.2,nnyinza ntya kukola okukunga okulungi,nnyinza ntya okukola okukunga okulungi ,common_voice
27062,/data/common_voice_17/luganda/common_voice_lg_27876769.wav,Yasomerako ne mu Progressive Insititute of Business and Techinical Education mu Kampala.,yasomerako ne mu progressive instituute of busines and tecinological,yasomerako ne mu progressive instituute of busines and tecinological,yasomerako ne mu progressive insititute of business and techinical education mu kampala ,0.5,yasomerako ne mu progressive instituute of busines and tecinological,yasomerako ne mu progressive insititute of business and techinical education mu kampala ,common_voice
27063,/data/common_voice_17/luganda/common_voice_lg_27876832.wav,"Muno mulimu okusoma, okuwandiika n'okulutegeera lwonna.",muno mulimu okusoma okuwandiika n'okulutegeera lwonna,muno mulimu okusoma okuwandiika n okulutegeera lwonna,muno mulimu okusoma okuwandiika n okulutegeera lwonna ,0.0,muno mulimu okusoma okuwandiika n okulutegeera lwonna,muno mulimu okusoma okuwandiika n okulutegeera lwonna ,common_voice
27064,/data/common_voice_17/luganda/common_voice_lg_27876833.wav,Kizira okunaaba ebigere ng’ogenda okusogola.,kizira okunaaba ebigere ng'ogenda okusogola,kizira okunaaba ebigere ng ogenda okusogola,kizira okunaaba ebigere ng ogenda okusogola ,0.0,kizira okunaaba ebigere ng ogenda okusogola,kizira okunaaba ebigere ng ogenda okusogola ,common_voice
27065,/data/common_voice_17/luganda/common_voice_lg_27876834.wav,Lwaki abayizi abamu basoma bubi?,lwaki abayizi abamu basoma bubi,lwaki abayizi abamu basoma bubi,lwaki abayizi abamu basoma bubi ,0.0,lwaki abayizi abamu basoma bubi,lwaki abayizi abamu basoma bubi ,common_voice
27066,/data/common_voice_17/luganda/common_voice_lg_27876839.wav,Spain bukyanga yeebuzaabuza leero tewona.,spayin bukyanga yebuzaabuza leero tewona,spayin bukyanga yebuzaabuza leero tewona,spain bukyanga yeebuzaabuza leero tewona ,0.4,spayin bukyanga yebuzaabuza leero tewona,spain bukyanga yeebuzaabuza leero tewona ,common_voice
27067,/data/common_voice_17/luganda/common_voice_lg_27876910.wav,Omwana yabulirayo era abaana bonna abaamulaba nga agwayo ne bawoggana.,omwana yabulirayo era abaana bonna abaamulaba ng'agwayo ne bawuggana,omwana yabulirayo era abaana bonna abaamulaba ng agwayo ne bawuggana,omwana yabulirayo era abaana bonna abaamulaba nga agwayo ne bawoggana ,0.2,omwana yabulirayo era abaana bonna abaamulaba ng agwayo ne bawuggana,omwana yabulirayo era abaana bonna abaamulaba nga agwayo ne bawoggana ,common_voice
27068,/data/common_voice_17/luganda/common_voice_lg_27876912.wav,Abantu bajja kufuna ensimbi oluvannyuma lw'okutunda ebizimbisibwa eri kkampuni.,abantu bajja kufuna ensimbi oluvannyuma lw'okutunda ebizimbisibwa eri kampuni,abantu bajja kufuna ensimbi oluvannyuma lw okutunda ebizimbisibwa eri kampuni,abantu bajja kufuna ensimbi oluvannyuma lw okutunda ebizimbisibwa eri kkampuni ,0.1,abantu bajja kufuna ensimbi oluvannyuma lw okutunda ebizimbisibwa eri kampuni,abantu bajja kufuna ensimbi oluvannyuma lw okutunda ebizimbisibwa eri kkampuni ,common_voice
27069,/data/common_voice_17/luganda/common_voice_lg_27876917.wav,Abazadde tebafuddeeyo ku nsoma y'abaana baabwe.,abazadde tebafuddeyo ku nsoma y'abaana baabwe,abazadde tebafuddeyo ku nsoma y abaana baabwe,abazadde tebafuddeeyo ku nsoma y abaana baabwe ,0.1428571428571428,abazadde tebafuddeyo ku nsoma y abaana baabwe,abazadde tebafuddeeyo ku nsoma y abaana baabwe ,common_voice
27070,/data/common_voice_17/luganda/common_voice_lg_27877049.wav,Omusajja bw’omubonyaabonya atuuka n’akukoowa.,omusajja omubonye abonya atuuka n'akukoowa,omusajja omubonye abonya atuuka n akukoowa,omusajja bw omubonyaabonya atuuka n akukoowa ,0.3333333333333333,omusajja omubonye abonya atuuka n akukoowa,omusajja bw omubonyaabonya atuuka n akukoowa ,common_voice
27071,/data/common_voice_17/luganda/common_voice_lg_27877052.wav,Omupiira gw'ebigere gulina abawagizi bangi nnyo.,omupiira gw'ebigere gulina abawagizi bangi nnyo,omupiira gw ebigere gulina abawagizi bangi nnyo,omupiira gw ebigere gulina abawagizi bangi nnyo ,0.0,omupiira gw ebigere gulina abawagizi bangi nnyo,omupiira gw ebigere gulina abawagizi bangi nnyo ,common_voice
27072,/data/common_voice_17/luganda/common_voice_lg_27877054.wav,Baakera nnyo naye basanga abantu bagenze.,baakeera nnyo naye baasanga abantu bagenzi,baakeera nnyo naye baasanga abantu bagenzi,baakera nnyo naye basanga abantu bagenze ,0.5,baakeera nnyo naye baasanga abantu bagenzi,baakera nnyo naye basanga abantu bagenze ,common_voice
27073,/data/common_voice_17/luganda/common_voice_lg_27877145.wav,Tulina okukozesa obudde bwaffe bwonna bulungi.,tulina okukozesa obudde bwaffe bwonna bulungi,tulina okukozesa obudde bwaffe bwonna bulungi,tulina okukozesa obudde bwaffe bwonna bulungi ,0.0,tulina okukozesa obudde bwaffe bwonna bulungi,tulina okukozesa obudde bwaffe bwonna bulungi ,common_voice
27074,/data/common_voice_17/luganda/common_voice_lg_27877149.wav,Kiki ky'omanyi naye ng'ate toliddamu kukiraba?,kiki ky'omanyi naye ng'ate toli ddamu kukiraba,kiki ky omanyi naye ng ate toli ddamu kukiraba,kiki ky omanyi naye ng ate toliddamu kukiraba ,0.25,kiki ky omanyi naye ng ate toli ddamu kukiraba,kiki ky omanyi naye ng ate toliddamu kukiraba ,common_voice
