speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
b7109d10f60110e0ecc66e23f8e1e42e4d6800e9e1ed12f3e701f0ec351c6dfd86f3f3790de79002dc80e0b95428b624fa0982cda4193a82b72c772925dd9f6b,Akashinda tuzo ya mchezaji bora wa dunia mara nne,/data/common_voice_17/swahili/common_voice_sw_30709936.wav,5.4075,common_voice,swahili,female,Akashinda tuzo ya mchezaji bora wa dunia mara nne.,akashinda tuzo ya mchezaji bora wa dunia mara nne ,akashinda tuzo ya mchezaji bora wa dunia mara nne,0.0,akashinda tuzo ya mchezaji bora wa dunia mara nne ,akashinda tuzo ya mchezaji bora wa dunia mara nne
b7109d10f60110e0ecc66e23f8e1e42e4d6800e9e1ed12f3e701f0ec351c6dfd86f3f3790de79002dc80e0b95428b624fa0982cda4193a82b72c772925dd9f6b,Kwa hiyo Malangalila na Mkwawa ni mtu na mdogo wake kasoro baba,/data/common_voice_17/swahili/common_voice_sw_30709937.wav,7.7475,common_voice,swahili,female,"Kwa hiyo Malangalila na Mkwawa ni mtu na mdogo wake, Kasoro Baba.",kwa hiyo malangalila na mkwawa ni mtu na mdogo wake kasoro baba ,kwa hiyo malangalila na mkwawa ni mtu na mdogo wake kasoro baba,0.0,kwa hiyo malangalila na mkwawa ni mtu na mdogo wake kasoro baba ,kwa hiyo malangalila na mkwawa ni mtu na mdogo wake kasoro baba
b7109d10f60110e0ecc66e23f8e1e42e4d6800e9e1ed12f3e701f0ec351c6dfd86f3f3790de79002dc80e0b95428b624fa0982cda4193a82b72c772925dd9f6b,Hii ni muhimu kwa sababu mchanganyiko wa rangi na mifumo katika shanga,/data/common_voice_17/swahili/common_voice_sw_30709947.wav,5.6955,common_voice,swahili,female,"Hii ni muhimu kwa sababu mchanganyiko wa rangi na mifumo katika shanga.
",hii ni muhimu kwa sababu mchanganyiko wa rangi na mifumo katika shanga ,hii ni muhimu kwa sababu mchanganyiko wa rangi na mifumo katika shanga,0.0,hii ni muhimu kwa sababu mchanganyiko wa rangi na mifumo katika shanga ,hii ni muhimu kwa sababu mchanganyiko wa rangi na mifumo katika shanga
b7109d10f60110e0ecc66e23f8e1e42e4d6800e9e1ed12f3e701f0ec351c6dfd86f3f3790de79002dc80e0b95428b624fa0982cda4193a82b72c772925dd9f6b,alinukuliwa na The Nationalist akisema kuwa Waislam lazima,/data/common_voice_17/swahili/common_voice_sw_30709949.wav,6.7035,common_voice,swahili,female,"Alinukuliwa na The Nationalist akisema kuwa Waislamu lazima.
",alinukuliwa na the nationalist akisema kuwa waislamu lazima ,alinukuliwa na the nationalist akisema kuwa waislam lazima,0.125,alinukuliwa na the nationalist akisema kuwa waislamu lazima ,alinukuliwa na the nationalist akisema kuwa waislam lazima
b7109d10f60110e0ecc66e23f8e1e42e4d6800e9e1ed12f3e701f0ec351c6dfd86f3f3790de79002dc80e0b95428b624fa0982cda4193a82b72c772925dd9f6b,na Saanane Katika Hifadhi hizo za taifa,/data/common_voice_17/swahili/common_voice_sw_30709950.wav,4.5435,common_voice,swahili,female,"Nafasi nane katika hifadhi hizo za taifa.
",nafasi nane katika hifadhi hizo za taifa ,na saanane katika hifadhi hizo za taifa,0.2857142857142857,nafasi nane katika hifadhi hizo za taifa ,na saanane katika hifadhi hizo za taifa
b7109d10f60110e0ecc66e23f8e1e42e4d6800e9e1ed12f3e701f0ec351c6dfd86f3f3790de79002dc80e0b95428b624fa0982cda4193a82b72c772925dd9f6b,Ikumbukwe kuwa kwenye ukuaji wa mtoto kuna mambo mengi ambayo,/data/common_voice_17/swahili/common_voice_sw_30709951.wav,5.9475,common_voice,swahili,female,Ikumbukwe kuwa kwenye ukuaji wa mtoto kuna mambo mengi ambayo,ikumbukwe kuwa kwenye ukuaji wa mtoto kuna mambo mengi ambayo,ikumbukwe kuwa kwenye ukuaji wa mtoto kuna mambo mengi ambayo,0.0,ikumbukwe kuwa kwenye ukuaji wa mtoto kuna mambo mengi ambayo,ikumbukwe kuwa kwenye ukuaji wa mtoto kuna mambo mengi ambayo
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,Wakati dawa za kulevya zipo katika mfumo huonekana kuteka nyara,/data/common_voice_17/swahili/common_voice_sw_36004722.wav,5.2275,common_voice,swahili,unknown,"Wakati dawa za kulevya zipo katika mfumo huonekana kuteka nyara.
",wakati dawa za kulevya zipo katika mfumo huonekana kuteka nyara ,wakati dawa za kulevya zipo katika mfumo huonekana kuteka nyara,0.0,wakati dawa za kulevya zipo katika mfumo huonekana kuteka nyara ,wakati dawa za kulevya zipo katika mfumo huonekana kuteka nyara
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,hii ni dawa ya vindonge ambayo ilikuwa inatumiwa na kampuni ya walio,/data/common_voice_17/swahili/common_voice_sw_36004780.wav,6.0555,common_voice,swahili,unknown,"Hii ni dawa ya vindonge ambayo ilikuwa inatumiwa na kampuni ya walio.
",hii ni dawa ya vindonge ambayo ilikuwa inatumiwa na kampuni ya walio ,hii ni dawa ya vindonge ambayo ilikuwa inatumiwa na kampuni ya walio,0.0,hii ni dawa ya vindonge ambayo ilikuwa inatumiwa na kampuni ya walio ,hii ni dawa ya vindonge ambayo ilikuwa inatumiwa na kampuni ya walio
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,huoni kwamba hiki kitakuwa ni kikwazo cha kuweza kufikia,/data/common_voice_17/swahili/common_voice_sw_36004783.wav,5.0475,common_voice,swahili,unknown,"Huoni kwamba hiki kitakuwa ni kikwazo cha kuweza kufikia?
",huoni kwamba hiki kitakuwa ni kikwazo cha kuweza kufikia ,huoni kwamba hiki kitakuwa ni kikwazo cha kuweza kufikia,0.0,huoni kwamba hiki kitakuwa ni kikwazo cha kuweza kufikia ,huoni kwamba hiki kitakuwa ni kikwazo cha kuweza kufikia
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,alitumia kile alichokisikia kwa makame ili kukamilisha muhtasari wa mpango wake,/data/common_voice_17/swahili/common_voice_sw_36005049.wav,5.9835,common_voice,swahili,unknown,"alitumia kile alichokisikia kwa makame ili kukamilisha muhtasari wa mpango wake.
",alitumia kile alichokisikia kwa makame ili kukamilisha muhtasari wa mpango wake ,alitumia kile alichokisikia kwa makame ili kukamilisha muhtasari wa mpango wake,0.0,alitumia kile alichokisikia kwa makame ili kukamilisha muhtasari wa mpango wake ,alitumia kile alichokisikia kwa makame ili kukamilisha muhtasari wa mpango wake
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,vimetumiwa kuwaadhibu walitekeleza mauaji ya kimbari,/data/common_voice_17/swahili/common_voice_sw_36005189.wav,6.1635,common_voice,swahili,unknown,"Vimetumiwa kuadhibu walitekeleza mauaji ya kimbali.
",vimetumiwa kuadhibu walitekeleza mauaji ya kimbali ,vimetumiwa kuwaadhibu walitekeleza mauaji ya kimbari,0.3333333333333333,vimetumiwa kuadhibu walitekeleza mauaji ya kimbali ,vimetumiwa kuwaadhibu walitekeleza mauaji ya kimbari
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,kidemokrasia na ndio ukawa mwisho wa Vita Baridi Umoja wa Kisovyeti tu ndiyo ulisalia,/data/common_voice_17/swahili/common_voice_sw_36005259.wav,5.6955,common_voice,swahili,unknown,"kidemokrasia na ndio ukawa mwisho wa vita baridi Umoja wa Kisovieti tu ndio ulisalia.
",kidemokrasia na ndio ukawa mwisho wa vita baridi umoja wa kisovieti tu ndio ulisalia ,kidemokrasia na ndio ukawa mwisho wa vita baridi umoja wa kisovyeti tu ndiyo ulisalia,0.14285714285714285,kidemokrasia na ndio ukawa mwisho wa vita baridi umoja wa kisovieti tu ndio ulisalia ,kidemokrasia na ndio ukawa mwisho wa vita baridi umoja wa kisovyeti tu ndiyo ulisalia
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,vyakula ubora wa misitu na bayoanuai kwa ujumla Spishi,/data/common_voice_17/swahili/common_voice_sw_36005260.wav,4.8675,common_voice,swahili,unknown,"Vyakula ubora wa misitu na bayoanuwai kwa ujumla spishi.
",vyakula ubora wa misitu na bayoanuwai kwa ujumla spishi ,vyakula ubora wa misitu na bayoanuai kwa ujumla spishi,0.1111111111111111,vyakula ubora wa misitu na bayoanuwai kwa ujumla spishi ,vyakula ubora wa misitu na bayoanuai kwa ujumla spishi
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,Akaziangalia kama anayekagua kitu kisha akageuka na kuondoka,/data/common_voice_17/swahili/common_voice_sw_36005264.wav,5.9835,common_voice,swahili,unknown,"Akaziangalia kama anayekagua kitu kisha akageuka na kuondoka.
",akaziangalia kama anayekagua kitu kisha akageuka na kuondoka ,akaziangalia kama anayekagua kitu kisha akageuka na kuondoka,0.0,akaziangalia kama anayekagua kitu kisha akageuka na kuondoka ,akaziangalia kama anayekagua kitu kisha akageuka na kuondoka
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,Leo utatoa moshi.,/data/common_voice_17/swahili/common_voice_sw_36005293.wav,2.6355,common_voice,swahili,unknown,"Leo utatoa moshi.
",leo utatoa moshi ,leo utatoa moshi ,0.0,leo utatoa moshi ,leo utatoa moshi 
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,mzee lakini alikuwa maarufu na mwenye kufurahisha watu wa umri tofauti hadi vijana Taarab,/data/common_voice_17/swahili/common_voice_sw_36005295.wav,7.7475,common_voice,swahili,unknown,Mzee lakini alikuwa maarufu na mwenye kufurahisha watu wa umri tofauti hadi vijana taarab.,mzee lakini alikuwa maarufu na mwenye kufurahisha watu wa umri tofauti hadi vijana taarab ,mzee lakini alikuwa maarufu na mwenye kufurahisha watu wa umri tofauti hadi vijana taarab,0.0,mzee lakini alikuwa maarufu na mwenye kufurahisha watu wa umri tofauti hadi vijana taarab ,mzee lakini alikuwa maarufu na mwenye kufurahisha watu wa umri tofauti hadi vijana taarab
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,Sehemu ya Bonde la Ufa kama liitwavyo Bonde la Oltupai zamani Olduvai Gorge,/data/common_voice_17/swahili/common_voice_sw_36005298.wav,7.1355,common_voice,swahili,unknown,"Sehemu ya bonde la Ufa kama ilitwavyo, bonde la Olduvai zamani Olduvai Gorge.
",sehemu ya bonde la ufa kama ilitwavyo bonde la olduvai zamani olduvai gorge ,sehemu ya bonde la ufa kama liitwavyo bonde la oltupai zamani olduvai gorge,0.15384615384615385,sehemu ya bonde la ufa kama ilitwavyo bonde la olduvai zamani olduvai gorge ,sehemu ya bonde la ufa kama liitwavyo bonde la oltupai zamani olduvai gorge
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,"Sinilipue na bomu, sije kawa marehemu,",/data/common_voice_17/swahili/common_voice_sw_36005456.wav,4.0755,common_voice,swahili,unknown,"Sinilipe na bomu, sije ikawa marehemu.",sinilipe na bomu sije ikawa marehemu ,sinilipue na bomu sije kawa marehemu ,0.3333333333333333,sinilipe na bomu sije ikawa marehemu ,sinilipue na bomu sije kawa marehemu 
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,programu inayoweza kurushwaa hewani inatakiwa kuwa na maonesho yanayofaa,/data/common_voice_17/swahili/common_voice_sw_36005458.wav,6.4155,common_voice,swahili,unknown,"Programu inayoweza kurushwa hewani inatakiwa kuwa na maonyesho yanayofaa.
",programu inayoweza kurushwa hewani inatakiwa kuwa na maonyesho yanayofaa ,programu inayoweza kurushwaa hewani inatakiwa kuwa na maonesho yanayofaa,0.2222222222222222,programu inayoweza kurushwa hewani inatakiwa kuwa na maonyesho yanayofaa ,programu inayoweza kurushwaa hewani inatakiwa kuwa na maonesho yanayofaa
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,Walimu wametupa mawaidha,/data/common_voice_17/swahili/common_voice_sw_36005459.wav,3.3555,common_voice,swahili,unknown,"Walimu ametupa mawaidha. 
",walimu ametupa mawaidha ,walimu wametupa mawaidha,0.3333333333333333,walimu ametupa mawaidha ,walimu wametupa mawaidha
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,Wafalme wa Kiluguru ni lile la Wandewa au Machifu wadogo Hawa walikuwa na mamlaka,/data/common_voice_17/swahili/common_voice_sw_36005491.wav,7.3875,common_voice,swahili,unknown,Wafalme wa Kiluguru ni lile la wandeua au machifu wadogo hawa walikuwa na mamlaka.,wafalme wa kiluguru ni lile la wandeua au machifu wadogo hawa walikuwa na mamlaka ,wafalme wa kiluguru ni lile la wandewa au machifu wadogo hawa walikuwa na mamlaka,0.07142857142857142,wafalme wa kiluguru ni lile la wandeua au machifu wadogo hawa walikuwa na mamlaka ,wafalme wa kiluguru ni lile la wandewa au machifu wadogo hawa walikuwa na mamlaka
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,Nyimbo nyingine ambazo hazikuwa zimetolea vilevile awali,/data/common_voice_17/swahili/common_voice_sw_36005495.wav,5.4075,common_voice,swahili,unknown,"nyimbo nyingine ambazo hazikuwa zimetolewa vilevile awali.
",nyimbo nyingine ambazo hazikuwa zimetolewa vilevile awali ,nyimbo nyingine ambazo hazikuwa zimetolea vilevile awali,0.14285714285714285,nyimbo nyingine ambazo hazikuwa zimetolewa vilevile awali ,nyimbo nyingine ambazo hazikuwa zimetolea vilevile awali
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,ya mpango wa China wa kujenga kinachoitwa Eneo Kubwa la Ghuba ambalo litajumuisha Hong,/data/common_voice_17/swahili/common_voice_sw_36005524.wav,6.5955,common_voice,swahili,unknown,"mpango wa China wa kujenga kinachoitwa eneo kubwa la Guba ambalo litajumuisha Hom.
",mpango wa china wa kujenga kinachoitwa eneo kubwa la guba ambalo litajumuisha hom ,ya mpango wa china wa kujenga kinachoitwa eneo kubwa la ghuba ambalo litajumuisha hong,0.21428571428571427,mpango wa china wa kujenga kinachoitwa eneo kubwa la guba ambalo litajumuisha hom ,ya mpango wa china wa kujenga kinachoitwa eneo kubwa la ghuba ambalo litajumuisha hong
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,mwendesha mashitaki alimuomba radislav krstic kujibu swali,/data/common_voice_17/swahili/common_voice_sw_36005525.wav,6.7755,common_voice,swahili,unknown,"Mwendesha mashtaki alimuomba Radislav Kristić kujibu swali.
",mwendesha mashtaki alimuomba radislav kristić kujibu swali ,mwendesha mashitaki alimuomba radislav krstic kujibu swali,0.2857142857142857,mwendesha mashtaki alimuomba radislav kristić kujibu swali ,mwendesha mashitaki alimuomba radislav krstic kujibu swali
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,benki kuu inapaswa kuliinda mtaji wake,/data/common_voice_17/swahili/common_voice_sw_36005530.wav,4.2555,common_voice,swahili,unknown,"Benki kuu inapaswa kulinda mtaji wake.
",benki kuu inapaswa kulinda mtaji wake ,benki kuu inapaswa kuliinda mtaji wake,0.16666666666666666,benki kuu inapaswa kulinda mtaji wake ,benki kuu inapaswa kuliinda mtaji wake
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,ya kusini yaliendelea na sheria zilizoruhusu utumwa na matajiri,/data/common_voice_17/swahili/common_voice_sw_36005561.wav,5.0835,common_voice,swahili,unknown,"Ya kusini aliendelea na sheria zilizoruhusu utumwa na matajiri.
",ya kusini aliendelea na sheria zilizoruhusu utumwa na matajiri ,ya kusini yaliendelea na sheria zilizoruhusu utumwa na matajiri,0.1111111111111111,ya kusini aliendelea na sheria zilizoruhusu utumwa na matajiri ,ya kusini yaliendelea na sheria zilizoruhusu utumwa na matajiri
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,tanzania miaka iliopita hii aliyekuwa waziri mkuu katika nchi hiyo alijiuzulu bungeni,/data/common_voice_17/swahili/common_voice_sw_36005565.wav,7.4955,common_voice,swahili,unknown,"Tanzania miaka iliyopita hii aliyekuwa waziri mkuu katika nchi hiyo alijiuzulu bungeni.
",tanzania miaka iliyopita hii aliyekuwa waziri mkuu katika nchi hiyo alijiuzulu bungeni ,tanzania miaka iliopita hii aliyekuwa waziri mkuu katika nchi hiyo alijiuzulu bungeni,0.08333333333333333,tanzania miaka iliyopita hii aliyekuwa waziri mkuu katika nchi hiyo alijiuzulu bungeni ,tanzania miaka iliopita hii aliyekuwa waziri mkuu katika nchi hiyo alijiuzulu bungeni
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,Ili kuhudhuria hafla hii mashujaa hawa wanatoka katika vijiji vyao na kuunda kijiji kimoja,/data/common_voice_17/swahili/common_voice_sw_36005575.wav,7.3155,common_voice,swahili,unknown,Ili kuhudhuria hafla hii mashujaa hawa wanatoka katika vijiji vyao na kuunda kijiji kimoja.,ili kuhudhuria hafla hii mashujaa hawa wanatoka katika vijiji vyao na kuunda kijiji kimoja ,ili kuhudhuria hafla hii mashujaa hawa wanatoka katika vijiji vyao na kuunda kijiji kimoja,0.0,ili kuhudhuria hafla hii mashujaa hawa wanatoka katika vijiji vyao na kuunda kijiji kimoja ,ili kuhudhuria hafla hii mashujaa hawa wanatoka katika vijiji vyao na kuunda kijiji kimoja
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,Nitapata maji baadaye.,/data/common_voice_17/swahili/common_voice_sw_36005612.wav,2.5275,common_voice,swahili,unknown,"Nitapata maji baadaye.
",nitapata maji baadaye ,nitapata maji baadaye ,0.0,nitapata maji baadaye ,nitapata maji baadaye 
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,asilimia kubwa ya watu hawakuelewa vizuri kuhusu ugonjwa huo,/data/common_voice_17/swahili/common_voice_sw_36005613.wav,5.5875,common_voice,swahili,unknown,"Asilimia kubwa ya watu hawakuelewa vizuri kuhusu ugonjwa huo.
",asilimia kubwa ya watu hawakuelewa vizuri kuhusu ugonjwa huo ,asilimia kubwa ya watu hawakuelewa vizuri kuhusu ugonjwa huo,0.0,asilimia kubwa ya watu hawakuelewa vizuri kuhusu ugonjwa huo ,asilimia kubwa ya watu hawakuelewa vizuri kuhusu ugonjwa huo
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,mubarak anaweza akaondoka na nchi ikaendelea kuwa ya amani,/data/common_voice_17/swahili/common_voice_sw_36005615.wav,5.4075,common_voice,swahili,unknown,"Mubarak anaweza akaondoka na nchi ikaendelea kuwa ya amani.
",mubarak anaweza akaondoka na nchi ikaendelea kuwa ya amani ,mubarak anaweza akaondoka na nchi ikaendelea kuwa ya amani,0.0,mubarak anaweza akaondoka na nchi ikaendelea kuwa ya amani ,mubarak anaweza akaondoka na nchi ikaendelea kuwa ya amani
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,neno la mwisho mimi nashukuru sana kwa kututembelea,/data/common_voice_17/swahili/common_voice_sw_36005620.wav,4.9755,common_voice,swahili,unknown,"Neno la mwisho mimi nashukuru sana kwa kututembelea.
",neno la mwisho mimi nashukuru sana kwa kututembelea ,neno la mwisho mimi nashukuru sana kwa kututembelea,0.0,neno la mwisho mimi nashukuru sana kwa kututembelea ,neno la mwisho mimi nashukuru sana kwa kututembelea
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,unaendelea kupigania nafasi ya kwanza na Mto,/data/common_voice_17/swahili/common_voice_sw_36005687.wav,3.4635,common_voice,swahili,unknown,"Unaendelea kupigania nafasi ya kwanza na mto?
",unaendelea kupigania nafasi ya kwanza na mto ,unaendelea kupigania nafasi ya kwanza na mto,0.0,unaendelea kupigania nafasi ya kwanza na mto ,unaendelea kupigania nafasi ya kwanza na mto
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,Umeona Nimemzungumza hiyo wanaipenda Kuna nyimbo inaitwa maneno ya mkosaji maana kuna mtu kamuacha,/data/common_voice_17/swahili/common_voice_sw_36005691.wav,8.1075,common_voice,swahili,unknown,"Umeona nimemzungumzia hiyo wanaipenda kuna nyimbo inaitwa maneno ya mkosaji maana kuna mtu kamuacha.
",umeona nimemzungumzia hiyo wanaipenda kuna nyimbo inaitwa maneno ya mkosaji maana kuna mtu kamuacha ,umeona nimemzungumza hiyo wanaipenda kuna nyimbo inaitwa maneno ya mkosaji maana kuna mtu kamuacha,0.07142857142857142,umeona nimemzungumzia hiyo wanaipenda kuna nyimbo inaitwa maneno ya mkosaji maana kuna mtu kamuacha ,umeona nimemzungumza hiyo wanaipenda kuna nyimbo inaitwa maneno ya mkosaji maana kuna mtu kamuacha
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,Miaka ishirini na mitano baadaye Kisonko ndiye mwenye jukumu la kufanya Olghesher kuwapandisha vyeo,/data/common_voice_17/swahili/common_voice_sw_36005700.wav,9.0435,common_voice,swahili,unknown,"Miaka 20 na mitano baadaye, Kisongo ndiye mwenye jukumu la kufanya Orkesher kuwapandisha vyeo.
",miaka 20 na mitano baadaye kisongo ndiye mwenye jukumu la kufanya orkesher kuwapandisha vyeo ,miaka ishirini na mitano baadaye kisonko ndiye mwenye jukumu la kufanya olghesher kuwapandisha vyeo,0.21428571428571427,miaka 20 na mitano baadaye kisongo ndiye mwenye jukumu la kufanya orkesher kuwapandisha vyeo ,miaka ishirini na mitano baadaye kisonko ndiye mwenye jukumu la kufanya olghesher kuwapandisha vyeo
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,jitihada za kukabiliana na virusi zinaweza kuzaa matunda,/data/common_voice_17/swahili/common_voice_sw_36005709.wav,5.4075,common_voice,swahili,unknown,"Jitihada za kukabiliana na virusi zinaweza kuzaa matunda.
",jitihada za kukabiliana na virusi zinaweza kuzaa matunda ,jitihada za kukabiliana na virusi zinaweza kuzaa matunda,0.0,jitihada za kukabiliana na virusi zinaweza kuzaa matunda ,jitihada za kukabiliana na virusi zinaweza kuzaa matunda
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,mtu anyehoji anatakiwa kuelewa mada kwa undani zaidi,/data/common_voice_17/swahili/common_voice_sw_36005749.wav,4.7235,common_voice,swahili,unknown,"Mtu anyehoji anatakiwa kuelewa mada kwa undani zaidi.
",mtu anyehoji anatakiwa kuelewa mada kwa undani zaidi ,mtu anyehoji anatakiwa kuelewa mada kwa undani zaidi,0.0,mtu anyehoji anatakiwa kuelewa mada kwa undani zaidi ,mtu anyehoji anatakiwa kuelewa mada kwa undani zaidi
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,aa tofauti mafao tofauti kulingana na magu makundi mbalimbali kulingana na uhitaji wao,/data/common_voice_17/swahili/common_voice_sw_36005752.wav,7.9275,common_voice,swahili,unknown,"Ah ah, tofauti, mafao tofauti kulingana na maguu, makundi mbalimbali kulingana na uhitaji wao.
",ah ah tofauti mafao tofauti kulingana na maguu makundi mbalimbali kulingana na uhitaji wao ,aa tofauti mafao tofauti kulingana na magu makundi mbalimbali kulingana na uhitaji wao,0.23076923076923078,ah ah tofauti mafao tofauti kulingana na maguu makundi mbalimbali kulingana na uhitaji wao ,aa tofauti mafao tofauti kulingana na magu makundi mbalimbali kulingana na uhitaji wao
1b3f3fa8aad9fe1235bd6b1a5dc6e7377ca81633ee2bee84d8232b6fda205925a7e9b4c9c59451845ecdfcd4062f9412bfdb02bb9d42321e9f37440998e1496d,shirikisho lake pamoja na eneo la Krim na mji wa Sevastopol Maeneo ya,/data/common_voice_17/swahili/common_voice_sw_36005754.wav,6.9555,common_voice,swahili,unknown,"Shirika lake pamoja na eneo la Crimea na mji wa Sevastopol, maeneo ya",shirika lake pamoja na eneo la crimea na mji wa sevastopol maeneo ya,shirikisho lake pamoja na eneo la krim na mji wa sevastopol maeneo ya,0.15384615384615385,shirika lake pamoja na eneo la crimea na mji wa sevastopol maeneo ya,shirikisho lake pamoja na eneo la krim na mji wa sevastopol maeneo ya
