audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/volume_norm/bcce564a-f0d9-4489-bce1-2edb4ba730b6_6c981f2edfdf4997b2dceaa49a8e5f81.wav,"The geometrical bones of the foot show normal density and alignment. The visualized joint spaces appear within normal limits. However, there is soft tissue swelling around the fifth proximal phalanx with multiple processes, cell, tissue, and swelling in case of that form of opulence. Vascular calcifications are also detected  in the first, second and third interdigital web spaces. In fashion, sunlight,","the rules in the majority of rules of the foods show normal density and alignment. the visualized joint spaces apply a video normal limit. however, there is soft tissue and soil around the 50. in the first second and third degree by the guitar from species. in pleasure, sunlight,","the rules in the majority of rules of the foods show normal density and alignment. the visualized joint spaces apply a video normal limit. however, there is soft tissue and soil around the 50. in the first second and third degree by the guitar from species. in pleasure, sunlight,","the geometrical bones of the foot show normal density and alignment. the visualized joint spaces appear within normal limits. however, there is soft tissue swelling around the fifth proximal phalanx with multiple processes, cell, tissue, and swelling in case of that form of opulence. vascular calcifications are also detected in the first, second and third interdigital web spaces. in fashion, sunlight,",0.7049180327868853,the rules in the majority of rules of the foods show normal density and alignment the visualized joint spaces apply a video normal limit however there is soft tissue and soil around the 50 in the 1st 2nd and 3rd degree by the guitar from species in pleasure sunlight,the geometrical bones of the foot show normal density and alignment the visualized joint spaces appear within normal limits however there is soft tissue swelling around the 5th proximal phalanx with multiple processes cell tissue and swelling in case of that form of opulence vascular calcifications are also detected in the 1st 2nd and 3rd interdigital web spaces in fashion sunlight
/data4/data/prod/volume_norm/6e03e00f-5288-484a-b9f4-73205486cebf_75c10642b43345e58804c0b74cdce102.wav,"transport, transport, personalized payment history. Okay.","transport, passenger lights, immense history. okay. okay.","transport, passenger lights, immense history. okay. okay.","transport, transport, personalized payment history. okay.",0.6666666666666666,transport passenger lights immense history okay okay,transport transport personalized payment history okay
/data4/data/prod/volume_norm/003c8f65-70ad-4b6a-9739-2c103041f0f7_eada0f9346a745a7b75fdc1bd3ceda7d.wav,"Dear customer, the MT...",you the customer is empty.,you the customer is empty.,"dear customer, the mt",1.25,you the customer is empty,dear customer the mt .
/data4/data/prod/volume_norm/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_1b0771ce23c44fc9a431d440f835b39a.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, a trial for relation with a history of congested heart failure from the stolid dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, a trial for relation with a history of congested heart failure from the stolid dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.136986301369863,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement a trial for relation with a history of congested heart failure from the stolid dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_c187e70b010a4ebf94f1dffe963f8f6f.wav,"The liver is normal in size, measuring 11.2 cm in its cradocordial length, the mid clavicular line. It shows normal parenchymal echogenicity and I see. The gall bladder is within normal limits. The spleen is normal in size and measures 11.2 cm in its craniocardial span. It shows normal parenchymal echogenesity  and a smooth outline. Both kidneys are normal in size, position, outline and echogenicity. They measure 10.2 and 11.5 cm in their bipolar lengths bilaterally on the right and left respectively. They show good corticomedullary differentiation and good central sinus echoes. No probic alitial dilatation or erythritic dilatation is noted. They visualize bowel loops are unremarkable. The prostate is normal in size and echogenicity and it shows a smooth outline. It measures 2.5 by 2.4 by 2.7 centimeters in LS-APTS dimensions. The urinary bladder is well distended with clear luminal contents and it shows a normal wall thickness. Impression, the viral features are within normal limits, essentially normal examination.","the liver is normal in size, measuring 11.2 cm in its critical cordial length in the mid-globicular line. it shows normal perenchyma echogenicity. the gallbladder is within normal limits. the spleen is normal in size and measures 11.2 cm in the craniocodal span. it shows normal perenchyma echogenesis and a smooth outline. both kidneys are normal in size, position, outline, and ecogenicity. they measure 10.2 and 11.5 cm in their bipolar lengths bilaterally. on the right and left respectively. they show good corticometallary differentiation and good central sinus echoes. no probabilical issue or dilatation or ureteric dilatation is noted. they visualized by all are unremarkable. the prostate is normal in size and ecogenicity and it shows a smooth outline. it measures 2.5 by 2.4 by 2.7 centimeters in lsab tst dimensions. the urinary bladder is well distended with clear luminal contents and it shows a normal wall thickness. impression. overall features are within normal limits, essentially normal examination.","the liver is normal in size, measuring 11.2 cm in its critical cordial length in the mid-globicular line. it shows normal perenchyma echogenicity. the gallbladder is within normal limits. the spleen is normal in size and measures 11.2 cm in the craniocodal span. it shows normal perenchyma echogenesis and a smooth outline. both kidneys are normal in size, position, outline, and ecogenicity. they measure 10.2 and 11.5 cm in their bipolar lengths bilaterally. on the right and left respectively. they show good corticometallary differentiation and good central sinus echoes. no probabilical issue or dilatation or ureteric dilatation is noted. they visualized by all are unremarkable. the prostate is normal in size and ecogenicity and it shows a smooth outline. it measures 2.5 by 2.4 by 2.7 centimeters in lsab tst dimensions. the urinary bladder is well distended with clear luminal contents and it shows a normal wall thickness. impression. overall features are within normal limits, essentially normal examination.","the liver is normal in size, measuring 11.2 cm in its cradocordial length, the mid clavicular line. it shows normal parenchymal echogenicity and i see. the gall bladder is within normal limits. the spleen is normal in size and measures 11.2 cm in its craniocardial span. it shows normal parenchymal echogenesity and a smooth outline. both kidneys are normal in size, position, outline and echogenicity. they measure 10.2 and 11.5 cm in their bipolar lengths bilaterally on the right and left respectively. they show good corticomedullary differentiation and good central sinus echoes. no probic alitial dilatation or erythritic dilatation is noted. they visualize bowel loops are unremarkable. the prostate is normal in size and echogenicity and it shows a smooth outline. it measures 2.5 by 2.4 by 2.7 centimeters in ls-apts dimensions. the urinary bladder is well distended with clear luminal contents and it shows a normal wall thickness. impression, the viral features are within normal limits, essentially normal examination.",0.2125,the liver is normal in size measuring 11.2 cm in its critical cordial length in the mid globicular line it shows normal perenchyma echogenicity the gallbladder is within normal limits the spleen is normal in size and measures 11.2 cm in the craniocodal span it shows normal perenchyma echogenesis and a smooth outline both kidneys are normal in size position outline and ecogenicity they measure 10.2 and 11.5 cm in their bipolar lengths bilaterally on the right and left respectively they show good corticometallary differentiation and good central sinus echoes no probabilical issue or dilatation or ureteric dilatation is noted they visualized by all are unremarkable the prostate is normal in size and ecogenicity and it shows a smooth outline it measures 2.5 by 2.4 by 2.7 centimeters in lsab tst dimensions the urinary bladder is well distended with clear luminal contents and it shows a normal wall thickness impression overall features are within normal limits essentially normal examination,the liver is normal in size measuring 11.2 cm in its cradocordial length the mid clavicular line it shows normal parenchymal echogenicity and i see the gall bladder is within normal limits the spleen is normal in size and measures 11.2 cm in its craniocardial span it shows normal parenchymal echogenesity and a smooth outline both kidneys are normal in size position outline and echogenicity they measure 10.2 and 11.5 cm in their bipolar lengths bilaterally on the right and left respectively they show good corticomedullary differentiation and good central sinus echoes no probic alitial dilatation or erythritic dilatation is noted they visualize bowel loops are unremarkable the prostate is normal in size and echogenicity and it shows a smooth outline it measures 2.5 by 2.4 by 2.7 centimeters in ls apts dimensions the urinary bladder is well distended with clear luminal contents and it shows a normal wall thickness impression the viral features are within normal limits essentially normal examination
/data4/data/prod/volume_norm/65b7e279-39d6-4577-9ee0-005c901fd671_14134e83fe764ace90edc604f12c6abc.wav,The liver is normal in size and measures 13.2 cm in its craniocaudal dimension. Craniocaudal dimension.,the river is normal in size and measures 13.2 cm in its chronicled dimension. can you occur by dimension?,the river is normal in size and measures 13.2 cm in its chronicled dimension. can you occur by dimension?,the liver is normal in size and measures 13.2 cm in its craniocaudal dimension. craniocaudal dimension.,0.4375,the river is normal in size and measures 13.2 cm in its chronicled dimension can you occur by dimension,the liver is normal in size and measures 13.2 cm in its craniocaudal dimension craniocaudal dimension
/data4/data/prod/volume_norm/b09293af-5f7d-444e-b9d7-0290aace9edd_f35330d8238e48f2bf92e88b4f8eee11.wav,"A 42 years old man was rushed into the hospital in the past seven minutes. Patients was looking very fed, after a clear examination, patient was unable to walk with his two legs. The relative of the patient complained that patient has not had appetite to eat in the past three days. Patient also has been been experiencing serious stooling and of course , vomiting. Patient, however, is then advised to proceed to the lab to carry out some secondary diagnosis to help our treatment.","a 42-year-old male was rushed into the hospital in the past seven minutes. patients were looking very fed after a clear examination patients was unable to work with his true legs. the relative of the patient complained that the patient has not had appetite to eat in the past three days. the patient also has in experiencing serious tooling and of course vomiting. patients, however, is then advised to proceed to the lab to carry out some secondary diagnosis to help our treatment.","a 42-year-old male was rushed into the hospital in the past seven minutes. patients were looking very fed after a clear examination patients was unable to work with his true legs. the relative of the patient complained that the patient has not had appetite to eat in the past three days. the patient also has in experiencing serious tooling and of course vomiting. patients, however, is then advised to proceed to the lab to carry out some secondary diagnosis to help our treatment.","a 42 years old man was rushed into the hospital in the past seven minutes. patients was looking very fed, after a clear examination, patient was unable to walk with his two legs. the relative of the patient complained that patient has not had appetite to eat in the past three days. patient also has been been experiencing serious stooling and of course , vomiting. patient, however, is then advised to proceed to the lab to carry out some secondary diagnosis to help our treatment.",0.2,a 42 year old male was rushed into the hospital in the past 7 minutes patients were looking very fed after a clear examination patients was unable to work with his true legs the relative of the patient complained that the patient has not had appetite to eat in the past 3 days the patient also has in experiencing serious tooling and of course vomiting patients however is then advised to proceed to the lab to carry out some secondary diagnosis to help our treatment,a 42 years old man was rushed into the hospital in the past 7 minutes patients was looking very fed after a clear examination patient was unable to walk with his 2 legs the relative of the patient complained that patient has not had appetite to eat in the past 3 days patient also has been been experiencing serious stooling and of course vomiting patient however is then advised to proceed to the lab to carry out some secondary diagnosis to help our treatment
/data4/data/prod/volume_norm/109ff5fe-e12d-4280-9a6f-e34aa03b0651_89854a16ade84d4db35bf098e1a35d89.wav,"multiple speakers and bad network, lead to poor transcription quality. Accuracy is much higher when you create a voice  profile and speak slowly, clearly and distinctly.","multiple speakers and bad network. little poor transcription quality. accuracy is much higher when you create a voice so far, it's been slowly, clearly and distinctly.","multiple speakers and bad network. little poor transcription quality. accuracy is much higher when you create a voice so far, it's been slowly, clearly and distinctly.","multiple speakers and bad network, lead to poor transcription quality. accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.",0.2692307692307692,multiple speakers and bad network little poor transcription quality accuracy is much higher when you create a voice so far it has been slowly clearly and distinctly,multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile and speak slowly clearly and distinctly
/data4/data/prod/volume_norm/109ff5fe-e12d-4280-9a6f-e34aa03b0651_d2fc966fa7a4438bbc63935d6cd370da.wav,"Hi there, welcome to Zenith Medical and Kidney Center. Here we are fine doctors and fine nurses ready to assist you in anything that you want to do.","welcome to zedith medical and kidney center. here we are, fine doctors and fine nurses, ready to assist you in anything that you want to do.","welcome to zedith medical and kidney center. here we are, fine doctors and fine nurses, ready to assist you in anything that you want to do.","hi there, welcome to zenith medical and kidney center. here we are fine doctors and fine nurses ready to assist you in anything that you want to do.",0.17857142857142858,welcome to zedith medical and kidney center here we are fine doctors and fine nurses ready to assist you in anything that you want to do,hi there welcome to zenith medical and kidney center here we are fine doctors and fine nurses ready to assist you in anything that you want to do
/data4/data/prod/volume_norm/109ff5fe-e12d-4280-9a6f-e34aa03b0651_ba0b289c575a40838ad969176e9fe261.wav,We are trying to finish our notes on time because we have to enter the bus to take us back home. If we don't go back home right,"we are trying to finish our notes on time because we have to enter the bus to take us back home. if we do not go back home right now,","we are trying to finish our notes on time because we have to enter the bus to take us back home. if we do not go back home right now,",we are trying to finish our notes on time because we have to enter the bus to take us back home. if we don't go back home right,0.10714285714285714,we are trying to finish our notes on time because we have to enter the bus to take us back home if we do not go back home right now,we are trying to finish our notes on time because we have to enter the bus to take us back home if we do not go back home right
/data4/data/prod/volume_norm/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_2653ed89742f467989a61bdfe0b70270.wav,"Lumbosacral spine, there is mild straightening of the normal lumbar curvature, however, alignment is preserved. Bifid spinous process of T12 and L1 is noted.  normal variant. The vertebral body heights, intervertebral disc spaces, pedicles, and posterior limits are within normal limits. Impression: muscle spasm.","long sacral spine. there is mild straightening of the normal lumbar convic curvature. however alignment is preserved. bifid spinous process of t12 and l1 is noted. normal variant. nebutybral body heights, inter-butybral disc spaces, pedicoles and posterior elements are within normal limits. impression, muscle spasm.","long sacral spine. there is mild straightening of the normal lumbar convic curvature. however alignment is preserved. bifid spinous process of t12 and l1 is noted. normal variant. nebutybral body heights, inter-butybral disc spaces, pedicoles and posterior elements are within normal limits. impression, muscle spasm.","lumbosacral spine, there is mild straightening of the normal lumbar curvature, however, alignment is preserved. bifid spinous process of t12 and l1 is noted. normal variant. the vertebral body heights, intervertebral disc spaces, pedicles, and posterior limits are within normal limits. impression: muscle spasm.",0.2727272727272727,long sacral spine there is mild straightening of the normal lumbar convic curvature however alignment is preserved bifid spinous process of t 12 and l one is noted normal variant nebutybral body heights inter butybral disk spaces pedicoles and posterior elements are within normal limits impression muscle spasm,lumbosacral spine there is mild straightening of the normal lumbar curvature however alignment is preserved bifid spinous process of t 12 and l one is noted normal variant the vertebral body heights intervertebral disk spaces pedicles and posterior limits are within normal limits impression muscle spasm
/data4/data/prod/volume_norm/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_e3a1c31b26df4f00b17578a3c9cfdc1b.wav,"The cardiac silhouettes appear within normal limits in size and contour. No focal lung lesion. Same. Next slide.  Bony thorax appear intact. Impression, essentially normal study.","nicadiac silhouettes appear within normal limits in size and contour. no vocal long vision. same. next slide. bonito raps appear in tarts. impression, essentially normal study.","nicadiac silhouettes appear within normal limits in size and contour. no vocal long vision. same. next slide. bonito raps appear in tarts. impression, essentially normal study.","the cardiac silhouettes appear within normal limits in size and contour. no focal lung lesion. same. next slide. bony thorax appear intact. impression, essentially normal study.",0.34615384615384615,nicadiac silhouettes appear within normal limits in size and contour no vocal long vision same next slide bonito raps appear in tarts impression essentially normal study,the cardiac silhouettes appear within normal limits in size and contour no focal lung lesion same next slide bony thorax appear intact impression essentially normal study
/data4/data/prod/volume_norm/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_38c06b955d16493486caabe59371459e.wav,The heart is normal in size and contour. The aorta is not unfolded. No focal lung lesion is seen. Both costophrenic sulci are preserved. The bony thorax is normal. Impression normal examination.,"the health is normal in size and control. the air tower is not unfolded. no focal length is is seen. mood, costofrenics, also are preserved. the bonito rod is normal. impression, normal examination.","the health is normal in size and control. the air tower is not unfolded. no focal length is is seen. mood, costofrenics, also are preserved. the bonito rod is normal. impression, normal examination.",the heart is normal in size and contour. the aorta is not unfolded. no focal lung lesion is seen. both costophrenic sulci are preserved. the bony thorax is normal. impression normal examination.,0.375,the health is normal in size and control the air tower is not unfolded no focal length is is seen mood costofrenics also are preserved the bonito rod is normal impression normal examination,the heart is normal in size and contour the aorta is not unfolded no focal lung lesion is seen both costophrenic sulci are preserved the bony thorax is normal impression normal examination
/data4/data/prod/volume_norm/da5b99bf-b88a-48a8-8abd-b995d2b07165_9f95735533494b288f4aa047f5d9da42.wav,"Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration, and more recently intermittent confusion which is related by his son.","japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure. from the historic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration. i am more recently intermittent confusion which is related by his son.","japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure. from the historic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration. i am more recently intermittent confusion which is related by his son.","japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration, and more recently intermittent confusion which is related by his son.",0.08823529411764706,japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from the historic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration i am more recently intermittent confusion which is related by his son,japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/c23acc9a-90bd-4b6d-9de9-84510a507d03_b85c86b1a0a94cf2965e9af1c8966f46.wav,using the,using that,using that,using the,0.5,using that,using the
/data4/data/prod/volume_norm/bdf9c870-8c64-4f17-a26c-ea999298293d_5ee178a2a2544b5eb635efd94a5ce10d.wav,Patient is an 80-year-old Japanese gentleman with a history of severe aortic,and,and,patient is an 80-year-old japanese gentleman with a history of severe aortic,1.0,and,patient is an 80 year old japanese gentleman with a history of severe aortic
/data4/data/prod/volume_norm/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_1a4bc5e4c4f149f0a6907e75bb2ffeff.wav,"abdominal radiograph normal blood gas distribution, no ear fluid levels are seen the barrel caliber appear within normal limits impression normal examination",abdominal radiograph. next slide. no more below gas distribution. no air fluid levels are seen. the bowel caliber are within normal limits. impressive. normal examination.,abdominal radiograph. next slide. no more below gas distribution. no air fluid levels are seen. the bowel caliber are within normal limits. impressive. normal examination.,"abdominal radiograph normal blood gas distribution, no ear fluid levels are seen the barrel caliber appear within normal limits impression normal examination",0.6363636363636364,abdominal radiograph next slide no more below gas distribution no air fluid levels are seen the bowel caliber are within normal limits impressive normal examination,abdominal radiograph normal blood gas distribution no ear fluid levels are seen the barrel caliber appear within normal limits impression normal examination
/data4/data/prod/volume_norm/3851ebf4-6d10-4d65-a7c6-02ae3bb2f7e4_1fa4a21a33b64f448a4d2dd6e905d511.wav,"The patient is an 80-year-old Japanese gentleman with a history of aortic stenosis, post-status aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with  the history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an atl japanese gentleman with the history of aortic stenosis post status, aortic valve replacement, atrial fibrillation with the history of congestive heart failure from diastole dysfunction and alcohol abuse with the history of pharisees who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs, of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an atl japanese gentleman with the history of aortic stenosis post status, aortic valve replacement, atrial fibrillation with the history of congestive heart failure from diastole dysfunction and alcohol abuse with the history of pharisees who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs, of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of aortic stenosis, post-status aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.1388888888888889,the patient is an atl japanese gentleman with the history of aortic stenosis post status aortic valve replacement atrial fibrillation with the history of congestive heart failure from diastole dysfunction and alcohol abuse with the history of pharisees who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of aortic stenosis post status aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/ebf3a523-117f-4a37-bc9d-6ee16ac26c2c_ab1f9aaa2ee848b2af6baaa5ce4e210f.wav,"Normal chest, fine veins, the heart is normal in size and contour.",number of choices. find means. the heart is normal in size and control.,number of choices. find means. the heart is normal in size and control.,"normal chest, fine veins, the heart is normal in size and contour.",0.5,number of choices find means the heart is normal in size and control,normal chest fine veins the heart is normal in size and contour
/data4/data/prod/volume_norm/9d0bac98-9c46-48cf-b10c-3a40259ce4f7_eb75c8a5bcea4b729175946c55b78738.wav,and contour and measures 14 centimeters. what to say is that,and control and measures 14 centimeter. this is next part. what you say is that?,and control and measures 14 centimeter. this is next part. what you say is that?,and contour and measures 14 centimeters. what to say is that,0.7272727272727273,and control and measures 14 centimeter this is next part what you say is that,and contour and measures 14 centimeters what to say is that
/data4/data/prod/volume_norm/c677da1e-ff06-4241-b655-09fa3a6850ba_bcd443cd2e2c4f3bb145c975e37c0fd3.wav,Good afternoon ladies and gentlemen. I bring to you the winner of today's radiology quiz competition. Professor Doctor,"good afternoon ladies and gentlemen. i bring to you the winner of today's radiology quiz competition. professor, doctor.","good afternoon ladies and gentlemen. i bring to you the winner of today's radiology quiz competition. professor, doctor.",good afternoon ladies and gentlemen. i bring to you the winner of today's radiology quiz competition. professor doctor,0.1111111111111111,good afternoon ladies and gentlemen i bring to you the winner of today is radiology quiz competition professor doctor,good afternoon ladies and gentlemen i bring to you the winner of today is radiology quiz competition professor doctor
/data4/data/prod/volume_norm/89909dfe-8f8b-4130-ae35-87ff34a599d0_09eed3de09ff4a52968f3370adba8b89.wav,No fracture or dislocation. Note: osteophytes on superior lateral margins of both acetabuli  Indicative of osteoarthritis.,no fracture or dislocation. no osteophyte or superior lateral margins of both as it's heavily indicative of osteoadritis.,no fracture or dislocation. no osteophyte or superior lateral margins of both as it's heavily indicative of osteoadritis.,no fracture or dislocation. note: osteophytes on superior lateral margins of both acetabuli indicative of osteoarthritis.,0.4375,no fracture or dislocation no osteophyte or superior lateral margins of both as it is heavily indicative of osteoadritis,no fracture or dislocation note osteophytes on superior lateral margins of both acetabuli indicative of osteoarthritis
/data4/data/prod/volume_norm/ddd11147-9a0a-43b0-9115-28aa0e311046_6624144d78f3418fbd4cf4c04f833081.wav,"Awon doctors, kinshe awon doctors nikan. The patient is rotated. Cardiac size, the  CTR of 110.1/253.6 = 43.4. Widening of the superior mediastinum is noted query significant, homogeneous opacity is noted in the left para cardiac region, with positive air bronchogram sign consistent with consolidation. The right lung field shows no focal lung lesion. Both costo and cardiophrenic angles are clear. The bony thorax is intact. Impression is Segmental pneumonia.","the patient is vaccinated. as i said, the ctr of o-tem, at home, the number is 53.6. what is it going to do? what is it going to do? the right log field shows no focal length vision. the pressure is segmental.","the patient is vaccinated. as i said, the ctr of o-tem, at home, the number is 53.6. what is it going to do? what is it going to do? the right log field shows no focal length vision. the pressure is segmental.","awon doctors, kinshe awon doctors nikan. the patient is rotated. cardiac size, the ctr of 110.1/253.6  43.4. widening of the superior mediastinum is noted query significant, homogeneous opacity is noted in the left para cardiac region, with positive air bronchogram sign consistent with consolidation. the right lung field shows no focal lung lesion. both costo and cardiophrenic angles are clear. the bony thorax is intact. impression is segmental pneumonia.",0.7681159420289855,the patient is vaccinated as i said the ctr of 0 tem at home the number is 53.6 what is it going to do what is it going to do the right log field shows no focal length vision the pressure is segmental,awon doctors kinshe awon doctors nikan the patient is rotated cardiac size the ctr of 110 one 253.6 43.4 widening of the superior mediastinum is noted query significant homogeneous opacity is noted in the left para cardiac region with positive air bronchogram sign consistent with consolidation the right lung field shows no focal lung lesion both costo and cardiophrenic angles are clear the bony thorax is intact impression is segmental pneumonia
/data4/data/prod/volume_norm/583bd9b2-6baf-4c9b-bde9-1c7f140914cd_0b5e3cbaa9ea493c93e3cae5f833997e.wav,"Normal cardiac size, shape and contour with a CTR of 58.7, ratio 98.9 which equals to 59.4%.  No focal lung lesion is seen. Both cardio and costophrenic angles are clear. The bony thorax is intact.","no more cardiac size, shape and contour with a ctr of 58.7 ratio 98.9 which equals to 59.4%. no focal long vision is seen. both cardio and costofenic angles are clear. the bonito raft is intact.","no more cardiac size, shape and contour with a ctr of 58.7 ratio 98.9 which equals to 59.4%. no focal long vision is seen. both cardio and costofenic angles are clear. the bonito raft is intact.","normal cardiac size, shape and contour with a ctr of 58.7, ratio 98.9 which equals to 59.4%. no focal lung lesion is seen. both cardio and costophrenic angles are clear. the bony thorax is intact.",0.22857142857142856,no more cardiac size shape and contour with a ctr of 58.7 ratio 98.9 which equals to 59.4% no focal long vision is seen both cardio and costofenic angles are clear the bonito raft is intact,normal cardiac size shape and contour with a ctr of 58.7 ratio 98.9 which equals to 59.4% no focal lung lesion is seen both cardio and costophrenic angles are clear the bony thorax is intact
/data4/data/prod/volume_norm/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_7ddd09907e914a5d8f95e9fb887c5715.wav,Widespread patchy opacities are noted in both lung fields. Both costophrenic angles are clear. The bony thorax is intact. The heart size cannot be adequately assessed due to aforementioned pathologies. Impression; bronchopneumonic changes.,"white spread patchy opacity is noted in both long fields. both costofenic angles are clear. is intact. the ad size cannot be adequately assessed due to a performance shown pathologies. impression, bronchonium monic changes.","white spread patchy opacity is noted in both long fields. both costofenic angles are clear. is intact. the ad size cannot be adequately assessed due to a performance shown pathologies. impression, bronchonium monic changes.",widespread patchy opacities are noted in both lung fields. both costophrenic angles are clear. the bony thorax is intact. the heart size cannot be adequately assessed due to aforementioned pathologies. impression bronchopneumonic changes.,0.48484848484848486,white spread patchy opacity is noted in both long fields both costofenic angles are clear is intact the ad size cannot be adequately assessed due to a performance shown pathologies impression bronchonium monic changes,widespread patchy opacities are noted in both lung fields both costophrenic angles are clear the bony thorax is intact the heart size cannot be adequately assessed due to aforementioned pathologies impression bronchopneumonic changes
