audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
2077,/data/naijavoices/igbo/20240405183050-32-91-18730-emere-mkposa-ahu-n-abali-unyah.wav,Emere mkpọsa ahụ n'abalị ụnyahụ, e mere nk p osa ahu n ab ali on ya ahu , e mere nk p osa ahu n ab ali on ya ahu ,emere mkpọsa ahụ n abalị ụnyahụ,1.8333333333333333, e mere nk p osa ahu n ab ali on ya ahu ,emere mkpọsa ahụ n abalị ụnyahụ,naijavoices
2085,/data/naijavoices/igbo/20240114153141-31-908-190257-anyi-zutara-lampu-unyaahu.wav,Anyị zụtara lámpu ụnyaahụ, an yi zut ara n ampu unya ahu , an yi zut ara n ampu unya ahu ,anyị zụtara lámpu ụnyaahụ,2.0, an yi zut ara n ampu unya ahu ,anyị zụtara lámpu ụnyaahụ,naijavoices
2090,/data/naijavoices/igbo/20231214170437-42-273-61697-m-ga-eje-isa-ahu-kita.wav,M ga eje isa ahu kita, mu ga mu ga eje asa ahu kita , mu ga mu ga eje asa ahu kita ,m ga eje isa ahu kita,0.6666666666666666, mu ga mu ga eje asa ahu kita ,m ga eje isa ahu kita,naijavoices
2097,/data/naijavoices/igbo/20240112172239-52-1804-377934-ee-aga-m-ga-agwa-ya-okwu-echi.wav,"ee, Aga m ga-agwa ya okwu echi", ee aga mu ga ag wa ya okwu e chi , ee aga mu ga ag wa ya okwu e chi ,ee aga m ga agwa ya okwu echi,0.625, ee aga mu ga ag wa ya okwu e chi ,ee aga m ga agwa ya okwu echi,naijavoices
2114,/data/naijavoices/igbo/20231227115200-33-353-81001--ga-enyefe-ya-m-ya.wav,Ọ̀ ga-enyefe ya ụmụ ya?, ok ike ahu ch oro i ha umu ya , ok ike ahu ch oro i ha umu ya ,ọ ga enyefe ya ụmụ ya ,1.3333333333333333, ok ike ahu ch oro i ha umu ya ,ọ ga enyefe ya ụmụ ya ,naijavoices
2115,/data/naijavoices/igbo/20240110123352-34-1745-370426-l-akw-kw-mahadum-d-na-na-j-r.wav,Ụlọ akwụkwọ mahadum dị na Naịjịrịa nwere ọtụtụ ụlọ na ọfiisi., o lo ha ak wuk wo mah adum d ena nigeria n uh uru chi tutu o lo ha n ọ fịs , o lo ha ak wuk wo mah adum d ena nigeria n uh uru chi tutu o lo ha n ọ fịs ,ụlọ akwụkwọ mahadum dị na naịjịrịa nwere ọtụtụ ụlọ na ọfiisi ,2.0, o lo ha ak wuk wo mah adum d ena nigeria n uh uru chi tutu o lo ha n ọ fịs ,ụlọ akwụkwọ mahadum dị na naịjịrịa nwere ọtụtụ ụlọ na ọfiisi ,naijavoices
2118,/data/naijavoices/igbo/20240107005234-106-1126-341880-na-port-harcourt--ga-ah-na-a-n.wav,"Na Port Harcourt, ị ga-ahụ na a na-ekwu ụdị pidgin dị iche.", na port har court aga m a na ekwu na d p g na eme , na port har court aga m a na ekwu na d p g na eme ,na port harcourt ị ga ahụ na a na ekwu ụdị pidgin dị iche ,0.7857142857142857, na port har court aga m a na ekwu na d p g na eme ,na port harcourt ị ga ahụ na a na ekwu ụdị pidgin dị iche ,naijavoices
2121,/data/naijavoices/igbo/20231231210414-36-259-58517-uwe-l--ka-na-ad-kar-mma.wav,Uwe ụlọ ụka na adị karị mma, u we o lo ka na di kar ima , u we o lo ka na di kar ima ,uwe ụlọ ụka na adị karị mma,1.1428571428571428, u we o lo ka na di kar ima ,uwe ụlọ ụka na adị karị mma,naijavoices
2122,/data/naijavoices/igbo/20240324013033-176-2997-1160686-o-bu-egwusi-kporo-na-anwu-ke-m.wav,O bu egwusi kpọrọ na anwụ ke mgbe ka anyị ka na eri, o be g wu si p uru na ahu ka mgbe ka i ga aka n iyi , o be g wu si p uru na ahu ka mgbe ka i ga aka n iyi ,o bu egwusi kpọrọ na anwụ ke mgbe ka anyị ka na eri,1.0, o be g wu si p uru na ahu ka mgbe ka i ga aka n iyi ,o bu egwusi kpọrọ na anwụ ke mgbe ka anyị ka na eri,naijavoices
2123,/data/naijavoices/igbo/20240323134050-176-3002-1161858-tupu-afo-nari-abuo-naijiria-ga.wav,"Tupu afọ narị abụọ, Naijiria ga-eme emume ụbọchị nwere onwe ya nke otu narị na iri ise", n ime oge a ọ na eme ka ọ dị mfe iji ya eme ihe , n ime oge a ọ na eme ka ọ dị mfe iji ya eme ihe ,tupu afọ narị abụọ naijiria ga eme emume ụbọchị nwere onwe ya nke otu narị na iri ise,0.9444444444444444, n ime oge a ọ na eme ka ọ dị mfe iji ya eme ihe ,tupu afọ narị abụọ naijiria ga eme emume ụbọchị nwere onwe ya nke otu narị na iri ise,naijavoices
2129,/data/naijavoices/igbo/20240104171607-30-340-77811-r-a-obi-ad-gh-mma.wav,Ọrịa obi adịghị mma, obi ad ighi gi mma , obi ad ighi gi mma ,ọrịa obi adịghị mma,1.0, obi ad ighi gi mma ,ọrịa obi adịghị mma,naijavoices
2130,/data/naijavoices/igbo/20231223070236-35-246-55279-ngwa-mkpuchi-k-bara-ulu-n-ig.wav,Ngwa mkpuchi ọkụ bara ulu n'igbochi okirikiri ọkụ ị pu, ngwa mp uta nke ok po bara uru n ib oro chaa ok irik iri nke apple , ngwa mp uta nke ok po bara uru n ib oro chaa ok irik iri nke apple ,ngwa mkpuchi ọkụ bara ulu n igbochi okirikiri ọkụ ị pu,1.2727272727272727, ngwa mp uta nke ok po bara uru n ib oro chaa ok irik iri nke apple ,ngwa mkpuchi ọkụ bara ulu n igbochi okirikiri ọkụ ị pu,naijavoices
2132,/data/naijavoices/igbo/20231208151547-29-81-16447-achr-m-iji-eriri-eke-chioma.wav,Achọrọ m iji eriri eke Chioma isi., even mi je je ya ike cha miss ing , even mi je je ya ike cha miss ing ,achọrọ m iji eriri eke chioma isi ,1.2857142857142858, even mi je je ya ike cha miss ing ,achọrọ m iji eriri eke chioma isi ,naijavoices
2143,/data/naijavoices/igbo/20240112094910-18-165-35877-ogo-m-nyere-m-mkpuru-vain.wav,ọgọ m nyere m mkpụrụ vaịn.., o ga mu onye na eme mu uru ihe , o ga mu onye na eme mu uru ihe ,ọgọ m nyere m mkpụrụ vaịn ,1.5, o ga mu onye na eme mu uru ihe ,ọgọ m nyere m mkpụrụ vaịn ,naijavoices
2146,/data/naijavoices/igbo/20231207172926-37-98-20627-nne-nneka-bnyere-ya-nnukwu.wav,Nne Nneka bụnyere ya nnukwu ite n’ụbọchị agbamakwụkwọ ya, n ọnụ e g abu n er iri n uko ite n ubo chi ama ha ak po ya , n ọnụ e g abu n er iri n uko ite n ubo chi ama ha ak po ya ,nne nneka bụnyere ya nnukwu ite n ụbọchị agbamakwụkwọ ya,1.6, n ọnụ e g abu n er iri n uko ite n ubo chi ama ha ak po ya ,nne nneka bụnyere ya nnukwu ite n ụbọchị agbamakwụkwọ ya,naijavoices
2152,/data/naijavoices/igbo/20240325004038-173-2927-1143763-mba-enweghi-m-akant-na-tiwita.wav,"Mba, enweghị m akant na tiwita.", mba en weg hi mu account na twitter , mba en weg hi mu account na twitter ,mba enweghị m akant na tiwita ,1.0, mba en weg hi mu account na twitter ,mba enweghị m akant na tiwita ,naijavoices
2158,/data/naijavoices/igbo/20240218191846-105-1097-335029-nne-ya-bi-n-ulo-ezumiike-oge-o.wav,Nne ya bi n'ụlọ ezumiike oge o jere obodo oyibo, j aya b iny u le zu mu ike o g ho j ere obodo oy ibo , j aya b iny u le zu mu ike o g ho j ere obodo oy ibo ,nne ya bi n ụlọ ezumiike oge o jere obodo oyibo,1.3636363636363635, j aya b iny u le zu mu ike o g ho j ere obodo oy ibo ,nne ya bi n ụlọ ezumiike oge o jere obodo oyibo,naijavoices
2159,/data/naijavoices/igbo/20231208171416-31-85-17459-a-na-eji-ihe-ofufe-maka-mgbasa.wav,A na-eji ihe ofufe maka mgbasa ozi ikuku., a na eji ihe of e fu maka mgba fu ozi ok uko , a na eji ihe of e fu maka mgba fu ozi ok uko ,a na eji ihe ofufe maka mgbasa ozi ikuku ,0.7777777777777778, a na eji ihe of e fu maka mgba fu ozi ok uko ,a na eji ihe ofufe maka mgbasa ozi ikuku ,naijavoices
2168,/data/naijavoices/igbo/20231228162809-8-546-160204-petrtism-b-mmad-h-obodo.wav,Petụrọtism bụ mmadụ ịhụ obodo ya n'anya nke ukwuu nke na-eme ya ịchọ ị na-agara obodo ya ozi., petro t iz imb ulu m adu ihu obodo ya n anya n uku nk eni me ya icho in ag ara obodo ya uz o , petro t iz imb ulu m adu ihu obodo ya n anya n uku nk eni me ya icho in ag ara obodo ya uz o ,petụrọtism bụ mmadụ ịhụ obodo ya n anya nke ukwuu nke na eme ya ịchọ ị na agara obodo ya ozi ,0.9047619047619048, petro t iz imb ulu m adu ihu obodo ya n anya n uku nk eni me ya icho in ag ara obodo ya uz o ,petụrọtism bụ mmadụ ịhụ obodo ya n anya nke ukwuu nke na eme ya ịchọ ị na agara obodo ya ozi ,naijavoices
2171,/data/naijavoices/igbo/20240109083141-27-122-26314-k-wara-efere-m-ana-any-nye-ns.wav,Ọ kụwara efere m ana anyụnye nsị, ok wo ọ wa e fer ere ana any un si , ok wo ọ wa e fer ere ana any un si ,ọ kụwara efere m ana anyụnye nsị,1.2857142857142858, ok wo ọ wa e fer ere ana any un si ,ọ kụwara efere m ana anyụnye nsị,naijavoices
2178,/data/naijavoices/igbo/20231208135939-42-128-27799-ked-ebe-l-ocholi-d.wav,Kedụ ebe ụlọ Ocholi dị?, ked ụ ebe ulo ch al idi dị , ked ụ ebe ulo ch al idi dị ,kedụ ebe ụlọ ocholi dị ,1.2, ked ụ ebe ulo ch al idi dị ,kedụ ebe ụlọ ocholi dị ,naijavoices
2182,/data/naijavoices/igbo/20231231081132-52-782-180928-nne-m-ad-gh-enwe-mas-ite-eteme.wav,nne m adịghị enwe masị ite etemeete., na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na, na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na,nne m adịghị enwe masị ite etemeete ,36.57142857142857, na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na na,nne m adịghị enwe masị ite etemeete ,naijavoices
2183,/data/naijavoices/igbo/20231223101215-44-281-63727-enwere-m-isi-wwa.wav,Enwere m isi ọwụwa, n ihi ya ọ bụ ihe dị mkpa ka anyị na eme ihe ndị a , n ihi ya ọ bụ ihe dị mkpa ka anyị na eme ihe ndị a ,enwere m isi ọwụwa,3.75, n ihi ya ọ bụ ihe dị mkpa ka anyị na eme ihe ndị a ,enwere m isi ọwụwa,naijavoices
2185,/data/naijavoices/igbo/20231213125125-8-114-24462-kedu-r-egwuregwu-dnala-na.wav,Kedu ọrụ egwuregwu ọdịnala na ukwe na-ekere na ndụ ụmụaka na omenala?, k edu uru egwuregwu o di na ekwe na ek ere na ndu umu aka na o men ala , k edu uru egwuregwu o di na ekwe na ek ere na ndu umu aka na o men ala ,kedu ọrụ egwuregwu ọdịnala na ukwe na ekere na ndụ ụmụaka na omenala ,1.0769230769230769, k edu uru egwuregwu o di na ekwe na ek ere na ndu umu aka na o men ala ,kedu ọrụ egwuregwu ọdịnala na ukwe na ekere na ndụ ụmụaka na omenala ,naijavoices
2186,/data/naijavoices/igbo/20240113092938-109-1130-342983-enwere-osisi-aki-oyibo-na-ogig.wav,Enwere osisi aki oyibo na ogige gị?, em ere si ak uko a na ag ag hi ag ag hi , em ere si ak uko a na ag ag hi ag ag hi ,enwere osisi aki oyibo na ogige gị ,1.7142857142857142, em ere si ak uko a na ag ag hi ag ag hi ,enwere osisi aki oyibo na ogige gị ,naijavoices
2188,/data/naijavoices/igbo/20240216130135-28-1010-194359-ufodu-na-alu-ndi-ha-na-ahubegh.wav,Ụfọdụ na-alụ ndị ha na-ahụbeghị., uf odu na alu ndi ha na ah ub eg hi gi , uf odu na alu ndi ha na ah ub eg hi gi ,ụfọdụ na alụ ndị ha na ahụbeghị ,1.2857142857142858, uf odu na alu ndi ha na ah ub eg hi gi ,ụfọdụ na alụ ndị ha na ahụbeghị ,naijavoices
2194,/data/naijavoices/igbo/20231223133645-44-279-63342-nye-na-b-bob-marley.wav,Ọnye na-bụ Bob marley, eb ubu bob mar ley , eb ubu bob mar ley ,ọnye na bụ bob marley,1.0, eb ubu bob mar ley ,ọnye na bụ bob marley,naijavoices
2205,/data/naijavoices/igbo/20231227104353-8-548-160728-any-amagh-onye-nyr-ns-n-u.wav,Anyị amaghị onye nyụrụ nsị n'ukwu unene anyị., a yi ama i o ny enu n ulo n inu ku n ina i , a yi ama i o ny enu n ulo n inu ku n ina i ,anyị amaghị onye nyụrụ nsị n ukwu unene anyị ,1.5555555555555556, a yi ama i o ny enu n ulo n inu ku n ina i ,anyị amaghị onye nyụrụ nsị n ukwu unene anyị ,naijavoices
2206,/data/naijavoices/igbo/20231226111754-43-601-163939-any-agagh-anabata-ime-ihe-ik.wav,Anyị agaghị anabata ime ihe ike n'ụlọ n'ụlọ anyị., a ga aga n agha n ime iri abụọ na abụọ , a ga aga n agha n ime iri abụọ na abụọ ,anyị agaghị anabata ime ihe ike n ụlọ n ụlọ anyị ,1.0, a ga aga n agha n ime iri abụọ na abụọ ,anyị agaghị anabata ime ihe ike n ụlọ n ụlọ anyị ,naijavoices
2210,/data/naijavoices/igbo/20231220192839-27-223-49849-orina-ala-na-enye-h-ma-na-e.wav,Oriọna ala na-enye ìhè ma na-ewetakwa ńdò n'ime palọ n'otu mgbe., ọ bụ ezie na ọ bụ ihe dị mfe iji nweta ihe ọmụma banyere ihe ndị dị n ime ọ bụ ihe dị mkpa ka ị mara ihe ndị dị n ime , ọ bụ ezie na ọ bụ ihe dị mfe iji nweta ihe ọmụma banyere ihe ndị dị n ime ọ bụ ihe dị mkpa ka ị mara ihe ndị dị n ime ,oriọna ala na enye ìhè ma na ewetakwa ńdò n ime palọ n otu mgbe ,1.9333333333333331, ọ bụ ezie na ọ bụ ihe dị mfe iji nweta ihe ọmụma banyere ihe ndị dị n ime ọ bụ ihe dị mkpa ka ị mara ihe ndị dị n ime ,oriọna ala na enye ìhè ma na ewetakwa ńdò n ime palọ n otu mgbe ,naijavoices
2213,/data/naijavoices/igbo/20231229181659-27-121-26076-t-t--l-ihi-ra-m-nwany-nwere-o.wav,Ọtụtụ ụlọ ihi ụra ụmụ nwanyị nwere okpokoro ejiji, otutu ulo ihe oru nwa anyi were kp oro ej iji , otutu ulo ihe oru nwa anyi were kp oro ej iji ,ọtụtụ ụlọ ihi ụra ụmụ nwanyị nwere okpokoro ejiji,1.2222222222222223, otutu ulo ihe oru nwa anyi were kp oro ej iji ,ọtụtụ ụlọ ihi ụra ụmụ nwanyị nwere okpokoro ejiji,naijavoices
2216,/data/naijavoices/igbo/20231213151442-51-141-30907-nyem-mkp-tomanto-js-ah.wav,Nyem mkpọ tomanto jọs ahụ!, ihe mu na ak po tom an na eto ju oso ahu , ihe mu na ak po tom an na eto ju oso ahu ,nyem mkpọ tomanto jọs ahụ ,2.4, ihe mu na ak po tom an na eto ju oso ahu ,nyem mkpọ tomanto jọs ahụ ,naijavoices
2219,/data/naijavoices/igbo/20231222135318-21-213-47400--bgh-onye-bla-gr-meds.wav,Ọ bụghị onye ọbụla gụrụ medịsịn gụchara na ya bụ dịpatmentị, o bu onye ob ula guru medicine go chara na ya bu department , o bu onye ob ula guru medicine go chara na ya bu department ,ọ bụghị onye ọbụla gụrụ medịsịn gụchara na ya bụ dịpatmentị,0.9090909090909092, o bu onye ob ula guru medicine go chara na ya bu department ,ọ bụghị onye ọbụla gụrụ medịsịn gụchara na ya bụ dịpatmentị,naijavoices
2221,/data/naijavoices/igbo/20231215152050-50-311-70973-obi-ga-aba-n-ime-ha-kpata-mk.wav,Obi ga-aba n'ime ọhịa kpata mkpaakwụkwọ, ob iga aba n im ọ ihe ap ata na egbu otutu , ob iga aba n im ọ ihe ap ata na egbu otutu ,obi ga aba n ime ọhịa kpata mkpaakwụkwọ,1.25, ob iga aba n im ọ ihe ap ata na egbu otutu ,obi ga aba n ime ọhịa kpata mkpaakwụkwọ,naijavoices
2222,/data/naijavoices/igbo/20240102205233-23-207-46069-b-la-ahmed-t-nub-b-onyeisi-ala.wav,Bọla Ahmed Tịnubụ bụ onyeisi ala nke Naịjiria ugbua, b ọ la ahmed tun ubu bu o i si ala nk ena nigeria bu o , b ọ la ahmed tun ubu bu o i si ala nk ena nigeria bu o ,bọla ahmed tịnubụ bụ onyeisi ala nke naịjiria ugbua,1.5555555555555556, b ọ la ahmed tun ubu bu o i si ala nk ena nigeria bu o ,bọla ahmed tịnubụ bụ onyeisi ala nke naịjiria ugbua,naijavoices
2226,/data/naijavoices/igbo/20240206154227-23-2426-561207-ee-anyi-kpara-banyere-gi-n-ulo.wav,"Ee, anyị kpara banyere gi n'ụlọ ụka.", an yi ji pa aya a ny eg hi gi n anya , an yi ji pa aya a ny eg hi gi n anya ,ee anyị kpara banyere gi n ụlọ ụka ,1.375, an yi ji pa aya a ny eg hi gi n anya ,ee anyị kpara banyere gi n ụlọ ụka ,naijavoices
2234,/data/naijavoices/igbo/20231224181852-35-249-55936-ha-b-nd-sabathi.wav,Ha bụ ndị Sabathi?, ha bu ndi sab at , ha bu ndi sab at ,ha bụ ndị sabathi ,1.0, ha bu ndi sab at ,ha bụ ndị sabathi ,naijavoices
2235,/data/naijavoices/igbo/20240206001227-47-1788-374211-onye-gburu-enwem.wav,onye gburu enwem?, o yan ye eb uru e hi mu , o yan ye eb uru e hi mu ,onye gburu enwem ,2.6666666666666665, o yan ye eb uru e hi mu ,onye gburu enwem ,naijavoices
2239,/data/naijavoices/igbo/20231231083754-52-782-180990-akp-r-m-g-van-n-h-telu-a-n-nwa.wav,Akpọrọ m gọvanọ n họtelu a n'ọnwa gara aga, g ọvanọ n ụlọ ọrụ a n onwa gara aga , g ọvanọ n ụlọ ọrụ a n onwa gara aga ,akpọrọ m gọvanọ n họtelu a n ọnwa gara aga,0.6, g ọvanọ n ụlọ ọrụ a n onwa gara aga ,akpọrọ m gọvanọ n họtelu a n ọnwa gara aga,naijavoices
2246,/data/naijavoices/igbo/20231225111520-52-322-73559-mmesoma-were-ego-a-zta-achich.wav,"Mmesoma, were ego a zụta achicha Mmesoma, were ego a zụta akara", m mes oma we ere ego az o ta chi cha m mes oma we ere ego az o ta kara aka , m mes oma we ere ego az o ta chi cha m mes oma we ere ego az o ta kara aka ,mmesoma were ego a zụta achicha mmesoma were ego a zụta akara,1.6666666666666667, m mes oma we ere ego az o ta chi cha m mes oma we ere ego az o ta kara aka ,mmesoma were ego a zụta achicha mmesoma were ego a zụta akara,naijavoices
2249,/data/naijavoices/igbo/20240310091350-30-70-13719-chinenye-nwere-ogwe-aka-siri-i.wav,Chinenye nwere ogwe aka siri ike, chin ene nw ere og we aka tir ike , chin ene nw ere og we aka tir ike ,chinenye nwere ogwe aka siri ike,1.1666666666666667, chin ene nw ere og we aka tir ike ,chinenye nwere ogwe aka siri ike,naijavoices
2253,/data/naijavoices/igbo/20231208150803-8-37-5984-mgbe-bla-nkta-mr-nwa--na.wav,"Mgbe ọbụla nkịta mụrụ nwa, ọ na amuzu ụmụ nkịta isi maọbụ asatọ, opekata mpe, ọmụọ atọ", mgbe o bu na nk ita muru nwa o na amu zu umu nk ita isii ma o bu as ato op ek ata m pe o mu o ato , mgbe o bu na nk ita muru nwa o na amu zu umu nk ita isii ma o bu as ato op ek ata m pe o mu o ato ,mgbe ọbụla nkịta mụrụ nwa ọ na amuzu ụmụ nkịta isi maọbụ asatọ opekata mpe ọmụọ atọ,1.588235294117647, mgbe o bu na nk ita muru nwa o na amu zu umu nk ita isii ma o bu as ato op ek ata m pe o mu o ato ,mgbe ọbụla nkịta mụrụ nwa ọ na amuzu ụmụ nkịta isi maọbụ asatọ opekata mpe ọmụọ atọ,naijavoices
2257,/data/naijavoices/igbo/20231228161112-28-591-161332-uzoma-meghere-kw-mgbochi-ka.wav,Uzoma meghere ákwà mgbochi ka ikuku ọhụrụ bata n'ime ụlọ ahụ., uz oma mere ak wa mbo chi ka ik uko oh uru bata n ime ulo ahu , uz oma mere ak wa mbo chi ka ik uko oh uru bata n ime ulo ahu ,uzoma meghere ákwà mgbochi ka ikuku ọhụrụ bata n ime ụlọ ahụ ,1.0833333333333333, uz oma mere ak wa mbo chi ka ik uko oh uru bata n ime ulo ahu ,uzoma meghere ákwà mgbochi ka ikuku ọhụrụ bata n ime ụlọ ahụ ,naijavoices
2258,/data/naijavoices/igbo/20240321180228-199-3568-1297594-ndi-ofiisi-ana-akpo-nimasa-ga.wav,Ndi ofiisi ana-akpo NIMASA ga-ahụ maka nchekwa na ọrụ mmiri mmiri Naịjirịa., ndi office a na ak po na mas aka hu maka n che kwa n oru mmiri mmiri nigeria , ndi office a na ak po na mas aka hu maka n che kwa n oru mmiri mmiri nigeria ,ndi ofiisi ana akpo nimasa ga ahụ maka nchekwa na ọrụ mmiri mmiri naịjirịa ,1.0714285714285714, ndi office a na ak po na mas aka hu maka n che kwa n oru mmiri mmiri nigeria ,ndi ofiisi ana akpo nimasa ga ahụ maka nchekwa na ọrụ mmiri mmiri naịjirịa ,naijavoices
2260,/data/naijavoices/igbo/20231207134546-33-88-18178-nwa-nne-ya-nwanyi-bu-oby-d.wav,Nwa nne ya nwanyị bụ oby dị gbaragbara na-emekwụazị ka nwoke., n wan ne ndi a yi bu o bi di g bar abara n eme kwa zi ka o w uk wara , n wan ne ndi a yi bu o bi di g bar abara n eme kwa zi ka o w uk wara ,nwa nne ya nwanyị bụ oby dị gbaragbara na emekwụazị ka nwoke ,1.75, n wan ne ndi a yi bu o bi di g bar abara n eme kwa zi ka o w uk wara ,nwa nne ya nwanyị bụ oby dị gbaragbara na emekwụazị ka nwoke ,naijavoices
2264,/data/naijavoices/igbo/20240115233440-109-2033-550991-uwe-na-ngwa-agha-ndi-agha-n-ig.wav,Uwe na ngwa agha ndị agha n'Igbo gboo dịd iche na nke ogbo a., uwe na ngwa aha ndi aha n i g bo bu di iche na nke ugb ua , uwe na ngwa aha ndi aha n i g bo bu di iche na nke ugb ua ,uwe na ngwa agha ndị agha n igbo gboo dịd iche na nke ogbo a ,0.6666666666666666, uwe na ngwa aha ndi aha n i g bo bu di iche na nke ugb ua ,uwe na ngwa agha ndị agha n igbo gboo dịd iche na nke ogbo a ,naijavoices
2265,/data/naijavoices/igbo/20231206155446-26-64-12323-onye-akaebe-ah-agbagh-ak.wav,Onye akaebe ahụ agbaghị akaebe ọ bụla, onye nke ebe ahu agb aa ya ka ebe o bula , onye nke ebe ahu agb aa ya ka ebe o bula ,onye akaebe ahụ agbaghị akaebe ọ bụla,1.4285714285714286, onye nke ebe ahu agb aa ya ka ebe o bula ,onye akaebe ahụ agbaghị akaebe ọ bụla,naijavoices
2267,/data/naijavoices/igbo/20240203155754-28-909-190438-nwa-m-nwoke-ga-ano-na-praimari.wav,Nwa m nwoke ga-anọ na praịmarị anọ n'afọ ọzọ., nwa nwoke ga ano na primary ano n af o o zo , nwa nwoke ga ano na primary ano n af o o zo ,nwa m nwoke ga anọ na praịmarị anọ n afọ ọzọ ,0.7272727272727273, nwa nwoke ga ano na primary ano n af o o zo ,nwa m nwoke ga anọ na praịmarị anọ n afọ ọzọ ,naijavoices
2269,/data/naijavoices/igbo/20231228214249-36-261-59028-ba-lelee-ntutu-g-n-enyo.wav,Bịa lelee ntutu gị n'enyo, ya al ụọ la nt utu gi n ị nya , ya al ụọ la nt utu gi n ị nya ,bịa lelee ntutu gị n enyo,1.5, ya al ụọ la nt utu gi n ị nya ,bịa lelee ntutu gị n enyo,naijavoices
2275,/data/naijavoices/igbo/20240321230639-188-3288-1230334-ee-aga-m-eyi-uwe-ulo-akwukwo-m.wav,"Ee, aga m eyi uwe ụlọ akwụkwọ m echi.", ee aga mu e hi wee ulo ak wuk wo mu e chi , ee aga mu e hi wee ulo ak wuk wo mu e chi ,ee aga m eyi uwe ụlọ akwụkwọ m echi ,1.2222222222222223, ee aga mu e hi wee ulo ak wuk wo mu e chi ,ee aga m eyi uwe ụlọ akwụkwọ m echi ,naijavoices
2294,/data/naijavoices/igbo/20240324183206-192-3376-1251572-mba-akwukwo-akuko-uwa-adibeghi.wav,"Mba, akwụkwọ akụkọ ụwa adịbeghị ugbua.", mba ak wuk wo ak uko an yi ad ighi mma ugb ua , mba ak wuk wo ak uko an yi ad ighi mma ugb ua ,mba akwụkwọ akụkọ ụwa adịbeghị ugbua ,2.0, mba ak wuk wo ak uko an yi ad ighi mma ugb ua ,mba akwụkwọ akụkọ ụwa adịbeghị ugbua ,naijavoices
2299,/data/naijavoices/igbo/20240116093345-25-2009-545189-ndi-banyi-turu-ilu-si-ofu-bloo.wav,Ndi banyị tụrụ ilu si: ofu blọọk ofu afọ adirọ mma., ndi be an yi toro sin aa of e block fu o ad ir oma , ndi be an yi toro sin aa of e block fu o ad ir oma ,ndi banyị tụrụ ilu si ofu blọọk ofu afọ adirọ mma ,1.2727272727272727, ndi be an yi toro sin aa of e block fu o ad ir oma ,ndi banyị tụrụ ilu si ofu blọọk ofu afọ adirọ mma ,naijavoices
2301,/data/naijavoices/igbo/20240109165215-31-911-190988-ime-ihe-n-eziokwu-b--d-ezigbo.wav,Ime ihe n'eziokwu bụ ịdị ezigbo na nwee obi eziokwu n'akụkụ niile., i me ya n ezi okwu bu idi ezi nwa na enwe obi ezi okwu n ak uku n ile , i me ya n ezi okwu bu idi ezi nwa na enwe obi ezi okwu n ak uku n ile ,ime ihe n eziokwu bụ ịdị ezigbo na nwee obi eziokwu n akụkụ niile ,1.1428571428571428, i me ya n ezi okwu bu idi ezi nwa na enwe obi ezi okwu n ak uku n ile ,ime ihe n eziokwu bụ ịdị ezigbo na nwee obi eziokwu n akụkụ niile ,naijavoices
