audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/volume_norm/9eadbdcc-9931-4322-a310-f860f98b5c66_babed5cd17ed4f48af4b26f4e5f8f341.wav,A 29-year-old woman who has come to review results. Full blood count results are normal and malaria parasite is 1 .,a  ⁇  year old woman who has come to review resultsb count results are normal and malaria parasite is oneplus,a  year old woman who has come to review resultsb count results are normal and malaria parasite is oneplus,a 29-year-old woman who has come to review results. full blood count results are normal and malaria parasite is 1 .,0.3333333333333333,a year old woman who has come to review resultsb count results are normal and malaria parasite is oneplus,a 29 year old woman who has come to review results full blood count results are normal and malaria parasite is one
/data4/data/prod/volume_norm/9eadbdcc-9931-4322-a310-f860f98b5c66_f45b626f250e465bbe062e9fbb25c169.wav,"A 26-year-old female, single, that has come for review of results. She did a lab test and breast scan from a peripheral lab.  She complained about breast pain, both breast pain and whitish discharge from the nipple. Breast scan results shows normal breast tissues, normal adipose  tissue and no lumps. However, the lab tests show evidence of pelvic inflammatory disease. She has been counselled and medication will be prescribed.",a  ⁇  year old female single that has come for review of result she did a lab test and breast scan from a peripheral lab she complained about breast pain both breast pain and whitis discharge from the nipple breast scan results shows normal breast tissues normal adipose tissue and no lumps however the lab tests show evidence of pelvic inflammatory disease she has been cancelled and medication will be prescribed,a  year old female single that has come for review of result she did a lab test and breast scan from a peripheral lab she complained about breast pain both breast pain and whitis discharge from the nipple breast scan results shows normal breast tissues normal adipose tissue and no lumps however the lab tests show evidence of pelvic inflammatory disease she has been cancelled and medication will be prescribed,"a 26-year-old female, single, that has come for review of results. she did a lab test and breast scan from a peripheral lab. she complained about breast pain, both breast pain and whitish discharge from the nipple. breast scan results shows normal breast tissues, normal adipose tissue and no lumps. however, the lab tests show evidence of pelvic inflammatory disease. she has been counselled and medication will be prescribed.",0.21739130434782608,a year old female single that has come for review of result she did a lab test and breast scan from a peripheral lab she complained about breast pain both breast pain and whitis discharge from the nipple breast scan results shows normal breast tissues normal adipose tissue and no lumps however the lab tests show evidence of pelvic inflammatory disease she has been canceled and medication will be prescribed,a 26 year old female single that has come for review of results she did a lab test and breast scan from a peripheral lab she complained about breast pain both breast pain and whitish discharge from the nipple breast scan results shows normal breast tissues normal adipose tissue and no lumps however the lab tests show evidence of pelvic inflammatory disease she has been counseled and medication will be prescribed
/data4/data/prod/volume_norm/f618453c-ac99-430d-8cdf-10a91a045e0b_d5f18df8cff44f28bd4cd9f99d9cc30b.wav,You'll carry some,,abcxyz,you'll carry some,1.0,,you will carry some
/data4/data/prod/volume_norm/f618453c-ac99-430d-8cdf-10a91a045e0b_c0454e08c59d4f108b7a7a8d522649d0.wav,"A 57 year old being managed as a case of acute on chronic kidney disease. Next line. Attempted femoral cannulation failed yesterday. Next line. For urgent dialysis today. Next line. Currently on tabs Nifedipine 10mg daily. Next line. Tabs indapamide 1.5mg daily. Next line. IV Ceftriaxone 1g daily. Next line. IV torsemide 20mg daily. Next line. IV omeprazole 40mg daily. Next line. SC clexane 40mg daily. Next line. BP 144/73, 73 mg, scratch that. BP 144/77mmHg. Next line. PR 95 bpm. Next line. Heart sounds S1 S2", ⁇  year old pin managed as a case of acute on chronic kidney disease next line attempted femoral canination failed yesterday next line for orgent dialysis today next line currently on tabsphedaminemifedepine  ⁇ mgs daily next line tabs gindapamide  ⁇  ⁇ mgs daily next line iv keftriazone ⁇  g daily next line ivtcamide  ⁇ mgs daily next line iv omiprazle  ⁇ mgs daily next line sclexine  ⁇ mgs daily next line bp ⁇  ⁇   ⁇  ⁇ mg scratchd bp  ⁇  ⁇  ⁇  ⁇   ⁇  ⁇  mmhg next line pr ⁇  ⁇  ppm next line ha sounds  ⁇  ⁇ , year old pin managed as a case of acute on chronic kidney disease next line attempted femoral canination failed yesterday next line for orgent dialysis today next line currently on tabsphedaminemifedepine  mgs daily next line tabs gindapamide   mgs daily next line iv keftriazone  g daily next line ivtcamide  mgs daily next line iv omiprazle  mgs daily next line sclexine  mgs daily next line bp     mg scratchd bp       mmhg next line pr   ppm next line ha sounds  ,"a 57 year old being managed as a case of acute on chronic kidney disease. next line. attempted femoral cannulation failed yesterday. next line. for urgent dialysis today. next line. currently on tabs nifedipine 10mg daily. next line. tabs indapamide 1.5mg daily. next line. iv ceftriaxone 1g daily. next line. iv torsemide 20mg daily. next line. iv omeprazole 40mg daily. next line. sc clexane 40mg daily. next line. bp 144/73, 73 mg, scratch that. bp 144/77mmhg. next line. pr 95 bpm. next line. heart sounds s1 s2",0.5862068965517241,year old pin managed as a case of acute on chronic kidney disease next line attempted femoral canination failed yesterday next line for orgent dialysis today next line currently on tabsphedaminemifedepine mgs daily next line tabs gindapamide mgs daily next line iv keftriazone g daily next line ivtcamide mgs daily next line iv omiprazle mgs daily next line sclexine mgs daily next line bp mg scratchd bp mmhg next line pr ppm next line ha sounds,a 57 year old being managed as a case of acute on chronic kidney disease next line attempted femoral cannulation failed yesterday next line for urgent dialysis today next line currently on tabs nifedipine 10 mg daily next line tabs indapamide one.5 mg daily next line iv ceftriaxone one g daily next line iv torsemide 20 mg daily next line iv omeprazole 40 mg daily next line sc clexane 40 mg daily next line bp 144 73 73 mg scratch that bp 144 77 mmhg next line pr 95 bpm next line heart sounds s ones 2
/data4/data/prod/volume_norm/e3b453de-413c-4abd-8b2b-58ae0172490f_4cde702acb544fbe9f6da95eeddc6bc7.wav,"The patient presents with a history of recurrent acute tonsillitis characterized by a sore throat and fevers. New sentence. Also reports no fever, no generalized body weakness, no joint pains.",patient presents with a history of recurrent acute tonsillitis characterised by aat and feibvers no sentence also reportsal fevers no generalized body weakness no joint pains,patient presents with a history of recurrent acute tonsillitis characterised by aat and feibvers no sentence also reportsal fevers no generalized body weakness no joint pains,"the patient presents with a history of recurrent acute tonsillitis characterized by a sore throat and fevers. new sentence. also reports no fever, no generalized body weakness, no joint pains.",0.43333333333333335,patient presents with a history of recurrent acute tonsillitis characterized by aat and feibvers no sentence also reportsal fevers no generalized body weakness no joint pains,the patient presents with a history of recurrent acute tonsillitis characterized by a sore throat and fevers new sentence also reports no fever no generalized body weakness no joint pains
/data4/data/prod/volume_norm/e3b453de-413c-4abd-8b2b-58ae0172490f_8225b89319c142938b832339b32aa10f.wav,"The patient came in with a one day history of abdominal pains, peri-umbilical and epigastric colicky in nature. Reports episodes of vomiting yesterday and severe nausea today. No diarrhea reported. No fevers mild generalized body malaise, . Positive history of suspicious food intake. No recent travel history. No premeditations, LMP five days ago, LMP five days ago.",a patient came in with one day history of abdominal ps per umbilical and epigastric colicky in nature reports episodes of vomiting yesterday and severe nausea today no diarrhea reported no fevers mild generalized outmalase paity history of suspicious wood tip more recent travel history no pre mededications mmp  ⁇  days ago lnp  ⁇  days ago,a patient came in with one day history of abdominal ps per umbilical and epigastric colicky in nature reports episodes of vomiting yesterday and severe nausea today no diarrhea reported no fevers mild generalized outmalase paity history of suspicious wood tip more recent travel history no pre mededications mmp  days ago lnp  days ago,"the patient came in with a one day history of abdominal pains, peri-umbilical and epigastric colicky in nature. reports episodes of vomiting yesterday and severe nausea today. no diarrhea reported. no fevers mild generalized body malaise, . positive history of suspicious food intake. no recent travel history. no premeditations, lmp five days ago, lmp five days ago.",0.40350877192982454,a patient came in with one day history of abdominal ps per umbilical and epigastric colicky in nature reports episodes of vomiting yesterday and severe nausea today no diarrhea reported no fevers mild generalized outmalase paity history of suspicious wood tip more recent travel history no pre mededications mmp days ago lnp days ago,the patient came in with a one day history of abdominal pains peri umbilical and epigastric colicky in nature reports episodes of vomiting yesterday and severe nausea today no diarrhea reported no fevers mild generalized body malaise positive history of suspicious food intake no recent travel history no premeditations lmp 5 days ago lmp 5 days ago
/data4/data/prod/volume_norm/6ec7c2f8-416a-4d10-b090-fbce19d4f296_6b1151add3d2459fa318119b3e8588ad.wav,"A 35 year old female presented to the GP with headache. We found nothing significant apart from the history of recurrent urinary tract infection, and an elevated blood pressure of 185/99, the body mass index was 25. We arranged for further measurement of blood pressure. A midstream urine sample for urinary infection and also for electrolytes in view of possible renal failure.",a  ⁇  year old female presented to the gp with headach you found nothing significant apart from her history of recurrent urinary tra infection an elevated blood pressure of ⁇ m a mll mass index was clicide the ine for fther measurement of blood pressure a mstream urine sample for urinary infection and also for electrolyized injury or possible reoceilular,a  year old female presented to the gp with headach you found nothing significant apart from her history of recurrent urinary tra infection an elevated blood pressure of  m a mll mass index was clicide the ine for fther measurement of blood pressure a mstream urine sample for urinary infection and also for electrolyized injury or possible reoceilular,"a 35 year old female presented to the gp with headache. we found nothing significant apart from the history of recurrent urinary tract infection, and an elevated blood pressure of 185/99, the body mass index was 25. we arranged for further measurement of blood pressure. a midstream urine sample for urinary infection and also for electrolytes in view of possible renal failure.",0.3548387096774194,a year old female presented to the gp with headach you found nothing significant apart from her history of recurrent urinary tra infection an elevated blood pressure of m a mll mass index was clicide the ine for fther measurement of blood pressure a mstream urine sample for urinary infection and also for electrolyized injury or possible reoceilular,a 35 year old female presented to the gp with headache we found nothing significant apart from the history of recurrent urinary tract infection and an elevated blood pressure of 185 99 the body mass index was 25 we arranged for further measurement of blood pressure a midstream urine sample for urinary infection and also for electrolytes in view of possible renal failure
/data4/data/prod/volume_norm/6ec7c2f8-416a-4d10-b090-fbce19d4f296_6d99a577e3ec47a58bc72d15b878c080.wav,"28 year old female presented with a sudden onset of cough, chest pain and fever.  She admitted to uhm",pretty fe isnt it off chestine p fe ch ⁇ ,pretty fe isnt it off chestine p fe ch ,"28 year old female presented with a sudden onset of cough, chest pain and fever. she admitted to uhm",1.0,pretty fe isnt it off chestine p fe ch,28 year old female presented with a sudden onset of cough chest pain and fever she admitted to uhm
/data4/data/prod/volume_norm/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_7f478be0b9e8407e9048324285370965.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by some.",the patient is an  ⁇  yearoent japanese gentleman with a history of severe aortic stenosis status poed aortic valve replacement eal fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaints of problems breathing breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently in intermittent confusion which is related by his,the patient is an  yearoent japanese gentleman with a history of severe aortic stenosis status poed aortic valve replacement eal fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaints of problems breathing breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently in intermittent confusion which is related by his,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by some.",0.17333333333333334,the patient is an yearoent japanese gentleman with a history of severe aortic stenosis status poed aortic valve replacement eal fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaints of problems breathing breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently in intermittent confusion which is related by his,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by some
/data4/data/prod/volume_norm/536812a6-e6d0-4ba7-9aa3-184291b27a8d_d96c0a4c45bd4d3499dbb8c2b3ff5dbb.wav,The patient was diagnosed with hypertension and diabetes. She has to take insulin every night and morning. She has to check blood sugar level every day.,patient was diagnosed with hypertension and diabetes hasit take insulin every night and morning has check blood sugar level every day,patient was diagnosed with hypertension and diabetes hasit take insulin every night and morning has check blood sugar level every day,the patient was diagnosed with hypertension and diabetes. she has to take insulin every night and morning. she has to check blood sugar level every day.,0.34615384615384615,patient was diagnosed with hypertension and diabetes hasit take insulin every night and morning has check blood sugar level every day,the patient was diagnosed with hypertension and diabetes she has to take insulin every night and morning she has to check blood sugar level every day
/data4/data/prod/volume_norm/f618453c-ac99-430d-8cdf-10a91a045e0b_21258cc34807487c9c19b9e20c6f0181.wav,"Patient seen. presents with irregular menses with dysmenorrhea all over 6 months duration. Last menstrual period was 25th of May 2023, lasted for 4 days, associated dysmenorrhea, not sexually active. Menses is not very heavy.  She also has nasal discharge, headaches, and fever for the last three days. On examination, she is afebrile, anicteric, acyanosed, has no pedal swelling. Chest is clinically clear.  CVS: Nill abnormality found, Abdomen: No abnormality found. An assesment of Irregular menses with upper respiratory tract infection is made. Plan is to do a",patient c presents with irregular metis with dysmenuria of about  ⁇  month duration last menstrual period of  ⁇ th of may  ⁇  ⁇  lasted for  ⁇  days asciated dysmemia not sexually active metis is not very heavy she also has nasal discharge headaches and fever for the last three days an exam show she febrile ancteric anous has no penile swelling chest is clinically clear cvs nal abnormality form abdal abnormality form an assessment of irregular mesis with upper resp tract infections is made plan is to do it,patient c presents with irregular metis with dysmenuria of about  month duration last menstrual period of  th of may   lasted for  days asciated dysmemia not sexually active metis is not very heavy she also has nasal discharge headaches and fever for the last three days an exam show she febrile ancteric anous has no penile swelling chest is clinically clear cvs nal abnormality form abdal abnormality form an assessment of irregular mesis with upper resp tract infections is made plan is to do it,"patient seen. presents with irregular menses with dysmenorrhea all over 6 months duration. last menstrual period was 25th of may 2023, lasted for 4 days, associated dysmenorrhea, not sexually active. menses is not very heavy. she also has nasal discharge, headaches, and fever for the last three days. on examination, she is afebrile, anicteric, acyanosed, has no pedal swelling. chest is clinically clear. cvs: nill abnormality found, abdomen: no abnormality found. an assesment of irregular menses with upper respiratory tract infection is made. plan is to do a",0.48863636363636365,patient c presents with irregular metis with dysmenuria of about month duration last menstrual period of th of may lasted for days asciated dysmemia not sexually active metis is not very heavy she also has nasal discharge headaches and fever for the last 3 days an exam show she febrile ancteric anous has no penile swelling chest is clinically clear cvs nal abnormality form abdal abnormality form an assessment of irregular mesis with upper resp tract infections is made plan is to do it,patient seen presents with irregular menses with dysmenorrhea all over 6 months duration last menstrual period was 25th of may 2023 lasted for 4 days associated dysmenorrhea not sexually active menses is not very heavy she also has nasal discharge headaches and fever for the last 3 days on examination she is afebrile anicteric acyanosed has no pedal swelling chest is clinically clear cvs nill abnormality found abdomen no abnormality found an assesment of irregular menses with upper respiratory tract infection is made plan is to do a
/data4/data/prod/volume_norm/6ec7c2f8-416a-4d10-b090-fbce19d4f296_dd21dc01fae34723a3f7102780d9f838.wav,"He is comfortable at rest with warm well well-perfused peripheries. His pulse is 120 irregular regular, blood pressure 160 /90 jugular venous pressure 3cms  Apex beat is not displaced. The first heart sound is audible and no murmurs are heard. The chest is clear and there is minimal ankle edema. The rest of his examination is normal.  electrocardiogram is shown in the figure below:",he is comfortable at rest with warm well perfused peripheries his pulse is  irregular regular blood pressure  ⁇  ⁇  jugular venous pressure  ⁇ m apex beat is nondisplayed the first has sound is viable and no membies are heard the chest is clear and there is minimal ankle ogema the rest of his examination is normal his electrocardiogram is shown in the figure below,he is comfortable at rest with warm well perfused peripheries his pulse is irregular regular blood pressure   jugular venous pressure  m apex beat is nondisplayed the first has sound is viable and no membies are heard the chest is clear and there is minimal ankle ogema the rest of his examination is normal his electrocardiogram is shown in the figure below,"he is comfortable at rest with warm well well-perfused peripheries. his pulse is 120 irregular regular, blood pressure 160 /90 jugular venous pressure 3cms apex beat is not displaced. the first heart sound is audible and no murmurs are heard. the chest is clear and there is minimal ankle edema. the rest of his examination is normal. electrocardiogram is shown in the figure below:",0.265625,he is comfortable at rest with warm well perfused peripheries his pulse is irregular regular blood pressure jugular venous pressure m apex beat is nondisplayed the 1st has sound is viable and no membies are heard the chest is clear and there is minimal ankle ogema the rest of his examination is normal his electrocardiogram is shown in the figure below,he is comfortable at rest with warm well well perfused peripheries his pulse is 120 irregular regular blood pressure 160 90 jugular venous pressure 3 cms apex beat is not displaced the 1st heart sound is audible and no murmurs are heard the chest is clear and there is minimal ankle edema the rest of his examination is normal electrocardiogram is shown in the figure below
/data4/data/prod/volume_norm/2cac6971-6ca8-4175-8822-edaee32bffc9_ef47eb11b536437d9cf359c89fb9c424.wav,"Background noise, multiple speakers, and bad network lead to poor transcription quality. Accuracy is much higher when you create a voice profile, personalize and speak slowly, clearly and distinctly.",background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalise and speak slowly clearly and distinctly,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalise and speak slowly clearly and distinctly,"background noise, multiple speakers, and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile, personalize and speak slowly, clearly and distinctly.",0.2413793103448276,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly
/data4/data/prod/volume_norm/b09293af-5f7d-444e-b9d7-0290aace9edd_47ef577f679d49308342fa0ea674a6fd.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son. The other issue of the patient illness. Mr. TK has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. I have also reviewed these records at University Hospital. TK has a long-standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004",the patient is any y old japanese gentuman with a history of severe aortic stenosis startatus po aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastoric dysfunction and alcohol abuse with a history of venis who comes in with a shift complaint of problems breathing and cusing by breath associated with swelling of my legs of seal with duration and more recently intermittent confusion which is related by his son the other history of thepressent illness mr tk has difficulty relating history secondary to a language barrier and mind confusion and his son help to provide historical data for him i have also reviewed his record at university hospital tk has a long standing history of hypertension and dyslipidemia and leads to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in  ⁇ ,the patient is any y old japanese gentuman with a history of severe aortic stenosis startatus po aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastoric dysfunction and alcohol abuse with a history of venis who comes in with a shift complaint of problems breathing and cusing by breath associated with swelling of my legs of seal with duration and more recently intermittent confusion which is related by his son the other history of thepressent illness mr tk has difficulty relating history secondary to a language barrier and mind confusion and his son help to provide historical data for him i have also reviewed his record at university hospital tk has a long standing history of hypertension and dyslipidemia and leads to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in ,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son. the other issue of the patient illness. mr. tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. i have also reviewed these records at university hospital. tk has a long-standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004",0.2753623188405797,the patient is any y old japanese gentuman with a history of severe aortic stenosis startatus po aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastoric dysfunction and alcohol abuse with a history of venis who comes in with a shift complaint of problems breathing and cusing by breath associated with swelling of my legs of seal with duration and more recently intermittent confusion which is related by his son the other history of thepressent illness mister tk has difficulty relating history secondary to a language barrier and mind confusion and his son help to provide historical data for him i have also reviewed his record at university hospital tk has a long standing history of hypertension and dyslipidemia and leads to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son the other issue of the patient illness mister tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him i have also reviewed these records at university hospital tk has a long standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004
