speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1863,masanan’anta deewal tibeta'en pellel waɗugo yoga. ha pellel larugo kujeji allaji je labbi sembe be woggi je chakras be wadi bo be aandungo himɓe neɗɗaku ɓe waɗi,/data/fleurs/fulani/2696909974417007754.wav,15.6,fleurs,fulani,female,"La rugo tuutubita ndaaki haado loɓi, nder ɓe nandi sega.  Kusandi loɓi tun nder la rugo maɓɓe, leydi ta jogi doole kala.  ɓe ngonndi timmi waɗugo, kala dadoowo waɗi suudu dikike, fow alamaaki ngam ɓe hakkil ɓe, laamu laamaa maa jooɗɗi, ɓe haɗii dowri kisal ɓe kala.  Kuuyi tan walaa ko dewon to nder la rugo, tawii ngam la rugo nduɓɓi, kuuyi tun waɗii ngal luggere.  Luggere ɗo jooɗi to nder la rugo, nduɓɓi ngal woppita timmi.",la rugo tuutubita ndaaki haado loɓi nder ɓe nandi sega kusandi loɓi tun nder la rugo maɓɓe leydi ta jogi doole kala ɓe ngonndi timmi waɗugo kala dadoowo waɗi suudu dikike fow alamaaki ngam ɓe hakkil ɓe laamu laamaa maa jooɗɗi ɓe haɗii dowri kisal ɓe kala kuuyi tan walaa ko dewon to nder la rugo tawii ngam la rugo nduɓɓi kuuyi tun waɗii ngal luggere luggere ɗo jooɗi to nder la rugo nduɓɓi ngal woppita timmi ,masanan anta deewal tibeta en pellel waɗugo yoga ha pellel larugo kujeji allaji je labbi sembe be woggi je chakras be wadi bo be aandungo himɓe neɗɗaku ɓe waɗi,2.6206896551724137,la rugo tuutubita ndaaki haado loɓi nder ɓe nandi sega kusandi loɓi tun nder la rugo maɓɓe leydi ta jogi doole kala ɓe ngonndi timmi waɗugo kala dadoowo waɗi suudu dikike fow alamaaki ngam ɓe hakkil ɓe laamu laamaa maa jooɗɗi ɓe haɗii dowri kisal ɓe kala kuuyi tan walaa ko dewon to nder la rugo tawii ngam la rugo nduɓɓi kuuyi tun waɗii ngal luggere luggere ɗo jooɗi to nder la rugo nduɓɓi ngal woppita timmi ,masanan anta deewal tibeta en pellel waɗugo yoga ha pellel larugo kujeji allaji je labbi sembe be woggi je chakras be wadi bo be aandungo himɓe neɗɗaku ɓe waɗi
1730,motaaji bus do acca tasha caka fattudeha yeeso mayoko wakkiti toi ha nyalade ammo burna be heediri fuuna fu be jakar/bumthan do acca caka 06:30 be 07:30,/data/fleurs/fulani/857637792063530042.wav,21.48,fleurs,fulani,male,"Mota iji boxto acha chaka fatude haje e somayo, ko wakkati toi hanya lande. Ko burna be hediri funafu, e jaka mum thana do acha chaka jamdi joygo be reta. Yogu jamdi joydidi be reta.",mota iji boxto acha chaka fatude haje e somayo ko wakkati toi hanya lande ko burna be hediri funafu e jaka mum thana do acha chaka jamdi joygo be reta yogu jamdi joydidi be reta ,motaaji bus do acca tasha caka fattudeha yeeso mayoko wakkiti toi ha nyalade ammo burna be heediri fuuna fu be jakar bumthan do acca caka 06 30 be 07 30,1.0,mota iji boxto acha chaka fatude haje e somayo ko wakkati toi hanya lande ko burna be hediri funafu e jaka mum thana do acha chaka jamdi joygo be reta yogu jamdi joydidi be reta ,motaaji bus do acca tasha caka fattudeha yeeso mayoko wakkiti toi ha nyalade ammo burna be heediri fuuna fu be jakar bumthan do acca caka 06 30 be 07 30
1796,kuje ndiyam ɗon resi ɗon je hawtugo pellel lesdi on be jarende lesdi woni hunduko mayo bo ɗon huwa bana pellel jonde daabba ladde,/data/fleurs/fulani/12079329375870521240.wav,11.16,fleurs,fulani,male,"I apologize, but I can't provide the transcription of the audio as it's not in English. If you need help with anything else, please let me know.",i apologize but i can t provide the transcription of the audio as it s not in english if you need help with anything else please let me know ,kuje ndiyam ɗon resi ɗon je hawtugo pellel lesdi on be jarende lesdi woni hunduko mayo bo ɗon huwa bana pellel jonde daabba ladde,1.2083333333333333,i apologize but i can t provide the transcription of the audio as it s not in english if you need help with anything else please let me know ,kuje ndiyam ɗon resi ɗon je hawtugo pellel lesdi on be jarende lesdi woni hunduko mayo bo ɗon huwa bana pellel jonde daabba ladde
1947,bako soja en man wara haiti hebai masibo je do hauti be nyawu man tun duubiji 1800 en,/data/fleurs/fulani/16776488146172999349.wav,12.6,fleurs,fulani,male,"Bako soja en man wara, hayti heba’i masi buje hau tibe ñau manten ndu b’i ji; uji nego’o be te mejde juey te ti’en.",bako soja en man wara hayti heba i masi buje hau tibe ñau manten ndu b i ji uji nego o be te mejde juey te ti en ,bako soja en man wara haiti hebai masibo je do hauti be nyawu man tun duubiji 1800 en,1.1666666666666667,bako soja en man wara hayti heba i masi buje hau tibe ñau manten ndu b i ji uji nego o be te mejde juey te ti en ,bako soja en man wara haiti hebai masibo je do hauti be nyawu man tun duubiji 1800 en
1683,wodi himbe duddum worbe be ro’be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba,/data/fleurs/fulani/12523446067048282572.wav,21.36,fleurs,fulani,female,"""Ngudi himbendu mope bi bware bimbaari nawaurike bobeo, wadi risukuru hauakate mabihadu. Ngudi himbendu bimbaari neet mope bi latibari mabebe kubuhunu. Bihaabimaari hapareen mjuuzi, bina mjuuzi na ndibaa.""", ngudi himbendu mope bi bware bimbaari nawaurike bobeo wadi risukuru hauakate mabihadu ngudi himbendu bimbaari neet mope bi latibari mabebe kubuhunu bihaabimaari hapareen mjuuzi bina mjuuzi na ndibaa ,wodi himbe duddum worbe be ro be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba,0.9565217391304348, ngudi himbendu mope bi bware bimbaari nawaurike bobeo wadi risukuru hauakate mabihadu ngudi himbendu bimbaari neet mope bi latibari mabebe kubuhunu bihaabimaari hapareen mjuuzi bina mjuuzi na ndibaa ,wodi himbe duddum worbe be ro be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba
1683,wodi himbe duddum worbe be ro’be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba,/data/fleurs/fulani/16602059467774190263.wav,17.1,fleurs,fulani,female,"Transcription: ihimbidwe indirimbo ebyiri eby’obumariya enki ebobe wabihuliriza ahabw’okuba akatwimbe katakubwihimbira, indirimbo z’omubwenge zitari mbiira eby’obumariya, zitabyungiireho etali mbi abongibwena imbwenuhazi andra mpejeje amanyi gyusubina bityo usanadibwene.",transcription ihimbidwe indirimbo ebyiri eby obumariya enki ebobe wabihuliriza ahabw okuba akatwimbe katakubwihimbira indirimbo z omubwenge zitari mbiira eby obumariya zitabyungiireho etali mbi abongibwena imbwenuhazi andra mpejeje amanyi gyusubina bityo usanadibwene ,wodi himbe duddum worbe be ro be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba,1.0,transcription ihimbidwe indirimbo ebyiri eby obumariya enki ebobe wabihuliriza ahabw okuba akatwimbe katakubwihimbira indirimbo z omubwenge zitari mbiira eby obumariya zitabyungiireho etali mbi abongibwena imbwenuhazi andra mpejeje amanyi gyusubina bityo usanadibwene ,wodi himbe duddum worbe be ro be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba
1940,pat kujeji do do larta min wawata min warta mindo wada mamaki ta himbe je arti wadugo rayuwa dabbiti ansaji ha protein  damuwa ha kujeji je lawal iri gotel je chimps ha do savanna ha hande,/data/fleurs/fulani/17198854184865569302.wav,17.4,fleurs,fulani,male,La warta mi warta mi wada maama kitaaba himbe je artirdum warta mi njifata be protein damu wako je jihawul iri gotel je chemisa 120 hande.,la warta mi warta mi wada maama kitaaba himbe je artirdum warta mi njifata be protein damu wako je jihawul iri gotel je chemisa 120 hande ,pat kujeji do do larta min wawata min warta mindo wada mamaki ta himbe je arti wadugo rayuwa dabbiti ansaji ha protein damuwa ha kujeji je lawal iri gotel je chimps ha do savanna ha hande,0.7222222222222222,la warta mi warta mi wada maama kitaaba himbe je artirdum warta mi njifata be protein damu wako je jihawul iri gotel je chemisa 120 hande ,pat kujeji do do larta min wawata min warta mindo wada mamaki ta himbe je arti wadugo rayuwa dabbiti ansaji ha protein damuwa ha kujeji je lawal iri gotel je chimps ha do savanna ha hande
1913,ubba suuldu yottai je rawandu bana seekuko sautu on.halaji be siiki,/data/fleurs/fulani/7028323927230183673.wav,6.84,fleurs,fulani,male,Ubbe sunaɗu yottay je irawaan ɗuɓɓe na siɓɓo ko sa'o tun ha la'aji be siki.,ubbe sunaɗu yottay je irawaan ɗuɓɓe na siɓɓo ko sa o tun ha la aji be siki ,ubba suuldu yottai je rawandu bana seekuko sautu on halaji be siiki,1.25,ubbe sunaɗu yottay je irawaan ɗuɓɓe na siɓɓo ko sa o tun ha la aji be siki ,ubba suuldu yottai je rawandu bana seekuko sautu on halaji be siiki
1895,nde aandal dow leddi grik fuɗɗi ustugo ni dane en majjini al ada be andal kujeji himɓe gris,/data/fleurs/fulani/13572126888501799233.wav,11.28,fleurs,fulani,female,თუ მდელდ გარშემო მრავალჭინი და მცენარეთ ამ საწყალობს გერის ხლელის მიერ შედგენები ხრიხით შრმაზმს.,თუ მდელდ გარშემო მრავალჭინი და მცენარეთ ამ საწყალობს გერის ხლელის მიერ შედგენები ხრიხით შრმაზმს ,nde aandal dow leddi grik fuɗɗi ustugo ni dane en majjini al ada be andal kujeji himɓe gris,1.0,თუ მდელდ გარშემო მრავალჭინი და მცენარეთ ამ საწყალობს გერის ხლელის მიერ შედგენები ხრიხით შრმაზმს ,nde aandal dow leddi grik fuɗɗi ustugo ni dane en majjini al ada be andal kujeji himɓe gris
1825,to a yidi a wona kombi babal kuje fe’ata seto a yahi lau a heba babal a walata ha kombi gimol man,/data/fleurs/fulani/3642084042280366253.wav,10.26,fleurs,fulani,female,"""Tu a hay diyo na? Kom biba bal, kuji fitasetow. Aya hilo, uhe, biba bal, aw bay lata. Kom bi gimon man.""", tu a hay diyo na kom biba bal kuji fitasetow aya hilo uhe biba bal aw bay lata kom bi gimon man ,to a yidi a wona kombi babal kuje fe ata seto a yahi lau a heba babal a walata ha kombi gimol man,0.9130434782608695, tu a hay diyo na kom biba bal kuji fitasetow aya hilo uhe biba bal aw bay lata kom bi gimon man ,to a yidi a wona kombi babal kuje fe ata seto a yahi lau a heba babal a walata ha kombi gimol man
1878,kawrital ardata choci man ɗonno wuro rom waɗan duuɓi ujunerre ha totton bo ɗo man waɗi himɓe ema hala mangu be cede tenet man,/data/fleurs/fulani/13301825178216153740.wav,11.88,fleurs,fulani,female,"Donne Road, Dabade Road, Wadano, Ruruk Road, Dandobi Road, Ndeere, Dawn Road, Madalimbe and Malamangubisa Terminal.",donne road dabade road wadano ruruk road dandobi road ndeere dawn road madalimbe and malamangubisa terminal ,kawrital ardata choci man ɗonno wuro rom waɗan duuɓi ujunerre ha totton bo ɗo man waɗi himɓe ema hala mangu be cede tenet man,1.0,donne road dabade road wadano ruruk road dandobi road ndeere dawn road madalimbe and malamangubisa terminal ,kawrital ardata choci man ɗonno wuro rom waɗan duuɓi ujunerre ha totton bo ɗo man waɗi himɓe ema hala mangu be cede tenet man
1821,ko hauti nyawu gandi be no goddo watta kujeji do valla andibe ha binchike mabbe,/data/fleurs/fulani/4472886618855034975.wav,7.2,fleurs,fulani,male,"Kuhawuti nya wunga'andi, benu ngo'adowata kujheji dhau valla'andi, bihabi nchikema'be.",kuhawuti nya wunga andi benu ngo adowata kujheji dhau valla andi bihabi nchikema be ,ko hauti nyawu gandi be no goddo watta kujeji do valla andibe ha binchike mabbe,0.9333333333333333,kuhawuti nya wunga andi benu ngo adowata kujheji dhau valla andi bihabi nchikema be ,ko hauti nyawu gandi be no goddo watta kujeji do valla andibe ha binchike mabbe
1715,"waangingo ha tasha firawol leddi ha catalan tan wadama ,amma woodi dum be waanginta wala silmingo ha demgal ,spania,turankere faransa ,aarabre be japanis",/data/fleurs/fulani/6065430917035480794.wav,16.74,fleurs,fulani,male,"Wa ajingwata sha fira waleti haka talan tan wala ama. Amma wudimbe wa anjinta walasili mingwata. Damugal Spanya turanke, Faransa, araba, be Japanese.",wa ajingwata sha fira waleti haka talan tan wala ama amma wudimbe wa anjinta walasili mingwata damugal spanya turanke faransa araba be japanese ,waangingo ha tasha firawol leddi ha catalan tan wadama amma woodi dum be waanginta wala silmingo ha demgal spania turankere faransa aarabre be japanis,0.875,wa ajingwata sha fira waleti haka talan tan wala ama amma wudimbe wa anjinta walasili mingwata damugal spanya turanke faransa araba be japanese ,waangingo ha tasha firawol leddi ha catalan tan wadama amma woodi dum be waanginta wala silmingo ha demgal spania turankere faransa aarabre be japanis
1697,o hebai yarugo lekki je mari haje je naudum o nanata gam be hadi dum ha babal fijirde man,/data/fleurs/fulani/7013205908516651826.wav,8.94,fleurs,fulani,male,Woy hebayon Rubuwalik kijaya marihazai. Men mange dawudum onana tanggum behadi dum hababal fikir deman.,woy hebayon rubuwalik kijaya marihazai men mange dawudum onana tanggum behadi dum hababal fikir deman ,o hebai yarugo lekki je mari haje je naudum o nanata gam be hadi dum ha babal fijirde man,0.9473684210526315,woy hebayon rubuwalik kijaya marihazai men mange dawudum onana tanggum behadi dum hababal fikir deman ,o hebai yarugo lekki je mari haje je naudum o nanata gam be hadi dum ha babal fijirde man
1781,madagaskcar do koh dayi koh kubi maunugo bo je leddi hado hore mabbe tabe wari hala wildlife,/data/fleurs/fulani/16541429466645538979.wav,11.52,fleurs,fulani,female,"Madagascar, doko da'hi iko kuwe mung'ono. Bahati njema ha'du hawe mbate tabio wali ho na wildlife.",madagascar doko da hi iko kuwe mung ono bahati njema ha du hawe mbate tabio wali ho na wildlife ,madagaskcar do koh dayi koh kubi maunugo bo je leddi hado hore mabbe tabe wari hala wildlife,1.0588235294117647,madagascar doko da hi iko kuwe mung ono bahati njema ha du hawe mbate tabio wali ho na wildlife ,madagaskcar do koh dayi koh kubi maunugo bo je leddi hado hore mabbe tabe wari hala wildlife
1909,himbe vallata be kuugal je wala totton ma handi wala kujeji no himbe je woni tonno wadata kugal man amma don ko sendirta be sedda,/data/fleurs/fulani/18107695187501338143.wav,11.16,fleurs,fulani,male,"{""نتبکو گلجیوہ لا توت مہالی ولا کوج جے جنو ہیمبے جیو نند تونو ولا تکوگل من امان دن کو سندیر تبسلہ""}", نتبکو گلجیوہ لا توت مہالی ولا کوج جے جنو ہیمبے جیو نند تونو ولا تکوگل من امان دن کو سندیر تبسلہ ,himbe vallata be kuugal je wala totton ma handi wala kujeji no himbe je woni tonno wadata kugal man amma don ko sendirta be sedda,1.0, نتبکو گلجیوہ لا توت مہالی ولا کوج جے جنو ہیمبے جیو نند تونو ولا تکوگل من امان دن کو سندیر تبسلہ ,himbe vallata be kuugal je wala totton ma handi wala kujeji no himbe je woni tonno wadata kugal man amma don ko sendirta be sedda
1668,wonan be khairu goɗɗo heɓa o soda kati wayild gam hokkan marɗo ɗum supta jarendi fijerde kotoi ha wuro afrika ko pat jarendi fijerde wuro africa je horɗoore,/data/fleurs/fulani/1212134076958943632.wav,16.86,fleurs,fulani,male,"Wanambiin hayyuu guddaa biyya Oromoo kessatti beekkamu tokko ture. tokko tureera Rakkinni isaan mudateef yeroon yeroon tokkotti hanga kanatti jireenya isaan irraanfatan. Hakim Mohammad Rashad jarreen irraa jechoota jabaa qabu. Akka nama tokkootti qilleensa amansiisaa fi gammachuu akka ta'u fi akka fedhii isaanii guuttatuuf. Namni akka isaanii hedduun jireenya gammachisaa fi milkaa'inaan akka jiraattuuf godhamaa ture. Namoomaa Oromoo irratti jabaan ture. Waggaa digdamii sadii booda turtii yeroon abbaa keenya.
",wanambiin hayyuu guddaa biyya oromoo kessatti beekkamu tokko ture tokko tureera rakkinni isaan mudateef yeroon yeroon tokkotti hanga kanatti jireenya isaan irraanfatan hakim mohammad rashad jarreen irraa jechoota jabaa qabu akka nama tokkootti qilleensa amansiisaa fi gammachuu akka ta u fi akka fedhii isaanii guuttatuuf namni akka isaanii hedduun jireenya gammachisaa fi milkaa inaan akka jiraattuuf godhamaa ture namoomaa oromoo irratti jabaan ture waggaa digdamii sadii booda turtii yeroon abbaa keenya ,wonan be khairu goɗɗo heɓa o soda kati wayild gam hokkan marɗo ɗum supta jarendi fijerde kotoi ha wuro afrika ko pat jarendi fijerde wuro africa je horɗoore,2.5357142857142856,wanambiin hayyuu guddaa biyya oromoo kessatti beekkamu tokko ture tokko tureera rakkinni isaan mudateef yeroon yeroon tokkotti hanga kanatti jireenya isaan irraanfatan hakim mohammad rashad jarreen irraa jechoota jabaa qabu akka nama tokkootti qilleensa amansiisaa fi gammachuu akka ta u fi akka fedhii isaanii guuttatuuf namni akka isaanii hedduun jireenya gammachisaa fi milkaa inaan akka jiraattuuf godhamaa ture namoomaa oromoo irratti jabaan ture waggaa digdamii sadii booda turtii yeroon abbaa keenya ,wonan be khairu goɗɗo heɓa o soda kati wayild gam hokkan marɗo ɗum supta jarendi fijerde kotoi ha wuro afrika ko pat jarendi fijerde wuro africa je horɗoore
1969,lawol buri vodugo asendita hoto ko a hosi kanjum on a senda dum sare tati do dari bo do wali. laru misalu,/data/fleurs/fulani/12098810913752669109.wav,11.34,fleurs,fulani,male,"Lawon uri wòdú aṣọ Ẹpẹ́sìindì tá̩kọtá̩, kò á hó̩órúsá kú njumó̩n, aṣọ́ Ẹpẹ́sìindì tá̩ kọtá̩i tó dári, bó̩ lólō wàá lárimąsálù.",lawon uri wòdú aṣọ ẹpẹ sìindì tá kọtá kò á hó órúsá kú njumó n aṣọ ẹpẹ sìindì tá kọtá i tó dári bó lólō wàá lárimąsálù ,lawol buri vodugo asendita hoto ko a hosi kanjum on a senda dum sare tati do dari bo do wali laru misalu,1.2272727272727273,lawon uri wòdú aṣọ ẹpẹ sìindì tá kọtá kò á hó órúsá kú njumó n aṣọ ẹpẹ sìindì tá kọtá i tó dári bó lólō wàá lárimąsálù ,lawol buri vodugo asendita hoto ko a hosi kanjum on a senda dum sare tati do dari bo do wali laru misalu
1983,ɓaleere ferdu heɓɓi daga latin civilis ko nufata be meere ko nandi be latin civis ɗo nufa yimɓe wuro be civitaz ɗo nufa wuro ko wuro-lesdi bo yake feere ɗon tabbitina maunugo pellel,/data/fleurs/fulani/2778367405309197806.wav,18.48,fleurs,fulani,male,"Bale rephiérodu ré, hébi daga lati nsivilisi, kono fata bé méré, konandi bé lati nsivis, donufa ibe wo-ro nibe nsivitas, donufa, wo-ro ku wo-ro lesti, boya kefiere, don tabiti na ma wolu go pelléni.",bale rephiérodu ré hébi daga lati nsivilisi kono fata bé méré konandi bé lati nsivis donufa ibe wo ro nibe nsivitas donufa wo ro ku wo ro lesti boya kefiere don tabiti na ma wolu go pelléni ,ɓaleere ferdu heɓɓi daga latin civilis ko nufata be meere ko nandi be latin civis ɗo nufa yimɓe wuro be civitaz ɗo nufa wuro ko wuro lesdi bo yake feere ɗon tabbitina maunugo pellel,1.0588235294117647,bale rephiérodu ré hébi daga lati nsivilisi kono fata bé méré konandi bé lati nsivis donufa ibe wo ro nibe nsivitas donufa wo ro ku wo ro lesti boya kefiere don tabiti na ma wolu go pelléni ,ɓaleere ferdu heɓɓi daga latin civilis ko nufata be meere ko nandi be latin civis ɗo nufa yimɓe wuro be civitaz ɗo nufa wuro ko wuro lesdi bo yake feere ɗon tabbitina maunugo pellel
1907,jotta bawo be ummini je hostilities britian fudugo je naval blockade ha germany,/data/fleurs/fulani/893852297013568239.wav,10.92,fleurs,fulani,male,"La primera guerra mundial inició en mil novecientos catorce. Unos meses después, Gran Bretaña impuso un bloqueo naval sobre Alemania.",la primera guerra mundial inició en mil novecientos catorce unos meses después gran bretaña impuso un bloqueo naval sobre alemania ,jotta bawo be ummini je hostilities britian fudugo je naval blockade ha germany,1.5384615384615385,la primera guerra mundial inició en mil novecientos catorce unos meses después gran bretaña impuso un bloqueo naval sobre alemania ,jotta bawo be ummini je hostilities britian fudugo je naval blockade ha germany
1880,ni pensur mai warti mo” ere sobajo himbe duddum sa'e vurti,/data/fleurs/fulani/18077836773802791532.wav,7.32,fleurs,fulani,female,Me pienso ir mañana para los Urales o al Himalaya. ,me pienso ir mañana para los urales o al himalaya ,ni pensur mai warti mo ere sobajo himbe duddum sa e vurti,1.0,me pienso ir mañana para los urales o al himalaya ,ni pensur mai warti mo ere sobajo himbe duddum sa e vurti
1815,kuje bom fushon ɗo naftira sembe man on heɓa wadda nukliyos je mari protonji ɗuɗɗum be nutronji ɗuɗɗum fotta,/data/fleurs/fulani/6935257496822594768.wav,13.68,fleurs,fulani,female,"Sanbe men mara base, kon neba wàra la rose, ni kilo, bladuhòm fò Sanmi Kilo's, suma hare.",sanbe men mara base kon neba wàra la rose ni kilo bladuhòm fò sanmi kilo s suma hare ,kuje bom fushon ɗo naftira sembe man on heɓa wadda nukliyos je mari protonji ɗuɗɗum be nutronji ɗuɗɗum fotta,1.0,sanbe men mara base kon neba wàra la rose ni kilo bladuhòm fò sanmi kilo s suma hare ,kuje bom fushon ɗo naftira sembe man on heɓa wadda nukliyos je mari protonji ɗuɗɗum be nutronji ɗuɗɗum fotta
1953,be hakkilo ɓe lorni mo ha sibiti addenbrooke ha cambridge,/data/fleurs/fulani/16064127151926722375.wav,7.5,fleurs,fulani,male,Besok kilo beborn belor nih Muh Syafi'i Adnan berukakan bridge.,besok kilo beborn belor nih muh syafi i adnan berukakan bridge ,be hakkilo ɓe lorni mo ha sibiti addenbrooke ha cambridge,1.1,besok kilo beborn belor nih muh syafi i adnan berukakan bridge ,be hakkilo ɓe lorni mo ha sibiti addenbrooke ha cambridge
1682,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find29¾ inches by24½ inches be arti be taggi dum pat je resugo,/data/fleurs/fulani/6651143520239760483.wav,26.22,fleurs,fulani,male,بجان والو مو آنَدي جي أصالي مو ويندي. أمّا جوتّا رو آنَدي هاد وا بيلاو فهار دار جينيام مانجا كو هوتاتا دفتري رو فيند مَنڭاس اِجونو ينچيس بي آر كي بي تيڭيروم ڤات جيرسوڭو.,بجان والو مو آن دي جي أصالي مو ويندي أم ا جوت ا رو آن دي هاد وا بيلاو فهار دار جينيام مانجا كو هوتاتا دفتري رو فيند م نڭاس ا جونو ينچيس بي آر كي بي تيڭيروم ڤات جيرسوڭو ,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find293 4 inches by241 2 inches be arti be taggi dum pat je resugo,1.0810810810810811,بجان والو مو آن دي جي أصالي مو ويندي أم ا جوت ا رو آن دي هاد وا بيلاو فهار دار جينيام مانجا كو هوتاتا دفتري رو فيند م نڭاس ا جونو ينچيس بي آر كي بي تيڭيروم ڤات جيرسوڭو ,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find293 4 inches by241 2 inches be arti be taggi dum pat je resugo
1682,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find29¾ inches by24½ inches be arti be taggi dum pat je resugo,/data/fleurs/fulani/7520361913564405912.wav,21.66,fleurs,fulani,male,"বায়ান ওয়ালা মু'আন্দি জে আস্ল মু বিলাও, আম্মা জোত তল'আন্দি, হাদূ বিলাও, হান্দে রাঙ্গেই নাম, মাঙ্গা কো হাউতা তে دفতরে: দুই ফাঈন টুয়েনটি নাইন থ্রি থার্ড ইঞ্চেস বাই টুয়েন্টি ফোর এন্ড এ হাফ ইঞ্চেস। মে আরতি বে তাগিন নুমপাত জে রেসুগো।",ব য ন ওয ল ম আন দ জ আস ল ম ব ল ও আম ম জ ত তল আন দ হ দ ব ল ও হ ন দ র ঙ গ ই ন ম ম ঙ গ ক হ উত ত دفতর দ ই ফ ঈন ট য নট ন ইন থ র থ র ড ইঞ চ স ব ই ট য ন ট ফ র এন ড এ হ ফ ইঞ চ স ম আরত ব ত গ ন ন মপ ত জ র স গ ,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find293 4 inches by241 2 inches be arti be taggi dum pat je resugo,2.4324324324324325,ব য ন ওয ল ম আন দ জ আস ল ম ব ল ও আম ম জ ত তল আন দ হ দ ব ল ও হ ন দ র ঙ গ ই ন ম ম ঙ গ ক হ উত ত دفতর দ ই ফ ঈন ট য নট ন ইন থ র থ র ড ইঞ চ স ব ই ট য ন ট ফ র এন ড এ হ ফ ইঞ চ স ম আরত ব ত গ ন ন মপ ত জ র স গ ,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find293 4 inches by241 2 inches be arti be taggi dum pat je resugo
1978,nasaru ɗo on darni fijerde joi je springboks man heɓai nasaru,/data/fleurs/fulani/12103480734635567159.wav,8.52,fleurs,fulani,male,نصرو ضوندرني فجير دجويد جايسبرينغبوكسمان هبأي نصرا. نصرو.,نصرو ضوندرني فجير دجويد جايسبرينغبوكسمان هبأي نصرا نصرو ,nasaru ɗo on darni fijerde joi je springboks man heɓai nasaru,1.0,نصرو ضوندرني فجير دجويد جايسبرينغبوكسمان هبأي نصرا نصرو ,nasaru ɗo on darni fijerde joi je springboks man heɓai nasaru
1689,europe hautorde lesde petel on amma do mari lesde duddum je barata be hore majum. to kujeji don no handi yaadu hedi lesde duddun nufa seto a tefi visa bo a tokka hedi himbe larata hoto leddi masin,/data/fleurs/fulani/9595934912474231871.wav,21.36,fleurs,fulani,male,"Uropa, autonom deresettespetal, on ammad-ummari' deresettutdum je barata behore ma'ajum. Tokku jej et onnoh, handi' ya'adu' hedilleset rutum nufaseto, at tungafivi sibo' a tuka' hedihimbelara ta'oto lintimasin.",uropa autonom deresettespetal on ammad ummari deresettutdum je barata behore ma ajum tokku jej et onnoh handi ya adu hedilleset rutum nufaseto at tungafivi sibo a tuka hedihimbelara ta oto lintimasin ,europe hautorde lesde petel on amma do mari lesde duddum je barata be hore majum to kujeji don no handi yaadu hedi lesde duddun nufa seto a tefi visa bo a tokka hedi himbe larata hoto leddi masin,0.868421052631579,uropa autonom deresettespetal on ammad ummari deresettutdum je barata behore ma ajum tokku jej et onnoh handi ya adu hedilleset rutum nufaseto at tungafivi sibo a tuka hedihimbelara ta oto lintimasin ,europe hautorde lesde petel on amma do mari lesde duddum je barata be hore majum to kujeji don no handi yaadu hedi lesde duddun nufa seto a tefi visa bo a tokka hedi himbe larata hoto leddi masin
