audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/vad/e467eb65-c434-4acd-96b6-1f52fda13119_847f1106710a4f0090b36b06df3dde1e.wav,"The patient is a 55-year-old who was involved in a road traffic accident.  He was unconscious with a Glasgow coma score of six.  Yes, but you need to be clear and slow in your speech and vocalization. Alright. people will learn how to talk with you. you don't need to stress yurself just talk as normal  I'm","the patient is a 55 year old who was involved in a road traffic accident. he was unconscious with a glass-gold cormorant skull of six. yes, but you need to be clear and slow in your speech and vocalization. people will learn how to be talking with children that's normal.","the patient is a 55 year old who was involved in a road traffic accident. he was unconscious with a glass-gold cormorant skull of six. yes, but you need to be clear and slow in your speech and vocalization. people will learn how to be talking with children that's normal.","the patient is a 55-year-old who was involved in a road traffic accident. he was unconscious with a glasgow coma score of six. yes, but you need to be clear and slow in your speech and vocalization. alright. people will learn how to talk with you. you don't need to stress yurself just talk as normal i'm",0.3684210526315789,the patient is a 55 year old who was involved in a road traffic accident he was unconscious with a glass gold cormorant skull of 6 yes but you need to be clear and slow in your speech and vocalization people will learn how to be talking with children that is normal,the patient is a 55 year old who was involved in a road traffic accident he was unconscious with a glasgow coma score of 6 yes but you need to be clear and slow in your speech and vocalization alright people will learn how to talk with you you do not need to stress yurself just talk as normal i am
/data4/data/prod/vad/06358d5c-8ea5-4824-b7ea-43a2c237ce07_39dc300591ce4386a20b5f79885bc342.wav,"Malaria parasites can be identified by examining under the microscope a drop of the patient's blood.  Spelled out as a blood smear on a microscope slide. Prior to examination, the specimen is stained, most often with  to give the parasites a distinctive appearance.","malaria parasites can be identified by examining under the microscope a drop of the patient's blood. out as a blood smear on a microscope slide. prior to examination, the specimen is stained, most often with to give the parasites a distinctive appearance.","malaria parasites can be identified by examining under the microscope a drop of the patient's blood. out as a blood smear on a microscope slide. prior to examination, the specimen is stained, most often with to give the parasites a distinctive appearance.","malaria parasites can be identified by examining under the microscope a drop of the patient's blood. spelled out as a blood smear on a microscope slide. prior to examination, the specimen is stained, most often with to give the parasites a distinctive appearance.",0.023255813953488372,malaria parasites can be identified by examining under the microscope a drop of the patient is blood out as a blood smear on a microscope slide prior to examination the specimen is stained most often with to give the parasites a distinctive appearance,malaria parasites can be identified by examining under the microscope a drop of the patient is blood spelled out as a blood smear on a microscope slide prior to examination the specimen is stained most often with to give the parasites a distinctive appearance
/data4/data/prod/vad/ae6a0de0-f358-436d-80be-87fc1f2f9c53_f4a3fd42f7794bf4a2aa56488985afea.wav,The patient is an 80 year old Japanese with a history of severe erotic senility status.,the patient is an 80 year old japanese with a history of severe erotic sinusitis.,the patient is an 80 year old japanese with a history of severe erotic sinusitis.,the patient is an 80 year old japanese with a history of severe erotic senility status.,0.125,the patient is an 80 year old japanese with a history of severe erotic sinusitis,the patient is an 80 year old japanese with a history of severe erotic senility status
/data4/data/prod/vad/e467eb65-c434-4acd-96b6-1f52fda13119_57d663735b374447bf5048d81038fe14.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality. Accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.","background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.","background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.","background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.",0.0,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile and speak slowly clearly and distinctly,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile and speak slowly clearly and distinctly
/data4/data/prod/vad/79b8852f-8147-4b4c-a9a1-41c88d494975_cd59afeb78894e54bbf0ecbf09ca8949.wav,"A white Iliac mass was noted around the right Iliac region, however, there was no lymph node enlargement seen around that area. It is, however, consistent with a right Iliac or appendicial mass,  ??appendicial malignancy.","the right iliac mass was noted around the right iliac region, however there was no lymph node enlargement seen around the iliac region. that area. it is however consistent with a right area called appendicial mass, query query appendicial malignancy.","the right iliac mass was noted around the right iliac region, however there was no lymph node enlargement seen around the iliac region. that area. it is however consistent with a right area called appendicial mass, query query appendicial malignancy.","a white iliac mass was noted around the right iliac region, however, there was no lymph node enlargement seen around that area. it is, however, consistent with a right iliac or appendicial mass, ??appendicial malignancy.",0.37142857142857144,the right iliac mass was noted around the right iliac region however there was no lymph node enlargement seen around the iliac region that area it is however consistent with a right area called appendicial mass query query appendicial malignancy,a white iliac mass was noted around the right iliac region however there was no lymph node enlargement seen around that area it is however consistent with a right iliac or appendicial mass appendicial malignancy
/data4/data/prod/vad/c7989ca3-a79d-4f62-be37-bbd2bb7d9e75_414a702323074610937f83a47133a997.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is on a three-year-old immunogenic treatment, which is just one of six new symptoms of l-typhoid disease. each of the three conditions is a histone-conditioned heart failure, and there is no need to speak to you. i'm a registered biologist who co-steams with the two companies called hodls, based in akachi, in the northeastern sector, conserving the magnetic field of satellite exploration. i'm a biologist in the canadian profession, which is a research medicine.","the patient is on a three-year-old immunogenic treatment, which is just one of six new symptoms of l-typhoid disease. each of the three conditions is a histone-conditioned heart failure, and there is no need to speak to you. i'm a registered biologist who co-steams with the two companies called hodls, based in akachi, in the northeastern sector, conserving the magnetic field of satellite exploration. i'm a biologist in the canadian profession, which is a research medicine.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.9178082191780822,the patient is on a 3 year old immunogenic treatment which is just one of 6 new symptoms of l typhoid disease each of the 3 conditions is a histone conditioned heart failure and there is no need to speak to you i am a registered biologist who co steams with the 2 companies called hodls based in akachi in the northeastern sector conserving the magnetic field of satellite exploration i am a biologist in the canadian profession which is a research medicine,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/bcce564a-f0d9-4489-bce1-2edb4ba730b6_e52dd1b74f5e4c92962b252548ac0fb5.wav,"The radiograph of the other limb is not available for comparison. When compared to the radiograph taken on the 29th of August, 2023, the left humerus is seen in cast. The previously seen transverse fracture through the surgical neck of the humerus is still present, there is osteopenia of the left humeral head with loss of its rounded contour and associated fragmentation. The distal fractured surface appears sclerosed with exuberant callus formation seen around the fracture site. There is also associated periarticular osteopenia, likely secondary to disuse. Minimal overlying soft tissue swelling is noted. Impression, hypertrophic non-union of a transverse humeral fracture, suspicion of avascular necrosis of humeral head.","the radiograph of the other limb is not available for comparison. first up, when compared to the radiograph taken on the 29th of august, 2023, there are not the previously seen transverse fracture through the surgical neck of the humerus is still present. however, there is osteopenia of the left side of the humerus. left humera head with loss of its rounded contour and associated fragmentation. the distal fractured surface appears sclerosed with exoskeleton. there is also associated periarticular osteopenia, likely secondary to disuse. minimal or overlying soft tissue swelling. impression, hypertrophic non-union of transverse humeral fracture, suspicion of avascular necrosis of humeral head.","the radiograph of the other limb is not available for comparison. first up, when compared to the radiograph taken on the 29th of august, 2023, there are not the previously seen transverse fracture through the surgical neck of the humerus is still present. however, there is osteopenia of the left side of the humerus. left humera head with loss of its rounded contour and associated fragmentation. the distal fractured surface appears sclerosed with exoskeleton. there is also associated periarticular osteopenia, likely secondary to disuse. minimal or overlying soft tissue swelling. impression, hypertrophic non-union of transverse humeral fracture, suspicion of avascular necrosis of humeral head.","the radiograph of the other limb is not available for comparison. when compared to the radiograph taken on the 29th of august, 2023, the left humerus is seen in cast. the previously seen transverse fracture through the surgical neck of the humerus is still present, there is osteopenia of the left humeral head with loss of its rounded contour and associated fragmentation. the distal fractured surface appears sclerosed with exuberant callus formation seen around the fracture site. there is also associated periarticular osteopenia, likely secondary to disuse. minimal overlying soft tissue swelling is noted. impression, hypertrophic non-union of a transverse humeral fracture, suspicion of avascular necrosis of humeral head.",0.27522935779816515,the radiograph of the other limb is not available for comparison 1st up when compared to the radiograph taken on the 29th of august 2023 there are not the previously seen transverse fracture through the surgical neck of the humerus is still present however there is osteopenia of the left side of the humerus left humera head with loss of its rounded contour and associated fragmentation the distal fractured surface appears sclerosed with exoskeleton there is also associated periarticular osteopenia likely secondary to disuse minimal or overlying soft tissue swelling impression hypertrophic non union of transverse humeral fracture suspicion of avascular necrosis of humeral head,the radiograph of the other limb is not available for comparison when compared to the radiograph taken on the 29th of august 2023 the left humerus is seen in cast the previously seen transverse fracture through the surgical neck of the humerus is still present there is osteopenia of the left humeral head with loss of its rounded contour and associated fragmentation the distal fractured surface appears sclerosed with exuberant callus formation seen around the fracture site there is also associated periarticular osteopenia likely secondary to disuse minimal overlying soft tissue swelling is noted impression hypertrophic non union of a transverse humeral fracture suspicion of avascular necrosis of humeral head
/data4/data/prod/vad/bcce564a-f0d9-4489-bce1-2edb4ba730b6_678b36726d8642139b9c913da1bed973.wav,"There is an old healed transsyndesmotic fracture of the distal tibia and fibula. First up, mixed lytic and sclerotic lesions are noted.  in the distal tibia and fibula with involvement of the median malleolus. First up, there is associated loss of corticomedullary differentiation in this region.  A T-coiled lucency bridging the cortex of the medial tibia is  in keeping with a quarka. There is disruption of the tibiofibular syndesmosis evidenced by loss of overlap  between tibia and fibula and widening of the media clear space. Overlying soft tissue swelling with soft tissue irregularities on the medial and lateral aspects of the ankle.  is also emitted. The demonstrated new joint appears within normal limits. The impression  old tibiofibular transsyndesmic fracture with osteomyelitis and ankle disruption.","there is an old healed transsyndesmotic fracture of the distal tibia and fibula.. mixed lytic and sclerotic lesions are noted. in the distal tibia and fibula with involvement of the median malleolus. first up, there is associated loss of corticomedullary differentiation in this region. first up, a t-cord there is disruption of the tibiofibular syndesmosis evidenced by loss of overlap between tibia and fibula and widening of the media clasp base. overlying soft tissue swelling with soft tissue irregularities on the medial and lateral aspects of the ankle is also noted, the demonstrated knee joint appears within normal limits. impression, old tibiofibular transsyndesmic fracture with osteomyelitis, ankle disruption.","there is an old healed transsyndesmotic fracture of the distal tibia and fibula.. mixed lytic and sclerotic lesions are noted. in the distal tibia and fibula with involvement of the median malleolus. first up, there is associated loss of corticomedullary differentiation in this region. first up, a t-cord there is disruption of the tibiofibular syndesmosis evidenced by loss of overlap between tibia and fibula and widening of the media clasp base. overlying soft tissue swelling with soft tissue irregularities on the medial and lateral aspects of the ankle is also noted, the demonstrated knee joint appears within normal limits. impression, old tibiofibular transsyndesmic fracture with osteomyelitis, ankle disruption.","there is an old healed transsyndesmotic fracture of the distal tibia and fibula. first up, mixed lytic and sclerotic lesions are noted. in the distal tibia and fibula with involvement of the median malleolus. first up, there is associated loss of corticomedullary differentiation in this region. a t-coiled lucency bridging the cortex of the medial tibia is in keeping with a quarka. there is disruption of the tibiofibular syndesmosis evidenced by loss of overlap between tibia and fibula and widening of the media clear space. overlying soft tissue swelling with soft tissue irregularities on the medial and lateral aspects of the ankle. is also emitted. the demonstrated new joint appears within normal limits. the impression old tibiofibular transsyndesmic fracture with osteomyelitis and ankle disruption.",0.21774193548387097,there is an old healed transsyndesmotic fracture of the distal tibia and fibula mixed lytic and sclerotic lesions are noted in the distal tibia and fibula with involvement of the median malleolus 1st up there is associated loss of corticomedullary differentiation in this region 1st up a t cord there is disruption of the tibiofibular syndesmosis evidenced by loss of overlap between tibia and fibula and widening of the media clasp base overlying soft tissue swelling with soft tissue irregularities on the medial and lateral aspects of the ankle is also noted the demonstrated knee joint appears within normal limits impression old tibiofibular transsyndesmic fracture with osteomyelitis ankle disruption,there is an old healed transsyndesmotic fracture of the distal tibia and fibula 1st up mixed lytic and sclerotic lesions are noted in the distal tibia and fibula with involvement of the median malleolus 1st up there is associated loss of corticomedullary differentiation in this region a t coiled lucency bridging the cortex of the medial tibia is in keeping with a quarka there is disruption of the tibiofibular syndesmosis evidenced by loss of overlap between tibia and fibula and widening of the media clear space overlying soft tissue swelling with soft tissue irregularities on the medial and lateral aspects of the ankle is also emitted the demonstrated new joint appears within normal limits the impression old tibiofibular transsyndesmic fracture with osteomyelitis and ankle disruption
/data4/data/prod/vad/bcce564a-f0d9-4489-bce1-2edb4ba730b6_491535033b9d46fb87ab46627a7e8f33.wav,"The demonstrated bones of the calvarium, skull base, and face show normal density. No lytic or sclerotic bone lesions are seen. The sellar turcica, anterior and posterior clinoid processes all appear normal. The frontal, ethmoidal, maxillary, and sphenoidal sinuses as well as the mastoid air cells appear normal. Both hemi mandibes are also normal.  There is a oval-shaped tissue opacity, same at the region of the glabella. No abnormal areas of calcification noted within it.  No bony erosion also noted.  Impression: Soft tissue frontonasal swelling ?cause.","the demonstrated bones of the calvarium, skull base and face show normal density. no lytic or sclerotic bone lesions are seen.. the cellular torsissa, anterior and posterior clinoid process the frontal, etmolidal, maxillary, and sphenoidal sinuses as well as the mastoid air cells appear normal. both hemimandibules are also normal. full stop. there is a oval shaped soft tissue opacity same at the region of the glabella.. no at normal areas of calcification noted within it. no buoy erosion also noted. to stop compression, soft tissue from tonsillar swelling, colicus.","the demonstrated bones of the calvarium, skull base and face show normal density. no lytic or sclerotic bone lesions are seen.. the cellular torsissa, anterior and posterior clinoid process the frontal, etmolidal, maxillary, and sphenoidal sinuses as well as the mastoid air cells appear normal. both hemimandibules are also normal.. there is a oval shaped soft tissue opacity same at the region of the glabella.. no at normal areas of calcification noted within it. no buoy erosion also noted. to stop compression, soft tissue from tonsillar swelling, colicus.","the demonstrated bones of the calvarium, skull base, and face show normal density. no lytic or sclerotic bone lesions are seen. the sellar turcica, anterior and posterior clinoid processes all appear normal. the frontal, ethmoidal, maxillary, and sphenoidal sinuses as well as the mastoid air cells appear normal. both hemi mandibes are also normal. there is a oval-shaped tissue opacity, same at the region of the glabella. no abnormal areas of calcification noted within it. no bony erosion also noted. impression: soft tissue frontonasal swelling ?cause.",0.313953488372093,the demonstrated bones of the calvarium skull base and face show normal density no lytic or sclerotic bone lesions are seen the cellular torsissa anterior and posterior clinoid process the frontal etmolidal maxillary and sphenoidal sinuses as well as the mastoid air cells appear normal both hemimandibules are also normal full stop there is a oval shaped soft tissue opacity same at the region of the glabella no at normal areas of calcification noted within it no buoy erosion also noted to stop compression soft tissue from tonsillar swelling colicus,the demonstrated bones of the calvarium skull base and face show normal density no lytic or sclerotic bone lesions are seen the sellar turcica anterior and posterior clinoid processes all appear normal the frontal ethmoidal maxillary and sphenoidal sinuses as well as the mastoid air cells appear normal both hemi mandibes are also normal there is a oval shaped tissue opacity same at the region of the glabella no abnormal areas of calcification noted within it no bony erosion also noted impression soft tissue frontonasal swelling cause
/data4/data/prod/vad/bcce564a-f0d9-4489-bce1-2edb4ba730b6_bc8752e4852f4855b0e3ef6b0ad73f55.wav,"The Megaloop with a multi-chamber configuration and a CTR of 167.4 to 271.1 equals 61.8%. The Aorta is unfolded. There is widening of the superior mediastinum by a soft tissue opacity seen in the right paratracheal area, continues with the right heart border and extending to the sternoclavicular joint. This is likely a dilated superior vena cava. The pulmonary vasculature is prominent bilaterally, No focal lung lesion is seen. The cardiophrenic and costiophrenic angles are clear. The bony thorax is intact. Impression: hypertensive cardiomyopathy, elevated jugular venous pressure.","the eota is unfolded. widening of the superior mediastinum by a soft tissue opacity seen in the right paratracheal area continues with the right at border and extending to the thermoclinical joints. this is likely a dilated superior vena cava. the pulmonary vasculature is prominent bilaterally. no focal non-lesion is seen. the cardiophrenic and costiophrenic angles are clear. the bony thorax is intact. impression, hypertensive cardiomyopathy, elevated jugular venous pressure.","the eota is unfolded. widening of the superior mediastinum by a soft tissue opacity seen in the right paratracheal area continues with the right at border and extending to the thermoclinical joints. this is likely a dilated superior vena cava. the pulmonary vasculature is prominent bilaterally. no focal non-lesion is seen. the cardiophrenic and costiophrenic angles are clear. the bony thorax is intact. impression, hypertensive cardiomyopathy, elevated jugular venous pressure.","the megaloop with a multi-chamber configuration and a ctr of 167.4 to 271.1 equals 61.8%. the aorta is unfolded. there is widening of the superior mediastinum by a soft tissue opacity seen in the right paratracheal area, continues with the right heart border and extending to the sternoclavicular joint. this is likely a dilated superior vena cava. the pulmonary vasculature is prominent bilaterally, no focal lung lesion is seen. the cardiophrenic and costiophrenic angles are clear. the bony thorax is intact. impression: hypertensive cardiomyopathy, elevated jugular venous pressure.",0.29545454545454547,the eota is unfolded widening of the superior mediastinum by a soft tissue opacity seen in the right paratracheal area continues with the right at border and extending to the thermoclinical joints this is likely a dilated superior vena cava the pulmonary vasculature is prominent bilaterally no focal non lesion is seen the cardiophrenic and costiophrenic angles are clear the bony thorax is intact impression hypertensive cardiomyopathy elevated jugular venous pressure,the megaloop with a multi chamber configuration and a ctr of 167.4 to 271 one equals 61.8% the aorta is unfolded there is widening of the superior mediastinum by a soft tissue opacity seen in the right paratracheal area continues with the right heart border and extending to the sternoclavicular joint this is likely a dilated superior vena cava the pulmonary vasculature is prominent bilaterally no focal lung lesion is seen the cardiophrenic and costiophrenic angles are clear the bony thorax is intact impression hypertensive cardiomyopathy elevated jugular venous pressure
/data4/data/prod/vad/bcce564a-f0d9-4489-bce1-2edb4ba730b6_6c981f2edfdf4997b2dceaa49a8e5f81.wav,"The geometrical bones of the foot show normal density and alignment. The visualized joint spaces appear within normal limits. However, there is soft tissue swelling around the fifth proximal phalanx with multiple processes, cell, tissue, and swelling in case of that form of opulence. Vascular calcifications are also detected  in the first, second and third interdigital web spaces. In fashion, sunlight,","the geometrical bones of the foot show normal density and alignment. the visualized joint spaces appear within normal limits. however, there is soft tissue swelling around the proximal phalanx which could not be processed as the fluid is going down. in keeping with that common proclivence,ascular classifications are also detected in the first, second and third digit by the guitar-worms based on the human brain. in addition,","the geometrical bones of the foot show normal density and alignment. the visualized joint spaces appear within normal limits. however, there is soft tissue swelling around the proximal phalanx which could not be processed as the fluid is going down. in keeping with that common proclivence,ascular classifications are also detected in the first, second and third digit by the guitar-worms based on the human brain. in addition,","the geometrical bones of the foot show normal density and alignment. the visualized joint spaces appear within normal limits. however, there is soft tissue swelling around the fifth proximal phalanx with multiple processes, cell, tissue, and swelling in case of that form of opulence. vascular calcifications are also detected in the first, second and third interdigital web spaces. in fashion, sunlight,",0.4918032786885246,the geometrical bones of the foot show normal density and alignment the visualized joint spaces appear within normal limits however there is soft tissue swelling around the proximal phalanx which could not be processed as the fluid is going down in keeping with that common proclivence ascular classifications are also detected in the 1st 2nd and 3rd digit by the guitar worms based on the human brain in addition,the geometrical bones of the foot show normal density and alignment the visualized joint spaces appear within normal limits however there is soft tissue swelling around the 5th proximal phalanx with multiple processes cell tissue and swelling in case of that form of opulence vascular calcifications are also detected in the 1st 2nd and 3rd interdigital web spaces in fashion sunlight
/data4/data/prod/vad/6e03e00f-5288-484a-b9f4-73205486cebf_75c10642b43345e58804c0b74cdce102.wav,"transport, transport, personalized payment history. Okay.","transport, transport, personalized payment history. okay.","transport, transport, personalized payment history. okay.","transport, transport, personalized payment history. okay.",0.0,transport transport personalized payment history okay,transport transport personalized payment history okay
/data4/data/prod/vad/003c8f65-70ad-4b6a-9739-2c103041f0f7_eada0f9346a745a7b75fdc1bd3ceda7d.wav,"Dear customer, the MT...","dear customer, the empty","dear customer, the empty","dear customer, the mt",0.25,dear customer the empty,dear customer the mt .
/data4/data/prod/vad/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_1b0771ce23c44fc9a431d440f835b39a.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.0547945205479452,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_c187e70b010a4ebf94f1dffe963f8f6f.wav,"The liver is normal in size, measuring 11.2 cm in its cradocordial length, the mid clavicular line. It shows normal parenchymal echogenicity and I see. The gall bladder is within normal limits. The spleen is normal in size and measures 11.2 cm in its craniocardial span. It shows normal parenchymal echogenesity  and a smooth outline. Both kidneys are normal in size, position, outline and echogenicity. They measure 10.2 and 11.5 cm in their bipolar lengths bilaterally on the right and left respectively. They show good corticomedullary differentiation and good central sinus echoes. No probic alitial dilatation or erythritic dilatation is noted. They visualize bowel loops are unremarkable. The prostate is normal in size and echogenicity and it shows a smooth outline. It measures 2.5 by 2.4 by 2.7 centimeters in LS-APTS dimensions. The urinary bladder is well distended with clear luminal contents and it shows a normal wall thickness. Impression, the viral features are within normal limits, essentially normal examination.","the liver is normal in size, measuring 11.2 cm in its cradocordial length in the midclavicular line. it shows normal parenchymal ecogenicity and i see the gallbladder is within normal limits. the spleen is normal in size and measures 11.2 cm in its craniocordal span. it shows normal parenchymal ecogenicity and a smooth outline. both kidneys are normal in size, position, outline and ecogenicity. they measure 10.2 and 11.5 cm in their bipolar lengths bilaterally on the right and left respectively. they show good corticomedullary differentiation and good central sinus echoes. echolobical dilatation or erythritic dilatation is noted. the visualized bowel loops are unremarkable. the prostate is normal in size and ecogenicity and it shows a smooth outline. it measures 2.5 by 2.4 by 2.7 centimeters in lsapcs dimensions. the urinary bladder is well distended with clear luminal contents and it shows a normal wall thickness. impression. overall features are within normal limits, essentially normal examination.","the liver is normal in size, measuring 11.2 cm in its cradocordial length in the midclavicular line. it shows normal parenchymal ecogenicity and i see the gallbladder is within normal limits. the spleen is normal in size and measures 11.2 cm in its craniocordal span. it shows normal parenchymal ecogenicity and a smooth outline. both kidneys are normal in size, position, outline and ecogenicity. they measure 10.2 and 11.5 cm in their bipolar lengths bilaterally on the right and left respectively. they show good corticomedullary differentiation and good central sinus echoes. echolobical dilatation or erythritic dilatation is noted. the visualized bowel loops are unremarkable. the prostate is normal in size and ecogenicity and it shows a smooth outline. it measures 2.5 by 2.4 by 2.7 centimeters in lsapcs dimensions. the urinary bladder is well distended with clear luminal contents and it shows a normal wall thickness. impression. overall features are within normal limits, essentially normal examination.","the liver is normal in size, measuring 11.2 cm in its cradocordial length, the mid clavicular line. it shows normal parenchymal echogenicity and i see. the gall bladder is within normal limits. the spleen is normal in size and measures 11.2 cm in its craniocardial span. it shows normal parenchymal echogenesity and a smooth outline. both kidneys are normal in size, position, outline and echogenicity. they measure 10.2 and 11.5 cm in their bipolar lengths bilaterally on the right and left respectively. they show good corticomedullary differentiation and good central sinus echoes. no probic alitial dilatation or erythritic dilatation is noted. they visualize bowel loops are unremarkable. the prostate is normal in size and echogenicity and it shows a smooth outline. it measures 2.5 by 2.4 by 2.7 centimeters in ls-apts dimensions. the urinary bladder is well distended with clear luminal contents and it shows a normal wall thickness. impression, the viral features are within normal limits, essentially normal examination.",0.13125,the liver is normal in size measuring 11.2 cm in its cradocordial length in the midclavicular line it shows normal parenchymal ecogenicity and i see the gallbladder is within normal limits the spleen is normal in size and measures 11.2 cm in its craniocordal span it shows normal parenchymal ecogenicity and a smooth outline both kidneys are normal in size position outline and ecogenicity they measure 10.2 and 11.5 cm in their bipolar lengths bilaterally on the right and left respectively they show good corticomedullary differentiation and good central sinus echoes echolobical dilatation or erythritic dilatation is noted the visualized bowel loops are unremarkable the prostate is normal in size and ecogenicity and it shows a smooth outline it measures 2.5 by 2.4 by 2.7 centimeters in lsapcs dimensions the urinary bladder is well distended with clear luminal contents and it shows a normal wall thickness impression overall features are within normal limits essentially normal examination,the liver is normal in size measuring 11.2 cm in its cradocordial length the mid clavicular line it shows normal parenchymal echogenicity and i see the gall bladder is within normal limits the spleen is normal in size and measures 11.2 cm in its craniocardial span it shows normal parenchymal echogenesity and a smooth outline both kidneys are normal in size position outline and echogenicity they measure 10.2 and 11.5 cm in their bipolar lengths bilaterally on the right and left respectively they show good corticomedullary differentiation and good central sinus echoes no probic alitial dilatation or erythritic dilatation is noted they visualize bowel loops are unremarkable the prostate is normal in size and echogenicity and it shows a smooth outline it measures 2.5 by 2.4 by 2.7 centimeters in ls apts dimensions the urinary bladder is well distended with clear luminal contents and it shows a normal wall thickness impression the viral features are within normal limits essentially normal examination
/data4/data/prod/vad/65b7e279-39d6-4577-9ee0-005c901fd671_14134e83fe764ace90edc604f12c6abc.wav,The liver is normal in size and measures 13.2 cm in its craniocaudal dimension. Craniocaudal dimension.,the liver is normal in size and measures 13.2 cm in its craniocobal dimension.,the liver is normal in size and measures 13.2 cm in its craniocobal dimension.,the liver is normal in size and measures 13.2 cm in its craniocaudal dimension. craniocaudal dimension.,0.1875,the liver is normal in size and measures 13.2 cm in its craniocobal dimension,the liver is normal in size and measures 13.2 cm in its craniocaudal dimension craniocaudal dimension
