audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
3111,/data/naijavoices/yoruba/20240319080332-132-1567-406668-mo-gbadun-wiwe-pe-lu-baba-mi-o.wav,"Mo gbádùn wíwẹ̀ pẹ̀lú bàbá mi, Ọ̀gbẹ́ni Anderson, ní òpin ọ̀sẹ̀.",mo gbádùn wíwẹ pẹ̀lú baba àmi ọgbọ ẹni adeńsan ní òpin ọ̀sẹ̀,mo gbádùn wíwẹ pẹ lú baba àmi ọgbọ ẹni adeńsan ní òpin ọ sẹ ,mo gbádùn wíwẹ pẹ lú bàbá mi ọ gbẹ ni anderson ní òpin ọ sẹ ,0.4,mo gbádùn wíwẹ pẹ lú baba àmi ọgbọ ẹni adeńsan ní òpin ọ sẹ ,mo gbádùn wíwẹ pẹ lú bàbá mi ọ gbẹ ni anderson ní òpin ọ sẹ ,naijavoices
3113,/data/naijavoices/yoruba/20240320102544-229-4311-834009-be-e-ni-mo-ti-se-ounje-tan.wav,"Bẹ́ẹ̀ni, mo ti se oúnjẹ tán",bẹ́ẹ ni mo ti ṣe onjẹ tan,bẹ ẹ ni mo ti ṣe onjẹ tan,bẹ ẹ ni mo ti se oúnjẹ tán,0.375,bẹ ẹ ni mo ti ṣe onjẹ tan,bẹ ẹ ni mo ti se oúnjẹ tán,naijavoices
3117,/data/naijavoices/yoruba/20240319190511-237-4517-883381-orisirisi-e-ko-ede-lo-wa-ni-na.wav,Oríṣiríṣi ẹ̀kọ́-èdè ló wà ní Nàìjíríà.,oríṣiríṣi ẹ̀kọ́ èdè ló wà ní nigeria,oríṣiríṣi ẹ kọ èdè ló wà ní nigeria,oríṣiríṣi ẹ kọ èdè ló wà ní nàìjíríà ,0.125,oríṣiríṣi ẹ kọ èdè ló wà ní nigeria,oríṣiríṣi ẹ kọ èdè ló wà ní nàìjíríà ,naijavoices
3118,/data/naijavoices/yoruba/20240214035337-130-2646-611652-ise-wo-lo-mu-ni-jambu-re.wav,Iṣẹ́ wo lo mú ní jambu rẹ?,iṣẹ́wòlo mú ní jámbù rẹ,iṣẹ wòlo mú ní jámbù rẹ,iṣẹ wo lo mú ní jambu rẹ ,0.4285714285714285,iṣẹ wòlo mú ní jámbù rẹ,iṣẹ wo lo mú ní jambu rẹ ,naijavoices
3119,/data/naijavoices/yoruba/20240213091836-130-2651-612898-a-maa-fi-epo-kaju-ki-agbo-iba.wav,A máa fi èpo kajú ki àgbo ibà,a máa fi ipo kaju ki a gbo ibà,a máa fi ipo kaju ki a gbo ibà,a máa fi èpo kajú ki àgbo ibà,0.5,a máa fi ipo kaju ki a gbo ibà,a máa fi èpo kajú ki àgbo ibà,naijavoices
3120,/data/naijavoices/yoruba/20240311011033-76-552-209808-o-se-e-gba-owo-fun-gbogbo-omo.wav,Ó ṣe ẹ̀gbà owó fún gbogbo ọmọ ẹgbẹ́ náà.,ó se ẹgba ọwọ́ fún gbogbo ọmọ ẹgbẹ́ náà,ó se ẹgba ọwọ fún gbogbo ọmọ ẹgbẹ náà,ó ṣe ẹ gbà owó fún gbogbo ọmọ ẹgbẹ náà ,0.4,ó se ẹgba ọwọ fún gbogbo ọmọ ẹgbẹ náà,ó ṣe ẹ gbà owó fún gbogbo ọmọ ẹgbẹ náà ,naijavoices
3121,/data/naijavoices/yoruba/20240225212800-93-714-221078-a-won-e-ni-ya-n-ma-a-n-ji-ro-r.wav,Àwọn ènìyàn máa ń jíròró nípa ìṣòro ìlú ní gbàgede ìlú.,àwọn ènìyàn má ń jíròrò nípa ìṣòro ìlú nígbàgede ìwú,àwọn ènìyàn má ń jíròrò nípa ìṣòro ìlú nígbàgede ìwú,àwọn ènìyàn máa ń jíròró nípa ìṣòro ìlú ní gbàgede ìlú ,0.4545454545454545,àwọn ènìyàn má ń jíròrò nípa ìṣòro ìlú nígbàgede ìwú,àwọn ènìyàn máa ń jíròró nípa ìṣòro ìlú ní gbàgede ìlú ,naijavoices
3122,/data/naijavoices/yoruba/20240323083245-79-562-212191-rara-mi-o-le-je-alakooso-ijo-t.wav,Rárá mi ò lè jẹ́ alákòóso ìjọ tuntun,rárami ò le jẹ alákòṣò ìjọ titun,rárami ò le jẹ alákòṣò ìjọ titun,rárá mi ò lè jẹ alákòóso ìjọ tuntun,0.625,rárami ò le jẹ alákòṣò ìjọ titun,rárá mi ò lè jẹ alákòóso ìjọ tuntun,naijavoices
3123,/data/naijavoices/yoruba/20240324203738-79-566-213158-egbe-ajumose-ni-ilu-le-je-egbe.wav,Ẹgbẹ́ Àjùmòse ní ìlú le jẹ́ ẹgbẹ́ orúkọ bí ẹgbẹ́ ìdàgbàsókè ọ̀dọ́,ẹgbẹ́ àjùmọ ṣe ní ìlú jẹ́ ẹgbẹ́ orúkọ bí ẹgbẹ́ ìdàgbàsóké ọ̀dọ,ẹgbẹ àjùmọ ṣe ní ìlú jẹ ẹgbẹ orúkọ bí ẹgbẹ ìdàgbàsóké ọ dọ,ẹgbẹ àjùmòse ní ìlú le jẹ ẹgbẹ orúkọ bí ẹgbẹ ìdàgbàsókè ọ dọ ,0.3076923076923077,ẹgbẹ àjùmọ ṣe ní ìlú jẹ ẹgbẹ orúkọ bí ẹgbẹ ìdàgbàsóké ọ dọ,ẹgbẹ àjùmòse ní ìlú le jẹ ẹgbẹ orúkọ bí ẹgbẹ ìdàgbàsókè ọ dọ ,naijavoices
3124,/data/naijavoices/yoruba/20240317092918-139-1722-443792-ewo-n-kii-se-ibugbe-rere-fun-o.wav,Èwọ̀n kìí ṣe ibùgbé rere fún ọmọ ènìyàn,ẹ̀wọn kì í se bùgbérere fún ọmọ ènìyàn,ẹ wọn kì í se bùgbérere fún ọmọ ènìyàn,èwọ n kìí ṣe ibùgbé rere fún ọmọ ènìyàn,0.6666666666666666,ẹ wọn kì í se bùgbérere fún ọmọ ènìyàn,èwọ n kìí ṣe ibùgbé rere fún ọmọ ènìyàn,naijavoices
3127,/data/naijavoices/yoruba/20240317175537-139-1718-442832-iya-arugbo-naa-n-sun-aso-lo-ri.wav,Iyà arúgbó náà ń ṣun aṣọ lọ́rí lúùmu rẹ,ya arugbo nà únsun aṣọ lórí númu rẹ̀,ya arugbo nà únsun aṣọ lórí númu rẹ ,iyà arúgbó náà ń ṣun aṣọ lọ rí lúùmu rẹ,0.8,ya arugbo nà únsun aṣọ lórí númu rẹ ,iyà arúgbó náà ń ṣun aṣọ lọ rí lúùmu rẹ,naijavoices
3132,/data/naijavoices/yoruba/20240317184744-139-1722-443804-ese-elewon-naa-ni-pe-o-iya-re.wav,Èsè eléwòn náà ni pe ó ìyá rè,ẹ̀sẹ́ lẹ́wọ̀ náà ni pé ó ìya rẹ̀,ẹ sẹ lẹ wọ náà ni pé ó ìya rẹ ,èsè eléwòn náà ni pe ó ìyá rè,0.875,ẹ sẹ lẹ wọ náà ni pé ó ìya rẹ ,èsè eléwòn náà ni pe ó ìyá rè,naijavoices
3134,/data/naijavoices/yoruba/20240318220008-74-1700-438511-awako-naa-ko-ni-pe-de-ibi.wav,Awakọ̀ náà kò ní pẹ́ dé ibí,awakọ̀ náà kò nipẹ́ dé ibí,awakọ náà kò nipẹ dé ibí,awakọ náà kò ní pẹ dé ibí,0.2857142857142857,awakọ náà kò nipẹ dé ibí,awakọ náà kò ní pẹ dé ibí,naijavoices
3137,/data/naijavoices/yoruba/20240317175608-139-1718-442833-iya-arugbo-naa-yoo-gba-ki-wo-n.wav,ìyá arúgbó náà yóò gbà kí wọ́n gbé e lọ sí ilé àwọn arúgbó,ìyà arugbo náà yíò gbà kí wọ́n gbéi lọ sí gbé àwọn arugbo,ìyà arugbo náà yíò gbà kí wọ n gbéi lọ sí gbé àwọn arugbo,ìyá arúgbó náà yóò gbà kí wọ n gbé e lọ sí ilé àwọn arúgbó,0.4666666666666667,ìyà arugbo náà yíò gbà kí wọ n gbéi lọ sí gbé àwọn arugbo,ìyá arúgbó náà yóò gbà kí wọ n gbé e lọ sí ilé àwọn arúgbó,naijavoices
3138,/data/naijavoices/yoruba/20240226125702-93-714-221089-a-won-omo-egbe-egbe-mi-yan-olo.wav,Àwọn ọmọ-ẹgbẹ́ ẹgbẹ́ mi yan olórí.,àwọn ọmọ ẹgbẹ́ ẹgbẹ́ mi yàn olórí,àwọn ọmọ ẹgbẹ ẹgbẹ mi yàn olórí,àwọn ọmọ ẹgbẹ ẹgbẹ mi yan olórí ,0.1428571428571428,àwọn ọmọ ẹgbẹ ẹgbẹ mi yàn olórí,àwọn ọmọ ẹgbẹ ẹgbẹ mi yan olórí ,naijavoices
3142,/data/naijavoices/yoruba/20240323085526-79-562-212205-oluko-ko-ise-soju-patako-pe-lu.wav,Olùkọ́ kò iṣẹ́ sójú pátákó pẹ̀lú ẹfun,olukoka ise soju pata ku pelu o,olukoka ise soju pata ku pelu o,olùkọ kò iṣẹ sójú pátákó pẹ lú ẹfun,1.0,olukoka ise soju pata ku pelu o,olùkọ kò iṣẹ sójú pátákó pẹ lú ẹfun,naijavoices
3144,/data/naijavoices/yoruba/20240311004532-76-552-209805-obinrin-naa-ra-aso-laasi-die-f.wav,Obìnrin náà ra aṣọ láàsì díẹ̀ fún ìgbéyàwó Ẹ̀gbọ́n bìnrin rẹ̀.,obìnrin náà ra ṣọ léèsì díẹ̀ fún ìgbàyéàwo ẹ̀gbọ́n bìrin rẹ̀,obìnrin náà ra ṣọ léèsì díẹ fún ìgbàyéàwo ẹ gbọ n bìrin rẹ ,obìnrin náà ra aṣọ láàsì díẹ fún ìgbéyàwó ẹ gbọ n bìnrin rẹ ,0.3076923076923077,obìnrin náà ra ṣọ léèsì díẹ fún ìgbàyéàwo ẹ gbọ n bìrin rẹ ,obìnrin náà ra aṣọ láàsì díẹ fún ìgbéyàwó ẹ gbọ n bìnrin rẹ ,naijavoices
3146,/data/naijavoices/yoruba/20240312021301-76-552-209817-o-fi-yeti-meji-si-imu-re.wav,Ó fi yẹtí méjì sí imú rẹ̀,ó fi yẹ tí méjì sí imú rẹ̀,ó fi yẹ tí méjì sí imú rẹ ,ó fi yẹtí méjì sí imú rẹ ,0.2857142857142857,ó fi yẹ tí méjì sí imú rẹ ,ó fi yẹtí méjì sí imú rẹ ,naijavoices
3147,/data/naijavoices/yoruba/20240311005844-76-552-209810-awo-aso-velvet-dara-fun-gbogbo.wav,Àwọ̀ aṣọ velvet dára fún gbogbo àwọn ọ̀rẹ́ ìyàwó.,àwọn aṣọ vevet dára fún gbogbo àwọn ọ̀rẹ ìyàwó,àwọn aṣọ vevet dára fún gbogbo àwọn ọ rẹ ìyàwó,àwọ aṣọ velvet dára fún gbogbo àwọn ọ rẹ ìyàwó ,0.2,àwọn aṣọ vevet dára fún gbogbo àwọn ọ rẹ ìyàwó,àwọ aṣọ velvet dára fún gbogbo àwọn ọ rẹ ìyàwó ,naijavoices
3149,/data/naijavoices/yoruba/20240323083528-79-562-212202-a-tun-le-pe-ibugbe-ake-ko-o-ni.wav,A tún lè pé ibùgbé akẹ́kọ̀ọ́ nílé akẹ́kọ̀ọ́,a tun le pe ibugbe akekọ ni ile akeko,a tun le pe ibugbe akekọ ni ile akeko,a tún lè pé ibùgbé akẹ kọ ọ nílé akẹ kọ ọ ,0.9166666666666666,a tun le pe ibugbe akekọ ni ile akeko,a tún lè pé ibùgbé akẹ kọ ọ nílé akẹ kọ ọ ,naijavoices
3155,/data/naijavoices/yoruba/20240324201443-79-566-213151-rara-mi-o-ni-wa-si-ile-itaja-n.wav,"Rárá ,mi ò ní wá sí ilé ìtajà ńlá",rara mi oniwá si ile ta jà nlá,rara mi oniwá si ile ta jà nlá,rárá mi ò ní wá sí ilé ìtajà ńlá,0.8888888888888888,rara mi oniwá si ile ta jà nlá,rárá mi ò ní wá sí ilé ìtajà ńlá,naijavoices
3156,/data/naijavoices/yoruba/20240324212806-79-566-213171-abule-naa-gbe-eto-ayeye-keresi.wav,Abúlé náà gbé ètò ayẹyẹ Kérésìmesì tó kọjá kalè,abúle naa gbe ètokélesimesi tó pọjá kalẹ̀,abúle naa gbe ètokélesimesi tó pọjá kalẹ ,abúlé náà gbé ètò ayẹyẹ kérésìmesì tó kọjá kalè,0.8888888888888888,abúle naa gbe ètokélesimesi tó pọjá kalẹ ,abúlé náà gbé ètò ayẹyẹ kérésìmesì tó kọjá kalè,naijavoices
3157,/data/naijavoices/yoruba/20240317093554-139-1722-443801-awon-ele-wo-n-yen-je-gaba-lori.wav,Àwọn ẹlẹ́wọ̀n yẹn jẹ gàba lórí obìnrin náà,àwọn ẹlẹ́wọ̀nyẹn jẹ gàbá lórí obìnrin náà,àwọn ẹlẹ wọ nyẹn jẹ gàbá lórí obìnrin náà,àwọn ẹlẹ wọ n yẹn jẹ gàba lórí obìnrin náà,0.3,àwọn ẹlẹ wọ nyẹn jẹ gàbá lórí obìnrin náà,àwọn ẹlẹ wọ n yẹn jẹ gàba lórí obìnrin náà,naijavoices
3158,/data/naijavoices/yoruba/20240225213145-93-714-221081-a-mo-pe-o-je-ibi-ti-a-won-e-ni.wav,A mọ̀ pé ó jẹ́ ibi tí àwọn ènìyàn máa ń pé jọ sí.,a mọ̀ pé ó jẹ́ ibi tí àwọn ènìyàn máa n péjọ sí,a mọ pé ó jẹ ibi tí àwọn ènìyàn máa n péjọ sí,a mọ pé ó jẹ ibi tí àwọn ènìyàn máa ń pé jọ sí ,0.2142857142857142,a mọ pé ó jẹ ibi tí àwọn ènìyàn máa n péjọ sí,a mọ pé ó jẹ ibi tí àwọn ènìyàn máa ń pé jọ sí ,naijavoices
3160,/data/naijavoices/yoruba/20240324204042-79-566-213161-egbe-obinrin-onijo-maa-n-fi-e.wav,Ẹgbẹ́ obìnrin oníjó máa ń fi ẹ̀bùn àwọn obìnrin wọn hàn ní agbègbè,ẹgbẹ́ obìnrin oníjo ma ń fi ẹ̀bùn àwọn obìnrin hàn ní gbangba,ẹgbẹ obìnrin oníjo ma ń fi ẹ bùn àwọn obìnrin hàn ní gbangba,ẹgbẹ obìnrin oníjó máa ń fi ẹ bùn àwọn obìnrin wọn hàn ní agbègbè,0.2857142857142857,ẹgbẹ obìnrin oníjo ma ń fi ẹ bùn àwọn obìnrin hàn ní gbangba,ẹgbẹ obìnrin oníjó máa ń fi ẹ bùn àwọn obìnrin wọn hàn ní agbègbè,naijavoices
3164,/data/naijavoices/yoruba/20240324202524-79-566-213155-ajumose-laaarin-ilu-ko-ipa-pat.wav,Àjùmòse láàárín ìlú kó ipa pàtàkì ní agbègbè,ajùmọ̀ ṣe láàrín ìlùkó ipá pàtàkì ní ẹgbẹ́gbẹ́,ajùmọ ṣe láàrín ìlùkó ipá pàtàkì ní ẹgbẹ gbẹ ,àjùmòse láàárín ìlú kó ipa pàtàkì ní agbègbè,0.875,ajùmọ ṣe láàrín ìlùkó ipá pàtàkì ní ẹgbẹ gbẹ ,àjùmòse láàárín ìlú kó ipa pàtàkì ní agbègbè,naijavoices
3165,/data/naijavoices/yoruba/20240312020839-76-552-209816-awo-dudu-ati-buluu-ni-bata-to.wav,Àwọ̀ dúdú àti búlúù ni bàtà tó wọ̀.,àwọ̀ dúdú àti búlù ni ibàtà tó wọ̀,àwọ dúdú àti búlù ni ibàtà tó wọ ,àwọ dúdú àti búlúù ni bàtà tó wọ ,0.25,àwọ dúdú àti búlù ni ibàtà tó wọ ,àwọ dúdú àti búlúù ni bàtà tó wọ ,naijavoices
3166,/data/naijavoices/yoruba/20240313141359-139-2234-590221-rara-mi-o-lo-si-coldstone-lana.wav,Rárá mi ò lọ sí coldstone lánàá,rára mi lọ sí kostun lán,rára mi lọ sí kostun lán,rárá mi ò lọ sí coldstone lánàá,0.5714285714285714,rára mi lọ sí kostun lán,rárá mi ò lọ sí coldstone lánàá,naijavoices
3168,/data/naijavoices/yoruba/20240317184933-139-1722-443805-awon-ele-wo-n-sa-kuro-ni-ewon.wav,Àwọn ẹlẹ́wọ̀n sá kúrò ní ewon,àwọn ẹlẹ́wọ̀n sákúrò ní ẹwọ̀n,àwọn ẹlẹ wọ n sákúrò ní ẹwọ n,àwọn ẹlẹ wọ n sá kúrò ní ewon,0.5,àwọn ẹlẹ wọ n sákúrò ní ẹwọ n,àwọn ẹlẹ wọ n sá kúrò ní ewon,naijavoices
3173,/data/naijavoices/yoruba/20240225212113-93-714-221073-egbe-a-won-obi-nrin-oni-jo-na.wav,Ẹgbẹ́ àwọn obìnrin oníjó náà tún wà ní gbàgede ìlú.,ẹ gbẹ́ àwọn òbìrin oníjó náà tún wà nígbàgede ìlú,ẹ gbẹ àwọn òbìrin oníjó náà tún wà nígbàgede ìlú,ẹgbẹ àwọn obìnrin oníjó náà tún wà ní gbàgede ìlú ,0.5,ẹ gbẹ àwọn òbìrin oníjó náà tún wà nígbàgede ìlú,ẹgbẹ àwọn obìnrin oníjó náà tún wà ní gbàgede ìlú ,naijavoices
3174,/data/naijavoices/yoruba/20240313141338-139-2234-590220-rara-mi-o-lo-odun-oro.wav,"Rárá, mi ò lọ ọdún Orò.",raga mi òlọ ọdún oru,raga mi òlọ ọdún oru,rárá mi ò lọ ọdún orò ,0.6666666666666666,raga mi òlọ ọdún oru,rárá mi ò lọ ọdún orò ,naijavoices
3179,/data/naijavoices/yoruba/20240311010512-76-552-209812-iya-re-ra-bata-tuntun-fun-un-f.wav,Ìyá rẹ ra bàtà tuntun fún un fún ọdún Kérésìmesì àti ayẹyẹ ọdún tuntun,ìya rẹra bàtà tuntun ffún ọdún kérèsì mesì àti ayẹye ọdún tuntun,ìya rẹra bàtà tuntun ffún ọdún kérèsì mesì àti ayẹye ọdún tuntun,ìyá rẹ ra bàtà tuntun fún un fún ọdún kérésìmesì àti ayẹyẹ ọdún tuntun,0.6428571428571429,ìya rẹra bàtà tuntun ffún ọdún kérèsì mesì àti ayẹye ọdún tuntun,ìyá rẹ ra bàtà tuntun fún un fún ọdún kérésìmesì àti ayẹyẹ ọdún tuntun,naijavoices
3180,/data/naijavoices/yoruba/20240317185054-139-1722-443807-iya-ti-je-awon-ele-wo-n-naa.wav,Ìyà ti jẹ àwọn ẹlẹ́wọ̀n náà.,ìyá ti jẹ àwọn ẹlẹ́ wọ̀n náà,ìyá ti jẹ àwọn ẹlẹ wọ n náà,ìyà ti jẹ àwọn ẹlẹ wọ n náà ,0.125,ìyá ti jẹ àwọn ẹlẹ wọ n náà,ìyà ti jẹ àwọn ẹlẹ wọ n náà ,naijavoices
3186,/data/naijavoices/yoruba/20240226131022-93-714-221093-o-se-to-n-bo-ni-ayeye-egbe-wa.wav,Ọ̀sẹ̀ tó ń bọ̀ ni ayẹyẹ ẹgbẹ́ wa.,ọsetu mbọ niagaga egbe ewa,ọsetu mbọ niagaga egbe ewa,ọ sẹ tó ń bọ ni ayẹyẹ ẹgbẹ wa ,1.0,ọsetu mbọ niagaga egbe ewa,ọ sẹ tó ń bọ ni ayẹyẹ ẹgbẹ wa ,naijavoices
3188,/data/naijavoices/yoruba/20240324200515-79-566-213150-beeni-mo-wa-nibi-ilekun-nla-ti.wav,"Bẹẹni, mo wà níbi ilẹkun ńlá ti ilé ńlá",bẹ́ẹ̀ ni mo wa ní bi ilẹ̀ kú ńlá tí ilé ńlá,bẹ ẹ ni mo wa ní bi ilẹ kú ńlá tí ilé ńlá,bẹẹni mo wà níbi ilẹkun ńlá ti ilé ńlá,1.0,bẹ ẹ ni mo wa ní bi ilẹ kú ńlá tí ilé ńlá,bẹẹni mo wà níbi ilẹkun ńlá ti ilé ńlá,naijavoices
3190,/data/naijavoices/yoruba/20240317220210-139-1718-442836-iya-arugbo-naa-yoo-sepe-fun-en.wav,Ìyá arúgbó náà yóò ṣépè fún ẹnikẹ́ni tó bá jí èédú rẹ̀.,iya arugbo naa yio sepe fún enikẹni to ba ji eeduwe,iya arugbo naa yio sepe fún enikẹni to ba ji eeduwe,ìyá arúgbó náà yóò ṣépè fún ẹnikẹ ni tó bá jí èédú rẹ ,0.9230769230769232,iya arugbo naa yio sepe fún enikẹni to ba ji eeduwe,ìyá arúgbó náà yóò ṣépè fún ẹnikẹ ni tó bá jí èédú rẹ ,naijavoices
3194,/data/naijavoices/yoruba/20240311001055-76-552-209791-rara-o-la-ko-ni-a-maa-ro.wav,"Rárá, ọ̀la kọ́ ni a máa ró",lárá ọ̀lakọ́ ni a má ró,lárá ọ lakọ ni a má ró,rárá ọ la kọ ni a máa ró,0.5,lárá ọ lakọ ni a má ró,rárá ọ la kọ ni a máa ró,naijavoices
3197,/data/naijavoices/yoruba/20240324210049-79-566-213167-egbe-awon-obinrin-se-ayeye-won.wav,Ẹgbẹ́ àwọn obìnrin ṣe ayẹyẹ wọn lánàá,ẹgbẹ́ àwọn obìnrinse ayẹyẹ wọn lánà,ẹgbẹ àwọn obìnrinse ayẹyẹ wọn lánà,ẹgbẹ àwọn obìnrin ṣe ayẹyẹ wọn lánàá,0.4285714285714285,ẹgbẹ àwọn obìnrinse ayẹyẹ wọn lánà,ẹgbẹ àwọn obìnrin ṣe ayẹyẹ wọn lánàá,naijavoices
3198,/data/naijavoices/yoruba/20240225210211-93-714-221068-be-e-ni-mo-ma-a-fe-la-ti-rin-i.wav,"Bẹ́ẹ̀ni, mo máa fẹ́ láti rin ìrìn-àjò lọ sí ìgboro.",bẹ́ẹ̀ ni mo má fẹ́ láti rìnrìn àjò lọ sí ìgboro,bẹ ẹ ni mo má fẹ láti rìnrìn àjò lọ sí ìgboro,bẹ ẹ ni mo máa fẹ láti rin ìrìn àjò lọ sí ìgboro ,0.2307692307692307,bẹ ẹ ni mo má fẹ láti rìnrìn àjò lọ sí ìgboro,bẹ ẹ ni mo máa fẹ láti rin ìrìn àjò lọ sí ìgboro ,naijavoices
3200,/data/naijavoices/yoruba/20240313141748-139-2234-590227-rara-mi-o-ri-egungun-naa.wav,"Rárá, mi ò rí egúngún náà.",lárá mi òrí egun gbun náà,lárá mi òrí egun gbun náà,rárá mi ò rí egúngún náà ,0.6666666666666666,lárá mi òrí egun gbun náà,rárá mi ò rí egúngún náà ,naijavoices
3202,/data/naijavoices/yoruba/20240318223816-74-1700-438513-awako-naa-yoo-ra-epo-petirolu.wav,Awakọ̀ náà yóò ra epo pẹtirólù,awa kọ̀ náà yóò ra epò pẹti rólù,awa kọ náà yóò ra epò pẹti rólù,awakọ náà yóò ra epo pẹtirólù,0.8333333333333334,awa kọ náà yóò ra epò pẹti rólù,awakọ náà yóò ra epo pẹtirólù,naijavoices
3205,/data/naijavoices/yoruba/20240226125500-93-714-221085-egbe-oni-jo-i-ya-re-jo-da-ada.wav,Ẹgbẹ́ oníjó ìyá rẹ jó dáadáa.,ẹgbẹ́ oníjò yà rẹjó dáa dáa,ẹgbẹ oníjò yà rẹjó dáa dáa,ẹgbẹ oníjó ìyá rẹ jó dáadáa ,0.8333333333333334,ẹgbẹ oníjò yà rẹjó dáa dáa,ẹgbẹ oníjó ìyá rẹ jó dáadáa ,naijavoices
3208,/data/naijavoices/yoruba/20240225212641-93-714-221076-a-won-e-ni-ya-n-ma-a-n-ko-ohun.wav,Àwọn ènìyàn máa ń kọ́ ohun tuntun nínú ẹgbẹ́ wọn.,àwọn ènìyàn má un kọ́ oun tutu nínú ẹgbẹ́ wọn,àwọn ènìyàn má un kọ oun tutu nínú ẹgbẹ wọn,àwọn ènìyàn máa ń kọ ohun tuntun nínú ẹgbẹ wọn ,0.4,àwọn ènìyàn má un kọ oun tutu nínú ẹgbẹ wọn,àwọn ènìyàn máa ń kọ ohun tuntun nínú ẹgbẹ wọn ,naijavoices
3210,/data/naijavoices/yoruba/20240317093515-139-1722-443799-ele-wo-n-naa-yoo-di-titu-sile.wav,Ẹlẹ́wọ̀n náà yóò di títú sílè lónìí.,ẹlẹ́wọ̀n náà yódi tútú sílẹ̀ lónì,ẹlẹ wọ n náà yódi tútú sílẹ lónì,ẹlẹ wọ n náà yóò di títú sílè lónìí ,0.5555555555555556,ẹlẹ wọ n náà yódi tútú sílẹ lónì,ẹlẹ wọ n náà yóò di títú sílè lónìí ,naijavoices
3211,/data/naijavoices/yoruba/20240323083440-79-562-212198-wo-n-ma-n-pe-yara-ikawe-ni-ibi.wav,Wọ́n ma ń pe yàrá ìkàwé ní ibi ìkọ́gbọ́n àti ìlànà òfin,wọn ma ń te iya raika wé ní ibi ìkọgbun àtilanà òfin,wọn ma ń te iya raika wé ní ibi ìkọgbun àtilanà òfin,wọ n ma ń pe yàrá ìkàwé ní ibi ìkọ gbọ n àti ìlànà òfin,0.7333333333333333,wọn ma ń te iya raika wé ní ibi ìkọgbun àtilanà òfin,wọ n ma ń pe yàrá ìkàwé ní ibi ìkọ gbọ n àti ìlànà òfin,naijavoices
3212,/data/naijavoices/yoruba/20240324212632-79-566-213170-apejopo-naa-ba-a-sa-owo-jo.wav,Àpéjọpọ̀ náà bá a sa owó jọ,ìpéjọpọ náà bá a sáwó jọ,ìpéjọpọ náà bá a sáwó jọ,àpéjọpọ náà bá a sa owó jọ,0.4285714285714285,ìpéjọpọ náà bá a sáwó jọ,àpéjọpọ náà bá a sa owó jọ,naijavoices
3214,/data/naijavoices/yoruba/20240311002805-76-552-209801-aso-ni-owu-satini-ati-kirepu.wav,"Aṣọ ni òwú, Sàtínì àti kírèpù",aṣọ ni owú sátínì àti kí pẹ̀rù,aṣọ ni owú sátínì àti kí pẹ rù,aṣọ ni òwú sàtínì àti kírèpù,0.8333333333333334,aṣọ ni owú sátínì àti kí pẹ rù,aṣọ ni òwú sàtínì àti kírèpù,naijavoices
3216,/data/naijavoices/yoruba/20240226143436-93-714-221095-wo-n-jo-yi-ka-gba-gede-i-lu.wav,Wọ́n jó yíká gbàgede ìlú.,wọn jóyíkágbà gédé ìlú,wọn jóyíkágbà gédé ìlú,wọ n jó yíká gbàgede ìlú ,0.8333333333333334,wọn jóyíkágbà gédé ìlú,wọ n jó yíká gbàgede ìlú ,naijavoices
3219,/data/naijavoices/yoruba/20240324212531-79-566-213169-lola-ni-olori-egbe-naa.wav,Lóla ni olórí egbe náà,lọ láni olórí ẹgbẹ́nàà,lọ láni olórí ẹgbẹ nàà,lóla ni olórí egbe náà,0.8,lọ láni olórí ẹgbẹ nàà,lóla ni olórí egbe náà,naijavoices
3220,/data/naijavoices/yoruba/20240226143847-93-714-221097-a-won-oku-nrin-yen-fe-ri-a-won.wav,Àwọn ọkùnrin yẹn fẹ́ rí àwọn ọmọge tó ń jó ní gbàgede ìlú.,àwọn ọkùnrin yẹn fẹ́rí àwọn ọmọge tó ń jó nígbàgede yì,àwọn ọkùnrin yẹn fẹ rí àwọn ọmọge tó ń jó nígbàgede yì,àwọn ọkùnrin yẹn fẹ rí àwọn ọmọge tó ń jó ní gbàgede ìlú ,0.2307692307692307,àwọn ọkùnrin yẹn fẹ rí àwọn ọmọge tó ń jó nígbàgede yì,àwọn ọkùnrin yẹn fẹ rí àwọn ọmọge tó ń jó ní gbàgede ìlú ,naijavoices
3221,/data/naijavoices/yoruba/20240311010856-76-552-209813-o-ra-e-gba-orun-fun-mi-ge-ge-b.wav,Ó rà ẹ̀gbà ọrùn fún mi gẹ́gẹ́ bí ẹ̀bùn ọjọ́ ìbí,ó ra ẹ̀gbà ọrùn fún mi gẹ́gẹ́ bí ẹ̀bùn ọjọ́ ìbí,ó ra ẹ gbà ọrùn fún mi gẹ gẹ bí ẹ bùn ọjọ ìbí,ó rà ẹ gbà ọrùn fún mi gẹ gẹ bí ẹ bùn ọjọ ìbí,0.0714285714285714,ó ra ẹ gbà ọrùn fún mi gẹ gẹ bí ẹ bùn ọjọ ìbí,ó rà ẹ gbà ọrùn fún mi gẹ gẹ bí ẹ bùn ọjọ ìbí,naijavoices
