audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/volume_norm/3bbe2a00-c48d-48f7-9229-24597d13b292_4c3d89deb5954f90a08c89d756805d36.wav,Uche UCHE,f4 cha  u c he  7  minish no o.,f4 cha u c he 7 minish no o.,uche uche,4.5,f 4 cha u c he 7 minish no 0,uche uche
/data4/data/prod/volume_norm/a5f9ed86-53a7-4304-a022-a5355cb201f5_c336609d58364445a9c28a9f007eb0f3.wav,"Busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard.  Despite best efforts, digitalization results in more work, increased stress, burnout, and resistance to change. Health records, administrators, clinicians, technicians, and other health workers may be concerned about the digital transition because of computer illiteracy.","buzzy and overworked clinicians typically experience a 3-o 5x productivity drop: wean switching from pen to keyboarg despite best efforts : digitalization results in morwork increased stress burn out and resistance to change health records, administrators, clinicians, technicians, and other health workers may be concerned about the digital transition because of computer illiteracy.","buzzy and overworked clinicians typically experience a 3-o 5x productivity drop: wean switching from pen to keyboarg despite best efforts : digitalization results in morwork increased stress burn out and resistance to change health records, administrators, clinicians, technicians, and other health workers may be concerned about the digital transition because of computer illiteracy.","busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard. despite best efforts, digitalization results in more work, increased stress, burnout, and resistance to change. health records, administrators, clinicians, technicians, and other health workers may be concerned about the digital transition because of computer illiteracy.",0.2962962962962963,buzzy and overworked clinicians typically experience a 30 5 x productivity drop wean switching from pen to keyboarg despite best efforts digitalization results in morwork increased stress burn out and resistance to change health records administrators clinicians technicians and other health workers may be concerned about the digital transition because of computer illiteracy,busy and overworked clinicians typically experience a 3 to 5 times productivity drop when switching from pen to keyboard despite best efforts digitalization results in more work increased stress burnout and resistance to change health records administrators clinicians technicians and other health workers may be concerned about the digital transition because of computer illiteracy
/data4/data/prod/volume_norm/a5f9ed86-53a7-4304-a022-a5355cb201f5_0f076d9bde3d48f4b2317cdc5be143bd.wav,"Busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard.  Despite best efforts, digitalization results in more work, increased stress, burnout, and resistance to change. Health records administrators technicians and other health workers may be concerned about the digital transition because of computer literacy.","buzy and overworked clinicians typically experience a 3-5 tims productivity drop when switching from pen to keyboard despite best efforts, digitalization results in more work increased stress burn out and resistance to change health records administrators, technicians and other health workers may be concerned about the digital transition because of computer literacyo an o eatio.","buzy and overworked clinicians typically experience a 3-5 tims productivity drop when switching from pen to keyboard despite best efforts, digitalization results in more work increased stress burn out and resistance to change health records administrators, technicians and other health workers may be concerned about the digital transition because of computer literacyo an o eatio.","busy and overworked clinicians typically experience a three to five times productivity drop when switching from pen to keyboard. despite best efforts, digitalization results in more work, increased stress, burnout, and resistance to change. health records administrators technicians and other health workers may be concerned about the digital transition because of computer literacy.",0.3018867924528302,buzy and overworked clinicians typically experience a 3 5 tims productivity drop when switching from pen to keyboard despite best efforts digitalization results in more work increased stress burn out and resistance to change health records administrators technicians and other health workers may be concerned about the digital transition because of computer literacyo an 0 eatio,busy and overworked clinicians typically experience a 3 to 5 times productivity drop when switching from pen to keyboard despite best efforts digitalization results in more work increased stress burnout and resistance to change health records administrators technicians and other health workers may be concerned about the digital transition because of computer literacy
/data4/data/prod/volume_norm/009de998-be69-4e02-a2ea-c07f08499851_bac1705d49d24f1d948dd7dc2ecdb3d1.wav,The patient is an 80 year old Japanese,the patient is openaeight year old tirn is i.,the patient is openaeight year old tirn is i.,the patient is an 80 year old japanese,0.625,the patient is openaeight year old tirn is i,the patient is an 80 year old japanese
/data4/data/prod/volume_norm/05b6951c-4e1b-4153-b9f2-037f2264e53a_3b96d750ac4f46268222ba1f865152ec.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality. Accuracy is much higher when you create a voice profile, personalize and.",backgons multiple speakers ind parad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak.,backgons multiple speakers ind parad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak.,"background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile, personalize and.",0.3333333333333333,backgons multiple speakers ind parad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and
/data4/data/prod/volume_norm/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_549a99f766eb4d3b8afef08f1609ff02.wav,"Joshua Awofeso, the liver is of normal size with homogeneous echotexture and a regular outline, no parenchymal mass is seen.  The gall bladder is of normal size. Thickness. The biliary ducts appear normal. Impression: hepatomegaly with no obvious sonographic cause.","josual o, deliveries of normal sines with omogenau circltexture and irregular outline: no poranthymal masses seen e e tant in o   tthe gallbladder is of normal ssn abdo murmaln tin wek oo or decnas uminary ducts a appear normal : compression :  hepatomegaly with no obvious slyographic course eto an a  ees o diem e a a moe  se o or is to now wasis acris m.","josual o, deliveries of normal sines with omogenau circltexture and irregular outline: no poranthymal masses seen e e tant in o tthe gallbladder is of normal ssn abdo murmaln tin wek oo or decnas uminary ducts a appear normal : compression : hepatomegaly with no obvious slyographic course eto an a ees o diem e a a moe se o or is to now wasis acris m.","joshua awofeso, the liver is of normal size with homogeneous echotexture and a regular outline, no parenchymal mass is seen. the gall bladder is of normal size. thickness. the biliary ducts appear normal. impression: hepatomegaly with no obvious sonographic cause.",1.4,josual 0 deliveries of normal sines with omogenau circltexture and irregular outline no poranthymal masses seen e e tant in 0 tthe gallbladder is of normal ssn abdo murmaln tin wek oo or decnas uminary ducts a appear normal compression hepatomegaly with no obvious slyographic course eto an a ees 0 diem e a a moe se 0 or is to now wasis acris m,joshua awofeso the liver is of normal size with homogeneous echotexture and a regular outline no parenchymal mass is seen the gall bladder is of normal size thickness the biliary ducts appear normal impression hepatomegaly with no obvious sonographic cause
/data4/data/prod/volume_norm/b09293af-5f7d-444e-b9d7-0290aace9edd_0109420cd9bf4b859da85aff9ddea089.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a brief, with a chief complaint of problems breathing and catching my breath, associated with swelling on my legs of several weeks duration, and more recently intermittent co-efficient which is related by his son.","oka, the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a histor of chf from diastolic dysfunction and alcohol abuse with a history of varises wocom skin with a briefwta chief complaint of problems breathing and catching my breath association asociated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son which is girl sitege stan and.","oka, the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a histor of chf from diastolic dysfunction and alcohol abuse with a history of varises wocom skin with a briefwta chief complaint of problems breathing and catching my breath association asociated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son which is girl sitege stan and.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a brief, with a chief complaint of problems breathing and catching my breath, associated with swelling on my legs of several weeks duration, and more recently intermittent co-efficient which is related by his son.",0.379746835443038,oka the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a histor of chf from diastolic dysfunction and alcohol abuse with a history of varises wocom skin with a briefwta chief complaint of problems breathing and catching my breath association asociated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son which is girl sitege stan and,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a brief with a chief complaint of problems breathing and catching my breath associated with swelling on my legs of several weeks duration and more recently intermittent co efficient which is related by his son
/data4/data/prod/volume_norm/b09293af-5f7d-444e-b9d7-0290aace9edd_8b63872ec05f4cc5ae3724c29ed3049d.wav,"A 25-year-old with aortic atrophy, presented with high blood pressure, peripheral, peripheral",35 year old with  aortic apatrophy  e presented with soral ofsn and lopressor of in e coter teosoras a  ot e  eset is peasing u with your base arm li  is o so tat ev for emeton from nigerian collection ats is good of it and e two seas away ao o town an  o exo.,35 year old with aortic apatrophy e presented with soral ofsn and lopressor of in e coter teosoras a ot e eset is peasing u with your base arm li is o so tat ev for emeton from nigerian collection ats is good of it and e two seas away ao o town an o exo.,"a 25-year-old with aortic atrophy, presented with high blood pressure, peripheral, peripheral",4.333333333333333,35 year old with aortic apatrophy e presented with soral ofsn and lopressor of in e coter teosoras a ot e eset is peasing u with your base arm li is 0 so tat ev for emeton from nigerian collection ats is good of it and e 2 seas away ao 0 town an 0 exo,a 25 year old with aortic atrophy presented with high blood pressure peripheral peripheral
/data4/data/prod/volume_norm/b09293af-5f7d-444e-b9d7-0290aace9edd_20a65eb528c74afe9b69b7f24a4658a4.wav,The pioneer swimmer was rushed into the hospital for a complaint of a serious pain on the left side of the leg.  Patient has taken as much as 1000mg of acetaminophen in the past 7 days. Patients is advised to go for,japanese sumen was rushed into the hospital for complaint of serious pain on the lower side of the neg pt has taken as much as 1000 mg of acetamiver in the past s7vn days pt is advised to go fawr.,japanese sumen was rushed into the hospital for complaint of serious pain on the lower side of the neg pt has taken as much as 1000 mg of acetamiver in the past s7vn days pt is advised to go fawr.,the pioneer swimmer was rushed into the hospital for a complaint of a serious pain on the left side of the leg. patient has taken as much as 1000mg of acetaminophen in the past 7 days. patients is advised to go for,0.35714285714285715,japanese sumen was rushed into the hospital for complaint of serious pain on the lower side of the neg pt has taken as much as 1000 mg of acetamiver in the past s 7 vn days pt is advised to go fawr,the pioneer swimmer was rushed into the hospital for a complaint of a serious pain on the left side of the leg patient has taken as much as 1000 mg of acetaminophen in the past 7 days patients is advised to go for
/data4/data/prod/volume_norm/9d2f7b27-d185-41c1-a6f9-78b7d67a64ee_eba67bc4c061419196f069a1ce455fc1.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis. Status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who come in, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aaorotic stenosis status post aortic valve replacement atrial fibrillation with a history of cghf from diastolic dysfunction and alcohol abuse with a history of varises whucom in comes in with a chief complaint of problems, breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent confusion which is related by a son.","the patient is an 80-year-old japanese gentleman with a history of severe aaorotic stenosis status post aortic valve replacement atrial fibrillation with a history of cghf from diastolic dysfunction and alcohol abuse with a history of varises whucom in comes in with a chief complaint of problems, breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent confusion which is related by a son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis. status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who come in, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent confusion which is related by his son.",0.16883116883116883,the patient is an 80 year old japanese gentleman with a history of severe aaorotic stenosis status post aortic valve replacement atrial fibrillation with a history of cghf from diastolic dysfunction and alcohol abuse with a history of varises whucom in comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent confusion which is related by a son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who come in who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/f28daf95-9602-46db-845f-885d346f821d_24f61d46f63c434888192cc44f8175a4.wav,The patient is a,the patient is a  e o  an  ma e.,the patient is a e o an ma e.,the patient is a,1.25,the patient is a e 0 an ma e,the patient is a
/data4/data/prod/volume_norm/e467eb65-c434-4acd-96b6-1f52fda13119_797f36ec48d5444ab55825a954ed37ce.wav,"Background noise, multiple speakers, background noise","a graund nois, multiple speakers, a gramus.","a graund nois, multiple speakers, a gramus.","background noise, multiple speakers, background noise",0.8333333333333334,a graund nois multiple speakers a gramus,background noise multiple speakers background noise
/data4/data/prod/volume_norm/e467eb65-c434-4acd-96b6-1f52fda13119_709bf8138f574f19b38d4e5ae0c0aa42.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality.  Accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.",a   a e    on a a taa a   a aaaibackground omultiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile and speaks slowly clearly and distinctlye  canes ar o ton e e e  e ean e e  ins ore on.,a a e on a a taa a a aaaibackground omultiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile and speaks slowly clearly and distinctlye canes ar o ton e e e e ean e e ins ore on.,"background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.",1.0357142857142858,a a e on a a taa a a aaaibackground omultiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile and speaks slowly clearly and distinctlye canes ar 0 ton e e e e ean e e ins ore on,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile and speak slowly clearly and distinctly
/data4/data/prod/volume_norm/e467eb65-c434-4acd-96b6-1f52fda13119_8150bd81de1241dabc0bd711c4dda5ce.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality. Accuracy is much higher when you create voice profile and speak slowly.  clearly and distinctly.","aaista speak instructions background, multiple spakers and bad network lead to poor transcription qualityaccuracy is much higher when you create a voice profilepersonalize and speaks slowly clearly and distinctly  oa o  te e oo she can.","aaista speak instructions background, multiple spakers and bad network lead to poor transcription qualityaccuracy is much higher when you create a voice profilepersonalize and speaks slowly clearly and distinctly oa o te e oo she can.","background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create voice profile and speak slowly. clearly and distinctly.",0.7037037037037037,aaista speak instructions background multiple spakers and bad network lead to poor transcription qualityaccuracy is much higher when you create a voice profilepersonalize and speaks slowly clearly and distinctly oa 0 te e oo she can,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create voice profile and speak slowly clearly and distinctly
/data4/data/prod/volume_norm/f8f237a2-e9bf-4296-8265-085178d7cccd_d9f59eda62b445ef805e06b48e9f9766.wav,"Complaint (476 characters/ units or 0.476 credits)The patient is an 80-year- old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation  with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of a varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.History of present illness( 6195 characters/unit or 6.195 credits) Mr. TK has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. I have also reviewed his records at University Hospital. TK has a long-standing history of hypertension and  and dyslipidemia that lead to severe aortic valve cirrhosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve. His valvular heart disease has led to left ventricular enlargement and diastolic dysfunction with a preserved ejection fraction, pulmonary artery hypertension, bi-atrial enlargement, and persistent atrial fibrillation. He is not on any anticoagulation which is due to a history of non-compliance. Indeed, he was admitted to the hospital in 2001 with an INR of 9.8. His cardiologist is Dr. R.C and I have reviewed his outpatient notes. The anticoagulation for his bioprosthetic valve and atrial for fibrillation is management with aspirin only. He has not had any  the  DVTs, pulmonary embolism or  strokes. There is no family history of blood clots that  he knows of. The last time he was seen by Dr RC was November, 2008. At that time, he was complaining of tachypnoea and wheezing. He was believed to be suffering from decompensated diastolic heart failure and an Echo at that time showed mild concentric left ventricular hypotrophy, the left ventricular ejection friction was normal, the left atrium was moderately dilated, the right atrium is...regurgitation. The gradient across the AVR was 36mm Hg. This was unchanged from an Echo in 2006. His Lasik was continued and his attack end was increased. His atrial fibrillation was well controlled at that time. He does have a significant history of alcohol abuse.  He has drunk alcohol for majority of his life, he says, since the age of 16. He continues to drink alcohol regularly. He says he was in Japanese Navy, and he was in the military for quite some time. He equates this with the habit of excessive alcohol use.","chifh complaint (476 characters/units or 0.476 credit ). next lineee. the patient is in 80-year - old japanese gentleman with a history of severe aortic stenosis statuspost aortic valve replacement, atrial fibrillation with a history of conghf from diastolic dysfunction, and alcohol abuse with tha history of their races who comes in with the chief complaint of, problems bleeding and catching my breath associated with swelling off my legs of several weeks duration and more recently intermittent confusionn which is related by his son. next paragraph. history of present illness (6195 characters/units or 6.195 credit). next line. mr tike has difficulty relating his history secondary to a language barrier and mild confusion and his son heups provide historical data for him. i have also reviewed his records at university hospital. tike has a longstanding history of hypertension and dyslipidiemia that lead to severe aortic valve cerosis and stenosis with subsquent aortic valve replacement in 2004 with the biosparothetic valve. his valve viwor heart disease has led to left ventricular enlargement and deostolic dysfunction with the pre-zerved injection faction, pulmonary artery hypertension, bi-atrial enlargement and persistent atrial fibrillation. he is not on any anticogulation which is due to a history of non compliance. indeed, he was admitted to the hospital in 2001 with an inr of 9.8. his cardiologist is dr rc and i have reviewed his outpatient notes.. the anticoobulation for his biosprotestic c bol and atrial fibrillation is management with aspirin only. he has not had any dvts, pulmonary embolism or strokes. there is no family history of blood cot they nose off. the last time he was seen by dr. rc was november, 20088. at that time he was complaining of datneia and raisong. he was believed to be suffering from decompensated deastolic heart faue and an anchor at that time showed mild concentric left ventricular hypotrophy, the left ventricular injection fextion was normal, the left ariem was moderately dilated, the right atriam is martibal regurgitation. the gradient across the avr was 36 mm hg. this was unchanged from an angle in 2006. his lasix was continued and his attackend was increased. his atrial vobulation was well controlled at that time. he dos had a significant history of alcohol abuse. he has drunk alcohol for a majority of his life, he says since the age of 16. he continues to drink alcohol regularly. he says he was in japanese navy, and he was in the military for quite soe time. he equites this with a habit of excessive alcohol u.","chifh complaint (476 characters/units or 0.476 credit ). next lineee. the patient is in 80-year - old japanese gentleman with a history of severe aortic stenosis statuspost aortic valve replacement, atrial fibrillation with a history of conghf from diastolic dysfunction, and alcohol abuse with tha history of their races who comes in with the chief complaint of, problems bleeding and catching my breath associated with swelling off my legs of several weeks duration and more recently intermittent confusionn which is related by his son. next paragraph. history of present illness (6195 characters/units or 6.195 credit). next line. mr tike has difficulty relating his history secondary to a language barrier and mild confusion and his son heups provide historical data for him. i have also reviewed his records at university hospital. tike has a longstanding history of hypertension and dyslipidiemia that lead to severe aortic valve cerosis and stenosis with subsquent aortic valve replacement in 2004 with the biosparothetic valve. his valve viwor heart disease has led to left ventricular enlargement and deostolic dysfunction with the pre-zerved injection faction, pulmonary artery hypertension, bi-atrial enlargement and persistent atrial fibrillation. he is not on any anticogulation which is due to a history of non compliance. indeed, he was admitted to the hospital in 2001 with an inr of 9.8. his cardiologist is dr rc and i have reviewed his outpatient notes.. the anticoobulation for his biosprotestic c bol and atrial fibrillation is management with aspirin only. he has not had any dvts, pulmonary embolism or strokes. there is no family history of blood cot they nose off. the last time he was seen by dr. rc was november, 20088. at that time he was complaining of datneia and raisong. he was believed to be suffering from decompensated deastolic heart faue and an anchor at that time showed mild concentric left ventricular hypotrophy, the left ventricular injection fextion was normal, the left ariem was moderately dilated, the right atriam is martibal regurgitation. the gradient across the avr was 36 mm hg. this was unchanged from an angle in 2006. his lasix was continued and his attackend was increased. his atrial vobulation was well controlled at that time. he dos had a significant history of alcohol abuse. he has drunk alcohol for a majority of his life, he says since the age of 16. he continues to drink alcohol regularly. he says he was in japanese navy, and he was in the military for quite soe time. he equites this with a habit of excessive alcohol u.","complaint (476 characters/ units or 0.476 credits)the patient is an 80-year- old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of a varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.history of present illness( 6195 characters/unit or 6.195 credits) mr. tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. i have also reviewed his records at university hospital. tk has a long-standing history of hypertension and and dyslipidemia that lead to severe aortic valve cirrhosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve. his valvular heart disease has led to left ventricular enlargement and diastolic dysfunction with a preserved ejection fraction, pulmonary artery hypertension, bi-atrial enlargement, and persistent atrial fibrillation. he is not on any anticoagulation which is due to a history of non-compliance. indeed, he was admitted to the hospital in 2001 with an inr of 9.8. his cardiologist is dr. r.c and i have reviewed his outpatient notes. the anticoagulation for his bioprosthetic valve and atrial for fibrillation is management with aspirin only. he has not had any the dvts, pulmonary embolism or strokes. there is no family history of blood clots that he knows of. the last time he was seen by dr rc was november, 2008. at that time, he was complaining of tachypnoea and wheezing. he was believed to be suffering from decompensated diastolic heart failure and an echo at that time showed mild concentric left ventricular hypotrophy, the left ventricular ejection friction was normal, the left atrium was moderately dilated, the right atrium is regurgitation. the gradient across the avr was 36mm hg. this was unchanged from an echo in 2006. his lasik was continued and his attack end was increased. his atrial fibrillation was well controlled at that time. he does have a significant history of alcohol abuse. he has drunk alcohol for majority of his life, he says, since the age of 16. he continues to drink alcohol regularly. he says he was in japanese navy, and he was in the military for quite some time. he equates this with the habit of excessive alcohol use.",0.23671497584541062,chifh complaint next lineee the patient is in 80 year old japanese gentleman with a history of severe aortic stenosis statuspost aortic valve replacement atrial fibrillation with a history of conghf from diastolic dysfunction and alcohol abuse with tha history of their races who comes in with the chief complaint of problems bleeding and catching my breath associated with swelling off my legs of several weeks duration and more recently intermittent confusionn which is related by his son next paragraph history of present illness next line mister tike has difficulty relating his history secondary to a language barrier and mild confusion and his son heups provide historical data for him i have also reviewed his records at university hospital tike has a longstanding history of hypertension and dyslipidiemia that lead to severe aortic valve cerosis and stenosis with subsquent aortic valve replacement in 2004 with the biosparothetic valve his valve viwor heart disease has led to left ventricular enlargement and deostolic dysfunction with the pre zerved injection faction pulmonary artery hypertension bi atrial enlargement and persistent atrial fibrillation he is not on any anticogulation which is due to a history of non compliance indeed he was admitted to the hospital in 2001 with an inr of 9.8 his cardiologist is doctor rc and i have reviewed his outpatient notes the anticoobulation for his biosprotestic c bol and atrial fibrillation is management with aspirin only he has not had any dvts pulmonary embolism or strokes there is no family history of blood cot they nose off the last time he was seen by doctor rc was november 20088 at that time he was complaining of datneia and raisong he was believed to be suffering from decompensated deastolic heart faue and an anchor at that time showed mild concentric left ventricular hypotrophy the left ventricular injection fextion was normal the left ariem was moderately dilated the right atriam is martibal regurgitation the gradient across the avr was 36 hg this was unchanged from an angle in 2006 his lasix was continued and his attackend was increased his atrial vobulation was well controlled at that time he dos had a significant history of alcohol abuse he has drunk alcohol for a majority of his life he says since the age of 16 he continues to drink alcohol regularly he says he was in japanese navy and he was in the military for quite soe time he equites this with a habit of excessive alcohol u,complaint the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of a varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son history of present illness mister tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him i have also reviewed his records at university hospital tk has a long standing history of hypertension and and dyslipidemia that lead to severe aortic valve cirrhosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve his valvular heart disease has led to left ventricular enlargement and diastolic dysfunction with a preserved ejection fraction pulmonary artery hypertension bi atrial enlargement and persistent atrial fibrillation he is not on any anticoagulation which is due to a history of non compliance indeed he was admitted to the hospital in 2001 with an inr of 9.8 his cardiologist is doctor r c and i have reviewed his outpatient notes the anticoagulation for his bioprosthetic valve and atrial for fibrillation is management with aspirin only he has not had any the dvts pulmonary embolism or strokes there is no family history of blood clots that he knows of the last time he was seen by doctor rc was november 2008 at that time he was complaining of tachypnoea and wheezing he was believed to be suffering from decompensated diastolic heart failure and an echo at that time showed mild concentric left ventricular hypotrophy the left ventricular ejection friction was normal the left atrium was moderately dilated the right atrium is regurgitation the gradient across the avr was 36 mm hg this was unchanged from an echo in 2006 his lasik was continued and his attack end was increased his atrial fibrillation was well controlled at that time he does have a significant history of alcohol abuse he has drunk alcohol for majority of his life he says since the age of 16 he continues to drink alcohol regularly he says he was in japanese navy and he was in the military for quite some time he equates this with the habit of excessive alcohol use
/data4/data/prod/volume_norm/849ce2ce-3ce4-4b41-96c0-e60eee97a10d_347e5c3700be4c458767c1859476697d.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis. Status post aortic valve replacement: Atrial fibrillation with a  history of congestive heart failure from diastolic dysfunction and alcohol abuse, with a history of varices, who comes in with the chief complaints of: problems breathing and  catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",e to cansize e the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis su post aortic valve replacement: atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of vereces who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recent intermittent confusion which is related by his son.,e to cansize e the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis su post aortic valve replacement: atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of vereces who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recent intermittent confusion which is related by his son.,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis. status post aortic valve replacement: atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse, with a history of varices, who comes in with the chief complaints of: problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.18421052631578946,e to cansize e the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis su post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of vereces who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recent intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaints of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/79b8852f-8147-4b4c-a9a1-41c88d494975_cd59afeb78894e54bbf0ecbf09ca8949.wav,"A white Iliac mass was noted around the right Iliac region, however there was no lymph node enlargement seen around that area. It is however consistent with a right, iliac or appendicial mass,? ? appendicial malignancy.",a right idiac mass was noted around the right urm iliacrilial region however there was no lymph node enlargement seen around that area it is however consistent with a right iliac or appendicial mass??appendicial malignancy.,a right idiac mass was noted around the right urm iliacrilial region however there was no lymph node enlargement seen around that area it is however consistent with a right iliac or appendicial mass??appendicial malignancy.,"a white iliac mass was noted around the right iliac region, however there was no lymph node enlargement seen around that area. it is however consistent with a right, iliac or appendicial mass,? ? appendicial malignancy.",0.2777777777777778,a right idiac mass was noted around the right urm iliacrilial region however there was no lymph node enlargement seen around that area it is however consistent with a right iliac or appendicial mass appendicial malignancy,a white iliac mass was noted around the right iliac region however there was no lymph node enlargement seen around that area it is however consistent with a right iliac or appendicial mass appendicial malignancy
/data4/data/prod/volume_norm/bcce564a-f0d9-4489-bce1-2edb4ba730b6_ab6f8be0d752441dbdf68b45c18dd463.wav,"There is spiking of intercondylar spine in both tibia. However, the tibiofemoral","there is spiking of the intracondylar spine  in both tibia, howeverthe tibiophelora ovo.","there is spiking of the intracondylar spine in both tibia, howeverthe tibiophelora ovo.","there is spiking of intercondylar spine in both tibia. however, the tibiofemoral",0.5,there is spiking of the intracondylar spine in both tibia howeverthe tibiophelora ovo,there is spiking of intercondylar spine in both tibia however the tibiofemoral
