audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
4266732f-2718-41ba-b8e1-b4e7be0eb55d,/data4/data/prod2/109ff5fe-e12d-4280-9a6f-e34aa03b0651_a7b33955882f48b9b877ebf08cc15ef2.wav,People say that  induced hypoglycemia is bad. What do you say?,People stay that induced hypoglycemia is bad. What do you say?,people stay that induced hypoglycemia is bad. what do you say?,people say that induced hypoglycemia is bad. what do you say?,0.09090909090909091,people stay that induced hypoglycemia is bad what do you say,people say that induced hypoglycemia is bad what do you say
4348ba12-17f7-4ebc-83c0-e82c5e9e5be1,/data4/data/prod2/109ff5fe-e12d-4280-9a6f-e34aa03b0651_dc2ec58150aa456fad78c75e8e0d809f.wav,When do you intend to submit the patient's file to the doctor's office?,When do you intend to submit the patients file to the Doctor's office,when do you intend to submit the patients file to the doctor's office,when do you intend to submit the patient's file to the doctor's office?,0.15384615384615385,when do you intend to submit the patients file to the doctor is office,when do you intend to submit the patient is file to the doctor is office
fd2a4d0f-6da6-4fac-9035-ad91264eb390,/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_e61c1b90476a40e0b4356cfb8d9f8794.wav,Normal glenomaral parallelism is noted. No bony joint or soft tissue abnormality is seen. Impression. Normal examination.,"Normal glenohumeral parallelysm is noted, No bony joints or soft tissue abnormality is seen: Impression","normal glenohumeral parallelysm is noted, no bony joints or soft tissue abnormality is seen: impression",normal glenomaral parallelism is noted. no bony joint or soft tissue abnormality is seen. impression. normal examination.,0.47058823529411764,normal glenohumeral parallelysm is noted no bony joints or soft tissue abnormality is seen impression,normal glenomaral parallelism is noted no bony joint or soft tissue abnormality is seen impression normal examination
fe9adc2c-bbc9-4d0c-bc75-69ccfd7fa7b7,/data4/data/prod2/c23acc9a-90bd-4b6d-9de9-84510a507d03_1a48ed5b56cf4e3b92614fe009071981.wav,"patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complain of, problems breathing and catching my breath associated  with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","Patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of ferisis who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son","patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of ferisis who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son","patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complain of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.12,patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of ferisis who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complain of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
3f26e907-757f-4703-92d3-d247d20eb9f1,/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_24eeebc7c7ed495196378467b52935c3.wav,"Normal thoracic curvature, however the lumbar curvature is minimally restricted. The vertebral body heights, intervertebral disc spaces, pedicles and postural elements are within normal limits. Impression: muscle spasm.","Normal thoracic curvature, however, the lumbar curvature is minimally straighthened. The vertebral body heights, intervertebral disc spaces, pedicles and posterior lements are within normal limits. Impression: muscle spasm.","normal thoracic curvature, however, the lumbar curvature is minimally straighthened. the vertebral body heights, intervertebral disc spaces, pedicles and posterior lements are within normal limits. impression: muscle spasm.","normal thoracic curvature, however the lumbar curvature is minimally restricted. the vertebral body heights, intervertebral disc spaces, pedicles and postural elements are within normal limits. impression: muscle spasm.",0.14285714285714285,normal thoracic curvature however the lumbar curvature is minimally straighthened the vertebral body heights intervertebral disk spaces pedicles and posterior lements are within normal limits impression muscle spasm,normal thoracic curvature however the lumbar curvature is minimally restricted the vertebral body heights intervertebral disk spaces pedicles and postural elements are within normal limits impression muscle spasm
584ace71-a64a-4f34-b205-c0356ad01e61,/data4/data/prod2/da5b99bf-b88a-48a8-8abd-b995d2b07165_5358b2aef43b41c69354a6f11fbeff7e.wav,"A 37-year-old known diabetic patient who presented with loss of consciousness and convulsion of 5 days duration. No family history of breast cancer, no bleeding from craniofacial orifices. An oval crescentic area of hyperdensity is seen in the left frontal lobe adjacent the cranial skull bone in keeping with acute subdural hematoma. It is seen spanning 5.3 × 5.7 × 3.6cm. LSXAPXTS. It shows no flow on colour doppler interrogation.","A 37-year-old nondiavertic patient who presented with  loss of consciousness and corrulsion or 5 day duri, no family history of breast cancer, No bleeding from craniofacial orifices, an over cryscentic area of hyperdensity is seen in the left frontal lobe adjacent the craniac scullbod in keeping with acute subdural hematoma. It is seen spanning 5.3x5.7 x 3.6 cm LS x AP x TsIt shows no flow on color doppler interrogation","a 37-year-old nondiavertic patient who presented with loss of consciousness and corrulsion or 5 day duri, no family history of breast cancer, no bleeding from craniofacial orifices, an over cryscentic area of hyperdensity is seen in the left frontal lobe adjacent the craniac scullbod in keeping with acute subdural hematoma. it is seen spanning 5.3x5.7 x 3.6 cm ls x ap x tsit shows no flow on color doppler interrogation","a 37-year-old known diabetic patient who presented with loss of consciousness and convulsion of 5 days duration. no family history of breast cancer, no bleeding from craniofacial orifices. an oval crescentic area of hyperdensity is seen in the left frontal lobe adjacent the cranial skull bone in keeping with acute subdural hematoma. it is seen spanning 5.3  5.7  3.6cm. lsxapxts. it shows no flow on colour doppler interrogation.",0.3382352941176471,a 37 year old nondiavertic patient who presented with loss of consciousness and corrulsion or 5 day duri no family history of breast cancer no bleeding from craniofacial orifices an over cryscentic area of hyperdensity is seen in the left frontal lobe adjacent the craniac scullbod in keeping with acute subdural hematoma it is seen spanning 5.3 x 5.7 x 3.6 cm ls x ap x tsit shows no flow on color doppler interrogation,a 37 year old known diabetic patient who presented with loss of consciousness and convulsion of 5 days duration no family history of breast cancer no bleeding from craniofacial orifices an oval crescentic area of hyperdensity is seen in the left frontal lobe adjacent the cranial skull bone in keeping with acute subdural hematoma it is seen spanning 5.3 5.7 3.6 cm lsxapxts it shows no flow on color doppler interrogation
be8b8e06-019b-45b1-919b-ecad373e9bf6,/data4/data/prod2/ca699402-7bf8-49b0-9a39-24e4a11b4cd7_f6289b5582a642fba13d58202a50ccca.wav,"So the patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices which comes in  with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","So the patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosas/ post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from fom diastolic dysfunction and alcohol abuse with a history of varices which caunb seen with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration, and more recently intermittent confusion, which is related by his sont","so the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosas/ post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from fom diastolic dysfunction and alcohol abuse with a history of varices which caunb seen with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration, and more recently intermittent confusion, which is related by his sont","so the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices which comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.15584415584415584,so the patient is an 80 year old japanese gentleman with a history of severe aortic stenosas post aortic valve replacement atrial fibrillation with a history of congestive heart failure from fom diastolic dysfunction and alcohol abuse with a history of varices which caunb seen with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his sont,so the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices which comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
537a4634-a950-464d-b201-1da1b88b2d6c,/data4/data/prod2/7bdb1330-2312-40e8-844d-1083e9aed81f_b52906f30857443b82263031514a65e6.wav,"Abdominopelvic Ultrasound scan. The liver is normal in size with a craniocaudal span of 14.1cm at the right MCL. It shows smooth outline and normal parenchymal echogenicity. No intra-hepatic mass or ductile dilatation is seen. The gallbladder is well-distended with clear luminal content and shows normal wall thickness. The spoon is normal in size with a span of 10.5 cm. It shows smooth outline and homogeneous parenchymal echogenicity, no intrasplenic mass lesion is seen. The pancreatic bed and para aortic area are obscured by excessive overlying bowel gas shadows making the objective assessment technically difficult. Both kidneys are normal in position, size, outline and echogenicity. They measure RK equals to 8.8 cm x 3.2 CM,( LS x 8K ), LK equals to 9.7CM x 4.7CM. They show good cortical medullary differentiation and normal central sinus echoes.","Abdominopelvic ultrasound scan: The liver is normal in size with a cranocordal scan of 14.1 cm at the right MCL it shows smooth outline and normal parenchymal recogenicity. No intrahepatic mass or ductal dilatation is seen. The gallbladder is well distended with clear luminal content and shows normal ael thickness. The spluin is normal in size with a span of 10.5 cm. It showes smooth outline and omogenous parynchyrmal rechogenicity, no intrasplenic mass dish lision is seen. The pancreatic bed and paraortic area are obscured by excessive overlying bowel gas shadows, making their objective assessment ttechnically difficult. Both kidneys are normal in position size outline and echogenicity will measure RK= 18.8.8 cm x 3. 2 cm) LS x 8) LK 9.7 cm x 4.7 CM. They show good corticomedullary differentiation and normalCentral Sinus echos, no pelvicc","abdominopelvic ultrasound scan: the liver is normal in size with a cranocordal scan of 14.1 cm at the right mcl it shows smooth outline and normal parenchymal recogenicity. no intrahepatic mass or ductal dilatation is seen. the gallbladder is well distended with clear luminal content and shows normal ael thickness. the spluin is normal in size with a span of 10.5 cm. it showes smooth outline and omogenous parynchyrmal rechogenicity, no intrasplenic mass dish lision is seen. the pancreatic bed and paraortic area are obscured by excessive overlying bowel gas shadows, making their objective assessment ttechnically difficult. both kidneys are normal in position size outline and echogenicity will measure rk 18.8.8 cm x 3. 2 cm) ls x 8) lk 9.7 cm x 4.7 cm. they show good corticomedullary differentiation and normalcentral sinus echos, no pelvicc","abdominopelvic ultrasound scan. the liver is normal in size with a craniocaudal span of 14.1cm at the right mcl. it shows smooth outline and normal parenchymal echogenicity. no intra-hepatic mass or ductile dilatation is seen. the gallbladder is well-distended with clear luminal content and shows normal wall thickness. the spoon is normal in size with a span of 10.5 cm. it shows smooth outline and homogeneous parenchymal echogenicity, no intrasplenic mass lesion is seen. the pancreatic bed and para aortic area are obscured by excessive overlying bowel gas shadows making the objective assessment technically difficult. both kidneys are normal in position, size, outline and echogenicity. they measure rk equals to 8.8 cm x 3.2 cm,( ls x 8k ), lk equals to 9.7cm x 4.7cm. they show good cortical medullary differentiation and normal central sinus echoes.",0.35294117647058826,abdominopelvic ultrasound scan the liver is normal in size with a cranocordal scan of 14 one cm at the right mcl it shows smooth outline and normal parenchymal recogenicity no intrahepatic mass or ductal dilatation is seen the gallbladder is well distended with clear luminal content and shows normal ael thickness the spluin is normal in size with a span of 10.5 cm it showes smooth outline and omogenous parynchyrmal rechogenicity no intrasplenic mass dish lision is seen the pancreatic bed and paraortic area are obscured by excessive overlying bowel gas shadows making their objective assessment ttechnically difficult both kidneys are normal in position size outline and echogenicity will measure rk 18.8.8 cm x 3 2 cm ls x 8 lk 9.7 cm x 4.7 cm they show good corticomedullary differentiation and normalcentral sinus echos no pelvicc,abdominopelvic ultrasound scan the liver is normal in size with a craniocaudal span of 14 one cm at the right mcl it shows smooth outline and normal parenchymal echogenicity no intra hepatic mass or ductile dilatation is seen the gallbladder is well distended with clear luminal content and shows normal wall thickness the spoon is normal in size with a span of 10.5 cm it shows smooth outline and homogeneous parenchymal echogenicity no intrasplenic mass lesion is seen the pancreatic bed and para aortic area are obscured by excessive overlying bowel gas shadows making the objective assessment technically difficult both kidneys are normal in position size outline and echogenicity they measure rk equals to 8.8 cm x 3.2 cm lk equals to 9.7 cm x 4.7 cm they show good cortical medullary differentiation and normal central sinus echoes
8bb8e429-4f35-4b9e-bced-472d3f525d5d,/data4/data/prod2/3851ebf4-6d10-4d65-a7c6-02ae3bb2f7e4_eaf3021e51da45e7a5fb954071755ff8.wav,Technique: Capital letters.,Technique Capital letters,technique capital letters,technique: capital letters.,0.6666666666666666,technique capital letters,technique capital letters
81eb7422-f486-42e7-aa49-bc950c0ac70f,/data4/data/prod2/bebac01f-888f-4341-a69c-7a9af07d01b3_2222ef29ac6f4c54a32d2a4cf2fd96a7.wav,Anything I found from you yesterday was a food.,Olit ny found from you yesterday was a food.,olit ny found from you yesterday was a food.,anything i found from you yesterday was a food.,0.2222222222222222,olit ny found from you yesterday was a food,anything i found from you yesterday was a food
208e794d-b51a-4dd7-bc8e-20853218c2bd,/data4/data/prod2/ebf3a523-117f-4a37-bc9d-6ee16ac26c2c_724eba3588f14abe9f06d6706204f6ae.wav,an ovoid lobulated heterogeneous,An ovoid lubrullated ecterogenous.,an ovoid lubrullated ecterogenous.,an ovoid lobulated heterogeneous,0.5,an ovoid lubrullated ecterogenous,an ovoid lobulated heterogeneous
b4740236-b775-491e-aaca-3e93354f3a05,/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_52e91d5a4fbe47b38ef041635d8c1483.wav,"There is straightening of the normal lumbar curvature, however, alignment is preserved. Anterior and bridging osteophytes is noted at L3-L4 intervertebral disc space. The pedicles, intervertebral disc spaces, postural elements are within normal limits. Impression: lumbar spondylosis.","There is straightening of the normal lumbar curvature, however, alignment is preserved, anterior and ridging or osteophyte is noted at L 3 L 4 Inervertebral disc space pedicles, intervertebral disk spaces, posterior elements are within normal limits. Impre","there is straightening of the normal lumbar curvature, however, alignment is preserved, anterior and ridging or osteophyte is noted at l 3 l 4 inervertebral disc space pedicles, intervertebral disk spaces, posterior elements are within normal limits. impre","there is straightening of the normal lumbar curvature, however, alignment is preserved. anterior and bridging osteophytes is noted at l3-l4 intervertebral disc space. the pedicles, intervertebral disc spaces, postural elements are within normal limits. impression: lumbar spondylosis.",0.43243243243243246,there is straightening of the normal lumbar curvature however alignment is preserved anterior and ridging or osteophyte is noted at l 3 l 4 inervertebral disk space pedicles intervertebral disk spaces posterior elements are within normal limits impre,there is straightening of the normal lumbar curvature however alignment is preserved anterior and bridging osteophytes is noted at l 3 l 4 intervertebral disk space the pedicles intervertebral disk spaces postural elements are within normal limits impression lumbar spondylosis
f4238672-c1c5-4509-90d1-b1ec95fda4e9,/data4/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_1cefb18e624a40688d0cf5e73fa40f1d.wav,"Aura.  The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status  post-aortic valve replacement atrial fibrillation with a history of congestive heart failure from a diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of problems.  Breathing and catching my breath associated with swelling of my legs with several weeks duration and more recently, intermittent confusion which is treated by his son.  My system works","OrThe patient is an 80-year-old Japanese gentleman with a history of severe arortic stenosis /P aortic valve replacement etral fibrillation with a history of congestive heart failure from a diastolic dysfunction and alcohol abuse with a history of paasis who comes in with a chief complaint of problems, brinting and catching a bread associate with swallowing of my legs with several weeks duration and more recently intermitdent confusion which is flated by the sunclearevensas ben pI tea oa ooi  wae e a o   o o a toa. I hav eye at iose  The ari is o e teoaaaomaatal of o","orthe patient is an 80-year-old japanese gentleman with a history of severe arortic stenosis /p aortic valve replacement etral fibrillation with a history of congestive heart failure from a diastolic dysfunction and alcohol abuse with a history of paasis who comes in with a chief complaint of problems, brinting and catching a bread associate with swallowing of my legs with several weeks duration and more recently intermitdent confusion which is flated by the sunclearevensas ben pi tea oa ooi wae e a o o o a toa. i hav eye at iose the ari is o e teoaaaomaatal of o","aura. the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement atrial fibrillation with a history of congestive heart failure from a diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of problems. breathing and catching my breath associated with swelling of my legs with several weeks duration and more recently, intermittent confusion which is treated by his son. my system works",0.6125,orthe patient is an 80 year old japanese gentleman with a history of severe arortic stenosis p aortic valve replacement etral fibrillation with a history of congestive heart failure from a diastolic dysfunction and alcohol abuse with a history of paasis who comes in with a chief complaint of problems brinting and catching a bread associate with swallowing of my legs with several weeks duration and more recently intermitdent confusion which is flated by the sunclearevensas ben pi tea oa ooi wae e a 000 a toa i hav eye at iose the ari is 0 e teoaaaomaatal of 0,aura the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from a diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs with several weeks duration and more recently intermittent confusion which is treated by his son my system works
6bea027a-a65c-42e1-8a43-fb4486654018,/data4/data/prod2/67f334d6-9385-4735-a33a-62840bdb5b24_3d2bf63cf8d546af93d605071856c7bb.wav,"The patient is an 8-year-old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic  dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related","The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration, and more rec","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration, and more rec","the patient is an 8-year-old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related",0.15492957746478872,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more rec,the patient is an 8 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related
6964a391-b4b0-49b7-8231-5e2ba083a0f3,/data4/data/prod2/c8f7d916-109e-4dc5-9c4d-b09b8edd4446_92209c744cdd418086d0348bbd58cc44.wav,Okay. The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis. Status post ayotic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint  of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status postaortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction andan alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration, and more recently intermittent confusion which is related.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status postaortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction andan alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration, and more recently intermittent confusion which is related.",okay. the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis. status post ayotic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,0.19480519480519481,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status postaortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction andan alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related,okay the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post ayotic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
d06d2679-32fe-4909-82d0-2d2ee8fd96eb,/data4/data/prod2/b2d4758f-2583-4a51-9483-69913a7d5fbc_56bff38039f84271b3935885c474f3e1.wav,"Next line age colon 32 next line date of presentation colon December 5 2023 next line next line chief complaint colon next line mr. Doe presents with a persistent  cough, shortness of breath, fever, fatigue, and body aches for the past 5 days. Next line. History of presenting illness, colon. Mr. Dury paused the gradual onset of symptoms starting with a mild sore throat and nasal congestion, progressing to a persistent dry cough accompanied  by shortness of breath. He notes feeling fatigued and experiencing intermittent chills. Over the counter cold medications provided minimal relief, and his symptoms have aggressively worsened over the last few days. Next line.  Past medical history, colon. Mr. Doe has no known chronic medical conditions and reports no previous history of respiratory illnesses or similar symptoms. He does not have any known allergies to medications or environmental factors.","H:32Date of Presentation: December 05, 2023 Chief complaint: Misrdo presents with a persistent cough, shortness of breath, fev,fatigue, and body aches for the past 5 days.. History of Presenting Illness: Mysidarepors the gradual onset of symptoms studden with a mild sore throat and nasal congestion, progressing to a persistent drye cough accompanied by shortness of breath. He nows feeling fatigued and experiencing intermittent chills. Ove the counter cold medications provided minimal relief, and his symptoms have eggressively worsened over the last few days. Next line PASt Medical History: Mr. Dor has no known clinic medical conditions and reports no previous history of respiratory illnesses or similar symptoms. He does not have any known energies to medications or environmental factors.","h:32date of presentation: december 05, 2023 chief complaint: misrdo presents with a persistent cough, shortness of breath, fev,fatigue, and body aches for the past 5 days.. history of presenting illness: mysidarepors the gradual onset of symptoms studden with a mild sore throat and nasal congestion, progressing to a persistent drye cough accompanied by shortness of breath. he nows feeling fatigued and experiencing intermittent chills. ove the counter cold medications provided minimal relief, and his symptoms have eggressively worsened over the last few days. next line past medical history: mr. dor has no known clinic medical conditions and reports no previous history of respiratory illnesses or similar symptoms. he does not have any known energies to medications or environmental factors.","next line age colon 32 next line date of presentation colon december 5 2023 next line next line chief complaint colon next line mr. doe presents with a persistent cough, shortness of breath, fever, fatigue, and body aches for the past 5 days. next line. history of presenting illness, colon. mr. dury paused the gradual onset of symptoms starting with a mild sore throat and nasal congestion, progressing to a persistent dry cough accompanied by shortness of breath. he notes feeling fatigued and experiencing intermittent chills. over the counter cold medications provided minimal relief, and his symptoms have aggressively worsened over the last few days. next line. past medical history, colon. mr. doe has no known chronic medical conditions and reports no previous history of respiratory illnesses or similar symptoms. he does not have any known allergies to medications or environmental factors.",0.29577464788732394,h 32 date of presentation december 5 2023 chief complaint misrdo presents with a persistent cough shortness of breath fev fatigue and body aches for the past 5 days history of presenting illness mysidarepors the gradual onset of symptoms studden with a mild sore throat and nasal congestion progressing to a persistent drye cough accompanied by shortness of breath he nows feeling fatigued and experiencing intermittent chills ove the counter cold medications provided minimal relief and his symptoms have eggressively worsened over the last few days next line past medical history mister dor has no known clinic medical conditions and reports no previous history of respiratory illnesses or similar symptoms he does not have any known energies to medications or environmental factors,next line age colon 32 next line date of presentation colon december 5 2023 next line next line chief complaint colon next line mister doe presents with a persistent cough shortness of breath fever fatigue and body aches for the past 5 days next line history of presenting illness colon mister dury paused the gradual onset of symptoms starting with a mild sore throat and nasal congestion progressing to a persistent dry cough accompanied by shortness of breath he notes feeling fatigued and experiencing intermittent chills over the counter cold medications provided minimal relief and his symptoms have aggressively worsened over the last few days next line past medical history colon mister doe has no known chronic medical conditions and reports no previous history of respiratory illnesses or similar symptoms he does not have any known allergies to medications or environmental factors
55b77a74-0181-42b7-9417-211d740ec49c,/data4/data/prod2/9b720806-67cc-40fb-93da-1cbe5d554240_36934b61c1794083b7f7ca9d2931e65c.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. Who comes in with a chief complaint of headache, breathing and catching my breath associated with.","The patient is an 80-year-old Japanese gentle tois was a history of severed aortic stanosis. atis was aortic ovoid muscugera Atrial fibrillation aicte a history of congestingan fumi from destelic dyspusion and aco Db abisiation, despite the se of varis  ercome signis the chief complaint of problam","the patient is an 80-year-old japanese gentle tois was a history of severed aortic stanosis. atis was aortic ovoid muscugera atrial fibrillation aicte a history of congestingan fumi from destelic dyspusion and aco db abisiation, despite the se of varis ercome signis the chief complaint of problam","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices. who comes in with a chief complaint of headache, breathing and catching my breath associated with.",0.6666666666666666,the patient is an 80 year old japanese gentle tois was a history of severed aortic stanosis atis was aortic ovoid muscugera atrial fibrillation aicte a history of congestingan fumi from destelic dyspusion and aco db abisiation despite the se of varis ercome signis the chief complaint of problam,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of headache breathing and catching my breath associated with
4d2c6d2d-0aa7-4db4-97fd-154892d1cdad,/data4/data/prod2/27703995-7de2-4c69-8bcc-13cdbd9a64a4_505af3b5ffb04770ad8f859371b4da25.wav,"A three-year-old baby complained of headaches, stooling, high temperature and a fever of two weeks.  The mother has been giving her paracetamol, paracetamol syrup, diastop and yet there is no improvement. The informant is mother. She is yet to see a pediatrician doctor.","A3 year old baby com/lain of headaches stooling, hi temperature and a fever of 2 weeks. The mother has been given her paracetamolpatamatsoba stop, and yet there is no improvement. The informat is mother. She is here to see a pediatrician doctor","a3 year old baby com/lain of headaches stooling, hi temperature and a fever of 2 weeks. the mother has been given her paracetamolpatamatsoba stop, and yet there is no improvement. the informat is mother. she is here to see a pediatrician doctor","a three-year-old baby complained of headaches, stooling, high temperature and a fever of two weeks. the mother has been giving her paracetamol, paracetamol syrup, diastop and yet there is no improvement. the informant is mother. she is yet to see a pediatrician doctor.",0.3488372093023256,a 3 year old baby com lain of headaches stooling hi temperature and a fever of 2 weeks the mother has been given her paracetamolpatamatsoba stop and yet there is no improvement the informat is mother she is here to see a pediatrician doctor,a 3 year old baby complained of headaches stooling high temperature and a fever of 2 weeks the mother has been giving her paracetamol paracetamol syrup diastop and yet there is no improvement the informant is mother she is yet to see a pediatrician doctor
