audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/b2d4758f-2583-4a51-9483-69913a7d5fbc_a9eb60d87756447eb6eca628f78d7a77.wav," Chief Complaint. The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction,  and alcohol abuse with a history of varices, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son. History of present illness. Mr. TK has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. I have also reviewed his records  at University Hospital. TK has a long-standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve. His valvular heart disease has led to left ventricular enlargement and diastolic dysfunction with a preserved ejection fraction, pulmonary artery hypertension, biatrial enlargement and persistent atrial fibrillation. He is not on any anticulation which is  due to a history of non-compliance. Indeed, he was admitted to the hospital in 2001 with an RNR of 9.8. His cardiologist is Dr. R. C. and I have reviewed his outpatient notes.","chief complaint. next line. the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son. next line history of present illness next line mr. tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him i have also reviewed his records at university hospital. tk has a long-standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve. his valvular heart disease has led to left ventricular enlargement and diastolic dysfunction with a preserved ejection fraction, pulmonary artery hypertension, biatrial enlargement and persistent atrial fibrillation. he is not on any antidepressants. to coagulation which is due to a history of non-compliance.. indeed, he was admitted to the hospital in 2001 with an inr of 9.8.. his cardiologist is dr. r.c. and i have reviewed his outpatient notes..","chief complaint. next line. the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son. next line history of present illness next line mr. tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him i have also reviewed his records at university hospital. tk has a long-standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve. his valvular heart disease has led to left ventricular enlargement and diastolic dysfunction with a preserved ejection fraction, pulmonary artery hypertension, biatrial enlargement and persistent atrial fibrillation. he is not on any antidepressants. to coagulation which is due to a history of non-compliance.. indeed, he was admitted to the hospital in 2001 with an inr of 9.8.. his cardiologist is dr. r.c. and i have reviewed his outpatient notes..","chief complaint. the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices, who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son. history of present illness. mr. tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. i have also reviewed his records at university hospital. tk has a long-standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve. his valvular heart disease has led to left ventricular enlargement and diastolic dysfunction with a preserved ejection fraction, pulmonary artery hypertension, biatrial enlargement and persistent atrial fibrillation. he is not on any anticulation which is due to a history of non-compliance. indeed, he was admitted to the hospital in 2001 with an rnr of 9.8. his cardiologist is dr. r. c. and i have reviewed his outpatient notes.",0.10849056603773585,chief complaint next line the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son next line history of present illness next line mister tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him i have also reviewed his records at university hospital tk has a long standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve his valvular heart disease has led to left ventricular enlargement and diastolic dysfunction with a preserved ejection fraction pulmonary artery hypertension biatrial enlargement and persistent atrial fibrillation he is not on any antidepressants to coagulation which is due to a history of non compliance indeed he was admitted to the hospital in 2001 with an inr of 9.8 his cardiologist is doctor r c and i have reviewed his outpatient notes .,chief complaint the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son history of present illness mister tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him i have also reviewed his records at university hospital tk has a long standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004 with a bioprosthetic valve his valvular heart disease has led to left ventricular enlargement and diastolic dysfunction with a preserved ejection fraction pulmonary artery hypertension biatrial enlargement and persistent atrial fibrillation he is not on any anticulation which is due to a history of non compliance indeed he was admitted to the hospital in 2001 with an rnr of 9.8 his cardiologist is doctor r c and i have reviewed his outpatient notes
/data4/data/prod2/b1cd01c6-e8ac-4305-beb6-301db43bc93a_455a59e0724c4cbb815f8cf31e7b052d.wav," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post-aortic valve replacement, coma. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with diabetes. a history of viruses who comes in with a chief complaint of coma problems, breathing and catching my breath associated with swelling of my lungs. legs of several weeks duration and more recently intermittent confusion which is related by his son","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post-aortic valve replacement, coma. atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with diabetes. a history of viruses who comes in with a chief complaint of coma problems, breathing and catching my breath associated with swelling of my lungs. legs of several weeks duration and more recently intermittent confusion which is related by his son","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.1643835616438356,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement coma atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with diabetes a history of viruses who comes in with a chief complaint of coma problems breathing and catching my breath associated with swelling of my lungs legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/b1cd01c6-e8ac-4305-beb6-301db43bc93a_e6ca0b7e88df418983050726bd637c1f.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and.",the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis. status post aortic valve replacements atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and,the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis. status post aortic valve replacements atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and.",0.15625,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacements atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and
/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_4b9702b70dd34177bf268a264c5ebe22.wav, The liver is normal in size with a caudo-quadral span of 3.6 cm. It shows normal parenchyme,the lever is normally in size with a critical cutout span of 10.6 cm. it shows normal,the lever is normally in size with a critical cutout span of 10.6 cm. it shows normal,the liver is normal in size with a caudo-quadral span of 3.6 cm. it shows normal parenchyme,0.35294117647058826,the lever is normally in size with a critical cutout span of 10.6 cm it shows normal,the liver is normal in size with a caudo quadral span of 3.6 cm it shows normal parenchyme
/data4/data/prod2/67f334d6-9385-4735-a33a-62840bdb5b24_ba09cb9f067d441f80c61227d678cdbe.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis. stenosis, status post-aortic valve replacement, atrial fibrillation.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis. stenosis, status post-aortic valve replacement, atrial fibrillation.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation.",0.18181818181818182,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis stenosis status post aortic valve replacement atrial fibrillation,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation
/data4/data/prod2/0706f5c6-d1e0-4b8c-ab0a-798a56805a66_8c876038bab44fd9ad1a5952ba3e256b.wav,"Background noise, multiple speakers, and bad network lead to poor transcription quality. Accuracy is much higher when you create a high profile (personalize)  and speak slowly, clearly, and distinctly.",background noise multiple speakers and bad network nd lead to poor transcription quality. or caps accuracy is much higher when you create a high profile open brackets personalize close brackets and speak slowly clearly and extensively.,background noise multiple speakers and bad network nd lead to poor transcription quality. or caps accuracy is much higher when you create a high profile open brackets personalize close brackets and speak slowly clearly and extensively.,"background noise, multiple speakers, and bad network lead to poor transcription quality. accuracy is much higher when you create a high profile (personalize) and speak slowly, clearly, and distinctly.",0.4482758620689655,background noise multiple speakers and bad network nd lead to poor transcription quality or caps accuracy is much higher when you create a high profile open brackets personalize close brackets and speak slowly clearly and extensively,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a high profile and speak slowly clearly and distinctly
/data4/data/prod2/51430367-dfa8-445b-89a7-8376da3a828d_7dfd6adfc8b645f1943ee5f9769d0ac2.wav,"The heart is normal in size and contour. Ill-defined opacity are noted in the right lung apex and upper lung zones.  There is fracture of third and fourth posterior rib in its lateral third which resultant widening of the ribs, fracture of  4th , 5th, and 6th ribs are also noted, with crowding of the ribs in this region. The left lung field appears normal. Both costiophrenic and cardiophrenic angles appear preserved. There is also fracture of the distal end of the right clavicle with associated widening of the acromioclavicular joint space.  The glenohumeral joints, however, appear normal.  No more. And the left shoulder joints appear normal.",the heart is normal in size and contour you will find opacity are noted in the right lung apex and upper lung zones there is fracture of third and fourth posterior rib in its lateral third. which results on to widening of the ribs. fracture of october 5th and 6th to 8th. also no tech it's hard you know beliefs in this return left lung field appear normal both crucifrenic and cardioprenic angles appear preserved. end of the right clavicle with associated widening of the acromioclavicular joint space. the glenna emergence up here normal and the less sugar joins the pain,the heart is normal in size and contour you will find opacity are noted in the right lung apex and upper lung zones there is fracture of third and fourth posterior rib in its lateral third. which results on to widening of the ribs. fracture of october 5th and 6th to 8th. also no tech it's hard you know beliefs in this return left lung field appear normal both crucifrenic and cardioprenic angles appear preserved. end of the right clavicle with associated widening of the acromioclavicular joint space. the glenna emergence up here normal and the less sugar joins the pain,"the heart is normal in size and contour. ill-defined opacity are noted in the right lung apex and upper lung zones. there is fracture of third and fourth posterior rib in its lateral third which resultant widening of the ribs, fracture of 4th , 5th, and 6th ribs are also noted, with crowding of the ribs in this region. the left lung field appears normal. both costiophrenic and cardiophrenic angles appear preserved. there is also fracture of the distal end of the right clavicle with associated widening of the acromioclavicular joint space. the glenohumeral joints, however, appear normal. no more. and the left shoulder joints appear normal.",0.4392523364485981,the heart is normal in size and contour you will find opacity are noted in the right lung apex and upper lung zones there is fracture of 3rd and 4th posterior rib in its lateral 3rd which results on to widening of the ribs fracture of october 5th and 6th to 8th also no tech it is hard you know beliefs in this return left lung field appear normal both crucifrenic and cardioprenic angles appear preserved end of the right clavicle with associated widening of the acromioclavicular joint space the glenna emergence up here normal and the less sugar joins the pain,the heart is normal in size and contour ill defined opacity are noted in the right lung apex and upper lung zones there is fracture of 3rd and 4th posterior rib in its lateral 3rd which resultant widening of the ribs fracture of 4th 5th and 6th ribs are also noted with crowding of the ribs in this region the left lung field appears normal both costiophrenic and cardiophrenic angles appear preserved there is also fracture of the distal end of the right clavicle with associated widening of the acromioclavicular joint space the glenohumeral joints however appear normal no more and the left shoulder joints appear normal
/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_7ddd09907e914a5d8f95e9fb887c5715.wav, Widespread patchy opacities are noted in both lung fields. Both costophrenic angles are clear. The bony thorax is intact. The heart size cannot be adequately assessed due to aforementioned pathologies. Impression; bronchopneumonic changes.,widespread patchy opacities are noted in both lung fields. both costrophrenic angles are clear. is intact the art size cannot be adequately assessed due to aforementioned pathologies impression bronchopneumonic changes,widespread patchy opacities are noted in both lung fields. both costrophrenic angles are clear. is intact the art size cannot be adequately assessed due to aforementioned pathologies impression bronchopneumonic changes,widespread patchy opacities are noted in both lung fields. both costophrenic angles are clear. the bony thorax is intact. the heart size cannot be adequately assessed due to aforementioned pathologies. impression bronchopneumonic changes.,0.24242424242424243,widespread patchy opacities are noted in both lung fields both costrophrenic angles are clear is intact the art size cannot be adequately assessed due to aforementioned pathologies impression bronchopneumonic changes,widespread patchy opacities are noted in both lung fields both costophrenic angles are clear the bony thorax is intact the heart size cannot be adequately assessed due to aforementioned pathologies impression bronchopneumonic changes
/data4/data/prod2/583bd9b2-6baf-4c9b-bde9-1c7f140914cd_0b5e3cbaa9ea493c93e3cae5f833997e.wav," Normal cardiac size, shape and contour with a CTR of 58.7, ratio 98.9 which equals to 59.4%.  No focal lung lesion is seen. Both cardio and costophrenic angles are clear. The bony thorax is intact.","normal cardiac size, shape and contour with a ctr of 58.7, ratio 98.9 which equals to 59.4%. no focal lung lesion is seen. both cardio and costophenic angles are clear. the bone interax is intact.","normal cardiac size, shape and contour with a ctr of 58.7, ratio 98.9 which equals to 59.4%. no focal lung lesion is seen. both cardio and costophenic angles are clear. the bone interax is intact.","normal cardiac size, shape and contour with a ctr of 58.7, ratio 98.9 which equals to 59.4%. no focal lung lesion is seen. both cardio and costophrenic angles are clear. the bony thorax is intact.",0.08571428571428572,normal cardiac size shape and contour with a ctr of 58.7 ratio 98.9 which equals to 59.4% no focal lung lesion is seen both cardio and costophenic angles are clear the bone interax is intact,normal cardiac size shape and contour with a ctr of 58.7 ratio 98.9 which equals to 59.4% no focal lung lesion is seen both cardio and costophrenic angles are clear the bony thorax is intact
/data4/data/prod2/ddd11147-9a0a-43b0-9115-28aa0e311046_6624144d78f3418fbd4cf4c04f833081.wav,"Awon doctors, kinshe awon doctors nikan. The patient is rotated. Cardiac size, the  CTR of 110.1/253.6 = 43.4. Widening of the superior mediastinum is noted query significant, homogeneous opacity is noted in the left para cardiac region, with positive air bronchogram sign consistent with consolidation. The right lung field shows no focal lung lesion. Both costo and cardiophrenic angles are clear. The bony thorax is intact. Impression is Segmental pneumonia.",the patient is treated. the ctr of 1.1 divided by 2.3 by 6. what is important for the delivery for the superior media signal is not a very significant? in the genus of acid is noted in the region the right long field shows no focal long vision. both kostu and kadife can be seen at length. the pressure is segmented.,the patient is treated. the ctr of 1.1 divided by 2.3 by 6. what is important for the delivery for the superior media signal is not a very significant? in the genus of acid is noted in the region the right long field shows no focal long vision. both kostu and kadife can be seen at length. the pressure is segmented.,"awon doctors, kinshe awon doctors nikan. the patient is rotated. cardiac size, the ctr of 110.1/253.6  43.4. widening of the superior mediastinum is noted query significant, homogeneous opacity is noted in the left para cardiac region, with positive air bronchogram sign consistent with consolidation. the right lung field shows no focal lung lesion. both costo and cardiophrenic angles are clear. the bony thorax is intact. impression is segmental pneumonia.",0.8115942028985508,the patient is treated the ctr of one one divided by 2.3 by 6 what is important for the delivery for the superior media signal is not a very significant in the genus of acid is noted in the region the right long field shows no focal long vision both kostu and kadife can be seen at length the pressure is segmented,awon doctors kinshe awon doctors nikan the patient is rotated cardiac size the ctr of 110 one 253.6 43.4 widening of the superior mediastinum is noted query significant homogeneous opacity is noted in the left para cardiac region with positive air bronchogram sign consistent with consolidation the right lung field shows no focal lung lesion both costo and cardiophrenic angles are clear the bony thorax is intact impression is segmental pneumonia
/data4/data/prod2/89909dfe-8f8b-4130-ae35-87ff34a599d0_09eed3de09ff4a52968f3370adba8b89.wav, No fracture or dislocation. Note: osteophytes on superior lateral margins of both acetabuli  Indicative of osteoarthritis.,no fracture or dislocation. note osteophytes on superior lateral margins of both acesaboli. indicative of osteoarthritis,no fracture or dislocation. note osteophytes on superior lateral margins of both acesaboli. indicative of osteoarthritis,no fracture or dislocation. note: osteophytes on superior lateral margins of both acetabuli indicative of osteoarthritis.,0.1875,no fracture or dislocation note osteophytes on superior lateral margins of both acesaboli indicative of osteoarthritis,no fracture or dislocation note osteophytes on superior lateral margins of both acetabuli indicative of osteoarthritis
/data4/data/prod2/c677da1e-ff06-4241-b655-09fa3a6850ba_bcd443cd2e2c4f3bb145c975e37c0fd3.wav, Good afternoon ladies and gentlemen. I bring to you the winner of today's radiology quiz competition. Professor Doctor,"good afternoon ladies and gentlemen i bring to you the winner of today's radiology quiz competition professor, doctor.","good afternoon ladies and gentlemen i bring to you the winner of today's radiology quiz competition professor, doctor.",good afternoon ladies and gentlemen. i bring to you the winner of today's radiology quiz competition. professor doctor,0.2222222222222222,good afternoon ladies and gentlemen i bring to you the winner of today is radiology quiz competition professor doctor,good afternoon ladies and gentlemen i bring to you the winner of today is radiology quiz competition professor doctor
/data4/data/prod2/9d0bac98-9c46-48cf-b10c-3a40259ce4f7_eb75c8a5bcea4b729175946c55b78738.wav, and contour and measures 14 centimeters. what to say is that,eyes and contour and measures 14 centimeter this is this brother no what you see that,eyes and contour and measures 14 centimeter this is this brother no what you see that,and contour and measures 14 centimeters. what to say is that,0.9090909090909091,eyes and contour and measures 14 centimeter this is this brother no what you see that,and contour and measures 14 centimeters what to say is that
/data4/data/prod2/ebf3a523-117f-4a37-bc9d-6ee16ac26c2c_ab1f9aaa2ee848b2af6baaa5ce4e210f.wav," Normal chest, fine veins, the heart is normal in size and contour.","normal trust, findings the heart is normal in size and control","normal trust, findings the heart is normal in size and control","normal chest, fine veins, the heart is normal in size and contour.",0.3333333333333333,normal trust findings the heart is normal in size and control,normal chest fine veins the heart is normal in size and contour
/data4/data/prod2/3851ebf4-6d10-4d65-a7c6-02ae3bb2f7e4_1fa4a21a33b64f448a4d2dd6e905d511.wav," The patient is an 80-year-old Japanese gentleman with a history of aortic stenosis, post-status aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with  the history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of aortic stenosis, post-status, aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of aortic stenosis. the history of pharisees who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of aortic stenosis, post-status, aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of aortic stenosis. the history of pharisees who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of aortic stenosis, post-status aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.1111111111111111,the patient is an 80 year old japanese gentleman with a history of aortic stenosis post status aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of aortic stenosis the history of pharisees who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of aortic stenosis post status aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_1a4bc5e4c4f149f0a6907e75bb2ffeff.wav," abdominal radiograph normal blood gas distribution, no ear fluid levels are seen the barrel caliber appear within normal limits impression normal examination",abdominal radiograph next time normal ballast distribution no air fluid levels are seen the barrel caliber upper within normal limits impression normal examination,abdominal radiograph next time normal ballast distribution no air fluid levels are seen the barrel caliber upper within normal limits impression normal examination,"abdominal radiograph normal blood gas distribution, no ear fluid levels are seen the barrel caliber appear within normal limits impression normal examination",0.3181818181818182,abdominal radiograph next time normal ballast distribution no air fluid levels are seen the barrel caliber upper within normal limits impression normal examination,abdominal radiograph normal blood gas distribution no ear fluid levels are seen the barrel caliber appear within normal limits impression normal examination
/data4/data/prod2/69f5effd-e376-4786-ac5e-c185e412bb18_c419b1cde1164e1baee18a9c942ba257.wav," Measures 3.6 x 3.9 x  4.3 cm cm.  No, but you never said it. Anything they're saying ba",x 4.3 cm. i,x 4.3 cm. i,"measures 3.6 x 3.9 x 4.3 cm cm. no, but you never said it. anything they're saying ba",0.8333333333333334,x 4.3 cm i,measures 3.6 x 3.9 x 4.3 cm cm no but you never said it anything they are saying ba
/data4/data/prod2/bdf9c870-8c64-4f17-a26c-ea999298293d_5ee178a2a2544b5eb635efd94a5ce10d.wav,Patient is an 80-year-old Japanese gentleman with a history of severe aortic,"the mission is to send the japanese to the moon, which is a very interesting","the mission is to send the japanese to the moon, which is a very interesting",patient is an 80-year-old japanese gentleman with a history of severe aortic,1.0833333333333333,the mission is to send the japanese to the moon which is a very interesting,patient is an 80 year old japanese gentleman with a history of severe aortic
/data4/data/prod2/da5b99bf-b88a-48a8-8abd-b995d2b07165_9f95735533494b288f4aa047f5d9da42.wav," Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration, and more recently intermittent confusion which is related by his son.",japanese gentleman with a history of severe aortic stenosis. status post-aortic valve replacement. atrial fibrillation with a history of congestive heart failure. from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,japanese gentleman with a history of severe aortic stenosis. status post-aortic valve replacement. atrial fibrillation with a history of congestive heart failure. from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.,"japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration, and more recently intermittent confusion which is related by his son.",0.058823529411764705,japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_38c06b955d16493486caabe59371459e.wav, The heart is normal in size and contour. The aorta is not unfolded. No focal lung lesion is seen. Both costophrenic sulci are preserved. The bony thorax is normal. Impression normal examination.,the heart is normal in size and control the eosa is not unfolded no focal long is is seen most costophrenic salsa are preserved the body throughout is normal impression normal examination,the heart is normal in size and control the eosa is not unfolded no focal long is is seen most costophrenic salsa are preserved the body throughout is normal impression normal examination,the heart is normal in size and contour. the aorta is not unfolded. no focal lung lesion is seen. both costophrenic sulci are preserved. the bony thorax is normal. impression normal examination.,0.40625,the heart is normal in size and control the eosa is not unfolded no focal long is is seen most costophrenic salsa are preserved the body throughout is normal impression normal examination,the heart is normal in size and contour the aorta is not unfolded no focal lung lesion is seen both costophrenic sulci are preserved the bony thorax is normal impression normal examination
/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_e3a1c31b26df4f00b17578a3c9cfdc1b.wav," The cardiac silhouettes appear within normal limits in size and contour. No focal lung lesion. Same. Next slide.  Bony thorax appear intact. Impression, essentially normal study.",the cardiac silhouette appear within normal limits in size and contour. no focal lung lesion. same. next slide. boniturans appear intact. impression. essentially normal study.,the cardiac silhouette appear within normal limits in size and contour. no focal lung lesion. same. next slide. boniturans appear intact. impression. essentially normal study.,"the cardiac silhouettes appear within normal limits in size and contour. no focal lung lesion. same. next slide. bony thorax appear intact. impression, essentially normal study.",0.15384615384615385,the cardiac silhouette appear within normal limits in size and contour no focal lung lesion same next slide boniturans appear intact impression essentially normal study,the cardiac silhouettes appear within normal limits in size and contour no focal lung lesion same next slide bony thorax appear intact impression essentially normal study
/data4/data/prod2/ada2f1b9-2ae8-4b7c-8422-c7d6e6cba7d2_2653ed89742f467989a61bdfe0b70270.wav," Lumbosacral spine, there is mild straightening of the normal lumbar curvature, however, alignment is preserved. Bifid spinous process of T12 and L1 is noted.  normal variant. The vertebral body heights, intervertebral disc spaces, pedicles, and posterior limits are within normal limits. Impression: muscle spasm.",lumbosacral spine there is mild straightening of the normal lumbar curvature however alignment is preserved bifid spinous process of t12 and l1 is noted normal variant vertebral body heights intervertebral disc spaces pedicles and posterior elements are within normal limits impression muscle spasm,lumbosacral spine there is mild straightening of the normal lumbar curvature however alignment is preserved bifid spinous process of t12 and l1 is noted normal variant vertebral body heights intervertebral disc spaces pedicles and posterior elements are within normal limits impression muscle spasm,"lumbosacral spine, there is mild straightening of the normal lumbar curvature, however, alignment is preserved. bifid spinous process of t12 and l1 is noted. normal variant. the vertebral body heights, intervertebral disc spaces, pedicles, and posterior limits are within normal limits. impression: muscle spasm.",0.3181818181818182,lumbosacral spine there is mild straightening of the normal lumbar curvature however alignment is preserved bifid spinous process of t 12 and l one is noted normal variant vertebral body heights intervertebral disk spaces pedicles and posterior elements are within normal limits impression muscle spasm,lumbosacral spine there is mild straightening of the normal lumbar curvature however alignment is preserved bifid spinous process of t 12 and l one is noted normal variant the vertebral body heights intervertebral disk spaces pedicles and posterior limits are within normal limits impression muscle spasm
