audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/vad/85565c9b-3e1c-41ce-8ac6-0b7085eedd2b_8685948b0ef049b9b0f980bbf17be963.wav,Good day. How was your day today?,good day. how is your day today?,good day. how is your day today?,good day. how was your day today?,0.14285714285714285,good day how is your day today,good day how was your day today
/data4/data/prod/vad/39fb9636-54ce-460d-bb76-2a7d77dcb738_ee7181a015f64284aaa3ca57b4df8d10.wav,"Hello, good morning. I'm Dr. Hans. Welcome to Police Clinic.","hello, good morning. i'm dr. hans, welcome to police clinic.","hello, good morning. i'm dr. hans, welcome to police clinic.","hello, good morning. i'm dr. hans. welcome to police clinic.",0.1,hello good morning i am doctor hans welcome to police clinic,hello good morning i am doctor hans welcome to police clinic
/data4/data/prod/vad/39fb9636-54ce-460d-bb76-2a7d77dcb738_5d346147dc9547abab84d4c3377aa2a4.wav,"Hello, good morning. My name is Doctor Ohans. Welcome to police clinic. How may I help you?","hello, good morning. my name is dr. o'hans. welcome to police clinic. how may i help you?","hello, good morning. my name is dr. o'hans. welcome to police clinic. how may i help you?","hello, good morning. my name is doctor ohans. welcome to police clinic. how may i help you?",0.11764705882352941,hello good morning my name is doctor 0 hans welcome to police clinic how may i help you,hello good morning my name is doctor ohans welcome to police clinic how may i help you
/data4/data/prod/vad/af5df939-e8cf-4363-87fa-59121cd6fc8c_ff36910c400549fe8e44d0843fd585d8.wav,So you can click on your curve. Patient complains of severe cough and cold.,so you can click on your call patient complaints of severe cough and cold.,so you can click on your call patient complaints of severe cough and cold.,so you can click on your curve. patient complains of severe cough and cold.,0.14285714285714285,so you can click on your call patient complaints of severe cough and cold,so you can click on your curve patient complains of severe cough and cold
/data4/data/prod/vad/e3b453de-413c-4abd-8b2b-58ae0172490f_aa3d2da86b22413aaf4467b659a14bab.wav,"The patient presents with a two-day history of cough, hotness of body, headache and fever. No history of travel. Reports  use of brustan and paracetamol, cetrizine and zyrtech","the patient presents with a two-day history of cough, hotness of body, headache and fever. more history of travel reports use of bruston and paracetamol, citazitamine, and zytec.","the patient presents with a two-day history of cough, hotness of body, headache and fever. more history of travel reports use of bruston and paracetamol, citazitamine, and zytec.","the patient presents with a two-day history of cough, hotness of body, headache and fever. no history of travel. reports use of brustan and paracetamol, cetrizine and zyrtech",0.17857142857142858,the patient presents with a 2 day history of cough hotness of body headache and fever more history of travel reports use of bruston and paracetamol citazitamine and zytec,the patient presents with a 2 day history of cough hotness of body headache and fever no history of travel reports use of brustan and paracetamol cetrizine and zyrtech
/data4/data/prod/vad/e3b453de-413c-4abd-8b2b-58ae0172490f_4285067e049d42e698588f2e699c94f6.wav,Non-diabetic hypertensive patient presents with a 2-day history of,"the main diabetic, hypertensive patient presents with a two-day history of","the main diabetic, hypertensive patient presents with a two-day history of",non-diabetic hypertensive patient presents with a 2-day history of,0.4444444444444444,the main diabetic hypertensive patient presents with a 2 day history of,non diabetic hypertensive patient presents with a 2 day history of
/data4/data/prod/vad/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_5c2bfeeda47f4ef8ae18234d6674e4d0.wav,Hello,hello,hello,hello,0.0,hello,hello
/data4/data/prod/vad/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_62869e6873924ecf8d0225a2742f8608.wav,At Surgery,at sedgy,at sedgy,at surgery,0.5,at sedgy,at surgery
/data4/data/prod/vad/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_4264936c427a465fa79be73b41228509.wav,"Hello, how are you doing?","hello, how are you doing?","hello, how are you doing?","hello, how are you doing?",0.0,hello how are you doing,hello how are you doing
/data4/data/prod/vad/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_b3bb73549fc840aba817b2b0dab8315d.wav,"Hello, how are you doing?","hello, how are you doing?","hello, how are you doing?","hello, how are you doing?",0.0,hello how are you doing,hello how are you doing
/data4/data/prod/vad/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_c7b5c93447e845659c546e8d35e81917.wav,"Hello, how are you doing?","hello, how are you doing?","hello, how are you doing?","hello, how are you doing?",0.0,hello how are you doing,hello how are you doing
/data4/data/prod/vad/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_96510acaae6f43b6ab3525a1ca7b45e1.wav,"Hello, how are you doing? How are you doing?","hello, how are you doing? how are you doing?","hello, how are you doing? how are you doing?","hello, how are you doing? how are you doing?",0.0,hello how are you doing how are you doing,hello how are you doing how are you doing
/data4/data/prod/vad/6b57af4b-d890-43ef-9cf5-b3758402f1f1_31fe20f7f2f9475e9f87ab11f8e1e344.wav,"We are counsel for the plaintiff in the above-cited suit, by virtue of which we hereby apply for the certified true copy of the ruling of this Honorable Court on the application of the Plaintiff seeking the amendment of the originating summons and the supporting written.","we are council for the plaintiff in the abbaugh cited suit, by virtue of which we hereby apply for the certified true copy of the ruling of this honorable court on the application of the plaintiff seeking the amendment of the originating summons and the supporting written","we are council for the plaintiff in the abbaugh cited suit, by virtue of which we hereby apply for the certified true copy of the ruling of this honorable court on the application of the plaintiff seeking the amendment of the originating summons and the supporting written","we are counsel for the plaintiff in the above-cited suit, by virtue of which we hereby apply for the certified true copy of the ruling of this honorable court on the application of the plaintiff seeking the amendment of the originating summons and the supporting written.",0.08695652173913043,we are council for the plaintiff in the abbaugh cited suit by virtue of which we hereby apply for the certified true copy of the ruling of this honorable court on the application of the plaintiff seeking the amendment of the originating summons and the supporting written,we are counsel for the plaintiff in the above cited suit by virtue of which we hereby apply for the certified true copy of the ruling of this honorable court on the application of the plaintiff seeking the amendment of the originating summons and the supporting written
/data4/data/prod/vad/1d85149c-6ddf-4175-b6a4-791f51cb135a_ae78fa053d054174b324cc92d144d784.wav,"Hello, how are you doing? This is a test transcription from Poland, Yousuf.","hello, how are you doing? this is a test transcription from pauline yusuf.","hello, how are you doing? this is a test transcription from pauline yusuf.","hello, how are you doing? this is a test transcription from poland, yousuf.",0.15384615384615385,hello how are you doing this is a test transcription from pauline yusuf,hello how are you doing this is a test transcription from poland yousuf
/data4/data/prod/vad/1d85149c-6ddf-4175-b6a4-791f51cb135a_4271f3d69bd447489a8a87bf1b3b648e.wav,Malaria parasites in young individual.,"maria parasites in young, indigo.","maria parasites in young, indigo.",malaria parasites in young individual.,0.6,maria parasites in young indigo,malaria parasites in young individual
/data4/data/prod/vad/0c430ae6-1d33-4803-8344-92bf9b910e49_e775d8c0b6ae4c28a9a5fe0b59370c23.wav,"Kingsley is a 2 year old boy who presented to the clinic with a 5 year history of skin rashes, high fever and cough.","kixley is a two-year-old boy who presented to the clinic with a five-day history of skin rashies, high fever and cough.","kixley is a two-year-old boy who presented to the clinic with a five-day history of skin rashies, high fever and cough.","kingsley is a 2 year old boy who presented to the clinic with a 5 year history of skin rashes, high fever and cough.",0.2916666666666667,kixley is a 2 year old boy who presented to the clinic with a 5 day history of skin rashies high fever and cough,kingsley is a 2 year old boy who presented to the clinic with a 5 year history of skin rashes high fever and cough
/data4/data/prod/vad/c928ab22-b719-4346-8b66-1d83dbe44f6e_13c69d175f124f01a333647e3796f4fd.wav,A 7-year-old boy presenting on account of leakage of urine from the abdominal area.  so,a several boy presenting on account of leakage of urine from the abdominal area,a several boy presenting on account of leakage of urine from the abdominal area,a 7-year-old boy presenting on account of leakage of urine from the abdominal area. so,0.2,a several boy presenting on account of leakage of urine from the abdominal area,a 7 year old boy presenting on account of leakage of urine from the abdominal area so
/data4/data/prod/vad/738e6001-b46f-4633-921b-191913738eb0_e4795734c8234665aa2293b86b7d9933.wav,Some of you.,"you know,","you know,",some of you.,1.0,you know,some of you
/data4/data/prod/vad/e3b453de-413c-4abd-8b2b-58ae0172490f_327e877b01614506a26a625d1ddb3936.wav,One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed.,one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed.,one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed.,one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed.,0.0,one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed,one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed
/data4/data/prod/vad/e3b453de-413c-4abd-8b2b-58ae0172490f_655495ef5af240c68d83ce0f79c377e4.wav,"Patient presents with a two-day history of right knee pain, secondary to blunt-force trauma.",patient presents with a two-day history of right sniffing secondary to blunt force trauma..,patient presents with a two-day history of right sniffing secondary to blunt force trauma..,"patient presents with a two-day history of right knee pain, secondary to blunt-force trauma.",0.35714285714285715,patient presents with a 2 day history of right sniffing secondary to blunt force trauma .,patient presents with a 2 day history of right knee pain secondary to blunt force trauma
/data4/data/prod/vad/e3b453de-413c-4abd-8b2b-58ae0172490f_5f0041c4fb9c485abd5277b6c97ea1f9.wav,"Patient presents with a two-day history of left-sided shoulder pain. Pain scale, 3 over 10. The pain is dull and aching in nature, non-radiating. Full stop. No history of trauma. Full stop. History of recurrent stroke repetitive movements. Full stop. No prior. Full stop","patient presents with a two-day history of left-sided shoulder pain. pain scale 3 over 10. the pain is dull and aching in nature, not radiating. full stop. no history of trauma.. history of recurrent stroke repetitive movements.. no prior..","patient presents with a two-day history of left-sided shoulder pain. pain scale 3 over 10. the pain is dull and aching in nature, not radiating.. no history of trauma.. history of recurrent stroke repetitive movements.. no prior..","patient presents with a two-day history of left-sided shoulder pain. pain scale, 3 over 10. the pain is dull and aching in nature, non-radiating.. no history of trauma.. history of recurrent stroke repetitive movements.. no prior..",0.08333333333333333,patient presents with a 2 day history of left sided shoulder pain pain scale 3 over 10 the pain is dull and aching in nature not radiating full stop no history of trauma history of recurrent stroke repetitive movements no prior .,patient presents with a 2 day history of left sided shoulder pain pain scale 3 over 10 the pain is dull and aching in nature non radiating full stop no history of trauma full stop history of recurrent stroke repetitive movements full stop no prior full stop
/data4/data/prod/vad/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_14f42c2506d944f78b58c791d4df4566.wav,"In medical practice, the body part and the relationship are only described presuming that the body is in anatomical position although it may lie arbitrarily in any position.","in medical practice, the body path and the relationship are already described, presuming that the body is in anatomical position, although it may lie or be placed in any position.","in medical practice, the body path and the relationship are already described, presuming that the body is in anatomical position, although it may lie or be placed in any position.","in medical practice, the body part and the relationship are only described presuming that the body is in anatomical position although it may lie arbitrarily in any position.",0.25,in medical practice the body path and the relationship are already described presuming that the body is in anatomical position although it may lie or be placed in any position,in medical practice the body part and the relationship are only described presuming that the body is in anatomical position although it may lie arbitrarily in any position
/data4/data/prod/vad/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_1672a60eb20d4c45a94df215e48ff426.wav,"Myowa Jacob was rushed to the hospital to be seen by a doctor due to anxiety attack, which result to difficulty in breathing. Thank you.","maya, jacob was rushed to the hospital to be seen by a doctor due to anxiety attack which result to difficulty in breathing. thank you.","maya, jacob was rushed to the hospital to be seen by a doctor due to anxiety attack which result to difficulty in breathing. thank you.","myowa jacob was rushed to the hospital to be seen by a doctor due to anxiety attack, which result to difficulty in breathing. thank you.",0.08,maya jacob was rushed to the hospital to be seen by a doctor due to anxiety attack which result to difficulty in breathing thank you,myowa jacob was rushed to the hospital to be seen by a doctor due to anxiety attack which result to difficulty in breathing thank you
/data4/data/prod/vad/af5df939-e8cf-4363-87fa-59121cd6fc8c_365aca18cca64584805f36f1edd9df1e.wav,"Gastrointestinal: no nausea, vomiting, or diarrhea, no constipation, no melena or hematochezia He has had hematochezia in the past associated with hemorrhoids. No dysphagia or odynophagia. No abdominal pain.","gastrointestinal, no nausea, vomiting or diarrhea, no constipation, no melana or hermatochizia. he has had hematochia in the past associated with hemorrhoids, no dysphagia or denophagia, no abdominal pain.","gastrointestinal, no nausea, vomiting or diarrhea, no constipation, no melana or hermatochizia. he has had hematochia in the past associated with hemorrhoids, no dysphagia or denophagia, no abdominal pain.","gastrointestinal: no nausea, vomiting, or diarrhea, no constipation, no melena or hematochezia he has had hematochezia in the past associated with hemorrhoids. no dysphagia or odynophagia. no abdominal pain.",0.2413793103448276,gastrointestinal no nausea vomiting or diarrhea no constipation no melana or hermatochizia he has had hematochia in the past associated with hemorrhoids no dysphagia or denophagia no abdominal pain,gastrointestinal no nausea vomiting or diarrhea no constipation no melena or hematochezia he has had hematochezia in the past associated with hemorrhoids no dysphagia or odynophagia no abdominal pain
/data4/data/prod/vad/bf7041c7-3a92-4680-829d-d5a815f2836d_2823aed3587d4ea6a5a368e832ebfddd.wav,"This patient most likely has fibromyalgia. The etiology of fibromyalgia is unknown, but is thought to be caused by a disorder of stage 4 sleep. Autoimmune processes have been considered as possible etiologies. Most patients with this disease are young, healthy females who complain of the gradual onset of weakness, stiffness, and fatigue.","this patient, most likely has fibromagia. the allergy of fibromagia is unknown, but it's often to be caused by this order of stage four sleep, but viral and although immune processes have been considered as possible etiologies. most patients with this disease are young. ald females who complain of the gradual onset of weakness, stiffness and fatigue.","this patient, most likely has fibromagia. the allergy of fibromagia is unknown, but it's often to be caused by this order of stage four sleep, but viral and although immune processes have been considered as possible etiologies. most patients with this disease are young. ald females who complain of the gradual onset of weakness, stiffness and fatigue.","this patient most likely has fibromyalgia. the etiology of fibromyalgia is unknown, but is thought to be caused by a disorder of stage 4 sleep. autoimmune processes have been considered as possible etiologies. most patients with this disease are young, healthy females who complain of the gradual onset of weakness, stiffness, and fatigue.",0.33962264150943394,this patient most likely has fibromagia the allergy of fibromagia is unknown but it is often to be caused by this order of stage 4 sleep but viral and although immune processes have been considered as possible etiologies most patients with this disease are young alderman females who complain of the gradual onset of weakness stiffness and fatigue,this patient most likely has fibromyalgia the etiology of fibromyalgia is unknown but is thought to be caused by a disorder of stage 4 sleep autoimmune processes have been considered as possible etiologies most patients with this disease are young healthy females who complain of the gradual onset of weakness stiffness and fatigue
/data4/data/prod/vad/2e048c8c-d8da-4b01-bb15-61edc2512c30_c5029d20a9424eccb28e620fb6933abc.wav,"36-year-old woman presenting with 2 days duration of headaches and 3 days duration of fever. Headaches are frontal, throbbing, and continue on through the day. Fever is mostly at night, it's continuous, it's high and not responding to paracetamol. Patient also complains of blurred vision, especially on trying to get out of bed in the morning.","36 year old woman presenting with two days duration of headaches and three days duration of fever. headaches are frontal, throbbing and continue all through the day. fever is mostly at nights. it's is high and not responding to paracetamol. patient also complains of blood vision, especially on trying to get out of bed in the morning.","36 year old woman presenting with two days duration of headaches and three days duration of fever. headaches are frontal, throbbing and continue all through the day. fever is mostly at nights. it's is high and not responding to paracetamol. patient also complains of blood vision, especially on trying to get out of bed in the morning.","36-year-old woman presenting with 2 days duration of headaches and 3 days duration of fever. headaches are frontal, throbbing, and continue on through the day. fever is mostly at night, it's continuous, it's high and not responding to paracetamol. patient also complains of blurred vision, especially on trying to get out of bed in the morning.",0.19642857142857142,36 year old woman presenting with 2 days duration of headaches and 3 days duration of fever headaches are frontal throbbing and continue all through the day fever is mostly at nights it is is high and not responding to paracetamol patient also complains of blood vision especially on trying to get out of bed in the morning,36 year old woman presenting with 2 days duration of headaches and 3 days duration of fever headaches are frontal throbbing and continue on through the day fever is mostly at night it is continuous it is high and not responding to paracetamol patient also complains of blurred vision especially on trying to get out of bed in the morning
/data4/data/prod/vad/2e048c8c-d8da-4b01-bb15-61edc2512c30_a1739ee02429495daf7565b08a39f759.wav,"Patient seen.Patient is a 36 year old woman who presented with a two-day history of headaches and a three-day history of fever. Headaches were frontal, throbbing and continuous through out the day. Headaches were also associated with blurred vision which was worse in the morning. Fever was high, intermittent and responsive to the use of paracetamol.","patience is a 36-year-old woman who presented with a two-day history of headaches and a three-day history of fever. headaches were frontal, throbbing, and continuous through the day headaches were also associated with blood vision which was worse in the morning fever was high intermittent and responsive to the use of paracetamol","patience is a 36-year-old woman who presented with a two-day history of headaches and a three-day history of fever. headaches were frontal, throbbing, and continuous through the day headaches were also associated with blood vision which was worse in the morning fever was high intermittent and responsive to the use of paracetamol","patient seen.patient is a 36 year old woman who presented with a two-day history of headaches and a three-day history of fever. headaches were frontal, throbbing and continuous through out the day. headaches were also associated with blurred vision which was worse in the morning. fever was high, intermittent and responsive to the use of paracetamol.",0.21428571428571427,patience is a 36 year old woman who presented with a 2 day history of headaches and a 3 day history of fever headaches were frontal throbbing and continuous through the day headaches were also associated with blood vision which was worse in the morning fever was high intermittent and responsive to the use of paracetamol,patient seen patient is a 36 year old woman who presented with a 2 day history of headaches and a 3 day history of fever headaches were frontal throbbing and continuous through out the day headaches were also associated with blurred vision which was worse in the morning fever was high intermittent and responsive to the use of paracetamol
/data4/data/prod/vad/b90d4903-b9ef-4c33-9432-ee05d074bfe6_a4ede7e99ac64b4283c74da9d5b49e92.wav,"Hello, so I'm trying to get along with what we are doing. I haven't quite gotten a grasp of it basically, but with time obviously that will be sorted out.","so i'm trying to get along with what we are doing. i haven't quite gotten a grasp of it, basically. but with time, obviously, that will be sorted out.","so i'm trying to get along with what we are doing. i haven't quite gotten a grasp of it, basically. but with time, obviously, that will be sorted out.","hello, so i'm trying to get along with what we are doing. i haven't quite gotten a grasp of it basically, but with time obviously that will be sorted out.",0.16666666666666666,so i am trying to get along with what we are doing i have not quite gotten a grasp of it basically but with time obviously that will be sorted out,hello so i am trying to get along with what we are doing i have not quite gotten a grasp of it basically but with time obviously that will be sorted out
/data4/data/prod/vad/c71fe21c-8b8f-4851-8d1c-2b8db14a8457_198341a023ac43158266f6b7dc49b18a.wav,"The patient is an 80- year-old Japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from dystolic dysfunction and alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by a son.","the patient is an a.i.o. japanese gentleman with a history of severe aortic stenosis, status post-aotic var replacement, atrial fibrillation with the history of congestive and failure. their story dysfunction and alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath and sheltered my legs of several which duration and more recently internal confusion which is related by in sun excellent so you're at 40 seconds to speak","the patient is an a.i.o. japanese gentleman with a history of severe aortic stenosis, status post-aotic var replacement, atrial fibrillation with the history of congestive and failure. their story dysfunction and alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath and sheltered my legs of several which duration and more recently internal confusion which is related by in sun excellent so you're at 40 seconds to speak","the patient is an 80- year-old japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from dystolic dysfunction and alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by a son.",0.33783783783783783,the patient is an a i 0 japanese gentleman with a history of severe aortic stenosis status post aotic var replacement atrial fibrillation with the history of congestive and failure their story dysfunction and alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath and sheltered my legs of several which duration and more recently internal confusion which is related by in sun excellent so you are at 40 seconds to speak,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from dystolic dysfunction and alcohol abuse with the history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by a son
/data4/data/prod/vad/e3b453de-413c-4abd-8b2b-58ae0172490f_8e5722ca6cd5492a9b2fde22a074a0ab.wav,"Patient presents with a one-week history of fever, headache, generalized body pain, and joint pain.  He reports a positive history of travel to a malaria-endemic area.  No GI symptoms, no GU symptoms.  He was reviewed at another facility and started on per oral cefuroxime and  analgesia, no GI or GU symptoms","patient presents with a one week history of fever, headache, generalised body pins and joint pains. he reports a positive history of travel to a malaria endemic area.. no gi symptoms. no geo symptoms.. he was reviewed at another facility and started on paroloporal cephaloxin and anurgesia pull-stop no gi or gui symptoms","patient presents with a one week history of fever, headache, generalised body pins and joint pains. he reports a positive history of travel to a malaria endemic area.. no gi symptoms. no geo symptoms.. he was reviewed at another facility and started on paroloporal cephaloxin and anurgesia pull-stop no gi or gui symptoms","patient presents with a one-week history of fever, headache, generalized body pain, and joint pain. he reports a positive history of travel to a malaria-endemic area. no gi symptoms, no gu symptoms. he was reviewed at another facility and started on per oral cefuroxime and analgesia, no gi or gu symptoms",0.3333333333333333,patient presents with a one week history of fever headache generalized body pins and joint pains he reports a positive history of travel to a malaria endemic area no gi symptoms no geo symptoms he was reviewed at another facility and started on paroloporal cephaloxin and anurgesia pull stop no gi or gui symptoms,patient presents with a one week history of fever headache generalized body pain and joint pain he reports a positive history of travel to a malaria endemic area no gi symptoms no gu symptoms he was reviewed at another facility and started on per oral cefuroxime and analgesia no gi or gu symptoms
/data4/data/prod/vad/3b7a7569-c2f3-47b3-8463-59c46eec23c1_eefeddb8b4744b178a5bf451ae884b8b.wav,"She came two days ago with a complain of high blood pressure. After several observation, she was given paracetamol to take for two days alongside diclofenac, blood tonic, multivite and she came back today feeling okay no complain of headache no complain of body pain, no complaint of fever, no complaint of high blood pressure and her temperature is normal.",she came two days ago with a complaint of high blood pressure after several observation she was given pyracetamo to take for two days alongside the clofenade blood tonic mortified and she came back today feeling okay no complaint of edict no complaint of body pain no complaint of fever no complaint of high berpleasure and temperature is normal,she came two days ago with a complaint of high blood pressure after several observation she was given pyracetamo to take for two days alongside the clofenade blood tonic mortified and she came back today feeling okay no complaint of edict no complaint of body pain no complaint of fever no complaint of high berpleasure and temperature is normal,"she came two days ago with a complain of high blood pressure. after several observation, she was given paracetamol to take for two days alongside diclofenac, blood tonic, multivite and she came back today feeling okay no complain of headache no complain of body pain, no complaint of fever, no complaint of high blood pressure and her temperature is normal.",0.2833333333333333,she came 2 days ago with a complaint of high blood pressure after several observation she was given pyracetamo to take for 2 days alongside the clofenade blood tonic mortified and she came back today feeling okay no complaint of edict no complaint of body pain no complaint of fever no complaint of high berpleasure and temperature is normal,she came 2 days ago with a complain of high blood pressure after several observation she was given paracetamol to take for 2 days alongside diclofenac blood tonic multivite and she came back today feeling okay no complain of headache no complain of body pain no complaint of fever no complaint of high blood pressure and her temperature is normal
/data4/data/prod/vad/e3b453de-413c-4abd-8b2b-58ae0172490f_3744c758f87a42d2b18c4d34d6416ce6.wav,"Noble presents with a one day history of constipation described as hard stools with associated abdominal discomfort. First up, NOK reports no parietal  bleeding, no vomiting and no anorexia. No fevers. Our Patient has been on blended foods.","the bible presents with a one day history of constipation described as heart stools with associated abdominal discomfort. nok reports no per rectal bleeding, no vomiting and no anorexia.. no fevers?. a patient has been on blended foods..","the bible presents with a one day history of constipation described as heart stools with associated abdominal discomfort. nok reports no per rectal bleeding, no vomiting and no anorexia.. no fevers?. a patient has been on blended foods..","noble presents with a one day history of constipation described as hard stools with associated abdominal discomfort. first up, nok reports no parietal bleeding, no vomiting and no anorexia. no fevers. our patient has been on blended foods.",0.2894736842105263,the bible presents with a one day history of constipation described as heart stools with associated abdominal discomfort nok reports no per rectal bleeding no vomiting and no anorexia no fevers a patient has been on blended foods .,noble presents with a one day history of constipation described as hard stools with associated abdominal discomfort 1st up nok reports no parietal bleeding no vomiting and no anorexia no fevers our patient has been on blended foods
/data4/data/prod/vad/19f551af-0766-448e-a800-c51926ea241f_056743ed7fe04f7cbfbe386bc26ace73.wav,"18th April 1973. Negligence or misconduct of officers allows history to exist. In what cases prisoners may be brought by one hand to get evidence for presentation of the government. List of evidence and minutes of proceedings should be done at precise effect . Precaution of formational from afits civics, 43,51,54, 57, 50,53All allowances are to be paid. Short title to provide for all other markets","13 april 9753, negliges all the scunders of officials. alliances to businesses. in what cases, business may be brought by law hands to give evidence, representation of the government, etc. most of evidence and minutes of proceedings should be told by presiding choice. progression of commissionership actress. for the case, 51, 54, 57, 60, 36, 363, on hospitals of course, run a pre-cuitary execution. how allowances are to be defraised. prevention and constable of prisoners required to be pregnant. the first child is to receive it if they acted a good fit short stucing and a little bit of course with certain special powers and we're having special powers we're going for all of course","13 april 9753, negliges all the scunders of officials. alliances to businesses. in what cases, business may be brought by law hands to give evidence, representation of the government, etc. most of evidence and minutes of proceedings should be told by presiding choice. progression of commissionership actress. for the case, 51, 54, 57, 60, 36, 363, on hospitals of course, run a pre-cuitary execution. how allowances are to be defraised. prevention and constable of prisoners required to be pregnant. the first child is to receive it if they acted a good fit short stucing and a little bit of course with certain special powers and we're having special powers we're going for all of course","18th april 1973. negligence or misconduct of officers allows history to exist. in what cases prisoners may be brought by one hand to get evidence for presentation of the government. list of evidence and minutes of proceedings should be done at precise effect . precaution of formational from afits civics, 43,51,54, 57, 50,53all allowances are to be paid. short title to provide for all other markets",1.3484848484848484,13 april 9753 negliges all the scunders of officials alliances to businesses in what cases business may be brought by law hands to give evidence representation of the government etc most of evidence and minutes of proceedings should be told by presiding choice progression of commissionership actress for the case 51 54 57 60 36 363 on hospitals of course run a pre cuitary execution how allowances are to be defraised prevention and constable of prisoners required to be pregnant the 1st child is to receive it if they acted a good fit short stucing and a little bit of course with certain special powers and we are having special powers we are going for all of course,18th april 1973 negligence or misconduct of officers allows history to exist in what cases prisoners may be brought by one hand to get evidence for presentation of the government list of evidence and minutes of proceedings should be done at precise effect precaution of formational from afits civics 435154 57 5053 all allowances are to be paid short title to provide for all other markets
/data4/data/prod/vad/536812a6-e6d0-4ba7-9aa3-184291b27a8d_5849d6f0354d45e182aece6ebd6eb57d.wav,"Oya now, oya now! I'm listening to you. do the stuff o","oh, jana, i'm listening to you.","oh, jana, i'm listening to you.","oya now, oya now i'm listening to you. do the stuff o",0.6666666666666666,0 jana i am listening to you,oya now oya now i am listening to you do the stuff 0
/data4/data/prod/vad/21ebfb54-6bca-4c42-b61f-6015516bc57f_1fd682a044df40bdbb56ec9e588206bb.wav,Miss TK has difficulty releasing his secondary tooth.,mistiki has difficult to relating a secondary to,mistiki has difficult to relating a secondary to,miss tk has difficulty releasing his secondary tooth.,0.875,mistiki has difficult to relating a secondary to,miss tk has difficulty releasing his secondary tooth
/data4/data/prod/vad/21ebfb54-6bca-4c42-b61f-6015516bc57f_d3aa7b352f624fbea5d3d5e06ca8dca5.wav,"Mr. Tiki has difficulty relating his history secondly, so language barrier and mal-confusion, and his son helps provide historical data for him.  I have also reviewed his records at University Hospital. Tiki has a long-standing history of hypertension and dyslipidemia that leads to several health","mr. tiki has difficulty relating his history secondary, so longed fire and more confusion, and his son helps provide historical detail for him. i will also review his records at university hospital. siki has a long-standing history of attention and dislocatedia that leads to several","mr. tiki has difficulty relating his history secondary, so longed fire and more confusion, and his son helps provide historical detail for him. i will also review his records at university hospital. siki has a long-standing history of attention and dislocatedia that leads to several","mr. tiki has difficulty relating his history secondly, so language barrier and mal-confusion, and his son helps provide historical data for him. i have also reviewed his records at university hospital. tiki has a long-standing history of hypertension and dyslipidemia that leads to several health",0.26666666666666666,mister tiki has difficulty relating his history secondary so longed fire and more confusion and his son helps provide historical detail for him i will also review his records at university hospital siki has a long standing history of attention and dislocatedia that leads to several,mister tiki has difficulty relating his history secondly so language barrier and mal confusion and his son helps provide historical data for him i have also reviewed his records at university hospital tiki has a long standing history of hypertension and dyslipidemia that leads to several health
