speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1866,okokuqala abakhweli abaninzi banxiba iiibhutsi ezinesithende kunye nesoli etsolo nempuluswa,/data/fleurs/xhosa/17607866329943311606.wav,9.36,fleurs,xhosa,male,okokuqala abakhweli abaninzi banxiba iyibhotisi ezinesthenti kunye nesoli etsolo nempuluso.,okokuqala abakhweli abaninzi banxiba iyibhotisi ezinesthenti kunye nesoli etsolo nempuluso ,okokuqala abakhweli abaninzi banxiba iiibhutsi ezinesithende kunye nesoli etsolo nempuluswa,0.3,okokuqala abakhweli abaninzi banxiba iyibhotisi ezinesthenti kunye nesoli etsolo nempuluso ,okokuqala abakhweli abaninzi banxiba iiibhutsi ezinesithende kunye nesoli etsolo nempuluswa
1754,kunokubakho i-maria engaphezulu kwicala elikufutshane kuba qweqwe libhityile kwakulula ukuba i-lava inyukele phezulu,/data/fleurs/xhosa/11783358342934949882.wav,12.84,fleurs,xhosa,male,kunokuba kho imari engaphezulu kwicala elifutshane kuba ukrwelo olubhityile kwakulula ukuba ilava inyuke ngaphezulu.,kunokuba kho imari engaphezulu kwicala elifutshane kuba ukrwelo olubhityile kwakulula ukuba ilava inyuke ngaphezulu ,kunokubakho i maria engaphezulu kwicala elikufutshane kuba qweqwe libhityile kwakulula ukuba i lava inyukele phezulu,0.6666666666666666,kunokuba kho imari engaphezulu kwicala elifutshane kuba ukrwelo olubhityile kwakulula ukuba ilava inyuke ngaphezulu ,kunokubakho i maria engaphezulu kwicala elikufutshane kuba qweqwe libhityile kwakulula ukuba i lava inyukele phezulu
1754,kunokubakho i-maria engaphezulu kwicala elikufutshane kuba qweqwe libhityile kwakulula ukuba i-lava inyukele phezulu,/data/fleurs/xhosa/11879150394922128709.wav,11.16,fleurs,xhosa,male,kunokubakho iMariana engaphezulu kwicala elifutshane kuba iqaqwa lebhityile kwakulula ukuba ilava inyuke liphezulu.,kunokubakho imariana engaphezulu kwicala elifutshane kuba iqaqwa lebhityile kwakulula ukuba ilava inyuke liphezulu ,kunokubakho i maria engaphezulu kwicala elikufutshane kuba qweqwe libhityile kwakulula ukuba i lava inyukele phezulu,0.6,kunokubakho imariana engaphezulu kwicala elifutshane kuba iqaqwa lebhityile kwakulula ukuba ilava inyuke liphezulu ,kunokubakho i maria engaphezulu kwicala elikufutshane kuba qweqwe libhityile kwakulula ukuba i lava inyukele phezulu
1754,kunokubakho i-maria engaphezulu kwicala elikufutshane kuba qweqwe libhityile kwakulula ukuba i-lava inyukele phezulu,/data/fleurs/xhosa/14352559036128191390.wav,13.68,fleurs,xhosa,male,kunokuba kho imariya engaphezulu kwicala elikuvutshayo kuba kweqwe elibityileyo kwakulula ukuba elava inyuke phezulu.,kunokuba kho imariya engaphezulu kwicala elikuvutshayo kuba kweqwe elibityileyo kwakulula ukuba elava inyuke phezulu ,kunokubakho i maria engaphezulu kwicala elikufutshane kuba qweqwe libhityile kwakulula ukuba i lava inyukele phezulu,0.6,kunokuba kho imariya engaphezulu kwicala elikuvutshayo kuba kweqwe elibityileyo kwakulula ukuba elava inyuke phezulu ,kunokubakho i maria engaphezulu kwicala elikufutshane kuba qweqwe libhityile kwakulula ukuba i lava inyukele phezulu
1839,indlela yokwenza i-ski yibone ngendlela efanayo nendlela ekuhanjwa kuyo xa kunyukwa intaba,/data/fleurs/xhosa/1039332833154748841.wav,6.72,fleurs,xhosa,male,"Indlela yokwenza isikhathi ibone ngendlela efanayo nendlela ekuhonjwa kuwo xa kunyukwa indaba.
",indlela yokwenza isikhathi ibone ngendlela efanayo nendlela ekuhonjwa kuwo xa kunyukwa indaba ,indlela yokwenza i ski yibone ngendlela efanayo nendlela ekuhanjwa kuyo xa kunyukwa intaba,0.46153846153846156,indlela yokwenza isikhathi ibone ngendlela efanayo nendlela ekuhonjwa kuwo xa kunyukwa indaba ,indlela yokwenza i ski yibone ngendlela efanayo nendlela ekuhanjwa kuyo xa kunyukwa intaba
1839,indlela yokwenza i-ski yibone ngendlela efanayo nendlela ekuhanjwa kuyo xa kunyukwa intaba,/data/fleurs/xhosa/8081591420695832996.wav,7.2,fleurs,xhosa,male,indlela yokwenza isikhiki ibone ngendlela efanayo nendlela ekuwanjwa kuyo xa kunyukwa intaba.,indlela yokwenza isikhiki ibone ngendlela efanayo nendlela ekuwanjwa kuyo xa kunyukwa intaba ,indlela yokwenza i ski yibone ngendlela efanayo nendlela ekuhanjwa kuyo xa kunyukwa intaba,0.3076923076923077,indlela yokwenza isikhiki ibone ngendlela efanayo nendlela ekuwanjwa kuyo xa kunyukwa intaba ,indlela yokwenza i ski yibone ngendlela efanayo nendlela ekuhanjwa kuyo xa kunyukwa intaba
1839,indlela yokwenza i-ski yibone ngendlela efanayo nendlela ekuhanjwa kuyo xa kunyukwa intaba,/data/fleurs/xhosa/844232308359192520.wav,7.56,fleurs,xhosa,male,"Indlela yokwenza i-ski yibone ngendlela efana yona nendlela ekuwanzwa kuyo xa kunyuka intaba.
",indlela yokwenza i ski yibone ngendlela efana yona nendlela ekuwanzwa kuyo xa kunyuka intaba ,indlela yokwenza i ski yibone ngendlela efanayo nendlela ekuhanjwa kuyo xa kunyukwa intaba,0.3076923076923077,indlela yokwenza i ski yibone ngendlela efana yona nendlela ekuwanzwa kuyo xa kunyuka intaba ,indlela yokwenza i ski yibone ngendlela efanayo nendlela ekuhanjwa kuyo xa kunyukwa intaba
502,[s] amalungu athile kwikhansile,/data/nchlt/xhosa/nchlt_xho_502f_0004.wav,6.24,NCHLT,xhosa,female,"Amalungu athi amalungu athile kwikhansili.
",amalungu athi amalungu athile kwikhansili , amalungu athile kwikhansile,1.0,amalungu athi amalungu athile kwikhansili , amalungu athile kwikhansile
502,oyidrakenstein uvele kwema,/data/nchlt/xhosa/nchlt_xho_502f_0009.wav,4.68,NCHLT,xhosa,female,"Oyi Dranckenstein uvele kwema.
",oyi dranckenstein uvele kwema ,oyidrakenstein uvele kwema,0.6666666666666666,oyi dranckenstein uvele kwema ,oyidrakenstein uvele kwema
502,yesilimela,/data/nchlt/xhosa/nchlt_xho_502f_0010.wav,3.12,NCHLT,xhosa,female,"Yesi limela.
",yesi limela ,yesilimela,2.0,yesi limela ,yesilimela
502,kodwa ke uthixo,/data/nchlt/xhosa/nchlt_xho_502f_0011.wav,3.6,NCHLT,xhosa,female,Kodwa ke uthi qha.,kodwa ke uthi qha ,kodwa ke uthixo,0.6666666666666666,kodwa ke uthi qha ,kodwa ke uthixo
502,zikawonkewonke kufuneka ngokwencazelo,/data/nchlt/xhosa/nchlt_xho_502f_0013.wav,5.64,NCHLT,xhosa,female,Zika wonke wonke kufuneka ngokwencazelo.,zika wonke wonke kufuneka ngokwencazelo ,zikawonkewonke kufuneka ngokwencazelo,1.0,zika wonke wonke kufuneka ngokwencazelo ,zikawonkewonke kufuneka ngokwencazelo
502,yinto ebekela bucala,/data/nchlt/xhosa/nchlt_xho_502f_0021.wav,3.6,NCHLT,xhosa,female,"Yinto ebekela bungqala.
",yinto ebekela bungqala ,yinto ebekela bucala,0.3333333333333333,yinto ebekela bungqala ,yinto ebekela bucala
502,ukuze kuthi phithi [s],/data/nchlt/xhosa/nchlt_xho_502f_0023.wav,3.0,NCHLT,xhosa,female,"Kuze kuthi phithi.
",kuze kuthi phithi ,ukuze kuthi phithi ,0.3333333333333333,kuze kuthi phithi ,ukuze kuthi phithi 
502,ungamenzela into embi,/data/nchlt/xhosa/nchlt_xho_502f_0025.wav,6.12,NCHLT,xhosa,female,ungamenzela into embi.,ungamenzela into embi ,ungamenzela into embi,0.0,ungamenzela into embi ,ungamenzela into embi
502,eyo mntwana zaquisana,/data/nchlt/xhosa/nchlt_xho_502f_0031.wav,3.96,NCHLT,xhosa,female,"Eyomntwana zaqwisana.
",eyomntwana zaqwisana ,eyo mntwana zaquisana,1.0,eyomntwana zaqwisana ,eyo mntwana zaquisana
502,ukuncediswa ukuze aqale,/data/nchlt/xhosa/nchlt_xho_502f_0032.wav,3.96,NCHLT,xhosa,female,"Ukuncetiswa ukuze uqale.
",ukuncetiswa ukuze uqale ,ukuncediswa ukuze aqale,0.6666666666666666,ukuncetiswa ukuze uqale ,ukuncediswa ukuze aqale
502,kodwa kuthe emva,/data/nchlt/xhosa/nchlt_xho_502f_0035.wav,3.48,NCHLT,xhosa,female,Kudwa kuthe emva.,kudwa kuthe emva ,kodwa kuthe emva,0.3333333333333333,kudwa kuthe emva ,kodwa kuthe emva
502,kuye isohlwayo esifanele,/data/nchlt/xhosa/nchlt_xho_502f_0037.wav,3.96,NCHLT,xhosa,female,"Kuye isohlwayo esifanele.
",kuye isohlwayo esifanele ,kuye isohlwayo esifanele,0.0,kuye isohlwayo esifanele ,kuye isohlwayo esifanele
502,izithukuthuku besalela abafelwa,/data/nchlt/xhosa/nchlt_xho_502f_0040.wav,4.92,NCHLT,xhosa,female,"izithukuthuku kubesalela abafileyo.
",izithukuthuku kubesalela abafileyo ,izithukuthuku besalela abafelwa,0.6666666666666666,izithukuthuku kubesalela abafileyo ,izithukuthuku besalela abafelwa
502,ebusika iintaba ziba,/data/nchlt/xhosa/nchlt_xho_502f_0042.wav,3.12,NCHLT,xhosa,female,"Ebusika intaba ziba.
",ebusika intaba ziba ,ebusika iintaba ziba,0.3333333333333333,ebusika intaba ziba ,ebusika iintaba ziba
502,abantu baba ngabantu,/data/nchlt/xhosa/nchlt_xho_502f_0044.wav,2.88,NCHLT,xhosa,female,"Abantu babanga bantu.
",abantu babanga bantu ,abantu baba ngabantu,0.6666666666666666,abantu babanga bantu ,abantu baba ngabantu
502,nelizwi ukuba abakhe,/data/nchlt/xhosa/nchlt_xho_502f_0046.wav,5.4,NCHLT,xhosa,female,"Nelizwi ukuba abakhe.
",nelizwi ukuba abakhe ,nelizwi ukuba abakhe,0.0,nelizwi ukuba abakhe ,nelizwi ukuba abakhe
502,wamasele yinto esisiphithi,/data/nchlt/xhosa/nchlt_xho_502f_0047.wav,4.68,NCHLT,xhosa,female,"Wamasele yinto esiphithiphithi. 
",wamasele yinto esiphithiphithi ,wamasele yinto esisiphithi,0.3333333333333333,wamasele yinto esiphithiphithi ,wamasele yinto esisiphithi
502,bonke ngomsindisi uyesu,/data/nchlt/xhosa/nchlt_xho_502f_0051.wav,3.48,NCHLT,xhosa,female,"Bonke ngomsindisi uYesu.
",bonke ngomsindisi uyesu ,bonke ngomsindisi uyesu,0.0,bonke ngomsindisi uyesu ,bonke ngomsindisi uyesu
502,ngomthandazo onjengalo nkosi,/data/nchlt/xhosa/nchlt_xho_502f_0055.wav,3.96,NCHLT,xhosa,female,"Ngomthandazo onjenga lo nkosi.
",ngomthandazo onjenga lo nkosi ,ngomthandazo onjengalo nkosi,0.6666666666666666,ngomthandazo onjenga lo nkosi ,ngomthandazo onjengalo nkosi
502,yakwantombi le nto,/data/nchlt/xhosa/nchlt_xho_502f_0059.wav,3.72,NCHLT,xhosa,female,Ya kwantombi lento.,ya kwantombi lento ,yakwantombi le nto,1.0,ya kwantombi lento ,yakwantombi le nto
502,umrweqe wayo yoonda,/data/nchlt/xhosa/nchlt_xho_502f_0062.wav,3.96,NCHLT,xhosa,female,"Umkhwede waye uyodwa. Mmm.
",umkhwede waye uyodwa mmm ,umrweqe wayo yoonda,1.3333333333333333,umkhwede waye uyodwa mmm ,umrweqe wayo yoonda
502,kanti ndikhonza kwa,/data/nchlt/xhosa/nchlt_xho_502f_0064.wav,3.24,NCHLT,xhosa,female,Kanti ndiyikhonza kwa-,kanti ndiyikhonza kwa ,kanti ndikhonza kwa,0.3333333333333333,kanti ndiyikhonza kwa ,kanti ndikhonza kwa
502,kazi aba nawo,/data/nchlt/xhosa/nchlt_xho_502f_0065.wav,3.36,NCHLT,xhosa,female,kazi abanayo.,kazi abanayo ,kazi aba nawo,0.6666666666666666,kazi abanayo ,kazi aba nawo
502,ngenye imini xa,/data/nchlt/xhosa/nchlt_xho_502f_0070.wav,3.48,NCHLT,xhosa,female,"Ngenye imini nxa...
",ngenye imini nxa ,ngenye imini xa,0.3333333333333333,ngenye imini nxa ,ngenye imini xa
502,phambi kwesiqu sezenzi,/data/nchlt/xhosa/nchlt_xho_502f_0071.wav,4.44,NCHLT,xhosa,female,"phambi kwesiqu sezenze.
",phambi kwesiqu sezenze ,phambi kwesiqu sezenzi,0.3333333333333333,phambi kwesiqu sezenze ,phambi kwesiqu sezenzi
502,loo madlalana ambalwa,/data/nchlt/xhosa/nchlt_xho_502f_0072.wav,4.2,NCHLT,xhosa,female,"Lomadlalana ambalwa.
",lomadlalana ambalwa ,loo madlalana ambalwa,0.6666666666666666,lomadlalana ambalwa ,loo madlalana ambalwa
502,wayegumntu omhlophe eqhuba,/data/nchlt/xhosa/nchlt_xho_502f_0077.wav,4.32,NCHLT,xhosa,female,"Wayengumuntu omuhle emunuba.
",wayengumuntu omuhle emunuba ,wayegumntu omhlophe eqhuba,1.0,wayengumuntu omuhle emunuba ,wayegumntu omhlophe eqhuba
502,american free trade,/data/nchlt/xhosa/nchlt_xho_502f_0080.wav,3.24,NCHLT,xhosa,female,"American free trade.
",american free trade ,american free trade,0.0,american free trade ,american free trade
502,uzalwa okokuqala emhlabeni [s],/data/nchlt/xhosa/nchlt_xho_502f_0085.wav,4.44,NCHLT,xhosa,female,"Uzaluwa kokuqala emhlabeni.
",uzaluwa kokuqala emhlabeni ,uzalwa okokuqala emhlabeni ,0.6666666666666666,uzaluwa kokuqala emhlabeni ,uzalwa okokuqala emhlabeni 
502,imini impompozelela imini,/data/nchlt/xhosa/nchlt_xho_502f_0086.wav,4.08,NCHLT,xhosa,female,"imini, impompozelela imini.
",imini impompozelela imini ,imini impompozelela imini,0.0,imini impompozelela imini ,imini impompozelela imini
502,koma oonobumba abakhulu,/data/nchlt/xhosa/nchlt_xho_502f_0090.wav,3.36,NCHLT,xhosa,female,"Koma onobumba abakhulu.
",koma onobumba abakhulu ,koma oonobumba abakhulu,0.3333333333333333,koma onobumba abakhulu ,koma oonobumba abakhulu
502,ndlela kuba oyena,/data/nchlt/xhosa/nchlt_xho_502f_0091.wav,3.6,NCHLT,xhosa,female,"Ndlela kuba oyena.
",ndlela kuba oyena ,ndlela kuba oyena,0.0,ndlela kuba oyena ,ndlela kuba oyena
502,nzulu umnumzana u,/data/nchlt/xhosa/nchlt_xho_502f_0092.wav,4.08,NCHLT,xhosa,female,"Nzulu, umnumzane u...
",nzulu umnumzane u ,nzulu umnumzana u,0.3333333333333333,nzulu umnumzane u ,nzulu umnumzana u
502,waqonda ukuba akokho,/data/nchlt/xhosa/nchlt_xho_502f_0094.wav,3.48,NCHLT,xhosa,female,"La ngonda ukuba akonkho.
",la ngonda ukuba akonkho ,waqonda ukuba akokho,1.0,la ngonda ukuba akonkho ,waqonda ukuba akokho
502,ndlela kudaleka isimaphambili,/data/nchlt/xhosa/nchlt_xho_502f_0098.wav,3.6,NCHLT,xhosa,female,Indlela kudeleka isima phambili.,indlela kudeleka isima phambili ,ndlela kudaleka isimaphambili,1.3333333333333333,indlela kudeleka isima phambili ,ndlela kudaleka isimaphambili
502,ezinqanda iinkomo ezikhupha,/data/nchlt/xhosa/nchlt_xho_502f_0102.wav,4.08,NCHLT,xhosa,female,"Izinqanda, yinkomo ezi kukhupha.
",izinqanda yinkomo ezi kukhupha ,ezinqanda iinkomo ezikhupha,1.3333333333333333,izinqanda yinkomo ezi kukhupha ,ezinqanda iinkomo ezikhupha
502,ukuba indoda le,/data/nchlt/xhosa/nchlt_xho_502f_0104.wav,2.76,NCHLT,xhosa,female,"Ukuba yindoda le,",ukuba yindoda le ,ukuba indoda le,0.3333333333333333,ukuba yindoda le ,ukuba indoda le
502,phambili elinye libheke,/data/nchlt/xhosa/nchlt_xho_502f_0109.wav,3.96,NCHLT,xhosa,female,"Thambili elinye libheke.
",thambili elinye libheke ,phambili elinye libheke,0.3333333333333333,thambili elinye libheke ,phambili elinye libheke
502,kuba kwamenzela igama,/data/nchlt/xhosa/nchlt_xho_502f_0110.wav,3.36,NCHLT,xhosa,female,"Kuba kwamenzela igama.
",kuba kwamenzela igama ,kuba kwamenzela igama,0.0,kuba kwamenzela igama ,kuba kwamenzela igama
502,bayiphendule ngokuthi ewe,/data/nchlt/xhosa/nchlt_xho_502f_0114.wav,3.24,NCHLT,xhosa,female,bayiphendule ngokuthi ewe.,bayiphendule ngokuthi ewe ,bayiphendule ngokuthi ewe,0.0,bayiphendule ngokuthi ewe ,bayiphendule ngokuthi ewe
502,yayingelilo phupha kwakutheni,/data/nchlt/xhosa/nchlt_xho_502f_0117.wav,4.56,NCHLT,xhosa,female,"Yayingelilo uphupha kwakutheni?
",yayingelilo uphupha kwakutheni ,yayingelilo phupha kwakutheni,0.3333333333333333,yayingelilo uphupha kwakutheni ,yayingelilo phupha kwakutheni
502,kanti ee kho,/data/nchlt/xhosa/nchlt_xho_502f_0118.wav,3.0,NCHLT,xhosa,female,"Kanti ekho.
",kanti ekho ,kanti ee kho,0.6666666666666666,kanti ekho ,kanti ee kho
502,umthamo wonxielelwano lwethu,/data/nchlt/xhosa/nchlt_xho_502f_0119.wav,4.08,NCHLT,xhosa,female,"Umthamo wonxelelwana lwethu.
",umthamo wonxelelwana lwethu ,umthamo wonxielelwano lwethu,0.3333333333333333,umthamo wonxelelwana lwethu ,umthamo wonxielelwano lwethu
502,ekuphumezeni inkqubo yezococeko,/data/nchlt/xhosa/nchlt_xho_502f_0124.wav,5.16,NCHLT,xhosa,female,"Ekuphumezeni ingubo yezoxoxeko.
",ekuphumezeni ingubo yezoxoxeko ,ekuphumezeni inkqubo yezococeko,0.6666666666666666,ekuphumezeni ingubo yezoxoxeko ,ekuphumezeni inkqubo yezococeko
502,iwe cawa elandela,/data/nchlt/xhosa/nchlt_xho_502f_0127.wav,3.48,NCHLT,xhosa,female,"Iwe xawa elandela.
",iwe xawa elandela ,iwe cawa elandela,0.3333333333333333,iwe xawa elandela ,iwe cawa elandela
502,phakathi kweenkosi zakhe,/data/nchlt/xhosa/nchlt_xho_502f_0130.wav,3.24,NCHLT,xhosa,female,"phakathi kwe nkosi zakhe.
",phakathi kwe nkosi zakhe ,phakathi kweenkosi zakhe,0.6666666666666666,phakathi kwe nkosi zakhe ,phakathi kweenkosi zakhe
502,ewe ude uzibone,/data/nchlt/xhosa/nchlt_xho_502f_0131.wav,3.24,NCHLT,xhosa,female,"Ewe ude uzibone.
",ewe ude uzibone ,ewe ude uzibone,0.0,ewe ude uzibone ,ewe ude uzibone
502,uza kutsho siyixoxe,/data/nchlt/xhosa/nchlt_xho_502f_0134.wav,3.6,NCHLT,xhosa,female,"Uzakutsho siyixoxe.
",uzakutsho siyixoxe ,uza kutsho siyixoxe,0.6666666666666666,uzakutsho siyixoxe ,uza kutsho siyixoxe
502,ukuba kanene kukho,/data/nchlt/xhosa/nchlt_xho_502f_0135.wav,3.24,NCHLT,xhosa,female,"Ukuba kanene kukho... (sound of a light switch flipping on)
",ukuba kanene kukho ,ukuba kanene kukho,0.0,ukuba kanene kukho ,ukuba kanene kukho
502,iphakathi kule tyeya,/data/nchlt/xhosa/nchlt_xho_502f_0136.wav,3.12,NCHLT,xhosa,female,"Iphakathi kulempheya.
",iphakathi kulempheya ,iphakathi kule tyeya,0.6666666666666666,iphakathi kulempheya ,iphakathi kule tyeya
502,uyifake eposini emthatha,/data/nchlt/xhosa/nchlt_xho_502f_0137.wav,4.08,NCHLT,xhosa,female,"Uyifake eposini emthatha.
",uyifake eposini emthatha ,uyifake eposini emthatha,0.0,uyifake eposini emthatha ,uyifake eposini emthatha
502,sikhe sikhangele ukuba,/data/nchlt/xhosa/nchlt_xho_502f_0145.wav,3.48,NCHLT,xhosa,female,"Sikhesikhangele ukuba.
",sikhesikhangele ukuba ,sikhe sikhangele ukuba,0.6666666666666666,sikhesikhangele ukuba ,sikhe sikhangele ukuba
502,wabuya esibedlela ephethe,/data/nchlt/xhosa/nchlt_xho_502f_0146.wav,3.84,NCHLT,xhosa,female,"Wabuya esibhedlela ephethe.
",wabuya esibhedlela ephethe ,wabuya esibedlela ephethe,0.3333333333333333,wabuya esibhedlela ephethe ,wabuya esibedlela ephethe
502,kwelenge,/data/nchlt/xhosa/nchlt_xho_502f_0147.wav,2.28,NCHLT,xhosa,female,"Kwelenke.
",kwelenke ,kwelenge,1.0,kwelenke ,kwelenge
502,malunga nalo mbandela,/data/nchlt/xhosa/nchlt_xho_502f_0148.wav,4.2,NCHLT,xhosa,female,malunga nalo mbandela.,malunga nalo mbandela ,malunga nalo mbandela,0.0,malunga nalo mbandela ,malunga nalo mbandela
502,nkani zakho ezi,/data/nchlt/xhosa/nchlt_xho_502f_0149.wav,3.24,NCHLT,xhosa,female,"Nkani zakho easy.
",nkani zakho easy ,nkani zakho ezi,0.3333333333333333,nkani zakho easy ,nkani zakho ezi
502,wawungafika ehamba yedwa,/data/nchlt/xhosa/nchlt_xho_502f_0150.wav,3.84,NCHLT,xhosa,female,"Waunga fika ehamba yedwa.
",waunga fika ehamba yedwa ,wawungafika ehamba yedwa,0.6666666666666666,waunga fika ehamba yedwa ,wawungafika ehamba yedwa
502,ixfsha lokuba nathi,/data/nchlt/xhosa/nchlt_xho_502f_0151.wav,3.36,NCHLT,xhosa,female,Ixesha lokuba nathi.,ixesha lokuba nathi ,ixfsha lokuba nathi,0.3333333333333333,ixesha lokuba nathi ,ixfsha lokuba nathi
502,ukuzikhusela zangena eziya,/data/nchlt/xhosa/nchlt_xho_502f_0152.wav,3.84,NCHLT,xhosa,female,"Ukuzikhusela, zangena ezinye.
",ukuzikhusela zangena ezinye ,ukuzikhusela zangena eziya,0.3333333333333333,ukuzikhusela zangena ezinye ,ukuzikhusela zangena eziya
502,ngokuphelekwa ngu apho,/data/nchlt/xhosa/nchlt_xho_502f_0153.wav,3.84,NCHLT,xhosa,female,"ngokuphelelekwa ngapho.
",ngokuphelelekwa ngapho ,ngokuphelekwa ngu apho,1.0,ngokuphelelekwa ngapho ,ngokuphelekwa ngu apho
502,ngalo ukuze yoyikwe,/data/nchlt/xhosa/nchlt_xho_502f_0154.wav,3.84,NCHLT,xhosa,female,"ngalo ukuzeyoyikwe.
",ngalo ukuzeyoyikwe ,ngalo ukuze yoyikwe,0.6666666666666666,ngalo ukuzeyoyikwe ,ngalo ukuze yoyikwe
502,lisoka ufani nokomfazi,/data/nchlt/xhosa/nchlt_xho_502f_0155.wav,3.72,NCHLT,xhosa,female,"Isoka, awufani nokomfazi.
",isoka awufani nokomfazi ,lisoka ufani nokomfazi,0.6666666666666666,isoka awufani nokomfazi ,lisoka ufani nokomfazi
502,ndilifumene ihashe lam,/data/nchlt/xhosa/nchlt_xho_502f_0156.wav,3.0,NCHLT,xhosa,female,"Dilifumene ihashi lami.
",dilifumene ihashi lami ,ndilifumene ihashe lam,1.0,dilifumene ihashi lami ,ndilifumene ihashe lam
502,iqinise izihlathi nje,/data/nchlt/xhosa/nchlt_xho_502f_0157.wav,2.52,NCHLT,xhosa,female,Iqinise izihlathi nje.,iqinise izihlathi nje ,iqinise izihlathi nje,0.0,iqinise izihlathi nje ,iqinise izihlathi nje
502,nabantu bakowabo ukuba,/data/nchlt/xhosa/nchlt_xho_502f_0160.wav,3.48,NCHLT,xhosa,female,"nabantu bako wabo ukuba.
",nabantu bako wabo ukuba ,nabantu bakowabo ukuba,0.6666666666666666,nabantu bako wabo ukuba ,nabantu bakowabo ukuba
502,xesha ke thina,/data/nchlt/xhosa/nchlt_xho_502f_0164.wav,2.4,NCHLT,xhosa,female,"Une chaquetière.
",une chaquetiere ,xesha ke thina,1.0,une chaquetiere ,xesha ke thina
502,nyuka uye entabeni,/data/nchlt/xhosa/nchlt_xho_502f_0166.wav,3.0,NCHLT,xhosa,female,"Nnyuuka uyeentabe eri.
",nnyuuka uyeentabe eri ,nyuka uye entabeni,1.0,nnyuuka uyeentabe eri ,nyuka uye entabeni
502,iphela liyawathanda amasi,/data/nchlt/xhosa/nchlt_xho_502f_0167.wav,3.36,NCHLT,xhosa,female,Iphela liye wathanda amazi.,iphela liye wathanda amazi ,iphela liyawathanda amasi,1.0,iphela liye wathanda amazi ,iphela liyawathanda amasi
502,ujamangi le yakoba,/data/nchlt/xhosa/nchlt_xho_502f_0168.wav,3.24,NCHLT,xhosa,female,Ijamanji leya nkoba.,ijamanji leya nkoba ,ujamangi le yakoba,1.0,ijamanji leya nkoba ,ujamangi le yakoba
502,le mithandazo mibini,/data/nchlt/xhosa/nchlt_xho_502f_0170.wav,3.96,NCHLT,xhosa,female,"lemihlandazo emibili.
",lemihlandazo emibili ,le mithandazo mibini,1.0,lemihlandazo emibili ,le mithandazo mibini
502,izaphuselana se zide,/data/nchlt/xhosa/nchlt_xho_502f_0175.wav,4.08,NCHLT,xhosa,female,izaphulelana sezinde.,izaphulelana sezinde ,izaphuselana se zide,1.0,izaphulelana sezinde ,izaphuselana se zide
502,uhlobo lommi ekufuneka,/data/nchlt/xhosa/nchlt_xho_502f_0183.wav,4.68,NCHLT,xhosa,female,"Uhlobo lomnini ekufuneka.
",uhlobo lomnini ekufuneka ,uhlobo lommi ekufuneka,0.3333333333333333,uhlobo lomnini ekufuneka ,uhlobo lommi ekufuneka
502,ukuba lo mntwana,/data/nchlt/xhosa/nchlt_xho_502f_0185.wav,3.12,NCHLT,xhosa,female,"Ukuba lomntwana.
",ukuba lomntwana ,ukuba lo mntwana,0.6666666666666666,ukuba lomntwana ,ukuba lo mntwana
502,kude siwuqale nini,/data/nchlt/xhosa/nchlt_xho_502f_0186.wav,3.36,NCHLT,xhosa,female,"Kude siwuqale nini?
",kude siwuqale nini ,kude siwuqale nini,0.0,kude siwuqale nini ,kude siwuqale nini
502,qhalo kuba ubesithi,/data/nchlt/xhosa/nchlt_xho_502f_0189.wav,3.48,NCHLT,xhosa,female,"ngalo ukuba ube sithi.
",ngalo ukuba ube sithi ,qhalo kuba ubesithi,1.3333333333333333,ngalo ukuba ube sithi ,qhalo kuba ubesithi
502,kwelo xesha ke,/data/nchlt/xhosa/nchlt_xho_502f_0190.wav,2.88,NCHLT,xhosa,female,"Kwelo xesha ke.
",kwelo xesha ke ,kwelo xesha ke,0.0,kwelo xesha ke ,kwelo xesha ke
502,benenjongo eziphakamileyo kunezi,/data/nchlt/xhosa/nchlt_xho_502f_0192.wav,4.68,NCHLT,xhosa,female,"benenjongo eziphakamileyo kuneza.
",benenjongo eziphakamileyo kuneza ,benenjongo eziphakamileyo kunezi,0.3333333333333333,benenjongo eziphakamileyo kuneza ,benenjongo eziphakamileyo kunezi
502,balo naluphi na,/data/nchlt/xhosa/nchlt_xho_502f_0195.wav,3.12,NCHLT,xhosa,female,"Balo na luphi na?
",balo na luphi na ,balo naluphi na,0.6666666666666666,balo na luphi na ,balo naluphi na
502,lesixhosa,/data/nchlt/xhosa/nchlt_xho_502f_0196.wav,2.88,NCHLT,xhosa,female,"Lesichosa.
",lesichosa ,lesixhosa,1.0,lesichosa ,lesixhosa
502,wakhe ma baoduke,/data/nchlt/xhosa/nchlt_xho_502f_0197.wav,3.36,NCHLT,xhosa,female,"Wake makaduke.
",wake makaduke ,wakhe ma baoduke,1.0,wake makaduke ,wakhe ma baoduke
502,lo iseso msindo,/data/nchlt/xhosa/nchlt_xho_502f_0198.wav,3.12,NCHLT,xhosa,female,"Lo, iseso msindo.",lo iseso msindo ,lo iseso msindo,0.0,lo iseso msindo ,lo iseso msindo
502,yathi nayo yakuwabona,/data/nchlt/xhosa/nchlt_xho_502f_0200.wav,3.48,NCHLT,xhosa,female,"Yathi nayo yakuwabona.
",yathi nayo yakuwabona ,yathi nayo yakuwabona,0.0,yathi nayo yakuwabona ,yathi nayo yakuwabona
