audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
21363,/data/common_voice_17/arabic/common_voice_ar_19794804.wav,على العموم ، التاريخ يكرّر نفسه., على العم وم التاريخ ي كرر نفسه , على العم وم التاريخ ي كرر نفسه ,على العموم التاريخ يكر ر نفسه ,0.6666666666666666, على العم وم التاريخ ي كرر نفسه ,على العموم التاريخ يكر ر نفسه ,common_voice
21364,/data/common_voice_17/arabic/common_voice_ar_19794805.wav,زرت أمريكا., ز رت أمريكا , ز رت أمريكا ,زرت أمريكا ,1.0, ز رت أمريكا ,زرت أمريكا ,common_voice
21365,/data/common_voice_17/arabic/common_voice_ar_19794806.wav,ذقت الطيبات كلها فلم أجد أطيب من العافية., ذ قت الط ي بات كل ها فلم أ جد أ طي ب من الع افية , ذ قت الط ي بات كل ها فلم أ جد أ طي ب من الع افية ,ذقت الطيبات كلها فلم أجد أطيب من العافية ,1.75, ذ قت الط ي بات كل ها فلم أ جد أ طي ب من الع افية ,ذقت الطيبات كلها فلم أجد أطيب من العافية ,common_voice
21366,/data/common_voice_17/arabic/common_voice_ar_19794808.wav,. تتكلم ماريكو الإنجليزية جيداً, تت ك لم ماري كو الإنجليزية جي دا , تت ك لم ماري كو الإنجليزية جي دا , تتكلم ماريكو الإنجليزية جيدا ,1.75, تت ك لم ماري كو الإنجليزية جي دا , تتكلم ماريكو الإنجليزية جيدا ,common_voice
21367,/data/common_voice_17/arabic/common_voice_ar_19794809.wav,تتكون الهيئة من أربعة أعضاء., تتكون الهيئة من أربعة أعضاء , تتكون الهيئة من أربعة أعضاء ,تتكون الهيئة من أربعة أعضاء ,0.0, تتكون الهيئة من أربعة أعضاء ,تتكون الهيئة من أربعة أعضاء ,common_voice
21368,/data/common_voice_17/arabic/common_voice_ar_19794810.wav,خافت أن تعبر الشارع., خ فت أن تع بر الشارع , خ فت أن تع بر الشارع ,خافت أن تعبر الشارع ,1.0, خ فت أن تع بر الشارع ,خافت أن تعبر الشارع ,common_voice
21369,/data/common_voice_17/arabic/common_voice_ar_19794812.wav,أقفلت النوافذ الستة جميعها., أق فل ت الن وا فذ الست ة جميع ها , أق فل ت الن وا فذ الست ة جميع ها ,أقفلت النوافذ الستة جميعها ,2.5, أق فل ت الن وا فذ الست ة جميع ها ,أقفلت النوافذ الستة جميعها ,common_voice
21370,/data/common_voice_17/arabic/common_voice_ar_19794817.wav,أنا لا أخبرك أي شئ., أنا لا أخبر ك أي حاجة , أنا لا أخبر ك أي حاجة ,أنا لا أخبرك أي شئ ,0.6, أنا لا أخبر ك أي حاجة ,أنا لا أخبرك أي شئ ,common_voice
21371,/data/common_voice_17/arabic/common_voice_ar_27221328.wav,شكوى لو اني أشكوها إلى حجر, شك وا لو أن ي أش كو ها إلى ح جر , شك وا لو أن ي أش كو ها إلى ح جر ,شكوى لو اني أشكوها إلى حجر,1.5, شك وا لو أن ي أش كو ها إلى ح جر ,شكوى لو اني أشكوها إلى حجر,common_voice
21372,/data/common_voice_17/arabic/common_voice_ar_27221334.wav,أهل الفنى يتمسكون حقيقة, أ هل الف ناء يت مس كون حقيقة , أ هل الف ناء يت مس كون حقيقة ,أهل الفنى يتمسكون حقيقة,1.75, أ هل الف ناء يت مس كون حقيقة ,أهل الفنى يتمسكون حقيقة,common_voice
21373,/data/common_voice_17/arabic/common_voice_ar_27221335.wav,كذا بقية العبادات التي أثبتها في الشرع خير مُثْبتِ, ه ذ ا ب ق ي ة ال ع ب ا د ات ال ت ي أ ث ب ت ه ا ف ي الش ر ع غ ي ر ال م ث ب ت ة , ه ذ ا ب ق ي ة ال ع ب ا د ات ال ت ي أ ث ب ت ه ا ف ي الش ر ع غ ي ر ال م ث ب ت ة ,كذا بقية العبادات التي أثبتها في الشرع خير م ث بت ,3.090909090909091, ه ذ ا ب ق ي ة ال ع ب ا د ات ال ت ي أ ث ب ت ه ا ف ي الش ر ع غ ي ر ال م ث ب ت ة ,كذا بقية العبادات التي أثبتها في الشرع خير م ث بت ,common_voice
21374,/data/common_voice_17/arabic/common_voice_ar_27221336.wav,إن للجنة في الأندلس, إن لل جنة في الأ ند لس , إن لل جنة في الأ ند لس ,إن للجنة في الأندلس,1.25, إن لل جنة في الأ ند لس ,إن للجنة في الأندلس,common_voice
21375,/data/common_voice_17/arabic/common_voice_ar_27221348.wav,كوكب المغرب في برج الأسد, كو كب المغ رب في البر ج الأس د , كو كب المغ رب في البر ج الأس د ,كوكب المغرب في برج الأسد,1.6, كو كب المغ رب في البر ج الأس د ,كوكب المغرب في برج الأسد,common_voice
21376,/data/common_voice_17/arabic/common_voice_ar_27221349.wav,أين قلبي وأين آثار قلبي, أين قلب ي وأ ين آثار قلب ي , أين قلب ي وأ ين آثار قلب ي ,أين قلبي وأين آثار قلبي,1.2, أين قلب ي وأ ين آثار قلب ي ,أين قلبي وأين آثار قلبي,common_voice
21377,/data/common_voice_17/arabic/common_voice_ar_27221350.wav,سقي الغيث مثله فلقد عقق, س ق ي الغ يث م ث له فل قد ع ق ق , س ق ي الغ يث م ث له فل قد ع ق ق ,سقي الغيث مثله فلقد عقق,2.6, س ق ي الغ يث م ث له فل قد ع ق ق ,سقي الغيث مثله فلقد عقق,common_voice
21378,/data/common_voice_17/arabic/common_voice_ar_27221351.wav,لقد وعدت توم بأن أكون هناك., لقد وعد ت توم بأن أكون هناك , لقد وعد ت توم بأن أكون هناك ,لقد وعدت توم بأن أكون هناك ,0.3333333333333333, لقد وعد ت توم بأن أكون هناك ,لقد وعدت توم بأن أكون هناك ,common_voice
21379,/data/common_voice_17/arabic/common_voice_ar_27221352.wav,أودع في صباح غد حبيبا, أو جع في صباح غ د حبي با , أو جع في صباح غ د حبي با ,أودع في صباح غد حبيبا,1.2, أو جع في صباح غ د حبي با ,أودع في صباح غد حبيبا,common_voice
21380,/data/common_voice_17/arabic/common_voice_ar_27221363.wav,العذر يلحقه التحريف والكذب, الع ذ ر ي ل ح ق ه الت ح ري ف و ال ك ذ ب , الع ذ ر ي ل ح ق ه الت ح ري ف و ال ك ذ ب ,العذر يلحقه التحريف والكذب,4.25, الع ذ ر ي ل ح ق ه الت ح ري ف و ال ك ذ ب ,العذر يلحقه التحريف والكذب,common_voice
21381,/data/common_voice_17/arabic/common_voice_ar_27221365.wav,بشراك بشراك قد أدناكم النائي, بش را كين بش را كين قد أد نا كم الن ائي , بش را كين بش را كين قد أد نا كم الن ائي ,بشراك بشراك قد أدناكم النائي,2.2, بش را كين بش را كين قد أد نا كم الن ائي ,بشراك بشراك قد أدناكم النائي,common_voice
21382,/data/common_voice_17/arabic/common_voice_ar_27221367.wav,خفضا لا موت الا بأجل, خ ف ض ا ل ا م و ت إ ل ا ب أ ج ل , خ ف ض ا ل ا م و ت إ ل ا ب أ ج ل ,خفضا لا موت الا بأجل,3.2, خ ف ض ا ل ا م و ت إ ل ا ب أ ج ل ,خفضا لا موت الا بأجل,common_voice
21383,/data/common_voice_17/arabic/common_voice_ar_19808476.wav,ألعب التنس كل يوم., أل عب الت نس كل يوم , أل عب الت نس كل يوم ,ألعب التنس كل يوم ,1.0, أل عب الت نس كل يوم ,ألعب التنس كل يوم ,common_voice
21384,/data/common_voice_17/arabic/common_voice_ar_19808478.wav,الصحة أهم من المال., الصحة أهم من المال , الصحة أهم من المال ,الصحة أهم من المال ,0.0, الصحة أهم من المال ,الصحة أهم من المال ,common_voice
21385,/data/common_voice_17/arabic/common_voice_ar_19808479.wav,.أفسد المطر نزهتنا, أ فس د الم طر ن زه تنا , أ فس د الم طر ن زه تنا , أفسد المطر نزهتنا,2.6666666666666665, أ فس د الم طر ن زه تنا , أفسد المطر نزهتنا,common_voice
21386,/data/common_voice_17/arabic/common_voice_ar_19808480.wav,.من فضلك أرني إياها مرة أخرى, من فضلك أر ني إ يا ها مرة ت انية , من فضلك أر ني إ يا ها مرة ت انية , من فضلك أرني إياها مرة أخرى,1.1666666666666667, من فضلك أر ني إ يا ها مرة ت انية , من فضلك أرني إياها مرة أخرى,common_voice
21387,/data/common_voice_17/arabic/common_voice_ar_24584037.wav,له شغل عن سؤال الطلل, ل ه ش غ ل ع ن س ؤ ال الط ل ل وا , ل ه ش غ ل ع ن س ؤ ال الط ل ل وا ,له شغل عن سؤال الطلل,2.8, ل ه ش غ ل ع ن س ؤ ال الط ل ل وا ,له شغل عن سؤال الطلل,common_voice
21388,/data/common_voice_17/arabic/common_voice_ar_24584038.wav,كل من يستكفني يغريني, كل من يست ك ف ني يغ ري ني , كل من يست ك ف ني يغ ري ني ,كل من يستكفني يغريني,1.75, كل من يست ك ف ني يغ ري ني ,كل من يستكفني يغريني,common_voice
21389,/data/common_voice_17/arabic/common_voice_ar_24584039.wav,عقاب وعناز وصوغ وحبرح, ع ق ا ب و ع ن ا ز و ص غ و ح ب ر ح , ع ق ا ب و ع ن ا ز و ص غ و ح ب ر ح ,عقاب وعناز وصوغ وحبرح,4.25, ع ق ا ب و ع ن ا ز و ص غ و ح ب ر ح ,عقاب وعناز وصوغ وحبرح,common_voice
21390,/data/common_voice_17/arabic/common_voice_ar_24584040.wav,لقد خاب من غرته دنيا دنية, ل ق د خ ا ب م ن غ ر ت ه د ن ي ا د ي ن ه , ل ق د خ ا ب م ن غ ر ت ه د ن ي ا د ي ن ه ,لقد خاب من غرته دنيا دنية,3.333333333333333, ل ق د خ ا ب م ن غ ر ت ه د ن ي ا د ي ن ه ,لقد خاب من غرته دنيا دنية,common_voice
21391,/data/common_voice_17/arabic/common_voice_ar_24584041.wav,كاليم تسمعُ في حافاته قصفاً, كال ليم ت سمع في ح اف اته ق صف ا , كال ليم ت سمع في ح اف اته ق صف ا ,كاليم تسمع في حافاته قصفا ,2.0, كال ليم ت سمع في ح اف اته ق صف ا ,كاليم تسمع في حافاته قصفا ,common_voice
21392,/data/common_voice_17/arabic/common_voice_ar_24584071.wav,أنا لا أظن أنها تشبه أمَّها, أنا لا أ ظن إنها تش به أم ها , أنا لا أ ظن إنها تش به أم ها ,أنا لا أظن أنها تشبه أم ها,0.7142857142857143, أنا لا أ ظن إنها تش به أم ها ,أنا لا أظن أنها تشبه أم ها,common_voice
21393,/data/common_voice_17/arabic/common_voice_ar_24584072.wav,ألم تسأل اليوم الرسوم الدوارس, أ لم تس أل اليوم الرسوم الد وار س , أ لم تس أل اليوم الرسوم الد وار س ,ألم تسأل اليوم الرسوم الدوارس,1.4, أ لم تس أل اليوم الرسوم الد وار س ,ألم تسأل اليوم الرسوم الدوارس,common_voice
21394,/data/common_voice_17/arabic/common_voice_ar_24584073.wav,في ظلِّ عبّاسِنا الميمونِ طالعهُ, في ظل عباس نا الم يم ون طال عه , في ظل عباس نا الم يم ون طال عه ,في ظل عب اس نا الميمون طالعه ,1.0, في ظل عباس نا الم يم ون طال عه ,في ظل عب اس نا الميمون طالعه ,common_voice
21395,/data/common_voice_17/arabic/common_voice_ar_24584074.wav,بلبلت مقلته عقلي وقد, بل بل ت مق ل ته عق لي وقد , بل بل ت مق ل ته عق لي وقد ,بلبلت مقلته عقلي وقد,2.0, بل بل ت مق ل ته عق لي وقد ,بلبلت مقلته عقلي وقد,common_voice
21396,/data/common_voice_17/arabic/common_voice_ar_24598031.wav,هذي منازلهم وأنت, ه زي من ازل هم وأنت , ه زي من ازل هم وأنت ,هذي منازلهم وأنت,1.6666666666666667, ه زي من ازل هم وأنت ,هذي منازلهم وأنت,common_voice
21397,/data/common_voice_17/arabic/common_voice_ar_24598032.wav,فما رأى وثيقة, ف م ا ر أ ى و ص ي ق ة , ف م ا ر أ ى و ص ي ق ة ,فما رأى وثيقة,3.6666666666666665, ف م ا ر أ ى و ص ي ق ة ,فما رأى وثيقة,common_voice
21398,/data/common_voice_17/arabic/common_voice_ar_24598033.wav,أيا عين السلامة لا تنامى, أ يا ع ين السلام ة لا تن امي , أ يا ع ين السلام ة لا تن امي ,أيا عين السلامة لا تنامى,1.6, أ يا ع ين السلام ة لا تن امي ,أيا عين السلامة لا تنامى,common_voice
21399,/data/common_voice_17/arabic/common_voice_ar_24598035.wav,أيها المستحلف الليل أفق, أي ها المست ح لف الليل أف ق , أي ها المست ح لف الليل أف ق ,أيها المستحلف الليل أفق,1.75, أي ها المست ح لف الليل أف ق ,أيها المستحلف الليل أفق,common_voice
21400,/data/common_voice_17/arabic/common_voice_ar_24598037.wav,قال لي الحب كيف تعزف عني, قال لي الحب كيف تع زف ع يني , قال لي الحب كيف تع زف ع يني ,قال لي الحب كيف تعزف عني,0.6666666666666666, قال لي الحب كيف تع زف ع يني ,قال لي الحب كيف تعزف عني,common_voice
21401,/data/common_voice_17/arabic/common_voice_ar_19236886.wav,إنها حادة الذكاء., إنها ح ادة الذ كاء , إنها ح ادة الذ كاء ,إنها حادة الذكاء ,1.3333333333333333, إنها ح ادة الذ كاء ,إنها حادة الذكاء ,common_voice
21402,/data/common_voice_17/arabic/common_voice_ar_19236887.wav,.هذا الطائر لا يمكنه الطيران, هذا الط ائر لا يمكن ه الطيران , هذا الط ائر لا يمكن ه الطيران , هذا الطائر لا يمكنه الطيران,0.8, هذا الط ائر لا يمكن ه الطيران , هذا الطائر لا يمكنه الطيران,common_voice
21403,/data/common_voice_17/arabic/common_voice_ar_19236888.wav,.كيف أنسى لطفه معي, كيف أن س ى لطف ه معي , كيف أن س ى لطف ه معي , كيف أنسى لطفه معي,1.25, كيف أن س ى لطف ه معي , كيف أنسى لطفه معي,common_voice
21404,/data/common_voice_17/arabic/common_voice_ar_19236893.wav,الدهر يومان يوم لك ويوم عليك, ال ده ر يوم ان يوم لك وي وم عليك , ال ده ر يوم ان يوم لك وي وم عليك ,الدهر يومان يوم لك ويوم عليك,1.1666666666666667, ال ده ر يوم ان يوم لك وي وم عليك ,الدهر يومان يوم لك ويوم عليك,common_voice
21405,/data/common_voice_17/arabic/common_voice_ar_19236910.wav,.لا تلعب هنا, لا تلعب هنا , لا تلعب هنا , لا تلعب هنا,0.0, لا تلعب هنا , لا تلعب هنا,common_voice
21406,/data/common_voice_17/arabic/common_voice_ar_19236911.wav,ما قاله حينها صدمني., ما ق اله حين ها صدم ني , ما ق اله حين ها صدم ني ,ما قاله حينها صدمني ,1.5, ما ق اله حين ها صدم ني ,ما قاله حينها صدمني ,common_voice
21407,/data/common_voice_17/arabic/common_voice_ar_19236912.wav,رجل ميت ليس له فائدة في المزرعة, رجل ميت مش له فائ دة في الم زر عة , رجل ميت مش له فائ دة في الم زر عة ,رجل ميت ليس له فائدة في المزرعة,0.8571428571428571, رجل ميت مش له فائ دة في الم زر عة ,رجل ميت ليس له فائدة في المزرعة,common_voice
21408,/data/common_voice_17/arabic/common_voice_ar_19236913.wav,أحب قصص الغرام., أحب قص ص الغ رام , أحب قص ص الغ رام ,أحب قصص الغرام ,1.3333333333333333, أحب قص ص الغ رام ,أحب قصص الغرام ,common_voice
21409,/data/common_voice_17/arabic/common_voice_ar_19236914.wav,متى غادرت ؟ في الرابعة أم في الخامسة ؟, متى غ اد رت في الرابعة أم في الخامسة , متى غ اد رت في الرابعة أم في الخامسة ,متى غادرت في الرابعة أم في الخامسة ,0.4285714285714285, متى غ اد رت في الرابعة أم في الخامسة ,متى غادرت في الرابعة أم في الخامسة ,common_voice
21410,/data/common_voice_17/arabic/common_voice_ar_20527673.wav,لا أستطيع أن أقول العكس., لا أستطيع أن أقول الع كس , لا أستطيع أن أقول الع كس ,لا أستطيع أن أقول العكس ,0.4, لا أستطيع أن أقول الع كس ,لا أستطيع أن أقول العكس ,common_voice
21411,/data/common_voice_17/arabic/common_voice_ar_20527674.wav,هل هو معلم ؟, هل هو معلم , هل هو معلم ,هل هو معلم ,0.0, هل هو معلم ,هل هو معلم ,common_voice
21412,/data/common_voice_17/arabic/common_voice_ar_24145704.wav,وَما خَلَقنَا السَّماواتِ وَالأَرضَ وَما بَينَهُما لاعِبينَ, و م ا خ ل ق ن ا الس م او ات و ال أ ر ض و م ا ب ي ن ه م ا ل ا ع ب ين , و م ا خ ل ق ن ا الس م او ات و ال أ ر ض و م ا ب ي ن ه م ا ل ا ع ب ين ,و ما خ ل قن ا الس ماوات و الأ رض و ما ب ين ه ما لاع بين ,1.1578947368421053, و م ا خ ل ق ن ا الس م او ات و ال أ ر ض و م ا ب ي ن ه م ا ل ا ع ب ين ,و ما خ ل قن ا الس ماوات و الأ رض و ما ب ين ه ما لاع بين ,common_voice
21413,/data/common_voice_17/arabic/common_voice_ar_24145705.wav,سامي يحبّ هذا المسلسل., س امي يح ب هذا المسلسل , س امي يح ب هذا المسلسل ,سامي يحب هذا المسلسل ,1.0, س امي يح ب هذا المسلسل ,سامي يحب هذا المسلسل ,common_voice
21414,/data/common_voice_17/arabic/common_voice_ar_24145706.wav,قالوا وَهُم فيها يَختَصِمونَ, قال وا وهم فيها ي خت ص مون , قال وا وهم فيها ي خت ص مون ,قالوا و ه م فيها ي خت ص مون ,0.4444444444444444, قال وا وهم فيها ي خت ص مون ,قالوا و ه م فيها ي خت ص مون ,common_voice
21415,/data/common_voice_17/arabic/common_voice_ar_24145707.wav,دمّر سامي حياة ليلى., د مر س امي حياة لي لى , د مر س امي حياة لي لى ,دم ر سامي حياة ليلى ,1.2, د مر س امي حياة لي لى ,دم ر سامي حياة ليلى ,common_voice
21416,/data/common_voice_17/arabic/common_voice_ar_24206236.wav,النَّظَافَةُ وَاجِبَةٌ., الن ض افة واجب ة , الن ض افة واجب ة ,الن ظ اف ة و اج ب ة ,0.75, الن ض افة واجب ة ,الن ظ اف ة و اج ب ة ,common_voice
21417,/data/common_voice_17/arabic/common_voice_ar_19962447.wav,قفز كين من فوق الحائط., ق فز كين من فوق الح ائ ط , ق فز كين من فوق الح ائ ط ,قفز كين من فوق الحائط ,1.0, ق فز كين من فوق الح ائ ط ,قفز كين من فوق الحائط ,common_voice
21418,/data/common_voice_17/arabic/common_voice_ar_19962448.wav,هل ذاك كلب أم قطة ؟, هل ده ك لب أم ق طة , هل ده ك لب أم ق طة ,هل ذاك كلب أم قطة ,1.0, هل ده ك لب أم ق طة ,هل ذاك كلب أم قطة ,common_voice
21419,/data/common_voice_17/arabic/common_voice_ar_19962449.wav,أعندك أي شيء تريد قوله بخصوص هذا الموضوع ؟, عند ك أي شيء تريد قوله بخصوص هذا الموضوع , عند ك أي شيء تريد قوله بخصوص هذا الموضوع ,أعندك أي شيء تريد قوله بخصوص هذا الموضوع ,0.25, عند ك أي شيء تريد قوله بخصوص هذا الموضوع ,أعندك أي شيء تريد قوله بخصوص هذا الموضوع ,common_voice
21420,/data/common_voice_17/arabic/common_voice_ar_19962450.wav,.في حال كون هذا الكلام صحيحًا ، فسنضطر لقبول تلك النتيجة, في حال كون هذا الك لام صحيح ف سن ض طر لق بول تلك الن تيجة , في حال كون هذا الك لام صحيح ف سن ض طر لق بول تلك الن تيجة , في حال كون هذا الكلام صحيح ا فسنضطر لقبول تلك النتيجة,0.9090909090909092, في حال كون هذا الك لام صحيح ف سن ض طر لق بول تلك الن تيجة , في حال كون هذا الكلام صحيح ا فسنضطر لقبول تلك النتيجة,common_voice
21421,/data/common_voice_17/arabic/common_voice_ar_19962451.wav,.لم يفاجئني ذلك, لم ي فاج ئ ني ذلك , لم ي فاج ئ ني ذلك , لم يفاجئني ذلك,1.3333333333333333, لم ي فاج ئ ني ذلك , لم يفاجئني ذلك,common_voice
21422,/data/common_voice_17/arabic/common_voice_ar_24036726.wav,وَخَادِمُك سَبْعًا وَوَزِيرُك سَبْعًا, وخ ادم ك سب عا و وز ير ك سب عا , وخ ادم ك سب عا و وز ير ك سب عا ,و خ اد م ك س ب ع ا و و ز ير ك س ب ع ا,0.7777777777777778, وخ ادم ك سب عا و وز ير ك سب عا ,و خ اد م ك س ب ع ا و و ز ير ك س ب ع ا,common_voice
21423,/data/common_voice_17/arabic/common_voice_ar_24036727.wav,هل تري هذا؟, هل ترى هذا , هل ترى هذا ,هل تري هذا ,0.3333333333333333, هل ترى هذا ,هل تري هذا ,common_voice
21424,/data/common_voice_17/arabic/common_voice_ar_24036728.wav,أفلا يتوبون إلى الله ويستغفرونه والله غفور رحيم, أ ف ل ا ي ت وب ون إ ل ى الل ه و ي س ت غ ف ر ون ه و ال ل ه غ ف ور ر ح ي م , أ ف ل ا ي ت وب ون إ ل ى الل ه و ي س ت غ ف ر ون ه و ال ل ه غ ف ور ر ح ي م ,أفلا يتوبون إلى الله ويستغفرونه والله غفور رحيم,4.125, أ ف ل ا ي ت وب ون إ ل ى الل ه و ي س ت غ ف ر ون ه و ال ل ه غ ف ور ر ح ي م ,أفلا يتوبون إلى الله ويستغفرونه والله غفور رحيم,common_voice
21425,/data/common_voice_17/arabic/common_voice_ar_24036729.wav,لَعَمْرُكَ إِنَّهُمْ لَفِي سَكْرَتِهِمْ يَعْمَهُونَ, لع مر ك إنهم ل في س كر تهم يع مه ون , لع مر ك إنهم ل في س كر تهم يع مه ون ,ل ع م ر ك إ ن ه م ل ف ي س ك ر ت ه م ي ع م ه ون ,0.8260869565217391, لع مر ك إنهم ل في س كر تهم يع مه ون ,ل ع م ر ك إ ن ه م ل ف ي س ك ر ت ه م ي ع م ه ون ,common_voice
21426,/data/common_voice_17/arabic/common_voice_ar_24036730.wav,تدربتْ على نطقها للإنجليزية أمس., تد ربت على ن طق ها للإ نجليزية أ مس , تد ربت على ن طق ها للإ نجليزية أ مس ,تدربت على نطقها للإنجليزية أمس ,1.8, تد ربت على ن طق ها للإ نجليزية أ مس ,تدربت على نطقها للإنجليزية أمس ,common_voice
21427,/data/common_voice_17/arabic/common_voice_ar_24052975.wav,أين هو المطار ؟, فين هو الم طار , فين هو الم طار ,أين هو المطار ,1.0, فين هو الم طار ,أين هو المطار ,common_voice
21428,/data/common_voice_17/arabic/common_voice_ar_24052976.wav,وَالَّذِينَ هُمْ لِلزَّكَاةِ فَاعِلُونَ, و ال ذ ين ه م ل ل ز ك ا ة ف ا ع ل ون , و ال ذ ين ه م ل ل ز ك ا ة ف ا ع ل ون ,و ال ذ ين ه م ل لز ك اة ف اع ل ون ,0.4285714285714285, و ال ذ ين ه م ل ل ز ك ا ة ف ا ع ل ون ,و ال ذ ين ه م ل لز ك اة ف اع ل ون ,common_voice
21429,/data/common_voice_17/arabic/common_voice_ar_24052977.wav,استأذنت لدقيقة., است أ ذ نت لد قيقة , است أ ذ نت لد قيقة ,استأذنت لدقيقة ,3.0, است أ ذ نت لد قيقة ,استأذنت لدقيقة ,common_voice
21430,/data/common_voice_17/arabic/common_voice_ar_24052978.wav,أنا لدي جار غريب., أنا عند ي جار غريب , أنا عند ي جار غريب ,أنا لدي جار غريب ,0.5, أنا عند ي جار غريب ,أنا لدي جار غريب ,common_voice
21431,/data/common_voice_17/arabic/common_voice_ar_24052979.wav,لا يفضل أحدًا على أحد., لا ي فضل أح دا على أحد , لا ي فضل أح دا على أحد ,لا يفضل أحد ا على أحد ,0.6666666666666666, لا ي فضل أح دا على أحد ,لا يفضل أحد ا على أحد ,common_voice
21432,/data/common_voice_17/arabic/common_voice_ar_24052980.wav,الرجل الذي يجلس هناك مغن شهير., الرجل اللي يج لس هناك مغ ني مشهور , الرجل اللي يج لس هناك مغ ني مشهور ,الرجل الذي يجلس هناك مغن شهير ,1.0, الرجل اللي يج لس هناك مغ ني مشهور ,الرجل الذي يجلس هناك مغن شهير ,common_voice
21433,/data/common_voice_17/arabic/common_voice_ar_24052981.wav,هل أنت مدخنة ؟, هل أن تي مد خ نة , هل أن تي مد خ نة ,هل أنت مدخنة ,1.6666666666666667, هل أن تي مد خ نة ,هل أنت مدخنة ,common_voice
21434,/data/common_voice_17/arabic/common_voice_ar_24052982.wav,"بسم الله, إحمني من هذه المرأة المجنونة!", ب سم الله اح م يني من هذه المرأة الم جن ونة , ب سم الله اح م يني من هذه المرأة الم جن ونة ,بسم الله إحمني من هذه المرأة المجنونة ,1.1428571428571428, ب سم الله اح م يني من هذه المرأة الم جن ونة ,بسم الله إحمني من هذه المرأة المجنونة ,common_voice
21435,/data/common_voice_17/arabic/common_voice_ar_24052983.wav,هل أملك سكيناً ؟, هل أ ملك س كين , هل أ ملك س كين ,هل أملك سكينا ,1.3333333333333333, هل أ ملك س كين ,هل أملك سكينا ,common_voice
21436,/data/common_voice_17/arabic/common_voice_ar_24052984.wav,عرفه الإنجليز باسم الملك فيليب., عرف ه الإنجليزي باسم الملك في ليب , عرف ه الإنجليزي باسم الملك في ليب ,عرفه الإنجليز باسم الملك فيليب ,1.0, عرف ه الإنجليزي باسم الملك في ليب ,عرفه الإنجليز باسم الملك فيليب ,common_voice
21437,/data/common_voice_17/arabic/common_voice_ar_24052985.wav,وَسَفَهٍ حُمِيَتْ بِهِ حُلَمَاءُ, و س ف ه ح م ي ت ب ه ح ل م ا ء , و س ف ه ح م ي ت ب ه ح ل م ا ء ,و س ف ه ح م ي ت ب ه ح ل م اء ,0.1428571428571428, و س ف ه ح م ي ت ب ه ح ل م ا ء ,و س ف ه ح م ي ت ب ه ح ل م اء ,common_voice
21438,/data/common_voice_17/arabic/common_voice_ar_24052986.wav,فَكَأَنَّ الدِّينَ أَقْوَى قَاعِدَةٍ فِي صَلَاحِ الدُّنْيَا وَاسْتِقَامَتِهَا, ف ك أ ن الد ين أ ق و ى ق ا ع د ة ف ي ص ل ا ح الد ن ي ا و ا س ت ق ام ت ه ا , ف ك أ ن الد ين أ ق و ى ق ا ع د ة ف ي ص ل ا ح الد ن ي ا و ا س ت ق ام ت ه ا ,ف ك أ ن الد ين أ ق و ى ق اع د ة ف ي ص ل اح الد ن ي ا و اس ت ق ام ت ه ا,0.1935483870967742, ف ك أ ن الد ين أ ق و ى ق ا ع د ة ف ي ص ل ا ح الد ن ي ا و ا س ت ق ام ت ه ا ,ف ك أ ن الد ين أ ق و ى ق اع د ة ف ي ص ل اح الد ن ي ا و اس ت ق ام ت ه ا,common_voice
21439,/data/common_voice_17/arabic/common_voice_ar_24052987.wav,بالعــــــــــــــــزّ والأمــــــــــــــــان, ب ال ع ز و ال أ م ان , ب ال ع ز و ال أ م ان ,بالعــــــــــــــــز والأمــــــــــــــــان,4.5, ب ال ع ز و ال أ م ان ,بالعــــــــــــــــز والأمــــــــــــــــان,common_voice
21440,/data/common_voice_17/arabic/common_voice_ar_24052988.wav,وَلَقَدْ أَحْسَن زُرَارَةُ بْنُ زَيْدٍ حَيْثُ يَقُولُ, و ل ق د أ ح س ن ز ر ر ة ب ن ز ي د ح ي ث ي ق ول , و ل ق د أ ح س ن ز ر ر ة ب ن ز ي د ح ي ث ي ق ول ,و ل ق د أ ح س ن ز ر ار ة ب ن ز ي د ح ي ث ي ق ول ,0.0434782608695652, و ل ق د أ ح س ن ز ر ر ة ب ن ز ي د ح ي ث ي ق ول ,و ل ق د أ ح س ن ز ر ار ة ب ن ز ي د ح ي ث ي ق ول ,common_voice
21441,/data/common_voice_17/arabic/common_voice_ar_24052989.wav,لم نتمكن من معرفة ما كان يريد بول القيام به., لم ن تمكن من معرفة ما كان يريد بول القيام به , لم ن تمكن من معرفة ما كان يريد بول القيام به ,لم نتمكن من معرفة ما كان يريد بول القيام به ,0.2, لم ن تمكن من معرفة ما كان يريد بول القيام به ,لم نتمكن من معرفة ما كان يريد بول القيام به ,common_voice
21442,/data/common_voice_17/arabic/common_voice_ar_24052995.wav,وَقَدْ قِيلَ عِلَّةُ الْمُعَادَاةِ قِلَّةُ الْمُبَالَاةِ, وقد ق يل ع لة المع ادا ة ق لة الم بال اة , وقد ق يل ع لة المع ادا ة ق لة الم بال اة ,و ق د ق يل ع ل ة ال م ع اد اة ق ل ة ال م ب ال اة ,0.7619047619047619, وقد ق يل ع لة المع ادا ة ق لة الم بال اة ,و ق د ق يل ع ل ة ال م ع اد اة ق ل ة ال م ب ال اة ,common_voice
