audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data3/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_677b989f4c294bb3bde8f9432f03dcf8.wav,"Dear customer, the MTN number you have dialed is not reachable at the moment. Please try again later. Thank you.",g the empam ent lego at the moment plean ch leader you.,g the empam ent lego at the moment plean ch leader you.,"dear customer, the mtn number you have dialed is not reachable at the moment. please try again later. thank you.",0.8,g the empam ent lego at the moment plean ch leader you,dear customer the mtn number you have dialed is not reachable at the moment please try again later thank you
/data3/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_51859afe6f8f4b19a4d3e0288e388f73.wav,"The MD asked me to come around that the system was working, but when I got there, it wasn't okay. The monitor could still not see the CPU. So I had to call Saeed and ask him to come assist me tomorrow to see how to get the system set up for us to be able to carry out the trial.",the md asked me to come around that the system was working but when i got there it wasnt ok the monitor could still not see the cpu so i had to callside and asked him to come assist me tomorrow to see how to get the system settled for us to be able to carry the trial,the md asked me to come around that the system was working but when i got there it wasnt ok the monitor could still not see the cpu so i had to callside and asked him to come assist me tomorrow to see how to get the system settled for us to be able to carry the trial,"the md asked me to come around that the system was working, but when i got there, it wasn't okay. the monitor could still not see the cpu. so i had to call saeed and ask him to come assist me tomorrow to see how to get the system set up for us to be able to carry out the trial.",0.19672131147540983,the md asked me to come around that the system was working but when i got there it wasnt ok the monitor could still not see the cpu so i had to callside and asked him to come assist me tomorrow to see how to get the system settled for us to be able to carry the trial,the md asked me to come around that the system was working but when i got there it was not okay the monitor could still not see the cpu so i had to call saeed and ask him to come assist me tomorrow to see how to get the system set up for us to be able to carry out the trial
/data3/data/prod2/8be6afe2-8e21-4195-856f-2768a729ece9_87720fdf5f2e46ebb910c46c86b422f4.wav,Mr Smith is a 72 year old male with hypertension and diabetes. He is now  presenting with acute onset of chest pain radiating to the left jaw and left shoulder that is crashing in nature.,mr smith is a %1 year old male with hypertension and diabetes he is now presenting the cute onset of chest pain radiating to the left jaw and left shoulders crushing in nature.,mr smith is a %1 year old male with hypertension and diabetes he is now presenting the cute onset of chest pain radiating to the left jaw and left shoulders crushing in nature.,mr smith is a 72 year old male with hypertension and diabetes. he is now presenting with acute onset of chest pain radiating to the left jaw and left shoulder that is crashing in nature.,0.22857142857142856,mister smith is a one year old male with hypertension and diabetes he is now presenting the cute onset of chest pain radiating to the left jaw and left shoulders crushing in nature,mister smith is a 72 year old male with hypertension and diabetes he is now presenting with acute onset of chest pain radiating to the left jaw and left shoulder that is crashing in nature
/data3/data/prod2/9eadbdcc-9931-4322-a310-f860f98b5c66_14fa17d0a481440ebb20e8331b7c4dd4.wav,"The plan is to send patients for pelvic scan, advise on couple testing, then refer to gynae department.  Also advice patients on the need for marriage before having children and also adequate sexual exposure of three times in a week.",plan is to send patient for pelvic scan advise on prople testing then refer to gye department also advise patient on the need for marriage before having children and also adequate sexual exposure all three times in a week.,plan is to send patient for pelvic scan advise on prople testing then refer to gye department also advise patient on the need for marriage before having children and also adequate sexual exposure all three times in a week.,"the plan is to send patients for pelvic scan, advise on couple testing, then refer to gynae department. also advice patients on the need for marriage before having children and also adequate sexual exposure of three times in a week.",0.25,plan is to send patient for pelvic scan advise on prople testing then refer to gye department also advise patient on the need for marriage before having children and also adequate sexual exposure all 3 times in a week,the plan is to send patients for pelvic scan advise on couple testing then refer to gynae department also advice patients on the need for marriage before having children and also adequate sexual exposure of 3 times in a week
/data3/data/prod2/9eadbdcc-9931-4322-a310-f860f98b5c66_ddf69e9a0e564d98b9b7159c42f02968.wav,"Patient complains of general body pains of 3 days duration. Was apparently well until 3 days ago when she developed general body pains, waist pain, low abdominal pain. She also some anti-malarial medication but it didn't get better. She's a para 3  0.  Last confinement was through caesarean section. No family history of hypertension and diabetes.",patient complains of general body pains of  thought days duration was apparently well until / days ago when she developed general body pains waist pain low abdominal pain she also took some antimalaria medication but it didnt get better she a pararatus last confinement was through cesarean section no family history of hypertension and diabetes.,patient complains of general body pains of thought days duration was apparently well until / days ago when she developed general body pains waist pain low abdominal pain she also took some antimalaria medication but it didnt get better she a pararatus last confinement was through cesarean section no family history of hypertension and diabetes.,"patient complains of general body pains of 3 days duration. was apparently well until 3 days ago when she developed general body pains, waist pain, low abdominal pain. she also some anti-malarial medication but it didn't get better. she's a para 3 0. last confinement was through caesarean section. no family history of hypertension and diabetes.",0.2857142857142857,patient complains of general body pains of thought days duration was apparently well until days ago when she developed general body pains waist pain low abdominal pain she also took some antimalaria medication but it didnt get better she a pararatus last confinement was through cesarean section no family history of hypertension and diabetes,patient complains of general body pains of 3 days duration was apparently well until 3 days ago when she developed general body pains waist pain low abdominal pain she also some anti malarial medication but it did not get better she is a para 3 0 last confinement was through cesarean section no family history of hypertension and diabetes
/data3/data/prod2/9eadbdcc-9931-4322-a310-f860f98b5c66_7c6adba0709848ada387379a3f447d5e.wav,"The patient was advised on taking salt food in order not to exacerbate the ulcer. She has also been advised for endoscopy at Asokoro District Hospital. She has had some medication prescribed, counseling given to her and the father, and she is currently had jamb and preparing for Weac examination. Some lab tests were prescribed and some medication and should be reviewed again on Friday and for possible referral for endoscopy at Gastroenterology Clinic, ADH.",patient was advised on taking soft food in order not to exacerbate the ulcer she has also been advised for endoscopy at heracc district hospital she has had some medication prescribed counlling given to her and the father and she is currently had jam and preparing for wac examination some lab tests were prescribed and some medication and she should be reviewed again on friday and for possible referral for endoscopy at gastroenterology clinic adh,patient was advised on taking soft food in order not to exacerbate the ulcer she has also been advised for endoscopy at heracc district hospital she has had some medication prescribed counlling given to her and the father and she is currently had jam and preparing for wac examination some lab tests were prescribed and some medication and she should be reviewed again on friday and for possible referral for endoscopy at gastroenterology clinic adh,"the patient was advised on taking salt food in order not to exacerbate the ulcer. she has also been advised for endoscopy at asokoro district hospital. she has had some medication prescribed, counseling given to her and the father, and she is currently had jamb and preparing for weac examination. some lab tests were prescribed and some medication and should be reviewed again on friday and for possible referral for endoscopy at gastroenterology clinic, adh.",0.18666666666666668,patient was advised on taking soft food in order not to exacerbate the ulcer she has also been advised for endoscopy at heracc district hospital she has had some medication prescribed counlling given to her and the father and she is currently had jam and preparing for wac examination some lab tests were prescribed and some medication and she should be reviewed again on friday and for possible referral for endoscopy at gastroenterology clinic adh,the patient was advised on taking salt food in order not to exacerbate the ulcer she has also been advised for endoscopy at asokoro district hospital she has had some medication prescribed counseling given to her and the father and she is currently had jamb and preparing for weac examination some lab tests were prescribed and some medication and should be reviewed again on friday and for possible referral for endoscopy at gastroenterology clinic adh
/data3/data/prod2/9eadbdcc-9931-4322-a310-f860f98b5c66_babed5cd17ed4f48af4b26f4e5f8f341.wav,A 29-year-old woman who has come to review results. Full blood count results are normal and malaria parasite is 1 .,a 15 year old woman who has come to review results fb count results are normal and malaria parasite is(.us,a 15 year old woman who has come to review results fb count results are normal and malaria parasite is(.us,a 29-year-old woman who has come to review results. full blood count results are normal and malaria parasite is 1 .,0.42857142857142855,a 15 year old woman who has come to review results fb count results are normal and malaria parasite is us,a 29 year old woman who has come to review results full blood count results are normal and malaria parasite is one
/data3/data/prod2/9eadbdcc-9931-4322-a310-f860f98b5c66_f45b626f250e465bbe062e9fbb25c169.wav,"A 26-year-old female, single, that has come for review of results. She did a lab test and breast scan from a peripheral lab.  She complained about breast pain, both breast pain and whitish discharge from the nipple. Breast scan results shows normal breast tissues, normal adipose  tissue and no lumps. However, the lab tests show evidence of pelvic inflammatory disease. She has been counselled and medication will be prescribed.",a 1- year old female single that has come for review of result she did a lab test and breast scan from a peripheral lab she complained about breast pain both breast pain and whitis discharge from the nipple breast scan results shows normal breast tissues normal adipose tissue and no lumps however the lab tests show evidence of pelvic inflammatory disease she has been cancelled and medication will be prescribed,a 1- year old female single that has come for review of result she did a lab test and breast scan from a peripheral lab she complained about breast pain both breast pain and whitis discharge from the nipple breast scan results shows normal breast tissues normal adipose tissue and no lumps however the lab tests show evidence of pelvic inflammatory disease she has been cancelled and medication will be prescribed,"a 26-year-old female, single, that has come for review of results. she did a lab test and breast scan from a peripheral lab. she complained about breast pain, both breast pain and whitish discharge from the nipple. breast scan results shows normal breast tissues, normal adipose tissue and no lumps. however, the lab tests show evidence of pelvic inflammatory disease. she has been counselled and medication will be prescribed.",0.2318840579710145,a one year old female single that has come for review of result she did a lab test and breast scan from a peripheral lab she complained about breast pain both breast pain and whitis discharge from the nipple breast scan results shows normal breast tissues normal adipose tissue and no lumps however the lab tests show evidence of pelvic inflammatory disease she has been canceled and medication will be prescribed,a 26 year old female single that has come for review of results she did a lab test and breast scan from a peripheral lab she complained about breast pain both breast pain and whitish discharge from the nipple breast scan results shows normal breast tissues normal adipose tissue and no lumps however the lab tests show evidence of pelvic inflammatory disease she has been counseled and medication will be prescribed
/data3/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_d5f18df8cff44f28bd4cd9f99d9cc30b.wav,You'll carry some,.,.,you'll carry some,1.0,,you will carry some
/data3/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_c0454e08c59d4f108b7a7a8d522649d0.wav,"A 57 year old being managed as a case of acute on chronic kidney disease. Next line. Attempted femoral cannulation failed yesterday. Next line. For urgent dialysis today. Next line. Currently on tabs Nifedipine 10mg daily. Next line. Tabs indapamide 1.5mg daily. Next line. IV Ceftriaxone 1g daily. Next line. IV torsemide 20mg daily. Next line. IV omeprazole 40mg daily. Next line. SC clexane 40mg daily. Next line. BP 144/73, 73 mg, scratch that. BP 144/77mmHg. Next line. PR 95 bpm. Next line. Heart sounds S1 S2","7%? yearo pin managed as a case of acute on chronic kidney disease next line attempted femoral canination failed yesterday next line for orgent dialysis today next line currently on tabsphedaminemifedepine (?mgs daily next line tabs endapamide (?7mgs daily next line iv keftriazone ( g daily next line ivtcimide 1?mgs daily next line iv omiprazole  for?mgs daily next line sclexine -mgs daily next line bp(-, thought%?/mg scratched bp (,, %% mmhg next line pr57 ppm next line ha sounds (1.","7%? yearo pin managed as a case of acute on chronic kidney disease next line attempted femoral canination failed yesterday next line for orgent dialysis today next line currently on tabsphedaminemifedepine (?mgs daily next line tabs endapamide (?7mgs daily next line iv keftriazone ( g daily next line ivtcimide 1?mgs daily next line iv omiprazole for?mgs daily next line sclexine -mgs daily next line bp(-, thought%?/mg scratched bp (, %% mmhg next line pr57 ppm next line ha sounds (1.","a 57 year old being managed as a case of acute on chronic kidney disease. next line. attempted femoral cannulation failed yesterday. next line. for urgent dialysis today. next line. currently on tabs nifedipine 10mg daily. next line. tabs indapamide 1.5mg daily. next line. iv ceftriaxone 1g daily. next line. iv torsemide 20mg daily. next line. iv omeprazole 40mg daily. next line. sc clexane 40mg daily. next line. bp 144/73, 73 mg, scratch that. bp 144/77mmhg. next line. pr 95 bpm. next line. heart sounds s1 s2",0.6551724137931034,7% yearo pin managed as a case of acute on chronic kidney disease next line attempted femoral canination failed yesterday next line for orgent dialysis today next line currently on tabsphedaminemifedepine mgs daily next line tabs endapamide 7 mgs daily next line iv keftriazone g daily next line ivtcimide one mgs daily next line iv omiprazole for mgs daily next line sclexine mgs daily next line bp thought mg scratched bp % mmhg next line pr 57 ppm next line ha sounds one,a 57 year old being managed as a case of acute on chronic kidney disease next line attempted femoral cannulation failed yesterday next line for urgent dialysis today next line currently on tabs nifedipine 10 mg daily next line tabs indapamide one.5 mg daily next line iv ceftriaxone one g daily next line iv torsemide 20 mg daily next line iv omeprazole 40 mg daily next line sc clexane 40 mg daily next line bp 144 73 73 mg scratch that bp 144 77 mmhg next line pr 95 bpm next line heart sounds s ones 2
/data3/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_4cde702acb544fbe9f6da95eeddc6bc7.wav,"The patient presents with a history of recurrent acute tonsillitis characterized by a sore throat and fevers. New sentence. Also reports no fever, no generalized body weakness, no joint pains.",patient presents with a history of recurrent acute tonsillitis characterised by aot and fevers no sentence also reports no fevers no generalized body weakness no joint pains.,patient presents with a history of recurrent acute tonsillitis characterised by aot and fevers no sentence also reports no fevers no generalized body weakness no joint pains.,"the patient presents with a history of recurrent acute tonsillitis characterized by a sore throat and fevers. new sentence. also reports no fever, no generalized body weakness, no joint pains.",0.3333333333333333,patient presents with a history of recurrent acute tonsillitis characterized by aot and fevers no sentence also reports no fevers no generalized body weakness no joint pains,the patient presents with a history of recurrent acute tonsillitis characterized by a sore throat and fevers new sentence also reports no fever no generalized body weakness no joint pains
/data3/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_8225b89319c142938b832339b32aa10f.wav,"The patient came in with a one day history of abdominal pains, peri-umbilical and epigastric colicky in nature. Reports episodes of vomiting yesterday and severe nausea today. No diarrhea reported. No fevers mild generalized body malaise, . Positive history of suspicious food intake. No recent travel history. No premeditations, LMP five days ago, LMP five days ago.",a patient came in with a one day history of abdominal ps very umbilical and epigastric colicky in nature reports episodes of vomiting yesterday and severe nausea today no diarrhea reported no fevers mild generalized outmalase thought posive history of suspicious wood intake more recent travel history no pre mededications mmp 7 days ago lnp 7 days ago.,a patient came in with a one day history of abdominal ps very umbilical and epigastric colicky in nature reports episodes of vomiting yesterday and severe nausea today no diarrhea reported no fevers mild generalized outmalase thought posive history of suspicious wood intake more recent travel history no pre mededications mmp 7 days ago lnp 7 days ago.,"the patient came in with a one day history of abdominal pains, peri-umbilical and epigastric colicky in nature. reports episodes of vomiting yesterday and severe nausea today. no diarrhea reported. no fevers mild generalized body malaise, . positive history of suspicious food intake. no recent travel history. no premeditations, lmp five days ago, lmp five days ago.",0.38596491228070173,a patient came in with a one day history of abdominal ps very umbilical and epigastric colicky in nature reports episodes of vomiting yesterday and severe nausea today no diarrhea reported no fevers mild generalized outmalase thought posive history of suspicious wood intake more recent travel history no pre mededications mmp 7 days ago lnp 7 days ago,the patient came in with a one day history of abdominal pains peri umbilical and epigastric colicky in nature reports episodes of vomiting yesterday and severe nausea today no diarrhea reported no fevers mild generalized body malaise positive history of suspicious food intake no recent travel history no premeditations lmp 5 days ago lmp 5 days ago
/data3/data/prod2/6ec7c2f8-416a-4d10-b090-fbce19d4f296_6b1151add3d2459fa318119b3e8588ad.wav,"A 35 year old female presented to the GP with headache. We found nothing significant apart from the history of recurrent urinary tract infection, and an elevated blood pressure of 185/99, the body mass index was 25. We arranged for further measurement of blood pressure. A midstream urine sample for urinary infection and also for electrolytes in view of possible renal failure.",a  thought7 year old female presented to the gp with headachic he found nothing significant apart from her history of recurrent urinary tract infection an elevated blood pure of a[7? her b mass index was( the in for further measurement of blood pressure a midstream urine sample for urinary infection and also for electrolyized injury of possible renal failure.,a thought7 year old female presented to the gp with headachic he found nothing significant apart from her history of recurrent urinary tract infection an elevated blood pure of a[7? her b mass index was( the in for further measurement of blood pressure a midstream urine sample for urinary infection and also for electrolyized injury of possible renal failure.,"a 35 year old female presented to the gp with headache. we found nothing significant apart from the history of recurrent urinary tract infection, and an elevated blood pressure of 185/99, the body mass index was 25. we arranged for further measurement of blood pressure. a midstream urine sample for urinary infection and also for electrolytes in view of possible renal failure.",0.2903225806451613,a thought 7 year old female presented to the gp with headachic he found nothing significant apart from her history of recurrent urinary tract infection an elevated blood pure of a 7 her b mass index was the in for further measurement of blood pressure a midstream urine sample for urinary infection and also for electrolyized injury of possible renal failure,a 35 year old female presented to the gp with headache we found nothing significant apart from the history of recurrent urinary tract infection and an elevated blood pressure of 185 99 the body mass index was 25 we arranged for further measurement of blood pressure a midstream urine sample for urinary infection and also for electrolytes in view of possible renal failure
/data3/data/prod2/6ec7c2f8-416a-4d10-b090-fbce19d4f296_6d99a577e3ec47a58bc72d15b878c080.wav,"28 year old female presented with a sudden onset of cough, chest pain and fever.  She admitted to uhm",pretty et fe isnted s to cough chest pain and fever g little1.,pretty et fe isnted s to cough chest pain and fever g little1.,"28 year old female presented with a sudden onset of cough, chest pain and fever. she admitted to uhm",0.8421052631578947,pretty et fe isnted s to cough chest pain and fever g little one,28 year old female presented with a sudden onset of cough chest pain and fever she admitted to uhm
/data3/data/prod2/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_7f478be0b9e8407e9048324285370965.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by some.",the patient is an7y yearo japanese gentleman with a history of severe aortic stenosis status poed aortic valve replacement thought erial fibrillation with a history of congestive heart failure from diastolic dysfunction thought and alcohol abuse with a history of varices who comes in with a chief complaint of thought problems breathing breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently in intermittent confusion which is related by.,the patient is an7y yearo japanese gentleman with a history of severe aortic stenosis status poed aortic valve replacement thought erial fibrillation with a history of congestive heart failure from diastolic dysfunction thought and alcohol abuse with a history of varices who comes in with a chief complaint of thought problems breathing breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently in intermittent confusion which is related by.,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by some.",0.22666666666666666,the patient is an 7 y yearo japanese gentleman with a history of severe aortic stenosis status poed aortic valve replacement thought erial fibrillation with a history of congestive heart failure from diastolic dysfunction thought and alcohol abuse with a history of varices who comes in with a chief complaint of thought problems breathing breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently in intermittent confusion which is related by,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by some
/data3/data/prod2/536812a6-e6d0-4ba7-9aa3-184291b27a8d_d96c0a4c45bd4d3499dbb8c2b3ff5dbb.wav,The patient was diagnosed with hypertension and diabetes. She has to take insulin every night and morning. She has to check blood sugar level every day.,patient was diagnosed with hypertension and diabetes hasit take insulin every night and morning has check blood sugar level every day.,patient was diagnosed with hypertension and diabetes hasit take insulin every night and morning has check blood sugar level every day.,the patient was diagnosed with hypertension and diabetes. she has to take insulin every night and morning. she has to check blood sugar level every day.,0.3076923076923077,patient was diagnosed with hypertension and diabetes hasit take insulin every night and morning has check blood sugar level every day,the patient was diagnosed with hypertension and diabetes she has to take insulin every night and morning she has to check blood sugar level every day
/data3/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_21258cc34807487c9c19b9e20c6f0181.wav,"Patient seen. presents with irregular menses with dysmenorrhea all over 6 months duration. Last menstrual period was 25th of May 2023, lasted for 4 days, associated dysmenorrhea, not sexually active. Menses is not very heavy.  She also has nasal discharge, headaches, and fever for the last three days. On examination, she is afebrile, anicteric, acyanosed, has no pedal swelling. Chest is clinically clear.  CVS: Nill abnormality found, Abdomen: No abnormality found. An assesment of Irregular menses with upper respiratory tract infection is made. Plan is to do a",patient c presents with irregular metis with dysmenria of about ( month duration last menstrual period of 17 of may 11/ lasted for  four days asciated dysmenia sexually active metis is not very heavy she also has nasal discharge headaches and fever for the last three days an exam she her febrile anecteric anse has no penile swelling chest is clinically clear cvs nal abnormality form abdal abnormality form an assessment of irregular mis with upper respat tract infection is made plan is to do it.,patient c presents with irregular metis with dysmenria of about ( month duration last menstrual period of 17 of may 11/ lasted for four days asciated dysmenia sexually active metis is not very heavy she also has nasal discharge headaches and fever for the last three days an exam she her febrile anecteric anse has no penile swelling chest is clinically clear cvs nal abnormality form abdal abnormality form an assessment of irregular mis with upper respat tract infection is made plan is to do it.,"patient seen. presents with irregular menses with dysmenorrhea all over 6 months duration. last menstrual period was 25th of may 2023, lasted for 4 days, associated dysmenorrhea, not sexually active. menses is not very heavy. she also has nasal discharge, headaches, and fever for the last three days. on examination, she is afebrile, anicteric, acyanosed, has no pedal swelling. chest is clinically clear. cvs: nill abnormality found, abdomen: no abnormality found. an assesment of irregular menses with upper respiratory tract infection is made. plan is to do a",0.4772727272727273,patient c presents with irregular metis with dysmenria of about month duration last menstrual period of 17 of may 11 lasted for 4 days asciated dysmenia sexually active metis is not very heavy she also has nasal discharge headaches and fever for the last 3 days an exam she her febrile anecteric anse has no penile swelling chest is clinically clear cvs nal abnormality form abdal abnormality form an assessment of irregular mis with upper respat tract infection is made plan is to do it,patient seen presents with irregular menses with dysmenorrhea all over 6 months duration last menstrual period was 25th of may 2023 lasted for 4 days associated dysmenorrhea not sexually active menses is not very heavy she also has nasal discharge headaches and fever for the last 3 days on examination she is afebrile anicteric acyanosed has no pedal swelling chest is clinically clear cvs nill abnormality found abdomen no abnormality found an assesment of irregular menses with upper respiratory tract infection is made plan is to do a
/data3/data/prod2/6ec7c2f8-416a-4d10-b090-fbce19d4f296_dd21dc01fae34723a3f7102780d9f838.wav,"He is comfortable at rest with warm well well-perfused peripheries. His pulse is 120 irregular regular, blood pressure 160 /90 jugular venous pressure 3cms  Apex beat is not displaced. The first heart sound is audible and no murmurs are heard. The chest is clear and there is minimal ankle edema. The rest of his examination is normal.  electrocardiogram is shown in the figure below:",he is comfortable at rest with warm well perfused peripheries his pulse is (1? irregular regular blood pressure l( jugular venous pressure  thought apex b is not displayced the first he sound is variable and no membries are het the chest is clear and there is minimal ankle ogema the rest of his examination is normal his electrocardiogram is shown in the figure below.,he is comfortable at rest with warm well perfused peripheries his pulse is (1? irregular regular blood pressure l( jugular venous pressure thought apex b is not displayced the first he sound is variable and no membries are het the chest is clear and there is minimal ankle ogema the rest of his examination is normal his electrocardiogram is shown in the figure below.,"he is comfortable at rest with warm well well-perfused peripheries. his pulse is 120 irregular regular, blood pressure 160 /90 jugular venous pressure 3cms apex beat is not displaced. the first heart sound is audible and no murmurs are heard. the chest is clear and there is minimal ankle edema. the rest of his examination is normal. electrocardiogram is shown in the figure below:",0.265625,he is comfortable at rest with warm well perfused peripheries his pulse is one irregular regular blood pressure l jugular venous pressure thought apex b is not displayced the 1st he sound is variable and no membries are het the chest is clear and there is minimal ankle ogema the rest of his examination is normal his electrocardiogram is shown in the figure below,he is comfortable at rest with warm well well perfused peripheries his pulse is 120 irregular regular blood pressure 160 90 jugular venous pressure 3 cms apex beat is not displaced the 1st heart sound is audible and no murmurs are heard the chest is clear and there is minimal ankle edema the rest of his examination is normal electrocardiogram is shown in the figure below
/data3/data/prod2/2cac6971-6ca8-4175-8822-edaee32bffc9_ef47eb11b536437d9cf359c89fb9c424.wav,"Background noise, multiple speakers, and bad network lead to poor transcription quality. Accuracy is much higher when you create a voice profile, personalize and speak slowly, clearly and distinctly.",the background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profilealise and speak slowly clearly and distinctly.,the background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profilealise and speak slowly clearly and distinctly.,"background noise, multiple speakers, and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile, personalize and speak slowly, clearly and distinctly.",0.2413793103448276,the background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profilealise and speak slowly clearly and distinctly,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly
/data3/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_47ef577f679d49308342fa0ea674a6fd.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son. The other issue of the patient illness. Mr. TK has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. I have also reviewed these records at University Hospital. TK has a long-standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004",the patient is an7y y old japanese gentleman with a history of severe aortic stenosis startatus post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction an alcohol abuse with a history of venis who comes in with a shift complaint of problems breathing and cusing by breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son the other history of thepressent illness mr tke has difficulty relating history secondary to a language barrier and m confusion and his son helps to provide historical data for him i have also reviewed this record at university hospital tk has a longstanding history of hypertension and dlipidemia and leads to a severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in1(.,the patient is an7y y old japanese gentleman with a history of severe aortic stenosis startatus post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction an alcohol abuse with a history of venis who comes in with a shift complaint of problems breathing and cusing by breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son the other history of thepressent illness mr tke has difficulty relating history secondary to a language barrier and m confusion and his son helps to provide historical data for him i have also reviewed this record at university hospital tk has a longstanding history of hypertension and dlipidemia and leads to a severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in1(.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son. the other issue of the patient illness. mr. tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. i have also reviewed these records at university hospital. tk has a long-standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004",0.2608695652173913,the patient is an 7 y y old japanese gentleman with a history of severe aortic stenosis startatus post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction an alcohol abuse with a history of venis who comes in with a shift complaint of problems breathing and cusing by breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son the other history of thepressent illness mister tke has difficulty relating history secondary to a language barrier and m confusion and his son helps to provide historical data for him i have also reviewed this record at university hospital tk has a longstanding history of hypertension and dlipidemia and leads to a severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in one,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son the other issue of the patient illness mister tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him i have also reviewed these records at university hospital tk has a long standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004
