audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
30084,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_29294856.wav,Mbinu za kutumia takwimu kama vile uchambuzi wa kurudi nyuma ni za kawaida., binuzakutumi atakui mokama vile uchambuza kuru dinuma niza kawaida , binuzakutumi atakui mokama vile uchambuza kuru dinuma niza kawaida ,mbinu za kutumia takwimu kama vile uchambuzi wa kurudi nyuma ni za kawaida ,0.8461538461538461, binuzakutumi atakui mokama vile uchambuza kuru dinuma niza kawaida ,mbinu za kutumia takwimu kama vile uchambuzi wa kurudi nyuma ni za kawaida ,common_voice
30085,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_35085802.wav,Nitanunua jumba jipya kesho, nitanulua yumba rijipi akeshu , nitanulua yumba rijipi akeshu ,nitanunua jumba jipya kesho,1.0, nitanulua yumba rijipi akeshu ,nitanunua jumba jipya kesho,common_voice
30086,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_35085805.wav,Kwa Watanzania wengi jina la Samia Hassan Suluhu limekuwa maarufu, kwa watanzania wengijina lasamiya suruhu limekwa marufu , kwa watanzania wengijina lasamiya suruhu limekwa marufu ,kwa watanzania wengi jina la samia hassan suluhu limekuwa maarufu,0.8, kwa watanzania wengijina lasamiya suruhu limekwa marufu ,kwa watanzania wengi jina la samia hassan suluhu limekuwa maarufu,common_voice
30087,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_35085872.wav,Mimi simchokozi wanionea, mimi simchokozi wanionia , mimi simchokozi wanionia ,mimi simchokozi wanionea,0.3333333333333333, mimi simchokozi wanionia ,mimi simchokozi wanionea,common_voice
30088,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_35085873.wav,dhana hii inapewa hali ya kubadilika kihistoria, zanahii nabewa hali ya kubadidika ki istoria, zanahii nabewa hali ya kubadidika ki istoria,dhana hii inapewa hali ya kubadilika kihistoria,0.8571428571428571, zanahii nabewa hali ya kubadidika ki istoria,dhana hii inapewa hali ya kubadilika kihistoria,common_voice
30089,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_35086919.wav,kwa matumizi ya matibabu Iliyopendekezwa na jamii ya asili, wamatumizi ya matibabu yulio pendekeswa na jamia asili , wamatumizi ya matibabu yulio pendekeswa na jamia asili ,kwa matumizi ya matibabu iliyopendekezwa na jamii ya asili,0.6666666666666666, wamatumizi ya matibabu yulio pendekeswa na jamia asili ,kwa matumizi ya matibabu iliyopendekezwa na jamii ya asili,common_voice
30090,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_35086922.wav,tofauti muhimu kati ya madhehebu mbalimbali Kwa jumla njia hizo, tofau tibuimukati ama zehebumbalimbale kwa jumranjia hizu , tofau tibuimukati ama zehebumbalimbale kwa jumranjia hizu ,tofauti muhimu kati ya madhehebu mbalimbali kwa jumla njia hizo,0.9, tofau tibuimukati ama zehebumbalimbale kwa jumranjia hizu ,tofauti muhimu kati ya madhehebu mbalimbali kwa jumla njia hizo,common_voice
30091,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_35087227.wav,Babu alipewa Uwaziri wa Mipango na Uchumi kwenye Serikali ya Muungano, babu wa lipewa waziru wa mipangwe na uchumi se kwenye serikari ya mungano , babu wa lipewa waziru wa mipangwe na uchumi se kwenye serikari ya mungano ,babu alipewa uwaziri wa mipango na uchumi kwenye serikali ya muungano,0.6363636363636364, babu wa lipewa waziru wa mipangwe na uchumi se kwenye serikari ya mungano ,babu alipewa uwaziri wa mipango na uchumi kwenye serikali ya muungano,common_voice
30092,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_35087243.wav,kwenye mashapo Moja ya mambo makuu ya, kwa ni masha pumu ya mwambu maku ya , kwa ni masha pumu ya mwambu maku ya ,kwenye mashapo moja ya mambo makuu ya,0.8571428571428571, kwa ni masha pumu ya mwambu maku ya ,kwenye mashapo moja ya mambo makuu ya,common_voice
30093,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_35087245.wav,hutofautiana baina ya tawala na tawala kutegemea mila na desturi zao ujuzi uzowefu na, kutofa utiana bayina ya tawala na tawala kutegemea nila na desturiza ujuzu uzoefu tunas , kutofa utiana bayina ya tawala na tawala kutegemea nila na desturiza ujuzu uzoefu tunas ,hutofautiana baina ya tawala na tawala kutegemea mila na desturi zao ujuzi uzowefu na,0.6428571428571429, kutofa utiana bayina ya tawala na tawala kutegemea nila na desturiza ujuzu uzoefu tunas ,hutofautiana baina ya tawala na tawala kutegemea mila na desturi zao ujuzi uzowefu na,common_voice
30094,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_35087247.wav,magonjwa nyemelezi yanayosababisha maradhi yanaweza kuushalia mwili, makunti niye mere ziana sababisha mawezi ianaweza kusharia mwiri , makunti niye mere ziana sababisha mawezi ianaweza kusharia mwiri ,magonjwa nyemelezi yanayosababisha maradhi yanaweza kuushalia mwili,1.2857142857142858, makunti niye mere ziana sababisha mawezi ianaweza kusharia mwiri ,magonjwa nyemelezi yanayosababisha maradhi yanaweza kuushalia mwili,common_voice
30095,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_35087250.wav,ambao walichoshwa na utawala wa rais alieondoka madarakani, abawa lichoshwa na utawala wakaisi aliye undoka maa darakani , abawa lichoshwa na utawala wakaisi aliye undoka maa darakani ,ambao walichoshwa na utawala wa rais alieondoka madarakani,0.875, abawa lichoshwa na utawala wakaisi aliye undoka maa darakani ,ambao walichoshwa na utawala wa rais alieondoka madarakani,common_voice
30096,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_35087260.wav,magazeti mengi yaliandika juu ya watoto wawili wa baharini, pagazeti mingi yali andika jui ya watoto wawili wa baharin , pagazeti mingi yali andika jui ya watoto wawili wa baharin ,magazeti mengi yaliandika juu ya watoto wawili wa baharini,0.6666666666666666, pagazeti mingi yali andika jui ya watoto wawili wa baharin ,magazeti mengi yaliandika juu ya watoto wawili wa baharini,common_voice
30097,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_35087262.wav,Hapo alipata wazo kuwa angeweza kumpata mmiliki wa nyumba ya Juliana au Daisy, hapu ali pata wazo kuwa wangeweza kumbilikiwa nyumba ya juliana au dice , hapu ali pata wazo kuwa wangeweza kumbilikiwa nyumba ya juliana au dice ,hapo alipata wazo kuwa angeweza kumpata mmiliki wa nyumba ya juliana au daisy,0.6153846153846154, hapu ali pata wazo kuwa wangeweza kumbilikiwa nyumba ya juliana au dice ,hapo alipata wazo kuwa angeweza kumpata mmiliki wa nyumba ya juliana au daisy,common_voice
30098,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_35087280.wav,Katika mwaka elfu moja mia tisa tisini na nane, katika mwaka 1119 tisini nanani , katika mwaka 1119 tisini nanani ,katika mwaka elfu moja mia tisa tisini na nane,0.6666666666666666, katika mwaka 1119 tisini nanani ,katika mwaka elfu moja mia tisa tisini na nane,common_voice
30099,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_35087299.wav,ni miongoni mwa vilele vitano Tanzania, nini unguni mwile wile wita no tanzania , nini unguni mwile wile wita no tanzania ,ni miongoni mwa vilele vitano tanzania,1.0, nini unguni mwile wile wita no tanzania ,ni miongoni mwa vilele vitano tanzania,common_voice
30100,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_35087312.wav,mashariki Upungufu wa takwimu hizi za kupunguka, mashaariki upungufu watakuimu izi iza kupunguka , mashaariki upungufu watakuimu izi iza kupunguka ,mashariki upungufu wa takwimu hizi za kupunguka,0.7142857142857143, mashaariki upungufu watakuimu izi iza kupunguka ,mashariki upungufu wa takwimu hizi za kupunguka,common_voice
30101,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_35087314.wav,mauaji hayo yalilazimisha kuhamisha watoto kwenda kundi linginge, mawaji hai yali lazimisha kuhamasisha watoto kundilingini, mawaji hai yali lazimisha kuhamasisha watoto kundilingini,mauaji hayo yalilazimisha kuhamisha watoto kwenda kundi linginge,1.0, mawaji hai yali lazimisha kuhamasisha watoto kundilingini,mauaji hayo yalilazimisha kuhamisha watoto kwenda kundi linginge,common_voice
30102,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_35087326.wav,ambapo husimulia mambo yote yaliyokuwa yanafanywa na wana wa Israel, ambapo kusimuli ya mambo yote aliokua ya nafanyo na wana wa izrai, ambapo kusimuli ya mambo yote aliokua ya nafanyo na wana wa izrai,ambapo husimulia mambo yote yaliyokuwa yanafanywa na wana wa israel,0.6, ambapo kusimuli ya mambo yote aliokua ya nafanyo na wana wa izrai,ambapo husimulia mambo yote yaliyokuwa yanafanywa na wana wa israel,common_voice
30103,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_35087329.wav,Mjomba amenizawadia., jumba ameni za wadia , jumba ameni za wadia ,mjomba amenizawadia ,2.0, jumba ameni za wadia ,mjomba amenizawadia ,common_voice
30104,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_35087608.wav,kweli ukisikia tungo za msanii huyo ama utakubali kuwa amekubuu na ni, kwae liku uki sikiya tungo zamsa ni huyu ama uta kubali kwa amekubu na ni , kwae liku uki sikiya tungo zamsa ni huyu ama uta kubali kwa amekubu na ni ,kweli ukisikia tungo za msanii huyo ama utakubali kuwa amekubuu na ni,0.9166666666666666, kwae liku uki sikiya tungo zamsa ni huyu ama uta kubali kwa amekubu na ni ,kweli ukisikia tungo za msanii huyo ama utakubali kuwa amekubuu na ni,common_voice
30105,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_35087615.wav,Tuite wawekezaji wawekeze ajira zipatikane uchumi ufunguke halafu tutashughulikia Katiba, tujite wawakezaji wawakezaji azipatikane utumifunguke alafututashuburikia katiba, tujite wawakezaji wawakezaji azipatikane utumifunguke alafututashuburikia katiba,tuite wawekezaji wawekeze ajira zipatikane uchumi ufunguke halafu tutashughulikia katiba,0.9, tujite wawakezaji wawakezaji azipatikane utumifunguke alafututashuburikia katiba,tuite wawekezaji wawekeze ajira zipatikane uchumi ufunguke halafu tutashughulikia katiba,common_voice
30106,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_35087620.wav,Samaki ni wengi sana., samaki ni wengi sana , samaki ni wengi sana ,samaki ni wengi sana ,0.0, samaki ni wengi sana ,samaki ni wengi sana ,common_voice
30107,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_35087644.wav,Mwenye imani ni yule., mwenye imani ni yuli , mwenye imani ni yuli ,mwenye imani ni yule ,0.25, mwenye imani ni yuli ,mwenye imani ni yule ,common_voice
30108,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_35087657.wav,inapunguza mwangaza angani na inaweza kuchangia pakubwa, inapunguza mwangaza angani na inawweza kuchandia pakuba , inapunguza mwangaza angani na inawweza kuchandia pakuba ,inapunguza mwangaza angani na inaweza kuchangia pakubwa,0.4285714285714285, inapunguza mwangaza angani na inawweza kuchandia pakuba ,inapunguza mwangaza angani na inaweza kuchangia pakubwa,common_voice
30109,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_35087673.wav,Maji safi husaidia, magi safiusa idea , magi safiusa idea ,maji safi husaidia,1.0, magi safiusa idea ,maji safi husaidia,common_voice
30110,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_35087676.wav,kwa kuwapotosha viongozi wa jamii ya kimataifa, kwa kuapotosha viongwazi wajami ya kitai fa , kwa kuapotosha viongwazi wajami ya kitai fa ,kwa kuwapotosha viongozi wa jamii ya kimataifa,0.8571428571428571, kwa kuapotosha viongwazi wajami ya kitai fa ,kwa kuwapotosha viongozi wa jamii ya kimataifa,common_voice
30111,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_35087690.wav,Singependa kuwa mtu ovyo lakini nililazimishwa, singependa kuwa mpobio lakini lilazimisho , singependa kuwa mpobio lakini lilazimisho ,singependa kuwa mtu ovyo lakini nililazimishwa,0.5, singependa kuwa mpobio lakini lilazimisho ,singependa kuwa mtu ovyo lakini nililazimishwa,common_voice
30112,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_35087693.wav,ambao ndiyo mlima wa kumi kwa urefu Tanzania, abaundi omlima kumi korefutan zani , abaundi omlima kumi korefutan zani ,ambao ndiyo mlima wa kumi kwa urefu tanzania,0.875, abaundi omlima kumi korefutan zani ,ambao ndiyo mlima wa kumi kwa urefu tanzania,common_voice
30113,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_39169272.wav,Maambukizi ya Damu kutokana na kikohozi malisho yaliyoambukizwa kwa mate au kinyesi, mwenye adili puka, mwenye adili puka,maambukizi ya damu kutokana na kikohozi malisho yaliyoambukizwa kwa mate au kinyesi,1.0, mwenye adili puka,maambukizi ya damu kutokana na kikohozi malisho yaliyoambukizwa kwa mate au kinyesi,common_voice
30114,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_36451325.wav,Sina mwingine wa kunifaa, nwako nyumba, nwako nyumba,sina mwingine wa kunifaa,1.0, nwako nyumba,sina mwingine wa kunifaa,common_voice
30115,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_36452819.wav,kama taifa lenye mfumo wa chama kimoja kwa takriban nusu karne, mma, mma,kama taifa lenye mfumo wa chama kimoja kwa takriban nusu karne,1.0, mma,kama taifa lenye mfumo wa chama kimoja kwa takriban nusu karne,common_voice
30116,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_31087701.wav,Wapo pia fisi na wengineo wengi wa kuvutia machoni, wapopi afisi na wengi wakuvuti ya machoni , wapopi afisi na wengi wakuvuti ya machoni ,wapo pia fisi na wengineo wengi wa kuvutia machoni,0.6666666666666666, wapopi afisi na wengi wakuvuti ya machoni ,wapo pia fisi na wengineo wengi wa kuvutia machoni,common_voice
30117,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_31087702.wav,Walikuta Watu wa Pwani wakiwa na mahusiano ya kibiahsra na Wadigo, walikuta watuwa puaniwa kiwa na mahusiano ya kibiashara na wadigo , walikuta watuwa puaniwa kiwa na mahusiano ya kibiashara na wadigo ,walikuta watu wa pwani wakiwa na mahusiano ya kibiahsra na wadigo,0.4545454545454545, walikuta watuwa puaniwa kiwa na mahusiano ya kibiashara na wadigo ,walikuta watu wa pwani wakiwa na mahusiano ya kibiahsra na wadigo,common_voice
30118,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_31087703.wav,yako na zaidi kesho yako itakuwa ni giza, ya kon na zaidi kesho ya ko itakwa nigiza , ya kon na zaidi kesho ya ko itakwa nigiza ,yako na zaidi kesho yako itakuwa ni giza,0.75, ya kon na zaidi kesho ya ko itakwa nigiza ,yako na zaidi kesho yako itakuwa ni giza,common_voice
30119,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_31087704.wav,Maji haya pia yanaweza kutumika katika kilimo cha umwagiliaji na ufugaji wa samaki, majiha ya piya ya naweza kutumika katika kilimocha umagiliaji na ufugaji wa samaki , majiha ya piya ya naweza kutumika katika kilimocha umagiliaji na ufugaji wa samaki ,maji haya pia yanaweza kutumika katika kilimo cha umwagiliaji na ufugaji wa samaki,0.6153846153846154, majiha ya piya ya naweza kutumika katika kilimocha umagiliaji na ufugaji wa samaki ,maji haya pia yanaweza kutumika katika kilimo cha umwagiliaji na ufugaji wa samaki,common_voice
30120,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_31087705.wav,upande wa mashitaka ulishindwa kuthibitisha mashitaka yao, upande wa mashi taka uli shindo kudibitisha mashi taka yao , upande wa mashi taka uli shindo kudibitisha mashi taka yao ,upande wa mashitaka ulishindwa kuthibitisha mashitaka yao,1.0, upande wa mashi taka uli shindo kudibitisha mashi taka yao ,upande wa mashitaka ulishindwa kuthibitisha mashitaka yao,common_voice
30121,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_37921395.wav,Mnamo mwezi Januari biashara kati ya Uganda na, na umozi janwari biashara kati ya uganda na, na umozi janwari biashara kati ya uganda na,mnamo mwezi januari biashara kati ya uganda na,0.375, na umozi janwari biashara kati ya uganda na,mnamo mwezi januari biashara kati ya uganda na,common_voice
30122,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_37921396.wav,Idadi ya wanyama wanaokufa baada ya kuambukizwa ni ya juu katika maeneo yanayoshuhudia ugonjwa, kida di awanama wana ukufa baada ya kuwa mukiza ni juu katikama amin ya naushudi awgunju , kida di awanama wana ukufa baada ya kuwa mukiza ni juu katikama amin ya naushudi awgunju ,idadi ya wanyama wanaokufa baada ya kuambukizwa ni ya juu katika maeneo yanayoshuhudia ugonjwa,0.9285714285714286, kida di awanama wana ukufa baada ya kuwa mukiza ni juu katikama amin ya naushudi awgunju ,idadi ya wanyama wanaokufa baada ya kuambukizwa ni ya juu katika maeneo yanayoshuhudia ugonjwa,common_voice
30123,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_37921397.wav,na kupunguza pengo kutoka asilimia sabini na tano mwaka elfu moja mia tisa tisini na nne, nakupunguza pengo kutoka asimia sabini natano mwaka elfumodia mia tisatisi nani , nakupunguza pengo kutoka asimia sabini natano mwaka elfumodia mia tisatisi nani ,na kupunguza pengo kutoka asilimia sabini na tano mwaka elfu moja mia tisa tisini na nne,0.6875, nakupunguza pengo kutoka asimia sabini natano mwaka elfumodia mia tisatisi nani ,na kupunguza pengo kutoka asilimia sabini na tano mwaka elfu moja mia tisa tisini na nne,common_voice
30124,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_37921428.wav,Uchafuzi wa hewa unalaumiwa kusababisha asilimia kumi na tano ya vifo kulingana na ripoti ya mwaka elfu mbili kumi na saba, kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa, kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa,uchafuzi wa hewa unalaumiwa kusababisha asilimia kumi na tano ya vifo kulingana na ripoti ya mwaka elfu mbili kumi na saba,10.571428571428571, kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa,uchafuzi wa hewa unalaumiwa kusababisha asilimia kumi na tano ya vifo kulingana na ripoti ya mwaka elfu mbili kumi na saba,common_voice
30125,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_37921430.wav,nne kwa lita raia wanataka serikali ifikirie kupunguza kodi, nne kualita raia wanataka serikali ifikirie kunguza kodii , nne kualita raia wanataka serikali ifikirie kunguza kodii ,nne kwa lita raia wanataka serikali ifikirie kupunguza kodi,0.4444444444444444, nne kualita raia wanataka serikali ifikirie kunguza kodii ,nne kwa lita raia wanataka serikali ifikirie kupunguza kodi,common_voice
30126,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_37921448.wav,"Kuanzia mwaka elfu moja mia tisa, matangazo yaligeuzwa na kufanywa kipindi kilichotangazwa moja kwa moja, kila siku kutoka Washington.", kuwanzia mwakaifu mwodja miyatisa matangazu ya lidiuzwa na kufa na tipindi kituitangazu mwodja kwa mwodja kila sivu kutoka washington , kuwanzia mwakaifu mwodja miyatisa matangazu ya lidiuzwa na kufa na tipindi kituitangazu mwodja kwa mwodja kila sivu kutoka washington ,kuanzia mwaka elfu moja mia tisa matangazo yaligeuzwa na kufanywa kipindi kilichotangazwa moja kwa moja kila siku kutoka washington ,0.7894736842105263, kuwanzia mwakaifu mwodja miyatisa matangazu ya lidiuzwa na kufa na tipindi kituitangazu mwodja kwa mwodja kila sivu kutoka washington ,kuanzia mwaka elfu moja mia tisa matangazo yaligeuzwa na kufanywa kipindi kilichotangazwa moja kwa moja kila siku kutoka washington ,common_voice
30127,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_37922477.wav,Kwa mifugo wageni vifo vya ndigana kali vinaweza kuwa asilimia mia, kwa mifugo wageni vifo via digana kali vinaweza kuwa asilini amia , kwa mifugo wageni vifo via digana kali vinaweza kuwa asilini amia ,kwa mifugo wageni vifo vya ndigana kali vinaweza kuwa asilimia mia,0.3636363636363636, kwa mifugo wageni vifo via digana kali vinaweza kuwa asilini amia ,kwa mifugo wageni vifo vya ndigana kali vinaweza kuwa asilimia mia,common_voice
30128,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_37922512.wav,Tuzo ya Kimataifa ya Wanawake Mashujaa kwa kuonyesha ujasiri usio wa kawaida, tuzu ya kimataitha ya wanawake mashujaa kwa kwenyesha ujasirusiwa kawaida , tuzu ya kimataitha ya wanawake mashujaa kwa kwenyesha ujasirusiwa kawaida ,tuzo ya kimataifa ya wanawake mashujaa kwa kuonyesha ujasiri usio wa kawaida,0.5, tuzu ya kimataitha ya wanawake mashujaa kwa kwenyesha ujasirusiwa kawaida ,tuzo ya kimataifa ya wanawake mashujaa kwa kuonyesha ujasiri usio wa kawaida,common_voice
30129,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_37922574.wav,Ujumbe wa Umoja wa Mataifa nchini Libya ulielezea wasiwasi wake kwenye mtandao wa Twitter., ujungi womodja matarefa inchen libya u lielizea wasiwa siwa kekuenye untandawa twitter , ujungi womodja matarefa inchen libya u lielizea wasiwa siwa kekuenye untandawa twitter ,ujumbe wa umoja wa mataifa nchini libya ulielezea wasiwasi wake kwenye mtandao wa twitter ,0.8571428571428571, ujungi womodja matarefa inchen libya u lielizea wasiwa siwa kekuenye untandawa twitter ,ujumbe wa umoja wa mataifa nchini libya ulielezea wasiwasi wake kwenye mtandao wa twitter ,common_voice
30130,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_37922596.wav,Hata hivyo maelfu ya watu waliojitokeza kumsikiliza rais wa chama Chamisa, hata ivi o maelfu ya watu wali witokeza kumsikiliza raisi wachama chamisa , hata ivi o maelfu ya watu wali witokeza kumsikiliza raisi wachama chamisa ,hata hivyo maelfu ya watu waliojitokeza kumsikiliza rais wa chama chamisa,0.6363636363636364, hata ivi o maelfu ya watu wali witokeza kumsikiliza raisi wachama chamisa ,hata hivyo maelfu ya watu waliojitokeza kumsikiliza rais wa chama chamisa,common_voice
30131,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_37922610.wav,Wakituhumiwa kuuza silaha kwa kundi la wanamgambo huko kaskazini-mashariki mwa nchi hiyo., wakitu miwa kuuzasi la kundila wa gambo kukokas kazini mashariki mwanchi hiyo , wakitu miwa kuuzasi la kundila wa gambo kukokas kazini mashariki mwanchi hiyo ,wakituhumiwa kuuza silaha kwa kundi la wanamgambo huko kaskazini mashariki mwa nchi hiyo ,0.8461538461538461, wakitu miwa kuuzasi la kundila wa gambo kukokas kazini mashariki mwanchi hiyo ,wakituhumiwa kuuza silaha kwa kundi la wanamgambo huko kaskazini mashariki mwa nchi hiyo ,common_voice
30132,/home/busayo/busayo/mls_benchmark//data/common_voice_17/swahili/common_voice_sw_30718000.wav,"Katika shule ya msingi, kila Ijumaa, wakati wa mkutano wa shule.", katika shulem singi kila ijumat wakati wamkutanoa shule , katika shulem singi kila ijumat wakati wamkutanoa shule ,katika shule ya msingi kila ijumaa wakati wa mkutano wa shule ,0.6363636363636364, katika shulem singi kila ijumat wakati wamkutanoa shule ,katika shule ya msingi kila ijumaa wakati wa mkutano wa shule ,common_voice
