audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1511,/data/fleurs/fulani/10307068898405525326.wav,be’i nandi ba kanjum on dabba arande himbe sigi ha dubi dubu sappo je sali ha hosere zagros je iran, bin andi p akan jum od aba ar ande h imba sw ig gy had ubi dub bi sap po jis ali a os ere zag ros j iran ,fleurs, bin andi p akan jum od aba ar ande h imba sw ig gy had ubi dub bi sap po jis ali a os ere zag ros j iran ,be i nandi ba kanjum on dabba arande himbe sigi ha dubi dubu sappo je sali ha hosere zagros je iran,1.3333333333333333, bin andi p akan jum od aba ar ande h imba sw ig gy had ubi dub bi sap po jis ali a os ere zag ros j iran ,be i nandi ba kanjum on dabba arande himbe sigi ha dubi dubu sappo je sali ha hosere zagros je iran
1524,/data/fleurs/fulani/2696909974417007754.wav,masanan’anta deewal tibeta'en pellel waɗugo yoga. ha pellel larugo kujeji allaji je labbi sembe be woggi je chakras be wadi bo be aandungo himɓe neɗɗaku ɓe waɗi, mas an l anta di wal tib etan p ela wad ugo yoga ap ela lar ugo ku je hi ala ji gil abi s embe bi w ogi j ich ak ras bi wadi bobby and brother h imba ned k aru bi wadi ,fleurs, mas an l anta di wal tib etan p ela wad ugo yoga ap ela lar ugo ku je hi ala ji gil abi s embe bi w ogi j ich ak ras bi wadi bobby and brother h imba ned k aru bi wadi ,masanan anta deewal tibeta en pellel waɗugo yoga ha pellel larugo kujeji allaji je labbi sembe be woggi je chakras be wadi bo be aandungo himɓe neɗɗaku ɓe waɗi,1.4137931034482758, mas an l anta di wal tib etan p ela wad ugo yoga ap ela lar ugo ku je hi ala ji gil abi s embe bi w ogi j ich ak ras bi wadi bobby and brother h imba ned k aru bi wadi ,masanan anta deewal tibeta en pellel waɗugo yoga ha pellel larugo kujeji allaji je labbi sembe be woggi je chakras be wadi bo be aandungo himɓe neɗɗaku ɓe waɗi
1542,/data/fleurs/fulani/857637792063530042.wav,motaaji bus do acca tasha caka fattudeha yeeso mayoko wakkiti toi ha nyalade ammo burna be heediri fuuna fu be jakar/bumthan do acca caka 06:30 be 07:30, m otta ji b osto a ch atas ha cha ka fat ude ha aye som ayo ko wa kat ito yi han jal ande a ma bur na be he ri fu na fu   e ja kara bu m sin nd oo a cha cha cha jam di jo e go ber eta yo ga jam di jo e di lib erta ,fleurs, m otta ji b osto a ch atas ha cha ka fat ude ha aye som ayo ko wa kat ito yi han jal ande a ma bur na be he ri fu na fu e ja kara bu m sin nd oo a cha cha cha jam di jo e go ber eta yo ga jam di jo e di lib erta ,motaaji bus do acca tasha caka fattudeha yeeso mayoko wakkiti toi ha nyalade ammo burna be heediri fuuna fu be jakar bumthan do acca caka 06 30 be 07 30,2.0, m otta ji b osto a ch atas ha cha ka fat ude ha aye som ayo ko wa kat ito yi han jal ande a ma bur na be he ri fu na fu e ja kara bu m sin nd oo a cha cha cha jam di jo e go ber eta yo ga jam di jo e di lib erta ,motaaji bus do acca tasha caka fattudeha yeeso mayoko wakkiti toi ha nyalade ammo burna be heediri fuuna fu be jakar bumthan do acca caka 06 30 be 07 30
1549,/data/fleurs/fulani/12079329375870521240.wav,kuje ndiyam ɗon resi ɗon je hawtugo pellel lesdi on be jarende lesdi woni hunduko mayo bo ɗon huwa bana pellel jonde daabba ladde, ku che am don res ido don je ha ut ugo pel ele les di on be ja re inde er les di one hand ma ayo bo don hu wa pan pel ele jon ne d amb alad é ,fleurs, ku che am don res ido don je ha ut ugo pel ele les di on be ja re inde er les di one hand ma ayo bo don hu wa pan pel ele jon ne d amb alad é ,kuje ndiyam ɗon resi ɗon je hawtugo pellel lesdi on be jarende lesdi woni hunduko mayo bo ɗon huwa bana pellel jonde daabba ladde,1.5, ku che am don res ido don je ha ut ugo pel ele les di on be ja re inde er les di one hand ma ayo bo don hu wa pan pel ele jon ne d amb alad é ,kuje ndiyam ɗon resi ɗon je hawtugo pellel lesdi on be jarende lesdi woni hunduko mayo bo ɗon huwa bana pellel jonde daabba ladde
1562,/data/fleurs/fulani/16776488146172999349.wav,bako soja en man wara haiti hebai masibo je do hauti be nyawu man tun duubiji 1800 en, b ako so ja e man owar haiti he g ayi mas ib oo je hau te b ien ne u man ité u jin ego o b th eme de ju ay th irty n ,fleurs, b ako so ja e man owar haiti he g ayi mas ib oo je hau te b ien ne u man ité u jin ego o b th eme de ju ay th irty n ,bako soja en man wara haiti hebai masibo je do hauti be nyawu man tun duubiji 1800 en,1.7777777777777777, b ako so ja e man owar haiti he g ayi mas ib oo je hau te b ien ne u man ité u jin ego o b th eme de ju ay th irty n ,bako soja en man wara haiti hebai masibo je do hauti be nyawu man tun duubiji 1800 en
1579,/data/fleurs/fulani/12523446067048282572.wav,wodi himbe duddum worbe be ro’be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba, w adi h imb ude d umu w adi bi w ole b ima ari y onk ib ib ib be w adi ris ku ha wakati ma abe h adu w adi h imb ude d umu b ima ari   mari h ido ma up el ati b ibi ari m abe ebe k obe h oo b ibi mai h aper el m i ju us bin ab iju us and andy b ,fleurs, w adi h imb ude d umu w adi bi w ole b ima ari y onk ib ib ib be w adi ris ku ha wakati ma abe h adu w adi h imb ude d umu b ima ari mari h ido ma up el ati b ibi ari m abe ebe k obe h oo b ibi mai h aper el m i ju us bin ab iju us and andy b ,wodi himbe duddum worbe be ro be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba,1.565217391304348, w adi h imb ude d umu w adi bi w ole b ima ari y onk ib ib ib be w adi ris ku ha wakati ma abe h adu w adi h imb ude d umu b ima ari mari h ido ma up el ati b ibi ari m abe ebe k obe h oo b ibi mai h aper el m i ju us bin ab iju us and andy b ,wodi himbe duddum worbe be ro be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba
1580,/data/fleurs/fulani/16602059467774190263.wav,wodi himbe duddum worbe be ro’be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba, h imb ed du um wa abe be eb iro obe ma ary on ki wa abe wad ir isk ul haa wakati wa abe hard bod hi wa abe dum b ima ari do ma abe l atti b iba ari ma abe kob bi hun ni bih ar b ima ari hap per le mi ju us bin ab ij us mun andi bo ,fleurs, h imb ed du um wa abe be eb iro obe ma ary on ki wa abe wad ir isk ul haa wakati wa abe hard bod hi wa abe dum b ima ari do ma abe l atti b iba ari ma abe kob bi hun ni bih ar b ima ari hap per le mi ju us bin ab ij us mun andi bo ,wodi himbe duddum worbe be ro be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba,1.4130434782608696, h imb ed du um wa abe be eb iro obe ma ary on ki wa abe wad ir isk ul haa wakati wa abe hard bod hi wa abe dum b ima ari do ma abe l atti b iba ari ma abe kob bi hun ni bih ar b ima ari hap per le mi ju us bin ab ij us mun andi bo ,wodi himbe duddum worbe be ro be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba
1585,/data/fleurs/fulani/17198854184865569302.wav,pat kujeji do do larta min wawata min warta mindo wada mamaki ta himbe je arti wadugo rayuwa dabbiti ansaji ha protein  damuwa ha kujeji je lawal iri gotel je chimps ha do savanna ha hande, bat ku je ej ido dollar ta min wa ata ami war ta mi in d umo ma aki ta ahin be j r ti wad hu ura ayo wad ha bi iti an sa ji ha protein dam wa ha ku je ej ije la wal ir ig ot el je ej ims had du sa fa ana ha hand e ,fleurs, bat ku je ej ido dollar ta min wa ata ami war ta mi in d umo ma aki ta ahin be j r ti wad hu ura ayo wad ha bi iti an sa ji ha protein dam wa ha ku je ej ije la wal ir ig ot el je ej ims had du sa fa ana ha hand e ,pat kujeji do do larta min wawata min warta mindo wada mamaki ta himbe je arti wadugo rayuwa dabbiti ansaji ha protein damuwa ha kujeji je lawal iri gotel je chimps ha do savanna ha hande,1.5, bat ku je ej ido dollar ta min wa ata ami war ta mi in d umo ma aki ta ahin be j r ti wad hu ura ayo wad ha bi iti an sa ji ha protein dam wa ha ku je ej ije la wal ir ig ot el je ej ims had du sa fa ana ha hand e ,pat kujeji do do larta min wawata min warta mindo wada mamaki ta himbe je arti wadugo rayuwa dabbiti ansaji ha protein damuwa ha kujeji je lawal iri gotel je chimps ha do savanna ha hande
1595,/data/fleurs/fulani/7028323927230183673.wav,ubba suuldu yottai je rawandu bana seekuko sautu on.halaji be siiki, u ba sul lu yo ta je era wan du bana se ego so utu on ha la ji be si iki ,fleurs, u ba sul lu yo ta je era wan du bana se ego so utu on ha la ji be si iki ,ubba suuldu yottai je rawandu bana seekuko sautu on halaji be siiki,1.5, u ba sul lu yo ta je era wan du bana se ego so utu on ha la ji be si iki ,ubba suuldu yottai je rawandu bana seekuko sautu on halaji be siiki
1613,/data/fleurs/fulani/13572126888501799233.wav,nde aandal dow leddi grik fuɗɗi ustugo ni dane en majjini al ada be andal kujeji himɓe gris, de hand al dow lady gre ek food o st ugo ni dani en maj ini al ad ab be hand al ku je h ibe gre ek ,fleurs, de hand al dow lady gre ek food o st ugo ni dani en maj ini al ad ab be hand al ku je h ibe gre ek ,nde aandal dow leddi grik fuɗɗi ustugo ni dane en majjini al ada be andal kujeji himɓe gris,1.2777777777777777, de hand al dow lady gre ek food o st ugo ni dani en maj ini al ad ab be hand al ku je h ibe gre ek ,nde aandal dow leddi grik fuɗɗi ustugo ni dane en majjini al ada be andal kujeji himɓe gris
1615,/data/fleurs/fulani/3642084042280366253.wav,to a yidi a wona kombi babal kuje fe’ata seto a yahi lau a heba babal a walata ha kombi gimol man, to a idi on ac omb ii bab al ku je fet as eto a aya hi la wu e kh er ba bab al a wal ata ac omb ii g imo ol man ,fleurs, to a idi on ac omb ii bab al ku je fet as eto a aya hi la wu e kh er ba bab al a wal ata ac omb ii g imo ol man ,to a yidi a wona kombi babal kuje fe ata seto a yahi lau a heba babal a walata ha kombi gimol man,1.3043478260869565, to a idi on ac omb ii bab al ku je fet as eto a aya hi la wu e kh er ba bab al a wal ata ac omb ii g imo ol man ,to a yidi a wona kombi babal kuje fe ata seto a yahi lau a heba babal a walata ha kombi gimol man
1618,/data/fleurs/fulani/13301825178216153740.wav,kawrital ardata choci man ɗonno wuro rom waɗan duuɓi ujunerre ha totton bo ɗo man waɗi himɓe ema hala mangu be cede tenet man, ko od oro da ata cho ti man d ono w oro om od and ube u jj une ere ha d ato b odo man w adi h ime e ma ha ala m angu bes et d eno ,fleurs, ko od oro da ata cho ti man d ono w oro om od and ube u jj une ere ha d ato b odo man w adi h ime e ma ha ala m angu bes et d eno ,kawrital ardata choci man ɗonno wuro rom waɗan duuɓi ujunerre ha totton bo ɗo man waɗi himɓe ema hala mangu be cede tenet man,1.5416666666666667, ko od oro da ata cho ti man d ono w oro om od and ube u jj une ere ha d ato b odo man w adi h ime e ma ha ala m angu bes et d eno ,kawrital ardata choci man ɗonno wuro rom waɗan duuɓi ujunerre ha totton bo ɗo man waɗi himɓe ema hala mangu be cede tenet man
1630,/data/fleurs/fulani/4472886618855034975.wav,ko hauti nyawu gandi be no goddo watta kujeji do valla andibe ha binchike mabbe, ko ha ut inya u gan di ben go ta w att aku je do over la and be happy j ike ma be ,fleurs, ko ha ut inya u gan di ben go ta w att aku je do over la and be happy j ike ma be ,ko hauti nyawu gandi be no goddo watta kujeji do valla andibe ha binchike mabbe,1.4666666666666666, ko ha ut inya u gan di ben go ta w att aku je do over la and be happy j ike ma be ,ko hauti nyawu gandi be no goddo watta kujeji do valla andibe ha binchike mabbe
1647,/data/fleurs/fulani/6065430917035480794.wav,"waangingo ha tasha firawol leddi ha catalan tan wadama ,amma woodi dum be waanginta wala silmingo ha demgal ,spania,turankere faransa ,aarabre be japanis", wa aj engo ha ta sha ff ira wal edi ha catal ant ani wa d amma maa w odi d umbe wa an j inta wa las il m engo ha dem gal spain tour ang elle france car ab ri be jap anis ,fleurs, wa aj engo ha ta sha ff ira wal edi ha catal ant ani wa d amma maa w odi d umbe wa an j inta wa las il m engo ha dem gal spain tour ang elle france car ab ri be jap anis ,waangingo ha tasha firawol leddi ha catalan tan wadama amma woodi dum be waanginta wala silmingo ha demgal spania turankere faransa aarabre be japanis,1.6666666666666667, wa aj engo ha ta sha ff ira wal edi ha catal ant ani wa d amma maa w odi d umbe wa an j inta wa las il m engo ha dem gal spain tour ang elle france car ab ri be jap anis ,waangingo ha tasha firawol leddi ha catalan tan wadama amma woodi dum be waanginta wala silmingo ha demgal spania turankere faransa aarabre be japanis
1666,/data/fleurs/fulani/7013205908516651826.wav,o hebai yarugo lekki je mari haje je naudum o nanata gam be hadi dum ha babal fijirde man, o he eb ay aru g oll ike je mari haa je je na wd um on na tang am be had id um hab bal fi ir dem an ,fleurs, o he eb ay aru g oll ike je mari haa je je na wd um on na tang am be had id um hab bal fi ir dem an ,o hebai yarugo lekki je mari haje je naudum o nanata gam be hadi dum ha babal fijirde man,1.3157894736842106, o he eb ay aru g oll ike je mari haa je je na wd um on na tang am be had id um hab bal fi ir dem an ,o hebai yarugo lekki je mari haje je naudum o nanata gam be hadi dum ha babal fijirde man
1673,/data/fleurs/fulani/16541429466645538979.wav,madagaskcar do koh dayi koh kubi maunugo bo je leddi hado hore mabbe tabe wari hala wildlife, madagascar dok ko o dah i kok ubi ma un uko bo je lady hand h ole ma ute tab bo wal ilah wild life ,fleurs, madagascar dok ko o dah i kok ubi ma un uko bo je lady hand h ole ma ute tab bo wal ilah wild life ,madagaskcar do koh dayi koh kubi maunugo bo je leddi hado hore mabbe tabe wari hala wildlife,1.3529411764705883, madagascar dok ko o dah i kok ubi ma un uko bo je lady hand h ole ma ute tab bo wal ilah wild life ,madagaskcar do koh dayi koh kubi maunugo bo je leddi hado hore mabbe tabe wari hala wildlife
1682,/data/fleurs/fulani/18107695187501338143.wav,himbe vallata be kuugal je wala totton ma handi wala kujeji no himbe je woni tonno wadata kugal man amma don ko sendirta be sedda, h imb he vall at abe ku ugal je wala tut on mah ani wala ku je j ino him be je w oni ton ton on wa ata ku ugal je ama d ondo ko sand ir ta be esa ,fleurs, h imb he vall at abe ku ugal je wala tut on mah ani wala ku je j ino him be je w oni ton ton on wa ata ku ugal je ama d ondo ko sand ir ta be esa ,himbe vallata be kuugal je wala totton ma handi wala kujeji no himbe je woni tonno wadata kugal man amma don ko sendirta be sedda,1.4, h imb he vall at abe ku ugal je wala tut on mah ani wala ku je j ino him be je w oni ton ton on wa ata ku ugal je ama d ondo ko sand ir ta be esa ,himbe vallata be kuugal je wala totton ma handi wala kujeji no himbe je woni tonno wadata kugal man amma don ko sendirta be sedda
1684,/data/fleurs/fulani/1212134076958943632.wav,wonan be khairu goɗɗo heɓa o soda kati wayild gam hokkan marɗo ɗum supta jarendi fijerde kotoi ha wuro afrika ko pat jarendi fijerde wuro africa je horɗoore, wan be kh ay ru g add ho he eba us oda kat in we y w yl de gam ho kam mar d ho d umo sub ta ja are endi fi jir de ko oto y ha wo afr ika ko pat ja are endi fi jir de euro afr ika je hor do ore ,fleurs, wan be kh ay ru g add ho he eba us oda kat in we y w yl de gam ho kam mar d ho d umo sub ta ja are endi fi jir de ko oto y ha wo afr ika ko pat ja are endi fi jir de euro afr ika je hor do ore ,wonan be khairu goɗɗo heɓa o soda kati wayild gam hokkan marɗo ɗum supta jarendi fijerde kotoi ha wuro afrika ko pat jarendi fijerde wuro africa je horɗoore,1.8214285714285714, wan be kh ay ru g add ho he eba us oda kat in we y w yl de gam ho kam mar d ho d umo sub ta ja are endi fi jir de ko oto y ha wo afr ika ko pat ja are endi fi jir de euro afr ika je hor do ore ,wonan be khairu goɗɗo heɓa o soda kati wayild gam hokkan marɗo ɗum supta jarendi fijerde kotoi ha wuro afrika ko pat jarendi fijerde wuro africa je horɗoore
1693,/data/fleurs/fulani/12098810913752669109.wav,lawol buri vodugo asendita hoto ko a hosi kanjum on a senda dum sare tati do dari bo do wali. laru misalu, la wol l umb uri w ud du a sen nd ita ho oto ko a ho osa kan jum on a sen nd ita mo sa are tati d odo dar ri bo d odo wal li la aru mis alu ,fleurs, la wol l umb uri w ud du a sen nd ita ho oto ko a ho osa kan jum on a sen nd ita mo sa are tati d odo dar ri bo d odo wal li la aru mis alu ,lawol buri vodugo asendita hoto ko a hosi kanjum on a senda dum sare tati do dari bo do wali laru misalu,1.6363636363636365, la wol l umb uri w ud du a sen nd ita ho oto ko a ho osa kan jum on a sen nd ita mo sa are tati d odo dar ri bo d odo wal li la aru mis alu ,lawol buri vodugo asendita hoto ko a hosi kanjum on a senda dum sare tati do dari bo do wali laru misalu
1696,/data/fleurs/fulani/2778367405309197806.wav,ɓaleere ferdu heɓɓi daga latin civilis ko nufata be meere ko nandi be latin civis ɗo nufa yimɓe wuro be civitaz ɗo nufa wuro ko wuro-lesdi bo yake feere ɗon tabbitina maunugo pellel, bar ere fer du heb b ida gal atin civil civil is kun uf ata be mer re kun und ibe latin civ is dun uf ah imb we uro bes iv itas dun uf ah ib uro ku uro les di bo ya ake fer re dun tab it ina ma ul ugo pel ele ,fleurs, bar ere fer du heb b ida gal atin civil civil is kun uf ata be mer re kun und ibe latin civ is dun uf ah imb we uro bes iv itas dun uf ah ib uro ku uro les di bo ya ake fer re dun tab it ina ma ul ugo pel ele ,ɓaleere ferdu heɓɓi daga latin civilis ko nufata be meere ko nandi be latin civis ɗo nufa yimɓe wuro be civitaz ɗo nufa wuro ko wuro lesdi bo yake feere ɗon tabbitina maunugo pellel,1.5588235294117647, bar ere fer du heb b ida gal atin civil civil is kun uf ata be mer re kun und ibe latin civ is dun uf ah imb we uro bes iv itas dun uf ah ib uro ku uro les di bo ya ake fer re dun tab it ina ma ul ugo pel ele ,ɓaleere ferdu heɓɓi daga latin civilis ko nufata be meere ko nandi be latin civis ɗo nufa yimɓe wuro be civitaz ɗo nufa wuro ko wuro lesdi bo yake feere ɗon tabbitina maunugo pellel
1699,/data/fleurs/fulani/893852297013568239.wav,jotta bawo be ummini je hostilities britian fudugo je naval blockade ha germany, yo ta ba abe um mi je hostil ities bri chen f uto go je naval block ade ha germ any ,fleurs, yo ta ba abe um mi je hostil ities bri chen f uto go je naval block ade ha germ any ,jotta bawo be ummini je hostilities britian fudugo je naval blockade ha germany,1.3076923076923077, yo ta ba abe um mi je hostil ities bri chen f uto go je naval block ade ha germ any ,jotta bawo be ummini je hostilities britian fudugo je naval blockade ha germany
1702,/data/fleurs/fulani/18077836773802791532.wav,ni pensur mai warti mo” ere sobajo himbe duddum sa'e vurti, n ipp ens uur mai wat imo e re s oba jo h ime d udu un sa ivu ti ,fleurs, n ipp ens uur mai wat imo e re s oba jo h ime d udu un sa ivu ti ,ni pensur mai warti mo ere sobajo himbe duddum sa e vurti,1.5, n ipp ens uur mai wat imo e re s oba jo h ime d udu un sa ivu ti ,ni pensur mai warti mo ere sobajo himbe duddum sa e vurti
1705,/data/fleurs/fulani/6935257496822594768.wav,kuje bom fushon ɗo naftira sembe man on heɓa wadda nukliyos je mari protonji ɗuɗɗum be nutronji ɗuɗɗum fotta, to come bomb fusion dun af tera semb leman on her ba w oda na cle us jim ari prot on ji dud um bid um tor ji dud um fo ta ,fleurs, to come bomb fusion dun af tera semb leman on her ba w oda na cle us jim ari prot on ji dud um bid um tor ji dud um fo ta ,kuje bom fushon ɗo naftira sembe man on heɓa wadda nukliyos je mari protonji ɗuɗɗum be nutronji ɗuɗɗum fotta,1.631578947368421, to come bomb fusion dun af tera semb leman on her ba w oda na cle us jim ari prot on ji dud um bid um tor ji dud um fo ta ,kuje bom fushon ɗo naftira sembe man on heɓa wadda nukliyos je mari protonji ɗuɗɗum be nutronji ɗuɗɗum fotta
1725,/data/fleurs/fulani/16064127151926722375.wav,be hakkilo ɓe lorni mo ha sibiti addenbrooke ha cambridge, be ha kilo be l orn imo ha as b iti ad en bro ok ha cambridge ,fleurs, be ha kilo be l orn imo ha as b iti ad en bro ok ha cambridge ,be hakkilo ɓe lorni mo ha sibiti addenbrooke ha cambridge,1.3, be ha kilo be l orn imo ha as b iti ad en bro ok ha cambridge ,be hakkilo ɓe lorni mo ha sibiti addenbrooke ha cambridge
1726,/data/fleurs/fulani/6651143520239760483.wav,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find29¾ inches by24½ inches be arti be taggi dum pat je resugo, bay ang wal amo and je as ali mo w indi ama j otta do and hi h ado bela u had ara gin im manga co ha uta ta de ft ere   do find no gas e ju ene in ches be ar ky be tig id um pat j eles ugo ,fleurs, bay ang wal amo and je as ali mo w indi ama j otta do and hi h ado bela u had ara gin im manga co ha uta ta de ft ere do find no gas e ju ene in ches be ar ky be tig id um pat j eles ugo ,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find293 4 inches by241 2 inches be arti be taggi dum pat je resugo,1.2162162162162162, bay ang wal amo and je as ali mo w indi ama j otta do and hi h ado bela u had ara gin im manga co ha uta ta de ft ere do find no gas e ju ene in ches be ar ky be tig id um pat j eles ugo ,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find293 4 inches by241 2 inches be arti be taggi dum pat je resugo
1727,/data/fleurs/fulani/7520361913564405912.wav,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find29¾ inches by24½ inches be arti be taggi dum pat je resugo, bay ern wal amo and j as lim wind y am ato th ato and had ow be la hand ing him a manga go how th irty   do find twenty nine three third inches by twenty four and half inches with r t tag ed until j res ugo ,fleurs, bay ern wal amo and j as lim wind y am ato th ato and had ow be la hand ing him a manga go how th irty do find twenty nine three third inches by twenty four and half inches with r t tag ed until j res ugo ,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find293 4 inches by241 2 inches be arti be taggi dum pat je resugo,1.2162162162162162, bay ern wal amo and j as lim wind y am ato th ato and had ow be la hand ing him a manga go how th irty do find twenty nine three third inches by twenty four and half inches with r t tag ed until j res ugo ,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find293 4 inches by241 2 inches be arti be taggi dum pat je resugo
1731,/data/fleurs/fulani/12103480734635567159.wav,nasaru ɗo on darni fijerde joi je springboks man heɓai nasaru, nas aru do on dar ni fig ger de jo e je spring box man he baa i nas aru ,fleurs, nas aru do on dar ni fig ger de jo e je spring box man he baa i nas aru ,nasaru ɗo on darni fijerde joi je springboks man heɓai nasaru,1.5454545454545454, nas aru do on dar ni fig ger de jo e je spring box man he baa i nas aru ,nasaru ɗo on darni fijerde joi je springboks man heɓai nasaru
1745,/data/fleurs/fulani/9595934912474231871.wav,europe hautorde lesde petel on amma do mari lesde duddum je barata be hore majum. to kujeji don no handi yaadu hedi lesde duddun nufa seto a tefi visa bo a tokka hedi himbe larata hoto leddi masin, europe ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha  ko a dii y adu he edi les du du du nu fa set to ate fi vis abo a to ca he edi h imb ell ara ta ho to le dim asin ,fleurs, europe ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ko a dii y adu he edi les du du du nu fa set to ate fi vis abo a to ca he edi h imb ell ara ta ho to le dim asin ,europe hautorde lesde petel on amma do mari lesde duddum je barata be hore majum to kujeji don no handi yaadu hedi lesde duddun nufa seto a tefi visa bo a tokka hedi himbe larata hoto leddi masin,7.552631578947368, europe ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ha ko a dii y adu he edi les du du du nu fa set to ate fi vis abo a to ca he edi h imb ell ara ta ho to le dim asin ,europe hautorde lesde petel on amma do mari lesde duddum je barata be hore majum to kujeji don no handi yaadu hedi lesde duddun nufa seto a tefi visa bo a tokka hedi himbe larata hoto leddi masin
