speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
15_d515035,መፍትሄ የሚደረግ ለት ከሆነ የ ሻእቢያ እጆች ወይ መሰብሰብ አ ሊያ ም መቆረጥ አለ ባቸው,/data/ALFFA/amharic/15_d515035.wav,6.272,ALFFA,amharic,unknown,"ሙፍቲ የሚደረግለት ከሆነ የሻቢያ እጆች ወይ መሰብሰብ አለያም መቆረጥ አለባቸው።
",ሙፍቲ የሚደረግለት ከሆነ የሻቢያ እጆች ወይ መሰብሰብ አለያም መቆረጥ አለባቸው ,መፍትሄ የሚደረግ ለት ከሆነ የ ሻእቢያ እጆች ወይ መሰብሰብ አ ሊያ ም መቆረጥ አለ ባቸው,0.6666666666666666,ሙፍቲ የሚደረግለት ከሆነ የሻቢያ እጆች ወይ መሰብሰብ አለያም መቆረጥ አለባቸው ,መፍትሄ የሚደረግ ለት ከሆነ የ ሻእቢያ እጆች ወይ መሰብሰብ አ ሊያ ም መቆረጥ አለ ባቸው
12_d512031,በ ዝግ ስታዲዮም ጨዋታዎች የሚ ከናወኑ ት ቡድኑ ን ለ መቅጣት ሆነ ተብሎ በ ፌዴሬሽኑ አ ሊያ ም በኮን ፌዴሬሽኑ ውሳኔው ሲሰጥ ነው,/data/ALFFA/amharic/12_d512031.wav,12.416,ALFFA,amharic,unknown,በዘክ ስታዲየም ጨዋታዎች የሚከናወኑት ቡድኑን ለመቅጣት ሆነ ተብሎ በፌዴሬሽኑ አልያም በኮንፌዴሬሽኑ ውሳኔ ሲሰጥ ነው።,በዘክ ስታዲየም ጨዋታዎች የሚከናወኑት ቡድኑን ለመቅጣት ሆነ ተብሎ በፌዴሬሽኑ አልያም በኮንፌዴሬሽኑ ውሳኔ ሲሰጥ ነው ,በ ዝግ ስታዲዮም ጨዋታዎች የሚ ከናወኑ ት ቡድኑ ን ለ መቅጣት ሆነ ተብሎ በ ፌዴሬሽኑ አ ሊያ ም በኮን ፌዴሬሽኑ ውሳኔው ሲሰጥ ነው,0.782608695652174,በዘክ ስታዲየም ጨዋታዎች የሚከናወኑት ቡድኑን ለመቅጣት ሆነ ተብሎ በፌዴሬሽኑ አልያም በኮንፌዴሬሽኑ ውሳኔ ሲሰጥ ነው ,በ ዝግ ስታዲዮም ጨዋታዎች የሚ ከናወኑ ት ቡድኑ ን ለ መቅጣት ሆነ ተብሎ በ ፌዴሬሽኑ አ ሊያ ም በኮን ፌዴሬሽኑ ውሳኔው ሲሰጥ ነው
06_d506021,ከ መጋረጃ ጀርባ ወንጀል ተ ፈጽሟ ል የሚ ል ነገር የ ለ ም,/data/ALFFA/amharic/06_d506021.wav,4.096,ALFFA,amharic,unknown,"ከመጋረጃ ጀርባ ወንጀል ተፈጽሟል የሚል ነገር የለም።
",ከመጋረጃ ጀርባ ወንጀል ተፈጽሟል የሚል ነገር የለም ,ከ መጋረጃ ጀርባ ወንጀል ተ ፈጽሟ ል የሚ ል ነገር የ ለ ም,0.7692307692307693,ከመጋረጃ ጀርባ ወንጀል ተፈጽሟል የሚል ነገር የለም ,ከ መጋረጃ ጀርባ ወንጀል ተ ፈጽሟ ል የሚ ል ነገር የ ለ ም
09_d509022,በ ነዚህ ጠማሞች ክፉ አሳቢ ዎች ምክንያት የምና ኔ ህይወት የሚ ገፉበት አለም እስከ መሆን ደር ሳለች,/data/ALFFA/amharic/09_d509022.wav,9.728,ALFFA,amharic,unknown,"በእነዚህ ጠማሞች ክፉ አስተሳሰቦች ምክንያት የምናኔ ሕይወት የሚከፉበት ዓለም እስከመሆን ደርሳለች።
",በእነዚህ ጠማሞች ክፉ አስተሳሰቦች ምክንያት የምናኔ ሕይወት የሚከፉበት ዓለም እስከመሆን ደርሳለች ,በ ነዚህ ጠማሞች ክፉ አሳቢ ዎች ምክንያት የምና ኔ ህይወት የሚ ገፉበት አለም እስከ መሆን ደር ሳለች,0.8235294117647058,በእነዚህ ጠማሞች ክፉ አስተሳሰቦች ምክንያት የምናኔ ሕይወት የሚከፉበት ዓለም እስከመሆን ደርሳለች ,በ ነዚህ ጠማሞች ክፉ አሳቢ ዎች ምክንያት የምና ኔ ህይወት የሚ ገፉበት አለም እስከ መሆን ደር ሳለች
06_d506034,ውስጣዊ አንድነቱ ዲሲፕሊኑ የስራ ዝግጁ ነቱ ወደሚ ፈልገው ደረጃ መድረስ መቻል አለ በት,/data/ALFFA/amharic/06_d506034.wav,5.888,ALFFA,amharic,unknown,"ውስጣዊ አንድነቱ ዲሲፕሊኑ የሥራ ዝግጁነቱ ወደሚፈልገው ደረጃ መድረስ መቻል አለበት።
",ውስጣዊ አንድነቱ ዲሲፕሊኑ የሥራ ዝግጁነቱ ወደሚፈልገው ደረጃ መድረስ መቻል አለበት ,ውስጣዊ አንድነቱ ዲሲፕሊኑ የስራ ዝግጁ ነቱ ወደሚ ፈልገው ደረጃ መድረስ መቻል አለ በት,0.5384615384615384,ውስጣዊ አንድነቱ ዲሲፕሊኑ የሥራ ዝግጁነቱ ወደሚፈልገው ደረጃ መድረስ መቻል አለበት ,ውስጣዊ አንድነቱ ዲሲፕሊኑ የስራ ዝግጁ ነቱ ወደሚ ፈልገው ደረጃ መድረስ መቻል አለ በት
01_d501023,ይህ እንዳይሆን በ ህይወታቸው መስዋእትነት ያስገኙ ትን የ ኢትዮጵያዊ ነት ክብር አንግ በ ን ለ ቅድስት ሀገራችን አንድነት ና ሉአላዊነት ሰላም ና ብልጽግና በ ህብረት እንቁ ም,/data/ALFFA/amharic/01_d501023.wav,13.696,ALFFA,amharic,unknown,ይህ እንዳይሆን በሕይወታቸው መስዋዕትነት ያስገኙትን የኢትዮጵያዊነት ክብር አንግበን ለቅድስት ሀገራችን አንድነትና ሉዓላዊነት ሰላምና ብልጽግና በኅብረት እንቁም።,ይህ እንዳይሆን በሕይወታቸው መስዋዕትነት ያስገኙትን የኢትዮጵያዊነት ክብር አንግበን ለቅድስት ሀገራችን አንድነትና ሉዓላዊነት ሰላምና ብልጽግና በኅብረት እንቁም ,ይህ እንዳይሆን በ ህይወታቸው መስዋእትነት ያስገኙ ትን የ ኢትዮጵያዊ ነት ክብር አንግ በ ን ለ ቅድስት ሀገራችን አንድነት ና ሉአላዊነት ሰላም ና ብልጽግና በ ህብረት እንቁ ም,0.8148148148148148,ይህ እንዳይሆን በሕይወታቸው መስዋዕትነት ያስገኙትን የኢትዮጵያዊነት ክብር አንግበን ለቅድስት ሀገራችን አንድነትና ሉዓላዊነት ሰላምና ብልጽግና በኅብረት እንቁም ,ይህ እንዳይሆን በ ህይወታቸው መስዋእትነት ያስገኙ ትን የ ኢትዮጵያዊ ነት ክብር አንግ በ ን ለ ቅድስት ሀገራችን አንድነት ና ሉአላዊነት ሰላም ና ብልጽግና በ ህብረት እንቁ ም
17_d517023,እኚህ ወገኖቻችን ደግሞ አፍርሰው የሚ ገዙ ሆኑ,/data/ALFFA/amharic/17_d517023.wav,6.656,ALFFA,amharic,unknown,እኝህ ወገኖቻችን ደግሞ አፍርሰው የሚገዙ ሆኑ።,እኝህ ወገኖቻችን ደግሞ አፍርሰው የሚገዙ ሆኑ ,እኚህ ወገኖቻችን ደግሞ አፍርሰው የሚ ገዙ ሆኑ,0.42857142857142855,እኝህ ወገኖቻችን ደግሞ አፍርሰው የሚገዙ ሆኑ ,እኚህ ወገኖቻችን ደግሞ አፍርሰው የሚ ገዙ ሆኑ
12_d512035,በ ወቅቱ የ ጠላት ሰራዊት የ ጫኑ የሚገኙ ባቸውን ከ ሰላሳ በላይ የ ጠላት መኪናዎች ን አጋይ ተዋል,/data/ALFFA/amharic/12_d512035.wav,9.216,ALFFA,amharic,unknown,በወቅቱ የጠላት ሰራዊት የጫኑ የሚገኙባቸውን ከ30 በላይ የጠላት መኪናዎችን አጋይተዋል።,በወቅቱ የጠላት ሰራዊት የጫኑ የሚገኙባቸውን ከ30 በላይ የጠላት መኪናዎችን አጋይተዋል ,በ ወቅቱ የ ጠላት ሰራዊት የ ጫኑ የሚገኙ ባቸውን ከ ሰላሳ በላይ የ ጠላት መኪናዎች ን አጋይ ተዋል,0.8888888888888888,በወቅቱ የጠላት ሰራዊት የጫኑ የሚገኙባቸውን ከ30 በላይ የጠላት መኪናዎችን አጋይተዋል ,በ ወቅቱ የ ጠላት ሰራዊት የ ጫኑ የሚገኙ ባቸውን ከ ሰላሳ በላይ የ ጠላት መኪናዎች ን አጋይ ተዋል
01_d501028,የ ኮሚሽኑ ውሳኔ ና የቤተ ክህነቱ ተቃውሞ,/data/ALFFA/amharic/01_d501028.wav,4.736,ALFFA,amharic,unknown,"የኮሚሽኑ ዉሳኔ እና የቤተ ክህነቱ ተቃዉሞ
",የኮሚሽኑ ዉሳኔ እና የቤተ ክህነቱ ተቃዉሞ ,የ ኮሚሽኑ ውሳኔ ና የቤተ ክህነቱ ተቃውሞ,0.7142857142857143,የኮሚሽኑ ዉሳኔ እና የቤተ ክህነቱ ተቃዉሞ ,የ ኮሚሽኑ ውሳኔ ና የቤተ ክህነቱ ተቃውሞ
20_d520037,ወደ ከተማ በሚ መጡ እንግዶች ላይ ድንጋጤ ን ይ ፈጥራል በሚል ችግሩ ባለ በት ታፍኖ እንዲያዝ ተደርጓል,/data/ALFFA/amharic/20_d520037.wav,7.04,ALFFA,amharic,unknown,ወደ ከተማ በሚመጡ እንግዶች ላይ ድንጋጤን ይፈጥራል በሚል ችግሩ ባለበት ታፍኖ እንዲያስ ተደርጓል።,ወደ ከተማ በሚመጡ እንግዶች ላይ ድንጋጤን ይፈጥራል በሚል ችግሩ ባለበት ታፍኖ እንዲያስ ተደርጓል ,ወደ ከተማ በሚ መጡ እንግዶች ላይ ድንጋጤ ን ይ ፈጥራል በሚል ችግሩ ባለ በት ታፍኖ እንዲያዝ ተደርጓል,0.5294117647058824,ወደ ከተማ በሚመጡ እንግዶች ላይ ድንጋጤን ይፈጥራል በሚል ችግሩ ባለበት ታፍኖ እንዲያስ ተደርጓል ,ወደ ከተማ በሚ መጡ እንግዶች ላይ ድንጋጤ ን ይ ፈጥራል በሚል ችግሩ ባለ በት ታፍኖ እንዲያዝ ተደርጓል
19_d519032,ሌላው የ ሜዳ ጉዳይ ነው,/data/ALFFA/amharic/19_d519032.wav,2.304,ALFFA,amharic,unknown,ሌላው የመዳ ጉድይ ለም።,ሌላው የመዳ ጉድይ ለም ,ሌላው የ ሜዳ ጉዳይ ነው,0.8,ሌላው የመዳ ጉድይ ለም ,ሌላው የ ሜዳ ጉዳይ ነው
12_d512026,በ ተጨማሪ ጋዜጠኛ ታምራት ዙማ የ አስራ ስድስት ሺ ብር ዋስ በ ማጣቱ ለ ከፍተኛ እስር ና ስቃይ መዳረጉ ይታወሳ ል,/data/ALFFA/amharic/12_d512026.wav,9.856,ALFFA,amharic,unknown,"በተጨማሪ ጋዜጠኛ ታምራት ዙማ የ16 ሺህ ብር ዋስ በማጣቱ ለከፍተኛ እስር እና ስቃይ መዳረጉ ይታወሳል።
",በተጨማሪ ጋዜጠኛ ታምራት ዙማ የ16 ሺህ ብር ዋስ በማጣቱ ለከፍተኛ እስር እና ስቃይ መዳረጉ ይታወሳል ,በ ተጨማሪ ጋዜጠኛ ታምራት ዙማ የ አስራ ስድስት ሺ ብር ዋስ በ ማጣቱ ለ ከፍተኛ እስር ና ስቃይ መዳረጉ ይታወሳ ል,0.6190476190476191,በተጨማሪ ጋዜጠኛ ታምራት ዙማ የ16 ሺህ ብር ዋስ በማጣቱ ለከፍተኛ እስር እና ስቃይ መዳረጉ ይታወሳል ,በ ተጨማሪ ጋዜጠኛ ታምራት ዙማ የ አስራ ስድስት ሺ ብር ዋስ በ ማጣቱ ለ ከፍተኛ እስር ና ስቃይ መዳረጉ ይታወሳ ል
06_d506027,ጅቡ ም ወጣቷ ን ተከታትሎ ይበላ ታል ማለት ነው ይስማ ታል,/data/ALFFA/amharic/06_d506027.wav,4.48,ALFFA,amharic,unknown,"""ጅቡም ወጣቷን ተቀጣጥሎ ይበላታል ማለት ነው ይሰማታል።""
", ጅቡም ወጣቷን ተቀጣጥሎ ይበላታል ማለት ነው ይሰማታል ,ጅቡ ም ወጣቷ ን ተከታትሎ ይበላ ታል ማለት ነው ይስማ ታል,0.8181818181818182, ጅቡም ወጣቷን ተቀጣጥሎ ይበላታል ማለት ነው ይሰማታል ,ጅቡ ም ወጣቷ ን ተከታትሎ ይበላ ታል ማለት ነው ይስማ ታል
20_d520032,ከዚያ ም የክልሉ ኮሚሽን ጃንሜዳ ቢሮ ስለ ሰጠን ወደዚያ ው ሄድ ን,/data/ALFFA/amharic/20_d520032.wav,4.48,ALFFA,amharic,unknown,"ከዚያም የክልሉ ኮሚሽን ጀነራል ሚዲያ ቢሮ ስለሰጠን ወደዚያው ሄድን።
",ከዚያም የክልሉ ኮሚሽን ጀነራል ሚዲያ ቢሮ ስለሰጠን ወደዚያው ሄድን ,ከዚያ ም የክልሉ ኮሚሽን ጃንሜዳ ቢሮ ስለ ሰጠን ወደዚያ ው ሄድ ን,0.8333333333333334,ከዚያም የክልሉ ኮሚሽን ጀነራል ሚዲያ ቢሮ ስለሰጠን ወደዚያው ሄድን ,ከዚያ ም የክልሉ ኮሚሽን ጃንሜዳ ቢሮ ስለ ሰጠን ወደዚያ ው ሄድ ን
13_d513037,የ ጸጥታው ምክር ቤት ማሳሰቢያ ላ ከ,/data/ALFFA/amharic/13_d513037.wav,2.688,ALFFA,amharic,unknown,"እስቲ አተተውም ክርስት ቤት ማሳሰብያ ለኒና።
",እስቲ አተተውም ክርስት ቤት ማሳሰብያ ለኒና ,የ ጸጥታው ምክር ቤት ማሳሰቢያ ላ ከ,0.8571428571428571,እስቲ አተተውም ክርስት ቤት ማሳሰብያ ለኒና ,የ ጸጥታው ምክር ቤት ማሳሰቢያ ላ ከ
11_d511030,ቡድኑ በ እንግሊዝ ካሉ ት ክለቦች በ አካል ብቃቱ በኩል የ ተዋጣለት ና ዲስፕሊን ን መርሆ ያደረገ እንደ ነበር ይነገራ ል,/data/ALFFA/amharic/11_d511030.wav,7.552,ALFFA,amharic,unknown,"ቡድኑ በምንግሊዝ ካሉ ክለቦች በአካል ብቃቱ በኩል የተዋጣለትና ዲሲፕሊንን መርሆ ያደረገ እንደነበር ይነገራል።
",ቡድኑ በምንግሊዝ ካሉ ክለቦች በአካል ብቃቱ በኩል የተዋጣለትና ዲሲፕሊንን መርሆ ያደረገ እንደነበር ይነገራል ,ቡድኑ በ እንግሊዝ ካሉ ት ክለቦች በ አካል ብቃቱ በኩል የ ተዋጣለት ና ዲስፕሊን ን መርሆ ያደረገ እንደ ነበር ይነገራ ል,0.6666666666666666,ቡድኑ በምንግሊዝ ካሉ ክለቦች በአካል ብቃቱ በኩል የተዋጣለትና ዲሲፕሊንን መርሆ ያደረገ እንደነበር ይነገራል ,ቡድኑ በ እንግሊዝ ካሉ ት ክለቦች በ አካል ብቃቱ በኩል የ ተዋጣለት ና ዲስፕሊን ን መርሆ ያደረገ እንደ ነበር ይነገራ ል
07_d507032,የሚ መደበው ገንዘብ ተሟልቶ ካለቀ በኋላ የ ሚከተለው ን ችግር ከ ግምት ውስጥ በ ማስገባት የተለያዩ ገቢ ማስገኛ ዘዴ ዎችን መቀየሱ አስፈላጊ ነው,/data/ALFFA/amharic/07_d507032.wav,11.264,ALFFA,amharic,unknown,"የሚመደበው ገንዘብ ተሟልቶ ካለቀ በኋላ የሚከተለውን ችግር ከግምት ውስጥ በማስገባት የተለያዩ ገቢ ማስገኛ ዘዴዎችን መቀየሱ አስፈላጊ ነው።
",የሚመደበው ገንዘብ ተሟልቶ ካለቀ በኋላ የሚከተለውን ችግር ከግምት ውስጥ በማስገባት የተለያዩ ገቢ ማስገኛ ዘዴዎችን መቀየሱ አስፈላጊ ነው ,የሚ መደበው ገንዘብ ተሟልቶ ካለቀ በኋላ የ ሚከተለው ን ችግር ከ ግምት ውስጥ በ ማስገባት የተለያዩ ገቢ ማስገኛ ዘዴ ዎችን መቀየሱ አስፈላጊ ነው,0.4782608695652174,የሚመደበው ገንዘብ ተሟልቶ ካለቀ በኋላ የሚከተለውን ችግር ከግምት ውስጥ በማስገባት የተለያዩ ገቢ ማስገኛ ዘዴዎችን መቀየሱ አስፈላጊ ነው ,የሚ መደበው ገንዘብ ተሟልቶ ካለቀ በኋላ የ ሚከተለው ን ችግር ከ ግምት ውስጥ በ ማስገባት የተለያዩ ገቢ ማስገኛ ዘዴ ዎችን መቀየሱ አስፈላጊ ነው
18_d518026,ከ ኢትኦጵ ያ ነሀሴ አስራ ሁለት ቀን አንድ ሺ ዘጠኝ መቶ ዘጠና አንድ ወጣ,/data/ALFFA/amharic/18_d518026.wav,5.632,ALFFA,amharic,unknown,የኢትዮጵያን ሐሴት 12 ቀን 1991 ወጣ።,የኢትዮጵያን ሐሴት 12 ቀን 1991 ወጣ ,ከ ኢትኦጵ ያ ነሀሴ አስራ ሁለት ቀን አንድ ሺ ዘጠኝ መቶ ዘጠና አንድ ወጣ,0.8571428571428571,የኢትዮጵያን ሐሴት 12 ቀን 1991 ወጣ ,ከ ኢትኦጵ ያ ነሀሴ አስራ ሁለት ቀን አንድ ሺ ዘጠኝ መቶ ዘጠና አንድ ወጣ
18_d518037,አያይዞ ም በ ምስራቅ መምህራን ማሰልጠኛ ኮሌጅ ሰባት የ ኦሮምያ ተማሪዎች ከ ትምህርት ገበታ ቸው መባረራቸው ንም አውግዘ ዋል,/data/ALFFA/amharic/18_d518037.wav,7.936,ALFFA,amharic,unknown,"አያያዟም በምስራቅ መምህራን ማሰልጠኛ ኮሌጅ ሰባት የኦሮሚያ ተማሪዎች ከትምህርት ከበታቻቸው መባረራቸውንም አውግዘዋል።
",አያያዟም በምስራቅ መምህራን ማሰልጠኛ ኮሌጅ ሰባት የኦሮሚያ ተማሪዎች ከትምህርት ከበታቻቸው መባረራቸውንም አውግዘዋል ,አያይዞ ም በ ምስራቅ መምህራን ማሰልጠኛ ኮሌጅ ሰባት የ ኦሮምያ ተማሪዎች ከ ትምህርት ገበታ ቸው መባረራቸው ንም አውግዘ ዋል,0.7368421052631579,አያያዟም በምስራቅ መምህራን ማሰልጠኛ ኮሌጅ ሰባት የኦሮሚያ ተማሪዎች ከትምህርት ከበታቻቸው መባረራቸውንም አውግዘዋል ,አያይዞ ም በ ምስራቅ መምህራን ማሰልጠኛ ኮሌጅ ሰባት የ ኦሮምያ ተማሪዎች ከ ትምህርት ገበታ ቸው መባረራቸው ንም አውግዘ ዋል
12_d512022,በ ተጨማሪ ም የ ባንክ ቅርንጫፎች በሌለ ባቸው አካባቢዎች የ ብር ለውጡ የሚተገብሩ ሶስት መቶ የሚደርሱ ጊዜያዊ የ መለዋወጫ ጣቢያዎች መዘጋጀታቸው ን አቶ ዱ ባለ አስረድ ተዋል,/data/ALFFA/amharic/12_d512022.wav,14.72,ALFFA,amharic,unknown,በተጨማሪም የባክ ቅሪጫፎች በሌለባቸው አካባቢዎች የብር ላውት የሚተገበሩ ሶስት መቶ የሚደርሱ ጊዜያዊ የመለዋወጫ ጣቢያዎች መዘጋጀታቸውን አቶ ዱባለ አስወድተዋል።,በተጨማሪም የባክ ቅሪጫፎች በሌለባቸው አካባቢዎች የብር ላውት የሚተገበሩ ሶስት መቶ የሚደርሱ ጊዜያዊ የመለዋወጫ ጣቢያዎች መዘጋጀታቸውን አቶ ዱባለ አስወድተዋል ,በ ተጨማሪ ም የ ባንክ ቅርንጫፎች በሌለ ባቸው አካባቢዎች የ ብር ለውጡ የሚተገብሩ ሶስት መቶ የሚደርሱ ጊዜያዊ የ መለዋወጫ ጣቢያዎች መዘጋጀታቸው ን አቶ ዱ ባለ አስረድ ተዋል,0.7407407407407407,በተጨማሪም የባክ ቅሪጫፎች በሌለባቸው አካባቢዎች የብር ላውት የሚተገበሩ ሶስት መቶ የሚደርሱ ጊዜያዊ የመለዋወጫ ጣቢያዎች መዘጋጀታቸውን አቶ ዱባለ አስወድተዋል ,በ ተጨማሪ ም የ ባንክ ቅርንጫፎች በሌለ ባቸው አካባቢዎች የ ብር ለውጡ የሚተገብሩ ሶስት መቶ የሚደርሱ ጊዜያዊ የ መለዋወጫ ጣቢያዎች መዘጋጀታቸው ን አቶ ዱ ባለ አስረድ ተዋል
18_d518030,በ ሀገራችን ግን የ ረባ ሜዳ እንኳ ን የ ለ ንም,/data/ALFFA/amharic/18_d518030.wav,4.992,ALFFA,amharic,unknown,"በሀገራችን ግን የረባ ሜዳ እንኳን የለንም።
",በሀገራችን ግን የረባ ሜዳ እንኳን የለንም ,በ ሀገራችን ግን የ ረባ ሜዳ እንኳ ን የ ለ ንም,0.8181818181818182,በሀገራችን ግን የረባ ሜዳ እንኳን የለንም ,በ ሀገራችን ግን የ ረባ ሜዳ እንኳ ን የ ለ ንም
12_d512028,ጡረታ ው እንዲ ከበር ለት የማይ ፈልግ ማ ንም የ ለ ም,/data/ALFFA/amharic/12_d512028.wav,4.352,ALFFA,amharic,unknown,"ጡረታው እንዲከበርለት የማፈልግ ማንም የለም።
",ጡረታው እንዲከበርለት የማፈልግ ማንም የለም ,ጡረታ ው እንዲ ከበር ለት የማይ ፈልግ ማ ንም የ ለ ም,1.0,ጡረታው እንዲከበርለት የማፈልግ ማንም የለም ,ጡረታ ው እንዲ ከበር ለት የማይ ፈልግ ማ ንም የ ለ ም
15_d515033,ከዚህ በፊት ይህን አይነት እድል አግኝተው ከ ተጓዙ ት መካከል አንዳንዶቹ በ ትምህርታቸው በ መግፋት የመጀመሪያ ዲግሪ ያቸውን አግኝተ ዋል,/data/ALFFA/amharic/15_d515033.wav,7.168,ALFFA,amharic,unknown,"ከዚህ በፊት ይህንን አይነት እድል አግኝተው ከተጓዙት መካከል አንዳንዶቹ በትምህርታቸው በመግፋት የመጀመሪያ ዲግሪያቸውን አግኝተዋል።
",ከዚህ በፊት ይህንን አይነት እድል አግኝተው ከተጓዙት መካከል አንዳንዶቹ በትምህርታቸው በመግፋት የመጀመሪያ ዲግሪያቸውን አግኝተዋል ,ከዚህ በፊት ይህን አይነት እድል አግኝተው ከ ተጓዙ ት መካከል አንዳንዶቹ በ ትምህርታቸው በ መግፋት የመጀመሪያ ዲግሪ ያቸውን አግኝተ ዋል,0.6,ከዚህ በፊት ይህንን አይነት እድል አግኝተው ከተጓዙት መካከል አንዳንዶቹ በትምህርታቸው በመግፋት የመጀመሪያ ዲግሪያቸውን አግኝተዋል ,ከዚህ በፊት ይህን አይነት እድል አግኝተው ከ ተጓዙ ት መካከል አንዳንዶቹ በ ትምህርታቸው በ መግፋት የመጀመሪያ ዲግሪ ያቸውን አግኝተ ዋል
08_d508028,አምላክ መልአክ ትን ሲ ፈጥር የ መልአክ ት አለቃ ሆኖ የ ተፈጠረው አሁን ሳጥናኤል የምን ለ ው ከ ይ ሲ ነበር,/data/ALFFA/amharic/08_d508028.wav,7.552,ALFFA,amharic,unknown,"አምላክ መላእክትን ሲፈጥር የመላእክት አለቃ ሆኖ የተፈጠረው አሁን ሳጥናኤል የምንለው ከሲ ነበር።
",አምላክ መላእክትን ሲፈጥር የመላእክት አለቃ ሆኖ የተፈጠረው አሁን ሳጥናኤል የምንለው ከሲ ነበር ,አምላክ መልአክ ትን ሲ ፈጥር የ መልአክ ት አለቃ ሆኖ የ ተፈጠረው አሁን ሳጥናኤል የምን ለ ው ከ ይ ሲ ነበር,0.7142857142857143,አምላክ መላእክትን ሲፈጥር የመላእክት አለቃ ሆኖ የተፈጠረው አሁን ሳጥናኤል የምንለው ከሲ ነበር ,አምላክ መልአክ ትን ሲ ፈጥር የ መልአክ ት አለቃ ሆኖ የ ተፈጠረው አሁን ሳጥናኤል የምን ለ ው ከ ይ ሲ ነበር
14_d514036,በ ህግ መድረክ የ ተደረገው ትግል ፍትህ ተገኘበት ም አልተገኘ በት ም ወጪ የሚደረግ በት ነው,/data/ALFFA/amharic/14_d514036.wav,8.832,ALFFA,amharic,unknown,"በህግ መድረክ የተደረገው ትግል ፍትህ ተገኘበትም አልተገኘበትም ወጪ የሚደረግበት ነው።
",በህግ መድረክ የተደረገው ትግል ፍትህ ተገኘበትም አልተገኘበትም ወጪ የሚደረግበት ነው ,በ ህግ መድረክ የ ተደረገው ትግል ፍትህ ተገኘበት ም አልተገኘ በት ም ወጪ የሚደረግ በት ነው,0.6875,በህግ መድረክ የተደረገው ትግል ፍትህ ተገኘበትም አልተገኘበትም ወጪ የሚደረግበት ነው ,በ ህግ መድረክ የ ተደረገው ትግል ፍትህ ተገኘበት ም አልተገኘ በት ም ወጪ የሚደረግ በት ነው
03_d503031,አሁን ም በ የክልሉ እየ ተዘዋወሩ ፕሮጀክቱ ን እየ ገመገሙ ናቸው,/data/ALFFA/amharic/03_d503031.wav,4.736,ALFFA,amharic,unknown,"አሁንም በየክፍሉ እየተዘዋወሩ ፕሮጀክቱን እየገመገሙ ናቸው።
",አሁንም በየክፍሉ እየተዘዋወሩ ፕሮጀክቱን እየገመገሙ ናቸው ,አሁን ም በ የክልሉ እየ ተዘዋወሩ ፕሮጀክቱ ን እየ ገመገሙ ናቸው,0.9090909090909091,አሁንም በየክፍሉ እየተዘዋወሩ ፕሮጀክቱን እየገመገሙ ናቸው ,አሁን ም በ የክልሉ እየ ተዘዋወሩ ፕሮጀክቱ ን እየ ገመገሙ ናቸው
16_d516038,ነገር ግን የኤርትራ ን ወረራ መቀጠል ም ሆነ የ መሬታቸው ግማሽ ወደ ኤርትራ መካለል ና የ ህዝባቸው ለ ሁለት መከፈል የሚ ዋጥ ላቸው አይሆን ም,/data/ALFFA/amharic/16_d516038.wav,11.008,ALFFA,amharic,unknown,ነገር ግን ኤርትራን ወረራ መቀጠልም ሆነ የአሜሪካቸውን ግማሽ ወደ ኤርትራ መካፈል እና የህዝባቸውን ለሁለት መከፈል የሚያዋጥላቸው አይሆንም።,ነገር ግን ኤርትራን ወረራ መቀጠልም ሆነ የአሜሪካቸውን ግማሽ ወደ ኤርትራ መካፈል እና የህዝባቸውን ለሁለት መከፈል የሚያዋጥላቸው አይሆንም ,ነገር ግን የኤርትራ ን ወረራ መቀጠል ም ሆነ የ መሬታቸው ግማሽ ወደ ኤርትራ መካለል ና የ ህዝባቸው ለ ሁለት መከፈል የሚ ዋጥ ላቸው አይሆን ም,0.68,ነገር ግን ኤርትራን ወረራ መቀጠልም ሆነ የአሜሪካቸውን ግማሽ ወደ ኤርትራ መካፈል እና የህዝባቸውን ለሁለት መከፈል የሚያዋጥላቸው አይሆንም ,ነገር ግን የኤርትራ ን ወረራ መቀጠል ም ሆነ የ መሬታቸው ግማሽ ወደ ኤርትራ መካለል ና የ ህዝባቸው ለ ሁለት መከፈል የሚ ዋጥ ላቸው አይሆን ም
03_d503032,መብራት ሀይል በ ውሳኔው ተጠቃሚ ሳይሆን እንደማይ ቀር ከ ዜና ምንጮቻችን ለ መረዳት ች ለናል,/data/ALFFA/amharic/03_d503032.wav,4.864,ALFFA,amharic,unknown,"የምብራት ኃይል በውሳኔው ተጠቃሚ ሳይሆን እንደማይቀር ከዜና ምንጮቻችን ለመረዳት ችለናል።
",የምብራት ኃይል በውሳኔው ተጠቃሚ ሳይሆን እንደማይቀር ከዜና ምንጮቻችን ለመረዳት ችለናል ,መብራት ሀይል በ ውሳኔው ተጠቃሚ ሳይሆን እንደማይ ቀር ከ ዜና ምንጮቻችን ለ መረዳት ች ለናል,0.8,የምብራት ኃይል በውሳኔው ተጠቃሚ ሳይሆን እንደማይቀር ከዜና ምንጮቻችን ለመረዳት ችለናል ,መብራት ሀይል በ ውሳኔው ተጠቃሚ ሳይሆን እንደማይ ቀር ከ ዜና ምንጮቻችን ለ መረዳት ች ለናል
