speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
506,a paaie b,/data/nchlt/afrikaans/nchlt_afr_506f_0512.wav,2.4,NCHLT,afrikaans,female,"O, boye, bea.
",o boye bea ,a paaie b,1.0,o boye bea ,a paaie b
506,beleid maar onderworpe,/data/nchlt/afrikaans/nchlt_afr_506f_0513.wav,3.36,NCHLT,afrikaans,female,"beleid, maar onderworpen.
",beleid maar onderworpen ,beleid maar onderworpe,0.3333333333333333,beleid maar onderworpen ,beleid maar onderworpe
506,verbruikersverenigings voorheen benadeelde,/data/nchlt/afrikaans/nchlt_afr_506f_0514.wav,4.92,NCHLT,afrikaans,female,"Verbruikersverenigings, voorheen benadeelde.
",verbruikersverenigings voorheen benadeelde ,verbruikersverenigings voorheen benadeelde,0.0,verbruikersverenigings voorheen benadeelde ,verbruikersverenigings voorheen benadeelde
506,ervaring kom aansit,/data/nchlt/afrikaans/nchlt_afr_506f_0517.wav,3.12,NCHLT,afrikaans,female,"Ervaring kom aanzet.
",ervaring kom aanzet ,ervaring kom aansit,0.3333333333333333,ervaring kom aanzet ,ervaring kom aansit
506,reg nou vra,/data/nchlt/afrikaans/nchlt_afr_506f_0518.wav,2.64,NCHLT,afrikaans,female,"Reg, nou vra.
",reg nou vra ,reg nou vra,0.0,reg nou vra ,reg nou vra
506,voorgeskrewe standaarde voldoen,/data/nchlt/afrikaans/nchlt_afr_506f_0519.wav,3.72,NCHLT,afrikaans,female,"Voorgeskrewe standaarde voldoen.
",voorgeskrewe standaarde voldoen ,voorgeskrewe standaarde voldoen,0.0,voorgeskrewe standaarde voldoen ,voorgeskrewe standaarde voldoen
506,suierringe verslyt vervang,/data/nchlt/afrikaans/nchlt_afr_506f_0520.wav,3.36,NCHLT,afrikaans,female,"Seëringe versluit, vervang.
",seeringe versluit vervang ,suierringe verslyt vervang,0.6666666666666666,seeringe versluit vervang ,suierringe verslyt vervang
506,oorspronklike uitleg daarvan,/data/nchlt/afrikaans/nchlt_afr_506f_0521.wav,2.52,NCHLT,afrikaans,female,"Oorspronkelijke uitleg daarvan.
",oorspronkelijke uitleg daarvan ,oorspronklike uitleg daarvan,0.3333333333333333,oorspronkelijke uitleg daarvan ,oorspronklike uitleg daarvan
506,stel fondse beskikbaar,/data/nchlt/afrikaans/nchlt_afr_506f_0523.wav,2.4,NCHLT,afrikaans,female,"Stel fondsen beschikbaar.
",stel fondsen beschikbaar ,stel fondse beskikbaar,0.6666666666666666,stel fondsen beschikbaar ,stel fondse beskikbaar
506,kode r gelaat,/data/nchlt/afrikaans/nchlt_afr_506f_0524.wav,2.64,NCHLT,afrikaans,female,"Koele erg geluid.
",koele erg geluid ,kode r gelaat,1.0,koele erg geluid ,kode r gelaat
506,gevare gevaar moedig,/data/nchlt/afrikaans/nchlt_afr_506f_0525.wav,3.24,NCHLT,afrikaans,female,"Gevare, gevaar, moedig.
",gevare gevaar moedig ,gevare gevaar moedig,0.0,gevare gevaar moedig ,gevare gevaar moedig
506,langs duidelik geïdentifiseerde,/data/nchlt/afrikaans/nchlt_afr_506f_0527.wav,3.48,NCHLT,afrikaans,female,langs duidelijk geïdentificeerde,langs duidelijk geidentificeerde,langs duidelik geidentifiseerde,0.6666666666666666,langs duidelijk geidentificeerde,langs duidelik geidentifiseerde
506,tipe behuisingsubsidie besonderhede,/data/nchlt/afrikaans/nchlt_afr_506f_0529.wav,3.96,NCHLT,afrikaans,female,"Diepe behuizingssubsidie bijzonderheden.
",diepe behuizingssubsidie bijzonderheden ,tipe behuisingsubsidie besonderhede,1.0,diepe behuizingssubsidie bijzonderheden ,tipe behuisingsubsidie besonderhede
506,nasionale ordes toegelaat,/data/nchlt/afrikaans/nchlt_afr_506f_0531.wav,2.64,NCHLT,afrikaans,female,Nasionale ordes toegelaat.,nasionale ordes toegelaat ,nasionale ordes toegelaat,0.0,nasionale ordes toegelaat ,nasionale ordes toegelaat
506,koekies outomaties maar,/data/nchlt/afrikaans/nchlt_afr_506f_0532.wav,3.12,NCHLT,afrikaans,female,Koekies outomaties maar,koekies outomaties maar,koekies outomaties maar,0.0,koekies outomaties maar,koekies outomaties maar
506,afgelope drie boekjare,/data/nchlt/afrikaans/nchlt_afr_506f_0534.wav,2.28,NCHLT,afrikaans,female,"Afgelopen drie buitlijnen.
",afgelopen drie buitlijnen ,afgelope drie boekjare,0.6666666666666666,afgelopen drie buitlijnen ,afgelope drie boekjare
506,daai mikrofoon nader,/data/nchlt/afrikaans/nchlt_afr_506f_0536.wav,2.52,NCHLT,afrikaans,female,"Daai mikrofoon nader.
",daai mikrofoon nader ,daai mikrofoon nader,0.0,daai mikrofoon nader ,daai mikrofoon nader
506,waar voedsel vandaan,/data/nchlt/afrikaans/nchlt_afr_506f_0537.wav,2.04,NCHLT,afrikaans,female,"Waar voedsel vandaan komt.
",waar voedsel vandaan komt ,waar voedsel vandaan,0.3333333333333333,waar voedsel vandaan komt ,waar voedsel vandaan
506,belastingbetalers stawende bewyse,/data/nchlt/afrikaans/nchlt_afr_506f_0538.wav,3.72,NCHLT,afrikaans,female,"Belastingbetalers, stawende bewyse.
",belastingbetalers stawende bewyse ,belastingbetalers stawende bewyse,0.0,belastingbetalers stawende bewyse ,belastingbetalers stawende bewyse
506,nelspruit,/data/nchlt/afrikaans/nchlt_afr_506f_0539.wav,1.56,NCHLT,afrikaans,female,"Nelspruit.
",nelspruit ,nelspruit,0.0,nelspruit ,nelspruit
506,besteding geskied ooreenkomstig,/data/nchlt/afrikaans/nchlt_afr_506f_0540.wav,2.88,NCHLT,afrikaans,female,besteding geschiedt overeenkomstig,besteding geschiedt overeenkomstig,besteding geskied ooreenkomstig,0.6666666666666666,besteding geschiedt overeenkomstig,besteding geskied ooreenkomstig
506,bevolking verdien spesiale,/data/nchlt/afrikaans/nchlt_afr_506f_0542.wav,2.88,NCHLT,afrikaans,female,"Bevolking verdient specialiteit.
",bevolking verdient specialiteit ,bevolking verdien spesiale,0.6666666666666666,bevolking verdient specialiteit ,bevolking verdien spesiale
506,skeppende kunste uitvoerende,/data/nchlt/afrikaans/nchlt_afr_506f_0544.wav,3.0,NCHLT,afrikaans,female,"Scheppende kunste, uitvoerende.
",scheppende kunste uitvoerende ,skeppende kunste uitvoerende,0.3333333333333333,scheppende kunste uitvoerende ,skeppende kunste uitvoerende
506,verkeersinligtingstelsel navis opgeteken,/data/nchlt/afrikaans/nchlt_afr_506f_0545.wav,5.52,NCHLT,afrikaans,female,Verkeersinlichtingstelsel Navis opgeteken.,verkeersinlichtingstelsel navis opgeteken ,verkeersinligtingstelsel navis opgeteken,0.3333333333333333,verkeersinlichtingstelsel navis opgeteken ,verkeersinligtingstelsel navis opgeteken
506,altyd verstaan waardeur,/data/nchlt/afrikaans/nchlt_afr_506f_0546.wav,2.88,NCHLT,afrikaans,female,"Altyd verstaan waardeur.
",altyd verstaan waardeur ,altyd verstaan waardeur,0.0,altyd verstaan waardeur ,altyd verstaan waardeur
506,stilfontein,/data/nchlt/afrikaans/nchlt_afr_506f_0547.wav,2.16,NCHLT,afrikaans,female,"Stilfontein.
",stilfontein ,stilfontein,0.0,stilfontein ,stilfontein
506,publikasies promosiemateriaal gedrukte,/data/nchlt/afrikaans/nchlt_afr_506f_0548.wav,4.08,NCHLT,afrikaans,female,"publikasies, promosiemateriaal, gedrukte.
",publikasies promosiemateriaal gedrukte ,publikasies promosiemateriaal gedrukte,0.0,publikasies promosiemateriaal gedrukte ,publikasies promosiemateriaal gedrukte
506,ruimtelike ontwikkelingsplanne streekplanne,/data/nchlt/afrikaans/nchlt_afr_506f_0549.wav,4.2,NCHLT,afrikaans,female,"Ruimtelekkere, ontwikkelingsplannen, streekplannen.
",ruimtelekkere ontwikkelingsplannen streekplannen ,ruimtelike ontwikkelingsplanne streekplanne,1.0,ruimtelekkere ontwikkelingsplannen streekplannen ,ruimtelike ontwikkelingsplanne streekplanne
506,onderwys plan finaliseer,/data/nchlt/afrikaans/nchlt_afr_506f_0550.wav,3.0,NCHLT,afrikaans,female,"Onderwys, plan, finaliseer. 
",onderwys plan finaliseer ,onderwys plan finaliseer,0.0,onderwys plan finaliseer ,onderwys plan finaliseer
506,nooit spesiale bevoorregting,/data/nchlt/afrikaans/nchlt_afr_506f_0551.wav,3.36,NCHLT,afrikaans,female,"Nooit spesiale bevoorregting.
",nooit spesiale bevoorregting ,nooit spesiale bevoorregting,0.0,nooit spesiale bevoorregting ,nooit spesiale bevoorregting
506,registrasiedokumente geldige uitvoerpermitte,/data/nchlt/afrikaans/nchlt_afr_506f_0553.wav,4.68,NCHLT,afrikaans,female,"Registrasiedokumente, geldige uitvoerpermitte.
",registrasiedokumente geldige uitvoerpermitte ,registrasiedokumente geldige uitvoerpermitte,0.0,registrasiedokumente geldige uitvoerpermitte ,registrasiedokumente geldige uitvoerpermitte
506,inkomstebeskermings bydraes gemaak,/data/nchlt/afrikaans/nchlt_afr_506f_0554.wav,3.96,NCHLT,afrikaans,female,"Inkomste beschermings bijdrages gemaakt.
",inkomste beschermings bijdrages gemaakt ,inkomstebeskermings bydraes gemaak,1.3333333333333333,inkomste beschermings bijdrages gemaakt ,inkomstebeskermings bydraes gemaak
506,geïntegreerde voedingsprogram streef,/data/nchlt/afrikaans/nchlt_afr_506f_0555.wav,3.6,NCHLT,afrikaans,female,"Geïntegreerde voedingsprogram streeft.
",geintegreerde voedingsprogram streeft ,geintegreerde voedingsprogram streef,0.3333333333333333,geintegreerde voedingsprogram streeft ,geintegreerde voedingsprogram streef
506,enigste onfeilbare beskerming,/data/nchlt/afrikaans/nchlt_afr_506f_0558.wav,3.24,NCHLT,afrikaans,female,Enigste onfeilbare bescherming,enigste onfeilbare bescherming,enigste onfeilbare beskerming,0.3333333333333333,enigste onfeilbare bescherming,enigste onfeilbare beskerming
506,skema verwante uitgawes [s],/data/nchlt/afrikaans/nchlt_afr_506f_0559.wav,2.88,NCHLT,afrikaans,female,"Skema verwante uitgawes.
",skema verwante uitgawes ,skema verwante uitgawes ,0.0,skema verwante uitgawes ,skema verwante uitgawes 
506,dokument dek sommige,/data/nchlt/afrikaans/nchlt_afr_506f_0560.wav,2.76,NCHLT,afrikaans,female,Document dat ik sommige,document dat ik sommige,dokument dek sommige,1.0,document dat ik sommige,dokument dek sommige
506,huidige prestasies onthou,/data/nchlt/afrikaans/nchlt_afr_506f_0561.wav,2.88,NCHLT,afrikaans,female,"Huidige prestaties, onthou.
",huidige prestaties onthou ,huidige prestasies onthou,0.3333333333333333,huidige prestaties onthou ,huidige prestasies onthou
506,naamlik brackenfell kraaifontein,/data/nchlt/afrikaans/nchlt_afr_506f_0564.wav,3.48,NCHLT,afrikaans,female,"namelijk Brackenfell, Kraaifontein.
",namelijk brackenfell kraaifontein ,naamlik brackenfell kraaifontein,0.3333333333333333,namelijk brackenfell kraaifontein ,naamlik brackenfell kraaifontein
506,ooit besmet geraak,/data/nchlt/afrikaans/nchlt_afr_506f_0565.wav,2.04,NCHLT,afrikaans,female,Ooit besmet geraakt.,ooit besmet geraakt ,ooit besmet geraak,0.3333333333333333,ooit besmet geraakt ,ooit besmet geraak
506,daaroor behoue bly,/data/nchlt/afrikaans/nchlt_afr_506f_0566.wav,2.04,NCHLT,afrikaans,female,"Daar oorboude lely.
",daar oorboude lely ,daaroor behoue bly,1.0,daar oorboude lely ,daaroor behoue bly
506,behuisingkode deel gestremdhede,/data/nchlt/afrikaans/nchlt_afr_506f_0569.wav,3.48,NCHLT,afrikaans,female,Verhuisingskode deel gestremdhede.,verhuisingskode deel gestremdhede ,behuisingkode deel gestremdhede,0.3333333333333333,verhuisingskode deel gestremdhede ,behuisingkode deel gestremdhede
506,meer inligting by,/data/nchlt/afrikaans/nchlt_afr_506f_0571.wav,2.28,NCHLT,afrikaans,female,"Meer inlichting bij.
",meer inlichting bij ,meer inligting by,0.6666666666666666,meer inlichting bij ,meer inligting by
506,nege sones verdeel,/data/nchlt/afrikaans/nchlt_afr_506f_0572.wav,3.6,NCHLT,afrikaans,female,"nege sones verdeel.
",nege sones verdeel ,nege sones verdeel,0.0,nege sones verdeel ,nege sones verdeel
506,dokumentasiesaamgestel vergaderings gefasiliteer,/data/nchlt/afrikaans/nchlt_afr_506f_0573.wav,5.52,NCHLT,afrikaans,female,"Dokumentasie saamgestel, vergaderings gefasiliteer.",dokumentasie saamgestel vergaderings gefasiliteer ,dokumentasiesaamgestel vergaderings gefasiliteer,0.6666666666666666,dokumentasie saamgestel vergaderings gefasiliteer ,dokumentasiesaamgestel vergaderings gefasiliteer
506,vorige aansoeke bladsynommers,/data/nchlt/afrikaans/nchlt_afr_506f_0575.wav,3.48,NCHLT,afrikaans,female,"Vorige aansoeke, bladsy nommers.
",vorige aansoeke bladsy nommers ,vorige aansoeke bladsynommers,0.6666666666666666,vorige aansoeke bladsy nommers ,vorige aansoeke bladsynommers
506,groot stede woon,/data/nchlt/afrikaans/nchlt_afr_506f_0576.wav,2.4,NCHLT,afrikaans,female,"Groot stede woon.
",groot stede woon ,groot stede woon,0.0,groot stede woon ,groot stede woon
506,koöperatiewe boere verleen,/data/nchlt/afrikaans/nchlt_afr_506f_0579.wav,3.24,NCHLT,afrikaans,female,"Koöperatieve boeren, verleen.",kooperatieve boeren verleen ,kooperatiewe boere verleen,0.6666666666666666,kooperatieve boeren verleen ,kooperatiewe boere verleen
506,vir mense wat,/data/nchlt/afrikaans/nchlt_afr_506f_0580.wav,1.92,NCHLT,afrikaans,female,"vir mense van het.
",vir mense van het ,vir mense wat,0.6666666666666666,vir mense van het ,vir mense wat
506,beplanningsteoretikus prof patsy,/data/nchlt/afrikaans/nchlt_afr_506f_0581.wav,5.28,NCHLT,afrikaans,female,"Beplannings teoretikus, professor Patsy.
",beplannings teoretikus professor patsy ,beplanningsteoretikus prof patsy,1.0,beplannings teoretikus professor patsy ,beplanningsteoretikus prof patsy
506,vigs insluit omdat,/data/nchlt/afrikaans/nchlt_afr_506f_0582.wav,2.88,NCHLT,afrikaans,female,"Figs insluit onmiddellik.
",figs insluit onmiddellik ,vigs insluit omdat,0.6666666666666666,figs insluit onmiddellik ,vigs insluit omdat
506,kulturele politieke opvoedkundige,/data/nchlt/afrikaans/nchlt_afr_506f_0583.wav,4.2,NCHLT,afrikaans,female,"Culturele, politieke, opvoedkundige.
",culturele politieke opvoedkundige ,kulturele politieke opvoedkundige,0.3333333333333333,culturele politieke opvoedkundige ,kulturele politieke opvoedkundige
506,hieronder illustreer waaruit,/data/nchlt/afrikaans/nchlt_afr_506f_0586.wav,3.48,NCHLT,afrikaans,female,"Hieronder illustreer waaruit.
",hieronder illustreer waaruit ,hieronder illustreer waaruit,0.0,hieronder illustreer waaruit ,hieronder illustreer waaruit
506,toe verwys weer,/data/nchlt/afrikaans/nchlt_afr_506f_0588.wav,3.24,NCHLT,afrikaans,female,Du verwys weer.,du verwys weer ,toe verwys weer,0.3333333333333333,du verwys weer ,toe verwys weer
506,sulke vindingryke kliente,/data/nchlt/afrikaans/nchlt_afr_506f_0589.wav,3.36,NCHLT,afrikaans,female,"Sulke vindingryke cliënten.
",sulke vindingryke clienten ,sulke vindingryke kliente,0.3333333333333333,sulke vindingryke clienten ,sulke vindingryke kliente
506,saak addisionele administratiewe,/data/nchlt/afrikaans/nchlt_afr_506f_0590.wav,3.12,NCHLT,afrikaans,female,Zorg additionele administratieve.,zorg additionele administratieve ,saak addisionele administratiewe,1.0,zorg additionele administratieve ,saak addisionele administratiewe
506,keer vandag vanoggend,/data/nchlt/afrikaans/nchlt_afr_506f_0591.wav,2.64,NCHLT,afrikaans,female,"Keer vandag vanoggend. 
",keer vandag vanoggend ,keer vandag vanoggend,0.0,keer vandag vanoggend ,keer vandag vanoggend
506,getal werknemers bevorder,/data/nchlt/afrikaans/nchlt_afr_506f_0592.wav,2.76,NCHLT,afrikaans,female,"Getal werknemers bevorder.
",getal werknemers bevorder ,getal werknemers bevorder,0.0,getal werknemers bevorder ,getal werknemers bevorder
506,papier vervaardiging baksteenwerke,/data/nchlt/afrikaans/nchlt_afr_506f_0593.wav,3.84,NCHLT,afrikaans,female,"Papiervervaardiging, baksteenwerke.
",papiervervaardiging baksteenwerke ,papier vervaardiging baksteenwerke,0.6666666666666666,papiervervaardiging baksteenwerke ,papier vervaardiging baksteenwerke
506,vier maande neem,/data/nchlt/afrikaans/nchlt_afr_506f_0594.wav,2.16,NCHLT,afrikaans,female,Vier maande leen.,vier maande leen ,vier maande neem,0.3333333333333333,vier maande leen ,vier maande neem
506,lopende betalings geklassifiseer,/data/nchlt/afrikaans/nchlt_afr_506f_0595.wav,3.12,NCHLT,afrikaans,female,"lopende betalings geklassifiseer.
",lopende betalings geklassifiseer ,lopende betalings geklassifiseer,0.0,lopende betalings geklassifiseer ,lopende betalings geklassifiseer
506,bestuurskomitee personeelvergadering taalbeleid,/data/nchlt/afrikaans/nchlt_afr_506f_0597.wav,5.04,NCHLT,afrikaans,female,"Prestige, communicatie, personeelvergadering, taalbeleid.
",prestige communicatie personeelvergadering taalbeleid ,bestuurskomitee personeelvergadering taalbeleid,0.6666666666666666,prestige communicatie personeelvergadering taalbeleid ,bestuurskomitee personeelvergadering taalbeleid
506,daardie werkne mers,/data/nchlt/afrikaans/nchlt_afr_506f_0598.wav,2.52,NCHLT,afrikaans,female,"Daardie werknemers.
",daardie werknemers ,daardie werkne mers,0.6666666666666666,daardie werknemers ,daardie werkne mers
506,skus hiervoor aangewend,/data/nchlt/afrikaans/nchlt_afr_506f_0599.wav,3.12,NCHLT,afrikaans,female,"Skus hiervoor aangewend.
",skus hiervoor aangewend ,skus hiervoor aangewend,0.0,skus hiervoor aangewend ,skus hiervoor aangewend
506,indiensneming verskuiwing salaris,/data/nchlt/afrikaans/nchlt_afr_506f_0600.wav,3.96,NCHLT,afrikaans,female,"indienstneming, verschuiving, salaris.
",indienstneming verschuiving salaris ,indiensneming verskuiwing salaris,0.6666666666666666,indienstneming verschuiving salaris ,indiensneming verskuiwing salaris
506,watter stappe gedoen,/data/nchlt/afrikaans/nchlt_afr_506f_0604.wav,3.0,NCHLT,afrikaans,female,"Watter stappe gedoen?
",watter stappe gedoen ,watter stappe gedoen,0.0,watter stappe gedoen ,watter stappe gedoen
506,alles maniere waarop,/data/nchlt/afrikaans/nchlt_afr_506f_0605.wav,2.76,NCHLT,afrikaans,female,"Alle maniere waarop
",alle maniere waarop ,alles maniere waarop,0.3333333333333333,alle maniere waarop ,alles maniere waarop
506,interne omsendbriewe uitgereik,/data/nchlt/afrikaans/nchlt_afr_506f_0609.wav,4.44,NCHLT,afrikaans,female,"Interne, omsingbrieven uitgereik.
",interne omsingbrieven uitgereik ,interne omsendbriewe uitgereik,0.3333333333333333,interne omsingbrieven uitgereik ,interne omsendbriewe uitgereik
506,hoof menslike hulpbronne,/data/nchlt/afrikaans/nchlt_afr_506f_0610.wav,2.76,NCHLT,afrikaans,female,"Hoof, menslike hulpbronne.
",hoof menslike hulpbronne ,hoof menslike hulpbronne,0.0,hoof menslike hulpbronne ,hoof menslike hulpbronne
506,sluit verklaarde uitheemse,/data/nchlt/afrikaans/nchlt_afr_506f_0611.wav,3.0,NCHLT,afrikaans,female,"Sluit verklaarde uitheemsen.
",sluit verklaarde uitheemsen ,sluit verklaarde uitheemse,0.3333333333333333,sluit verklaarde uitheemsen ,sluit verklaarde uitheemse
506,i beoogde bron,/data/nchlt/afrikaans/nchlt_afr_506f_0613.wav,2.4,NCHLT,afrikaans,female,"'n beoogde bron.
", n beoogde bron ,i beoogde bron,0.3333333333333333, n beoogde bron ,i beoogde bron
506,baie bekommerd oor,/data/nchlt/afrikaans/nchlt_afr_506f_0615.wav,2.4,NCHLT,afrikaans,female,"Baie bekommerd oor.
",baie bekommerd oor ,baie bekommerd oor,0.0,baie bekommerd oor ,baie bekommerd oor
506,jaarverslag binne een,/data/nchlt/afrikaans/nchlt_afr_506f_0616.wav,2.4,NCHLT,afrikaans,female,"Jaarverslag binne-een.
",jaarverslag binne een ,jaarverslag binne een,0.0,jaarverslag binne een ,jaarverslag binne een
506,water uit oppervlakbronne,/data/nchlt/afrikaans/nchlt_afr_506f_0617.wav,2.88,NCHLT,afrikaans,female,"Water uit oppervlakbronnen.
",water uit oppervlakbronnen ,water uit oppervlakbronne,0.3333333333333333,water uit oppervlakbronnen ,water uit oppervlakbronne
506,binne landbou suksesvol,/data/nchlt/afrikaans/nchlt_afr_506f_0619.wav,2.64,NCHLT,afrikaans,female,"Binne landbou, suksesvol.
",binne landbou suksesvol ,binne landbou suksesvol,0.0,binne landbou suksesvol ,binne landbou suksesvol
506,brits beweer vanwyksdorp,/data/nchlt/afrikaans/nchlt_afr_506f_0620.wav,3.36,NCHLT,afrikaans,female,Britz beweer van Wyksdorp.,britz beweer van wyksdorp ,brits beweer vanwyksdorp,1.0,britz beweer van wyksdorp ,brits beweer vanwyksdorp
506,normaal somer uitrusting,/data/nchlt/afrikaans/nchlt_afr_506f_0621.wav,3.12,NCHLT,afrikaans,female,"Normaal, zomer uitrusting.",normaal zomer uitrusting ,normaal somer uitrusting,0.3333333333333333,normaal zomer uitrusting ,normaal somer uitrusting
506,wat die tersaaklike,/data/nchlt/afrikaans/nchlt_afr_506f_0622.wav,2.4,NCHLT,afrikaans,female,Wat die tatsächliche,wat die tatsachliche,wat die tersaaklike,0.3333333333333333,wat die tatsachliche,wat die tersaaklike
506,gebruikte installasies masjinerie,/data/nchlt/afrikaans/nchlt_afr_506f_0624.wav,3.36,NCHLT,afrikaans,female,"Gebruikte installaties, machinerie.
",gebruikte installaties machinerie ,gebruikte installasies masjinerie,0.6666666666666666,gebruikte installaties machinerie ,gebruikte installasies masjinerie
506,grond ingevolge subartikel,/data/nchlt/afrikaans/nchlt_afr_506f_0625.wav,3.12,NCHLT,afrikaans,female,"Grond in gevolge subartikel 6.
",grond in gevolge subartikel 6 ,grond ingevolge subartikel,1.0,grond in gevolge subartikel 6 ,grond ingevolge subartikel
506,jaarlikse totale volume,/data/nchlt/afrikaans/nchlt_afr_506f_0627.wav,2.76,NCHLT,afrikaans,female,"Jaarlikse totale volume.
",jaarlikse totale volume ,jaarlikse totale volume,0.0,jaarlikse totale volume ,jaarlikse totale volume
506,sarie marais nooit,/data/nchlt/afrikaans/nchlt_afr_506f_0628.wav,2.64,NCHLT,afrikaans,female,"Sorry, Marie. No, wait.
",sorry marie no wait ,sarie marais nooit,1.3333333333333333,sorry marie no wait ,sarie marais nooit
506,verband hou vorm,/data/nchlt/afrikaans/nchlt_afr_506f_0630.wav,2.04,NCHLT,afrikaans,female,"Verband hou voort.
",verband hou voort ,verband hou vorm,0.3333333333333333,verband hou voort ,verband hou vorm
506,twee maal per,/data/nchlt/afrikaans/nchlt_afr_506f_0631.wav,1.8,NCHLT,afrikaans,female,twee mol per,twee mol per,twee maal per,0.3333333333333333,twee mol per,twee maal per
506,voertuig goed onderhou,/data/nchlt/afrikaans/nchlt_afr_506f_0632.wav,2.52,NCHLT,afrikaans,female,Voertuig goed onderhouden.,voertuig goed onderhouden ,voertuig goed onderhou,0.3333333333333333,voertuig goed onderhouden ,voertuig goed onderhou
506,kaapstadse metropolitaanse polisiedepartement,/data/nchlt/afrikaans/nchlt_afr_506f_0633.wav,3.96,NCHLT,afrikaans,female,"Kaapstad se Metropolitaanse Polisiedepartement.
",kaapstad se metropolitaanse polisiedepartement ,kaapstadse metropolitaanse polisiedepartement,0.6666666666666666,kaapstad se metropolitaanse polisiedepartement ,kaapstadse metropolitaanse polisiedepartement
506,amptelike rekords doeltreffend,/data/nchlt/afrikaans/nchlt_afr_506f_0634.wav,2.64,NCHLT,afrikaans,female,"Ok, let me record this.",ok let me record this ,amptelike rekords doeltreffend,1.6666666666666667,ok let me record this ,amptelike rekords doeltreffend
506,vorms hoef ingevul,/data/nchlt/afrikaans/nchlt_afr_506f_0635.wav,2.28,NCHLT,afrikaans,female,Forms hoef ingevuld.,forms hoef ingevuld ,vorms hoef ingevul,0.6666666666666666,forms hoef ingevuld ,vorms hoef ingevul
506,gewees selwyn botha,/data/nchlt/afrikaans/nchlt_afr_506f_0636.wav,2.88,NCHLT,afrikaans,female,"Gewees salwyn botta.
",gewees salwyn botta ,gewees selwyn botha,0.6666666666666666,gewees salwyn botta ,gewees selwyn botha
506,dieselfde dag verwerk,/data/nchlt/afrikaans/nchlt_afr_506f_0637.wav,3.0,NCHLT,afrikaans,female,"Dieselfde dag vir werk.
",dieselfde dag vir werk ,dieselfde dag verwerk,0.6666666666666666,dieselfde dag vir werk ,dieselfde dag verwerk
506,voltooide opgawe ontvang,/data/nchlt/afrikaans/nchlt_afr_506f_0638.wav,2.64,NCHLT,afrikaans,female,"Voltooide opgave ontvangen.
",voltooide opgave ontvangen ,voltooide opgawe ontvang,0.6666666666666666,voltooide opgave ontvangen ,voltooide opgawe ontvang
506,ingevolge subartikel aangestel,/data/nchlt/afrikaans/nchlt_afr_506f_0640.wav,3.96,NCHLT,afrikaans,female,"Ingevolge subartikel aangestel.
",ingevolge subartikel aangestel ,ingevolge subartikel aangestel,0.0,ingevolge subartikel aangestel ,ingevolge subartikel aangestel
506,verskillende staatsnooddienste tensy,/data/nchlt/afrikaans/nchlt_afr_506f_0642.wav,4.8,NCHLT,afrikaans,female,Verskillende staatsnooddienste tensy,verskillende staatsnooddienste tensy,verskillende staatsnooddienste tensy,0.0,verskillende staatsnooddienste tensy,verskillende staatsnooddienste tensy
506,waaraan haalbaarheidswerk reeds,/data/nchlt/afrikaans/nchlt_afr_506f_0645.wav,3.72,NCHLT,afrikaans,female,waaraan haalbaarheidswerk reeds.,waaraan haalbaarheidswerk reeds ,waaraan haalbaarheidswerk reeds,0.0,waaraan haalbaarheidswerk reeds ,waaraan haalbaarheidswerk reeds
506,waaruit monsters geneem,/data/nchlt/afrikaans/nchlt_afr_506f_0647.wav,2.88,NCHLT,afrikaans,female,"Waaruit monsters geneem.
",waaruit monsters geneem ,waaruit monsters geneem,0.0,waaruit monsters geneem ,waaruit monsters geneem
506,skriftelike kommunikasie opstel,/data/nchlt/afrikaans/nchlt_afr_506f_0649.wav,3.36,NCHLT,afrikaans,female,"Skriftelike kommunikasie opstel.
",skriftelike kommunikasie opstel ,skriftelike kommunikasie opstel,0.0,skriftelike kommunikasie opstel ,skriftelike kommunikasie opstel
506,persoonlik skriftelik telefonies,/data/nchlt/afrikaans/nchlt_afr_506f_0651.wav,3.12,NCHLT,afrikaans,female,"persoonlijk, schriftelijk, telefonisch.
",persoonlijk schriftelijk telefonisch ,persoonlik skriftelik telefonies,1.0,persoonlijk schriftelijk telefonisch ,persoonlik skriftelik telefonies
506,vaalwater,/data/nchlt/afrikaans/nchlt_afr_506f_0652.wav,1.68,NCHLT,afrikaans,female,"Vol water.
",vol water ,vaalwater,2.0,vol water ,vaalwater
506,bevolkingsfaktore groter vraag,/data/nchlt/afrikaans/nchlt_afr_506f_0658.wav,3.24,NCHLT,afrikaans,female,Bevolkingsfactoren. Groter vraag.,bevolkingsfactoren groter vraag ,bevolkingsfaktore groter vraag,0.3333333333333333,bevolkingsfactoren groter vraag ,bevolkingsfaktore groter vraag
506,vars vrugte eerder,/data/nchlt/afrikaans/nchlt_afr_506f_0659.wav,2.64,NCHLT,afrikaans,female,"Versvrugte eerder.
",versvrugte eerder ,vars vrugte eerder,0.6666666666666666,versvrugte eerder ,vars vrugte eerder
506,gesondheid,/data/nchlt/afrikaans/nchlt_afr_506f_0660.wav,1.68,NCHLT,afrikaans,female,"Gesundheit.
",gesundheit ,gesondheid,1.0,gesundheit ,gesondheid
