speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Kashaka yavuze ko babanje kwishimira ubwitabire bw’abakinnyi ndetse n’imigendekere myiza.,/data/common_voice_17/kinyarwanda/common_voice_rw_20026101.wav,7.109625,common_voice,kinyarwanda,male,Gushaka iyo vuzi ko babanje kwishimira ubwita bwerebw'abakinyi n'indirimbo zikiririmizwa.,gushaka iyo vuzi ko babanje kwishimira ubwita bwerebw abakinyi n indirimbo zikiririmizwa ,kashaka yavuze ko babanje kwishimira ubwitabire bw abakinnyi ndetse n imigendekere myiza ,0.75,gushaka iyo vuzi ko babanje kwishimira ubwita bwerebw abakinyi n indirimbo zikiririmizwa ,kashaka yavuze ko babanje kwishimira ubwitabire bw abakinnyi ndetse n imigendekere myiza 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Kwambura inshingano abayobozi no kubahagarika birababaje.,/data/common_voice_17/kinyarwanda/common_voice_rw_20026103.wav,5.861625,common_voice,kinyarwanda,male,kw'ambura inshingano abayobozi no kubahagarika ibirababaje.,kw ambura inshingano abayobozi no kubahagarika ibirababaje ,kwambura inshingano abayobozi no kubahagarika birababaje ,0.5,kw ambura inshingano abayobozi no kubahagarika ibirababaje ,kwambura inshingano abayobozi no kubahagarika birababaje 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,"Ni ibitego byatsinzwe na Joshua King - watsinzemo bibiri, David Brooks na Charlie Daniels.",/data/common_voice_17/kinyarwanda/common_voice_rw_20026134.wav,9.941625,common_voice,kinyarwanda,male,"Nivyo kubya tsinzwe na Joshua King, watsinzemo bibiri, David Brooks na Charlie Daniel.
",nivyo kubya tsinzwe na joshua king watsinzemo bibiri david brooks na charlie daniel ,ni ibitego byatsinzwe na joshua king watsinzemo bibiri david brooks na charlie daniels ,0.3076923076923077,nivyo kubya tsinzwe na joshua king watsinzemo bibiri david brooks na charlie daniel ,ni ibitego byatsinzwe na joshua king watsinzemo bibiri david brooks na charlie daniels 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Amagare muri aka kanya ageze i Nyabugogo azamuka yerekeza Kimisagara.,/data/common_voice_17/kinyarwanda/common_voice_rw_20026136.wav,6.149625,common_voice,kinyarwanda,male,"Amagare muri akakanya ageze nyabugogo aza amoka yerekeza Kimisagara.
",amagare muri akakanya ageze nyabugogo aza amoka yerekeza kimisagara ,amagare muri aka kanya ageze i nyabugogo azamuka yerekeza kimisagara ,0.5,amagare muri akakanya ageze nyabugogo aza amoka yerekeza kimisagara ,amagare muri aka kanya ageze i nyabugogo azamuka yerekeza kimisagara 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,"Abatari abo bo sinavuga, kuko abamazwe n’iriya ngoma ari benshi !",/data/common_voice_17/kinyarwanda/common_voice_rw_20026138.wav,7.949625,common_voice,kinyarwanda,male,"Abatari ababoshnavuga koko abamazwe n’iriyangoma ari benshi.
",abatari ababoshnavuga koko abamazwe n iriyangoma ari benshi ,abatari abo bo sinavuga kuko abamazwe n iriya ngoma ari benshi ,0.5454545454545454,abatari ababoshnavuga koko abamazwe n iriyangoma ari benshi ,abatari abo bo sinavuga kuko abamazwe n iriya ngoma ari benshi 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Abantu bari mu maboko ya Polisi bakurikiranweho gutwika Insengero za Gikirisitu,/data/common_voice_17/kinyarwanda/common_voice_rw_20026175.wav,5.669625,common_voice,kinyarwanda,male,"Abano biri mu kuyagwa ku i polisiva kurikiranyweho gukwica intsenzro za Gikristo.
",abano biri mu kuyagwa ku i polisiva kurikiranyweho gukwica intsenzro za gikristo ,abantu bari mu maboko ya polisi bakurikiranweho gutwika insengero za gikirisitu,0.9090909090909091,abano biri mu kuyagwa ku i polisiva kurikiranyweho gukwica intsenzro za gikristo ,abantu bari mu maboko ya polisi bakurikiranweho gutwika insengero za gikirisitu
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,"Ibi birori byaritabiriwe cyane, reba amafoto ya bamwe mu babyitabiriye.",/data/common_voice_17/kinyarwanda/common_voice_rw_20026176.wav,7.541625,common_voice,kinyarwanda,male,"Ibibiro iri jyitabira ibiwe cyane reba amafoto y'abamwe mubabyitabiriye.
",ibibiro iri jyitabira ibiwe cyane reba amafoto y abamwe mubabyitabiriye ,ibi birori byaritabiriwe cyane reba amafoto ya bamwe mu babyitabiriye ,0.8,ibibiro iri jyitabira ibiwe cyane reba amafoto y abamwe mubabyitabiriye ,ibi birori byaritabiriwe cyane reba amafoto ya bamwe mu babyitabiriye 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Gusabiriza ni ukwitesha agaciro.,/data/common_voice_17/kinyarwanda/common_voice_rw_20026177.wav,3.701625,common_voice,kinyarwanda,male,Guhusabikanya ukwitesha agaciro.,guhusabikanya ukwitesha agaciro ,gusabiriza ni ukwitesha agaciro ,0.5,guhusabikanya ukwitesha agaciro ,gusabiriza ni ukwitesha agaciro 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,"Ati: “Iyo ushaririwe, mu kuri byangiza ubuzima bwawe,”",/data/common_voice_17/kinyarwanda/common_voice_rw_20026178.wav,6.269625,common_voice,kinyarwanda,male,"ati iyo ushaka iriwe mukuri ja gizingiza ubuzima bwawe.
",ati iyo ushaka iriwe mukuri ja gizingiza ubuzima bwawe ,ati iyo ushaririwe mu kuri byangiza ubuzima bwawe ,0.625,ati iyo ushaka iriwe mukuri ja gizingiza ubuzima bwawe ,ati iyo ushaririwe mu kuri byangiza ubuzima bwawe 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,"Hari ahantu azajya akanda, akadege kaguruke kagana aho kategetswe.",/data/common_voice_17/kinyarwanda/common_voice_rw_20026179.wav,7.229625,common_voice,kinyarwanda,male,Hari Ahanu azajya akanda akadege kagurutse kagana aho gategetswe.,hari ahanu azajya akanda akadege kagurutse kagana aho gategetswe ,hari ahantu azajya akanda akadege kaguruke kagana aho kategetswe ,0.3333333333333333,hari ahanu azajya akanda akadege kagurutse kagana aho gategetswe ,hari ahantu azajya akanda akadege kaguruke kagana aho kategetswe 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,"Aherako arabyuka, ajya mu kirambi.",/data/common_voice_17/kinyarwanda/common_voice_rw_20026180.wav,3.869625,common_voice,kinyarwanda,male,"Ah! Heri yako, Arabyuka ajya mu kirambi.
",ah heri yako arabyuka ajya mu kirambi ,aherako arabyuka ajya mu kirambi ,0.6,ah heri yako arabyuka ajya mu kirambi ,aherako arabyuka ajya mu kirambi 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,"Mu nama iteraniye i Geneve mu Busuwisi, Brian E.",/data/common_voice_17/kinyarwanda/common_voice_rw_20026181.wav,5.381625,common_voice,kinyarwanda,male,"Mon âme littéraire est Genève, mon boss Swiss brain.",mon âme littéraire est genève mon boss swiss brain ,mu nama iteraniye i geneve mu busuwisi brian e ,1.0,mon âme littéraire est genève mon boss swiss brain ,mu nama iteraniye i geneve mu busuwisi brian e 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Biramahire Abeddy ku mupira ashaka igitego.,/data/common_voice_17/kinyarwanda/common_voice_rw_20026182.wav,4.421625,common_voice,kinyarwanda,male,"Vyama hili labda likumbire ashaka igitego.
",vyama hili labda likumbire ashaka igitego ,biramahire abeddy ku mupira ashaka igitego ,0.6666666666666666,vyama hili labda likumbire ashaka igitego ,biramahire abeddy ku mupira ashaka igitego 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,"Nyina wuyu muraperi, Yvette Casilla yatangaje ko umuhungu we yajyiye muri.",/data/common_voice_17/kinyarwanda/common_voice_rw_20026184.wav,7.229625,common_voice,kinyarwanda,male,"Nnina owu omulabirizi, Evett Kaasila, yatangaalaako omugongo gy’agiyamuuli.
",nnina owu omulabirizi evett kaasila yatangaalaako omugongo gy agiyamuuli ,nyina wuyu muraperi yvette casilla yatangaje ko umuhungu we yajyiye muri ,1.0,nnina owu omulabirizi evett kaasila yatangaalaako omugongo gy agiyamuuli ,nyina wuyu muraperi yvette casilla yatangaje ko umuhungu we yajyiye muri 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,"Itsinda ridasanzwe ryashyizweho na Minisitiri w’intebe, Dr.",/data/common_voice_17/kinyarwanda/common_voice_rw_20026196.wav,5.549625,common_voice,kinyarwanda,male,"Etienne d'érida, sans guez-yé-chez-goy-hounnamin-istri-win-né-bé-dokhta ?",etienne d érida sans guez yé chez goy hounnamin istri win né bé dokhta ,itsinda ridasanzwe ryashyizweho na minisitiri w intebe dr ,1.75,etienne d érida sans guez yé chez goy hounnamin istri win né bé dokhta ,itsinda ridasanzwe ryashyizweho na minisitiri w intebe dr 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Ibindi bihugu bya Afurika.,/data/common_voice_17/kinyarwanda/common_voice_rw_20026198.wav,2.981625,common_voice,kinyarwanda,male,"Ibi bintu bibaho gukubya Afurika.
",ibi bintu bibaho gukubya afurika ,ibindi bihugu bya afurika ,1.0,ibi bintu bibaho gukubya afurika ,ibindi bihugu bya afurika 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Igisigaye ni ukugaruka kw’abari hanze y’igihugu ngo baze gukorera igihugu cyabo.,/data/common_voice_17/kinyarwanda/common_voice_rw_20026205.wav,7.109625,common_voice,kinyarwanda,male,igihe cyageni ukugaruka kw'abari hanze y'igihugu ngo baze bakorere igihugu cyabo.,igihe cyageni ukugaruka kw abari hanze y igihugu ngo baze bakorere igihugu cyabo ,igisigaye ni ukugaruka kw abari hanze y igihugu ngo baze gukorera igihugu cyabo ,0.23076923076923078,igihe cyageni ukugaruka kw abari hanze y igihugu ngo baze bakorere igihugu cyabo ,igisigaye ni ukugaruka kw abari hanze y igihugu ngo baze gukorera igihugu cyabo 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Umuraperikazi Paccy ni umwe mu bazagaragara muri iyi filime.,/data/common_voice_17/kinyarwanda/common_voice_rw_20026207.wav,5.669625,common_voice,kinyarwanda,male,"Umwaripelika zipasi ni umwe mu bazagaragara muri iyi filme.
",umwaripelika zipasi ni umwe mu bazagaragara muri iyi filme ,umuraperikazi paccy ni umwe mu bazagaragara muri iyi filime ,0.3333333333333333,umwaripelika zipasi ni umwe mu bazagaragara muri iyi filme ,umuraperikazi paccy ni umwe mu bazagaragara muri iyi filime 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Abapolisi tubafata nk’abavandimwe bacu kubera ibyiza byose bakora.,/data/common_voice_17/kinyarwanda/common_voice_rw_20026209.wav,5.429625,common_voice,kinyarwanda,male,"Aba polisi tuba fatanga abavandimwe bacu kubera ebyiza byose bakora.
",aba polisi tuba fatanga abavandimwe bacu kubera ebyiza byose bakora ,abapolisi tubafata nk abavandimwe bacu kubera ibyiza byose bakora ,0.5555555555555556,aba polisi tuba fatanga abavandimwe bacu kubera ebyiza byose bakora ,abapolisi tubafata nk abavandimwe bacu kubera ibyiza byose bakora 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Yagize ati “Birarambiranye ko abana b’abakobwa bahozwa ku nkeke kubera imyambarire yabo.,/data/common_voice_17/kinyarwanda/common_voice_rw_20026217.wav,8.549625,common_voice,kinyarwanda,male,yagize ati birerambiranye ko abana babakobwa bahozwa ku nkeke kubera imyambarire yabo.,yagize ati birerambiranye ko abana babakobwa bahozwa ku nkeke kubera imyambarire yabo ,yagize ati birarambiranye ko abana b abakobwa bahozwa ku nkeke kubera imyambarire yabo ,0.23076923076923078,yagize ati birerambiranye ko abana babakobwa bahozwa ku nkeke kubera imyambarire yabo ,yagize ati birarambiranye ko abana b abakobwa bahozwa ku nkeke kubera imyambarire yabo 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Rayon Sports yongeye gutsindirwa i Rusizi.,/data/common_voice_17/kinyarwanda/common_voice_rw_20026218.wav,4.469625,common_voice,kinyarwanda,male,Leo msport yawezekana ikathibitishwa Irusi.,leo msport yawezekana ikathibitishwa irusi ,rayon sports yongeye gutsindirwa i rusizi ,1.0,leo msport yawezekana ikathibitishwa irusi ,rayon sports yongeye gutsindirwa i rusizi 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,"""Go To War"" - Nothing More.",/data/common_voice_17/kinyarwanda/common_voice_rw_20026219.wav,3.509625,common_voice,kinyarwanda,male,"Good to all, nothing more.",good to all nothing more , go to war nothing more ,0.4,good to all nothing more , go to war nothing more 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Makumyabiri numunani batsindiye ibihembo by’amafaranga muri Sharama,/data/common_voice_17/kinyarwanda/common_voice_rw_20026220.wav,6.821625,common_voice,kinyarwanda,male,"Makumyabiri n'umunani etsinze ibihembo by'amafaranga muri Shalama.
",makumyabiri n umunani etsinze ibihembo by amafaranga muri shalama ,makumyabiri numunani batsindiye ibihembo by amafaranga muri sharama,0.5,makumyabiri n umunani etsinze ibihembo by amafaranga muri shalama ,makumyabiri numunani batsindiye ibihembo by amafaranga muri sharama
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Gira ubuzima bwiza urya ibishyimbo ku mafunguro yawe ya buri munsi.,/data/common_voice_17/kinyarwanda/common_voice_rw_20026221.wav,6.749625,common_voice,kinyarwanda,male,"Gira ubuzima bwiza, urya ibishyimbo ku mafunguro yawe ya buri munsi.
",gira ubuzima bwiza urya ibishyimbo ku mafunguro yawe ya buri munsi ,gira ubuzima bwiza urya ibishyimbo ku mafunguro yawe ya buri munsi ,0.0,gira ubuzima bwiza urya ibishyimbo ku mafunguro yawe ya buri munsi ,gira ubuzima bwiza urya ibishyimbo ku mafunguro yawe ya buri munsi 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Iri vuriro rizatuma ndushaho kubungabunga iyi Pariki y’ibirunga.,/data/common_voice_17/kinyarwanda/common_voice_rw_20026237.wav,5.621625,common_voice,kinyarwanda,male,"Evoliro lezatu gato cho kobonga bonga epalkay bironga.
",evoliro lezatu gato cho kobonga bonga epalkay bironga ,iri vuriro rizatuma ndushaho kubungabunga iyi pariki y ibirunga ,1.0,evoliro lezatu gato cho kobonga bonga epalkay bironga ,iri vuriro rizatuma ndushaho kubungabunga iyi pariki y ibirunga 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Ati “Ubushobozi ni buke ariko ntibyambuza gufata abanyeshuri bake nkabigisha.,/data/common_voice_17/kinyarwanda/common_voice_rw_20026238.wav,7.781625,common_voice,kinyarwanda,male,ati ugushobozi ni buke ariko nibyambuza gufata abanyeshuri bake nkabigisha.,ati ugushobozi ni buke ariko nibyambuza gufata abanyeshuri bake nkabigisha ,ati ubushobozi ni buke ariko ntibyambuza gufata abanyeshuri bake nkabigisha ,0.2,ati ugushobozi ni buke ariko nibyambuza gufata abanyeshuri bake nkabigisha ,ati ubushobozi ni buke ariko ntibyambuza gufata abanyeshuri bake nkabigisha 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Urutonde rw’ibihugu bifite abagabo b’igikundiro kurusha ibindi:.,/data/common_voice_17/kinyarwanda/common_voice_rw_20026241.wav,5.669625,common_voice,kinyarwanda,male,"Urutonde rugwibihugu bifite abagabo bigikundira kurusha ibindi.
",urutonde rugwibihugu bifite abagabo bigikundira kurusha ibindi ,urutonde rw ibihugu bifite abagabo b igikundiro kurusha ibindi ,0.4444444444444444,urutonde rugwibihugu bifite abagabo bigikundira kurusha ibindi ,urutonde rw ibihugu bifite abagabo b igikundiro kurusha ibindi 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Iyi nzu iri iruhande rw’iya Prime Excellent Group.,/data/common_voice_17/kinyarwanda/common_voice_rw_20026253.wav,5.381625,common_voice,kinyarwanda,male,"IINSU, Iruran der Guia Prime Excellent Group.",iinsu iruran der guia prime excellent group ,iyi nzu iri iruhande rw iya prime excellent group ,0.6666666666666666,iinsu iruran der guia prime excellent group ,iyi nzu iri iruhande rw iya prime excellent group 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Abakobwa batandatu bemerewe kuzaserukira Uburasirazuba ni:.,/data/common_voice_17/kinyarwanda/common_voice_rw_20026254.wav,5.789625,common_voice,kinyarwanda,male,"Abakobwa b'abatandatu bemera kwiza ase urukira uburasirazuba ni.
",abakobwa b abatandatu bemera kwiza ase urukira uburasirazuba ni ,abakobwa batandatu bemerewe kuzaserukira uburasirazuba ni ,1.0,abakobwa b abatandatu bemera kwiza ase urukira uburasirazuba ni ,abakobwa batandatu bemerewe kuzaserukira uburasirazuba ni 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Nyirabahizi yari afite abana nubwo tutabashije kumenya umubare wabo.,/data/common_voice_17/kinyarwanda/common_voice_rw_20026255.wav,5.621625,common_voice,kinyarwanda,male,"nyirabahizi yari afite abana n'ubwo tutabashije kumenya umubare wabo.
",nyirabahizi yari afite abana n ubwo tutabashije kumenya umubare wabo ,nyirabahizi yari afite abana nubwo tutabashije kumenya umubare wabo ,0.2222222222222222,nyirabahizi yari afite abana n ubwo tutabashije kumenya umubare wabo ,nyirabahizi yari afite abana nubwo tutabashije kumenya umubare wabo 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Ibi bihano kandi byikuba kabiri igihe uwakorewe icyaha ari umwana.,/data/common_voice_17/kinyarwanda/common_voice_rw_20026256.wav,6.389625,common_voice,kinyarwanda,male,"Ibibibaho kandi by’ikubakabiri igihe ubakorewe icyahari umwana.
",ibibibaho kandi by ikubakabiri igihe ubakorewe icyahari umwana ,ibi bihano kandi byikuba kabiri igihe uwakorewe icyaha ari umwana ,0.7,ibibibaho kandi by ikubakabiri igihe ubakorewe icyahari umwana ,ibi bihano kandi byikuba kabiri igihe uwakorewe icyaha ari umwana 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Sinigeze na rimwe mbasaba guhindura Itegeko nshinga.,/data/common_voice_17/kinyarwanda/common_voice_rw_20026277.wav,4.709625,common_voice,kinyarwanda,male,"Sinigeze narimwe mbasaba guhindura itegeko nshinga.
",sinigeze narimwe mbasaba guhindura itegeko nshinga ,sinigeze na rimwe mbasaba guhindura itegeko nshinga ,0.2857142857142857,sinigeze narimwe mbasaba guhindura itegeko nshinga ,sinigeze na rimwe mbasaba guhindura itegeko nshinga 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,"Samusoni yatangiye kujya asiba amariba yo muri we, ubwo yajyaga kurara kwa maraya.",/data/common_voice_17/kinyarwanda/common_voice_rw_20026280.wav,9.461625,common_voice,kinyarwanda,male,"Samuson yagenda aje kujya asiba amari y'umudwe ugwa yajyaga kurara kwa Maraje.
",samuson yagenda aje kujya asiba amari y umudwe ugwa yajyaga kurara kwa maraje ,samusoni yatangiye kujya asiba amariba yo muri we ubwo yajyaga kurara kwa maraya ,0.6923076923076923,samuson yagenda aje kujya asiba amari y umudwe ugwa yajyaga kurara kwa maraje ,samusoni yatangiye kujya asiba amariba yo muri we ubwo yajyaga kurara kwa maraya 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Nukwihangana ukaguma ugasenga bizakemuka uwomugore nawe ashobora guhinduka ntakidashoboka.,/data/common_voice_17/kinyarwanda/common_voice_rw_20026285.wav,8.741625,common_voice,kinyarwanda,male,"Nukwi hangana ukaguma ugasenga, bizacyemuka, uwo mugore nawe ashobora guhinduka, ntakidashoboka.
",nukwi hangana ukaguma ugasenga bizacyemuka uwo mugore nawe ashobora guhinduka ntakidashoboka ,nukwihangana ukaguma ugasenga bizakemuka uwomugore nawe ashobora guhinduka ntakidashoboka ,0.5555555555555556,nukwi hangana ukaguma ugasenga bizacyemuka uwo mugore nawe ashobora guhinduka ntakidashoboka ,nukwihangana ukaguma ugasenga bizakemuka uwomugore nawe ashobora guhinduka ntakidashoboka 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Ni ibintu byiza cyane kuko hariya nsanzwe mpafite abafana tudaherukanye.,/data/common_voice_17/kinyarwanda/common_voice_rw_20026286.wav,8.261625,common_voice,kinyarwanda,male,ni ibintu vyiza cane kuko hariya canzwe mufite abafana tudahiro ukanye.,ni ibintu vyiza cane kuko hariya canzwe mufite abafana tudahiro ukanye ,ni ibintu byiza cyane kuko hariya nsanzwe mpafite abafana tudaherukanye ,0.6,ni ibintu vyiza cane kuko hariya canzwe mufite abafana tudahiro ukanye ,ni ibintu byiza cyane kuko hariya nsanzwe mpafite abafana tudaherukanye 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Pasiteri Mobutu Seko Prince ari kumwe n’abaje kumwakira.,/data/common_voice_17/kinyarwanda/common_voice_rw_20055710.wav,6.029625,common_voice,kinyarwanda,male,"basteri mo butu seko prints ari kumenya abantu uko ngacira.
",basteri mo butu seko prints ari kumenya abantu uko ngacira ,pasiteri mobutu seko prince ari kumwe n abaje kumwakira ,0.8888888888888888,basteri mo butu seko prints ari kumenya abantu uko ngacira ,pasiteri mobutu seko prince ari kumwe n abaje kumwakira 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Komisiyo y’Igihugu y’amatora muri icyo gihugu yavuze ko ibyo bitemewe.,/data/common_voice_17/kinyarwanda/common_voice_rw_20055711.wav,4.901625,common_voice,kinyarwanda,male,"Komisiyo yo yiga amatora muricyo gihugu iyavuze ko ibyo bitemewe.
",komisiyo yo yiga amatora muricyo gihugu iyavuze ko ibyo bitemewe ,komisiyo y igihugu y amatora muri icyo gihugu yavuze ko ibyo bitemewe ,0.5,komisiyo yo yiga amatora muricyo gihugu iyavuze ko ibyo bitemewe ,komisiyo y igihugu y amatora muri icyo gihugu yavuze ko ibyo bitemewe 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Uyu mukunzi wa Marc yari yishimiye cyane abana be na Lopez.,/data/common_voice_17/kinyarwanda/common_voice_rw_20055712.wav,5.789625,common_voice,kinyarwanda,male,"Uyu mukunzi wa Marc yari ishimye cyane abanabe na Lopez.
",uyu mukunzi wa marc yari ishimye cyane abanabe na lopez ,uyu mukunzi wa marc yari yishimiye cyane abana be na lopez ,0.2727272727272727,uyu mukunzi wa marc yari ishimye cyane abanabe na lopez ,uyu mukunzi wa marc yari yishimiye cyane abana be na lopez 
09cd3e3c8740af69a5b49ccdc0d0002bedd1521c38978fe7e5da665162af7fb63f1d79bd4a9dc602233994f24487bb26fc1b40b1cf3088d99989cc853db0c05c,Umukobwa witwa Nyiransabimana Chantal yibwe terefone yashakaga kuyigurisha.,/data/common_voice_17/kinyarwanda/common_voice_rw_20055718.wav,5.861625,common_voice,kinyarwanda,male,Mu muko wo kugerageza kwandika ntsai amana shantre yegera telephone ashakaga kugurisha.,mu muko wo kugerageza kwandika ntsai amana shantre yegera telephone ashakaga kugurisha ,umukobwa witwa nyiransabimana chantal yibwe terefone yashakaga kuyigurisha ,1.5,mu muko wo kugerageza kwandika ntsai amana shantre yegera telephone ashakaga kugurisha ,umukobwa witwa nyiransabimana chantal yibwe terefone yashakaga kuyigurisha 
