audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
3906,/data/fleurs/shona/14353650803226041945.wav,kana uchingoenda kumahombekombe chete nengarava hauchafaniri zvako kunge uine vhiza izvi zvakatanga muna 2009, kana uchingwe enda kuma umbe kumbe chete na ingarala haucha fani rizwa kukungi uine viza izi ragatanga muna 2009 , kana uchingwe enda kuma umbe kumbe chete na ingarala haucha fani rizwa kukungi uine viza izi ragatanga muna 2009 ,kana uchingoenda kumahombekombe chete nengarava hauchafaniri zvako kunge uine vhiza izvi zvakatanga muna 2009,1.0, kana uchingwe enda kuma umbe kumbe chete na ingarala haucha fani rizwa kukungi uine viza izi ragatanga muna 2009 ,kana uchingoenda kumahombekombe chete nengarava hauchafaniri zvako kunge uine vhiza izvi zvakatanga muna 2009,fleurs
3907,/data/fleurs/shona/7701746080376088070.wav,hofisi yagavhuna yakataura kuti gumi nevapfumbamwe vevakakuvara vaive mapurisa, ofisi ya gavuna ya kataura kutigumi newa pumba mwe wewa kuwa kuwara laewe mapurisa , ofisi ya gavuna ya kataura kutigumi newa pumba mwe wewa kuwa kuwara laewe mapurisa ,hofisi yagavhuna yakataura kuti gumi nevapfumbamwe vevakakuvara vaive mapurisa,1.4444444444444444, ofisi ya gavuna ya kataura kutigumi newa pumba mwe wewa kuwa kuwara laewe mapurisa ,hofisi yagavhuna yakataura kuti gumi nevapfumbamwe vevakakuvara vaive mapurisa,fleurs
3908,/data/fleurs/shona/10802841181455464533.wav,bhande guru remiti yemimangrove iri pamativi egungwa pasi rose ndiro remasundarban anopfuura 80 km 50 mi kubva kumahombekombe kubata mapeto ebangladesh nekunze kunze kweindia, pandi gurremi di mengrof iripamativi e gungwa pasuros ndirole e sanda ban anufura 80 km kana kuti 50 miles kufakuma ombe kumbe kubata mepetu e bangladesh ne kunze kunze kwe india , pandi gurremi di mengrof iripamativi e gungwa pasuros ndirole e sanda ban anufura 80 km kana kuti 50 miles kufakuma ombe kumbe kubata mepetu e bangladesh ne kunze kunze kwe india ,bhande guru remiti yemimangrove iri pamativi egungwa pasi rose ndiro remasundarban anopfuura 80 km 50 mi kubva kumahombekombe kubata mapeto ebangladesh nekunze kunze kweindia,1.0833333333333333, pandi gurremi di mengrof iripamativi e gungwa pasuros ndirole e sanda ban anufura 80 km kana kuti 50 miles kufakuma ombe kumbe kubata mepetu e bangladesh ne kunze kunze kwe india ,bhande guru remiti yemimangrove iri pamativi egungwa pasi rose ndiro remasundarban anopfuura 80 km 50 mi kubva kumahombekombe kubata mapeto ebangladesh nekunze kunze kweindia,fleurs
3909,/data/fleurs/shona/4075471538410984575.wav,bhande guru remiti yemimangrove iri pamativi egungwa pasi rose ndiro remasundarban anopfuura 80 km 50 mi kubva kumahombekombe kubata mapeto ebangladesh nekunze kunze kweindia, bandi gururemiti yemi mencroft iribamati gungwa basurus ndirurima sundarban anufura 80 km kanakuti 50 miles kuba kuma umbe kombe kuba atamebetu e bangladesh ni kunze kunze kui india , bandi gururemiti yemi mencroft iribamati gungwa basurus ndirurima sundarban anufura 80 km kanakuti 50 miles kuba kuma umbe kombe kuba atamebetu e bangladesh ni kunze kunze kui india ,bhande guru remiti yemimangrove iri pamativi egungwa pasi rose ndiro remasundarban anopfuura 80 km 50 mi kubva kumahombekombe kubata mapeto ebangladesh nekunze kunze kweindia,1.0833333333333333, bandi gururemiti yemi mencroft iribamati gungwa basurus ndirurima sundarban anufura 80 km kanakuti 50 miles kuba kuma umbe kombe kuba atamebetu e bangladesh ni kunze kunze kui india ,bhande guru remiti yemimangrove iri pamativi egungwa pasi rose ndiro remasundarban anopfuura 80 km 50 mi kubva kumahombekombe kubata mapeto ebangladesh nekunze kunze kweindia,fleurs
3910,/data/fleurs/shona/519716759482640785.wav,kuenda kurwendo rwomuminda makabatana uye murimunhepo inzira huru yekurangaridzana rwendo nekupanana zviitiko nemakirasi emangwana, kuyenda ku ruendo rumuminda maka batana uye muri mumunepo inzira uriye kurangarizana ruendo negu panana shiitiku ne makirasi amangwana , kuyenda ku ruendo rumuminda maka batana uye muri mumunepo inzira uriye kurangarizana ruendo negu panana shiitiku ne makirasi amangwana ,kuenda kurwendo rwomuminda makabatana uye murimunhepo inzira huru yekurangaridzana rwendo nekupanana zviitiko nemakirasi emangwana,1.2142857142857142, kuyenda ku ruendo rumuminda maka batana uye muri mumunepo inzira uriye kurangarizana ruendo negu panana shiitiku ne makirasi amangwana ,kuenda kurwendo rwomuminda makabatana uye murimunhepo inzira huru yekurangaridzana rwendo nekupanana zviitiko nemakirasi emangwana,fleurs
3911,/data/fleurs/shona/5224553554808648838.wav,kuenda kurwendo rwomuminda makabatana uye murimunhepo inzira huru yekurangaridzana rwendo nekupanana zviitiko nemakirasi emangwana, kuenda ku ruendo rumu minda maka batana uye muri munu mepo inzira uru yokura ngaritza na ruendo ni ukupana na ziitiko ni makirasi emangwana , kuenda ku ruendo rumu minda maka batana uye muri munu mepo inzira uru yokura ngaritza na ruendo ni ukupana na ziitiko ni makirasi emangwana ,kuenda kurwendo rwomuminda makabatana uye murimunhepo inzira huru yekurangaridzana rwendo nekupanana zviitiko nemakirasi emangwana,1.4285714285714286, kuenda ku ruendo rumu minda maka batana uye muri munu mepo inzira uru yokura ngaritza na ruendo ni ukupana na ziitiko ni makirasi emangwana ,kuenda kurwendo rwomuminda makabatana uye murimunhepo inzira huru yekurangaridzana rwendo nekupanana zviitiko nemakirasi emangwana,fleurs
3912,/data/fleurs/shona/7121402738909822835.wav,kuenda kurwendo rwomuminda makabatana uye murimunhepo inzira huru yekurangaridzana rwendo nekupanana zviitiko nemakirasi emangwana, kue enda ku ruendo rumumi enda maka batana uye muri munebo imzira uru yokura nganza na ruendo niku panana shi itiko ne makirasi ya manguana , kue enda ku ruendo rumumi enda maka batana uye muri munebo imzira uru yokura nganza na ruendo niku panana shi itiko ne makirasi ya manguana ,kuenda kurwendo rwomuminda makabatana uye murimunhepo inzira huru yekurangaridzana rwendo nekupanana zviitiko nemakirasi emangwana,1.7142857142857142, kue enda ku ruendo rumumi enda maka batana uye muri munebo imzira uru yokura nganza na ruendo niku panana shi itiko ne makirasi ya manguana ,kuenda kurwendo rwomuminda makabatana uye murimunhepo inzira huru yekurangaridzana rwendo nekupanana zviitiko nemakirasi emangwana,fleurs
3913,/data/fleurs/shona/2507719778572111186.wav,mutungamiriri wemorocco akavakazve guta redaru i-badya uye rakapiwa zita rekuti casablanca nevatengesi vekuspain avo vakanga vava nemabhizinesi avo ikoko, mutunga mirire iwe moroko aka waka aze gu tare daru ibadia uye raka piwazdare kute kasablanka neva tengesi weku spain awo wakanga wawa nema bizinesi awo i koko , mutunga mirire iwe moroko aka waka aze gu tare daru ibadia uye raka piwazdare kute kasablanka neva tengesi weku spain awo wakanga wawa nema bizinesi awo i koko ,mutungamiriri wemorocco akavakazve guta redaru i badya uye rakapiwa zita rekuti casablanca nevatengesi vekuspain avo vakanga vava nemabhizinesi avo ikoko,1.35, mutunga mirire iwe moroko aka waka aze gu tare daru ibadia uye raka piwazdare kute kasablanka neva tengesi weku spain awo wakanga wawa nema bizinesi awo i koko ,mutungamiriri wemorocco akavakazve guta redaru i badya uye rakapiwa zita rekuti casablanca nevatengesi vekuspain avo vakanga vava nemabhizinesi avo ikoko,fleurs
3914,/data/fleurs/shona/5824039189173974538.wav,"zvinoita sekuti mbudzi dzakatanga kuchengetwa makore anoda kusvika 10,000 adarika mumakomo ezagros eiran", zuneta sikutin bujit zakatanga kuchingitwa makorano da kushika 10 000 adarika umakumu issa gross iran , zuneta sikutin bujit zakatanga kuchingitwa makorano da kushika 10 000 adarika umakumu issa gross iran ,zvinoita sekuti mbudzi dzakatanga kuchengetwa makore anoda kusvika 10 000 adarika mumakomo ezagros eiran,0.8571428571428571, zuneta sikutin bujit zakatanga kuchingitwa makorano da kushika 10 000 adarika umakumu issa gross iran ,zvinoita sekuti mbudzi dzakatanga kuchengetwa makore anoda kusvika 10 000 adarika mumakomo ezagros eiran,fleurs
3915,/data/fleurs/shona/11049813237765111228.wav,hakuna tsananguro yakafanana pasi rese yekuti zvinhu zvinonzi zvine ukoshi zvinofanira kunge zvakaita sei mamwe masangano anoona nezvemitero anoti kana zvinhu zvakagadzirwa makore 100 apfuura zvinotopindawo muchikwata chezvinhu zvinonzi zvine ukoshi, akuna tana nguru ya kafana na pasire se kutizi nu sunonzi suni ukoshi sunofa ena kukiesha kaita se mawe masangano ano ona neze miteo   anwiti kana zini zaka kazi wa makore 100 afura zinoto pinda omichi kuwa tachirini zinonzi zini ukoshi , akuna tana nguru ya kafana na pasire se kutizi nu sunonzi suni ukoshi sunofa ena kukiesha kaita se mawe masangano ano ona neze miteo anwiti kana zini zaka kazi wa makore 100 afura zinoto pinda omichi kuwa tachirini zinonzi zini ukoshi ,hakuna tsananguro yakafanana pasi rese yekuti zvinhu zvinonzi zvine ukoshi zvinofanira kunge zvakaita sei mamwe masangano anoona nezvemitero anoti kana zvinhu zvakagadzirwa makore 100 apfuura zvinotopindawo muchikwata chezvinhu zvinonzi zvine ukoshi,1.1290322580645162, akuna tana nguru ya kafana na pasire se kutizi nu sunonzi suni ukoshi sunofa ena kukiesha kaita se mawe masangano ano ona neze miteo anwiti kana zini zaka kazi wa makore 100 afura zinoto pinda omichi kuwa tachirini zinonzi zini ukoshi ,hakuna tsananguro yakafanana pasi rese yekuti zvinhu zvinonzi zvine ukoshi zvinofanira kunge zvakaita sei mamwe masangano anoona nezvemitero anoti kana zvinhu zvakagadzirwa makore 100 apfuura zvinotopindawo muchikwata chezvinhu zvinonzi zvine ukoshi,fleurs
3916,/data/fleurs/shona/17628742509116043439.wav,giancarlo fisichella akakundikana kudzora motokari yake rwendo rwake ruchibva rwagurwa negurwe ruchangotanga, jan karloffisichela naka kundikana kuzora motokari yagi rwendu wagi rtiba raguru wa ne kurwe ruchangu tanga , jan karloffisichela naka kundikana kuzora motokari yagi rwendu wagi rtiba raguru wa ne kurwe ruchangu tanga ,giancarlo fisichella akakundikana kudzora motokari yake rwendo rwake ruchibva rwagurwa negurwe ruchangotanga,1.25, jan karloffisichela naka kundikana kuzora motokari yagi rwendu wagi rtiba raguru wa ne kurwe ruchangu tanga ,giancarlo fisichella akakundikana kudzora motokari yake rwendo rwake ruchibva rwagurwa negurwe ruchangotanga,fleurs
3917,/data/fleurs/shona/7438563800152751227.wav,giancarlo fisichella akakundikana kudzora motokari yake rwendo rwake ruchibva rwagurwa negurwe ruchangotanga, kian kalo fisichela haka kundika na kunzuara motu kariyake ya uenduru wake ruchi varo kuruwa ne kuruwe uchangotanga , kian kalo fisichela haka kundika na kunzuara motu kariyake ya uenduru wake ruchi varo kuruwa ne kuruwe uchangotanga ,giancarlo fisichella akakundikana kudzora motokari yake rwendo rwake ruchibva rwagurwa negurwe ruchangotanga,1.5, kian kalo fisichela haka kundika na kunzuara motu kariyake ya uenduru wake ruchi varo kuruwa ne kuruwe uchangotanga ,giancarlo fisichella akakundikana kudzora motokari yake rwendo rwake ruchibva rwagurwa negurwe ruchangotanga,fleurs
3918,/data/fleurs/shona/1666166975856336146.wav,nzvimbo iyi ndiyo iyo vapambipfuma vekubritain vakatora sevaridzi vayo uye kana uchitsvaka umbowo hwekupambwa kwenzvimbo kare iyi ndiyo nzvimbo yakanaka yekutangira, njimbo iyo ndiyo iyo wapambi fumi ya kubrutena wakatuora sewa rizi waayo uye kana utitaka umbo uyo kupambu wapeni njimbo kari iyo ndiyo njimbo ya kanaka ya kutangira , njimbo iyo ndiyo iyo wapambi fumi ya kubrutena wakatuora sewa rizi waayo uye kana utitaka umbo uyo kupambu wapeni njimbo kari iyo ndiyo njimbo ya kanaka ya kutangira ,nzvimbo iyi ndiyo iyo vapambipfuma vekubritain vakatora sevaridzi vayo uye kana uchitsvaka umbowo hwekupambwa kwenzvimbo kare iyi ndiyo nzvimbo yakanaka yekutangira,1.0952380952380953, njimbo iyo ndiyo iyo wapambi fumi ya kubrutena wakatuora sewa rizi waayo uye kana utitaka umbo uyo kupambu wapeni njimbo kari iyo ndiyo njimbo ya kanaka ya kutangira ,nzvimbo iyi ndiyo iyo vapambipfuma vekubritain vakatora sevaridzi vayo uye kana uchitsvaka umbowo hwekupambwa kwenzvimbo kare iyi ndiyo nzvimbo yakanaka yekutangira,fleurs
3919,/data/fleurs/shona/3284396407232361487.wav,mugungwa rine zvitsuwa zvakawanda uye mudhamu hamudi hamo chikepe chinonzi yacht, mugumba tinesi tuwa sakawanda uye mudamu amudia hamo chikepe sinonzi yati , mugumba tinesi tuwa sakawanda uye mudamu amudia hamo chikepe sinonzi yati ,mugungwa rine zvitsuwa zvakawanda uye mudhamu hamudi hamo chikepe chinonzi yacht,0.7272727272727273, mugumba tinesi tuwa sakawanda uye mudamu amudia hamo chikepe sinonzi yati ,mugungwa rine zvitsuwa zvakawanda uye mudhamu hamudi hamo chikepe chinonzi yacht,fleurs
3920,/data/fleurs/shona/13340974095387788933.wav,anoongorora maitiro evamwe vanhu kuti sei vachizoita zvimwe zvinhu zvavanoita uye kuti nharaunda yavanogara ine zvainoita here kuti vaite kana kuti vasaita zvimwe zvinhu, ano ngurura maitiro e wangu wana kuti sewa chisaita shingwe shunizo anoita kui kuti narawanda ya wanukara ineja inoita ere kuti waite kana kuti wasaiti shingwe shum , ano ngurura maitiro e wangu wana kuti sewa chisaita shingwe shunizo anoita kui kuti narawanda ya wanukara ineja inoita ere kuti waite kana kuti wasaiti shingwe shum ,anoongorora maitiro evamwe vanhu kuti sei vachizoita zvimwe zvinhu zvavanoita uye kuti nharaunda yavanogara ine zvainoita here kuti vaite kana kuti vasaita zvimwe zvinhu,0.875, ano ngurura maitiro e wangu wana kuti sewa chisaita shingwe shunizo anoita kui kuti narawanda ya wanukara ineja inoita ere kuti waite kana kuti wasaiti shingwe shum ,anoongorora maitiro evamwe vanhu kuti sei vachizoita zvimwe zvinhu zvavanoita uye kuti nharaunda yavanogara ine zvainoita here kuti vaite kana kuti vasaita zvimwe zvinhu,fleurs
3921,/data/fleurs/shona/17914726119342215566.wav,anoongorora maitiro evamwe vanhu kuti sei vachizoita zvimwe zvinhu zvavanoita uye kuti nharaunda yavanogara ine zvainoita here kuti vaite kana kuti vasaita zvimwe zvinhu, ano ngurra maitru e wangwe wano kutisewa juzita zingeso wano ita uye kuzinarawa ondaya wano kala iniza ino ita ere kutibaiti kanakuti wasaita zingeso , ano ngurra maitru e wangwe wano kutisewa juzita zingeso wano ita uye kuzinarawa ondaya wano kala iniza ino ita ere kutibaiti kanakuti wasaita zingeso ,anoongorora maitiro evamwe vanhu kuti sei vachizoita zvimwe zvinhu zvavanoita uye kuti nharaunda yavanogara ine zvainoita here kuti vaite kana kuti vasaita zvimwe zvinhu,1.0, ano ngurra maitru e wangwe wano kutisewa juzita zingeso wano ita uye kuzinarawa ondaya wano kala iniza ino ita ere kutibaiti kanakuti wasaita zingeso ,anoongorora maitiro evamwe vanhu kuti sei vachizoita zvimwe zvinhu zvavanoita uye kuti nharaunda yavanogara ine zvainoita here kuti vaite kana kuti vasaita zvimwe zvinhu,fleurs
3922,/data/fleurs/shona/4429154112671508438.wav,anoongorora maitiro evamwe vanhu kuti sei vachizoita zvimwe zvinhu zvavanoita uye kuti nharaunda yavanogara ine zvainoita here kuti vaite kana kuti vasaita zvimwe zvinhu, anono ngururama itiru ewa ngui wanu kuti sewa jizuita sunishini so anonita uye kuti nara ondaya wanu gara iniza inoita ere kuti waiteka nakuti wasaiti sunishini , anono ngururama itiru ewa ngui wanu kuti sewa jizuita sunishini so anonita uye kuti nara ondaya wanu gara iniza inoita ere kuti waiteka nakuti wasaiti sunishini ,anoongorora maitiro evamwe vanhu kuti sei vachizoita zvimwe zvinhu zvavanoita uye kuti nharaunda yavanogara ine zvainoita here kuti vaite kana kuti vasaita zvimwe zvinhu,0.9583333333333334, anono ngururama itiru ewa ngui wanu kuti sewa jizuita sunishini so anonita uye kuti nara ondaya wanu gara iniza inoita ere kuti waiteka nakuti wasaiti sunishini ,anoongorora maitiro evamwe vanhu kuti sei vachizoita zvimwe zvinhu zvavanoita uye kuti nharaunda yavanogara ine zvainoita here kuti vaite kana kuti vasaita zvimwe zvinhu,fleurs
3923,/data/fleurs/shona/1224777848069489137.wav,pakaitika tsaona yacho gibson akabva angoendeswa kuchipatara asi haana kuzomboita nguva achiri mupenyu, paka itika tsao na yacho gibson akava ango endeswa kuchipatara asia ana guzumbo itangua asiri mupengu , paka itika tsao na yacho gibson akava ango endeswa kuchipatara asia ana guzumbo itangua asiri mupengu ,pakaitika tsaona yacho gibson akabva angoendeswa kuchipatara asi haana kuzomboita nguva achiri mupenyu,1.0, paka itika tsao na yacho gibson akava ango endeswa kuchipatara asia ana guzumbo itangua asiri mupengu ,pakaitika tsaona yacho gibson akabva angoendeswa kuchipatara asi haana kuzomboita nguva achiri mupenyu,fleurs
3924,/data/fleurs/shona/11574248777657565674.wav,pavaiva kuargentine theatre mai kirchner vakataura kuti vanoda kukwikwidzawo musarudzo dzemutungamiriri wenyika uye nzvimbo iyi ndiyo imwe chete yavakatanga kutsvaga rutsigiro rwekuva seneta senhengo yebuenos aires mugore ra2005, pa vaiva wajentena teeta mike kirchner wakata ora kutivano da kukudza woma soro tu semtu nga miri iwe nyika uye nchimbo i ndiwe i mwechete ya wakata anga uchaga rutsigiro ulekuwa senetanengo i buenos aires uguwe 2005 , pa vaiva wajentena teeta mike kirchner wakata ora kutivano da kukudza woma soro tu semtu nga miri iwe nyika uye nchimbo i ndiwe i mwechete ya wakata anga uchaga rutsigiro ulekuwa senetanengo i buenos aires uguwe 2005 ,pavaiva kuargentine theatre mai kirchner vakataura kuti vanoda kukwikwidzawo musarudzo dzemutungamiriri wenyika uye nzvimbo iyi ndiyo imwe chete yavakatanga kutsvaga rutsigiro rwekuva seneta senhengo yebuenos aires mugore ra2005,1.1785714285714286, pa vaiva wajentena teeta mike kirchner wakata ora kutivano da kukudza woma soro tu semtu nga miri iwe nyika uye nchimbo i ndiwe i mwechete ya wakata anga uchaga rutsigiro ulekuwa senetanengo i buenos aires uguwe 2005 ,pavaiva kuargentine theatre mai kirchner vakataura kuti vanoda kukwikwidzawo musarudzo dzemutungamiriri wenyika uye nzvimbo iyi ndiyo imwe chete yavakatanga kutsvaga rutsigiro rwekuva seneta senhengo yebuenos aires mugore ra2005,fleurs
3925,/data/fleurs/shona/14020448643749118452.wav,kunyange zvakadaro shandisa mazano anobva kuvakuru vakuru tevedzera masaini ese uye teerera mashoko echenjedzo ekudzivisa njodzi, kunyange ragadaru shantisa mazano anoba kuwa kuru wa kuru tevezira ma saimi eze ue terera mashoko e chenjezu egu tivi sanjots , kunyange ragadaru shantisa mazano anoba kuwa kuru wa kuru tevezira ma saimi eze ue terera mashoko e chenjezu egu tivi sanjots ,kunyange zvakadaro shandisa mazano anobva kuvakuru vakuru tevedzera masaini ese uye teerera mashoko echenjedzo ekudzivisa njodzi,1.125, kunyange ragadaru shantisa mazano anoba kuwa kuru wa kuru tevezira ma saimi eze ue terera mashoko e chenjezu egu tivi sanjots ,kunyange zvakadaro shandisa mazano anobva kuvakuru vakuru tevedzera masaini ese uye teerera mashoko echenjedzo ekudzivisa njodzi,fleurs
3926,/data/fleurs/shona/16763946482552027578.wav,kunyange zvakadaro shandisa mazano anobva kuvakuru vakuru tevedzera masaini ese uye teerera mashoko echenjedzo ekudzivisa njodzi, kunyangisha gadaro shandisa maza noa nova kuwa kuru tewezi rama saini ese uye teze rama shuku e chenjezo ekudzi vira njuzi , kunyangisha gadaro shandisa maza noa nova kuwa kuru tewezi rama saini ese uye teze rama shuku e chenjezo ekudzi vira njuzi ,kunyange zvakadaro shandisa mazano anobva kuvakuru vakuru tevedzera masaini ese uye teerera mashoko echenjedzo ekudzivisa njodzi,1.125, kunyangisha gadaro shandisa maza noa nova kuwa kuru tewezi rama saini ese uye teze rama shuku e chenjezo ekudzi vira njuzi ,kunyange zvakadaro shandisa mazano anobva kuvakuru vakuru tevedzera masaini ese uye teerera mashoko echenjedzo ekudzivisa njodzi,fleurs
3927,/data/fleurs/shona/18155306747482322085.wav,kana wakaona muvhi inonzi national treasure unogona kufunga kuti mepu yekutsvaga nayo zvinhu zvinokosha yakanyorwa kuseri kwechiziviso cherusununguko, kana waka wana muvi inunzi national treasure unogona gufunga kutimepu ya kutraga na ayo zinu zinokosha ya kanyorwa bu seri kwechiziriso chiru sununguko , kana waka wana muvi inunzi national treasure unogona gufunga kutimepu ya kutraga na ayo zinu zinokosha ya kanyorwa bu seri kwechiziriso chiru sununguko ,kana wakaona muvhi inonzi national treasure unogona kufunga kuti mepu yekutsvaga nayo zvinhu zvinokosha yakanyorwa kuseri kwechiziviso cherusununguko,1.0555555555555556, kana waka wana muvi inunzi national treasure unogona gufunga kutimepu ya kutraga na ayo zinu zinokosha ya kanyorwa bu seri kwechiziriso chiru sununguko ,kana wakaona muvhi inonzi national treasure unogona kufunga kuti mepu yekutsvaga nayo zvinhu zvinokosha yakanyorwa kuseri kwechiziviso cherusununguko,fleurs
3928,/data/fleurs/shona/6199865429311577941.wav,kana wakaona muvhi inonzi national treasure unogona kufunga kuti mepu yekutsvaga nayo zvinhu zvinokosha yakanyorwa kuseri kwechiziviso cherusununguko, kana waka wana movie inon s national treasure unu guna kufunga kutime ebu yo kutraga na ayosu inu sunukosha ya kanyor kwa kusele kwa chizili so cheru sununguko , kana waka wana movie inon s national treasure unu guna kufunga kutime ebu yo kutraga na ayosu inu sunukosha ya kanyor kwa kusele kwa chizili so cheru sununguko ,kana wakaona muvhi inonzi national treasure unogona kufunga kuti mepu yekutsvaga nayo zvinhu zvinokosha yakanyorwa kuseri kwechiziviso cherusununguko,1.3333333333333333, kana waka wana movie inon s national treasure unu guna kufunga kutime ebu yo kutraga na ayosu inu sunukosha ya kanyor kwa kusele kwa chizili so cheru sununguko ,kana wakaona muvhi inonzi national treasure unogona kufunga kuti mepu yekutsvaga nayo zvinhu zvinokosha yakanyorwa kuseri kwechiziviso cherusununguko,fleurs
3929,/data/fleurs/shona/11455597218352991251.wav,zviziviso zvenguva dzese mumetro zvinongoitwa muchicatalan asi kuvhiringidzika kunoziviswa ne otomatiki system mumitauro yakasiyana siyana inosanganisira chispanish chirungu chifrench chiarabic nechijapanese, riziviso ringu wadze semu metro rinongo ituwa muchi katalan asiku viringi dzika kuno ziviso wa ne automatic sistemu mitawo yaga siana siana ino sanga nisera chi spanish chi rungu chi french chi arabic ne chi japanese , riziviso ringu wadze semu metro rinongo ituwa muchi katalan asiku viringi dzika kuno ziviso wa ne automatic sistemu mitawo yaga siana siana ino sanga nisera chi spanish chi rungu chi french chi arabic ne chi japanese ,zviziviso zvenguva dzese mumetro zvinongoitwa muchicatalan asi kuvhiringidzika kunoziviswa ne otomatiki system mumitauro yakasiyana siyana inosanganisira chispanish chirungu chifrench chiarabic nechijapanese,1.6666666666666667, riziviso ringu wadze semu metro rinongo ituwa muchi katalan asiku viringi dzika kuno ziviso wa ne automatic sistemu mitawo yaga siana siana ino sanga nisera chi spanish chi rungu chi french chi arabic ne chi japanese ,zviziviso zvenguva dzese mumetro zvinongoitwa muchicatalan asi kuvhiringidzika kunoziviswa ne otomatiki system mumitauro yakasiyana siyana inosanganisira chispanish chirungu chifrench chiarabic nechijapanese,fleurs
3930,/data/fleurs/shona/17733448333111834367.wav,zviziviso zvenguva dzese mumetro zvinongoitwa muchicatalan asi kuvhiringidzika kunoziviswa ne otomatiki system mumitauro yakasiyana siyana inosanganisira chispanish chirungu chifrench chiarabic nechijapanese, jiziviso ojengu wa dzese emu metro jnongo ituwa mwichi katalan ase kuviringi dzika kuno ziviswa ne otomatiki sistem   umita oreaka siana siana ino sangani thira chi spanish chi rungu chi french chi arabic ni chi japanese , jiziviso ojengu wa dzese emu metro jnongo ituwa mwichi katalan ase kuviringi dzika kuno ziviswa ne otomatiki sistem umita oreaka siana siana ino sangani thira chi spanish chi rungu chi french chi arabic ni chi japanese ,zviziviso zvenguva dzese mumetro zvinongoitwa muchicatalan asi kuvhiringidzika kunoziviswa ne otomatiki system mumitauro yakasiyana siyana inosanganisira chispanish chirungu chifrench chiarabic nechijapanese,1.5714285714285714, jiziviso ojengu wa dzese emu metro jnongo ituwa mwichi katalan ase kuviringi dzika kuno ziviswa ne otomatiki sistem umita oreaka siana siana ino sangani thira chi spanish chi rungu chi french chi arabic ni chi japanese ,zviziviso zvenguva dzese mumetro zvinongoitwa muchicatalan asi kuvhiringidzika kunoziviswa ne otomatiki system mumitauro yakasiyana siyana inosanganisira chispanish chirungu chifrench chiarabic nechijapanese,fleurs
3931,/data/fleurs/shona/3824427401485685086.wav,asi mushure mekurasikirwa newicket yakeputeni india yakangomhanya ka36 vachirasikirwa nemawiketi 7 zvichipedza mutambo, asi mushure meku rasikirwa ne wiket ya keputen india ya kanguma nyaka 36 wajira rasikirwa ne ma wiket 7 shuchipe za mutambo , asi mushure meku rasikirwa ne wiket ya keputen india ya kanguma nyaka 36 wajira rasikirwa ne ma wiket 7 shuchipe za mutambo ,asi mushure mekurasikirwa newicket yakeputeni india yakangomhanya ka36 vachirasikirwa nemawiketi 7 zvichipedza mutambo,1.3076923076923077, asi mushure meku rasikirwa ne wiket ya keputen india ya kanguma nyaka 36 wajira rasikirwa ne ma wiket 7 shuchipe za mutambo ,asi mushure mekurasikirwa newicket yakeputeni india yakangomhanya ka36 vachirasikirwa nemawiketi 7 zvichipedza mutambo,fleurs
3932,/data/fleurs/shona/7727237079308577220.wav,asi mushure mekurasikirwa newicket yakeputeni india yakangomhanya ka36 vachirasikirwa nemawiketi 7 zvichipedza mutambo, asi mushure mekura sikirwa ne wiket ya keputeni india ya kangu manyaka 36 vachira sikirwa ne ma wiket 7 richipedza mutambu , asi mushure mekura sikirwa ne wiket ya keputeni india ya kangu manyaka 36 vachira sikirwa ne ma wiket 7 richipedza mutambu ,asi mushure mekurasikirwa newicket yakeputeni india yakangomhanya ka36 vachirasikirwa nemawiketi 7 zvichipedza mutambo,1.3076923076923077, asi mushure mekura sikirwa ne wiket ya keputeni india ya kangu manyaka 36 vachira sikirwa ne ma wiket 7 richipedza mutambu ,asi mushure mekurasikirwa newicket yakeputeni india yakangomhanya ka36 vachirasikirwa nemawiketi 7 zvichipedza mutambo,fleurs
3933,/data/fleurs/shona/8301505334518190000.wav,nyaya dzerudo ruri pakati pevanhurume nevanhukadzi dzinoenderana netsika dzevanhu sezvakataurwawo nevanyori vakadai sagoethe fichte naschlegel, nyaya dzerudo ruzipaka atipe van rume newa nukadzi tsenendra nani tika dzewan sezu wakata uru wawu newa nyuri wakada isagwote fichti shlega , nyaya dzerudo ruzipaka atipe van rume newa nukadzi tsenendra nani tika dzewan sezu wakata uru wawu newa nyuri wakada isagwote fichti shlega ,nyaya dzerudo ruri pakati pevanhurume nevanhukadzi dzinoenderana netsika dzevanhu sezvakataurwawo nevanyori vakadai sagoethe fichte naschlegel,1.3333333333333333, nyaya dzerudo ruzipaka atipe van rume newa nukadzi tsenendra nani tika dzewan sezu wakata uru wawu newa nyuri wakada isagwote fichti shlega ,nyaya dzerudo ruri pakati pevanhurume nevanhukadzi dzinoenderana netsika dzevanhu sezvakataurwawo nevanyori vakadai sagoethe fichte naschlegel,fleurs
