audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/denoised/6ec7c2f8-416a-4d10-b090-fbce19d4f296_6d99a577e3ec47a58bc72d15b878c080.wav,"28 year old female presented with a sudden onset of cough, chest pain and fever.  She admitted to uhm","28 year old student presented with saline on top of cough, chest pain and fever she was not well. but we took two.","28 year old student presented with saline on top of cough, chest pain and fever she was not well. but we took two.","28 year old female presented with a sudden onset of cough, chest pain and fever. she admitted to uhm",0.631578947368421,28 year old student presented with saline on top of cough chest pain and fever she was not well but we took 2,28 year old female presented with a sudden onset of cough chest pain and fever she admitted to uhm
/data4/data/prod/denoised/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_7f478be0b9e8407e9048324285370965.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by some.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valence replacement, a thyroid fibrillation with a history of congestive heart failure from diastolic dysfunction, an alcohol abuse with a history of varices who comes in with a chief complaint of coma problems breathing and cough. arching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valence replacement, a thyroid fibrillation with a history of congestive heart failure from diastolic dysfunction, an alcohol abuse with a history of varices who comes in with a chief complaint of coma problems breathing and cough. arching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by some.",0.14666666666666667,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valence replacement a thyroid fibrillation with a history of congestive heart failure from diastolic dysfunction an alcohol abuse with a history of varices who comes in with a chief complaint of coma problems breathing and cough arching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by some
/data4/data/prod/denoised/536812a6-e6d0-4ba7-9aa3-184291b27a8d_d96c0a4c45bd4d3499dbb8c2b3ff5dbb.wav,The patient was diagnosed with hypertension and diabetes. She has to take insulin every night and morning. She has to check blood sugar level every day.,"pt was diagnosed with hypertension and diabetes, ascetic insulin every night and morning, as to check blood, sugar level, every day .","pt was diagnosed with hypertension and diabetes, ascetic insulin every night and morning, as to check blood, sugar level, every day .",the patient was diagnosed with hypertension and diabetes. she has to take insulin every night and morning. she has to check blood sugar level every day.,0.5384615384615384,pt was diagnosed with hypertension and diabetes ascetic insulin every night and morning as to check blood sugar level every day,the patient was diagnosed with hypertension and diabetes she has to take insulin every night and morning she has to check blood sugar level every day
/data4/data/prod/denoised/f618453c-ac99-430d-8cdf-10a91a045e0b_21258cc34807487c9c19b9e20c6f0181.wav,"Patient seen. presents with irregular menses with dysmenorrhea all over 6 months duration. Last menstrual period was 25th of May 2023, lasted for 4 days, associated dysmenorrhea, not sexually active. Menses is not very heavy.  She also has nasal discharge, headaches, and fever for the last three days. On examination, she is afebrile, anicteric, acyanosed, has no pedal swelling. Chest is clinically clear.  CVS: Nill abnormality found, Abdomen: No abnormality found. An assesment of Irregular menses with upper respiratory tract infection is made. Plan is to do a","patient c, present with irregular medsys with dysmenorrhea over 6 months duration, last menstrual period of 25th of late 2020, lasted for days . examples are shunted dyspnolemia is not sexually active, basis is not very heavy. she also has nasal discharge headaches and fever for the last 3 days. on examination, she is a febrile, anicinogenic, picture rx as well as no pedal swelling chest is clinically clear cvs nbf and assessment of regular menses with upper respite tract infection is not planned to do you.","patient c, present with irregular medsys with dysmenorrhea over 6 months duration, last menstrual period of 25th of late 2020, lasted for days . examples are shunted dyspnolemia is not sexually active, basis is not very heavy. she also has nasal discharge headaches and fever for the last 3 days. on examination, she is a febrile, anicinogenic, picture rx as well as no pedal swelling chest is clinically clear cvs nbf and assessment of regular menses with upper respite tract infection is not planned to do you.","patient seen. presents with irregular menses with dysmenorrhea all over 6 months duration. last menstrual period was 25th of may 2023, lasted for 4 days, associated dysmenorrhea, not sexually active. menses is not very heavy. she also has nasal discharge, headaches, and fever for the last three days. on examination, she is afebrile, anicteric, acyanosed, has no pedal swelling. chest is clinically clear. cvs: nill abnormality found, abdomen: no abnormality found. an assesment of irregular menses with upper respiratory tract infection is made. plan is to do a",0.5227272727272727,patient c present with irregular medsys with dysmenorrhea over 6 months duration last menstrual period of 25th of late 2020 lasted for days examples are shunted dyspnolemia is not sexually active basis is not very heavy she also has nasal discharge headaches and fever for the last 3 days on examination she is a febrile anicinogenic picture rx as well as no pedal swelling chest is clinically clear cvs nbf and assessment of regular menses with upper respite tract infection is not planned to do you,patient seen presents with irregular menses with dysmenorrhea all over 6 months duration last menstrual period was 25th of may 2023 lasted for 4 days associated dysmenorrhea not sexually active menses is not very heavy she also has nasal discharge headaches and fever for the last 3 days on examination she is afebrile anicteric acyanosed has no pedal swelling chest is clinically clear cvs nill abnormality found abdomen no abnormality found an assesment of irregular menses with upper respiratory tract infection is made plan is to do a
/data4/data/prod/denoised/6ec7c2f8-416a-4d10-b090-fbce19d4f296_dd21dc01fae34723a3f7102780d9f838.wav,"He is comfortable at rest with warm well well-perfused peripheries. His pulse is 120 irregular regular, blood pressure 160 /90 jugular venous pressure 3cms  Apex beat is not displaced. The first heart sound is audible and no murmurs are heard. The chest is clear and there is minimal ankle edema. The rest of his examination is normal.  electrocardiogram is shown in the figure below:","he is comfortable at rest with warmwell perfused peripheries his pulse is 120 irregular regular bp 160-90 jugular venous pressure 3cm. his apex bead is not displaced.the first heart sound is variable and no murmur is echoed, the chest is clear and there is minimal ankle odema. the rest of its examination is normal. pastelectrocardiogram is shown in the figure below.","he is comfortable at rest with warmwell perfused peripheries his pulse is 120 irregular regular bp 160-90 jugular venous pressure 3cm. his apex bead is not displaced.the first heart sound is variable and no murmur is echoed, the chest is clear and there is minimal ankle odema. the rest of its examination is normal. pastelectrocardiogram is shown in the figure below.","he is comfortable at rest with warm well well-perfused peripheries. his pulse is 120 irregular regular, blood pressure 160 /90 jugular venous pressure 3cms apex beat is not displaced. the first heart sound is audible and no murmurs are heard. the chest is clear and there is minimal ankle edema. the rest of his examination is normal. electrocardiogram is shown in the figure below:",0.34375,he is comfortable at rest with warmwell perfused peripheries his pulse is 120 irregular regular bp 160 90 jugular venous pressure 3 cm his apex bead is not displaced the 1st heart sound is variable and no murmur is echoed the chest is clear and there is minimal ankle odema the rest of its examination is normal pastelectrocardiogram is shown in the figure below,he is comfortable at rest with warm well well perfused peripheries his pulse is 120 irregular regular blood pressure 160 90 jugular venous pressure 3 cms apex beat is not displaced the 1st heart sound is audible and no murmurs are heard the chest is clear and there is minimal ankle edema the rest of his examination is normal electrocardiogram is shown in the figure below
/data4/data/prod/denoised/2cac6971-6ca8-4175-8822-edaee32bffc9_ef47eb11b536437d9cf359c89fb9c424.wav,"Background noise, multiple speakers, and bad network lead to poor transcription quality. Accuracy is much higher when you create a voice profile, personalize and speak slowly, clearly and distinctly.","at that ground, multiple speakers at bad network lead to poor transcription. accuracy is much higher when you create a voice profile personalize and speak slowly, clearly, and distinctly.","at that ground, multiple speakers at bad network lead to poor transcription. accuracy is much higher when you create a voice profile personalize and speak slowly, clearly, and distinctly.","background noise, multiple speakers, and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile, personalize and speak slowly, clearly and distinctly.",0.3103448275862069,at that ground multiple speakers at bad network lead to poor transcription accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly
/data4/data/prod/denoised/b09293af-5f7d-444e-b9d7-0290aace9edd_47ef577f679d49308342fa0ea674a6fd.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son. The other issue of the patient illness. Mr. TK has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. I have also reviewed these records at University Hospital. TK has a long-standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004","the patient is an 18 year old japanese gentleman with a history of sphivaral dipstemosy status post erotic valve replacement, a trial fragmentation with a history of congestion . thief heart failure from diastolic dysfunction an alcohol abuse with a issue of varices who comes in with a shift complaint of problems breathing and cashing by breath associated with swelling of myle. next of several weeks duration and more recently intermittent confusion which is related by response the other history of the present illness mr. tk as difficulty relating is 2. history secondary to a language barrier and my confusion and his son's hopes to provide historical data for him, i have personally reviewed this record at university osuuto ck as a longstanding history of hypes. repotention and dyslupidenia and little stevea erotic valve sclerosis and tendocytes with obstaculant erotic valve replacement in 2013.","the patient is an 18 year old japanese gentleman with a history of sphivaral dipstemosy status post erotic valve replacement, a trial fragmentation with a history of congestion . thief heart failure from diastolic dysfunction an alcohol abuse with a issue of varices who comes in with a shift complaint of problems breathing and cashing by breath associated with swelling of myle. next of several weeks duration and more recently intermittent confusion which is related by response the other history of the present illness mr. tk as difficulty relating is 2. history secondary to a language barrier and my confusion and his son's hopes to provide historical data for him, i have personally reviewed this record at university osuuto ck as a longstanding history of hypes. repotention and dyslupidenia and little stevea erotic valve sclerosis and tendocytes with obstaculant erotic valve replacement in 2013.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son. the other issue of the patient illness. mr. tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him. i have also reviewed these records at university hospital. tk has a long-standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004",0.42028985507246375,the patient is an 18 year old japanese gentleman with a history of sphivaral dipstemosy status post erotic valve replacement a trial fragmentation with a history of congestion thief heart failure from diastolic dysfunction an alcohol abuse with a issue of varices who comes in with a shift complaint of problems breathing and cashing by breath associated with swelling of myle next of several weeks duration and more recently intermittent confusion which is related by response the other history of the present illness mister tk as difficulty relating is 2 history secondary to a language barrier and my confusion and his son is hopes to provide historical data for him i have personally reviewed this record at university osuuto ck as a longstanding history of hypes repotention and dyslupidenia and little stevea erotic valve sclerosis and tendocytes with obstaculant erotic valve replacement in 2013,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son the other issue of the patient illness mister tk has difficulty relating his history secondary to a language barrier and mild confusion and his son helps provide historical data for him i have also reviewed these records at university hospital tk has a long standing history of hypertension and dyslipidemia that lead to severe aortic valve sclerosis and stenosis with subsequent aortic valve replacement in 2004
/data4/data/prod/denoised/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_b7d1d9823938493e814081d4a0cdebfe.wav,"Pre-medical past medical history Hypertension he appears to have had this for at least 15 years Reviewing his outpatient records, his blood pressure average in the upper 140s for systolic pressure and 70s for diastolic pressures consistent with isolated systolic hypertension. He is on Atacand and Lopresso. His Atacand has recently been changed as mentioned above. His last EKG was in November 2007 and showed no chamber enlargements by EKG criteria. He does show evidence of hypertensive heart disease at his last echo in November 2007 with concentric left ventricular hypertrophy. He has not had a microalbumin to creatinine level and his last creatinine was 0.9 in November 2007. Dyslipidemia. Difficult to determine how long Mr. TK has had this. he  is not currently treated. A lipid panel in November 2004 when hospitalized for a replacement reveals a HDL of 29 and an LDL of 138. Atrial fibrillation diagnosed approximately 10 years ago  He appears to always being easily rate controlled with lopressor. He has been on anticoagulation with Coumadin in the past. This was stopped sometime in 2003 Secondary to non-compliance, he appears to travel a lot and the patient was not  with getting his INR checked. He is asymptomatic. He has never had a syncopal episode or embolic complication. Aortic valve sclerosis, stenosis, SP, aortic valve replacement. This was diagnosed in  2001 he has started to develop symptoms of dyspnea from congestive heart failure. He underwent cardiac catheterization in 2001. This revealed no significant coronary artery disease and normal left ventricular systolic function.  Several aortic stenosis with aortic valve area of 1.4 square centimeters. He refused surgery at that time. He developed worsening congestive heart failure in 2004 and an echo revealed a valve area was 0.6cm2  A repeat cardiac catheterization revealed no coronary artery disease and he underwent an aortic valve replacement in November 2004 by Dr. P at University Hospital.  He had a minimally invasive aortic valve replacement with number 23 reduced sewing ring pericardial valve there were no complications. He is only anticoagulated with aspirin, impaired fasting glucose. Two years ago, his primary care doctor Dr. JM checked fasting blood work that revealed a glucose of 109. There appears to be no repeats. He is treated with diet alone. He has not had a HGA1C or microalbumin-to-creatinine ratio. Hehas no known diabetic retinopathy but has not seen any eye doctor. He has no known neuropathy. He does not check his finger sticks although he does have a glucometer at home.","in past medical history, hypertension he appears to have had this for at least 15 years, reviewing his outpatient records, his blood pressure the young average in the upper 140s for systolic pressure and 70s for the astolic pressures consistent with isolated systolic hypertension is on atacand and lopressor his atacand has recently been changed. he changed as mentioned above his last ekg was in november 2007 and showed no chamber enlargement by ekg criteria he does show evidence of hypertensive heart disease at his last echo in november 2007 with concentric left ventricular hypertrophy he has not had a microalbumin to creatinine level and his last creatinine was 0.9 in november 2007. this lipidemia difficult to determine how long mr. tiki has had this is he is not currently treated a lpp in november 2004 when hospitalized for his well replacement reviews a hdl of 29 and an ldl of 138 atrial fibrillation diagnosed approximately 10 years ago he appears to always been easily rate controlled with lopressor he has been on anticoagulation with coumadin in the past he was stopped sometime in 2003 second rate to non-compliance he appears to travel a lot and the patient was not confident. compliant with getting his nirnr checked he is asymptomatic.he has never had a syncopal episode or embolic complication aortic valves chlorosis stenosis sp aortic valve replacement this was diagnosed in 2001 he had started to develop symptoms of dyspnea from congestive heart failure he underwent cardiac catheterization in 2001 this revealed no significant coronary artery disease and normal left ventricular systolic function. several aortic stenosis with aortic valve area of 1.4 cm2 is refused surgery at that time he developed worsening congestive heart failure in 2004 and an echo revealed a valve area was 0. a repeat cardiac catheterization revealed no coronary artery disease and a underwent an aortic valve replacement in november 2004 by dr. p at university hospital. in reality, minimally invasive aortic valve replacement with number 23 reduced sole wing bvc be no complications. he is only anticoagulated with aspirin in paired fasting glucose, so he higo his primary care doctor dr. jm checked fasting blood work that revealed a glucose of 109 but appears to be more repeat he is treated with direct alone he has not had a hga1c or micro albumin to creatinine ratio. he has no non-diabetic retinopathy but has not seen any eye doctor. he has no non-neuropathy he does not check his finger sticks although he does have a glucometer at home. diastolic dysfunction wkf diagnosed in 2004 after his aortic valve replacement followed by dr.rc last echo was november 2007 as mentioned showing mod cons ventricular hypertrophy with a normal ef no pulmonary atrophy. she was calculated, he has been treated with arb, beta blocker and loop diuretic hypokalinear, this is secondary to his lasix therapy and he is maintained on potassium replacement therapy daily no complications noted . goal grade nhl diagnosed in may 1996 in response to an abnormal cbc diagnosed with sestrid non-ochkin lymphoma follicular nix type he was treated with oral cytoksan with a fairly significant","in past medical history, hypertension he appears to have had this for at least 15 years, reviewing his outpatient records, his blood pressure the young average in the upper 140s for systolic pressure and 70s for the astolic pressures consistent with isolated systolic hypertension is on atacand and lopressor his atacand has recently been changed. he changed as mentioned above his last ekg was in november 2007 and showed no chamber enlargement by ekg criteria he does show evidence of hypertensive heart disease at his last echo in november 2007 with concentric left ventricular hypertrophy he has not had a microalbumin to creatinine level and his last creatinine was 0.9 in november 2007. this lipidemia difficult to determine how long mr. tiki has had this is he is not currently treated a lpp in november 2004 when hospitalized for his well replacement reviews a hdl of 29 and an ldl of 138 atrial fibrillation diagnosed approximately 10 years ago he appears to always been easily rate controlled with lopressor he has been on anticoagulation with coumadin in the past he was stopped sometime in 2003 second rate to non-compliance he appears to travel a lot and the patient was not confident. compliant with getting his nirnr checked he is asymptomatic.he has never had a syncopal episode or embolic complication aortic valves chlorosis stenosis sp aortic valve replacement this was diagnosed in 2001 he had started to develop symptoms of dyspnea from congestive heart failure he underwent cardiac catheterization in 2001 this revealed no significant coronary artery disease and normal left ventricular systolic function. several aortic stenosis with aortic valve area of 1.4 cm2 is refused surgery at that time he developed worsening congestive heart failure in 2004 and an echo revealed a valve area was 0. a repeat cardiac catheterization revealed no coronary artery disease and a underwent an aortic valve replacement in november 2004 by dr. p at university hospital. in reality, minimally invasive aortic valve replacement with number 23 reduced sole wing bvc be no complications. he is only anticoagulated with aspirin in paired fasting glucose, so he higo his primary care doctor dr. jm checked fasting blood work that revealed a glucose of 109 but appears to be more repeat he is treated with direct alone he has not had a hga1c or micro albumin to creatinine ratio. he has no non-diabetic retinopathy but has not seen any eye doctor. he has no non-neuropathy he does not check his finger sticks although he does have a glucometer at home. diastolic dysfunction wkf diagnosed in 2004 after his aortic valve replacement followed by dr.rc last echo was november 2007 as mentioned showing mod cons ventricular hypertrophy with a normal ef no pulmonary atrophy. she was calculated, he has been treated with arb, beta blocker and loop diuretic hypokalinear, this is secondary to his lasix therapy and he is maintained on potassium replacement therapy daily no complications noted . goal grade nhl diagnosed in may 1996 in response to an abnormal cbc diagnosed with sestrid non-ochkin lymphoma follicular nix type he was treated with oral cytoksan with a fairly significant","pre-medical past medical history hypertension he appears to have had this for at least 15 years reviewing his outpatient records, his blood pressure average in the upper 140s for systolic pressure and 70s for diastolic pressures consistent with isolated systolic hypertension. he is on atacand and lopresso. his atacand has recently been changed as mentioned above. his last ekg was in november 2007 and showed no chamber enlargements by ekg criteria. he does show evidence of hypertensive heart disease at his last echo in november 2007 with concentric left ventricular hypertrophy. he has not had a microalbumin to creatinine level and his last creatinine was 0.9 in november 2007. dyslipidemia. difficult to determine how long mr. tk has had this. he is not currently treated. a lipid panel in november 2004 when hospitalized for a replacement reveals a hdl of 29 and an ldl of 138. atrial fibrillation diagnosed approximately 10 years ago he appears to always being easily rate controlled with lopressor. he has been on anticoagulation with coumadin in the past. this was stopped sometime in 2003 secondary to non-compliance, he appears to travel a lot and the patient was not with getting his inr checked. he is asymptomatic. he has never had a syncopal episode or embolic complication. aortic valve sclerosis, stenosis, sp, aortic valve replacement. this was diagnosed in 2001 he has started to develop symptoms of dyspnea from congestive heart failure. he underwent cardiac catheterization in 2001. this revealed no significant coronary artery disease and normal left ventricular systolic function. several aortic stenosis with aortic valve area of 1.4 square centimeters. he refused surgery at that time. he developed worsening congestive heart failure in 2004 and an echo revealed a valve area was 0.6cm2 a repeat cardiac catheterization revealed no coronary artery disease and he underwent an aortic valve replacement in november 2004 by dr. p at university hospital. he had a minimally invasive aortic valve replacement with number 23 reduced sewing ring pericardial valve there were no complications. he is only anticoagulated with aspirin, impaired fasting glucose. two years ago, his primary care doctor dr. jm checked fasting blood work that revealed a glucose of 109. there appears to be no repeats. he is treated with diet alone. he has not had a hga1c or microalbumin-to-creatinine ratio. hehas no known diabetic retinopathy but has not seen any eye doctor. he has no known neuropathy. he does not check his finger sticks although he does have a glucometer at home.",0.4506024096385542,in past medical history hypertension he appears to have had this for at least 15 years reviewing his outpatient records his blood pressure the young average in the upper 140s for systolic pressure and 70s for the astolic pressures consistent with isolated systolic hypertension is on atacand and lopressor his atacand has recently been changed he changed as mentioned above his last ekg was in november 2007 and showed no chamber enlargement by ekg criteria he does show evidence of hypertensive heart disease at his last echo in november 2007 with concentric left ventricular hypertrophy he has not had a microalbumin to creatinine level and his last creatinine was 0.9 in november 2007 this lipidemia difficult to determine how long mister tiki has had this is he is not currently treated a lpp in november 2004 when hospitalized for his well replacement reviews a hdl of 29 and an ldl of 138 atrial fibrillation diagnosed approximately 10 years ago he appears to always been easily rate controlled with lopressor he has been on anticoagulation with coumadin in the past he was stopped sometime in 20032nd rate to non compliance he appears to travel a lot and the patient was not confident compliant with getting his nirnr checked he is asymptomatic he has never had a syncopal episode or embolic complication aortic valves chlorosis stenosis sp aortic valve replacement this was diagnosed in 2001 he had started to develop symptoms of dyspnea from congestive heart failure he underwent cardiac catheterization in 2001 this revealed no significant coronary artery disease and normal left ventricular systolic function several aortic stenosis with aortic valve area of one.4 cm 2 is refused surgery at that time he developed worsening congestive heart failure in 2004 and an echo revealed a valve area was 0 a repeat cardiac catheterization revealed no coronary artery disease and a underwent an aortic valve replacement in november 2004 by doctor p at university hospital in reality minimally invasive aortic valve replacement with number 23 reduced sole wing bvc be no complications he is only anticoagulated with aspirin in paired fasting glucose so he higo his primary care doctor doctor jm checked fasting blood work that revealed a glucose of 109 but appears to be more repeat he is treated with direct alone he has not had a hga one c or micro albumin to creatinine ratio he has no non diabetic retinopathy but has not seen any eye doctor he has no non neuropathy he does not check his finger sticks although he does have a glucometer at home diastolic dysfunction wkf diagnosed in 2004 after his aortic valve replacement followed by doctor rc last echo was november 2007 as mentioned showing mod cons ventricular hypertrophy with a normal ef no pulmonary atrophy she was calculated he has been treated with arb beta blocker and loop diuretic hypokalinear this is secondary to his lasix therapy and he is maintained on potassium replacement therapy daily no complications noted goal grade nhl diagnosed in may 1996 in response to an abnormal cbc diagnosed with sestrid non ochkin lymphoma follicular nix type he was treated with oral cytoksan with a fairly significant,pre medical past medical history hypertension he appears to have had this for at least 15 years reviewing his outpatient records his blood pressure average in the upper 140s for systolic pressure and 70s for diastolic pressures consistent with isolated systolic hypertension he is on atacand and lopresso his atacand has recently been changed as mentioned above his last ekg was in november 2007 and showed no chamber enlargements by ekg criteria he does show evidence of hypertensive heart disease at his last echo in november 2007 with concentric left ventricular hypertrophy he has not had a microalbumin to creatinine level and his last creatinine was 0.9 in november 2007 dyslipidemia difficult to determine how long mister tk has had this he is not currently treated a lipid panel in november 2004 when hospitalized for a replacement reveals a hdl of 29 and an ldl of 138 atrial fibrillation diagnosed approximately 10 years ago he appears to always being easily rate controlled with lopressor he has been on anticoagulation with coumadin in the past this was stopped sometime in 2003 secondary to non compliance he appears to travel a lot and the patient was not with getting his inr checked he is asymptomatic he has never had a syncopal episode or embolic complication aortic valve sclerosis stenosis sp aortic valve replacement this was diagnosed in 2001 he has started to develop symptoms of dyspnea from congestive heart failure he underwent cardiac catheterization in 2001 this revealed no significant coronary artery disease and normal left ventricular systolic function several aortic stenosis with aortic valve area of one.4 square centimeters he refused surgery at that time he developed worsening congestive heart failure in 2004 and an echo revealed a valve area was 0.6 cm 2 a repeat cardiac catheterization revealed no coronary artery disease and he underwent an aortic valve replacement in november 2004 by doctor p at university hospital he had a minimally invasive aortic valve replacement with number 23 reduced sewing ring pericardial valve there were no complications he is only anticoagulated with aspirin impaired fasting glucose 2 years ago his primary care doctor doctor jm checked fasting blood work that revealed a glucose of 109 there appears to be no repeats he is treated with diet alone he has not had a hga one c or microalbumin to creatinine ratio hehas no known diabetic retinopathy but has not seen any eye doctor he has no known neuropathy he does not check his finger sticks although he does have a glucometer at home
/data4/data/prod/denoised/4cafbb90-34c0-403b-9e97-36d9685a53e0_b15d028187184216a0da5c336414dc34.wav,"Hello, Nigeria has a new president, his name is Bola Ahmed Tinubu. The previous president's name is Buhari.",hello nigeria has a new president his name is pola amethi nobu the previous presidents name is upohari,hello nigeria has a new president his name is pola amethi nobu the previous presidents name is upohari,"hello, nigeria has a new president, his name is bola ahmed tinubu. the previous president's name is buhari.",0.3888888888888889,hello nigeria has a new president his name is pola amethi nobu the previous presidents name is upohari,hello nigeria has a new president his name is bola ahmed tinubu the previous president is name is buhari
/data4/data/prod/denoised/a5f9ed86-53a7-4304-a022-a5355cb201f5_45be531de1f14083bfc6dae78c1bbae6.wav,"Abdominal scan report: liver: the organ appeared normal in size and maintains a homogeneous echotexture. No focal hypo, hyperechoic lesions seen. No periportal fibrosis. The intra extra-hepatic channels are not dilated.",abdominal scan report- liver the organ appeared normal in size and maintained. example of a homogenous ecotexture no focal hypo-hyperechoic lesions seen no periportals. fibrosis the intra-extra hepatic channels are not dilated.,abdominal scan report- liver the organ appeared normal in size and maintained. example of a homogenous ecotexture no focal hypo-hyperechoic lesions seen no periportals. fibrosis the intra-extra hepatic channels are not dilated.,"abdominal scan report: liver: the organ appeared normal in size and maintains a homogeneous echotexture. no focal hypo, hyperechoic lesions seen. no periportal fibrosis. the intra extra-hepatic channels are not dilated.",0.45161290322580644,abdominal scan report liver the organ appeared normal in size and maintained example of a homogenous ecotexture no focal hypo hyperechoic lesions seen no periportals fibrosis the intra extra hepatic channels are not dilated,abdominal scan report liver the organ appeared normal in size and maintains a homogeneous echotexture no focal hypo hyperechoic lesions seen no periportal fibrosis the intra extra hepatic channels are not dilated
/data4/data/prod/denoised/e4635223-9e21-43a5-bc68-c882353fd10c_55022ca303ff4a8d86c50f8497a156d0.wav,"Everyone deserves access to HIV testing where and when they need it. The team are teaming up to help raise awareness about the importance of  Diagnostics in the fight against HIV?  Okay, big ups to  Rush for this partnership. Diagnosis is key to curbing the spread of HIV in efforts towards an HIV-free world!",everyone deserves access to hiv testing where and when they need it. the team are teaming up to help raise awareness about the importance of the dardium sticks in the fight against hiv? ok big ups to rush for this partnership. diagnosis is key to curbing the spread of hiv in efforts toward an hiv free world. exclamation onak,everyone deserves access to hiv testing where and when they need it. the team are teaming up to help raise awareness about the importance of the dardium sticks in the fight against hiv? ok big ups to rush for this partnership. diagnosis is key to curbing the spread of hiv in efforts toward an hiv free world. exclamation onak,"everyone deserves access to hiv testing where and when they need it. the team are teaming up to help raise awareness about the importance of diagnostics in the fight against hiv? okay, big ups to rush for this partnership. diagnosis is key to curbing the spread of hiv in efforts towards an hiv-free world",0.18518518518518517,everyone deserves access to hiv testing where and when they need it the team are teaming up to help raise awareness about the importance of the dardium sticks in the fight against hiv ok big ups to rush for this partnership diagnosis is key to curbing the spread of hiv in efforts toward an hiv free world exclamation onak,everyone deserves access to hiv testing where and when they need it the team are teaming up to help raise awareness about the importance of diagnostics in the fight against hiv okay big ups to rush for this partnership diagnosis is key to curbing the spread of hiv in efforts towards an hiv free world
