audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
1196,/data/naijavoices/igbo/20240324031531-189-3311-1236020-nna-m-bu-onye-agha-laworo-ezum.wav,Nna m bụ onye agha laworo ezumike nka.,nnambụ onye agha lara ezumike nka,nnambu onye agha lara ezumike nka,nna m bu onye agha laworo ezumike nka ,0.5,nnambu onye agha lara ezumike nka,nna m bu onye agha laworo ezumike nka ,naijavoices
1197,/data/naijavoices/igbo/20240321020300-196-3491-1279155-nari-naira-ise-agaghi-azutapu.wav,Narị naira ise agaghị azụtapụ ezigbo brèd na Naịjirịa,nari na iri se aga gị azụtapu ezigbo bred na nigiria,nari na iri se aga gi azutapu ezigbo bred na nigiria,nari naira ise agaghi azutapu ezigbo bred na naijiria,0.6666666666666666,nari na iri se aga gi azutapu ezigbo bred na nigiria,nari naira ise agaghi azutapu ezigbo bred na naijiria,naijavoices
1206,/data/naijavoices/igbo/20240428115421-49-2017-547129-o-bu-ndi-nwoke-na-umu-nwanyi-d.wav,Ọ bụ ndị nwoke na ụmụ nwanyị dị ike na-eme shotu putu,ọ bụ ndị nwoke na ụmụ nwaanyị dị ike na eme shọt put,o bu ndi nwoke na umu nwaanyi di ike na eme shot put,o bu ndi nwoke na umu nwanyi di ike na eme shotu putu,0.23076923076923078,o bu ndi nwoke na umu nwaanyi di ike na eme shot put,o bu ndi nwoke na umu nwanyi di ike na eme shotu putu,naijavoices
1207,/data/naijavoices/igbo/20240114101159-39-914-191594-o-ga-anu-iyi-ibanye-ka-onye-nd.wav,Ọ ga-aṅụ iyi ịbanye ka onye nduzi nke atụmatụ agụmakwụkwọ,ọ ga-anweiyi ịbanye ka onye nduzi nke atụmatụ agụmakwụkwọ,o ga anweiyi ibanye ka onye nduzi nke atumatu agumakwukwo,o ga anu iyi ibanye ka onye nduzi nke atumatu agumakwukwo,0.18181818181818182,o ga anweiyi ibanye ka onye nduzi nke atumatu agumakwukwo,o ga anu iyi ibanye ka onye nduzi nke atumatu agumakwukwo,naijavoices
1208,/data/naijavoices/igbo/20231231200358-36-259-58445-eji-ede-esi-ofe-onugbu.wav,Eji ede esi ofe onugbu,ejie dị es ofu onugbụ,ejie di es ofu onugbu,eji ede esi ofe onugbu,0.8,ejie di es ofu onugbu,eji ede esi ofe onugbu,naijavoices
1211,/data/naijavoices/igbo/20240112111608-18-165-35986-o-ga-aga-scanu-n-onwa-isii-ya.wav,Ọ ga-aga scanụ n'ọnwa isii ya,ọ ga aga skan n'onwe ishii ya,o ga aga skan n onwe ishii ya,o ga aga scanu n onwa isii ya,0.375,o ga aga skan n onwe ishii ya,o ga aga scanu n onwa isii ya,naijavoices
1215,/data/naijavoices/igbo/20231206115340-19-11-1721-.wav,Aṅụ kpụkọrọ n'ọnụ ụzọ ụlọ ha,anụpụkọrọ na ọnụ ụzọ ụlọ ha,anupukoro na onu uzo ulo ha,anu kpukoro n onu uzo ulo ha,0.42857142857142855,anupukoro na onu uzo ulo ha,anu kpukoro n onu uzo ulo ha,naijavoices
1218,/data/naijavoices/igbo/20240323233752-184-3206-1210757-owuwe-ihe-ubi-nke-afo-a-ga-aba.wav,Owuwe ihe ubi nke afọ a ga-aba uba,onwunwe ihe ubi nke afụa ga aba ụba,onwunwe ihe ubi nke afua ga aba uba,owuwe ihe ubi nke afo a ga aba uba,0.3333333333333333,onwunwe ihe ubi nke afua ga aba uba,owuwe ihe ubi nke afo a ga aba uba,naijavoices
1220,/data/naijavoices/igbo/20240321053430-199-3570-1298105-mba-cynthia-ehichapughi-boodu.wav,"Mba, Cynthia ehichapụghị bọọdụ ahụ.",mba sintia ehichapụgị ụbọọdụ ahụ,mba sintia ehichapugi uboodu ahu,mba cynthia ehichapughi boodu ahu ,0.6,mba sintia ehichapugi uboodu ahu,mba cynthia ehichapughi boodu ahu ,naijavoices
1224,/data/naijavoices/igbo/20231220154722-21-211-46906-ches-bdu-ah-n-ebea.wav,Chesị bọọdu ahụ nọ ebea,caz bodahmaba,caz bodahmaba,chesi boodu ahu no ebea,1.0,caz bodahmaba,chesi boodu ahu no ebea,naijavoices
1225,/data/naijavoices/igbo/20240112095521-18-165-35883-oduru-na-etinye-ekpomeekpo-na.wav,Oduru na-etinye ekpomeekpo na nri ndị igbo,ọ dụrụ na etinye ekpum ekpu na nri ndị igbu,o duru na etinye ekpum ekpu na nri ndi igbu,oduru na etinye ekpomeekpo na nri ndi igbo,0.625,o duru na etinye ekpum ekpu na nri ndi igbu,oduru na etinye ekpomeekpo na nri ndi igbo,naijavoices
1226,/data/naijavoices/igbo/20240321095333-204-3690-1326875-ee-ulo-aku-ahu-ga-akwu-m-ugwo.wav,"Ee, ụlọ akụ ahu ga-akwụ m ụgwọ mmebi.",e ụlọ akụ ahụ ga akwụm ụgwọ mmebi,e ulo aku ahu ga akwum ugwo mmebi,ee ulo aku ahu ga akwu m ugwo mmebi ,0.3333333333333333,e ulo aku ahu ga akwum ugwo mmebi,ee ulo aku ahu ga akwu m ugwo mmebi ,naijavoices
1233,/data/naijavoices/igbo/20231208130636-24-62-11921-ha-ga-aga-zta-breeki-paad-.wav,Ha ga-aga ịzụta breeki paadị ọgba tum tum ha echi.,ha ga-aga ịzita brak ipe adị ọgbaatumtum ha echi,ha ga aga izita brak ipe adi ogbaatumtum ha echi,ha ga aga izuta breeki paadi ogba tum tum ha echi ,0.5454545454545454,ha ga aga izita brak ipe adi ogbaatumtum ha echi,ha ga aga izuta breeki paadi ogba tum tum ha echi ,naijavoices
1236,/data/naijavoices/igbo/20240213174430-22-2013-546199-ogige-egwuregwu-nwere-dairekto.wav,Ogige egwuregwu nwere Dairekto na ahụ maka ya,wugigiheguriye gunkurie daylekto nahumakaye,wugigiheguriye gunkurie daylekto nahumakaye,ogige egwuregwu nwere dairekto na ahu maka ya,1.0,wugigiheguriye gunkurie daylekto nahumakaye,ogige egwuregwu nwere dairekto na ahu maka ya,naijavoices
1241,/data/naijavoices/igbo/20231222190533-34-174-38056-amobi-sere-tatu-ihu-devido-n-.wav,Amobi sere tatu ihu Devido n'àzụ́ ya.,amụ obi siretatu ihu david o nazue,amu obi siretatu ihu david o nazue,amobi sere tatu ihu devido n azu ya ,0.875,amu obi siretatu ihu david o nazue,amobi sere tatu ihu devido n azu ya ,naijavoices
1247,/data/naijavoices/igbo/20231207131419-35-93-19285-mgbanwe-nke-homon-na-eme-n.wav,Mgbanwe nke homonụ na-eme n'oge afo ime,mgbanwe omonu na-eme n'oge afọ ime,mgbanwe omonu na eme n oge afo ime,mgbanwe nke homonu na eme n oge afo ime,0.2222222222222222,mgbanwe omonu na eme n oge afo ime,mgbanwe nke homonu na eme n oge afo ime,naijavoices
1257,/data/naijavoices/igbo/20240125170509-99-1061-326498-chikota-akwukwo-buletin-ka-eme.wav,chịkọta akwụkwọ búlétin ka emechara ihe omume ahụ,ụta akwụkwọ puletin ka e mechara ihe omume ahụ,uta akwukwo puletin ka e mechara ihe omume ahu,chikota akwukwo buletin ka emechara ihe omume ahu,0.5,uta akwukwo puletin ka e mechara ihe omume ahu,chikota akwukwo buletin ka emechara ihe omume ahu,naijavoices
1263,/data/naijavoices/igbo/20231212150137-50-143-31383-mba-agagh-m-ekwere-onye-am-d.wav,"Mba, agaghị m ekwere onye amị di",mba aga ime ekwere onye amịdi,mba aga ime ekwere onye amidi,mba agaghi m ekwere onye ami di,0.5714285714285714,mba aga ime ekwere onye amidi,mba agaghi m ekwere onye ami di,naijavoices
1273,/data/naijavoices/igbo/20240320043410-201-3619-1309805-onye-isi-dipatmenti-si-na-akwu.wav,Onye isi Dipatmentị sị na akwụkwọ adịghị ụbọchị Fraịde,onye isi depatmentị sị n'akwụkwọ adehe ụbọchị fridee,onye isi depatmenti si n akwukwo adehe ubochi fridee,onye isi dipatmenti si na akwukwo adighi ubochi fraide,0.4444444444444444,onye isi depatmenti si n akwukwo adehe ubochi fridee,onye isi dipatmenti si na akwukwo adighi ubochi fraide,naijavoices
1277,/data/naijavoices/igbo/20240117163005-20-725-172032-a-na-asu-asusu-igbo-n-obodo-na.wav,A na-asụ asụsụ Igbo n'obodo Naijiria.,ha na-asụ asụsi igbu n'obodo nanjiri,ha na asu asusi igbu n obodo nanjiri,a na asu asusu igbo n obodo naijiria ,0.5,ha na asu asusi igbu n obodo nanjiri,a na asu asusu igbo n obodo naijiria ,naijavoices
1278,/data/naijavoices/igbo/20240304104625-100-1079-330760-aha-nwa-nwanyi-obula-kwesiri-i.wav,Aha Nwa nwanyị ọbula kwesịrị ịnwe mputara.,aha waanya obụla kwesịrị inwe mmụtara,aha waanya obula kwesiri inwe mmutara,aha nwa nwanyi obula kwesiri inwe mputara ,0.42857142857142855,aha waanya obula kwesiri inwe mmutara,aha nwa nwanyi obula kwesiri inwe mputara ,naijavoices
1279,/data/naijavoices/igbo/20231207161252-22-47-8304-gwa-chisom-na-m-na-ya-nwere.wav,Gwa Chisom na mụ na ya nwere íké ìkè ọgọdọ ahụ,gwachi somụ na mmụna ya nwere ike ike ọgọdo ahụ,gwachi somu na mmuna ya nwere ike ike ogodo ahu,gwa chisom na mu na ya nwere ike ike ogodo ahu,0.36363636363636365,gwachi somu na mmuna ya nwere ike ike ogodo ahu,gwa chisom na mu na ya nwere ike ike ogodo ahu,naijavoices
1285,/data/naijavoices/igbo/20240322230733-192-3388-1254516-ee-m-nwere-ike-plait-ntutu.wav,"Éè , m nwere ike plait ntutu.",ee nnwere ike platị ntụtụ,ee nnwere ike plati ntutu,ee m nwere ike plait ntutu ,0.5,ee nnwere ike plati ntutu,ee m nwere ike plait ntutu ,naijavoices
1292,/data/naijavoices/igbo/20240115091244-106-2057-556823-a-churu-gi-na-mahadum.wav,A chụrụ gị na Mahadum?,achụrụ ge na-amaha du,achuru ge na amaha du,a churu gi na mahadum ,1.0,achuru ge na amaha du,a churu gi na mahadum ,naijavoices
1293,/data/naijavoices/igbo/20231206183226-23-50-8950-ukwu-osisi-baoba-d-fm.wav,Ukwu osisi Baoba dị ọfụma na obodo ndị ugwu Naijiria,ukwu osisi ịbagha ụba dị ọfụma na obodo ndị ugwu na nche,ukwu osisi ibagha uba di ofuma na obodo ndi ugwu na nche,ukwu osisi baoba di ofuma na obodo ndi ugwu naijiria,0.4,ukwu osisi ibagha uba di ofuma na obodo ndi ugwu na nche,ukwu osisi baoba di ofuma na obodo ndi ugwu naijiria,naijavoices
1297,/data/naijavoices/igbo/20240113071944-52-1854-525126-bursar-na-ahu-maka-itinye-aka.wav,Bursar na-ahụ maka itinye aka na ego niile nke ụlọ akwụkwọ,bosa na ahụ maka itinye aka n'ego niile nke ụlọ akwụkwọ,bosa na ahu maka itinye aka n ego niile nke ulo akwukwo,bursar na ahu maka itinye aka na ego niile nke ulo akwukwo,0.16666666666666666,bosa na ahu maka itinye aka n ego niile nke ulo akwukwo,bursar na ahu maka itinye aka na ego niile nke ulo akwukwo,naijavoices
1298,/data/naijavoices/igbo/20240113213022-28-328-75112-uloikpe-na-akowa-iwu-ahu.wav,Ụlọikpe na-akọwa iwu ahụ.,bị na-akụwa iwu a,bi na akuwa iwu a,uloikpe na akowa iwu ahu ,0.6,bi na akuwa iwu a,uloikpe na akowa iwu ahu ,naijavoices
1310,/data/naijavoices/igbo/20231211151527-25-119-25517-fd-nd-na-eji-ogbuadana-n-e.wav,ụfọdụ ndị na-eji ogbuadana n'ehoro ji,ụfọnụ ndị na-eji ogbu adala na-ehoro ochi,ufonu ndi na eji ogbu adala na ehoro ochi,ufodu ndi na eji ogbuadana n ehoro ji,0.625,ufonu ndi na eji ogbu adala na ehoro ochi,ufodu ndi na eji ogbuadana n ehoro ji,naijavoices
1311,/data/naijavoices/igbo/20240321122251-173-2942-1147371-mba-nwanne-m-nwoke-ga-aga-aba.wav,"Mba, nwanne m nwoke ga-aga Aba echi",mgbaa nwanne mwoke ga-aga aba echi,mgbaa nwanne mwoke ga aga aba echi,mba nwanne m nwoke ga aga aba echi,0.375,mgbaa nwanne mwoke ga aga aba echi,mba nwanne m nwoke ga aga aba echi,naijavoices
1313,/data/naijavoices/igbo/20231212160832-49-138-30146-mma-ah--d-nk.wav,Mma ahụ ọ dị nkọ?,mma aha ọ dị nkọ,mma aha o di nko,mma ahu o di nko ,0.2,mma aha o di nko,mma ahu o di nko ,naijavoices
1314,/data/naijavoices/igbo/20240222101750-108-1137-344546-lucky-dube-bu-onye-egwu-regie.wav,Lucky Dube bụ onye egwu regie,lọkidụ bebe onye eguregee,lokidu bebe onye eguregee,lucky dube bu onye egwu regie,0.8333333333333334,lokidu bebe onye eguregee,lucky dube bu onye egwu regie,naijavoices
1315,/data/naijavoices/igbo/20240118122553-36-2031-550515-inki-maka-mbiputa-gwuru-unyahu.wav,Inki maka mbipụta gwụru ụnyahụ.,ịnke maka mbipụtaa gwurụ onye ahụ,inke maka mbiputaa gwuru onye ahu,inki maka mbiputa gwuru unyahu ,0.8,inke maka mbiputaa gwuru onye ahu,inki maka mbiputa gwuru unyahu ,naijavoices
1317,/data/naijavoices/igbo/20240114202109-107-1931-530226-nwanne-gi-nwoke-abiara-taa.wav,Nwanne gị nwoke abịara taa?,nwanna ege nwoke ọbịara taa,nwanna ege nwoke obiara taa,nwanne gi nwoke abiara taa ,0.6,nwanna ege nwoke obiara taa,nwanne gi nwoke abiara taa ,naijavoices
1322,/data/naijavoices/igbo/20231223110706-18-166-36067-nwp-nkta-ah-iro-ugbu-a.wav,Nwụpụ nkịta ahụ iro ugbu a!,nwụpụ nketa ahụ hero ugbua,nwupu nketa ahu hero ugbua,nwupu nkita ahu iro ugbu a ,0.6666666666666666,nwupu nketa ahu hero ugbua,nwupu nkita ahu iro ugbu a ,naijavoices
1323,/data/naijavoices/igbo/20240319205213-192-3394-1255815-zibah-bu-onye-isi-nri-n-ulo-or.wav,Zibah ​​bụ onye isi nri n'ụlọ oriri na ọṅụṅụ 5G na Lagos,ziba bụ ọnye isi nrị ụlọ oriri na ọn̄ụnụ 5 g na legos,ziba bu onye isi nri ulo oriri na onunu 5 g na legos,zibah ​​bu onye isi nri n ulo oriri na onunu 5g na lagos,0.46153846153846156,ziba bu onye isi nri ulo oriri na onunu 5 g na legos,zibah ​​bu onye isi nri n ulo oriri na onunu 5g na lagos,naijavoices
1329,/data/naijavoices/igbo/20231222044819-30-338-77394-onye-kapnta-ga-eji-pawa-drl.wav,Onye kapịnta ga-eji pawa drịlụ nye ohere n'osisi,onye kapenta ga eji pawa driolo nye ohere n'osis,onye kapenta ga eji pawa driolo nye ohere n osis,onye kapinta ga eji pawa drilu nye ohere n osisi,0.3,onye kapenta ga eji pawa driolo nye ohere n osis,onye kapinta ga eji pawa drilu nye ohere n osisi,naijavoices
1347,/data/naijavoices/igbo/20231230212925-25-234-52419-z-awara-awara-na-eme-ka-njem.wav,Ụzọ awara awara na-eme ka njem na-agba ọsọ dị elu.,ụzọ awara awara na-eme ka njem naagba ọsọ dị elu,uzo awara awara na eme ka njem naagba oso di elu,uzo awara awara na eme ka njem na agba oso di elu ,0.16666666666666666,uzo awara awara na eme ka njem naagba oso di elu,uzo awara awara na eme ka njem na agba oso di elu ,naijavoices
1357,/data/naijavoices/igbo/20240113224630-109-1129-342698-ibari-ulo-o-di-mkpa-n-ulo.wav,Ịbarị ụlọ ọ dị mkpa n'ụlọ?,ibarị ụlọ ọdị nkpana ụlọ,ibari ulo odi nkpana ulo,ibari ulo o di mkpa n ulo ,0.5714285714285714,ibari ulo odi nkpana ulo,ibari ulo o di mkpa n ulo ,naijavoices
1358,/data/naijavoices/igbo/20231226183009-50-603-164282-a-na-achta-vatamin-a-na-mman.wav,A na-achọta vịatamin A na mmanụ uhie.,a na-achọta vitamin ee na mman'ohie,a na achota vitamin ee na mman ohie,a na achota viatamin a na mmanu uhie ,0.5,a na achota vitamin ee na mman ohie,a na achota viatamin a na mmanu uhie ,naijavoices
1363,/data/naijavoices/igbo/20231221220439-30-342-78377-eze-nwaany-ga-eji-akk-dna.wav,Eze nwaanyị ga-eji akụkọ ọdịnala zụọ ụmụ odibo ya.,eze enwaanyị ga eji akụkọ dị n'ala azọ ọmụ odị bo ya,eze enwaanyi ga eji akuko di n ala azo omu odi bo ya,eze nwaanyi ga eji akuko odinala zuo umu odibo ya ,0.8,eze enwaanyi ga eji akuko di n ala azo omu odi bo ya,eze nwaanyi ga eji akuko odinala zuo umu odibo ya ,naijavoices
1378,/data/naijavoices/igbo/20231214115514-45-129-28059-ofe-onugbo-ah-nne-m-siri-eche.wav,Ofe onugbo ahụ nne m siri eche gara aga tọrọ ụtọ.,ofe one ubu ahụ nnem siri echi gara aga tọrọ ụtọ,ofe one ubu ahu nnem siri echi gara aga toro uto,ofe onugbo ahu nne m siri eche gara aga toro uto ,0.45454545454545453,ofe one ubu ahu nnem siri echi gara aga toro uto,ofe onugbo ahu nne m siri eche gara aga toro uto ,naijavoices
1381,/data/naijavoices/igbo/20240119090139-51-904-189209-nne-ya-zutara-otutu-piisi-echi.wav,Nne ya zutara ọtụtụ pịịsi echi gara aga,nle ya zụtara ọtụtụ pc echi gara aga,nle ya zutara otutu pc echi gara aga,nne ya zutara otutu piisi echi gara aga,0.25,nle ya zutara otutu pc echi gara aga,nne ya zutara otutu piisi echi gara aga,naijavoices
1382,/data/naijavoices/igbo/20240321024120-180-3118-1189728-ugbo-mmiri-a-na-apu.wav,Ụgbọ mmiri a na-apụ?,ụgbọ mmiri a na-apụ,ugbo mmiri a na apu,ugbo mmiri a na apu ,0.0,ugbo mmiri a na apu,ugbo mmiri a na apu ,naijavoices
1385,/data/naijavoices/igbo/20240307132750-104-1106-337139-a-zutala-m-simenti-ndi-oru-ji.wav,A zụtala m simenti ndị ọrụ ji arụ ọrụ.,azụkaala nsimenti ndị ọrụ ji arụọ ọrọ,azukaala nsimenti ndi oru ji aruo oro,a zutala m simenti ndi oru ji aru oru ,0.6666666666666666,azukaala nsimenti ndi oru ji aruo oro,a zutala m simenti ndi oru ji aru oru ,naijavoices
1390,/data/naijavoices/igbo/20231212123520-47-155-33362-orie-b-bch-nke-ab-n-izu.wav,Orie bụ ụbọchị nke abụọ n'izuụka n'oge gboo.,oruebe ụbọchị nke abụọ n'izu ka n'oge egbo,oruebe ubochi nke abuo n izu ka n oge egbo,orie bu ubochi nke abuo n izuuka n oge gboo ,0.5,oruebe ubochi nke abuo n izu ka n oge egbo,orie bu ubochi nke abuo n izuuka n oge gboo ,naijavoices
1392,/data/naijavoices/igbo/20240110143630-53-608-165630-onye-ga-akw-s-na-nkw-s-b-s-na.wav,Onye ga-akwụsị na nkwụsị bọs na-esote?,onye ga akwụchị na nkwụchị bọls n'esote,onye ga akwuchi na nkwuchi bols n esote,onye ga akwusi na nkwusi bos na esote ,0.5,onye ga akwuchi na nkwuchi bols n esote,onye ga akwusi na nkwusi bos na esote ,naijavoices
1409,/data/naijavoices/igbo/20240322233536-193-3410-1259668-agaghi-m-eji-tro-pilo.wav,Agaghị m eji Tro-pilo,agahịm eji tropylo,agahim eji tropylo,agaghi m eji tro pilo,0.8,agahim eji tropylo,agaghi m eji tro pilo,naijavoices
1411,/data/naijavoices/igbo/20240321223657-176-3012-1164267-mba-abanyeghi-m-rola-kosta-n-o.wav,"Mba, abanyeghị m rola kosta  n'ogige ntụrụndụ ahụ.",mba abanyeghị mrola kosta n'ogige ntụrụ ndụ ahụ,mba abanyeghi mrola kosta n ogige nturu ndu ahu,mba abanyeghi m rola kosta n ogige nturundu ahu ,0.4444444444444444,mba abanyeghi mrola kosta n ogige nturu ndu ahu,mba abanyeghi m rola kosta n ogige nturundu ahu ,naijavoices
1414,/data/naijavoices/igbo/20240114000131-107-1935-531118-ebube-ga-aga-n-ogige-anu-ohia.wav,Ebube ga-aga n'ogige anụ ọhịa ka ọ hụ ọdụm.,ebebe ga aga n'okiki anọ ihe ka ọhụ ọdụm,ebebe ga aga n okiki ano ihe ka ohu odum,ebube ga aga n ogige anu ohia ka o hu odum ,0.5454545454545454,ebebe ga aga n okiki ano ihe ka ohu odum,ebube ga aga n ogige anu ohia ka o hu odum ,naijavoices
1416,/data/naijavoices/igbo/20231222084656-27-222-49673-j-pano.wav,ọjà pịano,ọja piani,oja piani,oja piano,0.5,oja piani,oja piano,naijavoices
1417,/data/naijavoices/igbo/20231213200145-42-125-27023-eji-an-ewu-eme-nkwobi.wav,Eji anụ ewu eme nkwobi.,eji anụewu eme nkwọbi,eji anuewu eme nkwobi,eji anu ewu eme nkwobi ,0.4,eji anuewu eme nkwobi,eji anu ewu eme nkwobi ,naijavoices
1419,/data/naijavoices/igbo/20231207213100-21-51-9228-onye-nna-maara-ihe-kwesr.wav,Onye nna maara ihe kwesịrị ịbụ ihe nlereanya nye nwa ya nwoke.,onye nna mara ihe kwesịrị ịbụ ihe nlere anya nye nwa ya nwoke,onye nna mara ihe kwesiri ibu ihe nlere anya nye nwa ya nwoke,onye nna maara ihe kwesiri ibu ihe nlereanya nye nwa ya nwoke ,0.25,onye nna mara ihe kwesiri ibu ihe nlere anya nye nwa ya nwoke,onye nna maara ihe kwesiri ibu ihe nlereanya nye nwa ya nwoke ,naijavoices
1424,/data/naijavoices/igbo/20231223104448-44-281-63790-nwannem-bu-hdbyi.wav,Nwannem bu Hèdbọyi.,nwan nem buhetboy,nwan nem buhetboy,nwannem bu hedboyi ,1.0,nwan nem buhetboy,nwannem bu hedboyi ,naijavoices
1427,/data/naijavoices/igbo/20231227101142-51-307-69931-ee-eriri-k-nd-ah-d-n-okpu.wav,"Ee, eriri ọkụ ndị ahụ dị n'okpuru àkwà",e ega kundaa idiro biraa kwa,e ega kundaa idiro biraa kwa,ee eriri oku ndi ahu di n okpuru akwa,1.0,e ega kundaa idiro biraa kwa,ee eriri oku ndi ahu di n okpuru akwa,naijavoices
1428,/data/naijavoices/igbo/20240124120913-19-2002-543498-mba-nwunye-obi-agaghi-ami-azu.wav,"Mba, nwunye Obi agaghị amị azụ.",mba nwụne obi a gaghị amị azụọ,mba nwune obi a gaghi ami azuo,mba nwunye obi agaghi ami azu ,0.6666666666666666,mba nwune obi a gaghi ami azuo,mba nwunye obi agaghi ami azu ,naijavoices
1429,/data/naijavoices/igbo/20240320105051-194-3441-1267199-a-ga-enye-ndi-agha-ngwa-ogu-di.wav,A ga-enye ndị agha ngwa ọgụ dị elu karịa.,ịga-enye ndị agha mgwa ọgụ dị elu karịa,iga enye ndi agha mgwa ogu di elu karia,a ga enye ndi agha ngwa ogu di elu karia ,0.3,iga enye ndi agha mgwa ogu di elu karia,a ga enye ndi agha ngwa ogu di elu karia ,naijavoices
1431,/data/naijavoices/igbo/20240113182926-52-1857-525790-ada-na-agba-egwu-na-palo.wav,Ada na-agba egwu na palọ.,madaha na amaegwu n' apalọ,madaha na amaegwu n apalo,ada na agba egwu na palo ,0.8333333333333334,madaha na amaegwu n apalo,ada na agba egwu na palo ,naijavoices
1432,/data/naijavoices/igbo/20240106090517-25-55-10188-klak-ah-p-r-ebe--n.wav,Klak ahụ pụrụ ebe ọ nọ.,plak ahụ kpụrụ ebe ọnọ,plak ahu kpuru ebe ono,klak ahu puru ebe o no ,0.6666666666666666,plak ahu kpuru ebe ono,klak ahu puru ebe o no ,naijavoices
1439,/data/naijavoices/igbo/20240112173749-52-1804-378031-ee-abu-m-nwoke.wav,"Ee, abụ m nwoke.",abụmuke,abumuke,ee abu m nwoke ,1.0,abumuke,ee abu m nwoke ,naijavoices
1440,/data/naijavoices/igbo/20240428034345-49-2021-548178-enwere-ike-ighota-na-jikwaa-ih.wav,Enwere ike ịghọta na jikwaa ihe mgbaàmà ndị enwetara n'oge iduban'otu.,e nwere ika ịhọta na jikwaa ihe mgba ama ndị e nwetara n'oge idụba n'otu,e nwere ika ihota na jikwaa ihe mgba ama ndi e nwetara n oge iduba n otu,enwere ike ighota na jikwaa ihe mgbaama ndi enwetara n oge iduban otu ,0.7692307692307693,e nwere ika ihota na jikwaa ihe mgba ama ndi e nwetara n oge iduba n otu,enwere ike ighota na jikwaa ihe mgbaama ndi enwetara n oge iduban otu ,naijavoices
1442,/data/naijavoices/igbo/20240124122244-19-2002-543512-mba-o-choro-ikele-ya-tupu-onab.wav,"Mba, ọ chọrọ ikele ya tụpụ ọnaba ụra",mba a ọchọrọ ikele ya tupu ọ naabaa ụrụ a,mba a ochoro ikele ya tupu o naabaa uru a,mba o choro ikele ya tupu onaba ura,0.75,mba a ochoro ikele ya tupu o naabaa uru a,mba o choro ikele ya tupu onaba ura,naijavoices
1443,/data/naijavoices/igbo/20240129155731-41-920-193203-ulo-oriri-na-onunu-ahu-ga-enye.wav,Ụlọ oriri na ọṅụṅụ ahụ ga-enye iri nri ụdị nri n'ọnụ ọnụ ọnụ ala.,ụlọ oriri na ọnwụnwụ ahụ ga-enye iri ndị ụdị ndị na ọnụ ọnụ ọnụ ala,ulo oriri na onwunwu ahu ga enye iri ndi udi ndi na onu onu onu ala,ulo oriri na onunu ahu ga enye iri nri udi nri n onu onu onu ala ,0.25,ulo oriri na onwunwu ahu ga enye iri ndi udi ndi na onu onu onu ala,ulo oriri na onunu ahu ga enye iri nri udi nri n onu onu onu ala ,naijavoices
1448,/data/naijavoices/igbo/20240323153652-176-3000-1161290-anwunta-na-ata-m-ebe-a.wav,anwụnta na-ata m ebe a,anwụ nta na atam ebe a,anwu nta na atam ebe a,anwunta na ata m ebe a,0.6666666666666666,anwu nta na atam ebe a,anwunta na ata m ebe a,naijavoices
1450,/data/naijavoices/igbo/20240416062336-184-3201-1209689-mama-m-na-elekota-ewu-ya-di-ka.wav,Mama m na-elekọta ewu ya dị ka ụmụ ọhụrụ.,mama m na elekọta iwu ya dị ka ụmụ ohuru,mama m na elekota iwu ya di ka umu ohuru,mama m na elekota ewu ya di ka umu ohuru ,0.1,mama m na elekota iwu ya di ka umu ohuru,mama m na elekota ewu ya di ka umu ohuru ,naijavoices
1456,/data/naijavoices/igbo/20240115205147-107-1927-529064-ndi-enyemaka-ogugu-isi-ga-eme.wav,Ndị enyemaka ogugu isi ga-eme ka mkparịta ụka dị n'ụlọ dị mfe.,ndị enyemakụ ọgụgụ isi ga-eme ka mkparịta oke adị n'ụlọ dị mfee,ndi enyemaku ogugu isi ga eme ka mkparita oke adi n ulo di mfee,ndi enyemaka ogugu isi ga eme ka mkparita uka di n ulo di mfe ,0.2857142857142857,ndi enyemaku ogugu isi ga eme ka mkparita oke adi n ulo di mfee,ndi enyemaka ogugu isi ga eme ka mkparita uka di n ulo di mfe ,naijavoices
1464,/data/naijavoices/igbo/20240326073513-197-3504-1282245-nani-ya-n-ezinulo-ya-ga-achigi.wav,Nanị ya n'ezinụlọ ya ga achigide n'ihi na ha n'eme ọchịchị mọnaki,naanị ya na-ezinụlọ ya ga achigide n'ihi na ha na-eme ọchịchị mọnakị,naani ya na ezinulo ya ga achigide n ihi na ha na eme ochichi monaki,nani ya n ezinulo ya ga achigide n ihi na ha n eme ochichi monaki,0.2,naani ya na ezinulo ya ga achigide n ihi na ha na eme ochichi monaki,nani ya n ezinulo ya ga achigide n ihi na ha n eme ochichi monaki,naijavoices
1469,/data/naijavoices/igbo/20240111143521-29-1801-377361-ee-emechara-m-spageti.wav,"Ee, emechara m spageti.",egyechara spagetin,egyechara spagetin,ee emechara m spageti ,1.0,egyechara spagetin,ee emechara m spageti ,naijavoices
1473,/data/naijavoices/igbo/20231221231532-30-341-78146--ga-etinye-ose-na-nri-ah.wav,Ọ ga-etinye ose na nri ahụ.,ọ ga-etinye ose na nrịa ha,o ga etinye ose na nria ha,o ga etinye ose na nri ahu ,0.2857142857142857,o ga etinye ose na nria ha,o ga etinye ose na nri ahu ,naijavoices
