audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/volume_norm/af5df939-e8cf-4363-87fa-59121cd6fc8c_c5317a0fa4c34e3faf5dad74552ba7d6.wav,"Past medical history. Hypertension, diagnosed 5 years ago, currently managed with medications. Allergies. No known drug or food allergies. Previous surgeries. Appendectomy, performed 10 years ago. Family history. Father, hypertension. Mother, diabetes. Siblings, no significant medical history. The patient is a non-smoker and denies any alcohol or substance abuse. He works as a software engineer and leads a team. Also leads a sedentary lifestyle.",PAS ME LIGA HISTRI HAV ATTENTION THEY HAV NOS FIVE YEARS AGO CURRENTLY MANAGED WITHS MEDICATIONS IAGIES NO KNOWN DRUG OR FOOD ALEGIES PREVIOUS SURGRIS APPENDEXTO ME PERFORMED TEN YEARS AGO BAERLY HISTORY FARTHER HIPATENTION MOTADAMITIES SIBLINGS NO SIGNIFICANT MAKAR HISTORY THE PATIENT IS A NON SMOKER AND DENIES ANY ACOHO OR SUBSTANCE ABUSE HE WALKS AS A SOVTRYR ENGINEER AND LEADS A TEAM ALSO LEAVES A CEDENTARY LIFE STIE OLD O FA,pas me liga histri hav attention they hav nos five years ago currently managed withs medications iagies no known drug or food alegies previous surgris appendexto me performed ten years ago baerly history farther hipatention motadamities siblings no significant makar history the patient is a non smoker and denies any acoho or substance abuse he walks as a sovtryr engineer and leads a team also leaves a cedentary life stie old o fa,"past medical history. hypertension, diagnosed 5 years ago, currently managed with medications. allergies. no known drug or food allergies. previous surgeries. appendectomy, performed 10 years ago. family history. father, hypertension. mother, diabetes. siblings, no significant medical history. the patient is a non-smoker and denies any alcohol or substance abuse. he works as a software engineer and leads a team. also leads a sedentary lifestyle.",0.671875,pas me liga histri hav attention they hav nos 5 years ago currently managed withs medications iagies no known drug or food alegies previous surgris appendexto me performed 10 years ago baerly history farther hipatention motadamities siblings no significant makar history the patient is a non smoker and denies any acoho or substance abuse he walks as a sovtryr engineer and leads a team also leaves a cedentary life stie old 0 fa,past medical history hypertension diagnosed 5 years ago currently managed with medications allergies no known drug or food allergies previous surgeries appendectomy performed 10 years ago family history father hypertension mother diabetes siblings no significant medical history the patient is a non smoker and denies any alcohol or substance abuse he works as a software engineer and leads a team also leads a sedentary lifestyle
/data4/data/prod/volume_norm/af5df939-e8cf-4363-87fa-59121cd6fc8c_d82b35d9a26d4082a9c6df4630188fa3.wav,"Review of systems. Gastrointestinal; abdominal pain and vomiting. Cardiovascular; no chest pain, palpitations or shortness of breath. Respiratory; no cough, wheezing or difficulty breathing. Musculoskeletal; no joint pain or stiffness. Neurological; no headache, dizziness or numbness. No urinary symptoms or changes.",REVIEW OF SYSTEMS GASTRO INTESTINAL ABDOMINA PAIN AND VOMITING CADU BASCULA NATER SPIN APITITIONS OR SHORTNESS OF BREAT RESPIRATORY NO COUGH WHEEZING OR DIFFICULTY BREATHING MOSCULOS COLLECTILE NO JOINTS PAIN OR STIFFNESS NEUOLOGICAL NO HEADACHE DISINESS OR NUMNESS NOR EVENARY SYMPTOMS OR CHANGES  AT,review of systems gastro intestinal abdomina pain and vomiting cadu bascula nater spin apititions or shortness of breat respiratory no cough wheezing or difficulty breathing mosculos collectile no joints pain or stiffness neuological no headache disiness or numness nor evenary symptoms or changes at,"review of systems. gastrointestinal abdominal pain and vomiting. cardiovascular no chest pain, palpitations or shortness of breath. respiratory no cough, wheezing or difficulty breathing. musculoskeletal no joint pain or stiffness. neurological no headache, dizziness or numbness. no urinary symptoms or changes.",0.6097560975609756,review of systems gastro intestinal abdomina pain and vomiting cadu bascula nater spin apititions or shortness of breat respiratory no cough wheezing or difficulty breathing mosculos collectile no joints pain or stiffness neuological no headache disiness or numness nor evenary symptoms or changes at,review of systems gastrointestinal abdominal pain and vomiting cardiovascular no chest pain palpitations or shortness of breath respiratory no cough wheezing or difficulty breathing musculoskeletal no joint pain or stiffness neurological no headache dizziness or numbness no urinary symptoms or changes
/data4/data/prod/volume_norm/b09293af-5f7d-444e-b9d7-0290aace9edd_c6bd76d65fa44ed8b9779f2d0c828a0f.wav,"The biotransformation of ofloxacin was below 5%. The two main metabolized forms in the urine were N-desmethyl ofloxacin and ofloxacin oxide.  is significantly metabolized in humans prior to excretion. Tinidazole is partly metabolized by oxidation, hydroxylation, and conjugation. Of course, the elimination of ofloxacin is primarily renal between 80 and 90 percent of the dose will recover from the urine as unchanged substance. Tinidazole is excreted by the liver and kidneys. Study however has shown in healthy patients of over 5 days, 60 to 65% of an administered dose is excreted by the kidneys with 20% to 25% of the administered dose excreted as unchanged tinidazole. Therefore, up to 5% of the administered dose is excreted in the feaces.",SAT ATTEO BY THE TRANSFORMATION OF OFLOCSASINS WAS BE MA OF FI PECENT IT TRU MA MATOB AS FAT IN THE LELIY WA AND IS RITE OF LOSASINANOF LOOKS AS A ANOLSIT INIDASO IS SEEKING HE COMPNIMETABALIZING HUMAN PRA TO EXCRESSION TO MI NASAIS PARTLY METABALIZED BY OXIDATION HITROSELATION ON CONDUCATION OF COURSE THER UTION OF OF LOSASIN'S PAMAI MURENA BETWEEN EIGHTY AND NINETY PERCENT OF THE DUS WERE RECOVERED FROM THE ULING AS CONCHENGE SOLTANS TO ME LASA IS ESCRITED BY THE NIVA ARKIIS STUDING HOWEVER ARE STRON IN FITIPISIEN OF OGA FIVE DS SIXTY TO SIXTY FIVE PER CENT OF AN AMIS TABUS IS ESCRUSTED BY THE KINES WHINS TWENTY PECENT TO TWENTY FIVE PER CENT OF THE ADMINISTADUS ESCRITED AS UNHINGED TINADAZL THEREFORE OP TO FIVE PERCENT OF THE ADMINISAD DORS IS ESCRITED IN THE CHISIS A,sat atteo by the transformation of oflocsasins was be ma of fi pecent it tru ma matob as fat in the leliy wa and is rite of losasinanof looks as a anolsit inidaso is seeking he compnimetabalizing human pra to excression to mi nasais partly metabalized by oxidation hitroselation on conducation of course ther ution of of losasin's pamai murena between eighty and ninety percent of the dus were recovered from the uling as conchenge soltans to me lasa is escrited by the niva arkiis studing however are stron in fitipisien of oga five ds sixty to sixty five per cent of an amis tabus is escrusted by the kines whins twenty pecent to twenty five per cent of the administadus escrited as unhinged tinadazl therefore op to five percent of the adminisad dors is escrited in the chisis a,"the biotransformation of ofloxacin was below 5%. the two main metabolized forms in the urine were n-desmethyl ofloxacin and ofloxacin oxide. is significantly metabolized in humans prior to excretion. tinidazole is partly metabolized by oxidation, hydroxylation, and conjugation. of course, the elimination of ofloxacin is primarily renal between 80 and 90 percent of the dose will recover from the urine as unchanged substance. tinidazole is excreted by the liver and kidneys. study however has shown in healthy patients of over 5 days, 60 to 65% of an administered dose is excreted by the kidneys with 20% to 25% of the administered dose excreted as unchanged tinidazole. therefore, up to 5% of the administered dose is excreted in the feaces.",0.8571428571428571,sat atteo by the transformation of oflocsasins was be ma of fi pecent it tru ma matob as fat in the leliy wa and is rite of losasinanof looks as a anolsit inidaso is seeking he compnimetabalizing human pra to excression to mi nasais partly metabalized by oxidation hitroselation on conducation of course ther ution of of losasin is pamai murena between 80 and 90% of the dus were recovered from the uling as conchenge soltans to me lasa is escrited by the niva arkiis studing however are stron in fitipisien of oga 5 ds 60 to 65% of an amis tabus is escrusted by the kines whins 20 pecent to 25% of the administadus escrited as unhinged tinadazl therefore op to 5% of the adminisad dors is escrited in the chisis a,the biotransformation of ofloxacin was below 5% the 2 main metabolized forms in the urine were n desmethyl ofloxacin and ofloxacin oxide is significantly metabolized in humans prior to excretion tinidazole is partly metabolized by oxidation hydroxylation and conjugation of course the elimination of ofloxacin is primarily renal between 80 and 90% of the dose will recover from the urine as unchanged substance tinidazole is excreted by the liver and kidneys study however has shown in healthy patients of over 5 days 60 to 65% of an administered dose is excreted by the kidneys with 20% to 25% of the administered dose excreted as unchanged tinidazole therefore up to 5% of the administered dose is excreted in the feaces
/data4/data/prod/volume_norm/af5df939-e8cf-4363-87fa-59121cd6fc8c_feb819f7f5f64f15a20b2dae4d32ec18.wav,"Past medical history includes asthma, which was diagnosed in childhood, currently managed with inhalers. Hyperthyroidism, diagnosed 3 years ago. Allergies, seasonal allergies to pollen, dust, mites and heat. Family history, mother hypertension, father coronary artery disease. Siblings, no significant medical history. The patient is a non-smoker and denies use of alcohol substance. She works as a teacher and enjoys moderate physical activity.",TAS MEDICA HISTORY INCLUDES ASMA WHICH WAS THET NUSE IN CHILDHOOD GOINDLY MANAGED WETIN HINAS HYPATHYRODISM THAT NOSE THREE YEARS AGO ALEGIES SASONAR ALEGIS SO PULLIN DUST MIT FAL AND HED SO FAMILY HISTORY MOTHER HER PARTENTION FINA CORINARY ATRY DISEASE SEEBLINGS NO SIGNIFICANTE MEDICAL HISTORY THE PATIENTS IS TE LONG SMOKER AND DENIS USE OF ALCOHOL SUBSTANCE SHE WALKED AS A TEACHER AND ENJOYS MODERETES PICHCAL ACTIVITY,tas medica history includes asma which was thet nuse in childhood goindly managed wetin hinas hypathyrodism that nose three years ago alegies sasonar alegis so pullin dust mit fal and hed so family history mother her partention fina corinary atry disease seeblings no significante medical history the patients is te long smoker and denis use of alcohol substance she walked as a teacher and enjoys moderetes pichcal activity,"past medical history includes asthma, which was diagnosed in childhood, currently managed with inhalers. hyperthyroidism, diagnosed 3 years ago. allergies, seasonal allergies to pollen, dust, mites and heat. family history, mother hypertension, father coronary artery disease. siblings, no significant medical history. the patient is a non-smoker and denies use of alcohol substance. she works as a teacher and enjoys moderate physical activity.",0.7096774193548387,tas medica history includes asma which was thet nuse in childhood goindly managed wetin hinas hypathyrodism that nose 3 years ago alegies sasonar alegis so pullin dust mit fal and hed so family history mother her partention fina corinary atry disease seeblings no significante medical history the patients is te long smoker and denis use of alcohol substance she walked as a teacher and enjoys moderetes pichcal activity,past medical history includes asthma which was diagnosed in childhood currently managed with inhalers hyperthyroidism diagnosed 3 years ago allergies seasonal allergies to pollen dust mites and heat family history mother hypertension father coronary artery disease siblings no significant medical history the patient is a non smoker and denies use of alcohol substance she works as a teacher and enjoys moderate physical activity
/data4/data/prod/volume_norm/af5df939-e8cf-4363-87fa-59121cd6fc8c_29399d416c374db1b4671fde01e81ec9.wav,"Based on the patient's history, the symptoms further",BUINGS ON THE PISHEN'S HISTORY THE SAINT THOMAS FRVAN TIS,buings on the pishen's history the saint thomas frvan tis,"based on the patient's history, the symptoms further",0.875,buings on the pishen is history the saint thomas frvan tis,based on the patient is history the symptoms further
/data4/data/prod/volume_norm/b09293af-5f7d-444e-b9d7-0290aace9edd_6c84a7ab151e440b9783795401e44296.wav,"Motivation   In this chapter, we have attempted to provide a definitional and theoretical foundation and a general overview of motivation. The chief reason for this is that as teachers and academics, we find that the concepts and subject matters of motivation are difficult to grasp for many students, yet motivation is one of the topics of psychology that are of great interest to many people, professionals and non-professionals alike.  For the students of psychology, however, motivation is a topic whose complexities and intricacies must be understood because of its fundamental importance in gaining insights into human behavior. Thus, we have tried to simplify its complexities and explain the intricate roles of motivation plays in human endeavors.",POTOS MOSVESIAN IN THIS CHAPTER WE HAVE ATTEMPTED TO PROVIDE A DEFINITIONAL AND THEORETICAL FOUNDATION AND I GENERAL O E VEW OF MULTIVATION THE HIEF REASON FOR THIS IS THAT AS TEACHERS AND APADEMITS WE FIND THAT THE CONCEPTS AND SUBJEPT MATTERS OF MULTIVATION ARE DIFFICULT TO GRASP BY FORMANY STUDENTS YET MATIVISIAN IS ONE OF THE TOPICS OF PSYCHOLOGY THT ARE CRAT THES ARE OF GREAT INTEREST TO MANY PEOPLE PROFESSIONALS AND NON PROFESSIONALS ALIKE FOR THE STUDENT OF PSYCHOLOGEY HOWEVER MANSIPACIAN IS A TOPIC WHOSE COMPLEXITIES AND INTRICASES MUST BE UNDERSTOOD BECAUSE OF ITS FUNDAMENTAL IMPOTENCE WO GAIN INSIGHT INTO HUMAN BEHAVIOR THUS WE HAVE TRIED TO SYMPLIFY ITS COMPLEXITIES AND EXPLAIND THE INTRICATE ROS OF IT VISIONAL PLAYS INHUMAN ANJEVUS OT,potos mosvesian in this chapter we have attempted to provide a definitional and theoretical foundation and i general o e vew of multivation the hief reason for this is that as teachers and apademits we find that the concepts and subjept matters of multivation are difficult to grasp by formany students yet mativisian is one of the topics of psychology tht are crat thes are of great interest to many people professionals and non professionals alike for the student of psychologey however mansipacian is a topic whose complexities and intricases must be understood because of its fundamental impotence wo gain insight into human behavior thus we have tried to symplify its complexities and explaind the intricate ros of it visional plays inhuman anjevus ot,"motivation in this chapter, we have attempted to provide a definitional and theoretical foundation and a general overview of motivation. the chief reason for this is that as teachers and academics, we find that the concepts and subject matters of motivation are difficult to grasp for many students, yet motivation is one of the topics of psychology that are of great interest to many people, professionals and non-professionals alike. for the students of psychology, however, motivation is a topic whose complexities and intricacies must be understood because of its fundamental importance in gaining insights into human behavior. thus, we have tried to simplify its complexities and explain the intricate roles of motivation plays in human endeavors.",0.3706896551724138,potos mosvesian in this chapter we have attempted to provide a definitional and theoretical foundation and i general 0 e vew of multivation the hief reason for this is that as teachers and apademits we find that the concepts and subjept matters of multivation are difficult to grasp by formany students yet mativisian is one of the topics of psychology tht are crat thes are of great interest to many people professionals and non professionals alike for the student of psychologey however mansipacian is a topic whose complexities and intricases must be understood because of its fundamental impotence wo gain insight into human behavior thus we have tried to symplify its complexities and explaind the intricate ros of it visional plays inhuman anjevus ot,motivation in this chapter we have attempted to provide a definitional and theoretical foundation and a general overview of motivation the chief reason for this is that as teachers and academics we find that the concepts and subject matters of motivation are difficult to grasp for many students yet motivation is one of the topics of psychology that are of great interest to many people professionals and non professionals alike for the students of psychology however motivation is a topic whose complexities and intricacies must be understood because of its fundamental importance in gaining insights into human behavior thus we have tried to simplify its complexities and explain the intricate roles of motivation plays in human endeavors
/data4/data/prod/volume_norm/af5df939-e8cf-4363-87fa-59121cd6fc8c_eddabb33ce3e46a5917755c1c4e3087d.wav,The doctor wants to know how things are being done here.,YE DOCTOR WANTS TO KNOW HOW THINGS ARE BEING DONE HERE ATEATEROO,ye doctor wants to know how things are being done here ateateroo,the doctor wants to know how things are being done here.,0.2727272727272727,ye doctor wants to know how things are being done here ateateroo,the doctor wants to know how things are being done here
/data4/data/prod/volume_norm/d150f962-763d-417c-a3b5-15316665bccc_fe5e43b0391845c8867be3c6c1b9aade.wav,"He's a 41-year-old man who is being followed up and investigated for febrile illness and acute respiratory infections. The full blood count was normal. Malaria parasite was not seen. He's still complaining of cough, fever, chills and chest pain. He's also having abdominal pains. He said he has not commenced any medications despite the medications that were prescribed yesterday.",YUS A FORTY ONE YEAR OLD DA AN MAM WILTIN FOLLOWED UP AND VESITED FOR WAR FINBER IN LIVS O A TIDRES RUGIL IN SECTIONS THE FUBLA COUNT WAS NO MORROW BY THE EMPEROR'S FATE WAS NO SI HE SI COMPLAINING OF COUFF FEVER CHILLS AND EM CHESPING IT DOS NOT HA IN HOP TOMA PINCE HE SAID HAVE NOT COMMENCED ANY MEDICATIONS THESPAK THE MAT GETOMESTO IT THE STEPS WHAT YO DO,yus a forty one year old da an mam wiltin followed up and vesited for war finber in livs o a tidres rugil in sections the fubla count was no morrow by the emperor's fate was no si he si complaining of couff fever chills and em chesping it dos not ha in hop toma pince he said have not commenced any medications thespak the mat getomesto it the steps what yo do,"he's a 41-year-old man who is being followed up and investigated for febrile illness and acute respiratory infections. the full blood count was normal. malaria parasite was not seen. he's still complaining of cough, fever, chills and chest pain. he's also having abdominal pains. he said he has not commenced any medications despite the medications that were prescribed yesterday.",0.9322033898305084,yus a 41 year old da an mam wiltin followed up and vesited for war finber in livs 0 a tidres rugil in sections the fubla count was no morrow by the emperor is fate was no si he si complaining of couff fever chills and em chesping it dos not ha in hop toma pince he said have not commenced any medications thespak the mat getomesto it the steps what yo do,he is a 41 year old man who is being followed up and investigated for febrile illness and acute respiratory infections the full blood count was normal malaria parasite was not seen he is still complaining of cough fever chills and chest pain he is also having abdominal pains he said he has not commenced any medications despite the medications that were prescribed yesterday
/data4/data/prod/volume_norm/e3b453de-413c-4abd-8b2b-58ae0172490f_bc3f60796ecb48b8b207e6a90bc97f6f.wav,"A 50 year old patient presents with a 10 day history of fevers, difficulty in breathing and cough. Patient reports he has been on per oral antibiotics and antitussives with no improvement. He has no known chronic illnesses, no B symptoms.  No history of cigarette smoking. no night sweats. No weight loss.",FIFTY YEAR OLD PATIENT RESENTS WITH A TEN DAY HISTORY OF FAVANS DIFFICULTY IN BREETING IN THE COUGF FULL STOP PISENT REPORTS HE HAS BEEN ON PARORAL ANTIBIOTICS AND ANTITASIS WITH NO IMPROVEMENT FUL THOT ENA'S NO NON CRONICILESSES NO BY SYMPTOMS A FIRST DOG MET NO HISTORY OF CIGARETTE SMOKING FULSTOP NON ASWED NO WAT LOS,fifty year old patient resents with a ten day history of favans difficulty in breeting in the cougf. pisent reports he has been on paroral antibiotics and antitasis with no improvement ful thot ena's no non cronicilesses no by symptoms a first dog met no history of cigarette smoking fulstop non aswed no wat los,"a 50 year old patient presents with a 10 day history of fevers, difficulty in breathing and cough. patient reports he has been on per oral antibiotics and antitussives with no improvement. he has no known chronic illnesses, no b symptoms. no history of cigarette smoking. no night sweats. no weight loss.",0.6153846153846154,50 year old patient resents with a 10 day history of favans difficulty in breeting in the cougf full stop pisent reports he has been on paroral antibiotics and antitasis with no improvement ful thot ena is no non cronicilesses no by symptoms a 1st dog met no history of cigarette smoking fulstop non aswed no wat los,a 50 year old patient presents with a 10 day history of fevers difficulty in breathing and cough patient reports he has been on per oral antibiotics and antitussives with no improvement he has no known chronic illnesses no b symptoms no history of cigarette smoking no night sweats no weight loss
/data4/data/prod/volume_norm/f618453c-ac99-430d-8cdf-10a91a045e0b_bd25077fca334e22a679f245408ff79c.wav,It is based on the initial treatment assignment and not on the treatment eventually received.,E WAS BASED ON THEONCHARISHY FOR S ASIN IS AND OF THEM WHE TRAS OMATI TO VENTURE IN WICH ISEIV,e was based on theoncharishy for s asin is and of them whe tras omati to venture in wich iseiv,it is based on the initial treatment assignment and not on the treatment eventually received.,1.1333333333333333,e was based on theoncharishy for s asin is and of them whe tras omati to venture in wich iseiv,it is based on the initial treatment assignment and not on the treatment eventually received
/data4/data/prod/volume_norm/f618453c-ac99-430d-8cdf-10a91a045e0b_1140324ac9a74993b993121dfe5d8821.wav,"Cost of research was borne by the researcher. Estimated cost was 400,000 Naira which included cost of sphygmomanometer, Litmann stethoscope, stationary and research assistant allowance.",COF O RESESS WIS BON BEDY RI SUCHA ESTIMATEAD COST WAS FALLEN WITH AUSAND ER MACH INCLUDI A COST OF SUP AN A WATER LITS MENS LETTERS FO STAPSYS TITIONARIES AND RESERCH ASSISTENT ALLOWACE O,cof o resess wis bon bedy ri sucha estimatead cost was fallen with ausand er mach includi a cost of sup an a water lits mens letters fo stapsys titionaries and reserch assistent allowace o,"cost of research was borne by the researcher. estimated cost was 400,000 naira which included cost of sphygmomanometer, litmann stethoscope, stationary and research assistant allowance.",1.2,cof 0 resess wis bon bedy ri sucha estimatead cost was fallen with ausand er mach includi a cost of sup an a water lits mens letters fo stapsys titionaries and reserch assistent allowace 0,cost of research was borne by the researcher estimated cost was 400000 naira which included cost of sphygmomanometer litmann stethoscope stationary and research assistant allowance
/data4/data/prod/volume_norm/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_ff88be2e81a241549170902126444a1a.wav,excessive,EXCESSIVE,excessive,excessive,0.0,excessive,excessive
/data4/data/prod/volume_norm/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306_9056b9bf447f4e1d96b532c960f85176.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks  duration, and more recently, intermittent confusion, which is related by his son.",ENAM PIMESHES IS  E DIDSY A O JOP AN HIS GMES WAN WITH THE HISTRY OF SIRELA IAND SIK STIOS Y STATUS POST I D SINK VOV REPLACEMENT ATO FEBUISION WITH THE ISSUE OF CONGESTIVE ATFAILURE FROM TIAT TK TISFUNTIONING AD ANC ALL APPAS WITH E HISTORY OF VARIOU SIS WHO COMES IN WITH A CHIEF COMPLAIENCE OF POBLIM PIGING AND CATCHING MY BREATH ASSOCIATID WITH SWELLING OF MY LEGS OF SEVERAL WEEKS DUATION AOOMISENTLY INTERMITENTE CONFUSION WHICH IS RELATED BY IS SON   IR SO  RI AT AGREE WITHIOAAA  O A S DIPSYOVERYIADEIEADER TAT EE BIDIN,enam pimeshes is e didsy a o jop an his gmes wan with the histry of sirela iand sik stios y status post i d sink vov replacement ato febuision with the issue of congestive atfailure from tiat tk tisfuntioning ad anc all appas with e history of variou sis who comes in with a chief complaience of poblim piging and catching my breath associatid with swelling of my legs of several weeks duation aoomisently intermitente confusion which is related by is son ir so ri at agree withioaaa o a s dipsyoveryiadeieader tat ee bidin,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration, and more recently, intermittent confusion, which is related by his son.",0.8421052631578947,enam pimeshes is e didsy a 0 jop an his gmes wan with the histry of sirela iand sik stios y status post i d sink vov replacement ato febuision with the issue of congestive atfailure from tiat tk tisfuntioning ad anc all appas with e history of variou sis who comes in with a chief complaience of poblim piging and catching my breath associatid with swelling of my legs of several weeks duation aoomisently intermitente confusion which is related by is son ir so ri at agree withioaaa 0 a s dipsyoveryiadeieader tat ee bidin,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306_be85d458bf4e4150841e67f1e843cd13.wav,"I want to read out the script. So on my, on my notes for today, I have that I want to complete my performance review notes. I want to have an handover meeting with Joseph.  I want to create a folder and list for PI3 on ClickUp. I want to discuss coverage model with Joseph during a meeting. I also want to bring up the migration of the Constitutional Mail App to the Validities. I'm basically trying to know what should be expected. You have nothing to stop. What I stop, brother?",I ALSO READ OUT THE SCRIPT ITH A CATO SHO A MY AMIS NOT FOR TO DAY I HAVE A THAT I WANT TO COMPLETE MY OFFERMOR TRIVUNE NOTES I WANT TO UNDO VOLUNTAR AN HAND E BUMINTON WITH JOSEPH I AN SO GREATLY FULED UP AND DISOPATME ON CLA COP I WANT TO DISCUSS CORIGEMUDEL WITH JUSAS DURING THE MIDSEAN ALSO WANT TO BRINK UP THE MIGRATION OF  CONSLUTIONARY LOVS A MAL UPBUNDINTO SOME BEAUTIFULLY TRAIN TNO ALA WAT SHE WHISPERED TAT A  YOU HAVE NO ENBESOR WUD E STO,i also read out the script ith a cato sho a my amis not for to day i have a that i want to complete my offermor trivune notes i want to undo voluntar an hand e buminton with joseph i an so greatly fuled up and disopatme on cla cop i want to discuss corigemudel with jusas during the midsean also want to brink up the migration of conslutionary lovs a mal upbundinto some beautifully train tno ala wat she whispered tat a you have no enbesor wud e sto,"i want to read out the script. so on my, on my notes for today, i have that i want to complete my performance review notes. i want to have an handover meeting with joseph. i want to create a folder and list for pi3 on clickup. i want to discuss coverage model with joseph during a meeting. i also want to bring up the migration of the constitutional mail app to the validities. i'm basically trying to know what should be expected. you have nothing to stop. what i stop, brother?",0.6739130434782609,i also read out the script ith a cato sho a my amis not for to day i have a that i want to complete my offermor trivune notes i want to undo voluntar an hand e buminton with joseph i an so greatly fuled up and disopatme on cla cop i want to discuss corigemudel with jusas during the midsean also want to brink up the migration of conslutionary lovs a mal upbundinto some beautifully train tno ala wat she whispered tat a you have no enbesor wud e sto,i want to read out the script so on my on my notes for today i have that i want to complete my performance review notes i want to have an handover meeting with joseph i want to create a folder and list for pi 3 on clickup i want to discuss coverage model with joseph during a meeting i also want to bring up the migration of the constitutional mail app to the validities i am basically trying to know what should be expected you have nothing to stop what i stop brother
/data4/data/prod/volume_norm/92db97ac-8475-421b-8810-6a4c4a4fab6e_dd6d9157429b4b1497a1fe12bb0e47c3.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",DEPISIENT IS AN AGHT YEAR OLD JAPANESE GENTLEMAN WITH THE HISTORY OF SAVERE OUTICSTINOSIS SUCHASPORT OUTIC BAFREPLARSEANT COMMAN ATUL FOR BULATION THE ISTU OF CONGESTIFAT FAILURE FROM BASTOLIC DISFUNCTION COMMA AND ALCOHOL ABUSE WITH THE HISTORY OF BARRISERS O CM SEN WIT THE CHIEF COMPANIOR OF CONMAR ROBEMS BETING AND CATCHING MY BREATH ASSOCIATED WITH SAIG OF MY LEGS OF SEVERAL WEEKS DULATION IN MORE ECENTLY AT AMITEN CONFUSION WHICH IS CREATED BY HIS SON TOP,depisient is an aght year old japanese gentleman with the history of savere outicstinosis suchasport outic bafreplarseant n atul for bulation the istu of congestifat failure from bastolic disfunction and alcohol abuse with the history of barrisers o cm sen wit the chief companior of conmar robems beting and catching my breath associated with saig of my legs of several weeks dulation in more ecently at amiten confusion which is created by his son top,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.547945205479452,depisient is an aght year old japanese gentleman with the history of savere outicstinosis suchasport outic bafreplarseant comman atul for bulation the istu of congestifat failure from bastolic disfunction comma and alcohol abuse with the history of barrisers 0 cm senator wit the chief companior of conmar robems beting and catching my breath associated with saig of my legs of several weeks dulation in more ecently at amiten confusion which is created by his son top,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/volume_norm/3bbe2a00-c48d-48f7-9229-24597d13b292_4c3d89deb5954f90a08c89d756805d36.wav,Uche UCHE,FO CHEV AT AFAYOU SEE HACH EE ISO I WAS LIIN WOT AA HE'S MADING W,fo chev at afayou see hach ee iso i was liin wot aa he's mading w,uche uche,8.0,fo chev at afayou see hach ee iso i was liin wot aa he is mading w,uche uche
