speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
9175cd9f-06c2-4dce-93b4-a1bae7cbf731,Na atinka no nnyɛ kɛse saa. Manya IBS haw dada nanso ɛyɛ paa ara mmerɛ a medi nnuane a gluten ɛnnim na diary no wɔ fɔm. ,/data/intron_mt/akan/b7aa42e9c1265c011b6bd708107e56a6_c8xm2VCE.wav,15.849,intron-MT,akan,Male,"Na akyɛnka no ɛnyɛ kɛse saa, mɛnya IBS how dɔdɔ nanso ɛyɛ paa mmrɛ a mɛdi nnuane a gluten ɛnim, na dairies no wɔ hɔ.",na akyɛnka no ɛnyɛ kɛse saa mɛnya ibs how dɔdɔ nanso ɛyɛ paa mmrɛ a mɛdi nnuane a gluten ɛnim na dairies no wɔ hɔ ,na atinka no nnyɛ kɛse saa manya ibs haw dada nanso ɛyɛ paa ara mmerɛ a medi nnuane a gluten ɛnnim na diary no wɔ fɔm ,0.4230769230769231,na akyɛnka no ɛnyɛ kɛse saa mɛnya ibs how dɔdɔ nanso ɛyɛ paa mmrɛ a mɛdi nnuane a gluten ɛnim na dairies no wɔ hɔ ,na atinka no nnyɛ kɛse saa manya ibs haw dada nanso ɛyɛ paa ara mmerɛ a medi nnuane a gluten ɛnnim na diary no wɔ fɔm 
9175cd9f-06c2-4dce-93b4-a1bae7cbf731,Ya sɔ St Johns Wort ahwɛ nanso ɛmaa no ayɛmtuo. Yerɛ hwehwɛ kwan pa a yɛ bɛ tumi asi ano koraa. ,/data/intron_mt/akan/4969d2918a601363db8fe1745a830ef2_CaFlrTke.wav,12.843,intron-MT,akan,Male,"Yɛasos St. John's Wort ase nanso ɛmaa n'ano ayɛm tuo. Yɛrefiri hɔ rekɔ mpampea a yɛbɛtumi asi ano koraa.
",yɛasos st john s wort ase nanso ɛmaa n ano ayɛm tuo yɛrefiri hɔ rekɔ mpampea a yɛbɛtumi asi ano koraa ,ya sɔ st johns wort ahwɛ nanso ɛmaa no ayɛmtuo yerɛ hwehwɛ kwan pa a yɛ bɛ tumi asi ano koraa ,0.7142857142857143,yɛasos st john s wort ase nanso ɛmaa n ano ayɛm tuo yɛrefiri hɔ rekɔ mpampea a yɛbɛtumi asi ano koraa ,ya sɔ st johns wort ahwɛ nanso ɛmaa no ayɛmtuo yerɛ hwehwɛ kwan pa a yɛ bɛ tumi asi ano koraa 
9175cd9f-06c2-4dce-93b4-a1bae7cbf731,"Mɛ tu wo fo sɛ nhwehwɛmu bi te sɛ yɛre twa wo kɔnmu nkaseɛ anaa aw'abɛtiri MRI bɛ boa wo. Wɔ nsɛnkyerɛni bi te sɛ sei no, yɛ bɛ tumi ahyɛ ɔyaw ne adwene mu aduro bi te sɛ pregabalin ase mmerɛ a wo rebisa wo dɔkota. ",/data/intron_mt/akan/f5aa139b1c2d258ab563bc59cbd5fd15_1HWWFvW6.wav,28.563,intron-MT,akan,Male,"Metumi hɔfoɔ sɛ ɛnhyɛhyɛmu bi te sɛ yɛrewetwa wo kɔ mu nkaaseɛ ana wobɛtiri MRI rebɛboa wo. Ɔnsanche ni bi te sɛ no, yɛbɛtumi ahyɛ wo yareɛ a wonni aduro mu aduro bi te sɛ Pregabalin ase, mmeraa wobɛ bisa wo dɔkota.",metumi hɔfoɔ sɛ ɛnhyɛhyɛmu bi te sɛ yɛrewetwa wo kɔ mu nkaaseɛ ana wobɛtiri mri rebɛboa wo ɔnsanche ni bi te sɛ no yɛbɛtumi ahyɛ wo yareɛ a wonni aduro mu aduro bi te sɛ pregabalin ase mmeraa wobɛ bisa wo dɔkota ,mɛ tu wo fo sɛ nhwehwɛmu bi te sɛ yɛre twa wo kɔnmu nkaseɛ anaa aw abɛtiri mri bɛ boa wo wɔ nsɛnkyerɛni bi te sɛ sei no yɛ bɛ tumi ahyɛ ɔyaw ne adwene mu aduro bi te sɛ pregabalin ase mmerɛ a wo rebisa wo dɔkota ,0.5833333333333334,metumi hɔfoɔ sɛ ɛnhyɛhyɛmu bi te sɛ yɛrewetwa wo kɔ mu nkaaseɛ ana wobɛtiri mri rebɛboa wo ɔnsanche ni bi te sɛ no yɛbɛtumi ahyɛ wo yareɛ a wonni aduro mu aduro bi te sɛ pregabalin ase mmeraa wobɛ bisa wo dɔkota ,mɛ tu wo fo sɛ nhwehwɛmu bi te sɛ yɛre twa wo kɔnmu nkaseɛ anaa aw abɛtiri mri bɛ boa wo wɔ nsɛnkyerɛni bi te sɛ sei no yɛ bɛ tumi ahyɛ ɔyaw ne adwene mu aduro bi te sɛ pregabalin ase mmerɛ a wo rebisa wo dɔkota 
0a497647-6170-465b-b0c0-6dfa49566391,"doctors me ne Anupriya Sharma mfeɛ aduasa mmienu maware mfeɛ mmiɛnsa, me wɔ pcos, aaa ɛmma mentumi mmu me nsa sɛdeɛ ɛsɛsɛ ɛyɛ netitri amnorhea.",/data/intron_mt/akan/615a6542c0c0511cd5aba972fad1b8b1_kFPHmOpR.wav,21.986,intron-MT,akan,Male,"Dɔkuta sɛ, me ne ano pua ahyɛ aseɛ ma me fie aduyɛ asɛm wiemu no, ma ware me fie mmiensa, me wɔ PCOS a ɛma me nto mɛmo mmiensa sɛn ye ɛsɛ sɛ ɛyɛ. Ne titiriw amoa.",dɔkuta sɛ me ne ano pua ahyɛ aseɛ ma me fie aduyɛ asɛm wiemu no ma ware me fie mmiensa me wɔ pcos a ɛma me nto mɛmo mmiensa sɛn ye ɛsɛ sɛ ɛyɛ ne titiriw amoa ,doctors me ne anupriya sharma mfeɛ aduasa mmienu maware mfeɛ mmiɛnsa me wɔ pcos aaa ɛmma mentumi mmu me nsa sɛdeɛ ɛsɛsɛ ɛyɛ netitri amnorhea ,1.24,dɔkuta sɛ me ne ano pua ahyɛ aseɛ ma me fie aduyɛ asɛm wiemu no ma ware me fie mmiensa me wɔ pcos a ɛma me nto mɛmo mmiensa sɛn ye ɛsɛ sɛ ɛyɛ ne titiriw amoa ,doctors me ne anupriya sharma mfeɛ aduasa mmienu maware mfeɛ mmiɛnsa me wɔ pcos aaa ɛmma mentumi mmu me nsa sɛdeɛ ɛsɛsɛ ɛyɛ netitri amnorhea 
0a497647-6170-465b-b0c0-6dfa49566391,"Sɛ anka manyinsɛn a, ɛbɛtumi akɔ akyiri te sɛ nna kakraa bi a atwam no, kɔsi bosome baako a atwam no. wohwɛ a ɛbɛtumi ayɛ deɛn? Ɔdɔfoɔ, mete wo dadwen no ase.
",/data/intron_mt/akan/6766f80c11e4be2fd7ee5825dd64eb67_4aNXC181.wav,20.342,intron-MT,akan,Male,"Se ɛnkame ne sɛ ɛbɛtumi akɔ akɔekyɛɛ. Ti sɛ nna kakra bi a ɛtwam mu no, Kɔsi bɔsum me ba akwa ɛtwam mu no, wohwɛ a ɛbɛtumi ayɛ den, ɔdɔfo, mɛte wo dadwen no ase.",se ɛnkame ne sɛ ɛbɛtumi akɔ akɔekyɛɛ ti sɛ nna kakra bi a ɛtwam mu no kɔsi bɔsum me ba akwa ɛtwam mu no wohwɛ a ɛbɛtumi ayɛ den ɔdɔfo mɛte wo dadwen no ase ,sɛ anka manyinsɛn a ɛbɛtumi akɔ akyiri te sɛ nna kakraa bi a atwam no kɔsi bosome baako a atwam no wohwɛ a ɛbɛtumi ayɛ deɛn ɔdɔfoɔ mete wo dadwen no ase ,0.5625,se ɛnkame ne sɛ ɛbɛtumi akɔ akɔekyɛɛ ti sɛ nna kakra bi a ɛtwam mu no kɔsi bɔsum me ba akwa ɛtwam mu no wohwɛ a ɛbɛtumi ayɛ den ɔdɔfo mɛte wo dadwen no ase ,sɛ anka manyinsɛn a ɛbɛtumi akɔ akyiri te sɛ nna kakraa bi a atwam no kɔsi bosome baako a atwam no wohwɛ a ɛbɛtumi ayɛ deɛn ɔdɔfoɔ mete wo dadwen no ase 
0a497647-6170-465b-b0c0-6dfa49566391,"Mewɔ ɛyaw wɔ me koko so, asɛ ayɛ kuro, ayɛ te sɛ nea mentini bi mu atwe, asɛ maso benkum no mu asi ɛna sɛ memene adeɛ a ɛte sɛ nea mamene abo) nketenkete.",/data/intron_mt/akan/441bf59fa672b5239013ddc8a5565042_UyZp2baS.wav,20.945,intron-MT,akan,Male,"Me wo eyɛ a wo wɔ me koko so, asɛ ayɛ kuro. Ayɛ te sɛ neɛ mentumi bi mu akyin, asɛ maaso bɛnkum me mu ɛse, ɛna sɛ mɛmene adeɛ a ɛte sɛdeɛ mɛmɛne abɔɔ nketenkete.",me wo eyɛ a wo wɔ me koko so asɛ ayɛ kuro ayɛ te sɛ neɛ mentumi bi mu akyin asɛ maaso bɛnkum me mu ɛse ɛna sɛ mɛmene adeɛ a ɛte sɛdeɛ mɛmɛne abɔɔ nketenkete ,mewɔ ɛyaw wɔ me koko so asɛ ayɛ kuro ayɛ te sɛ nea mentini bi mu atwe asɛ maso benkum no mu asi ɛna sɛ memene adeɛ a ɛte sɛ nea mamene abo nketenkete ,0.5,me wo eyɛ a wo wɔ me koko so asɛ ayɛ kuro ayɛ te sɛ neɛ mentumi bi mu akyin asɛ maaso bɛnkum me mu ɛse ɛna sɛ mɛmene adeɛ a ɛte sɛdeɛ mɛmɛne abɔɔ nketenkete ,mewɔ ɛyaw wɔ me koko so asɛ ayɛ kuro ayɛ te sɛ nea mentini bi mu atwe asɛ maso benkum no mu asi ɛna sɛ memene adeɛ a ɛte sɛ nea mamene abo nketenkete 
0a497647-6170-465b-b0c0-6dfa49566391,"Bere a obi ahwe ase mpofirim wɔ nan no so akyi no, ɛyaw a ɛda adi, ɛho ahonhon, ɛyɛ mmerɛw, ne nea ɛkeka ho nyinaa kyerɛ sɛ mogya mu ntini a ɛyɛ mmerɛw apira anaasɛ ne ti nhwi a abubu nti.",/data/intron_mt/akan/335a83f88c7e1b7c6f9609bf94a83995_k4FTjuaX.wav,21.571,intron-MT,akan,Male,"Bra, obi ahye asimpofrɛmu wɔ ne nan ase wɔkyɛn no. Ɛyɛ a ɛda adi, ɛwɔ hunhuno, ɛyɛ mmrɛ ne nea akeka ho nyinaa, sɛ ɛyɛ sɛ, mmɔgya mu ntinie a ɛyɛ mmrɛ ɛpra, anaasɛ wɛpra wo nti ano.",bra obi ahye asimpofrɛmu wɔ ne nan ase wɔkyɛn no ɛyɛ a ɛda adi ɛwɔ hunhuno ɛyɛ mmrɛ ne nea akeka ho nyinaa sɛ ɛyɛ sɛ mmɔgya mu ntinie a ɛyɛ mmrɛ ɛpra anaasɛ wɛpra wo nti ano ,bere a obi ahwe ase mpofirim wɔ nan no so akyi no ɛyaw a ɛda adi ɛho ahonhon ɛyɛ mmerɛw ne nea ɛkeka ho nyinaa kyerɛ sɛ mogya mu ntini a ɛyɛ mmerɛw apira anaasɛ ne ti nhwi a abubu nti ,0.6341463414634146,bra obi ahye asimpofrɛmu wɔ ne nan ase wɔkyɛn no ɛyɛ a ɛda adi ɛwɔ hunhuno ɛyɛ mmrɛ ne nea akeka ho nyinaa sɛ ɛyɛ sɛ mmɔgya mu ntinie a ɛyɛ mmrɛ ɛpra anaasɛ wɛpra wo nti ano ,bere a obi ahwe ase mpofirim wɔ nan no so akyi no ɛyaw a ɛda adi ɛho ahonhon ɛyɛ mmerɛw ne nea ɛkeka ho nyinaa kyerɛ sɛ mogya mu ntini a ɛyɛ mmerɛw apira anaasɛ ne ti nhwi a abubu nti 
0a497647-6170-465b-b0c0-6dfa49566391,"Wo ba hia wo dɔ ne wo hwɛ. Dɔ no na dwen ne ho. Sɛ wopɛ me mmoa pii wɔ saa afa yi mu a, yɛsrɛ wo fa saa URL yi di dwuma. http://goo.gl/aYW2pR ",/data/intron_mt/akan/b285c5ba4f25d1020f30da55c5e64362_NkhFYhGf.wav,33.713,intron-MT,akan,Male,"Wo ba hia wo dɔ ne wo hye, dɔnu na gye nneɛma ho. Sɛ wo pɛ me mua pɛɛ wo saa afaeɛ mua a, yɛsrɛ wo, fa saa URL yi di dwuma. HTTPS://goo.gl/AYWR.",wo ba hia wo dɔ ne wo hye dɔnu na gye nneɛma ho sɛ wo pɛ me mua pɛɛ wo saa afaeɛ mua a yɛsrɛ wo fa saa url yi di dwuma https goo gl aywr ,wo ba hia wo dɔ ne wo hwɛ dɔ no na dwen ne ho sɛ wopɛ me mmoa pii wɔ saa afa yi mu a yɛsrɛ wo fa saa url yi di dwuma http goo gl ayw2pr ,0.40540540540540543,wo ba hia wo dɔ ne wo hye dɔnu na gye nneɛma ho sɛ wo pɛ me mua pɛɛ wo saa afaeɛ mua a yɛsrɛ wo fa saa url yi di dwuma https goo gl aywr ,wo ba hia wo dɔ ne wo hwɛ dɔ no na dwen ne ho sɛ wopɛ me mmoa pii wɔ saa afa yi mu a yɛsrɛ wo fa saa url yi di dwuma http goo gl ayw2pr 
0a497647-6170-465b-b0c0-6dfa49566391,"Apɔmuden dwumadie a wɔde hyɛ akyi berɛmo mu ntini (a ebetumi aboa ntini a ayɛ mmerɛ no) ɛboa ma ɛyaw no ano brɛ ase.) Wobɛtumi anom nnuro a wɔde kum ɛyaw wɔ mfitiaseɛ, bere a nneɛma afoforo fi ase yɛ adwuma. Medaase",/data/intron_mt/akan/5f3f583c86a1f4a8e922d718bfdeb9b8_z49Fr0qT.wav,23.02,intron-MT,akan,Male,"A homu din dwuma di a wɔde hyɛn atibrɛmoɔ mu nnwontini. A, ɛbɛtumi aboa nnipa a ayɛmɔreɛ no, ɛboa ma ɛyɛ ɔno na ɔno bra ase. Wobɛtumi anom no ma wodikun ɛyɛ w'ɔmfitiaseɛ. Braa ne yɛn ma afoforɔ fie aseɛ yɛ adwuma. Meda aseɛ.",a homu din dwuma di a wɔde hyɛn atibrɛmoɔ mu nnwontini a ɛbɛtumi aboa nnipa a ayɛmɔreɛ no ɛboa ma ɛyɛ ɔno na ɔno bra ase wobɛtumi anom no ma wodikun ɛyɛ w ɔmfitiaseɛ braa ne yɛn ma afoforɔ fie aseɛ yɛ adwuma meda aseɛ ,apɔmuden dwumadie a wɔde hyɛ akyi berɛmo mu ntini ɛboa ma ɛyaw no ano brɛ ase wobɛtumi anom nnuro a wɔde kum ɛyaw wɔ mfitiaseɛ bere a nneɛma afoforo fi ase yɛ adwuma medaase,1.0588235294117647,a homu din dwuma di a wɔde hyɛn atibrɛmoɔ mu nnwontini a ɛbɛtumi aboa nnipa a ayɛmɔreɛ no ɛboa ma ɛyɛ ɔno na ɔno bra ase wobɛtumi anom no ma wodikun ɛyɛ w ɔmfitiaseɛ braa ne yɛn ma afoforɔ fie aseɛ yɛ adwuma meda aseɛ ,apɔmuden dwumadie a wɔde hyɛ akyi berɛmo mu ntini ɛboa ma ɛyaw no ano brɛ ase wobɛtumi anom nnuro a wɔde kum ɛyaw wɔ mfitiaseɛ bere a nneɛma afoforo fi ase yɛ adwuma medaase
0a497647-6170-465b-b0c0-6dfa49566391,"Ɔde no kɔɔ ntɛmpɛ mu na wɔka kyerɛɛ no ​​sɛ ɛyɛ ɛnyini mu ɛyaw. So, mmɔfa aa wɔadi abosome dunnan ɛwɔ ɛnyini mu ɛyaw anaa? Merekyea wo, me ne Chat Doctor.",/data/intron_mt/akan/8efd2b5d14234338012292f5d601f875_DcXCNdbB.wav,17.767,intron-MT,akan,Male,"ɔde ne koɔ entempem wo. Na wokakyerɛ no sɛ ɛyɛ nnimuuyɛɔ. So mofra a wɛdi abɔsoɔ me dua na ɛwɔ ɛnnimuuyɛɔ anaa? Mɛhyia wo, me ne chat doctor.",ɔde ne koɔ entempem wo na wokakyerɛ no sɛ ɛyɛ nnimuuyɛɔ so mofra a wɛdi abɔsoɔ me dua na ɛwɔ ɛnnimuuyɛɔ anaa mɛhyia wo me ne chat doctor ,ɔde no kɔɔ ntɛmpɛ mu na wɔka kyerɛɛ no ​​sɛ ɛyɛ ɛnyini mu ɛyaw so mmɔfa aa wɔadi abosome dunnan ɛwɔ ɛnyini mu ɛyaw anaa merekyea wo me ne chat doctor ,0.6451612903225806,ɔde ne koɔ entempem wo na wokakyerɛ no sɛ ɛyɛ nnimuuyɛɔ so mofra a wɛdi abɔsoɔ me dua na ɛwɔ ɛnnimuuyɛɔ anaa mɛhyia wo me ne chat doctor ,ɔde no kɔɔ ntɛmpɛ mu na wɔka kyerɛɛ no ​​sɛ ɛyɛ ɛnyini mu ɛyaw so mmɔfa aa wɔadi abosome dunnan ɛwɔ ɛnyini mu ɛyaw anaa merekyea wo me ne chat doctor 
0a497647-6170-465b-b0c0-6dfa49566391,Mehyɛɛ aseɛ nyaa saa atenka yi wɔ grade 11- bɛyɛ afe no awieeɛ. Metee nka te sɛ deɛ wɔapopa me gyidie koraa,/data/intron_mt/akan/372ac26d4a34ce4418605f01ab8d4a40_Cpzd2r2c.wav,12.317,intron-MT,akan,Male,"Meresuasua nsaase a atengyae wo Grade eleven, bere a afe no a woreyɛyɛ, meti kakra te sɛ deɛ w'apɛpɛ ama m'dedeɛ koraa.",meresuasua nsaase a atengyae wo grade eleven bere a afe no a woreyɛyɛ meti kakra te sɛ deɛ w apɛpɛ ama m dedeɛ koraa ,mehyɛɛ aseɛ nyaa saa atenka yi wɔ grade 11 bɛyɛ afe no awieeɛ metee nka te sɛ deɛ wɔapopa me gyidie koraa,0.8636363636363636,meresuasua nsaase a atengyae wo grade eleven bere a afe no a woreyɛyɛ meti kakra te sɛ deɛ w apɛpɛ ama m dedeɛ koraa ,mehyɛɛ aseɛ nyaa saa atenka yi wɔ grade 11 bɛyɛ afe no awieeɛ metee nka te sɛ deɛ wɔapopa me gyidie koraa
0a497647-6170-465b-b0c0-6dfa49566391,Afei nso adapɛn mmienu a atwam no na mewɔ akyi yaw a ɛno nti mekɔɔ Orthopaedic nkyɛn na ɔkyerɛɛ me apɔmuden dwumadie  bi a ɛsɛ sɛ meyɛ a ɛmaa me ho tɔɔ me yie,/data/intron_mt/akan/4c7c336d840c6e0227e8095b35449881_hbqVtlgC.wav,18.51,intron-MT,akan,Male,"Afei nso, adɛ pɛn me yɛ a ɛtwe me no, na me wɔ ɛkye ya a ɛno nti me kɔɔ orthopedic nkyɛn, na ɔkyerɛ me appointment dwendwuma ɛgyie bi a ɛsɛ sɛ me yɛ a ɛmaa me hu toɔ me yɛ.",afei nso adɛ pɛn me yɛ a ɛtwe me no na me wɔ ɛkye ya a ɛno nti me kɔɔ orthopedic nkyɛn na ɔkyerɛ me appointment dwendwuma ɛgyie bi a ɛsɛ sɛ me yɛ a ɛmaa me hu toɔ me yɛ ,afei nso adapɛn mmienu a atwam no na mewɔ akyi yaw a ɛno nti mekɔɔ orthopaedic nkyɛn na ɔkyerɛɛ me apɔmuden dwumadie bi a ɛsɛ sɛ meyɛ a ɛmaa me ho tɔɔ me yie,0.6470588235294118,afei nso adɛ pɛn me yɛ a ɛtwe me no na me wɔ ɛkye ya a ɛno nti me kɔɔ orthopedic nkyɛn na ɔkyerɛ me appointment dwendwuma ɛgyie bi a ɛsɛ sɛ me yɛ a ɛmaa me hu toɔ me yɛ ,afei nso adapɛn mmienu a atwam no na mewɔ akyi yaw a ɛno nti mekɔɔ orthopaedic nkyɛn na ɔkyerɛɛ me apɔmuden dwumadie bi a ɛsɛ sɛ meyɛ a ɛmaa me ho tɔɔ me yie
0a497647-6170-465b-b0c0-6dfa49566391,"Nnora mennyaa ɛwa na ɛmu ɛkɔɔ so yɛɛ den nkakrankakra. Seesei deɛ mentumi ɛnsi saa ɛwa a ɛmu awo yi ano kwan, mewɔ ahoɔhyeɛ a ɛyɛ 102.6F nanso meho ayɛ nwunu.",/data/intron_mt/akan/c7bc06a44a4a4d701c64470a3e3ed838_fnOiHLNC.wav,19.814,intron-MT,akan,Male,"Nuru a menya ɛyɛ a, na emu kɔɔ so yɛ den kakra kakra. Seesei deɛ, mentumi nsisi saa ɛwa a ɛmu a wohwɛ a wohu no kwan. Mewɔ ahotɔ a ɛyɛ 102.6 Fahrenheit, nanso meho ayɛ me nuu.",nuru a menya ɛyɛ a na emu kɔɔ so yɛ den kakra kakra seesei deɛ mentumi nsisi saa ɛwa a ɛmu a wohwɛ a wohu no kwan mewɔ ahotɔ a ɛyɛ 102 6 fahrenheit nanso meho ayɛ me nuu ,nnora mennyaa ɛwa na ɛmu ɛkɔɔ so yɛɛ den nkakrankakra seesei deɛ mentumi ɛnsi saa ɛwa a ɛmu awo yi ano kwan mewɔ ahoɔhyeɛ a ɛyɛ 102 6f nanso meho ayɛ nwunu ,0.65625,nuru a menya ɛyɛ a na emu kɔɔ so yɛ den kakra kakra seesei deɛ mentumi nsisi saa ɛwa a ɛmu a wohwɛ a wohu no kwan mewɔ ahotɔ a ɛyɛ 102 6 fahrenheit nanso meho ayɛ me nuu ,nnora mennyaa ɛwa na ɛmu ɛkɔɔ so yɛɛ den nkakrankakra seesei deɛ mentumi ɛnsi saa ɛwa a ɛmu awo yi ano kwan mewɔ ahoɔhyeɛ a ɛyɛ 102 6f nanso meho ayɛ nwunu 
0a497647-6170-465b-b0c0-6dfa49566391,Seesei deɛ ɛkɔ me koko nifa anim na metumi ɛte ɛyaw a ɛwɔ m’akyi nifa nso nka.,/data/intron_mt/akan/5100a5e9bcf39dd8c7a5174cfd636566_I88T9IOa.wav,10.071,intron-MT,akan,Male,"Sɛ sei deɛ ɛre kɔ kɔkɔ nifa anim, na metumi tee ɛyaw a ɛwɔ m'akyi nifa nso anka.",sɛ sei deɛ ɛre kɔ kɔkɔ nifa anim na metumi tee ɛyaw a ɛwɔ m akyi nifa nso anka ,seesei deɛ ɛkɔ me koko nifa anim na metumi ɛte ɛyaw a ɛwɔ m akyi nifa nso nka ,0.3888888888888889,sɛ sei deɛ ɛre kɔ kɔkɔ nifa anim na metumi tee ɛyaw a ɛwɔ m akyi nifa nso anka ,seesei deɛ ɛkɔ me koko nifa anim na metumi ɛte ɛyaw a ɛwɔ m akyi nifa nso nka 
0a497647-6170-465b-b0c0-6dfa49566391,Mewɔ SGOT 44 ɛne SGPT 67 ne trigliceride wɔ 400. Meda 10mg Atorvastatin so. Ná metaa nom Lipitor 160 mg nso ka Atorvastatin ho.,/data/intron_mt/akan/bb40f7e371e60aa2f5c5c77b1c06f742_wDeL5TDY.wav,25.516,intron-MT,akan,Male,"Mi SGOT 44, n'e SGPT 67, n'e triglyceride yɛwɔ 400. Meda 10 milligrams atovastatin so. Na mitann Lipitor 160 milligrams nso kan atovastatin. hmm.",mi sgot 44 n e sgpt 67 n e triglyceride yɛwɔ 400 meda 10 milligrams atovastatin so na mitann lipitor 160 milligrams nso kan atovastatin hmm ,mewɔ sgot 44 ɛne sgpt 67 ne trigliceride wɔ 400 meda 10mg atorvastatin so ná metaa nom lipitor 160 mg nso ka atorvastatin ho ,0.7083333333333334,mi sgot 44 n e sgpt 67 n e triglyceride yɛwɔ 400 meda 10 milligrams atovastatin so na mitann lipitor 160 milligrams nso kan atovastatin hmm ,mewɔ sgot 44 ɛne sgpt 67 ne trigliceride wɔ 400 meda 10mg atorvastatin so ná metaa nom lipitor 160 mg nso ka atorvastatin ho 
0a497647-6170-465b-b0c0-6dfa49566391,"Ayɛ sɛ nea ɛho ate mprempren nanso ɛsɛ sɛ meda so ara de dipresone gu me ho da biara da. Menom nnuro a wɔde sa mogya mmoroso - Micardi Plus, Zanidip ne Spiractin.",/data/intron_mt/akan/7949176c5c8ae5d0221bbbf3f0ab27be_h0PXTItV.wav,20.542,intron-MT,akan,Male,"ɛyɛ sɛ nnipa a ɛho atim pɛmpɛn, nanso ɛsɛsɛ medaaso ara de depresin gu me ho deɛ bia ara da. Menim nnoɔma a ɔde saa ɔgyamoro soɔ, Maikardi Plus, Zane Depp ne inspirati.",ɛyɛ sɛ nnipa a ɛho atim pɛmpɛn nanso ɛsɛsɛ medaaso ara de depresin gu me ho deɛ bia ara da menim nnoɔma a ɔde saa ɔgyamoro soɔ maikardi plus zane depp ne inspirati ,ayɛ sɛ nea ɛho ate mprempren nanso ɛsɛ sɛ meda so ara de dipresone gu me ho da biara da menom nnuro a wɔde sa mogya mmoroso micardi plus zanidip ne spiractin ,0.71875,ɛyɛ sɛ nnipa a ɛho atim pɛmpɛn nanso ɛsɛsɛ medaaso ara de depresin gu me ho deɛ bia ara da menim nnoɔma a ɔde saa ɔgyamoro soɔ maikardi plus zane depp ne inspirati ,ayɛ sɛ nea ɛho ate mprempren nanso ɛsɛ sɛ meda so ara de dipresone gu me ho da biara da menom nnuro a wɔde sa mogya mmoroso micardi plus zanidip ne spiractin 
0a497647-6170-465b-b0c0-6dfa49566391,Mete nka sɛ ɛyɛ hu sɛ mɛka biribiara akyerɛ no nanso ɛsɛ sɛ ɔhu. Ɛyaa na medwene ho sɛ ɛbɛtumi ayɛ saa aduro yi anaa. Ɛyɛ hua aa ɛporɔ.,/data/intron_mt/akan/36182fa5188c5eb23b1253c7cacaae83_2bmvKAQg.wav,17.365,intron-MT,akan,Male,"Meti nkase ɛyɛ hu sɛ mɛka biribi a ɛkyerɛ no, na nso ɛsɛ sɛ wohu. Ɛyɛ a anaa mekye nneɛma no ho sɛ ɛbɛtumi ayɛ saa adwuma yi anaa ɛyɛ hura ɛprɔ.",meti nkase ɛyɛ hu sɛ mɛka biribi a ɛkyerɛ no na nso ɛsɛ sɛ wohu ɛyɛ a anaa mekye nneɛma no ho sɛ ɛbɛtumi ayɛ saa adwuma yi anaa ɛyɛ hura ɛprɔ ,mete nka sɛ ɛyɛ hu sɛ mɛka biribiara akyerɛ no nanso ɛsɛ sɛ ɔhu ɛyaa na medwene ho sɛ ɛbɛtumi ayɛ saa aduro yi anaa ɛyɛ hua aa ɛporɔ ,0.6551724137931034,meti nkase ɛyɛ hu sɛ mɛka biribi a ɛkyerɛ no na nso ɛsɛ sɛ wohu ɛyɛ a anaa mekye nneɛma no ho sɛ ɛbɛtumi ayɛ saa adwuma yi anaa ɛyɛ hura ɛprɔ ,mete nka sɛ ɛyɛ hu sɛ mɛka biribiara akyerɛ no nanso ɛsɛ sɛ ɔhu ɛyaa na medwene ho sɛ ɛbɛtumi ayɛ saa aduro yi anaa ɛyɛ hua aa ɛporɔ 
0a497647-6170-465b-b0c0-6dfa49566391,"Na ɛresa sɛneɛ ɛsɛsɛ ɛyɛ no ara nanso mpofirim ara bɛyɛ nansa nie akuturuku bi nyin wɔ aso mmienu no nyinaa so , ɛyɛ yaw ɛna misusu sɛ ahyɛ nsuo,  nanso mennim.",/data/intron_mt/akan/6ead81ceb1760d22171c6c2341872c03_ca02fvAH.wav,20.055,intron-MT,akan,Male,"Na saa Asɛm yɛ sɛe a ɛyɛ nwowa, nanso ɛmpo firi moaa, bɛɛ na ɛnsaneɛ, ɛkɔkyekru bi a ɛnni wo a woasɔm yɛ no ne nyinaa so. Ɛyaa ɛneɛ me susuw sɛ aseɛ nsoɔ nanso menim.",na saa asɛm yɛ sɛe a ɛyɛ nwowa nanso ɛmpo firi moaa bɛɛ na ɛnsaneɛ ɛkɔkyekru bi a ɛnni wo a woasɔm yɛ no ne nyinaa so ɛyaa ɛneɛ me susuw sɛ aseɛ nsoɔ nanso menim ,na ɛresa sɛneɛ ɛsɛsɛ ɛyɛ no ara nanso mpofirim ara bɛyɛ nansa nie akuturuku bi nyin wɔ aso mmienu no nyinaa so ɛyɛ yaw ɛna misusu sɛ ahyɛ nsuo nanso mennim ,0.9032258064516129,na saa asɛm yɛ sɛe a ɛyɛ nwowa nanso ɛmpo firi moaa bɛɛ na ɛnsaneɛ ɛkɔkyekru bi a ɛnni wo a woasɔm yɛ no ne nyinaa so ɛyaa ɛneɛ me susuw sɛ aseɛ nsoɔ nanso menim ,na ɛresa sɛneɛ ɛsɛsɛ ɛyɛ no ara nanso mpofirim ara bɛyɛ nansa nie akuturuku bi nyin wɔ aso mmienu no nyinaa so ɛyɛ yaw ɛna misusu sɛ ahyɛ nsuo nanso mennim 
