audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
27102,/data/common_voice_17/luganda/common_voice_lg_27897760.wav,Abaana batera okulowooza nti bakulu ekimala., aba ana batera okul owooza nti bak ulu ek imala ,common_voice, aba ana batera okul owooza nti bak ulu ek imala ,abaana batera okulowooza nti bakulu ekimala ,1.3333333333333333, aba ana batera okul owooza nti bak ulu ek imala ,abaana batera okulowooza nti bakulu ekimala 
27103,/data/common_voice_17/luganda/common_voice_lg_27918962.wav,Engoma evugira mu lubiri lwa Namasole eyitibwa etya?, eng oma ev ug ira mu lub iri lwa n amas ole eyitibwa et ya ,common_voice, eng oma ev ug ira mu lub iri lwa n amas ole eyitibwa et ya ,engoma evugira mu lubiri lwa namasole eyitibwa etya ,1.5, eng oma ev ug ira mu lub iri lwa n amas ole eyitibwa et ya ,engoma evugira mu lubiri lwa namasole eyitibwa etya 
27104,/data/common_voice_17/luganda/common_voice_lg_27918963.wav,Abafere bakozesa obutamanya bw’abantu ne babanyagako ebibanja byabwe., aba fere bakozesa ob uta bang uko bw abantu ne bab abb ako ebib anja byabwe ,common_voice, aba fere bakozesa ob uta bang uko bw abantu ne bab abb ako ebib anja byabwe ,abafere bakozesa obutamanya bw abantu ne babanyagako ebibanja byabwe ,1.2222222222222223, aba fere bakozesa ob uta bang uko bw abantu ne bab abb ako ebib anja byabwe ,abafere bakozesa obutamanya bw abantu ne babanyagako ebibanja byabwe 
27105,/data/common_voice_17/luganda/common_voice_lg_27918964.wav,Oyinza otya okukula n’okaddiwa nga togenzeeko mu kika., o yinza ot ya okuk ula n ok addi wa nga t ogen ze eko mu kika ,common_voice, o yinza ot ya okuk ula n ok addi wa nga t ogen ze eko mu kika ,oyinza otya okukula n okaddiwa nga togenzeeko mu kika ,1.4444444444444444, o yinza ot ya okuk ula n ok addi wa nga t ogen ze eko mu kika ,oyinza otya okukula n okaddiwa nga togenzeeko mu kika 
27106,/data/common_voice_17/luganda/common_voice_lg_27918965.wav,Gavumenti erina okwongera obukuumi ku nsalo., gavumenti erina okwong era ob uk emi ku ns alo ,common_voice, gavumenti erina okwong era ob uk emi ku ns alo ,gavumenti erina okwongera obukuumi ku nsalo ,1.1666666666666667, gavumenti erina okwong era ob uk emi ku ns alo ,gavumenti erina okwongera obukuumi ku nsalo 
27107,/data/common_voice_17/luganda/common_voice_lg_27919003.wav,Uganda eri mu nteekateeka y'okusima amafuta gaayo., uganda eri mu nteekateeka y okus ima ama futa ga ayo ,common_voice, uganda eri mu nteekateeka y okus ima ama futa ga ayo ,uganda eri mu nteekateeka y okusima amafuta gaayo ,0.75, uganda eri mu nteekateeka y okus ima ama futa ga ayo ,uganda eri mu nteekateeka y okusima amafuta gaayo 
27108,/data/common_voice_17/luganda/common_voice_lg_27919006.wav,Abazadde bateekeddwa okuyamba ku baana baabwe ku mirimu egibaweebwa okukolera awaka., ab az adde bate ekeddwa oku yamba ku baana baabwe ku mirimu eg iba weebwa okuk olera e waka ,common_voice, ab az adde bate ekeddwa oku yamba ku baana baabwe ku mirimu eg iba weebwa okuk olera e waka ,abazadde bateekeddwa okuyamba ku baana baabwe ku mirimu egibaweebwa okukolera awaka ,1.2727272727272727, ab az adde bate ekeddwa oku yamba ku baana baabwe ku mirimu eg iba weebwa okuk olera e waka ,abazadde bateekeddwa okuyamba ku baana baabwe ku mirimu egibaweebwa okukolera awaka 
27109,/data/common_voice_17/luganda/common_voice_lg_27919008.wav,Emmere eyagabibwa yali ntono okusinga omuwendo gw'abantu abaagifuna., em mere eya weebwa yali ntono okusinga ku muwendo gw abantu aba ag ifuna ,common_voice, em mere eya weebwa yali ntono okusinga ku muwendo gw abantu aba ag ifuna ,emmere eyagabibwa yali ntono okusinga omuwendo gw abantu abaagifuna ,1.0, em mere eya weebwa yali ntono okusinga ku muwendo gw abantu aba ag ifuna ,emmere eyagabibwa yali ntono okusinga omuwendo gw abantu abaagifuna 
27110,/data/common_voice_17/luganda/common_voice_lg_27919009.wav,Waliwo abakulembeze abamu nga nabo basomerako mu busomero bw’ebibaawo., waliwo ab akulembeze abamu nga nabo bas omer ako mu ssomero ly eb ib aawo ,common_voice, waliwo ab akulembeze abamu nga nabo bas omer ako mu ssomero ly eb ib aawo ,waliwo abakulembeze abamu nga nabo basomerako mu busomero bw ebibaawo ,1.0, waliwo ab akulembeze abamu nga nabo bas omer ako mu ssomero ly eb ib aawo ,waliwo abakulembeze abamu nga nabo basomerako mu busomero bw ebibaawo 
27111,/data/common_voice_17/luganda/common_voice_lg_27919010.wav,Disitulikiti erina okugonjoola ebizibu by'ebyobulamu mu kitundu., disitulikiti erina okug onjo ola eb izibu by eby obulamu mu kitundu ,common_voice, disitulikiti erina okug onjo ola eb izibu by eby obulamu mu kitundu ,disitulikiti erina okugonjoola ebizibu by ebyobulamu mu kitundu ,0.875, disitulikiti erina okug onjo ola eb izibu by eby obulamu mu kitundu ,disitulikiti erina okugonjoola ebizibu by ebyobulamu mu kitundu 
27112,/data/common_voice_17/luganda/common_voice_lg_27934605.wav,Enkola za kkooti zawuka ku by'obufuzi.” Ssaabalamuzi bw'afundikidde., enkola za kkooti za aw uka ku by obufuzi ssa aba wol ereza bw af und ik idde ,common_voice, enkola za kkooti za aw uka ku by obufuzi ssa aba wol ereza bw af und ik idde ,enkola za kkooti zawuka ku by obufuzi ssaabalamuzi bw afundikidde ,1.1, enkola za kkooti za aw uka ku by obufuzi ssa aba wol ereza bw af und ik idde ,enkola za kkooti zawuka ku by obufuzi ssaabalamuzi bw afundikidde 
27113,/data/common_voice_17/luganda/common_voice_lg_27934606.wav,Migaso ki egiri mu kussa ensimbi mu migabo?, mig aso ki eg iri mu kus sa ens imbi mu mig abo ,common_voice, mig aso ki eg iri mu kus sa ens imbi mu mig abo ,migaso ki egiri mu kussa ensimbi mu migabo ,1.25, mig aso ki eg iri mu kus sa ens imbi mu mig abo ,migaso ki egiri mu kussa ensimbi mu migabo 
27114,/data/common_voice_17/luganda/common_voice_lg_27934607.wav,Abakubi b'ebiddongo baabagaana okuddamu okukola mu biseera bya COVID nineteen., ab ak ubi b eb id ongo baba baga ana okudd amu okukola mu biseera bya covid nin eteen ,common_voice, ab ak ubi b eb id ongo baba baga ana okudd amu okukola mu biseera bya covid nin eteen ,abakubi b ebiddongo baabagaana okuddamu okukola mu biseera bya covid nineteen ,1.1818181818181819, ab ak ubi b eb id ongo baba baga ana okudd amu okukola mu biseera bya covid nin eteen ,abakubi b ebiddongo baabagaana okuddamu okukola mu biseera bya covid nineteen 
27115,/data/common_voice_17/luganda/common_voice_lg_27934609.wav,Enkolagana yaffe ne Buganda yatandika emyaka etaano emabega ne Mirembe Villas., en kolagana ya ffe ne bug anda yatandika emyaka etaano emabega ne mir embe vill as ,common_voice, en kolagana ya ffe ne bug anda yatandika emyaka etaano emabega ne mir embe vill as ,enkolagana yaffe ne buganda yatandika emyaka etaano emabega ne mirembe villas ,0.9090909090909091, en kolagana ya ffe ne bug anda yatandika emyaka etaano emabega ne mir embe vill as ,enkolagana yaffe ne buganda yatandika emyaka etaano emabega ne mirembe villas 
27116,/data/common_voice_17/luganda/common_voice_lg_27937974.wav,Batusalirawo kye tulina okukola mbu tusobole okwekulaakulanya., bat us alawo kye tulina okukola mu we tus ob ole okw ek ulaakul anya ,common_voice, bat us alawo kye tulina okukola mu we tus ob ole okw ek ulaakul anya ,batusalirawo kye tulina okukola mbu tusobole okwekulaakulanya ,1.7142857142857142, bat us alawo kye tulina okukola mu we tus ob ole okw ek ulaakul anya ,batusalirawo kye tulina okukola mbu tusobole okwekulaakulanya 
27117,/data/common_voice_17/luganda/common_voice_lg_27937975.wav,"Atwala ekibiina kya The Alliance for National Transformation agambye nti okufaananako Nuupu, nabo bagguddewo enzigi.", at wala ekibiina kya the alliance for national transform ation ag ambye nti oku faan ana ako nu upu nabo bag udde wo enz igi ,common_voice, at wala ekibiina kya the alliance for national transform ation ag ambye nti oku faan ana ako nu upu nabo bag udde wo enz igi ,atwala ekibiina kya the alliance for national transformation agambye nti okufaananako nuupu nabo bagguddewo enzigi ,1.1333333333333333, at wala ekibiina kya the alliance for national transform ation ag ambye nti oku faan ana ako nu upu nabo bag udde wo enz igi ,atwala ekibiina kya the alliance for national transformation agambye nti okufaananako nuupu nabo bagguddewo enzigi 
27118,/data/common_voice_17/luganda/common_voice_lg_27937976.wav,Lwaki tafuna bakazi bamusaana?, lw aki ta funa bak azi ba musa ana ,common_voice, lw aki ta funa bak azi ba musa ana ,lwaki tafuna bakazi bamusaana ,2.25, lw aki ta funa bak azi ba musa ana ,lwaki tafuna bakazi bamusaana 
27119,/data/common_voice_17/luganda/common_voice_lg_27937977.wav,Oba ntandikira wa okukwebaza?, oba n at andikira wo okuk web aza ,common_voice, oba n at andikira wo okuk web aza ,oba ntandikira wa okukwebaza ,1.75, oba n at andikira wo okuk web aza ,oba ntandikira wa okukwebaza 
27120,/data/common_voice_17/luganda/common_voice_lg_27937978.wav,Angambye nti mu kiseera ekyo yali anoonya mulimu., ag ambye nti mu kiseera ekyo yali an oonya mulimu ,common_voice, ag ambye nti mu kiseera ekyo yali an oonya mulimu ,angambye nti mu kiseera ekyo yali anoonya mulimu ,0.5, ag ambye nti mu kiseera ekyo yali an oonya mulimu ,angambye nti mu kiseera ekyo yali anoonya mulimu 
27121,/data/common_voice_17/luganda/common_voice_lg_27946199.wav,"""Eddwaliro lyaffe tulina emirimu mingi ate ng'abasawo batono."" Arinaitwe bw'annyonnyodde.", edd waliro lya ffe tulina emirimu mingi ate nga ab asa wo bat ono alina ayitibwa anny onny od de ,common_voice, edd waliro lya ffe tulina emirimu mingi ate nga ab asa wo bat ono alina ayitibwa anny onny od de , eddwaliro lyaffe tulina emirimu mingi ate ng abasawo batono arinaitwe bw annyonnyodde ,1.3333333333333333, edd waliro lya ffe tulina emirimu mingi ate nga ab asa wo bat ono alina ayitibwa anny onny od de , eddwaliro lyaffe tulina emirimu mingi ate ng abasawo batono arinaitwe bw annyonnyodde 
27122,/data/common_voice_17/luganda/common_voice_lg_27946200.wav,Bwe mumala okulonda temugenderawo waka., bwe mum ala okul onda tem ug end ayo waka ,common_voice, bwe mum ala okul onda tem ug end ayo waka ,bwe mumala okulonda temugenderawo waka ,1.6, bwe mum ala okul onda tem ug end ayo waka ,bwe mumala okulonda temugenderawo waka 
27123,/data/common_voice_17/luganda/common_voice_lg_27946201.wav,Mu kiseera kino bajjanjabwa mu ddwaliro ekkulu e Masaka., mu kiseera kino ba j janj ab ibwa mu ddwaliro ek kulu e mas aka ,common_voice, mu kiseera kino ba j janj ab ibwa mu ddwaliro ek kulu e mas aka ,mu kiseera kino bajjanjabwa mu ddwaliro ekkulu e masaka ,1.0, mu kiseera kino ba j janj ab ibwa mu ddwaliro ek kulu e mas aka ,mu kiseera kino bajjanjabwa mu ddwaliro ekkulu e masaka 
27124,/data/common_voice_17/luganda/common_voice_lg_27946202.wav,Amakulu nti Kabaka naye bw'ali tazannyirwako., am akulu nti kabaka naye bw ali ta z anny irwa ako ,common_voice, am akulu nti kabaka naye bw ali ta z anny irwa ako ,amakulu nti kabaka naye bw ali tazannyirwako ,1.0, am akulu nti kabaka naye bw ali ta z anny irwa ako ,amakulu nti kabaka naye bw ali tazannyirwako 
27125,/data/common_voice_17/luganda/common_voice_lg_27953424.wav,Eno gye yali yaddusibbwa omwezi oguwedde ng'ali mu mbeera mbi., eno gye yali y add us ibwa omwe zi oguwedde ng ali mu mbeera mbi ,common_voice, eno gye yali y add us ibwa omwe zi oguwedde ng ali mu mbeera mbi ,eno gye yali yaddusibbwa omwezi oguwedde ng ali mu mbeera mbi ,0.5454545454545454, eno gye yali y add us ibwa omwe zi oguwedde ng ali mu mbeera mbi ,eno gye yali yaddusibbwa omwezi oguwedde ng ali mu mbeera mbi 
27126,/data/common_voice_17/luganda/common_voice_lg_28007430.wav,Okulonda kwandiba okw'akavuyo era kuyinza okuviirako okusaasaana kw'akawuka., okul onda kw andibadde okw ak abi era ku yinza oku viirako okusa asa ana kw akaw uka ,common_voice, okul onda kw andibadde okw ak abi era ku yinza oku viirako okusa asa ana kw akaw uka ,okulonda kwandiba okw akavuyo era kuyinza okuviirako okusaasaana kw akawuka ,1.5, okul onda kw andibadde okw ak abi era ku yinza oku viirako okusa asa ana kw akaw uka ,okulonda kwandiba okw akavuyo era kuyinza okuviirako okusaasaana kw akawuka 
27127,/data/common_voice_17/luganda/common_voice_lg_28007431.wav,Abavubuka bangi ensangi zino bajjumbidde okusoma., aba v ubuka bangi ens angi zino ba jj amb idde okusoma ,common_voice, aba v ubuka bangi ens angi zino ba jj amb idde okusoma ,abavubuka bangi ensangi zino bajjumbidde okusoma ,1.5, aba v ubuka bangi ens angi zino ba jj amb idde okusoma ,abavubuka bangi ensangi zino bajjumbidde okusoma 
27128,/data/common_voice_17/luganda/common_voice_lg_28007435.wav,"Twagala kukwatagana tulabe, bwe tuyinza okutumbula olulimi Oluganda.", t wagala okuk watagana tul abe bwe tu yinza okut umbula olul imi ol uganda ,common_voice, t wagala okuk watagana tul abe bwe tu yinza okut umbula olul imi ol uganda ,twagala kukwatagana tulabe bwe tuyinza okutumbula olulimi oluganda ,1.75, t wagala okuk watagana tul abe bwe tu yinza okut umbula olul imi ol uganda ,twagala kukwatagana tulabe bwe tuyinza okutumbula olulimi oluganda 
27129,/data/common_voice_17/luganda/common_voice_lg_28007644.wav,"Okuggyako ng’olina obumanyirivu mu kisaawe ekimu, kiba kizibu okuyiiya ekizibu okuva mu mutwe gwo.", ok ug gyako ng olina obumanyirivu mu kisaawe ekimu kiba kizibu oku yi iya ekizibu okuva mu mutwe g wo ,common_voice, ok ug gyako ng olina obumanyirivu mu kisaawe ekimu kiba kizibu oku yi iya ekizibu okuva mu mutwe g wo ,okuggyako ng olina obumanyirivu mu kisaawe ekimu kiba kizibu okuyiiya ekizibu okuva mu mutwe gwo ,0.5333333333333333, ok ug gyako ng olina obumanyirivu mu kisaawe ekimu kiba kizibu oku yi iya ekizibu okuva mu mutwe g wo ,okuggyako ng olina obumanyirivu mu kisaawe ekimu kiba kizibu okuyiiya ekizibu okuva mu mutwe gwo 
27130,/data/common_voice_17/luganda/common_voice_lg_28007645.wav,Mayinja yekka ye yakkirizibwanga okulya ku binyeebwa ebyaterekebwanga., may inja ye yekka ey akk iriz ib wanga okul ya ku b iny wa eby ater ek ebwanga ,common_voice, may inja ye yekka ey akk iriz ib wanga okul ya ku b iny wa eby ater ek ebwanga ,mayinja yekka ye yakkirizibwanga okulya ku binyeebwa ebyaterekebwanga ,2.125, may inja ye yekka ey akk iriz ib wanga okul ya ku b iny wa eby ater ek ebwanga ,mayinja yekka ye yakkirizibwanga okulya ku binyeebwa ebyaterekebwanga 
27131,/data/common_voice_17/luganda/common_voice_lg_28007646.wav,Bano beewuunyizza engeri ettaka lino gye lyatundibwa ng'ate baali balinako omupangisa ., b ano be ewu uny izza engeri ettaka lino gye ly at undibwa nga ate bal in ako om up ang isa ,common_voice, b ano be ewu uny izza engeri ettaka lino gye ly at undibwa nga ate bal in ako om up ang isa ,bano beewuunyizza engeri ettaka lino gye lyatundibwa ng ate baali balinako omupangisa ,1.4166666666666667, b ano be ewu uny izza engeri ettaka lino gye ly at undibwa nga ate bal in ako om up ang isa ,bano beewuunyizza engeri ettaka lino gye lyatundibwa ng ate baali balinako omupangisa 
27132,/data/common_voice_17/luganda/common_voice_lg_28007647.wav,Yalondebwa ku bwa minisita omubeezi ow’ebyamawulire ne Tekinologiya., yal ondebwa ku bwa minisita om ube ezi w eby amawulire ne tekinologiya ,common_voice, yal ondebwa ku bwa minisita om ube ezi w eby amawulire ne tekinologiya ,yalondebwa ku bwa minisita omubeezi ow ebyamawulire ne tekinologiya ,0.8888888888888888, yal ondebwa ku bwa minisita om ube ezi w eby amawulire ne tekinologiya ,yalondebwa ku bwa minisita omubeezi ow ebyamawulire ne tekinologiya 
27133,/data/common_voice_17/luganda/common_voice_lg_28007649.wav,Ab'akakiiko k'embalirira baasisinkana wiiki ewedde ku kitebe kya disitulikiti., ab akakiiko k eb ib anja ba asis inkana wiiki e wedde ku kit ebe kya disitulikiti ,common_voice, ab akakiiko k eb ib anja ba asis inkana wiiki e wedde ku kit ebe kya disitulikiti ,ab akakiiko k embalirira baasisinkana wiiki ewedde ku kitebe kya disitulikiti ,0.9090909090909091, ab akakiiko k eb ib anja ba asis inkana wiiki e wedde ku kit ebe kya disitulikiti ,ab akakiiko k embalirira baasisinkana wiiki ewedde ku kitebe kya disitulikiti 
27134,/data/common_voice_17/luganda/common_voice_lg_28014614.wav,Mu kiseera kino oli aba tasobola kulowooza ku biseera bye eby'omumaaso., mu kiseera kino oli aba tas obola kul owooza ku biseera bye eby omu maaso ,common_voice, mu kiseera kino oli aba tas obola kul owooza ku biseera bye eby omu maaso ,mu kiseera kino oli aba tasobola kulowooza ku biseera bye eby omumaaso ,0.5, mu kiseera kino oli aba tas obola kul owooza ku biseera bye eby omu maaso ,mu kiseera kino oli aba tasobola kulowooza ku biseera bye eby omumaaso 
27135,/data/common_voice_17/luganda/common_voice_lg_28014618.wav,Abantu edda okuyiga baayigiranga ku mirimu., abantu ed da okuy iga baay igir anga ku mirimu ,common_voice, abantu ed da okuy iga baay igir anga ku mirimu ,abantu edda okuyiga baayigiranga ku mirimu ,1.1666666666666667, abantu ed da okuy iga baay igir anga ku mirimu ,abantu edda okuyiga baayigiranga ku mirimu 
27136,/data/common_voice_17/luganda/common_voice_lg_28014623.wav,"Nnina mukazi wange, waggulu njala wansi ttaka.", nina muk azi wange waggulu nj ala wansi t taka ,common_voice, nina muk azi wange waggulu nj ala wansi t taka ,nnina mukazi wange waggulu njala wansi ttaka ,1.0, nina muk azi wange waggulu nj ala wansi t taka ,nnina mukazi wange waggulu njala wansi ttaka 
27137,/data/common_voice_17/luganda/common_voice_lg_28014625.wav,Kato yakyayiddwa mukaziwe., k ato yak yay iddwa muk azi we ,common_voice, k ato yak yay iddwa muk azi we ,kato yakyayiddwa mukaziwe ,2.6666666666666665, k ato yak yay iddwa muk azi we ,kato yakyayiddwa mukaziwe 
27138,/data/common_voice_17/luganda/common_voice_lg_28107918.wav,Yatuula ekyomusanvu mu lukumi mu lwenda kinaana mu musanvu., yat ule et edde om usanvu mu luk umi mu lw enda kina ana mu musanvu ,common_voice, yat ule et edde om usanvu mu luk umi mu lw enda kina ana mu musanvu ,yatuula ekyomusanvu mu lukumi mu lwenda kinaana mu musanvu ,1.3333333333333333, yat ule et edde om usanvu mu luk umi mu lw enda kina ana mu musanvu ,yatuula ekyomusanvu mu lukumi mu lwenda kinaana mu musanvu 
27139,/data/common_voice_17/luganda/common_voice_lg_28107919.wav,Abanoonyereza baabuuza ku mugoba wa ttakisi eyo, ab ano onyereza bab uuza ku mug oba wa tak isi eyo ,common_voice, ab ano onyereza bab uuza ku mug oba wa tak isi eyo ,abanoonyereza baabuuza ku mugoba wa ttakisi eyo,1.2857142857142858, ab ano onyereza bab uuza ku mug oba wa tak isi eyo ,abanoonyereza baabuuza ku mugoba wa ttakisi eyo
27140,/data/common_voice_17/luganda/common_voice_lg_28107920.wav,Omuwendo gw'abanoonyiboobubudamu gweyongera buli lunaku., omuwendo gw ab ano ony ibo ob ub ud amu gwe yongera buli lunaku ,common_voice, omuwendo gw ab ano ony ibo ob ub ud amu gwe yongera buli lunaku ,omuwendo gw abanoonyiboobubudamu gweyongera buli lunaku ,1.6666666666666667, omuwendo gw ab ano ony ibo ob ub ud amu gwe yongera buli lunaku ,omuwendo gw abanoonyiboobubudamu gweyongera buli lunaku 
27141,/data/common_voice_17/luganda/common_voice_lg_28107921.wav,Bannamateeka bebasobola okutegeera obulungi olulimi olwo., bann amateeka be baas obola okutege era obulungi olul imi olwo ,common_voice, bann amateeka be baas obola okutege era obulungi olul imi olwo ,bannamateeka bebasobola okutegeera obulungi olulimi olwo ,1.5, bann amateeka be baas obola okutege era obulungi olul imi olwo ,bannamateeka bebasobola okutegeera obulungi olulimi olwo 
27142,/data/common_voice_17/luganda/common_voice_lg_28107923.wav,Waguma n'otambula n'odda gye tutaamanya., wag uma n ot ambula n od da gye tut am anya ,common_voice, wag uma n ot ambula n od da gye tut am anya ,waguma n otambula n odda gye tutaamanya ,1.2857142857142858, wag uma n ot ambula n od da gye tut am anya ,waguma n otambula n odda gye tutaamanya 
27143,/data/common_voice_17/luganda/common_voice_lg_27315149.wav,Yatuweereza nga teyebalirira mu kiseera ky'ekisanja kye., y atu weereza nga te ye eb alira mu kiseera ky ek is anja kye ,common_voice, y atu weereza nga te ye eb alira mu kiseera ky ek is anja kye ,yatuweereza nga teyebalirira mu kiseera ky ekisanja kye ,1.25, y atu weereza nga te ye eb alira mu kiseera ky ek is anja kye ,yatuweereza nga teyebalirira mu kiseera ky ekisanja kye 
27144,/data/common_voice_17/luganda/common_voice_lg_25499721.wav,Oluguudo lwaweereddwa kontulakita w'okuzimba., ol ugu udo lwa wer eddwa kont ul ak iti w okuzimba ,common_voice, ol ugu udo lwa wer eddwa kont ul ak iti w okuzimba ,oluguudo lwaweereddwa kontulakita w okuzimba ,2.0, ol ugu udo lwa wer eddwa kont ul ak iti w okuzimba ,oluguudo lwaweereddwa kontulakita w okuzimba 
27145,/data/common_voice_17/luganda/common_voice_lg_25499722.wav,Ssente zijja kukozesebwa mu pulojekiti z'enguudo., ssente zij ja kuk ozesebwa mu pulojekiti z engu udo ,common_voice, ssente zij ja kuk ozesebwa mu pulojekiti z engu udo ,ssente zijja kukozesebwa mu pulojekiti z enguudo ,0.8571428571428571, ssente zij ja kuk ozesebwa mu pulojekiti z engu udo ,ssente zijja kukozesebwa mu pulojekiti z enguudo 
27146,/data/common_voice_17/luganda/common_voice_lg_25499726.wav,Wemulugunnya ku ki?, we em ul ug unya ku ki ,common_voice, we em ul ug unya ku ki ,wemulugunnya ku ki ,1.6666666666666667, we em ul ug unya ku ki ,wemulugunnya ku ki 
27147,/data/common_voice_17/luganda/common_voice_lg_25499728.wav,Yabadde agaaniddwa okutuuka mu woofiisi ye., y abadde aga an iddwa okutuuka mu woo fiisi ye ,common_voice, y abadde aga an iddwa okutuuka mu woo fiisi ye ,yabadde agaaniddwa okutuuka mu woofiisi ye ,1.1666666666666667, y abadde aga an iddwa okutuuka mu woo fiisi ye ,yabadde agaaniddwa okutuuka mu woofiisi ye 
27148,/data/common_voice_17/luganda/common_voice_lg_25499729.wav,Tuyinza tutya okulwanyisa obumenyi bw'amateeka mu bitundu?, tuy inza tut ya okul wanyisa ob umenyi bw amateeka mu bitundu ,common_voice, tuy inza tut ya okul wanyisa ob umenyi bw amateeka mu bitundu ,tuyinza tutya okulwanyisa obumenyi bw amateeka mu bitundu ,1.0, tuy inza tut ya okul wanyisa ob umenyi bw amateeka mu bitundu ,tuyinza tutya okulwanyisa obumenyi bw amateeka mu bitundu 
27149,/data/common_voice_17/luganda/common_voice_lg_34996111.wav,Omukyala omulongoose biki by'asaanye okwewala?, om ukazi omul ongo ose b iki by asaan idde okwe wala ,common_voice, om ukazi omul ongo ose b iki by asaan idde okwe wala ,omukyala omulongoose biki by asaanye okwewala ,1.8333333333333333, om ukazi omul ongo ose b iki by asaan idde okwe wala ,omukyala omulongoose biki by asaanye okwewala 
27150,/data/common_voice_17/luganda/common_voice_lg_34996112.wav,Baleke ggwe bwe balimala okugwa balirabuka., bal ek eddwa bwe bal imala okug wa bal ir ab uka ,common_voice, bal ek eddwa bwe bal imala okug wa bal ir ab uka ,baleke ggwe bwe balimala okugwa balirabuka ,1.8333333333333333, bal ek eddwa bwe bal imala okug wa bal ir ab uka ,baleke ggwe bwe balimala okugwa balirabuka 
27151,/data/common_voice_17/luganda/common_voice_lg_34996115.wav,"Omwogezi w'amagye, ye Bbuligeediya jjenero Flavia Byekwaso", om w ogezi w amagye ye brig adier general pra zia by ekw aso ,common_voice, om w ogezi w amagye ye brig adier general pra zia by ekw aso ,omwogezi w amagye ye bbuligeediya jjenero flavia byekwaso,1.375, om w ogezi w amagye ye brig adier general pra zia by ekw aso ,omwogezi w amagye ye bbuligeediya jjenero flavia byekwaso
27152,/data/common_voice_17/luganda/common_voice_lg_34996709.wav,Omuliro guno gwazinze Kings College Buddo ekiro ekikeesezza olwa leero., omul iro guno gw ab umba king s college g ud du ek iro ek ike es ezza leero ,common_voice, omul iro guno gw ab umba king s college g ud du ek iro ek ike es ezza leero ,omuliro guno gwazinze kings college buddo ekiro ekikeesezza olwa leero ,1.6, omul iro guno gw ab umba king s college g ud du ek iro ek ike es ezza leero ,omuliro guno gwazinze kings college buddo ekiro ekikeesezza olwa leero 
27153,/data/common_voice_17/luganda/common_voice_lg_34997097.wav,Olina obukakafu ku muntu gw'olumiriza?, n olwekyo n olwekyo ,common_voice, n olwekyo n olwekyo ,olina obukakafu ku muntu gw olumiriza ,1.0, n olwekyo n olwekyo ,olina obukakafu ku muntu gw olumiriza 
27154,/data/common_voice_17/luganda/common_voice_lg_34997101.wav,Kino kyeyolekedde mu bazadde n'ebirala., n nam ala ,common_voice, n nam ala ,kino kyeyolekedde mu bazadde n ebirala ,1.0, n nam ala ,kino kyeyolekedde mu bazadde n ebirala 
27155,/data/common_voice_17/luganda/common_voice_lg_34997401.wav,Yaliko omukuumi wa pulezidenti Museveni ng'akyali mu nsiko, y aliko om ukuumi wa pulezidenti mus ev eni ng ak yali mu ns iko ,common_voice, y aliko om ukuumi wa pulezidenti mus ev eni ng ak yali mu ns iko ,yaliko omukuumi wa pulezidenti museveni ng akyali mu nsiko,1.2222222222222223, y aliko om ukuumi wa pulezidenti mus ev eni ng ak yali mu ns iko ,yaliko omukuumi wa pulezidenti museveni ng akyali mu nsiko
27156,/data/common_voice_17/luganda/common_voice_lg_34997403.wav,Era gavumenti ya Congo efulumizzaawo ekiwandiiko eky'enjawulo ku bulumbaganyi buno., era gavumenti ya congo ef ulum izza wo eki wandiiko eky enjawulo ku bul umb ag anyi buno ,common_voice, era gavumenti ya congo ef ulum izza wo eki wandiiko eky enjawulo ku bul umb ag anyi buno ,era gavumenti ya congo efulumizzaawo ekiwandiiko eky enjawulo ku bulumbaganyi buno ,0.9090909090909091, era gavumenti ya congo ef ulum izza wo eki wandiiko eky enjawulo ku bul umb ag anyi buno ,era gavumenti ya congo efulumizzaawo ekiwandiiko eky enjawulo ku bulumbaganyi buno 
27157,/data/common_voice_17/luganda/common_voice_lg_34997405.wav,Abakazi abagumira obwavu si bangu kusanga ennaku zino., ab akazi ab agon jo ola obwa vu si b angu kus anga ennaku zino ,common_voice, ab akazi ab agon jo ola obwa vu si b angu kus anga ennaku zino ,abakazi abagumira obwavu si bangu kusanga ennaku zino ,1.5, ab akazi ab agon jo ola obwa vu si b angu kus anga ennaku zino ,abakazi abagumira obwavu si bangu kusanga ennaku zino 
27158,/data/common_voice_17/luganda/common_voice_lg_34997920.wav,Mu kuvumbula nakukakasa kubanga oli muzibu., mu kuv umb ula mu kuk akasa kubanga oli muz ibu ,common_voice, mu kuv umb ula mu kuk akasa kubanga oli muz ibu ,mu kuvumbula nakukakasa kubanga oli muzibu ,1.3333333333333333, mu kuv umb ula mu kuk akasa kubanga oli muz ibu ,mu kuvumbula nakukakasa kubanga oli muzibu 
27159,/data/common_voice_17/luganda/common_voice_lg_34998066.wav,Twakimanyirawo nti era baliddayo ne bwe buliba ddi., t wak im anya wo nti era bal idd ayo ne bwe bul iba ddi ,common_voice, t wak im anya wo nti era bal idd ayo ne bwe bul iba ddi ,twakimanyirawo nti era baliddayo ne bwe buliba ddi ,1.25, t wak im anya wo nti era bal idd ayo ne bwe bul iba ddi ,twakimanyirawo nti era baliddayo ne bwe buliba ddi 
