audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
35207,/data/intron_mt/french/a69f717bab028803d4596b719c37a405_GIUV7ZzX.wav,"Salut, j’ai eu une grosses extra-utérine à droite il y’a un an, et nous essayons d’avoir un bébé depuis 10 mois sans succès. J’ai fait une hystérosalpingographie ce mois-ci.",salut jai eu une grosèsle trau terine a droat i a un an e nous essayon d'avoir un bebe depuis dix moi sans succès,salut jai eu une grosesle trau terine a droat i a un an e nous essayon d avoir un bebe depuis dix moi sans succes,salut j ai eu une grosses extra uterine a droite il y a un an et nous essayons d avoir un bebe depuis 10 mois sans succes j ai fait une hysterosalpingographie ce mois ci ,0.5714285714285714,salut jai eu une grosesle trau terine a droat i a un an e nous essayon d avoir un bebe depuis dix moi sans succes,salut j ai eu une grosses extra uterine a droite il y a un an et nous essayons d avoir un bebe depuis 10 mois sans succes j ai fait une hysterosalpingographie ce mois ci ,intron-MT
35208,/data/intron_mt/french/badd9f539ade754ed3091c6386b7087c_Kr5otnbM.wav,"Mon odorat est devenu plus fort. Pourquoi est-ce que je ressens tous ces symptômes et que j’obtiens tous ces résultats négatifs? Cela me rend fou ! Salut, la trichomonase pourrait être la cause des symptômes.",mon odora es devenu plus fort pourquoi et-ce que je resente tous ces symptôme et que j'abtienns tous ces résultats négatifs cela me rend fond sa,mon odora es devenu plus fort pourquoi et ce que je resente tous ces symptome et que j abtienns tous ces resultats negatifs cela me rend fond sa,mon odorat est devenu plus fort pourquoi est ce que je ressens tous ces symptomes et que j obtiens tous ces resultats negatifs cela me rend fou salut la trichomonase pourrait etre la cause des symptomes ,0.4444444444444444,mon odora es devenu plus fort pourquoi et ce que je resente tous ces symptome et que j abtienns tous ces resultats negatifs cela me rend fond sa,mon odorat est devenu plus fort pourquoi est ce que je ressens tous ces symptomes et que j obtiens tous ces resultats negatifs cela me rend fou salut la trichomonase pourrait etre la cause des symptomes ,intron-MT
35209,/data/intron_mt/french/b7bb4500ff74a6cb3fa0f15b0d1b8aff_tV5kaFa1.wav,"Salut Docteur, je suis un garçon de 25ans. Je me masturbe 3 à 4 fois par semaine. Parfois, après, je ressens des douleurs dans mon abdomen et autour de mes membres inférieurs.",salut docteur je suis un garçon de 2c ans je me bastu pe trois à quatre fois par semane parfois après je re,salut docteur je suis un garcon de 2c ans je me bastu pe trois a quatre fois par semane parfois apres je re,salut docteur je suis un garcon de 25ans je me masturbe 3 a 4 fois par semaine parfois apres je ressens des douleurs dans mon abdomen et autour de mes membres inferieurs ,0.59375,salut docteur je suis un garcon de 2c ans je me bastu pe trois a quatre fois par semane parfois apres je re,salut docteur je suis un garcon de 25ans je me masturbe 3 a 4 fois par semaine parfois apres je ressens des douleurs dans mon abdomen et autour de mes membres inferieurs ,intron-MT
35210,/data/intron_mt/french/06633e0115f049e3c84ee48a03ffe2a1_8FJrs1io.wav,"Frottez son corps avec de l’eau tiède - mouillez un chiffon avec de l’eau froide et essuyez tout son corps avec chaque fois qu’il a de la fièvre. Étant une infection virale, cela prendra 5 à 7 jours pour guérir.",frotter sen cor avec de lautiète mouiller un chiffon avec de l'au froide et essuyeut tous encore avec chaque fois quil aura de la fièvre étant une infection viual,frotter sen cor avec de lautiete mouiller un chiffon avec de l au froide et essuyeut tous encore avec chaque fois quil aura de la fievre etant une infection viual,frottez son corps avec de l eau tiede mouillez un chiffon avec de l eau froide et essuyez tout son corps avec chaque fois qu il a de la fievre etant une infection virale cela prendra 5 a 7 jours pour guerir ,0.5714285714285714,frotter sen cor avec de lautiete mouiller un chiffon avec de l au froide et essuyeut tous encore avec chaque fois quil aura de la fievre etant une infection viual,frottez son corps avec de l eau tiede mouillez un chiffon avec de l eau froide et essuyez tout son corps avec chaque fois qu il a de la fievre etant une infection virale cela prendra 5 a 7 jours pour guerir ,intron-MT
35211,/data/intron_mt/french/c510129f52bbee8a8c6dbd0e3660539c_xVDBF4tg.wav,Cela s’est produit 3 fois au cours des derniers mois. Savez-vous quelle en est la cause ? Ça disparaît en environ 24 heures.,cela s'est produit trois fois au cour de dernièrs mois savez-vous quel annes la cause sa disparat en anviron 24,cela s est produit trois fois au cour de derniers mois savez vous quel annes la cause sa disparat en anviron 24,cela s est produit 3 fois au cours des derniers mois savez vous quelle en est la cause ca disparait en environ 24 heures ,0.4166666666666667,cela s est produit trois fois au cour de derniers mois savez vous quel annes la cause sa disparat en anviron 24,cela s est produit 3 fois au cours des derniers mois savez vous quelle en est la cause ca disparait en environ 24 heures ,intron-MT
35212,/data/intron_mt/french/973aa9cd7e8d2f9f67b5520eb2eae153_CMdetzbF.wav,"J’étais entrain de nettoyer mon armoire à pharmacie et j’ai trouvé ces pilules avec l’inscription GFL 25. Jusqu’à présent, j’ai découvert qu’elles pourraient appartenir à la catégorie de l’éphédrine.",j'etais entren e detoler mon armon a farmacie j'ai trouvé cet pui lui lavet l'inscription gfl-25 jusqu'a present j'ai decouvet qu',j etais entren e detoler mon armon a farmacie j ai trouve cet pui lui lavet l inscription gfl 25 jusqu a present j ai decouvet qu ,j etais entrain de nettoyer mon armoire a pharmacie et j ai trouve ces pilules avec l inscription gfl 25 jusqu a present j ai decouvert qu elles pourraient appartenir a la categorie de l ephedrine ,0.5555555555555556,j etais entren e detoler mon armon a farmacie j ai trouve cet pui lui lavet l inscription gfl 25 jusqu a present j ai decouvet qu ,j etais entrain de nettoyer mon armoire a pharmacie et j ai trouve ces pilules avec l inscription gfl 25 jusqu a present j ai decouvert qu elles pourraient appartenir a la categorie de l ephedrine ,intron-MT
35213,/data/intron_mt/french/d379215a06378c797b22c1697757c1dd_frSX24WK.wav,"C’est juste, c’est assez mauvais le matin. D’accord, a-t-il eu les yeux rouges, des sécrétions oculaires ou des douleurs oculaires? Non non non. D’accord, a-t-il eu des difficultés à respirer?",c'est juste cest assez mouvet le matin d'acord a ti eu des jeus rouges de secrecions oculaires ou de dulors oculaires non non n,c est juste cest assez mouvet le matin d acord a ti eu des jeus rouges de secrecions oculaires ou de dulors oculaires non non n,c est juste c est assez mauvais le matin d accord a t il eu les yeux rouges des secretions oculaires ou des douleurs oculaires non non non d accord a t il eu des difficultes a respirer ,0.6052631578947368,c est juste cest assez mouvet le matin d acord a ti eu des jeus rouges de secrecions oculaires ou de dulors oculaires non non n,c est juste c est assez mauvais le matin d accord a t il eu les yeux rouges des secretions oculaires ou des douleurs oculaires non non non d accord a t il eu des difficultes a respirer ,intron-MT
35214,/data/intron_mt/french/5ea72e0773acf5d752829b2fa154277e_nDA3WAFO.wav,"Restez sous un ventilateur ou une climatisation en cas de transpiration excessive, gardez le Chat Doctor. N’utilisez pas de crèmes grasses en cas de chaleur excessive. Cela aggraverait l’éruption cutanée.",restet sus un ventulateur ou une climatization en cas de transfiracion excessif ganiot le d'oe nutilizet pas de creme grase en cas de charla,restet sus un ventulateur ou une climatization en cas de transfiracion excessif ganiot le d oe nutilizet pas de creme grase en cas de charla,restez sous un ventilateur ou une climatisation en cas de transpiration excessive gardez le chat doctor n utilisez pas de cremes grasses en cas de chaleur excessive cela aggraverait l eruption cutanee ,0.625,restet sus un ventulateur ou une climatization en cas de transfiracion excessif ganiot le d oe nutilizet pas de creme grase en cas de charla,restez sous un ventilateur ou une climatisation en cas de transpiration excessive gardez le chat doctor n utilisez pas de cremes grasses en cas de chaleur excessive cela aggraverait l eruption cutanee ,intron-MT
35215,/data/intron_mt/french/b857122d222b81d0fe61644dd6346591_64hwWlue.wav,"Est-ce que ces frissons sont si graves à cause de son faible poids ou pourrait-il y avoir autre chose de mauvais? Elle a 2,5 ans, une taille normale et pèse 24 livres.",ee que cet fruixen so si grave a cause de son febe poi ou poet i avoir autre chose de moves elle a 2ingt cinq ans une taille normal epèse de ving quatre liv,ee que cet fruixen so si grave a cause de son febe poi ou poet i avoir autre chose de moves elle a 2ingt cinq ans une taille normal epese de ving quatre liv,est ce que ces frissons sont si graves a cause de son faible poids ou pourrait il y avoir autre chose de mauvais elle a 2 5 ans une taille normale et pese 24 livres ,0.5714285714285714,ee que cet fruixen so si grave a cause de son febe poi ou poet i avoir autre chose de moves elle a 2ingt cinq ans une taille normal epese de ving quatre liv,est ce que ces frissons sont si graves a cause de son faible poids ou pourrait il y avoir autre chose de mauvais elle a 2 5 ans une taille normale et pese 24 livres ,intron-MT
35216,/data/intron_mt/french/98f6e36f57d41637c308ecaf2910f4ee_6zH6yZ6F.wav,"Je me suis levé et j’ai remarqué des ecchymoses en forme de flèche vers le bas dans la région du sacrum. Il y avait environs 5 points en forme de triangle. Aujourd’hui, je ne peux pas du tout m’assoir car cela aggrave beaucoup la situation ",je me suis levé e j'ai remarqué des equimoses en forme de fleches veles bas dins la regon du sacron il ava un viron cinq poeints en forme de triane aujourd'hui je n,je me suis leve e j ai remarque des equimoses en forme de fleches veles bas dins la regon du sacron il ava un viron cinq poeints en forme de triane aujourd hui je n,je me suis leve et j ai remarque des ecchymoses en forme de fleche vers le bas dans la region du sacrum il y avait environs 5 points en forme de triangle aujourd hui je ne peux pas du tout m assoir car cela aggrave beaucoup la situation ,0.5625,je me suis leve e j ai remarque des equimoses en forme de fleches veles bas dins la regon du sacron il ava un viron cinq poeints en forme de triane aujourd hui je n,je me suis leve et j ai remarque des ecchymoses en forme de fleche vers le bas dans la region du sacrum il y avait environs 5 points en forme de triangle aujourd hui je ne peux pas du tout m assoir car cela aggrave beaucoup la situation ,intron-MT
35217,/data/intron_mt/french/10cd26b827fca17fe879cb7f73533064_dEslTHSg.wav,"Je n’ai pas pu tirer en arrière mon prépuce. Le médecin m’a conseillé d’appliquer du Betnovate, mais le tiraillement et les démangeaisons persistaient. La guérison n’a pas été permanente.",je n'ai pas pu tirar un arrèr mon prepus le mediteme conseile d'apliquer du bet novat mai lo tiraumen e ve dimen,je n ai pas pu tirar un arrer mon prepus le mediteme conseile d apliquer du bet novat mai lo tiraumen e ve dimen,je n ai pas pu tirer en arriere mon prepuce le medecin m a conseille d appliquer du betnovate mais le tiraillement et les demangeaisons persistaient la guerison n a pas ete permanente ,0.7272727272727273,je n ai pas pu tirar un arrer mon prepus le mediteme conseile d apliquer du bet novat mai lo tiraumen e ve dimen,je n ai pas pu tirer en arriere mon prepuce le medecin m a conseille d appliquer du betnovate mais le tiraillement et les demangeaisons persistaient la guerison n a pas ete permanente ,intron-MT
35218,/data/intron_mt/french/3ae77d8c74f615f17030da8575c3bcdd_D4jOmwWJ.wav,"Si une personne est consciente, la situation peut être améliorée. Ramener le foie à la normale devrait être votre objectif.",si une persone est consciente la situacion peut être ameliorée ramene le fois la noma devrat être votre objectif,si une persone est consciente la situacion peut etre amelioree ramene le fois la noma devrat etre votre objectif,si une personne est consciente la situation peut etre amelioree ramener le foie a la normale devrait etre votre objectif ,0.35,si une persone est consciente la situacion peut etre amelioree ramene le fois la noma devrat etre votre objectif,si une personne est consciente la situation peut etre amelioree ramener le foie a la normale devrait etre votre objectif ,intron-MT
35219,/data/intron_mt/french/40cf62dfb606cd62b37e18842bfc3daf_caILfcT8.wav,Ils ont dis que mon taux de globules blancs est élevé et ils ont fait une échographie de ma vésicule biliaire et de mon rein du côté droit et ont dit que tout semblait bien.,ils on dit quemon tot de gloup bu blanc est elevé e ils on fait une nicografie de mavesiquu biliet e de morin de cote droit et on di que tout sembla bien,ils on dit quemon tot de gloup bu blanc est eleve e ils on fait une nicografie de mavesiquu biliet e de morin de cote droit et on di que tout sembla bien,ils ont dis que mon taux de globules blancs est eleve et ils ont fait une echographie de ma vesicule biliaire et de mon rein du cote droit et ont dit que tout semblait bien ,0.6,ils on dit quemon tot de gloup bu blanc est eleve e ils on fait une nicografie de mavesiquu biliet e de morin de cote droit et on di que tout sembla bien,ils ont dis que mon taux de globules blancs est eleve et ils ont fait une echographie de ma vesicule biliaire et de mon rein du cote droit et ont dit que tout semblait bien ,intron-MT
35220,/data/intron_mt/french/cbb9333fabbca7bbaead965e139e3367_0OrwmVOw.wav,"Que me conseillez-vous de faire ? Je veux vraiment courir le marathon. Des centaines de personnes m'ont parrainé, alors je ne veux pas laisser tomber mon œuvre caritative.",que me conseillez-vous de faire je veux vraiment courir là le maraton des centaines de personnes mont pas reî nés alors mon ari,que me conseillez vous de faire je veux vraiment courir la le maraton des centaines de personnes mont pas rei nes alors mon ari,que me conseillez vous de faire je veux vraiment courir le marathon des centaines de personnes m ont parraine alors je ne veux pas laisser tomber mon oeuvre caritative ,0.4827586206896552,que me conseillez vous de faire je veux vraiment courir la le maraton des centaines de personnes mont pas rei nes alors mon ari,que me conseillez vous de faire je veux vraiment courir le marathon des centaines de personnes m ont parraine alors je ne veux pas laisser tomber mon oeuvre caritative ,intron-MT
35221,/data/intron_mt/french/98e656420f1d747677302a7d836f8460_z6f16BOb.wav,"Ne vous inquiétez pas, car dans certains cas, même en présence de saignements, tout sera normal et la grossesse se poursuivra jusqu'au terme et aura de bons résultats. Détendez-vous.",ne vos inquietez pas quas dans cetin cas même en presença de seignament tot serà normal e la grossessa se porsuivrà jusqu'au tts de tentez vous,ne vos inquietez pas quas dans cetin cas meme en presenca de seignament tot sera normal e la grossessa se porsuivra jusqu au tts de tentez vous,ne vous inquietez pas car dans certains cas meme en presence de saignements tout sera normal et la grossesse se poursuivra jusqu au terme et aura de bons resultats detendez vous ,0.4838709677419355,ne vos inquietez pas quas dans cetin cas meme en presenca de seignament tot sera normal e la grossessa se porsuivra jusqu au tts de tentez vous,ne vous inquietez pas car dans certains cas meme en presence de saignements tout sera normal et la grossesse se poursuivra jusqu au terme et aura de bons resultats detendez vous ,intron-MT
35222,/data/intron_mt/french/77a88883bdbfc4ba4d97740717c4678c_g9gLEICo.wav,"ma femme était enceinte de 5 mois et souffrait de douleurs en urinant. gyanec a prescrit une analyse d'urine et une détermination de la culture d'urine. après 48 heures, 10 à 12 cellules épithéliales ont été observées dans les rapports.",ma femme était en segne de c0 mois e soufleu de douleur en urine gianeca a prescrit une analyse durine e une determinacio de larcuitue urane après quarante-huit heures dix à douze os cellules épitilals les ap,ma femme etait en segne de c0 mois e soufleu de douleur en urine gianeca a prescrit une analyse durine e une determinacio de larcuitue urane apres quarante huit heures dix a douze os cellules epitilals les ap,ma femme etait enceinte de 5 mois et souffrait de douleurs en urinant gyanec a prescrit une analyse d urine et une determination de la culture d urine apres 48 heures 10 a 12 cellules epitheliales ont ete observees dans les rapports ,0.6428571428571429,ma femme etait en segne de c0 mois e soufleu de douleur en urine gianeca a prescrit une analyse durine e une determinacio de larcuitue urane apres quarante huit heures dix a douze os cellules epitilals les ap,ma femme etait enceinte de 5 mois et souffrait de douleurs en urinant gyanec a prescrit une analyse d urine et une determination de la culture d urine apres 48 heures 10 a 12 cellules epitheliales ont ete observees dans les rapports ,intron-MT
35223,/data/intron_mt/french/950a7bea1606075137b380d8915cfca7_KFECnMMk.wav,"

Avez-vous déjà entendu parler d'un ulcère provoquant des bouffées de chaleur (pas des brûlures d'estomac, mais plutôt une bouffée de chaleur sur la poitrine et le haut du dos/les épaules) ?",avez-vous dejà entendu parler d'un ucet provocant des bouffées de chaleur enpentèse pas de bruites d'estomac mais plutôt une bouffée de chaleur sus la poitrine et l dos les épaules,avez vous deja entendu parler d un ucet provocant des bouffees de chaleur enpentese pas de bruites d estomac mais plutot une bouffee de chaleur sus la poitrine et l dos les epaules, avez vous deja entendu parler d un ulcere provoquant des bouffees de chaleur ,1.6923076923076923,avez vous deja entendu parler d un ucet provocant des bouffees de chaleur enpentese pas de bruites d estomac mais plutot une bouffee de chaleur sus la poitrine et l dos les epaules, avez vous deja entendu parler d un ulcere provoquant des bouffees de chaleur ,intron-MT
35224,/data/intron_mt/french/d5c69e286e48987b9600115cf06a6635_xDZJRouQ.wav,"Lorsqu'il est rentré de l'école à 16 heures, il souffrait encore beaucoup. Sa posture est différente en raison de la préférence accordée à la montée.",lorsqu'il es rentré de l'ecol a 1s hres il souffret encore beaucoup ça porsu es different,lorsqu il es rentre de l ecol a 1s hres il souffret encore beaucoup ca porsu es different,lorsqu il est rentre de l ecole a 16 heures il souffrait encore beaucoup sa posture est differente en raison de la preference accordee a la montee ,0.6666666666666666,lorsqu il es rentre de l ecol a 1s hres il souffret encore beaucoup ca porsu es different,lorsqu il est rentre de l ecole a 16 heures il souffrait encore beaucoup sa posture est differente en raison de la preference accordee a la montee ,intron-MT
35225,/data/intron_mt/french/3b7ca35e5274b74763eaf7de232f8603_rtpaa3hl.wav,Se mettre en colère et ne pas écouter les aînés ne sont pas considérés comme des troubles mentaux. Les déceptions et d'autres déclencheurs plus simples peuvent être à l'origine de tels troubles. Comprenez-le. Parlez-en à votre sœur.,ce mettre en colère il ne pas ecoute e les aînés ne sont pas considerés come des troupes mantaux les deceptions e d'autres ecrencheurs plus simples peuvent être a l'origine de telles troupes comprenez le parlezzen à votre sœur,ce mettre en colere il ne pas ecoute e les aines ne sont pas consideres come des troupes mantaux les deceptions e d autres ecrencheurs plus simples peuvent etre a l origine de telles troupes comprenez le parlezzen a votre soeur,se mettre en colere et ne pas ecouter les aines ne sont pas consideres comme des troubles mentaux les deceptions et d autres declencheurs plus simples peuvent etre a l origine de tels troubles comprenez le parlez en a votre soeur ,0.3170731707317073,ce mettre en colere il ne pas ecoute e les aines ne sont pas consideres come des troupes mantaux les deceptions e d autres ecrencheurs plus simples peuvent etre a l origine de telles troupes comprenez le parlezzen a votre soeur,se mettre en colere et ne pas ecouter les aines ne sont pas consideres comme des troubles mentaux les deceptions et d autres declencheurs plus simples peuvent etre a l origine de tels troubles comprenez le parlez en a votre soeur ,intron-MT
35226,/data/intron_mt/french/0969e8650ffb3bb306309413d13f9ab2_ghO5ZvOQ.wav,Est-ce que je pourrais avoir une pneumonie ? J'en ai déjà eu. Je dois vous dire que je souffre d'asthme. Merci !,est ce que je pourrais avoir une en pnemonie j'en ai déjà eu je dois vous dire que je souvre dansmen merci,est ce que je pourrais avoir une en pnemonie j en ai deja eu je dois vous dire que je souvre dansmen merci,est ce que je pourrais avoir une pneumonie j en ai deja eu je dois vous dire que je souffre d asthme merci ,0.21739130434782608,est ce que je pourrais avoir une en pnemonie j en ai deja eu je dois vous dire que je souvre dansmen merci,est ce que je pourrais avoir une pneumonie j en ai deja eu je dois vous dire que je souffre d asthme merci ,intron-MT
35227,/data/intron_mt/french/4d80b358b100e7351dc3f4f83eb3d799_ozRkhb1t.wav,"Je souffre d'une sténose au niveau de C6-7 depuis des décennies. J'ai vécu avec les symptômes, y compris quelques hospitalisations pour radiculopathie aiguë.",je soufe lune tenose au niveau de cv depuis des decennies j'ai vécu avec les symptômes y compris quelques ospitalisation pur co   pe e  e     s,je soufe lune tenose au niveau de cv depuis des decennies j ai vecu avec les symptomes y compris quelques ospitalisation pur co pe e e s,je souffre d une stenose au niveau de c6 7 depuis des decennies j ai vecu avec les symptomes y compris quelques hospitalisations pour radiculopathie aigue ,0.5,je soufe lune tenose au niveau de cv depuis des decennies j ai vecu avec les symptomes y compris quelques ospitalisation pur co pe e e s,je souffre d une stenose au niveau de c6 7 depuis des decennies j ai vecu avec les symptomes y compris quelques hospitalisations pour radiculopathie aigue ,intron-MT
35228,/data/intron_mt/french/0f335cbcba4d9681cfad42ffe7fd89d9_sIBahRlx.wav,"En attendant, gargarisez-vous avec une solution saline chaude deux à trois fois par jour. Pour réduire l'ouverture de la bouche, vous pouvez prendre un relaxant musculaire en consultant votre médecin. J'espère que cela vous aidera.",en attendant gagarisez-vous avec une solucion sa ligne chaude deux a trois fois par jour pour reduire l'ouvertur de la bouche vous pouvez prendre un relaçant musculaire en consultant votre médecine j'espère que cela vous,en attendant gagarisez vous avec une solucion sa ligne chaude deux a trois fois par jour pour reduire l ouvertur de la bouche vous pouvez prendre un relacant musculaire en consultant votre medecine j espere que cela vous,en attendant gargarisez vous avec une solution saline chaude deux a trois fois par jour pour reduire l ouverture de la bouche vous pouvez prendre un relaxant musculaire en consultant votre medecin j espere que cela vous aidera ,0.21052631578947367,en attendant gagarisez vous avec une solucion sa ligne chaude deux a trois fois par jour pour reduire l ouvertur de la bouche vous pouvez prendre un relacant musculaire en consultant votre medecine j espere que cela vous,en attendant gargarisez vous avec une solution saline chaude deux a trois fois par jour pour reduire l ouverture de la bouche vous pouvez prendre un relaxant musculaire en consultant votre medecin j espere que cela vous aidera ,intron-MT
35229,/data/intron_mt/french/e5c1f97840226a83727b0de299a2e290_R7xn3QF4.wav,"Je m'appelle Debbie, j'ai 59 ans et ces derniers temps, j'ai ressenti des engourdissements et des picotements dans la main, le bras et le visage gauches.",je m'appelle debit j5n an et ces dernièr temps ja resentit des engotissements e des picop,je m appelle debit j5n an et ces dernier temps ja resentit des engotissements e des picop,je m appelle debbie j ai 59 ans et ces derniers temps j ai ressenti des engourdissements et des picotements dans la main le bras et le visage gauches ,0.7241379310344828,je m appelle debit j5n an et ces dernier temps ja resentit des engotissements e des picop,je m appelle debbie j ai 59 ans et ces derniers temps j ai ressenti des engourdissements et des picotements dans la main le bras et le visage gauches ,intron-MT
35230,/data/intron_mt/french/569611ba18cb7d267f3fcf42da5b83fd_dnyoSLZA.wav,"Ma femme a subi une opération à cœur ouvert il y a deux mois. La valve mitrale a été remplacée par une valve bovine. Après sa sortie, le rythme cardiaque de ma femme a chuté à 25. Un stimulateur cardiaque a été inséré. Le stimulateur cardiaque a été réglé à 60.",ma femme a subu une operacion a que overt il y a deux mois la vave mitrala a été remplacé pas une valva bovine après sa soti le rytme cardiate de ma femma chuté a 2c un stimulateur cardiac a été inseri,ma femme a subu une operacion a que overt il y a deux mois la vave mitrala a ete remplace pas une valva bovine apres sa soti le rytme cardiate de ma femma chute a 2c un stimulateur cardiac a ete inseri,ma femme a subi une operation a coeur ouvert il y a deux mois la valve mitrale a ete remplacee par une valve bovine apres sa sortie le rythme cardiaque de ma femme a chute a 25 un stimulateur cardiaque a ete insere le stimulateur cardiaque a ete regle a 60 ,0.49019607843137253,ma femme a subu une operacion a que overt il y a deux mois la vave mitrala a ete remplace pas une valva bovine apres sa soti le rytme cardiate de ma femma chute a 2c un stimulateur cardiac a ete inseri,ma femme a subi une operation a coeur ouvert il y a deux mois la valve mitrale a ete remplacee par une valve bovine apres sa sortie le rythme cardiaque de ma femme a chute a 25 un stimulateur cardiaque a ete insere le stimulateur cardiaque a ete regle a 60 ,intron-MT
35231,/data/intron_mt/french/0b1260d94fcef57fb5a174f715d90b25_JXlRCIlL.wav,"Mon médecin m'a prescrit du Propanall, un bêtabloquant, et j'ai dû augmenter la dose chaque mois jusqu'à une dose plus forte.",mon medecin ma prescrit du propanal un beta blocan e j'ai du augmenter la ddoze plus faute,mon medecin ma prescrit du propanal un beta blocan e j ai du augmenter la ddoze plus faute,mon medecin m a prescrit du propanall un betabloquant et j ai du augmenter la dose chaque mois jusqu a une dose plus forte ,0.5833333333333334,mon medecin ma prescrit du propanal un beta blocan e j ai du augmenter la ddoze plus faute,mon medecin m a prescrit du propanall un betabloquant et j ai du augmenter la dose chaque mois jusqu a une dose plus forte ,intron-MT
35232,/data/intron_mt/french/ae0f9b9e9fd11cdf6d2b17ffce6236b7_KvLXsSqe.wav,"Il fait entre 10 et 20 degrés dehors, donc je pensais que c'était à cause du temps. Vendredi, quand je me suis réveillé, ma lèvre supérieure était engourdie et les deux étaient visiblement gonflées.",il fait u 1 et 20g d'hor donc je pensais que c'était a cause du temps vendredi quand je me suis reveillé maleve supérieur étais deux étaient visiblement gon,il fait u 1 et 20g d hor donc je pensais que c etait a cause du temps vendredi quand je me suis reveille maleve superieur etais deux etaient visiblement gon,il fait entre 10 et 20 degres dehors donc je pensais que c etait a cause du temps vendredi quand je me suis reveille ma levre superieure etait engourdie et les deux etaient visiblement gonflees ,0.37142857142857144,il fait u 1 et 20g d hor donc je pensais que c etait a cause du temps vendredi quand je me suis reveille maleve superieur etais deux etaient visiblement gon,il fait entre 10 et 20 degres dehors donc je pensais que c etait a cause du temps vendredi quand je me suis reveille ma levre superieure etait engourdie et les deux etaient visiblement gonflees ,intron-MT
35233,/data/intron_mt/french/36cc293a1a70d6f8495b5c403a87a341_oq9Dh8WF.wav,"Je m'appelle Brittany, j'ai 21 ans. Mon mari et moi essayons d'avoir un bébé. Mais sans succès pour l'instant. J'ai subi une hsg.",je m'appelle bretani je 21 mon mari moi esseyon d'avoir bebé mai sans succès po,je m appelle bretani je 21 mon mari moi esseyon d avoir bebe mai sans succes po,je m appelle brittany j ai 21 ans mon mari et moi essayons d avoir un bebe mais sans succes pour l instant j ai subi une hsg ,0.5714285714285714,je m appelle bretani je 21 mon mari moi esseyon d avoir bebe mai sans succes po,je m appelle brittany j ai 21 ans mon mari et moi essayons d avoir un bebe mais sans succes pour l instant j ai subi une hsg ,intron-MT
35234,/data/intron_mt/french/ac3c0bea81ff9851131cc6fafdc4edd9_LBLRpUkc.wav,Vous pouvez également effectuer un nettoyage et un lavage fréquents suivis d'un chat-docteur. Veuillez éviter de porter des lunettes de soleil pendant que votre plaie se cicatrise.,vpouvez également effectuer un étoige un lavale fréquent suivu d'un char docteur veillez éviter de porter de lunettes du soe votre plait sucicatris,vpouvez egalement effectuer un etoige un lavale frequent suivu d un char docteur veillez eviter de porter de lunettes du soe votre plait sucicatris,vous pouvez egalement effectuer un nettoyage et un lavage frequents suivis d un chat docteur veuillez eviter de porter des lunettes de soleil pendant que votre plaie se cicatrise ,0.5862068965517241,vpouvez egalement effectuer un etoige un lavale frequent suivu d un char docteur veillez eviter de porter de lunettes du soe votre plait sucicatris,vous pouvez egalement effectuer un nettoyage et un lavage frequents suivis d un chat docteur veuillez eviter de porter des lunettes de soleil pendant que votre plaie se cicatrise ,intron-MT
35235,/data/intron_mt/french/3ab369d3cadfd295204a2290e47b22df_au9quIPQ.wav,"Une fois que les vomissements s'arrêtent, j'ai une diarrhée qui ressemble et sent exactement comme le vomi. Ensuite, le processus se répète pendant quelques heures, voire quelques jours.",une fois que l'evomissement s'arrête j'ai une diarrie quis resemble e ses exactament come le vomis ensuite lo processus e rep voit quelques jours,une fois que l evomissement s arrete j ai une diarrie quis resemble e ses exactament come le vomis ensuite lo processus e rep voit quelques jours,une fois que les vomissements s arretent j ai une diarrhee qui ressemble et sent exactement comme le vomi ensuite le processus se repete pendant quelques heures voire quelques jours ,0.6,une fois que l evomissement s arrete j ai une diarrie quis resemble e ses exactament come le vomis ensuite lo processus e rep voit quelques jours,une fois que les vomissements s arretent j ai une diarrhee qui ressemble et sent exactement comme le vomi ensuite le processus se repete pendant quelques heures voire quelques jours ,intron-MT
35236,/data/intron_mt/french/b969400fb8d1b3f622e760bbeae171c5_5wro1oq0.wav,"Ma suggestion est d'être cohérent avec votre consommation de cannabis, si vous avez l'intention de continuer à en consommer, et d'éviter les quantités excessives.",ma suggestion est d'ètre coèrent avec votre consommation de canabis si vos avez l'intention de continuer,ma suggestion est d etre coerent avec votre consommation de canabis si vos avez l intention de continuer,ma suggestion est d etre coherent avec votre consommation de cannabis si vous avez l intention de continuer a en consommer et d eviter les quantites excessives ,0.4444444444444444,ma suggestion est d etre coerent avec votre consommation de canabis si vos avez l intention de continuer,ma suggestion est d etre coherent avec votre consommation de cannabis si vous avez l intention de continuer a en consommer et d eviter les quantites excessives ,intron-MT
