audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
27133,/data/common_voice_17/luganda/common_voice_lg_28007649.wav,Ab'akakiiko k'embalirira baasisinkana wiiki ewedde ku kitebe kya disitulikiti., ab akakiiko k emb al irira baas isin kan ye wiiki e wedde ku kit ebe kya disitulikiti , ab akakiiko k emb al irira baas isin kan ye wiiki e wedde ku kit ebe kya disitulikiti ,ab akakiiko k embalirira baasisinkana wiiki ewedde ku kitebe kya disitulikiti ,1.0, ab akakiiko k emb al irira baas isin kan ye wiiki e wedde ku kit ebe kya disitulikiti ,ab akakiiko k embalirira baasisinkana wiiki ewedde ku kitebe kya disitulikiti ,common_voice
27134,/data/common_voice_17/luganda/common_voice_lg_28014614.wav,Mu kiseera kino oli aba tasobola kulowooza ku biseera bye eby'omumaaso., mu kiseera kino oli aba tas obola kul owooza ku biseera bye eby omu maaso , mu kiseera kino oli aba tas obola kul owooza ku biseera bye eby omu maaso ,mu kiseera kino oli aba tasobola kulowooza ku biseera bye eby omumaaso ,0.5, mu kiseera kino oli aba tas obola kul owooza ku biseera bye eby omu maaso ,mu kiseera kino oli aba tasobola kulowooza ku biseera bye eby omumaaso ,common_voice
27135,/data/common_voice_17/luganda/common_voice_lg_28014618.wav,Abantu edda okuyiga baayigiranga ku mirimu., abantu ed da okuy iga baay igir anga ku mirimu , abantu ed da okuy iga baay igir anga ku mirimu ,abantu edda okuyiga baayigiranga ku mirimu ,1.1666666666666667, abantu ed da okuy iga baay igir anga ku mirimu ,abantu edda okuyiga baayigiranga ku mirimu ,common_voice
27136,/data/common_voice_17/luganda/common_voice_lg_28014623.wav,"Nnina mukazi wange, waggulu njala wansi ttaka.", nina muk azi wange waggulu nj ala wansi ttaka , nina muk azi wange waggulu nj ala wansi ttaka ,nnina mukazi wange waggulu njala wansi ttaka ,0.7142857142857143, nina muk azi wange waggulu nj ala wansi ttaka ,nnina mukazi wange waggulu njala wansi ttaka ,common_voice
27137,/data/common_voice_17/luganda/common_voice_lg_28014625.wav,Kato yakyayiddwa mukaziwe., k ato yak yay iddwa muk azi we , k ato yak yay iddwa muk azi we ,kato yakyayiddwa mukaziwe ,2.6666666666666665, k ato yak yay iddwa muk azi we ,kato yakyayiddwa mukaziwe ,common_voice
27138,/data/common_voice_17/luganda/common_voice_lg_28107918.wav,Yatuula ekyomusanvu mu lukumi mu lwenda kinaana mu musanvu., yat ule eky omusanvu mu luk umi mu lw enda kina ana mu musanvu , yat ule eky omusanvu mu luk umi mu lw enda kina ana mu musanvu ,yatuula ekyomusanvu mu lukumi mu lwenda kinaana mu musanvu ,1.1111111111111112, yat ule eky omusanvu mu luk umi mu lw enda kina ana mu musanvu ,yatuula ekyomusanvu mu lukumi mu lwenda kinaana mu musanvu ,common_voice
27139,/data/common_voice_17/luganda/common_voice_lg_28107919.wav,Abanoonyereza baabuuza ku mugoba wa ttakisi eyo, ab ano onyereza bab uuza ku mug oba wa tak isi eyo , ab ano onyereza bab uuza ku mug oba wa tak isi eyo ,abanoonyereza baabuuza ku mugoba wa ttakisi eyo,1.2857142857142858, ab ano onyereza bab uuza ku mug oba wa tak isi eyo ,abanoonyereza baabuuza ku mugoba wa ttakisi eyo,common_voice
27140,/data/common_voice_17/luganda/common_voice_lg_28107920.wav,Omuwendo gw'abanoonyiboobubudamu gweyongera buli lunaku., omuwendo gw ab ano ony ibo ob ub ud amu gwe yongera buli lunaku , omuwendo gw ab ano ony ibo ob ub ud amu gwe yongera buli lunaku ,omuwendo gw abanoonyiboobubudamu gweyongera buli lunaku ,1.6666666666666667, omuwendo gw ab ano ony ibo ob ub ud amu gwe yongera buli lunaku ,omuwendo gw abanoonyiboobubudamu gweyongera buli lunaku ,common_voice
27141,/data/common_voice_17/luganda/common_voice_lg_28107921.wav,Bannamateeka bebasobola okutegeera obulungi olulimi olwo., bann amateeka be baas obola okutege era obulungi ol ul imi olwo , bann amateeka be baas obola okutege era obulungi ol ul imi olwo ,bannamateeka bebasobola okutegeera obulungi olulimi olwo ,1.6666666666666667, bann amateeka be baas obola okutege era obulungi ol ul imi olwo ,bannamateeka bebasobola okutegeera obulungi olulimi olwo ,common_voice
27142,/data/common_voice_17/luganda/common_voice_lg_28107923.wav,Waguma n'otambula n'odda gye tutaamanya., wag uma n ot ambula n odda gye tuta amanya , wag uma n ot ambula n odda gye tuta amanya ,waguma n otambula n odda gye tutaamanya ,0.8571428571428571, wag uma n ot ambula n odda gye tuta amanya ,waguma n otambula n odda gye tutaamanya ,common_voice
27143,/data/common_voice_17/luganda/common_voice_lg_27315149.wav,Yatuweereza nga teyebalirira mu kiseera ky'ekisanja kye., y atu weereza nga te ye eb al irira mu kiseera ky ek is anja kye , y atu weereza nga te ye eb al irira mu kiseera ky ek is anja kye ,yatuweereza nga teyebalirira mu kiseera ky ekisanja kye ,1.375, y atu weereza nga te ye eb al irira mu kiseera ky ek is anja kye ,yatuweereza nga teyebalirira mu kiseera ky ekisanja kye ,common_voice
27144,/data/common_voice_17/luganda/common_voice_lg_25499721.wav,Oluguudo lwaweereddwa kontulakita w'okuzimba., ol ugu udo lwa weer eddwa kont ul akita w okuzimba , ol ugu udo lwa weer eddwa kont ul akita w okuzimba ,oluguudo lwaweereddwa kontulakita w okuzimba ,1.8, ol ugu udo lwa weer eddwa kont ul akita w okuzimba ,oluguudo lwaweereddwa kontulakita w okuzimba ,common_voice
27145,/data/common_voice_17/luganda/common_voice_lg_25499722.wav,Ssente zijja kukozesebwa mu pulojekiti z'enguudo., ssente zij ja kuk ozesebwa mu pulojekiti z engu udo , ssente zij ja kuk ozesebwa mu pulojekiti z engu udo ,ssente zijja kukozesebwa mu pulojekiti z enguudo ,0.8571428571428571, ssente zij ja kuk ozesebwa mu pulojekiti z engu udo ,ssente zijja kukozesebwa mu pulojekiti z enguudo ,common_voice
27146,/data/common_voice_17/luganda/common_voice_lg_25499726.wav,Wemulugunnya ku ki?, we em ul ug unya ku ki , we em ul ug unya ku ki ,wemulugunnya ku ki ,1.6666666666666667, we em ul ug unya ku ki ,wemulugunnya ku ki ,common_voice
27147,/data/common_voice_17/luganda/common_voice_lg_25499728.wav,Yabadde agaaniddwa okutuuka mu woofiisi ye., y abadde aga an iddwa okutuuka mu woo fiisi ye , y abadde aga an iddwa okutuuka mu woo fiisi ye ,yabadde agaaniddwa okutuuka mu woofiisi ye ,1.1666666666666667, y abadde aga an iddwa okutuuka mu woo fiisi ye ,yabadde agaaniddwa okutuuka mu woofiisi ye ,common_voice
27148,/data/common_voice_17/luganda/common_voice_lg_25499729.wav,Tuyinza tutya okulwanyisa obumenyi bw'amateeka mu bitundu?, tuy inza tut ya okul wanyisa ob umenyi bw amateeka mu bitundu , tuy inza tut ya okul wanyisa ob umenyi bw amateeka mu bitundu ,tuyinza tutya okulwanyisa obumenyi bw amateeka mu bitundu ,1.0, tuy inza tut ya okul wanyisa ob umenyi bw amateeka mu bitundu ,tuyinza tutya okulwanyisa obumenyi bw amateeka mu bitundu ,common_voice
27149,/data/common_voice_17/luganda/common_voice_lg_34996111.wav,Omukyala omulongoose biki by'asaanye okwewala?, omuk yala omul ongo ose b iki by asaan ye okwe wala , omuk yala omul ongo ose b iki by asaan ye okwe wala ,omukyala omulongoose biki by asaanye okwewala ,1.8333333333333333, omuk yala omul ongo ose b iki by asaan ye okwe wala ,omukyala omulongoose biki by asaanye okwewala ,common_voice
27150,/data/common_voice_17/luganda/common_voice_lg_34996112.wav,Baleke ggwe bwe balimala okugwa balirabuka., bal eke g gwe bwe bal imala okug wa bal ir ab uka , bal eke g gwe bwe bal imala okug wa bal ir ab uka ,baleke ggwe bwe balimala okugwa balirabuka ,2.0, bal eke g gwe bwe bal imala okug wa bal ir ab uka ,baleke ggwe bwe balimala okugwa balirabuka ,common_voice
27151,/data/common_voice_17/luganda/common_voice_lg_34996115.wav,"Omwogezi w'amagye, ye Bbuligeediya jjenero Flavia Byekwaso", om w ogezi w amagye ye brig adier general b uz ia by ekw aso , om w ogezi w amagye ye brig adier general b uz ia by ekw aso ,omwogezi w amagye ye bbuligeediya jjenero flavia byekwaso,1.5, om w ogezi w amagye ye brig adier general b uz ia by ekw aso ,omwogezi w amagye ye bbuligeediya jjenero flavia byekwaso,common_voice
27152,/data/common_voice_17/luganda/common_voice_lg_34996709.wav,Omuliro guno gwazinze Kings College Buddo ekiro ekikeesezza olwa leero., omul iro guno gwa zin ze king izi college good lu ek iro ek ike es ezza olw ale ero , omul iro guno gwa zin ze king izi college good lu ek iro ek ike es ezza olw ale ero ,omuliro guno gwazinze kings college buddo ekiro ekikeesezza olwa leero ,1.8, omul iro guno gwa zin ze king izi college good lu ek iro ek ike es ezza olw ale ero ,omuliro guno gwazinze kings college buddo ekiro ekikeesezza olwa leero ,common_voice
27153,/data/common_voice_17/luganda/common_voice_lg_34997097.wav,Olina obukakafu ku muntu gw'olumiriza?, n olwekyo waliwo ensonga nnyingi ez ire etera abantu ok wer aliikirira , n olwekyo waliwo ensonga nnyingi ez ire etera abantu ok wer aliikirira ,olina obukakafu ku muntu gw olumiriza ,2.0, n olwekyo waliwo ensonga nnyingi ez ire etera abantu ok wer aliikirira ,olina obukakafu ku muntu gw olumiriza ,common_voice
27154,/data/common_voice_17/luganda/common_voice_lg_34997101.wav,Kino kyeyolekedde mu bazadde n'ebirala., n olwekyo t wagala okumanya ebisinga wo ku nsonga eno , n olwekyo t wagala okumanya ebisinga wo ku nsonga eno ,kino kyeyolekedde mu bazadde n ebirala ,1.6666666666666667, n olwekyo t wagala okumanya ebisinga wo ku nsonga eno ,kino kyeyolekedde mu bazadde n ebirala ,common_voice
27155,/data/common_voice_17/luganda/common_voice_lg_34997401.wav,Yaliko omukuumi wa pulezidenti Museveni ng'akyali mu nsiko, y aliko om ukuumi wa pulezidenti mus ev eni ng ak yali mu ns iko , y aliko om ukuumi wa pulezidenti mus ev eni ng ak yali mu ns iko ,yaliko omukuumi wa pulezidenti museveni ng akyali mu nsiko,1.2222222222222223, y aliko om ukuumi wa pulezidenti mus ev eni ng ak yali mu ns iko ,yaliko omukuumi wa pulezidenti museveni ng akyali mu nsiko,common_voice
27156,/data/common_voice_17/luganda/common_voice_lg_34997403.wav,Era gavumenti ya Congo efulumizzaawo ekiwandiiko eky'enjawulo ku bulumbaganyi buno., era gavumenti ya congo ef ulum izza wo eki wandiiko eky enjawulo ku bul umb ag anyi buno , era gavumenti ya congo ef ulum izza wo eki wandiiko eky enjawulo ku bul umb ag anyi buno ,era gavumenti ya congo efulumizzaawo ekiwandiiko eky enjawulo ku bulumbaganyi buno ,0.9090909090909092, era gavumenti ya congo ef ulum izza wo eki wandiiko eky enjawulo ku bul umb ag anyi buno ,era gavumenti ya congo efulumizzaawo ekiwandiiko eky enjawulo ku bulumbaganyi buno ,common_voice
27157,/data/common_voice_17/luganda/common_voice_lg_34997405.wav,Abakazi abagumira obwavu si bangu kusanga ennaku zino., ab akazi ab ag umira obwa vu si bang u kus anga ennaku zino , ab akazi ab ag umira obwa vu si bang u kus anga ennaku zino ,abakazi abagumira obwavu si bangu kusanga ennaku zino ,1.375, ab akazi ab ag umira obwa vu si bang u kus anga ennaku zino ,abakazi abagumira obwavu si bangu kusanga ennaku zino ,common_voice
27158,/data/common_voice_17/luganda/common_voice_lg_34997920.wav,Mu kuvumbula nakukakasa kubanga oli muzibu., mu kuv umbula n okuk akasa kubanga oli muz ibe , mu kuv umbula n okuk akasa kubanga oli muz ibe ,mu kuvumbula nakukakasa kubanga oli muzibu ,1.1666666666666667, mu kuv umbula n okuk akasa kubanga oli muz ibe ,mu kuvumbula nakukakasa kubanga oli muzibu ,common_voice
27159,/data/common_voice_17/luganda/common_voice_lg_34998066.wav,Twakimanyirawo nti era baliddayo ne bwe buliba ddi., t wag im anya wo nti era bal idd ayo ne bwe gul iba ddi , t wag im anya wo nti era bal idd ayo ne bwe gul iba ddi ,twakimanyirawo nti era baliddayo ne bwe buliba ddi ,1.25, t wag im anya wo nti era bal idd ayo ne bwe gul iba ddi ,twakimanyirawo nti era baliddayo ne bwe buliba ddi ,common_voice
27160,/data/common_voice_17/luganda/common_voice_lg_36416877.wav,Bano Kati bagenda banoonyereza mu malwaliro ag'enjawulo, b ano kati bag enda bano onyereza mu mal waliro ag enjawulo , b ano kati bag enda bano onyereza mu mal waliro ag enjawulo ,bano kati bagenda banoonyereza mu malwaliro ag enjawulo,1.0, b ano kati bag enda bano onyereza mu mal waliro ag enjawulo ,bano kati bagenda banoonyereza mu malwaliro ag enjawulo,common_voice
27161,/data/common_voice_17/luganda/common_voice_lg_36417123.wav,Omubulizi akuba engoma okuyita abasabi buli lwa ssabbiiti., om ubu ulizi ak uba eng oma okuy ita abas abi buli lwa ss abbi iti , om ubu ulizi ak uba eng oma okuy ita abas abi buli lwa ss abbi iti ,omubulizi akuba engoma okuyita abasabi buli lwa ssabbiiti ,1.75, om ubu ulizi ak uba eng oma okuy ita abas abi buli lwa ss abbi iti ,omubulizi akuba engoma okuyita abasabi buli lwa ssabbiiti ,common_voice
27162,/data/common_voice_17/luganda/common_voice_lg_36417140.wav,Olwo asobole okutambula w'ayagala, ol wo as ob ole okut ambula w ayagala , ol wo as ob ole okut ambula w ayagala ,olwo asobole okutambula w ayagala,1.4, ol wo as ob ole okut ambula w ayagala ,olwo asobole okutambula w ayagala,common_voice
27163,/data/common_voice_17/luganda/common_voice_lg_36417273.wav,Bannabyabufuzi abamu beefuula kye batali, bann aby abufuzi abamu be fuula bye bat ali , bann aby abufuzi abamu be fuula bye bat ali ,bannabyabufuzi abamu beefuula kye batali,1.6, bann aby abufuzi abamu be fuula bye bat ali ,bannabyabufuzi abamu beefuula kye batali,common_voice
27164,/data/common_voice_17/luganda/common_voice_lg_36417364.wav,Ebiri mu lulimi kijja kuyamba okwongera ku byafaayo, eb iri mu lul imi kijja kuyamba okwong era ku byafaayo , eb iri mu lul imi kijja kuyamba okwong era ku byafaayo ,ebiri mu lulimi kijja kuyamba okwongera ku byafaayo,0.75, eb iri mu lul imi kijja kuyamba okwong era ku byafaayo ,ebiri mu lulimi kijja kuyamba okwongera ku byafaayo,common_voice
27165,/data/common_voice_17/luganda/common_voice_lg_36417616.wav,Abatunda enku kati beramula., ab at unda en ku kati be eram ula , ab at unda en ku kati be eram ula ,abatunda enku kati beramula ,2.0, ab at unda en ku kati be eram ula ,abatunda enku kati beramula ,common_voice
27166,/data/common_voice_17/luganda/common_voice_lg_36417726.wav,Ekintu ekyo kimazewo abantu ., e kin tu ekyo kim az ee wo abantu , e kin tu ekyo kim az ee wo abantu ,ekintu ekyo kimazewo abantu ,1.75, e kin tu ekyo kim az ee wo abantu ,ekintu ekyo kimazewo abantu ,common_voice
27167,/data/common_voice_17/luganda/common_voice_lg_36418341.wav,Abo be bantu abasasulwa bannabyabufuzi okuleetawo obujagalalo mu ggwanga, abo be bantu abas as ulwa bann aby abufuzi ok uleeta wo ob uj agal alo mu ggwanga , abo be bantu abas as ulwa bann aby abufuzi ok uleeta wo ob uj agal alo mu ggwanga ,abo be bantu abasasulwa bannabyabufuzi okuleetawo obujagalalo mu ggwanga,1.4444444444444444, abo be bantu abas as ulwa bann aby abufuzi ok uleeta wo ob uj agal alo mu ggwanga ,abo be bantu abasasulwa bannabyabufuzi okuleetawo obujagalalo mu ggwanga,common_voice
27168,/data/common_voice_17/luganda/common_voice_lg_36420257.wav,Abayizi abasomera wano balya ne kyemisana., abay izi abas omera wano bal ya n eky emis ana , abay izi abas omera wano bal ya n eky emis ana ,abayizi abasomera wano balya ne kyemisana ,1.6666666666666667, abay izi abas omera wano bal ya n eky emis ana ,abayizi abasomera wano balya ne kyemisana ,common_voice
27169,/data/common_voice_17/luganda/common_voice_lg_36420377.wav,Omuvubuka ono yali yakwatibwa olwa kaafiyu., omu v ubuka ono yali yak watibwa olwa kaf iyu , omu v ubuka ono yali yak watibwa olwa kaf iyu ,omuvubuka ono yali yakwatibwa olwa kaafiyu ,1.1666666666666667, omu v ubuka ono yali yak watibwa olwa kaf iyu ,omuvubuka ono yali yakwatibwa olwa kaafiyu ,common_voice
27170,/data/common_voice_17/luganda/common_voice_lg_36420437.wav,Salim Saleh anyumirwa bye tuyimba era alina obuyinza okutuyita n'atugatta., sal imus ale any umirwa bye tuy imba era alina obuyinza okut uy ita n at ug atta , sal imus ale any umirwa bye tuy imba era alina obuyinza okut uy ita n at ug atta ,salim saleh anyumirwa bye tuyimba era alina obuyinza okutuyita n atugatta ,1.181818181818182, sal imus ale any umirwa bye tuy imba era alina obuyinza okut uy ita n at ug atta ,salim saleh anyumirwa bye tuyimba era alina obuyinza okutuyita n atugatta ,common_voice
27171,/data/common_voice_17/luganda/common_voice_lg_36420539.wav,Nze sisobola kulya mmere nga ennyogoga., nze sisobola kul ya mm ere nga enny ogo ga , nze sisobola kul ya mm ere nga enny ogo ga ,nze sisobola kulya mmere nga ennyogoga ,1.1666666666666667, nze sisobola kul ya mm ere nga enny ogo ga ,nze sisobola kulya mmere nga ennyogoga ,common_voice
27172,/data/common_voice_17/luganda/common_voice_lg_36421513.wav,"Kyenava mugamba ebyokukaaba abise ku bbali, alowooze ekiddako.", k ye nava mm ugamba eby okuk aba ab isse ku bb ali al owoo ze ek iddako , k ye nava mm ugamba eby okuk aba ab isse ku bb ali al owoo ze ek iddako ,kyenava mugamba ebyokukaaba abise ku bbali alowooze ekiddako ,2.125, k ye nava mm ugamba eby okuk aba ab isse ku bb ali al owoo ze ek iddako ,kyenava mugamba ebyokukaaba abise ku bbali alowooze ekiddako ,common_voice
27173,/data/common_voice_17/luganda/common_voice_lg_36421841.wav,Nsanyuse okuwandiika ebigambo ebyanjula ekitabo kino ekisomerwamu abayizi b’olulimi oluganda., ns any use okuwandiika ebigambo eb yen jula ekitabo kino ekis omer wamu abayizi b olul imi ol uganda , ns any use okuwandiika ebigambo eb yen jula ekitabo kino ekis omer wamu abayizi b olul imi ol uganda ,nsanyuse okuwandiika ebigambo ebyanjula ekitabo kino ekisomerwamu abayizi b olulimi oluganda ,1.181818181818182, ns any use okuwandiika ebigambo eb yen jula ekitabo kino ekis omer wamu abayizi b olul imi ol uganda ,nsanyuse okuwandiika ebigambo ebyanjula ekitabo kino ekisomerwamu abayizi b olulimi oluganda ,common_voice
27174,/data/common_voice_17/luganda/common_voice_lg_36421957.wav,Kyali kitegeeza nti mu za Yuganda twali tubuzizzaawo era nga tukukulidde obukadde nga bina., ky ali kitegeeza nti mu za uganda t wali tub uz izza wo era nga tuk kul idde obukadde nga bina , ky ali kitegeeza nti mu za uganda t wali tub uz izza wo era nga tuk kul idde obukadde nga bina ,kyali kitegeeza nti mu za yuganda twali tubuzizzaawo era nga tukukulidde obukadde nga bina ,0.8571428571428571, ky ali kitegeeza nti mu za uganda t wali tub uz izza wo era nga tuk kul idde obukadde nga bina ,kyali kitegeeza nti mu za yuganda twali tubuzizzaawo era nga tukukulidde obukadde nga bina ,common_voice
27175,/data/common_voice_17/luganda/common_voice_lg_36422154.wav,ebbeere lya maama ddagala ddungi nnyo eri omwana yenna., eb be ere lya maama dd agala dd ungi nnyo eri omwana yenna , eb be ere lya maama dd agala dd ungi nnyo eri omwana yenna ,ebbeere lya maama ddagala ddungi nnyo eri omwana yenna ,0.7777777777777778, eb be ere lya maama dd agala dd ungi nnyo eri omwana yenna ,ebbeere lya maama ddagala ddungi nnyo eri omwana yenna ,common_voice
27176,/data/common_voice_17/luganda/common_voice_lg_36422356.wav,Kigambo kizibu okuzuula ekifo ekirimu amazzi wansi mu ttaka., kig ambo kizibu okuzu ula ekifo ekirimu amazzi wansi mu ttaka , kig ambo kizibu okuzu ula ekifo ekirimu amazzi wansi mu ttaka ,kigambo kizibu okuzuula ekifo ekirimu amazzi wansi mu ttaka ,0.4444444444444444, kig ambo kizibu okuzu ula ekifo ekirimu amazzi wansi mu ttaka ,kigambo kizibu okuzuula ekifo ekirimu amazzi wansi mu ttaka ,common_voice
27177,/data/common_voice_17/luganda/common_voice_lg_36423642.wav,Ono yalagidde abaabadde baweereddwa obuvunaanyizibwa okubangula abantu ku miruka n'amagombolola, ono yal ag idde abab adde ba weer eddwa ob uvunaanyizibwa okub angula abantu ku mir uka n amag ombol ola , ono yal ag idde abab adde ba weer eddwa ob uvunaanyizibwa okub angula abantu ku mir uka n amag ombol ola ,ono yalagidde abaabadde baweereddwa obuvunaanyizibwa okubangula abantu ku miruka n amagombolola,1.5454545454545454, ono yal ag idde abab adde ba weer eddwa ob uvunaanyizibwa okub angula abantu ku mir uka n amag ombol ola ,ono yalagidde abaabadde baweereddwa obuvunaanyizibwa okubangula abantu ku miruka n amagombolola,common_voice
27178,/data/common_voice_17/luganda/common_voice_lg_36424085.wav,Nja kubatwalako ku bbiici ssande eno., nja kub at wal ako ku beach sande eno , nja kub at wal ako ku beach sande eno ,nja kubatwalako ku bbiici ssande eno ,1.0, nja kub at wal ako ku beach sande eno ,nja kubatwalako ku bbiici ssande eno ,common_voice
27179,/data/common_voice_17/luganda/common_voice_lg_36424830.wav,Ekubo ly'e katereke bbi nnyo., ekk ubo lye k ater eke b bi nnyo , ekk ubo lye k ater eke b bi nnyo ,ekubo ly e katereke bbi nnyo ,1.3333333333333333, ekk ubo lye k ater eke b bi nnyo ,ekubo ly e katereke bbi nnyo ,common_voice
27180,/data/common_voice_17/luganda/common_voice_lg_36424837.wav,Ojja kuwangula ebirabo ebiwerako., o jja ku wangula ebirabo ebi werako , o jja ku wangula ebirabo ebi werako ,ojja kuwangula ebirabo ebiwerako ,1.5, o jja ku wangula ebirabo ebi werako ,ojja kuwangula ebirabo ebiwerako ,common_voice
27181,/data/common_voice_17/luganda/common_voice_lg_36425789.wav,Webale kuzuukuka wamu nange., weeb ale ku zu uk uka wamu nange , weeb ale ku zu uk uka wamu nange ,webale kuzuukuka wamu nange ,1.5, weeb ale ku zu uk uka wamu nange ,webale kuzuukuka wamu nange ,common_voice
27182,/data/common_voice_17/luganda/common_voice_lg_36425899.wav,"Abakulu b’ekika bakoze kinene nnyo nga bayita mu kusomesa, okubudaabuda n’okukunga abantu.", ab akulu b ekika bako ze kin ene nnyo nga bay ita mu kus omesa okub uda ab uda n okuk unga abantu , ab akulu b ekika bako ze kin ene nnyo nga bay ita mu kus omesa okub uda ab uda n okuk unga abantu ,abakulu b ekika bakoze kinene nnyo nga bayita mu kusomesa okubudaabuda n okukunga abantu ,1.1428571428571428, ab akulu b ekika bako ze kin ene nnyo nga bay ita mu kus omesa okub uda ab uda n okuk unga abantu ,abakulu b ekika bakoze kinene nnyo nga bayita mu kusomesa okubudaabuda n okukunga abantu ,common_voice
27183,/data/common_voice_17/luganda/common_voice_lg_36426076.wav,Weebwalabwala ki ng'obadde weekaza?, we eb wal ab wala ki ng ob adde week aza , we eb wal ab wala ki ng ob adde week aza ,weebwalabwala ki ng obadde weekaza ,1.8, we eb wal ab wala ki ng ob adde week aza ,weebwalabwala ki ng obadde weekaza ,common_voice
27184,/data/common_voice_17/luganda/common_voice_lg_36426140.wav,Amasimu ge tulina gonna gaawandiikibwa dda., am as imu ge tulina gonna ga wandiikibwa dda , am as imu ge tulina gonna ga wandiikibwa dda ,amasimu ge tulina gonna gaawandiikibwa dda ,0.8333333333333334, am as imu ge tulina gonna ga wandiikibwa dda ,amasimu ge tulina gonna gaawandiikibwa dda ,common_voice
27185,/data/common_voice_17/luganda/common_voice_lg_36426204.wav,Obuyinza buno tebwamukugira ku kika ky'abantu b'alina okulonda., obu yinza buno teb wam uk ug ira ku kika ky abantu b alina okul onda , obu yinza buno teb wam uk ug ira ku kika ky abantu b alina okul onda ,obuyinza buno tebwamukugira ku kika ky abantu b alina okulonda ,0.9, obu yinza buno teb wam uk ug ira ku kika ky abantu b alina okul onda ,obuyinza buno tebwamukugira ku kika ky abantu b alina okulonda ,common_voice
27186,/data/common_voice_17/luganda/common_voice_lg_36427893.wav,Abantu ba lubatu nnyo abasobodde okwegula., abantu ba al ub atu nnyo abas obod de ok weg ula , abantu ba al ub atu nnyo abas obod de ok weg ula ,abantu ba lubatu nnyo abasobodde okwegula ,1.5, abantu ba al ub atu nnyo abas obod de ok weg ula ,abantu ba lubatu nnyo abasobodde okwegula ,common_voice
27187,/data/common_voice_17/luganda/common_voice_lg_36428040.wav,Lwaki tomanyi kusiika kyapati bulungi?, lw aki tom anyi k usi ika chap ati bulungi , lw aki tom anyi k usi ika chap ati bulungi ,lwaki tomanyi kusiika kyapati bulungi ,1.8, lw aki tom anyi k usi ika chap ati bulungi ,lwaki tomanyi kusiika kyapati bulungi ,common_voice
27188,/data/common_voice_17/luganda/common_voice_lg_36428348.wav,Abalangira ab’ekikomo edda nga tebasiiga baana baabwe mu lubiri., ab alang ira ab ekik omo ed da nga tebe es iga baana baabwe mu l ubiri , ab alang ira ab ekik omo ed da nga tebe es iga baana baabwe mu l ubiri ,abalangira ab ekikomo edda nga tebasiiga baana baabwe mu lubiri ,1.2, ab alang ira ab ekik omo ed da nga tebe es iga baana baabwe mu l ubiri ,abalangira ab ekikomo edda nga tebasiiga baana baabwe mu lubiri ,common_voice
27189,/data/common_voice_17/luganda/common_voice_lg_36428573.wav,Abatannaba kuwummula bagenda kulowoozebwako., ab at ann aba kuw ummula bag enda kul owoo z eb wako , ab at ann aba kuw ummula bag enda kul owoo z eb wako ,abatannaba kuwummula bagenda kulowoozebwako ,3.25, ab at ann aba kuw ummula bag enda kul owoo z eb wako ,abatannaba kuwummula bagenda kulowoozebwako ,common_voice
27190,/data/common_voice_17/luganda/common_voice_lg_36428576.wav,Ennume yo giwe fuuti mukaaga ku mukaaga., enn ume yo gi we fu ti mukaaga ku mukaaga , enn ume yo gi we fu ti mukaaga ku mukaaga ,ennume yo giwe fuuti mukaaga ku mukaaga ,0.8571428571428571, enn ume yo gi we fu ti mukaaga ku mukaaga ,ennume yo giwe fuuti mukaaga ku mukaaga ,common_voice
27191,/data/common_voice_17/luganda/common_voice_lg_36428712.wav,Kyagulanyi alumirizza Ssaabalamuzi aliko okubeera munnamateeka wa Museveni, ky agul anyi alum iriza ssa abal amuzi al iko okubeera mun nam ateeka wa mus ev eni , ky agul anyi alum iriza ssa abal amuzi al iko okubeera mun nam ateeka wa mus ev eni ,kyagulanyi alumirizza ssaabalamuzi aliko okubeera munnamateeka wa museveni,2.0, ky agul anyi alum iriza ssa abal amuzi al iko okubeera mun nam ateeka wa mus ev eni ,kyagulanyi alumirizza ssaabalamuzi aliko okubeera munnamateeka wa museveni,common_voice
27192,/data/common_voice_17/luganda/common_voice_lg_36428972.wav,"Embaga y'omwaavu, abaggaga beebalya.", emb aga y om wa vu abag agga be bal ya , emb aga y om wa vu abag agga be bal ya ,embaga y omwaavu abaggaga beebalya ,2.0, emb aga y om wa vu abag agga be bal ya ,embaga y omwaavu abaggaga beebalya ,common_voice
27193,/data/common_voice_17/luganda/common_voice_lg_36429101.wav,Oluguudo olugenda e Gomba kati baalukola era kawerette., ol ugu udo olug enda e g omba kati ba al uk ola era ka wer ette , ol ugu udo olug enda e g omba kati ba al uk ola era ka wer ette ,oluguudo olugenda e gomba kati baalukola era kawerette ,1.75, ol ugu udo olug enda e g omba kati ba al uk ola era ka wer ette ,oluguudo olugenda e gomba kati baalukola era kawerette ,common_voice
