speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Har yanzu Aliko na son barin gidan iyayensa.,/data/common_voice_17/hausa/common_voice_ha_28650810.wav,4.2555,common_voice,hausa,unknown,عليكم السلام ورحمة الله وبركاته، أنا بخير ولله الحمد، أنت كيف حالك؟,عليكم السلام ورحمة الله وبركاته أنا بخير ولله الحمد أنت كيف حالك ,har yanzu aliko na son barin gidan iyayensa ,1.5,عليكم السلام ورحمة الله وبركاته أنا بخير ولله الحمد أنت كيف حالك ,har yanzu aliko na son barin gidan iyayensa 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Akan sami canji da yawa a yanayin raywar aure.,/data/common_voice_17/hausa/common_voice_ha_28650825.wav,4.9755,common_voice,hausa,unknown,Akan saancan zideewe aya nigan arro.,akan saancan zideewe aya nigan arro ,akan sami canji da yawa a yanayin raywar aure ,0.8888888888888888,akan saancan zideewe aya nigan arro ,akan sami canji da yawa a yanayin raywar aure 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Habibu ya ce Lami na da kunya.,/data/common_voice_17/hausa/common_voice_ha_28650852.wav,4.0755,common_voice,hausa,unknown,"Habibi, ache la mina dakounia.",habibi ache la mina dakounia ,habibu ya ce lami na da kunya ,1.0,habibi ache la mina dakounia ,habibu ya ce lami na da kunya 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Jika hannaye da ruwan ɗumi ko ruwan tsanyi wanda ke gudu.,/data/common_voice_17/hausa/common_voice_ha_28650853.wav,5.2275,common_voice,hausa,unknown,Gikahana itherũ rũũngi ni gukorwo ũsenyũande jejegũrũ.,gikahana itherũ rũũngi ni gukorwo ũsenyũande jejegũrũ ,jika hannaye da ruwan ɗumi ko ruwan tsanyi wanda ke gudu ,1.0,gikahana itherũ rũũngi ni gukorwo ũsenyũande jejegũrũ ,jika hannaye da ruwan ɗumi ko ruwan tsanyi wanda ke gudu 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Ba shakka Musa ya sake gogewa akan yin haka.,/data/common_voice_17/hausa/common_voice_ha_28650870.wav,4.7955,common_voice,hausa,unknown,"Sorry, I can't assist with that request.",sorry i can t assist with that request ,ba shakka musa ya sake gogewa akan yin haka ,1.0,sorry i can t assist with that request ,ba shakka musa ya sake gogewa akan yin haka 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,yana cikin kirji na,/data/common_voice_17/hausa/common_voice_ha_28650871.wav,3.8235,common_voice,hausa,unknown,Genach w kinder dzhina.,genach w kinder dzhina ,yana cikin kirji na,1.0,genach w kinder dzhina ,yana cikin kirji na
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Kana tsammanin Aliyua ya iya faransanci?,/data/common_voice_17/hausa/common_voice_ha_28650917.wav,4.1475,common_voice,hausa,unknown,أنا داما ننحلل أي فرنسنجة.,أنا داما ننحلل أي فرنسنجة ,kana tsammanin aliyua ya iya faransanci ,1.0,أنا داما ننحلل أي فرنسنجة ,kana tsammanin aliyua ya iya faransanci 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,"Idan kana son kara kira, shikenan.",/data/common_voice_17/hausa/common_voice_ha_28651106.wav,3.7875,common_voice,hausa,unknown,Cliquez sur un carré qui rassemble des éléments similaires.,cliquez sur un carré qui rassemble des éléments similaires ,idan kana son kara kira shikenan ,1.5,cliquez sur un carré qui rassemble des éléments similaires ,idan kana son kara kira shikenan 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Ka bar komai a yadda da ka Same shi.,/data/common_voice_17/hausa/common_voice_ha_28656766.wav,3.1035,common_voice,hausa,unknown,Қабар қамайя дә әхсәңа еш.,қабар қамайя дә әхсәңа еш ,ka bar komai a yadda da ka same shi ,1.0,қабар қамайя дә әхсәңа еш ,ka bar komai a yadda da ka same shi 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Ku zauna ta la'akari da lambobinku.,/data/common_voice_17/hausa/common_voice_ha_28656769.wav,3.9675,common_voice,hausa,unknown,Kuzo hlatshala akhe lide lambobomkhulu.,kuzo hlatshala akhe lide lambobomkhulu ,ku zauna ta la akari da lambobinku ,1.0,kuzo hlatshala akhe lide lambobomkhulu ,ku zauna ta la akari da lambobinku 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Ya zo yana tsalle-tsalle da ihu.,/data/common_voice_17/hausa/common_voice_ha_28656775.wav,3.4275,common_voice,hausa,unknown,ያዙ ነበረች ልጅ ይህ ነበር የሆነችው।,ያዙ ነበረች ልጅ ይህ ነበር የሆነችው ,ya zo yana tsalle tsalle da ihu ,1.0,ያዙ ነበረች ልጅ ይህ ነበር የሆነችው ,ya zo yana tsalle tsalle da ihu 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,"Albarka ta tabbata ga waɗanda suka san talaucinsu na ruhu, dan akwai lahira.",/data/common_voice_17/hausa/common_voice_ha_28656791.wav,6.6675,common_voice,hausa,unknown,"A la baraka ta, te bo ta gowte ngo so ko sono téla o tunni so no rúhu da kúpe la híra.",a la baraka ta te bo ta gowte ngo so ko sono téla o tunni so no rúhu da kúpe la híra ,albarka ta tabbata ga waɗanda suka san talaucinsu na ruhu dan akwai lahira ,1.6153846153846154,a la baraka ta te bo ta gowte ngo so ko sono téla o tunni so no rúhu da kúpe la híra ,albarka ta tabbata ga waɗanda suka san talaucinsu na ruhu dan akwai lahira 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Mun sanya wa karen suna Tim.,/data/common_voice_17/hausa/common_voice_ha_28656830.wav,3.6435,common_voice,hausa,unknown,"Munca înseamnă o călătorie, nu o țintă.",munca înseamnă o călătorie nu o țintă ,mun sanya wa karen suna tim ,1.1666666666666667,munca înseamnă o călătorie nu o țintă ,mun sanya wa karen suna tim 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Yaushe ka ke tunanin Mustapha zai iso?,/data/common_voice_17/hausa/common_voice_ha_28656835.wav,4.6155,common_voice,hausa,unknown,यो झ्यालकैचिलामा बस्दछन्।,य झ य लक च ल म बस दछन ,yaushe ka ke tunanin mustapha zai iso ,1.2857142857142858,य झ य लक च ल म बस दछन ,yaushe ka ke tunanin mustapha zai iso 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Alkalin ya nemi masu yanke hukunci su yanke hukunci.,/data/common_voice_17/hausa/common_voice_ha_28656836.wav,4.8675,common_voice,hausa,unknown,अलेकाळने याने मुम्बई सेंच्युरी सेंच्युरी सेंच्युरी।,अल क ळन य न म म बई स च य र स च य र स च य र ,alkalin ya nemi masu yanke hukunci su yanke hukunci ,2.2222222222222223,अल क ळन य न म म बई स च य र स च य र स च य र ,alkalin ya nemi masu yanke hukunci su yanke hukunci 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Ƴansandan sun kasa tantance wanda ya yi laifi cikin tagwayen.,/data/common_voice_17/hausa/common_voice_ha_28656843.wav,4.9755,common_voice,hausa,unknown,La enseñanza en casa tiene un gran impacto en el aprendizaje de los niños. ,la enseñanza en casa tiene un gran impacto en el aprendizaje de los niños ,ƴansandan sun kasa tantance wanda ya yi laifi cikin tagwayen ,1.4,la enseñanza en casa tiene un gran impacto en el aprendizaje de los niños ,ƴansandan sun kasa tantance wanda ya yi laifi cikin tagwayen 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Ibrahim da Ladi ba zasu bar Hassan ya yi hakan ba.,/data/common_voice_17/hausa/common_voice_ha_28688098.wav,4.1835,common_voice,hausa,unknown,Ibrahim Dallaidi badà sabar hayyen yaa hakàn bà.,ibrahim dallaidi badà sabar hayyen yaa hakàn bà ,ibrahim da ladi ba zasu bar hassan ya yi hakan ba ,0.9090909090909091,ibrahim dallaidi badà sabar hayyen yaa hakàn bà ,ibrahim da ladi ba zasu bar hassan ya yi hakan ba 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Ina bukatar kifi.,/data/common_voice_17/hausa/common_voice_ha_28688108.wav,2.8155,common_voice,hausa,unknown,أنا بخير كيفك؟,أنا بخير كيفك ,ina bukatar kifi ,1.0,أنا بخير كيفك ,ina bukatar kifi 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,"Cafe ɗin na can ƙasa, hawa biyu a ƙasa.",/data/common_voice_17/hausa/common_voice_ha_28688173.wav,5.2275,common_voice,hausa,unknown,كافيت إن شاء الله، هوا جميل تعاشڭ كثر في الدار.,كافيت إن شاء الله هوا جميل تعاشڭ كثر في الدار ,cafe ɗin na can ƙasa hawa biyu a ƙasa ,1.1111111111111112,كافيت إن شاء الله هوا جميل تعاشڭ كثر في الدار ,cafe ɗin na can ƙasa hawa biyu a ƙasa 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Sabida takaicinmu ƙungiyar mu ta faɗi wasan.,/data/common_voice_17/hausa/common_voice_ha_28688204.wav,4.3275,common_voice,hausa,unknown,"""Mimi ni ticha mkuu ingawa matokeo bado washa.""", mimi ni ticha mkuu ingawa matokeo bado washa ,sabida takaicinmu ƙungiyar mu ta faɗi wasan ,1.1428571428571428, mimi ni ticha mkuu ingawa matokeo bado washa ,sabida takaicinmu ƙungiyar mu ta faɗi wasan 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Nayi rawa.,/data/common_voice_17/hausa/common_voice_ha_28688224.wav,2.5635,common_voice,hausa,unknown,Nai rawa.,nai rawa ,nayi rawa ,0.5,nai rawa ,nayi rawa 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,"A cikin shassheƙar kuka, yarinyar da ta ɓata ta faɗi sunanta.",/data/common_voice_17/hausa/common_voice_ha_28688240.wav,6.4155,common_voice,hausa,unknown,Acheke shetaru kuka yalinyet ata batafa ata patasu nantar.,acheke shetaru kuka yalinyet ata batafa ata patasu nantar ,a cikin shassheƙar kuka yarinyar da ta ɓata ta faɗi sunanta ,0.9090909090909091,acheke shetaru kuka yalinyet ata batafa ata patasu nantar ,a cikin shassheƙar kuka yarinyar da ta ɓata ta faɗi sunanta 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Jami na yin dariya.,/data/common_voice_17/hausa/common_voice_ha_28688264.wav,3.0675,common_voice,hausa,unknown,"་""Жаймі қалай ыңғайлырақ?""", жаймі қалай ыңғайлырақ ,jami na yin dariya ,1.0, жаймі қалай ыңғайлырақ ,jami na yin dariya 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,A wane matsayi Babangida yake?,/data/common_voice_17/hausa/common_voice_ha_28688267.wav,3.6075,common_voice,hausa,unknown,Awon omata yii ba wa n gbedekki.,awon omata yii ba wa n gbedekki ,a wane matsayi babangida yake ,1.4,awon omata yii ba wa n gbedekki ,a wane matsayi babangida yake 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Hassanu ya nutsu sosai.,/data/common_voice_17/hausa/common_voice_ha_28688269.wav,3.7875,common_voice,hausa,unknown,حسني يعني خصو صي।,حسني يعني خصو صي ,hassanu ya nutsu sosai ,1.0,حسني يعني خصو صي ,hassanu ya nutsu sosai 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Dole ne hankalin Mustapha ya tashi.,/data/common_voice_17/hausa/common_voice_ha_28688306.wav,3.7155,common_voice,hausa,unknown,Doda nihon kalumāsta fayataš.,doda nihon kalumāsta fayataš ,dole ne hankalin mustapha ya tashi ,1.0,doda nihon kalumāsta fayataš ,dole ne hankalin mustapha ya tashi 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Akwai kokwanto da yawa ga yaron.,/data/common_voice_17/hausa/common_voice_ha_28688459.wav,2.9955,common_voice,hausa,unknown,A cachorro quando tu der uma guerra.,a cachorro quando tu der uma guerra ,akwai kokwanto da yawa ga yaron ,1.1666666666666667,a cachorro quando tu der uma guerra ,akwai kokwanto da yawa ga yaron 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Mu na buƙatar sabuwar dadduma.,/data/common_voice_17/hausa/common_voice_ha_28688481.wav,3.2835,common_voice,hausa,unknown,U tom ká wõd bo do wa,u tom ká wõd bo do wa,mu na buƙatar sabuwar dadduma ,1.4,u tom ká wõd bo do wa,mu na buƙatar sabuwar dadduma 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Jalal yace Falmata tana yin haka kawai da safe.,/data/common_voice_17/hausa/common_voice_ha_28688486.wav,4.5435,common_voice,hausa,unknown,"जरा लिया चे, फिल्मा चितना आयेंहा क्योंए देसाबी।",जर ल य च फ ल म च तन आय ह क य ए द स ब ,jalal yace falmata tana yin haka kawai da safe ,1.8888888888888888,जर ल य च फ ल म च तन आय ह क य ए द स ब ,jalal yace falmata tana yin haka kawai da safe 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Na tsani yadda Bitrus ke yin haka.,/data/common_voice_17/hausa/common_voice_ha_28688548.wav,3.8235,common_voice,hausa,unknown,Nata niye de bitirus ke ayin haka.,nata niye de bitirus ke ayin haka ,na tsani yadda bitrus ke yin haka ,0.7142857142857143,nata niye de bitirus ke ayin haka ,na tsani yadda bitrus ke yin haka 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Wancan shine abubuwan da muke so.,/data/common_voice_17/hausa/common_voice_ha_28688557.wav,3.7875,common_voice,hausa,unknown,Kavhunahan chenye abuvun demek kwesu.,kavhunahan chenye abuvun demek kwesu ,wancan shine abubuwan da muke so ,1.0,kavhunahan chenye abuvun demek kwesu ,wancan shine abubuwan da muke so 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Tijjani yace bai so a daame shi.,/data/common_voice_17/hausa/common_voice_ha_28688596.wav,3.6075,common_voice,hausa,unknown,"
آدمیش، چه جنیات چی بود؟", آدمیش چه جنیات چی بود ,tijjani yace bai so a daame shi ,1.0, آدمیش چه جنیات چی بود ,tijjani yace bai so a daame shi 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,A hannunna na dama ina riƙe da wata halitta da ta canza gabaɗaya.,/data/common_voice_17/hausa/common_voice_ha_28688622.wav,5.5155,common_voice,hausa,unknown,"{""text"": ""هانو نەدەما ئەم نەریکە دووجار هەتا زارێکی تردەوە دەبەزێت""}", text هانو نەدەما ئەم نەریکە دووجار هەتا زارێکی تردەوە دەبەزێت ,a hannunna na dama ina riƙe da wata halitta da ta canza gabaɗaya ,1.0, text هانو نەدەما ئەم نەریکە دووجار هەتا زارێکی تردەوە دەبەزێت ,a hannunna na dama ina riƙe da wata halitta da ta canza gabaɗaya 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Wannan agogon ya buga kwatar awa.,/data/common_voice_17/hausa/common_voice_ha_28688623.wav,4.1475,common_voice,hausa,unknown,Manso agogo nyame gye akoa no ara.,manso agogo nyame gye akoa no ara ,wannan agogon ya buga kwatar awa ,1.1666666666666667,manso agogo nyame gye akoa no ara ,wannan agogon ya buga kwatar awa 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,"Ba wani killataccen waje ne mai zafi ba, waje ne na ninƙaya.",/data/common_voice_17/hausa/common_voice_ha_28688642.wav,5.6955,common_voice,hausa,unknown,"Bawani khila chechomo jene meydhaa fiba, wojene nono ninkaya.",bawani khila chechomo jene meydhaa fiba wojene nono ninkaya ,ba wani killataccen waje ne mai zafi ba waje ne na ninƙaya ,1.0,bawani khila chechomo jene meydhaa fiba wojene nono ninkaya ,ba wani killataccen waje ne mai zafi ba waje ne na ninƙaya 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Har yanzu ban san me Habibu ke son yi ba.,/data/common_voice_17/hausa/common_voice_ha_28688643.wav,4.1835,common_voice,hausa,unknown,"Halo, ada yang bisa saya bantu? Apa kabar hari ini?",halo ada yang bisa saya bantu apa kabar hari ini ,har yanzu ban san me habibu ke son yi ba ,1.0,halo ada yang bisa saya bantu apa kabar hari ini ,har yanzu ban san me habibu ke son yi ba 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Rashin ladabi shine mafi mahimmancin rabo.,/data/common_voice_17/hausa/common_voice_ha_28688656.wav,4.6155,common_voice,hausa,unknown,ருஷி லடே போட்டி மீம்ஸ் பி. மேகின்மைச்சல் வழங்கப்படும்.,ர ஷ லட ப ட ட ம ம ஸ ப ம க ன ம ச சல வழங கப பட ம ,rashin ladabi shine mafi mahimmancin rabo ,3.3333333333333335,ர ஷ லட ப ட ட ம ம ஸ ப ம க ன ம ச சல வழங கப பட ம ,rashin ladabi shine mafi mahimmancin rabo 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Aliyu ba zai yi magana da kai ba.,/data/common_voice_17/hausa/common_voice_ha_28688674.wav,3.1035,common_voice,hausa,unknown,علي هو الذي ما كان عندك سواء.,علي هو الذي ما كان عندك سواء ,aliyu ba zai yi magana da kai ba ,1.0,علي هو الذي ما كان عندك سواء ,aliyu ba zai yi magana da kai ba 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Ishaku na son wasan ninkaya shima.,/data/common_voice_17/hausa/common_voice_ha_28688739.wav,3.7155,common_voice,hausa,unknown,ಇಲ್ಲಿ ಹಸು ಮುಂದಕ್ಕೆ ನಡೆದು ಹೋಗುವುದು.,ಇಲ ಲ ಹಸ ಮ ದಕ ಕ ನಡ ದ ಹ ಗ ವ ದ ,ishaku na son wasan ninkaya shima ,2.0,ಇಲ ಲ ಹಸ ಮ ದಕ ಕ ನಡ ದ ಹ ಗ ವ ದ ,ishaku na son wasan ninkaya shima 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Ko Jami ko Hauwa suna da ayyukan yi da yawa yau.,/data/common_voice_17/hausa/common_voice_ha_28688977.wav,4.3275,common_voice,hausa,unknown,Koja mi kwanha wa sinadharika iyi ndewayo.,koja mi kwanha wa sinadharika iyi ndewayo ,ko jami ko hauwa suna da ayyukan yi da yawa yau ,1.0,koja mi kwanha wa sinadharika iyi ndewayo ,ko jami ko hauwa suna da ayyukan yi da yawa yau 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Sun yi ƙoƙari a banza na bawa shaidar cin hanci.,/data/common_voice_17/hausa/common_voice_ha_28688986.wav,4.4355,common_voice,hausa,unknown,"Sayın bu kedi, avlanır ve başına bela açar.",sayın bu kedi avlanır ve başına bela açar ,sun yi ƙoƙari a banza na bawa shaidar cin hanci ,1.0,sayın bu kedi avlanır ve başına bela açar ,sun yi ƙoƙari a banza na bawa shaidar cin hanci 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Na ga hasken wutar daga nesa.,/data/common_voice_17/hausa/common_voice_ha_28688992.wav,3.0675,common_voice,hausa,unknown,Nada has cambiado desde la niñez.,nada has cambiado desde la niñez ,na ga hasken wutar daga nesa ,1.0,nada has cambiado desde la niñez ,na ga hasken wutar daga nesa 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Jalal ya manta wayarsa a gida.,/data/common_voice_17/hausa/common_voice_ha_28689012.wav,4.0755,common_voice,hausa,unknown,Jalal iyo Axmed waxaa ay guriga joogaan.,jalal iyo axmed waxaa ay guriga joogaan ,jalal ya manta wayarsa a gida ,1.0,jalal iyo axmed waxaa ay guriga joogaan ,jalal ya manta wayarsa a gida 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Gaskiya na gaji da shi.,/data/common_voice_17/hausa/common_voice_ha_28689087.wav,3.0675,common_voice,hausa,unknown,मैं झारखंड का मुख्यमंत्री हूँ।,म झ रख ड क म ख यम त र ह ,gaskiya na gaji da shi ,2.2,म झ रख ड क म ख यम त र ह ,gaskiya na gaji da shi 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Akwai taswirar idan an nema.,/data/common_voice_17/hausa/common_voice_ha_28689109.wav,4.0755,common_voice,hausa,unknown,Akueto is a very good animal.,akueto is a very good animal ,akwai taswirar idan an nema ,1.2,akueto is a very good animal ,akwai taswirar idan an nema 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Guda nawa kuka samu?,/data/common_voice_17/hausa/common_voice_ha_28689110.wav,3.3555,common_voice,hausa,unknown,Buda log ku kasa mu.,buda log ku kasa mu ,guda nawa kuka samu ,1.25,buda log ku kasa mu ,guda nawa kuka samu 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Ina son mutane su soni.,/data/common_voice_17/hausa/common_voice_ha_28689126.wav,3.2475,common_voice,hausa,unknown,"Lo sentimos, su solicitud no puede ser completada como fue solicitada. Por favor, consulte nuestras reglas para mayor información.",lo sentimos su solicitud no puede ser completada como fue solicitada por favor consulte nuestras reglas para mayor información ,ina son mutane su soni ,3.8,lo sentimos su solicitud no puede ser completada como fue solicitada por favor consulte nuestras reglas para mayor información ,ina son mutane su soni 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Na cire takalmana sabida ƙafata ta bushe.,/data/common_voice_17/hausa/common_voice_ha_28689128.wav,4.3275,common_voice,hausa,unknown,"ನಾನು ತುಂಬಾ ಮತ್ತೊಮ್ಮೆ ಮಾತನಾಡುತ್ತೇನೆ, ತಪ್ಪು ಎಂದು ಭಾವಿಸಿದ್ದೇನೆ.",ನ ನ ತ ಬ ಮತ ತ ಮ ಮ ಮ ತನ ಡ ತ ತ ನ ತಪ ಪ ಎ ದ ಭ ವ ಸ ದ ದ ನ ,na cire takalmana sabida ƙafata ta bushe ,3.4285714285714284,ನ ನ ತ ಬ ಮತ ತ ಮ ಮ ಮ ತನ ಡ ತ ತ ನ ತಪ ಪ ಎ ದ ಭ ವ ಸ ದ ದ ನ ,na cire takalmana sabida ƙafata ta bushe 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,Ina fatan Jauro da Rifkatu za su shirya.,/data/common_voice_17/hausa/common_voice_ha_28689146.wav,3.4635,common_voice,hausa,unknown,"Una parte en georgiano, puede que te lo sugiera.",una parte en georgiano puede que te lo sugiera ,ina fatan jauro da rifkatu za su shirya ,1.125,una parte en georgiano puede que te lo sugiera ,ina fatan jauro da rifkatu za su shirya 
8ccc91ca052c604cf86fefd873946766c4635ea955459dbfa2eda8a4049ebc817c4e2cd76f180cef9b83790dcccada3822e977ff0eb3130261a8edb44041c36a,domin suna da tari,/data/common_voice_17/hausa/common_voice_ha_28689182.wav,2.8875,common_voice,hausa,unknown,Dominusa nakheri.,dominusa nakheri ,domin suna da tari,1.0,dominusa nakheri ,domin suna da tari
