audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
6789,/data/nchlt/afrikaans/nchlt_afr_507f_0053.wav,land indien prakties,land indien prakties,land indien prakties,land indien prakties,0.0,land indien prakties,land indien prakties,NCHLT
6790,/data/nchlt/afrikaans/nchlt_afr_507f_0054.wav,stad tshwane bepaal,stad swange bepaal,stad swange bepaal,stad tshwane bepaal,0.3333333333333333,stad swange bepaal,stad tshwane bepaal,NCHLT
6791,/data/nchlt/afrikaans/nchlt_afr_507f_0056.wav,asseblief seker dat,as 'n blief seker dad,as n blief seker dad,asseblief seker dat,1.3333333333333333,as n blief seker dad,asseblief seker dat,NCHLT
6792,/data/nchlt/afrikaans/nchlt_afr_507f_0057.wav,roereier roomys vla,roer ye romis vlae,roer ye romis vlae,roereier roomys vla,1.3333333333333333,roer ye romis vlae,roereier roomys vla,NCHLT
6793,/data/nchlt/afrikaans/nchlt_afr_507f_0058.wav,voorgestelde projek fokus,e ve e osr ge s le de re gere len ke e e s koere e e ver ner re,e ve e osr ge s le de re gere len ke e e s koere e e ver ner re,voorgestelde projek fokus,7.0,e ve e osr ge s le de re gere len ke e e s koere e e ver ner re,voorgestelde projek fokus,NCHLT
6794,/data/nchlt/afrikaans/nchlt_afr_507f_0059.wav,enige buitelandse belastingkrediete,enige buitelandse belastingkrediete,enige buitelandse belastingkrediete,enige buitelandse belastingkrediete,0.0,enige buitelandse belastingkrediete,enige buitelandse belastingkrediete,NCHLT
6795,/data/nchlt/afrikaans/nchlt_afr_507f_0060.wav,bewerkstellig voldoende reserwes,bewerkstellig voldoende reserves,bewerkstellig voldoende reserves,bewerkstellig voldoende reserwes,0.3333333333333333,bewerkstellig voldoende reserves,bewerkstellig voldoende reserwes,NCHLT
6796,/data/nchlt/afrikaans/nchlt_afr_507f_0061.wav,bereik begin hier,bereik begin hier,bereik begin hier,bereik begin hier,0.0,bereik begin hier,bereik begin hier,NCHLT
6797,/data/nchlt/afrikaans/nchlt_afr_507f_0063.wav,toekomstige maandelikse rekeninge,toekomstige maanlikse rekeninge,toekomstige maanlikse rekeninge,toekomstige maandelikse rekeninge,0.3333333333333333,toekomstige maanlikse rekeninge,toekomstige maandelikse rekeninge,NCHLT
6798,/data/nchlt/afrikaans/nchlt_afr_507f_0065.wav,voorlopige vereniging gelikwideer,voorlopige vereniging gelikuideer,voorlopige vereniging gelikuideer,voorlopige vereniging gelikwideer,0.3333333333333333,voorlopige vereniging gelikuideer,voorlopige vereniging gelikwideer,NCHLT
6799,/data/nchlt/afrikaans/nchlt_afr_507f_0066.wav,vigs swak lewensstyle,vigswak lewenstyl,vigswak lewenstyl,vigs swak lewensstyle,1.0,vigswak lewenstyl,vigs swak lewensstyle,NCHLT
6800,/data/nchlt/afrikaans/nchlt_afr_507f_0067.wav,rassisme lewe nog,rassisme lewe nog,rassisme lewe nog,rassisme lewe nog,0.0,rassisme lewe nog,rassisme lewe nog,NCHLT
6801,/data/nchlt/afrikaans/nchlt_afr_507f_0068.wav,genoegsame veilige gesonde,genoegsame veilige gesonde,genoegsame veilige gesonde,genoegsame veilige gesonde,0.0,genoegsame veilige gesonde,genoegsame veilige gesonde,NCHLT
6802,/data/nchlt/afrikaans/nchlt_afr_507f_0069.wav,verlies buite rekening,verlies buite rekening,verlies buite rekening,verlies buite rekening,0.0,verlies buite rekening,verlies buite rekening,NCHLT
6803,/data/nchlt/afrikaans/nchlt_afr_507f_0070.wav,strukt ure groter,strukture grootter,strukture grootter,strukt ure groter,1.0,strukture grootter,strukt ure groter,NCHLT
6804,/data/nchlt/afrikaans/nchlt_afr_507f_0072.wav,oor voldoende middele,oor voldoende middele,oor voldoende middele,oor voldoende middele,0.0,oor voldoende middele,oor voldoende middele,NCHLT
6805,/data/nchlt/afrikaans/nchlt_afr_507f_0073.wav,dus direkte insette,dus dierekte insette,dus dierekte insette,dus direkte insette,0.3333333333333333,dus dierekte insette,dus direkte insette,NCHLT
6806,/data/nchlt/afrikaans/nchlt_afr_507f_0074.wav,drie lyke gekry,drie like ge kry,drie like ge kry,drie lyke gekry,1.0,drie like ge kry,drie lyke gekry,NCHLT
6807,/data/nchlt/afrikaans/nchlt_afr_507f_0075.wav,eie enkele noodnommer,eie enkele noot nommer,eie enkele noot nommer,eie enkele noodnommer,0.6666666666666666,eie enkele noot nommer,eie enkele noodnommer,NCHLT
6808,/data/nchlt/afrikaans/nchlt_afr_507f_0076.wav,studie bekend staan,studi beken staan,studi beken staan,studie bekend staan,0.6666666666666666,studi beken staan,studie bekend staan,NCHLT
6809,/data/nchlt/afrikaans/nchlt_afr_507f_0078.wav,beskermde gebied gevestig,beskermde gebied gevestig,beskermde gebied gevestig,beskermde gebied gevestig,0.0,beskermde gebied gevestig,beskermde gebied gevestig,NCHLT
6810,/data/nchlt/afrikaans/nchlt_afr_507f_0079.wav,moenie geblikte kos,moeni geblek te kos,moeni geblek te kos,moenie geblikte kos,1.0,moeni geblek te kos,moenie geblikte kos,NCHLT
6811,/data/nchlt/afrikaans/nchlt_afr_507f_0080.wav,staatskoerant publiseer aangaande,staats korant publiseer aan gaande,staats korant publiseer aan gaande,staatskoerant publiseer aangaande,1.3333333333333333,staats korant publiseer aan gaande,staatskoerant publiseer aangaande,NCHLT
6812,/data/nchlt/afrikaans/nchlt_afr_507f_0081.wav,handvatsels binnetoe wys,handvatsels benne to wys,handvatsels benne to wys,handvatsels binnetoe wys,0.6666666666666666,handvatsels benne to wys,handvatsels binnetoe wys,NCHLT
6813,/data/nchlt/afrikaans/nchlt_afr_507f_0082.wav,belang gestel daarin,belanggestel daarin,belanggestel daarin,belang gestel daarin,0.6666666666666666,belanggestel daarin,belang gestel daarin,NCHLT
6814,/data/nchlt/afrikaans/nchlt_afr_507f_0083.wav,vooraf skriftelike goedkeuring,vooraf skriftelike goedkeuring,vooraf skriftelike goedkeuring,vooraf skriftelike goedkeuring,0.0,vooraf skriftelike goedkeuring,vooraf skriftelike goedkeuring,NCHLT
6815,/data/nchlt/afrikaans/nchlt_afr_507f_0085.wav,gekenmerk sommige inwoners,gekenmerk sommige inwoners,gekenmerk sommige inwoners,gekenmerk sommige inwoners,0.0,gekenmerk sommige inwoners,gekenmerk sommige inwoners,NCHLT
6816,/data/nchlt/afrikaans/nchlt_afr_507f_0088.wav,alle transaksies waarby,alle transaksies waarby,alle transaksies waarby,alle transaksies waarby,0.0,alle transaksies waarby,alle transaksies waarby,NCHLT
6817,/data/nchlt/afrikaans/nchlt_afr_507f_0089.wav,plan of wysiging,plan of wysiging,plan of wysiging,plan of wysiging,0.0,plan of wysiging,plan of wysiging,NCHLT
6818,/data/nchlt/afrikaans/nchlt_afr_507f_0090.wav,wanneer materiaal verbrand,wanneer meteeriaal verbrand,wanneer meteeriaal verbrand,wanneer materiaal verbrand,0.3333333333333333,wanneer meteeriaal verbrand,wanneer materiaal verbrand,NCHLT
6819,/data/nchlt/afrikaans/nchlt_afr_507f_0091.wav,informele nedersetting huise,informele nedersetting huise,informele nedersetting huise,informele nedersetting huise,0.0,informele nedersetting huise,informele nedersetting huise,NCHLT
6820,/data/nchlt/afrikaans/nchlt_afr_507f_0093.wav,bepaalde provinsie skakel,bepaalde provinsie ska ko,bepaalde provinsie ska ko,bepaalde provinsie skakel,0.6666666666666666,bepaalde provinsie ska ko,bepaalde provinsie skakel,NCHLT
6821,/data/nchlt/afrikaans/nchlt_afr_507f_0094.wav,regering moedig private,regering moedag private,regering moedag private,regering moedig private,0.3333333333333333,regering moedag private,regering moedig private,NCHLT
6822,/data/nchlt/afrikaans/nchlt_afr_507f_0095.wav,verskil lende bepalings,verski l l e n  dle d d e be pee l li g e s e e,verski l l e n dle d d e be pee l li g e s e e,verskil lende bepalings,6.0,verski l l e n dle d d e be pee l li g e s e e,verskil lende bepalings,NCHLT
6823,/data/nchlt/afrikaans/nchlt_afr_507f_0096.wav,magtigende agent aansoeker,magtigende agent aansoeker,magtigende agent aansoeker,magtigende agent aansoeker,0.0,magtigende agent aansoeker,magtigende agent aansoeker,NCHLT
6824,/data/nchlt/afrikaans/nchlt_afr_507f_0097.wav,ontdooide voedsel onmidddelik,ontdooide voedsel onmiddellik,ontdooide voedsel onmiddellik,ontdooide voedsel onmidddelik,0.3333333333333333,ontdooide voedsel onmiddellik,ontdooide voedsel onmidddelik,NCHLT
6825,/data/nchlt/afrikaans/nchlt_afr_507f_0098.wav,hernia diafragma breuk,rni dia vragma breek,rni dia vragma breek,hernia diafragma breuk,1.3333333333333333,rni dia vragma breek,hernia diafragma breuk,NCHLT
6826,/data/nchlt/afrikaans/nchlt_afr_507f_0099.wav,dieresiektes uitvoer naamlik,die resiktes uitvoernaamlik,die resiktes uitvoernaamlik,dieresiektes uitvoer naamlik,1.0,die resiktes uitvoernaamlik,dieresiektes uitvoer naamlik,NCHLT
6827,/data/nchlt/afrikaans/nchlt_afr_507f_0100.wav,geskrewe materiaal publiseer,geskrewe materiiaal publiseer,geskrewe materiiaal publiseer,geskrewe materiaal publiseer,0.3333333333333333,geskrewe materiiaal publiseer,geskrewe materiaal publiseer,NCHLT
6828,/data/nchlt/afrikaans/nchlt_afr_507f_0101.wav,word in die,word in die e,word in die e,word in die,0.3333333333333333,word in die e,word in die,NCHLT
6829,/data/nchlt/afrikaans/nchlt_afr_507f_0102.wav,dra indien hy,dra in dien hy,dra in dien hy,dra indien hy,0.6666666666666666,dra in dien hy,dra indien hy,NCHLT
6830,/data/nchlt/afrikaans/nchlt_afr_507f_0103.wav,per pos ingelig,per pos in geleg,per pos in geleg,per pos ingelig,0.6666666666666666,per pos in geleg,per pos ingelig,NCHLT
6831,/data/nchlt/afrikaans/nchlt_afr_507f_0104.wav,kinders bly geregtig,kinders bly ge rle ig tili g e   er,kinders bly ge rle ig tili g e er,kinders bly geregtig,2.333333333333333,kinders bly ge rle ig tili g e er,kinders bly geregtig,NCHLT
6832,/data/nchlt/afrikaans/nchlt_afr_507f_0105.wav,werk kan ons,verk kan ons,verk kan ons,werk kan ons,0.3333333333333333,verk kan ons,werk kan ons,NCHLT
6833,/data/nchlt/afrikaans/nchlt_afr_507f_0106.wav,maatskappye beslote korporasies,maatskap p  y e be s om ei e kenso o r kme se es r rk k k,maatskap p y e be s om ei e kenso o r kme se es r rk k k,maatskappye beslote korporasies,6.333333333333333,maatskap p y e be s om ei e kenso o r kme se es r rk k k,maatskappye beslote korporasies,NCHLT
6834,/data/nchlt/afrikaans/nchlt_afr_507f_0107.wav,opsigte waarvan bydraes,op sir g t e i waar v o ke bey e derka se di r yy   k,op sir g t e i waar v o ke bey e derka se di r yy k,opsigte waarvan bydraes,6.0,op sir g t e i waar v o ke bey e derka se di r yy k,opsigte waarvan bydraes,NCHLT
6835,/data/nchlt/afrikaans/nchlt_afr_507f_0108.wav,vandag weereens beklemtoon,vandag  weder i edens be keleme to en eee,vandag weder i edens be keleme to en eee,vandag weereens beklemtoon,2.6666666666666665,vandag weder i edens be keleme to en eee,vandag weereens beklemtoon,NCHLT
6836,/data/nchlt/afrikaans/nchlt_afr_507f_0110.wav,voormelde nogbestaande staatseffekte,voormelde nog bestaande staatseefekte,voormelde nog bestaande staatseefekte,voormelde nogbestaande staatseffekte,1.0,voormelde nog bestaande staatseefekte,voormelde nogbestaande staatseffekte,NCHLT
6837,/data/nchlt/afrikaans/nchlt_afr_507f_0112.wav,rekenaar gebaseerde bemarkingsinligting,rekenaar gebaseerde bemarkings in ligting,rekenaar gebaseerde bemarkings in ligting,rekenaar gebaseerde bemarkingsinligting,1.0,rekenaar gebaseerde bemarkings in ligting,rekenaar gebaseerde bemarkingsinligting,NCHLT
6838,/data/nchlt/afrikaans/nchlt_afr_507f_0113.wav,u beskikbaar gestel,u beskikbaar gestel,u beskikbaar gestel,u beskikbaar gestel,0.0,u beskikbaar gestel,u beskikbaar gestel,NCHLT
6839,/data/nchlt/afrikaans/nchlt_afr_507f_0114.wav,sluit verder sal,sluit verder saal,sluit verder saal,sluit verder sal,0.3333333333333333,sluit verder saal,sluit verder sal,NCHLT
6840,/data/nchlt/afrikaans/nchlt_afr_507f_0115.wav,besluit deur middel,besluit deur middel eeeeer,besluit deur middel eeeeer,besluit deur middel,0.3333333333333333,besluit deur middel eeeeer,besluit deur middel,NCHLT
6841,/data/nchlt/afrikaans/nchlt_afr_507f_0116.wav,kapitaalontwikkelingskoste boerdery skenkings,kapitaal-ontwikkelings koste boerdery skenkings,kapitaal ontwikkelings koste boerdery skenkings,kapitaalontwikkelingskoste boerdery skenkings,1.0,kapitaal ontwikkelings koste boerdery skenkings,kapitaalontwikkelingskoste boerdery skenkings,NCHLT
6842,/data/nchlt/afrikaans/nchlt_afr_507f_0117.wav,moontlik stort bad,moontlik stort bad,moontlik stort bad,moontlik stort bad,0.0,moontlik stort bad,moontlik stort bad,NCHLT
6843,/data/nchlt/afrikaans/nchlt_afr_507f_0118.wav,globale inligtinggemeenskap agter,globale inligtingsgemeenskap agter,globale inligtingsgemeenskap agter,globale inligtinggemeenskap agter,0.3333333333333333,globale inligtingsgemeenskap agter,globale inligtinggemeenskap agter,NCHLT
6844,/data/nchlt/afrikaans/nchlt_afr_507f_0119.wav,projek aanvanklik ingestel,projek aanvanklik ingestel,projek aanvanklik ingestel,projek aanvanklik ingestel,0.0,projek aanvanklik ingestel,projek aanvanklik ingestel,NCHLT
6845,/data/nchlt/afrikaans/nchlt_afr_507f_0120.wav,meer inligting oor,meer inligting oor,meer inligting oor,meer inligting oor,0.0,meer inligting oor,meer inligting oor,NCHLT
6846,/data/nchlt/afrikaans/nchlt_afr_507f_0122.wav,department oorweeg ook,departement oorweeg ook,departement oorweeg ook,department oorweeg ook,0.3333333333333333,departement oorweeg ook,department oorweeg ook,NCHLT
6847,/data/nchlt/afrikaans/nchlt_afr_507f_0123.wav,teelbulle uitgeskot alg,teel bille uitgeskot alg,teel bille uitgeskot alg,teelbulle uitgeskot alg,0.6666666666666666,teel bille uitgeskot alg,teelbulle uitgeskot alg,NCHLT
6848,/data/nchlt/afrikaans/nchlt_afr_507f_0124.wav,gesonde sowel as,gesonde sowel as,gesonde sowel as,gesonde sowel as,0.0,gesonde sowel as,gesonde sowel as,NCHLT
6849,/data/nchlt/afrikaans/nchlt_afr_507f_0125.wav,beter beskerming aanbied,beter beskerming aanbied,beter beskerming aanbied,beter beskerming aanbied,0.0,beter beskerming aanbied,beter beskerming aanbied,NCHLT
6850,/data/nchlt/afrikaans/nchlt_afr_507f_0126.wav,program bevat staatsmotorvervoer,program bevat staats motor vervoer,program bevat staats motor vervoer,program bevat staatsmotorvervoer,1.0,program bevat staats motor vervoer,program bevat staatsmotorvervoer,NCHLT
6851,/data/nchlt/afrikaans/nchlt_afr_507f_0128.wav,voortgesette administratiewe steun,voorgeset 'n administratiewe steun,voorgeset n administratiewe steun,voortgesette administratiewe steun,0.6666666666666666,voorgeset n administratiewe steun,voortgesette administratiewe steun,NCHLT
6852,/data/nchlt/afrikaans/nchlt_afr_507f_0129.wav,besluitneming volg billik,besluitneming volg billik,besluitneming volg billik,besluitneming volg billik,0.0,besluitneming volg billik,besluitneming volg billik,NCHLT
6853,/data/nchlt/afrikaans/nchlt_afr_507f_0130.wav,opvoeding sover redelik,opvoedings is ver redelik,opvoedings is ver redelik,opvoeding sover redelik,1.0,opvoedings is ver redelik,opvoeding sover redelik,NCHLT
6854,/data/nchlt/afrikaans/nchlt_afr_507f_0131.wav,hierdie kant toe,hir i kan tu,hir i kan tu,hierdie kant toe,1.3333333333333333,hir i kan tu,hierdie kant toe,NCHLT
6855,/data/nchlt/afrikaans/nchlt_afr_507f_0133.wav,regeringsamptenare volg protokolprosedures,regerings amptenare volg protokol prosedures,regerings amptenare volg protokol prosedures,regeringsamptenare volg protokolprosedures,1.3333333333333333,regerings amptenare volg protokol prosedures,regeringsamptenare volg protokolprosedures,NCHLT
6856,/data/nchlt/afrikaans/nchlt_afr_507f_0134.wav,almal betyds kaartjies,almel betyd skaartjies,almel betyd skaartjies,almal betyds kaartjies,1.0,almel betyd skaartjies,almal betyds kaartjies,NCHLT
6857,/data/nchlt/afrikaans/nchlt_afr_507f_0135.wav,verbode gronde geïdentifiseer,verbore grondig identifiseer,verbore grondig identifiseer,verbode gronde geïdentifiseer,1.0,verbore grondig identifiseer,verbode gronde geïdentifiseer,NCHLT
6858,/data/nchlt/afrikaans/nchlt_afr_507f_0136.wav,eerste plek veroorsaak,eerste plek veroorsaak,eerste plek veroorsaak,eerste plek veroorsaak,0.0,eerste plek veroorsaak,eerste plek veroorsaak,NCHLT
6859,/data/nchlt/afrikaans/nchlt_afr_507f_0138.wav,belangrikste rolspelers aangaande,belangrikste rolspelers aangaande,belangrikste rolspelers aangaande,belangrikste rolspelers aangaande,0.0,belangrikste rolspelers aangaande,belangrikste rolspelers aangaande,NCHLT
6860,/data/nchlt/afrikaans/nchlt_afr_507f_0139.wav,voorgeskrewe lisensiegelde betyds,voorgeskrewe lisensie gelide betuids,voorgeskrewe lisensie gelide betuids,voorgeskrewe lisensiegelde betyds,1.0,voorgeskrewe lisensie gelide betuids,voorgeskrewe lisensiegelde betyds,NCHLT
6861,/data/nchlt/afrikaans/nchlt_afr_507f_0140.wav,nr werkgewer datum,nommer werkgewer datum,nommer werkgewer datum,nr werkgewer datum,0.3333333333333333,nommer werkgewer datum,nr werkgewer datum,NCHLT
6862,/data/nchlt/afrikaans/nchlt_afr_507f_0141.wav,ontbytplekke herberge lodges,ontbyplekke herberge lodges,ontbyplekke herberge lodges,ontbytplekke herberge lodges,0.3333333333333333,ontbyplekke herberge lodges,ontbytplekke herberge lodges,NCHLT
6863,/data/nchlt/afrikaans/nchlt_afr_507f_0143.wav,netwerkdiensverskaffers behalwe sentech,netwerkdiens verskaffers behalwe 'n sentek,netwerkdiens verskaffers behalwe n sentek,netwerkdiensverskaffers behalwe sentech,1.3333333333333333,netwerkdiens verskaffers behalwe n sentek,netwerkdiensverskaffers behalwe sentech,NCHLT
6864,/data/nchlt/afrikaans/nchlt_afr_507f_0144.wav,afrika vervaardig gebou,afrika ver vaardig gebou,afrika ver vaardig gebou,afrika vervaardig gebou,0.6666666666666666,afrika ver vaardig gebou,afrika vervaardig gebou,NCHLT
6865,/data/nchlt/afrikaans/nchlt_afr_507f_0145.wav,verskillende minerale voorkomste,verskillende minerale voorkomste,verskillende minerale voorkomste,verskillende minerale voorkomste,0.0,verskillende minerale voorkomste,verskillende minerale voorkomste,NCHLT
6866,/data/nchlt/afrikaans/nchlt_afr_507f_0146.wav,teikengroep diensverskaffers lesers,teiken groep diens verskaffers lesers,teiken groep diens verskaffers lesers,teikengroep diensverskaffers lesers,1.3333333333333333,teiken groep diens verskaffers lesers,teikengroep diensverskaffers lesers,NCHLT
6867,/data/nchlt/afrikaans/nchlt_afr_507f_0147.wav,een opgawe ingedien,een opgawe ingeden,een opgawe ingeden,een opgawe ingedien,0.3333333333333333,een opgawe ingeden,een opgawe ingedien,NCHLT
6868,/data/nchlt/afrikaans/nchlt_afr_507f_0148.wav,bedryf raadsdiens benodig,bedryf  raadsdien s e be nodeie,bedryf raadsdien s e be nodeie,bedryf raadsdiens benodig,1.6666666666666667,bedryf raadsdien s e be nodeie,bedryf raadsdiens benodig,NCHLT
6869,/data/nchlt/afrikaans/nchlt_afr_507f_0149.wav,totale i bedrag,totale u bedrag,totale u bedrag,totale i bedrag,0.3333333333333333,totale u bedrag,totale i bedrag,NCHLT
6870,/data/nchlt/afrikaans/nchlt_afr_507f_0150.wav,groot diepseevis langlynsektor,groot diepsefis langlinsektor,groot diepsefis langlinsektor,groot diepseevis langlynsektor,0.6666666666666666,groot diepsefis langlinsektor,groot diepseevis langlynsektor,NCHLT
6871,/data/nchlt/afrikaans/nchlt_afr_507f_0151.wav,volwassenes voortgesette onderwys,volwassenis voorgesette onderwys,volwassenis voorgesette onderwys,volwassenes voortgesette onderwys,0.6666666666666666,volwassenis voorgesette onderwys,volwassenes voortgesette onderwys,NCHLT
6872,/data/nchlt/afrikaans/nchlt_afr_507f_0152.wav,kosteberekenings kontakteurs voorsiening,kosteberekenings kontrakteers voor sino,kosteberekenings kontrakteers voor sino,kosteberekenings kontakteurs voorsiening,1.0,kosteberekenings kontrakteers voor sino,kosteberekenings kontakteurs voorsiening,NCHLT
6873,/data/nchlt/afrikaans/nchlt_afr_507f_0153.wav,oorkoepelende liggame hoofsaaklik,oor koepelinde liggaamlike hoofsaaklik,oor koepelinde liggaamlike hoofsaaklik,oorkoepelende liggame hoofsaaklik,1.0,oor koepelinde liggaamlike hoofsaaklik,oorkoepelende liggame hoofsaaklik,NCHLT
6874,/data/nchlt/afrikaans/nchlt_afr_507f_0154.wav,afrika perdesiekte uitgebreek,afrika perdees siekte uitgebreek,afrika perdees siekte uitgebreek,afrika perdesiekte uitgebreek,0.6666666666666666,afrika perdees siekte uitgebreek,afrika perdesiekte uitgebreek,NCHLT
6875,/data/nchlt/afrikaans/nchlt_afr_507f_0155.wav,nie waarom nie,nie waarom nie,nie waarom nie,nie waarom nie,0.0,nie waarom nie,nie waarom nie,NCHLT
6876,/data/nchlt/afrikaans/nchlt_afr_507f_0156.wav,werker stel werkgewer,werkers stel werk gewer,werkers stel werk gewer,werker stel werkgewer,1.0,werkers stel werk gewer,werker stel werkgewer,NCHLT
6877,/data/nchlt/afrikaans/nchlt_afr_507f_0157.wav,energie water afval,energie water afval,energie water afval,energie water afval,0.0,energie water afval,energie water afval,NCHLT
6878,/data/nchlt/afrikaans/nchlt_afr_507f_0158.wav,waarin vasgestelde verliese,waarin vasgestelde verliese,waarin vasgestelde verliese,waarin vasgestelde verliese,0.0,waarin vasgestelde verliese,waarin vasgestelde verliese,NCHLT
6879,/data/nchlt/afrikaans/nchlt_afr_507f_0160.wav,kampe veral saans,kampe veral saens,kampe veral saens,kampe veral saans,0.3333333333333333,kampe veral saens,kampe veral saans,NCHLT
6880,/data/nchlt/afrikaans/nchlt_afr_507f_0162.wav,maatskaplike vennote arbeid,maatskaplike vernote arbeid,maatskaplike vernote arbeid,maatskaplike vennote arbeid,0.3333333333333333,maatskaplike vernote arbeid,maatskaplike vennote arbeid,NCHLT
6881,/data/nchlt/afrikaans/nchlt_afr_507f_0164.wav,koerant bekend gemaak,koerant bekend gemaak,koerant bekend gemaak,koerant bekend gemaak,0.0,koerant bekend gemaak,koerant bekend gemaak,NCHLT
6882,/data/nchlt/afrikaans/nchlt_afr_507f_0166.wav,ontleding volgens land,ontleding volgens land,ontleding volgens land,ontleding volgens land,0.0,ontleding volgens land,ontleding volgens land,NCHLT
6883,/data/nchlt/afrikaans/nchlt_afr_507f_0167.wav,safari plase vlieghengel,safari plase vlieghengel,safari plase vlieghengel,safari plase vlieghengel,0.0,safari plase vlieghengel,safari plase vlieghengel,NCHLT
6884,/data/nchlt/afrikaans/nchlt_afr_507f_0168.wav,katrina bundels rapportryers,katerina bendels rapport raiers,katerina bendels rapport raiers,katrina bundels rapportryers,1.3333333333333333,katerina bendels rapport raiers,katrina bundels rapportryers,NCHLT
6885,/data/nchlt/afrikaans/nchlt_afr_507f_0171.wav,en enige ander,en enige ander,en enige ander,en enige ander,0.0,en enige ander,en enige ander,NCHLT
6886,/data/nchlt/afrikaans/nchlt_afr_507f_0172.wav,iemand probeer praat,iemand probeer praat,iemand probeer praat,iemand probeer praat,0.0,iemand probeer praat,iemand probeer praat,NCHLT
6887,/data/nchlt/afrikaans/nchlt_afr_507f_0173.wav,rente buitelandse rente,rente buitelandse rengte,rente buitelandse rengte,rente buitelandse rente,0.3333333333333333,rente buitelandse rengte,rente buitelandse rente,NCHLT
6888,/data/nchlt/afrikaans/nchlt_afr_507f_0174.wav,oba terwyl herhaalde,oba terwyl herhalde,oba terwyl herhalde,oba terwyl herhaalde,0.3333333333333333,oba terwyl herhalde,oba terwyl herhaalde,NCHLT
6889,/data/nchlt/afrikaans/nchlt_afr_507f_0175.wav,belasting betaal ten,belasting betaal ten,belasting betaal ten,belasting betaal ten,0.0,belasting betaal ten,belasting betaal ten,NCHLT
6890,/data/nchlt/afrikaans/nchlt_afr_507f_0176.wav,sakedoeleindes byvoorbeeld sekuriteitsmaatskappye,sake doeleindes byvoorbeeld sekuriteitmaatskappye,sake doeleindes byvoorbeeld sekuriteitmaatskappye,sakedoeleindes byvoorbeeld sekuriteitsmaatskappye,1.0,sake doeleindes byvoorbeeld sekuriteitmaatskappye,sakedoeleindes byvoorbeeld sekuriteitsmaatskappye,NCHLT
6891,/data/nchlt/afrikaans/nchlt_afr_507f_0177.wav,beraamde totale aantal,beraamde totale aantaal,beraamde totale aantaal,beraamde totale aantal,0.3333333333333333,beraamde totale aantaal,beraamde totale aantal,NCHLT
6892,/data/nchlt/afrikaans/nchlt_afr_507f_0179.wav,mees direkte skakeling,mees direkte skakeling,mees direkte skakeling,mees direkte skakeling,0.0,mees direkte skakeling,mees direkte skakeling,NCHLT
6893,/data/nchlt/afrikaans/nchlt_afr_507f_0180.wav,noord oostelike hoek,noordoostelike hoek,noordoostelike hoek,noord oostelike hoek,0.6666666666666666,noordoostelike hoek,noord oostelike hoek,NCHLT
6894,/data/nchlt/afrikaans/nchlt_afr_507f_0181.wav,logis stelsel landwyd,log as stelsel landwyd,log as stelsel landwyd,logis stelsel landwyd,0.6666666666666666,log as stelsel landwyd,logis stelsel landwyd,NCHLT
6895,/data/nchlt/afrikaans/nchlt_afr_507f_0182.wav,skoon glas ewig,skoon glas ewig,skoon glas ewig,skoon glas ewig,0.0,skoon glas ewig,skoon glas ewig,NCHLT
6896,/data/nchlt/afrikaans/nchlt_afr_507f_0183.wav,dieet oefening geringe,die eetoefening geringe,die eetoefening geringe,dieet oefening geringe,0.6666666666666666,die eetoefening geringe,dieet oefening geringe,NCHLT
6897,/data/nchlt/afrikaans/nchlt_afr_507f_0184.wav,sit tydens etes,sit tydens ete,sit tydens ete,sit tydens etes,0.3333333333333333,sit tydens ete,sit tydens etes,NCHLT
6898,/data/nchlt/afrikaans/nchlt_afr_507f_0187.wav,inligting oor nasionale,inligting oor nasionale,inligting oor nasionale,inligting oor nasionale,0.0,inligting oor nasionale,inligting oor nasionale,NCHLT
6899,/data/nchlt/afrikaans/nchlt_afr_507f_0193.wav,geweld menseregte brandbestryding,geweld menseregte brandbestryding,geweld menseregte brandbestryding,geweld menseregte brandbestryding,0.0,geweld menseregte brandbestryding,geweld menseregte brandbestryding,NCHLT
6900,/data/nchlt/afrikaans/nchlt_afr_507f_0194.wav,uitgawes onkoste t,uitgawes onkostes,uitgawes onkostes,uitgawes onkoste t,0.6666666666666666,uitgawes onkostes,uitgawes onkoste t,NCHLT
6901,/data/nchlt/afrikaans/nchlt_afr_507f_0195.wav,dadelik gevange geneem,daarelik gevange geneem,daarelik gevange geneem,dadelik gevange geneem,0.3333333333333333,daarelik gevange geneem,dadelik gevange geneem,NCHLT
6902,/data/nchlt/afrikaans/nchlt_afr_507f_0196.wav,voortdurend veranderende gesondheidsorgbedryf,voordurend veranderende gesondheidssorg is bedryfk,voordurend veranderende gesondheidssorg is bedryfk,voortdurend veranderende gesondheidsorgbedryf,1.3333333333333333,voordurend veranderende gesondheidssorg is bedryfk,voortdurend veranderende gesondheidsorgbedryf,NCHLT
6903,/data/nchlt/afrikaans/nchlt_afr_507f_0197.wav,gesamentlike badwater kos,gesaamdlike badwaterkos,gesaamdlike badwaterkos,gesamentlike badwater kos,1.0,gesaamdlike badwaterkos,gesamentlike badwater kos,NCHLT
6904,/data/nchlt/afrikaans/nchlt_afr_507f_0198.wav,vraag waaroor behoort,vraag wahoor behoort,vraag wahoor behoort,vraag waaroor behoort,0.3333333333333333,vraag wahoor behoort,vraag waaroor behoort,NCHLT
