speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
b756dbee-c518-47fa-848c-a5a59652ad50,Nna mmienu a atwam ni me fra ntoma anadwo nso ɔdwonso baako pɛ anadwo ne awiabere nnɔnhwerew mmiɛnsa pɛnkoro.,/data/intron_mt/akan/9163d3b92c05d92b3857b27455b12bee_uwwfDISi.wav,9.023,intron-MT,akan,Male,"Menim anaa ebi yɛ fine na ɛnyɛ fine. Mifrɛ no suma anaa dɔ. Nsuo a ɛto nsuo bako pɛ anaa dɔ. Ɛnso, ɔdɔ nso bako pɛ ɛyɛ abrɛ no nsuo a ɛtɔ nsuo mienu na ɛda ase yɛ mmerɛ bi asa pɛ.",menim anaa ebi yɛ fine na ɛnyɛ fine mifrɛ no suma anaa dɔ nsuo a ɛto nsuo bako pɛ anaa dɔ ɛnso ɔdɔ nso bako pɛ ɛyɛ abrɛ no nsuo a ɛtɔ nsuo mienu na ɛda ase yɛ mmerɛ bi asa pɛ ,nna mmienu a atwam ni me fra ntoma anadwo nso ɔdwonso baako pɛ anadwo ne awiabere nnɔnhwerew mmiɛnsa pɛnkoro ,2.1052631578947367,menim anaa ebi yɛ fine na ɛnyɛ fine mifrɛ no suma anaa dɔ nsuo a ɛto nsuo bako pɛ anaa dɔ ɛnso ɔdɔ nso bako pɛ ɛyɛ abrɛ no nsuo a ɛtɔ nsuo mienu na ɛda ase yɛ mmerɛ bi asa pɛ ,nna mmienu a atwam ni me fra ntoma anadwo nso ɔdwonso baako pɛ anadwo ne awiabere nnɔnhwerew mmiɛnsa pɛnkoro 
b756dbee-c518-47fa-848c-a5a59652ad50,Hɛlo. Nnora me nya ɛyaw kakra /a ano yɛ nam ( ɛbae na ɛkɔe) wɔ me kokoɔ soro bɛn me clavicle. Mete nka sɛ ɔrehuruhuruw kakra mprempren ne mprempren.,/data/intron_mt/akan/df61065377e607a9432a4d62cbd1c2bb_eCX2TiMO.wav,15.325,intron-MT,akan,Male,"Enra menya ayao kakra. Anɔpa anɔpa yi Mmemeda, ɛnan na me nanso. Ebi na ɛnkoye, wokɔɔ sukuu anadwareɛ no, na ebe wiee no, akra no te nkakra. Owifoɔ kakra impimprɛn impimprɛn.",enra menya ayao kakra anɔpa anɔpa yi mmemeda ɛnan na me nanso ebi na ɛnkoye wokɔɔ sukuu anadwareɛ no na ebe wiee no akra no te nkakra owifoɔ kakra impimprɛn impimprɛn ,hɛlo nnora me nya ɛyaw kakra a ano yɛ nam wɔ me kokoɔ soro bɛn me clavicle mete nka sɛ ɔrehuruhuruw kakra mprempren ne mprempren ,1.24,enra menya ayao kakra anɔpa anɔpa yi mmemeda ɛnan na me nanso ebi na ɛnkoye wokɔɔ sukuu anadwareɛ no na ebe wiee no akra no te nkakra owifoɔ kakra impimprɛn impimprɛn ,hɛlo nnora me nya ɛyaw kakra a ano yɛ nam wɔ me kokoɔ soro bɛn me clavicle mete nka sɛ ɔrehuruhuruw kakra mprempren ne mprempren 
b756dbee-c518-47fa-848c-a5a59652ad50,Me fa nnuru a yedi siw awoɔ ano kwan bɛyɛ afi nie nanso ɛtɔ mmere bi a me werɛ fi sɛ mɛ fa. Nanso ber3 biara me fa no nnɔnhwerew aduonu anan mu.,/data/intron_mt/akan/5cb22f408c5c29556188c2409c61974f_TfXk1Yu7.wav,14.825,intron-MT,akan,Male,"Afirika mu ha, 3y3 s3 awoɔ ano k3t33 biara y3 fi no, nanso, ɛtɔ mmere bi a, mɛhw3 sɛ mɛfa. Nanso, biribiara ɛ, mefa no, nanso, sɛ ɔno nso mmi nsuo.",afirika mu ha 3y3 s3 awoɔ ano k3t33 biara y3 fi no nanso ɛtɔ mmere bi a mɛhw3 sɛ mɛfa nanso biribiara ɛ mefa no nanso sɛ ɔno nso mmi nsuo ,me fa nnuru a yedi siw awoɔ ano kwan bɛyɛ afi nie nanso ɛtɔ mmere bi a me werɛ fi sɛ mɛ fa nanso ber3 biara me fa no nnɔnhwerew aduonu anan mu ,0.7878787878787878,afirika mu ha 3y3 s3 awoɔ ano k3t33 biara y3 fi no nanso ɛtɔ mmere bi a mɛhw3 sɛ mɛfa nanso biribiara ɛ mefa no nanso sɛ ɔno nso mmi nsuo ,me fa nnuru a yedi siw awoɔ ano kwan bɛyɛ afi nie nanso ɛtɔ mmere bi a me werɛ fi sɛ mɛ fa nanso ber3 biara me fa no nnɔnhwerew aduonu anan mu 
b756dbee-c518-47fa-848c-a5a59652ad50,"Sɛ IVF pɛ na ɛyɛ kwan na, yɛbɛtumi atwɛn afi baako biom anaa ɛwosɛ me yɛ no mprɛmprɛm mu, ɛnam me nfie nti. Mepa w'akyɛw ka biribi kyerɛw yɛn.",/data/intron_mt/akan/ffc57d3af9e846795caa37f237f6f659_VP8HC42O.wav,15.201,intron-MT,akan,Male,"IVF pena aya kwaina. Ebetumi achi afiba ako bio. Anaa eho se meyɛ no empreempre mo. Enna mi, mifie mu. Mepawakyew, yɛka biribi tre biara.",ivf pena aya kwaina ebetumi achi afiba ako bio anaa eho se meyɛ no empreempre mo enna mi mifie mu mepawakyew yɛka biribi tre biara ,sɛ ivf pɛ na ɛyɛ kwan na yɛbɛtumi atwɛn afi baako biom anaa ɛwosɛ me yɛ no mprɛmprɛm mu ɛnam me nfie nti mepa w akyɛw ka biribi kyerɛw yɛn ,0.8666666666666667,ivf pena aya kwaina ebetumi achi afiba ako bio anaa eho se meyɛ no empreempre mo enna mi mifie mu mepawakyew yɛka biribi tre biara ,sɛ ivf pɛ na ɛyɛ kwan na yɛbɛtumi atwɛn afi baako biom anaa ɛwosɛ me yɛ no mprɛmprɛm mu ɛnam me nfie nti mepa w akyɛw ka biribi kyerɛw yɛn 
b756dbee-c518-47fa-848c-a5a59652ad50,Bere a mereda ara pɛ na me ho popo mpofirim na ɛyaw a ano yɛ yaw wɔ me koko so nyane me.,/data/intron_mt/akan/8bbe4f6ef64de56cedc1bd92e25ebe0d_HFW0G3r7.wav,7.891,intron-MT,akan,Male,"Bre aa mere da arafem aa meho pɔpɔɯ mpo fi.
Na ɛyɛɛ wo anigyerɛ na mekukuso hyɛɛ ne nsam.",bre aa mere da arafem aa meho pɔpɔɯ mpo fi na ɛyɛɛ wo anigyerɛ na mekukuso hyɛɛ ne nsam ,bere a mereda ara pɛ na me ho popo mpofirim na ɛyaw a ano yɛ yaw wɔ me koko so nyane me ,0.9545454545454546,bre aa mere da arafem aa meho pɔpɔɯ mpo fi na ɛyɛɛ wo anigyerɛ na mekukuso hyɛɛ ne nsam ,bere a mereda ara pɛ na me ho popo mpofirim na ɛyaw a ano yɛ yaw wɔ me koko so nyane me 
b756dbee-c518-47fa-848c-a5a59652ad50,Mewɔ wei bɛyɛ sɛ bosome anan nie. Me kɔn akyi asi ayɛ den. Yaka akyerɛ me sɛ me dompe no awi.,/data/intron_mt/akan/45b0e36c4e51f62f5db8ca576262ccac_jweM8mC0.wav,12.712,intron-MT,akan,Male,"Me wo Weija, Besoro ne anaa nye. Me ko, eti ase ayε din? Daakye me se, ""me do no"".",me wo weija besoro ne anaa nye me ko eti ase ayε din daakye me se me do no ,mewɔ wei bɛyɛ sɛ bosome anan nie me kɔn akyi asi ayɛ den yaka akyerɛ me sɛ me dompe no awi ,0.8095238095238095,me wo weija besoro ne anaa nye me ko eti ase ayε din daakye me se me do no ,mewɔ wei bɛyɛ sɛ bosome anan nie me kɔn akyi asi ayɛ den yaka akyerɛ me sɛ me dompe no awi 
b756dbee-c518-47fa-848c-a5a59652ad50,Mewɔ wei bɛyɛ sɛ bosome anan nie. Me kɔn akyi asi ayɛ den. Yaka akyerɛ me sɛ me dompe no awi.,/data/intron_mt/akan/45b0e36c4e51f62f5db8ca576262ccac_jweM8mC0.wav,12.712,intron-MT,akan,Male,"Me wo ɔyɛ bere. Ɛyɛ sɛ bosome a na me ne wo bɛkɔ hɔ akyiri yiye. Ɛkɔm de me paa, na ɛyɛ me sɛ mɛtɔn pain ano aduan. Asɛm mpo no, medɔm pe no ara.",me wo ɔyɛ bere ɛyɛ sɛ bosome a na me ne wo bɛkɔ hɔ akyiri yiye ɛkɔm de me paa na ɛyɛ me sɛ mɛtɔn pain ano aduan asɛm mpo no medɔm pe no ara ,mewɔ wei bɛyɛ sɛ bosome anan nie me kɔn akyi asi ayɛ den yaka akyerɛ me sɛ me dompe no awi ,1.380952380952381,me wo ɔyɛ bere ɛyɛ sɛ bosome a na me ne wo bɛkɔ hɔ akyiri yiye ɛkɔm de me paa na ɛyɛ me sɛ mɛtɔn pain ano aduan asɛm mpo no medɔm pe no ara ,mewɔ wei bɛyɛ sɛ bosome anan nie me kɔn akyi asi ayɛ den yaka akyerɛ me sɛ me dompe no awi 
9175cd9f-06c2-4dce-93b4-a1bae7cbf731,Na ɔwɔ dwonsɔtwaa mu haw aa ɛmu yɛ den ansaana ɔbɛwo abɔfra no. Ɔwoo abɔfra no wie y3 no wansi ano kwan nso ɛna ɔmaa no aduro a ɛkum mmoawa no. ,/data/intron_mt/akan/42d443240d622ce66839850af76fd3bb_wcE4H36Y.wav,23.71,intron-MT,akan,Male,"Na ɔwoo ɔbofra no, wotɔn no sɛɛ nti na ɔfae no tena anom hɔ ansa na ɔbɛkɔ abɔfrantam. Na ɔbɔfrantam no, wɔ abɛtɔ wɔ ɛkwan sɛ ɔbɛyɛ faa hɔ na ɔnkɔ adwuma. Na asɛm no akɔtɔ ooo.!",na ɔwoo ɔbofra no wotɔn no sɛɛ nti na ɔfae no tena anom hɔ ansa na ɔbɛkɔ abɔfrantam na ɔbɔfrantam no wɔ abɛtɔ wɔ ɛkwan sɛ ɔbɛyɛ faa hɔ na ɔnkɔ adwuma na asɛm no akɔtɔ ooo ,na ɔwɔ dwonsɔtwaa mu haw aa ɛmu yɛ den ansaana ɔbɛwo abɔfra no ɔwoo abɔfra no wie y3 no wansi ano kwan nso ɛna ɔmaa no aduro a ɛkum mmoawa no ,1.096774193548387,na ɔwoo ɔbofra no wotɔn no sɛɛ nti na ɔfae no tena anom hɔ ansa na ɔbɛkɔ abɔfrantam na ɔbɔfrantam no wɔ abɛtɔ wɔ ɛkwan sɛ ɔbɛyɛ faa hɔ na ɔnkɔ adwuma na asɛm no akɔtɔ ooo ,na ɔwɔ dwonsɔtwaa mu haw aa ɛmu yɛ den ansaana ɔbɛwo abɔfra no ɔwoo abɔfra no wie y3 no wansi ano kwan nso ɛna ɔmaa no aduro a ɛkum mmoawa no 
9175cd9f-06c2-4dce-93b4-a1bae7cbf731,Na ɔwɔ dwonsɔtwaa mu haw aa ɛmu yɛ den ansaana ɔbɛwo abɔfra no. Ɔwoo abɔfra no wie y3 no wansi ano kwan nso ɛna ɔmaa no aduro a ɛkum mmoawa no. ,/data/intron_mt/akan/42d443240d622ce66839850af76fd3bb_wcE4H36Y.wav,23.71,intron-MT,akan,Male,"Na ɔkyɛnsɔ kuro a, ɛmu yɛ dɛn. Ansana ɔbɔ ɔbɔfra no. Owui. ɔbɔfra no awui no, wɔnsie ano kwan. Na ɔman no edu a, ekum muɔrɔ.",na ɔkyɛnsɔ kuro a ɛmu yɛ dɛn ansana ɔbɔ ɔbɔfra no owui ɔbɔfra no awui no wɔnsie ano kwan na ɔman no edu a ekum muɔrɔ ,na ɔwɔ dwonsɔtwaa mu haw aa ɛmu yɛ den ansaana ɔbɛwo abɔfra no ɔwoo abɔfra no wie y3 no wansi ano kwan nso ɛna ɔmaa no aduro a ɛkum mmoawa no ,0.6774193548387096,na ɔkyɛnsɔ kuro a ɛmu yɛ dɛn ansana ɔbɔ ɔbɔfra no owui ɔbɔfra no awui no wɔnsie ano kwan na ɔman no edu a ekum muɔrɔ ,na ɔwɔ dwonsɔtwaa mu haw aa ɛmu yɛ den ansaana ɔbɛwo abɔfra no ɔwoo abɔfra no wie y3 no wansi ano kwan nso ɛna ɔmaa no aduro a ɛkum mmoawa no 
9175cd9f-06c2-4dce-93b4-a1bae7cbf731,"Mpɛn pii no, yareɛ a ɛwɔ abusua mu anaa yareɛ a yɛnya no awosuo mu de nyinsɛn pɔn ɛba kɔ si sɛ nyinsɛn no bɛnya naawotwe du nam. ",/data/intron_mt/akan/2ee2bba29d0c936df7a1cb4069611908_qZUeNK9A.wav,19.779,intron-MT,akan,Male,"In penpɛin no, yareɛ a ɛwɔ abusua mu ana yareɛ a enyano ahwosuo mu di nnipa ho a brɛ abɛ ma. Kɔsi sɛ nnipa no benya nna wɔ atɔ dwumadie.",in penpɛin no yareɛ a ɛwɔ abusua mu ana yareɛ a enyano ahwosuo mu di nnipa ho a brɛ abɛ ma kɔsi sɛ nnipa no benya nna wɔ atɔ dwumadie ,mpɛn pii no yareɛ a ɛwɔ abusua mu anaa yareɛ a yɛnya no awosuo mu de nyinsɛn pɔn ɛba kɔ si sɛ nyinsɛn no bɛnya naawotwe du nam ,0.7142857142857143,in penpɛin no yareɛ a ɛwɔ abusua mu ana yareɛ a enyano ahwosuo mu di nnipa ho a brɛ abɛ ma kɔsi sɛ nnipa no benya nna wɔ atɔ dwumadie ,mpɛn pii no yareɛ a ɛwɔ abusua mu anaa yareɛ a yɛnya no awosuo mu de nyinsɛn pɔn ɛba kɔ si sɛ nyinsɛn no bɛnya naawotwe du nam 
9175cd9f-06c2-4dce-93b4-a1bae7cbf731,Mantwe m'adwene ɛnsi so mfitiaseɛ no nanso afei deɛ ɛha me ɛfirisɛ ɛdaso wɔ hɔ,/data/intron_mt/akan/83cfc2215d7910762809bbfd4536a80c_YTisf6nS.wav,12.47,intron-MT,akan,Male,"Man, tri majinee nsiso nfitia s3no. Nanso afei de Ahami efr3 s3 e da so ara.",man tri majinee nsiso nfitia s3no nanso afei de ahami efr3 s3 e da so ara ,mantwe m adwene ɛnsi so mfitiaseɛ no nanso afei deɛ ɛha me ɛfirisɛ ɛdaso wɔ hɔ,0.9375,man tri majinee nsiso nfitia s3no nanso afei de ahami efr3 s3 e da so ara ,mantwe m adwene ɛnsi so mfitiaseɛ no nanso afei deɛ ɛha me ɛfirisɛ ɛdaso wɔ hɔ
9175cd9f-06c2-4dce-93b4-a1bae7cbf731,Me wɔ tokuro ketewa bi da me se fom aseɛ ho. Ɛnnyɛ me ya koraa. Dɔkota a ɔhwɛ se no pɛ sɛ otwa me se akyi nam na ɔpam. ,/data/intron_mt/akan/52438f8759656cec3dddb25019fc2690_imadkIPt.wav,20.03,intron-MT,akan,Male,"Mewo Tokuro Kitua bi da mesan form ase ho. Eny3 meyakra, dokterraa ohia s3 no, pese w'ob3hw3 me see echinam anopa.",mewo tokuro kitua bi da mesan form ase ho eny3 meyakra dokterraa ohia s3 no pese w ob3hw3 me see echinam anopa ,me wɔ tokuro ketewa bi da me se fom aseɛ ho ɛnnyɛ me ya koraa dɔkota a ɔhwɛ se no pɛ sɛ otwa me se akyi nam na ɔpam ,0.7931034482758621,mewo tokuro kitua bi da mesan form ase ho eny3 meyakra dokterraa ohia s3 no pese w ob3hw3 me see echinam anopa ,me wɔ tokuro ketewa bi da me se fom aseɛ ho ɛnnyɛ me ya koraa dɔkota a ɔhwɛ se no pɛ sɛ otwa me se akyi nam na ɔpam 
9175cd9f-06c2-4dce-93b4-a1bae7cbf731,Ɛna ɛyɛ adehia sɛ wo bɛ te w'ani ahwɛ me ansaana m'akɔ ayaresabea a ɛbɛn me. Mere bɔ meho mmɔden deɛ nanso meho mfa me. ,/data/intron_mt/akan/f28a26d71a191ff1e8802f4ab3d8f4e6_Il3cLAoW.wav,21.045,intron-MT,akan,Male,"E na eyi adinyadie se, ubé ti wéni ashemi. An sa na akho aéyere sabio ae bémi. Meri bo mihun modern die, nenso mihun him fain.",e na eyi adinyadie se ube ti weni ashemi an sa na akho aeyere sabio ae bemi meri bo mihun modern die nenso mihun him fain ,ɛna ɛyɛ adehia sɛ wo bɛ te w ani ahwɛ me ansaana m akɔ ayaresabea a ɛbɛn me mere bɔ meho mmɔden deɛ nanso meho mfa me ,1.0,e na eyi adinyadie se ube ti weni ashemi an sa na akho aeyere sabio ae bemi meri bo mihun modern die nenso mihun him fain ,ɛna ɛyɛ adehia sɛ wo bɛ te w ani ahwɛ me ansaana m akɔ ayaresabea a ɛbɛn me mere bɔ meho mmɔden deɛ nanso meho mfa me 
9175cd9f-06c2-4dce-93b4-a1bae7cbf731,"Nanso, mmerɛ biara ɛyɛ sɛ wo bɛ bisa wo dɔkota aduro dodoɔ a wofa. Me gyidi yie sɛ m'abua wo nsɛm bisa n'ano. Medaase",/data/intron_mt/akan/cef5394d5b5c78cb5ad33a1f8a505c76_rOTdTjpu.wav,16.484,intron-MT,akan,Male,"M'ensu, emre bi a ɛyɛ sɛ w'ɔbɛ bɛbisa odokita aduro duo a wo fa. Mijidii sɛ me buaa nsɛm a w'bisa n'anu. Medaase.",m ensu emre bi a ɛyɛ sɛ w ɔbɛ bɛbisa odokita aduro duo a wo fa mijidii sɛ me buaa nsɛm a w bisa n anu medaase ,nanso mmerɛ biara ɛyɛ sɛ wo bɛ bisa wo dɔkota aduro dodoɔ a wofa me gyidi yie sɛ m abua wo nsɛm bisa n ano medaase,0.8076923076923077,m ensu emre bi a ɛyɛ sɛ w ɔbɛ bɛbisa odokita aduro duo a wo fa mijidii sɛ me buaa nsɛm a w bisa n anu medaase ,nanso mmerɛ biara ɛyɛ sɛ wo bɛ bisa wo dɔkota aduro dodoɔ a wofa me gyidi yie sɛ m abua wo nsɛm bisa n ano medaase
9175cd9f-06c2-4dce-93b4-a1bae7cbf731,"Ɛsɛ sɛ yɛ hunu deɛ ɛsɛ fata ne deɛ ɛnsɛ nfata. Wose wo papa da suban a ɛnsɛ mfata adi mmerɛ a w'ayɛ adeɛ a ɛkyere no so. Bɛsi sesei, ɛyɛ",/data/intron_mt/akan/b7a6c1a7ec8d682f74367ba7288c94c5_AiBynAP0.wav,15.077,intron-MT,akan,Male,"Ese sɛ yehunu adea ɛsɛ fata, na adea ɛnsenfata. Ɔse wo papa da su bɔmmɔ a, ɛnsenfata. Ɛdi mfe a wanya adea achirɛ nso. Be si siɛ.",ese sɛ yehunu adea ɛsɛ fata na adea ɛnsenfata ɔse wo papa da su bɔmmɔ a ɛnsenfata ɛdi mfe a wanya adea achirɛ nso be si siɛ ,ɛsɛ sɛ yɛ hunu deɛ ɛsɛ fata ne deɛ ɛnsɛ nfata wose wo papa da suban a ɛnsɛ mfata adi mmerɛ a w ayɛ adeɛ a ɛkyere no so bɛsi sesei ɛyɛ,0.78125,ese sɛ yehunu adea ɛsɛ fata na adea ɛnsenfata ɔse wo papa da su bɔmmɔ a ɛnsenfata ɛdi mfe a wanya adea achirɛ nso be si siɛ ,ɛsɛ sɛ yɛ hunu deɛ ɛsɛ fata ne deɛ ɛnsɛ nfata wose wo papa da suban a ɛnsɛ mfata adi mmerɛ a w ayɛ adeɛ a ɛkyere no so bɛsi sesei ɛyɛ
9175cd9f-06c2-4dce-93b4-a1bae7cbf731,"Me daso ara wɔ powder a na ɛka nnuro baako ho, nanso bɛ yɛ nanwɔtwe nie a m'afa no, menhunuu nsakyerayɛ bia ara. ",/data/intron_mt/akan/abcd56098e1663c8d7e663c6921420c2_XnSzWvqr.wav,10.946,intron-MT,akan,Male,"Meda so ara wo. Paa da a na ekaa no nroo bako no, na nso 33 bwee na ochin a ema af ano. Mi hunu insa che e bia.",meda so ara wo paa da a na ekaa no nroo bako no na nso 33 bwee na ochin a ema af ano mi hunu insa che e bia ,me daso ara wɔ powder a na ɛka nnuro baako ho nanso bɛ yɛ nanwɔtwe nie a m afa no menhunuu nsakyerayɛ bia ara ,1.0416666666666667,meda so ara wo paa da a na ekaa no nroo bako no na nso 33 bwee na ochin a ema af ano mi hunu insa che e bia ,me daso ara wɔ powder a na ɛka nnuro baako ho nanso bɛ yɛ nanwɔtwe nie a m afa no menhunuu nsakyerayɛ bia ara 
9175cd9f-06c2-4dce-93b4-a1bae7cbf731,"Me yɛ barima a madi mfei 72, me nkwammoa yɛ adwuma. Awiabere na mere nante ɛna me nyaa atinka bi sɛ, biribi abɛhyɛ m'ahaamu hɔ saa. ",/data/intron_mt/akan/b809ddfd69ce394e4ffd81b7ca1cbd45_j3Cy4cua.wav,12.573,intron-MT,akan,Male,"Meyer berɛ no na medin fie sɛventi two. Mɛn kɔ mme ma yɛ yɛ adwuma. Na ɛyɛ aberɛ no na m'renante, na me nyane tenteɛ bɛ sɛ, biribi abɛ sɛ m'ahama ho asɔ.",meyer berɛ no na medin fie sɛventi two mɛn kɔ mme ma yɛ yɛ adwuma na ɛyɛ aberɛ no na m renante na me nyane tenteɛ bɛ sɛ biribi abɛ sɛ m ahama ho asɔ ,me yɛ barima a madi mfei 72 me nkwammoa yɛ adwuma awiabere na mere nante ɛna me nyaa atinka bi sɛ biribi abɛhyɛ m ahaamu hɔ saa ,1.037037037037037,meyer berɛ no na medin fie sɛventi two mɛn kɔ mme ma yɛ yɛ adwuma na ɛyɛ aberɛ no na m renante na me nyane tenteɛ bɛ sɛ biribi abɛ sɛ m ahama ho asɔ ,me yɛ barima a madi mfei 72 me nkwammoa yɛ adwuma awiabere na mere nante ɛna me nyaa atinka bi sɛ biribi abɛhyɛ m ahaamu hɔ saa 
9175cd9f-06c2-4dce-93b4-a1bae7cbf731,"Me nan nsowaa ayɛ kɔkɔɔ na me gyedi sɛ yareɛ aba mu. Sɛ mede hyɛ nsuo dedɛɛdedɛɛ mu na me fa mmoawa aduro ka ho a, yɛ bɛ tumi atu aseɛ? ",/data/intron_mt/akan/fa71ab1c552efab93d910018594efbdf_0Wtbl1mS.wav,12.347,intron-MT,akan,Male,Mɛna nso wɔ ayɛ koko na me gyidi sɛ yɛayɛ bɛyɛ yiye sɛ mede share nswiri ddeɛdɛdɛ mu na me fa anadwo krɔnkrɔn ahorow ho aa yebetumi atu agyinamu.,mɛna nso wɔ ayɛ koko na me gyidi sɛ yɛayɛ bɛyɛ yiye sɛ mede share nswiri ddeɛdɛdɛ mu na me fa anadwo krɔnkrɔn ahorow ho aa yebetumi atu agyinamu ,me nan nsowaa ayɛ kɔkɔɔ na me gyedi sɛ yareɛ aba mu sɛ mede hyɛ nsuo dedɛɛdedɛɛ mu na me fa mmoawa aduro ka ho a yɛ bɛ tumi atu aseɛ ,0.6129032258064516,mɛna nso wɔ ayɛ koko na me gyidi sɛ yɛayɛ bɛyɛ yiye sɛ mede share nswiri ddeɛdɛdɛ mu na me fa anadwo krɔnkrɔn ahorow ho aa yebetumi atu agyinamu ,me nan nsowaa ayɛ kɔkɔɔ na me gyedi sɛ yareɛ aba mu sɛ mede hyɛ nsuo dedɛɛdedɛɛ mu na me fa mmoawa aduro ka ho a yɛ bɛ tumi atu aseɛ 
9175cd9f-06c2-4dce-93b4-a1bae7cbf731,M'adwene ayɛ me ntata efiri sɛ akɔyɛ sɛ me nsɛnkyerɛni no nyinaa enne yareɛ biara nsɛ. Wo gyedi sɛ ɛyɛ sɛ me kɔ hunu dɔkota a ɔhwɛ yafunu ne nsono mu haw anaa? ,/data/intron_mt/akan/c0d37fdd877844f74d16af8dadc4f482_kMofXKn7.wav,15.153,intron-MT,akan,Male,"M'adwen ayɛ me nante, efisɛ akɔyɛ sɛ mensane nyinaa ɛnnɛ yɛ biara ɛnsi. W'udwene sɛ ɛyɛ sɛ me kɔhunu dɔkita?""",m adwen ayɛ me nante efisɛ akɔyɛ sɛ mensane nyinaa ɛnnɛ yɛ biara ɛnsi w udwene sɛ ɛyɛ sɛ me kɔhunu dɔkita ,m adwene ayɛ me ntata efiri sɛ akɔyɛ sɛ me nsɛnkyerɛni no nyinaa enne yareɛ biara nsɛ wo gyedi sɛ ɛyɛ sɛ me kɔ hunu dɔkota a ɔhwɛ yafunu ne nsono mu haw anaa ,0.6764705882352942,m adwen ayɛ me nante efisɛ akɔyɛ sɛ mensane nyinaa ɛnnɛ yɛ biara ɛnsi w udwene sɛ ɛyɛ sɛ me kɔhunu dɔkita ,m adwene ayɛ me ntata efiri sɛ akɔyɛ sɛ me nsɛnkyerɛni no nyinaa enne yareɛ biara nsɛ wo gyedi sɛ ɛyɛ sɛ me kɔ hunu dɔkota a ɔhwɛ yafunu ne nsono mu haw anaa 
9175cd9f-06c2-4dce-93b4-a1bae7cbf731,"Hi, me te wase yei a, wonyaa ALL ama woho atɔ wo, kɔ pim 1996 a wonnyaa ɔhaw biara biom. Eneɛ wonyaa colonic polyps ɛma ɔyii yɛ",/data/intron_mt/akan/fef1afc8617bdd97c38039d206c4593f_HlspzLDX.wav,17.978,intron-MT,akan,Male,"Miti wasii yaa wu nya ALL, a ohonam ho atɔ. Ɔpɛm mu, 1996, wa wu nya ohaw biara biemu. Na wu nya colonic polyps, na ema wu yii...",miti wasii yaa wu nya all a ohonam ho atɔ ɔpɛm mu 1996 wa wu nya ohaw biara biemu na wu nya colonic polyps na ema wu yii ,hi me te wase yei a wonyaa all ama woho atɔ wo kɔ pim 1996 a wonnyaa ɔhaw biara biom eneɛ wonyaa colonic polyps ɛma ɔyii yɛ,0.9259259259259259,miti wasii yaa wu nya all a ohonam ho atɔ ɔpɛm mu 1996 wa wu nya ohaw biara biemu na wu nya colonic polyps na ema wu yii ,hi me te wase yei a wonyaa all ama woho atɔ wo kɔ pim 1996 a wonnyaa ɔhaw biara biom eneɛ wonyaa colonic polyps ɛma ɔyii yɛ
9175cd9f-06c2-4dce-93b4-a1bae7cbf731,Me kunu dɔkota hunuu nodule wɔ me kunu ahrawa so nanwɔtwe num a atwam mu. Ɔkɔ yɛɛ CT scan na ɔwɔɔ no paneɛ ɛna nanwɔtwe a atwa mu ɔyɛɛ PET scan,/data/intron_mt/akan/ec9eaca9cf05016774886217f0b50ada_Btwe0ura.wav,14.792,intron-MT,akan,Male,"Mikunu doktah unu uno do, mikunu a haraso na wachi num aa hiyomu, okoye eshitis kam, na o onopanye, na wachinmu waa hyomu, oyeyeyie pi itise.",mikunu doktah unu uno do mikunu a haraso na wachi num aa hiyomu okoye eshitis kam na o onopanye na wachinmu waa hyomu oyeyeyie pi itise ,me kunu dɔkota hunuu nodule wɔ me kunu ahrawa so nanwɔtwe num a atwam mu ɔkɔ yɛɛ ct scan na ɔwɔɔ no paneɛ ɛna nanwɔtwe a atwa mu ɔyɛɛ pet scan,0.9354838709677419,mikunu doktah unu uno do mikunu a haraso na wachi num aa hiyomu okoye eshitis kam na o onopanye na wachinmu waa hyomu oyeyeyie pi itise ,me kunu dɔkota hunuu nodule wɔ me kunu ahrawa so nanwɔtwe num a atwam mu ɔkɔ yɛɛ ct scan na ɔwɔɔ no paneɛ ɛna nanwɔtwe a atwa mu ɔyɛɛ pet scan
