audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
6595,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0265.wav,alle uitsluiting ingevolge, alle uitsluiting ingevolge , alle uitsluiting ingevolge ,alle uitsluiting ingevolge,0.0, alle uitsluiting ingevolge ,alle uitsluiting ingevolge,NCHLT
6596,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0269.wav,verkry indien u, verkry en dien u , verkry en dien u ,verkry indien u,0.6666666666666666, verkry en dien u ,verkry indien u,NCHLT
6597,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0273.wav,worcesterdistrik gediagnoseer, woesterdistrik gediagnoseer, woesterdistrik gediagnoseer,worcesterdistrik gediagnoseer,0.5, woesterdistrik gediagnoseer,worcesterdistrik gediagnoseer,NCHLT
6598,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0274.wav,totale toedeelbare [s] veranderlike, totale toedeelbare veranderlijke, totale toedeelbare veranderlijke,totale toedeelbare veranderlike,0.3333333333333333, totale toedeelbare veranderlijke,totale toedeelbare veranderlike,NCHLT
6599,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0275.wav,gedwonge self seksuele, gedwongen self seksuele , gedwongen self seksuele ,gedwonge self seksuele,0.3333333333333333, gedwongen self seksuele ,gedwonge self seksuele,NCHLT
6600,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0276.wav,departement tans betrokke, departementans betrokke , departementans betrokke ,departement tans betrokke,0.6666666666666666, departementans betrokke ,departement tans betrokke,NCHLT
6601,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0277.wav,effektiewe provinsiale kontantvloeibestuur, effektieve provinciale kontantvloeibestuur, effektieve provinciale kontantvloeibestuur,effektiewe provinsiale kontantvloeibestuur,0.6666666666666666, effektieve provinciale kontantvloeibestuur,effektiewe provinsiale kontantvloeibestuur,NCHLT
6602,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0278.wav,toepaslike ondersteunende maatreëls, plaaslike ondersteunende maatregels, plaaslike ondersteunende maatregels,toepaslike ondersteunende maatreëls,0.6666666666666666, plaaslike ondersteunende maatregels,toepaslike ondersteunende maatreëls,NCHLT
6603,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0280.wav,byvoorbeeld opvoeders, by voorbeeld opvoeders , by voorbeeld opvoeders ,byvoorbeeld opvoeders,1.0, by voorbeeld opvoeders ,byvoorbeeld opvoeders,NCHLT
6604,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0283.wav,aanslag uitgesonderd genoteerde, aanslag uitgesonderd genoteerde , aanslag uitgesonderd genoteerde ,aanslag uitgesonderd genoteerde,0.0, aanslag uitgesonderd genoteerde ,aanslag uitgesonderd genoteerde,NCHLT
6605,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0285.wav,uitgesonderd u private, uitgesonderd u private, uitgesonderd u private,uitgesonderd u private,0.0, uitgesonderd u private,uitgesonderd u private,NCHLT
6606,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0286.wav,menslike hulpbron ontwikkeling, menselike hoopbron ontwikkeling, menselike hoopbron ontwikkeling,menslike hulpbron ontwikkeling,0.6666666666666666, menselike hoopbron ontwikkeling,menslike hulpbron ontwikkeling,NCHLT
6607,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0287.wav,buitelandse maatskappy bbm, buitenlandse maatschappij bbm, buitenlandse maatschappij bbm,buitelandse maatskappy bbm,0.6666666666666666, buitenlandse maatschappij bbm,buitelandse maatskappy bbm,NCHLT
6608,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0290.wav,ingevolge subartikel verleen, en gevolge sip artikel verleen , en gevolge sip artikel verleen ,ingevolge subartikel verleen,1.3333333333333333, en gevolge sip artikel verleen ,ingevolge subartikel verleen,NCHLT
6609,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0291.wav,voorkoming sluit besoeke, voorkoming sluit besoeken , voorkoming sluit besoeken ,voorkoming sluit besoeke,0.3333333333333333, voorkoming sluit besoeken ,voorkoming sluit besoeke,NCHLT
6610,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0292.wav,noodsaaklike dienste ter, loodsakelike dienstere, loodsakelike dienstere,noodsaaklike dienste ter,1.0, loodsakelike dienstere,noodsaaklike dienste ter,NCHLT
6611,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0293.wav,watter maatreëls ingestel, wat er materiels ingestel , wat er materiels ingestel ,watter maatreëls ingestel,1.0, wat er materiels ingestel ,watter maatreëls ingestel,NCHLT
6612,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0294.wav,jaarlikse toekenning, jaarlikse toekenning, jaarlikse toekenning,jaarlikse toekenning,0.0, jaarlikse toekenning,jaarlikse toekenning,NCHLT
6613,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0295.wav,wetenskaplike publikasies wetenskaplike, wetenschappelike publikasies wetenschappelike , wetenschappelike publikasies wetenschappelike ,wetenskaplike publikasies wetenskaplike,0.6666666666666666, wetenschappelike publikasies wetenschappelike ,wetenskaplike publikasies wetenskaplike,NCHLT
6614,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0296.wav,mark sangster staan, mark sang ster staan , mark sang ster staan ,mark sangster staan,0.6666666666666666, mark sang ster staan ,mark sangster staan,NCHLT
6615,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0297.wav,vigsbepalende siekte hê, virs bepalende sykte hee , virs bepalende sykte hee ,vigsbepalende siekte hê,1.3333333333333333, virs bepalende sykte hee ,vigsbepalende siekte hê,NCHLT
6616,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0298.wav,direkte betalings aanvaar, directe betalingsaanvaar, directe betalingsaanvaar,direkte betalings aanvaar,1.0, directe betalingsaanvaar,direkte betalings aanvaar,NCHLT
6617,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0299.wav,kinders leerprobleme ervaar, kinders leerprobleme ervaar , kinders leerprobleme ervaar ,kinders leerprobleme ervaar,0.0, kinders leerprobleme ervaar ,kinders leerprobleme ervaar,NCHLT
6618,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0300.wav,hospitaledienste, hospitale dienste, hospitale dienste,hospitaledienste,2.0, hospitale dienste,hospitaledienste,NCHLT
6619,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0301.wav,suidafrikaanse regering gestig, suid afrikaanse regering gestig , suid afrikaanse regering gestig ,suidafrikaanse regering gestig,0.6666666666666666, suid afrikaanse regering gestig ,suidafrikaanse regering gestig,NCHLT
6620,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0303.wav,korporatiewe burgers genader, korporatieve burgers genader , korporatieve burgers genader ,korporatiewe burgers genader,0.3333333333333333, korporatieve burgers genader ,korporatiewe burgers genader,NCHLT
6621,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0304.wav,verpleegpersoneel omstandighede skep, verpleegpersoneel omstandighede skip , verpleegpersoneel omstandighede skip ,verpleegpersoneel omstandighede skep,0.3333333333333333, verpleegpersoneel omstandighede skip ,verpleegpersoneel omstandighede skep,NCHLT
6622,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0305.wav,uys sê gesondheidsdienste, ous sê gesondheidsdienste , ous sê gesondheidsdienste ,uys sê gesondheidsdienste,0.3333333333333333, ous sê gesondheidsdienste ,uys sê gesondheidsdienste,NCHLT
6623,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0306.wav,pensioenfondse werk besoek, pensioenfondste werkbesoek, pensioenfondste werkbesoek,pensioenfondse werk besoek,1.0, pensioenfondste werkbesoek,pensioenfondse werk besoek,NCHLT
6624,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0308.wav,gelyke geleenthede gehad, gelijke geleendhede gehad , gelijke geleendhede gehad ,gelyke geleenthede gehad,0.6666666666666666, gelijke geleendhede gehad ,gelyke geleenthede gehad,NCHLT
6625,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0311.wav,reg nat, regnat, regnat,reg nat,1.0, regnat,reg nat,NCHLT
6626,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0312.wav,werkgewer so gou, werkgevers so gauw , werkgevers so gauw ,werkgewer so gou,0.6666666666666666, werkgevers so gauw ,werkgewer so gou,NCHLT
6627,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0314.wav,langtermyn benadering verseker, langtermijn benadering verseker , langtermijn benadering verseker ,langtermyn benadering verseker,0.3333333333333333, langtermijn benadering verseker ,langtermyn benadering verseker,NCHLT
6628,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0315.wav,so stewig geanker, soos tewig geanker , soos tewig geanker ,so stewig geanker,0.6666666666666666, soos tewig geanker ,so stewig geanker,NCHLT
6629,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0316.wav,werklike kilometers gereis, werkelike kilometers gereis , werkelike kilometers gereis ,werklike kilometers gereis,0.3333333333333333, werkelike kilometers gereis ,werklike kilometers gereis,NCHLT
6630,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0317.wav,kort artikel, kort artikel, kort artikel,kort artikel,0.0, kort artikel,kort artikel,NCHLT
6631,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0318.wav,vigs leef, vigsleef, vigsleef,vigs leef,1.0, vigsleef,vigs leef,NCHLT
6632,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0319.wav,toetse spesiale ondersoeke, toetsen speciale ondersoeken, toetsen speciale ondersoeken,toetse spesiale ondersoeke,1.0, toetsen speciale ondersoeken,toetse spesiale ondersoeke,NCHLT
6633,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0323.wav,koste uitgedebiteer toegedeel, koste uitgedebuteer toegedeel , koste uitgedebuteer toegedeel ,koste uitgedebiteer toegedeel,0.3333333333333333, koste uitgedebuteer toegedeel ,koste uitgedebiteer toegedeel,NCHLT
6634,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0325.wav,besonderhede rakende beskikbare, besonderhede rakende beskikbare, besonderhede rakende beskikbare,besonderhede rakende beskikbare,0.0, besonderhede rakende beskikbare,besonderhede rakende beskikbare,NCHLT
6635,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0326.wav,onderstaande siektes vryspring, onderstaande syktes vry spring , onderstaande syktes vry spring ,onderstaande siektes vryspring,1.0, onderstaande syktes vry spring ,onderstaande siektes vryspring,NCHLT
6636,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0328.wav,onderskeie produksieseisoene oesjare, onderskye productiesaisone oos jare , onderskye productiesaisone oos jare ,onderskeie produksieseisoene oesjare,1.3333333333333333, onderskye productiesaisone oos jare ,onderskeie produksieseisoene oesjare,NCHLT
6637,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0331.wav,ton druiwe gelewer, ton druive gelever , ton druive gelever ,ton druiwe gelewer,0.6666666666666666, ton druive gelever ,ton druiwe gelewer,NCHLT
6638,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0336.wav,naderende feesgety gepaard, nader in die feestgetui bepaard , nader in die feestgetui bepaard ,naderende feesgety gepaard,1.6666666666666667, nader in die feestgetui bepaard ,naderende feesgety gepaard,NCHLT
6639,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0337.wav,komitee maak voorsiening, kom meteen maak voorsiening , kom meteen maak voorsiening ,komitee maak voorsiening,0.6666666666666666, kom meteen maak voorsiening ,komitee maak voorsiening,NCHLT
6640,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0338.wav,verskillende geografiese kenmerke, verskillende geografische kenmerke, verskillende geografische kenmerke,verskillende geografiese kenmerke,0.3333333333333333, verskillende geografische kenmerke,verskillende geografiese kenmerke,NCHLT
6641,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0339.wav,alle weskaapse gemeenskappe, alle weeskaapse gemeenskap , alle weeskaapse gemeenskap ,alle weskaapse gemeenskappe,0.6666666666666666, alle weeskaapse gemeenskap ,alle weskaapse gemeenskappe,NCHLT
6642,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0341.wav,statistieke sa stats, statistieke is al stets , statistieke is al stets ,statistieke sa stats,1.0, statistieke is al stets ,statistieke sa stats,NCHLT
6643,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0342.wav,implementeer tans soortgelyke, implementeer dan soortgelijke , implementeer dan soortgelijke ,implementeer tans soortgelyke,0.6666666666666666, implementeer dan soortgelijke ,implementeer tans soortgelyke,NCHLT
6644,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0343.wav,gevaarlike afval bestuur, gevaarlike afval bestuur, gevaarlike afval bestuur,gevaarlike afval bestuur,0.0, gevaarlike afval bestuur,gevaarlike afval bestuur,NCHLT
6645,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0344.wav,werknemers vergoedings wet, werknemersvergoedingswet, werknemersvergoedingswet,werknemers vergoedings wet,1.0, werknemersvergoedingswet,werknemers vergoedings wet,NCHLT
6646,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0345.wav,gesondheidweskaap, gezondheid weeskap , gezondheid weeskap ,gesondheidweskaap,2.0, gezondheid weeskap ,gesondheidweskaap,NCHLT
6647,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0346.wav,verkeersdepartementebetaling, verkeersdepartement betaling, verkeersdepartement betaling,verkeersdepartementebetaling,2.0, verkeersdepartement betaling,verkeersdepartementebetaling,NCHLT
6648,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0347.wav,weke lank weens, weke lang weens , weke lang weens ,weke lank weens,0.3333333333333333, weke lang weens ,weke lank weens,NCHLT
6649,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0349.wav,ongevalleversekering opleidingskoste, ongevalle versekering opleidingskoste , ongevalle versekering opleidingskoste ,ongevalleversekering opleidingskoste,1.0, ongevalle versekering opleidingskoste ,ongevalleversekering opleidingskoste,NCHLT
6650,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0351.wav,brandstofbespaar, brandstof bespaar, brandstof bespaar,brandstofbespaar,2.0, brandstof bespaar,brandstofbespaar,NCHLT
6651,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0352.wav,uitvoer groot besighede, uitvoer groot bezighede , uitvoer groot bezighede ,uitvoer groot besighede,0.3333333333333333, uitvoer groot bezighede ,uitvoer groot besighede,NCHLT
6652,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0353.wav,groep visserye, groep visserije , groep visserije ,groep visserye,0.5, groep visserije ,groep visserye,NCHLT
6653,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0354.wav,behels uitgebreide skakeling, behels uitgebreide sakelinge , behels uitgebreide sakelinge ,behels uitgebreide skakeling,0.3333333333333333, behels uitgebreide sakelinge ,behels uitgebreide skakeling,NCHLT
6654,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0355.wav,diplomatieke permit, diplomatieke permit, diplomatieke permit,diplomatieke permit,0.0, diplomatieke permit,diplomatieke permit,NCHLT
6655,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0358.wav,aangesien u mediesefondsbydraes, aangesien die medische fonds bijdraas , aangesien die medische fonds bijdraas ,aangesien u mediesefondsbydraes,1.3333333333333333, aangesien die medische fonds bijdraas ,aangesien u mediesefondsbydraes,NCHLT
6656,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0359.wav,dokument bevat stapsgewyse, dokument bevat stapsgewys , dokument bevat stapsgewys ,dokument bevat stapsgewyse,0.3333333333333333, dokument bevat stapsgewys ,dokument bevat stapsgewyse,NCHLT
6657,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0360.wav,enkele gratis noodnommer, enkele gratis noodnummer, enkele gratis noodnummer,enkele gratis noodnommer,0.3333333333333333, enkele gratis noodnummer,enkele gratis noodnommer,NCHLT
6658,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0361.wav,weskaapse natuurreservate diens, weeskoopse natuurreservate diens, weeskoopse natuurreservate diens,weskaapse natuurreservate diens,0.3333333333333333, weeskoopse natuurreservate diens,weskaapse natuurreservate diens,NCHLT
6659,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0362.wav,plaaslike paaie plaaslike, plaaslike paaie plaaslike , plaaslike paaie plaaslike ,plaaslike paaie plaaslike,0.0, plaaslike paaie plaaslike ,plaaslike paaie plaaslike,NCHLT
6660,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0363.wav,selfs groter hoogtes, selfs groter hoogtes , selfs groter hoogtes ,selfs groter hoogtes,0.0, selfs groter hoogtes ,selfs groter hoogtes,NCHLT
6661,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0365.wav,watter rede, wat er rede , wat er rede ,watter rede,1.0, wat er rede ,watter rede,NCHLT
6662,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0366.wav,alle suidafrikaners bewus, alles sy het afrikaaners bewus , alles sy het afrikaaners bewus ,alle suidafrikaners bewus,1.3333333333333333, alles sy het afrikaaners bewus ,alle suidafrikaners bewus,NCHLT
6663,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0368.wav,binnelandse sake aansoek, binnenlandse sake aansoek, binnenlandse sake aansoek,binnelandse sake aansoek,0.3333333333333333, binnenlandse sake aansoek,binnelandse sake aansoek,NCHLT
6664,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0370.wav,versekeringspremies betaal ten, versekeringspremies betaal ten , versekeringspremies betaal ten ,versekeringspremies betaal ten,0.0, versekeringspremies betaal ten ,versekeringspremies betaal ten,NCHLT
6665,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0371.wav,ottosdal, o tus daal , o tus daal ,ottosdal,3.0, o tus daal ,ottosdal,NCHLT
6666,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0372.wav,provinsiale sekuriteitsoperasies subprogram, provinciale sekuriteitsoperaties subprogram, provinciale sekuriteitsoperaties subprogram,provinsiale sekuriteitsoperasies subprogram,0.6666666666666666, provinciale sekuriteitsoperaties subprogram,provinsiale sekuriteitsoperasies subprogram,NCHLT
6667,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0373.wav,bedrae werklik betaal, bedra werkelijk betaal , bedra werkelijk betaal ,bedrae werklik betaal,0.6666666666666666, bedra werkelijk betaal ,bedrae werklik betaal,NCHLT
6668,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0375.wav,burgersdorp, burgersdorp, burgersdorp,burgersdorp,0.0, burgersdorp,burgersdorp,NCHLT
6669,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0376.wav,morele herlewing waartoe, morele herleving waartoe , morele herleving waartoe ,morele herlewing waartoe,0.3333333333333333, morele herleving waartoe ,morele herlewing waartoe,NCHLT
6670,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0377.wav,alle pasiënte oorleef, alle patiënte oorleef , alle patiënte oorleef ,alle pasiënte oorleef,0.3333333333333333, alle patiënte oorleef ,alle pasiënte oorleef,NCHLT
6671,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0379.wav,uitstekend gekwalifiseerde leiers, uitstekende gekwalificeerde leiers , uitstekende gekwalificeerde leiers ,uitstekend gekwalifiseerde leiers,0.6666666666666666, uitstekende gekwalificeerde leiers ,uitstekend gekwalifiseerde leiers,NCHLT
6672,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0380.wav,vereistes waaraan voldoen, vereist is waaraan voldoen , vereist is waaraan voldoen ,vereistes waaraan voldoen,0.6666666666666666, vereist is waaraan voldoen ,vereistes waaraan voldoen,NCHLT
6673,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0382.wav,uitvoerende gesag ingevolge, uitvoerende gesag en gevolge, uitvoerende gesag en gevolge,uitvoerende gesag ingevolge,0.6666666666666666, uitvoerende gesag en gevolge,uitvoerende gesag ingevolge,NCHLT
6674,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0383.wav,skoonmaakprodukte buite kinders, skoonmaak producte buiten kinders , skoonmaak producte buiten kinders ,skoonmaakprodukte buite kinders,1.0, skoonmaak producte buiten kinders ,skoonmaakprodukte buite kinders,NCHLT
6675,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0384.wav,tydelike verblyfpermitte, tijdelike verblijf permitte, tijdelike verblijf permitte,tydelike verblyfpermitte,1.5, tijdelike verblijf permitte,tydelike verblyfpermitte,NCHLT
6676,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0385.wav,ontwikkelende fetus inhou, ontwikkelende fetes inhoud , ontwikkelende fetes inhoud ,ontwikkelende fetus inhou,0.6666666666666666, ontwikkelende fetes inhoud ,ontwikkelende fetus inhou,NCHLT
6677,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0386.wav,alle mediese onkoste, alle medische onkoste , alle medische onkoste ,alle mediese onkoste,0.3333333333333333, alle medische onkoste ,alle mediese onkoste,NCHLT
6678,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0387.wav,plaaslike, plaaslikke, plaaslikke,plaaslike,1.0, plaaslikke,plaaslike,NCHLT
6679,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0389.wav,verteenwoordigende verpleegsters bestuurskomitee, verteenwoordigende verpleegstersbestuurskommittee, verteenwoordigende verpleegstersbestuurskommittee,verteenwoordigende verpleegsters bestuurskomitee,0.6666666666666666, verteenwoordigende verpleegstersbestuurskommittee,verteenwoordigende verpleegsters bestuurskomitee,NCHLT
6680,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0390.wav,subprogram plaaswerker ontwikkeling, subprogram plaaswerker ontwikkeling, subprogram plaaswerker ontwikkeling,subprogram plaaswerker ontwikkeling,0.0, subprogram plaaswerker ontwikkeling,subprogram plaaswerker ontwikkeling,NCHLT
6681,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0391.wav,getal werknemers bevorder, getal werknemers bevorder, getal werknemers bevorder,getal werknemers bevorder,0.0, getal werknemers bevorder,getal werknemers bevorder,NCHLT
6682,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0392.wav,meerdere mate inspring, meerdere mate inspring , meerdere mate inspring ,meerdere mate inspring,0.0, meerdere mate inspring ,meerdere mate inspring,NCHLT
6683,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0393.wav,kinders veilig openbare, kinder veilig oop en bare , kinder veilig oop en bare ,kinders veilig openbare,1.3333333333333333, kinder veilig oop en bare ,kinders veilig openbare,NCHLT
6684,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0394.wav,aanvaarbare voorbehoedmetodes waaruit, aanvaarbare voorbehoud methodes waaruit , aanvaarbare voorbehoud methodes waaruit ,aanvaarbare voorbehoedmetodes waaruit,0.6666666666666666, aanvaarbare voorbehoud methodes waaruit ,aanvaarbare voorbehoedmetodes waaruit,NCHLT
6685,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0395.wav,geleentheid gebruik maak, geleendheid gebruik maak , geleendheid gebruik maak ,geleentheid gebruik maak,0.3333333333333333, geleendheid gebruik maak ,geleentheid gebruik maak,NCHLT
6686,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0396.wav,plus dragtige koeie, plus drachtige koeie , plus drachtige koeie ,plus dragtige koeie,0.3333333333333333, plus drachtige koeie ,plus dragtige koeie,NCHLT
6687,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0397.wav,watter programme stel, wat er programme stel , wat er programme stel ,watter programme stel,0.6666666666666666, wat er programme stel ,watter programme stel,NCHLT
6688,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0398.wav,verkeersinligtingstelsel navis opgeteken, verkeersinlichtingsstelsel navis opgeteken , verkeersinlichtingsstelsel navis opgeteken ,verkeersinligtingstelsel navis opgeteken,0.3333333333333333, verkeersinlichtingsstelsel navis opgeteken ,verkeersinligtingstelsel navis opgeteken,NCHLT
6689,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0400.wav,interne protokolle behartig, interne protokolle behartig , interne protokolle behartig ,interne protokolle behartig,0.0, interne protokolle behartig ,interne protokolle behartig,NCHLT
6690,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0401.wav,addisionele kapitale toekenning, additionele kapitale toekenning, additionele kapitale toekenning,addisionele kapitale toekenning,0.3333333333333333, additionele kapitale toekenning,addisionele kapitale toekenning,NCHLT
6691,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0402.wav,voormalige glorie herstel, voormalige glorie herstel , voormalige glorie herstel ,voormalige glorie herstel,0.0, voormalige glorie herstel ,voormalige glorie herstel,NCHLT
6692,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0403.wav,hele beleggingstydperk vas, hele beleggingstijdperk vast , hele beleggingstijdperk vast ,hele beleggingstydperk vas,0.6666666666666666, hele beleggingstijdperk vast ,hele beleggingstydperk vas,NCHLT
6693,/home/busayo/busayo/mls_benchmark//data/nchlt/afrikaans/nchlt_afr_501f_0405.wav,verliese ten opsigte, verlies het ten opzichte , verlies het ten opzichte ,verliese ten opsigte,1.0, verlies het ten opzichte ,verliese ten opsigte,NCHLT
