speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
a9ec431a-bc44-43d0-a8cd-eedf72da7ec1,Ekɛɛ mi akɛ eyana datrɛfonyo lɛ nyɛ ni aha lɛ tsofa lɛ eko. Efee nakai bei saŋŋ yɛ afii ni eho nɛɛ. Esa akɛ egba minaa lo? ,/data/intron_mt/ga/e6f019489031f24a9f14016544ce9c43_foEZKjmr.wav,12.977,intron-MT,ga,Female,"ɛke mee akee eyanadatɔɔ ɛfɔɔnyɔɔlɛ ni ehanlɛ ɛtɔɔfanlɛ ɛku. ɛfee nakaaŋbɛɛsaa yɛ afie ni ɛhoo nee, ɛsaa akɛɛgbaa mi naalee.",ɛke mee akee eyanadatɔɔ ɛfɔɔnyɔɔlɛ ni ehanlɛ ɛtɔɔfanlɛ ɛku ɛfee nakaaŋbɛɛsaa yɛ afie ni ɛhoo nee ɛsaa akɛɛgbaa mi naalee ,ekɛɛ mi akɛ eyana datrɛfonyo lɛ nyɛ ni aha lɛ tsofa lɛ eko efee nakai bei saŋŋ yɛ afii ni eho nɛɛ esa akɛ egba minaa lo ,0.8888888888888888,ɛke mee akee eyanadatɔɔ ɛfɔɔnyɔɔlɛ ni ehanlɛ ɛtɔɔfanlɛ ɛku ɛfee nakaaŋbɛɛsaa yɛ afie ni ɛhoo nee ɛsaa akɛɛgbaa mi naalee ,ekɛɛ mi akɛ eyana datrɛfonyo lɛ nyɛ ni aha lɛ tsofa lɛ eko efee nakai bei saŋŋ yɛ afii ni eho nɛɛ esa akɛ egba minaa lo 
a9ec431a-bc44-43d0-a8cd-eedf72da7ec1,"Datrɛfonyo lɛ wo mi ŋaa akɛ mikɔ  Deriphlyn tsofa lɛ shi enyɔ daa gbi kɛya shi gbi ni ji nyɔŋma kɛ enumɔ lɛ, ni migbala tsofa lɛ eko hu ewo mimli. Otsi kome sɛɛ lɛ, minaaa akɛ mihe miitse mi. 
",/data/intron_mt/ga/7139fcf2e57aef420eefb4b33341ae7e_ZGnFdPHS.wav,20.989,intron-MT,ga,Female,"Daachịrịfọnụ Levomi ngwaa a ka mịkọ Derifilìmị chọfale, shị enyọ da gbikẹ a shị gbịnị dị jị nyọ ọmọ a kẹ e no mọ lẹ. Nịmị gbara chọfale hụn ekwu ewe ụmị nịmị nụ. Ọtịkọ m'esi ẹ ele mị na a ka mị hẹ nị ntẹmị.",daachirifonu levomi ngwaa a ka miko derifilimi chofale shi enyo da gbike a shi gbini di ji nyo omo a ke e no mo le nimi gbara chofale hun ekwu ewe umi nimi nu otiko m esi e ele mi na a ka mi he ni ntemi ,datrɛfonyo lɛ wo mi ŋaa akɛ mikɔ deriphlyn tsofa lɛ shi enyɔ daa gbi kɛya shi gbi ni ji nyɔŋma kɛ enumɔ lɛ ni migbala tsofa lɛ eko hu ewo mimli otsi kome sɛɛ lɛ minaaa akɛ mihe miitse mi ,1.125,daachirifonu levomi ngwaa a ka miko derifilimi chofale shi enyo da gbike a shi gbini di ji nyo omo a ke e no mo le nimi gbara chofale hun ekwu ewe umi nimi nu otiko m esi e ele mi na a ka mi he ni ntemi ,datrɛfonyo lɛ wo mi ŋaa akɛ mikɔ deriphlyn tsofa lɛ shi enyɔ daa gbi kɛya shi gbi ni ji nyɔŋma kɛ enumɔ lɛ ni migbala tsofa lɛ eko hu ewo mimli otsi kome sɛɛ lɛ minaaa akɛ mihe miitse mi 
a9ec431a-bc44-43d0-a8cd-eedf72da7ec1,Mishɛreɔ wee aafee afii enyɔ nɛ. Mikpa nisɛɛ nɛɛ ejaakɛ mina fala ni shaa mi yɛ mitɛŋloo kɛ mikpaii amli.,/data/intron_mt/ga/a2f8f2b67f01a23f68bbba2bccb31536_AvB2CZkf.wav,13.943,intron-MT,ga,Female,"Mişeriyi ogu. Asik, papi ẹyín wọn. Mégbà mí ṣòún lè dáàtẹ́. Mí lọ fọ láti ṣaaní yẹn mí tọ́rùn ló sọní pé a ní.",miseriyi ogu asik papi eyin won megba mi soun le daate mi lo fo lati saani yen mi torun lo soni pe a ni ,mishɛreɔ wee aafee afii enyɔ nɛ mikpa nisɛɛ nɛɛ ejaakɛ mina fala ni shaa mi yɛ mitɛŋloo kɛ mikpaii amli ,1.15,miseriyi ogu asik papi eyin won megba mi soun le daate mi lo fo lati saani yen mi torun lo soni pe a ni ,mishɛreɔ wee aafee afii enyɔ nɛ mikpa nisɛɛ nɛɛ ejaakɛ mina fala ni shaa mi yɛ mitɛŋloo kɛ mikpaii amli 
a1f9993c-5b08-4dfe-8b11-46475a804855,Kɛfee lɛ helatsɛmɛi ni hiɛ hela okadii tamɔ nɛkɛ lɛ miwoɔ amɛηaa akɛ agbu amɛ abui nɔtoonɔtoo gbii nyɔηma kɛkɛɛ agbɛnɛ lɛ bei aka mli dani agbu amɛ.  Ofloksaksin daiklofenak sodiɔm kɛ parasitamɔl. Mishwee ji akɛ ohe baawa bo oya kɛ ojogbaηη. Oyiwaladɔηη,/data/intron_mt/ga/c389437e6a8d40343e317515f2bbc262_Aq9aPSMa.wav,27.755,intron-MT,ga,Female,"Kɛ feele, hela tsɔɔmɛi ni hiɛ hela, okadii tamɔ nɔŋŋ kɛlɛ, miwoo amɛŋaa akɛ adu amɛ abooi, nɔtoo nɔtoo bei nyɔŋma. Kɛkɛ agbɛnɛlɛ, bei akamɛŋ, dani abu amɛ. Ofloxacin, diclofenac sodium kɛ paracetamol, mishɛɛ idia akɛ ohebaa wabooya kɛ ojogbaŋŋ, oiwala don.",kɛ feele hela tsɔɔmɛi ni hiɛ hela okadii tamɔ nɔŋŋ kɛlɛ miwoo amɛŋaa akɛ adu amɛ abooi nɔtoo nɔtoo bei nyɔŋma kɛkɛ agbɛnɛlɛ bei akamɛŋ dani abu amɛ ofloxacin diclofenac sodium kɛ paracetamol mishɛɛ idia akɛ ohebaa wabooya kɛ ojogbaŋŋ oiwala don ,kɛfee lɛ helatsɛmɛi ni hiɛ hela okadii tamɔ nɛkɛ lɛ miwoɔ amɛηaa akɛ agbu amɛ abui nɔtoonɔtoo gbii nyɔηma kɛkɛɛ agbɛnɛ lɛ bei aka mli dani agbu amɛ ofloksaksin daiklofenak sodiɔm kɛ parasitamɔl mishwee ji akɛ ohe baawa bo oya kɛ ojogbaηη oyiwaladɔηη,0.7441860465116279,kɛ feele hela tsɔɔmɛi ni hiɛ hela okadii tamɔ nɔŋŋ kɛlɛ miwoo amɛŋaa akɛ adu amɛ abooi nɔtoo nɔtoo bei nyɔŋma kɛkɛ agbɛnɛlɛ bei akamɛŋ dani abu amɛ ofloxacin diclofenac sodium kɛ paracetamol mishɛɛ idia akɛ ohebaa wabooya kɛ ojogbaŋŋ oiwala don ,kɛfee lɛ helatsɛmɛi ni hiɛ hela okadii tamɔ nɛkɛ lɛ miwoɔ amɛηaa akɛ agbu amɛ abui nɔtoonɔtoo gbii nyɔηma kɛkɛɛ agbɛnɛ lɛ bei aka mli dani agbu amɛ ofloksaksin daiklofenak sodiɔm kɛ parasitamɔl mishwee ji akɛ ohe baawa bo oya kɛ ojogbaηη oyiwaladɔηη
a1f9993c-5b08-4dfe-8b11-46475a804855,Mitsuɔ nii yɛ helatshamɔhe lɛ ni mile nɔni yaa nɔ yɛ jɛmɛ. Ewekumɛi komɛi ena strɛp throat da. Akɛ lɛ ewo antibaiɔtiks nɔ,/data/intron_mt/ga/ef53095d09630d8989bbb4cc8d68f354_sO0q4AK5.wav,11.399,intron-MT,ga,Female,"Mitch Manning, yɛrehella hyɛmɔ hɛlɛ, nimi lɛ noni yaano ya jɛmɛ. Ewukumenkumɛɛ ɛna stret coccidaŋ, akɛlɛ ɛwɔ antibiotics ni.",mitch manning yɛrehella hyɛmɔ hɛlɛ nimi lɛ noni yaano ya jɛmɛ ewukumenkumɛɛ ɛna stret coccidaŋ akɛlɛ ɛwɔ antibiotics ni ,mitsuɔ nii yɛ helatshamɔhe lɛ ni mile nɔni yaa nɔ yɛ jɛmɛ ewekumɛi komɛi ena strɛp throat da akɛ lɛ ewo antibaiɔtiks nɔ,0.9565217391304348,mitch manning yɛrehella hyɛmɔ hɛlɛ nimi lɛ noni yaano ya jɛmɛ ewukumenkumɛɛ ɛna stret coccidaŋ akɛlɛ ɛwɔ antibiotics ni ,mitsuɔ nii yɛ helatshamɔhe lɛ ni mile nɔni yaa nɔ yɛ jɛmɛ ewekumɛi komɛi ena strɛp throat da akɛ lɛ ewo antibaiɔtiks nɔ
a1f9993c-5b08-4dfe-8b11-46475a804855,kɛji eyɛ klɛklɛ ni eeshwi ojogbaηη lɛ kaagba ohe naa. Mitsɔɔ nɛkɛ hegbɛ nɔ koni maha ole sainsi aloo jeηshikpamɔ anɔkwalei komɛi koni maha ohejaramɔ nɔ agbɔ.,/data/intron_mt/ga/48906f066a795eb1054693f4664e87cd_skUSwZ3q.wav,15.177,intron-MT,ga,Female,"Kedu ihe ya kpalie? N'isi odo gbanlee ka agba ohi na Michonne ka ha Igbo no? Koni maha ole, science aloojin chukwuma anukwuele i keme? Koni maha ohe drama no Agbo.",kedu ihe ya kpalie n isi odo gbanlee ka agba ohi na michonne ka ha igbo no koni maha ole science aloojin chukwuma anukwuele i keme koni maha ohe drama no agbo ,kɛji eyɛ klɛklɛ ni eeshwi ojogbaηη lɛ kaagba ohe naa mitsɔɔ nɛkɛ hegbɛ nɔ koni maha ole sainsi aloo jeηshikpamɔ anɔkwalei komɛi koni maha ohejaramɔ nɔ agbɔ ,1.0,kedu ihe ya kpalie n isi odo gbanlee ka agba ohi na michonne ka ha igbo no koni maha ole science aloojin chukwuma anukwuele i keme koni maha ohe drama no agbo ,kɛji eyɛ klɛklɛ ni eeshwi ojogbaηη lɛ kaagba ohe naa mitsɔɔ nɛkɛ hegbɛ nɔ koni maha ole sainsi aloo jeηshikpamɔ anɔkwalei komɛi koni maha ohejaramɔ nɔ agbɔ 
a1f9993c-5b08-4dfe-8b11-46475a804855,"Mi binuu lɛ eye nyɔji ekpaa, wɔtsake fɔmula ni wɔkɛhaa lɛ etsɛko tsɔ ni wɔηtse lɛ fufɔ hamɔ. Agbɛnɛ hu lɛ ebɔi niyenii diɛηtsɛ yeli kɛjɛ nyɛsɛɛ otsi lɛ beebe.",/data/intron_mt/ga/66ad4cadc0d08f1ef17e723548cab52c_5tQtzgaA.wav,14.438,intron-MT,ga,Female,"mede nnule egye nyogying ekpaa. Wɔtuaa kɛfamela nuaa kɛhaa lɛ etiakwɔɔ, ni wɔntse lɛ fɔfɔɔ hamaŋ. Agbenɛ hullɛ, ɛgbɔŋ ye nɛnii ndiaaŋtsɛgbee lɛ, kɛɖɔŋyɛsɛ otsile Belile.",mede nnule egye nyogying ekpaa wɔtuaa kɛfamela nuaa kɛhaa lɛ etiakwɔɔ ni wɔntse lɛ fɔfɔɔ hamaŋ agbenɛ hullɛ ɛgbɔŋ ye nɛnii ndiaaŋtsɛgbee lɛ kɛɖɔŋyɛsɛ otsile belile ,mi binuu lɛ eye nyɔji ekpaa wɔtsake fɔmula ni wɔkɛhaa lɛ etsɛko tsɔ ni wɔηtse lɛ fufɔ hamɔ agbɛnɛ hu lɛ ebɔi niyenii diɛηtsɛ yeli kɛjɛ nyɛsɛɛ otsi lɛ beebe ,0.8666666666666667,mede nnule egye nyogying ekpaa wɔtuaa kɛfamela nuaa kɛhaa lɛ etiakwɔɔ ni wɔntse lɛ fɔfɔɔ hamaŋ agbenɛ hullɛ ɛgbɔŋ ye nɛnii ndiaaŋtsɛgbee lɛ kɛɖɔŋyɛsɛ otsile belile ,mi binuu lɛ eye nyɔji ekpaa wɔtsake fɔmula ni wɔkɛhaa lɛ etsɛko tsɔ ni wɔηtse lɛ fufɔ hamɔ agbɛnɛ hu lɛ ebɔi niyenii diɛηtsɛ yeli kɛjɛ nyɛsɛɛ otsi lɛ beebe 
a1f9993c-5b08-4dfe-8b11-46475a804855,Mijeηshihilɛ shikamɔ haaa ni mana deka. Hewɔ lɛ etɔɔ mi ni be mli ni miwɔ nyɔηteη mli lɛ enyɛɔ ebaa lɛ akɛ mimumɔ shɛɛɛ shi. Akɛɛ mi akɛ nakai nii lɛ jɛɔ yeyeeyefeemɔ mli.,/data/intron_mt/ga/237971df894cc86152188728ea6aa23b_8YMX8JuV.wav,16.401,intron-MT,ga,Female,"me gye di se yɛnhyiaa yɛn ho daa. Na yɛmanaa deɛ ka. Yɛwɔ lɛ ɛtɔɔ mi, ne bɛyɛ me nimuɔnyam teɛ mu ile. Ɛnyɛɔ ɛbaa alakɛ, me mmom meshɛɛ shi. Akɛɛ me akɛ, na kaa inimile je oyeyie fɛɛ me ni.
",me gye di se yɛnhyiaa yɛn ho daa na yɛmanaa deɛ ka yɛwɔ lɛ ɛtɔɔ mi ne bɛyɛ me nimuɔnyam teɛ mu ile ɛnyɛɔ ɛbaa alakɛ me mmom meshɛɛ shi akɛɛ me akɛ na kaa inimile je oyeyie fɛɛ me ni ,mijeηshihilɛ shikamɔ haaa ni mana deka hewɔ lɛ etɔɔ mi ni be mli ni miwɔ nyɔηteη mli lɛ enyɛɔ ebaa lɛ akɛ mimumɔ shɛɛɛ shi akɛɛ mi akɛ nakai nii lɛ jɛɔ yeyeeyefeemɔ mli ,1.088235294117647,me gye di se yɛnhyiaa yɛn ho daa na yɛmanaa deɛ ka yɛwɔ lɛ ɛtɔɔ mi ne bɛyɛ me nimuɔnyam teɛ mu ile ɛnyɛɔ ɛbaa alakɛ me mmom meshɛɛ shi akɛɛ me akɛ na kaa inimile je oyeyie fɛɛ me ni ,mijeηshihilɛ shikamɔ haaa ni mana deka hewɔ lɛ etɔɔ mi ni be mli ni miwɔ nyɔηteη mli lɛ enyɛɔ ebaa lɛ akɛ mimumɔ shɛɛɛ shi akɛɛ mi akɛ nakai nii lɛ jɛɔ yeyeeyefeemɔ mli 
a1f9993c-5b08-4dfe-8b11-46475a804855,"Miyɛ hiɛnɔkamɔ akɛ ona mihe sɛɛ. Kɛji ohiɛ naagbai krokomɛi bemli ni oya na otsui datrɛfonyo lɛ ogbenaa lɛ, oyɛ hegbɛ akɛ otaoɔ misɛɛgbɛ befɛɛbe ni ohe baahia mi. Miiηa bo eii!!!",/data/intron_mt/ga/8b57c33f23f36cd49cf719bbc634107c_ZdXOMJrB.wav,17.671,intron-MT,ga,Female,"Me yahe no kama akɛ, Ɔnname he sɛ, Kyɛsreɛ oyi a n'agba yi ɛkɔkɔmmen, bɛ me ne oyanaa ɔtweyi gya trɛ fɔnole ɔbenaa lee. Ɔyɛ hekpe, akɛ ɔtaa w'ɔmɛsɛɛkpe, bɛ fɛ ambɛ ni ɔhebaa hiaa mi. Meŋa boleŋ.",me yahe no kama akɛ ɔnname he sɛ kyɛsreɛ oyi a n agba yi ɛkɔkɔmmen bɛ me ne oyanaa ɔtweyi gya trɛ fɔnole ɔbenaa lee ɔyɛ hekpe akɛ ɔtaa w ɔmɛsɛɛkpe bɛ fɛ ambɛ ni ɔhebaa hiaa mi meŋa boleŋ ,miyɛ hiɛnɔkamɔ akɛ ona mihe sɛɛ kɛji ohiɛ naagbai krokomɛi bemli ni oya na otsui datrɛfonyo lɛ ogbenaa lɛ oyɛ hegbɛ akɛ otaoɔ misɛɛgbɛ befɛɛbe ni ohe baahia mi miiηa bo eii ,1.15625,me yahe no kama akɛ ɔnname he sɛ kyɛsreɛ oyi a n agba yi ɛkɔkɔmmen bɛ me ne oyanaa ɔtweyi gya trɛ fɔnole ɔbenaa lee ɔyɛ hekpe akɛ ɔtaa w ɔmɛsɛɛkpe bɛ fɛ ambɛ ni ɔhebaa hiaa mi meŋa boleŋ ,miyɛ hiɛnɔkamɔ akɛ ona mihe sɛɛ kɛji ohiɛ naagbai krokomɛi bemli ni oya na otsui datrɛfonyo lɛ ogbenaa lɛ oyɛ hegbɛ akɛ otaoɔ misɛɛgbɛ befɛɛbe ni ohe baahia mi miiηa bo eii 
a1f9993c-5b08-4dfe-8b11-46475a804855,"Yibɔi nɛɛ eba ηwɛi yɛ heni sa akɛ amɛka shi naagbee kaa ni wɔfee lɛ WBC lɛ yibɔ fee 5.2 ni ejɛkɛmɔ fee kɛjɛ 3.8 kɛyashi 10.8, limfosaiti lɛ ayibɔ fee 0.4 kɛ amɛjɛkɛmɔ kɛjɛ 1.2 kɛyashi 3.4 ni monosaiti lɛ hu yibɔ fee 0.9 kɛ ejɛkɛmɔ kɛjɛ 0.2 kɛyata 0.6",/data/intron_mt/ga/48ac3f0994a8de894799fadf7c9871b1_sf8XqGfr.wav,32.186,intron-MT,ga,Female,"Yɛbɔneɛ a yɛbɔɔ yɛn yɛhɛneɛ saa akyɛ amekan. Seɛ na nkwɛɛkan no wɔfeɛleɛ, yɛbɛdweneɛ sile yɛbɔfeɛ 5.2. Nnɛ yɛgyekɛ mɔfeɛ kɛgyɛ 3.8 kɛɛɛɛ shi 10.8. Nnɛ mmfɔsite sileɛ ayɛbɔfeɛ 0.4. Kɛɛ amegyekɛ mɔkɛgyɛ 1.2 kɛɛ shi 3.4. Nnɛ mɔnɔsite sileɛ hun yɛbɔfeɛ 0.9. Kɛɛ yɛgyekɛ mɔkɛgyɛ 0.2 kɛɛ taa 0.6.",yɛbɔneɛ a yɛbɔɔ yɛn yɛhɛneɛ saa akyɛ amekan seɛ na nkwɛɛkan no wɔfeɛleɛ yɛbɛdweneɛ sile yɛbɔfeɛ 5 2 nnɛ yɛgyekɛ mɔfeɛ kɛgyɛ 3 8 kɛɛɛɛ shi 10 8 nnɛ mmfɔsite sileɛ ayɛbɔfeɛ 0 4 kɛɛ amegyekɛ mɔkɛgyɛ 1 2 kɛɛ shi 3 4 nnɛ mɔnɔsite sileɛ hun yɛbɔfeɛ 0 9 kɛɛ yɛgyekɛ mɔkɛgyɛ 0 2 kɛɛ taa 0 6 ,yibɔi nɛɛ eba ηwɛi yɛ heni sa akɛ amɛka shi naagbee kaa ni wɔfee lɛ wbc lɛ yibɔ fee 5 2 ni ejɛkɛmɔ fee kɛjɛ 3 8 kɛyashi 10 8 limfosaiti lɛ ayibɔ fee 0 4 kɛ amɛjɛkɛmɔ kɛjɛ 1 2 kɛyashi 3 4 ni monosaiti lɛ hu yibɔ fee 0 9 kɛ ejɛkɛmɔ kɛjɛ 0 2 kɛyata 0 6,0.75,yɛbɔneɛ a yɛbɔɔ yɛn yɛhɛneɛ saa akyɛ amekan seɛ na nkwɛɛkan no wɔfeɛleɛ yɛbɛdweneɛ sile yɛbɔfeɛ 5 2 nnɛ yɛgyekɛ mɔfeɛ kɛgyɛ 3 8 kɛɛɛɛ shi 10 8 nnɛ mmfɔsite sileɛ ayɛbɔfeɛ 0 4 kɛɛ amegyekɛ mɔkɛgyɛ 1 2 kɛɛ shi 3 4 nnɛ mɔnɔsite sileɛ hun yɛbɔfeɛ 0 9 kɛɛ yɛgyekɛ mɔkɛgyɛ 0 2 kɛɛ taa 0 6 ,yibɔi nɛɛ eba ηwɛi yɛ heni sa akɛ amɛka shi naagbee kaa ni wɔfee lɛ wbc lɛ yibɔ fee 5 2 ni ejɛkɛmɔ fee kɛjɛ 3 8 kɛyashi 10 8 limfosaiti lɛ ayibɔ fee 0 4 kɛ amɛjɛkɛmɔ kɛjɛ 1 2 kɛyashi 3 4 ni monosaiti lɛ hu yibɔ fee 0 9 kɛ ejɛkɛmɔ kɛjɛ 0 2 kɛyata 0 6
a1f9993c-5b08-4dfe-8b11-46475a804855,Mi sanebimɔi lɛ ji: (1) Kɛtsɔ stɛnt walasɛɛtsɛlɛ he. Bei enyiɛ etsɛɔ?-miwu eye afii nyɔηmai enumɔ kɛ enumɔ; aso stɛnt nyɛɔ etsɛɔ kɛjɛ afii nyɔnηmai enyɔ kɛ enumɔ nɔ kɛyaa ni eetsu nii ojogbaηη lolo.,/data/intron_mt/ga/d22a7136f384b0ae9390e6d7d603862a_5mAaDotF.wav,20.161,intron-MT,ga,Female,"Mi saa ne bi moee Lartey, krakra no, kyɛɛtrɔm ""staind"" wɔla sesei akyerɛ yi. Bɛɛ nyɛɛn etwɔɔ, menim wo ɛyɛ afe n'yɔm a yɛn nom kɛɛ ɛnnom oo. A sustained nyɔɔ etwɔɔ, kyerɛ sɛ afe n'yɔm a yɛn nom nnɔkɛɛ yɛnnom nokware ya, me yɛɛtrɔning wɔ Gyɔkwaa London.
",mi saa ne bi moee lartey krakra no kyɛɛtrɔm staind wɔla sesei akyerɛ yi bɛɛ nyɛɛn etwɔɔ menim wo ɛyɛ afe n yɔm a yɛn nom kɛɛ ɛnnom oo a sustained nyɔɔ etwɔɔ kyerɛ sɛ afe n yɔm a yɛn nom nnɔkɛɛ yɛnnom nokware ya me yɛɛtrɔning wɔ gyɔkwaa london ,mi sanebimɔi lɛ ji kɛtsɔ stɛnt walasɛɛtsɛlɛ he bei enyiɛ etsɛɔ miwu eye afii nyɔηmai enumɔ kɛ enumɔ aso stɛnt nyɛɔ etsɛɔ kɛjɛ afii nyɔnηmai enyɔ kɛ enumɔ nɔ kɛyaa ni eetsu nii ojogbaηη lolo ,1.4,mi saa ne bi moee lartey krakra no kyɛɛtrɔm staind wɔla sesei akyerɛ yi bɛɛ nyɛɛn etwɔɔ menim wo ɛyɛ afe n yɔm a yɛn nom kɛɛ ɛnnom oo a sustained nyɔɔ etwɔɔ kyerɛ sɛ afe n yɔm a yɛn nom nnɔkɛɛ yɛnnom nokware ya me yɛɛtrɔning wɔ gyɔkwaa london ,mi sanebimɔi lɛ ji kɛtsɔ stɛnt walasɛɛtsɛlɛ he bei enyiɛ etsɛɔ miwu eye afii nyɔηmai enumɔ kɛ enumɔ aso stɛnt nyɛɔ etsɛɔ kɛjɛ afii nyɔnηmai enyɔ kɛ enumɔ nɔ kɛyaa ni eetsu nii ojogbaηη lolo 
a1f9993c-5b08-4dfe-8b11-46475a804855,"kaagba ohe naa, ohe baajɔ bo yɛ enɛɛmɛi fɛɛ ahe.Miyɛ hiɛnɔkamɔ akɛ miha osanebimɔ lɛ hetoo. Ebaaηɔɔ minaa akɛ mawa bo kɛtsa nɔ. Miishwe akɛ obaana gbɔmɔtsoηhewalɛ kpakpa. Oyiwaladɔηη.",/data/intron_mt/ga/531dc2beac4874ae4174769c13f6b7a1_1RA88U9E.wav,20.871,intron-MT,ga,Female,"Ka gba ohia na. Ohia choputa e ji eme mfe a ha. M ya henoka mo a ka, m'ha usa na bio mole gito. Ibaa ngomi na a ka ma wabo ketsha nu. M ishi a ka u ba na gbo moto nshong Hi walepapa, o iwaladon.
",ka gba ohia na ohia choputa e ji eme mfe a ha m ya henoka mo a ka m ha usa na bio mole gito ibaa ngomi na a ka ma wabo ketsha nu m ishi a ka u ba na gbo moto nshong hi walepapa o iwaladon ,kaagba ohe naa ohe baajɔ bo yɛ enɛɛmɛi fɛɛ ahe miyɛ hiɛnɔkamɔ akɛ miha osanebimɔ lɛ hetoo ebaaηɔɔ minaa akɛ mawa bo kɛtsa nɔ miishwe akɛ obaana gbɔmɔtsoηhewalɛ kpakpa oyiwaladɔηη ,1.6,ka gba ohia na ohia choputa e ji eme mfe a ha m ya henoka mo a ka m ha usa na bio mole gito ibaa ngomi na a ka ma wabo ketsha nu m ishi a ka u ba na gbo moto nshong hi walepapa o iwaladon ,kaagba ohe naa ohe baajɔ bo yɛ enɛɛmɛi fɛɛ ahe miyɛ hiɛnɔkamɔ akɛ miha osanebimɔ lɛ hetoo ebaaηɔɔ minaa akɛ mawa bo kɛtsa nɔ miishwe akɛ obaana gbɔmɔtsoηhewalɛ kpakpa oyiwaladɔηη 
a1f9993c-5b08-4dfe-8b11-46475a804855,Ehe jɔɔ lɛ kɛ agbe air kon lɛ. Heni wɔyɔɔ lɛ mulu babaoo yɛ jɛmɛ ni ehelatalɔ lɛ kɛɛ ena bronkial infɛkshin(hela ko ni tsɛηeɔ mɔ flufla).,/data/intron_mt/ga/17c44714ee08ac493450f528b4a5c8f9_kLIXneuA.wav,12.654,intron-MT,ga,Female,"ehole ke akpe ekonle, heni wayole, mulu baba oya jeme, ni ehe lachalo lekhe, ina bronchial infection, helako ni chang'yo mo flu vaccine.",ehole ke akpe ekonle heni wayole mulu baba oya jeme ni ehe lachalo lekhe ina bronchial infection helako ni chang yo mo flu vaccine ,ehe jɔɔ lɛ kɛ agbe air kon lɛ heni wɔyɔɔ lɛ mulu babaoo yɛ jɛmɛ ni ehelatalɔ lɛ kɛɛ ena bronkial infɛkshin ,1.0909090909090908,ehole ke akpe ekonle heni wayole mulu baba oya jeme ni ehe lachalo lekhe ina bronchial infection helako ni chang yo mo flu vaccine ,ehe jɔɔ lɛ kɛ agbe air kon lɛ heni wɔyɔɔ lɛ mulu babaoo yɛ jɛmɛ ni ehelatalɔ lɛ kɛɛ ena bronkial infɛkshin 
a1f9993c-5b08-4dfe-8b11-46475a804855,Ƞmaa bɔni ona nii lɛ ni onyɛ oyiwaladɔηη kɛji enɛ esaa onaagba lɛ. Wɔηhere osajibimɔi krokomɛi ni kɔɔ enɛ he lɛ atuu ekoηη. Na gbi jurɔ. Datrɛfonyo sanegbalɔ,/data/intron_mt/ga/028536da4ddaf3d120d0a17fbfea9cc2_cbxH1vJz.wav,17.5,intron-MT,ga,Female,"ma bunikwanu nile. Ni onye ojiwala ndong, k'ị chee na ị saa ọnụ gbale. Wụụ ihe rịị osachi mgbemwe kwụụkwọ m, n'ikọọ enehile atụụ iko. Na ndị jiọn, datrọ phone unu s'anyi gbalele.",ma bunikwanu nile ni onye ojiwala ndong k i chee na i saa onu gbale wuu ihe rii osachi mgbemwe kwuukwo m n ikoo enehile atuu iko na ndi jion datro phone unu s anyi gbalele ,ƞmaa bɔni ona nii lɛ ni onyɛ oyiwaladɔηη kɛji enɛ esaa onaagba lɛ wɔηhere osajibimɔi krokomɛi ni kɔɔ enɛ he lɛ atuu ekoηη na gbi jurɔ datrɛfonyo sanegbalɔ,1.2142857142857142,ma bunikwanu nile ni onye ojiwala ndong k i chee na i saa onu gbale wuu ihe rii osachi mgbemwe kwuukwo m n ikoo enehile atuu iko na ndi jion datro phone unu s anyi gbalele ,ƞmaa bɔni ona nii lɛ ni onyɛ oyiwaladɔηη kɛji enɛ esaa onaagba lɛ wɔηhere osajibimɔi krokomɛi ni kɔɔ enɛ he lɛ atuu ekoηη na gbi jurɔ datrɛfonyo sanegbalɔ
