audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/c8f99ba3-6bde-4c2b-bfe0-a976e799f967_b7d1d9823938493e814081d4a0cdebfe.wav,"Pre-medical past medical history Hypertension he appears to have had this for at least 15 years Reviewing his outpatient records, his blood pressure average in the upper 140s for systolic pressure and 70s for diastolic pressures consistent with isolated systolic hypertension. He is on Atacand and Lopresso. His Atacand has recently been changed as mentioned above. His last EKG was in November 2007 and showed no chamber enlargements by EKG criteria. He does show evidence of hypertensive heart disease at his last echo in November 2007 with concentric left ventricular hypertrophy. He has not had a microalbumin to creatinine level and his last creatinine was 0.9 in November 2007. Dyslipidemia. Difficult to determine how long Mr. TK has had this. he  is not currently treated. A lipid panel in November 2004 when hospitalized for a replacement reveals a HDL of 29 and an LDL of 138. Atrial fibrillation diagnosed approximately 10 years ago  He appears to always being easily rate controlled with lopressor. He has been on anticoagulation with Coumadin in the past. This was stopped sometime in 2003 Secondary to non-compliance, he appears to travel a lot and the patient was not  with getting his INR checked. He is asymptomatic. He has never had a syncopal episode or embolic complication. Aortic valve sclerosis, stenosis, SP, aortic valve replacement. This was diagnosed in  2001 he has started to develop symptoms of dyspnea from congestive heart failure. He underwent cardiac catheterization in 2001. This revealed no significant coronary artery disease and normal left ventricular systolic function.  Several aortic stenosis with aortic valve area of 1.4 square centimeters. He refused surgery at that time. He developed worsening congestive heart failure in 2004 and an echo revealed a valve area was 0.6cm2  A repeat cardiac catheterization revealed no coronary artery disease and he underwent an aortic valve replacement in November 2004 by Dr. P at University Hospital.  He had a minimally invasive aortic valve replacement with number 23 reduced sewing ring pericardial valve there were no complications. He is only anticoagulated with aspirin, impaired fasting glucose. Two years ago, his primary care doctor Dr. JM checked fasting blood work that revealed a glucose of 109. There appears to be no repeats. He is treated with diet alone. He has not had a HGA1C or microalbumin-to-creatinine ratio. Hehas no known diabetic retinopathy but has not seen any eye doctor. He has no known neuropathy. He does not check his finger sticks although he does have a glucometer at home.","pre medical past medical history hypertension he appears to have had this for at least 15 years reviewing his outpatient records his blood pressure average in the upper14t for systolic pressure and 7 for diastolic pressures consistent with isolated syystolic hypertension. he is on atter cand and lopressor his atter cand has recently been changed as mentioned above his last ekg was in november 207 and showed no chamber enlargement by ekg criteria. he does show evidence of hypertensive heart disease at his last echo in november 207 with concentric left ventricular hypertrophy. he has not had a microalbumin to creatinine level and his last creatinine was .9 in november 207 dyslipidemia difficult to determine how long mr. tk has had this. he is not currently treated a lipid pana in november 204 when hospitalized for his valve replacement reveals a hdl of 299, and an ldl of 1 38 atrial fibrillation diagnosed approximately 10 years ago. he appears to always been easily rate controlled with lopressor, he has been on anticoagulation with coumadine in the past this was stopped sometime in 20 3, secondary to non compliance. he appears to travel a lot and the patient was not compliant with getting his ninr checked. he is asymptomatic he has never had a syncopal episode or embolic complication aortic valves sclerosis stenosis sp aortic valve replacement this was diagnosed in 201. he has started to develop symptoms of dyspnea from congestive heart failure he underwent cardiacatheterization in 201 this revealed no significant coronary artery disease and normal left ventricular systolic function several aortic stenosis with aortic valve area of 1.4 square cm, he refused surgery at that time he developed worsening congestive heart failure in 204 and an echo revealed a valve area was 0.6 cm squared a repeat cardiacatherization revealed no coronary artery disease and he underwent an aortic valve replacement in november 204 by dr. p at university hospital. he had the minimally invasive aortic valve replacement with num 23 reduced sowing ring pericardial valve there were no complications he is only anticoagulated with aspirin impaired fasting glucose 2 years ago, his primary care dr. dr. jm checked fasting blood workk that revealed a glucose of 109. there appears to be no repeat he is treated with diet alone. he has not had a hga1 c or microalbumin to creatinine ratio he has no known diabetic retinopathy but has not seen any eye drct. he has no known neuropathy he does not check his finger sticks, although he does have a glucomet at home diastolic dysfunction with diastolic congestive heart failure diagnosed in 204 after his aortic valve replacement followed by dr. rc last echo was november 207 as mentioned showing moderate concentric left ventricular hypertrophy with a normal e no pulmonary artery was calculated. he has been treated with alb beta blocker and loobe diuretic hypocamia this is secondary to his lasix therapy and is maintained on potassium replacement therapy daily no complications noted no grade nhl diagnosed in may 1996 in response to an abnormal cbc diagnosed with stage3 lmph non uchkinymphoma follicular m type. he was treated with oral ctoxan with a fairly significant.","pre medical past medical history hypertension he appears to have had this for at least 15 years reviewing his outpatient records his blood pressure average in the upper14t for systolic pressure and 7 for diastolic pressures consistent with isolated syystolic hypertension. he is on atter cand and lopressor his atter cand has recently been changed as mentioned above his last ekg was in november 207 and showed no chamber enlargement by ekg criteria. he does show evidence of hypertensive heart disease at his last echo in november 207 with concentric left ventricular hypertrophy. he has not had a microalbumin to creatinine level and his last creatinine was .9 in november 207 dyslipidemia difficult to determine how long mr. tk has had this. he is not currently treated a lipid pana in november 204 when hospitalized for his valve replacement reveals a hdl of 299, and an ldl of 1 38 atrial fibrillation diagnosed approximately 10 years ago. he appears to always been easily rate controlled with lopressor, he has been on anticoagulation with coumadine in the past this was stopped sometime in 20 3, secondary to non compliance. he appears to travel a lot and the patient was not compliant with getting his ninr checked. he is asymptomatic he has never had a syncopal episode or embolic complication aortic valves sclerosis stenosis sp aortic valve replacement this was diagnosed in 201. he has started to develop symptoms of dyspnea from congestive heart failure he underwent cardiacatheterization in 201 this revealed no significant coronary artery disease and normal left ventricular systolic function several aortic stenosis with aortic valve area of 1.4 square cm, he refused surgery at that time he developed worsening congestive heart failure in 204 and an echo revealed a valve area was 0.6 cm squared a repeat cardiacatherization revealed no coronary artery disease and he underwent an aortic valve replacement in november 204 by dr. p at university hospital. he had the minimally invasive aortic valve replacement with num 23 reduced sowing ring pericardial valve there were no complications he is only anticoagulated with aspirin impaired fasting glucose 2 years ago, his primary care dr. dr. jm checked fasting blood workk that revealed a glucose of 109. there appears to be no repeat he is treated with diet alone. he has not had a hga1 c or microalbumin to creatinine ratio he has no known diabetic retinopathy but has not seen any eye drct. he has no known neuropathy he does not check his finger sticks, although he does have a glucomet at home diastolic dysfunction with diastolic congestive heart failure diagnosed in 204 after his aortic valve replacement followed by dr. rc last echo was november 207 as mentioned showing moderate concentric left ventricular hypertrophy with a normal e no pulmonary artery was calculated. he has been treated with alb beta blocker and loobe diuretic hypocamia this is secondary to his lasix therapy and is maintained on potassium replacement therapy daily no complications noted no grade nhl diagnosed in may 1996 in response to an abnormal cbc diagnosed with stage3 lmph non uchkinymphoma follicular m type. he was treated with oral ctoxan with a fairly significant.","pre-medical past medical history hypertension he appears to have had this for at least 15 years reviewing his outpatient records, his blood pressure average in the upper 140s for systolic pressure and 70s for diastolic pressures consistent with isolated systolic hypertension. he is on atacand and lopresso. his atacand has recently been changed as mentioned above. his last ekg was in november 2007 and showed no chamber enlargements by ekg criteria. he does show evidence of hypertensive heart disease at his last echo in november 2007 with concentric left ventricular hypertrophy. he has not had a microalbumin to creatinine level and his last creatinine was 0.9 in november 2007. dyslipidemia. difficult to determine how long mr. tk has had this. he is not currently treated. a lipid panel in november 2004 when hospitalized for a replacement reveals a hdl of 29 and an ldl of 138. atrial fibrillation diagnosed approximately 10 years ago he appears to always being easily rate controlled with lopressor. he has been on anticoagulation with coumadin in the past. this was stopped sometime in 2003 secondary to non-compliance, he appears to travel a lot and the patient was not with getting his inr checked. he is asymptomatic. he has never had a syncopal episode or embolic complication. aortic valve sclerosis, stenosis, sp, aortic valve replacement. this was diagnosed in 2001 he has started to develop symptoms of dyspnea from congestive heart failure. he underwent cardiac catheterization in 2001. this revealed no significant coronary artery disease and normal left ventricular systolic function. several aortic stenosis with aortic valve area of 1.4 square centimeters. he refused surgery at that time. he developed worsening congestive heart failure in 2004 and an echo revealed a valve area was 0.6cm2 a repeat cardiac catheterization revealed no coronary artery disease and he underwent an aortic valve replacement in november 2004 by dr. p at university hospital. he had a minimally invasive aortic valve replacement with number 23 reduced sewing ring pericardial valve there were no complications. he is only anticoagulated with aspirin, impaired fasting glucose. two years ago, his primary care doctor dr. jm checked fasting blood work that revealed a glucose of 109. there appears to be no repeats. he is treated with diet alone. he has not had a hga1c or microalbumin-to-creatinine ratio. hehas no known diabetic retinopathy but has not seen any eye doctor. he has no known neuropathy. he does not check his finger sticks although he does have a glucometer at home.",0.44819277108433736,pre medical past medical history hypertension he appears to have had this for at least 15 years reviewing his outpatient records his blood pressure average in the upper 14 t for systolic pressure and 7 for diastolic pressures consistent with isolated syystolic hypertension he is on atter cand and lopressor his atter cand has recently been changed as mentioned above his last ekg was in november 207 and showed no chamber enlargement by ekg criteria he does show evidence of hypertensive heart disease at his last echo in november 207 with concentric left ventricular hypertrophy he has not had a microalbumin to creatinine level and his last creatinine was .9 in november 207 dyslipidemia difficult to determine how long mister tk has had this he is not currently treated a lipid pana in november 204 when hospitalized for his valve replacement reveals a hdl of 299 and an ldl of one 38 atrial fibrillation diagnosed approximately 10 years ago he appears to always been easily rate controlled with lopressor he has been on anticoagulation with coumadine in the past this was stopped sometime in 20 3 secondary to non compliance he appears to travel a lot and the patient was not compliant with getting his ninr checked he is asymptomatic he has never had a syncopal episode or embolic complication aortic valves sclerosis stenosis sp aortic valve replacement this was diagnosed in 201 he has started to develop symptoms of dyspnea from congestive heart failure he underwent cardiacatheterization in 201 this revealed no significant coronary artery disease and normal left ventricular systolic function several aortic stenosis with aortic valve area of one.4 square cm he refused surgery at that time he developed worsening congestive heart failure in 204 and an echo revealed a valve area was 0.6 cm squared a repeat cardiacatherization revealed no coronary artery disease and he underwent an aortic valve replacement in november 204 by doctor p at university hospital he had the minimally invasive aortic valve replacement with num 23 reduced sowing ring pericardial valve there were no complications he is only anticoagulated with aspirin impaired fasting glucose 2 years ago his primary care doctor doctor jm checked fasting blood workk that revealed a glucose of 109 there appears to be no repeat he is treated with diet alone he has not had a hga one c or microalbumin to creatinine ratio he has no known diabetic retinopathy but has not seen any eye drct he has no known neuropathy he does not check his finger sticks although he does have a glucomet at home diastolic dysfunction with diastolic congestive heart failure diagnosed in 204 after his aortic valve replacement followed by doctor rc last echo was november 207 as mentioned showing moderate concentric left ventricular hypertrophy with a normal e no pulmonary artery was calculated he has been treated with alb beta blocker and loobe diuretic hypocamia this is secondary to his lasix therapy and is maintained on potassium replacement therapy daily no complications noted no grade nhl diagnosed in may 1996 in response to an abnormal cbc diagnosed with stage 3 lmph non uchkinymphoma follicular m type he was treated with oral ctoxan with a fairly significant,pre medical past medical history hypertension he appears to have had this for at least 15 years reviewing his outpatient records his blood pressure average in the upper 140s for systolic pressure and 70s for diastolic pressures consistent with isolated systolic hypertension he is on atacand and lopresso his atacand has recently been changed as mentioned above his last ekg was in november 2007 and showed no chamber enlargements by ekg criteria he does show evidence of hypertensive heart disease at his last echo in november 2007 with concentric left ventricular hypertrophy he has not had a microalbumin to creatinine level and his last creatinine was 0.9 in november 2007 dyslipidemia difficult to determine how long mister tk has had this he is not currently treated a lipid panel in november 2004 when hospitalized for a replacement reveals a hdl of 29 and an ldl of 138 atrial fibrillation diagnosed approximately 10 years ago he appears to always being easily rate controlled with lopressor he has been on anticoagulation with coumadin in the past this was stopped sometime in 2003 secondary to non compliance he appears to travel a lot and the patient was not with getting his inr checked he is asymptomatic he has never had a syncopal episode or embolic complication aortic valve sclerosis stenosis sp aortic valve replacement this was diagnosed in 2001 he has started to develop symptoms of dyspnea from congestive heart failure he underwent cardiac catheterization in 2001 this revealed no significant coronary artery disease and normal left ventricular systolic function several aortic stenosis with aortic valve area of one.4 square centimeters he refused surgery at that time he developed worsening congestive heart failure in 2004 and an echo revealed a valve area was 0.6 cm 2 a repeat cardiac catheterization revealed no coronary artery disease and he underwent an aortic valve replacement in november 2004 by doctor p at university hospital he had a minimally invasive aortic valve replacement with number 23 reduced sewing ring pericardial valve there were no complications he is only anticoagulated with aspirin impaired fasting glucose 2 years ago his primary care doctor doctor jm checked fasting blood work that revealed a glucose of 109 there appears to be no repeats he is treated with diet alone he has not had a hga one c or microalbumin to creatinine ratio hehas no known diabetic retinopathy but has not seen any eye doctor he has no known neuropathy he does not check his finger sticks although he does have a glucometer at home
/data4/data/prod2/4cafbb90-34c0-403b-9e97-36d9685a53e0_b15d028187184216a0da5c336414dc34.wav,"Hello, Nigeria has a new president, his name is Bola Ahmed Tinubu. The previous president's name is Buhari.",hello nigeria has a new president his name is paula ahed sinobu the previous president's name is buwari,hello nigeria has a new president his name is paula ahed sinobu the previous president's name is buwari,"hello, nigeria has a new president, his name is bola ahmed tinubu. the previous president's name is buhari.",0.3333333333333333,hello nigeria has a new president his name is paula ahed sinobu the previous president is name is buwari,hello nigeria has a new president his name is bola ahmed tinubu the previous president is name is buhari
/data4/data/prod2/a5f9ed86-53a7-4304-a022-a5355cb201f5_45be531de1f14083bfc6dae78c1bbae6.wav,"Abdominal scan report: liver: the organ appeared normal in size and maintains a homogeneous echotexture. No focal hypo, hyperechoic lesions seen. No periportal fibrosis. The intra extra-hepatic channels are not dilated.",abdominal scan report liver the organ appeared normal in size and maintains a homogeneous echotexture no focal hp hypperechoic lesions seen no periportal fibrosis the intra extrahpatic channels are not dilated.,abdominal scan report liver the organ appeared normal in size and maintains a homogeneous echotexture no focal hp hypperechoic lesions seen no periportal fibrosis the intra extrahpatic channels are not dilated.,"abdominal scan report: liver: the organ appeared normal in size and maintains a homogeneous echotexture. no focal hypo, hyperechoic lesions seen. no periportal fibrosis. the intra extra-hepatic channels are not dilated.",0.25806451612903225,abdominal scan report liver the organ appeared normal in size and maintains a homogeneous echotexture no focal hp hypperechoic lesions seen no periportal fibrosis the intra extrahpatic channels are not dilated,abdominal scan report liver the organ appeared normal in size and maintains a homogeneous echotexture no focal hypo hyperechoic lesions seen no periportal fibrosis the intra extra hepatic channels are not dilated
/data4/data/prod2/e4635223-9e21-43a5-bc68-c882353fd10c_55022ca303ff4a8d86c50f8497a156d0.wav,"Everyone deserves access to HIV testing where and when they need it. The team are teaming up to help raise awareness about the importance of  Diagnostics in the fight against HIV?  Okay, big ups to  Rush for this partnership. Diagnosis is key to curbing the spread of HIV in efforts towards an HIV-free world!",everyone deserves access to hiv testing where and when they need it the team are teaming up to help raise awareness about the importance of diagnostics in the fight against hiv ok big ups to rush for this partnership diagnoosis is key to curbing the spread of hiv in effort towards an hiv full ward exlam.,everyone deserves access to hiv testing where and when they need it the team are teaming up to help raise awareness about the importance of diagnostics in the fight against hiv ok big ups to rush for this partnership diagnoosis is key to curbing the spread of hiv in effort towards an hiv full ward exlam.,"everyone deserves access to hiv testing where and when they need it. the team are teaming up to help raise awareness about the importance of diagnostics in the fight against hiv? okay, big ups to rush for this partnership. diagnosis is key to curbing the spread of hiv in efforts towards an hiv-free world",0.18518518518518517,everyone deserves access to hiv testing where and when they need it the team are teaming up to help raise awareness about the importance of diagnostics in the fight against hiv ok big ups to rush for this partnership diagnoosis is key to curbing the spread of hiv in effort towards an hiv full ward exlam,everyone deserves access to hiv testing where and when they need it the team are teaming up to help raise awareness about the importance of diagnostics in the fight against hiv okay big ups to rush for this partnership diagnosis is key to curbing the spread of hiv in efforts towards an hiv free world
/data4/data/prod2/b09293af-5f7d-444e-b9d7-0290aace9edd_3e6bfa247fc54e8c894ca6942119c7a8.wav,"Immediately I stepped into the office this morning, the first surprising thing I saw was a patient of 13 years old came in with a pregnancy of gestational age of 8 weeks. Patient has taken about 600 milligrams of misoprostol previously, here there was no sign of blood. The reason why the patient visited the hospital was purposely for induced abortion. Patient therefore is advised to go for a pelvic scan first so as to ascertain the real gestational age of the fetus.","immediately i stepped into the office this month, the1st surprising thing i saw was a patient of 130 years old came in with a pregnancy of gal a ge of 8 weeks patient has taken about 60 mg of mopstol previously yet there was no sign of a blood. the re see why patient visited the hospital was purposely for indced abrortion patient therefore is advised to go for a pv scan so as to ascertain thevgal age of the fetus.","immediately i stepped into the office this month, the1st surprising thing i saw was a patient of 130 years old came in with a pregnancy of gal a ge of 8 weeks patient has taken about 60 mg of mopstol previously yet there was no sign of a blood. the re see why patient visited the hospital was purposely for indced abrortion patient therefore is advised to go for a pv scan so as to ascertain thevgal age of the fetus.","immediately i stepped into the office this morning, the first surprising thing i saw was a patient of 13 years old came in with a pregnancy of gestational age of 8 weeks. patient has taken about 600 milligrams of misoprostol previously, here there was no sign of blood. the reason why the patient visited the hospital was purposely for induced abortion. patient therefore is advised to go for a pelvic scan first so as to ascertain the real gestational age of the fetus.",0.2891566265060241,immediately i stepped into the office this month the 1st surprising thing i saw was a patient of 130 years old came in with a pregnancy of gal a ge of 8 weeks patient has taken about 60 mg of mopstol previously yet there was no sign of a blood the re see why patient visited the hospital was purposely for indced abrortion patient therefore is advised to go for a pv scan so as to ascertain thevgal age of the fetus,immediately i stepped into the office this morning the 1st surprising thing i saw was a patient of 13 years old came in with a pregnancy of gestational age of 8 weeks patient has taken about 600 milligrams of misoprostol previously here there was no sign of blood the reason why the patient visited the hospital was purposely for induced abortion patient therefore is advised to go for a pelvic scan 1st so as to ascertain the real gestational age of the fetus
/data4/data/prod2/d150f962-763d-417c-a3b5-15316665bccc_fe5e43b0391845c8867be3c6c1b9aade.wav,"He's a 41-year-old man who has been followed up and investigated for febrile illness and active respiratory infections. The full blood count was normal. Malaria parasite was not seen.  She is still complaining of cough, fever, chills and chest pain. She is also having abdominal pains. She said she has not commenced any medication despite the medications prescribed.","he is a 41 year old man who has been followed up and investcated for fever illness and ar respiratory infections the football count was normal, mia parasite was nos. he still complaining of cough fever chills, and chest pain. he is also having abdominal pains. he said she has not commenced any medications despite the medications that were prescribed yesterday.","he is a 41 year old man who has been followed up and investcated for fever illness and ar respiratory infections the football count was normal, mia parasite was nos. he still complaining of cough fever chills, and chest pain. he is also having abdominal pains. he said she has not commenced any medications despite the medications that were prescribed yesterday.","he's a 41-year-old man who has been followed up and investigated for febrile illness and active respiratory infections. the full blood count was normal. malaria parasite was not seen. she is still complaining of cough, fever, chills and chest pain. she is also having abdominal pains. she said she has not commenced any medication despite the medications prescribed.",0.46551724137931033,he is a 41 year old man who has been followed up and investcated for fever illness and ar respiratory infections the football count was normal mia parasite was nos he still complaining of cough fever chills and chest pain he is also having abdominal pains he said she has not commenced any medications despite the medications that were prescribed yesterday,he is a 41 year old man who has been followed up and investigated for febrile illness and active respiratory infections the full blood count was normal malaria parasite was not seen she is still complaining of cough fever chills and chest pain she is also having abdominal pains she said she has not commenced any medication despite the medications prescribed
/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_05d7fa0f714f4bf9827e39d40efe4667.wav,"Intention to treat is a method for analyzing the results in a prospective randomized study where all participants who are randomized are included in the statistical analysis and analyzed according to the group they were originally assigned, regardless of what treatment they received.",intention to treat is a method for analyzing results in a prospective ram domain study where of participants who are ra domes are included in statistical analysis and analyzed according to the group they were originally assigned regardless of what treatment they received.,intention to treat is a method for analyzing results in a prospective ram domain study where of participants who are ra domes are included in statistical analysis and analyzed according to the group they were originally assigned regardless of what treatment they received.,"intention to treat is a method for analyzing the results in a prospective randomized study where all participants who are randomized are included in the statistical analysis and analyzed according to the group they were originally assigned, regardless of what treatment they received.",0.18604651162790697,intention to treat is a method for analyzing results in a prospective ram domain study where of participants who are ra domes are included in statistical analysis and analyzed according to the group they were originally assigned regardless of what treatment they received,intention to treat is a method for analyzing the results in a prospective randomized study where all participants who are randomized are included in the statistical analysis and analyzed according to the group they were originally assigned regardless of what treatment they received
/data4/data/prod2/f618453c-ac99-430d-8cdf-10a91a045e0b_1140324ac9a74993b993121dfe5d8821.wav,"Cost of research was borne by the researcher. Estimated cost was 400,000 Naira which included cost of sphygmomanometer, Litmann stethoscope, stationary and research assistant allowance.",cost of research was solely by the researcher estimated cost was 400 which included cost of supernator litman statusco sties and research assistant allance.,cost of research was solely by the researcher estimated cost was 400 which included cost of supernator litman statusco sties and research assistant allance.,"cost of research was borne by the researcher. estimated cost was 400,000 naira which included cost of sphygmomanometer, litmann stethoscope, stationary and research assistant allowance.",0.36,cost of research was solely by the researcher estimated cost was 400 which included cost of supernator litman statusco sties and research assistant allance,cost of research was borne by the researcher estimated cost was 400000 naira which included cost of sphygmomanometer litmann stethoscope stationary and research assistant allowance
/data4/data/prod2/9f582542-5073-45c2-89f0-8ad7681cd9a4_1bfa8d2260384b2499416b5e2d66c3f2.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic failure, valve replacement, atrial fibrillation,  with a history of congestive heart failure from diastolic dysfunction and alcohol abuse, with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent  confusion which is related by his son.",the patient is an eto japanese gentleman with a history of severe areratic stenosis status postarortic vale valowel replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of vires who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittate confusion which is related by his son.,the patient is an eto japanese gentleman with a history of severe areratic stenosis status postarortic vale valowel replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of vires who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittate confusion which is related by his son.,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic failure, valve replacement, atrial fibrillation, with a history of congestive heart failure from diastolic dysfunction and alcohol abuse, with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent confusion which is related by his son.",0.18181818181818182,the patient is an eto japanese gentleman with a history of severe areratic stenosis status postarortic vale valowel replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of vires who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittate confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic failure valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks during and more recently intermittent confusion which is related by his son
/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_6d792338bd594a538bdc8f1eac9ad530.wav,"patient is a 50-year-old known hypertensive, known diabetic for 5 years.",patient is a 50old hypertensive diabetic for5 years period,patient is a 50old hypertensive diabetic for5 years period,"patient is a 50-year-old known hypertensive, known diabetic for 5 years.",0.6363636363636364,patient is a 50 old hypertensive diabetic for 5 years period,patient is a 50 year old known hypertensive known diabetic for 5 years
/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_7611492cf5b74fbb96cb48edfecd31bf.wav,to go back and correct something. You can use stop.,reb her correct that,reb her correct that,to go back and correct something. you can use stop.,0.9,reb her correct that,to go back and correct something you can use stop
/data4/data/prod2/9f582542-5073-45c2-89f0-8ad7681cd9a4_9feb803ed67b4e2aa5fdf26bd19fbd4a.wav,"My name is Chinma.  I am a medical doctor with 3 years of experience. I graduated from the University of Nigeria, Enugu Campus.",ch i led into 3 ref stes i graduated from the university of monganevo campus.,ch i led into 3 ref stes i graduated from the university of monganevo campus.,"my name is chinma. i am a medical doctor with 3 years of experience. i graduated from the university of nigeria, enugu campus.",0.6086956521739131,ch i led into 3 ref stes i graduated from the university of monganevo campus,my name is chinma i am a medical doctor with 3 years of experience i graduated from the university of nigeria enugu campus
/data4/data/prod2/e3b453de-413c-4abd-8b2b-58ae0172490f_7afd36f0473f4aceaf932c8987d34803.wav,"Hydration, antibiotic therapy, blood and blood products. Artificial total parenteral nutrition. Laboratory and radiological investigation. Care in the high dependency  units, care in the intensive care units, artificial ventilation, hemodialysis, advanced aero management, transcutaneous cardiac pacing, defibrillation,  cardiopulmonary resuscitation, other interventions.","hydration antibiotic therapy blood and blood products artificial total parenteral nutrition laboratory and radiological investigation care in the high dependency units care in the intensive care unit artificial ventilation hemodialysis advanced airway management transcutaneous cardiac pacing def fibrillation cardiopulmonary resuscitation, other interventions.","hydration antibiotic therapy blood and blood products artificial total parenteral nutrition laboratory and radiological investigation care in the high dependency units care in the intensive care unit artificial ventilation hemodialysis advanced airway management transcutaneous cardiac pacing def fibrillation cardiopulmonary resuscitation, other interventions.","hydration, antibiotic therapy, blood and blood products. artificial total parenteral nutrition. laboratory and radiological investigation. care in the high dependency units, care in the intensive care units, artificial ventilation, hemodialysis, advanced aero management, transcutaneous cardiac pacing, defibrillation, cardiopulmonary resuscitation, other interventions.",0.34146341463414637,hydration antibiotic therapy blood and blood products artificial total parenteral nutrition laboratory and radiological investigation care in the high dependency units care in the intensive care unit artificial ventilation hemodialysis advanced airway management transcutaneous cardiac pacing def fibrillation cardiopulmonary resuscitation other interventions,hydration antibiotic therapy blood and blood products artificial total parenteral nutrition laboratory and radiological investigation care in the high dependency units care in the intensive care units artificial ventilation hemodialysis advanced aero management transcutaneous cardiac pacing defibrillation cardiopulmonary resuscitation other interventions
/data4/data/prod2/8caa8de2-0c55-4bbf-bb3e-37f5c3d3d306_f4429de2466e4be98fd99ade4bcadf09.wav,"All right, good morning. My name is Bunmi. I am a graduate of Obafemi Avolovo University. I am a product manager.  I have a background in data science. I look forward to working at Microsoft in two years' time. Okay.","alr good morning my name is bomi i am a graduate of obfemy avlovo university i am a product manager i have a background in data science, i look forward to working on microsoft in 2 years' time","alr good morning my name is bomi i am a graduate of obfemy avlovo university i am a product manager i have a background in data science, i look forward to working on microsoft in 2 years' time","all right, good morning. my name is bunmi. i am a graduate of obafemi avolovo university. i am a product manager. i have a background in data science. i look forward to working at microsoft in two years' time. okay.",0.325,alr good morning my name is bomi i am a graduate of obfemy avlovo university i am a product manager i have a background in data science i look forward to working on microsoft in 2 years time,all right good morning my name is bunmi i am a graduate of obafemi avolovo university i am a product manager i have a background in data science i look forward to working at microsoft in 2 years time okay
/data4/data/prod2/af5df939-e8cf-4363-87fa-59121cd6fc8c_0699f535c1a042de9e697417b1f8d328.wav,"I've just seen a man with fever and headache. There's no cough, no catarrh, no diarrhea, no vomiting and he has not taken any drugs at all. I've examined him and  It's nothing significant. I'm suspecting malaria and I want to run an MP for her. After MP, we find that MP is positive and we are coming out with anti-malaria. So something like that.","i've just seen a imarorne with fever and headache. there's no cough no cathar no diarrhea no vomiting and he has not taken any cs at all i 've examined him and there's nothing significant i'm suspecting malaria, and i want to run an mp for her after mp find that the mp is positive, and we are commened with antimalariia so something other.","i've just seen a imarorne with fever and headache. there's no cough no cathar no diarrhea no vomiting and he has not taken any cs at all i 've examined him and there's nothing significant i'm suspecting malaria, and i want to run an mp for her after mp find that the mp is positive, and we are commened with antimalariia so something other.","i've just seen a man with fever and headache. there's no cough, no catarrh, no diarrhea, no vomiting and he has not taken any drugs at all. i've examined him and it's nothing significant. i'm suspecting malaria and i want to run an mp for her. after mp, we find that mp is positive and we are coming out with anti-malaria. so something like that.",0.3230769230769231,i have just seen a imarorne with fever and headache there is no cough no cathar no diarrhea no vomiting and he has not taken any cs at all i have examined him and there is nothing significant i am suspecting malaria and i want to run an mp for her after mp find that the mp is +and we are commened with antimalariia so something other,i have just seen a man with fever and headache there is no cough no catarrh no diarrhea no vomiting and he has not taken any drugs at all i have examined him and it is nothing significant i am suspecting malaria and i want to run an mp for her after mp we find that mp is +and we are coming out with anti malaria so something like that
