audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
19646,/data/accented_french/gabon_f_024_032.wav,"A tout à l’heure, monsieur."," À tout à l'heure, monsieur.",openslr-african_accented_french, a tout a l heure monsieur ,a tout a l heure monsieur ,0.0, a tout a l heure monsieur ,a tout a l heure monsieur 
19647,/data/accented_french/gabon_f_024_020.wav,Quand est-ce qu’ils vont arriver?, Quand est ce que ils vont arriver?,openslr-african_accented_french, quand est ce que ils vont arriver ,quand est ce qu ils vont arriver ,0.14285714285714285, quand est ce que ils vont arriver ,quand est ce qu ils vont arriver 
19648,/data/accented_french/gabon_f_024_025.wav,"Bien, il n’y a pas de problème."," Bien, il n'y a pas de problème.",openslr-african_accented_french, bien il n y a pas de probleme ,bien il n y a pas de probleme ,0.0, bien il n y a pas de probleme ,bien il n y a pas de probleme 
19649,/data/accented_french/gabon_f_024_022.wav,"Alors, vous partirez à la fin de mois.", Alors vous partirez à la fin de mois.,openslr-african_accented_french, alors vous partirez a la fin de mois ,alors vous partirez a la fin de mois ,0.0, alors vous partirez a la fin de mois ,alors vous partirez a la fin de mois 
19650,/data/accented_french/gabon_f_024_003.wav,D’où venez-vous?, d'où venez vous?,openslr-african_accented_french, d ou venez vous ,d ou venez vous ,0.0, d ou venez vous ,d ou venez vous 
35097,/data/intron_mt/french/15fa21fd0d13afbd9c96f85346da6819_ScYF06ld.wav,"Alors, j'ai juste mis un peu de beurre de cacao sur la zone. Cela semblait aider, mais quelques jours plus tard, la petite zone est devenue une éruption rouge enflée et enflammée."," Alloas coma, jaljuste, juste miss un, p, u, de bure, de cacao sur la zone dot, cela semble aider, mysqlquest, jor, joris plus tard, la petite zone est devenue une éruption, roog en fleet, et en fleet, mi dot,",intron-MT, alloas coma jaljuste juste miss un p u de bure de cacao sur la zone dot cela semble aider mysqlquest jor joris plus tard la petite zone est devenue une eruption roog en fleet et en fleet mi dot ,alors j ai juste mis un peu de beurre de cacao sur la zone cela semblait aider mais quelques jours plus tard la petite zone est devenue une eruption rouge enflee et enflammee ,0.5757575757575758, alloas coma jaljuste juste miss un p u de bure de cacao sur la zone dot cela semble aider mysqlquest jor joris plus tard la petite zone est devenue une eruption roog en fleet et en fleet mi dot ,alors j ai juste mis un peu de beurre de cacao sur la zone cela semblait aider mais quelques jours plus tard la petite zone est devenue une eruption rouge enflee et enflammee 
35098,/data/intron_mt/french/1e280dd1f2f0118f24f94d13d6beeef0_qlKXO0xp.wav,J'ai une PR qui existe dans ma famille mais je suis aussi TDAH. Adderall aggrave ma douleur. Est-ce parce que c'est un vasoconstricteur?, J'ai une paire qui existe dans ma famille mais je suis aussi DDAH. Adiral aggrave ma douleur est ce parce que c'est un vassau - constructeur?,intron-MT, j ai une paire qui existe dans ma famille mais je suis aussi ddah adiral aggrave ma douleur est ce parce que c est un vassau constructeur ,j ai une pr qui existe dans ma famille mais je suis aussi tdah adderall aggrave ma douleur est ce parce que c est un vasoconstricteur ,0.19230769230769232, j ai une paire qui existe dans ma famille mais je suis aussi ddah adiral aggrave ma douleur est ce parce que c est un vassau constructeur ,j ai une pr qui existe dans ma famille mais je suis aussi tdah adderall aggrave ma douleur est ce parce que c est un vasoconstricteur 
35099,/data/intron_mt/french/350d0b1f137cbadd26cc843478a3c8c6_EEc9RajV.wav,"J'y suis allé soigner mon dos, ils m'ont donné du percocet 3 mois et ils vont toujours bien le premier mois, ils m'ont donné de la vicodine mais ça n'aide pas"," Je suis allé sonner mon dos, ils m'ont donné du pétrochy, trois mois et ils vont toujours bien les premiers mois, ils m'ont donné de la vincodine mais ça n'aidait pas.",intron-MT, je suis alle sonner mon dos ils m ont donne du petrochy trois mois et ils vont toujours bien les premiers mois ils m ont donne de la vincodine mais ca n aidait pas ,j y suis alle soigner mon dos ils m ont donne du percocet 3 mois et ils vont toujours bien le premier mois ils m ont donne de la vicodine mais ca n aide pas,0.2571428571428571, je suis alle sonner mon dos ils m ont donne du petrochy trois mois et ils vont toujours bien les premiers mois ils m ont donne de la vincodine mais ca n aidait pas ,j y suis alle soigner mon dos ils m ont donne du percocet 3 mois et ils vont toujours bien le premier mois ils m ont donne de la vicodine mais ca n aide pas
35100,/data/intron_mt/french/c453fd05a1c0e1bb80b154a4277aca1d_95NQ51cy.wav,Ana shida ya kuvimbiwa pia na kwa sababu hiyo anakosa umakini kazini au kusoma.  Tafadhali pendekeza nini cha kufanya?," Anashida Kuvinbiwa, Biyakosa Babu Hiyo, Anakosa Umakini Kazini Aoksoma, La Macunuku, La Vadali Penda Kazani Tchakufana, La Maculuza.",intron-MT, anashida kuvinbiwa biyakosa babu hiyo anakosa umakini kazini aoksoma la macunuku la vadali penda kazani tchakufana la maculuza ,ana shida ya kuvimbiwa pia na kwa sababu hiyo anakosa umakini kazini au kusoma tafadhali pendekeza nini cha kufanya ,0.9473684210526315, anashida kuvinbiwa biyakosa babu hiyo anakosa umakini kazini aoksoma la macunuku la vadali penda kazani tchakufana la maculuza ,ana shida ya kuvimbiwa pia na kwa sababu hiyo anakosa umakini kazini au kusoma tafadhali pendekeza nini cha kufanya 
35101,/data/intron_mt/french/5ca1d434c1facc70a4a6d03b3c59fc5e_AhUhN2dq.wav,"J'ai une petite fille d'un mois qui a une diarrhée, une éruption cutanée (de petits points rouges) qui apparaissent sur son visage et son cou.
"," J'ai une petite fille rouge d'un mois qui a une diarrhée, une éruption cutanée, parenthèse ouverte, de petits points rouges, parenthèse fermés, qui apparaît sur son visage et son cou.",intron-MT, j ai une petite fille rouge d un mois qui a une diarrhee une eruption cutanee parenthese ouverte de petits points rouges parenthese fermes qui apparait sur son visage et son cou ,j ai une petite fille d un mois qui a une diarrhee une eruption cutanee qui apparaissent sur son visage et son cou ,0.43478260869565216, j ai une petite fille rouge d un mois qui a une diarrhee une eruption cutanee parenthese ouverte de petits points rouges parenthese fermes qui apparait sur son visage et son cou ,j ai une petite fille d un mois qui a une diarrhee une eruption cutanee qui apparaissent sur son visage et son cou 
35102,/data/intron_mt/french/0f80446d78df84b1007f5a110303e834_my8nGx6m.wav,"Il étais sous danazol 200mg la plupart du temps, ce qui a amené ses plaquettes jusqu'à 70 000 et son hémoglobine jusqu'à 84."," Il était sous d'anasols deux cents milligrammes la plupart du temps, ce qui a amené ses plaquettes jusqu'à soixante - dix mille et son et son hémoglobine jusqu'à quatre - vingt - quatre.",intron-MT, il etait sous d anasols deux cents milligrammes la plupart du temps ce qui a amene ses plaquettes jusqu a soixante dix mille et son et son hemoglobine jusqu a quatre vingt quatre ,il etais sous danazol 200mg la plupart du temps ce qui a amene ses plaquettes jusqu a 70 000 et son hemoglobine jusqu a 84 ,0.56, il etait sous d anasols deux cents milligrammes la plupart du temps ce qui a amene ses plaquettes jusqu a soixante dix mille et son et son hemoglobine jusqu a quatre vingt quatre ,il etais sous danazol 200mg la plupart du temps ce qui a amene ses plaquettes jusqu a 70 000 et son hemoglobine jusqu a 84 
35103,/data/intron_mt/french/557914d1fdcfaad87489071d0a93cb30_IEXugshi.wav,"J'ai 25 ans et j'essaie de concevoir depuis 2 ans maintenant, je prends du miel brut et de la cannelle et je commence ma première dose de clomid.", J'ai vingt - cinq ans et j'essaie de concevoir depuis deux ans maintenant. Je prends du miel brut et de la cannelle et je commence ma première dose de chlomide.,intron-MT, j ai vingt cinq ans et j essaie de concevoir depuis deux ans maintenant je prends du miel brut et de la cannelle et je commence ma premiere dose de chlomide ,j ai 25 ans et j essaie de concevoir depuis 2 ans maintenant je prends du miel brut et de la cannelle et je commence ma premiere dose de clomid ,0.13333333333333333, j ai vingt cinq ans et j essaie de concevoir depuis deux ans maintenant je prends du miel brut et de la cannelle et je commence ma premiere dose de chlomide ,j ai 25 ans et j essaie de concevoir depuis 2 ans maintenant je prends du miel brut et de la cannelle et je commence ma premiere dose de clomid 
35104,/data/intron_mt/french/281f5171c201be0da544b65ba416d3aa_HFe6Z4eS.wav,"J'ai 73 ans et j'étais en excellente santé et puis j'ai passé un examen médical, mais ils ont trouvé un caillot de sang dans mon mollet. J'ai été mis sous warfarine après les injections.
"," J'ai soixante - treize ans et j'étais en excellente santé. Et puis j'ai passé un examen médical, mais ils ont trouvé un caillou de sang dans mon moulin. J'ai été mis sous wafarine après les injections.",intron-MT, j ai soixante treize ans et j etais en excellente sante et puis j ai passe un examen medical mais ils ont trouve un caillou de sang dans mon moulin j ai ete mis sous wafarine apres les injections ,j ai 73 ans et j etais en excellente sante et puis j ai passe un examen medical mais ils ont trouve un caillot de sang dans mon mollet j ai ete mis sous warfarine apres les injections ,0.13157894736842105, j ai soixante treize ans et j etais en excellente sante et puis j ai passe un examen medical mais ils ont trouve un caillou de sang dans mon moulin j ai ete mis sous wafarine apres les injections ,j ai 73 ans et j etais en excellente sante et puis j ai passe un examen medical mais ils ont trouve un caillot de sang dans mon mollet j ai ete mis sous warfarine apres les injections 
35105,/data/intron_mt/french/837fa019c69f7c4ff0e0c5539059e544_nlctG4ow.wav,"Pour cela, vous pouvez consulter un chirurgien ORL ou un audiologiste. Mais de mon point de vue, il est préférable de consulter d'abord un neurologue pédiatrique pour obtenir une évaluation complète. Merci."," Pour cela, vous pouvez consulter un chirurgien ORL ou un odiologiste, mais de mon point de vue, il est préférable de consulter d'abord un neurologue pédiatrique pour obtenir une évaluation complète, merci.",intron-MT, pour cela vous pouvez consulter un chirurgien orl ou un odiologiste mais de mon point de vue il est preferable de consulter d abord un neurologue pediatrique pour obtenir une evaluation complete merci ,pour cela vous pouvez consulter un chirurgien orl ou un audiologiste mais de mon point de vue il est preferable de consulter d abord un neurologue pediatrique pour obtenir une evaluation complete merci ,0.030303030303030304, pour cela vous pouvez consulter un chirurgien orl ou un odiologiste mais de mon point de vue il est preferable de consulter d abord un neurologue pediatrique pour obtenir une evaluation complete merci ,pour cela vous pouvez consulter un chirurgien orl ou un audiologiste mais de mon point de vue il est preferable de consulter d abord un neurologue pediatrique pour obtenir une evaluation complete merci 
35106,/data/intron_mt/french/bc652d8edbe8346b1d0aefc58eb5b928_4hQGMnsb.wav,"Poids à la naissance : 3,1 kg, poids après 44 jours : 3,7 kg. Isomil provoque de la constipation et des selles douloureuses. Veuillez aider. Devons-nous passer à Zerolac ou que pouvons-nous faire ?"," Poids la naissance deux points trois virgule un kilo, poids après quarante - quatre jours, deux points trois virgule sept kilos, et ce mille provoquent de la conciliation et des sels douloureux. Veuillez aider, devons nous passer à Zerolak ou que pouvons nous faire? Point d'interrogation.",intron-MT, poids la naissance deux points trois virgule un kilo poids apres quarante quatre jours deux points trois virgule sept kilos et ce mille provoquent de la conciliation et des sels douloureux veuillez aider devons nous passer a zerolak ou que pouvons nous faire point d interrogation ,poids a la naissance 3 1 kg poids apres 44 jours 3 7 kg isomil provoque de la constipation et des selles douloureuses veuillez aider devons nous passer a zerolac ou que pouvons nous faire ,0.7428571428571429, poids la naissance deux points trois virgule un kilo poids apres quarante quatre jours deux points trois virgule sept kilos et ce mille provoquent de la conciliation et des sels douloureux veuillez aider devons nous passer a zerolak ou que pouvons nous faire point d interrogation ,poids a la naissance 3 1 kg poids apres 44 jours 3 7 kg isomil provoque de la constipation et des selles douloureuses veuillez aider devons nous passer a zerolac ou que pouvons nous faire 
35107,/data/intron_mt/french/24996cc4b3ad15cb9bc76cbf87613ce6_aGTFhsiu.wav,"J'essaie de perdre du poids, mais je n'ai pas l'énergie pour faire de l'exercice après une longue journée de travail. Que puis-je faire ?"," J'essaie de perdre du poids, mais je n'ai pas l'énergie pour faire de l'exercice après une longue journée de travail. Que puis je faire?",intron-MT, j essaie de perdre du poids mais je n ai pas l energie pour faire de l exercice apres une longue journee de travail que puis je faire ,j essaie de perdre du poids mais je n ai pas l energie pour faire de l exercice apres une longue journee de travail que puis je faire ,0.0, j essaie de perdre du poids mais je n ai pas l energie pour faire de l exercice apres une longue journee de travail que puis je faire ,j essaie de perdre du poids mais je n ai pas l energie pour faire de l exercice apres une longue journee de travail que puis je faire 
35108,/data/intron_mt/french/9f6747d060558a2781b9801c34acbf45_u1DPJdD4.wav,"Alors, vous devriez suivre un traitement en conséquence. J'espère avoir répondu à votre question. Si vous avez des doutes, je serai heureux de répondre. Merci d'utiliser Chat Docteur."," Alors, vous devrez suivre un traitement en conséquence. J'espère avoir répondu à votre question. Si vous avez des doutes, je serai heureux de répondre. Merci d'utiliser chat docteur.",intron-MT, alors vous devrez suivre un traitement en consequence j espere avoir repondu a votre question si vous avez des doutes je serai heureux de repondre merci d utiliser chat docteur ,alors vous devriez suivre un traitement en consequence j espere avoir repondu a votre question si vous avez des doutes je serai heureux de repondre merci d utiliser chat docteur ,0.03333333333333333, alors vous devrez suivre un traitement en consequence j espere avoir repondu a votre question si vous avez des doutes je serai heureux de repondre merci d utiliser chat docteur ,alors vous devriez suivre un traitement en consequence j espere avoir repondu a votre question si vous avez des doutes je serai heureux de repondre merci d utiliser chat docteur 
35109,/data/intron_mt/french/a5e31f658b89da28319228279b5aeacb_tS3Wl4nC.wav,"Dans ma maison, un homme de 58 ans qui ne fume pas a récemment passé une prise de sang, et on a découvert de la nicotine dans son sang."," Dans ma maison, un homme de cinquante - huit ans qui ne fume pas a récemment passé une prise de sang et ont découvert de la nicotine dans son sein.",intron-MT, dans ma maison un homme de cinquante huit ans qui ne fume pas a recemment passe une prise de sang et ont decouvert de la nicotine dans son sein ,dans ma maison un homme de 58 ans qui ne fume pas a recemment passe une prise de sang et on a decouvert de la nicotine dans son sang ,0.1724137931034483, dans ma maison un homme de cinquante huit ans qui ne fume pas a recemment passe une prise de sang et ont decouvert de la nicotine dans son sein ,dans ma maison un homme de 58 ans qui ne fume pas a recemment passe une prise de sang et on a decouvert de la nicotine dans son sang 
35110,/data/intron_mt/french/0bb931b894468cb94192434fc91228eb_R3E4E3oX.wav,"J'ai une éruption cutanée rouge à l'intérieur de la cuisse, au niveau de la ligne de culotte, qui ressemble maintenant à des cloques dues à une brûlure. Je ne suis pas sûre de ce que c'est ou de ce qui a pu causer cette éruption"," J'ai une éruption cutanée rouge à l'intérieur de la cuisse, au niveau de la ligne de deux culottes, qui ressemble maintenant à des claques dues à une brûlure. Je ne suis pas sûr de ce que c'est ou de ce qui a pu causer cette éruption.",intron-MT, j ai une eruption cutanee rouge a l interieur de la cuisse au niveau de la ligne de deux culottes qui ressemble maintenant a des claques dues a une brulure je ne suis pas sur de ce que c est ou de ce qui a pu causer cette eruption ,j ai une eruption cutanee rouge a l interieur de la cuisse au niveau de la ligne de culotte qui ressemble maintenant a des cloques dues a une brulure je ne suis pas sure de ce que c est ou de ce qui a pu causer cette eruption,0.08333333333333333, j ai une eruption cutanee rouge a l interieur de la cuisse au niveau de la ligne de deux culottes qui ressemble maintenant a des claques dues a une brulure je ne suis pas sur de ce que c est ou de ce qui a pu causer cette eruption ,j ai une eruption cutanee rouge a l interieur de la cuisse au niveau de la ligne de culotte qui ressemble maintenant a des cloques dues a une brulure je ne suis pas sure de ce que c est ou de ce qui a pu causer cette eruption
35111,/data/intron_mt/french/47defc9fe153d24df7ebc3bd52343f18_2S4ah8Ro.wav,"Comme vous avez indiqué qu'il ne s'agissait pas d'un chien errant, j'espère qu'il a été vacciné. J'aimerais connaître l'endroit exact où les dents vous ont griffé."," Comment vous avez indiqué qu'il ne s'agissait pas d'un chien errant, j'espère qu'il a été vacciné. J'aimerais connaître l'endroit exact où les dents vous ont griffé.",intron-MT, comment vous avez indique qu il ne s agissait pas d un chien errant j espere qu il a ete vaccine j aimerais connaitre l endroit exact ou les dents vous ont griffe ,comme vous avez indique qu il ne s agissait pas d un chien errant j espere qu il a ete vaccine j aimerais connaitre l endroit exact ou les dents vous ont griffe ,0.030303030303030304, comment vous avez indique qu il ne s agissait pas d un chien errant j espere qu il a ete vaccine j aimerais connaitre l endroit exact ou les dents vous ont griffe ,comme vous avez indique qu il ne s agissait pas d un chien errant j espere qu il a ete vaccine j aimerais connaitre l endroit exact ou les dents vous ont griffe 
35112,/data/intron_mt/french/0f7d36b383c4d4e35f5382881bb7bbd5_5wrewNZd.wav,"Je n'ai pas eu de malaise au niveau de l'estomac, mais plutôt en haut, directement sous la cage thoracique. Aujourd'hui, j'ai le même malaise et j'ai eu beaucoup de gaz et de diarrhée ?"," Je n'ai pas eu de malaise au niveau de l'estomac, mais plutôt en haut, directement sous la cage thoracique. Aujourd'hui, j'ai le même malaise et j'ai eu beaucoup de gaz et de diarrhée.",intron-MT, je n ai pas eu de malaise au niveau de l estomac mais plutot en haut directement sous la cage thoracique aujourd hui j ai le meme malaise et j ai eu beaucoup de gaz et de diarrhee ,je n ai pas eu de malaise au niveau de l estomac mais plutot en haut directement sous la cage thoracique aujourd hui j ai le meme malaise et j ai eu beaucoup de gaz et de diarrhee ,0.0, je n ai pas eu de malaise au niveau de l estomac mais plutot en haut directement sous la cage thoracique aujourd hui j ai le meme malaise et j ai eu beaucoup de gaz et de diarrhee ,je n ai pas eu de malaise au niveau de l estomac mais plutot en haut directement sous la cage thoracique aujourd hui j ai le meme malaise et j ai eu beaucoup de gaz et de diarrhee 
35113,/data/intron_mt/french/6c27c92182af95db9e9f5cd03221d9f2_LCRXs9Fb.wav,"Si vous avez d'autres questions, je serais ravie de vous aider. À l'avenir, si vous souhaitez me contacter directement, vous pouvez utiliser le lien ci-dessous : bit.ly/"," Si vous avez d'autres questions, je serai ravi de vous aider. À l'avenir, si vous souhaitez me contacter directement, vous pouvez utiliser le lien ci - dessous.",intron-MT, si vous avez d autres questions je serai ravi de vous aider a l avenir si vous souhaitez me contacter directement vous pouvez utiliser le lien ci dessous ,si vous avez d autres questions je serais ravie de vous aider a l avenir si vous souhaitez me contacter directement vous pouvez utiliser le lien ci dessous bit ly ,0.13333333333333333, si vous avez d autres questions je serai ravi de vous aider a l avenir si vous souhaitez me contacter directement vous pouvez utiliser le lien ci dessous ,si vous avez d autres questions je serais ravie de vous aider a l avenir si vous souhaitez me contacter directement vous pouvez utiliser le lien ci dessous bit ly 
35114,/data/intron_mt/french/02cddfe5d2464235ce1277e501e40071_hGT0nRpi.wav,J'ai eu de la fièvre la nuit dernière qui n'est pas revenue. Cela fait maintenant quatre jours après le massage et cela n'a pas diminué. Que dois-je faire ?, J'ai eu de la fièvre la nuit dernière qui n'est pas revenue. Cela fait maintenant quatre jours après le massage et cela n'a pas diminué. Que dois - je faire?,intron-MT, j ai eu de la fievre la nuit derniere qui n est pas revenue cela fait maintenant quatre jours apres le massage et cela n a pas diminue que dois je faire ,j ai eu de la fievre la nuit derniere qui n est pas revenue cela fait maintenant quatre jours apres le massage et cela n a pas diminue que dois je faire ,0.0, j ai eu de la fievre la nuit derniere qui n est pas revenue cela fait maintenant quatre jours apres le massage et cela n a pas diminue que dois je faire ,j ai eu de la fievre la nuit derniere qui n est pas revenue cela fait maintenant quatre jours apres le massage et cela n a pas diminue que dois je faire 
35115,/data/intron_mt/french/3378a17140cb6e1c4b162b865f063217_sGw9aTwa.wav,"Cela peut également provoquer des nausées et doit être examiné correctement. Je conseillerais des analyses de sang, d'urine et de selles, une échographie et une coloscopie. Cela aidera à établir un diagnostic."," Cela peut également provoquer des nausées et doit être examiné correctement. Je conseillerais des analyses de sang, d'urine et de sel, une échographie et une coloscopie. Cela aidera à établir un diagnostic.",intron-MT, cela peut egalement provoquer des nausees et doit etre examine correctement je conseillerais des analyses de sang d urine et de sel une echographie et une coloscopie cela aidera a etablir un diagnostic ,cela peut egalement provoquer des nausees et doit etre examine correctement je conseillerais des analyses de sang d urine et de selles une echographie et une coloscopie cela aidera a etablir un diagnostic ,0.030303030303030304, cela peut egalement provoquer des nausees et doit etre examine correctement je conseillerais des analyses de sang d urine et de sel une echographie et une coloscopie cela aidera a etablir un diagnostic ,cela peut egalement provoquer des nausees et doit etre examine correctement je conseillerais des analyses de sang d urine et de selles une echographie et une coloscopie cela aidera a etablir un diagnostic 
35116,/data/intron_mt/french/3019012444deaba30e9b7bfe632fdaab_KlTrd0kp.wav,"On m'a prescrit du Zertex et d'autres médicaments pour soulager la sensation de plénitude, mais cela ne semble pas fonctionner car la plénitude et l'inconfort ,je les ressens toujours ."," On m'a prescrit du Xertes et d'autres médicaments pour soulager la sensation de plénitude, mais cela ne semble pas fonctionner car la plénitude et l'inconfort, je les ressens toujours.",intron-MT, on m a prescrit du xertes et d autres medicaments pour soulager la sensation de plenitude mais cela ne semble pas fonctionner car la plenitude et l inconfort je les ressens toujours ,on m a prescrit du zertex et d autres medicaments pour soulager la sensation de plenitude mais cela ne semble pas fonctionner car la plenitude et l inconfort je les ressens toujours ,0.03125, on m a prescrit du xertes et d autres medicaments pour soulager la sensation de plenitude mais cela ne semble pas fonctionner car la plenitude et l inconfort je les ressens toujours ,on m a prescrit du zertex et d autres medicaments pour soulager la sensation de plenitude mais cela ne semble pas fonctionner car la plenitude et l inconfort je les ressens toujours 
35117,/data/intron_mt/french/4b31a3aad38877a954f4daaff69a5e23_rjmwnqS9.wav,Il n'est donc pas nécessaire d'hospitaliser un patient atteint de tuberculose si son état clinique est stable. J'espère avoir répondu à votre question. Je serai heureux de vous aider davantage., Il n'est donc pas nécessaire d'hospitaliser un patient atteint de tuberculose si son état clinique est stable. J'espère avoir répondu à votre question. Je serai heureux de vous aider davantage.,intron-MT, il n est donc pas necessaire d hospitaliser un patient atteint de tuberculose si son etat clinique est stable j espere avoir repondu a votre question je serai heureux de vous aider davantage ,il n est donc pas necessaire d hospitaliser un patient atteint de tuberculose si son etat clinique est stable j espere avoir repondu a votre question je serai heureux de vous aider davantage ,0.0, il n est donc pas necessaire d hospitaliser un patient atteint de tuberculose si son etat clinique est stable j espere avoir repondu a votre question je serai heureux de vous aider davantage ,il n est donc pas necessaire d hospitaliser un patient atteint de tuberculose si son etat clinique est stable j espere avoir repondu a votre question je serai heureux de vous aider davantage 
35118,/data/intron_mt/french/48689a5f36988f2f5d6240a0d1e77adb_6yvrM6Qq.wav,Elle souffre peut-être d'un traumatisme thoracique contondant dû à une chute. Parce que la douleur thoracique accompagnée de difficultés respiratoires est toujours présente en cas de traumatisme thoracique contondant.," Ell souffre peut - être d'un traumatisme thoracique contondant dû à une chute, parce que la douleur thoracique accompagnée de difficultés respiratoires est toujours présente en cas de traumatisme thoracique contondant.",intron-MT, ell souffre peut etre d un traumatisme thoracique contondant du a une chute parce que la douleur thoracique accompagnee de difficultes respiratoires est toujours presente en cas de traumatisme thoracique contondant ,elle souffre peut etre d un traumatisme thoracique contondant du a une chute parce que la douleur thoracique accompagnee de difficultes respiratoires est toujours presente en cas de traumatisme thoracique contondant ,0.03225806451612903, ell souffre peut etre d un traumatisme thoracique contondant du a une chute parce que la douleur thoracique accompagnee de difficultes respiratoires est toujours presente en cas de traumatisme thoracique contondant ,elle souffre peut etre d un traumatisme thoracique contondant du a une chute parce que la douleur thoracique accompagnee de difficultes respiratoires est toujours presente en cas de traumatisme thoracique contondant 
35119,/data/intron_mt/french/06e02645e219a86ca089d8aae58cf1b8_frotBLTl.wav,"Mon nez coule tout le temps, mes yeux pleurent tout le temps et je tousse toutes les trois à quatre minutes."," Mon nez coule tout le temps, mes yeux pleurent tout le temps et je tousse toutes les trois à quatre minutes.",intron-MT, mon nez coule tout le temps mes yeux pleurent tout le temps et je tousse toutes les trois a quatre minutes ,mon nez coule tout le temps mes yeux pleurent tout le temps et je tousse toutes les trois a quatre minutes ,0.0, mon nez coule tout le temps mes yeux pleurent tout le temps et je tousse toutes les trois a quatre minutes ,mon nez coule tout le temps mes yeux pleurent tout le temps et je tousse toutes les trois a quatre minutes 
35120,/data/intron_mt/french/b45195fa3ac1d1bae58b07b2b96871bf_ualY8MbI.wav,"Aujourd'hui, je m'allongeait et soudain, j'eu du mal à respirer. Cela a duré environ deux heures. Maintenant, je sens mon cœur battre dans mes paumes. Qu'est-ce qui ne va pas chez moi ?!?"," Aujourd'hui, je m'allongeais et soudain j'eus du mal à respirer. Cela a duré environ deux heures. Maintenant, je sens mon coeur battre dans mes paumes. Qu'est ce qui ne va pas chez moi?",intron-MT, aujourd hui je m allongeais et soudain j eus du mal a respirer cela a dure environ deux heures maintenant je sens mon coeur battre dans mes paumes qu est ce qui ne va pas chez moi ,aujourd hui je m allongeait et soudain j eu du mal a respirer cela a dure environ deux heures maintenant je sens mon coeur battre dans mes paumes qu est ce qui ne va pas chez moi ,0.05405405405405406, aujourd hui je m allongeais et soudain j eus du mal a respirer cela a dure environ deux heures maintenant je sens mon coeur battre dans mes paumes qu est ce qui ne va pas chez moi ,aujourd hui je m allongeait et soudain j eu du mal a respirer cela a dure environ deux heures maintenant je sens mon coeur battre dans mes paumes qu est ce qui ne va pas chez moi 
35121,/data/intron_mt/french/09ebfdb42fabcbb58edc1efa83b0e456_Xtguovmw.wav,"Je suis une femme de 60 ans qui sent des engourdissements, des picotements et des crampes dans le bras gauche, la main et les doigts environ 4 à 5 jours."," Je suis une femme de soixante ans qui sent des engourdissements, des picotements et des crampes dans le bras gauche, la main et les doigts environ quatre à cinq jours.",intron-MT, je suis une femme de soixante ans qui sent des engourdissements des picotements et des crampes dans le bras gauche la main et les doigts environ quatre a cinq jours ,je suis une femme de 60 ans qui sent des engourdissements des picotements et des crampes dans le bras gauche la main et les doigts environ 4 a 5 jours ,0.1, je suis une femme de soixante ans qui sent des engourdissements des picotements et des crampes dans le bras gauche la main et les doigts environ quatre a cinq jours ,je suis une femme de 60 ans qui sent des engourdissements des picotements et des crampes dans le bras gauche la main et les doigts environ 4 a 5 jours 
35122,/data/intron_mt/french/d995c4b2c81b0282e3adc8c6a030fff5_18gM3SBS.wav,"J'ai pris 4 comprimés d'albendazole à cause des vers. on m'a prescrit de plus du sirop d'aristogym, des gélules de bifilac et sompraz pour dix jours."," J'ai pris quatre comprimés d'albendazole à cause des vers. On m'a prescrit de plus du sirop d'aristogym, des gelures de bifilaques et sombresse pour dix jours.",intron-MT, j ai pris quatre comprimes d albendazole a cause des vers on m a prescrit de plus du sirop d aristogym des gelures de bifilaques et sombresse pour dix jours ,j ai pris 4 comprimes d albendazole a cause des vers on m a prescrit de plus du sirop d aristogym des gelules de bifilac et sompraz pour dix jours ,0.13333333333333333, j ai pris quatre comprimes d albendazole a cause des vers on m a prescrit de plus du sirop d aristogym des gelures de bifilaques et sombresse pour dix jours ,j ai pris 4 comprimes d albendazole a cause des vers on m a prescrit de plus du sirop d aristogym des gelules de bifilac et sompraz pour dix jours 
