audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
29142,/data/common_voice_17/swahili/common_voice_sw_35895466.wav,idadi kubwa walitoka Ujerumani Eire Uingereza na Uskoti, idadi kubwa walitoka uje romani eire mengredha na scotia , idadi kubwa walitoka uje romani eire mengredha na scotia ,idadi kubwa walitoka ujerumani eire uingereza na uskoti,0.5, idadi kubwa walitoka uje romani eire mengredha na scotia ,idadi kubwa walitoka ujerumani eire uingereza na uskoti,common_voice
29143,/data/common_voice_17/swahili/common_voice_sw_35895769.wav,makao makuu ya wilaya hiyo yapo same mjini, mwakao maku ya wilahiyo ya pumsamu mjini , mwakao maku ya wilahiyo ya pumsamu mjini ,makao makuu ya wilaya hiyo yapo same mjini,0.75, mwakao maku ya wilahiyo ya pumsamu mjini ,makao makuu ya wilaya hiyo yapo same mjini,common_voice
29144,/data/common_voice_17/swahili/common_voice_sw_35895771.wav,matokeo sawa na ili gormahia itakuwa imepata na itakuwa imechukuwa ubingwa mwaka huu, matakaisawa na ili burumaya itakuwa imipata na itakuwa imishukua ubingo mwaka huu , matakaisawa na ili burumaya itakuwa imipata na itakuwa imishukua ubingo mwaka huu ,matokeo sawa na ili gormahia itakuwa imepata na itakuwa imechukuwa ubingwa mwaka huu,0.4615384615384615, matakaisawa na ili burumaya itakuwa imipata na itakuwa imishukua ubingo mwaka huu ,matokeo sawa na ili gormahia itakuwa imepata na itakuwa imechukuwa ubingwa mwaka huu,common_voice
29145,/data/common_voice_17/swahili/common_voice_sw_35896094.wav,programu tayari ina wasikilizaji wengi sana, program mtihari na usikiliza juwengi sanu, program mtihari na usikiliza juwengi sanu,programu tayari ina wasikilizaji wengi sana,1.0, program mtihari na usikiliza juwengi sanu,programu tayari ina wasikilizaji wengi sana,common_voice
29146,/data/common_voice_17/swahili/common_voice_sw_35896097.wav,Alikuwa tishio sana mtaani watu wengi walimuheshimu sana, alikuwa tishio sana mtani watu wengi alungeshimu sana , alikuwa tishio sana mtani watu wengi alungeshimu sana ,alikuwa tishio sana mtaani watu wengi walimuheshimu sana,0.25, alikuwa tishio sana mtani watu wengi alungeshimu sana ,alikuwa tishio sana mtaani watu wengi walimuheshimu sana,common_voice
29147,/data/common_voice_17/swahili/common_voice_sw_35896157.wav,a vikosi vya kimataifa kitendo ambacho, habibu sikima taifa kenda mbajo , habibu sikima taifa kenda mbajo ,a vikosi vya kimataifa kitendo ambacho,1.0, habibu sikima taifa kenda mbajo ,a vikosi vya kimataifa kitendo ambacho,common_voice
29148,/data/common_voice_17/swahili/common_voice_sw_35896158.wav,kiumbe aliyekaribiana na binadamu kwa umbile, kiume ade karibiana na binadamu kwa kumile , kiume ade karibiana na binadamu kwa kumile ,kiumbe aliyekaribiana na binadamu kwa umbile,0.6666666666666666, kiume ade karibiana na binadamu kwa kumile ,kiumbe aliyekaribiana na binadamu kwa umbile,common_voice
29149,/data/common_voice_17/swahili/common_voice_sw_35896159.wav,na tunaweza tukajua hata silaha zikitumika tunaweza tukajua silaha, na tunaweza tukajua hata silaha zikitumika tunaweza tukajua silaha , na tunaweza tukajua hata silaha zikitumika tunaweza tukajua silaha ,na tunaweza tukajua hata silaha zikitumika tunaweza tukajua silaha,0.0, na tunaweza tukajua hata silaha zikitumika tunaweza tukajua silaha ,na tunaweza tukajua hata silaha zikitumika tunaweza tukajua silaha,common_voice
29150,/data/common_voice_17/swahili/common_voice_sw_35896202.wav,Mazingira yanaweza kuwa ya kutengenezwa na binadamu kama majengo na viwanda, mazingira ya naweza kuwa ya kutangeza binadamu kama majangu ya gwanda , mazingira ya naweza kuwa ya kutangeza binadamu kama majangu ya gwanda ,mazingira yanaweza kuwa ya kutengenezwa na binadamu kama majengo na viwanda,0.6363636363636364, mazingira ya naweza kuwa ya kutangeza binadamu kama majangu ya gwanda ,mazingira yanaweza kuwa ya kutengenezwa na binadamu kama majengo na viwanda,common_voice
29151,/data/common_voice_17/swahili/common_voice_sw_35896204.wav,mwandishi wa michezo ya kuigiza wa Tanzania Ebrahim Hussein alichapisha mchezo wake, mwandishi wa mcheza kwe giza wa tanzania ibrahimu sena chapisha mcheza wa , mwandishi wa mcheza kwe giza wa tanzania ibrahimu sena chapisha mcheza wa ,mwandishi wa michezo ya kuigiza wa tanzania ebrahim hussein alichapisha mchezo wake,0.6666666666666666, mwandishi wa mcheza kwe giza wa tanzania ibrahimu sena chapisha mcheza wa ,mwandishi wa michezo ya kuigiza wa tanzania ebrahim hussein alichapisha mchezo wake,common_voice
29152,/data/common_voice_17/swahili/common_voice_sw_35896361.wav,bali katika bara zima la Afrika, balika chika barazima la afrika, balika chika barazima la afrika,bali katika bara zima la afrika,0.6666666666666666, balika chika barazima la afrika,bali katika bara zima la afrika,common_voice
29153,/data/common_voice_17/swahili/common_voice_sw_30667025.wav,kijiji cha mto wa mbu kinapatikana mkoani arusha, kijiji chamto wambu kinapatika na mkuhani arusha , kijiji chamto wambu kinapatika na mkuhani arusha ,kijiji cha mto wa mbu kinapatikana mkoani arusha,0.75, kijiji chamto wambu kinapatika na mkuhani arusha ,kijiji cha mto wa mbu kinapatikana mkoani arusha,common_voice
29154,/data/common_voice_17/swahili/common_voice_sw_30667026.wav,Na sindano ya tatu baada ya miezi sita, nasindano ya tatu bari ya mezi sita , nasindano ya tatu bari ya mezi sita ,na sindano ya tatu baada ya miezi sita,0.5, nasindano ya tatu bari ya mezi sita ,na sindano ya tatu baada ya miezi sita,common_voice
29155,/data/common_voice_17/swahili/common_voice_sw_30667027.wav,Lugha ya Kiswahili imeanza kutumika kiasi cha karne ya kumi na tatu, loga ya kiswahili imeanza kutumika kiasi chakarne ya 13 , loga ya kiswahili imeanza kutumika kiasi chakarne ya 13 ,lugha ya kiswahili imeanza kutumika kiasi cha karne ya kumi na tatu,0.5, loga ya kiswahili imeanza kutumika kiasi chakarne ya 13 ,lugha ya kiswahili imeanza kutumika kiasi cha karne ya kumi na tatu,common_voice
29156,/data/common_voice_17/swahili/common_voice_sw_30667028.wav,serengeti inapakana na hifadhi ya masai mara ya nchini kenya, serengeti inapakana na ifadi ya masaimara ya nchini kenya , serengeti inapakana na ifadi ya masaimara ya nchini kenya ,serengeti inapakana na hifadhi ya masai mara ya nchini kenya,0.3, serengeti inapakana na ifadi ya masaimara ya nchini kenya ,serengeti inapakana na hifadhi ya masai mara ya nchini kenya,common_voice
29157,/data/common_voice_17/swahili/common_voice_sw_30667029.wav,ulikuwa ukimya wa serikali kuhusu matakwa, likuwa ukimia wa serekali kuhusu matakwa , likuwa ukimia wa serekali kuhusu matakwa ,ulikuwa ukimya wa serikali kuhusu matakwa,0.5, likuwa ukimia wa serekali kuhusu matakwa ,ulikuwa ukimya wa serikali kuhusu matakwa,common_voice
29158,/data/common_voice_17/swahili/common_voice_sw_34189335.wav,wakiinua mikono kuabudu Inawezekana kusema hao nao wana utaratibu, thank you , thank you ,wakiinua mikono kuabudu inawezekana kusema hao nao wana utaratibu,1.0, thank you ,wakiinua mikono kuabudu inawezekana kusema hao nao wana utaratibu,common_voice
29159,/data/common_voice_17/swahili/common_voice_sw_34189431.wav,Pia wamanyema walipofika Eneo hilo Kuna ambao walipata majina katika miji kama Katonga Kabwe, kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo , kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo ,pia wamanyema walipofika eneo hilo kuna ambao walipata majina katika miji kama katonga kabwe,10.571428571428571, kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo kwa hivyo ,pia wamanyema walipofika eneo hilo kuna ambao walipata majina katika miji kama katonga kabwe,common_voice
29160,/data/common_voice_17/swahili/common_voice_sw_34189703.wav,za Manispaa juu ya miundombinu na matumizi bora ya ardhi, zamanispa jia minumbinu namatulibu wa rea arsi , zamanispa jia minumbinu namatulibu wa rea arsi ,za manispaa juu ya miundombinu na matumizi bora ya ardhi,1.0, zamanispa jia minumbinu namatulibu wa rea arsi ,za manispaa juu ya miundombinu na matumizi bora ya ardhi,common_voice
29161,/data/common_voice_17/swahili/common_voice_sw_34189798.wav,ipo pale unapomsaidia mtu kuelewa tatizo lake kumpa mtu, hibu pale tunapomsaidia mtu kuelewa tatizo laki kumpa mtu , hibu pale tunapomsaidia mtu kuelewa tatizo laki kumpa mtu ,ipo pale unapomsaidia mtu kuelewa tatizo lake kumpa mtu,0.3333333333333333, hibu pale tunapomsaidia mtu kuelewa tatizo laki kumpa mtu ,ipo pale unapomsaidia mtu kuelewa tatizo lake kumpa mtu,common_voice
29162,/data/common_voice_17/swahili/common_voice_sw_34190446.wav,hiyo itakuwa ni salamu tosha kwa serikali, hiyo ayakuni salamu kwa chikadu , hiyo ayakuni salamu kwa chikadu ,hiyo itakuwa ni salamu tosha kwa serikali,0.5714285714285714, hiyo ayakuni salamu kwa chikadu ,hiyo itakuwa ni salamu tosha kwa serikali,common_voice
29163,/data/common_voice_17/swahili/common_voice_sw_34190626.wav,suala la vita vya makabila ya ethiopia pembezoni mwa mlima huu, suala vita ya makabira ya itiopi ya temizoni mnumlima uu , suala vita ya makabira ya itiopi ya temizoni mnumlima uu ,suala la vita vya makabila ya ethiopia pembezoni mwa mlima huu,0.7272727272727273, suala vita ya makabira ya itiopi ya temizoni mnumlima uu ,suala la vita vya makabila ya ethiopia pembezoni mwa mlima huu,common_voice
29164,/data/common_voice_17/swahili/common_voice_sw_34190787.wav,Waturuki walianza tena kushambulia Ulaya Mehmed wa pili, watu kwa liya kutena kusambulia laa makapinti wakinti , watu kwa liya kutena kusambulia laa makapinti wakinti ,waturuki walianza tena kushambulia ulaya mehmed wa pili,1.0, watu kwa liya kutena kusambulia laa makapinti wakinti ,waturuki walianza tena kushambulia ulaya mehmed wa pili,common_voice
29165,/data/common_voice_17/swahili/common_voice_sw_34190972.wav,Mia mbili kwa mwaka katika Urusi ya magharibi, nyingili kwa maka katika mlusi ya mangari , nyingili kwa maka katika mlusi ya mangari ,mia mbili kwa mwaka katika urusi ya magharibi,0.625, nyingili kwa maka katika mlusi ya mangari ,mia mbili kwa mwaka katika urusi ya magharibi,common_voice
29166,/data/common_voice_17/swahili/common_voice_sw_34191577.wav,laki nane themanini na moja mia mbili themanini na tisa, lakini semanini na mwenda ya mbili semanini na jisa , lakini semanini na mwenda ya mbili semanini na jisa ,laki nane themanini na moja mia mbili themanini na tisa,0.7, lakini semanini na mwenda ya mbili semanini na jisa ,laki nane themanini na moja mia mbili themanini na tisa,common_voice
29167,/data/common_voice_17/swahili/common_voice_sw_31442996.wav,Hali ya hewa ya Jiji la Tanga ni kama ile ya maeneo ya Pwani, hali ya hewa ya jiji na tanga ni kama ile ya maenyo ya kwani , hali ya hewa ya jiji na tanga ni kama ile ya maenyo ya kwani ,hali ya hewa ya jiji la tanga ni kama ile ya maeneo ya pwani,0.2142857142857142, hali ya hewa ya jiji na tanga ni kama ile ya maenyo ya kwani ,hali ya hewa ya jiji la tanga ni kama ile ya maeneo ya pwani,common_voice
29168,/data/common_voice_17/swahili/common_voice_sw_37545417.wav,maeneo ya Magonjwa ya Wanyama unaotegemea Dalili yaani mwongozo kwa maeneo, maineo ya magonjwa ya wanyama unategemea dalili yani mungozo kwa maineo , maineo ya magonjwa ya wanyama unategemea dalili yani mungozo kwa maineo ,maeneo ya magonjwa ya wanyama unaotegemea dalili yaani mwongozo kwa maeneo,0.4545454545454545, maineo ya magonjwa ya wanyama unategemea dalili yani mungozo kwa maineo ,maeneo ya magonjwa ya wanyama unaotegemea dalili yaani mwongozo kwa maeneo,common_voice
29169,/data/common_voice_17/swahili/common_voice_sw_37545418.wav,Wamekubali kushindwa iwapo upigaji kura utakuwa huru na wa haki, wamekubali kushindwa iwapo upigaji ikura utakuwa huru na wahaki , wamekubali kushindwa iwapo upigaji ikura utakuwa huru na wahaki ,wamekubali kushindwa iwapo upigaji kura utakuwa huru na wa haki,0.3, wamekubali kushindwa iwapo upigaji ikura utakuwa huru na wahaki ,wamekubali kushindwa iwapo upigaji kura utakuwa huru na wa haki,common_voice
29170,/data/common_voice_17/swahili/common_voice_sw_35774527.wav,magharibi ya Amerika KusiniEkuador Jina la nchi kwa, magaribi ya amerika kusini ecuador jina la inchikwa , magaribi ya amerika kusini ecuador jina la inchikwa ,magharibi ya amerika kusiniekuador jina la nchi kwa,0.625, magaribi ya amerika kusini ecuador jina la inchikwa ,magharibi ya amerika kusiniekuador jina la nchi kwa,common_voice
29171,/data/common_voice_17/swahili/common_voice_sw_35774529.wav,Jambo moja alikuwa na uhakika nalo kuwa aliletwa na Zugu, jumbo moja alikuwa na uhakika nalo kuwa alieto na uzubu , jumbo moja alikuwa na uhakika nalo kuwa alieto na uzubu ,jambo moja alikuwa na uhakika nalo kuwa aliletwa na zugu,0.3, jumbo moja alikuwa na uhakika nalo kuwa alieto na uzubu ,jambo moja alikuwa na uhakika nalo kuwa aliletwa na zugu,common_voice
29172,/data/common_voice_17/swahili/common_voice_sw_35774605.wav,Saba ingawa walikatazwa na Mungu Mungu akawaambia hivi akamwambia Musa Mtakataa kuyashika maagizo yangu, saba ingawa wali katazo na mungu mungu kawangia hili kakamambia mungu saa kataa kuyashika magizo yao , saba ingawa wali katazo na mungu mungu kawangia hili kakamambia mungu saa kataa kuyashika magizo yao ,saba ingawa walikatazwa na mungu mungu akawaambia hivi akamwambia musa mtakataa kuyashika maagizo yangu,0.7142857142857143, saba ingawa wali katazo na mungu mungu kawangia hili kakamambia mungu saa kataa kuyashika magizo yao ,saba ingawa walikatazwa na mungu mungu akawaambia hivi akamwambia musa mtakataa kuyashika maagizo yangu,common_voice
29173,/data/common_voice_17/swahili/common_voice_sw_35774613.wav,nguzo hizo ni kivutio kikubwa kwa watalii wengi, guzo hizo kivuti oki kubwa kawata lii wengi , guzo hizo kivuti oki kubwa kawata lii wengi ,nguzo hizo ni kivutio kikubwa kwa watalii wengi,0.75, guzo hizo kivuti oki kubwa kawata lii wengi ,nguzo hizo ni kivutio kikubwa kwa watalii wengi,common_voice
29174,/data/common_voice_17/swahili/common_voice_sw_35774814.wav,drake alizunguka dunia yote kutembelea makoloni ya uingereza, dweka nisumbuka dunia yote utembelea makuloni ya ongeleza , dweka nisumbuka dunia yote utembelea makuloni ya ongeleza ,drake alizunguka dunia yote kutembelea makoloni ya uingereza,0.625, dweka nisumbuka dunia yote utembelea makuloni ya ongeleza ,drake alizunguka dunia yote kutembelea makoloni ya uingereza,common_voice
29175,/data/common_voice_17/swahili/common_voice_sw_35774926.wav,Mchonga mwiko hukimbiza mkono wake, chonga miko vuki bizi ya mkono wake , chonga miko vuki bizi ya mkono wake ,mchonga mwiko hukimbiza mkono wake,1.0, chonga miko vuki bizi ya mkono wake ,mchonga mwiko hukimbiza mkono wake,common_voice
29176,/data/common_voice_17/swahili/common_voice_sw_35774981.wav,historia lakini hatimaye Uingereza iliamua kutawala maeneo, historia lakini atumai mbeleza ili mbuta wanamailio , historia lakini atumai mbeleza ili mbuta wanamailio ,historia lakini hatimaye uingereza iliamua kutawala maeneo,0.7142857142857143, historia lakini atumai mbeleza ili mbuta wanamailio ,historia lakini hatimaye uingereza iliamua kutawala maeneo,common_voice
29177,/data/common_voice_17/swahili/common_voice_sw_35774985.wav,Baada ya kusaini mkataba Ronaldo alitoa hoja yake, baada ya kusaini kataba ronaldo alijuwa hudeyake , baada ya kusaini kataba ronaldo alijuwa hudeyake ,baada ya kusaini mkataba ronaldo alitoa hoja yake,0.5, baada ya kusaini kataba ronaldo alijuwa hudeyake ,baada ya kusaini mkataba ronaldo alitoa hoja yake,common_voice
29178,/data/common_voice_17/swahili/common_voice_sw_35775039.wav,Masikini akipata matako hulia mbwata, masikini akipata matako huya mbuatani , masikini akipata matako huya mbuatani ,masikini akipata matako hulia mbwata,0.4, masikini akipata matako huya mbuatani ,masikini akipata matako hulia mbwata,common_voice
29179,/data/common_voice_17/swahili/common_voice_sw_35775041.wav,kwa lugha zao kwa makabila haya makubwa mawili ya Mkoa wa Mara, kwa luga zao kwa makabila haya kwa kubo mawini yanguwa wamara , kwa luga zao kwa makabila haya kwa kubo mawini yanguwa wamara ,kwa lugha zao kwa makabila haya makubwa mawili ya mkoa wa mara,0.5833333333333334, kwa luga zao kwa makabila haya kwa kubo mawini yanguwa wamara ,kwa lugha zao kwa makabila haya makubwa mawili ya mkoa wa mara,common_voice
29180,/data/common_voice_17/swahili/common_voice_sw_35775047.wav,ya katiba ambayo sasa imewekwa kwa imewekwa kando, ya katiba abayo sasa imewe kwa kundu , ya katiba abayo sasa imewe kwa kundu ,ya katiba ambayo sasa imewekwa kwa imewekwa kando,0.5, ya katiba abayo sasa imewe kwa kundu ,ya katiba ambayo sasa imewekwa kwa imewekwa kando,common_voice
29181,/data/common_voice_17/swahili/common_voice_sw_31263172.wav,Jinsi ya kutumia teknolojia kuuza kazi zetu kutumia mitandao ya kijamii., jinsi ya kutumia teknolojia kuuza kazizetu kutumia nitendao ya kijami , jinsi ya kutumia teknolojia kuuza kazizetu kutumia nitendao ya kijami ,jinsi ya kutumia teknolojia kuuza kazi zetu kutumia mitandao ya kijamii ,0.3636363636363636, jinsi ya kutumia teknolojia kuuza kazizetu kutumia nitendao ya kijami ,jinsi ya kutumia teknolojia kuuza kazi zetu kutumia mitandao ya kijamii ,common_voice
29182,/data/common_voice_17/swahili/common_voice_sw_31263174.wav,Kazi inayompa nafasi kuongoza na kuhudumia wananchi kwa ukaribu, kazi ilompa na fasi kuongoza na kuudumia wananchi kukaribu , kazi ilompa na fasi kuongoza na kuudumia wananchi kukaribu ,kazi inayompa nafasi kuongoza na kuhudumia wananchi kwa ukaribu,0.6666666666666666, kazi ilompa na fasi kuongoza na kuudumia wananchi kukaribu ,kazi inayompa nafasi kuongoza na kuhudumia wananchi kwa ukaribu,common_voice
29183,/data/common_voice_17/swahili/common_voice_sw_31263222.wav,pindi alipogundua maadui wamegundua alipojificha ndipo alipoamua kujinyonga mwenyewe, pindi alipogundua madu wa megundua alipojificha ndipo aliamua kujinyonga mwenyea, pindi alipogundua madu wa megundua alipojificha ndipo aliamua kujinyonga mwenyea,pindi alipogundua maadui wamegundua alipojificha ndipo alipoamua kujinyonga mwenyewe,0.5555555555555556, pindi alipogundua madu wa megundua alipojificha ndipo aliamua kujinyonga mwenyea,pindi alipogundua maadui wamegundua alipojificha ndipo alipoamua kujinyonga mwenyewe,common_voice
29184,/data/common_voice_17/swahili/common_voice_sw_31263225.wav,ubora wa meessi unafananishwa na ubora wa Cristiano Ronaldo, uboro wa messi unafana nisho na uboro wa cristiano ronaldo , uboro wa messi unafana nisho na uboro wa cristiano ronaldo ,ubora wa meessi unafananishwa na ubora wa cristiano ronaldo,0.5555555555555556, uboro wa messi unafana nisho na uboro wa cristiano ronaldo ,ubora wa meessi unafananishwa na ubora wa cristiano ronaldo,common_voice
29185,/data/common_voice_17/swahili/common_voice_sw_31263227.wav,"Wanafunzi, waalimu, na viongozi wa shule walimpenda sana.", onafunzi walimu na viongozi wa shule walimpenda sama , onafunzi walimu na viongozi wa shule walimpenda sama ,wanafunzi waalimu na viongozi wa shule walimpenda sana ,0.375, onafunzi walimu na viongozi wa shule walimpenda sama ,wanafunzi waalimu na viongozi wa shule walimpenda sana ,common_voice
29186,/data/common_voice_17/swahili/common_voice_sw_31263229.wav,rais mkapa alianza kuisuka tanzania mpya, raisi mkapa alianza kuisuka tanzania mpia , raisi mkapa alianza kuisuka tanzania mpia ,rais mkapa alianza kuisuka tanzania mpya,0.3333333333333333, raisi mkapa alianza kuisuka tanzania mpia ,rais mkapa alianza kuisuka tanzania mpya,common_voice
29187,/data/common_voice_17/swahili/common_voice_sw_31263231.wav,Kawaida ni kama sheria, kawai danikama shiria, kawai danikama shiria,kawaida ni kama sheria,1.0, kawai danikama shiria,kawaida ni kama sheria,common_voice
29188,/data/common_voice_17/swahili/common_voice_sw_31263306.wav,jinsi ya kufaidi kutokana na teknolojia., jinsi ya kufaidu kutokara na teknolojia , jinsi ya kufaidu kutokara na teknolojia ,jinsi ya kufaidi kutokana na teknolojia ,0.3333333333333333, jinsi ya kufaidu kutokara na teknolojia ,jinsi ya kufaidi kutokana na teknolojia ,common_voice
29189,/data/common_voice_17/swahili/common_voice_sw_31263307.wav,Rafiki yangu aliibiwa simu yake juzi akiwa anaelekea nyumbani kutoka shule., rafiki yangu alibiwa simu yake juzi akiwa anayilekea nyumbani kutoka shule , rafiki yangu alibiwa simu yake juzi akiwa anayilekea nyumbani kutoka shule ,rafiki yangu aliibiwa simu yake juzi akiwa anaelekea nyumbani kutoka shule ,0.1818181818181818, rafiki yangu alibiwa simu yake juzi akiwa anayilekea nyumbani kutoka shule ,rafiki yangu aliibiwa simu yake juzi akiwa anaelekea nyumbani kutoka shule ,common_voice
29190,/data/common_voice_17/swahili/common_voice_sw_31263308.wav,"Nilipofika shule ya upili, Kiswahili kilikuwa somo nililong’ang’ana nalo sana.", nilipofika shule wa upili kiswa hili kilikuwa somu ni ilunganga na nalo sana , nilipofika shule wa upili kiswa hili kilikuwa somu ni ilunganga na nalo sana ,nilipofika shule ya upili kiswahili kilikuwa somo nililong ang ana nalo sana ,0.5833333333333334, nilipofika shule wa upili kiswa hili kilikuwa somu ni ilunganga na nalo sana ,nilipofika shule ya upili kiswahili kilikuwa somo nililong ang ana nalo sana ,common_voice
29191,/data/common_voice_17/swahili/common_voice_sw_31263332.wav,Tabia ya makabila mengi hapo zamani ili kumiliki ardhi, tabia makabila mengi hapo zamani ili kumiliki ariti , tabia makabila mengi hapo zamani ili kumiliki ariti ,tabia ya makabila mengi hapo zamani ili kumiliki ardhi,0.2222222222222222, tabia makabila mengi hapo zamani ili kumiliki ariti ,tabia ya makabila mengi hapo zamani ili kumiliki ardhi,common_voice
29192,/data/common_voice_17/swahili/common_voice_sw_31263374.wav,cristiano ronaldo ameshinda tuzo tano za mchezaji bora wa dunia, cristiano ronaldo wa meshinda tuzo tanu za mchezaji boro wa dunia , cristiano ronaldo wa meshinda tuzo tanu za mchezaji boro wa dunia ,cristiano ronaldo ameshinda tuzo tano za mchezaji bora wa dunia,0.4, cristiano ronaldo wa meshinda tuzo tanu za mchezaji boro wa dunia ,cristiano ronaldo ameshinda tuzo tano za mchezaji bora wa dunia,common_voice
29193,/data/common_voice_17/swahili/common_voice_sw_31263375.wav,cristiano ronaldo aliwaliza wajerumani machozi ya damu, cristiano ronaldo alualiza wajirumani machozi adamu , cristiano ronaldo alualiza wajirumani machozi adamu ,cristiano ronaldo aliwaliza wajerumani machozi ya damu,0.5714285714285714, cristiano ronaldo alualiza wajirumani machozi adamu ,cristiano ronaldo aliwaliza wajerumani machozi ya damu,common_voice
29194,/data/common_voice_17/swahili/common_voice_sw_31263377.wav,Messi alipendwa sana na mashabiki wa barcelona, mese ya lipendo sana na mashabiki wa barcelona , mese ya lipendo sana na mashabiki wa barcelona ,messi alipendwa sana na mashabiki wa barcelona,0.4285714285714285, mese ya lipendo sana na mashabiki wa barcelona ,messi alipendwa sana na mashabiki wa barcelona,common_voice
29195,/data/common_voice_17/swahili/common_voice_sw_31263378.wav,watu wenye matatizo mengine ya kiafya, watu wa njimatatizo mengine ya kiafi , watu wa njimatatizo mengine ya kiafi ,watu wenye matatizo mengine ya kiafya,0.5, watu wa njimatatizo mengine ya kiafi ,watu wenye matatizo mengine ya kiafya,common_voice
29196,/data/common_voice_17/swahili/common_voice_sw_31263399.wav,Chanzo kikubwa cha vita hii ni kwamba wanajamii walichoka kunyanyaswa na wakoloni, chanzo kikubwa chavita hii ni kwamba wanadiamie walichoka kunyanyoswa na wakoloni , chanzo kikubwa chavita hii ni kwamba wanadiamie walichoka kunyanyoswa na wakoloni ,chanzo kikubwa cha vita hii ni kwamba wanajamii walichoka kunyanyaswa na wakoloni,0.3333333333333333, chanzo kikubwa chavita hii ni kwamba wanadiamie walichoka kunyanyoswa na wakoloni ,chanzo kikubwa cha vita hii ni kwamba wanajamii walichoka kunyanyaswa na wakoloni,common_voice
29197,/data/common_voice_17/swahili/common_voice_sw_31263400.wav,Mlima Kilimanjaro ni moja kati ya milima ambayo kilele chake ni kirefu, milima kilimanjaro ni moja kati ya milima ambayo kilele chakini kirefu , milima kilimanjaro ni moja kati ya milima ambayo kilele chakini kirefu ,mlima kilimanjaro ni moja kati ya milima ambayo kilele chake ni kirefu,0.25, milima kilimanjaro ni moja kati ya milima ambayo kilele chakini kirefu ,mlima kilimanjaro ni moja kati ya milima ambayo kilele chake ni kirefu,common_voice
