audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
1579,/data/fleurs/fulani/12523446067048282572.wav,wodi himbe duddum worbe be ro’be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba,wodi himbe de dom mobe be wore be mari yonki bo be wadi risku hawakati mabbe hado wodi himbe de dum be mari yide mabbe lati bi bari mabebe ko be hun bi habi mari haparel mi,wodi himbe de dom mobe be wore be mari yonki bo be wadi risku hawakati mabbe hado wodi himbe de dum be mari yide mabbe lati bi bari mabebe ko be hun bi habi mari haparel mi,wodi himbe duddum worbe be ro be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba,0.6739130434782609,wodi himbe de dom mobe be wore be mari yonki bo be wadi risku hawakati mabbe hado wodi himbe de dum be mari yide mabbe lati bi bari mabebe ko be hun bi habi mari haparel mi,wodi himbe duddum worbe be ro be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba,fleurs
1580,/data/fleurs/fulani/16602059467774190263.wav,wodi himbe duddum worbe be ro’be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba,hodi himbe dum mobe birobe mari yonki bo be wadi risku haawakati mabe hada wodi himbed dum bi mari yiddo mabe lati bi bari mabe kobi huni bi hat bi mari hopelal mi jes binabi jews mnadi ba,hodi himbe dum mobe birobe mari yonki bo be wadi risku haawakati mabe hada wodi himbed dum bi mari yiddo mabe lati bi bari mabe kobi huni bi hat bi mari hopelal mi jes binabi jews mnadi ba,wodi himbe duddum worbe be ro be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba,0.782608695652174,hodi himbe dum mobe birobe mari yonki bo be wadi risku haawakati mabe hada wodi himbed dum bi mari yiddo mabe lati bi bari mabe kobi huni bi hat bi mari hopelal mi jes binabi jews mnadi ba,wodi himbe duddum worbe be ro be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba,fleurs
1585,/data/fleurs/fulani/17198854184865569302.wav,pat kujeji do do larta min wawata min warta mindo wada mamaki ta himbe je arti wadugo rayuwa dabbiti ansaji ha protein  damuwa ha kujeji je lawal iri gotel je chimps ha do savanna ha hande,pat kujeji do do larta min wawata min warta min do wada mamaki ta himbe je arti wadugo rayuwa dabbiti ansaji ha brotin damuwa ha kujeji je lawol iri gotel je cames hado savana ha hande,pat kujeji do do larta min wawata min warta min do wada mamaki ta himbe je arti wadugo rayuwa dabbiti ansaji ha brotin damuwa ha kujeji je lawol iri gotel je cames hado savana ha hande,pat kujeji do do larta min wawata min warta mindo wada mamaki ta himbe je arti wadugo rayuwa dabbiti ansaji ha protein damuwa ha kujeji je lawal iri gotel je chimps ha do savanna ha hande,0.2222222222222222,pat kujeji do do larta min wawata min warta min do wada mamaki ta himbe je arti wadugo rayuwa dabbiti ansaji ha brotin damuwa ha kujeji je lawol iri gotel je cames hado savana ha hande,pat kujeji do do larta min wawata min warta mindo wada mamaki ta himbe je arti wadugo rayuwa dabbiti ansaji ha protein damuwa ha kujeji je lawal iri gotel je chimps ha do savanna ha hande,fleurs
1595,/data/fleurs/fulani/7028323927230183673.wav,ubba suuldu yottai je rawandu bana seekuko sautu on.halaji be siiki,ubba sullu yottai jerawandu bana sekugo sautu on halaji be siki,ubba sullu yottai jerawandu bana sekugo sautu on halaji be siki,ubba suuldu yottai je rawandu bana seekuko sautu on halaji be siiki,0.4166666666666667,ubba sullu yottai jerawandu bana sekugo sautu on halaji be siki,ubba suuldu yottai je rawandu bana seekuko sautu on halaji be siiki,fleurs
1613,/data/fleurs/fulani/13572126888501799233.wav,nde aandal dow leddi grik fuɗɗi ustugo ni dane en majjini al ada be andal kujeji himɓe gris,de andal dau leddi greek fud ostugo ni dane en majini al a,de andal dau leddi greek fud ostugo ni dane en majini al a,nde aandal dow leddi grik fuɗɗi ustugo ni dane en majjini al ada be andal kujeji himɓe gris,0.7222222222222222,de andal dau leddi greek fud ostugo ni dane en majini al a,nde aandal dow leddi grik fuɗɗi ustugo ni dane en majjini al ada be andal kujeji himɓe gris,fleurs
1615,/data/fleurs/fulani/3642084042280366253.wav,to a yidi a wona kombi babal kuje fe’ata seto a yahi lau a heba babal a walata ha kombi gimol man,tu a yidi wana kombi babal kuje feta seto a yahi lawuya herba ba,tu a yidi wana kombi babal kuje feta seto a yahi lawuya herba ba,to a yidi a wona kombi babal kuje fe ata seto a yahi lau a heba babal a walata ha kombi gimol man,0.6521739130434783,tu a yidi wana kombi babal kuje feta seto a yahi lawuya herba ba,to a yidi a wona kombi babal kuje fe ata seto a yahi lau a heba babal a walata ha kombi gimol man,fleurs
1618,/data/fleurs/fulani/13301825178216153740.wav,kawrital ardata choci man ɗonno wuro rom waɗan duuɓi ujunerre ha totton bo ɗo man waɗi himɓe ema hala mangu be cede tenet man,cr data coti man dono wuro rom wodan dubbi junere ha ta ton bodo man wadi,cr data coti man dono wuro rom wodan dubbi junere ha ta ton bodo man wadi,kawrital ardata choci man ɗonno wuro rom waɗan duuɓi ujunerre ha totton bo ɗo man waɗi himɓe ema hala mangu be cede tenet man,0.7916666666666666,cr data coti man dono wuro rom wodan dubbi junere ha ta ton bodo man wadi,kawrital ardata choci man ɗonno wuro rom waɗan duuɓi ujunerre ha totton bo ɗo man waɗi himɓe ema hala mangu be cede tenet man,fleurs
1630,/data/fleurs/fulani/4472886618855034975.wav,ko hauti nyawu gandi be no goddo watta kujeji do valla andibe ha binchike mabbe,ko hauti nyaungandi beno goddo watta kujeji do valla andi be habincike mabbe,ko hauti nyaungandi beno goddo watta kujeji do valla andi be habincike mabbe,ko hauti nyawu gandi be no goddo watta kujeji do valla andibe ha binchike mabbe,0.4666666666666667,ko hauti nyaungandi beno goddo watta kujeji do valla andi be habincike mabbe,ko hauti nyawu gandi be no goddo watta kujeji do valla andibe ha binchike mabbe,fleurs
1647,/data/fleurs/fulani/6065430917035480794.wav,"waangingo ha tasha firawol leddi ha catalan tan wadama ,amma woodi dum be waanginta wala silmingo ha demgal ,spania,turankere faransa ,aarabre be japanis",wa’ajingo hatashafirawal leddi ha kataland tan wadama amma wodi dumbe wa’anjinta wala silmingo ha demgal spania turankere faransa arabre be japanis,wa ajingo hatashafirawal leddi ha kataland tan wadama amma wodi dumbe wa anjinta wala silmingo ha demgal spania turankere faransa arabre be japanis,waangingo ha tasha firawol leddi ha catalan tan wadama amma woodi dum be waanginta wala silmingo ha demgal spania turankere faransa aarabre be japanis,0.4166666666666667,wa ajingo hatashafirawal leddi ha kataland tan wadama amma wodi dumbe wa anjinta wala silmingo ha demgal spania turankere faransa arabre be japanis,waangingo ha tasha firawol leddi ha catalan tan wadama amma woodi dum be waanginta wala silmingo ha demgal spania turankere faransa aarabre be japanis,fleurs
1666,/data/fleurs/fulani/7013205908516651826.wav,o hebai yarugo lekki je mari haje je naudum o nanata gam be hadi dum ha babal fijirde man,o hebai yarugo lekki je mari haje je naudum o nanata gam be hadi dum hababal fijirde man,o hebai yarugo lekki je mari haje je naudum o nanata gam be hadi dum hababal fijirde man,o hebai yarugo lekki je mari haje je naudum o nanata gam be hadi dum ha babal fijirde man,0.1052631578947368,o hebai yarugo lekki je mari haje je naudum o nanata gam be hadi dum hababal fijirde man,o hebai yarugo lekki je mari haje je naudum o nanata gam be hadi dum ha babal fijirde man,fleurs
1673,/data/fleurs/fulani/16541429466645538979.wav,madagaskcar do koh dayi koh kubi maunugo bo je leddi hado hore mabbe tabe wari hala wildlife,madagascar do kodahi kokubi maunungo boje leddi hado holi mabate ta,madagascar do kodahi kokubi maunungo boje leddi hado holi mabate ta,madagaskcar do koh dayi koh kubi maunugo bo je leddi hado hore mabbe tabe wari hala wildlife,0.8235294117647058,madagascar do kodahi kokubi maunungo boje leddi hado holi mabate ta,madagaskcar do koh dayi koh kubi maunugo bo je leddi hado hore mabbe tabe wari hala wildlife,fleurs
1682,/data/fleurs/fulani/18107695187501338143.wav,himbe vallata be kuugal je wala totton ma handi wala kujeji no himbe je woni tonno wadata kugal man amma don ko sendirta be sedda,himɓe vallata be kugal je wala totton ma hani wala kujeji no himbe je woni ton non wadata kugal man,himɓe vallata be kugal je wala totton ma hani wala kujeji no himbe je woni ton non wadata kugal man,himbe vallata be kuugal je wala totton ma handi wala kujeji no himbe je woni tonno wadata kugal man amma don ko sendirta be sedda,0.44,himɓe vallata be kugal je wala totton ma hani wala kujeji no himbe je woni ton non wadata kugal man,himbe vallata be kuugal je wala totton ma handi wala kujeji no himbe je woni tonno wadata kugal man amma don ko sendirta be sedda,fleurs
1684,/data/fleurs/fulani/1212134076958943632.wav,wonan be khairu goɗɗo heɓa o soda kati wayild gam hokkan marɗo ɗum supta jarendi fijerde kotoi ha wuro afrika ko pat jarendi fijerde wuro africa je horɗoore,wonan be hairugoddo heba o soda kati wayild gam hokkam mardo dum subta jarendi fijerde ko toi ha wuro africa ko pat jaredi fijerde wuro africa je hordore,wonan be hairugoddo heba o soda kati wayild gam hokkam mardo dum subta jarendi fijerde ko toi ha wuro africa ko pat jaredi fijerde wuro africa je hordore,wonan be khairu goɗɗo heɓa o soda kati wayild gam hokkan marɗo ɗum supta jarendi fijerde kotoi ha wuro afrika ko pat jarendi fijerde wuro africa je horɗoore,0.4285714285714285,wonan be hairugoddo heba o soda kati wayild gam hokkam mardo dum subta jarendi fijerde ko toi ha wuro africa ko pat jaredi fijerde wuro africa je hordore,wonan be khairu goɗɗo heɓa o soda kati wayild gam hokkan marɗo ɗum supta jarendi fijerde kotoi ha wuro afrika ko pat jarendi fijerde wuro africa je horɗoore,fleurs
1693,/data/fleurs/fulani/12098810913752669109.wav,lawol buri vodugo asendita hoto ko a hosi kanjum on a senda dum sare tati do dari bo do wali. laru misalu,lawol buri wodugo a sendita hoto ko a hosa kanjum on a senda dum sare tati do do dari,lawol buri wodugo a sendita hoto ko a hosa kanjum on a senda dum sare tati do do dari,lawol buri vodugo asendita hoto ko a hosi kanjum on a senda dum sare tati do dari bo do wali laru misalu,0.4090909090909091,lawol buri wodugo a sendita hoto ko a hosa kanjum on a senda dum sare tati do do dari,lawol buri vodugo asendita hoto ko a hosi kanjum on a senda dum sare tati do dari bo do wali laru misalu,fleurs
1696,/data/fleurs/fulani/2778367405309197806.wav,ɓaleere ferdu heɓɓi daga latin civilis ko nufata be meere ko nandi be latin civis ɗo nufa yimɓe wuro be civitaz ɗo nufa wuro ko wuro-lesdi bo yake feere ɗon tabbitina maunugo pellel,balere ferdu heɓi daga latin civilis ko nufata be mere ko nandi be latin civis do nufa himbe wuro be civitas do nufa wuro ko wuro lesdi bo yake f,balere ferdu heɓi daga latin civilis ko nufata be mere ko nandi be latin civis do nufa himbe wuro be civitas do nufa wuro ko wuro lesdi bo yake f,ɓaleere ferdu heɓɓi daga latin civilis ko nufata be meere ko nandi be latin civis ɗo nufa yimɓe wuro be civitaz ɗo nufa wuro ko wuro lesdi bo yake feere ɗon tabbitina maunugo pellel,0.3529411764705882,balere ferdu heɓi daga latin civilis ko nufata be mere ko nandi be latin civis do nufa himbe wuro be civitas do nufa wuro ko wuro lesdi bo yake f,ɓaleere ferdu heɓɓi daga latin civilis ko nufata be meere ko nandi be latin civis ɗo nufa yimɓe wuro be civitaz ɗo nufa wuro ko wuro lesdi bo yake feere ɗon tabbitina maunugo pellel,fleurs
1699,/data/fleurs/fulani/893852297013568239.wav,jotta bawo be ummini je hostilities britian fudugo je naval blockade ha germany,jotta ɓawo be ummini je hostilities britain fudɗugo je n,jotta ɓawo be ummini je hostilities britain fudɗugo je n,jotta bawo be ummini je hostilities britian fudugo je naval blockade ha germany,0.5384615384615384,jotta ɓawo be ummini je hostilities britain fudɗugo je n,jotta bawo be ummini je hostilities britian fudugo je naval blockade ha germany,fleurs
1702,/data/fleurs/fulani/18077836773802791532.wav,ni pensur mai warti mo” ere sobajo himbe duddum sa'e vurti,di pensur mai wati mo ere sobajo himbe dudun sai voti,di pensur mai wati mo ere sobajo himbe dudun sai voti,ni pensur mai warti mo ere sobajo himbe duddum sa e vurti,0.5,di pensur mai wati mo ere sobajo himbe dudun sai voti,ni pensur mai warti mo ere sobajo himbe duddum sa e vurti,fleurs
1705,/data/fleurs/fulani/6935257496822594768.wav,kuje bom fushon ɗo naftira sembe man on heɓa wadda nukliyos je mari protonji ɗuɗɗum be nutronji ɗuɗɗum fotta,kuje bom fusion dunaftira sembe man on heba warda nachylos ji mari protonji do du dun fotta,kuje bom fusion dunaftira sembe man on heba warda nachylos ji mari protonji do du dun fotta,kuje bom fushon ɗo naftira sembe man on heɓa wadda nukliyos je mari protonji ɗuɗɗum be nutronji ɗuɗɗum fotta,0.5789473684210527,kuje bom fusion dunaftira sembe man on heba warda nachylos ji mari protonji do du dun fotta,kuje bom fushon ɗo naftira sembe man on heɓa wadda nukliyos je mari protonji ɗuɗɗum be nutronji ɗuɗɗum fotta,fleurs
1725,/data/fleurs/fulani/16064127151926722375.wav,be hakkilo ɓe lorni mo ha sibiti addenbrooke ha cambridge,bei hakkilo ɓe lorni mo ha asibiti adin brok ha cambridge,bei hakkilo ɓe lorni mo ha asibiti adin brok ha cambridge,be hakkilo ɓe lorni mo ha sibiti addenbrooke ha cambridge,0.4,bei hakkilo ɓe lorni mo ha asibiti adin brok ha cambridge,be hakkilo ɓe lorni mo ha sibiti addenbrooke ha cambridge,fleurs
1726,/data/fleurs/fulani/6651143520239760483.wav,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find29¾ inches by24½ inches be arti be taggi dum pat je resugo,bayan wala mo andi je asali mo windi amma jotta do andi hado be lau ha dar geniam manga ko hautat deftere do find 29 inches be arti be tiggi dum pat je resugo,bayan wala mo andi je asali mo windi amma jotta do andi hado be lau ha dar geniam manga ko hautat deftere do find 29 inches be arti be tiggi dum pat je resugo,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find293 4 inches by241 2 inches be arti be taggi dum pat je resugo,0.2702702702702703,bayan wala mo andi je asali mo windi amma jotta do andi hado be lau ha dar geniam manga ko hautat deftere do find 29 inches be arti be tiggi dum pat je resugo,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find293 4 inches by241 2 inches be arti be taggi dum pat je resugo,fleurs
1727,/data/fleurs/fulani/7520361913564405912.wav,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find29¾ inches by24½ inches be arti be taggi dum pat je resugo,bayan wala mo andi je asli mo windi amma jotta do andi hado be lau handeregeinam manga ko hautata deftere du fine 29330 inches bi 2f h inches be,bayan wala mo andi je asli mo windi amma jotta do andi hado be lau handeregeinam manga ko hautata deftere du fine 29330 inches bi 2f h inches be,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find293 4 inches by241 2 inches be arti be taggi dum pat je resugo,0.5135135135135135,bayan wala mo andi je asli mo windi amma jotta do andi hado be lau handeregeinam manga ko hautata deftere du fine 29330 inches bi 2f h inches be,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find293 4 inches by241 2 inches be arti be taggi dum pat je resugo,fleurs
1731,/data/fleurs/fulani/12103480734635567159.wav,nasaru ɗo on darni fijerde joi je springboks man heɓai nasaru,nasaru do on darni fijirde joi je spring books man heɓai asara nasaru,nasaru do on darni fijirde joi je spring books man heɓai asara nasaru,nasaru ɗo on darni fijerde joi je springboks man heɓai nasaru,0.4545454545454545,nasaru do on darni fijirde joi je spring books man heɓai asara nasaru,nasaru ɗo on darni fijerde joi je springboks man heɓai nasaru,fleurs
1745,/data/fleurs/fulani/9595934912474231871.wav,europe hautorde lesde petel on amma do mari lesde duddum je barata be hore majum. to kujeji don no handi yaadu hedi lesde duddun nufa seto a tefi visa bo a tokka hedi himbe larata hoto leddi masin,urop hautorde lesde petel on amma do mari lesde ɗuɗɗum je barata be hore majum to kujeji don no handi yadu hedi lesɗe ɗuɗɗum nufaseto a tefi visa bo a tokka hedi himɓe,urop hautorde lesde petel on amma do mari lesde ɗuɗɗum je barata be hore majum to kujeji don no handi yadu hedi lesɗe ɗuɗɗum nufaseto a tefi visa bo a tokka hedi himɓe,europe hautorde lesde petel on amma do mari lesde duddum je barata be hore majum to kujeji don no handi yaadu hedi lesde duddun nufa seto a tefi visa bo a tokka hedi himbe larata hoto leddi masin,0.3157894736842105,urop hautorde lesde petel on amma do mari lesde ɗuɗɗum je barata be hore majum to kujeji don no handi yadu hedi lesɗe ɗuɗɗum nufaseto a tefi visa bo a tokka hedi himɓe,europe hautorde lesde petel on amma do mari lesde duddum je barata be hore majum to kujeji don no handi yaadu hedi lesde duddun nufa seto a tefi visa bo a tokka hedi himbe larata hoto leddi masin,fleurs
1748,/data/fleurs/fulani/16763945490709264643.wav,ɓe yofi himɓe ɓe wujji guda jego ha nder maɓɓe wodi ɓikkoi be dotti en be himɓe hosata hoto je wari diga filipins,bi yofi himbe bi vuji guja jego ha nder mabbe wodi bi coi bi dodi en bi himbe hosate mari diga filipines,bi yofi himbe bi vuji guja jego ha nder mabbe wodi bi coi bi dodi en bi himbe hosate mari diga filipines,ɓe yofi himɓe ɓe wujji guda jego ha nder maɓɓe wodi ɓikkoi be dotti en be himɓe hosata hoto je wari diga filipins,0.7391304347826086,bi yofi himbe bi vuji guja jego ha nder mabbe wodi bi coi bi dodi en bi himbe hosate mari diga filipines,ɓe yofi himɓe ɓe wujji guda jego ha nder maɓɓe wodi ɓikkoi be dotti en be himɓe hosata hoto je wari diga filipins,fleurs
1749,/data/fleurs/fulani/12271012119352984362.wav,kawrita gonati man je ardata kawrital gonati je gefe horɗore hiirnaange afrika swapo harjotta ɗo jogi korwal ɗuɗum je gomnati man,kawrital gomnati man je ardata kawrital gomnatiji je gefe hordore hirnange africa swapo har jotta do joga korwal duɗɗum je gomnati man,kawrital gomnati man je ardata kawrital gomnatiji je gefe hordore hirnange africa swapo har jotta do joga korwal duɗɗum je gomnati man,kawrita gonati man je ardata kawrital gonati je gefe horɗore hiirnaange afrika swapo harjotta ɗo jogi korwal ɗuɗum je gomnati man,0.5238095238095238,kawrital gomnati man je ardata kawrital gomnatiji je gefe hordore hirnange africa swapo har jotta do joga korwal duɗɗum je gomnati man,kawrita gonati man je ardata kawrital gonati je gefe horɗore hiirnaange afrika swapo harjotta ɗo jogi korwal ɗuɗum je gomnati man,fleurs
1757,/data/fleurs/fulani/15021783759158249475.wav,ɓe jaɓi hala aristotle do hala fasaha be hala nummol pat,be jabi hala aristotul do hala fasaha be hala numol pat,be jabi hala aristotul do hala fasaha be hala numol pat,ɓe jaɓi hala aristotle do hala fasaha be hala nummol pat,0.3636363636363636,be jabi hala aristotul do hala fasaha be hala numol pat,ɓe jaɓi hala aristotle do hala fasaha be hala nummol pat,fleurs
1764,/data/fleurs/fulani/17820524607692546712.wav,congress fuddi hokko yobogo be cede mabbe tun2005gam fbi gam be aggina renube mabbe 10ha pellie fasikaku,kongres fudi hoko yaboga b sede mabe tun 2005 mfbi kambi ya gina redume mabi tem,kongres fudi hoko yaboga b sede mabe tun 2005 mfbi kambi ya gina redume mabi tem,congress fuddi hokko yobogo be cede mabbe tun2005gam fbi gam be aggina renube mabbe 10ha pellie fasikaku,1.0,kongres fudi hoko yaboga b sede mabe tun 2005 mfbi kambi ya gina redume mabi tem,congress fuddi hokko yobogo be cede mabbe tun2005gam fbi gam be aggina renube mabbe 10ha pellie fasikaku,fleurs
1768,/data/fleurs/fulani/10058033413445310707.wav,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi,modibei lebi je mamu yedi bi fama noibel lesde museman ma noi bi hebiri duniya tuni yaki hautudri be duniya ko sali neebi,modibei lebi je mamu yedi bi fama noibel lesde museman ma noi bi hebiri duniya tuni yaki hautudri be duniya ko sali neebi,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi,0.6521739130434783,modibei lebi je mamu yedi bi fama noibel lesde museman ma noi bi hebiri duniya tuni yaki hautudri be duniya ko sali neebi,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi,fleurs
1785,/data/fleurs/fulani/12180534394279310984.wav,bannin man fu pellel shengen man ɗo huwa ba ɗum leddi gotel,banin man fu pelel chengen man don huwa ba dun lady gotero,banin man fu pelel chengen man don huwa ba dun lady gotero,bannin man fu pellel shengen man ɗo huwa ba ɗum leddi gotel,0.5833333333333334,banin man fu pelel chengen man don huwa ba dun lady gotero,bannin man fu pellel shengen man ɗo huwa ba ɗum leddi gotel,fleurs
1787,/data/fleurs/fulani/4810286958765861572.wav,adadu ph man on hollata haidrojen guda noi on h ha nder ph ha nder kemikal ɓe fondi,a dadu pihje man on holata hydrogen juda nhoi hhdra pihje,a dadu pihje man on holata hydrogen juda nhoi hhdra pihje,adadu ph man on hollata haidrojen guda noi on h ha nder ph ha nder kemikal ɓe fondi,0.9444444444444444,a dadu pihje man on holata hydrogen juda nhoi hhdra pihje,adadu ph man on hollata haidrojen guda noi on h ha nder ph ha nder kemikal ɓe fondi,fleurs
1793,/data/fleurs/fulani/2908230591731013823.wav,o vi’ai nda no o hokkata ɓe w'i mi yeccan ɓawo ɓe lari no njaudi cayna warti,oviainda nao hokata bibmi ya canbao bilari,oviainda nao hokata bibmi ya canbao bilari,o vi ai nda no o hokkata ɓe w i mi yeccan ɓawo ɓe lari no njaudi cayna warti,1.0,oviainda nao hokata bibmi ya canbao bilari,o vi ai nda no o hokkata ɓe w i mi yeccan ɓawo ɓe lari no njaudi cayna warti,fleurs
1818,/data/fleurs/fulani/18092876319923252151.wav,kuɗe be waɗi man duɗɗum jangirde on amma kuje ekkutuggo man ɓe windi ɗum on ngam kujeji ɓe lari ha sagitariyos galaksi,kube bi wadi mandu dum jandire on amma kuje ekutugo man bi windi dum on gam kujeji bilari hasagitarios galaski,kube bi wadi mandu dum jandire on amma kuje ekutugo man bi windi dum on gam kujeji bilari hasagitarios galaski,kuɗe be waɗi man duɗɗum jangirde on amma kuje ekkutuggo man ɓe windi ɗum on ngam kujeji ɓe lari ha sagitariyos galaksi,0.6818181818181818,kube bi wadi mandu dum jandire on amma kuje ekutugo man bi windi dum on gam kujeji bilari hasagitarios galaski,kuɗe be waɗi man duɗɗum jangirde on amma kuje ekkutuggo man ɓe windi ɗum on ngam kujeji ɓe lari ha sagitariyos galaksi,fleurs
1829,/data/fleurs/fulani/16457165937918278807.wav,haalaji do do lara dume on ha himbe fere je watta be be yida kujeji je be watta bo kujeji toi on ha babal be woni watta be be wada ko ta be wada kujeji fere,halaji do do lara dume on ha himbe fere je watta be ɓe yiɗa kujeji je ɓe watta ko bo kujeji toy on hababal be woni watta ɓe ɓe waɗa ko ta ɓe waɗa kujeji fere,halaji do do lara dume on ha himbe fere je watta be ɓe yiɗa kujeji je ɓe watta ko bo kujeji toy on hababal be woni watta ɓe ɓe waɗa ko ta ɓe waɗa kujeji fere,haalaji do do lara dume on ha himbe fere je watta be be yida kujeji je be watta bo kujeji toi on ha babal be woni watta be be wada ko ta be wada kujeji fere,0.3611111111111111,halaji do do lara dume on ha himbe fere je watta be ɓe yiɗa kujeji je ɓe watta ko bo kujeji toy on hababal be woni watta ɓe ɓe waɗa ko ta ɓe waɗa kujeji fere,haalaji do do lara dume on ha himbe fere je watta be be yida kujeji je be watta bo kujeji toi on ha babal be woni watta be be wada ko ta be wada kujeji fere,fleurs
1833,/data/fleurs/fulani/6440866027562126328.wav,bo chaka kala lenyol lamdo fu don wakkati je hore himbe hautaka. wakkati je be buri andugo dum be kuje do on wakkati wuro taati epoch je fe’i ha duubi 60 chaka himbe han be jin,bo chaka kala lenyol lamdu fu don wakkati je hore himbe hautaka. wakkati je be buri andugo dum bekuje do on wakkati wurotati epok je fe’i ha dubi 5 cha,bo chaka kala lenyol lamdu fu don wakkati je hore himbe hautaka wakkati je be buri andugo dum bekuje do on wakkati wurotati epok je fe i ha dubi 5 cha,bo chaka kala lenyol lamdo fu don wakkati je hore himbe hautaka wakkati je be buri andugo dum be kuje do on wakkati wuro taati epoch je fe i ha duubi 60 chaka himbe han be jin,0.3513513513513513,bo chaka kala lenyol lamdu fu don wakkati je hore himbe hautaka wakkati je be buri andugo dum bekuje do on wakkati wurotati epok je fe i ha dubi 5 cha,bo chaka kala lenyol lamdo fu don wakkati je hore himbe hautaka wakkati je be buri andugo dum be kuje do on wakkati wuro taati epoch je fe i ha duubi 60 chaka himbe han be jin,fleurs
1836,/data/fleurs/fulani/11040509872554543654.wav,entomologists do naftira hala bug ha hala hakkilo je nyunyiji duddum,entomologist du naftira hala bag a hala ha kilo,entomologist du naftira hala bag a hala ha kilo,entomologists do naftira hala bug ha hala hakkilo je nyunyiji duddum,0.7272727272727273,entomologist du naftira hala bag a hala ha kilo,entomologists do naftira hala bug ha hala hakkilo je nyunyiji duddum,fleurs
1838,/data/fleurs/fulani/4825843100204961788.wav,wuro ottawa ha kanada boɗɗum sosai ɗo mari himɓe ware ɗuɗɗum be pellel larugo hotoji be pellel larugo kujeji wuro man resi diga zamanu nane yahugo jotta,wuro o tawa ha canada boɗɗum sosai do mari himbe ware ɗuɗɗum be pellel larugo hotoji be pellel larugo kujeji wuro man resi daga zu nane yahugo jonta,wuro o tawa ha canada boɗɗum sosai do mari himbe ware ɗuɗɗum be pellel larugo hotoji be pellel larugo kujeji wuro man resi daga zu nane yahugo jonta,wuro ottawa ha kanada boɗɗum sosai ɗo mari himɓe ware ɗuɗɗum be pellel larugo hotoji be pellel larugo kujeji wuro man resi diga zamanu nane yahugo jotta,0.2962962962962963,wuro o tawa ha canada boɗɗum sosai do mari himbe ware ɗuɗɗum be pellel larugo hotoji be pellel larugo kujeji wuro man resi daga zu nane yahugo jonta,wuro ottawa ha kanada boɗɗum sosai ɗo mari himɓe ware ɗuɗɗum be pellel larugo hotoji be pellel larugo kujeji wuro man resi diga zamanu nane yahugo jotta,fleurs
