audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
19464,/home/busayo/busayo/mls_benchmark//data/accented_french/chad_m_001_007.wav,Est-ce que le médecin est loin d’ici?, c est que le médecin est loin d ici, c est que le médecin est loin d ici,est ce que le médecin est loin d ici ,0.2222222222222222, c est que le médecin est loin d ici,est ce que le médecin est loin d ici ,openslr-african_accented_french
19465,/home/busayo/busayo/mls_benchmark//data/accented_french/chad_m_001_005.wav,"Oui, on a du transport.", oui on a du transport , oui on a du transport ,oui on a du transport ,0.0, oui on a du transport ,oui on a du transport ,openslr-african_accented_french
19466,/home/busayo/busayo/mls_benchmark//data/accented_french/chad_m_001_010.wav,A droite ou à gauche?, à 2 août, à 2 août,a droite ou à gauche ,1.0, à 2 août,a droite ou à gauche ,openslr-african_accented_french
19467,/home/busayo/busayo/mls_benchmark//data/accented_french/chad_m_001_009.wav,"Bon, on va tout de suite.", bon on va tout de suite , bon on va tout de suite ,bon on va tout de suite ,0.0, bon on va tout de suite ,bon on va tout de suite ,openslr-african_accented_french
19468,/home/busayo/busayo/mls_benchmark//data/accented_french/chad_m_001_018.wav,Y a-t-il une autre route pour se rendre à l’hôpital?, y a t il une autre route pour se rendre à l hôpital , y a t il une autre route pour se rendre à l hôpital ,y a t il une autre route pour se rendre à l hôpital ,0.0, y a t il une autre route pour se rendre à l hôpital ,y a t il une autre route pour se rendre à l hôpital ,openslr-african_accented_french
19469,/home/busayo/busayo/mls_benchmark//data/accented_french/chad_m_001_011.wav,Merci bien de votre assistance., merci bien de votre assistance , merci bien de votre assistance ,merci bien de votre assistance ,0.0, merci bien de votre assistance ,merci bien de votre assistance ,openslr-african_accented_french
19470,/home/busayo/busayo/mls_benchmark//data/accented_french/chad_m_001_002.wav,Mon camarade est malade., mon camarade et malade , mon camarade et malade ,mon camarade est malade ,0.25, mon camarade et malade ,mon camarade est malade ,openslr-african_accented_french
19471,/home/busayo/busayo/mls_benchmark//data/accented_french/chad_m_001_012.wav,Bonjour officier.  Pourquoi avez-vous arrêté mon véhicule?, bonjour officier pourquoi avez vous arrêté mon véhicule , bonjour officier pourquoi avez vous arrêté mon véhicule ,bonjour officier pourquoi avez vous arrêté mon véhicule ,0.0, bonjour officier pourquoi avez vous arrêté mon véhicule ,bonjour officier pourquoi avez vous arrêté mon véhicule ,openslr-african_accented_french
19472,/home/busayo/busayo/mls_benchmark//data/accented_french/chad_m_001_008.wav,"Croyez-vous qu’il a, qu'il y a un docteur, ou une infirmière?", croyez vous qu il y a un docteur ou une infirmière , croyez vous qu il y a un docteur ou une infirmière ,croyez vous qu il a qu il y a un docteur ou une infirmière ,0.2142857142857142, croyez vous qu il y a un docteur ou une infirmière ,croyez vous qu il a qu il y a un docteur ou une infirmière ,openslr-african_accented_french
19473,/home/busayo/busayo/mls_benchmark//data/accented_french/chad_m_001_001.wav,"S’il vous plaît, monsieur l’agent.", s il vous plaît monsieur l agent , s il vous plaît monsieur l agent ,s il vous plaît monsieur l agent ,0.0, s il vous plaît monsieur l agent ,s il vous plaît monsieur l agent ,openslr-african_accented_french
19474,/home/busayo/busayo/mls_benchmark//data/accented_french/chad_m_001_014.wav,La femme dans le siège derrière moi a besoin de voir un médecin; c'est urgent., la femme dans le siège derrière moi a besoin de voir un médecin c est urgent , la femme dans le siège derrière moi a besoin de voir un médecin c est urgent ,la femme dans le siège derrière moi a besoin de voir un médecin c est urgent ,0.0, la femme dans le siège derrière moi a besoin de voir un médecin c est urgent ,la femme dans le siège derrière moi a besoin de voir un médecin c est urgent ,openslr-african_accented_french
19475,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_041.wav,Le strabisme va disparaitre avec le temps., le trabisme va disparaître avec le temps , le trabisme va disparaître avec le temps ,le strabisme va disparaitre avec le temps ,0.2857142857142857, le trabisme va disparaître avec le temps ,le strabisme va disparaitre avec le temps ,openslr-african_accented_french
19476,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_016.wav,Vous allez rester ici une semaine., vous allez rester ici une semaine , vous allez rester ici une semaine ,vous allez rester ici une semaine ,0.0, vous allez rester ici une semaine ,vous allez rester ici une semaine ,openslr-african_accented_french
19477,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_022.wav,On attend vingt-deux étudiants., on attend 22 étudiants , on attend 22 étudiants ,on attend vingt deux étudiants ,0.4, on attend 22 étudiants ,on attend vingt deux étudiants ,openslr-african_accented_french
19478,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_052.wav,La cause n'est généralement pas connue., la cause n est généralement pas connue , la cause n est généralement pas connue ,la cause n est généralement pas connue ,0.0, la cause n est généralement pas connue ,la cause n est généralement pas connue ,openslr-african_accented_french
19479,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_026.wav,"A tout à l’heure, monsieur.", a tout à l heure messieurs , a tout à l heure messieurs ,a tout à l heure monsieur ,0.1666666666666666, a tout à l heure messieurs ,a tout à l heure monsieur ,openslr-african_accented_french
19480,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_004.wav,Avez-vous un véhicule?, avez vous un véhicule , avez vous un véhicule ,avez vous un véhicule ,0.0, avez vous un véhicule ,avez vous un véhicule ,openslr-african_accented_french
19481,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_063.wav,Éviter les poisons et produits chimique., éviter les poisons et produits chimiques , éviter les poisons et produits chimiques ,éviter les poisons et produits chimique ,0.1666666666666666, éviter les poisons et produits chimiques ,éviter les poisons et produits chimique ,openslr-african_accented_french
19482,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_013.wav,Vous êtes seul?, vous êtes seul , vous êtes seul ,vous êtes seul ,0.0, vous êtes seul ,vous êtes seul ,openslr-african_accented_french
19483,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_031.wav,Essayez d'uriner toutes les trois ou quatre heures., essayez d uriner toutes les trois ou quatre heures , essayez d uriner toutes les trois ou quatre heures ,essayez d uriner toutes les trois ou quatre heures ,0.0, essayez d uriner toutes les trois ou quatre heures ,essayez d uriner toutes les trois ou quatre heures ,openslr-african_accented_french
19484,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_070.wav,Chaque famille doit avoir un thermomètre., chaque famille doit avoir un thermomètre , chaque famille doit avoir un thermomètre ,chaque famille doit avoir un thermomètre ,0.0, chaque famille doit avoir un thermomètre ,chaque famille doit avoir un thermomètre ,openslr-african_accented_french
19485,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_058.wav,Répéter chaque jour pendant deux semaines., repéter chaque jour pendant deux semaines , repéter chaque jour pendant deux semaines ,répéter chaque jour pendant deux semaines ,0.1666666666666666, repéter chaque jour pendant deux semaines ,répéter chaque jour pendant deux semaines ,openslr-african_accented_french
19486,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_024.wav,Voulez-vous voir le salon d’instruction?, voulez vous voir le salon d instruction , voulez vous voir le salon d instruction ,voulez vous voir le salon d instruction ,0.0, voulez vous voir le salon d instruction ,voulez vous voir le salon d instruction ,openslr-african_accented_french
19487,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_006.wav,Par l’église là-bas., par l église là bas , par l église là bas ,par l église là bas ,0.0, par l église là bas ,par l église là bas ,openslr-african_accented_french
19488,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_039.wav,Laissez la dalle durcir pendant une heure., la dalle du cire pendant une heure , la dalle du cire pendant une heure ,laissez la dalle durcir pendant une heure ,0.4285714285714285, la dalle du cire pendant une heure ,laissez la dalle durcir pendant une heure ,openslr-african_accented_french
19489,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_030.wav,"En général, n'injectez pas de vitamines.", en général n injecter pas de vitamines , en général n injecter pas de vitamines ,en général n injectez pas de vitamines ,0.1428571428571428, en général n injecter pas de vitamines ,en général n injectez pas de vitamines ,openslr-african_accented_french
19490,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_036.wav,Il vaut mieux demander l'avis du médecin., il vaut mieux demander l avis du médecin , il vaut mieux demander l avis du médecin ,il vaut mieux demander l avis du médecin ,0.0, il vaut mieux demander l avis du médecin ,il vaut mieux demander l avis du médecin ,openslr-african_accented_french
19491,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_017.wav,"Alors, vous partirez à la fin de mois.", alors vous partirez à la fin de mois , alors vous partirez à la fin de mois ,alors vous partirez à la fin de mois ,0.0, alors vous partirez à la fin de mois ,alors vous partirez à la fin de mois ,openslr-african_accented_french
19492,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_002.wav,D’où venez-vous?, louvenez vous , louvenez vous ,d où venez vous ,0.75, louvenez vous ,d où venez vous ,openslr-african_accented_french
19493,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_042.wav,Mais tout l'effort doit venir de la mère., mais tout l effort doit venir de la mer , mais tout l effort doit venir de la mer ,mais tout l effort doit venir de la mère ,0.1111111111111111, mais tout l effort doit venir de la mer ,mais tout l effort doit venir de la mère ,openslr-african_accented_french
19494,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_068.wav,Ce manque d'eau s'appelle déshydratation., ce manque d eau s appelle déshydratation , ce manque d eau s appelle déshydratation ,ce manque d eau s appelle déshydratation ,0.0, ce manque d eau s appelle déshydratation ,ce manque d eau s appelle déshydratation ,openslr-african_accented_french
19495,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_049.wav,Un retard des règles peut être un signe de grossesse., un retard de règle peut être un signe de grossesse , un retard de règle peut être un signe de grossesse ,un retard des règles peut être un signe de grossesse ,0.2, un retard de règle peut être un signe de grossesse ,un retard des règles peut être un signe de grossesse ,openslr-african_accented_french
19496,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_065.wav,Appliquer le linge sur la peau à soigner., appliquez le linge sur la peau à soigner , appliquez le linge sur la peau à soigner ,appliquer le linge sur la peau à soigner ,0.125, appliquez le linge sur la peau à soigner ,appliquer le linge sur la peau à soigner ,openslr-african_accented_french
19497,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_046.wav,"Pour ne pas pousser, elle devrait haleter.", pour ne pas pousser elle devrait allaiter , pour ne pas pousser elle devrait allaiter ,pour ne pas pousser elle devrait haleter ,0.1428571428571428, pour ne pas pousser elle devrait allaiter ,pour ne pas pousser elle devrait haleter ,openslr-african_accented_french
19498,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_056.wav,Recueillez l'urine des toilettes sèches., recueillir l urine des toilettes sèches , recueillir l urine des toilettes sèches ,recueillez l urine des toilettes sèches ,0.1666666666666666, recueillir l urine des toilettes sèches ,recueillez l urine des toilettes sèches ,openslr-african_accented_french
19499,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_037.wav,La douleur vous empêche-t-elle de dormir?, la douleur vous empêche tel de dormir , la douleur vous empêche tel de dormir ,la douleur vous empêche t elle de dormir ,0.25, la douleur vous empêche tel de dormir ,la douleur vous empêche t elle de dormir ,openslr-african_accented_french
19500,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_011.wav,Je vous en prie., vous en prie , vous en prie ,je vous en prie ,0.25, vous en prie ,je vous en prie ,openslr-african_accented_french
19501,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_045.wav,Parfois les aliments nutritifs sont rares., parfois les aliments n utotipe sont rares , parfois les aliments n utotipe sont rares ,parfois les aliments nutritifs sont rares ,0.3333333333333333, parfois les aliments n utotipe sont rares ,parfois les aliments nutritifs sont rares ,openslr-african_accented_french
19502,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_025.wav,"Après le repas, alors.", , ,après le repas alors ,1.0, ,après le repas alors ,openslr-african_accented_french
19503,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_029.wav,Elle monte l'après-midi et tombe la nuit., elle monte l après midi et tombe la nuit , elle monte l après midi et tombe la nuit ,elle monte l après midi et tombe la nuit ,0.0, elle monte l après midi et tombe la nuit ,elle monte l après midi et tombe la nuit ,openslr-african_accented_french
19504,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_071.wav,"De cette façon, le gonflement se réduit.", de cette façon le gonflement se réduit , de cette façon le gonflement se réduit ,de cette façon le gonflement se réduit ,0.0, de cette façon le gonflement se réduit ,de cette façon le gonflement se réduit ,openslr-african_accented_french
19505,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_062.wav,Utilisez des gants pour toucher le savon., utiliser des gants pour toucher le savon , utiliser des gants pour toucher le savon ,utilisez des gants pour toucher le savon ,0.1428571428571428, utiliser des gants pour toucher le savon ,utilisez des gants pour toucher le savon ,openslr-african_accented_french
19506,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_053.wav,Ne jamais tirer sur le corps d'une tique., ne jamais tirer sur le corps d une tique , ne jamais tirer sur le corps d une tique ,ne jamais tirer sur le corps d une tique ,0.0, ne jamais tirer sur le corps d une tique ,ne jamais tirer sur le corps d une tique ,openslr-african_accented_french
19507,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_064.wav,Afin d'éviter les piqûres de moustiques., afin d éviter l épicure de moustiques , afin d éviter l épicure de moustiques ,afin d éviter les piqûres de moustiques ,0.2857142857142857, afin d éviter l épicure de moustiques ,afin d éviter les piqûres de moustiques ,openslr-african_accented_french
19508,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_007.wav,Il y a une pharmacie un kilomètre plus loin sur cette route., il y a une pharmacie un kilomètre plus loin sur cette route , il y a une pharmacie un kilomètre plus loin sur cette route ,il y a une pharmacie un kilomètre plus loin sur cette route ,0.0, il y a une pharmacie un kilomètre plus loin sur cette route ,il y a une pharmacie un kilomètre plus loin sur cette route ,openslr-african_accented_french
19509,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_005.wav,C’est prudent d’aller voir un médecin., c est prudent d aller voir un médecin , c est prudent d aller voir un médecin ,c est prudent d aller voir un médecin ,0.0, c est prudent d aller voir un médecin ,c est prudent d aller voir un médecin ,openslr-african_accented_french
19510,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_067.wav,"Au début, en général elle est.", au début en général elle est, au début en général elle est,au début en général elle est ,0.0, au début en général elle est,au début en général elle est ,openslr-african_accented_french
19511,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_009.wav,Vous allez voir une croix verte sur la pharmacie., vous allez voir une croix verte sur la pharmacie , vous allez voir une croix verte sur la pharmacie ,vous allez voir une croix verte sur la pharmacie ,0.0, vous allez voir une croix verte sur la pharmacie ,vous allez voir une croix verte sur la pharmacie ,openslr-african_accented_french
19512,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_027.wav,Elle monte l'après-midi et tombe la nuit., elle monte l après midi et tombe la nuit , elle monte l après midi et tombe la nuit ,elle monte l après midi et tombe la nuit ,0.0, elle monte l après midi et tombe la nuit ,elle monte l après midi et tombe la nuit ,openslr-african_accented_french
19513,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_019.wav,Et vous allez dîner avec nous aussi?, et vous allez dîner avec nous aussi , et vous allez dîner avec nous aussi ,et vous allez dîner avec nous aussi ,0.0, et vous allez dîner avec nous aussi ,et vous allez dîner avec nous aussi ,openslr-african_accented_french
19514,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_044.wav,"Normalement, la chirurgie est nécessaire.", normalement la chirurgie est nécessaire , normalement la chirurgie est nécessaire ,normalement la chirurgie est nécessaire ,0.0, normalement la chirurgie est nécessaire ,normalement la chirurgie est nécessaire ,openslr-african_accented_french
19515,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_055.wav,Prendre un litre et demi par jour en trois prises., prendre un litre et demi par jour en trois prises , prendre un litre et demi par jour en trois prises ,prendre un litre et demi par jour en trois prises ,0.0, prendre un litre et demi par jour en trois prises ,prendre un litre et demi par jour en trois prises ,openslr-african_accented_french
19516,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_018.wav,"Vous allez dormir ici, n’est-ce pas?", vous allez dormir ici n est ce pas , vous allez dormir ici n est ce pas ,vous allez dormir ici n est ce pas ,0.0, vous allez dormir ici n est ce pas ,vous allez dormir ici n est ce pas ,openslr-african_accented_french
19517,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_028.wav,"En général, n'injectez pas de vitamines.", en général n injecter pas de vitamines , en général n injecter pas de vitamines ,en général n injectez pas de vitamines ,0.1428571428571428, en général n injecter pas de vitamines ,en général n injectez pas de vitamines ,openslr-african_accented_french
19518,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_033.wav,Il faut aller très vite chez le médecin., il faut aller très vite chez le médecin , il faut aller très vite chez le médecin ,il faut aller très vite chez le médecin ,0.0, il faut aller très vite chez le médecin ,il faut aller très vite chez le médecin ,openslr-african_accented_french
19519,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_020.wav,"Bien, il n’y a pas de problème.", bien il n y a pas de problème , bien il n y a pas de problème ,bien il n y a pas de problème ,0.0, bien il n y a pas de problème ,bien il n y a pas de problème ,openslr-african_accented_french
19520,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_054.wav,Plantez les graines ou les jeunes plants., planter les graines ou les jeunes plantes , planter les graines ou les jeunes plantes ,plantez les graines ou les jeunes plants ,0.2857142857142857, planter les graines ou les jeunes plantes ,plantez les graines ou les jeunes plants ,openslr-african_accented_french
19521,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_048.wav,Quelques enfants naissent avec une hernie., quelques enfants naissent avec une hernie , quelques enfants naissent avec une hernie ,quelques enfants naissent avec une hernie ,0.0, quelques enfants naissent avec une hernie ,quelques enfants naissent avec une hernie ,openslr-african_accented_french
19522,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_040.wav,Le drainage postural pourrait aussi aider., le drainage postural pourrait aussi aider , le drainage postural pourrait aussi aider ,le drainage postural pourrait aussi aider ,0.0, le drainage postural pourrait aussi aider ,le drainage postural pourrait aussi aider ,openslr-african_accented_french
19523,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_050.wav,Utilisez des moustiquaires aux fenêtres et aux portes., utilisés des moustiquaires aux fenêtres et aux portes , utilisés des moustiquaires aux fenêtres et aux portes ,utilisez des moustiquaires aux fenêtres et aux portes ,0.125, utilisés des moustiquaires aux fenêtres et aux portes ,utilisez des moustiquaires aux fenêtres et aux portes ,openslr-african_accented_french
19524,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_043.wav,N'utilisez pas ces médicaments dangereux., n utilisez pas ces médicaments dangereux , n utilisez pas ces médicaments dangereux ,n utilisez pas ces médicaments dangereux ,0.0, n utilisez pas ces médicaments dangereux ,n utilisez pas ces médicaments dangereux ,openslr-african_accented_french
19525,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_035.wav,"Il peut durer des mois, voire des années.", il peut durer de moins voire des années , il peut durer de moins voire des années ,il peut durer des mois voire des années ,0.25, il peut durer de moins voire des années ,il peut durer des mois voire des années ,openslr-african_accented_french
19526,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_014.wav,Quand est-ce qu’ils vont arriver?, quand est ce qu ils vont arriver , quand est ce qu ils vont arriver ,quand est ce qu ils vont arriver ,0.0, quand est ce qu ils vont arriver ,quand est ce qu ils vont arriver ,openslr-african_accented_french
19527,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_038.wav,La prométhazine peut être plus efficace., la prometasie ne peut être plus efficace , la prometasie ne peut être plus efficace ,la prométhazine peut être plus efficace ,0.3333333333333333, la prometasie ne peut être plus efficace ,la prométhazine peut être plus efficace ,openslr-african_accented_french
19528,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_032.wav,Faites attention à ne pas trop en donner., faites attention à ne pas trop en donner , faites attention à ne pas trop en donner ,faites attention à ne pas trop en donner ,0.0, faites attention à ne pas trop en donner ,faites attention à ne pas trop en donner ,openslr-african_accented_french
19529,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_061.wav,Une autre personne boit de l'eau du trou., une autre personne boit de l eau du trou , une autre personne boit de l eau du trou ,une autre personne boit de l eau du trou ,0.0, une autre personne boit de l eau du trou ,une autre personne boit de l eau du trou ,openslr-african_accented_french
19530,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_023.wav,"Non, il y aura huit civiles.", non il y aura ouïs civils , non il y aura ouïs civils ,non il y aura huit civiles ,0.3333333333333333, non il y aura ouïs civils ,non il y aura huit civiles ,openslr-african_accented_french
19531,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_012.wav,Bienvenu au centre d’entrainement., bienvenue au centre d entraînement , bienvenue au centre d entraînement ,bienvenu au centre d entrainement ,0.4, bienvenue au centre d entraînement ,bienvenu au centre d entrainement ,openslr-african_accented_french
19532,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_057.wav,Rester physiquement et mentalement actif., restez physiquement et mentalement actifs , restez physiquement et mentalement actifs ,rester physiquement et mentalement actif ,0.4, restez physiquement et mentalement actifs ,rester physiquement et mentalement actif ,openslr-african_accented_french
19533,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_001.wav,"Oui, qu’est-ce que vous voulez?", oui qu est ce que vous voulez , oui qu est ce que vous voulez ,oui qu est ce que vous voulez ,0.0, oui qu est ce que vous voulez ,oui qu est ce que vous voulez ,openslr-african_accented_french
19534,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_034.wav,"Il faut qu'elle se repose, dorme beaucoup.", il faut qu elle se repose dorme beaucoup , il faut qu elle se repose dorme beaucoup ,il faut qu elle se repose dorme beaucoup ,0.0, il faut qu elle se repose dorme beaucoup ,il faut qu elle se repose dorme beaucoup ,openslr-african_accented_french
19535,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_010.wav,"A gauche, sur la porte d’un bâtiment blanc.", à gauche sur la porte d un bâtiment blanc , à gauche sur la porte d un bâtiment blanc ,a gauche sur la porte d un bâtiment blanc ,0.1111111111111111, à gauche sur la porte d un bâtiment blanc ,a gauche sur la porte d un bâtiment blanc ,openslr-african_accented_french
19536,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_060.wav,Suivez soigneusement toutes instructions., suivez soigneusement toutes instructions , suivez soigneusement toutes instructions ,suivez soigneusement toutes instructions ,0.0, suivez soigneusement toutes instructions ,suivez soigneusement toutes instructions ,openslr-african_accented_french
19537,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_021.wav,Est-ce que c’est le cours qui commence lundi?, est ce que c est le cours qui commence lundi , est ce que c est le cours qui commence lundi ,est ce que c est le cours qui commence lundi ,0.0, est ce que c est le cours qui commence lundi ,est ce que c est le cours qui commence lundi ,openslr-african_accented_french
19538,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_051.wav,L'aspirine est en général insuffisante., l aspirine est en général insuffisante , l aspirine est en général insuffisante ,l aspirine est en général insuffisante ,0.0, l aspirine est en général insuffisante ,l aspirine est en général insuffisante ,openslr-african_accented_french
19539,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_008.wav,La pharmacienne est aussi médecin., la pharmacienne est aussi médecin , la pharmacienne est aussi médecin ,la pharmacienne est aussi médecin ,0.0, la pharmacienne est aussi médecin ,la pharmacienne est aussi médecin ,openslr-african_accented_french
19540,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_003.wav,Depuis quand votre ami est-il malade?, depuis quand votre ami est il malade , depuis quand votre ami est il malade ,depuis quand votre ami est il malade ,0.0, depuis quand votre ami est il malade ,depuis quand votre ami est il malade ,openslr-african_accented_french
19541,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_066.wav,Attention: trop de vitamine a est toxique., attention trop de vitamines a est toxique , attention trop de vitamines a est toxique ,attention trop de vitamine a est toxique ,0.1428571428571428, attention trop de vitamines a est toxique ,attention trop de vitamine a est toxique ,openslr-african_accented_french
19542,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_069.wav,Cela aère l'eau et en améliore le goût., cela aère l eau et améliore le goût , cela aère l eau et améliore le goût ,cela aère l eau et en améliore le goût ,0.1111111111111111, cela aère l eau et améliore le goût ,cela aère l eau et en améliore le goût ,openslr-african_accented_french
19543,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_047.wav,Qu'est-ce qui a causé la mort de Timothy?, qu est ce qui a causé la mort de pti moti , qu est ce qui a causé la mort de pti moti ,qu est ce qui a causé la mort de timothy ,0.2, qu est ce qui a causé la mort de pti moti ,qu est ce qui a causé la mort de timothy ,openslr-african_accented_french
19544,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_059.wav,Secouer la bouteille pendant trente secondes., secouer la bouteille pendant 30 secondes , secouer la bouteille pendant 30 secondes ,secouer la bouteille pendant trente secondes ,0.1666666666666666, secouer la bouteille pendant 30 secondes ,secouer la bouteille pendant trente secondes ,openslr-african_accented_french
19545,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_074_015.wav,Très bien., très bien , très bien ,très bien ,0.0, très bien ,très bien ,openslr-african_accented_french
19546,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_003_023.wav,Voulez-vous voir le salon d’instruction?, voulez vous voir le salon d instruction , voulez vous voir le salon d instruction ,voulez vous voir le salon d instruction ,0.0, voulez vous voir le salon d instruction ,voulez vous voir le salon d instruction ,openslr-african_accented_french
19547,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_003_018.wav,Allez dîner avec nous aussi?, dîner avec nous aussi , dîner avec nous aussi ,allez dîner avec nous aussi ,0.2, dîner avec nous aussi ,allez dîner avec nous aussi ,openslr-african_accented_french
19548,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_003_016.wav,"Alors, vous partirez à la fin de mois.", alors vous partirez à la fin du mois , alors vous partirez à la fin du mois ,alors vous partirez à la fin de mois ,0.125, alors vous partirez à la fin du mois ,alors vous partirez à la fin de mois ,openslr-african_accented_french
19549,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_003_036.wav,Je crois que celui-là est pareil., je crois que celui là est pareil , je crois que celui là est pareil ,je crois que celui là est pareil ,0.0, je crois que celui là est pareil ,je crois que celui là est pareil ,openslr-african_accented_french
19550,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_003_029.wav,J'ai dû la laisser à côté de la route., j ai dû la laisser à côté de la route , j ai dû la laisser à côté de la route ,j ai dû la laisser à côté de la route ,0.0, j ai dû la laisser à côté de la route ,j ai dû la laisser à côté de la route ,openslr-african_accented_french
19551,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_003_037.wav,Puis j’acheter cette manivelle?, puis j achetais cette manivelle, puis j achetais cette manivelle,puis j acheter cette manivelle ,0.2, puis j achetais cette manivelle,puis j acheter cette manivelle ,openslr-african_accented_french
19552,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_003_012.wav,Bienvenu au centre d’entrainement., bienvenue au centre d entraînement , bienvenue au centre d entraînement ,bienvenu au centre d entrainement ,0.4, bienvenue au centre d entraînement ,bienvenu au centre d entrainement ,openslr-african_accented_french
19553,/home/busayo/busayo/mls_benchmark//data/accented_french/gabon_m_003_048.wav,Mais il y a du vent aujourd’hui., mais il y a du vent aujourd hui , mais il y a du vent aujourd hui ,mais il y a du vent aujourd hui ,0.0, mais il y a du vent aujourd hui ,mais il y a du vent aujourd hui ,openslr-african_accented_french
