audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/volume_norm/blob_16aa6e6c0afb4aefbf2707b7366f9aa1.wav,"Arike Oyeyinka, Samuel Oyeyinka, Tobi Olatunji, Ijeoma Oyeyinka.",let's take a look at my thoughts and see how they're doing. look at that.,let's take a look at my thoughts and see how they're doing. look at that.,"arike oyeyinka, samuel oyeyinka, tobi olatunji, ijeoma oyeyinka.",1.875,let us take a look at my thoughts and see how they are doing look at that,arike oyeyinka samuel oyeyinka tobi olatunji ijeoma oyeyinka
/data4/data/prod/volume_norm/blob_7549cae07df04818810145d57edb5853.wav,"Now Abdul Jalal, stop crying now. Abdul Jalal stop crying.  Abdul Jalal Stop crying, Abdul Jalal, stop crying now. Abdul Jalal, stop crying, stop crying, stop crying.",now abd jalal stop crying now abd jalal stop crying stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying.,now abd jalal stop crying now abd jalal stop crying stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying. stop crying.,"now abdul jalal, stop crying now. abdul jalal stop crying. abdul jalal stop crying, abdul jalal, stop crying now. abdul jalal, stop crying, stop crying, stop crying.",10.88888888888889,now abd jalal stop crying now abd jalal stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying stop crying,now abdul jalal stop crying now abdul jalal stop crying abdul jalal stop crying abdul jalal stop crying now abdul jalal stop crying stop crying stop crying
/data4/data/prod/volume_norm/blob_e0b84a4246414422bc8aca29dbb346ea.wav,Tochukwu,to chu koo.,to chu koo.,tochukwu,3.0,to chu koo,tochukwu
/data4/data/prod/volume_norm/b6bd1a75-e1c5-42b9-a826-8241517bca87_033cd91f535949c5a7fc03d4c8115ff6.wav,"A 44-year-old young man who has just been tested for a hand  X-ray  So, let's say, round, radio-opaque soft tissue density, same as the little finger of the left hand.","44 year old young man who are just presented for the and x-ray so that's a round, radio-opaque soft tissue density. the little finger of the left hand.","44 year old young man who are just presented for the and x-ray so that's a round, radio-opaque soft tissue density. the little finger of the left hand.","a 44-year-old young man who has just been tested for a hand x-ray so, let's say, round, radio-opaque soft tissue density, same as the little finger of the left hand.",0.4666666666666667,44 year old young man who are just presented for the and x ray so that is a round radio opaque soft tissue density the little finger of the left hand,a 44 year old young man who has just been tested for a hand x ray so let us say round radio opaque soft tissue density same as the little finger of the left hand
/data4/data/prod/volume_norm/bcd14113-2d1b-4af9-9a3e-64fae7a9bb74_a6e6e4ed363e4f978083a6888ff9a9b6.wav,"A 50 year old man presented with complain of headache, dizziness, and loss of appetite of 3 days duration. He also has fever which has lasted 1 day duration. Prior to presentation, he had gone to a pharmacy where he was given anti-malarial tablets that he used for","we also have fever, which i first i want to talk about. i'm going to be doing some more of the presentation.","we also have fever, which i first i want to talk about. i'm going to be doing some more of the presentation.","a 50 year old man presented with complain of headache, dizziness, and loss of appetite of 3 days duration. he also has fever which has lasted 1 day duration. prior to presentation, he had gone to a pharmacy where he was given anti-malarial tablets that he used for",0.9166666666666666,we also have fever which i 1st i want to talk about i am going to be doing some more of the presentation,a 50 year old man presented with complain of headache dizziness and loss of appetite of 3 days duration he also has fever which has lasted one day duration prior to presentation he had gone to a pharmacy where he was given anti malarial tablets that he used for
/data4/data/prod/volume_norm/62116cc4-05e2-4b1a-8db7-df9b222c9436_12cb8d71bcaa44a7a85be7fa23b9930c.wav,"A 20 year old man who presented with fever, generalized body pain and bitter taste of two days duration . He was apparently well until about three days ago when he developed high fever  with associated chills and rigor, headache, generalized body pain, bitter taste, no vomiting,  abdominal pain or jaundice.  Patient took paracetamol with no relief and then presented in the hospital for a spot management. It's not a known adolescence diabetes asthmatic.  and has not had surgery in the past. He's not on any medication. He's single. A student and does not smoke cigarettes nor takes alcohol. Assessment Malaria Plan  tablets, 4 tablets twice daily for 3 days and paracetamol 1 gram, 3 times daily for 3 days.","a 20 year old man who presented with fever, generalized body pain, and it was apparently well until about three days ago when it developed high fever, with associated chills and a right go. headache, generalized body pain, bitter taste, no vomiting, abdominal pain or jaundice. patients took for a sit-a-mole with no relief and they presented in the hospital for expert management. it's not a known tendency, diabetes, asthma, sick, and has no heart surgery in the past, is out of any meditation, is single, is student, and does not smoke cigarettes nor takes alcohol. assessments malaria plan tablets. quarter. four tablets. twice daily for three days. and pass it some more. one gram, three times daily for three days.","a 20 year old man who presented with fever, generalized body pain, and it was apparently well until about three days ago when it developed high fever, with associated chills and a right go. headache, generalized body pain, bitter taste, no vomiting, abdominal pain or jaundice. patients took for a sit-a-mole with no relief and they presented in the hospital for expert management. it's not a known tendency, diabetes, asthma, sick, and has no heart surgery in the past, is out of any meditation, is single, is student, and does not smoke cigarettes nor takes alcohol. assessments malaria plan tablets. quarter. four tablets. twice daily for three days. and pass it some more. one gram, three times daily for three days.","a 20 year old man who presented with fever, generalized body pain and bitter taste of two days duration . he was apparently well until about three days ago when he developed high fever with associated chills and rigor, headache, generalized body pain, bitter taste, no vomiting, abdominal pain or jaundice. patient took paracetamol with no relief and then presented in the hospital for a spot management. it's not a known adolescence diabetes asthmatic. and has not had surgery in the past. he's not on any medication. he's single. a student and does not smoke cigarettes nor takes alcohol. assessment malaria plan tablets, 4 tablets twice daily for 3 days and paracetamol 1 gram, 3 times daily for 3 days.",0.4166666666666667,a 20 year old man who presented with fever generalized body pain and it was apparently well until about 3 days ago when it developed high fever with associated chills and a right go headache generalized body pain bitter taste no vomiting abdominal pain or jaundice patients took for a sit a mole with no relief and they presented in the hospital for expert management it is not a known tendency diabetes asthma sick and has no heart surgery in the past is out of any meditation is single is student and does not smoke cigarettes nor takes alcohol assessments malaria plan tablets quarter 4 tablets twice daily for 3 days and pass it some more one gram 3 times daily for 3 days,a 20 year old man who presented with fever generalized body pain and bitter taste of 2 days duration he was apparently well until about 3 days ago when he developed high fever with associated chills and rigor headache generalized body pain bitter taste no vomiting abdominal pain or jaundice patient took paracetamol with no relief and then presented in the hospital for a spot management it is not a known adolescence diabetes asthmatic and has not had surgery in the past he is not on any medication he is single a student and does not smoke cigarettes nor takes alcohol assessment malaria plan tablets 4 tablets twice daily for 3 days and paracetamol one gram 3 times daily for 3 days
/data4/data/prod/volume_norm/ea96d735-89a8-459e-95b9-5f48343de9d3_09506af96aab43d8b8b2fd0d604773ce.wav,"Two-year-old male brought in by his parents on account of fever of a week duration, cough of three days, and passage of watery stool of five episodes since presentation. Fever started one week ago, was described as high, intermittent, worse at night and reduced with the use of antipyretics. Cough  was described as non-vacu, non-paroxysmal, worse at night and associated with fast breathing, which was noted 12 hours prior to presentation.  There is no family history of similar symptoms, no previous history of similar symptoms in the past.","two-year-old miu brought in by his parents on account of fever of a week duration, cough of three days, and passage of vortices two or five episodes since presentation. fever started one week ago. it was described as high, intermittent, worse at night, and reduced with the use of antibiotics. was described as non-baki, non-parasite, or certain nights, and associated with fast breathing, which was noted 12 hours prior to presentation. there is no family history of similar symptoms. no family or previous history of similar symptoms in the past.","two-year-old miu brought in by his parents on account of fever of a week duration, cough of three days, and passage of vortices two or five episodes since presentation. fever started one week ago. it was described as high, intermittent, worse at night, and reduced with the use of antibiotics. was described as non-baki, non-parasite, or certain nights, and associated with fast breathing, which was noted 12 hours prior to presentation. there is no family history of similar symptoms. no family or previous history of similar symptoms in the past.","two-year-old male brought in by his parents on account of fever of a week duration, cough of three days, and passage of watery stool of five episodes since presentation. fever started one week ago, was described as high, intermittent, worse at night and reduced with the use of antipyretics. cough was described as non-vacu, non-paroxysmal, worse at night and associated with fast breathing, which was noted 12 hours prior to presentation. there is no family history of similar symptoms, no previous history of similar symptoms in the past.",0.19318181818181818,2 year old miu brought in by his parents on account of fever of a week duration cough of 3 days and passage of vortices 2 or 5 episodes since presentation fever started one week ago it was described as high intermittent worse at night and reduced with the use of antibiotics was described as non baki non parasite or certain nights and associated with fast breathing which was noted 12 hours prior to presentation there is no family history of similar symptoms no family or previous history of similar symptoms in the past,2 year old male brought in by his parents on account of fever of a week duration cough of 3 days and passage of watery stool of 5 episodes since presentation fever started one week ago was described as high intermittent worse at night and reduced with the use of antipyretics cough was described as non vacu non paroxysmal worse at night and associated with fast breathing which was noted 12 hours prior to presentation there is no family history of similar symptoms no previous history of similar symptoms in the past
/data4/data/prod/volume_norm/0c430ae6-1d33-4803-8344-92bf9b910e49_f0eaa4f0317d4fd8a03e5efcd4319983.wav,More episodes of bradycardia,"more episodes are ready, katya.","more episodes are ready, katya.",more episodes of bradycardia,0.75,more episodes are ready katya,more episodes of bradycardia
/data4/data/prod/volume_norm/0c430ae6-1d33-4803-8344-92bf9b910e49_1daa83c516784c548a71bd1b124cc257.wav,I click on the record stuff and then as I talk it just keeps dictating. Okay so I see some of the things I am saying are appearing.,i click on the record stuff and then as i talk it just keeps dictating. okay so i see some of the things i'm seeing are appearing.,i click on the record stuff and then as i talk it just keeps dictating. okay so i see some of the things i'm seeing are appearing.,i click on the record stuff and then as i talk it just keeps dictating. okay so i see some of the things i am saying are appearing.,0.10714285714285714,i click on the record stuff and then as i talk it just keeps dictating okay so i see some of the things i am seeing are appearing,i click on the record stuff and then as i talk it just keeps dictating okay so i see some of the things i am saying are appearing
/data4/data/prod/volume_norm/0c430ae6-1d33-4803-8344-92bf9b910e49_b09d48e66c1e4a05a9d4ba578c373e77.wav,make my clinical documentation here when I'm done.,make my clean code documentations here when i'm done.,make my clean code documentations here when i'm done.,make my clinical documentation here when i'm done.,0.375,make my clean code documentations here when i am done,make my clinical documentation here when i am done
/data4/data/prod/volume_norm/0c430ae6-1d33-4803-8344-92bf9b910e49_a0be83819ae040bc804c3b83fbfce025.wav,speech transcription.,speech transcription.,speech transcription.,speech transcription.,0.0,speech transcription,speech transcription
/data4/data/prod/volume_norm/c859fba1-bf3c-4d5d-8003-f2e57a6073ad_1e34904b56774b68a5379344cc26ed45.wav,Hey,oh,oh,hey,1.0,0,hey
/data4/data/prod/volume_norm/0c430ae6-1d33-4803-8344-92bf9b910e49_780f8f41da0f461193ccb549d34a8910.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality.","bad ground noise, multiple speakers and bad network lead to poor transcription quality.","bad ground noise, multiple speakers and bad network lead to poor transcription quality.","background noise, multiple speakers and bad network lead to poor transcription quality.",0.16666666666666666,bad ground noise multiple speakers and bad network lead to poor transcription quality,background noise multiple speakers and bad network lead to poor transcription quality
/data4/data/prod/volume_norm/a5f9ed86-53a7-4304-a022-a5355cb201f5_f3073954299643249ea2afc06dc95533.wav,The patient is an 80 year old male with cases of hypermetropia and  meridia. The patient exhibited symptoms of,the patients is an 18 year old male with the essence of hypermetropia and may i? yes. the patient is being tested for symptoms of,the patients is an 18 year old male with the essence of hypermetropia and may i? yes. the patient is being tested for symptoms of,the patient is an 80 year old male with cases of hypermetropia and meridia. the patient exhibited symptoms of,0.5789473684210527,the patients is an 18 year old male with the essence of hypermetropia and may i yes the patient is being tested for symptoms of,the patient is an 80 year old male with cases of hypermetropia and meridia the patient exhibited symptoms of
/data4/data/prod/volume_norm/a5f9ed86-53a7-4304-a022-a5355cb201f5_f8eac7d600ed44f79a64271e78760313.wav,The patient presented a disease called cold sore.,the patient presented a disease called cholesterol.,the patient presented a disease called cholesterol.,the patient presented a disease called cold sore.,0.25,the patient presented a disease called cholesterol,the patient presented a disease called cold sore
/data4/data/prod/volume_norm/c24c3a0e-b5c1-49ec-ab76-f1fbf8c7de34_fcb3ef77c98d45d6bf520dd55b2f2302.wav,"Personally, AIDS can be controlled by each and every one of us.","personally, earths can be controlled by each and every one of us.","personally, earths can be controlled by each and every one of us.","personally, aids can be controlled by each and every one of us.",0.08333333333333333,personally earths can be controlled by each and every one of us,personally aids can be controlled by each and every one of us
/data4/data/prod/volume_norm/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_c0709de74c5f484f875339985914b826.wav,Ms. Janet came to eye clinic to be seen after she complained she had some series of itching and discharge all through the night for doctor to see her.,mrs. jeanette came to our clinic to be seen after she complained she had some serious of itching and discharge all through the night for doctor to see her.,mrs. jeanette came to our clinic to be seen after she complained she had some serious of itching and discharge all through the night for doctor to see her.,ms. janet came to eye clinic to be seen after she complained she had some series of itching and discharge all through the night for doctor to see her.,0.13793103448275862,missus jeanette came to our clinic to be seen after she complained she had some serious of itching and discharge all through the night for doctor to see her,ms janet came to eye clinic to be seen after she complained she had some series of itching and discharge all through the night for doctor to see her
/data4/data/prod/volume_norm/0c430ae6-1d33-4803-8344-92bf9b910e49_4e30f0525e1b4b829829822462a9fad2.wav,"Read the instructions below, then scroll down and hit record.","with the instructions below, then scroll down and hit record.","with the instructions below, then scroll down and hit record.","read the instructions below, then scroll down and hit record.",0.1,with the instructions below then scroll down and hit record,read the instructions below then scroll down and hit record
/data4/data/prod/volume_norm/6ff11e9c-20c1-4544-a923-354e6a5fcfa6_d6a9adf84a23495f9bf2f3d037893b6c.wav,"management. Thank you. Good morning. How are you? So what is your complaint today? She complained of headache,  fever and generalized body pains for two days duration. she has visited patent mrs. and received some medications for which she could not remember their names. There was no improvement, hence she decided to come here for expert management. Thank you.","thank you. good morning. how are you? so what is your complaint today? she complained of headache. fever and generalized body pains of or for two days duration. she has visited patent medicine dealers i received some medications for which you could not remember their names. there was no improvement. hence, she decided to come here for expert management. thank you.","thank you. good morning. how are you? so what is your complaint today? she complained of headache. fever and generalized body pains of or for two days duration. she has visited patent medicine dealers i received some medications for which you could not remember their names. there was no improvement. hence, she decided to come here for expert management. thank you.","management. thank you. good morning. how are you? so what is your complaint today? she complained of headache, fever and generalized body pains for two days duration. she has visited patent mrs. and received some medications for which she could not remember their names. there was no improvement, hence she decided to come here for expert management. thank you.",0.1694915254237288,thank you good morning how are you so what is your complaint today she complained of headache fever and generalized body pains of or for 2 days duration she has visited patent medicine dealers i received some medications for which you could not remember their names there was no improvement hence she decided to come here for expert management thank you,management thank you good morning how are you so what is your complaint today she complained of headache fever and generalized body pains for 2 days duration she has visited patent missus and received some medications for which she could not remember their names there was no improvement hence she decided to come here for expert management thank you
/data4/data/prod/volume_norm/85565c9b-3e1c-41ce-8ac6-0b7085eedd2b_8685948b0ef049b9b0f980bbf17be963.wav,Good day. How was your day today?,good day. how was your day today? okay.,good day. how was your day today? okay.,good day. how was your day today?,0.14285714285714285,good day how was your day today okay,good day how was your day today
/data4/data/prod/volume_norm/39fb9636-54ce-460d-bb76-2a7d77dcb738_ee7181a015f64284aaa3ca57b4df8d10.wav,"Hello, good morning. I'm Dr. Hans. Welcome to Police Clinic.","hello, good morning. i'm dr. hans. welcome to police clinic.","hello, good morning. i'm dr. hans. welcome to police clinic.","hello, good morning. i'm dr. hans. welcome to police clinic.",0.0,hello good morning i am doctor hans welcome to police clinic,hello good morning i am doctor hans welcome to police clinic
/data4/data/prod/volume_norm/39fb9636-54ce-460d-bb76-2a7d77dcb738_5d346147dc9547abab84d4c3377aa2a4.wav,"Hello, good morning. My name is Doctor Ohans. Welcome to police clinic. How may I help you?","hello, good morning. my name is dr. ohans. welcome to police clinic. how may i help you? that you","hello, good morning. my name is dr. ohans. welcome to police clinic. how may i help you? that you","hello, good morning. my name is doctor ohans. welcome to police clinic. how may i help you?",0.17647058823529413,hello good morning my name is doctor ohans welcome to police clinic how may i help you that you,hello good morning my name is doctor ohans welcome to police clinic how may i help you
/data4/data/prod/volume_norm/af5df939-e8cf-4363-87fa-59121cd6fc8c_ff36910c400549fe8e44d0843fd585d8.wav,So you can click on your curve. Patient complains of severe cough and cold.,so you can click on the record. patient complains of severe cough and cold.,so you can click on the record. patient complains of severe cough and cold.,so you can click on your curve. patient complains of severe cough and cold.,0.14285714285714285,so you can click on the record patient complains of severe cough and cold,so you can click on your curve patient complains of severe cough and cold
/data4/data/prod/volume_norm/e3b453de-413c-4abd-8b2b-58ae0172490f_aa3d2da86b22413aaf4467b659a14bab.wav,"The patient presents with a two-day history of cough, hotness of body, headache and fever. No history of travel. Reports  use of brustan and paracetamol, cetrizine and zyrtech","the patient presents with a two-day history of cough, hotness of body, headache and fever. no history of trouble, reports of use of brustan and paracetamol, cetrazine and zoitech.","the patient presents with a two-day history of cough, hotness of body, headache and fever. no history of trouble, reports of use of brustan and paracetamol, cetrazine and zoitech.","the patient presents with a two-day history of cough, hotness of body, headache and fever. no history of travel. reports use of brustan and paracetamol, cetrizine and zyrtech",0.14285714285714285,the patient presents with a 2 day history of cough hotness of body headache and fever no history of trouble reports of use of brustan and paracetamol cetrazine and zoitech,the patient presents with a 2 day history of cough hotness of body headache and fever no history of travel reports use of brustan and paracetamol cetrizine and zyrtech
/data4/data/prod/volume_norm/e3b453de-413c-4abd-8b2b-58ae0172490f_4285067e049d42e698588f2e699c94f6.wav,Non-diabetic hypertensive patient presents with a 2-day history of,"moon, diabetic hypertensive patient presents with a two-day history of","moon, diabetic hypertensive patient presents with a two-day history of",non-diabetic hypertensive patient presents with a 2-day history of,0.3333333333333333,moon diabetic hypertensive patient presents with a 2 day history of,non diabetic hypertensive patient presents with a 2 day history of
