audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/denoised/39fb9636-54ce-460d-bb76-2a7d77dcb738_13e34435cdbe4aa891fc0925e3164e16.wav,My name is Dr. Ohans.,lohatorohans.>>,lohatorohans.,my name is dr. ohans.,1.0,lohatorohans,my name is doctor ohans
/data4/data/prod/denoised/39fb9636-54ce-460d-bb76-2a7d77dcb738_21ced0ffcfda4c71953c71894b58d949.wav,"Hello, good morning sir. Welcome to police clinic. My name is doctor Hans. Please what's your complaint today?",helo noanisa were comforto ful.>> we come to police clinic i no wish dr. hanst pleast waso complained to today,helo noanisa were comforto ful. we come to police clinic i no wish dr. hanst pleast waso complained to today,"hello, good morning sir. welcome to police clinic. my name is doctor hans. please what's your complaint today?",1.0,helo noanisa were comforto ful we come to police clinic i no wish doctor hanst pleast waso complained to today,hello good morning sir welcome to police clinic my name is doctor hans please what is your complaint today
/data4/data/prod/denoised/0c430ae6-1d33-4803-8344-92bf9b910e49_89126dd217894197a66e07f66750a4ad.wav,"Bad noise, multiple speakers and bad network lead to poor transcription quality.",mris liyintr and bad network lead to poor trnscription qualage.>,mris liyintr and bad network lead to poor trnscription qualage.,"bad noise, multiple speakers and bad network lead to poor transcription quality.",0.5,mris liyintr and bad network lead to poor trnscription qualage,bad noise multiple speakers and bad network lead to poor transcription quality
/data4/data/prod/denoised/62116cc4-05e2-4b1a-8db7-df9b222c9436_3ce37d9e0e194f2babef74aebcae0329.wav,She's a known hypertensive and diabetic patient for follow up.,she is born to e 10a bet p>,she is born to e 10a bet p,she's a known hypertensive and diabetic patient for follow up.,1.0,she is born to e 10 a bet p,she is a known hypertensive and diabetic patient for follow up
/data4/data/prod/denoised/62116cc4-05e2-4b1a-8db7-df9b222c9436_98c596a4ab4d40bca2c50f01b3c81eb3.wav,"She is a 20 year old male who presented today on account of high blood pressure.  She’s not diabetic, asthmatic and does not have any other medical condition. She’s also not on any medication. She does not smoke cigarettes nor take alcohol. She's single, a student with two siblings. Her parents are alive and they’re civil servants. Blood pressure today is 150,90 millimeters of mercury. Blood pressure is 150 over 90 millimeters of mercury yesterday in a private clinic.",developta 3 yo mawho present fish to bay.>>>>>>>oic.as.> does not have any other medical condition.l condition: med reqaining med.t swok sible nor take alcohol.l.she singledp  students.>students with two sibling a parane are e livets are a life and theiare sealed servants.aled servants b rblockeris out to do es wa.a mrifth. of mecri yesterdayate clinic.>,developta 3 yo mawho present fish to bay.oic.as. does not have any other medical condition.l condition: med reqaining med.t swok sible nor take alcohol.l.she singledp students.students with two sibling a parane are e livets are a life and theiare sealed servants.aled servants b rblockeris out to do es wa.a mrifth. of mecri yesterdayate clinic.,"she is a 20 year old male who presented today on account of high blood pressure. shes not diabetic, asthmatic and does not have any other medical condition. shes also not on any medication. she does not smoke cigarettes nor take alcohol. she's single, a student with two siblings. her parents are alive and theyre civil servants. blood pressure today is 150,90 millimeters of mercury. blood pressure is 150 over 90 millimeters of mercury yesterday in a private clinic.",0.8354430379746836,developta 3 yo mawho present fish to bay oic as does not have any other medical condition l condition med reqaining med t swok sible nor take alcohol l she singledp students students with 2 sibling a parane are e livets are a life and theiare sealed servants aled servants b rblockeris out to do es wa a mrifth of mecri yesterdayate clinic,she is a 20 year old male who presented today on account of high blood pressure she s not diabetic asthmatic and does not have any other medical condition she s also not on any medication she does not smoke cigarettes nor take alcohol she is single a student with 2 siblings her parents are alive and they re civil servants blood pressure today is 15090 millimeters of mercury blood pressure is 150 over 90 millimeters of mercury yesterday in a private clinic
/data4/data/prod/denoised/62116cc4-05e2-4b1a-8db7-df9b222c9436_eaa8c10288824275bd72cb458bedf8af.wav,A 52-year-old woman who presented with abdominal swelling of two years' duration and history of infertility of five years duration.,bo5 schm son e presentev li abdominal flaring. playing of t2 les duration.duration and history of infatility. infantility of 5 duratin.nglands tradition> o mad>,bo5 schm son e presentev li abdominal flaring. playing of t2 les duration.duration and history of infatility. infantility of 5 duratin.nglands tradition o mad,a 52-year-old woman who presented with abdominal swelling of two years' duration and history of infertility of five years duration.,0.9,bo 5 schm son e presentev li abdominal flaring playing of t 2 les duration duration and history of infatility infantility of 5 duratin nglands tradition 0 mad,a 52 year old woman who presented with abdominal swelling of 2 years duration and history of infertility of 5 years duration
/data4/data/prod/denoised/0c430ae6-1d33-4803-8344-92bf9b910e49_773c52bb84ac410fb56e2d836a2b0095.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality.",ao baganois multiple speakers and bads and bad network lead to poor transcription quality,ao baganois multiple speakers and bads and bad network lead to poor transcription quality,"background noise, multiple speakers and bad network lead to poor transcription quality.",0.4166666666666667,ao baganois multiple speakers and bads and bad network lead to poor transcription quality,background noise multiple speakers and bad network lead to poor transcription quality
/data4/data/prod/denoised/0c430ae6-1d33-4803-8344-92bf9b910e49_ae733f10a97d4e04b2caa4bdbc69c96d.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality.",bagon maged multiple speakers and bad network le.network lead to poor transcription quality.,bagon maged multiple speakers and bad network le.network lead to poor transcription quality.,"background noise, multiple speakers and bad network lead to poor transcription quality.",0.25,bagon maged multiple speakers and bad network le network lead to poor transcription quality,background noise multiple speakers and bad network lead to poor transcription quality
/data4/data/prod/denoised/af5df939-e8cf-4363-87fa-59121cd6fc8c_3b324485a40c4c208a667139d7bf67e2.wav,"Hi, I have six heads and a very long tail.",i i have h six heads and a very loung e very long tail>e paa   y,i i have h six heads and a very loung e very long taile paa y,"hi, i have six heads and a very long tail.",0.8,i i have h 6 heads and a very loung e very long tail e paa y,hi i have 6 heads and a very long tail
/data4/data/prod/denoised/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_8c74b98008574825a1f6867db12b664d.wav,Hey you! How are you doing?,ything he wen i har a oo i heally sin >,ything he wen i har a oo i heally sin,hey you how are you doing?,1.6666666666666667,ything he wen i har a oo i heally sin,hey you how are you doing
/data4/data/prod/denoised/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_230b835e611b4d9f87dbdf9e7378f7b1.wav,"Hello, how are you doing?",doin,doin,"hello, how are you doing?",1.0,doin,hello how are you doing
/data4/data/prod/denoised/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_411ac98973d64a66add71720c3bfdca8.wav,My name is,>,abcxyz,my name is,1.0,,my name is
/data4/data/prod/denoised/0c430ae6-1d33-4803-8344-92bf9b910e49_31fb614deb3e44a89e81082360e9cc47.wav,Electronic medical record,electronic medical recode>,electronic medical recode,electronic medical record,0.3333333333333333,electronic medical recode,electronic medical record
/data4/data/prod/denoised/bf7041c7-3a92-4680-829d-d5a815f2836d_c653ecb0801d4be6b8b23ca29ca5906e.wav,"The full blood counts reveal anemia, leucocytosis with differential neutrophilia. There is also microcytosis and thrombocytopenia.",t for blackrod weo >> elogrem noprocyptosisfor pdifencial i we diffintian i netro fumren talzaso nephostatoss and then thr. to underceptol pit.,t for blackrod weo elogrem noprocyptosisfor pdifencial i we diffintian i netro fumren talzaso nephostatoss and then thr. to underceptol pit.,"the full blood counts reveal anemia, leucocytosis with differential neutrophilia. there is also microcytosis and thrombocytopenia.",1.25,t for blackrod weo elogrem noprocyptosisfor pdifencial i we diffintian i netro fumren talzaso nephostatoss and then thr to underceptol pit,the full blood counts reveal anemia leucocytosis with differential neutrophilia there is also microcytosis and thrombocytopenia
/data4/data/prod/denoised/e3b453de-413c-4abd-8b2b-58ae0172490f_ca54e00b798d464db47d4ac710dbfb30.wav,One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed.,1 day hs of hortiness of o and refusal to ffusal to feed.long bales chill hotteng of brody enrgy bodye it m. o hotness body m refusal to fad. feed.>,1 day hs of hortiness of o and refusal to ffusal to feed.long bales chill hotteng of brody enrgy bodye it m. o hotness body m refusal to fad. feed.,one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed.,0.6666666666666666,one day hs of hortiness of 0 and refusal to ffusal to feed long bales chill hotteng of brody enrgy bodye it m 0 hotness body m refusal to fad feed,one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed
/data4/data/prod/denoised/e3b453de-413c-4abd-8b2b-58ae0172490f_327e877b01614506a26a625d1ddb3936.wav,One day history of hotness of body and refusal to feed.  One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed.  One day history of hotness of body and refusal to feed. One day history of hotness of body and refusal to feed.,1 day hs of hortiness of o and refusal to ffusal to fiel.long bales chill hotten of blody enegy boodye. o hotness body ms refusal to fad. field.> day history of hotness of body and refusal to feed.fusal to feed.one day he str of hoarcness of body and refusal to feed.>,1 day hs of hortiness of o and refusal to ffusal to fiel.long bales chill hotten of blody enegy boodye. o hotness body ms refusal to fad. field. day history of hotness of body and refusal to feed.fusal to feed.one day he str of hoarcness of body and refusal to feed.,one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed. one day history of hotness of body and refusal to feed.,0.5272727272727272,one day hs of hortiness of 0 and refusal to ffusal to fiel long bales chill hotten of blody enegy boodye 0 hotness body ms refusal to fad field day history of hotness of body and refusal to feed fusal to feed one day he str of hoarcness of body and refusal to feed,one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed one day history of hotness of body and refusal to feed
/data4/data/prod/denoised/e3b453de-413c-4abd-8b2b-58ae0172490f_495c1ef6d0954361bdbd254eab325e72.wav,"He was pricked by a nail while working construction. Depth of prick unknown. Bleeding is noted, has normal range of motion, reports no numbness.  I'm","bot, he was picked b. new while working.> depths of preck and.? linmal blbeedinwas noted.>i has murbur range of motion.>> reports no nanumbnes.","bot, he was picked b. new while working. depths of preck and.? linmal blbeedinwas noted.i has murbur range of motion. reports no nanumbnes.","he was pricked by a nail while working construction. depth of prick unknown. bleeding is noted, has normal range of motion, reports no numbness. i'm",0.68,bot he was picked b new while working depths of preck and linmal blbeedinwas noted i has murbur range of motion reports no nanumbnes,he was pricked by a nail while working construction depth of prick unknown bleeding is noted has normal range of motion reports no numbness i am
/data4/data/prod/denoised/e3b453de-413c-4abd-8b2b-58ae0172490f_65e0ed9c0e8542278f2ef93d3301a024.wav,"P 1 0 G2. Gestation by date: 30 weeks. Presents with a 3-day history of low back pain that is severe, non-radiating, worse with movements, also reports decreased fetal movements and lower abdominal pain.",is station. ativix presons welas with a pundal history or now back pain.k pain that is a sever. nan radiating was with movements.s with movement also reports decreased.ports decreased fetal movements. ilowaac abdl pai na>,is station. ativix presons welas with a pundal history or now back pain.k pain that is a sever. nan radiating was with movements.s with movement also reports decreased.ports decreased fetal movements. ilowaac abdl pai na,"p 1 0 g2. gestation by date: 30 weeks. presents with a 3-day history of low back pain that is severe, non-radiating, worse with movements, also reports decreased fetal movements and lower abdominal pain.",0.8235294117647058,is station ativix presons welas with a pundal history or now back pain k pain that is a sever nan radiating was with movements s with movement also reports decreased ports decreased fetal movements ilowaac abdl pai na,p one 0 g 2 gestation by date 30 weeks presents with a 3 day history of low back pain that is severe non radiating worse with movements also reports decreased fetal movements and lower abdominal pain
/data4/data/prod/denoised/c802d3ff-bb1e-43ef-95ec-bf9e3fe7d548_ac7dc8dbb5964f728cc10998c80c4f50.wav,Stop!,,abcxyz,stop,1.0,,stop
/data4/data/prod/denoised/1118899c-5bc7-4bd7-9384-9bd254e89499_672183eca4e8431683e1ba0344c8a7ed.wav,I'm in the USA,i use a blurg i not let>,i use a blurg i not let,i'm in the usa,1.75,i use a blurg i not let,i am in the usa
/data4/data/prod/denoised/595cee26-c105-4a34-94cc-8d4b74f73e13_794580b39be04c4fa7c92bb52e160a1c.wav,replacement. Atrial fibrillation with a history of congestive heart failure,replacement atrial fibrillation with a history of congestive heart failure.>,replacement atrial fibrillation with a history of congestive heart failure.,replacement. atrial fibrillation with a history of congestive heart failure,0.2,replacement atrial fibrillation with a history of congestive heart failure,replacement atrial fibrillation with a history of congestive heart failure
/data4/data/prod/denoised/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_fb5b219793b14d7495a60ae1678b211f.wav,"The term 'cells' came from Latin, cellula meaning a small room. The cell is defined as the structural, functional and biological unit of all organisms. It is an autonomous, self-  that may exist as a functional independent unit of life. As in the case of a unicellular organism, a subunit in the multicellular organism such as plant and animal that perform a particular function, tissues and organs.",the cant se p fon lattin celulap c ce  this am a beaut the sive buealtifying the structura functioner and bangical ned of all other rhythm it is an onatonomous cell self reputating i the daminig zis ac that may exist as a functional independent newled of line as in case of a renizin and a subbiwate in the motorcenlar orgonins such as plantand ania that perform the particular function tissues of tromudas.,the cant se p fon lattin celulap c ce this am a beaut the sive buealtifying the structura functioner and bangical ned of all other rhythm it is an onatonomous cell self reputating i the daminig zis ac that may exist as a functional independent newled of line as in case of a renizin and a subbiwate in the motorcenlar orgonins such as plantand ania that perform the particular function tissues of tromudas.,"the term 'cells' came from latin, cellula meaning a small room. the cell is defined as the structural, functional and biological unit of all organisms. it is an autonomous, self- that may exist as a functional independent unit of life. as in the case of a unicellular organism, a subunit in the multicellular organism such as plant and animal that perform a particular function, tissues and organs.",0.6716417910447762,the cant se p fon lattin celulap c ce this am a beaut the sive buealtifying the structura functioner and bangical ned of all other rhythm it is an onatonomous cell self reputating i the daminig zis ac that may exist as a functional independent newled of line as in case of a renizin and a subbiwate in the motorcenlar orgonins such as plantand ania that perform the particular function tissues of tromudas,the term cells came from latin cellula meaning a small room the cell is defined as the structural functional and biological unit of all organisms it is an autonomous self that may exist as a functional independent unit of life as in the case of a unicellular organism a subunit in the multicellular organism such as plant and animal that perform a particular function tissues and organs
/data4/data/prod/denoised/f4ba2b54-24fb-44cf-bd53-11f81b6aa75d_1b604494e1064232a5807ef96ad44f50.wav,"Mayowa Jacob was rushed to the hospital to be seen by his daughter due to anxiety attack that took place early hour in the morning, resulting to difficulty in breathing. Thank you",mayowa jecop was mentied to the hospital.o the hospital to be seen by his daughtor due to anxiety attack that took place early hor in the morning lozatin to difficulty in breathin thank.>,mayowa jecop was mentied to the hospital.o the hospital to be seen by his daughtor due to anxiety attack that took place early hor in the morning lozatin to difficulty in breathin thank.,"mayowa jacob was rushed to the hospital to be seen by his daughter due to anxiety attack that took place early hour in the morning, resulting to difficulty in breathing. thank you",0.34375,mayowa jecop was mentied to the hospital 0 the hospital to be seen by his daughtor due to anxiety attack that took place early hor in the morning lozatin to difficulty in breathin thank,mayowa jacob was rushed to the hospital to be seen by his daughter due to anxiety attack that took place early hour in the morning resulting to difficulty in breathing thank you
/data4/data/prod/denoised/b09293af-5f7d-444e-b9d7-0290aace9edd_20d5994b883347989f71e8522baec07e.wav,A 20 years old girl come to the hospital with a complaint of heavy bleeding for the past four days.  patient after examination confess that she used an emergency contraceptives after an unprotected sex after which the patient  has used tranexamic acid of about 50 milligram. The bleeding has persisted for four days now. Patient is therefore advised for further diagnosis to do a pelvic scan after which patient can proceed to resume a further treatment.,g ga come to the hospital. hospital wih a complain./ of heavy bleeding fofor d past 4 days.dest pn after examer examination confessed that. that she used an em. an emergently contrasseptic after after an unprotected text. text after wenish th the patient has usd granmi granezamic astit of babard.pped.>snated for 4 dose now. pnt is therefore dvised.fore advised for further diagnosis.s to do a pevic scar. car after wich p. pt can proceed.>ceed to riesume efodasrther treatment.,g ga come to the hospital. hospital wih a complain./ of heavy bleeding fofor d past 4 days.dest pn after examer examination confessed that. that she used an em. an emergently contrasseptic after after an unprotected text. text after wenish th the patient has usd granmi granezamic astit of babard.pped.snated for 4 dose now. pnt is therefore dvised.fore advised for further diagnosis.s to do a pevic scar. car after wich p. pt can proceed.ceed to riesume efodasrther treatment.,a 20 years old girl come to the hospital with a complaint of heavy bleeding for the past four days. patient after examination confess that she used an emergency contraceptives after an unprotected sex after which the patient has used tranexamic acid of about 50 milligram. the bleeding has persisted for four days now. patient is therefore advised for further diagnosis to do a pelvic scan after which patient can proceed to resume a further treatment.,0.6710526315789473,g ga come to the hospital hospital wih a complain of heavy bleeding fofor d past 4 days dest pn after examer examination confessed that that she used an em an emergently contrasseptic after after an unprotected text text after wenish th the patient has usd granmi granezamic astit of babard pped snated for 4 dose now pnt is therefore dvised fore advised for further diagnosis s to do a pevic scar car after wich p pt can proceed ceed to riesume efodasrther treatment,a 20 years old girl come to the hospital with a complaint of heavy bleeding for the past 4 days patient after examination confess that she used an emergency contraceptives after an unprotected sex after which the patient has used tranexamic acid of about 50 milligram the bleeding has persisted for 4 days now patient is therefore advised for further diagnosis to do a pelvic scan after which patient can proceed to resume a further treatment
/data4/data/prod/denoised/af5df939-e8cf-4363-87fa-59121cd6fc8c_bd5a22ff263649cbb9a387575daeec24.wav,His mother died in her 80s from congestive heart failure. The heart failure appears to be a long-standing complication of rheumatic heart disease. His father died at a young age from a trauma. He has a brother that died at the age of 33.,she is mon fom bii in her 80's form chf.hf: the on failure appears to be a longstanding complication of rheumatocrheumaticc heart disease his final die at a long iiges from a fronfa imazivla tha died at th age of 73.,she is mon fom bii in her 80's form chf.hf: the on failure appears to be a longstanding complication of rheumatocrheumaticc heart disease his final die at a long iiges from a fronfa imazivla tha died at th age of 73.,his mother died in her 80s from congestive heart failure. the heart failure appears to be a long-standing complication of rheumatic heart disease. his father died at a young age from a trauma. he has a brother that died at the age of 33.,0.5909090909090909,she is mon fom bii in her 80 is form chf hf the on failure appears to be a longstanding complication of rheumatocrheumaticc heart disease his final die at a long iiges from a fronfa imazivla tha died at th age of 73,his mother died in her 80s from congestive heart failure the heart failure appears to be a long standing complication of rheumatic heart disease his father died at a young age from a trauma he has a brother that died at the age of 33
/data4/data/prod/denoised/bf7041c7-3a92-4680-829d-d5a815f2836d_e9a599d5a4ee45da8689654cdd1cd3c5.wav,"The principal causes of small bowel obstruction are peritoneal adhesions, hernias, tumours, intussusception, gall stone ileus, Crohn disease, Meckel's diverticulum etc.  One important risk factor is history of previous surgeries. The initial treatment is conservative, close observation, NG tube, IV fluids. Paralytic ileus mimics small bowel obstruction. Ileus is common after surgery due to electrolyte abnormalities, medications such as anticholinergics and narcotics, and to",cpa ofc.> on smal bowel o suti hyperitoneal addesions eny. anyns ctumars intestlation. dragstonen eyelids chrone disease chrone disease necros diverticolon etcc: one vilant risk factor t filtory of previous centuries dentia the latial treatment is conservative  cr.rvative with close observation ng tube.ng tu iv frensr.>pilitic ideas mamic sm.>> some bril ot suction alac is common after surgery d/t hs abnormalities medications fotas anticolynlergics antipollomyagics and narcotics and to influa.finitely postays.>>,cpa ofc. on smal bowel o suti hyperitoneal addesions eny. anyns ctumars intestlation. dragstonen eyelids chrone disease chrone disease necros diverticolon etcc: one vilant risk factor t filtory of previous centuries dentia the latial treatment is conservative cr.rvative with close observation ng tube.ng tu iv frensr.pilitic ideas mamic sm. some bril ot suction alac is common after surgery d/t hs abnormalities medications fotas anticolynlergics antipollomyagics and narcotics and to influa.finitely postays.,"the principal causes of small bowel obstruction are peritoneal adhesions, hernias, tumours, intussusception, gall stone ileus, crohn disease, meckel's diverticulum etc. one important risk factor is history of previous surgeries. the initial treatment is conservative, close observation, ng tube, iv fluids. paralytic ileus mimics small bowel obstruction. ileus is common after surgery due to electrolyte abnormalities, medications such as anticholinergics and narcotics, and to",0.828125,cpa ofc on smal bowel 0 suti hyperitoneal addesions eny anyns ctumars intestlation dragstonen eyelids chrone disease chrone disease necros diverticolon etcc one vilant risk factor t filtory of previous centuries dentia the latial treatment is conservative cr rvative with close observation ng tube ng tu iv frensr pilitic ideas mamic sm some bril ot suction alac is common after surgery d t hs abnormalities medications fotas anticolynlergics antipollomyagics and narcotics and to influa finitely postays,the principal causes of small bowel obstruction are peritoneal adhesions hernias tumors intussusception gall stone ileus crohn disease meckel is diverticulum etc one important risk factor is history of previous surgeries the initial treatment is conservative close observation ng tube iv fluids paralytic ileus mimics small bowel obstruction ileus is common after surgery due to electrolyte abnormalities medications such as anticholinergics and narcotics and to
/data4/data/prod/denoised/bf7041c7-3a92-4680-829d-d5a815f2836d_14ba963f2ec04980baa8a00dcbaed61a.wav,"Chronic fatigue syndrome was always stereotyped as a new flu because those who sought help for and caused scientific interest in CFS in the early 1980s when men who were educated well off women in their 30s and 40s. CFS is not a new disease, it has been present for centuries. Many individuals in the past have been labelled with a variety of diagnoses such as myasthenia, effort syndrome, chronic brucellosis, etc. The diagnostic criteria are as follows.",i pseudomoson stelotypes as he new opi flui becaus this hoe sort head o and cost scientific interest in cps in the heale 980s will nod be well educated when more of fwomen in the 1ad 40s sefus is lotiaes is notinmin disease it has been present for centuries: no individuals in the past had been loaded with a variety of diagnosis such as minera inrest neastemia efo syndrome chronic boclosisc osenosis etc diagnostic criteria  critenia as followes.>,i pseudomoson stelotypes as he new opi flui becaus this hoe sort head o and cost scientific interest in cps in the heale 980s will nod be well educated when more of fwomen in the 1ad 40s sefus is lotiaes is notinmin disease it has been present for centuries: no individuals in the past had been loaded with a variety of diagnosis such as minera inrest neastemia efo syndrome chronic boclosisc osenosis etc diagnostic criteria critenia as followes.,"chronic fatigue syndrome was always stereotyped as a new flu because those who sought help for and caused scientific interest in cfs in the early 1980s when men who were educated well off women in their 30s and 40s. cfs is not a new disease, it has been present for centuries. many individuals in the past have been labelled with a variety of diagnoses such as myasthenia, effort syndrome, chronic brucellosis, etc. the diagnostic criteria are as follows.",0.6538461538461539,i pseudomoson stelotypes as he new opi flui becaus this hoe sort head 0 and cost scientific interest in cps in the heale 980s will nod be well educated when more of fwomen in the one ad 40s sefus is lotiaes is notinmin disease it has been present for centuries no individuals in the past had been loaded with a variety of diagnosis such as minera inrest neastemia efo syndrome chronic boclosisc osenosis etc diagnostic criteria critenia as followes,chronic fatigue syndrome was always stereotyped as a new flu because those who sought help for and caused scientific interest in cfs in the early 1980s when men who were educated well off women in their 30s and 40s cfs is not a new disease it has been present for centuries many individuals in the past have been labeled with a variety of diagnoses such as myasthenia effort syndrome chronic brucellosis etc the diagnostic criteria are as follows
/data4/data/prod/denoised/2e048c8c-d8da-4b01-bb15-61edc2512c30_94b95a9922ab4ffcbb4185c2f495223a.wav,patient seen for seven-year-old man with,pt seen 47 yold man with.>,pt seen 47 yold man with.,patient seen for seven-year-old man with,0.6666666666666666,pt seen 47 yold man with,patient seen for 7 year old man with
/data4/data/prod/denoised/2e048c8c-d8da-4b01-bb15-61edc2512c30_e1e9d879ff6d4ad8986fc89428e33556.wav,Patients in what seven-year-old man with two days history of upper abdominal pain and one day history of vomiting not a known peptic ulcer disease patient  and has had no similar symptoms in the past. Vomitus contains red digested food suggestive of blood stained vomit  and is accompanied by fever and night sweats.,pton 47 yer old man with. wth 2 days.abdminal pain and 1 day history of vomiting. vomiting not a new eptic ulcer disease. ulcer disease paient and.ad no simila symptoms in the.ymptoms in the past vomiturs continutus continuus red.>>igested food sugest. suggestive of blood stained.: vomitus and.and is accomanied by by fever and night swets.>night sweats.>>asoa pa and,pton 47 yer old man with. wth 2 days.abdminal pain and 1 day history of vomiting. vomiting not a new eptic ulcer disease. ulcer disease paient and.ad no simila symptoms in the.ymptoms in the past vomiturs continutus continuus red.igested food sugest. suggestive of blood stained.: vomitus and.and is accomanied by by fever and night swets.night sweats.asoa pa and,patients in what seven-year-old man with two days history of upper abdominal pain and one day history of vomiting not a known peptic ulcer disease patient and has had no similar symptoms in the past. vomitus contains red digested food suggestive of blood stained vomit and is accompanied by fever and night sweats.,0.7169811320754716,pton 47 yer old man with wth 2 days abdminal pain and one day history of vomiting vomiting not a new eptic ulcer disease ulcer disease paient and ad no simila symptoms in the ymptoms in the past vomiturs continutus continuus red igested food sugest suggestive of blood stained vomitus and and is accomanied by by fever and night swets night sweats asoa pa and,patients in what 7 year old man with 2 days history of upper abdominal pain and one day history of vomiting not a known peptic ulcer disease patient and has had no similar symptoms in the past vomitus contains red digested food suggestive of blood stained vomit and is accompanied by fever and night sweats
/data4/data/prod/denoised/b1ba7f74-ae21-4dc7-9f72-b5a9c1b8905e_e0ee7a9604cd4bee99dee4162f6e75b1.wav,25 year old patient with a five year history of pain in the upper left toe. He has a displaced  and bucally rotated to the right one. His Angle's classification is Angle's class 1 malocclusion on the skeletal pattern 2.,"25 wit e patients with tied we infiltrat. child but its r alorms tamery of her left thoe he has eg.he has a displaced aum bocl iritat.mboken oure siting, quit one.eeted tartif castram in angos class1 mylocrution on asckiltale patternltar pattern sho.>","25 wit e patients with tied we infiltrat. child but its r alorms tamery of her left thoe he has eg.he has a displaced aum bocl iritat.mboken oure siting, quit one.eeted tartif castram in angos class1 mylocrution on asckiltale patternltar pattern sho.",25 year old patient with a five year history of pain in the upper left toe. he has a displaced and bucally rotated to the right one. his angle's classification is angle's class 1 malocclusion on the skeletal pattern 2.,0.875,25 wit e patients with tied we infiltrat child but its r alorms tamery of her left thoe he has eg he has a displaced aum bocl iritat mboken oure siting quit one eeted tartif castram in angos class one mylocrution on asckiltale patternltar pattern sho,25 year old patient with a 5 year history of pain in the upper left toe he has a displaced and bucally rotated to the right one his angle is classification is angle is class one malocclusion on the skeletal pattern 2
/data4/data/prod/denoised/a5f9ed86-53a7-4304-a022-a5355cb201f5_13baf68c0580433aa76de5b33c25f538.wav,"provides immediate relief for heartburn, gastroesophageal reflux disease, acid reflux which is acid regurgitation","provides immedite relief for hard bon. hard bone, gepha r deflux des acid reflux which is which is acid egurgitations.>","provides immedite relief for hard bon. hard bone, gepha r deflux des acid reflux which is which is acid egurgitations.","provides immediate relief for heartburn, gastroesophageal reflux disease, acid reflux which is acid regurgitation",0.8571428571428571,provides immedite relief for hard bon hard bone gepha r deflux des acid reflux which is which is acid egurgitations,provides immediate relief for heartburn gastroesophageal reflux disease acid reflux which is acid regurgitation
/data4/data/prod/denoised/c928ab22-b719-4346-8b66-1d83dbe44f6e_66303e34076845159cb8d0d136afa641.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. Atrial fibrillation with a history of  congesting heart failure from diastolic dysfunction and alcohol abuse with history of varices who comes in with the chief complaint of problems breathing and catching my breath  associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son",8 yis an 8 year old japan lman.> with a deputy of  perialfhenati penalty ston ers in don   nen heg hist of congestin har fralia from diapholic yfunction ha and alchol u with hitra. with hs of basve who caint hho can feel na r complaining o tein a well in 18 and catching my breat a. brein atier is a ild with flming of my legs.of my legs or several week irration and more recently intermittent. confusion wich related thimlated en babbit scon.s give   head >,8 yis an 8 year old japan lman. with a deputy of perialfhenati penalty ston ers in don nen heg hist of congestin har fralia from diapholic yfunction ha and alchol u with hitra. with hs of basve who caint hho can feel na r complaining o tein a well in 18 and catching my breat a. brein atier is a ild with flming of my legs.of my legs or several week irration and more recently intermittent. confusion wich related thimlated en babbit scon.s give head,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement. atrial fibrillation with a history of congesting heart failure from diastolic dysfunction and alcohol abuse with history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son",0.9066666666666666,8 yis an 8 year old japan lman with a deputy of perialfhenati penalty ston ers in don nen heg hist of congestin har fralia from diapholic yfunction ha and alchol u with hitra with hs of basve who caint hho can feel na r complaining 0 tein a well in 18 and catching my breat a brein atier is a ild with flming of my legs of my legs or several week irration and more recently intermittent confusion wich related thimlated en babbit scon s give head,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congesting heart failure from diastolic dysfunction and alcohol abuse with history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
