audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/vad/89909dfe-8f8b-4130-ae35-87ff34a599d0_a424180e93ef43a392ff45282e9dafb5.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices. Who comes in with the chief complaint of coma, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",TEPICHET IS A SAN ETAR OLD JAPANESE GENTLEMEN THE HISTRY OF SEVIRE AYOTICTENDITHIS STATUS POSED THE EOTIC ER I LISMANT COMA INTRAFIBLY SHOWN WITH THE HISTORY OF CONGESTIVE FAILURE FROM THEIR STULICTUS FUNCTION COMMAND AND ACOLO ABUSED WITH THESOVERSES WHO COMES DAILY THE CHIEF COMPLAINT OF COMA PROLAS BREEDING AND CUTCHING MY BREAD ASSOCIATED WITH SWILGING TOO MY LEGS FOR SEVERAL WEEKS DUISIOL AND MORE RESENTIN INTEMYS AND CONFUSION WHICH IS REDUSED BY HISER TSTO,tepichet is a san etar old japanese gentlemen the histry of sevire ayotictendithis status posed the eotic er i lismant coma intrafibly shown with the history of congestive failure from their stulictus function nd and acolo abused with thesoverses who comes daily the chief complaint of coma prolas breeding and cutching my bread associated with swilging too my legs for several weeks duisiol and more resentin intemys and confusion which is redused by hiser tsto,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices. who comes in with the chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.6986301369863014,tepichet is a san etar old japanese gentlemen the histry of sevire ayotictendithis status posed the eotic er i lismant coma intrafibly shown with the history of congestive failure from their stulictus function command and acolo abused with thesoverses who comes daily the chief complaint of coma prolas breeding and cutching my bread associated with swilging too my legs for several weeks duisiol and more resentin intemys and confusion which is redused by hiser tsto,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of coma problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/e467eb65-c434-4acd-96b6-1f52fda13119_3f59d958ddc04ecabd51b26cfcc79571.wav,background noise and bad method lead to poor transcription quality. Accuracy is much higher when you create a voice profile.  personalize and speak slowly clearly and distinctly,SA ISA THE GI OIS AND BADMETOGIAPAR TRANSCLUTION QUAINT A JULECY IS MUCH HIGHER AN YOU WILL CREATE A VOICE PROFILE PASSILA RIS AND SPEAKS SLOWLY CLEARLY AND IS TIL FILLY CA START HI,sa isa the gi ois and badmetogiapar transclution quaint a julecy is much higher an you will create a voice profile passila ris and speaks slowly clearly and is til filly ca start hi,background noise and bad method lead to poor transcription quality. accuracy is much higher when you create a voice profile. personalize and speak slowly clearly and distinctly,0.8518518518518519,sa isa the gi ois and badmetogiapar transclution quaint a julecy is much higher an you will create a voice profile passila ris and speaks slowly clearly and is til filly ca start hi,background noise and bad method lead to poor transcription quality accuracy is much higher when you create a voice profile personalize and speak slowly clearly and distinctly
/data4/data/prod/vad/e467eb65-c434-4acd-96b6-1f52fda13119_a598f024055146f481fe5c6d98349539.wav,"The patient is an. The patient is an old 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",THE DOCASION IS AN THE PATIEN ESAN OR ITA OR DIFFERENC IN HAE E SS OF SIMILAR AOTIC STEMISES TUBLES POST HATING BOD ER BLISTLING TRIA PUBULATION WITH THE HISTORY OF QENCISTI HAT FEB AORON ST  TERIS TO MICH MISFUNCTION AND ICAL ARE ABUSED I A HISTORY OF PARIS WHO COME IN WITH ISCOMPLAIN OF PROGRAMS ORELS BAKING AND CUTCHING MY BREATH ASSOCIATED MICSWAIL OF MALIS OF SIMILAR WESDUATIONS A MOMESENTINGLY IN TEMITED CONFUSION WOSIS LET ILATEND ASON OPO ASHE YA ADECEMBER SOP BOR,the docasion is an the patien esan or ita or differenc in hae e ss of similar aotic stemises tubles post hating bod er blistling tria pubulation with the history of qencisti hat feb aoron st teris to mich misfunction and ical are abused i a history of paris who come in with iscomplain of programs orels baking and cutching my breath associated micswail of malis of similar wesduations a momesentingly in temited confusion wosis let ilatend ason opo ashe ya adecember sop bor,"the patient is an. the patient is an old 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.8461538461538461,the docasion is an the patien esan or ita or differenc in hae e ss of similar aotic stemises tubles post hating bod er blistling tria pubulation with the history of qencisti hat feb aoron saint teris to mich misfunction and ical are abused i a history of paris who come in with iscomplain of programs orels baking and cutching my breath associated micswail of malis of similar wesduations a momesentingly in temited confusion wosis let ilatend ason opo ashe ya adecember sop bor,the patient is an the patient is an old 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/e72d8a77-9b89-4983-83f1-6891b6a3271b_7896425a052a47f590d78fc964b0092a.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis. Status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",SHERATIANS IS AN ITER OLD GAPANESE GENTLEMAN WITH THE HISTORY OF SIVIR ELOTICS TENASI STATUS POST EOTIC VALV REPLACEMENT A CHILDHOOD RELATION WITH A HISTORY OF CONGESTIVE HART FAILURE FROM DIASTOLIC DISFUNCION AND ALCOHOL ABUS WITH THE HISTORY OF BARISIS WHO COMES IN WITH THE CHIEF COMPLAINT OF PROBLEMS BREATHING AND CATCHING MY BREATH ASSOCIATED WITH SWELLING OF MY LEGS OF SEVERAL WEEKS DURATION AND MORE RECENTLY INTEMITEN'S CONFUSION WHICH IS RELATED BY H,sheratians is an iter old gapanese gentleman with the history of sivir elotics tenasi status post eotic valv replacement a childhood relation with a history of congestive hart failure from diastolic disfuncion and alcohol abus with the history of barisis who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intemiten's confusion which is related by h,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis. status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.33783783783783783,sheratians is an iter old gapanese gentleman with the history of sivir elotics tenasi status post eotic valv replacement a childhood relation with a history of congestive hart failure from diastolic disfuncion and alcohol abus with the history of barisis who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intemiten is confusion which is related by h,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/e72d8a77-9b89-4983-83f1-6891b6a3271b_41b376852f5b46f680618e32d9ec0848.wav,"A clinical setting. Okay, so chief complaint the patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis status: post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices, who comes in with a chief complaint of, problems breathing and catching  my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",A CLINICAL SETTING OKA SO CHIEF COMPLAINTS THE PATIENT IS AN EIGHTY YEAR OLD JAPANESE GENTLEMAN WITH A HISTORY OF SEVERE IDIOTC STENOSIS TATUS PUST EOTIC BAB REPLACEMENTS COMMA ICHAL FIBULATION WITH HE HISTORY OF CONGESTIVE HIS FAILIUR FROM DASTOLIC DISFUNCTION COMMA AND ALCOHOL ABUSED WITH THE HISTORY OF BARRASES WHO COMES IN WITH THE HIEF COMPLAINT OF COMMAR PROBLEMS BREATHING AND CATCHIN MY BREATH ASSOCIATED WITH SWELLING OF MY LEGS OF SEVERAL WEEKS DURAATION AND MORE RECENTLY INTERMITENTE CONFUSION WHICH IS RELATED BY HIS SON FORSTOFV TKIN,a clinical setting oka so chief complaints the patient is an eighty year old japanese gentleman with a history of severe idiotc stenosis tatus pust eotic bab replacements ichal fibulation with he history of congestive his failiur from dastolic disfunction and alcohol abused with the history of barrases who comes in with the hief complaint of r problems breathing and catchin my breath associated with swelling of my legs of several weeks duraation and more recently intermitente confusion which is related by his son forstofv tkin,"a clinical setting. okay, so chief complaint the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status: post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices, who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.3614457831325301,a clinical setting oka so chief complaints the patient is an 80 year old japanese gentleman with a history of severe idiotc stenosis tatus pust eotic bab replacements comma ichal fibulation with he history of congestive his failiur from dastolic disfunction comma and alcohol abused with the history of barrases who comes in with the hief complaint of commar problems breathing and catchin my breath associated with swelling of my legs of several weeks duraation and more recently intermitente confusion which is related by his son forstofv tkin,a clinical setting okay so chief complaint the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/e467eb65-c434-4acd-96b6-1f52fda13119_847f1106710a4f0090b36b06df3dde1e.wav,"The patient is a 55-year-old who was involved in a road traffic accident.  He was unconscious with a Glasgow coma score of six.  Yes, but you need to be clear and slow in your speech and vocalization. Alright. people will learn how to talk with you. you don't need to stress yurself just talk as normal  I'm",WHAT ES HES A OVEN DO APASION TUICISA IS A FIFTY FIVE YEAR OLD WHO WAS HE INVOLVED IN A ROAT TRAFFIC ACCIDENT SH ME WIEEWA IS SOHE WAS UNCONCIOUS WITH A GLASBORO COMASCO OF SIX ATE OSHESAD A I WEL YOU SS BE PIDOC E A TOGATRAP SATING ICH WITH SOM CORN SHOS WITH TE GLADBO COMYES SHIPSIGIN O BUT HEEED TO BE CLEAR AND SLOW SIN YOUR SPEECH AND VOCALIZATION MOSIS ITE OA SPINT FO I S AI TEE BEVE ON HOTOA WHEN I WAS EN ATHER DA TO KWAHE HIS IN SOCKET A PEOPLE WILL LARN HOW TO OV THE DOKING WIDCET A NO ANGER IT IS NOT MIYOS FOA A  ACKED SOUD WEN LISITE MY KILAMBO AIS BUT HAT PRA E DIN' INTRESTRECIARSI E JUST TOOK ASNOMAL MY SON WO CAN OT COMIIATE I WUN I I LIK IT OR LAT LAT INTE YES AMILES ON NA I FOTER TO L E FANOFEM A CUSE WITH A MOV MOYA MUT AN A I DO AVE  ANYON I GLOT LE LADIS INI SAO MA WUTOBLA A MA TAGORY ADMIT MEDASHE OKAY ONE NOS TO SCH A DAY ENGLISH FOR ALONING,what es hes a oven do apasion tuicisa is a fifty five year old who was he involved in a roat traffic accident sh me wieewa is sohe was unconcious with a glasboro comasco of six ate oshesad a i wel you ss be pidoc e a togatrap sating ich with som corn shos with te gladbo comyes shipsigin o but heeed to be clear and slow sin your speech and vocalization mosis ite oa spint fo i s ai tee beve on hotoa when i was en ather da to kwahe his in socket a people will larn how to ov the doking widcet a no anger it is not miyos foa a acked soud wen lisite my kilambo ais but hat pra e din' intrestreciarsi e just took asnomal my son wo can ot comiiate i wun i i lik it or lat lat inte yes amiles on na i foter to l e fanofem a cuse with a mov moya mut an a i do ave anyon i glot le ladis ini sao ma wutobla a ma tagory admit medashe okay one nos to sch a day english for aloning,"the patient is a 55-year-old who was involved in a road traffic accident. he was unconscious with a glasgow coma score of six. yes, but you need to be clear and slow in your speech and vocalization. alright. people will learn how to talk with you. you don't need to stress yurself just talk as normal i'm",2.9473684210526314,what es hes a oven do apasion tuicisa is a 55 year old who was he involved in a roat traffic accident sh me wieewa is sohe was unconcious with a glasboro comasco of 6 ate oshesad a i wel you ss be pidoc e a togatrap sating ich with som corn shos with te gladbo comyes shipsigin 0 but heeed to be clear and slow sin your speech and vocalization mosis ite oa spint fo i s ai tee beve on hotoa when i was en ather da to kwahe his in socket a people will larn how to ov the doking widcet a no anger it is not miyos foa a acked soud wen lisite my kilambo ais but hat pra e din intrestreciarsi e just took asnomal my son wo can ot comiiate i wun i i lik it or lat lat inte yes amiles on na i foter to l e fanofem a cuse with a mov moya mut an a i do ave anyon i glot le ladis ini sao ma wutobla a ma tagory admit medashe okay one nos to sch a day english for aloning,the patient is a 55 year old who was involved in a road traffic accident he was unconscious with a glasgow coma score of 6 yes but you need to be clear and slow in your speech and vocalization alright people will learn how to talk with you you do not need to stress yurself just talk as normal i am
/data4/data/prod/vad/06358d5c-8ea5-4824-b7ea-43a2c237ce07_39dc300591ce4386a20b5f79885bc342.wav,"Malaria parasites can be identified by examining under the microscope a drop of the patient's blood.  Spelled out as a blood smear on a microscope slide. Prior to examination, the specimen is stained, most often with  to give the parasites a distinctive appearance.",AN  SUDNON WHO T  BECAME MORE ESCAPEMEST THINK SUD YOU SA MY LOOFSERFSATS CAN BE IDENTIFIED BY EXAMINING UNDER THE MICROSCOPE A DROP OF THE DICIENT'S BLOOD SPREAD OUT HE CILD OF LOTSMER ON A MIGHTY CORPS LAID PRIOR TO EXAMINATION THE SPECIMASIC STATIONIS MOST CAFTENWIT ADMASA TO GIVE THE PARACITES A DISTINCTIVE APPEARENCE ITOGAFEO EOE ITE BUKEM ADSTIION IS,an sudnon who t became more escapemest think sud you sa my loofserfsats can be identified by examining under the microscope a drop of the dicient's blood spread out he cild of lotsmer on a mighty corps laid prior to examination the specimasic stationis most caftenwit admasa to give the paracites a distinctive appearence itogafeo eoe ite bukem adstiion is,"malaria parasites can be identified by examining under the microscope a drop of the patient's blood. spelled out as a blood smear on a microscope slide. prior to examination, the specimen is stained, most often with to give the parasites a distinctive appearance.",0.8604651162790697,an sudnon who t became more escapemest think sud you sa my loofserfsats can be identified by examining under the microscope a drop of the dicient is blood spread out he cild of lotsmer on a mighty corps laid prior to examination the specimasic stationis most caftenwit admasa to give the paracites a distinctive appearence itogafeo eoe ite bukem adstiion is,malaria parasites can be identified by examining under the microscope a drop of the patient is blood spelled out as a blood smear on a microscope slide prior to examination the specimen is stained most often with to give the parasites a distinctive appearance
/data4/data/prod/vad/ae6a0de0-f358-436d-80be-87fc1f2f9c53_f4a3fd42f7794bf4a2aa56488985afea.wav,The patient is an 80 year old Japanese with a history of severe erotic senility status.,THE PATIENCE IS AN ITIABOTEANIS I THE HISTORY OF SIVI AROZIC SEMOTESTITUS,the patience is an itiaboteanis i the history of sivi arozic semotestitus,the patient is an 80 year old japanese with a history of severe erotic senility status.,0.6875,the patience is an itiaboteanis i the history of sivi arozic semotestitus,the patient is an 80 year old japanese with a history of severe erotic senility status
/data4/data/prod/vad/e467eb65-c434-4acd-96b6-1f52fda13119_57d663735b374447bf5048d81038fe14.wav,"Background noise, multiple speakers and bad network lead to poor transcription quality. Accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.",BANGROUN NOISE MULTIPLE SPEAKERS AND BAD NETO LEAD TO POOR TRANSCLATION QUALITY ACCURACY IS MUCH HIGHER WHEN YOU CREATE A VOICE PROFILE AND SPEAK SLOWLY CLEARLY AND DISTINCTLY,bangroun noise multiple speakers and bad neto lead to poor transclation quality accuracy is much higher when you create a voice profile and speak slowly clearly and distinctly,"background noise, multiple speakers and bad network lead to poor transcription quality. accuracy is much higher when you create a voice profile and speak slowly, clearly and distinctly.",0.25,bangroun noise multiple speakers and bad neto lead to poor transclation quality accuracy is much higher when you create a voice profile and speak slowly clearly and distinctly,background noise multiple speakers and bad network lead to poor transcription quality accuracy is much higher when you create a voice profile and speak slowly clearly and distinctly
/data4/data/prod/vad/79b8852f-8147-4b4c-a9a1-41c88d494975_cd59afeb78894e54bbf0ecbf09ca8949.wav,"A white Iliac mass was noted around the right Iliac region, however, there was no lymph node enlargement seen around that area. It is, however, consistent with a right Iliac or appendicial mass,  ??appendicial malignancy.",NTHIN HE WIT EBLACK MASS WER SMOTED AROUND THE DRITS AN ILACTRIE REJOINED HOWEVER THERE WAS NO FMOD INLITMENT SEEN AROUND THAT ERA IT IS AEWER CONSISTAN WITS IN RAGS A YOK OR APIN DITAL BASS QUERY QUEERY P IN TE SHO,nthin he wit eblack mass wer smoted around the drits an ilactrie rejoined however there was no fmod inlitment seen around that era it is aewer consistan wits in rags a yok or apin dital bass query queery p in te sho,"a white iliac mass was noted around the right iliac region, however, there was no lymph node enlargement seen around that area. it is, however, consistent with a right iliac or appendicial mass, ??appendicial malignancy.",0.9142857142857143,nthin he wit eblack mass wer smoted around the drits an ilactrie rejoined however there was no fmod inlitment seen around that era it is aewer consistan wits in rags a yok or apin dital bass query queery p in te sho,a white iliac mass was noted around the right iliac region however there was no lymph node enlargement seen around that area it is however consistent with a right iliac or appendicial mass appendicial malignancy
/data4/data/prod/vad/c7989ca3-a79d-4f62-be37-bbd2bb7d9e75_414a702323074610937f83a47133a997.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",I ASIN PESENT OF SOME IFIOEN DEPANE GEMTLEMAN WE ESTRESS MAOMOT UNTIL TUS EVTY BRO MOVMENT AT AO FOM TOISTL IN THE HASTO P EBEVIG ADFILEO THEIR SOS ISOTION AND  POWERO AGAS WITH ISESTRO BARRASES WOST WITH E JU OMBLISPOR PROBLEMS RILAN AND CATCHING OR WITH HER SISTER WHO SO O MY HEAD THAT SEMON POICIAN IA IS INTE BEY DIICAL FISHON WUJUS LEAFET NIT THE S,i asin pesent of some ifioen depane gemtleman we estress maomot until tus evty bro movment at ao fom toistl in the hasto p ebevig adfileo their sos isotion and powero agas with isestro barrases wost with e ju omblispor problems rilan and catching or with her sister who so o my head that semon poician ia is inte bey diical fishon wujus leafet nit the s,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.9178082191780822,i asin pesent of some ifioen depane gemtleman we estress maomot until tus evty bro movment at ao fom toistl in the hasto p ebevig adfileo their sos isotion and powero agas with isestro barrases wost with e ju omblispor problems rilan and catching or with her sister who so 0 my head that semon poician ia is inte bey diical fishon wujus leafet nit the s,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod/vad/bcce564a-f0d9-4489-bce1-2edb4ba730b6_e52dd1b74f5e4c92962b252548ac0fb5.wav,"The radiograph of the other limb is not available for comparison. When compared to the radiograph taken on the 29th of August, 2023, the left humerus is seen in cast. The previously seen transverse fracture through the surgical neck of the humerus is still present, there is osteopenia of the left humeral head with loss of its rounded contour and associated fragmentation. The distal fractured surface appears sclerosed with exuberant callus formation seen around the fracture site. There is also associated periarticular osteopenia, likely secondary to disuse. Minimal overlying soft tissue swelling is noted. Impression, hypertrophic non-union of a transverse humeral fracture, suspicion of avascular necrosis of humeral head.",THE ROSIA PROUS OF THE OTHER NAME IS NOT AVAILABLE FOR CONPHARISM FUSTOPWELL COMPARED TO TE RADIOGRAPH TAKEN ON THE TWENTY NINTH OF AUGUST TWENTY TWENTY THREE THO NET UMEROS E SEE IN CAST CUSTOP DE PREVIOUSLA SAN CHARLES BAS FACTURAL TRU TY SURGICAN NEK OF THE FEMALES IS STILL PRESENT EVER THEREIS USTUPINE OF THE LEFT UMERA HEAD WITH LOSS OF I ROUNDED CONTOR AND ASSOCIATAT FRAGMENTATION FURSTOP NEXT LINE TI TIS TO FRACTURE SOFICE APPEARS SCARUST WITH EXUBERANT COMMERCE FORMISION SALS AROUND TE FRACTURE SIT CAS OSTASHOSHIPTED PERIATICULA ORSUPINA LIKELY SACCORDE TO DISUSE ME TE MAD OF ALIANCE OF TISSUE SWELLIN IS NOTED THE IMPRESSION APATROPHIC NOMUNIA OFINISCHILDBEDS IN MAEFACTURE SUSPICION OR VASCULANDIC ROSES OF OMERAHEAD TO,the rosia prous of the other name is not available for conpharism fustopwell compared to te radiograph taken on the twenty ninth of august twenty twenty three tho net umeros e see in cast custop de previousla san charles bas factural tru ty surgican nek of the females is still present ever thereis ustupine of the left umera head with loss of i rounded contor and associatat fragmentation furstop next line ti tis to fracture sofice appears scarust with exuberant commerce formision sals around te fracture sit cas ostashoshipted periaticula orsupina likely saccorde to disuse me te mad of aliance of tissue swellin is noted the impression apatrophic nomunia ofinischildbeds in maefacture suspicion or vasculandic roses of omerahead to,"the radiograph of the other limb is not available for comparison. when compared to the radiograph taken on the 29th of august, 2023, the left humerus is seen in cast. the previously seen transverse fracture through the surgical neck of the humerus is still present, there is osteopenia of the left humeral head with loss of its rounded contour and associated fragmentation. the distal fractured surface appears sclerosed with exuberant callus formation seen around the fracture site. there is also associated periarticular osteopenia, likely secondary to disuse. minimal overlying soft tissue swelling is noted. impression, hypertrophic non-union of a transverse humeral fracture, suspicion of avascular necrosis of humeral head.",0.7522935779816514,the rosia prous of the other name is not available for conpharism fustopwell compared to te radiograph taken on the 20 ninth of august 2023 tho net umeros e see in cast custop de previousla san charles bas factural tru ty surgican nek of the females is still present ever thereis ustupine of the left umera head with loss of i rounded contor and associatat fragmentation furstop next line ti tis to fracture sofice appears scarust with exuberant commerce formision sals around te fracture sit cas ostashoshipted periaticula orsupina likely saccorde to disuse me te mad of aliance of tissue swellin is noted the impression apatrophic nomunia ofinischildbeds in maefacture suspicion or vasculandic roses of omerahead to,the radiograph of the other limb is not available for comparison when compared to the radiograph taken on the 29th of august 2023 the left humerus is seen in cast the previously seen transverse fracture through the surgical neck of the humerus is still present there is osteopenia of the left humeral head with loss of its rounded contour and associated fragmentation the distal fractured surface appears sclerosed with exuberant callus formation seen around the fracture site there is also associated periarticular osteopenia likely secondary to disuse minimal overlying soft tissue swelling is noted impression hypertrophic non union of a transverse humeral fracture suspicion of avascular necrosis of humeral head
/data4/data/prod/vad/bcce564a-f0d9-4489-bce1-2edb4ba730b6_678b36726d8642139b9c913da1bed973.wav,"There is an old healed transsyndesmotic fracture of the distal tibia and fibula. First up, mixed lytic and sclerotic lesions are noted.  in the distal tibia and fibula with involvement of the median malleolus. First up, there is associated loss of corticomedullary differentiation in this region.  A T-coiled lucency bridging the cortex of the medial tibia is  in keeping with a quarka. There is disruption of the tibiofibular syndesmosis evidenced by loss of overlap  between tibia and fibula and widening of the media clear space. Overlying soft tissue swelling with soft tissue irregularities on the medial and lateral aspects of the ankle.  is also emitted. The demonstrated new joint appears within normal limits. The impression  old tibiofibular transsyndesmic fracture with osteomyelitis and ankle disruption.",HERE IS AN OLD HELD TRANSSINDESMOTIC FRACTURE OF THE DISTA TIBE AND FEBULA FULSTOPD MIXED LYTIC AND SCERICALSERUT CLEROTIC LESIONS I NOTED IN THE DISTAL TIBLAR AND FEBULA WITH INVOLVEMENT OF THE MEDIA MALULUS FUSTOP THER IS ASSOCIATEN LORS OF COTATOMAGINARY DEFENCITION IN THIS REGION TO STOP ISIQUAD LUCENT NUCESI BRIGIN DE COTEX OF THE MIDIAT FR IS IN KEEPING WITH A CRAKA THERE IS DESRUPTION OF DIDE BO FIBELA THROU BESTMUSES EVERY DAYS BY MOST OF THE OVALAP BETWEEN TEBELFEBOLA AND WIDLING OF THE MIDAR CLES PIECE OVER LIN SELF TISSUE SWELLING WITH SOFT TISSUE IRREGULARITIES ON THE UNIGAN AND LATERAL ASPECTS OF THE ANCO IS ALSO NOTED TO DEMONSTRATATE NE JONS APPEARS WITHIN YOUR MIND IM ITS IMPRESSION OLD TIBUO FIBULA TRASIDESMETIC FRACTURE WIT USTOMOLITUS ALCU DESTRUCTOR,here is an old held transsindesmotic fracture of the dista tibe and febula fulstopd mixed lytic and scericalserut clerotic lesions i noted in the distal tiblar and febula with involvement of the media malulus fustop ther is associaten lors of cotatomaginary defencition in this region to stop isiquad lucent nucesi brigin de cotex of the midiat fr is in keeping with a craka there is desruption of dide bo fibela throu bestmuses every days by most of the ovalap between tebelfebola and widling of the midar cles piece over lin self tissue swelling with soft tissue irregularities on the unigan and lateral aspects of the anco is also noted to demonstratate ne jons appears within your mind im its impression old tibuo fibula trasidesmetic fracture wit ustomolitus alcu destructor,"there is an old healed transsyndesmotic fracture of the distal tibia and fibula. first up, mixed lytic and sclerotic lesions are noted. in the distal tibia and fibula with involvement of the median malleolus. first up, there is associated loss of corticomedullary differentiation in this region. a t-coiled lucency bridging the cortex of the medial tibia is in keeping with a quarka. there is disruption of the tibiofibular syndesmosis evidenced by loss of overlap between tibia and fibula and widening of the media clear space. overlying soft tissue swelling with soft tissue irregularities on the medial and lateral aspects of the ankle. is also emitted. the demonstrated new joint appears within normal limits. the impression old tibiofibular transsyndesmic fracture with osteomyelitis and ankle disruption.",0.6048387096774194,here is an old held transsindesmotic fracture of the dista tibe and febula fulstopd mixed lytic and scericalserut clerotic lesions i noted in the distal tiblar and febula with involvement of the media malulus fustop ther is associaten lors of cotatomaginary defencition in this region to stop isiquad lucent nucesi brigin de cotex of the midiat fr is in keeping with a craka there is desruption of dide bo fibela throu bestmuses every days by most of the ovalap between tebelfebola and widling of the midar cles piece over lin self tissue swelling with soft tissue irregularities on the unigan and lateral aspects of the anco is also noted to demonstratate ne jons appears within your mind im its impression old tibuo fibula trasidesmetic fracture wit ustomolitus alcu destructor,there is an old healed transsyndesmotic fracture of the distal tibia and fibula 1st up mixed lytic and sclerotic lesions are noted in the distal tibia and fibula with involvement of the median malleolus 1st up there is associated loss of corticomedullary differentiation in this region a t coiled lucency bridging the cortex of the medial tibia is in keeping with a quarka there is disruption of the tibiofibular syndesmosis evidenced by loss of overlap between tibia and fibula and widening of the media clear space overlying soft tissue swelling with soft tissue irregularities on the medial and lateral aspects of the ankle is also emitted the demonstrated new joint appears within normal limits the impression old tibiofibular transsyndesmic fracture with osteomyelitis and ankle disruption
