audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
20367,/data/common_voice_17/amharic/common_voice_am_37888650.wav,አስተዋጽኦ ላበረከቱ አካላት እና ግለሰቦች የእውቅና መስጠት ሥነ ሥርዓት አዲስ አበባ ውስጥ በተካሄደ ወቅት ነው።, አስተዋጽኦ ለ በረ ከቱ አካላት ና ግለ ሰቦች እውቅና መስጠት ስ ነ ስር አት አዲስ አበባ ውስጥ በ ተ ካሄደ ወቅት ነው , አስተዋጽኦ ለ በረ ከቱ አካላት ና ግለ ሰቦች እውቅና መስጠት ስ ነ ስር አት አዲስ አበባ ውስጥ በ ተ ካሄደ ወቅት ነው ,አስተዋጽኦ ላበረከቱ አካላት እና ግለሰቦች የእውቅና መስጠት ሥነ ሥርዓት አዲስ አበባ ውስጥ በተካሄደ ወቅት ነው ,0.9333333333333333, አስተዋጽኦ ለ በረ ከቱ አካላት ና ግለ ሰቦች እውቅና መስጠት ስ ነ ስር አት አዲስ አበባ ውስጥ በ ተ ካሄደ ወቅት ነው ,አስተዋጽኦ ላበረከቱ አካላት እና ግለሰቦች የእውቅና መስጠት ሥነ ሥርዓት አዲስ አበባ ውስጥ በተካሄደ ወቅት ነው ,common_voice
20368,/data/common_voice_17/amharic/common_voice_am_37888651.wav,ከካርቱም በተጨማሪም ፈጥኖ ደራሽ ኃይሉ የወጣባት የዳርፉር ምዕራባዊ ክልልም በጦርነቱ ክፉኛ ተጎድቷል።, ከ ካር ቱ ም በ ተጨማሪ ም ፈተና ደረጃ ው የ ወጣ ባ ት የ ዳር ፉ ር ምዕራ ባዊ ክልል ም በ ጦር ነቱ ከፍተኛ ተ ጎ ድ ቷል , ከ ካር ቱ ም በ ተጨማሪ ም ፈተና ደረጃ ው የ ወጣ ባ ት የ ዳር ፉ ር ምዕራ ባዊ ክልል ም በ ጦር ነቱ ከፍተኛ ተ ጎ ድ ቷል ,ከካርቱም በተጨማሪም ፈጥኖ ደራሽ ኃይሉ የወጣባት የዳርፉር ምዕራባዊ ክልልም በጦርነቱ ክፉኛ ተጎድቷል ,2.5, ከ ካር ቱ ም በ ተጨማሪ ም ፈተና ደረጃ ው የ ወጣ ባ ት የ ዳር ፉ ር ምዕራ ባዊ ክልል ም በ ጦር ነቱ ከፍተኛ ተ ጎ ድ ቷል ,ከካርቱም በተጨማሪም ፈጥኖ ደራሽ ኃይሉ የወጣባት የዳርፉር ምዕራባዊ ክልልም በጦርነቱ ክፉኛ ተጎድቷል ,common_voice
20369,/data/common_voice_17/amharic/common_voice_am_37888652.wav,በመንደራቸው የሚገኝ መገናኛ ብዙኃን በዓለም በዕድሜ ትልቋ ሴት ብሏቸዋል።, በ መን ደ ራቸው የሚ ገ ኝ መ ገናኛ ብዙ ሀ ን በ አ ለም በ እድሜ ትል ቋ ሴት ብ ሏ ቸዋል , በ መን ደ ራቸው የሚ ገ ኝ መ ገናኛ ብዙ ሀ ን በ አ ለም በ እድሜ ትል ቋ ሴት ብ ሏ ቸዋል ,በመንደራቸው የሚገኝ መገናኛ ብዙኃን በዓለም በዕድሜ ትልቋ ሴት ብሏቸዋል ,2.4444444444444446, በ መን ደ ራቸው የሚ ገ ኝ መ ገናኛ ብዙ ሀ ን በ አ ለም በ እድሜ ትል ቋ ሴት ብ ሏ ቸዋል ,በመንደራቸው የሚገኝ መገናኛ ብዙኃን በዓለም በዕድሜ ትልቋ ሴት ብሏቸዋል ,common_voice
20370,/data/common_voice_17/amharic/common_voice_am_37888654.wav,ከዓመት በላይ ተለያይተው የነበሩ ቤተሰቦች ለመጀመሪያ ጊዜ መልሰው ለመገናኘት እና ለመነጋገር ችለዋል።, ከ አመታት በላይ ተ ለያ ይ ተው የነበሩ ቤተ ሰቦች ለ መጀመሪያ ጊዜ መል ሰው ለ መ ገና ኘት ና ለ መነ ጋ ገር ች ለዋል , ከ አመታት በላይ ተ ለያ ይ ተው የነበሩ ቤተ ሰቦች ለ መጀመሪያ ጊዜ መል ሰው ለ መ ገና ኘት ና ለ መነ ጋ ገር ች ለዋል ,ከዓመት በላይ ተለያይተው የነበሩ ቤተሰቦች ለመጀመሪያ ጊዜ መልሰው ለመገናኘት እና ለመነጋገር ችለዋል ,1.9166666666666667, ከ አመታት በላይ ተ ለያ ይ ተው የነበሩ ቤተ ሰቦች ለ መጀመሪያ ጊዜ መል ሰው ለ መ ገና ኘት ና ለ መነ ጋ ገር ች ለዋል ,ከዓመት በላይ ተለያይተው የነበሩ ቤተሰቦች ለመጀመሪያ ጊዜ መልሰው ለመገናኘት እና ለመነጋገር ችለዋል ,common_voice
20371,/data/common_voice_17/amharic/common_voice_am_37888660.wav,ኬልቪስ ኪፕተም ሁለት ሰዓት ከአንድ ደቂቃ ከሀያ አምስት ሰከንድ በመግባት የዓለም ሁለተኛውን ፈጣን ሰዓት አስመዝግቧል፡፡, ኬ ል ቪ ስ ኪ ፕ ታም ሁለት ሰ ዐ ት ከ አንድ ደቂቃ ከ ሀ ያ አምስት ሰ ከ ንድ በ መግ ባት የ አ ለም ሁለተኛ ፈጣን ሰ ዐ ት አስ መ ዝግ ቧል , ኬ ል ቪ ስ ኪ ፕ ታም ሁለት ሰ ዐ ት ከ አንድ ደቂቃ ከ ሀ ያ አምስት ሰ ከ ንድ በ መግ ባት የ አ ለም ሁለተኛ ፈጣን ሰ ዐ ት አስ መ ዝግ ቧል ,ኬልቪስ ኪፕተም ሁለት ሰዓት ከአንድ ደቂቃ ከሀያ አምስት ሰከንድ በመግባት የዓለም ሁለተኛውን ፈጣን ሰዓት አስመዝግቧል ,2.1333333333333333, ኬ ል ቪ ስ ኪ ፕ ታም ሁለት ሰ ዐ ት ከ አንድ ደቂቃ ከ ሀ ያ አምስት ሰ ከ ንድ በ መግ ባት የ አ ለም ሁለተኛ ፈጣን ሰ ዐ ት አስ መ ዝግ ቧል ,ኬልቪስ ኪፕተም ሁለት ሰዓት ከአንድ ደቂቃ ከሀያ አምስት ሰከንድ በመግባት የዓለም ሁለተኛውን ፈጣን ሰዓት አስመዝግቧል ,common_voice
20372,/data/common_voice_17/amharic/common_voice_am_37888661.wav,መንግሥት ገደቡን እንዲያነሳው ከዚህ ቀደም በመገናኛ ብዙኃን ምክር ቤት መጠየቁንም አስታውሷል።, መንግስት ገደ ቡ ን እንዲ ያ ነሳ ው ከዚህ ቀደም በ መ ገናኛ ብዙ ሀ ን ምክር ቤት መጠ የ ቁ ንም አስታው ሷል , መንግስት ገደ ቡ ን እንዲ ያ ነሳ ው ከዚህ ቀደም በ መ ገናኛ ብዙ ሀ ን ምክር ቤት መጠ የ ቁ ንም አስታው ሷል ,መንግሥት ገደቡን እንዲያነሳው ከዚህ ቀደም በመገናኛ ብዙኃን ምክር ቤት መጠየቁንም አስታውሷል ,1.8181818181818181, መንግስት ገደ ቡ ን እንዲ ያ ነሳ ው ከዚህ ቀደም በ መ ገናኛ ብዙ ሀ ን ምክር ቤት መጠ የ ቁ ንም አስታው ሷል ,መንግሥት ገደቡን እንዲያነሳው ከዚህ ቀደም በመገናኛ ብዙኃን ምክር ቤት መጠየቁንም አስታውሷል ,common_voice
20373,/data/common_voice_17/amharic/common_voice_am_37888662.wav,ከአጋር አገሮች ጋርም በጋራ እየሠራን ነው።, ከ አጋ ር አጋ ሮች ጋር ም በ ጋ ራ እየ ሰራ ን ነው , ከ አጋ ር አጋ ሮች ጋር ም በ ጋ ራ እየ ሰራ ን ነው ,ከአጋር አገሮች ጋርም በጋራ እየሠራን ነው ,2.1666666666666665, ከ አጋ ር አጋ ሮች ጋር ም በ ጋ ራ እየ ሰራ ን ነው ,ከአጋር አገሮች ጋርም በጋራ እየሠራን ነው ,common_voice
20374,/data/common_voice_17/amharic/common_voice_am_37888663.wav,ሼፊልድ ወደ ፕሪሚየር ሊጉ ለመመለስ ከጫፍ ደርሷል።, ሼ ፊል ድ ወደ ፕ ሪ ሚ የር ሊ ጉ ለ መ መለስ ከ ጫ ፍ ደር ሷል , ሼ ፊል ድ ወደ ፕ ሪ ሚ የር ሊ ጉ ለ መ መለስ ከ ጫ ፍ ደር ሷል ,ሼፊልድ ወደ ፕሪሚየር ሊጉ ለመመለስ ከጫፍ ደርሷል ,2.4285714285714284, ሼ ፊል ድ ወደ ፕ ሪ ሚ የር ሊ ጉ ለ መ መለስ ከ ጫ ፍ ደር ሷል ,ሼፊልድ ወደ ፕሪሚየር ሊጉ ለመመለስ ከጫፍ ደርሷል ,common_voice
20375,/data/common_voice_17/amharic/common_voice_am_37888664.wav,ዙማ ከዚህ ሌላ የማጭበርበርና ሙስና ክስ አለባቸው።, ዙ ማ ከዚህ ሌላ የ ማ ጭ በር በር ና ሙ ስና ክስ አለ ባ ቸው , ዙ ማ ከዚህ ሌላ የ ማ ጭ በር በር ና ሙ ስና ክስ አለ ባ ቸው ,ዙማ ከዚህ ሌላ የማጭበርበርና ሙስና ክስ አለባቸው ,1.8571428571428572, ዙ ማ ከዚህ ሌላ የ ማ ጭ በር በር ና ሙ ስና ክስ አለ ባ ቸው ,ዙማ ከዚህ ሌላ የማጭበርበርና ሙስና ክስ አለባቸው ,common_voice
20376,/data/common_voice_17/amharic/common_voice_am_37888675.wav,ነገሮች ሁሉ እንደፈለገው ባይሄዱለትም እንደምንም ያከናውናቸዋል፡፡, ነገሮች ሁሉ እንደ ፈ ለ ገው ባ ሄ ዱ ለት ም እንደ ም ንም ያ ከ ና ወ ና ቸዋል , ነገሮች ሁሉ እንደ ፈ ለ ገው ባ ሄ ዱ ለት ም እንደ ም ንም ያ ከ ና ወ ና ቸዋል ,ነገሮች ሁሉ እንደፈለገው ባይሄዱለትም እንደምንም ያከናውናቸዋል ,3.0, ነገሮች ሁሉ እንደ ፈ ለ ገው ባ ሄ ዱ ለት ም እንደ ም ንም ያ ከ ና ወ ና ቸዋል ,ነገሮች ሁሉ እንደፈለገው ባይሄዱለትም እንደምንም ያከናውናቸዋል ,common_voice
20377,/data/common_voice_17/amharic/common_voice_am_37888676.wav,ግድያውን ፈጽመዋል የተባሉት የፀጥታ ኃይሎች ለፍርድ አልቀረቡም።, ግድ ያው ን ፈ ጽ መ ዋ ል የተባ ሉ የ ጸ ጥታ ሀ ይ ሎች ለ ፍርድ አል ቀ ረ ቡ ም , ግድ ያው ን ፈ ጽ መ ዋ ል የተባ ሉ የ ጸ ጥታ ሀ ይ ሎች ለ ፍርድ አል ቀ ረ ቡ ም ,ግድያውን ፈጽመዋል የተባሉት የፀጥታ ኃይሎች ለፍርድ አልቀረቡም ,3.2857142857142856, ግድ ያው ን ፈ ጽ መ ዋ ል የተባ ሉ የ ጸ ጥታ ሀ ይ ሎች ለ ፍርድ አል ቀ ረ ቡ ም ,ግድያውን ፈጽመዋል የተባሉት የፀጥታ ኃይሎች ለፍርድ አልቀረቡም ,common_voice
20378,/data/common_voice_17/amharic/common_voice_am_37888677.wav,ሽማግሌውንም ፈላስፋው ሰው አንተ ነህ አንድ ችግር ላማክርህ ነው የመጣሁት፡፡, ሽ ማ ግ ሌ ው ንም ፈ ላስ ፋ ሰው አንተ ነህ አንድ ችግር ላ ማ ክ ር ህ ነው የ መጣ ሁ ት , ሽ ማ ግ ሌ ው ንም ፈ ላስ ፋ ሰው አንተ ነህ አንድ ችግር ላ ማ ክ ር ህ ነው የ መጣ ሁ ት ,ሽማግሌውንም ፈላስፋው ሰው አንተ ነህ አንድ ችግር ላማክርህ ነው የመጣሁት ,1.8, ሽ ማ ግ ሌ ው ንም ፈ ላስ ፋ ሰው አንተ ነህ አንድ ችግር ላ ማ ክ ር ህ ነው የ መጣ ሁ ት ,ሽማግሌውንም ፈላስፋው ሰው አንተ ነህ አንድ ችግር ላማክርህ ነው የመጣሁት ,common_voice
20379,/data/common_voice_17/amharic/common_voice_am_37888678.wav,የኢትዮጵያ መንግስት እና ህዝብ በበኩሉ የሱዳን ህዝብ የውስጥ ችግሩን በለመደው ጥበባዊ አካሄድ በራሱ እንዲፈታ ይመኛል, የ ኢትዮጵያ መንግስት ና ህዝብ በ በ ኩ ሉ የ ሱ ዳን ህዝብ የ ው ስ ጠ ችግ ሩ ን በ ለ መ ደው ጥ በ ባዊ አ ሰራ ር በ ራ ሱ እንዲ ፈ ታ ይ ም ኛ ል , የ ኢትዮጵያ መንግስት ና ህዝብ በ በ ኩ ሉ የ ሱ ዳን ህዝብ የ ው ስ ጠ ችግ ሩ ን በ ለ መ ደው ጥ በ ባዊ አ ሰራ ር በ ራ ሱ እንዲ ፈ ታ ይ ም ኛ ል ,የኢትዮጵያ መንግስት እና ህዝብ በበኩሉ የሱዳን ህዝብ የውስጥ ችግሩን በለመደው ጥበባዊ አካሄድ በራሱ እንዲፈታ ይመኛል,2.466666666666667, የ ኢትዮጵያ መንግስት ና ህዝብ በ በ ኩ ሉ የ ሱ ዳን ህዝብ የ ው ስ ጠ ችግ ሩ ን በ ለ መ ደው ጥ በ ባዊ አ ሰራ ር በ ራ ሱ እንዲ ፈ ታ ይ ም ኛ ል ,የኢትዮጵያ መንግስት እና ህዝብ በበኩሉ የሱዳን ህዝብ የውስጥ ችግሩን በለመደው ጥበባዊ አካሄድ በራሱ እንዲፈታ ይመኛል,common_voice
20380,/data/common_voice_17/amharic/common_voice_am_37888679.wav,የመገናኛ ብዙሃን ምክር ቤት ጋዜጠኞች ከሕግ አግባብ ውጪ እየታሰሩ ነው አለ, የ መ ገናኛ ብዙ ሀ ን ምክር ቤት ጋዜ ጠ ኞች ከ ህግ አግ ባብ ውጪ እየ ታ ሰሩ ነው አለ , የ መ ገናኛ ብዙ ሀ ን ምክር ቤት ጋዜ ጠ ኞች ከ ህግ አግ ባብ ውጪ እየ ታ ሰሩ ነው አለ ,የመገናኛ ብዙሃን ምክር ቤት ጋዜጠኞች ከሕግ አግባብ ውጪ እየታሰሩ ነው አለ,1.4545454545454546, የ መ ገናኛ ብዙ ሀ ን ምክር ቤት ጋዜ ጠ ኞች ከ ህግ አግ ባብ ውጪ እየ ታ ሰሩ ነው አለ ,የመገናኛ ብዙሃን ምክር ቤት ጋዜጠኞች ከሕግ አግባብ ውጪ እየታሰሩ ነው አለ,common_voice
20381,/data/common_voice_17/amharic/common_voice_am_37897073.wav,በሁለት ግብ ልዩነት እየመራ ሁለቱንም ጨዋታ አቻ መለያየቱ በተጫዋቾቹ እና በአሰልጣኙ ላይ ጫና የሚያበረታ ነው።, በ ሁለት ግብ ልዩነት እየ መ ራ ሁ ለቱ ን ም ጨዋታ አ ቻ መለ የ ቱ በ ተጫዋ ቾ ቹ ና በ አሰልጣ ኙ ላይ ጫ ና የሚያ በ ጠና ታ ነው , በ ሁለት ግብ ልዩነት እየ መ ራ ሁ ለቱ ን ም ጨዋታ አ ቻ መለ የ ቱ በ ተጫዋ ቾ ቹ ና በ አሰልጣ ኙ ላይ ጫ ና የሚያ በ ጠና ታ ነው ,በሁለት ግብ ልዩነት እየመራ ሁለቱንም ጨዋታ አቻ መለያየቱ በተጫዋቾቹ እና በአሰልጣኙ ላይ ጫና የሚያበረታ ነው ,1.8666666666666667, በ ሁለት ግብ ልዩነት እየ መ ራ ሁ ለቱ ን ም ጨዋታ አ ቻ መለ የ ቱ በ ተጫዋ ቾ ቹ ና በ አሰልጣ ኙ ላይ ጫ ና የሚያ በ ጠና ታ ነው ,በሁለት ግብ ልዩነት እየመራ ሁለቱንም ጨዋታ አቻ መለያየቱ በተጫዋቾቹ እና በአሰልጣኙ ላይ ጫና የሚያበረታ ነው ,common_voice
20382,/data/common_voice_17/amharic/common_voice_am_37897074.wav,ግድግዳዎች ላይ የጦርነት ድሎች እና የጦር ምርኮኞች እንዲሁም ምርኮኞቹ የተገደሉበትን መንገድ የሚያመለክቱ ሥዕሎች ነበሩ።, ግ ር ግ ዳ ዎች ላይ የ ጦርነት ድ ሎች ና የ ጦር ምር ኮ ኞች እንዲሁም ምር ኮ ኞች የ ተ ገደ ሉ በ ትን መንገድ የሚያ መለ ክቱ ስ ዕ ሎች ነበሩ , ግ ር ግ ዳ ዎች ላይ የ ጦርነት ድ ሎች ና የ ጦር ምር ኮ ኞች እንዲሁም ምር ኮ ኞች የ ተ ገደ ሉ በ ትን መንገድ የሚያ መለ ክቱ ስ ዕ ሎች ነበሩ ,ግድግዳዎች ላይ የጦርነት ድሎች እና የጦር ምርኮኞች እንዲሁም ምርኮኞቹ የተገደሉበትን መንገድ የሚያመለክቱ ሥዕሎች ነበሩ ,2.142857142857143, ግ ር ግ ዳ ዎች ላይ የ ጦርነት ድ ሎች ና የ ጦር ምር ኮ ኞች እንዲሁም ምር ኮ ኞች የ ተ ገደ ሉ በ ትን መንገድ የሚያ መለ ክቱ ስ ዕ ሎች ነበሩ ,ግድግዳዎች ላይ የጦርነት ድሎች እና የጦር ምርኮኞች እንዲሁም ምርኮኞቹ የተገደሉበትን መንገድ የሚያመለክቱ ሥዕሎች ነበሩ ,common_voice
20383,/data/common_voice_17/amharic/common_voice_am_37897075.wav,ጀነራሎቹ ሱዳንን የማስተዳደር ስልጣን ለሲቪል አስተዳደር ለማስተላለፍ ተስማምተናል ብለዋል።, ጄ ኔ ራ ሎቹ ሱ ዳን ን የ ማስተ ዳደር ስ ልጣን ለ ሲ ቪል አስተዳደር ለ ማስተ ላለፍ ተስማ ም ተ ናል ብ ለዋል , ጄ ኔ ራ ሎቹ ሱ ዳን ን የ ማስተ ዳደር ስ ልጣን ለ ሲ ቪል አስተዳደር ለ ማስተ ላለፍ ተስማ ም ተ ናል ብ ለዋል ,ጀነራሎቹ ሱዳንን የማስተዳደር ስልጣን ለሲቪል አስተዳደር ለማስተላለፍ ተስማምተናል ብለዋል ,2.6666666666666665, ጄ ኔ ራ ሎቹ ሱ ዳን ን የ ማስተ ዳደር ስ ልጣን ለ ሲ ቪል አስተዳደር ለ ማስተ ላለፍ ተስማ ም ተ ናል ብ ለዋል ,ጀነራሎቹ ሱዳንን የማስተዳደር ስልጣን ለሲቪል አስተዳደር ለማስተላለፍ ተስማምተናል ብለዋል ,common_voice
20384,/data/common_voice_17/amharic/common_voice_am_37897076.wav,ክልከላውን ያደረጉት የኤርትራ ባለስልጣናት መሆናቸውን ለቤተሰቡ ቅርብ የሆኑ ምንጮች ለቢቢሲ ትግርኛ ገልጸዋል።, ክ ል ቀ ላው ን ያ ደረጉት የኤ ርት ራ ባለስ ልጣ ናት መሆና ቸው ን ለ ቤተ ሰቡ ቅር ብ የሆኑ ምን ጮች ለ ቢ ቢ ሲ ት ግ ረ ኛ ገል ጸ ዋል , ክ ል ቀ ላው ን ያ ደረጉት የኤ ርት ራ ባለስ ልጣ ናት መሆና ቸው ን ለ ቤተ ሰቡ ቅር ብ የሆኑ ምን ጮች ለ ቢ ቢ ሲ ት ግ ረ ኛ ገል ጸ ዋል ,ክልከላውን ያደረጉት የኤርትራ ባለስልጣናት መሆናቸውን ለቤተሰቡ ቅርብ የሆኑ ምንጮች ለቢቢሲ ትግርኛ ገልጸዋል ,2.8333333333333335, ክ ል ቀ ላው ን ያ ደረጉት የኤ ርት ራ ባለስ ልጣ ናት መሆና ቸው ን ለ ቤተ ሰቡ ቅር ብ የሆኑ ምን ጮች ለ ቢ ቢ ሲ ት ግ ረ ኛ ገል ጸ ዋል ,ክልከላውን ያደረጉት የኤርትራ ባለስልጣናት መሆናቸውን ለቤተሰቡ ቅርብ የሆኑ ምንጮች ለቢቢሲ ትግርኛ ገልጸዋል ,common_voice
20385,/data/common_voice_17/amharic/common_voice_am_37897077.wav,ከአገር ክህደት ከወታደራዊ አመጽ ከሽብርተኝነት እና ደም መፋሰስን ካስከተለ አንዳንድ ወንጀሎች ጋር የተያያዘ ነው።, ከ ሀገር ክ ህ ደት ከ ወታደራዊ አመ ጽ ከ ሽ ብር ተ ኝነት ና ደ ም መፍ ሰ ስ ን ካ ስ ተ ካ ስ ከተ ለ አንዳንድ ወን ጀ ሎች ጋር የተ ያያዘ ነው , ከ ሀገር ክ ህ ደት ከ ወታደራዊ አመ ጽ ከ ሽ ብር ተ ኝነት ና ደ ም መፍ ሰ ስ ን ካ ስ ተ ካ ስ ከተ ለ አንዳንድ ወን ጀ ሎች ጋር የተ ያያዘ ነው ,ከአገር ክህደት ከወታደራዊ አመጽ ከሽብርተኝነት እና ደም መፋሰስን ካስከተለ አንዳንድ ወንጀሎች ጋር የተያያዘ ነው ,2.357142857142857, ከ ሀገር ክ ህ ደት ከ ወታደራዊ አመ ጽ ከ ሽ ብር ተ ኝነት ና ደ ም መፍ ሰ ስ ን ካ ስ ተ ካ ስ ከተ ለ አንዳንድ ወን ጀ ሎች ጋር የተ ያያዘ ነው ,ከአገር ክህደት ከወታደራዊ አመጽ ከሽብርተኝነት እና ደም መፋሰስን ካስከተለ አንዳንድ ወንጀሎች ጋር የተያያዘ ነው ,common_voice
20386,/data/common_voice_17/amharic/common_voice_am_37888992.wav,የፊልም ፕሮዲውሰሯ በበኩሏ የክሊዮፓትራ የዘር አመጣጥ አከራካሪ ነው ብላለች።, የ ፊልም ፕሮ ዲ ዩ ሰር ዋ በ በ ኩ ላ የ ኪ ዮ ፓ ት ራ ይ ዘር ማ ምጣት አ ከራ ካሪ ነው ብ ላ ለች , የ ፊልም ፕሮ ዲ ዩ ሰር ዋ በ በ ኩ ላ የ ኪ ዮ ፓ ት ራ ይ ዘር ማ ምጣት አ ከራ ካሪ ነው ብ ላ ለች ,የፊልም ፕሮዲውሰሯ በበኩሏ የክሊዮፓትራ የዘር አመጣጥ አከራካሪ ነው ብላለች ,3.0, የ ፊልም ፕሮ ዲ ዩ ሰር ዋ በ በ ኩ ላ የ ኪ ዮ ፓ ት ራ ይ ዘር ማ ምጣት አ ከራ ካሪ ነው ብ ላ ለች ,የፊልም ፕሮዲውሰሯ በበኩሏ የክሊዮፓትራ የዘር አመጣጥ አከራካሪ ነው ብላለች ,common_voice
20387,/data/common_voice_17/amharic/common_voice_am_37888993.wav,አሁን በሚላን ሆስፒታል ሕክምና ላይ ናቸው።, አሁን በሚ ላን ሆስፒታል እየ ሄ ዱ ነው ያሉት , አሁን በሚ ላን ሆስፒታል እየ ሄ ዱ ነው ያሉት ,አሁን በሚላን ሆስፒታል ሕክምና ላይ ናቸው ,1.1666666666666667, አሁን በሚ ላን ሆስፒታል እየ ሄ ዱ ነው ያሉት ,አሁን በሚላን ሆስፒታል ሕክምና ላይ ናቸው ,common_voice
20388,/data/common_voice_17/amharic/common_voice_am_37888994.wav,እያንዳንዱን ጉርሻ በዝግታ አላምጦ እና አጣጥሞ መመገብ መጠንን ላለማለፍ ጥሩ ዘዴ ነው።, የ ሄ ን ዱ ጎ ሳ ህዝብ ላ ም ዶ ና አ ጣ ጥ ሞ ምግብ መጠ ኑን ላ ለ ማ ለፍ ጥሩ ዘዴ ነው , የ ሄ ን ዱ ጎ ሳ ህዝብ ላ ም ዶ ና አ ጣ ጥ ሞ ምግብ መጠ ኑን ላ ለ ማ ለፍ ጥሩ ዘዴ ነው ,እያንዳንዱን ጉርሻ በዝግታ አላምጦ እና አጣጥሞ መመገብ መጠንን ላለማለፍ ጥሩ ዘዴ ነው ,1.8333333333333333, የ ሄ ን ዱ ጎ ሳ ህዝብ ላ ም ዶ ና አ ጣ ጥ ሞ ምግብ መጠ ኑን ላ ለ ማ ለፍ ጥሩ ዘዴ ነው ,እያንዳንዱን ጉርሻ በዝግታ አላምጦ እና አጣጥሞ መመገብ መጠንን ላለማለፍ ጥሩ ዘዴ ነው ,common_voice
20389,/data/common_voice_17/amharic/common_voice_am_37888995.wav,ቋሚውንም አግኝተናል አሉ፡፡, ኮ ኒ ዩ ም ማ እ ይ ንት ና ላ ሉ , ኮ ኒ ዩ ም ማ እ ይ ንት ና ላ ሉ ,ቋሚውንም አግኝተናል አሉ ,3.6666666666666665, ኮ ኒ ዩ ም ማ እ ይ ንት ና ላ ሉ ,ቋሚውንም አግኝተናል አሉ ,common_voice
20390,/data/common_voice_17/amharic/common_voice_am_37888996.wav,ለስኬቱ መምጣት ጠቅላይ ሚኒስትር ዐቢይ አሕመድ ለሰላም የወሰዱት ጠንካራ እርምጃ ወሳኝ ነበር።, ለ ስ ኬ ቱ መም ጣት ጠቅላይ ሚኒስትር አ ቢ ዬ አህ መድ ለ ሰላም የ ወ ሰ ዱት ጠንካራ እርምጃ ወሳኝ ነበር , ለ ስ ኬ ቱ መም ጣት ጠቅላይ ሚኒስትር አ ቢ ዬ አህ መድ ለ ሰላም የ ወ ሰ ዱት ጠንካራ እርምጃ ወሳኝ ነበር ,ለስኬቱ መምጣት ጠቅላይ ሚኒስትር ዐቢይ አሕመድ ለሰላም የወሰዱት ጠንካራ እርምጃ ወሳኝ ነበር ,1.4166666666666667, ለ ስ ኬ ቱ መም ጣት ጠቅላይ ሚኒስትር አ ቢ ዬ አህ መድ ለ ሰላም የ ወ ሰ ዱት ጠንካራ እርምጃ ወሳኝ ነበር ,ለስኬቱ መምጣት ጠቅላይ ሚኒስትር ዐቢይ አሕመድ ለሰላም የወሰዱት ጠንካራ እርምጃ ወሳኝ ነበር ,common_voice
20391,/data/common_voice_17/amharic/common_voice_am_37890158.wav,እርሱም ይህንን በማድረግ ለምሳ የሚሆን እንሰት አገኘ፡፡, እሱ ም ይህንን በ ማድረግ ለ ም ሳ የሚሆን እን ጀ ራ አገኘ , እሱ ም ይህንን በ ማድረግ ለ ም ሳ የሚሆን እን ጀ ራ አገኘ ,እርሱም ይህንን በማድረግ ለምሳ የሚሆን እንሰት አገኘ ,1.4285714285714286, እሱ ም ይህንን በ ማድረግ ለ ም ሳ የሚሆን እን ጀ ራ አገኘ ,እርሱም ይህንን በማድረግ ለምሳ የሚሆን እንሰት አገኘ ,common_voice
20392,/data/common_voice_17/amharic/common_voice_am_37890159.wav,ይህ በእንዲህ እንዳለ የኢትዮጵያ መንግሥት በሱዳን የሚገኙ ኢትዮጵያውያንን ሁኔታ በቅርበት እየተከታተልኩ ነው ብሏል።, ይህ እንዲ ህ እንዳለ የ ኢትዮጵያ መንግስት በ ሱ ዳን የሚገኙ ኢትዮጵያ ው ያ ን ሁኔታ በ ቅር ብ እየ ተ ከታተ ል ኩ ነው ብ ሏል , ይህ እንዲ ህ እንዳለ የ ኢትዮጵያ መንግስት በ ሱ ዳን የሚገኙ ኢትዮጵያ ው ያ ን ሁኔታ በ ቅር ብ እየ ተ ከታተ ል ኩ ነው ብ ሏል ,ይህ በእንዲህ እንዳለ የኢትዮጵያ መንግሥት በሱዳን የሚገኙ ኢትዮጵያውያንን ሁኔታ በቅርበት እየተከታተልኩ ነው ብሏል ,1.6923076923076923, ይህ እንዲ ህ እንዳለ የ ኢትዮጵያ መንግስት በ ሱ ዳን የሚገኙ ኢትዮጵያ ው ያ ን ሁኔታ በ ቅር ብ እየ ተ ከታተ ል ኩ ነው ብ ሏል ,ይህ በእንዲህ እንዳለ የኢትዮጵያ መንግሥት በሱዳን የሚገኙ ኢትዮጵያውያንን ሁኔታ በቅርበት እየተከታተልኩ ነው ብሏል ,common_voice
20393,/data/common_voice_17/amharic/common_voice_am_37890160.wav,እርጎ ደግሞ ፕሮቲን አለው የቺያ ዘር ጤናማ ስብ አለው።, ቆ ዳው ደግሞ ፕሮ ቲን አለው የ ቼ ያ ዛ ቅ ን ጣት ስብስብ አለው , ቆ ዳው ደግሞ ፕሮ ቲን አለው የ ቼ ያ ዛ ቅ ን ጣት ስብስብ አለው ,እርጎ ደግሞ ፕሮቲን አለው የቺያ ዘር ጤናማ ስብ አለው ,1.3333333333333333, ቆ ዳው ደግሞ ፕሮ ቲን አለው የ ቼ ያ ዛ ቅ ን ጣት ስብስብ አለው ,እርጎ ደግሞ ፕሮቲን አለው የቺያ ዘር ጤናማ ስብ አለው ,common_voice
