audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
20416,/data/common_voice_17/amharic/common_voice_am_37952747.wav,ፍቅር በመስቀል ላይ ተሰቅሎ ታየ።, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,ፍቅር በመስቀል ላይ ተሰቅሎ ታየ ,1.0, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,ፍቅር በመስቀል ላይ ተሰቅሎ ታየ ,common_voice
20417,/data/common_voice_17/amharic/common_voice_am_37952748.wav,የቀሪዎቹ ሁለቱ ደግሞ የፍርድ ሂደታቸው መቼ እንደሚታይ ግልጽ አይደለም።, የየደዚደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደ, የየደዚደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደ,የቀሪዎቹ ሁለቱ ደግሞ የፍርድ ሂደታቸው መቼ እንደሚታይ ግልጽ አይደለም ,1.0, የየደዚደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደደ,የቀሪዎቹ ሁለቱ ደግሞ የፍርድ ሂደታቸው መቼ እንደሚታይ ግልጽ አይደለም ,common_voice
20418,/data/common_voice_17/amharic/common_voice_am_37952749.wav,ኢየሱስ ክርስቶስ ለስድስት ሰዓታት ያህል እንደተሰቃየ መጽሐፍ ቅዱስ ይጠቅሳል።, መስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ, መስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,ኢየሱስ ክርስቶስ ለስድስት ሰዓታት ያህል እንደተሰቃየ መጽሐፍ ቅዱስ ይጠቅሳል ,1.0, መስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,ኢየሱስ ክርስቶስ ለስድስት ሰዓታት ያህል እንደተሰቃየ መጽሐፍ ቅዱስ ይጠቅሳል ,common_voice
20419,/data/common_voice_17/amharic/common_voice_am_37952750.wav,ገሚሱ በተለይም በእርስበርስ በጦርነቱ የተሣተፈው ቦታ ቀይሮ በጎረቤት ሀገራት ጫካዎች ውስጥ የጀመረውን ጦርነት ቀጠለ።, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,ገሚሱ በተለይም በእርስበርስ በጦርነቱ የተሣተፈው ቦታ ቀይሮ በጎረቤት ሀገራት ጫካዎች ውስጥ የጀመረውን ጦርነት ቀጠለ ,1.0, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,ገሚሱ በተለይም በእርስበርስ በጦርነቱ የተሣተፈው ቦታ ቀይሮ በጎረቤት ሀገራት ጫካዎች ውስጥ የጀመረውን ጦርነት ቀጠለ ,common_voice
20420,/data/common_voice_17/amharic/common_voice_am_37952751.wav,የተነደፈውም ሰው ራሱን ስቶ ወዲያው ሞተ፡፡, እእእእ እእእ እእእ እእእ እእእ እእእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እ እእ እ እእ እ እእ እ እ እእ እ እእ እ, እእእእ እእእ እእእ እእእ እእእ እእእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እ እእ እ እእ እ እእ እ እ እእ እ እእ እ,የተነደፈውም ሰው ራሱን ስቶ ወዲያው ሞተ ,12.333333333333334, እእእእ እእእ እእእ እእእ እእእ እእእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እእ እ እእ እ እእ እ እእ እ እ እእ እ እእ እ,የተነደፈውም ሰው ራሱን ስቶ ወዲያው ሞተ ,common_voice
20421,/data/common_voice_17/amharic/common_voice_am_37952752.wav,እጆቻቸው በመስቀሉ አናት ላይ እንዲታሰር ይደረግና ከመዳፋቸው በታች በሚገኘው አንጓ ሚስማር እንዲቸነከር ይደረጋል።, እእእ የሳስስስስ የሳስስ የሳስስ የሳስስ የሳስስ የሳስስ የሳስስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የ, እእእ የሳስስስስ የሳስስ የሳስስ የሳስስ የሳስስ የሳስስ የሳስስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የ,እጆቻቸው በመስቀሉ አናት ላይ እንዲታሰር ይደረግና ከመዳፋቸው በታች በሚገኘው አንጓ ሚስማር እንዲቸነከር ይደረጋል ,3.615384615384616, እእእ የሳስስስስ የሳስስ የሳስስ የሳስስ የሳስስ የሳስስ የሳስስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የሳስ የ,እጆቻቸው በመስቀሉ አናት ላይ እንዲታሰር ይደረግና ከመዳፋቸው በታች በሚገኘው አንጓ ሚስማር እንዲቸነከር ይደረጋል ,common_voice
20422,/data/common_voice_17/amharic/common_voice_am_37952753.wav,የምንኖረው አጭር ጊዜ ሲሆን መሞቻችንን በፍፁም አናውቅም፡፡, ልለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ, ልለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,የምንኖረው አጭር ጊዜ ሲሆን መሞቻችንን በፍፁም አናውቅም ,1.0, ልለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,የምንኖረው አጭር ጊዜ ሲሆን መሞቻችንን በፍፁም አናውቅም ,common_voice
20423,/data/common_voice_17/amharic/common_voice_am_37952754.wav,በችሎቱም ላይ “ምስክር አለን አሉ፡፡, ዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚዚ, ዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚዚ,በችሎቱም ላይ ምስክር አለን አሉ ,1.0, ዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚደዚዚ,በችሎቱም ላይ ምስክር አለን አሉ ,common_voice
20424,/data/common_voice_17/amharic/common_voice_am_37952755.wav,የዩክሬን መሪማሪዎች መሪው ብሔራዊና ኃይማኖታዊ ጥላቻን አነሳስተዋል ሲሉ ይወቅሳሉ።, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,የዩክሬን መሪማሪዎች መሪው ብሔራዊና ኃይማኖታዊ ጥላቻን አነሳስተዋል ሲሉ ይወቅሳሉ ,1.0, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,የዩክሬን መሪማሪዎች መሪው ብሔራዊና ኃይማኖታዊ ጥላቻን አነሳስተዋል ሲሉ ይወቅሳሉ ,common_voice
20425,/data/common_voice_17/amharic/common_voice_am_39631549.wav,እንሳቅ አዲሱም ልብሳችሁ ይመቻችሁ፡፡, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልልል ፫ , ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልልል ፫ ,እንሳቅ አዲሱም ልብሳችሁ ይመቻችሁ ,1.0, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልልል ፫ ,እንሳቅ አዲሱም ልብሳችሁ ይመቻችሁ ,common_voice
20426,/data/common_voice_17/amharic/common_voice_am_39638982.wav,ኒውካስል እና ቶተነሃም የሚያደርጉትም የብዙዎችን ቀልብ ይዟል።, newcastle ḵაልጣልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ , newcastle ḵაልጣልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ,ኒውካስል እና ቶተነሃም የሚያደርጉትም የብዙዎችን ቀልብ ይዟል ,7.0, newcastle ḵაልጣልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ḵልጣ ,ኒውካስል እና ቶተነሃም የሚያደርጉትም የብዙዎችን ቀልብ ይዟል ,common_voice
20427,/data/common_voice_17/amharic/common_voice_am_39638983.wav,ርዕሰ መስተዳድሩ ዶና ፍራንሲስ ዘር እና እምነት ሳይገድባቸው ለሰብዓዊነት የኖሩ ባለውለታ ስለመሆናቸው ገለጹ።, እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና, እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና,ርዕሰ መስተዳድሩ ዶና ፍራንሲስ ዘር እና እምነት ሳይገድባቸው ለሰብዓዊነት የኖሩ ባለውለታ ስለመሆናቸው ገለጹ ,5.615384615384615, እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና እና,ርዕሰ መስተዳድሩ ዶና ፍራንሲስ ዘር እና እምነት ሳይገድባቸው ለሰብዓዊነት የኖሩ ባለውለታ ስለመሆናቸው ገለጹ ,common_voice
20428,/data/common_voice_17/amharic/common_voice_am_39638984.wav,ከሊጉ ላለመውረድ ከሚደረጉ ትንቅንቆች መካከል አንዱ ይህ ጨዋታ ነው።, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,ከሊጉ ላለመውረድ ከሚደረጉ ትንቅንቆች መካከል አንዱ ይህ ጨዋታ ነው ,1.0, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,ከሊጉ ላለመውረድ ከሚደረጉ ትንቅንቆች መካከል አንዱ ይህ ጨዋታ ነው ,common_voice
20429,/data/common_voice_17/amharic/common_voice_am_39638988.wav,የገጠማትን የውጭ ምንዛሪ እጥረት በመሸፈን አስፈላጊ ለሆኑ የገቢ ምርቶች ክፍያ ለመፈጸም ድጋፍ ያስፈልጋታል።, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,የገጠማትን የውጭ ምንዛሪ እጥረት በመሸፈን አስፈላጊ ለሆኑ የገቢ ምርቶች ክፍያ ለመፈጸም ድጋፍ ያስፈልጋታል ,1.0, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለ,የገጠማትን የውጭ ምንዛሪ እጥረት በመሸፈን አስፈላጊ ለሆኑ የገቢ ምርቶች ክፍያ ለመፈጸም ድጋፍ ያስፈልጋታል ,common_voice
20430,/data/common_voice_17/amharic/common_voice_am_39643172.wav,ወደ ጎረቤቶቹና ወደ ዘመዶቹ በመሄድ ጥራጥሬ እየለመነ ለቤተሰቡ ወደቤት ይዞ ይመጣ ነበር፡፡, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,ወደ ጎረቤቶቹና ወደ ዘመዶቹ በመሄድ ጥራጥሬ እየለመነ ለቤተሰቡ ወደቤት ይዞ ይመጣ ነበር ,1.0, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,ወደ ጎረቤቶቹና ወደ ዘመዶቹ በመሄድ ጥራጥሬ እየለመነ ለቤተሰቡ ወደቤት ይዞ ይመጣ ነበር ,common_voice
20431,/data/common_voice_17/amharic/common_voice_am_39643176.wav,ግድቡ የሚይዘው የውሃ መጠን ሰባ አራት ቢሊየን ኪዩቢክ ሜትር ነው, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልል ያያያያያያያ , ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልል ያያያያያያያ ,ግድቡ የሚይዘው የውሃ መጠን ሰባ አራት ቢሊየን ኪዩቢክ ሜትር ነው,1.0, ለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለለልል ያያያያያያያ ,ግድቡ የሚይዘው የውሃ መጠን ሰባ አራት ቢሊየን ኪዩቢክ ሜትር ነው,common_voice
20432,/data/common_voice_17/amharic/common_voice_am_39643199.wav,በኢትዮጵያ ዘመን አቆጣጠር ዓመታት ሁሉ በአራት መደባት ይዞራሉ።, ለርለርልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልል, ለርለርልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልል,በኢትዮጵያ ዘመን አቆጣጠር ዓመታት ሁሉ በአራት መደባት ይዞራሉ ,1.0, ለርለርልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልልል,በኢትዮጵያ ዘመን አቆጣጠር ዓመታት ሁሉ በአራት መደባት ይዞራሉ ,common_voice
20433,/data/common_voice_17/amharic/common_voice_am_39643201.wav,ይህንንም ከፌደራል ደኅንነት መሥሪያ ቤት ለመጡ አካላት ማስረዳታቸውን ምክትል አስተዳዳሪው ገልጸዋል።, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,ይህንንም ከፌደራል ደኅንነት መሥሪያ ቤት ለመጡ አካላት ማስረዳታቸውን ምክትል አስተዳዳሪው ገልጸዋል ,1.0, ስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስስ,ይህንንም ከፌደራል ደኅንነት መሥሪያ ቤት ለመጡ አካላት ማስረዳታቸውን ምክትል አስተዳዳሪው ገልጸዋል ,common_voice
