audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/a2e5937e-377d-4df2-adb5-760aca5267ea_7d7f617b709a4e52b1b0c99b501f8bcd.wav,"Metequi, come and take this small one","mejekini, let me oi a we o o sowit no an jes?","mejekini, let me oi a we o o sowit no an jes?","metequi, come and take this small one",1.7142857142857142,mejekini let me oi a we 00 sowit no an jes,metequi come and take this small one
/data4/data/prod2/debdbb8c-52ae-438f-bcaa-df1aea275a51_a463fc30f46d4e49a6a8ab69e0c8d845.wav,"Yes, you can. Okay, so  Don't stay long because  What I'm saying is not what I'm saying now. Just keep saying. Okay, so supposing I'm presenting a 70-year  old man who presented to the hospital three days ago with history of painful micturation, lower abdominal pain and blood in urine. There was associated weight loss and he's been a farmer for  like 40 years and when I examined him I discovered that he has a suprapubic mass which is about let's say 10 ml size  and with mild tenderness, he looks chachetic and my immediate differential probably the old man might be having a bladder tumor. Okay. Yes I can","yes, you can, and oka, so i, is itn b tut don't stay long because toi'm what i cam ee is not am saying no. yess. okay, so, i supposing i'm presenting a 7-year old man es who presented to the hospital 3 days ago with history of painful licturation lower abdominal pain ad blood inurine there was associated wth weight loss and he' been a farmer for like 4t years, and when i exening him, i discovered that he has a superpubic mis which is about all n let's say uh, 10 miks, uh, size, and with mild tenderness, he looks cachatic and my immediate differential powery, the old wone might be having a bladder too. okas, i can.","yes, you can, and oka, so i, is itn b tut don't stay long because toi'm what i cam ee is not am saying no. yess. okay, so, i supposing i'm presenting a 7-year old man es who presented to the hospital 3 days ago with history of painful licturation lower abdominal pain ad blood inurine there was associated wth weight loss and he' been a farmer for like 4t years, and when i exening him, i discovered that he has a superpubic mis which is about all n let's say 10 miks, size, and with mild tenderness, he looks cachatic and my immediate differential powery, the old wone might be having a bladder too. okas, i can.","yes, you can. okay, so don't stay long because what i'm saying is not what i'm saying now. just keep saying. okay, so supposing i'm presenting a 70-year old man who presented to the hospital three days ago with history of painful micturation, lower abdominal pain and blood in urine. there was associated weight loss and he's been a farmer for like 40 years and when i examined him i discovered that he has a suprapubic mass which is about let's say 10 ml size and with mild tenderness, he looks chachetic and my immediate differential probably the old man might be having a bladder tumor. okay. yes i can",0.41818181818181815,yes you can and oka so i is itn b tut do not stay long because toi am what i cam ee is not am saying no yess okay so i supposing i am presenting a 7 year old man es who presented to the hospital 3 days ago with history of painful licturation lower abdominal pain ad blood inurine there was associated wth weight loss and he been a farmer for like 4 t years and when i exening him i discovered that he has a superpubic mis which is about all n let us say 10 miks size and with mild tenderness he looks cachatic and my immediate differential powery the old wone might be having a bladder too okas i can,yes you can okay so do not stay long because what i am saying is not what i am saying now just keep saying okay so supposing i am presenting a 70 year old man who presented to the hospital 3 days ago with history of painful micturation lower abdominal pain and blood in urine there was associated weight loss and he has been a farmer for like 40 years and when i examined him i discovered that he has a suprapubic mass which is about let us say 10 ml size and with mild tenderness he looks chachetic and my immediate differential probably the old man might be having a bladder tumor okay yes i can
/data4/data/prod2/a83c831d-eb4d-48b5-8280-e68c05f64df6_faa178a5785943c082838c90d2a61c68.wav,"The patient is an 8 year old Japanese man with a history of severe aortic stenosis, stentosus post aortic valve replacement,  atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of paralysis. Who comes in with a chief complaint of problems breathing, and catching my breath associated with swelling of legs of several weeks duration and more recently intermittent confusion which is related by his son.  Son a son","ta patient is an 8-yearold japanese manwith a history of severe aortic stenosis: status: post aortid valve replacement atrial fibrillation with a history of congessive heart failure rom diestolic dysfunction, and alcohol abuse with a history of fericis: ho comes in wit chief complaint of problem breathing and catching my breath associaed with swelling or legs of several weights duration and more recently inermittent confusion, which is fullated by hi sonaome ooletiseaast ano a atel would sonoo fislanf o shoes no","ta patient is an 8-yearold japanese manwith a history of severe aortic stenosis: status: post aortid valve replacement atrial fibrillation with a history of congessive heart failure rom diestolic dysfunction, and alcohol abuse with a history of fericis: ho comes in wit chief complaint of problem breathing and catching my breath associaed with swelling or legs of several weights duration and more recently inermittent confusion, which is fullated by hi sonaome ooletiseaast ano a atel would sonoo fislanf o shoes no","the patient is an 8 year old japanese man with a history of severe aortic stenosis, stentosus post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of paralysis. who comes in with a chief complaint of problems breathing, and catching my breath associated with swelling of legs of several weeks duration and more recently intermittent confusion which is related by his son. son a son",0.46153846153846156,ta patient is an 8 yearold japanese manwith a history of severe aortic stenosis status post aortid valve replacement atrial fibrillation with a history of congessive heart failure rom diestolic dysfunction and alcohol abuse with a history of fericis ho comes in wit chief complaint of problem breathing and catching my breath associaed with swelling or legs of several weights duration and more recently inermittent confusion which is fullated by hi sonaome ooletiseaast ano a atel would sonoo fislanf 0 shoes no,the patient is an 8 year old japanese man with a history of severe aortic stenosis stentosus post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of paralysis who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of legs of several weeks duration and more recently intermittent confusion which is related by his son son a son
/data4/data/prod2/4db6ae70-b27e-4160-8f63-b0d3779ad783_748bdb4851c04f78a7c76dff6ce95875.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis. Status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction and alcohol abuse with a history of varices of","well, ot doo avere the patient is an 8-year-old japanese gentleman with a history of severe ortic stenosis status post aortic valve replacement astrial fibration with a history of congestive hear failure from diastolic base function and ho abuse with a history ofverocis of go","well, ot doo avere the patient is an 8-year-old japanese gentleman with a history of severe ortic stenosis status post aortic valve replacement astrial fibration with a history of congestive hear failure from diastolic base function and ho abuse with a history ofverocis of go","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis. status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction and alcohol abuse with a history of varices of",0.5128205128205128,well ot doo avere the patient is an 8 year old japanese gentleman with a history of severe ortic stenosis status post aortic valve replacement astrial fibration with a history of congestive hear failure from diastolic base function and ho abuse with a history ofverocis of go,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices of
/data4/data/prod2/9322150e-2244-40af-bb14-dcdf4751b845_5c28db3297054032b215be94c26e1541.wav,The patient is an 8 year old man.,the patient is an 8-year-yer old man,the patient is an 8-year-yer old man,the patient is an 8 year old man.,0.375,the patient is an 8 year yer old man,the patient is an 8 year old man
/data4/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_71ae73491de748caa0196a5ce667ae6e.wav,The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis.,the patient is an e-year japanese gentlemen with a history of sev ortic stenus.,the patient is an e-year japanese gentlemen with a history of sev ortic stenus.,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis.,0.4375,the patient is an e year japanese gentlemen with a history of sev ortic stenus,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis
/data4/data/prod2/db62ad90-8e62-424f-9baf-6e5f676c7a2d_184d6a8098f5471c98729fb803fda66c.wav,Their pension is an ideal alternative to a minimum wage.,the patient is an idea of totaminendwi e,the patient is an idea of totaminendwi e,their pension is an ideal alternative to a minimum wage.,0.8,the patient is an idea of totaminendwi e,their pension is an ideal alternative to a minimum wage
/data4/data/prod2/blob_57104.wav,"Hello, my name is Tolu. I work as an orthodontist in the Particular Health Center in Nigeria. We deal with patients with dental malocclusions and try to give them perfect and aesthetic smiles and also improve their oral function. It's quite a rewarding job to see children  leave your clinic smiling at the end of treatment and it has helped us to alleviate very common problem of dental malocclusions in the West African. I would like you to visit my clinic one of these days and have a proper consultation and let's see what we can do for you to help you  improve your smile. It's open to everybody from ages 9 all the way to 80. Because I have patients that are as old as 60, 70 in my clinic and they all leave with the same aesthetic smile and happiness at the end of treatment.","hello, my name is tolu. i worker as n oftodo antist in ato sherry hill center in nigeria. we deal with patients with dental mallocrutions and try to give them perfect anestetic smells and also improve their oroal function. it's quite a rewarding job to see children if you clinic smiling at the end of treatments, and it has helped us to alleviate the very common problem of dental mallocations seen in west africa, i would like you to visit my clinit one of these ays and have in proper consultatin, and let's see what we can do for you o help you improve your smile. it's open to everybody from ages 9e old wet so 8 because i have patient tht ears olders 670 wo my a clinic and tha whole led with the simsesthatic smile and happiness at the end of treatment","hello, my name is tolu. i worker as n oftodo antist in ato sherry hill center in nigeria. we deal with patients with dental mallocrutions and try to give them perfect anestetic smells and also improve their oroal function. it's quite a rewarding job to see children if you clinic smiling at the end of treatments, and it has helped us to alleviate the very common problem of dental mallocations seen in west africa, i would like you to visit my clinit one of these ays and have in proper consultatin, and let's see what we can do for you o help you improve your smile. it's open to everybody from ages 9e old wet so 8 because i have patient tht ears olders 670 wo my a clinic and tha whole led with the simsesthatic smile and happiness at the end of treatment","hello, my name is tolu. i work as an orthodontist in the particular health center in nigeria. we deal with patients with dental malocclusions and try to give them perfect and aesthetic smiles and also improve their oral function. it's quite a rewarding job to see children leave your clinic smiling at the end of treatment and it has helped us to alleviate very common problem of dental malocclusions in the west african. i would like you to visit my clinic one of these days and have a proper consultation and let's see what we can do for you to help you improve your smile. it's open to everybody from ages 9 all the way to 80. because i have patients that are as old as 60, 70 in my clinic and they all leave with the same aesthetic smile and happiness at the end of treatment.",0.3197278911564626,hello my name is tolu i worker as n oftodo antist in ato sherry hill center in nigeria we deal with patients with dental mallocrutions and try to give them perfect anestetic smells and also improve their oroal function it is quite a rewarding job to see children if you clinic smiling at the end of treatments and it has helped us to alleviate the very common problem of dental mallocations seen in west africa i would like you to visit my clinit one of these ays and have in proper consultatin and let us see what we can do for you 0 help you improve your smile it is open to everybody from ages 9 e old wet so 8 because i have patient tht ears olders 670 wo my a clinic and tha whole led with the simsesthatic smile and happiness at the end of treatment,hello my name is tolu i work as an orthodontist in the particular health center in nigeria we deal with patients with dental malocclusions and try to give them perfect and esthetic smiles and also improve their oral function it is quite a rewarding job to see children leave your clinic smiling at the end of treatment and it has helped us to alleviate very common problem of dental malocclusions in the west african i would like you to visit my clinic one of these days and have a proper consultation and let us see what we can do for you to help you improve your smile it is open to everybody from ages 9 all the way to 80 because i have patients that are as old as 60 70 in my clinic and they all leave with the same esthetic smile and happiness at the end of treatment
/data4/data/prod2/blob_52537.wav,"Hello, my name is Tolu. I'm an orthodontist in a tertiary hospital in Nigeria. I deal in correcting malocclusions in children and adults and giving them aesthetic smiles. It's been quite a rewarding experience.  seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards.  It's a fun job and I usually am satisfied at the end of the day. Also one of the most highly rewarding specialties in dentistry. But in Nigeria and other parts of the world, I would like you to come visit us one of these days. Thank you for listening.","hello, my name is tolu. im anatodontist in a potentiary hospital in nigeria, i deal in correctin malloclutions in children and adults and giving them esthetic smells. it is been quite a rewarding experienceseeing children leaving my clinic with smiles on ther faces and seeing the appearence beaming nowing that options that were previously unnavable, available to them and now available to thm to help improve the physical appearances of thei of their words, it's a fun job and i usually am satisfied at te end of the day, also one of the most highly rewardingspecialitie is in dentistry, waiting nigeria, an other parts of the world. i wol like it's com visite os one of these days.","hello, my name is tolu. im anatodontist in a potentiary hospital in nigeria, i deal in correctin malloclutions in children and adults and giving them esthetic smells. it is been quite a rewarding experienceseeing children leaving my clinic with smiles on ther faces and seeing the appearence beaming nowing that options that were previously unnavable, available to them and now available to thm to help improve the physical appearances of thei of their words, it's a fun job and i usually am satisfied at te end of the day, also one of the most highly rewardingspecialitie is in dentistry, waiting nigeria, an other parts of the world. i wol like it's com visite os one of these days.","hello, my name is tolu. i'm an orthodontist in a tertiary hospital in nigeria. i deal in correcting malocclusions in children and adults and giving them aesthetic smiles. it's been quite a rewarding experience. seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards. it's a fun job and i usually am satisfied at the end of the day. also one of the most highly rewarding specialties in dentistry. but in nigeria and other parts of the world, i would like you to come visit us one of these days. thank you for listening.",0.36885245901639346,hello my name is tolu im anatodontist in a potentiary hospital in nigeria i deal in correctin malloclutions in children and adults and giving them esthetic smells it is been quite a rewarding experienceseeing children leaving my clinic with smiles on ther faces and seeing the appearence beaming nowing that options that were previously unnavable available to them and now available to thm to help improve the physical appearances of thei of their words it is a fun job and i usually am satisfied at te end of the day also one of the most highly rewardingspecialitie is in dentistry waiting nigeria an other parts of the world i wol like it is com visite os one of these days,hello my name is tolu i am an orthodontist in a tertiary hospital in nigeria i deal in correcting malocclusions in children and adults and giving them esthetic smiles it has been quite a rewarding experience seeing children leaving my clinic with smiles on their faces and seeing their parents beaming knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards it is a fun job and i usually am satisfied at the end of the day also one of the most highly rewarding specialties in dentistry but in nigeria and other parts of the world i would like you to come visit us one of these days thank you for listening
/data4/data/prod2/blob_30332.wav,"AO is a 24 year old taxi driver who was involved in a road traffic accident two hours ago. He presented with altered sensorium of two hours with bleeding from the ears of 3 hours. He was involved in a motor vehicular pedestrian traffic accident which involved a hit from behind. He fell and lost consciousness immediately.  There was associated bleeding from the ears and fracture of the legs and bleeding from the feet. There is associated difficulty in breathing and three episodes of vomiting. On examination he is  unconcious,he has blood bleeding from some orifices, he is in mild respiratory distress is not acyanosed, GCS is 3/15, pupils are 3mm and reactive to light  Power is difficult to assess because of the level of unconsciousness. Respiratory rate 30 cycles per minute, deep rapid breathing and assessment of severe traumatic brain injury.","ao is a 24-year-old taxy driver who was involved in navle traffic accident 2 hours ago. he presented with ultared sensorium of2 hrs glibleeding frm the ears of 3 hours. he was involved in a motor vehicular pedestrian traffic accident which involved a hit from behind. he fell and lost conscioussense immediately. then was associated bleeding from the ears and fracture of the left and bleeding from the feet, there is associated difficultyin breathingd 3 episodes of vomiting on examination is unconscious, she has blood bleeding from some o orifices is in mild respiratory distress, not as asanosed dcs is 3/15, pupils are 10 mm bilaterally reative to light.n power is difficult to assess cause of the level of unconsciousnessm rspr 30 secos  30 30 secs / minud prapid breathing and assessment ofsevere traumatic pain injury is neede?","ao is a 24-year-old taxy driver who was involved in navle traffic accident 2 hours ago. he presented with ultared sensorium of2 hrs glibleeding frm the ears of 3 hours. he was involved in a motor vehicular pedestrian traffic accident which involved a hit from behind. he fell and lost conscioussense immediately. then was associated bleeding from the ears and fracture of the left and bleeding from the feet, there is associated difficultyin breathingd 3 episodes of vomiting on examination is unconscious, she has blood bleeding from some o orifices is in mild respiratory distress, not as asanosed dcs is 3/15, pupils are 10 mm bilaterally reative to light.n power is difficult to assess cause of the level of unconsciousnessm rspr 30 secos 30 30 secs / minud prapid breathing and assessment ofsevere traumatic pain injury is neede?","ao is a 24 year old taxi driver who was involved in a road traffic accident two hours ago. he presented with altered sensorium of two hours with bleeding from the ears of 3 hours. he was involved in a motor vehicular pedestrian traffic accident which involved a hit from behind. he fell and lost consciousness immediately. there was associated bleeding from the ears and fracture of the legs and bleeding from the feet. there is associated difficulty in breathing and three episodes of vomiting. on examination he is unconcious,he has blood bleeding from some orifices, he is in mild respiratory distress is not acyanosed, gcs is 3/15, pupils are 3mm and reactive to light power is difficult to assess because of the level of unconsciousness. respiratory rate 30 cycles per minute, deep rapid breathing and assessment of severe traumatic brain injury.",0.3873239436619718,ao is a 24 year old taxy driver who was involved in navle traffic accident 2 hours ago he presented with ultared sensorium of 2 hrs glibleeding frm the ears of 3 hours he was involved in a motor vehicular pedestrian traffic accident which involved a hit from behind he fell and lost conscioussense immediately then was associated bleeding from the ears and fracture of the left and bleeding from the feet there is associated difficultyin breathingd 3 episodes of vomiting on examination is unconscious she has blood bleeding from some 0 orifices is in mild respiratory distress not as asanosed dcs is 3 15 pupils are 10 bilaterally reative to light n power is difficult to assess cause of the level of unconsciousnessm rspr 30 secos 30 30 secs minud prapid breathing and assessment ofsevere traumatic pain injury is neede,ao is a 24 year old taxi driver who was involved in a road traffic accident 2 hours ago he presented with altered sensorium of 2 hours with bleeding from the ears of 3 hours he was involved in a motor vehicular pedestrian traffic accident which involved a hit from behind he fell and lost consciousness immediately there was associated bleeding from the ears and fracture of the legs and bleeding from the feet there is associated difficulty in breathing and 3 episodes of vomiting on examination he is unconcious he has blood bleeding from some orifices he is in mild respiratory distress is not acyanosed gcs is 3 15 pupils are 3 mm and reactive to light power is difficult to assess because of the level of unconsciousness respiratory rate 30 cycles per minute deep rapid breathing and assessment of severe traumatic brain injury
/data4/data/prod2/blob_93106.wav,57-year-old woman who presented with vomiting and headache.,57-yer-old woman who presented with vomiti,57-yer-old woman who presented with vomiti,57-year-old woman who presented with vomiting and headache.,0.5,57 yer old woman who presented with vomiti,57 year old woman who presented with vomiting and headache
/data4/data/prod2/blob_11741.wav,"Tylenol, Motrin, Augmentin, Poly-vi-sol, Amoxicillin, Ceftriaxone, diazepam, Keppra, Levetiracetam.",talinon motraine augmenting polivisor ad moxicillin ceptriaxon daazipam cepra levetiracetam,talinon motraine augmenting polivisor ad moxicillin ceptriaxon daazipam cepra levetiracetam,"tylenol, motrin, augmentin, poly-vi-sol, amoxicillin, ceftriaxone, diazepam, keppra, levetiracetam.",1.1111111111111112,talinon motraine augmenting polivisor ad moxicillin ceptriaxon daazipam cepra levetiracetam,tylenol motrin augmentin poly vi sol amoxicillin ceftriaxone diazepam keppra levetiracetam
/data4/data/prod2/blob_48112.wav,What is an exclamation mark?,what is our next? what is an,what is our next? what is an,what is an exclamation mark?,1.0,what is our next what is an,what is an exclamation mark
/data4/data/prod2/blob_42062.wav,24 year old man with three fractured ribs from a road traffic accident. No puncture wounds to the lungs. Chest is clinically clear.,"24 year old man, u with 3 factured ribs from uroad traffic accident, no puncture wounds to the lungs, um, chest","24 year old man, u with 3 factured ribs from uroad traffic accident, no puncture wounds to the lungs, um, chest",24 year old man with three fractured ribs from a road traffic accident. no puncture wounds to the lungs. chest is clinically clear.,0.5217391304347826,24 year old man u with 3 factured ribs from uroad traffic accident no puncture wounds to the lungs chest,24 year old man with 3 fractured ribs from a road traffic accident no puncture wounds to the lungs chest is clinically clear
/data4/data/prod2/blob_53609.wav,"54-year-old man brought in in hypertensive emergency. A known hypertensive on medication, not compliant on medication in the emergency.","54 year old man um brought in in hypertensive emergency in known hypertensiveon medication not compliant on medication in the emergency, um","54 year old man um brought in in hypertensive emergency in known hypertensiveon medication not compliant on medication in the emergency, um","54-year-old man brought in in hypertensive emergency. a known hypertensive on medication, not compliant on medication in the emergency.",0.5789473684210527,54 year old man brought in in hypertensive emergency in known hypertensiveon medication not compliant on medication in the emergency,54 year old man brought in in hypertensive emergency a known hypertensive on medication not compliant on medication in the emergency
/data4/data/prod2/blob_46954.wav,"25-year-old man with known history of ATOPY, with symptoms of cough, chest pain, fever that started two days ago. He has history of exposure  to a known COVID patient and also has history of travel in the last two weeks from Europe. Now complains of sense of smell not functioning well and a  change in sense of taste. Likely COVID positive patient, but we need to get a PCR to confirm.","25 yar old man with known history of aop, um, with symptoms of ough, chest pain, m fever that started2 days ago. he has history of exposure to a known covid patient and also has history of travl in the last two weeks from europe now complais of umsense of smell, not functioning well and a change in tense of taste: litely covid-positive patient, but will need to get a pcr o confirm","25 yar old man with known history of aop, um, with symptoms of ough, chest pain, m fever that started2 days ago. he has history of exposure to a known covid patient and also has history of travl in the last two weeks from europe now complais of umsense of smell, not functioning well and a change in tense of taste: litely covid-positive patient, but will need to get a pcr o confirm","25-year-old man with known history of atopy, with symptoms of cough, chest pain, fever that started two days ago. he has history of exposure to a known covid patient and also has history of travel in the last two weeks from europe. now complains of sense of smell not functioning well and a change in sense of taste. likely covid positive patient, but we need to get a pcr to confirm.",0.30985915492957744,25 yar old man with known history of aop with symptoms of ough chest pain m fever that started 2 days ago he has history of exposure to a known covid patient and also has history of travl in the last 2 weeks from europe now complais of umsense of smell not functioning well and a change in tense of taste litely covid positive patient but will need to get a pcr 0 confirm,25 year old man with known history of atopy with symptoms of cough chest pain fever that started 2 days ago he has history of exposure to a known covid patient and also has history of travel in the last 2 weeks from europe now complains of sense of smell not functioning well and a change in sense of taste likely covid positive patient but we need to get a pcr to confirm
/data4/data/prod2/blob_94296.wav,"Hi, how are you doing? Hope everything is fine and you're living your best life. Call me when you get a chance, thank you.","hey, how are you doing? hope everything is fine and you'are living your best lifecall me when you get a chanu.","hey, how are you doing? hope everything is fine and you'are living your best lifecall me when you get a chanu.","hi, how are you doing? hope everything is fine and you're living your best life. call me when you get a chance, thank you.",0.2916666666666667,hey how are you doing hope everything is fine and you are living your best lifecall me when you get a chanu,hi how are you doing hope everything is fine and you are living your best life call me when you get a chance thank you
/data4/data/prod2/blob_62733.wav,I'll find.,fe ako en do be,fe ako en do be,i'll find.,2.5,fe ako en do be,i will find
/data4/data/prod2/blob_6640.wav,My name is Gi,my name is gi.,my name is gi.,my name is gi,0.25,my name is gi,my name is gi
/data4/data/prod2/blob_866411.wav,"On the 28th of December 2019, a 15 year old male  walked into the emergency with stab wounds to the flank and the shoulder.",on the28/dec 2019 a 15-year-old malewoting to the emergencywith star bouns to the flank and the and  shoulde,on the28/dec 2019 a 15-year-old malewoting to the emergencywith star bouns to the flank and the and shoulde,"on the 28th of december 2019, a 15 year old male walked into the emergency with stab wounds to the flank and the shoulder.",0.7083333333333334,on the 28 dec 2019 a 15 year old malewoting to the emergencywith star bouns to the flank and the and shoulde,on the 28th of december 2019 a 15 year old male walked into the emergency with stab wounds to the flank and the shoulder
/data4/data/prod2/blob_327167.wav,It's an honor to join Intron health.,it's an honor to join intronels,it's an honor to join intronels,it's an honor to join intron health.,0.2857142857142857,it is an honor to join intronels,it is an honor to join intron health
/data4/data/prod2/blob_364139.wav,Good afternoon. I'm doing a call to transcribe my voice to see how good it is. Thank you.,"good afternooni'm doing a call to transcribe my voice to see her odid, thank you","good afternooni'm doing a call to transcribe my voice to see her odid, thank you",good afternoon. i'm doing a call to transcribe my voice to see how good it is. thank you.,0.3888888888888889,good afternooni am doing a call to transcribe my voice to see her odid thank you,good afternoon i am doing a call to transcribe my voice to see how good it is thank you
/data4/data/prod2/blob_e38e8efc9e7a4c42b9f9de96c6b2d88d.wav,"As soon as I start talking, it starts recording.","as soon as i start talking,","as soon as i start talking,","as soon as i start talking, it starts recording.",0.3333333333333333,as soon as i start talking,as soon as i start talking it starts recording
/data4/data/prod2/blob_ce0a01d0c05c4af9a82a1ddcf6d6da35.wav,"Hi everyone, I wake up today with stomach upset and I feel very, very bad. Thank you.","hi everyone, i wake up today with stomach upset and i fel very very pad, thank you","hi everyone, i wake up today with stomach upset and i fel very very pad, thank you","hi everyone, i wake up today with stomach upset and i feel very, very bad. thank you.",0.23529411764705882,hi everyone i wake up today with stomach upset and i fel very very pad thank you,hi everyone i wake up today with stomach upset and i feel very very bad thank you
/data4/data/prod2/blob_762c8650cadd4eb98c125af762b9a865.wav,"Hi, my name is Emmanuel. I am test running this pitch tech. Thank you","hi, my name is emmanuel. i amtestfurunning the speech take, thank","hi, my name is emmanuel. i amtestfurunning the speech take, thank","hi, my name is emmanuel. i am test running this pitch tech. thank you",0.5,hi my name is emmanuel i amtestfurunning the speech take thank,hi my name is emmanuel i am test running this pitch tech thank you
/data4/data/prod2/blob_764f54c0900d4c4ab107af079a928032.wav,"Hello, this is Dr. Hakeem Taylor. Dictating on a patient by name John Thomas, date of birth January 21, 1952 and...","hello, this is dr. akintilo dictating on a patient by named john thomas date of birth januarry 21, 1952 and","hello, this is dr. akintilo dictating on a patient by named john thomas date of birth januarry 21, 1952 and","hello, this is dr. hakeem taylor. dictating on a patient by name john thomas, date of birth january 21, 1952 and",0.23809523809523808,hello this is doctor akintilo dictating on a patient by named john thomas date of birth januarry 21 1952 and,hello this is doctor hakeem taylor dictating on a patient by name john thomas date of birth january 21 1952 and .
/data4/data/prod2/blob_6f2865944928424f8271d7c3f5880950.wav,Patient presented five days ago with a history of severe waist pain that was associated numbness in both lower limbs. Patient went to  the chemist and was given tabs  Lyrica. After taking the Lyrica for one week there was no relief so patient decided to present to the hospital.,"patient presented five days ago, with a history of severe wast pain, there was associated numbness in both lower limbs. patient went to a chemist and was given tabsliraca ad after taking the laoka for one week, there was no relief, s patient decided to present to the hospital","patient presented five days ago, with a history of severe wast pain, there was associated numbness in both lower limbs. patient went to a chemist and was given tabsliraca ad after taking the laoka for one week, there was no relief, s patient decided to present to the hospital",patient presented five days ago with a history of severe waist pain that was associated numbness in both lower limbs. patient went to the chemist and was given tabs lyrica. after taking the lyrica for one week there was no relief so patient decided to present to the hospital.,0.24489795918367346,patient presented 5 days ago with a history of severe wast pain there was associated numbness in both lower limbs patient went to a chemist and was given tabsliraca ad after taking the laoka for one week there was no relief s patient decided to present to the hospital,patient presented 5 days ago with a history of severe waist pain that was associated numbness in both lower limbs patient went to the chemist and was given tabs lyrica after taking the lyrica for one week there was no relief so patient decided to present to the hospital
/data4/data/prod2/blob_16aa6e6c0afb4aefbf2707b7366f9aa1.wav,"Arike Oyeyinka, Samuel Oyeyinka, Tobi Olatunji, Ijeoma Oyeyinka.",arike oyeyinka samuel oyeyinka 2 b ola2 gijoma oyeyenkarabani,arike oyeyinka samuel oyeyinka 2 b ola2 gijoma oyeyenkarabani,"arike oyeyinka, samuel oyeyinka, tobi olatunji, ijeoma oyeyinka.",0.875,arike oyeyinka samuel oyeyinka 2 b ola 2 gijoma oyeyenkarabani,arike oyeyinka samuel oyeyinka tobi olatunji ijeoma oyeyinka
/data4/data/prod2/blob_7549cae07df04818810145d57edb5853.wav,"Now Abdul Jalal, stop crying now. Abdul Jalal stop crying.  Abdul Jalal Stop crying, Abdul Jalal, stop crying now. Abdul Jalal, stop crying, stop crying, stop crying.","srnow abdijalal: stop crying o abduljalal: stop crying: abduljalal stop crying: abdujala stop crying now adijalal stop ring, stop cring, stop r","srnow abdijalal: stop crying o abduljalal: stop crying: abduljalal stop crying: abdujala stop crying now adijalal stop ring, stop cring, stop r","now abdul jalal, stop crying now. abdul jalal stop crying. abdul jalal stop crying, abdul jalal, stop crying now. abdul jalal, stop crying, stop crying, stop crying.",0.6666666666666666,srnow abdijalal stop crying 0 abduljalal stop crying abduljalal stop crying abdujala stop crying now adijalal stop ring stop cring stop r,now abdul jalal stop crying now abdul jalal stop crying abdul jalal stop crying abdul jalal stop crying now abdul jalal stop crying stop crying stop crying
/data4/data/prod2/blob_e0b84a4246414422bc8aca29dbb346ea.wav,Tochukwu,tochukwu,tochukwu,tochukwu,0.0,tochukwu,tochukwu
/data4/data/prod2/b6bd1a75-e1c5-42b9-a826-8241517bca87_033cd91f535949c5a7fc03d4c8115ff6.wav,"A 44-year-old young man who has just been tested for a hand  X-ray  So, let's say, round, radio-opaque soft tissue density, same as the little finger of the left hand.","a 44-ear-old young man wearer chospeis entered fo a andx-ray, so a does say: round radio opaque soft tissue density sein day little finger ofe left arm.","a 44-ear-old young man wearer chospeis entered fo a andx-ray, so a does say: round radio opaque soft tissue density sein day little finger ofe left arm.","a 44-year-old young man who has just been tested for a hand x-ray so, let's say, round, radio-opaque soft tissue density, same as the little finger of the left hand.",0.7333333333333333,a 44 ear old young man wearer chospeis entered fo a andx ray so a does say round radio opaque soft tissue density sein day little finger ofe left arm,a 44 year old young man who has just been tested for a hand x ray so let us say round radio opaque soft tissue density same as the little finger of the left hand
