speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
dc229bc9-f83d-443d-844b-51c053591887,"Na menwansi denneennen ntoatoaso bɛyɛ nnafua du a atwam ni. Ebia nwansi nson a ɛtoatoa so a ɛyɛ den. Na afei metee yaw kɛse wɔ me mene mu(aseɛ, benkum so).",/data/intron_mt/twi/15346e3a8be7c771120662b44f578902_RrW77TIm.wav,16.502,intron-MT,twi,Male,"Nammi nwonwa no sen deɛ n'ni so tɔɔ su bɛyɛ no fɔ dɔ a ɛtwi mi. Ebi a nwonwa no soa ayɛ den, na afei mete yaa ɔkɛse wɔ me mene mu, asie bɛnkum so.",nammi nwonwa no sen deɛ n ni so tɔɔ su bɛyɛ no fɔ dɔ a ɛtwi mi ebi a nwonwa no soa ayɛ den na afei mete yaa ɔkɛse wɔ me mene mu asie bɛnkum so ,na menwansi denneennen ntoatoaso bɛyɛ nnafua du a atwam ni ebia nwansi nson a ɛtoatoa so a ɛyɛ den na afei metee yaw kɛse wɔ me mene mu ,0.9642857142857143,nammi nwonwa no sen deɛ n ni so tɔɔ su bɛyɛ no fɔ dɔ a ɛtwi mi ebi a nwonwa no soa ayɛ den na afei mete yaa ɔkɛse wɔ me mene mu asie bɛnkum so ,na menwansi denneennen ntoatoaso bɛyɛ nnafua du a atwam ni ebia nwansi nson a ɛtoatoa so a ɛyɛ den na afei metee yaw kɛse wɔ me mene mu 
dc229bc9-f83d-443d-844b-51c053591887,"Me endocrinologist no kaa sɛ nea efi mu baa no ye, nanso me ne no nnyɛ adwene.titiriw wɔ me testosterone wch ho no a mibu no sɛ ɛwɔ fɔm yie ma me mfeɛ,nso SHBG .",/data/intron_mt/twi/dedeb429e70e926cf6735a8e40956d75_x2aa9MqC.wav,19.936,intron-MT,twi,Male,"Me ɔmo endɔkrinologists no ka se me hɔ beban wei yera. Na nso, men nso, menn nwu nya hena. Me hɔ te se tomorrow mi teteɛtestorɔn no bu ha mi pu. No sɔ hɔ deɛ, εwɔ fɔme bi a, ma me sɛ SHBG.",me ɔmo endɔkrinologists no ka se me hɔ beban wei yera na nso men nso menn nwu nya hena me hɔ te se tomorrow mi teteɛtestorɔn no bu ha mi pu no sɔ hɔ deɛ εwɔ fɔme bi a ma me sɛ shbg ,me endocrinologist no kaa sɛ nea efi mu baa no ye nanso me ne no nnyɛ adwene titiriw wɔ me testosterone wch ho no a mibu no sɛ ɛwɔ fɔm yie ma me mfeɛ nso shbg ,1.0277777777777777,me ɔmo endɔkrinologists no ka se me hɔ beban wei yera na nso men nso menn nwu nya hena me hɔ te se tomorrow mi teteɛtestorɔn no bu ha mi pu no sɔ hɔ deɛ εwɔ fɔme bi a ma me sɛ shbg ,me endocrinologist no kaa sɛ nea efi mu baa no ye nanso me ne no nnyɛ adwene titiriw wɔ me testosterone wch ho no a mibu no sɛ ɛwɔ fɔm yie ma me mfeɛ nso shbg 
dc229bc9-f83d-443d-844b-51c053591887,"Sɛ wo ho tɔ wo fi acute phase a, sua yoga postures, sua adeɛ simma kakra da biara na tena ase wɔ ahotɔ mu. Mewɔ anidaso sɛ ɛbɛboa wo.",/data/intron_mt/twi/e747fc3c5dca0e3a09db47df5bb2d4b2_GD2Dzbzg.wav,12.315,intron-MT,twi,Male,"Afikyiri sɛ yɛnkɔ yɛnkura tumi wɔ afan so. Yɛbɛyɛ eyinom nyinaa wɔ yɛn DIP. Baabi a yɛtu fraa afra ne ""psʻawo akuro no."" Ahotee sukuu a ɛsono benkum tɔ paa. Wo mpɛɛ yɛn afikyiri. Afikyiri na ɛyɛ ahotɔ amɛhedeɛ!",afikyiri sɛ yɛnkɔ yɛnkura tumi wɔ afan so yɛbɛyɛ eyinom nyinaa wɔ yɛn dip baabi a yɛtu fraa afra ne psʻawo akuro no ahotee sukuu a ɛsono benkum tɔ paa wo mpɛɛ yɛn afikyiri afikyiri na ɛyɛ ahotɔ amɛhedeɛ ,sɛ wo ho tɔ wo fi acute phase a sua yoga postures sua adeɛ simma kakra da biara na tena ase wɔ ahotɔ mu mewɔ anidaso sɛ ɛbɛboa wo ,1.2758620689655173,afikyiri sɛ yɛnkɔ yɛnkura tumi wɔ afan so yɛbɛyɛ eyinom nyinaa wɔ yɛn dip baabi a yɛtu fraa afra ne psʻawo akuro no ahotee sukuu a ɛsono benkum tɔ paa wo mpɛɛ yɛn afikyiri afikyiri na ɛyɛ ahotɔ amɛhedeɛ ,sɛ wo ho tɔ wo fi acute phase a sua yoga postures sua adeɛ simma kakra da biara na tena ase wɔ ahotɔ mu mewɔ anidaso sɛ ɛbɛboa wo 
dc229bc9-f83d-443d-844b-51c053591887,me hyɛɛ aseɛ bɔɔ hu na me di akɔneaba twaa meho wɔ me dan ne mu na metee nka sɛ mebɔ dam. Me tuu mmirika kɔɔ abɔnten sɛ mɛhwɛ sɛ ɛbɛboa nanso anboa.,/data/intron_mt/twi/c983c362f32f0ec703ff5a353b6c8fd9_gSIeo7gG.wav,13.308,intron-MT,twi,Male,"M'ani agye ho sɛ mebɛdi akɔneaba. Ɛyɛ me dɛ, sɛ mebɛka meho wɔ me dan mu. M'ani kɔ so ayɛ den sɛ mɛyɛ biara a ɔbɛboa ama mabrɛ mu ngu.",m ani agye ho sɛ mebɛdi akɔneaba ɛyɛ me dɛ sɛ mebɛka meho wɔ me dan mu m ani kɔ so ayɛ den sɛ mɛyɛ biara a ɔbɛboa ama mabrɛ mu ngu ,me hyɛɛ aseɛ bɔɔ hu na me di akɔneaba twaa meho wɔ me dan ne mu na metee nka sɛ mebɔ dam me tuu mmirika kɔɔ abɔnten sɛ mɛhwɛ sɛ ɛbɛboa nanso anboa ,0.8787878787878788,m ani agye ho sɛ mebɛdi akɔneaba ɛyɛ me dɛ sɛ mebɛka meho wɔ me dan mu m ani kɔ so ayɛ den sɛ mɛyɛ biara a ɔbɛboa ama mabrɛ mu ngu ,me hyɛɛ aseɛ bɔɔ hu na me di akɔneaba twaa meho wɔ me dan ne mu na metee nka sɛ mebɔ dam me tuu mmirika kɔɔ abɔnten sɛ mɛhwɛ sɛ ɛbɛboa nanso anboa 
dc229bc9-f83d-443d-844b-51c053591887,"Aane, mewɔ ha. Me ne wo wɔ hɔ, Owura.",/data/intron_mt/twi/3c9d36709a1241356f207edf4a652f65_xWfRMKG9.wav,3.363,intron-MT,twi,Male,"ਡੀਕਿ, ਅਨੇ ਮਿਵੋਹ, ਮੇਨੇ ਵੋਹ, ਵੋ ਨੂ ਵੋਹ।",ਡ ਕ ਅਨ ਮ ਵਹ ਮਨ ਵਹ ਵ ਨ ਵਹ ,aane mewɔ ha me ne wo wɔ hɔ owura ,1.1111111111111112,ਡ ਕ ਅਨ ਮ ਵਹ ਮਨ ਵਹ ਵ ਨ ਵਹ ,aane mewɔ ha me ne wo wɔ hɔ owura 
dc229bc9-f83d-443d-844b-51c053591887,"Dabi, dabi, ɔhaw biara nni ho. So atiridii bi wɔ hɔ?",/data/intron_mt/twi/ff8343b507a0cae8cefee11330656f7c_7UfzWPy3.wav,4.451,intron-MT,twi,Male,تحبي، تحبي وهرب يا رغدة بسوء إيه تريدي بيوتي?,تحبي تحبي وهرب يا رغدة بسوء ايه تريدي بيوتي ,dabi dabi ɔhaw biara nni ho so atiridii bi wɔ hɔ ,1.0,تحبي تحبي وهرب يا رغدة بسوء ايه تريدي بيوتي ,dabi dabi ɔhaw biara nni ho so atiridii bi wɔ hɔ 
dc229bc9-f83d-443d-844b-51c053591887,"Aane, aane, ɛyaw no nti, aane ",/data/intron_mt/twi/a8654d5ad24687d486edddc001d9b6b1_ivhay20B.wav,3.805,intron-MT,twi,Male,اديني، اديني، ايوا نينتي، اديني।,اديني اديني ايوا نينتي اديني ,aane aane ɛyaw no nti aane ,1.0,اديني اديني ايوا نينتي اديني ,aane aane ɛyaw no nti aane 
dc229bc9-f83d-443d-844b-51c053591887,"Enti, dɛn na woayɛ... dɛn na woayɛ de ahwɛ wo ho so de besi seisei?",/data/intron_mt/twi/376f36cb9c658cef071a2707d296840c_0fk1QZZz.wav,5.198,intron-MT,twi,Male,Enti deɛ na w'aye? Deɛ na w'aye ne deɛ ashia wo nso di basisyi.,enti deɛ na w aye deɛ na w aye ne deɛ ashia wo nso di basisyi ,enti dɛn na woayɛ dɛn na woayɛ de ahwɛ wo ho so de besi seisei ,0.8666666666666667,enti deɛ na w aye deɛ na w aye ne deɛ ashia wo nso di basisyi ,enti dɛn na woayɛ dɛn na woayɛ de ahwɛ wo ho so de besi seisei 
dc229bc9-f83d-443d-844b-51c053591887,"Na ɛte sɛn efiri saa bere no, so ɛtu mpɔn, so ayɛ yie Anaasɛ ɛnnyɛ koraa?",/data/intron_mt/twi/d7f6ea867f487911788bfffea9adf601_bqqSwq7i.wav,8.108,intron-MT,twi,Male,"Naa, ɛtɔ sɛ ɛfiri sabra no so, ɛtɔ mpo so a yɛyɛ anaa sɛ ɛnyɛ koraa.",naa ɛtɔ sɛ ɛfiri sabra no so ɛtɔ mpo so a yɛyɛ anaa sɛ ɛnyɛ koraa ,na ɛte sɛn efiri saa bere no so ɛtu mpɔn so ayɛ yie anaasɛ ɛnnyɛ koraa ,0.8125,naa ɛtɔ sɛ ɛfiri sabra no so ɛtɔ mpo so a yɛyɛ anaa sɛ ɛnyɛ koraa ,na ɛte sɛn efiri saa bere no so ɛtu mpɔn so ayɛ yie anaasɛ ɛnnyɛ koraa 
dc229bc9-f83d-443d-844b-51c053591887,"Minnim sɛ ɔte yaw nka anaa, nanso ɔsɛ ɔtaa su, mpɛn pii no osu bere a ɔpɛ sɛ ɔdwonsɔ,",/data/intron_mt/twi/b499b5264be04d4e577177c939401a10_G4Pd56ng.wav,9.471,intron-MT,twi,Male,"Nim sɛ ɔtɔ yi wɔ ankaa na, nanso ɔsii ɔtɔ su. Ɛnppɛmpɛnmu, osii bere a na ɔpɛ sɛ ɔgyina.",nim sɛ ɔtɔ yi wɔ ankaa na nanso ɔsii ɔtɔ su ɛnppɛmpɛnmu osii bere a na ɔpɛ sɛ ɔgyina ,minnim sɛ ɔte yaw nka anaa nanso ɔsɛ ɔtaa su mpɛn pii no osu bere a ɔpɛ sɛ ɔdwonsɔ ,0.7368421052631579,nim sɛ ɔtɔ yi wɔ ankaa na nanso ɔsii ɔtɔ su ɛnppɛmpɛnmu osii bere a na ɔpɛ sɛ ɔgyina ,minnim sɛ ɔte yaw nka anaa nanso ɔsɛ ɔtaa su mpɛn pii no osu bere a ɔpɛ sɛ ɔdwonsɔ 
dc229bc9-f83d-443d-844b-51c053591887,Ɛyɛ Ɛyaw no yɛ den kese wɔ nifa no so.,/data/intron_mt/twi/63a0d28d3c973f686f6ce4068e5e1505_w3UATXLD.wav,3.069,intron-MT,twi,Male,E ya niye dinke si wuni fan tu.,e ya niye dinke si wuni fan tu ,ɛyɛ ɛyaw no yɛ den kese wɔ nifa no so ,1.0,e ya niye dinke si wuni fan tu ,ɛyɛ ɛyaw no yɛ den kese wɔ nifa no so 
dc229bc9-f83d-443d-844b-51c053591887,Ɛyɛ. Woadi mfeɛ sɛn?,/data/intron_mt/twi/297a7368c1d9f0767370ba738088630f_LYDUbnv2.wav,1.973,intron-MT,twi,Male,Aayye wadi infiince.,aayye wadi infiince ,ɛyɛ woadi mfeɛ sɛn ,1.0,aayye wadi infiince ,ɛyɛ woadi mfeɛ sɛn 
dc229bc9-f83d-443d-844b-51c053591887,Menhyɛɛ biribiara nsow.,/data/intron_mt/twi/6e2d1d17edbf5186c8f275c9a85ad1e4_GkKVoTyJ.wav,2.036,intron-MT,twi,Male,Meinschääb Bibarransch.,meinschaab bibarransch ,menhyɛɛ biribiara nsow ,1.0,meinschaab bibarransch ,menhyɛɛ biribiara nsow 
dc229bc9-f83d-443d-844b-51c053591887,Na nso biribi a ɛbɛma... a ɛbɛma atiridii no agyae.,/data/intron_mt/twi/37fa5a40a6465dee4ff6d2f03d8b7816_AmDiHz8s.wav,4.508,intron-MT,twi,Male,Naisubiripiaepe me... a... epemei triditu reicho...,naisubiripiaepe me a epemei triditu reicho ,na nso biribi a ɛbɛma a ɛbɛma atiridii no agyae ,0.9,naisubiripiaepe me a epemei triditu reicho ,na nso biribi a ɛbɛma a ɛbɛma atiridii no agyae 
dc229bc9-f83d-443d-844b-51c053591887,Wowɔ nsɛmmisa foforo bi ma me?,/data/intron_mt/twi/2901cadfc6662442cb1a20e8f9e6491c_f7FhhpjO.wav,2.082,intron-MT,twi,Male,Me nsa aka adwuma no mu.,me nsa aka adwuma no mu ,wowɔ nsɛmmisa foforo bi ma me ,1.0,me nsa aka adwuma no mu ,wowɔ nsɛmmisa foforo bi ma me 
dc229bc9-f83d-443d-844b-51c053591887,Efiri bere a ɛwa yi fii ase no?,/data/intron_mt/twi/fbb2ebff40f8cd012a3e734993abd87f_mUbhPKXm.wav,2.716,intron-MT,twi,Male,"Ifi burẹ̀kẹ́, ahọ́ wa yí fi isẹ́.",ifi bureke aho wa yi fi ise ,efiri bere a ɛwa yi fii ase no ,0.875,ifi bureke aho wa yi fi ise ,efiri bere a ɛwa yi fii ase no 
dc229bc9-f83d-443d-844b-51c053591887,Nsã bɛn na wonom? So wonom biɛ anaa... anaasɛ spirits anaa whiskey?,/data/intron_mt/twi/c32ac278ef6cb3261c23b6a7e6751382_qi702BdU.wav,6.747,intron-MT,twi,Male,"Ensɛ bebree na wɔtumi di, enti nneɛma a wotumi didi no, sukuu dunson na wɔtumi yɛ no, anaasɛ spirit anaasɛ whiskey.",ensɛ bebree na wɔtumi di enti nneɛma a wotumi didi no sukuu dunson na wɔtumi yɛ no anaasɛ spirit anaasɛ whiskey ,nsa bɛn na wonom so wonom biɛ anaa anaasɛ spirits anaa whiskey ,1.5,ensɛ bebree na wɔtumi di enti nneɛma a wotumi didi no sukuu dunson na wɔtumi yɛ no anaasɛ spirit anaasɛ whiskey ,nsa bɛn na wonom so wonom biɛ anaa anaasɛ spirits anaa whiskey 
dc229bc9-f83d-443d-844b-51c053591887,"Ɛyaw no akɔ so akyɛ na wo atena fie, meserɛ wo kɔ ayaresabea anim-anim yi ara na wo nsa aka saa nhwehwɛmu yi, na ama yɛhunu sɛ ɛyɛ nea madi kan aka no bi.",/data/intron_mt/twi/24c34132a54ed4632d9d3001ae732ab1_4boHtrTU.wav,14.445,intron-MT,twi,Male,"Mepakyɛw, matese wo yiye. Woaka sɛ: ""Ɛyɛ  no akosua nti na wɔatena fie. Mepakyɛw kokoaa, sebie, ɛnnim yɛ ara na wonsankasa nkyerɛ mu yi. Na ama yɛahu sɛ, ɛyɛ nea Medi kyɛn Akanfoɔ.""",mepakyɛw matese wo yiye woaka sɛ ɛyɛ no akosua nti na wɔatena fie mepakyɛw kokoaa sebie ɛnnim yɛ ara na wonsankasa nkyerɛ mu yi na ama yɛahu sɛ ɛyɛ nea medi kyɛn akanfoɔ ,ɛyaw no akɔ so akyɛ na wo atena fie meserɛ wo kɔ ayaresabea anim anim yi ara na wo nsa aka saa nhwehwɛmu yi na ama yɛhunu sɛ ɛyɛ nea madi kan aka no bi ,0.8285714285714286,mepakyɛw matese wo yiye woaka sɛ ɛyɛ no akosua nti na wɔatena fie mepakyɛw kokoaa sebie ɛnnim yɛ ara na wonsankasa nkyerɛ mu yi na ama yɛahu sɛ ɛyɛ nea medi kyɛn akanfoɔ ,ɛyaw no akɔ so akyɛ na wo atena fie meserɛ wo kɔ ayaresabea anim anim yi ara na wo nsa aka saa nhwehwɛmu yi na ama yɛhunu sɛ ɛyɛ nea madi kan aka no bi 
dc229bc9-f83d-443d-844b-51c053591887,Ne nyinaa yɛ. Ne nyinaa yɛ. Mewɔ anidaso sɛ no bo nnyɛ den dodo.,/data/intron_mt/twi/9d77735e2745443a2f705d2f6191ee4b_2ItBUi9C.wav,5.315,intron-MT,twi,Male,"Nen nyɛ, ni nyɛ, n w ene da su sɛn no bɔn.",nen nyɛ ni nyɛ n w ene da su sɛn no bɔn ,ne nyinaa yɛ ne nyinaa yɛ mewɔ anidaso sɛ no bo nnyɛ den dodo ,1.0,nen nyɛ ni nyɛ n w ene da su sɛn no bɔn ,ne nyinaa yɛ ne nyinaa yɛ mewɔ anidaso sɛ no bo nnyɛ den dodo 
dc229bc9-f83d-443d-844b-51c053591887,Me din de Fisayo Balogun.,/data/intron_mt/twi/1334d9a54fb84e4ee905f164ed82083b_9HIjO0gs.wav,2.141,intron-MT,twi,Male,Miden difisayo balogun.,miden difisayo balogun ,me din de fisayo balogun ,0.8,miden difisayo balogun ,me din de fisayo balogun 
dc229bc9-f83d-443d-844b-51c053591887,So ɛyaw no kɔ wo nipadua no fã foforo bi bere a efi ase yɛ wo yaw no?,/data/intron_mt/twi/ad34ac997b03875e1e0d44d8625e26c7_k772kd0l.wav,5.478,intron-MT,twi,Male,"Wɔ deɛ, yan no kɔ Wikipedia no fam fufro bi, berɛ yi a, ɛfiri aseɛ yɛyɛw.",wɔ deɛ yan no kɔ wikipedia no fam fufro bi berɛ yi a ɛfiri aseɛ yɛyɛw ,so ɛyaw no kɔ wo nipadua no fa foforo bi bere a efi ase yɛ wo yaw no ,0.8333333333333334,wɔ deɛ yan no kɔ wikipedia no fam fufro bi berɛ yi a ɛfiri aseɛ yɛyɛw ,so ɛyaw no kɔ wo nipadua no fa foforo bi bere a efi ase yɛ wo yaw no 
dc229bc9-f83d-443d-844b-51c053591887,"Wɔ bosome mmiɛnsa a atwam yi mu no, so woho ti mfifiri da biara da anadwo?",/data/intron_mt/twi/450c8d0a09ad6c9ddcf10ecb6280dcc4_wzZ50Wci.wav,7.027,intron-MT,twi,Male,"Oboɔsubɛn mu na ɛhɔ na ɛyɛ me yie ma no, sɛ ɔhɔ nti mfeɛ fie dɛ biara da, na mentumi nnkɔ fie.",oboɔsubɛn mu na ɛhɔ na ɛyɛ me yie ma no sɛ ɔhɔ nti mfeɛ fie dɛ biara da na mentumi nnkɔ fie ,wɔ bosome mmiɛnsa a atwam yi mu no so woho ti mfifiri da biara da anadwo ,1.1875,oboɔsubɛn mu na ɛhɔ na ɛyɛ me yie ma no sɛ ɔhɔ nti mfeɛ fie dɛ biara da na mentumi nnkɔ fie ,wɔ bosome mmiɛnsa a atwam yi mu no so woho ti mfifiri da biara da anadwo 
dc229bc9-f83d-443d-844b-51c053591887,"yɛ sɛ wɔn. So Wonom nsa? Ɛyɛ, ɛyɛ nwini",/data/intron_mt/twi/60ea03d8ac76a2a541b88a19c7f9e7ff_S2BRY84h.wav,5.356,intron-MT,twi,Male,"Yɛsɛ wɔno, wɔno n'ahɛnfi no. Mese ɛyɛ, ɛyɛ me.",yɛsɛ wɔno wɔno n ahɛnfi no mese ɛyɛ ɛyɛ me ,yɛ sɛ wɔn so wonom nsa ɛyɛ ɛyɛ nwini,0.8888888888888888,yɛsɛ wɔno wɔno n ahɛnfi no mese ɛyɛ ɛyɛ me ,yɛ sɛ wɔn so wonom nsa ɛyɛ ɛyɛ nwini
dc229bc9-f83d-443d-844b-51c053591887,Wowɔ nsɛmmisa foforo bi ma me?,/data/intron_mt/twi/f4d9de8e12f09ca3db4fe749e0e41eff_diznG0c5.wav,3.343,intron-MT,twi,Male,"Wo wo, én sɛ mísá fufró bíe mintse.",wo wo en sɛ misa fufro bie mintse ,wowɔ nsɛmmisa foforo bi ma me ,1.3333333333333333,wo wo en sɛ misa fufro bie mintse ,wowɔ nsɛmmisa foforo bi ma me 
dc229bc9-f83d-443d-844b-51c053591887,"So wonom nsa anaa wohye nsa? So wonom nsa anaasɛ wohye, mmom. So wonom nsa anaa wonom sigrɛɛte?",/data/intron_mt/twi/a4e2d3471cb52f5c65bd7aecc5145fc8_VKhYieY4.wav,11.85,intron-MT,twi,Male,Swuyonum ensa ana hosi enza. Swuyonum enza ana se hosi imu. Swuyonum enza ana wonum sigaret.,swuyonum ensa ana hosi enza swuyonum enza ana se hosi imu swuyonum enza ana wonum sigaret ,so wonom nsa anaa wohye nsa so wonom nsa anaasɛ wohye mmom so wonom nsa anaa wonom sigrɛɛte ,1.0,swuyonum ensa ana hosi enza swuyonum enza ana se hosi imu swuyonum enza ana wonum sigaret ,so wonom nsa anaa wohye nsa so wonom nsa anaasɛ wohye mmom so wonom nsa anaa wonom sigrɛɛte 
dc229bc9-f83d-443d-844b-51c053591887,Seesei? so metumi ayɛ abusua nhyehyɛe mprempren a manyinsɛn no?,/data/intron_mt/twi/e26febeb36e6c30993b6f84639087a27_bcurGnzG.wav,5.55,intron-MT,twi,Male,"Angélus, sommetoumi a ye ebɔsiaŋɛ sɛ she yin premmere pri a me ɲɛnsɛn.",angelus sommetoumi a ye ebɔsiaŋɛ sɛ she yin premmere pri a me ɲɛnsɛn ,seesei so metumi ayɛ abusua nhyehyɛe mprempren a manyinsɛn no ,1.2,angelus sommetoumi a ye ebɔsiaŋɛ sɛ she yin premmere pri a me ɲɛnsɛn ,seesei so metumi ayɛ abusua nhyehyɛe mprempren a manyinsɛn no 
dc229bc9-f83d-443d-844b-51c053591887,"Nnansa a atwam ni, ɛyɛ.",/data/intron_mt/twi/86677e6976a940abd2d2bf8527cbb4e3_vm95cXu9.wav,2.496,intron-MT,twi,Male,እነን ሰሃ ሐብሜ.,እነን ሰሃ ሐብሜ ,nnansa a atwam ni ɛyɛ ,1.0,እነን ሰሃ ሐብሜ ,nnansa a atwam ni ɛyɛ 
dc229bc9-f83d-443d-844b-51c053591887,"Dɔkota, ɛyaw yi akɔ so bɛyɛ nnanan, na ɛreyɛ kɛse.",/data/intron_mt/twi/07b6bf424617e958995eb7e772099a58_DlqgcvrI.wav,4.599,intron-MT,twi,Male,"Chokutha, iyakhosube na ngani nayi yatse?",chokutha iyakhosube na ngani nayi yatse ,dɔkota ɛyaw yi akɔ so bɛyɛ nnanan na ɛreyɛ kɛse ,1.0,chokutha iyakhosube na ngani nayi yatse ,dɔkota ɛyaw yi akɔ so bɛyɛ nnanan na ɛreyɛ kɛse 
dc229bc9-f83d-443d-844b-51c053591887,Enti eyi akɔ so bere tenten ahe?,/data/intron_mt/twi/feea1acd499d1f68153cf4f4a0fbebf9_ZvRrPknk.wav,3.112,intron-MT,twi,Male,NTI ey ya posibe reti ntiangi.,nti ey ya posibe reti ntiangi ,enti eyi akɔ so bere tenten ahe ,1.0,nti ey ya posibe reti ntiangi ,enti eyi akɔ so bere tenten ahe 
dc229bc9-f83d-443d-844b-51c053591887,"Enti mɛka ho asɛm pii bere a yɛresan ahwɛ nea afi mu aba no, Ɛyɛ?",/data/intron_mt/twi/787e06e048fbeaeb42c52393e6ded882_4JONc12i.wav,6.027,intron-MT,twi,Male,Enti mekã hɔ ase mpɛn biara aa yɛ resan ahyia efie mu abɔduro.,enti meka hɔ ase mpɛn biara aa yɛ resan ahyia efie mu abɔduro ,enti mɛka ho asɛm pii bere a yɛresan ahwɛ nea afi mu aba no ɛyɛ ,0.8666666666666667,enti meka hɔ ase mpɛn biara aa yɛ resan ahyia efie mu abɔduro ,enti mɛka ho asɛm pii bere a yɛresan ahwɛ nea afi mu aba no ɛyɛ 
dc229bc9-f83d-443d-844b-51c053591887,"Na biribiara nni hɔ, na biribiara ye.",/data/intron_mt/twi/ed1a31ae86c699b04b27c515d2181e25_Z36Zq8kq.wav,3.457,intron-MT,twi,Male,"Ná bì biá ré ní hõ, ná bì biá ré ní hõ",na bi bia re ni ho na bi bia re ni ho,na biribiara nni hɔ na biribiara ye ,1.4285714285714286,na bi bia re ni ho na bi bia re ni ho,na biribiara nni hɔ na biribiara ye 
dc229bc9-f83d-443d-844b-51c053591887,"Mepɛ sɛ mebisa nsɛm bi, wonim, nsɛmmisa a ɛfa nneɛma nyinaa ho de ahwɛ sɛ biribi foforɔ bi wɔ hɔ anaa. Tipayɛ bi wɔ hɔ?",/data/intron_mt/twi/b337a2f91241f9624f4b290b77677c98_UOHwx71G.wav,10.788,intron-MT,twi,Male,"Me pɛ sɛ me bisa nsɛm bi. Unim, nsɛm bi saa a ɛfa anigye ne animia ho. Te asɛm no, ɛtɔ da a mesrɛ me nua nyinaa ka sɛ bribi foforo bi wɔ hɔ ana? Ti pa yi bi wɔ hɔ?",me pɛ sɛ me bisa nsɛm bi unim nsɛm bi saa a ɛfa anigye ne animia ho te asɛm no ɛtɔ da a mesrɛ me nua nyinaa ka sɛ bribi foforo bi wɔ hɔ ana ti pa yi bi wɔ hɔ ,mepɛ sɛ mebisa nsɛm bi wonim nsɛmmisa a ɛfa nneɛma nyinaa ho de ahwɛ sɛ biribi foforɔ bi wɔ hɔ anaa tipayɛ bi wɔ hɔ ,1.12,me pɛ sɛ me bisa nsɛm bi unim nsɛm bi saa a ɛfa anigye ne animia ho te asɛm no ɛtɔ da a mesrɛ me nua nyinaa ka sɛ bribi foforo bi wɔ hɔ ana ti pa yi bi wɔ hɔ ,mepɛ sɛ mebisa nsɛm bi wonim nsɛmmisa a ɛfa nneɛma nyinaa ho de ahwɛ sɛ biribi foforɔ bi wɔ hɔ anaa tipayɛ bi wɔ hɔ 
dc229bc9-f83d-443d-844b-51c053591887,"Aane, me maame wɔ asikyire yareɛ ",/data/intron_mt/twi/c48a6e49a89d4b8434af8d77a394df31_zq8DC86P.wav,3.147,intron-MT,twi,Male,"Ama, memami wo esi tsie ya.",ama memami wo esi tsie ya ,aane me maame wɔ asikyire yareɛ ,1.0,ama memami wo esi tsie ya ,aane me maame wɔ asikyire yareɛ 
dc229bc9-f83d-443d-844b-51c053591887,"Aane, mete nka saa. Ɛno nti na mebaa ayaresabea ha ankasa nnɛ ara, sɛ merekɔhwɛ dɔkota no na mahu nea ɛhaw me pɔtee na mahwɛ so, titiriw.",/data/intron_mt/twi/25422d702747e3753305ff90a31adc44_3CK9uPvz.wav,13.267,intron-MT,twi,Male,Me ntumi m'anka saa. Enti na meba ha sɛ biaa aka no koraa. Sɛp me ko hwehwɛ dɔkita no na mehun wie a ɛhaw me kɔti ɛna masie suit no.,me ntumi m anka saa enti na meba ha sɛ biaa aka no koraa sɛp me ko hwehwɛ dɔkita no na mehun wie a ɛhaw me kɔti ɛna masie suit no ,aane mete nka saa ɛno nti na mebaa ayaresabea ha ankasa nnɛ ara sɛ merekɔhwɛ dɔkota no na mahu nea ɛhaw me pɔtee na mahwɛ so titiriw ,0.9629629629629629,me ntumi m anka saa enti na meba ha sɛ biaa aka no koraa sɛp me ko hwehwɛ dɔkita no na mehun wie a ɛhaw me kɔti ɛna masie suit no ,aane mete nka saa ɛno nti na mebaa ayaresabea ha ankasa nnɛ ara sɛ merekɔhwɛ dɔkota no na mahu nea ɛhaw me pɔtee na mahwɛ so titiriw 
dc229bc9-f83d-443d-844b-51c053591887,"Aane, firi brayɛ no mu...So ɛwɔ hɔ...So mogya tu wo mmoroso anaa ɛyaw bi wɔ hɔ?",/data/intron_mt/twi/5ddd134a186551e1574c73c0e62c8869_HZcR4VQJ.wav,8.57,intron-MT,twi,Male,"Nní, frè brȩɛ no mɔ su ɛwɔ hɔ. Sumo dɔɔ tuú ɛwɔ su ana ayawɔ bi wɔ hɔ.",nni fre breɛ no mɔ su ɛwɔ hɔ sumo dɔɔ tuu ɛwɔ su ana ayawɔ bi wɔ hɔ ,aane firi brayɛ no mu so ɛwɔ hɔ so mogya tu wo mmoroso anaa ɛyaw bi wɔ hɔ ,0.6666666666666666,nni fre breɛ no mɔ su ɛwɔ hɔ sumo dɔɔ tuu ɛwɔ su ana ayawɔ bi wɔ hɔ ,aane firi brayɛ no mu so ɛwɔ hɔ so mogya tu wo mmoroso anaa ɛyaw bi wɔ hɔ 
