audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data/data/prod2/c23acc9a-90bd-4b6d-9de9-84510a507d03_2b6aca489ddf41dd8b4c0e20e6cadcb0.wav," Ghana, the Confiner Church Teaching Hospital. We hope to achieve 100% accurate reporting, as well as onboard few more doctors.","ghana, the confernature teaching hospital we hope to achieve 100% accurate reporting as well as on board few more doctors.","ghana, the confernature teaching hospital we hope to achieve 100% accurate reporting as well as on board few more doctors.","ghana, the confiner church teaching hospital. we hope to achieve 100% accurate reporting, as well as onboard few more doctors.",0.3,ghana the confernature teaching hospital we hope to achieve 100% accurate reporting as well as on board few more doctors,ghana the confiner church teaching hospital we hope to achieve 100% accurate reporting as well as onboard few more doctors
/data/data/prod2/c23acc9a-90bd-4b6d-9de9-84510a507d03_0aad2fa68e0d4bf2998dc9d56c80ba3e.wav," Pharmacy and lab. Doctors were using the EMR but the pharmacists were not. After follow-up, there was a slight inncrease in the use by pharmacy. Our values not being consistent with what they use. Working in parallel to get the doctors and the fixing on board. Dr. Murphy is the most consistent. Others are reluctant. Oh wow, this is amazing.","pharmacy and lab doctors were using the emr that the pharmacists were not after follow-up, there was a slide in. decreasing the use by pharmacy. are values not being consistent with what they use? working in parallel to get the doctors and the fixing on board. dr. murphy is the most consistent. others are reluctant. oh wow, this is amazing.","pharmacy and lab doctors were using the emr that the pharmacists were not after follow-up, there was a slide in. decreasing the use by pharmacy. are values not being consistent with what they use? working in parallel to get the doctors and the fixing on board. dr. murphy is the most consistent. others are reluctant. oh wow, this is amazing.","pharmacy and lab. doctors were using the emr but the pharmacists were not. after follow-up, there was a slight inncrease in the use by pharmacy. our values not being consistent with what they use. working in parallel to get the doctors and the fixing on board. dr. murphy is the most consistent. others are reluctant. oh wow, this is amazing.",0.13333333333333333,pharmacy and lab doctors were using the emr that the pharmacists were not after follow up there was a slide in decreasing the use by pharmacy are values not being consistent with what they use working in parallel to get the doctors and the fixing on board doctor murphy is the most consistent others are reluctant 0 wow this is amazing,pharmacy and lab doctors were using the emr but the pharmacists were not after follow up there was a slight inncrease in the use by pharmacy our values not being consistent with what they use working in parallel to get the doctors and the fixing on board doctor murphy is the most consistent others are reluctant 0 wow this is amazing
/data/data/prod2/76fc90fe-b88a-4b40-b4f7-a81c586f78ff_dfc885dd72ef4cc6ae96f1d710dab193.wav,"Okay. The Liver is enlarged with a craniocaudal span of 17.5cm at the mid-clavicular line. It, however, shows a smooth outline and homogenous parenchyma echos. The intrahepatic ducts are within the normal limit. The gall bladder is well-distended with clear luminal content. Normal wall thickness. The pancreas and the para-aortic area are within normal limit. the spleen is normal in size 8.5 cm and shows homogenous parenchyma echoes. No intra-splenic mass lesions spleen, both kidneys are also normal in size, position, outline, and echogenicity. It measure the right one, 8.5 by 3.9cm in Lx and AP dimension, and the left one measures 9.4 x 4.2 in LX x AP dimensions. They both show good corticomedullary differentiation and normal sinus echos.","the liver is a large with a color span of selecting on 5c at the mid clular line. the tire one shows a smooth upline and the materials from a camera airport. the interdepartic dots are within the monuments. a governor is well distended with the claim minor content and showing normal opticness. the pathans and the parieted area real and within normal limits. the spleen is normal inside with a span of 8.5 c.m. and shows original panicana efforts. no interest in transplanting, human salvation is seen. both killings are also normal in size. position outline of epide of epideal neuronal erratone 8.5 by telip dimensions and the lateral neus 9.4 by a. 4.2 cn in ls by ap dimensions they both show gortico medulla differentiation and normal centricinear sinus ecos.","the liver is a large with a color span of selecting on 5c at the mid clular line. the tire one shows a smooth upline and the materials from a camera airport. the interdepartic dots are within the monuments. a governor is well distended with the claim minor content and showing normal opticness. the pathans and the parieted area real and within normal limits. the spleen is normal inside with a span of 8.5 c.m. and shows original panicana efforts. no interest in transplanting, human salvation is seen. both killings are also normal in size. position outline of epide of epideal neuronal erratone 8.5 by telip dimensions and the lateral neus 9.4 by a. 4.2 cn in ls by ap dimensions they both show gortico medulla differentiation and normal centricinear sinus ecos.","okay. the liver is enlarged with a craniocaudal span of 17.5cm at the mid-clavicular line. it, however, shows a smooth outline and homogenous parenchyma echos. the intrahepatic ducts are within the normal limit. the gall bladder is well-distended with clear luminal content. normal wall thickness. the pancreas and the para-aortic area are within normal limit. the spleen is normal in size 8.5 cm and shows homogenous parenchyma echoes. no intra-splenic mass lesions spleen, both kidneys are also normal in size, position, outline, and echogenicity. it measure the right one, 8.5 by 3.9cm in lx and ap dimension, and the left one measures 9.4 x 4.2 in lx x ap dimensions. they both show good corticomedullary differentiation and normal sinus echos.",0.725,the liver is a large with a color span of selecting on 5 c at the mid clular line the tire one shows a smooth upline and the materials from a camera airport the interdepartic dots are within the monuments a governor is well distended with the claim minor content and showing normal opticness the pathans and the parieted area real and within normal limits the spleen is normal inside with a span of 8.5 c m and shows original panicana efforts no interest in transplanting human salvation is seen both killings are also normal in size position outline of epide of epideal neuronal erratone 8.5 by telip dimensions and the lateral neus 9.4 by a 4.2 cn in ls by ap dimensions they both show gortico medulla differentiation and normal centricinear sinus ecos,okay the liver is enlarged with a craniocaudal span of 17.5 cm at the mid clavicular line it however shows a smooth outline and homogenous parenchyma echos the intrahepatic ducts are within the normal limit the gall bladder is well distended with clear luminal content normal wall thickness the pancreas and the para aortic area are within normal limit the spleen is normal in size 8.5 cm and shows homogenous parenchyma echoes no intra splenic mass lesions spleen both kidneys are also normal in size position outline and echogenicity it measure the right one 8.5 by 3.9 cm in lx and ap dimension and the left one measures 9.4 x 4.2 in lx x ap dimensions they both show good corticomedullary differentiation and normal sinus echos
/data/data/prod2/ddd11147-9a0a-43b0-9115-28aa0e311046_6624144d78f3418fbd4cf4c04f833081.wav,"Awon doctors, kinshe awon doctors nikan. The patient is rotated. Cardiac size, the  CTR of 110.1/253.6 = 43.4. Widening of the superior mediastinum is noted query significant, homogeneous opacity is noted in the left para cardiac region, with positive air bronchogram sign consistent with consolidation. The right lung field shows no focal lung lesion. Both costo and cardiophrenic angles are clear. The bony thorax is intact. Impression is Segmental pneumonia.","1.1.2. the patient is rotated in the trial exercise the ctrial of 110.1 divided by 53.6 what is equal to 43.4, while the superior mediocinone is noted very significant. in hemigenousopacity is noted in the left paracardiac region with astic elbow program side, consistent with consolidation. the right lung field shows low focal lung vision. both costu anterdyphanical cancer, clearly. initurizes in terms, a portion is segmental inundum.","1.1.2. the patient is rotated in the trial exercise the ctrial of 110.1 divided by 53.6 what is equal to 43.4, while the superior mediocinone is noted very significant. in hemigenousopacity is noted in the left paracardiac region with astic elbow program side, consistent with consolidation. the right lung field shows low focal lung vision. both costu anterdyphanical cancer, clearly. initurizes in terms, a portion is segmental inundum.","awon doctors, kinshe awon doctors nikan. the patient is rotated. cardiac size, the ctr of 110.1/253.6  43.4. widening of the superior mediastinum is noted query significant, homogeneous opacity is noted in the left para cardiac region, with positive air bronchogram sign consistent with consolidation. the right lung field shows no focal lung lesion. both costo and cardiophrenic angles are clear. the bony thorax is intact. impression is segmental pneumonia.",0.6956521739130435,one one.2 the patient is rotated in the trial exercise the ctrial of 110 one divided by 53.6 what is equal to 43.4 while the superior mediocinone is noted very significant in hemigenousopacity is noted in the left paracardiac region with astic elbow program side consistent with consolidation the right lung field shows low focal lung vision both costu anterdyphanical cancer clearly initurizes in terms a portion is segmental inundum,awon doctors kinshe awon doctors nikan the patient is rotated cardiac size the ctr of 110 one 253.6 43.4 widening of the superior mediastinum is noted query significant homogeneous opacity is noted in the left para cardiac region with positive air bronchogram sign consistent with consolidation the right lung field shows no focal lung lesion both costo and cardiophrenic angles are clear the bony thorax is intact impression is segmental pneumonia
/data/data/prod2/c677da1e-ff06-4241-b655-09fa3a6850ba_04fd191693824be59d3d10c8de6db8b7.wav," The liver is normal in sized with craniocaudal span of 14.3 cm at the right midclavicular line. It shows smooth outline and homogeneous parenchyma echo texture. No intrinsic mass or ductile dilatation is seen.  The gall bladder is well distended with clear luminal contents and normal, and shows normal wall thickness.",paper is normal in size with a prenicodal span of 40.3 cm at the right mid clavicular line. it shows smooth outline and homogeneous parencaema ecotexture. no atractic mass or ductal dilatation is seen. the gulf bladder is well distended with clear luminal contents and normal shows normal work weakness.,paper is normal in size with a prenicodal span of 40.3 cm at the right mid clavicular line. it shows smooth outline and homogeneous parencaema ecotexture. no atractic mass or ductal dilatation is seen. the gulf bladder is well distended with clear luminal contents and normal shows normal work weakness.,"the liver is normal in sized with craniocaudal span of 14.3 cm at the right midclavicular line. it shows smooth outline and homogeneous parenchyma echo texture. no intrinsic mass or ductile dilatation is seen. the gall bladder is well distended with clear luminal contents and normal, and shows normal wall thickness.",0.35294117647058826,paper is normal in size with a prenicodal span of 40.3 cm at the right mid clavicular line it shows smooth outline and homogeneous parencaema ecotexture no atractic mass or ductal dilatation is seen the gulf bladder is well distended with clear luminal contents and normal shows normal work weakness,the liver is normal in sized with craniocaudal span of 14.3 cm at the right midclavicular line it shows smooth outline and homogeneous parenchyma echo texture no intrinsic mass or ductile dilatation is seen the gall bladder is well distended with clear luminal contents and normal and shows normal wall thickness
/data/data/prod2/c677da1e-ff06-4241-b655-09fa3a6850ba_3752262fb7f54f87b4c9aba3953e1da4.wav,The liver is normal in size with a craniocaudal span of 14.3 cm at the right midclavicular line. It shows a smooth outline with homogeneous parenchymal echotexture.,the liver is normal in size with the granocular span of 14.3 cm at the right mid-lavicular line. it shows a smooth outline with homogeneous pancreatal ecotexture.,the liver is normal in size with the granocular span of 14.3 cm at the right mid-lavicular line. it shows a smooth outline with homogeneous pancreatal ecotexture.,the liver is normal in size with a craniocaudal span of 14.3 cm at the right midclavicular line. it shows a smooth outline with homogeneous parenchymal echotexture.,0.18518518518518517,the liver is normal in size with the granocular span of 14.3 cm at the right mid lavicular line it shows a smooth outline with homogeneous pancreatal ecotexture,the liver is normal in size with a craniocaudal span of 14.3 cm at the right midclavicular line it shows a smooth outline with homogeneous parenchymal echotexture
/data/data/prod2/3851ebf4-6d10-4d65-a7c6-02ae3bb2f7e4_0126749f553543ef80ca9eea4a03cac3.wav," Hey diddle diddle the cat and the fiddle the cat jumped over the moon. Multiple lesions noted in the paraventricular  para-apical, perinephric, paranephric, supraclavicular, infraclavicular, multiple septate, non-combustible, fire-breathing dragon.","hey diddle diddle the cat and the fiddle the cat jumped over the moon multiple lesions noted in the paraventricular paraapical perinephric paranephric, superclericular, infarcler, multiple septate, non-combustible, fire breathing dragon.","hey diddle diddle the cat and the fiddle the cat jumped over the moon multiple lesions noted in the paraventricular paraapical perinephric paranephric, superclericular, infarcler, multiple septate, non-combustible, fire breathing dragon.","hey diddle diddle the cat and the fiddle the cat jumped over the moon. multiple lesions noted in the paraventricular para-apical, perinephric, paranephric, supraclavicular, infraclavicular, multiple septate, non-combustible, fire-breathing dragon.",0.23333333333333334,hey diddle diddle the cat and the fiddle the cat jumped over the moon multiple lesions noted in the paraventricular paraapical perinephric paranephric superclericular infarcler multiple septate non combustible fire breathing dragon,hey diddle diddle the cat and the fiddle the cat jumped over the moon multiple lesions noted in the paraventricular para apical perinephric paranephric supraclavicular infraclavicular multiple septate non combustible fire breathing dragon
/data/data/prod2/d7bd1c5d-8d51-4fa0-aab0-7f6f79eaead5_8fad8d7964da4e9da062e83256b3ae5f.wav," The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","start speaking. the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis post-status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","start speaking. the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis post-status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.15789473684210525,start speaking the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis post status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data/data/prod2/7bdb1330-2312-40e8-844d-1083e9aed81f_b52906f30857443b82263031514a65e6.wav,"Abdomino-pelvic ultrasound scan. The liver is normal in size with a caudo-quadral span of 14.1cm at the right MCL. It shows smooth outline and normal parenchymal ecogenicity. No intra-hepatic mass or ductile dilatation is seen. The gallbladder is well distended with clear luminal  content and shows normal oil thickness. The spleen is normal in size with a span of 10.5 cm. It shows smooth outline and homogeneous spine, calm and ecogenicity, no intrasplenic mass leison is seen. The pancreatic bed and parietic area are obscured by excessive overlying bilious gas shadows making their objective assessment technically difficult. Both kidneys are normal in position, size, outline and ecogenicity. They measure RK equals to 8.8 cm x 3.2 cm ( LS x AK). LK =9.7cm x 4.7cm. They show good cortical medullary differentiation and normal central sinus echoes. No pelvic ","abdomen pelvic trivial weak ultrasound scan. the liver is normal in size with a crudicordinal spinal cell at the right mcl. it shows smooth outline and normal parachymal recogenicity. no intraepatic mass or ductal dilation is seen. the gold bladder is well distended with clear luminal content and shows normal wall pickers. the spleen is normal in size with a span of 10.5 c. it shows smooth outline and homogeneous spine, carmechogenicity, low in transplenic mass dision is seen the pancreatic bed and parietic area are obscured by excessive overlying. in the world gas shadows making their objective assessment technically difficult. both kidneys are normal in position size outline and echogeneicity they measure rk equals to 18.8.8 cm xm x 3.2. 2 cm x x x x x 4.7 cm. they show good cortical medullary differentiation and normal central sinus echoes.","abdomen pelvic trivial weak ultrasound scan. the liver is normal in size with a crudicordinal spinal cell at the right mcl. it shows smooth outline and normal parachymal recogenicity. no intraepatic mass or ductal dilation is seen. the gold bladder is well distended with clear luminal content and shows normal wall pickers. the spleen is normal in size with a span of 10.5 c. it shows smooth outline and homogeneous spine, carmechogenicity, low in transplenic mass dision is seen the pancreatic bed and parietic area are obscured by excessive overlying. in the world gas shadows making their objective assessment technically difficult. both kidneys are normal in position size outline and echogeneicity they measure rk equals to 18.8.8 cm xm x 3.2. 2 cm x x x x x 4.7 cm. they show good cortical medullary differentiation and normal central sinus echoes.","abdomino-pelvic ultrasound scan. the liver is normal in size with a caudo-quadral span of 14.1cm at the right mcl. it shows smooth outline and normal parenchymal ecogenicity. no intra-hepatic mass or ductile dilatation is seen. the gallbladder is well distended with clear luminal content and shows normal oil thickness. the spleen is normal in size with a span of 10.5 cm. it shows smooth outline and homogeneous spine, calm and ecogenicity, no intrasplenic mass leison is seen. the pancreatic bed and parietic area are obscured by excessive overlying bilious gas shadows making their objective assessment technically difficult. both kidneys are normal in position, size, outline and ecogenicity. they measure rk equals to 8.8 cm x 3.2 cm ( ls x ak). lk 9.7cm x 4.7cm. they show good cortical medullary differentiation and normal central sinus echoes. no pelvic",0.32608695652173914,abdomen pelvic trivial weak ultrasound scan the liver is normal in size with a crudicordinal spinal cell at the right mcl it shows smooth outline and normal parachymal recogenicity no intraepatic mass or ductal dilation is seen the gold bladder is well distended with clear luminal content and shows normal wall pickers the spleen is normal in size with a span of 10.5 c it shows smooth outline and homogeneous spine carmechogenicity low in transplenic mass dision is seen the pancreatic bed and parietic area are obscured by excessive overlying in the world gas shadows making their objective assessment technically difficult both kidneys are normal in position size outline and echogeneicity they measure rk equals to 18.8.8 cm xm x 3.2 2 cm x x x x x 4.7 cm they show good cortical medullary differentiation and normal central sinus echoes,abdomino pelvic ultrasound scan the liver is normal in size with a caudo quadral span of 14 one cm at the right mcl it shows smooth outline and normal parenchymal ecogenicity no intra hepatic mass or ductile dilatation is seen the gallbladder is well distended with clear luminal content and shows normal oil thickness the spleen is normal in size with a span of 10.5 cm it shows smooth outline and homogeneous spine calm and ecogenicity no intrasplenic mass leison is seen the pancreatic bed and parietic area are obscured by excessive overlying bilious gas shadows making their objective assessment technically difficult both kidneys are normal in position size outline and ecogenicity they measure rk equals to 8.8 cm x 3.2 cm lk 9.7 cm x 4.7 cm they show good cortical medullary differentiation and normal central sinus echoes no pelvic
/data/data/prod2/da5b99bf-b88a-48a8-8abd-b995d2b07165_5358b2aef43b41c69354a6f11fbeff7e.wav," A 37-year-old non-diabetic patient who presented with loss of consciousness and convulsion of 5 days duration. No family history of breast cancer, no bleeding from craniofacial orifices. An oval chrysanthic area of hyperdensity is seen.  In the left frontal lobe adjacent the cranial skull bone in keeping with acute subdural hematoma It is seen spanning  5.3 by 5.7 times 3.6 cm  L S X A P X T S  It shows no flu. On color, dupla interrogation.  I'm going to try to get a shot of the ball.","a 37-year-old non-diabetic patient who presented with a loss of consciousness and coercion of five day during. no family history of breast cancer, no bleeding from craniofacial orifices. an oval chrycentric area of hyper-density is seen. in the left frontal lobe adjacent the cronyl in keeping with acute subdural hematoma. it is seen spanning 5.3 x 5.7 x 3.6 cm. ls x ap x t's it shows no flow on color duplar interrogation. .","a 37-year-old non-diabetic patient who presented with a loss of consciousness and coercion of five day during. no family history of breast cancer, no bleeding from craniofacial orifices. an oval chrycentric area of hyper-density is seen. in the left frontal lobe adjacent the cronyl in keeping with acute subdural hematoma. it is seen spanning 5.3 x 5.7 x 3.6 cm. ls x ap x t's it shows no flow on color duplar interrogation. .","a 37-year-old non-diabetic patient who presented with loss of consciousness and convulsion of 5 days duration. no family history of breast cancer, no bleeding from craniofacial orifices. an oval chrysanthic area of hyperdensity is seen. in the left frontal lobe adjacent the cranial skull bone in keeping with acute subdural hematoma it is seen spanning 5.3 by 5.7 times 3.6 cm l s x a p x t s it shows no flu. on color, dupla interrogation. i'm going to try to get a shot of the ball.",0.38636363636363635,a 37 year old non diabetic patient who presented with a loss of consciousness and coercion of 5 day during no family history of breast cancer no bleeding from craniofacial orifices an oval chrycentric area of hyper density is seen in the left frontal lobe adjacent the cronyl in keeping with acute subdural hematoma it is seen spanning 5.3 x 5.7 x 3.6 cm ls x ap x t is it shows no flow on color duplar interrogation,a 37 year old non diabetic patient who presented with loss of consciousness and convulsion of 5 days duration no family history of breast cancer no bleeding from craniofacial orifices an oval chrysanthic area of hyperdensity is seen in the left frontal lobe adjacent the cranial skull bone in keeping with acute subdural hematoma it is seen spanning 5.3 by 5.7 times 3.6 cm l s x a p x t s it shows no flu on color dupla interrogation i am going to try to get a shot of the ball
/data/data/prod2/69f5effd-e376-4786-ac5e-c185e412bb18_f4259315f153401abc6a8c1c78bb3126.wav,"There is a elliptic ill-defined lesion in the distal left femoral metaphysis It has a wide zone of transition with  Minimal solid periosteal reaction. There is also a suggestion of mild soft tissue swelling adjacent the lesion. However, the corticomedullary differentiation is maintained. My impression is that of an aggressive distal femoral bone lesion. Differential diagnosis include metastasis, Osteosarcoma Plasmacytoma. Magnetic Resonance Imaging for further evaluation.","there is a elixir ill-defined vision in the distal left femoral metaphysis it has a wide zone of transition with minimal solid periostal reaction. there is also a suggestion of mild soft tissue swelling. adjacent delusion. however, the corticomedular differentiation is maintained. my impression is is that of a an aggressive distal femoral bond. differential diagnosis include metastasis. osteosacono, plasma cytoma, magnetic resonance imaging for further evaluation.","there is a elixir ill-defined vision in the distal left femoral metaphysis it has a wide zone of transition with minimal solid periostal reaction. there is also a suggestion of mild soft tissue swelling. adjacent delusion. however, the corticomedular differentiation is maintained. my impression is is that of a an aggressive distal femoral bond. differential diagnosis include metastasis. osteosacono, plasma cytoma, magnetic resonance imaging for further evaluation.","there is a elliptic ill-defined lesion in the distal left femoral metaphysis it has a wide zone of transition with minimal solid periosteal reaction. there is also a suggestion of mild soft tissue swelling adjacent the lesion. however, the corticomedullary differentiation is maintained. my impression is that of an aggressive distal femoral bone lesion. differential diagnosis include metastasis, osteosarcoma plasmacytoma. magnetic resonance imaging for further evaluation.",0.22727272727272727,there is a elixir ill defined vision in the distal left femoral metaphysis it has a wide zone of transition with minimal solid periostal reaction there is also a suggestion of mild soft tissue swelling adjacent delusion however the corticomedular differentiation is maintained my impression is is that of a an aggressive distal femoral bond differential diagnosis include metastasis osteosacono plasma cytoma magnetic resonance imaging for further evaluation,there is a elliptic ill defined lesion in the distal left femoral metaphysis it has a wide zone of transition with minimal solid periosteal reaction there is also a suggestion of mild soft tissue swelling adjacent the lesion however the corticomedullary differentiation is maintained my impression is that of an aggressive distal femoral bone lesion differential diagnosis include metastasis osteosarcoma plasmacytoma magnetic resonance imaging for further evaluation
/data/data/prod2/813b130d-617d-420a-9f43-77499873eb7a_476ee1d4be834997bf127adc39ab9663.wav," It's actually rolling. Yes. Okay, the liver measures 12 cm in craniocaudal span. It's normal, it shows a normal outline and homogeneous  parenchymal echotexture, no intrahepatic mass lesion seen, no intraductal or extrahepatic dilatation seen. The gallbladder is distended with sonolucent content. The walls are normal. The spleen is normal in size. It measures 9 cm in span. The outline is normal. The pancreas and the para-aortic region is preserved. The kidneys are normal in size, position and outline. They show normal parenchymal echotexture, no calculi seen. The ureters are normal","it's already rolling. yes. the liver measures 12 cm and credocodars card. it shows a normal outline and homogeneous. postpone, ectur, no intraepatic mass lesions, no intraductile, or extraepatic dilatation, the gallow bladder is the standard with sonolucent content, the walls are normal. the spline is normal in size, it measures 9 cm in span. the outline is normal. the pancreas and the parietic region is preserved. the kidneys are normal. besides position and outline they show normal panchimal ecotexture no calculi saying the uetas are normal.","it's already rolling. yes. the liver measures 12 cm and credocodars card. it shows a normal outline and homogeneous. postpone, ectur, no intraepatic mass lesions, no intraductile, or extraepatic dilatation, the gallow bladder is the standard with sonolucent content, the walls are normal. the spline is normal in size, it measures 9 cm in span. the outline is normal. the pancreas and the parietic region is preserved. the kidneys are normal. besides position and outline they show normal panchimal ecotexture no calculi saying the uetas are normal.","it's actually rolling. yes. okay, the liver measures 12 cm in craniocaudal span. it's normal, it shows a normal outline and homogeneous parenchymal echotexture, no intrahepatic mass lesion seen, no intraductal or extrahepatic dilatation seen. the gallbladder is distended with sonolucent content. the walls are normal. the spleen is normal in size. it measures 9 cm in span. the outline is normal. the pancreas and the para-aortic region is preserved. the kidneys are normal in size, position and outline. they show normal parenchymal echotexture, no calculi seen. the ureters are normal",0.37362637362637363,it is already rolling yes the liver measures 12 cm and credocodars card it shows a normal outline and homogeneous postpone ectur no intraepatic mass lesions no intraductile or extraepatic dilatation the gallow bladder is the standard with sonolucent content the walls are normal the spline is normal in size it measures 9 cm in span the outline is normal the pancreas and the parietic region is preserved the kidneys are normal besides position and outline they show normal panchimal ecotexture no calculi saying the uetas are normal,it is actually rolling yes okay the liver measures 12 cm in craniocaudal span it is normal it shows a normal outline and homogeneous parenchymal echotexture no intrahepatic mass lesion seen no intraductal or extrahepatic dilatation seen the gallbladder is distended with sonolucent content the walls are normal the spleen is normal in size it measures 9 cm in span the outline is normal the pancreas and the para aortic region is preserved the kidneys are normal in size position and outline they show normal parenchymal echotexture no calculi seen the ureters are normal
/data/data/prod2/d615c5c0-5c97-4ec6-9699-bcf4f5f927e1_bc82a7653d8f451a805a47188ee74f87.wav,"The patient is a, an 80-year-old Japanese gentleman with a history of severe aortic stenosis. Status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complain of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son. ","the patient said an 80-year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, actual accumulation with a history of digestive. that failure from dastolic dysfunctional alcohol abuse with a history of phalysis who comes in with a chief complaint of problems. children and catching my breast and rotated with swelling of my blood cells several weeks. relation and more sending intermittent conviction which is related by his son.","the patient said an 80-year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement, actual accumulation with a history of digestive. that failure from dastolic dysfunctional alcohol abuse with a history of phalysis who comes in with a chief complaint of problems. children and catching my breast and rotated with swelling of my blood cells several weeks. relation and more sending intermittent conviction which is related by his son.","the patient is a, an 80-year-old japanese gentleman with a history of severe aortic stenosis. status post-aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complain of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.36486486486486486,the patient said an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement actual accumulation with a history of digestive that failure from dastolic dysfunctional alcohol abuse with a history of phalysis who comes in with a chief complaint of problems children and catching my breast and rotated with swelling of my blood cells several weeks relation and more sending intermittent conviction which is related by his son,the patient is a an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with a chief complain of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data/data/prod2/69f5effd-e376-4786-ac5e-c185e412bb18_4013308aaae7474f8fce9af9932d3769.wav,Radiograph. The shoulder joint is normal in alignment. The visualized bone are normal in density and outline. No joint or soft tissue pathology seen.,radiograph. the shoulder joint is normal in alignment. the visualized bone are normal intensity and top 9. no joint or soft tissue pathology seen.,radiograph. the shoulder joint is normal in alignment. the visualized bone are normal intensity and top 9. no joint or soft tissue pathology seen.,radiograph. the shoulder joint is normal in alignment. the visualized bone are normal in density and outline. no joint or soft tissue pathology seen.,0.16666666666666666,radiograph the shoulder joint is normal in alignment the visualized bone are normal intensity and top 9 no joint or soft tissue pathology seen,radiograph the shoulder joint is normal in alignment the visualized bone are normal in density and outline no joint or soft tissue pathology seen
