speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
F0YSL,A na-eme olili ozu maka ọnwụ,/data/naijavoices/igbo/20240326055049-193-3397-1256521-a-na-eme-olili-ozu-maka-onwu.wav,3.0,naijavoices,igbo,male,"Anyi emee olili ozumaka onwu.
",anyi emee olili ozumaka onwu ,a na eme olili ozu maka ọnwụ,0.8571428571428571,anyi emee olili ozumaka onwu ,a na eme olili ozu maka ọnwụ
EHZKW,Ụlọ ụka bụ ebe ndị otu Kraịst na-ekpere Chi ha,/data/naijavoices/igbo/20240326153209-189-3298-1232809-ulo-uka-bu-ebe-ndi-otu-kraist.wav,3.06,naijavoices,igbo,male,"U lokaku ebendi otu Christ na ebere Chineke.
",u lokaku ebendi otu christ na ebere chineke ,ụlọ ụka bụ ebe ndị otu kraịst na ekpere chi ha,0.8181818181818182,u lokaku ebendi otu christ na ebere chineke ,ụlọ ụka bụ ebe ndị otu kraịst na ekpere chi ha
EM36D,Ọchịchị ndị agha bụ nke nwere ikike ịchị.,/data/naijavoices/igbo/20240418161735-19-2730-695300-ochichi-ndi-agha-bu-nke-nwere.wav,4.56,naijavoices,igbo,female,"Ọ chị chị ndị Ágbọ, nke nwere ikike iche echiche.",ọ chị chị ndị ágbọ nke nwere ikike iche echiche ,ọchịchị ndị agha bụ nke nwere ikike ịchị ,0.875,ọ chị chị ndị ágbọ nke nwere ikike iche echiche ,ọchịchị ndị agha bụ nke nwere ikike ịchị 
24PDV,ụmụ ọhụrụ nwere àgwà nke itinye ihe niile n'ọnụ ha,/data/naijavoices/igbo/20240114181421-23-1050-323836-umu-ohuru-nwere-agwa-nke-itiny.wav,2.64,naijavoices,igbo,female,"Omo a'roro, o ra apamkiti ni ile ile iwe na?
",omo a roro o ra apamkiti ni ile ile iwe na ,ụmụ ọhụrụ nwere àgwà nke itinye ihe niile n ọnụ ha,1.0,omo a roro o ra apamkiti ni ile ile iwe na ,ụmụ ọhụrụ nwere àgwà nke itinye ihe niile n ọnụ ha
TLTVN,Ị ga-atụ oche ahụ ugbua!,/data/naijavoices/igbo/20240102222132-25-740-175534-ga-at-oche-ah-ugbua.wav,1.98,naijavoices,igbo,male,"কাছু অচানো হু।
",ক ছ অচ ন হ ,ị ga atụ oche ahụ ugbua ,1.0,ক ছ অচ ন হ ,ị ga atụ oche ahụ ugbua 
O0JF0,Ngalaba IT na-ahụ maka mmezi kọmputa na nchọpụta nsogbu.,/data/naijavoices/igbo/20240305003738-34-2814-702135-ngalaba-it-na-ahu-maka-mmezi-k.wav,8.16,naijavoices,igbo,female,"Ngalaba ịchị, ma ahọ maka mmizi kompụta na nchọpụta nsogbu.
",ngalaba ịchị ma ahọ maka mmizi kompụta na nchọpụta nsogbu ,ngalaba it na ahụ maka mmezi kọmputa na nchọpụta nsogbu ,0.5,ngalaba ịchị ma ahọ maka mmizi kompụta na nchọpụta nsogbu ,ngalaba it na ahụ maka mmezi kọmputa na nchọpụta nsogbu 
IIOQY,Anyị nwere nzukọ anyị n'ime ụlọ ọgbakọ.,/data/naijavoices/igbo/20231229143958-42-596-162571-any-nwere-nzuk-any-n-ime-l.wav,3.18,naijavoices,igbo,male,"Anyi were mzukaya, ninno lokobako.
",anyi were mzukaya ninno lokobako ,anyị nwere nzukọ anyị n ime ụlọ ọgbakọ ,1.0,anyi were mzukaya ninno lokobako ,anyị nwere nzukọ anyị n ime ụlọ ọgbakọ 
1SLXN,"Ee, o butere udu nkwụ ọcha ebe a",/data/naijavoices/igbo/20240120140231-32-2419-559435-ee-o-butere-udu-nkwu-ocha-ebe.wav,2.76,naijavoices,igbo,female,"Èyí ó bù tèrudun pólíepa.
",èyí ó bù tèrudun pólíepa ,ee o butere udu nkwụ ọcha ebe a,1.0,èyí ó bù tèrudun pólíepa ,ee o butere udu nkwụ ọcha ebe a
JGD3J,onye na-anya ụgbọelu ọnọ?,/data/naijavoices/igbo/20231212125119-39-103-21821-onye-na-anya-gbelu-n.wav,2.22,naijavoices,igbo,female,"Onya na Anya ugwo eli lili.
",onya na anya ugwo eli lili ,onye na anya ụgbọelu ọnọ ,0.8,onya na anya ugwo eli lili ,onye na anya ụgbọelu ọnọ 
P7MVH,E nwere machị voli bọọlụ echi n'etiti ndị platụụn ndị nke mbụ na platụụn ndị nke atọ,/data/naijavoices/igbo/20240320125126-179-3092-1183380-e-nwere-machi-voli-boolu-echi.wav,7.86,naijavoices,igbo,female,"Eh mwere ma chi volleyball echi, ne etiti ndi Plateau n'undi nkembo, na Plateau n'undi n'nkato.",eh mwere ma chi volleyball echi ne etiti ndi plateau n undi nkembo na plateau n undi n nkato ,e nwere machị voli bọọlụ echi n etiti ndị platụụn ndị nke mbụ na platụụn ndị nke atọ,0.8888888888888888,eh mwere ma chi volleyball echi ne etiti ndi plateau n undi nkembo na plateau n undi n nkato ,e nwere machị voli bọọlụ echi n etiti ndị platụụn ndị nke mbụ na platụụn ndị nke atọ
A68LD,Onye isi obodo na-asụ arabiki dika ndị nwee ya bụ asụsụ,/data/naijavoices/igbo/20240321100014-174-2968-1153697-onye-isi-obodo-na-asu-arabiki.wav,4.26,naijavoices,igbo,male,"Ọ̀nyànsụ̀bụ̀rànàasarabìkìdịkọnnyènyewèyàbụ̀àsọ́sọ.
",ọ nyànsụ bụ rànàasarabìkìdịkọnnyènyewèyàbụ àsọ sọ ,onye isi obodo na asụ arabiki dika ndị nwee ya bụ asụsụ,1.0,ọ nyànsụ bụ rànàasarabìkìdịkọnnyènyewèyàbụ àsọ sọ ,onye isi obodo na asụ arabiki dika ndị nwee ya bụ asụsụ
PUPQF,Ị ga-ahụ m na tebulu nke dị nso na windo,/data/naijavoices/igbo/20240120190256-52-2433-561640-i-ga-ahu-m-na-tebulu-nke-di-ns.wav,3.54,naijavoices,igbo,male,"""¿Qué gran hombre actúe bajo el signo de William?""
", qué gran hombre actúe bajo el signo de william ,ị ga ahụ m na tebulu nke dị nso na windo,1.0, qué gran hombre actúe bajo el signo de william ,ị ga ahụ m na tebulu nke dị nso na windo
SFJR9,Ugo bụ onye mmegbu.,/data/naijavoices/igbo/20240113035708-34-1744-370204-ugo-bu-onye-mmegbu.wav,3.9,naijavoices,igbo,female,"Ngo bolnyeme be bou.
",ngo bolnyeme be bou ,ugo bụ onye mmegbu ,1.0,ngo bolnyeme be bou ,ugo bụ onye mmegbu 
LDI0V,Akwụkwụ dọrọ mgbe m nọ na nwata.,/data/naijavoices/igbo/20240322220258-197-3519-1285931-akwukwu-doro-mgbe-m-no-na-nwat.wav,2.52,naijavoices,igbo,female,Akwukwo odoro mbe m no na ala m bu.,akwukwo odoro mbe m no na ala m bu ,akwụkwụ dọrọ mgbe m nọ na nwata ,1.0,akwukwo odoro mbe m no na ala m bu ,akwụkwụ dọrọ mgbe m nọ na nwata 
WGIGN,Ọdụm bụ eze ụmụ anụmanụ,/data/naijavoices/igbo/20231224204045-21-473-157171-dm-b-eze-m-anman.wav,2.04,naijavoices,igbo,male,Adumbo eza omahano wa.,adumbo eza omahano wa ,ọdụm bụ eze ụmụ anụmanụ,1.0,adumbo eza omahano wa ,ọdụm bụ eze ụmụ anụmanụ
HHAK3,Ọ mụrụ ụmụ ejima izụka gara aga.,/data/naijavoices/igbo/20240328071436-18-20-3352-o-muru-umu-ejima-izuka-gara-ag.wav,2.82,naijavoices,igbo,female,"Komuru ume edemede m a-iso ka gara aga?
",komuru ume edemede m a iso ka gara aga ,ọ mụrụ ụmụ ejima izụka gara aga ,1.0,komuru ume edemede m a iso ka gara aga ,ọ mụrụ ụmụ ejima izụka gara aga 
XKQ7E,Anụ na-anupụta mmanụ aṅụ,/data/naijavoices/igbo/20231210225352-38-121-25976-an-na-anupta-mman-a.wav,3.48,naijavoices,igbo,male,"Aunanang Uppadammannang.
",aunanang uppadammannang ,anụ na anupụta mmanụ aṅụ,1.0,aunanang uppadammannang ,anụ na anupụta mmanụ aṅụ
H7EL3,Nna Ada gwara ya na o nweghị nwa ya nwanyị ga eketa akụ ala maọbụ ụlọ,/data/naijavoices/igbo/20231206162340-8-7-1103-nna-ada-gwara-ya-na-o-nwegh.wav,7.02,naijavoices,igbo,female,"Nnaada akwara anya na onweghi nwa ya nwa anyi ga ekete akuko ala ma obu ulo.
",nnaada akwara anya na onweghi nwa ya nwa anyi ga ekete akuko ala ma obu ulo ,nna ada gwara ya na o nweghị nwa ya nwanyị ga eketa akụ ala maọbụ ụlọ,0.8125,nnaada akwara anya na onweghi nwa ya nwa anyi ga ekete akuko ala ma obu ulo ,nna ada gwara ya na o nweghị nwa ya nwanyị ga eketa akụ ala maọbụ ụlọ
LCQLA,Ulo nga abughi ebe obibi mmadu obula,/data/naijavoices/igbo/20231220185713-43-380-147772-ulo-nga-abughi-ebe-obibi-mmadu.wav,3.0,naijavoices,igbo,female,"U longa abuge ebipima ndhogo.
",u longa abuge ebipima ndhogo ,ulo nga abughi ebe obibi mmadu obula,1.0,u longa abuge ebipima ndhogo ,ulo nga abughi ebe obibi mmadu obula
LDI0V,Nna ya gwara ya ka ọ kwanye akwụkwọ nile ahụ na buuk shef,/data/naijavoices/igbo/20240325220637-197-3506-1282733-nna-ya-gwara-ya-ka-o-kwanye-ak.wav,3.9,naijavoices,igbo,female,"na ya gọrọ ya ka ọ kpalia akwukwọ n'ile ahụ na bookshelf.
",na ya gọrọ ya ka ọ kpalia akwukwọ n ile ahụ na bookshelf ,nna ya gwara ya ka ọ kwanye akwụkwọ nile ahụ na buuk shef,0.6153846153846154,na ya gọrọ ya ka ọ kpalia akwukwọ n ile ahụ na bookshelf ,nna ya gwara ya ka ọ kwanye akwụkwọ nile ahụ na buuk shef
G7MM8,Kedụ nri ọtịta snaakị kacha amasị gị?,/data/naijavoices/igbo/20240210200552-47-1783-372941-kedu-nri-otita-snaaki-kacha-am.wav,2.64,naijavoices,igbo,female,"Que dois-je utiliser à cet instant, c'est qu'attendre qu'elle arrive.",que dois je utiliser à cet instant c est qu attendre qu elle arrive ,kedụ nri ọtịta snaakị kacha amasị gị ,2.0,que dois je utiliser à cet instant c est qu attendre qu elle arrive ,kedụ nri ọtịta snaakị kacha amasị gị 
RFEKZ,Kedu ihe ị chere maka ụtọ pụrụ iche nke Tummy tummy noodles?,/data/naijavoices/igbo/20240225121008-109-2058-556937-kedu-ihe-i-chere-maka-uto-puru.wav,4.5,naijavoices,igbo,male,Kedu ihe ị chọrọ maka ụtụtụ ụbọchị ihe nke tọmẹtọmelị?,kedu ihe ị chọrọ maka ụtụtụ ụbọchị ihe nke tọmẹtọmelị ,kedu ihe ị chere maka ụtọ pụrụ iche nke tummy tummy noodles ,0.5833333333333334,kedu ihe ị chọrọ maka ụtụtụ ụbọchị ihe nke tọmẹtọmelị ,kedu ihe ị chere maka ụtọ pụrụ iche nke tummy tummy noodles 
ICE8S,Aga m aba mmanwụ echi.,/data/naijavoices/igbo/20240302103420-99-2734-696272-aga-m-aba-mmanwu-echi.wav,2.82,naijavoices,igbo,male,"Agama bụ ya Ụmụahia.
",agama bụ ya ụmụahia ,aga m aba mmanwụ echi ,1.0,agama bụ ya ụmụahia ,aga m aba mmanwụ echi 
TFM8P,"N'izu na-abịa, a ga-arụcha ụlọ alakụba dị na Kano.",/data/naijavoices/igbo/20240319073907-172-2923-1142823-n-izu-na-abia-a-ga-arucha-ulo.wav,4.44,naijavoices,igbo,female,"Nizuna abya, a ga-arochaw ulo ala kobade na ka nu.
",nizuna abya a ga arochaw ulo ala kobade na ka nu ,n izu na abịa a ga arụcha ụlọ alakụba dị na kano ,0.8333333333333334,nizuna abya a ga arochaw ulo ala kobade na ka nu ,n izu na abịa a ga arụcha ụlọ alakụba dị na kano 
T4EC0,"Mba, Achike agaghị eso agụ abụ olu ahụ.",/data/naijavoices/igbo/20231208131617-43-127-27516-mba-achike-agagh-eso-ag-ab.wav,5.1,naijavoices,igbo,male,"Mba achike, aga eso ago, a bu olu a honu.
",mba achike aga eso ago a bu olu a honu ,mba achike agaghị eso agụ abụ olu ahụ ,0.75,mba achike aga eso ago a bu olu a honu ,mba achike agaghị eso agụ abụ olu ahụ 
MTME6,Ọ na-asụ arabik ọsọọsọ,/data/naijavoices/igbo/20231220190429-30-369-82386--na-as-arabik-ss.wav,2.4,naijavoices,igbo,male,"Она Асо, араби лии сумулу.
",она асо араби лии сумулу ,ọ na asụ arabik ọsọọsọ,1.0,она асо араби лии сумулу ,ọ na asụ arabik ọsọọsọ
NDQ3N,Ị na eji stoovu eletrik?,/data/naijavoices/igbo/20231230044729-35-251-56429-na-eji-stoovu-eletrik.wav,2.04,naijavoices,igbo,female,"Inexistă o veleitate.
",inexistă o veleitate ,ị na eji stoovu eletrik ,1.0,inexistă o veleitate ,ị na eji stoovu eletrik 
N0UP3,Onye nche ahụ o welatara Igodo ahụ?,/data/naijavoices/igbo/20231210200550-47-133-28936-onye-nche-ah-o-welatara-igodo.wav,2.82,naijavoices,igbo,female,"Onyinye, ncha ahu, o wee lata raayi go down.
",onyinye ncha ahu o wee lata raayi go down ,onye nche ahụ o welatara igodo ahụ ,1.1428571428571428,onyinye ncha ahu o wee lata raayi go down ,onye nche ahụ o welatara igodo ahụ 
G6INS,"Eé, a ga-eji ehihie chụwa ewu ojii.",/data/naijavoices/igbo/20240204163449-53-750-178087-ee-a-ga-eji-ehihie-chuwa-ewu-o.wav,3.36,naijavoices,igbo,female,"Eh, a ge dji hi hi e tsu we wo dji.
",eh a ge dji hi hi e tsu we wo dji ,eé a ga eji ehihie chụwa ewu ojii ,1.25,eh a ge dji hi hi e tsu we wo dji ,eé a ga eji ehihie chụwa ewu ojii 
MYY8T,Mmepe obodo Hamas ga-alaghachi azụ maka agha na-ada ebe ahụ.,/data/naijavoices/igbo/20231208131031-29-82-16744-mmepe-obodo-hamas-ga-alaghachi.wav,4.86,naijavoices,igbo,female,Mmepe obodo Hamas galaa chieazu maka ahanaata mba.,mmepe obodo hamas galaa chieazu maka ahanaata mba ,mmepe obodo hamas ga alaghachi azụ maka agha na ada ebe ahụ ,0.6666666666666666,mmepe obodo hamas galaa chieazu maka ahanaata mba ,mmepe obodo hamas ga alaghachi azụ maka agha na ada ebe ahụ 
1G6L9,Ndị amị lụrụ agha Biafra,/data/naijavoices/igbo/20240321162512-176-3014-1164711-ndi-ami-luru-agha-biafra.wav,2.22,naijavoices,igbo,female,"Nja ameluraga beasala.
",nja ameluraga beasala ,ndị amị lụrụ agha biafra,1.0,nja ameluraga beasala ,ndị amị lụrụ agha biafra
3M228,E nwere ụdị banana dị iche iche,/data/naijavoices/igbo/20240229105737-99-2741-698028-e-nwere-udi-banana-di-iche-ich.wav,3.06,naijavoices,igbo,female,"Emere udi banana dị iche iche.
",emere udi banana dị iche iche ,e nwere ụdị banana dị iche iche,0.42857142857142855,emere udi banana dị iche iche ,e nwere ụdị banana dị iche iche
02EVM,"O bu eziokwu o, Nneka agaala obodo oyibo.",/data/naijavoices/igbo/20240112104023-18-165-35935-o-bu-eziokwu-o-nneka-agaala-ob.wav,3.6,naijavoices,igbo,male,"Okwezi okunnagaagaalowooza oyiliika.
",okwezi okunnagaagaalowooza oyiliika ,o bu eziokwu o nneka agaala obodo oyibo ,1.0,okwezi okunnagaagaalowooza oyiliika ,o bu eziokwu o nneka agaala obodo oyibo 
OPW23,Onye ga-alụ gi ọ laghachila azụ?,/data/naijavoices/igbo/20240320103651-194-3441-1267167-onye-ga-alu-gi-o-laghachila-az.wav,3.06,naijavoices,igbo,male,Oníẹ̀gá lọ́gé ẹlẹ́hàń àṣilẹ̀́.,oníẹ gá lọ gé ẹlẹ hàń àṣilẹ ,onye ga alụ gi ọ laghachila azụ ,1.0,oníẹ gá lọ gé ẹlẹ hàń àṣilẹ ,onye ga alụ gi ọ laghachila azụ 
QHGN2,Ụlọ mkpọrọ Ekwulọbịa dị na steeti Anambra ga-adị mma maka mpụ ya,/data/naijavoices/igbo/20231231000105-33-350-80318-l-mkp-r-ekwul-b-a-d-na-steeti.wav,4.14,naijavoices,igbo,male,"Colomba oro e kula pia dina steji ya nanabaraga hadi Mama Kampuya.
",colomba oro e kula pia dina steji ya nanabaraga hadi mama kampuya ,ụlọ mkpọrọ ekwulọbịa dị na steeti anambra ga adị mma maka mpụ ya,1.0,colomba oro e kula pia dina steji ya nanabaraga hadi mama kampuya ,ụlọ mkpọrọ ekwulọbịa dị na steeti anambra ga adị mma maka mpụ ya
S9ZXP,E nwere ọdụ ụgbọmmiri dị n'Onee nke Steeti Rivasi.,/data/naijavoices/igbo/20231223093643-38-177-38799-e-nwere-d-gbmmiri-d-n-one.wav,3.36,naijavoices,igbo,female,were Odogwu Omelety in Annekke State Rivers.,were odogwu omelety in annekke state rivers ,e nwere ọdụ ụgbọmmiri dị n onee nke steeti rivasi ,1.0,were odogwu omelety in annekke state rivers ,e nwere ọdụ ụgbọmmiri dị n onee nke steeti rivasi 
11H7G,Ọgbatumtum agaghị akwụ n'onwe ewepu nke bekee kpọrọ standing,/data/naijavoices/igbo/20231221073155-50-393-150796-gbatumtum-agagh-akw-n-onwe.wav,4.32,naijavoices,igbo,female,"Obwatumaga yaye akunongwe ebafungibwe kki boro standing.
",obwatumaga yaye akunongwe ebafungibwe kki boro standing ,ọgbatumtum agaghị akwụ n onwe ewepu nke bekee kpọrọ standing,0.9,obwatumaga yaye akunongwe ebafungibwe kki boro standing ,ọgbatumtum agaghị akwụ n onwe ewepu nke bekee kpọrọ standing
SRAEI,Ndị nọọsụ na-enye ndị ọrịa nlekọta ahụike.,/data/naijavoices/igbo/20231219003223-43-280-63423-nd-ns-na-enye-nd-ra-nle.wav,4.56,naijavoices,igbo,female,"Dinoasuni yendi oriya ndekota avikiye?
",dinoasuni yendi oriya ndekota avikiye ,ndị nọọsụ na enye ndị ọrịa nlekọta ahụike ,1.0,dinoasuni yendi oriya ndekota avikiye ,ndị nọọsụ na enye ndị ọrịa nlekọta ahụike 
311RO,"Ee e, anaghị m eri mmiri mmiri.",/data/naijavoices/igbo/20231219052842-29-327-74774-ee-e-anagh-m-eri-mmiri-mmiri.wav,2.76,naijavoices,igbo,male,"Eh, anaye mrembo mrembo hili.
",eh anaye mrembo mrembo hili ,ee e anaghị m eri mmiri mmiri ,1.0,eh anaye mrembo mrembo hili ,ee e anaghị m eri mmiri mmiri 
T2X66,I kwesịrị itinye akwa n'ime indomi ka o wee nye ihe n'arụ,/data/naijavoices/igbo/20240119164808-20-1848-379369-i-kwesiri-itinye-akwa-n-ime-in.wav,4.32,naijavoices,igbo,female,"Ikwesị ị tinye akwa n’ime ndụ mịakọ ewụ enye gi ihe na arụ.
",ikwesị ị tinye akwa n ime ndụ mịakọ ewụ enye gi ihe na arụ ,i kwesịrị itinye akwa n ime indomi ka o wee nye ihe n arụ,0.6428571428571429,ikwesị ị tinye akwa n ime ndụ mịakọ ewụ enye gi ihe na arụ ,i kwesịrị itinye akwa n ime indomi ka o wee nye ihe n arụ
PDRQL,Ụfọdụ ụmụ agbọghọ ụlọ akwụkwọ praịmarị na-eyi pinafore,/data/naijavoices/igbo/20240207180853-19-2019-547665-ufodu-umu-agbogho-ulo-akwukwo.wav,5.88,naijavoices,igbo,male,"Ọfọdụ Ọmụa gbara ọhụrụ Ụlọ akwụkwọ Praịmarị n'Eyi pi na Fọdụ.
",ọfọdụ ọmụa gbara ọhụrụ ụlọ akwụkwọ praịmarị n eyi pi na fọdụ ,ụfọdụ ụmụ agbọghọ ụlọ akwụkwọ praịmarị na eyi pinafore,0.8888888888888888,ọfọdụ ọmụa gbara ọhụrụ ụlọ akwụkwọ praịmarị n eyi pi na fọdụ ,ụfọdụ ụmụ agbọghọ ụlọ akwụkwọ praịmarị na eyi pinafore
1G6L9,"A na-eji akwụkwọ Moringa agwọ ọrịa dị iche iche gụnyere erighị ihe na-edozi ahụ, anaemia, na afọ ọsịsa. A na-erikwa ha dị ka tonic n'ozuzu iji kwalite ahụike zuru oke.",/data/naijavoices/igbo/20240323053718-176-3007-1163068-a-na-eji-akwukwo-moringa-agwo.wav,13.56,naijavoices,igbo,female,"Ane ji akwukwo Moringa agworie diche iche, gunyere eri hirinri na edozi ahu, anaemia, nafo osisa, ane eri kwa ha dika tonic na ozuzu iji kwalite ahu ike zuru oke.",ane ji akwukwo moringa agworie diche iche gunyere eri hirinri na edozi ahu anaemia nafo osisa ane eri kwa ha dika tonic na ozuzu iji kwalite ahu ike zuru oke ,a na eji akwụkwọ moringa agwọ ọrịa dị iche iche gụnyere erighị ihe na edozi ahụ anaemia na afọ ọsịsa a na erikwa ha dị ka tonic n ozuzu iji kwalite ahụike zuru oke ,0.6764705882352942,ane ji akwukwo moringa agworie diche iche gunyere eri hirinri na edozi ahu anaemia nafo osisa ane eri kwa ha dika tonic na ozuzu iji kwalite ahu ike zuru oke ,a na eji akwụkwọ moringa agwọ ọrịa dị iche iche gụnyere erighị ihe na edozi ahụ anaemia na afọ ọsịsa a na erikwa ha dị ka tonic n ozuzu iji kwalite ahụike zuru oke 
CMERV,Nna bụ onye na-etinye nne afọime,/data/naijavoices/igbo/20231220174918-30-370-82652-nna-b-onye-na-etinye-nne-afi.wav,2.34,naijavoices,igbo,female,"음, 아버지는 애칭이었는지.",음 아버지는 애칭이었는지 ,nna bụ onye na etinye nne afọime,1.0,음 아버지는 애칭이었는지 ,nna bụ onye na etinye nne afọime
YUTFL,"Ọ dị m nwute na ịnweghị ike, ana m eji ya eme ihe.",/data/naijavoices/igbo/20231206124826-9-4-869-.wav,4.98,naijavoices,igbo,female,Ọ dị mụ nwee ike anam echighị ya eme.,ọ dị mụ nwee ike anam echighị ya eme ,ọ dị m nwute na ịnweghị ike ana m eji ya eme ihe ,0.6153846153846154,ọ dị mụ nwee ike anam echighị ya eme ,ọ dị m nwute na ịnweghị ike ana m eji ya eme ihe 
MIX7D,Gị mere e ji kpọgidere cowries n'ime ụlọ gị?,/data/naijavoices/igbo/20231221112352-30-336-76838-g-mere-e-ji-kpgidere-cowries.wav,4.26,naijavoices,igbo,female,"Gịnị mere e ji kpọgide Callistọs na imo ọnụlile?
",gịnị mere e ji kpọgide callistọs na imo ọnụlile ,gị mere e ji kpọgidere cowries n ime ụlọ gị ,0.7,gịnị mere e ji kpọgide callistọs na imo ọnụlile ,gị mere e ji kpọgidere cowries n ime ụlọ gị 
9ABCD,Footu bóólú bụ egwuruegwu mmadụ ịrị abụọ na abụọ na-agba.,/data/naijavoices/igbo/20240320064649-196-3492-1279370-footu-boolu-bu-egwuruegwu-mmad.wav,3.96,naijavoices,igbo,female,"Football begwere guma diri abonna abonna abonna.
",football begwere guma diri abonna abonna abonna ,footu bóólú bụ egwuruegwu mmadụ ịrị abụọ na abụọ na agba ,1.0,football begwere guma diri abonna abonna abonna ,footu bóólú bụ egwuruegwu mmadụ ịrị abụọ na abụọ na agba 
WLQ3F,Ọ bụ nwaanyị kwesịrị ntụkwasị obi?,/data/naijavoices/igbo/20240113225117-109-1129-342712-o-bu-nwaanyi-kwesiri-ntukwasi.wav,3.84,naijavoices,igbo,female,"Abunwani kwesiri ntukwasolide?
",abunwani kwesiri ntukwasolide ,ọ bụ nwaanyị kwesịrị ntụkwasị obi ,1.0,abunwani kwesiri ntukwasolide ,ọ bụ nwaanyị kwesịrị ntụkwasị obi 
CWCS0,Nwaanyị anaghị echi ọzọ.,/data/naijavoices/igbo/20231214123046-9-194-42816-nwaany-anagh-echi-z.wav,1.74,naijavoices,igbo,female,"Why am I not here chilling?
",why am i not here chilling ,nwaanyị anaghị echi ọzọ ,1.5,why am i not here chilling ,nwaanyị anaghị echi ọzọ 
6JCSZ,Amụrụ m otu esi apị piyano n'ụlọ akwụkwọ m.,/data/naijavoices/igbo/20240217220310-105-1107-337473-amuru-m-otu-esi-api-piyano-n-u.wav,2.7,naijavoices,igbo,male,"Amour, omo tó sé iyàpè piánò ló làárọ̀ kọ̀ọ̀kan?
",amour omo tó sé iyàpè piánò ló làárọ kọ ọ kan ,amụrụ m otu esi apị piyano n ụlọ akwụkwọ m ,1.1,amour omo tó sé iyàpè piánò ló làárọ kọ ọ kan ,amụrụ m otu esi apị piyano n ụlọ akwụkwọ m 
A664S,Kedụ Dipatmentị ị nọ na ya ugbu a?,/data/naijavoices/igbo/20240113143854-38-1787-373904-kedu-dipatmenti-i-no-na-ya-ugb.wav,2.28,naijavoices,igbo,female,Kedu department ị nọ na ya ugbu a?,kedu department ị nọ na ya ugbu a ,kedụ dipatmentị ị nọ na ya ugbu a ,0.25,kedu department ị nọ na ya ugbu a ,kedụ dipatmentị ị nọ na ya ugbu a 
33G4W,Nna m sịrị m gụọ ibo ole ga-ezu iwu ụlọ ọhụụ,/data/naijavoices/igbo/20240113172915-99-1064-327078-nna-m-siri-m-guo-ibo-ole-ga-ez.wav,7.38,naijavoices,igbo,male,"Nna, simo m onwe gwa igbo lee gazi wee ulo oru.
",nna simo m onwe gwa igbo lee gazi wee ulo oru ,nna m sịrị m gụọ ibo ole ga ezu iwu ụlọ ọhụụ,0.8333333333333334,nna simo m onwe gwa igbo lee gazi wee ulo oru ,nna m sịrị m gụọ ibo ole ga ezu iwu ụlọ ọhụụ
W7N98,Ị ga-agbanwe okpukpe gị?,/data/naijavoices/igbo/20240117213531-18-2415-558510-i-ga-agbanwe-okpukpe-gi.wav,1.98,naijavoices,igbo,female,"Ègbá gbawọ́n wọlé.
",ègbá gbawọ n wọlé ,ị ga agbanwe okpukpe gị ,1.0,ègbá gbawọ n wọlé ,ị ga agbanwe okpukpe gị 
JCTFC,Weta ketụlụ ahụ!,/data/naijavoices/igbo/20240112134841-33-348-79703-weta-ketulu-ahu.wav,1.86,naijavoices,igbo,male,"¿Oita ke tsholofelo?
", oita ke tsholofelo ,weta ketụlụ ahụ ,1.0, oita ke tsholofelo ,weta ketụlụ ahụ 
A9H7I,"Ee, mpkuru mmiri butere ara na afo gara aga",/data/naijavoices/igbo/20240206173234-23-2424-560499-ee-mpkuru-mmiri-butere-ara-na.wav,3.78,naijavoices,igbo,male,"Eh, nkulumbi uyu bu tiraala na fogaraga.",eh nkulumbi uyu bu tiraala na fogaraga ,ee mpkuru mmiri butere ara na afo gara aga,0.8888888888888888,eh nkulumbi uyu bu tiraala na fogaraga ,ee mpkuru mmiri butere ara na afo gara aga
KTPZO,Aga m agụ ngaji ndi nọ n'usekwu ọnụ.,/data/naijavoices/igbo/20231220204500-42-382-148174-aga-m-ag-ngaji-ndi-n-n-usekw.wav,4.14,naijavoices,igbo,male,"Aga magun gaje nde nonu sekwunu.
",aga magun gaje nde nonu sekwunu ,aga m agụ ngaji ndi nọ n usekwu ọnụ ,0.8888888888888888,aga magun gaje nde nonu sekwunu ,aga m agụ ngaji ndi nọ n usekwu ọnụ 
64B0I,Jee kpọrọ m nwunye dị gị,/data/naijavoices/igbo/20240324074513-175-2973-1154950-jee-kporo-m-nwunye-di-gi.wav,1.92,naijavoices,igbo,female,"De agora, muie dele.
",de agora muie dele ,jee kpọrọ m nwunye dị gị,1.0,de agora muie dele ,jee kpọrọ m nwunye dị gị
SWPR5,Ndi ya na ya g'eso bịa g'eyicha agbada.,/data/naijavoices/igbo/20231219161126-47-289-65641-ndi-ya-na-ya-g-eso-bi-a-g-eyic.wav,3.0,naijavoices,igbo,male,"Ndienanyagesobiyageichhabalan.
",ndienanyagesobiyageichhabalan ,ndi ya na ya g eso bịa g eyicha agbada ,1.0,ndienanyagesobiyageichhabalan ,ndi ya na ya g eso bịa g eyicha agbada 
