speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
e041779682dc927f7dba64da73e19d4c476565a42c09e68f5fdbe026ced518e307226c36a40c6b360f2c837613bc9ea95c2334ad8d387a8d0c34668423e2b127,سألتني عن أناس هلكوا,/data/common_voice_17/arabic/common_voice_ar_24505713.wav,3.9675,common_voice,arabic,male,سألتني عن أناس هلكوا,سألتني عن أناس هلكوا,سألتني عن أناس هلكوا,0.0,سألتني عن أناس هلكوا,سألتني عن أناس هلكوا
e041779682dc927f7dba64da73e19d4c476565a42c09e68f5fdbe026ced518e307226c36a40c6b360f2c837613bc9ea95c2334ad8d387a8d0c34668423e2b127,هاجتك رسوم عفت لزينب بالقاع,/data/common_voice_17/arabic/common_voice_ar_24505730.wav,4.9035,common_voice,arabic,male,هاجت رسوماً عفت لزينب بالقاعي,هاجت رسوما عفت لزينب بالقاعي,هاجتك رسوم عفت لزينب بالقاع,0.6,هاجت رسوما عفت لزينب بالقاعي,هاجتك رسوم عفت لزينب بالقاع
e041779682dc927f7dba64da73e19d4c476565a42c09e68f5fdbe026ced518e307226c36a40c6b360f2c837613bc9ea95c2334ad8d387a8d0c34668423e2b127,أيها اللائم لم غي,/data/common_voice_17/arabic/common_voice_ar_24505744.wav,3.4275,common_voice,arabic,male,أيها اللا ئم الم غيرِي,أيها اللا ئم الم غير ي,أيها اللائم لم غي,1.25,أيها اللا ئم الم غير ي,أيها اللائم لم غي
e041779682dc927f7dba64da73e19d4c476565a42c09e68f5fdbe026ced518e307226c36a40c6b360f2c837613bc9ea95c2334ad8d387a8d0c34668423e2b127,لقد سألت أبا ليلى بما حملت,/data/common_voice_17/arabic/common_voice_ar_24505745.wav,4.2195,common_voice,arabic,male,لقد سألت أبا ليلى بما حملت,لقد سألت أبا ليلى بما حملت,لقد سألت أبا ليلى بما حملت,0.0,لقد سألت أبا ليلى بما حملت,لقد سألت أبا ليلى بما حملت
e041779682dc927f7dba64da73e19d4c476565a42c09e68f5fdbe026ced518e307226c36a40c6b360f2c837613bc9ea95c2334ad8d387a8d0c34668423e2b127,ألا تكن في الهوى أرويت من ظماء,/data/common_voice_17/arabic/common_voice_ar_24505746.wav,4.6875,common_voice,arabic,male,ألا تكن في الهوى أرويت من دماء؟,ألا تكن في الهوى أرويت من دماء ,ألا تكن في الهوى أرويت من ظماء,0.14285714285714285,ألا تكن في الهوى أرويت من دماء ,ألا تكن في الهوى أرويت من ظماء
e041779682dc927f7dba64da73e19d4c476565a42c09e68f5fdbe026ced518e307226c36a40c6b360f2c837613bc9ea95c2334ad8d387a8d0c34668423e2b127,عد إلى المنزل في الحين.,/data/common_voice_17/arabic/common_voice_ar_24505747.wav,3.1755,common_voice,arabic,male,عود إلى المنزل في الحين.,عود إلى المنزل في الحين ,عد إلى المنزل في الحين ,0.2,عود إلى المنزل في الحين ,عد إلى المنزل في الحين 
e041779682dc927f7dba64da73e19d4c476565a42c09e68f5fdbe026ced518e307226c36a40c6b360f2c837613bc9ea95c2334ad8d387a8d0c34668423e2b127,كفّ عن ذلك.,/data/common_voice_17/arabic/common_voice_ar_24505748.wav,2.6715,common_voice,arabic,male,كف عن ذلك,كف عن ذلك,كف عن ذلك ,0.0,كف عن ذلك,كف عن ذلك 
e041779682dc927f7dba64da73e19d4c476565a42c09e68f5fdbe026ced518e307226c36a40c6b360f2c837613bc9ea95c2334ad8d387a8d0c34668423e2b127,لقد زان البلاد ومن عليها,/data/common_voice_17/arabic/common_voice_ar_24505759.wav,3.6795,common_voice,arabic,male,لقد زان البلاد ومن عليها,لقد زان البلاد ومن عليها,لقد زان البلاد ومن عليها,0.0,لقد زان البلاد ومن عليها,لقد زان البلاد ومن عليها
e041779682dc927f7dba64da73e19d4c476565a42c09e68f5fdbe026ced518e307226c36a40c6b360f2c837613bc9ea95c2334ad8d387a8d0c34668423e2b127,لي عرس حرة مملوكة,/data/common_voice_17/arabic/common_voice_ar_24505760.wav,3.9315,common_voice,arabic,male,لي عروس حرة مملوكة,لي عروس حرة مملوكة,لي عرس حرة مملوكة,0.25,لي عروس حرة مملوكة,لي عرس حرة مملوكة
e041779682dc927f7dba64da73e19d4c476565a42c09e68f5fdbe026ced518e307226c36a40c6b360f2c837613bc9ea95c2334ad8d387a8d0c34668423e2b127,ثم اعتمدنا رمي أول جمرة,/data/common_voice_17/arabic/common_voice_ar_24505761.wav,3.9315,common_voice,arabic,male,ثم اعتمدنا رمي أول جمرة.,ثم اعتمدنا رمي أول جمرة ,ثم اعتمدنا رمي أول جمرة,0.0,ثم اعتمدنا رمي أول جمرة ,ثم اعتمدنا رمي أول جمرة
e041779682dc927f7dba64da73e19d4c476565a42c09e68f5fdbe026ced518e307226c36a40c6b360f2c837613bc9ea95c2334ad8d387a8d0c34668423e2b127,وما الدهر والأيام إلا كما ترى,/data/common_voice_17/arabic/common_voice_ar_24505764.wav,4.5435,common_voice,arabic,male, وما الدهر والأيام إلا كما ترى۔ , وما الدهر والأيام إلا كما ترى ,وما الدهر والأيام إلا كما ترى,0.0, وما الدهر والأيام إلا كما ترى ,وما الدهر والأيام إلا كما ترى
e041779682dc927f7dba64da73e19d4c476565a42c09e68f5fdbe026ced518e307226c36a40c6b360f2c837613bc9ea95c2334ad8d387a8d0c34668423e2b127,يا دار كبشة تلك لم تتغير,/data/common_voice_17/arabic/common_voice_ar_24505784.wav,4.1475,common_voice,arabic,male,دار كَبَشَتِينَ تِلكَ لَم تَتَغَيَّرْ,دار ك ب ش ت ين ت لك ل م ت ت غ ي ر ,يا دار كبشة تلك لم تتغير,2.5,دار ك ب ش ت ين ت لك ل م ت ت غ ي ر ,يا دار كبشة تلك لم تتغير
e041779682dc927f7dba64da73e19d4c476565a42c09e68f5fdbe026ced518e307226c36a40c6b360f2c837613bc9ea95c2334ad8d387a8d0c34668423e2b127,سيدي قد ظننت فيك جميلا,/data/common_voice_17/arabic/common_voice_ar_24505786.wav,4.2195,common_voice,arabic,male,سيدي قد ظننت فيك جميلاً,سيدي قد ظننت فيك جميلا ,سيدي قد ظننت فيك جميلا,0.0,سيدي قد ظننت فيك جميلا ,سيدي قد ظننت فيك جميلا
e041779682dc927f7dba64da73e19d4c476565a42c09e68f5fdbe026ced518e307226c36a40c6b360f2c837613bc9ea95c2334ad8d387a8d0c34668423e2b127,أورد الدلو لعقد الكرب,/data/common_voice_17/arabic/common_voice_ar_24505787.wav,4.0755,common_voice,arabic,male,"I apologize, but I'm unable to provide a transcription for the audio file you provided. My capabilities are not sufficient to accurately transcribe audio that is not in English. Is there anything else I can assist you with?",i apologize but i m unable to provide a transcription for the audio file you provided my capabilities are not sufficient to accurately transcribe audio that is not in english is there anything else i can assist you with ,أورد الدلو لعقد الكرب,9.75,i apologize but i m unable to provide a transcription for the audio file you provided my capabilities are not sufficient to accurately transcribe audio that is not in english is there anything else i can assist you with ,أورد الدلو لعقد الكرب
d0a0b78240aa39c07b7f7cb10541b6f892f3dd547d1dc2e2d4add91354cf856519a42329cf6043cd0906e49dbc722d78d813757793759c4e5f99f53212e2083b,ما المشكلة ؟,/data/common_voice_17/arabic/common_voice_ar_19527480.wav,3.42575,common_voice,arabic,unknown,المشكلة,المشكلة,ما المشكلة ,0.5,المشكلة,ما المشكلة 
d0a0b78240aa39c07b7f7cb10541b6f892f3dd547d1dc2e2d4add91354cf856519a42329cf6043cd0906e49dbc722d78d813757793759c4e5f99f53212e2083b,بإمكانك أن تطلب منه المساعدة.,/data/common_voice_17/arabic/common_voice_ar_19527482.wav,4.26575,common_voice,arabic,unknown,يمكنك أن تطلب منه المساعدة.,يمكنك أن تطلب منه المساعدة ,بإمكانك أن تطلب منه المساعدة ,0.2,يمكنك أن تطلب منه المساعدة ,بإمكانك أن تطلب منه المساعدة 
d0a0b78240aa39c07b7f7cb10541b6f892f3dd547d1dc2e2d4add91354cf856519a42329cf6043cd0906e49dbc722d78d813757793759c4e5f99f53212e2083b,العصافير تطير.,/data/common_voice_17/arabic/common_voice_ar_19527483.wav,4.45775,common_voice,arabic,unknown,العصافير تطير,العصافير تطير,العصافير تطير ,0.0,العصافير تطير,العصافير تطير 
5ef1f263bff3ca4f2a328d8ab687e5ece8ab5cf9622da8fcf9e903a7e9a521659bc559f0d23767675029ed33c2707fa06c7edded840217ecceed0ef95564b86b,وثلاث لما بدت لي منها,/data/common_voice_17/arabic/common_voice_ar_25177302.wav,4.88365625,common_voice,arabic,unknown,وثلاثة لما بدأت لي منها,وثلاثة لما بدأت لي منها,وثلاث لما بدت لي منها,0.4,وثلاثة لما بدأت لي منها,وثلاث لما بدت لي منها
5ef1f263bff3ca4f2a328d8ab687e5ece8ab5cf9622da8fcf9e903a7e9a521659bc559f0d23767675029ed33c2707fa06c7edded840217ecceed0ef95564b86b,الضفادع لا يمكنها ابتلاع طعامها وعيونها مفتوحة.,/data/common_voice_17/arabic/common_voice_ar_25177304.wav,7.29565625,common_voice,arabic,unknown,الضفادع لا يمكنها التلاع طعامها وعيونها مفتوحة,الضفادع لا يمكنها التلاع طعامها وعيونها مفتوحة,الضفادع لا يمكنها ابتلاع طعامها وعيونها مفتوحة ,0.14285714285714285,الضفادع لا يمكنها التلاع طعامها وعيونها مفتوحة,الضفادع لا يمكنها ابتلاع طعامها وعيونها مفتوحة 
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,سيدي إن أقمت بعدك,/data/common_voice_17/arabic/common_voice_ar_25690788.wav,2.83665625,common_voice,arabic,unknown,سيدي إن أقمت بعدك,سيدي إن أقمت بعدك,سيدي إن أقمت بعدك,0.0,سيدي إن أقمت بعدك,سيدي إن أقمت بعدك
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,هل تعلم أن المحيط المتجمد الشمالي هو الأصغر في العالم.,/data/common_voice_17/arabic/common_voice_ar_25690808.wav,5.17665625,common_voice,arabic,unknown,Did you know that the Arctic Ocean is the smallest in the world?,did you know that the arctic ocean is the smallest in the world ,هل تعلم أن المحيط المتجمد الشمالي هو الأصغر في العالم ,1.3,did you know that the arctic ocean is the smallest in the world ,هل تعلم أن المحيط المتجمد الشمالي هو الأصغر في العالم 
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,نبئت أن ابن خنساء,/data/common_voice_17/arabic/common_voice_ar_25690830.wav,2.87265625,common_voice,arabic,unknown,نُبِّئتُ أَنَّ أَبْنَ خَنْسَاءَ.,ن ب ئت أ ن أ ب ن خ ن س اء ,نبئت أن ابن خنساء,3.0,ن ب ئت أ ن أ ب ن خ ن س اء ,نبئت أن ابن خنساء
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,بادر صبوحك وانعم أيها الرجل,/data/common_voice_17/arabic/common_voice_ar_25690848.wav,3.88065625,common_voice,arabic,unknown,بادر صباحك وأنعم أيها الرجل,بادر صباحك وأنعم أيها الرجل,بادر صبوحك وانعم أيها الرجل,0.4,بادر صباحك وأنعم أيها الرجل,بادر صبوحك وانعم أيها الرجل
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,إن تكن بالله قائم,/data/common_voice_17/arabic/common_voice_ar_25690872.wav,3.05265625,common_voice,arabic,unknown,إن تك قم بالله قائم,إن تك قم بالله قائم,إن تكن بالله قائم,0.5,إن تك قم بالله قائم,إن تكن بالله قائم
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,فَبَلَغَ ذَلِكَ أَبَا حَازِمٍ فَقَالَ,/data/common_voice_17/arabic/common_voice_ar_25690897.wav,3.91665625,common_voice,arabic,unknown,فقال أب.,فقال أب ,ف ب ل غ ذ ل ك أ ب ا ح از م ف ق ال ,1.0,فقال أب ,ف ب ل غ ذ ل ك أ ب ا ح از م ف ق ال 
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,أما ترى الأسد تخشى وهي صامتة ؟,/data/common_voice_17/arabic/common_voice_ar_25690941.wav,4.20465625,common_voice,arabic,unknown,أما ترى الأسد تخشى وهي صامتة؟,أما ترى الأسد تخشى وهي صامتة ,أما ترى الأسد تخشى وهي صامتة ,0.0,أما ترى الأسد تخشى وهي صامتة ,أما ترى الأسد تخشى وهي صامتة 
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,أنا في يمنى يديها,/data/common_voice_17/arabic/common_voice_ar_25690950.wav,2.62065625,common_voice,arabic,unknown,أنا في يمنا يديك,أنا في يمنا يديك,أنا في يمنى يديها,0.5,أنا في يمنا يديك,أنا في يمنى يديها
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,مستحيل المعنى يصلى إلى الحشر,/data/common_voice_17/arabic/common_voice_ar_25690989.wav,4.42065625,common_voice,arabic,unknown,مستحيل المعنى يصل إلى الحشر,مستحيل المعنى يصل إلى الحشر,مستحيل المعنى يصلى إلى الحشر,0.2,مستحيل المعنى يصل إلى الحشر,مستحيل المعنى يصلى إلى الحشر
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,لو ان والدك الذي عرضته,/data/common_voice_17/arabic/common_voice_ar_25691007.wav,3.62865625,common_voice,arabic,unknown,لو أن والدك الذي عرضت له هذا الكلام gevoluçion لطفқ  Republike كان رجلا آخر فما كنت ستقول,لو أن والدك الذي عرضت له هذا الكلام gevoluçion لطفқ republike كان رجلا آخر فما كنت ستقول,لو ان والدك الذي عرضته,2.8,لو أن والدك الذي عرضت له هذا الكلام gevoluçion لطفқ republike كان رجلا آخر فما كنت ستقول,لو ان والدك الذي عرضته
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,قد حاز يوحنا الجنين كماله,/data/common_voice_17/arabic/common_voice_ar_25691021.wav,4.02465625,common_voice,arabic,unknown,قد حاز يوحنا الجنين كماله,قد حاز يوحنا الجنين كماله,قد حاز يوحنا الجنين كماله,0.0,قد حاز يوحنا الجنين كماله,قد حاز يوحنا الجنين كماله
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,كأن الكأس في يدها وفيها,/data/common_voice_17/arabic/common_voice_ar_25691034.wav,3.30465625,common_voice,arabic,unknown,كأنَّ الكأسَ في يدِها وفيها,كأن الكأس في يد ها وفيها,كأن الكأس في يدها وفيها,0.4,كأن الكأس في يد ها وفيها,كأن الكأس في يدها وفيها
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,ألا قبح الله الحطيئة إنه,/data/common_voice_17/arabic/common_voice_ar_25691083.wav,3.73665625,common_voice,arabic,unknown,ألا قبّح الله الخطِيئة إنّه,ألا قب ح الله الخط يئة إن ه,ألا قبح الله الحطيئة إنه,1.2,ألا قب ح الله الخط يئة إن ه,ألا قبح الله الحطيئة إنه
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,وله القلب بمن أحببته,/data/common_voice_17/arabic/common_voice_ar_25691103.wav,3.52065625,common_voice,arabic,unknown,ولَهُ القَلْبُ بِمَنْ أَحْبَبْتُهُ,ول ه الق ل ب ب م ن أ ح ب ب ت ه ,وله القلب بمن أحببته,3.5,ول ه الق ل ب ب م ن أ ح ب ب ت ه ,وله القلب بمن أحببته
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,لا يغرنك منظر لبغاة,/data/common_voice_17/arabic/common_voice_ar_25691169.wav,3.52065625,common_voice,arabic,unknown,لا يغرنك منظر البغا.,لا يغرنك منظر البغا ,لا يغرنك منظر لبغاة,0.25,لا يغرنك منظر البغا ,لا يغرنك منظر لبغاة
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,ذلك جدّي.,/data/common_voice_17/arabic/common_voice_ar_25691175.wav,2.33265625,common_voice,arabic,unknown,ذلك جدي,ذلك جدي,ذلك جد ي ,0.6666666666666666,ذلك جدي,ذلك جد ي 
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,أفأي عين لا ترف وتدمع,/data/common_voice_17/arabic/common_voice_ar_25691200.wav,3.73665625,common_voice,arabic,unknown,فَأَيُّ عَيْنٍ لا تَرِفُّ وَتَدْمَعُ؟,ف أ ي ع ي ن لا ت ر ف و ت د م ع ,أفأي عين لا ترف وتدمع,2.8,ف أ ي ع ي ن لا ت ر ف و ت د م ع ,أفأي عين لا ترف وتدمع
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,لهفي على صخر فإني أرى له,/data/common_voice_17/arabic/common_voice_ar_25691276.wav,4.24065625,common_voice,arabic,unknown,له في على صخري فإني آرََى لهُ,له في على صخري فإني آر ى له ,لهفي على صخر فإني أرى له,0.8333333333333334,له في على صخري فإني آر ى له ,لهفي على صخر فإني أرى له
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,خصيم الليالي والغواني مظلم,/data/common_voice_17/arabic/common_voice_ar_25691284.wav,4.20465625,common_voice,arabic,unknown,خصيم الليالي والغواني مظلم,خصيم الليالي والغواني مظلم,خصيم الليالي والغواني مظلم,0.0,خصيم الليالي والغواني مظلم,خصيم الليالي والغواني مظلم
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,لا يوجد لدي أسرار أخرى,/data/common_voice_17/arabic/common_voice_ar_25691304.wav,3.05265625,common_voice,arabic,unknown,لا يوجد لدي أسرار أخرى.,لا يوجد لدي أسرار أخرى ,لا يوجد لدي أسرار أخرى,0.0,لا يوجد لدي أسرار أخرى ,لا يوجد لدي أسرار أخرى
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,أما بهذي الدار فالمطلوب منا امتثال الأمر يالَبِيبُ,/data/common_voice_17/arabic/common_voice_ar_25691365.wav,4.99665625,common_voice,arabic,unknown,أما بهذه الدار فالمطلوب منا امتثال الأمر يا لبيب.,أما بهذه الدار فالمطلوب منا امتثال الأمر يا لبيب ,أما بهذي الدار فالمطلوب منا امتثال الأمر يال ب يب ,0.4,أما بهذه الدار فالمطلوب منا امتثال الأمر يا لبيب ,أما بهذي الدار فالمطلوب منا امتثال الأمر يال ب يب 
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,وداعاً أيها الطهر النبي,/data/common_voice_17/arabic/common_voice_ar_25691381.wav,3.23265625,common_voice,arabic,unknown,وداعاً أيها الطهر النبي.,وداعا أيها الطهر النبي ,وداعا أيها الطهر النبي,0.0,وداعا أيها الطهر النبي ,وداعا أيها الطهر النبي
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,بررتك بالهجران لما رأيتني,/data/common_voice_17/arabic/common_voice_ar_25691393.wav,3.80865625,common_voice,arabic,unknown,رأيتك كالبدر في السماء.,رأيتك كالبدر في السماء ,بررتك بالهجران لما رأيتني,1.0,رأيتك كالبدر في السماء ,بررتك بالهجران لما رأيتني
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,لماذا يوجد في الطائرات سترات النجاة بدلاً من المظلات ؟,/data/common_voice_17/arabic/common_voice_ar_25691417.wav,4.88865625,common_voice,arabic,unknown,لماذا يوجد في الطائرات سترات النجاة بدلاً من المظلات؟,لماذا يوجد في الطائرات سترات النجاة بدلا من المظلات ,لماذا يوجد في الطائرات سترات النجاة بدلا من المظلات ,0.0,لماذا يوجد في الطائرات سترات النجاة بدلا من المظلات ,لماذا يوجد في الطائرات سترات النجاة بدلا من المظلات 
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,رفع الكلب فاتضع,/data/common_voice_17/arabic/common_voice_ar_25691465.wav,2.47665625,common_voice,arabic,unknown,رفع الكلب فاقتطع.,رفع الكلب فاقتطع ,رفع الكلب فاتضع,0.3333333333333333,رفع الكلب فاقتطع ,رفع الكلب فاتضع
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,رحم الله أمرؤا أحيا حقا وأمات باطلاً ودحض الجور وأقام الإنصاف.,/data/common_voice_17/arabic/common_voice_ar_25691491.wav,7.80465625,common_voice,arabic,unknown,رحم الله امرءً أحيا حقًّا وأمات باطلًا ودحض الجور وأقام الإنصاف,رحم الله امرء أحيا حق ا وأمات باطل ا ودحض الجور وأقام الإنصاف,رحم الله أمرؤا أحيا حقا وأمات باطلا ودحض الجور وأقام الإنصاف ,0.45454545454545453,رحم الله امرء أحيا حق ا وأمات باطل ا ودحض الجور وأقام الإنصاف,رحم الله أمرؤا أحيا حقا وأمات باطلا ودحض الجور وأقام الإنصاف 
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,توم كان آخر من رأى ماري حيّة.,/data/common_voice_17/arabic/common_voice_ar_25691521.wav,3.48465625,common_voice,arabic,unknown,توم كان آخر من رأى ماري حية.,توم كان آخر من رأى ماري حية ,توم كان آخر من رأى ماري حي ة ,0.25,توم كان آخر من رأى ماري حية ,توم كان آخر من رأى ماري حي ة 
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,هو محق يا جمال.,/data/common_voice_17/arabic/common_voice_ar_25691547.wav,2.11665625,common_voice,arabic,unknown,هو محق يا جمال,هو محق يا جمال,هو محق يا جمال ,0.0,هو محق يا جمال,هو محق يا جمال 
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,عيني تلت ما سطرته يميني,/data/common_voice_17/arabic/common_voice_ar_25691557.wav,3.05265625,common_voice,arabic,unknown,همینه.,همینه ,عيني تلت ما سطرته يميني,1.0,همینه ,عيني تلت ما سطرته يميني
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,فتحت الباب وطبعاً لأجد أمامي صديقي القديم توم.,/data/common_voice_17/arabic/common_voice_ar_25691597.wav,5.14065625,common_voice,arabic,unknown,فتحت الباب ولدهشتي وجدت أمامي صديقي القديم توم,فتحت الباب ولدهشتي وجدت أمامي صديقي القديم توم,فتحت الباب وطبعا لأجد أمامي صديقي القديم توم ,0.25,فتحت الباب ولدهشتي وجدت أمامي صديقي القديم توم,فتحت الباب وطبعا لأجد أمامي صديقي القديم توم 
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,أرض عمران تزرع العصيانا,/data/common_voice_17/arabic/common_voice_ar_25691620.wav,3.91665625,common_voice,arabic,unknown,الأرض عمرانة تزرع الأسيانة,الأرض عمرانة تزرع الأسيانة,أرض عمران تزرع العصيانا,0.75,الأرض عمرانة تزرع الأسيانة,أرض عمران تزرع العصيانا
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,إن للعربية الفصحي ليناً ومرونةً يمكنها من التكيف وفقاً لمقتضيات العصر.,/data/common_voice_17/arabic/common_voice_ar_25691666.wav,7.30065625,common_voice,arabic,unknown,إن للعربية الفصحى لينا ومرونةً يمكنها من التكيف وفقاً لمقتضيات العصر.,إن للعربية الفصحى لينا ومرونة يمكنها من التكيف وفقا لمقتضيات العصر ,إن للعربية الفصحي لينا ومرونة يمكنها من التكيف وفقا لمقتضيات العصر ,0.09090909090909091,إن للعربية الفصحى لينا ومرونة يمكنها من التكيف وفقا لمقتضيات العصر ,إن للعربية الفصحي لينا ومرونة يمكنها من التكيف وفقا لمقتضيات العصر 
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,دم جراد البحر عديم اللون ولكن عند تعرضه للأكسجين يتحول إلى اللون الأزرق.,/data/common_voice_17/arabic/common_voice_ar_25691697.wav,7.80465625,common_voice,arabic,unknown,مياه رادي البحر عديم اللون ولكن عند تعرضه للأكسجين يتحول إلى اللون الأزرق.,مياه رادي البحر عديم اللون ولكن عند تعرضه للأكسجين يتحول إلى اللون الأزرق ,دم جراد البحر عديم اللون ولكن عند تعرضه للأكسجين يتحول إلى اللون الأزرق ,0.15384615384615385,مياه رادي البحر عديم اللون ولكن عند تعرضه للأكسجين يتحول إلى اللون الأزرق ,دم جراد البحر عديم اللون ولكن عند تعرضه للأكسجين يتحول إلى اللون الأزرق 
b0e2eaa9cd575f2ea24fb457d7a9ead405cd0d697b03a3d52232f6edbdb4de60498e1ab63541eae5b70c3db9c759e040ec9880c333e754284923f674b4bcfdb1,بحثَ فاضل في المنزل كي يعثر عن المال.,/data/common_voice_17/arabic/common_voice_ar_25691715.wav,3.62865625,common_voice,arabic,unknown,فوضيل,فوضيل,بحث فاضل في المنزل كي يعثر عن المال ,1.0,فوضيل,بحث فاضل في المنزل كي يعثر عن المال 
