audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
4073,/data/fleurs/shona/7222367055823864706.wav,maengineer eu.s. corps vakafungidzira kuti mainji 6 emvura yekunaya aigona kukanganisa maleeves aiva ambokuvadzwa kare,mainjiniya eusco vakafungidzira kuti mainji 6 emvura yekunaya aigona kukanganisa maleves aiva ambo kuva,mainjiniya eusco vakafungidzira kuti mainji 6 emvura yekunaya aigona kukanganisa maleves aiva ambo kuva,maengineer eu s corps vakafungidzira kuti mainji 6 emvura yekunaya aigona kukanganisa maleeves aiva ambokuvadzwa kare,0.4375,mainjiniya eusco vakafungidzira kuti mainji 6 emvura yekunaya aigona kukanganisa maleves aiva ambo kuva,maengineer eu s corps vakafungidzira kuti mainji 6 emvura yekunaya aigona kukanganisa maleeves aiva ambokuvadzwa kare,fleurs
4074,/data/fleurs/shona/4380599210560160512.wav,setiraiti yakaendeswa mumhepo nechimutundumusere vezvesayenzi vanoshandisa materesikopu muchadenga nekuti nharaunda yemuchadenga yenyika inokanganisa chimwe chiedza chedu nemaonero,satiriti yakaendeswa mumhepo nechimutundumisere vezvesayenzi vanoshandisa matereskopu muchadenga nekuti nharaunda yemuchadenga yenyika inokanganisa chimwe chiedza chedu,satiriti yakaendeswa mumhepo nechimutundumisere vezvesayenzi vanoshandisa matereskopu muchadenga nekuti nharaunda yemuchadenga yenyika inokanganisa chimwe chiedza chedu,setiraiti yakaendeswa mumhepo nechimutundumusere vezvesayenzi vanoshandisa materesikopu muchadenga nekuti nharaunda yemuchadenga yenyika inokanganisa chimwe chiedza chedu nemaonero,0.2352941176470588,satiriti yakaendeswa mumhepo nechimutundumisere vezvesayenzi vanoshandisa matereskopu muchadenga nekuti nharaunda yemuchadenga yenyika inokanganisa chimwe chiedza chedu,setiraiti yakaendeswa mumhepo nechimutundumusere vezvesayenzi vanoshandisa materesikopu muchadenga nekuti nharaunda yemuchadenga yenyika inokanganisa chimwe chiedza chedu nemaonero,fleurs
4075,/data/fleurs/shona/17347889236680880155.wav,yaitongwa neva vichy vafrench vaive vanhu vechifrench vaive vapanana rugare nemagerman muna1940 zvakare vakasevenza nevapambi kunze kwekuti varwisane navo,yaitongwa nevavhichi vafrench vaive vanhu vechifrench vaive vapanana rugare nemagermany muna 1940 zvakare vakasevenza nevarwisane navo,yaitongwa nevavhichi vafrench vaive vanhu vechifrench vaive vapanana rugare nemagermany muna 1940 zvakare vakasevenza nevarwisane navo,yaitongwa neva vichy vafrench vaive vanhu vechifrench vaive vapanana rugare nemagerman muna1940 zvakare vakasevenza nevapambi kunze kwekuti varwisane navo,0.4736842105263157,yaitongwa nevavhichi vafrench vaive vanhu vechifrench vaive vapanana rugare nemagermany muna 1940 zvakare vakasevenza nevarwisane navo,yaitongwa neva vichy vafrench vaive vanhu vechifrench vaive vapanana rugare nemagerman muna1940 zvakare vakasevenza nevapambi kunze kwekuti varwisane navo,fleurs
4076,/data/fleurs/shona/17238627141050675658.wav,kazhinji unogaronzwa ruzha rwevashanyi nevatengesi nyaya yekurira nechiedza yakangofanana nebhuku renyaya,kazhinji unogaronzwa ruzva rwevashanyi nevatengesi nyaya yekurira nechiedza,kazhinji unogaronzwa ruzva rwevashanyi nevatengesi nyaya yekurira nechiedza,kazhinji unogaronzwa ruzha rwevashanyi nevatengesi nyaya yekurira nechiedza yakangofanana nebhuku renyaya,0.3636363636363636,kazhinji unogaronzwa ruzva rwevashanyi nevatengesi nyaya yekurira nechiedza,kazhinji unogaronzwa ruzha rwevashanyi nevatengesi nyaya yekurira nechiedza yakangofanana nebhuku renyaya,fleurs
4077,/data/fleurs/shona/452806960307198807.wav,kazhinji unogaronzwa ruzha rwevashanyi nevatengesi nyaya yekurira nechiedza yakangofanana nebhuku renyaya,kazhinji unogaronzwa ruzha rwavashanyi nevatengesi nyaya yekurira,kazhinji unogaronzwa ruzha rwavashanyi nevatengesi nyaya yekurira,kazhinji unogaronzwa ruzha rwevashanyi nevatengesi nyaya yekurira nechiedza yakangofanana nebhuku renyaya,0.4545454545454545,kazhinji unogaronzwa ruzha rwavashanyi nevatengesi nyaya yekurira,kazhinji unogaronzwa ruzha rwevashanyi nevatengesi nyaya yekurira nechiedza yakangofanana nebhuku renyaya,fleurs
4078,/data/fleurs/shona/10638185109883968399.wav,mitauro inoshandiswa mubarcelona chicatalan nechispanish inenge hafu inoda kutaura chicatalan vanhu vakawanda vanochinzwisisa uye anenge munhu wese anoziva chispanish,mitauro inoshandiswa mubarcelona chicatalan nechispanish inenge hafu inoda kutaura chicatalan vanhu akawanda anohinzwisisa uye anenge munhu wese anoziva chispa,mitauro inoshandiswa mubarcelona chicatalan nechispanish inenge hafu inoda kutaura chicatalan vanhu akawanda anohinzwisisa uye anenge munhu wese anoziva chispa,mitauro inoshandiswa mubarcelona chicatalan nechispanish inenge hafu inoda kutaura chicatalan vanhu vakawanda vanochinzwisisa uye anenge munhu wese anoziva chispanish,0.1578947368421052,mitauro inoshandiswa mubarcelona chicatalan nechispanish inenge hafu inoda kutaura chicatalan vanhu akawanda anohinzwisisa uye anenge munhu wese anoziva chispa,mitauro inoshandiswa mubarcelona chicatalan nechispanish inenge hafu inoda kutaura chicatalan vanhu vakawanda vanochinzwisisa uye anenge munhu wese anoziva chispanish,fleurs
4079,/data/fleurs/shona/12593787699458368176.wav,mitauro inoshandiswa mubarcelona chicatalan nechispanish inenge hafu inoda kutaura chicatalan vanhu vakawanda vanochinzwisisa uye anenge munhu wese anoziva chispanish,mitauro inoshandiswa mubarcelona chicatalan nechispanish inenge hafu inoda kutaura chicatalan vanhu vakawand vanochinzizisa uye anenge munhu wese a,mitauro inoshandiswa mubarcelona chicatalan nechispanish inenge hafu inoda kutaura chicatalan vanhu vakawand vanochinzizisa uye anenge munhu wese a,mitauro inoshandiswa mubarcelona chicatalan nechispanish inenge hafu inoda kutaura chicatalan vanhu vakawanda vanochinzwisisa uye anenge munhu wese anoziva chispanish,0.2105263157894736,mitauro inoshandiswa mubarcelona chicatalan nechispanish inenge hafu inoda kutaura chicatalan vanhu vakawand vanochinzizisa uye anenge munhu wese a,mitauro inoshandiswa mubarcelona chicatalan nechispanish inenge hafu inoda kutaura chicatalan vanhu vakawanda vanochinzwisisa uye anenge munhu wese anoziva chispanish,fleurs
4080,/data/fleurs/shona/16368044282820117860.wav,vanodzima nekununura kubva kumoto vakazodzima moto 11 35 pm isati yapfuura,vanodzima nekununhura kubva kumoto akazodzima moto 11:35 pm isati yapfuura,vanodzima nekununhura kubva kumoto akazodzima moto 11 35 pm isati yapfuura,vanodzima nekununura kubva kumoto vakazodzima moto 11 35 pm isati yapfuura,0.1818181818181818,vanodzima nekununhura kubva kumoto akazodzima moto 11 35 pm isati yapfuura,vanodzima nekununura kubva kumoto vakazodzima moto 11 35 pm isati yapfuura,fleurs
4081,/data/fleurs/shona/3677141106667336369.wav,pane mushonga wakawanikwa wekudzivirira ebola uye zvakatombobatsira pakuderedza vanhu vari kufa nechirwere ichi asi kusvikira pari zvino hapana mushonga wati wawanikwa wekurapa mhando yeutachiona huripo iye zvino,pane mushonga wakawanikwa wekudzivira ebola uye zvakatombobatsira pakuderedze vanhu varikufa nechimere ichi asi kusvikira pari zvinhu hapana mushonga wati wawanikwa nokurapa mhando yeutachiona huripo iye,pane mushonga wakawanikwa wekudzivira ebola uye zvakatombobatsira pakuderedze vanhu varikufa nechimere ichi asi kusvikira pari zvinhu hapana mushonga wati wawanikwa nokurapa mhando yeutachiona huripo iye,pane mushonga wakawanikwa wekudzivirira ebola uye zvakatombobatsira pakuderedza vanhu vari kufa nechirwere ichi asi kusvikira pari zvino hapana mushonga wati wawanikwa wekurapa mhando yeutachiona huripo iye zvino,0.2962962962962963,pane mushonga wakawanikwa wekudzivira ebola uye zvakatombobatsira pakuderedze vanhu varikufa nechimere ichi asi kusvikira pari zvinhu hapana mushonga wati wawanikwa nokurapa mhando yeutachiona huripo iye,pane mushonga wakawanikwa wekudzivirira ebola uye zvakatombobatsira pakuderedza vanhu vari kufa nechirwere ichi asi kusvikira pari zvino hapana mushonga wati wawanikwa wekurapa mhando yeutachiona huripo iye zvino,fleurs
4082,/data/fleurs/shona/3365902715504229944.wav,rakagara pamusoro perimwe remakomo kumaodzanyemba kwemecca bako iri rakapatsanurwa kunyika yese,rakagara pamusoro perimwe remakomo kumaodzanyemba kwemecca bako iri rakapats,rakagara pamusoro perimwe remakomo kumaodzanyemba kwemecca bako iri rakapats,rakagara pamusoro perimwe remakomo kumaodzanyemba kwemecca bako iri rakapatsanurwa kunyika yese,0.2727272727272727,rakagara pamusoro perimwe remakomo kumaodzanyemba kwemecca bako iri rakapats,rakagara pamusoro perimwe remakomo kumaodzanyemba kwemecca bako iri rakapatsanurwa kunyika yese,fleurs
4083,/data/fleurs/shona/10496985676149351398.wav,mamwe makereke echinyakare anowanzoita gungano repachirayiro nemugovera manheru muvhiki rechirayiro pamwe gungano rinosiwanzo kumbemberera panochaya pakati pehusiku kupemberera kumuka kwakritsu,mamwe makereke echinyakare anowanzoita gungano repachirayiro nemugovera manheru muvhikire chirayiro pamwe gungano yacinosiwanzo kupemberera panochaya pakati peusiku kupemberera kumunga,mamwe makereke echinyakare anowanzoita gungano repachirayiro nemugovera manheru muvhikire chirayiro pamwe gungano yacinosiwanzo kupemberera panochaya pakati peusiku kupemberera kumunga,mamwe makereke echinyakare anowanzoita gungano repachirayiro nemugovera manheru muvhiki rechirayiro pamwe gungano rinosiwanzo kumbemberera panochaya pakati pehusiku kupemberera kumuka kwakritsu,0.35,mamwe makereke echinyakare anowanzoita gungano repachirayiro nemugovera manheru muvhikire chirayiro pamwe gungano yacinosiwanzo kupemberera panochaya pakati peusiku kupemberera kumunga,mamwe makereke echinyakare anowanzoita gungano repachirayiro nemugovera manheru muvhiki rechirayiro pamwe gungano rinosiwanzo kumbemberera panochaya pakati pehusiku kupemberera kumuka kwakritsu,fleurs
4084,/data/fleurs/shona/12559810635092138755.wav,mamwe makereke echinyakare anowanzoita gungano repachirayiro nemugovera manheru muvhiki rechirayiro pamwe gungano rinosiwanzo kumbemberera panochaya pakati pehusiku kupemberera kumuka kwakritsu,mamwe makereke echinyakare anowanzoita gungano repachirayo mugove revamanhero mubvhiki rechirayo pamwe gungano rinosiwanzo kupemberera panotsvaa pakati peusiku ngupemberera kumhuka kwakristu,mamwe makereke echinyakare anowanzoita gungano repachirayo mugove revamanhero mubvhiki rechirayo pamwe gungano rinosiwanzo kupemberera panotsvaa pakati peusiku ngupemberera kumhuka kwakristu,mamwe makereke echinyakare anowanzoita gungano repachirayiro nemugovera manheru muvhiki rechirayiro pamwe gungano rinosiwanzo kumbemberera panochaya pakati pehusiku kupemberera kumuka kwakritsu,0.55,mamwe makereke echinyakare anowanzoita gungano repachirayo mugove revamanhero mubvhiki rechirayo pamwe gungano rinosiwanzo kupemberera panotsvaa pakati peusiku ngupemberera kumhuka kwakristu,mamwe makereke echinyakare anowanzoita gungano repachirayiro nemugovera manheru muvhiki rechirayiro pamwe gungano rinosiwanzo kumbemberera panochaya pakati pehusiku kupemberera kumuka kwakritsu,fleurs
4085,/data/fleurs/shona/15432026412070978340.wav,mamwe makereke echinyakare anowanzoita gungano repachirayiro nemugovera manheru muvhiki rechirayiro pamwe gungano rinosiwanzo kumbemberera panochaya pakati pehusiku kupemberera kumuka kwakritsu,mamwe makereke echinyakati anowanzoita gungano repachirayiro mugovera manhero muvhiki rechirayiro pamwe gungano rinosiwanzo kupemberera panochaya paksiku kupemberera kumhuka kwakristu,mamwe makereke echinyakati anowanzoita gungano repachirayiro mugovera manhero muvhiki rechirayiro pamwe gungano rinosiwanzo kupemberera panochaya paksiku kupemberera kumhuka kwakristu,mamwe makereke echinyakare anowanzoita gungano repachirayiro nemugovera manheru muvhiki rechirayiro pamwe gungano rinosiwanzo kumbemberera panochaya pakati pehusiku kupemberera kumuka kwakritsu,0.4,mamwe makereke echinyakati anowanzoita gungano repachirayiro mugovera manhero muvhiki rechirayiro pamwe gungano rinosiwanzo kupemberera panochaya paksiku kupemberera kumhuka kwakristu,mamwe makereke echinyakare anowanzoita gungano repachirayiro nemugovera manheru muvhiki rechirayiro pamwe gungano rinosiwanzo kumbemberera panochaya pakati pehusiku kupemberera kumuka kwakritsu,fleurs
4086,/data/fleurs/shona/13310644315900407869.wav,zvakadyarwa zvinoonekera zvakanaka kana zviri panzvimbo yekusikwa nekudaro usabvume muyedzo wekutora kana rimwe zvaro ruva remuenzaniso,zvakadyarwa zvinoonekera zvakanaka kana zviri panzvimbo yekusikwa nekudaro usabvume muyedzo wekutora kana rimwe zvaro ruva rmuenzaniso,zvakadyarwa zvinoonekera zvakanaka kana zviri panzvimbo yekusikwa nekudaro usabvume muyedzo wekutora kana rimwe zvaro ruva rmuenzaniso,zvakadyarwa zvinoonekera zvakanaka kana zviri panzvimbo yekusikwa nekudaro usabvume muyedzo wekutora kana rimwe zvaro ruva remuenzaniso,0.0625,zvakadyarwa zvinoonekera zvakanaka kana zviri panzvimbo yekusikwa nekudaro usabvume muyedzo wekutora kana rimwe zvaro ruva rmuenzaniso,zvakadyarwa zvinoonekera zvakanaka kana zviri panzvimbo yekusikwa nekudaro usabvume muyedzo wekutora kana rimwe zvaro ruva remuenzaniso,fleurs
4087,/data/fleurs/shona/14263899796168445899.wav,chipatara chaakatanga kuiswa chinonzi james paget uye chiri kugreat yarmouth,chipatara chaakatanga kuviswa chinonzi james pajet uye chiri kugrete,chipatara chaakatanga kuviswa chinonzi james pajet uye chiri kugrete,chipatara chaakatanga kuiswa chinonzi james paget uye chiri kugreat yarmouth,0.4,chipatara chaakatanga kuviswa chinonzi james pajet uye chiri kugrete,chipatara chaakatanga kuiswa chinonzi james paget uye chiri kugreat yarmouth,fleurs
4088,/data/fleurs/shona/14553862552436297376.wav,chipatara chaakatanga kuiswa chinonzi james paget uye chiri kugreat yarmouth,chipatara chaakatanga kuiswa chinonzi great pajet uye chiri kugradia mouth,chipatara chaakatanga kuiswa chinonzi great pajet uye chiri kugradia mouth,chipatara chaakatanga kuiswa chinonzi james paget uye chiri kugreat yarmouth,0.4,chipatara chaakatanga kuiswa chinonzi great pajet uye chiri kugradia mouth,chipatara chaakatanga kuiswa chinonzi james paget uye chiri kugreat yarmouth,fleurs
4089,/data/fleurs/shona/2963205765413627482.wav,chipatara chaakatanga kuiswa chinonzi james paget uye chiri kugreat yarmouth,chipatara chaakatanga kuiswa chinonzi james pajet uye chiri kugretiamouth,chipatara chaakatanga kuiswa chinonzi james pajet uye chiri kugretiamouth,chipatara chaakatanga kuiswa chinonzi james paget uye chiri kugreat yarmouth,0.3,chipatara chaakatanga kuiswa chinonzi james pajet uye chiri kugretiamouth,chipatara chaakatanga kuiswa chinonzi james paget uye chiri kugreat yarmouth,fleurs
4090,/data/fleurs/shona/11493863991621307584.wav,pakaiswa materevhizheni mahombe munzvimbo dzakasiyana-siyana murome kuti vanhu vaone chiitiko ichi,pakaiswa materevhizheni mahumbe munzvimbo dzakasiyana-siyana murome kuti vanhu,pakaiswa materevhizheni mahumbe munzvimbo dzakasiyana siyana murome kuti vanhu,pakaiswa materevhizheni mahombe munzvimbo dzakasiyana siyana murome kuti vanhu vaone chiitiko ichi,0.3333333333333333,pakaiswa materevhizheni mahumbe munzvimbo dzakasiyana siyana murome kuti vanhu,pakaiswa materevhizheni mahombe munzvimbo dzakasiyana siyana murome kuti vanhu vaone chiitiko ichi,fleurs
4091,/data/fleurs/shona/17576151940020175730.wav,piramidhi hombe yepa giza ndiyo chete ichiri yakamira kusvika pari zvino pazvishamiso zvinomwe,piramidhi humbe yepagiza ndiyo chete ichire yakamera kusvika pari zvinhu,piramidhi humbe yepagiza ndiyo chete ichire yakamera kusvika pari zvinhu,piramidhi hombe yepa giza ndiyo chete ichiri yakamira kusvika pari zvino pazvishamiso zvinomwe,0.6153846153846154,piramidhi humbe yepagiza ndiyo chete ichire yakamera kusvika pari zvinhu,piramidhi hombe yepa giza ndiyo chete ichiri yakamira kusvika pari zvino pazvishamiso zvinomwe,fleurs
4092,/data/fleurs/shona/7195156624009732229.wav,hatinyatsoziva asi inogoan kunge yaiva nerurimi rwakaita kunge forogo yaidya hamba mamosaurs uye inogona kunge yaidya dzimwe mhuka dzerudzi rwayo,hatinyatsoziva asi inogona kunge yaiva nerurimi rwakaita kunge forogo yaidya hamba mamasourus uye inogona kunge yaidya dzimwe mhuka dzerudzi rwayo,hatinyatsoziva asi inogona kunge yaiva nerurimi rwakaita kunge forogo yaidya hamba mamasourus uye inogona kunge yaidya dzimwe mhuka dzerudzi rwayo,hatinyatsoziva asi inogoan kunge yaiva nerurimi rwakaita kunge forogo yaidya hamba mamosaurs uye inogona kunge yaidya dzimwe mhuka dzerudzi rwayo,0.1,hatinyatsoziva asi inogona kunge yaiva nerurimi rwakaita kunge forogo yaidya hamba mamasourus uye inogona kunge yaidya dzimwe mhuka dzerudzi rwayo,hatinyatsoziva asi inogoan kunge yaiva nerurimi rwakaita kunge forogo yaidya hamba mamosaurs uye inogona kunge yaidya dzimwe mhuka dzerudzi rwayo,fleurs
4093,/data/fleurs/shona/9333883043435708613.wav,hatinyatsoziva asi inogoan kunge yaiva nerurimi rwakaita kunge forogo yaidya hamba mamosaurs uye inogona kunge yaidya dzimwe mhuka dzerudzi rwayo,atinyatoziva asi inogona kunge yaiva nerurimi rwakaita kunge foroga yaidya hambe mamosos uye,atinyatoziva asi inogona kunge yaiva nerurimi rwakaita kunge foroga yaidya hambe mamosos uye,hatinyatsoziva asi inogoan kunge yaiva nerurimi rwakaita kunge forogo yaidya hamba mamosaurs uye inogona kunge yaidya dzimwe mhuka dzerudzi rwayo,0.6,atinyatoziva asi inogona kunge yaiva nerurimi rwakaita kunge foroga yaidya hambe mamosos uye,hatinyatsoziva asi inogoan kunge yaiva nerurimi rwakaita kunge forogo yaidya hamba mamosaurs uye inogona kunge yaidya dzimwe mhuka dzerudzi rwayo,fleurs
4094,/data/fleurs/shona/10105169115877994418.wav,bishkek akarondedzerwa nemumwe muongorori seari kunyura mungozi sezvo mapoka evanhu aimbeya munzira achiparadza zvitoro zvinotengesa zvinhu zvekutengesa,bish keke akarondedzerwa nemumwe muongoyori seari kunyura mungozi sezvo mapoka evanhu aimbeya munzira achiparadza zvitoro zvinotengesa zvinhu zvekuteng,bish keke akarondedzerwa nemumwe muongoyori seari kunyura mungozi sezvo mapoka evanhu aimbeya munzira achiparadza zvitoro zvinotengesa zvinhu zvekuteng,bishkek akarondedzerwa nemumwe muongorori seari kunyura mungozi sezvo mapoka evanhu aimbeya munzira achiparadza zvitoro zvinotengesa zvinhu zvekutengesa,0.2352941176470588,bish keke akarondedzerwa nemumwe muongoyori seari kunyura mungozi sezvo mapoka evanhu aimbeya munzira achiparadza zvitoro zvinotengesa zvinhu zvekuteng,bishkek akarondedzerwa nemumwe muongorori seari kunyura mungozi sezvo mapoka evanhu aimbeya munzira achiparadza zvitoro zvinotengesa zvinhu zvekutengesa,fleurs
4095,/data/fleurs/shona/15939157844675547101.wav,bishkek akarondedzerwa nemumwe muongorori seari kunyura mungozi sezvo mapoka evanhu aimbeya munzira achiparadza zvitoro zvinotengesa zvinhu zvekutengesa,bishkek akarondedzerwa neumwe mungorori seari kunyora mungozi sezvo mapoka evanhu aimbeya munzira achiparadza zvitoro zvinhu zvekutengesa,bishkek akarondedzerwa neumwe mungorori seari kunyora mungozi sezvo mapoka evanhu aimbeya munzira achiparadza zvitoro zvinhu zvekutengesa,bishkek akarondedzerwa nemumwe muongorori seari kunyura mungozi sezvo mapoka evanhu aimbeya munzira achiparadza zvitoro zvinotengesa zvinhu zvekutengesa,0.2352941176470588,bishkek akarondedzerwa neumwe mungorori seari kunyora mungozi sezvo mapoka evanhu aimbeya munzira achiparadza zvitoro zvinhu zvekutengesa,bishkek akarondedzerwa nemumwe muongorori seari kunyura mungozi sezvo mapoka evanhu aimbeya munzira achiparadza zvitoro zvinotengesa zvinhu zvekutengesa,fleurs
4096,/data/fleurs/shona/4436226955757586528.wav,irombo rakaipa kudzidza nezvemafambiro edzimotokari hakusi nyore nekuti hunhu hwevatyairi haugone kufungidzirwa zvine chokwadi chakakwana zana kubva muzana,irombo rakaipa kudzidza nezvemafambiro edzimotokare hakusi nyore nekuti hunhu hwevatyairi haugone kufungidzirwa zvine chokwadi chakakwana zana kubva muzana,irombo rakaipa kudzidza nezvemafambiro edzimotokare hakusi nyore nekuti hunhu hwevatyairi haugone kufungidzirwa zvine chokwadi chakakwana zana kubva muzana,irombo rakaipa kudzidza nezvemafambiro edzimotokari hakusi nyore nekuti hunhu hwevatyairi haugone kufungidzirwa zvine chokwadi chakakwana zana kubva muzana,0.0555555555555555,irombo rakaipa kudzidza nezvemafambiro edzimotokare hakusi nyore nekuti hunhu hwevatyairi haugone kufungidzirwa zvine chokwadi chakakwana zana kubva muzana,irombo rakaipa kudzidza nezvemafambiro edzimotokari hakusi nyore nekuti hunhu hwevatyairi haugone kufungidzirwa zvine chokwadi chakakwana zana kubva muzana,fleurs
4097,/data/fleurs/shona/4899725079262414578.wav,irombo rakaipa kudzidza nezvemafambiro edzimotokari hakusi nyore nekuti hunhu hwevatyairi haugone kufungidzirwa zvine chokwadi chakakwana zana kubva muzana,irombo rakaipa kudzidza nezvemafambiro edzimotokari hakusi nyore nekuti hunhu huwe vatyairi haugone kufungidzirwa zvine chokwadi chakakwana zana kuva muzana,irombo rakaipa kudzidza nezvemafambiro edzimotokari hakusi nyore nekuti hunhu huwe vatyairi haugone kufungidzirwa zvine chokwadi chakakwana zana kuva muzana,irombo rakaipa kudzidza nezvemafambiro edzimotokari hakusi nyore nekuti hunhu hwevatyairi haugone kufungidzirwa zvine chokwadi chakakwana zana kubva muzana,0.1666666666666666,irombo rakaipa kudzidza nezvemafambiro edzimotokari hakusi nyore nekuti hunhu huwe vatyairi haugone kufungidzirwa zvine chokwadi chakakwana zana kuva muzana,irombo rakaipa kudzidza nezvemafambiro edzimotokari hakusi nyore nekuti hunhu hwevatyairi haugone kufungidzirwa zvine chokwadi chakakwana zana kubva muzana,fleurs
4098,/data/fleurs/shona/11623516342621250804.wav,vhiki rapfuura meti yakataura kuti apple yanga yaizivisa nezvezvimwe zviitiko 34 zvekupisa kwakawedzera  izvo zvakanzi nekambani hazvina kunyanya kushata,bviki rapfura met yakataura kuti aple yanga yaidzivisa nezvezvimwe zviitiko 34 zvekupisa kwakawedzera ina kunyanya kushata,bviki rapfura met yakataura kuti aple yanga yaidzivisa nezvezvimwe zviitiko 34 zvekupisa kwakawedzera ina kunyanya kushata,vhiki rapfuura meti yakataura kuti apple yanga yaizivisa nezvezvimwe zviitiko 34 zvekupisa kwakawedzera izvo zvakanzi nekambani hazvina kunyanya kushata,0.4736842105263157,bviki rapfura met yakataura kuti aple yanga yaidzivisa nezvezvimwe zviitiko 34 zvekupisa kwakawedzera ina kunyanya kushata,vhiki rapfuura meti yakataura kuti apple yanga yaizivisa nezvezvimwe zviitiko 34 zvekupisa kwakawedzera izvo zvakanzi nekambani hazvina kunyanya kushata,fleurs
4099,/data/fleurs/shona/676440356186705870.wav,vhiki rapfuura meti yakataura kuti apple yanga yaizivisa nezvezvimwe zviitiko 34 zvekupisa kwakawedzera  izvo zvakanzi nekambani hazvina kunyanya kushata,vhiki rapfuura meti yakataura kuti apple yaanga yaiziva nezvezvimwe zviitiko 34 zvekupisa kwakawedzera izvo zvakanzi nekambani hazvirina kunyanya,vhiki rapfuura meti yakataura kuti apple yaanga yaiziva nezvezvimwe zviitiko 34 zvekupisa kwakawedzera izvo zvakanzi nekambani hazvirina kunyanya,vhiki rapfuura meti yakataura kuti apple yanga yaizivisa nezvezvimwe zviitiko 34 zvekupisa kwakawedzera izvo zvakanzi nekambani hazvina kunyanya kushata,0.2105263157894736,vhiki rapfuura meti yakataura kuti apple yaanga yaiziva nezvezvimwe zviitiko 34 zvekupisa kwakawedzera izvo zvakanzi nekambani hazvirina kunyanya,vhiki rapfuura meti yakataura kuti apple yanga yaizivisa nezvezvimwe zviitiko 34 zvekupisa kwakawedzera izvo zvakanzi nekambani hazvina kunyanya kushata,fleurs
4100,/data/fleurs/shona/11937030826551504400.wav,vane zvokudya zvekunwa nezvinovaraidza vaenzi kuti varambe vachifara uye kuti varambe vari panzvimbo yacho,vane zvokudya zvekunwa nezvinovarayidza vaenzi varambe vachifara uye kuti varambe vari panzimba yazvo,vane zvokudya zvekunwa nezvinovarayidza vaenzi varambe vachifara uye kuti varambe vari panzimba yazvo,vane zvokudya zvekunwa nezvinovaraidza vaenzi kuti varambe vachifara uye kuti varambe vari panzvimbo yacho,0.2857142857142857,vane zvokudya zvekunwa nezvinovarayidza vaenzi varambe vachifara uye kuti varambe vari panzimba yazvo,vane zvokudya zvekunwa nezvinovaraidza vaenzi kuti varambe vachifara uye kuti varambe vari panzvimbo yacho,fleurs
4101,/data/fleurs/shona/2725087971595285340.wav,vane zvokudya zvekunwa nezvinovaraidza vaenzi kuti varambe vachifara uye kuti varambe vari panzvimbo yacho,vane zvekudya zvekunwa nezvinovarayidza vaenzi kuti varambe vachifara uye kuti varambe vari panzvombo yacho,vane zvekudya zvekunwa nezvinovarayidza vaenzi kuti varambe vachifara uye kuti varambe vari panzvombo yacho,vane zvokudya zvekunwa nezvinovaraidza vaenzi kuti varambe vachifara uye kuti varambe vari panzvimbo yacho,0.2142857142857142,vane zvekudya zvekunwa nezvinovarayidza vaenzi kuti varambe vachifara uye kuti varambe vari panzvombo yacho,vane zvokudya zvekunwa nezvinovaraidza vaenzi kuti varambe vachifara uye kuti varambe vari panzvimbo yacho,fleurs
4102,/data/fleurs/shona/12125688935291245015.wav,munguva yekuma1920 hunhu kwaivepo hwevagari venyika nenyika hwaive hwekugarisana pasina hondo nekuzvigara wega,munguva yekuma1920 unhu hwaivepo hwevagari venyika nenyika hwaivaihwekugarisana pasina hondo nekuzviara wega,munguva yekuma1920 unhu hwaivepo hwevagari venyika nenyika hwaivaihwekugarisana pasina hondo nekuzviara wega,munguva yekuma1920 hunhu kwaivepo hwevagari venyika nenyika hwaive hwekugarisana pasina hondo nekuzvigara wega,0.3846153846153846,munguva yekuma1920 unhu hwaivepo hwevagari venyika nenyika hwaivaihwekugarisana pasina hondo nekuzviara wega,munguva yekuma1920 hunhu kwaivepo hwevagari venyika nenyika hwaive hwekugarisana pasina hondo nekuzvigara wega,fleurs
4103,/data/fleurs/shona/8296787339705643278.wav,munguva yekuma1920 hunhu kwaivepo hwevagari venyika nenyika hwaive hwekugarisana pasina hondo nekuzvigara wega,munguva yekuma1920 hunhu hwaivepo hwevagari venyika nenyika hwaive hwekugarisana pasina hondo nekuzvigara wega,munguva yekuma1920 hunhu hwaivepo hwevagari venyika nenyika hwaive hwekugarisana pasina hondo nekuzvigara wega,munguva yekuma1920 hunhu kwaivepo hwevagari venyika nenyika hwaive hwekugarisana pasina hondo nekuzvigara wega,0.0769230769230769,munguva yekuma1920 hunhu hwaivepo hwevagari venyika nenyika hwaive hwekugarisana pasina hondo nekuzvigara wega,munguva yekuma1920 hunhu kwaivepo hwevagari venyika nenyika hwaive hwekugarisana pasina hondo nekuzvigara wega,fleurs
