speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1730,motaaji bus do acca tasha caka fattudeha yeeso mayoko wakkiti toi ha nyalade ammo burna be heediri fuuna fu be jakar/bumthan do acca caka 06:30 be 07:30,/data/fleurs/fulani/857637792063530042.wav,21.48,fleurs,fulani,male,"Motaaji boosto acca ta shaa cha ka fattuɗe hai hee so maayo, ko waakati toi hanyallande, amma ɓurna bee heedirifuu nafu, e jakarngum san ɗo acca cha ka jamli jo'eego, mbereta yoo gum jamli jo'eedidi mbereta.
",motaaji boosto acca ta shaa cha ka fattuɗe hai hee so maayo ko waakati toi hanyallande amma ɓurna bee heedirifuu nafu e jakarngum san ɗo acca cha ka jamli jo eego mbereta yoo gum jamli jo eedidi mbereta ,motaaji bus do acca tasha caka fattudeha yeeso mayoko wakkiti toi ha nyalade ammo burna be heediri fuuna fu be jakar bumthan do acca caka 06 30 be 07 30,1.2,motaaji boosto acca ta shaa cha ka fattuɗe hai hee so maayo ko waakati toi hanyallande amma ɓurna bee heedirifuu nafu e jakarngum san ɗo acca cha ka jamli jo eego mbereta yoo gum jamli jo eedidi mbereta ,motaaji bus do acca tasha caka fattudeha yeeso mayoko wakkiti toi ha nyalade ammo burna be heediri fuuna fu be jakar bumthan do acca caka 06 30 be 07 30
1796,kuje ndiyam ɗon resi ɗon je hawtugo pellel lesdi on be jarende lesdi woni hunduko mayo bo ɗon huwa bana pellel jonde daabba ladde,/data/fleurs/fulani/12079329375870521240.wav,11.16,fleurs,fulani,male,"kuje ndi amdonre siddon don je hautugo pellel lesdi on be jaarendi lesdi woni hunduko mayo, bodon huwa bana pellel jonde dabbaladde.",kuje ndi amdonre siddon don je hautugo pellel lesdi on be jaarendi lesdi woni hunduko mayo bodon huwa bana pellel jonde dabbaladde ,kuje ndiyam ɗon resi ɗon je hawtugo pellel lesdi on be jarende lesdi woni hunduko mayo bo ɗon huwa bana pellel jonde daabba ladde,0.4166666666666667,kuje ndi amdonre siddon don je hautugo pellel lesdi on be jaarendi lesdi woni hunduko mayo bodon huwa bana pellel jonde dabbaladde ,kuje ndiyam ɗon resi ɗon je hawtugo pellel lesdi on be jarende lesdi woni hunduko mayo bo ɗon huwa bana pellel jonde daabba ladde
1947,bako soja en man wara haiti hebai masibo je do hauti be nyawu man tun duubiji 1800 en,/data/fleurs/fulani/16776488146172999349.wav,12.6,fleurs,fulani,male,Ba ku soja ɗen man wara Haiti heɓai masibo je hauti be ɲauman tun ɗuubi je be je nigo’o be temedde joweetati’en.,ba ku soja ɗen man wara haiti heɓai masibo je hauti be ɲauman tun ɗuubi je be je nigo o be temedde joweetati en ,bako soja en man wara haiti hebai masibo je do hauti be nyawu man tun duubiji 1800 en,0.8888888888888888,ba ku soja ɗen man wara haiti heɓai masibo je hauti be ɲauman tun ɗuubi je be je nigo o be temedde joweetati en ,bako soja en man wara haiti hebai masibo je do hauti be nyawu man tun duubiji 1800 en
1683,wodi himbe duddum worbe be ro’be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba,/data/fleurs/fulani/12523446067048282572.wav,21.36,fleurs,fulani,female,"Wodihimbe dudu muwobe biwore bimaare yonkibobi, wadi resku gha bokati mabihadu. Wodihimbe dadumbi mari yindo mo bilati bibari mabere kobe hun. Bihabi maayi ghaparel M I juice, bina bi juice na andi ba.",wodihimbe dudu muwobe biwore bimaare yonkibobi wadi resku gha bokati mabihadu wodihimbe dadumbi mari yindo mo bilati bibari mabere kobe hun bihabi maayi ghaparel m i juice bina bi juice na andi ba ,wodi himbe duddum worbe be ro be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba,0.9130434782608695,wodihimbe dudu muwobe biwore bimaare yonkibobi wadi resku gha bokati mabihadu wodihimbe dadumbi mari yindo mo bilati bibari mabere kobe hun bihabi maayi ghaparel m i juice bina bi juice na andi ba ,wodi himbe duddum worbe be ro be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba
1683,wodi himbe duddum worbe be ro’be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba,/data/fleurs/fulani/16602059467774190263.wav,17.1,fleurs,fulani,female,"Tukuhimbe tu dundu mwobe, birobe maariyo nkibobe, wadiu riusiku. Aga wakati mwabega, tubo tuhimbe tu dundi maariido mabela ati, bibari mabekobi hunyi, bigarri bimaai hopelen. MI Juus bina bi Juus munaandiba.",tukuhimbe tu dundu mwobe birobe maariyo nkibobe wadiu riusiku aga wakati mwabega tubo tuhimbe tu dundi maariido mabela ati bibari mabekobi hunyi bigarri bimaai hopelen mi juus bina bi juus munaandiba ,wodi himbe duddum worbe be ro be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba,1.0,tukuhimbe tu dundu mwobe birobe maariyo nkibobe wadiu riusiku aga wakati mwabega tubo tuhimbe tu dundi maariido mabela ati bibari mabekobi hunyi bigarri bimaai hopelen mi juus bina bi juus munaandiba ,wodi himbe duddum worbe be ro be maari yonki bo be wadi risku ha wakkati mabbe hado wodi himbe duddum be maari yiddo mabbe larti be baari mabbe ko be huuni be har be maayi ha pellel m ai jews be na be jews naandi ba
1940,pat kujeji do do larta min wawata min warta mindo wada mamaki ta himbe je arti wadugo rayuwa dabbiti ansaji ha protein  damuwa ha kujeji je lawal iri gotel je chimps ha do savanna ha hande,/data/fleurs/fulani/17198854184865569302.wav,17.4,fleurs,fulani,male,"Pace kujajjiji ɗoɗo larta, min wawata min warta min ɗo waɗa mamaki ta himbe je arti wa ɗugurayu wa dabbiti hansa je ha protein damuwa, ha kujajjiji je lawul irigotil je Chims ha ɗo Savanna ha hande.
",pace kujajjiji ɗoɗo larta min wawata min warta min ɗo waɗa mamaki ta himbe je arti wa ɗugurayu wa dabbiti hansa je ha protein damuwa ha kujajjiji je lawul irigotil je chims ha ɗo savanna ha hande ,pat kujeji do do larta min wawata min warta mindo wada mamaki ta himbe je arti wadugo rayuwa dabbiti ansaji ha protein damuwa ha kujeji je lawal iri gotel je chimps ha do savanna ha hande,0.5,pace kujajjiji ɗoɗo larta min wawata min warta min ɗo waɗa mamaki ta himbe je arti wa ɗugurayu wa dabbiti hansa je ha protein damuwa ha kujajjiji je lawul irigotil je chims ha ɗo savanna ha hande ,pat kujeji do do larta min wawata min warta mindo wada mamaki ta himbe je arti wadugo rayuwa dabbiti ansaji ha protein damuwa ha kujeji je lawal iri gotel je chimps ha do savanna ha hande
1913,ubba suuldu yottai je rawandu bana seekuko sautu on.halaji be siiki,/data/fleurs/fulani/7028323927230183673.wav,6.84,fleurs,fulani,male,"Ubba suldu yottai jeraa wa'andu bana se'ekku gosaautu on halaaje be si'i'iki.
",ubba suldu yottai jeraa wa andu bana se ekku gosaautu on halaaje be si i iki ,ubba suuldu yottai je rawandu bana seekuko sautu on halaji be siiki,0.9166666666666666,ubba suldu yottai jeraa wa andu bana se ekku gosaautu on halaaje be si i iki ,ubba suuldu yottai je rawandu bana seekuko sautu on halaji be siiki
1895,nde aandal dow leddi grik fuɗɗi ustugo ni dane en majjini al ada be andal kujeji himɓe gris,/data/fleurs/fulani/13572126888501799233.wav,11.28,fleurs,fulani,female,"Nde andal daw ladde Greek food yostugonidan e majini an adabi andal ko jeyjji himbe Greece.
",nde andal daw ladde greek food yostugonidan e majini an adabi andal ko jeyjji himbe greece ,nde aandal dow leddi grik fuɗɗi ustugo ni dane en majjini al ada be andal kujeji himɓe gris,0.9444444444444444,nde andal daw ladde greek food yostugonidan e majini an adabi andal ko jeyjji himbe greece ,nde aandal dow leddi grik fuɗɗi ustugo ni dane en majjini al ada be andal kujeji himɓe gris
1825,to a yidi a wona kombi babal kuje fe’ata seto a yahi lau a heba babal a walata ha kombi gimol man,/data/fleurs/fulani/3642084042280366253.wav,10.26,fleurs,fulani,female,"Twa itee ona, okombe bobaal kujifeta seto ayaahila weheba, bobaal avalata hakombi Gimolman.",twa itee ona okombe bobaal kujifeta seto ayaahila weheba bobaal avalata hakombi gimolman ,to a yidi a wona kombi babal kuje fe ata seto a yahi lau a heba babal a walata ha kombi gimol man,0.9565217391304348,twa itee ona okombe bobaal kujifeta seto ayaahila weheba bobaal avalata hakombi gimolman ,to a yidi a wona kombi babal kuje fe ata seto a yahi lau a heba babal a walata ha kombi gimol man
1878,kawrital ardata choci man ɗonno wuro rom waɗan duuɓi ujunerre ha totton bo ɗo man waɗi himɓe ema hala mangu be cede tenet man,/data/fleurs/fulani/13301825178216153740.wav,11.88,fleurs,fulani,female,"kondo rodada choti man dono huro romo, odando biyu junere ha, taton bodoman wadhibe e mahala mango bi seta taten man.
",kondo rodada choti man dono huro romo odando biyu junere ha taton bodoman wadhibe e mahala mango bi seta taten man ,kawrital ardata choci man ɗonno wuro rom waɗan duuɓi ujunerre ha totton bo ɗo man waɗi himɓe ema hala mangu be cede tenet man,0.875,kondo rodada choti man dono huro romo odando biyu junere ha taton bodoman wadhibe e mahala mango bi seta taten man ,kawrital ardata choci man ɗonno wuro rom waɗan duuɓi ujunerre ha totton bo ɗo man waɗi himɓe ema hala mangu be cede tenet man
1821,ko hauti nyawu gandi be no goddo watta kujeji do valla andibe ha binchike mabbe,/data/fleurs/fulani/4472886618855034975.wav,7.2,fleurs,fulani,male,"Ko hautinyaungaandi be nogoodo watta kuujeeji do walla andiibe habincike mabbe.
",ko hautinyaungaandi be nogoodo watta kuujeeji do walla andiibe habincike mabbe ,ko hauti nyawu gandi be no goddo watta kujeji do valla andibe ha binchike mabbe,0.6666666666666666,ko hautinyaungaandi be nogoodo watta kuujeeji do walla andiibe habincike mabbe ,ko hauti nyawu gandi be no goddo watta kujeji do valla andibe ha binchike mabbe
1715,"waangingo ha tasha firawol leddi ha catalan tan wadama ,amma woodi dum be waanginta wala silmingo ha demgal ,spania,turankere faransa ,aarabre be japanis",/data/fleurs/fulani/6065430917035480794.wav,16.74,fleurs,fulani,male,"Wa ajengo ha ta shafira waladdi ha katatan wada’ama, amma wodi dum be wa’an jinta, wala silmin go ha demgal Spanish, turankere, Faransa, Arabre be Japanese.
",wa ajengo ha ta shafira waladdi ha katatan wada ama amma wodi dum be wa an jinta wala silmin go ha demgal spanish turankere faransa arabre be japanese ,waangingo ha tasha firawol leddi ha catalan tan wadama amma woodi dum be waanginta wala silmingo ha demgal spania turankere faransa aarabre be japanis,0.7083333333333334,wa ajengo ha ta shafira waladdi ha katatan wada ama amma wodi dum be wa an jinta wala silmin go ha demgal spanish turankere faransa arabre be japanese ,waangingo ha tasha firawol leddi ha catalan tan wadama amma woodi dum be waanginta wala silmingo ha demgal spania turankere faransa aarabre be japanis
1697,o hebai yarugo lekki je mari haje je naudum o nanata gam be hadi dum ha babal fijirde man,/data/fleurs/fulani/7013205908516651826.wav,8.94,fleurs,fulani,male,"O heba'i yarugo lekki je mari haaje, je na'u dum onon a ta'nga me hade dum habba balfijirde man.
",o heba i yarugo lekki je mari haaje je na u dum onon a ta nga me hade dum habba balfijirde man ,o hebai yarugo lekki je mari haje je naudum o nanata gam be hadi dum ha babal fijirde man,0.7894736842105263,o heba i yarugo lekki je mari haaje je na u dum onon a ta nga me hade dum habba balfijirde man ,o hebai yarugo lekki je mari haje je naudum o nanata gam be hadi dum ha babal fijirde man
1781,madagaskcar do koh dayi koh kubi maunugo bo je leddi hado hore mabbe tabe wari hala wildlife,/data/fleurs/fulani/16541429466645538979.wav,11.52,fleurs,fulani,female,"Madagascar, Dokodahi, Kokobe, maulungu. Baobabele, Dihandrohole, mabato, table walihala, wildlife.",madagascar dokodahi kokobe maulungu baobabele dihandrohole mabato table walihala wildlife ,madagaskcar do koh dayi koh kubi maunugo bo je leddi hado hore mabbe tabe wari hala wildlife,0.9411764705882353,madagascar dokodahi kokobe maulungu baobabele dihandrohole mabato table walihala wildlife ,madagaskcar do koh dayi koh kubi maunugo bo je leddi hado hore mabbe tabe wari hala wildlife
1909,himbe vallata be kuugal je wala totton ma handi wala kujeji no himbe je woni tonno wadata kugal man amma don ko sendirta be sedda,/data/fleurs/fulani/18107695187501338143.wav,11.16,fleurs,fulani,male,"Himɓe wallata ɓe kuugal jee wala to ɗon mahaadi wala kuujeeji no himɓe jeewoni to ɗon nuun waɗata kuugal man, amma ɗon ko se nder taɓe seɗɗa.
",himɓe wallata ɓe kuugal jee wala to ɗon mahaadi wala kuujeeji no himɓe jeewoni to ɗon nuun waɗata kuugal man amma ɗon ko se nder taɓe seɗɗa ,himbe vallata be kuugal je wala totton ma handi wala kujeji no himbe je woni tonno wadata kugal man amma don ko sendirta be sedda,0.8,himɓe wallata ɓe kuugal jee wala to ɗon mahaadi wala kuujeeji no himɓe jeewoni to ɗon nuun waɗata kuugal man amma ɗon ko se nder taɓe seɗɗa ,himbe vallata be kuugal je wala totton ma handi wala kujeji no himbe je woni tonno wadata kugal man amma don ko sendirta be sedda
1668,wonan be khairu goɗɗo heɓa o soda kati wayild gam hokkan marɗo ɗum supta jarendi fijerde kotoi ha wuro afrika ko pat jarendi fijerde wuro africa je horɗoore,/data/fleurs/fulani/1212134076958943632.wav,16.86,fleurs,fulani,male,"Wannane been xayru goddo heba uso wada kati woyild. Gam hokkaan mar'ɗo ɗum subta jaaree ɗe fijirde ko toy haa wuro Afrika, ko pat jaaree ɗe fijirde wuro Afrika jee hortoore.
",wannane been xayru goddo heba uso wada kati woyild gam hokkaan mar ɗo ɗum subta jaaree ɗe fijirde ko toy haa wuro afrika ko pat jaaree ɗe fijirde wuro afrika jee hortoore ,wonan be khairu goɗɗo heɓa o soda kati wayild gam hokkan marɗo ɗum supta jarendi fijerde kotoi ha wuro afrika ko pat jarendi fijerde wuro africa je horɗoore,0.8571428571428571,wannane been xayru goddo heba uso wada kati woyild gam hokkaan mar ɗo ɗum subta jaaree ɗe fijirde ko toy haa wuro afrika ko pat jaaree ɗe fijirde wuro afrika jee hortoore ,wonan be khairu goɗɗo heɓa o soda kati wayild gam hokkan marɗo ɗum supta jarendi fijerde kotoi ha wuro afrika ko pat jarendi fijerde wuro africa je horɗoore
1969,lawol buri vodugo asendita hoto ko a hosi kanjum on a senda dum sare tati do dari bo do wali. laru misalu,/data/fleurs/fulani/12098810913752669109.wav,11.34,fleurs,fulani,male,laawol ɓuri woodugo a sendita hoɗo ko a hoosa kanjum'en a senda ɗum saare tati ɗoo ɗoo ɗari boo ɗoo ɗoo waali laaru misaalu.,laawol ɓuri woodugo a sendita hoɗo ko a hoosa kanjum en a senda ɗum saare tati ɗoo ɗoo ɗari boo ɗoo ɗoo waali laaru misaalu ,lawol buri vodugo asendita hoto ko a hosi kanjum on a senda dum sare tati do dari bo do wali laru misalu,0.8636363636363636,laawol ɓuri woodugo a sendita hoɗo ko a hoosa kanjum en a senda ɗum saare tati ɗoo ɗoo ɗari boo ɗoo ɗoo waali laaru misaalu ,lawol buri vodugo asendita hoto ko a hosi kanjum on a senda dum sare tati do dari bo do wali laru misalu
1983,ɓaleere ferdu heɓɓi daga latin civilis ko nufata be meere ko nandi be latin civis ɗo nufa yimɓe wuro be civitaz ɗo nufa wuro ko wuro-lesdi bo yake feere ɗon tabbitina maunugo pellel,/data/fleurs/fulani/2778367405309197806.wav,18.48,fleurs,fulani,male,"Ba'e refer'du hebbida daga Latin Civilis, ko nufata bee meere, ko nandi bee Latin Civis, do nufa himbe wuro, bee Civitas, do nufa wuro ko wuro leydi. Bo yake fere don tabbinta maungo pellel.",ba e refer du hebbida daga latin civilis ko nufata bee meere ko nandi bee latin civis do nufa himbe wuro bee civitas do nufa wuro ko wuro leydi bo yake fere don tabbinta maungo pellel ,ɓaleere ferdu heɓɓi daga latin civilis ko nufata be meere ko nandi be latin civis ɗo nufa yimɓe wuro be civitaz ɗo nufa wuro ko wuro lesdi bo yake feere ɗon tabbitina maunugo pellel,0.5,ba e refer du hebbida daga latin civilis ko nufata bee meere ko nandi bee latin civis do nufa himbe wuro bee civitas do nufa wuro ko wuro leydi bo yake fere don tabbinta maungo pellel ,ɓaleere ferdu heɓɓi daga latin civilis ko nufata be meere ko nandi be latin civis ɗo nufa yimɓe wuro be civitaz ɗo nufa wuro ko wuro lesdi bo yake feere ɗon tabbitina maunugo pellel
1907,jotta bawo be ummini je hostilities britian fudugo je naval blockade ha germany,/data/fleurs/fulani/893852297013568239.wav,10.92,fleurs,fulani,male,"Jyɔta bawo be ummini je, Hostilities Britien fuddugo je Naval blockade ha Germany.
",jyɔta bawo be ummini je hostilities britien fuddugo je naval blockade ha germany ,jotta bawo be ummini je hostilities britian fudugo je naval blockade ha germany,0.23076923076923078,jyɔta bawo be ummini je hostilities britien fuddugo je naval blockade ha germany ,jotta bawo be ummini je hostilities britian fudugo je naval blockade ha germany
1880,ni pensur mai warti mo” ere sobajo himbe duddum sa'e vurti,/data/fleurs/fulani/18077836773802791532.wav,7.32,fleurs,fulani,female,"Nipe nzurmai wati mo, ere sobajo, himbe dudun sai wuti.
",nipe nzurmai wati mo ere sobajo himbe dudun sai wuti ,ni pensur mai warti mo ere sobajo himbe duddum sa e vurti,0.6666666666666666,nipe nzurmai wati mo ere sobajo himbe dudun sai wuti ,ni pensur mai warti mo ere sobajo himbe duddum sa e vurti
1815,kuje bom fushon ɗo naftira sembe man on heɓa wadda nukliyos je mari protonji ɗuɗɗum be nutronji ɗuɗɗum fotta,/data/fleurs/fulani/6935257496822594768.wav,13.68,fleurs,fulani,female,"kuje bom, fuusion, du noftira, sembe, man on haber wada, na silos ji mari, protonji, dudun biddi, torji, dudun fota.",kuje bom fuusion du noftira sembe man on haber wada na silos ji mari protonji dudun biddi torji dudun fota ,kuje bom fushon ɗo naftira sembe man on heɓa wadda nukliyos je mari protonji ɗuɗɗum be nutronji ɗuɗɗum fotta,0.6842105263157895,kuje bom fuusion du noftira sembe man on haber wada na silos ji mari protonji dudun biddi torji dudun fota ,kuje bom fushon ɗo naftira sembe man on heɓa wadda nukliyos je mari protonji ɗuɗɗum be nutronji ɗuɗɗum fotta
1953,be hakkilo ɓe lorni mo ha sibiti addenbrooke ha cambridge,/data/fleurs/fulani/16064127151926722375.wav,7.5,fleurs,fulani,male,"Behakilo be lornimo ha ACBTI, Aden Brook ha Cambridge.
",behakilo be lornimo ha acbti aden brook ha cambridge ,be hakkilo ɓe lorni mo ha sibiti addenbrooke ha cambridge,0.8,behakilo be lornimo ha acbti aden brook ha cambridge ,be hakkilo ɓe lorni mo ha sibiti addenbrooke ha cambridge
1682,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find29¾ inches by24½ inches be arti be taggi dum pat je resugo,/data/fleurs/fulani/6651143520239760483.wav,26.22,fleurs,fulani,male,Bayan wala mo andi je asali mo windi ama jotta ɗo andi hado be la ha dar jinyam manga ko hauta ta deftere ɗo Find. nogas e jowenai inches be arti be tiggi dum pat je resugo.,bayan wala mo andi je asali mo windi ama jotta ɗo andi hado be la ha dar jinyam manga ko hauta ta deftere ɗo find nogas e jowenai inches be arti be tiggi dum pat je resugo ,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find293 4 inches by241 2 inches be arti be taggi dum pat je resugo,0.40540540540540543,bayan wala mo andi je asali mo windi ama jotta ɗo andi hado be la ha dar jinyam manga ko hauta ta deftere ɗo find nogas e jowenai inches be arti be tiggi dum pat je resugo ,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find293 4 inches by241 2 inches be arti be taggi dum pat je resugo
1682,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find29¾ inches by24½ inches be arti be taggi dum pat je resugo,/data/fleurs/fulani/7520361913564405912.wav,21.66,fleurs,fulani,male,"Bayan walamo andi je asli Mawindi amma jotta ɗo andi hado be lau hadergei nam Manga ko hautata deftere du fain 29 33 in by 24 and half in be arti be tagi ɗun pat je resugo.
",bayan walamo andi je asli mawindi amma jotta ɗo andi hado be lau hadergei nam manga ko hautata deftere du fain 29 33 in by 24 and half in be arti be tagi ɗun pat je resugo ,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find293 4 inches by241 2 inches be arti be taggi dum pat je resugo,0.5945945945945946,bayan walamo andi je asli mawindi amma jotta ɗo andi hado be lau hadergei nam manga ko hautata deftere du fain 29 33 in by 24 and half in be arti be tagi ɗun pat je resugo ,bayan wala mo andi je asali mo vindi amma jotta do andi hado be lau ha dar geinam manga koh hautata deftere do find293 4 inches by241 2 inches be arti be taggi dum pat je resugo
1978,nasaru ɗo on darni fijerde joi je springboks man heɓai nasaru,/data/fleurs/fulani/12103480734635567159.wav,8.52,fleurs,fulani,male,"Nasaru ɗon ndarni fijirde joyye Springboks man heɓaayi Nasara Nasaru.
",nasaru ɗon ndarni fijirde joyye springboks man heɓaayi nasara nasaru ,nasaru ɗo on darni fijerde joi je springboks man heɓai nasaru,0.7272727272727273,nasaru ɗon ndarni fijirde joyye springboks man heɓaayi nasara nasaru ,nasaru ɗo on darni fijerde joi je springboks man heɓai nasaru
1689,europe hautorde lesde petel on amma do mari lesde duddum je barata be hore majum. to kujeji don no handi yaadu hedi lesde duddun nufa seto a tefi visa bo a tokka hedi himbe larata hoto leddi masin,/data/fleurs/fulani/9595934912474231871.wav,21.36,fleurs,fulani,male,"Europe haa toordele lessde Petel on amma do mari lessde ɗuɗɗum je Barata be hoore maajum. To kuujeeji ɗonno haandi yaadu hedi lessde ɗuɗɗum nufa seeto a tifi visa bo a toka hedi himɓe laarata hooto leddi masin.
",europe haa toordele lessde petel on amma do mari lessde ɗuɗɗum je barata be hoore maajum to kuujeeji ɗonno haandi yaadu hedi lessde ɗuɗɗum nufa seeto a tifi visa bo a toka hedi himɓe laarata hooto leddi masin ,europe hautorde lesde petel on amma do mari lesde duddum je barata be hore majum to kujeji don no handi yaadu hedi lesde duddun nufa seto a tefi visa bo a tokka hedi himbe larata hoto leddi masin,0.5,europe haa toordele lessde petel on amma do mari lessde ɗuɗɗum je barata be hoore maajum to kuujeeji ɗonno haandi yaadu hedi lessde ɗuɗɗum nufa seeto a tifi visa bo a toka hedi himɓe laarata hooto leddi masin ,europe hautorde lesde petel on amma do mari lesde duddum je barata be hore majum to kujeji don no handi yaadu hedi lesde duddun nufa seto a tefi visa bo a tokka hedi himbe larata hoto leddi masin
1930,ɓe yofi himɓe ɓe wujji guda jego ha nder maɓɓe wodi ɓikkoi be dotti en be himɓe hosata hoto je wari diga filipins,/data/fleurs/fulani/16763945490709264643.wav,14.34,fleurs,fulani,female,"Biyo fihmbe, bidudi guda, dyego hander mabe wodi bikoi, biduti en bihimbe gosata goto jimari dga Philippines.
",biyo fihmbe bidudi guda dyego hander mabe wodi bikoi biduti en bihimbe gosata goto jimari dga philippines ,ɓe yofi himɓe ɓe wujji guda jego ha nder maɓɓe wodi ɓikkoi be dotti en be himɓe hosata hoto je wari diga filipins,0.8695652173913043,biyo fihmbe bidudi guda dyego hander mabe wodi bikoi biduti en bihimbe gosata goto jimari dga philippines ,ɓe yofi himɓe ɓe wujji guda jego ha nder maɓɓe wodi ɓikkoi be dotti en be himɓe hosata hoto je wari diga filipins
1830,kawrita gonati man je ardata kawrital gonati je gefe horɗore hiirnaange afrika swapo harjotta ɗo jogi korwal ɗuɗum je gomnati man,/data/fleurs/fulani/12271012119352984362.wav,15.0,fleurs,fulani,male,"Kauri tal gomnati man je arda ta kauri tal gomnati iji. Je gefe hurɗoore hirnaange Afrika, suwaapo har jottaɗo joga, korwal ɗuɗɗum je gomnati man.
",kauri tal gomnati man je arda ta kauri tal gomnati iji je gefe hurɗoore hirnaange afrika suwaapo har jottaɗo joga korwal ɗuɗɗum je gomnati man ,kawrita gonati man je ardata kawrital gonati je gefe horɗore hiirnaange afrika swapo harjotta ɗo jogi korwal ɗuɗum je gomnati man,0.7619047619047619,kauri tal gomnati man je arda ta kauri tal gomnati iji je gefe hurɗoore hirnaange afrika suwaapo har jottaɗo joga korwal ɗuɗɗum je gomnati man ,kawrita gonati man je ardata kawrital gonati je gefe horɗore hiirnaange afrika swapo harjotta ɗo jogi korwal ɗuɗum je gomnati man
1926,ɓe jaɓi hala aristotle do hala fasaha be hala nummol pat,/data/fleurs/fulani/15021783759158249475.wav,7.68,fleurs,fulani,male,"Biyɛ jabi hala Aristotle ɗo hala fasaha bee hala numol pat.
",biyɛ jabi hala aristotle ɗo hala fasaha bee hala numol pat ,ɓe jaɓi hala aristotle do hala fasaha be hala nummol pat,0.45454545454545453,biyɛ jabi hala aristotle ɗo hala fasaha bee hala numol pat ,ɓe jaɓi hala aristotle do hala fasaha be hala nummol pat
1671,congress fuddi hokko yobogo be cede mabbe tun2005gam fbi gam be aggina renube mabbe 10ha pellie fasikaku,/data/fleurs/fulani/17820524607692546712.wav,11.58,fleurs,fulani,female,"Congress, fudihoko yapogo bisede mabitu 2005 gamma FBI, kampi ya gender etume mabitu happiliye fasskako.
",congress fudihoko yapogo bisede mabitu 2005 gamma fbi kampi ya gender etume mabitu happiliye fasskako ,congress fuddi hokko yobogo be cede mabbe tun2005gam fbi gam be aggina renube mabbe 10ha pellie fasikaku,0.8823529411764706,congress fudihoko yapogo bisede mabitu 2005 gamma fbi kampi ya gender etume mabitu happiliye fasskako ,congress fuddi hokko yobogo be cede mabbe tun2005gam fbi gam be aggina renube mabbe 10ha pellie fasikaku
1882,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi,/data/fleurs/fulani/10058033413445310707.wav,14.88,fleurs,fulani,female,"Mudi bele libie Jamamu jyoti bifoma naibia laeste. Usamani mano'i bighebiri duniyaa, tunia ki hautudiri bi duniyaa kwosali nebi.
",mudi bele libie jamamu jyoti bifoma naibia laeste usamani mano i bighebiri duniyaa tunia ki hautudiri bi duniyaa kwosali nebi ,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi,0.9565217391304348,mudi bele libie jamamu jyoti bifoma naibia laeste usamani mano i bighebiri duniyaa tunia ki hautudiri bi duniyaa kwosali nebi ,modiɓe ilimi jamanu yiɗi ɓe famma noy ɓei lesɗe musammam ma noy be hebiri duniya tun yaaki hautudiri be duniya ko sali neebi
1817,bannin man fu pellel shengen man ɗo huwa ba ɗum leddi gotel,/data/fleurs/fulani/12180534394279310984.wav,7.08,fleurs,fulani,female,"Bánin Manfu, Pelele, Shenzhen, Mando, Hua, badun, ledi gotel.
",bánin manfu pelele shenzhen mando hua badun ledi gotel ,bannin man fu pellel shengen man ɗo huwa ba ɗum leddi gotel,0.9166666666666666,bánin manfu pelele shenzhen mando hua badun ledi gotel ,bannin man fu pellel shengen man ɗo huwa ba ɗum leddi gotel
