audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
35129,/data/intron_mt/french/7078469a300bab195b7837124a7841f7_I7ze9tFq.wav,"J'ai eu une douleur dans le haut de l'abdomen en inspirant. En étant allongé, cela fait mal à l'expiration. J'ai recemment pris une mesure de ma pression artérielle à 143/68. J'ai 20 ans.", j ai eu une douleur dans le haut de l ab d omen en inhal ant en étant all ong é cela fait mal à l as pir ation j ai récemment pris une mesure de ma pression ar té ri elle à cent quar ante tro is sur so ix ante hu it j ai vingt ans ,intron-MT, j ai eu une douleur dans le haut de l ab d omen en inhal ant en etant all ong e cela fait mal a l as pir ation j ai recemment pris une mesure de ma pression ar te ri elle a cent quar ante tro is sur so ix ante hu it j ai vingt ans ,j ai eu une douleur dans le haut de l abdomen en inspirant en etant allonge cela fait mal a l expiration j ai recemment pris une mesure de ma pression arterielle a 143 68 j ai 20 ans ,0.6923076923076923, j ai eu une douleur dans le haut de l ab d omen en inhal ant en etant all ong e cela fait mal a l as pir ation j ai recemment pris une mesure de ma pression ar te ri elle a cent quar ante tro is sur so ix ante hu it j ai vingt ans ,j ai eu une douleur dans le haut de l abdomen en inspirant en etant allonge cela fait mal a l expiration j ai recemment pris une mesure de ma pression arterielle a 143 68 j ai 20 ans 
35130,/data/intron_mt/french/c6a2e55c9efbf840812fe63c6fcd6244_ONOq6q7i.wav,"Vous avez développé une hernie ombilicale (l'intestin ou d'autres tissus font saillie à travers un point faible lié à la sclérose tubéreuse autour du nombril, l'ombilic), qui est devenue plus grande avec le temps et s'est infectée.", vous avez développé une hern ie om bil icale l int estin ou d autres tiss us font sa igner à travers un point faible li é à la sc l ér ose tub ére use autour d une om br ille l omb yl ic qui est devenu plus grand avec le temps et s est infect é ,intron-MT, vous avez developpe une hern ie om bil icale l int estin ou d autres tiss us font sa igner a travers un point faible li e a la sc l er ose tub ere use autour d une om br ille l omb yl ic qui est devenu plus grand avec le temps et s est infect e ,vous avez developpe une hernie ombilicale qui est devenue plus grande avec le temps et s est infectee ,2.5555555555555554, vous avez developpe une hern ie om bil icale l int estin ou d autres tiss us font sa igner a travers un point faible li e a la sc l er ose tub ere use autour d une om br ille l omb yl ic qui est devenu plus grand avec le temps et s est infect e ,vous avez developpe une hernie ombilicale qui est devenue plus grande avec le temps et s est infectee 
35131,/data/intron_mt/french/58fcf3ecf087128e7fe113fc03d431f1_4QUAgbPd.wav,"Le Docteur m'a conseillé de prendre un comprimé de Nabistar 2,5 pour réduire le stress au travail. Dois-je le prendre? Est ce que je dois le prendre à vie? Merci de me conseiller.", le doc teur m a conse illé de prendre un compr im é de nab ista 2 5 pour réduire le stress au travail do is je le prendre est ce que je dois le prendre à vie mer ci de me conse iller ,intron-MT, le doc teur m a conse ille de prendre un compr im e de nab ista 2 5 pour reduire le stress au travail do is je le prendre est ce que je dois le prendre a vie mer ci de me conse iller ,le docteur m a conseille de prendre un comprime de nabistar 2 5 pour reduire le stress au travail dois je le prendre est ce que je dois le prendre a vie merci de me conseiller ,0.4166666666666667, le doc teur m a conse ille de prendre un compr im e de nab ista 2 5 pour reduire le stress au travail do is je le prendre est ce que je dois le prendre a vie mer ci de me conse iller ,le docteur m a conseille de prendre un comprime de nabistar 2 5 pour reduire le stress au travail dois je le prendre est ce que je dois le prendre a vie merci de me conseiller 
35132,/data/intron_mt/french/0c92259ffcfd7e147875150a644056c3_o1ejOmWj.wav,"J'ai beaucoup de lait et j'en ai exprimé pour lui donner un biberon quand je l'ai laissé avec ma mère. Bienvenu dans le ChatDoctor, je comprends parfaitement tes préoccupations mais ne t'inquiète pas.", j ai beaucoup de lait et j en ai exprim é pour lui donner un bib eron quand je l ai laiss é avec ma mère bien venue dans le chat doc teur je compr ends parfa itement vos préoccup ations mais ne vous inqui é tez pas ,intron-MT, j ai beaucoup de lait et j en ai exprim e pour lui donner un bib eron quand je l ai laiss e avec ma mere bien venue dans le chat doc teur je compr ends parfa itement vos preoccup ations mais ne vous inqui e tez pas ,j ai beaucoup de lait et j en ai exprime pour lui donner un biberon quand je l ai laisse avec ma mere bienvenu dans le chatdoctor je comprends parfaitement tes preoccupations mais ne t inquiete pas ,0.5945945945945946, j ai beaucoup de lait et j en ai exprim e pour lui donner un bib eron quand je l ai laiss e avec ma mere bien venue dans le chat doc teur je compr ends parfa itement vos preoccup ations mais ne vous inqui e tez pas ,j ai beaucoup de lait et j en ai exprime pour lui donner un biberon quand je l ai laisse avec ma mere bienvenu dans le chatdoctor je comprends parfaitement tes preoccupations mais ne t inquiete pas 
35133,/data/intron_mt/french/5624bd86315f7370c187fe8564cfa666_0raNzPX1.wav,"Tara, après cinq semaines, tu ressens des douleurs thoraciques accompagnées de symptômes congestifs. Il faut donc exclure une bronchite aiguë ou une pneumonie.", après cinq semaines vous ress ente z des do uleurs th ora ci ques accompag nées de symptômes cong esti fs il faut donc exclu re une bron chite a igu ë ou une pneum onie ,intron-MT, apres cinq semaines vous ress ente z des do uleurs th ora ci ques accompag nees de symptomes cong esti fs il faut donc exclu re une bron chite a igu e ou une pneum onie ,tara apres cinq semaines tu ressens des douleurs thoraciques accompagnees de symptomes congestifs il faut donc exclure une bronchite aigue ou une pneumonie ,1.0869565217391304, apres cinq semaines vous ress ente z des do uleurs th ora ci ques accompag nees de symptomes cong esti fs il faut donc exclu re une bron chite a igu e ou une pneum onie ,tara apres cinq semaines tu ressens des douleurs thoraciques accompagnees de symptomes congestifs il faut donc exclure une bronchite aigue ou une pneumonie 
35134,/data/intron_mt/french/2489f719ec30c474d9adda3b04713afd_bU1qL9q3.wav,I have been having SEVERE pain in my abdominal area. The doctor said I have two liver lesions and I had hiatal surgery two years ago., j ai eu une rup ture cerv icale dans ma carrière abdom in ale le doc teur m a dit que j avais deux l és ions h ép atiques et que j avais eu une opération cardia que il y a deux ans ,intron-MT, j ai eu une rup ture cerv icale dans ma carriere abdom in ale le doc teur m a dit que j avais deux l es ions h ep atiques et que j avais eu une operation cardia que il y a deux ans ,i have been having severe pain in my abdominal area the doctor said i have two liver lesions and i had hiatal surgery two years ago ,1.6538461538461537, j ai eu une rup ture cerv icale dans ma carriere abdom in ale le doc teur m a dit que j avais deux l es ions h ep atiques et que j avais eu une operation cardia que il y a deux ans ,i have been having severe pain in my abdominal area the doctor said i have two liver lesions and i had hiatal surgery two years ago 
35135,/data/intron_mt/french/d6b1fad28031cab901d62938eb6d6338_r5DfaYpA.wav,I am in pain and I need to stay on top of things which is getting harder. I understand now why I have been having so much trouble with memory and processing., je souff re et je dois rester au top des choses qui se font de plus en plus difficiles je compr ends maintenant pourquoi j ai eu tant de problèmes avec la mémoire et le traitement ,intron-MT, je souff re et je dois rester au top des choses qui se font de plus en plus difficiles je compr ends maintenant pourquoi j ai eu tant de problemes avec la memoire et le traitement ,i am in pain and i need to stay on top of things which is getting harder i understand now why i have been having so much trouble with memory and processing ,1.125, je souff re et je dois rester au top des choses qui se font de plus en plus difficiles je compr ends maintenant pourquoi j ai eu tant de problemes avec la memoire et le traitement ,i am in pain and i need to stay on top of things which is getting harder i understand now why i have been having so much trouble with memory and processing 
35136,/data/intron_mt/french/bebd5e4771a784f70624e3685503185e_5DsKL0G0.wav,"Weight reduction, low salt diet and moderate exercise will help you. Followup blood pressure evaluation, every 15 days, until its less than 140/90. Hope it helps.", une aliment ation saine et plus directe vous aid era à suivre l évaluation de la pression ar té ri elle   tous les quin ze jours jusqu à ce qu il soit moins de qu ator ze ans ,intron-MT, une aliment ation saine et plus directe vous aid era a suivre l evaluation de la pression ar te ri elle tous les quin ze jours jusqu a ce qu il soit moins de qu ator ze ans ,weight reduction low salt diet and moderate exercise will help you followup blood pressure evaluation every 15 days until its less than 140 90 hope it helps ,1.4074074074074074, une aliment ation saine et plus directe vous aid era a suivre l evaluation de la pression ar te ri elle tous les quin ze jours jusqu a ce qu il soit moins de qu ator ze ans ,weight reduction low salt diet and moderate exercise will help you followup blood pressure evaluation every 15 days until its less than 140 90 hope it helps 
35137,/data/intron_mt/french/eed364e389f416e115a73d565cf0b0d0_SdNMlVzB.wav,"He didnt seem to notice it and I didnt ask him about it, its never been there before. Its not red, more of a very dark ash color. Any ideas?", il ne sembla it pas le remar quer et je ne lui ai jamais demandé   il n est pas rouge ni d une couleur de c endre très som bre aucune idée ,intron-MT, il ne sembla it pas le remar quer et je ne lui ai jamais demande il n est pas rouge ni d une couleur de c endre tres som bre aucune idee ,he didnt seem to notice it and i didnt ask him about it its never been there before its not red more of a very dark ash color any ideas ,1.0666666666666667, il ne sembla it pas le remar quer et je ne lui ai jamais demande il n est pas rouge ni d une couleur de c endre tres som bre aucune idee ,he didnt seem to notice it and i didnt ask him about it its never been there before its not red more of a very dark ash color any ideas 
35138,/data/intron_mt/french/9887887375cc4bd08dd523214b99a0ae_yW6sRYwK.wav,i am 30 years old and i have been mustarbating since 20 years. Now i have back pain more when i do more mustar bation on a day., j ai tr ente ans et je mastur be depuis vingt ans et maintenant j ai plus de do uleurs au dos quand je fais plus de mastur b ation par jour ,intron-MT, j ai tr ente ans et je mastur be depuis vingt ans et maintenant j ai plus de do uleurs au dos quand je fais plus de mastur b ation par jour ,i am 30 years old and i have been mustarbating since 20 years now i have back pain more when i do more mustar bation on a day ,1.1428571428571428, j ai tr ente ans et je mastur be depuis vingt ans et maintenant j ai plus de do uleurs au dos quand je fais plus de mastur b ation par jour ,i am 30 years old and i have been mustarbating since 20 years now i have back pain more when i do more mustar bation on a day 
35139,/data/intron_mt/french/98391ca28b60d2cca06c2b7f82ea985b_lu4BxbCy.wav,I need to sleep right now, j ai besoin de dormir tout de suite ,intron-MT, j ai besoin de dormir tout de suite ,i need to sleep right now,1.3333333333333333, j ai besoin de dormir tout de suite ,i need to sleep right now
35140,/data/intron_mt/french/a26874981cc9747fec4e12e2d0313d83_4zxlZofu.wav,"toute la journée ma tension artérielle semblait normale jusqu'a il y a environ deux heures quand une fois encore j'ai ressenti une douleur dans la machoire et dans mon épaule gauche.
", toute la journée ma tension ar té ri elle sembla it normale jusqu à il y a environ deux mois comme une fois encore j avais senti une douleur dans la mâ cho ire et dans mon é pa ule gauche ,intron-MT, toute la journee ma tension ar te ri elle sembla it normale jusqu a il y a environ deux mois comme une fois encore j avais senti une douleur dans la ma cho ire et dans mon e pa ule gauche ,toute la journee ma tension arterielle semblait normale jusqu a il y a environ deux heures quand une fois encore j ai ressenti une douleur dans la machoire et dans mon epaule gauche ,0.48484848484848486, toute la journee ma tension ar te ri elle sembla it normale jusqu a il y a environ deux mois comme une fois encore j avais senti une douleur dans la ma cho ire et dans mon e pa ule gauche ,toute la journee ma tension arterielle semblait normale jusqu a il y a environ deux heures quand une fois encore j ai ressenti une douleur dans la machoire et dans mon epaule gauche 
35141,/data/intron_mt/french/244ce1376ee750e54374ae3eb2320bba_aF60c9P4.wav,La douleur dans la bouche est un autre signe d'inflammation donc enlever le tartre et la plaque dentaire  résoudra tout. Ne vous inquietez pas et allez voir un dentiste prochainement. Prenez soin de vous, la douleur dans la bou che est un signe d infl amm ation donc en lever le t ét ra et la pla que en terre il y aura tout ne vous inqui é tez pas et allez voir un dent iste prochain ement pren ez en un de vous ,intron-MT, la douleur dans la bou che est un signe d infl amm ation donc en lever le t et ra et la pla que en terre il y aura tout ne vous inqui e tez pas et allez voir un dent iste prochain ement pren ez en un de vous ,la douleur dans la bouche est un autre signe d inflammation donc enlever le tartre et la plaque dentaire resoudra tout ne vous inquietez pas et allez voir un dentiste prochainement prenez soin de vous,0.8285714285714286, la douleur dans la bou che est un signe d infl amm ation donc en lever le t et ra et la pla que en terre il y aura tout ne vous inqui e tez pas et allez voir un dent iste prochain ement pren ez en un de vous ,la douleur dans la bouche est un autre signe d inflammation donc enlever le tartre et la plaque dentaire resoudra tout ne vous inquietez pas et allez voir un dentiste prochainement prenez soin de vous
35142,/data/intron_mt/french/b6433ac253d79df99518f20403832ea2_n7aWKylW.wav,"Salut, alors je n'ai pas d'allergies alimentaires. Il y a deux jours j'ai mangé du jambalaya aux fruits de mer et je n'ai rien ressenti. Hier j'ai eu des crabes pendant mon repas mais je n'ai toujours rien ressenti.", sal ut alors je n ai pas d all ergie alimentaire il y a deux jours j ai mang é du j amb ala ia au fruit de mer et je n ai rien ress enti hier j ai eu des cr ê pes pendant mon repas mais je n ai toujours rien ress enti ,intron-MT, sal ut alors je n ai pas d all ergie alimentaire il y a deux jours j ai mang e du j amb ala ia au fruit de mer et je n ai rien ress enti hier j ai eu des cr e pes pendant mon repas mais je n ai toujours rien ress enti ,salut alors je n ai pas d allergies alimentaires il y a deux jours j ai mange du jambalaya aux fruits de mer et je n ai rien ressenti hier j ai eu des crabes pendant mon repas mais je n ai toujours rien ressenti ,0.4444444444444444, sal ut alors je n ai pas d all ergie alimentaire il y a deux jours j ai mang e du j amb ala ia au fruit de mer et je n ai rien ress enti hier j ai eu des cr e pes pendant mon repas mais je n ai toujours rien ress enti ,salut alors je n ai pas d allergies alimentaires il y a deux jours j ai mange du jambalaya aux fruits de mer et je n ai rien ressenti hier j ai eu des crabes pendant mon repas mais je n ai toujours rien ressenti 
35143,/data/intron_mt/french/f64498c14ebc6a2875eac46f37e754d8_qc0Sk4aQ.wav,"Je souffre de TOC et d'anxiété. Je n'ai pris aucun médicaments contre l'anxiété ou le TOC. Si je prends des médicaments contre l'anxiété réduiront ils ma tension artérielle ?
", je souff re de to ux et d an xi été je n ai pris aucun méd icament contre l an xi été ou le to ux si je pr ends des médicaments contre l an xi été rédu ir ont ils ma tension ar té ri elle ,intron-MT, je souff re de to ux et d an xi ete je n ai pris aucun med icament contre l an xi ete ou le to ux si je pr ends des medicaments contre l an xi ete redu ir ont ils ma tension ar te ri elle ,je souffre de toc et d anxiete je n ai pris aucun medicaments contre l anxiete ou le toc si je prends des medicaments contre l anxiete reduiront ils ma tension arterielle ,0.8125, je souff re de to ux et d an xi ete je n ai pris aucun med icament contre l an xi ete ou le to ux si je pr ends des medicaments contre l an xi ete redu ir ont ils ma tension ar te ri elle ,je souffre de toc et d anxiete je n ai pris aucun medicaments contre l anxiete ou le toc si je prends des medicaments contre l anxiete reduiront ils ma tension arterielle 
35144,/data/intron_mt/french/a26a0ff58a391614a7924a3f6db57b67_Ilaxat6V.wav,Mais je n'ai pas eu d'activité sexuelle risquée jusqu'a il y a trois mois quand j'ai commencé à sortir avec mon actuel petit ami avec qui je vis., mais je n ai pas eu d activité sexuelle ris quée jusqu à il y a trois mois quand j ai commencé à sortir avec mon actuel petit ami avec qui je vis ,intron-MT, mais je n ai pas eu d activite sexuelle ris quee jusqu a il y a trois mois quand j ai commence a sortir avec mon actuel petit ami avec qui je vis ,mais je n ai pas eu d activite sexuelle risquee jusqu a il y a trois mois quand j ai commence a sortir avec mon actuel petit ami avec qui je vis ,0.0625, mais je n ai pas eu d activite sexuelle ris quee jusqu a il y a trois mois quand j ai commence a sortir avec mon actuel petit ami avec qui je vis ,mais je n ai pas eu d activite sexuelle risquee jusqu a il y a trois mois quand j ai commence a sortir avec mon actuel petit ami avec qui je vis 
35145,/data/intron_mt/french/6a99c0487f9f828b804c3dc44f26988c_7sgqTCda.wav,Peux tu clairement m'expliquer mes résultats de l'examen? Le rapport dit que mes deux ovaires montrent plusieurs petits follicules périphériques. Qu'est ce que ça signifie ?, pou vez vous clairement m ex pli quer mes résultats de l examen le rapport dit que mes deux ouver tures montr ent plusieurs petits foll ic ules péri ph ériques qu est ce que cela signifie ,intron-MT, pou vez vous clairement m ex pli quer mes resultats de l examen le rapport dit que mes deux ouver tures montr ent plusieurs petits foll ic ules peri ph eriques qu est ce que cela signifie ,peux tu clairement m expliquer mes resultats de l examen le rapport dit que mes deux ovaires montrent plusieurs petits follicules peripheriques qu est ce que ca signifie ,0.6071428571428571, pou vez vous clairement m ex pli quer mes resultats de l examen le rapport dit que mes deux ouver tures montr ent plusieurs petits foll ic ules peri ph eriques qu est ce que cela signifie ,peux tu clairement m expliquer mes resultats de l examen le rapport dit que mes deux ovaires montrent plusieurs petits follicules peripheriques qu est ce que ca signifie 
35146,/data/intron_mt/french/af3fbacadb2ff17eb207d644244d34b0_qqkWFdFp.wav,Maintenant j'ai un creux dans la peau. Je l'ai gardé humide avec du Neosporin et l'ai couvert. Cela laissera t-il un trou permanent ou la peau se regénérera t-elle ?, maintenant j ai un cre ux dans la peau je l ai gard é hum ide avec du né osp or ine et l ai cou vert cela laiss era t il un trou permanent ou la peau se rég én ér era t elle ,intron-MT, maintenant j ai un cre ux dans la peau je l ai gard e hum ide avec du ne osp or ine et l ai cou vert cela laiss era t il un trou permanent ou la peau se reg en er era t elle ,maintenant j ai un creux dans la peau je l ai garde humide avec du neosporin et l ai couvert cela laissera t il un trou permanent ou la peau se regenerera t elle ,0.5294117647058824, maintenant j ai un cre ux dans la peau je l ai gard e hum ide avec du ne osp or ine et l ai cou vert cela laiss era t il un trou permanent ou la peau se reg en er era t elle ,maintenant j ai un creux dans la peau je l ai garde humide avec du neosporin et l ai couvert cela laissera t il un trou permanent ou la peau se regenerera t elle 
35147,/data/intron_mt/french/1613522735d265464c44604bf797ce63_lsyZk8b9.wav,2. J'ai eu un bébé l'année passée et je l'ai porté sur ma main gauche et ma hanche. 3 Je souffre d'anxiété. Pas de traitement., j ai eu un bébé l année dernière et je l ai port é dans ma main gauche et ma han che tro is je souff re d an xi été pas de traitement ,intron-MT, j ai eu un bebe l annee derniere et je l ai port e dans ma main gauche et ma han che tro is je souff re d an xi ete pas de traitement ,2 j ai eu un bebe l annee passee et je l ai porte sur ma main gauche et ma hanche 3 je souffre d anxiete pas de traitement ,0.4827586206896552, j ai eu un bebe l annee derniere et je l ai port e dans ma main gauche et ma han che tro is je souff re d an xi ete pas de traitement ,2 j ai eu un bebe l annee passee et je l ai porte sur ma main gauche et ma hanche 3 je souffre d anxiete pas de traitement 
35148,/data/intron_mt/french/a4791109be3c232385304968b0220806_26dlYEsn.wav,"Non il n'a rien dit comme ca. Ok,  douleurs musculaires ou articulaires ? non ok. Confusion ou perte de mémoire? Non. Des changements dans  ses mouvements intestinaux ?", non il n a rien dit comme ça ok ay douleur musc ulaire ou artic ulaire non okay conf usion perte de mémoire non des changements dans ces mouvements intest ina ux ,intron-MT, non il n a rien dit comme ca ok ay douleur musc ulaire ou artic ulaire non okay conf usion perte de memoire non des changements dans ces mouvements intest ina ux ,non il n a rien dit comme ca ok douleurs musculaires ou articulaires non ok confusion ou perte de memoire non des changements dans ses mouvements intestinaux ,0.48148148148148145, non il n a rien dit comme ca ok ay douleur musc ulaire ou artic ulaire non okay conf usion perte de memoire non des changements dans ces mouvements intest ina ux ,non il n a rien dit comme ca ok douleurs musculaires ou articulaires non ok confusion ou perte de memoire non des changements dans ses mouvements intestinaux 
35149,/data/intron_mt/french/6bf938edb7554c2086fe7676fe29086e_rQWSHdsi.wav,Personne d'autre dans notre maison ne l'as. J'ai 5 autres enfants qui partagent souvent leurs lits. Le prurit ne reste pas a moins que nous ne lui donnions pas des antihistaminiques, personne ne doute dans la maison de la chez cinq autres enfants qui partag ent souvent leur lit le pr uri ne reste pas à moins que nous ne lui donn ions pas des an estes istes à munich ,intron-MT, personne ne doute dans la maison de la chez cinq autres enfants qui partag ent souvent leur lit le pr uri ne reste pas a moins que nous ne lui donn ions pas des an estes istes a munich ,personne d autre dans notre maison ne l as j ai 5 autres enfants qui partagent souvent leurs lits le prurit ne reste pas a moins que nous ne lui donnions pas des antihistaminiques,0.6470588235294118, personne ne doute dans la maison de la chez cinq autres enfants qui partag ent souvent leur lit le pr uri ne reste pas a moins que nous ne lui donn ions pas des an estes istes a munich ,personne d autre dans notre maison ne l as j ai 5 autres enfants qui partagent souvent leurs lits le prurit ne reste pas a moins que nous ne lui donnions pas des antihistaminiques
35150,/data/intron_mt/french/206f685701672f7539a810e47173e450_gJ8oWmlR.wav,"Il y a une grosseur sur mon sein droit qui n'est pas visible sur le mammogramme. Travail sanguin: taux élevé de D  dimère, LMY bas MID haut RDW haut. Qu'est ce qui ne vas pas avec moi ?", il y a une gros se ur sur mon sein droit qui n est pas visible sur mon mam ogram me travail sans gain taux élevé de dé dim ère l mi gr ep m id o r w o qu est ce qui ne va pas avec moi ,intron-MT, il y a une gros se ur sur mon sein droit qui n est pas visible sur mon mam ogram me travail sans gain taux eleve de de dim ere l mi gr ep m id o r w o qu est ce qui ne va pas avec moi ,il y a une grosseur sur mon sein droit qui n est pas visible sur le mammogramme travail sanguin taux eleve de d dimere lmy bas mid haut rdw haut qu est ce qui ne vas pas avec moi ,0.5897435897435898, il y a une gros se ur sur mon sein droit qui n est pas visible sur mon mam ogram me travail sans gain taux eleve de de dim ere l mi gr ep m id o r w o qu est ce qui ne va pas avec moi ,il y a une grosseur sur mon sein droit qui n est pas visible sur le mammogramme travail sanguin taux eleve de d dimere lmy bas mid haut rdw haut qu est ce qui ne vas pas avec moi 
35151,/data/intron_mt/french/a25255e1ff8adab381dc4c3d3b7ef6c9_0R6eciUQ.wav,"Je veux juste etre proche de mes amis et chaque fois que je fais quelque chose, cela se déroule mal et je regrette mes actions juste après
", je veux être proche de mes amis et chaque fois que je fais quelque chose cela se déro ule mal et je regr ette mes actions juste après ,intron-MT, je veux etre proche de mes amis et chaque fois que je fais quelque chose cela se dero ule mal et je regr ette mes actions juste apres ,je veux juste etre proche de mes amis et chaque fois que je fais quelque chose cela se deroule mal et je regrette mes actions juste apres ,0.18518518518518517, je veux etre proche de mes amis et chaque fois que je fais quelque chose cela se dero ule mal et je regr ette mes actions juste apres ,je veux juste etre proche de mes amis et chaque fois que je fais quelque chose cela se deroule mal et je regrette mes actions juste apres 
35152,/data/intron_mt/french/94bc915a37da678491c86f90fae73f6e_0Bho6mf3.wav,"ma fille de 2ans a un prurit rouge localisé sur le dernier quart derrière qui débute juste au dessus de ses hanches en haut de la ligne de la couche
", ma fille de deux ans a un fre in rouge loc alisé sur le dernier cadre ar rière qui dé bu te juste au dessus de ses han ches en haut de la ligne de la gauche ,intron-MT, ma fille de deux ans a un fre in rouge loc alise sur le dernier cadre ar riere qui de bu te juste au dessus de ses han ches en haut de la ligne de la gauche ,ma fille de 2ans a un prurit rouge localise sur le dernier quart derriere qui debute juste au dessus de ses hanches en haut de la ligne de la couche ,0.5, ma fille de deux ans a un fre in rouge loc alise sur le dernier cadre ar riere qui de bu te juste au dessus de ses han ches en haut de la ligne de la gauche ,ma fille de 2ans a un prurit rouge localise sur le dernier quart derriere qui debute juste au dessus de ses hanches en haut de la ligne de la couche 
35153,/data/intron_mt/french/5f19b6f596caddc371ae4d5246a212b2_mBC4x1LY.wav,"quelques jours plus tard la douleur était partie, mais il lui est arrivé de voir du sang dans sa semence deux fois et pas dans dans son urine au cours de la miction
", quel ques jours plus tard la douleur est partie mais il lui est arrivé de voir du sang à sa sem ence deux fois et pas dans son ur ine au cours de la mi xe ,intron-MT, quel ques jours plus tard la douleur est partie mais il lui est arrive de voir du sang a sa sem ence deux fois et pas dans son ur ine au cours de la mi xe ,quelques jours plus tard la douleur etait partie mais il lui est arrive de voir du sang dans sa semence deux fois et pas dans dans son urine au cours de la miction ,0.3333333333333333, quel ques jours plus tard la douleur est partie mais il lui est arrive de voir du sang a sa sem ence deux fois et pas dans son ur ine au cours de la mi xe ,quelques jours plus tard la douleur etait partie mais il lui est arrive de voir du sang dans sa semence deux fois et pas dans dans son urine au cours de la miction 
35154,/data/intron_mt/french/980ef935a3c543693dd6c6369493835c_MuGbRlJV.wav,Des jours plus tard je sens que mon bras gauche est engourdi et j'ai comme une grosseur au niveau de la palme entre mon sein gauche et ma clavicule. On dirait qu'il va vers mon aisselle , des jours plus tard je sens que mon bras gauche est engo ur di et j ai comme une gross esse au niveau de la pa ume entre mon sein gauche et ma c lav ic ule on dira it qu il va avec mon ess ieu ,intron-MT, des jours plus tard je sens que mon bras gauche est engo ur di et j ai comme une gross esse au niveau de la pa ume entre mon sein gauche et ma c lav ic ule on dira it qu il va avec mon ess ieu ,des jours plus tard je sens que mon bras gauche est engourdi et j ai comme une grosseur au niveau de la palme entre mon sein gauche et ma clavicule on dirait qu il va vers mon aisselle ,0.42105263157894735, des jours plus tard je sens que mon bras gauche est engo ur di et j ai comme une gross esse au niveau de la pa ume entre mon sein gauche et ma c lav ic ule on dira it qu il va avec mon ess ieu ,des jours plus tard je sens que mon bras gauche est engourdi et j ai comme une grosseur au niveau de la palme entre mon sein gauche et ma clavicule on dirait qu il va vers mon aisselle 
35155,/data/intron_mt/french/0010ab68614f7623cd970ac2777b55f7_qui1B3Kg.wav,"Le résultat a montré une couleur grisâtre-blanche, alcaline, 3 cc, un nombre de perm 7 millions/cc, motilité active à 10 %, motilité lente à 20 %, morts à 70 % et des cellules de pus à 2 à 3 cellules/champ de vision.", le résultat a montré une couleur gris âtre blan che alc aline 3 cm en nombre de pal mes 3 millions de par cm de mot il ité active   à 10 mot il ité lente à 20 mort alité à 110 et les cellules de plus à 2 à 3 cm de champ de vision ,intron-MT, le resultat a montre une couleur gris atre blan che alc aline 3 cm en nombre de pal mes 3 millions de par cm de mot il ite active a 10 mot il ite lente a 20 mort alite a 110 et les cellules de plus a 2 a 3 cm de champ de vision ,le resultat a montre une couleur grisatre blanche alcaline 3 cc un nombre de perm 7 millions cc motilite active a 10 motilite lente a 20 morts a 70 et des cellules de pus a 2 a 3 cellules champ de vision ,0.6666666666666666, le resultat a montre une couleur gris atre blan che alc aline 3 cm en nombre de pal mes 3 millions de par cm de mot il ite active a 10 mot il ite lente a 20 mort alite a 110 et les cellules de plus a 2 a 3 cm de champ de vision ,le resultat a montre une couleur grisatre blanche alcaline 3 cc un nombre de perm 7 millions cc motilite active a 10 motilite lente a 20 morts a 70 et des cellules de pus a 2 a 3 cellules champ de vision 
35156,/data/intron_mt/french/8468bef5f21699eac8ce42c973b1b38d_0XYoQkOv.wav,"À long terme, je vous conseille de faire une radiographie, car cela pourrait être un épine calcanéenne ou simplement une tendinite. Mais une radiographie sera utile pour trouver la cause", à long terme je me conse ille de faire une radi ographie car cela para ît être un problème cal can er   ou simplement une ton ne de nit mais une radi ographie sera utile pour trouver la go utte ,intron-MT, a long terme je me conse ille de faire une radi ographie car cela para it etre un probleme cal can er ou simplement une ton ne de nit mais une radi ographie sera utile pour trouver la go utte ,a long terme je vous conseille de faire une radiographie car cela pourrait etre un epine calcaneenne ou simplement une tendinite mais une radiographie sera utile pour trouver la cause,0.6333333333333333, a long terme je me conse ille de faire une radi ographie car cela para it etre un probleme cal can er ou simplement une ton ne de nit mais une radi ographie sera utile pour trouver la go utte ,a long terme je vous conseille de faire une radiographie car cela pourrait etre un epine calcaneenne ou simplement une tendinite mais une radiographie sera utile pour trouver la cause
35157,/data/intron_mt/french/142bcb593405637fd449afe3b6a74fe6_7uQhbMlg.wav,"Mais depuis quelques mois, mon cou est devenu très, très faible ; je ne peux pas supporter le poids de ma tête et je n'arrive pas à garder mon cou dans une position droite", mais depuis quelques mois mon cou est devenu très faible je ne peux pas sup porter le poids ma tête je n arr ive pas à garder mon cou dans une position droite ,intron-MT, mais depuis quelques mois mon cou est devenu tres faible je ne peux pas sup porter le poids ma tete je n arr ive pas a garder mon cou dans une position droite ,mais depuis quelques mois mon cou est devenu tres tres faible je ne peux pas supporter le poids de ma tete et je n arrive pas a garder mon cou dans une position droite,0.20588235294117646, mais depuis quelques mois mon cou est devenu tres faible je ne peux pas sup porter le poids ma tete je n arr ive pas a garder mon cou dans une position droite ,mais depuis quelques mois mon cou est devenu tres tres faible je ne peux pas supporter le poids de ma tete et je n arrive pas a garder mon cou dans une position droite
